Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
0.2,22,0.455,9.1,-9.8,8.0,4.444,0.03
0.2,23,0.65,2.3,5.2,10.0,3.636,0.098
0.2,24,0.139,-15.4,-19.0,3.0,10.0,0.237
0.2,25,0.126,12.1,10.7,6.0,5.714,0.245
0.2,26,0.086,-3.6,15.0,4.0,8.0,0.271
0.2,27,0.623,-12.4,12.0,2.0,13.333,0.081
0.2,28,0.446,-15.2,-13.9,3.0,10.0,0.035
0.2,29,0.32,-13.1,-14.8,4.0,8.0,0.118
0.2,30,0.251,5.7,1.2,10.0,3.636,0.163
0.3,16,0.66,8.6,-14.8,7.0,5.0,0.105
0.3,17,0.419,5.8,-6.7,9.0,4.0,0.053
0.3,18,0.699,5.5,-9.0,9.0,4.0,0.13
0.3,19,0.658,-0.4,-10.9,10.0,3.636,0.104
0.3,20,0.015,17.1,-0.7,8.0,4.444,0.318
0.3,21,0.286,5.1,-4.2,9.0,4.0,0.14
0.3,22,0.471,8.8,-9.2,8.0,4.444,0.019
0.3,23,0.671,2.3,4.8,10.0,3.636,0.112
0.3,24,0.252,-15.3,-18.6,3.0,10.0,0.163
0.3,25,0.171,11.9,10.2,6.0,5.714,0.216
0.3,26,0.052,-3.4,14.6,4.0,8.0,0.294
0.3,27,0.494,-11.8,12.0,2.0,13.333,0.004
0.3,28,0.518,-14.9,-13.5,3.0,10.0,0.012
0.3,29,0.454,-13.0,-14.3,4.0,8.0,0.03
0.3,30,0.374,5.5,0.8,10.0,3.636,0.083
0.4,16,0.565,8.5,-14.6,7.0,5.0,0.043
0.4,17,0.668,6.0,-7.1,9.0,4.0,0.11
0.4,18,0.906,5.2,-9.0,9.0,4.0,0.266
0.4,19,0.567,-0.7,-10.9,10.0,3.636,0.044
0.4,20,0.015,16.8,-0.7,8.0,4.444,0.318
0.4,21,0.442,5.2,-4.7,9.0,4.0,0.038
0.4,22,0.674,8.5,-9.3,9.0,4.0,0.114
0.4,23,0.605,1.8,4.9,10.0,3.636,0.069
0.4,24,0.168,-15.0,-18.1,3.0,10.0,0.218
0.4,25,0.248,11.6,9.9,7.0,5.0,0.165
0.4,26,0.092,-3.8,14.3,4.0,8.0,0.268
0.4,27,0.771,-12.0,12.0,2.0,13.333,0.178
0.4,28,0.464,-14.8,-13.4,3.0,10.0,0.024
0.4,29,0.373,-12.6,-14.1,4.0,8.0,0.083
0.4,30,0.268,5.4,0.2,10.0,3.636,0.152
0.5,16,0.555,8.5,-14.1,7.0,5.0,0.036
0.5,17,0.438,5.6,-6.8,10.0,3.636,0.041
0.5,18,0.714,4.8,-8.8,10.0,3.636,0.14
0.5,19,0.698,-0.9,-11.1,10.0,3.636,0.13
0.5,20,0.013,16.5,-1.0,8.0,4.444,0.319
0.5,21,0.324,4.9,-5.2,9.0,4.0,0.115
0.5,22,0.441,8.3,-9.1,9.0,4.0,0.039
0.5,23,0.656,1.7,4.5,10.0,3.636,0.102
0.5,24,0.265,-14.9,-17.7,3.0,10.0,0.154
0.5,25,0.165,11.3,9.7,8.0,4.444,0.22
0.5,26,0.09,-3.5,14.0,4.0,8.0,0.269
0.5,27,0.473,-11.8,11.8,2.0,13.333,0.018
0.5,28,0.506,-15.0,-13.0,3.0,10.0,0.004
0.5,29,0.368,-12.4,-14.0,5.0,6.667,0.087
0.5,30,0.247,5.3,-0.3,10.0,3.636,0.166
0.6,16,0.548,8.4,-13.5,8.0,4.444,0.031
0.6,17,0.735,5.6,-7.4,10.0,3.636,0.154
0.6,18,0.872,4.8,-8.3,10.0,3.636,0.244
0.6,19,0.547,-1.4,-11.1,10.0,3.636,0.031
0.6,20,0.014,16.1,-1.1,8.0,4.444,0.319
0.6,21,0.572,4.8,-5.7,10.0,3.636,0.047
0.6,22,0.643,8.1,-9.1,9.0,4.0,0.094
0.6,23,0.567,1.5,4.1,11.0,3.333,0.044
0.6,24,0.189,-15.0,-17.3,3.0,10.0,0.204
0.6,25,0.226,11.3,9.2,8.0,4.444,0.18
0.6,26,0.127,-3.9,13.8,4.0,8.0,0.245
0.6,27,0.751,-11.8,11.5,2.0,13.333,0.165
0.6,28,0.45,-15.1,-13.1,3.0,10.0,0.033
0.6,29,0.332,-12.3,-13.5,6.0,5.714,0.11
0.6,30,0.229,5.2,-0.9,10.0,3.636,0.178
0.7,16,0.664,8.1,-13.5,8.0,4.444,0.108
0.7,17,0.471,5.5,-7.0,10.0,3.636,0.019
0.7,18,0.632,4.7,-8.0,10.0,3.636,0.087
0.7,19,0.6,-1.7,-11.1,10.0,3.636,0.066
0.7,20,0.016,15.7,-1.2,8.0,4.444,0.317
0.7,21,0.365,4.7,-5.4,10.0,3.636,0.089
0.7,22,0.494,7.8,-8.7,9.0,4.0,0.004
0.7,23,0.613,1.7,3.6,11.0,3.333,0.074
0.7,24,0.318,-14.9,-17.0,3.0,10.0,0.119
0.7,25,0.223,10.9,9.1,8.0,4.444,0.182
0.7,26,0.089,-3.9,13.4,4.0,8.0,0.27
0.7,27,0.528,-11.5,11.4,2.0,13.333,0.018
0.7,28,0.518,-15.2,-12.8,3.0,10.0,0.012
0.7,29,0.394,-12.0,-13.1,6.0,5.714,0.07
0.7,30,0.264,4.8,-0.8,10.0,3.636,0.155
0.8,16,0.571,8.0,-12.9,8.0,4.444,0.047
0.8,17,0.619,5.3,-6.6,10.0,3.636,0.078
0.8,18,0.751,4.9,-7.6,10.0,3.636,0.165
0.8,19,0.654,-1.1,-11.0,10.0,3.636,0.101
0.8,20,0.015,15.4,-1.2,8.0,4.444,0.318
0.8,21,0.512,4.9,-5.5,10.0,3.636,0.008
0.8,22,0.604,7.8,-9.2,9.0,4.0,0.068
0.8,23,0.49,2.0,3.2,11.0,3.333,0.007
0.8,24,0.212,-14.8,-16.8,3.0,10.0,0.189
0.8,25,0.21,10.9,8.9,8.0,4.444,0.19
0.8,26,0.171,-3.8,13.0,4.0,8.0,0.216
0.8,27,0.611,-11.3,11.2,2.0,13.333,0.073
0.8,28,0.467,-15.2,-12.6,3.0,10.0,0.022
0.8,29,0.284,-11.6,-13.1,6.0,5.714,0.142
0.8,30,0.216,4.9,-1.0,10.0,3.636,0.186
0.9,16,0.656,8.0,-12.6,9.0,4.0,0.102
0.9,17,0.382,5.3,-6.2,10.0,3.636,0.077
0.9,18,0.512,4.9,-7.3,10.0,3.636,0.008
0.9,19,0.674,-1.2,-10.6,11.0,3.333,0.114
0.9,20,0.017,15.0,-1.4,9.0,4.0,0.317
0.9,21,0.364,4.9,-5.8,10.0,3.636,0.089
0.9,22,0.456,7.9,-8.8,10.0,3.636,0.029
0.9,23,0.623,1.9,3.7,11.0,3.333,0.081
0.9,24,0.341,-14.7,-16.6,3.0,10.0,0.104
0.9,25,0.242,10.6,8.4,8.0,4.444,0.169
0.9,26,0.125,-3.4,12.6,4.0,8.0,0.246
0.9,27,0.478,-11.1,11.0,2.0,13.333,0.014
0.9,28,0.516,-15.2,-12.2,3.0,10.0,0.01
0.9,29,0.354,-11.4,-12.9,8.0,4.444,0.096
0.9,30,0.246,4.7,-1.3,10.0,3.636,0.167
1.0,16,0.761,7.7,-12.4,9.0,4.0,0.171
1.0,17,0.631,4.8,-6.3,10.0,3.636,0.086
1.0,18,0.758,5.0,-7.4,10.0,3.636,0.169
1.0,19,0.562,-1.3,-10.2,11.0,3.333,0.041
1.0,20,0.023,14.5,-1.4,9.0,4.0,0.313
1.0,21,0.59,4.7,-5.9,10.0,3.636,0.059
1.0,22,0.704,7.4,-8.6,10.0,3.636,0.134
1.0,23,0.556,1.7,3.3,11.0,3.333,0.037
1.0,24,0.257,-14.5,-16.4,3.0,10.0,0.159
1.0,25,0.311,10.5,7.9,8.0,4.444,0.124
1.0,26,0.167,-3.6,12.3,4.0,8.0,0.218
1.0,27,0.719,-11.0,10.9,2.0,13.333,0.144
1.0,28,0.505,-15.3,-12.1,3.0,10.0,0.003
1.0,29,0.312,-11.0,-12.9,9.0,4.0,0.123
1.0,30,0.313,4.2,-1.5,12.0,3.077,0.123
1.1,16,0.651,7.3,-12.0,9.0,4.0,0.099
1.1,17,0.769,4.6,-5.8,10.0,3.636,0.176
1.1,18,0.939,4.5,-7.5,10.0,3.636,0.288
1.1,19,0.49,-1.9,-10.2,11.0,3.333,0.007
1.1,20,0.03,14.0,-1.6,9.0,4.0,0.308
1.1,21,0.757,4.5,-5.7,11.0,3.333,0.169
1.1,22,0.741,7.3,-8.2,10.0,3.636,0.158
1.1,23,0.445,2.2,3.5,11.0,3.333,0.036
1.1,24,0.166,-14.6,-16.1,3.0,10.0,0.219
1.1,25,0.245,10.1,7.7,8.0,4.444,0.167
1.1,26,0.268,-3.6,12.0,5.0,6.667,0.152
1.1,27,0.714,-10.8,10.7,3.0,10.0,0.14
1.1,28,0.449,-15.5,-11.7,3.0,10.0,0.033
1.1,29,0.228,-10.9,-12.5,9.0,4.0,0.178
1.1,30,0.39,3.7,-1.7,12.0,3.077,0.072
1.2,16,0.527,7.0,-11.6,10.0,3.636,0.018
1.2,17,0.964,4.5,-6.0,11.0,3.333,0.304
1.2,18,1.02,3.9,-7.4,10.0,3.636,0.341
1.2,19,0.413,-1.7,-10.2,11.0,3.333,0.057
1.2,20,0.054,13.6,-1.9,9.0,4.0,0.292
1.2,21,0.931,3.8,-5.4,11.0,3.333,0.283
1.2,22,0.778,7.1,-8.2,10.0,3.636,0.182
1.2,23,0.442,1.9,3.1,11.0,3.333,0.038
1.2,24,0.089,-14.2,-15.9,3.0,10.0,0.27
1.2,25,0.181,9.7,7.4,9.0,4.0,0.209
1.2,26,0.381,-3.5,11.7,6.0,5.714,0.078
1.2,27,0.721,-10.4,10.3,3.0,10.0,0.145
1.2,28,0.329,-15.2,-11.7,3.0,10.0,0.112
1.2,29,0.154,-10.5,-12.1,9.0,4.0,0.227
1.2,30,0.564,3.3,-1.8,12.0,3.077,0.042
1.3,16,0.373,6.7,-11.2,10.0,3.636,0.083
1.3,17,1.004,3.9,-6.0,11.0,3.333,0.33
1.3,18,0.945,3.5,-7.5,11.0,3.333,0.292
1.3,19,0.323,-2.5,-9.7,11.0,3.333,0.116
1.3,20,0.068,13.3,-1.9,9.0,4.0,0.283
1.3,21,1.018,3.2,-5.3,12.0,3.077,0.34
1.3,22,0.664,6.8,-7.9,10.0,3.636,0.108
1.3,23,0.435,1.7,2.8,12.0,3.077,0.043
1.3,24,0.051,-13.9,-15.5,4.0,8.0,0.294
1.3,25,0.091,9.7,6.9,9.0,4.0,0.268
1.3,26,0.556,-3.9,11.3,6.0,5.714,0.037
1.3,27,0.801,-10.3,9.8,3.0,10.0,0.197
1.3,28,0.234,-15.0,-11.2,4.0,8.0,0.174
1.3,29,0.088,-10.2,-11.8,10.0,3.636,0.27
1.3,30,0.729,3.0,-1.6,12.0,3.077,0.15
1.4,16,0.232,6.3,-11.0,10.0,3.636,0.176
1.4,17,0.918,3.5,-5.8,12.0,3.077,0.274
1.4,18,0.802,3.3,-7.3,12.0,3.077,0.198
1.4,19,0.385,-2.4,-9.3,11.0,3.333,0.075
1.4,20,0.051,12.9,-1.9,9.0,4.0,0.294
1.4,21,0.976,3.1,-5.0,13.0,2.857,0.312
1.4,22,0.476,6.6,-7.4,10.0,3.636,0.016
1.4,23,0.431,1.2,2.8,12.0,3.077,0.045
1.4,24,0.031,-13.7,-15.1,5.0,6.667,0.308
1.4,25,0.054,9.3,7.0,9.0,4.0,0.292
1.4,26,0.689,-4.2,10.9,6.0,5.714,0.124
1.4,27,1.06,-9.9,9.4,3.0,10.0,0.367
1.4,28,0.16,-14.8,-10.7,6.0,5.714,0.223
1.4,29,0.056,-10.3,-11.3,10.0,3.636,0.291
1.4,30,0.828,2.7,-1.6,12.0,3.077,0.215
1.5,16,0.369,6.3,-10.7,10.0,3.636,0.086
1.5,17,0.997,3.0,-5.5,13.0,2.857,0.326
1.5,18,0.895,3.0,-7.0,13.0,2.857,0.259
1.5,19,0.295,-2.3,-8.9,11.0,3.333,0.134
1.5,20,0.124,12.6,-1.8,9.0,4.0,0.247
1.5,21,0.997,2.6,-4.9,14.0,2.667,0.326
1.5,22,0.713,6.5,-7.3,10.0,3.636,0.14
1.5,23,0.547,1.4,2.5,12.0,3.077,0.031
1.5,24,0.043,-13.3,-14.9,6.0,5.714,0.3
1.5,25,0.097,9.1,6.9,10.0,3.636,0.264
1.5,26,0.779,-4.1,10.5,7.0,5.0,0.183
1.5,27,0.973,-9.8,8.9,5.0,6.667,0.31
1.5,28,0.208,-14.3,-10.6,7.0,5.0,0.191
1.5,29,0.089,-10.0,-10.9,10.0,3.636,0.27
1.5,30,0.876,2.5,-2.1,13.0,2.857,0.247
1.6,16,0.641,5.9,-10.4,10.0,3.636,0.092
1.6,17,0.977,2.6,-5.5,14.0,2.667,0.313
1.6,18,1.004,2.8,-6.7,13.0,2.857,0.33
1.6,19,0.405,-2.4,-8.6,14.0,2.667,0.062
1.6,20,0.105,12.2,-1.8,9.0,4.0,0.259
1.6,21,0.914,2.2,-4.6,14.0,2.667,0.271
1.6,22,0.807,6.8,-6.7,10.0,3.636,0.201
1.6,23,0.569,0.8,2.5,12.0,3.077,0.045
1.6,24,0.105,-13.3,-14.3,7.0,5.0,0.259
1.6,25,0.152,8.7,6.6,11.0,3.333,0.228
1.6,26,0.571,-4.2,10.3,8.0,4.444,0.047
1.6,27,0.826,-9.8,8.6,9.0,4.0,0.214
1.6,28,0.336,-14.3,-10.4,7.0,5.0,0.108
1.6,29,0.164,-10.1,-10.4,11.0,3.333,0.22
1.6,30,0.705,2.0,-2.1,13.0,2.857,0.134
1.7,16,0.48,5.8,-10.0,11.0,3.333,0.013
1.7,17,1.005,2.4,-5.3,14.0,2.667,0.331
1.7,18,1.01,2.3,-6.5,14.0,2.667,0.334
1.7,19,0.601,-2.2,-8.2,14.0,2.667,0.066
1.7,20,0.067,11.8,-1.6,9.0,4.0,0.284
1.7,21,0.963,2.0,-4.3,14.0,2.667,0.304
1.7,22,0.63,6.3,-6.7,10.0,3.636,0.085
1.7,23,0.42,0.8,2.2,13.0,2.857,0.052
1.7,24,0.066,-13.1,-14.1,8.0,4.444,0.285
1.7,25,0.086,8.5,6.5,11.0,3.333,0.271
1.7,26,0.637,-4.2,10.1,8.0,4.444,0.09
1.7,27,1.007,-9.5,8.3,10.0,3.636,0.332
1.7,28,0.25,-14.1,-9.9,9.0,4.0,0.164
1.7,29,0.107,-10.0,-10.1,11.0,3.333,0.258
1.7,30,0.767,1.6,-2.2,14.0,2.667,0.175
1.8,16,0.571,6.1,-10.4,12.0,3.077,0.047
1.8,17,0.835,2.5,-4.9,14.0,2.667,0.22
1.8,18,0.959,2.1,-6.1,14.0,2.667,0.301
1.8,19,0.727,-2.2,-8.0,14.0,2.667,0.149
1.8,20,0.051,11.5,-1.7,10.0,3.636,0.294
1.8,21,0.737,2.1,-3.9,14.0,2.667,0.155
1.8,22,0.641,6.0,-6.3,11.0,3.333,0.092
1.8,23,0.341,1.2,1.8,13.0,2.857,0.104
1.8,24,0.114,-12.6,-13.8,8.0,4.444,0.253
1.8,25,0.125,8.3,6.1,11.0,3.333,0.246
1.8,26,0.533,-3.8,9.8,10.0,3.636,0.022
1.8,27,0.727,-9.1,8.3,10.0,3.636,0.149
1.8,28,0.32,-13.7,-9.7,10.0,3.636,0.118
1.8,29,0.152,-9.6,-10.1,11.0,3.333,0.228
1.8,30,0.505,2.0,-1.8,14.0,2.667,0.003
1.9,16,0.681,6.0,-10.4,12.0,3.077,0.119
1.9,17,0.59,2.2,-4.5,14.0,2.667,0.059
1.9,18,0.75,2.2,-5.8,14.0,2.667,0.164
1.9,19,0.731,-2.1,-7.6,14.0,2.667,0.151
1.9,20,0.042,11.1,-1.8,10.0,3.636,0.3
1.9,21,0.507,1.8,-3.5,14.0,2.667,0.005
1.9,22,0.525,5.8,-6.1,12.0,3.077,0.016
1.9,23,0.356,1.1,1.6,13.0,2.857,0.094
1.9,24,0.18,-12.2,-13.5,8.0,4.444,0.21
1.9,25,0.192,8.2,5.8,11.0,3.333,0.202
1.9,26,0.459,-3.7,9.6,10.0,3.636,0.027
1.9,27,0.532,-8.7,7.9,10.0,3.636,0.021
1.9,28,0.37,-13.3,-9.6,11.0,3.333,0.085
1.9,29,0.232,-9.2,-10.0,11.0,3.333,0.176
1.9,30,0.372,2.0,-2.0,14.0,2.667,0.084
2.0,16,0.673,5.9,-10.2,12.0,3.077,0.113
2.0,17,0.413,1.9,-4.3,14.0,2.667,0.057
2.0,18,0.506,2.1,-5.5,14.0,2.667,0.004
2.0,19,0.715,-2.1,-7.2,14.0,2.667,0.141
2.0,20,0.034,10.7,-1.8,10.0,3.636,0.306
2.0,21,0.373,1.8,-3.7,14.0,2.667,0.083
2.0,22,0.343,5.6,-5.7,13.0,2.857,0.103
2.0,23,0.387,1.1,1.1,13.0,2.857,0.074
2.0,24,0.238,-11.7,-13.2,9.0,4.0,0.172
2.0,25,0.282,7.9,5.7,11.0,3.333,0.143
2.0,26,0.397,-3.7,9.2,10.0,3.636,0.068
2.0,27,0.364,-8.4,7.8,10.0,3.636,0.089
2.0,28,0.419,-12.8,-9.6,11.0,3.333,0.053
2.0,29,0.377,-8.7,-10.0,11.0,3.333,0.081
2.0,30,0.302,1.9,-1.8,14.0,2.667,0.13
2.1,16,0.568,5.5,-10.0,12.0,3.077,0.045
2.1,17,0.335,1.8,-4.8,14.0,2.667,0.108
2.1,18,0.338,2.2,-5.4,14.0,2.667,0.106
2.1,19,0.677,-1.6,-7.0,14.0,2.667,0.116
2.1,20,0.041,10.3,-1.7,10.0,3.636,0.301
2.1,21,0.347,1.1,-3.5,14.0,2.667,0.1
2.1,22,0.212,5.1,-5.5,14.0,2.667,0.189
2.1,23,0.463,1.0,0.8,14.0,2.667,0.024
2.1,24,0.317,-11.5,-12.8,10.0,3.636,0.12
2.1,25,0.347,7.6,5.5,11.0,3.333,0.1
2.1,26,0.36,-3.4,8.9,11.0,3.333,0.092
2.1,27,0.253,-8.1,7.6,11.0,3.333,0.162
2.1,28,0.539,-12.3,-9.6,11.0,3.333,0.026
2.1,29,0.656,-8.3,-9.7,12.0,3.077,0.102
2.1,30,0.299,1.8,-2.1,14.0,2.667,0.132
2.2,16,0.826,5.1,-9.9,12.0,3.077,0.214
2.2,17,0.521,1.3,-4.5,14.0,2.667,0.014
2.2,18,0.505,2.1,-5.5,14.0,2.667,0.003
2.2,19,0.794,-1.8,-6.6,14.0,2.667,0.193
2.2,20,0.067,9.9,-1.8,10.0,3.636,0.284
2.2,21,0.578,0.6,-3.4,14.0,2.667,0.051
2.2,22,0.349,4.7,-5.2,14.0,2.667,0.099
2.2,23,0.531,0.9,0.5,14.0,2.667,0.02
2.2,24,0.34,-11.2,-12.4,10.0,3.636,0.105
2.2,25,0.469,7.4,5.2,11.0,3.333,0.02
2.2,26,0.316,-3.4,8.4,11.0,3.333,0.121
2.2,27,0.386,-7.8,7.1,11.0,3.333,0.075
2.2,28,0.474,-11.8,-9.3,11.0,3.333,0.017
2.2,29,0.531,-7.8,-9.5,12.0,3.077,0.02
2.2,30,0.48,1.3,-2.1,14.0,2.667,0.013
2.3,16,0.858,5.0,-9.5,12.0,3.077,0.235
2.3,17,0.576,1.3,-4.9,14.0,2.667,0.05
2.3,18,0.64,2.4,-5.9,14.0,2.667,0.092
2.3,19,0.713,-1.4,-6.3,14.0,2.667,0.14
2.3,20,0.067,9.5,-1.8,12.0,3.077,0.284
2.3,21,0.546,0.5,-3.7,14.0,2.667,0.03
2.3,22,0.478,4.4,-5.2,14.0,2.667,0.014
2.3,23,0.419,1.0,0.1,14.0,2.667,0.053
2.3,24,0.243,-10.9,-12.0,11.0,3.333,0.169
2.3,25,0.296,7.2,4.7,11.0,3.333,0.134
2.3,26,0.455,-3.5,8.0,12.0,3.077,0.03
2.3,27,0.541,-7.6,6.7,13.0,2.857,0.027
2.3,28,0.399,-11.4,-9.0,12.0,3.077,0.066
2.3,29,0.372,-7.6,-9.4,13.0,2.857,0.084
2.3,30,0.426,1.1,-1.7,14.0,2.667,0.049
2.4,16,0.725,4.6,-9.3,13.0,2.857,0.148
2.4,17,0.455,1.0,-4.0,14.0,2.667,0.03
2.4,18,0.442,2.6,-5.8,14.0,2.667,0.038
2.4,19,0.731,-1.4,-5.9,14.0,2.667,0.151
2.4,20,0.069,9.0,-1.9,12.0,3.077,0.283
2.4,21,0.532,0.2,-3.4,14.0,2.667,0.021
2.4,22,0.324,4.3,-5.3,14.0,2.667,0.115
2.4,23,0.456,0.9,-0.1,14.0,2.667,0.029
2.4,24,0.324,-10.4,-11.8,11.0,3.333,0.115
2.4,25,0.412,7.0,4.6,11.0,3.333,0.058
2.4,26,0.38,-3.5,7.7,13.0,2.857,0.079
2.4,27,0.373,-7.5,6.5,13.0,2.857,0.083
2.4,28,0.546,-11.1,-8.9,12.0,3.077,0.03
2.4,29,0.636,-7.1,-9.1,13.0,2.857,0.089
2.4,30,0.471,0.6,-1.2,14.0,2.667,0.019
2.5,16,0.5,4.4,-9.2,14.0,2.667,0.0
2.5,17,0.448,0.5,-3.8,14.0,2.667,0.034
2.5,18,0.333,2.2,-5.8,14.0,2.667,0.11
2.5,19,0.722,-1.5,-5.5,14.0,2.667,0.146
2.5,20,0.091,8.6,-2.1,12.0,3.077,0.268
2.5,21,0.452,0.4,-3.0,14.0,2.667,0.031
2.5,22,0.196,4.5,-5.0,14.0,2.667,0.199
2.5,23,0.491,0.6,-0.6,14.0,2.667,0.006
2.5,24,0.484,-10.0,-11.7,11.0,3.333,0.01
2.5,25,0.462,6.8,4.1,12.0,3.077,0.025
2.5,26,0.347,-3.4,7.3,13.0,2.857,0.1
2.5,27,0.259,-7.3,6.3,14.0,2.667,0.158
2.5,28,0.845,-10.6,-8.7,12.0,3.077,0.226
2.5,29,0.991,-7.0,-8.9,14.0,2.667,0.322
2.5,30,0.5,0.1,-1.4,14.0,2.667,0.0
2.6,16,0.592,4.5,-9.4,14.0,2.667,0.06
2.6,17,0.621,0.9,-4.1,14.0,2.667,0.079
2.6,18,0.451,2.4,-5.4,14.0,2.667,0.032
2.6,19,0.937,-1.0,-5.6,14.0,2.667,0.287
2.6,20,0.149,8.3,-2.4,12.0,3.077,0.23
2.6,21,0.671,0.5,-3.3,14.0,2.667,0.112
2.6,22,0.296,4.2,-5.0,14.0,2.667,0.134
2.6,23,0.592,0.9,-0.3,14.0,2.667,0.06
2.6,24,0.452,-10.2,-12.0,11.0,3.333,0.031
2.6,25,0.645,6.5,3.9,12.0,3.077,0.095
2.6,26,0.262,-3.3,6.8,13.0,2.857,0.156
2.6,27,0.314,-6.9,6.0,14.0,2.667,0.122
2.6,28,0.748,-10.1,-8.5,12.0,3.077,0.163
2.6,29,1.034,-6.8,-8.7,14.0,2.667,0.35
2.6,30,0.665,0.1,-1.0,14.0,2.667,0.108
2.7,16,0.779,4.2,-9.4,14.0,2.667,0.183
2.7,17,0.848,0.7,-4.0,14.0,2.667,0.228
2.7,18,0.632,2.1,-5.4,14.0,2.667,0.087
2.7,19,1.052,-0.8,-5.2,14.0,2.667,0.362
2.7,20,0.172,7.9,-2.2,13.0,2.857,0.215
2.7,21,0.915,0.3,-3.1,14.0,2.667,0.272
2.7,22,0.446,3.9,-5.0,14.0,2.667,0.035
2.7,23,0.743,0.9,-0.4,14.0,2.667,0.159
2.7,24,0.402,-9.9,-12.0,11.0,3.333,0.064
2.7,25,0.605,6.1,3.5,12.0,3.077,0.069
2.7,26,0.319,-3.1,6.6,13.0,2.857,0.119
2.7,27,0.469,-6.6,5.8,14.0,2.667,0.02
2.7,28,0.583,-9.7,-8.2,13.0,2.857,0.054
2.7,29,0.764,-6.6,-8.5,14.0,2.667,0.173
2.7,30,0.971,-0.5,-1.0,14.0,2.667,0.309
2.8,16,0.905,3.8,-9.2,14.0,2.667,0.266
2.8,17,0.892,0.2,-3.8,14.0,2.667,0.257
2.8,18,0.69,1.8,-5.3,14.0,2.667,0.125
2.8,19,0.948,-0.8,-4.8,14.0,2.667,0.294
2.8,20,0.206,7.4,-2.1,13.0,2.857,0.193
2.8,21,0.953,0.1,-3.0,14.0,2.667,0.297
2.8,22,0.563,3.5,-4.7,14.0,2.667,0.041
2.8,23,0.884,0.6,-0.8,14.0,2.667,0.252
2.8,24,0.341,-9.5,-11.7,12.0,3.077,0.104
2.8,25,0.435,5.8,3.1,13.0,2.857,0.043
2.8,26,0.525,-3.0,6.1,14.0,2.667,0.016
2.8,27,0.652,-6.2,5.5,14.0,2.667,0.1
2.8,28,0.499,-9.3,-7.9,14.0,2.667,0.001
2.8,29,0.539,-6.2,-8.2,14.0,2.667,0.026
2.8,30,1.15,-0.8,-1.3,14.0,2.667,0.426
2.9,16,0.856,3.4,-9.3,14.0,2.667,0.233
2.9,17,0.891,-0.3,-3.9,14.0,2.667,0.256
2.9,18,0.712,1.3,-5.5,14.0,2.667,0.139
2.9,19,0.824,-1.3,-4.9,14.0,2.667,0.212
2.9,20,0.365,7.0,-2.4,14.0,2.667,0.089
2.9,21,0.956,-0.1,-3.2,14.0,2.667,0.299
2.9,22,0.701,3.0,-4.9,14.0,2.667,0.132
2.9,23,1.046,0.4,-1.0,14.0,2.667,0.358
2.9,24,0.339,-9.4,-11.1,13.0,2.857,0.106
2.9,25,0.391,5.4,3.0,13.0,2.857,0.071
2.9,26,0.707,-3.0,6.5,14.0,2.667,0.136
2.9,27,0.926,-6.2,4.9,14.0,2.667,0.279
2.9,28,0.437,-9.4,-7.8,14.0,2.667,0.041
2.9,29,0.373,-6.8,-8.1,14.0,2.667,0.083
