Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
3.4,0.204,40.0,0.034,5.0,4.8,-9.0,-10.3,58.2,0.687
3.5,0.232,40.0,0.035,4.8,4.3,-8.6,-10.5,56.4,0.709
3.6,0.203,40.0,0.036,4.5,4.0,-8.1,-10.2,53.6,0.746
3.7,0.159,40.0,0.037,4.0,3.6,-7.8,-9.8,50.4,0.794
3.8,0.134,40.0,0.038,3.4,3.8,-7.7,-9.3,48.4,0.826
3.9,0.164,40.0,0.039,3.1,3.5,-7.5,-9.2,46.6,0.858
4.0,0.168,40.0,0.04,2.5,3.1,-7.3,-9.0,43.8,0.913
4.1,0.18,40.0,0.041,2.1,2.9,-6.8,-8.7,41.0,0.976
4.2,0.251,40.0,0.042,1.7,2.5,-6.4,-8.3,37.8,1.058
4.3,0.209,40.0,0.043,1.4,2.7,-6.4,-7.9,36.8,1.087
4.4,0.153,40.0,0.044,1.2,2.3,-6.4,-7.4,34.6,1.156
4.5,0.216,40.0,0.045,1.3,3.1,-6.1,-7.2,35.4,1.13
4.6,0.181,40.0,0.046,0.9,3.1,-6.1,-6.6,33.4,1.198
4.7,0.139,40.0,0.047,1.0,2.6,-5.6,-6.4,31.2,1.282
4.8,0.233,40.0,0.048,0.9,2.3,-5.3,-6.3,29.6,1.351
4.9,0.13,40.0,0.049,0.8,2.4,-4.8,-5.8,27.6,1.449
5.0,0.082,40.0,0.05,1.0,1.9,-4.6,-6.2,27.4,1.46
5.1,0.078,40.0,0.051,0.8,1.4,-4.2,-6.3,25.4,1.575
5.2,0.097,40.0,0.052,0.5,1.2,-4.1,-5.8,23.2,1.724
5.3,0.144,40.0,0.053,0.0,1.1,-4.3,-5.6,22.0,1.818
5.4,0.089,40.0,0.054,-0.4,1.0,-4.2,-5.3,20.2,1.98
5.5,0.135,40.0,0.055,-0.5,1.3,-4.2,-5.1,20.2,1.98
5.6,0.163,40.0,0.056,-1.0,1.1,-4.5,-4.9,19.0,2.105
5.7,0.113,40.0,0.057,-1.2,0.7,-4.9,-4.7,18.2,2.198
5.8,0.131,40.0,0.058,-1.4,0.4,-4.8,-4.6,16.8,2.381
5.9,0.058,40.0,0.059,-1.6,0.2,-5.1,-4.4,16.2,2.469
6.0,0.071,40.0,0.06,-1.7,0.7,-5.1,-4.1,16.4,2.439
6.1,0.051,40.0,0.061,-1.9,1.4,-5.2,-3.8,17.0,2.353
6.2,0.136,40.0,0.062,-2.1,1.7,-5.1,-3.6,16.6,2.41
6.3,0.057,40.0,0.063,-2.3,1.8,-5.5,-3.5,17.0,2.353
6.4,0.046,40.0,0.064,-2.5,1.6,-5.3,-3.9,16.6,2.41
6.5,0.09,40.0,0.065,-2.4,2.1,-5.6,-4.0,18.6,2.151
6.6,0.129,40.0,0.066,-2.2,1.9,-5.6,-3.6,17.8,2.247
6.7,0.066,40.0,0.067,-2.3,1.3,-5.8,-3.2,16.0,2.5
6.8,0.092,40.0,0.068,-1.7,1.6,-5.7,-3.0,17.2,2.326
6.9,0.088,40.0,0.069,-1.7,1.5,-6.1,-2.7,17.2,2.326
7.0,0.093,40.0,0.07,-1.9,1.4,-6.0,-2.4,15.8,2.532
7.1,0.079,40.0,0.071,-2.1,2.0,-5.8,-2.1,15.6,2.564
7.2,0.079,40.0,0.072,-2.6,1.9,-5.7,-1.6,13.2,3.03
7.3,0.074,40.0,0.073,-3.0,2.4,-5.5,-1.1,12.0,3.333
7.4,0.034,40.0,0.074,-3.3,2.5,-5.9,-0.7,11.6,3.448
7.5,0.024,40.0,0.075,-2.9,2.4,-6.3,-0.2,12.0,3.333
7.6,0.029,40.0,0.076,-2.1,2.5,-6.6,-0.4,14.8,2.703
7.7,0.06,40.0,0.077,-1.3,2.7,-6.5,-0.5,16.8,2.381
7.8,0.088,40.0,0.078,-0.4,2.4,-6.7,-0.8,19.0,2.105
7.9,0.099,40.0,0.079,-0.2,2.4,-6.3,-0.5,18.0,2.222
8.0,0.096,40.0,0.08,-0.8,3.2,-6.2,-0.7,18.6,2.151
8.1,0.05,40.0,0.081,-1.3,3.0,-5.7,-0.5,15.8,2.532
8.2,0.057,40.0,0.082,-1.5,2.5,-5.3,-0.4,13.4,2.985
8.3,0.109,40.0,0.083,-1.9,2.3,-4.9,-0.4,11.4,3.509
8.4,0.042,40.0,0.084,-1.6,2.2,-4.4,-0.1,10.2,3.922
8.5,0.057,40.0,0.085,-1.9,1.9,-4.3,-0.3,9.2,4.348
8.6,0.072,40.0,0.086,-1.7,2.0,-4.0,-0.1,8.8,4.545
8.7,0.081,40.0,0.087,-1.2,2.7,-3.9,0.1,10.6,3.774
8.8,0.039,40.0,0.088,-1.3,2.5,-3.9,0.2,9.8,4.082
8.9,0.048,40.0,0.089,-1.1,2.5,-3.5,0.4,9.0,4.444
9.0,0.064,40.0,0.09,-0.6,3.0,-3.6,-0.1,12.2,3.279
9.1,0.178,40.0,0.091,-0.7,2.7,-3.2,0.1,10.2,3.922
9.2,0.126,40.0,0.092,-0.6,3.5,-3.1,0.3,11.4,3.509
9.3,0.273,40.0,0.093,0.0,3.9,-2.8,0.6,12.2,3.279
9.4,0.306,40.0,0.094,-0.2,4.2,-2.8,0.8,12.0,3.333
9.5,0.335,40.0,0.095,-0.0,4.5,-3.0,1.0,13.0,3.077
9.6,0.216,40.0,0.096,-0.2,5.2,-2.9,1.2,13.4,2.985
9.7,0.2,40.0,0.097,-0.5,5.6,-2.7,1.6,12.4,3.226
9.8,0.266,40.0,0.098,-0.8,5.3,-2.5,2.2,9.6,4.167
9.9,0.407,40.0,0.099,-0.9,5.8,-2.3,2.5,9.4,4.255
10.0,0.304,40.0,0.1,-0.9,5.8,-2.4,3.0,8.6,4.651
10.1,0.174,40.0,0.101,-0.8,6.4,-2.4,3.1,9.8,4.082
10.2,0.296,40.0,0.102,-1.1,6.9,-2.4,3.5,9.4,4.255
10.3,0.248,40.0,0.103,-0.8,6.9,-2.5,3.8,9.6,4.167
10.4,0.313,40.0,0.104,-0.4,7.0,-2.4,4.3,9.4,4.255
10.5,0.245,40.0,0.105,-0.9,7.4,-3.1,4.7,9.8,4.082
10.6,0.101,40.0,0.106,-1.0,7.5,-3.3,4.8,10.0,4.0
10.7,0.247,40.0,0.107,-1.2,7.5,-2.8,5.1,8.0,5.0
10.8,0.072,40.0,0.108,-1.1,7.8,-3.0,5.4,8.6,4.651
10.9,0.088,40.0,0.109,-0.5,7.8,-3.6,5.4,11.0,3.636
11.0,0.07,40.0,0.11,-0.3,7.7,-3.8,5.4,11.6,3.448
11.1,0.097,40.0,0.111,-0.8,7.8,-3.6,5.5,10.2,3.922
11.2,0.088,40.0,0.112,-1.0,7.5,-3.5,5.8,8.4,4.762
11.3,0.058,40.0,0.113,-1.5,8.1,-4.0,5.8,9.6,4.167
11.4,0.056,40.0,0.114,-1.5,8.3,-3.9,5.9,9.6,4.167
11.5,0.071,40.0,0.115,-1.6,8.0,-3.8,6.4,7.6,5.263
11.6,0.102,40.0,0.116,-1.7,7.6,-4.0,5.5,8.8,4.545
11.7,0.067,40.0,0.117,-1.7,7.8,-3.7,5.6,8.4,4.762
11.8,0.059,40.0,0.118,-1.3,8.4,-3.4,5.4,10.2,3.922
11.9,0.046,40.0,0.119,-1.1,9.1,-4.0,5.9,12.2,3.279
12.0,0.119,40.0,0.12,-1.3,9.3,-4.1,6.4,11.4,3.509
12.1,0.182,40.0,0.121,-1.4,8.7,-3.9,6.0,10.4,3.846
12.2,0.069,40.0,0.122,-1.6,8.3,-4.2,5.7,10.4,3.846
12.3,0.106,40.0,0.123,-2.0,8.5,-4.5,5.6,10.8,3.704
12.4,0.255,40.0,0.124,-1.9,8.6,-4.4,5.7,10.8,3.704
12.5,0.238,40.0,0.125,-2.0,8.3,-3.9,5.8,8.8,4.545
12.6,0.384,40.0,0.126,-2.0,8.7,-3.8,6.2,8.6,4.651
12.7,0.374,40.0,0.127,-2.0,8.6,-4.0,6.7,7.8,5.128
12.8,0.27,40.0,0.128,-2.1,9.1,-4.1,6.9,8.4,4.762
12.9,0.15,40.0,0.129,-2.4,9.0,-4.6,6.8,8.8,4.545
13.0,0.143,40.0,0.13,-2.2,9.2,-4.7,7.2,9.0,4.444
13.1,0.194,40.0,0.131,-2.8,9.1,-5.0,7.2,8.2,4.878
13.2,0.056,40.0,0.132,-3.0,9.3,-5.5,7.7,8.2,4.878
13.3,0.205,40.0,0.133,-2.8,9.3,-5.5,8.1,7.8,5.128
13.4,0.349,40.0,0.134,-3.0,9.5,-5.6,7.9,8.4,4.762
13.5,0.195,40.0,0.135,-3.6,9.6,-5.6,7.8,7.6,5.263
13.6,0.383,40.0,0.136,-3.8,9.5,-5.8,8.0,7.0,5.714
13.7,0.225,40.0,0.137,-4.1,9.6,-6.1,7.8,7.6,5.263
13.8,0.073,40.0,0.138,-4.0,9.6,-5.7,7.9,6.8,5.882
13.9,0.09,40.0,0.139,-3.5,10.3,-5.9,8.2,9.0,4.444
14.0,0.065,40.0,0.14,-3.0,10.2,-5.8,7.5,11.0,3.636
14.1,0.076,40.0,0.141,-3.3,9.8,-5.7,7.6,9.2,4.348
14.2,0.087,40.0,0.142,-3.3,9.5,-5.7,7.2,9.4,4.255
14.3,0.07,40.0,0.143,-3.4,9.3,-6.3,7.1,10.2,3.922
14.4,0.123,40.0,0.144,-3.6,9.5,-6.5,7.5,9.8,4.082
14.5,0.192,40.0,0.145,-3.9,9.6,-6.3,7.1,9.8,4.082
14.6,0.209,40.0,0.146,-3.9,9.4,-5.8,6.7,9.2,4.348
14.7,0.251,40.0,0.147,-3.6,8.9,-5.4,6.3,8.8,4.545
14.8,0.255,40.0,0.148,-3.2,8.4,-5.7,5.9,10.0,4.0
14.9,0.145,40.0,0.149,-2.7,8.0,-5.2,5.6,9.8,4.082
15.0,0.088,40.0,0.15,-2.6,7.9,-4.8,5.5,9.2,4.348
15.1,0.118,40.0,0.151,-2.4,7.5,-4.6,5.4,8.6,4.651
15.2,0.059,40.0,0.152,-2.3,7.2,-4.5,4.9,9.0,4.444
15.3,0.2,40.0,0.153,-2.3,7.2,-4.6,5.5,8.0,5.0
15.4,0.077,40.0,0.154,-2.8,7.4,-5.0,5.3,8.6,4.651
15.5,0.1,40.0,0.155,-2.9,8.3,-4.8,5.7,9.0,4.444
15.6,0.149,40.0,0.156,-3.0,8.4,-4.9,5.5,9.6,4.167
15.7,0.067,40.0,0.157,-2.8,7.9,-5.0,4.7,10.8,3.704
15.8,0.141,40.0,0.158,-3.1,7.4,-5.3,4.7,9.8,4.082
15.9,0.223,40.0,0.159,-3.1,7.2,-6.0,3.9,12.4,3.226
16.0,0.067,40.0,0.16,-2.7,6.8,-5.7,4.0,11.6,3.448
16.1,0.198,40.0,0.161,-2.6,6.5,-5.4,4.0,10.6,3.774
16.2,0.054,40.0,0.162,-2.2,6.2,-5.2,3.3,11.8,3.39
16.3,0.11,40.0,0.163,-2.6,6.1,-4.9,3.4,10.0,4.0
16.4,0.052,40.0,0.164,-2.2,6.1,-4.7,2.6,12.0,3.333
16.5,0.06,40.0,0.165,-2.3,5.9,-4.9,2.1,12.8,3.125
16.6,0.064,40.0,0.166,-2.6,5.6,-4.9,2.1,11.6,3.448
16.7,0.152,40.0,0.167,-2.2,5.2,-4.8,2.4,10.8,3.704
16.8,0.062,40.0,0.168,-2.5,5.6,-5.1,2.4,11.6,3.448
16.9,0.043,40.0,0.169,-2.6,5.5,-5.1,2.8,10.4,3.846
17.0,0.054,40.0,0.17,-2.4,5.1,-5.5,2.9,10.6,3.774
17.1,0.081,40.0,0.171,-1.8,4.9,-5.5,2.8,11.6,3.448
17.2,0.125,40.0,0.172,-1.6,4.4,-5.3,3.1,10.0,4.0
17.3,0.136,40.0,0.173,-1.9,4.7,-5.6,2.8,11.2,3.571
17.4,0.068,40.0,0.174,-2.4,5.0,-5.2,3.4,8.8,4.545
17.5,0.045,40.0,0.175,-2.8,5.2,-5.0,3.2,8.4,4.762
17.6,0.155,40.0,0.176,-3.0,5.4,-5.6,3.4,9.2,4.348
17.7,0.068,40.0,0.177,-3.0,5.5,-5.7,3.7,9.0,4.444
17.8,0.09,40.0,0.178,-3.5,5.5,-5.3,3.4,7.8,5.128
17.9,0.105,40.0,0.179,-3.6,5.8,-5.3,3.3,8.4,4.762
18.0,0.065,40.0,0.18,-3.7,6.3,-5.3,3.8,8.2,4.878
18.1,0.049,40.0,0.181,-3.6,6.2,-5.1,4.0,7.4,5.405
18.2,0.039,40.0,0.182,-3.0,6.2,-5.5,4.3,8.8,4.545
18.3,0.138,40.0,0.183,-2.6,6.8,-5.3,4.3,10.4,3.846
18.4,0.223,40.0,0.184,-2.5,6.8,-5.0,3.9,10.8,3.704
18.5,0.145,40.0,0.185,-2.2,6.5,-4.7,3.7,10.6,3.774
18.6,0.137,40.0,0.186,-1.6,6.2,-4.3,3.2,11.4,3.509
18.7,0.158,40.0,0.187,-1.6,5.9,-4.1,3.3,10.2,3.922
18.8,0.105,40.0,0.188,-1.0,5.6,-4.0,3.2,10.8,3.704
18.9,0.171,40.0,0.189,-1.1,5.3,-4.2,3.2,10.4,3.846
19.0,0.148,40.0,0.19,-0.6,5.1,-3.9,3.0,10.8,3.704
19.1,0.072,40.0,0.191,-0.3,5.2,-3.5,2.9,11.0,3.636
19.2,0.065,40.0,0.192,0.1,5.0,-3.3,2.2,12.4,3.226
19.3,0.059,40.0,0.193,-0.0,5.4,-2.9,2.2,12.2,3.279
19.4,0.12,40.0,0.194,-0.1,6.2,-3.1,2.5,13.4,2.985
19.5,0.075,40.0,0.195,-0.2,6.3,-3.2,2.6,13.4,2.985
19.6,0.077,40.0,0.196,-0.5,5.9,-2.8,3.0,10.4,3.846
19.7,0.174,40.0,0.197,-0.6,5.5,-2.5,3.3,8.2,4.878
19.8,0.234,40.0,0.198,-0.2,5.1,-2.4,2.6,9.4,4.255
19.9,0.283,40.0,0.199,-0.5,4.8,-2.0,2.6,7.4,5.405
20.0,0.232,40.0,0.2,-0.0,4.5,-1.7,2.4,7.6,5.263
20.1,0.14,40.0,0.201,0.7,4.3,-1.9,2.4,9.0,4.444
20.2,0.115,40.0,0.202,1.1,4.0,-1.6,2.0,9.4,4.255
20.3,0.125,40.0,0.203,1.2,3.9,-1.5,1.5,10.2,3.922
20.4,0.065,42.67,0.204,1.1,3.6,-1.0,1.0,9.4,4.539
20.5,0.131,42.67,0.205,1.2,3.2,-1.1,0.9,9.2,4.638
20.6,0.058,42.67,0.206,0.8,3.5,-1.0,0.5,9.6,4.445
20.7,0.155,42.67,0.207,0.7,3.6,-1.0,0.7,9.2,4.638
20.8,0.052,42.67,0.208,1.0,3.3,-0.8,0.2,9.8,4.354
20.9,0.178,42.67,0.209,1.2,2.8,-0.7,0.2,9.0,4.741
21.0,0.062,45.52,0.21,1.4,3.1,-1.3,-0.3,12.2,3.731
21.1,0.076,45.52,0.211,1.3,3.1,-1.1,-0.4,11.8,3.858
21.2,0.063,45.52,0.212,1.6,3.2,-0.7,-1.0,13.0,3.502
21.3,0.072,45.52,0.213,1.3,2.8,-0.3,-1.0,10.8,4.215
21.4,0.179,45.52,0.214,1.3,2.7,-0.6,-1.3,11.8,3.858
21.5,0.367,45.52,0.215,1.5,2.7,-0.9,-1.9,14.0,3.251
21.6,0.217,45.52,0.216,1.5,2.7,-0.6,-2.3,14.2,3.206
21.7,0.267,45.52,0.217,1.3,2.7,-0.6,-2.4,14.0,3.251
21.8,0.168,45.52,0.218,1.5,2.7,-0.6,-2.8,15.2,2.995
21.9,0.322,45.52,0.219,1.5,2.7,-0.6,-3.2,16.0,2.845
22.0,0.364,45.52,0.22,1.4,2.7,-0.3,-3.7,16.2,2.81
22.1,0.437,45.52,0.221,1.8,2.7,-0.1,-4.0,17.2,2.647
22.2,0.32,45.52,0.222,2.1,2.7,-0.1,-4.3,18.4,2.474
22.3,0.332,48.6,0.223,2.1,2.7,-0.1,-4.7,19.2,2.531
22.4,0.417,48.6,0.224,2.1,2.7,-0.1,-4.9,19.6,2.48
22.5,0.369,48.6,0.225,2.5,2.7,-0.1,-5.6,21.8,2.229
22.6,0.402,48.6,0.226,2.8,2.7,-0.1,-5.6,22.4,2.17
22.7,0.352,51.93,0.227,2.9,2.7,-0.1,-6.0,23.4,2.219
22.8,0.255,51.93,0.228,2.7,2.7,-0.1,-5.7,22.4,2.318
22.9,0.266,51.93,0.229,3.2,2.7,-0.1,-5.8,23.6,2.2
23.0,0.27,51.93,0.23,2.7,2.7,-0.1,-5.6,22.2,2.339
23.1,0.128,51.93,0.231,2.8,2.7,-0.1,-6.4,24.0,2.164
23.2,0.125,51.93,0.232,2.7,2.7,-0.1,-6.1,23.2,2.238
23.3,0.104,51.93,0.233,3.2,2.7,-0.1,-5.7,23.4,2.219
23.4,0.108,59.2,0.234,3.4,2.7,-0.1,-5.7,23.8,2.487
23.5,0.149,59.2,0.235,4.3,2.7,-0.1,-5.8,25.8,2.295
23.6,0.103,59.2,0.236,4.5,2.7,-0.1,-6.0,26.6,2.226
23.7,0.16,59.2,0.237,4.2,2.7,-0.1,-6.2,26.4,2.242
23.8,0.099,59.2,0.238,4.6,2.7,-0.1,-6.4,27.6,2.145
23.9,0.138,59.2,0.239,5.1,2.7,-0.1,-6.4,28.6,2.07
24.0,0.143,59.2,0.24,5.5,2.7,-0.1,-6.5,29.6,2.0
24.1,0.106,59.2,0.241,5.8,2.7,-0.1,-6.6,30.4,1.947
24.2,0.124,59.2,0.242,6.0,2.7,-0.1,-6.8,31.2,1.897
24.3,0.13,59.2,0.243,6.2,2.7,-0.1,-6.6,31.2,1.897
24.4,0.09,63.65,0.244,6.9,2.7,-0.1,-6.6,32.6,1.952
24.5,0.095,63.65,0.245,6.4,2.7,-0.1,-6.3,31.0,2.053
24.6,0.154,68.65,0.246,6.5,2.7,-0.1,-6.3,31.2,2.2
24.7,0.181,68.65,0.247,7.4,2.7,-0.1,-6.9,34.2,2.007
24.8,0.148,74.37,0.248,7.9,2.7,-0.1,-7.1,35.6,2.089
24.9,0.13,74.37,0.249,8.1,2.7,-0.1,-7.2,36.2,2.054
25.0,0.1,74.37,0.25,8.2,2.7,-0.1,-7.1,36.2,2.054
25.1,0.115,74.37,0.251,8.6,2.7,-0.1,-7.1,37.0,2.01
25.2,0.166,74.37,0.252,8.5,2.7,-0.1,-7.4,37.4,1.989
25.3,0.09,74.37,0.253,8.3,2.7,-0.1,-7.8,37.8,1.967
25.4,0.06,74.37,0.254,7.8,2.7,-0.1,-7.7,36.6,2.032
25.5,0.104,74.37,0.255,7.4,2.7,-0.1,-8.2,36.8,2.021
25.6,0.179,81.03,0.256,7.4,2.7,-0.1,-8.2,36.8,2.202
25.7,0.116,81.03,0.257,6.9,2.7,-0.1,-8.3,36.0,2.251
25.8,0.092,81.03,0.258,6.6,2.7,-0.1,-8.2,35.2,2.302
25.9,0.091,81.03,0.259,6.7,2.7,-0.1,-8.4,35.8,2.263
26.0,0.106,81.03,0.26,6.6,2.7,-0.1,-8.3,35.4,2.289
26.1,0.103,81.03,0.261,6.6,2.7,-0.1,-8.7,36.2,2.238
26.2,0.087,81.03,0.262,6.6,2.7,-0.1,-9.0,36.8,2.202
26.3,0.143,81.03,0.263,6.6,2.7,-0.1,-9.3,37.4,2.167
26.4,0.196,81.03,0.264,6.6,2.7,-0.1,-9.6,38.0,2.132
26.5,0.107,81.03,0.265,6.6,2.7,-0.1,-9.8,38.4,2.11
26.6,0.103,81.03,0.266,6.6,2.7,-0.1,-10.2,39.2,2.067
26.7,0.094,81.03,0.267,6.6,2.7,-0.1,-10.4,39.6,2.046
26.8,0.101,81.03,0.268,6.6,2.7,-0.1,-10.3,39.4,2.057
26.9,0.097,89.03,0.269,6.6,2.7,-0.1,-9.9,38.6,2.306
27.0,0.096,89.03,0.27,6.6,2.7,-0.1,-10.2,39.2,2.271
27.1,0.095,89.03,0.271,6.6,2.7,-0.1,-10.7,40.2,2.215
27.2,0.109,99.03,0.272,6.6,2.7,-0.1,-10.5,39.8,2.488
27.3,0.08,99.03,0.273,6.7,2.7,-0.1,-10.7,40.4,2.451
27.4,0.08,99.03,0.274,7.0,2.7,-0.1,-10.4,40.4,2.451
27.5,0.076,99.03,0.275,6.9,2.7,-0.1,-10.1,39.6,2.501
27.6,0.084,99.03,0.276,7.2,2.7,-0.1,-10.6,41.2,2.404
27.7,0.119,99.03,0.277,7.1,2.7,-0.1,-11.0,41.8,2.369
27.8,0.193,99.03,0.278,6.6,2.7,-0.1,-11.3,41.4,2.392
27.9,0.216,99.03,0.279,6.6,2.7,-0.1,-11.3,41.4,2.392
28.0,0.131,99.03,0.28,6.6,2.7,-0.1,-11.7,42.2,2.347
28.1,0.189,99.03,0.281,6.6,2.7,-0.1,-11.4,41.6,2.381
28.2,0.235,99.03,0.282,6.6,2.7,-0.1,-11.1,41.0,2.415
28.3,0.249,99.03,0.283,6.6,2.7,-0.1,-10.8,40.4,2.451
28.4,0.246,99.03,0.284,6.6,2.7,-0.1,-10.7,40.2,2.463
28.5,0.292,99.03,0.285,6.8,2.7,-0.1,-10.6,40.4,2.451
28.6,0.362,99.03,0.286,7.1,2.7,-0.1,-10.4,40.6,2.439
28.7,0.272,99.03,0.287,7.5,2.7,-0.1,-11.1,42.8,2.314
28.8,0.202,99.03,0.288,7.0,2.7,-0.1,-11.3,42.2,2.347
28.9,0.093,99.03,0.289,6.8,2.7,-0.1,-11.6,42.4,2.336
29.0,0.196,99.03,0.29,6.6,2.7,-0.1,-11.9,42.6,2.325
29.1,0.092,99.03,0.291,6.6,2.7,-0.1,-12.7,44.2,2.24
29.2,0.088,99.03,0.292,6.6,2.7,-0.1,-12.3,43.4,2.282
29.3,0.107,99.03,0.293,7.0,2.7,-0.1,-12.0,43.6,2.271
29.4,0.077,99.03,0.294,7.2,2.7,-0.1,-11.9,43.8,2.261
29.5,0.111,99.03,0.295,7.2,2.7,-0.1,-11.6,43.2,2.292
29.6,0.156,99.03,0.296,7.8,2.7,-0.1,-11.4,44.0,2.251
29.7,0.143,125.7,0.297,7.8,2.7,-0.1,-11.3,43.8,2.87
29.8,0.128,125.7,0.298,7.8,2.7,-0.1,-11.3,43.8,2.87
29.9,0.136,125.7,0.299,7.8,2.7,-0.1,-11.3,43.8,2.87
30.0,0.16,125.7,0.3,7.8,2.7,-0.1,-11.5,44.2,2.844
30.1,0.182,125.7,0.301,7.8,2.7,-0.1,-11.4,44.0,2.857
30.2,0.2,125.7,0.302,7.8,2.7,-0.1,-11.2,43.6,2.883
30.3,0.212,125.7,0.303,7.8,2.7,-0.1,-11.2,43.6,2.883
30.4,0.236,125.7,0.304,7.8,2.7,-0.1,-11.2,43.6,2.883
30.5,0.192,125.7,0.305,7.8,2.7,-0.1,-11.2,43.6,2.883
30.6,0.218,125.7,0.306,7.8,2.7,-0.1,-11.2,43.6,2.883
30.7,0.209,125.7,0.307,7.8,2.7,-0.1,-11.2,43.6,2.883
30.8,0.231,125.7,0.308,7.8,2.7,-0.1,-11.2,43.6,2.883
30.9,0.214,125.7,0.309,7.8,2.7,-0.1,-11.2,43.6,2.883
31.0,0.214,125.7,0.31,7.8,2.7,-0.1,-11.2,43.6,2.883
31.1,0.239,125.7,0.311,7.8,2.7,-0.1,-11.2,43.6,2.883
31.2,0.201,125.7,0.312,7.8,2.7,-0.1,-11.2,43.6,2.883
31.3,0.222,125.7,0.313,7.8,2.7,-0.1,-11.2,43.6,2.883
31.4,0.208,125.7,0.314,7.8,2.7,-0.1,-11.2,43.6,2.883
31.5,0.105,125.7,0.315,7.8,2.7,-0.1,-11.2,43.6,2.883
31.6,0.12,125.7,0.316,7.8,2.7,-0.1,-11.2,43.6,2.883
31.7,0.095,125.7,0.317,7.8,2.7,-0.1,-11.2,43.6,2.883
31.8,0.14,125.7,0.318,7.8,2.7,-0.1,-11.2,43.6,2.883
31.9,0.213,125.7,0.319,7.8,2.7,-0.1,-11.2,43.6,2.883
32.0,0.205,125.7,0.32,7.8,2.7,-0.1,-11.2,43.6,2.883
32.1,0.217,125.7,0.321,7.8,2.7,-0.1,-11.2,43.6,2.883
32.2,0.217,125.7,0.322,7.8,2.7,-0.1,-11.2,43.6,2.883
32.3,0.244,125.7,0.323,7.8,2.7,-0.1,-11.2,43.6,2.883
32.4,0.173,125.7,0.324,7.8,2.7,-0.1,-11.2,43.6,2.883
32.5,0.133,125.7,0.325,7.8,2.7,-0.1,-11.2,43.6,2.883
32.6,0.139,125.7,0.326,7.8,2.7,-0.1,-11.2,43.6,2.883
32.7,0.136,125.7,0.327,7.8,2.7,-0.1,-11.2,43.6,2.883
32.8,0.112,125.7,0.328,7.8,2.7,-0.1,-11.2,43.6,2.883
