Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.5,3,4.6,-14.0,-2.6,3.9,-6.3,-2.68,-10.9,11.32,15.715,0.005,0.393,-0.694,0.72,0.984083635587796
0.5,4,-7.8,1.8,0.5,-1.8,-6.3,-2.68,1.5,-4.48,4.724,0.005,0.118,0.318,-0.948,0.9986081370449678
0.5,5,-3.0,2.6,-3.6,-0.9,-6.3,-2.68,-3.3,-5.28,6.226,0.005,0.156,-0.53,-0.848,0.7198059822150364
0.6,1,-15.7,-6.2,2.7,3.7,-5.84,-0.9,9.86,5.3,11.194,0.006,0.28,0.881,0.473,0.9014847161572053
0.6,2,-17.3,7.5,1.9,-1.3,-5.84,-0.9,11.46,-8.4,14.209,0.006,0.355,0.807,-0.591,0.9998262380538662
0.6,3,4.4,-13.9,-1.9,1.5,-5.84,-0.9,-10.24,13.0,16.549,0.006,0.414,-0.619,0.786,0.9727798430400663
0.6,4,-7.8,1.6,0.3,-1.9,-5.84,-0.9,1.96,-2.5,3.177,0.006,0.079,0.617,-0.787,0.8733887733887735
0.6,5,-3.5,2.6,-4.4,-0.4,-5.84,-0.9,-2.34,-3.5,4.21,0.006,0.105,-0.556,-0.831,0.6289723856948847
0.7,1,-15.3,-6.1,3.5,1.5,-5.97,-2.73,9.33,3.37,9.92,0.007,0.248,0.941,0.34,0.9988182773109243
0.7,2,-17.1,7.4,2.1,-1.6,-5.97,-2.73,11.13,-10.13,15.05,0.007,0.376,0.74,-0.673,0.9965151515151516
0.7,3,4.2,-13.5,-2.0,3.9,-5.97,-2.73,-10.17,10.77,14.813,0.007,0.37,-0.687,0.727,0.9603696098562627
0.7,4,-7.6,1.7,2.0,1.7,-5.97,-2.73,1.63,-4.43,4.72,0.007,0.118,0.345,-0.939,-0.3452571428571428
0.7,5,-3.8,2.4,-3.8,-1.3,-5.97,-2.73,-2.17,-5.13,5.57,0.007,0.139,-0.39,-0.921,0.667156374501992
0.8,1,-15.0,-5.9,2.9,2.1,-6.45,-0.96,8.55,4.94,9.875,0.008,0.247,0.866,0.5,0.994526668528344
0.8,2,-17.0,7.1,1.5,-2.3,-6.45,-0.96,10.55,-8.06,13.277,0.008,0.332,0.795,-0.607,0.942680262199563
0.8,3,4.0,-13.3,-1.9,1.6,-6.45,-0.96,-10.45,12.34,16.17,0.008,0.404,-0.646,0.763,0.9855877616747182
0.8,4,-7.8,1.5,-2.8,-2.0,-6.45,-0.96,1.35,-2.46,2.806,0.008,0.07,0.481,-0.877,0.11833769253124099
0.8,5,-4.3,2.3,-4.6,-1.2,-6.45,-0.96,-2.15,-3.26,3.905,0.008,0.098,-0.551,-0.835,0.7439209087084561
0.9,1,-14.9,-5.5,1.8,3.8,-6.24,-2.78,8.66,2.72,9.077,0.009,0.227,0.954,0.3,0.6794768133174791
0.9,2,-16.8,6.9,1.8,-2.0,-6.24,-2.78,10.56,-9.68,14.325,0.009,0.358,0.737,-0.676,0.9953920475659608
0.9,3,3.6,-13.0,-3.3,3.3,-6.24,-2.78,-9.84,10.22,14.187,0.009,0.355,-0.694,0.72,0.9998285836725949
0.9,4,-7.7,1.7,2.0,1.7,-6.24,-2.78,1.46,-4.48,4.712,0.009,0.118,0.31,-0.951,-0.37969523809523803
0.9,5,-4.7,2.2,-3.6,-0.8,-6.24,-2.78,-1.54,-4.98,5.213,0.009,0.13,-0.295,-0.955,0.49511930585683295
1.0,1,-14.5,-5.3,3.2,1.8,-5.51,-1.1,8.99,4.2,9.923,0.01,0.248,0.906,0.423,0.9968954248366014
1.0,2,-16.6,6.7,1.6,-2.0,-5.51,-1.1,11.09,-7.8,13.558,0.01,0.339,0.818,-0.575,0.9600937133932058
1.0,3,3.3,-12.7,-3.3,2.9,-5.51,-1.1,-8.81,11.6,14.566,0.01,0.364,-0.605,0.796,0.979945367630321
1.0,4,-7.8,1.3,-1.8,-4.3,-5.51,-1.1,2.29,-2.4,3.317,0.01,0.083,0.69,-0.724,0.40137280137280135
1.0,5,-5.0,2.0,-3.3,-1.9,-5.51,-1.1,-0.51,-3.1,3.142,0.01,0.079,-0.162,-0.987,0.6328518907563025
1.1,1,-14.3,-5.0,2.7,3.4,-6.08,0.65,8.22,5.65,9.975,0.011,0.249,0.824,0.566,0.9555964993090741
1.1,2,-16.5,6.6,1.2,-1.7,-6.08,0.65,10.42,-5.95,11.999,0.011,0.3,0.868,-0.496,0.9057184046131667
1.1,3,3.1,-12.4,-2.4,2.8,-6.08,0.65,-9.18,13.05,15.955,0.011,0.399,-0.575,0.818,0.9952277657266809
1.1,4,-7.6,1.5,2.1,2.7,-6.08,0.65,1.52,-0.85,1.742,0.011,0.044,0.873,-0.488,0.15074539608301668
1.1,5,-5.4,2.1,-3.8,0.6,-6.08,0.65,-0.68,-1.45,1.602,0.011,0.04,-0.424,-0.905,0.27767091239927216
1.2,1,-14.0,-4.6,2.8,3.4,-6.15,2.49,7.85,7.09,10.578,0.012,0.264,0.742,0.67,0.9887854710556185
1.2,2,-16.3,6.5,2.4,-1.1,-6.15,2.49,10.15,-4.01,10.913,0.012,0.273,0.93,-0.367,0.9983712121212123
1.2,3,3.0,-12.0,-1.1,3.6,-6.15,2.49,-9.15,14.49,17.137,0.012,0.428,-0.534,0.846,0.9651965993623804
1.2,4,-7.2,1.7,4.0,1.6,-6.15,2.49,1.05,0.79,1.314,0.012,0.033,0.799,0.601,0.965088207985144
1.2,5,-5.5,2.1,-1.0,0.1,-6.15,2.49,-0.65,0.39,0.758,0.012,0.019,-0.858,0.515,0.9049751243781096
1.3,1,-13.7,-4.4,3.1,2.3,-6.75,4.23,6.95,8.63,11.081,0.013,0.277,0.627,0.779,0.967720207253886
1.3,2,-16.1,6.4,2.3,-0.6,-6.75,4.23,9.35,-2.17,9.599,0.013,0.24,0.974,-0.226,0.9994951619688683
1.3,3,2.9,-11.7,-0.9,3.5,-6.75,4.23,-9.65,15.93,18.625,0.013,0.466,-0.518,0.855,0.9570282235749862
1.3,4,-6.8,1.8,4.6,0.9,-6.75,4.23,0.05,2.43,2.431,0.013,0.061,0.021,1.0,0.2126306806059313
1.3,5,-5.6,2.2,-1.3,0.7,-6.75,4.23,-1.15,2.03,2.333,0.013,0.058,-0.493,0.87,0.8468157181571816
1.4,1,-13.3,-4.2,3.4,2.2,-8.14,5.42,5.16,9.62,10.917,0.014,0.273,0.473,0.881,0.8756543209876544
1.4,2,-15.8,6.3,2.8,-0.7,-8.14,5.42,7.66,-0.88,7.71,0.014,0.193,0.994,-0.114,0.992030492030492
1.4,3,2.7,-11.3,-2.1,3.8,-8.14,5.42,-10.84,16.72,19.926,0.014,0.498,-0.544,0.839,0.9973744818056195
1.4,4,-6.3,1.8,4.3,0.7,-8.14,5.42,-1.84,3.62,4.061,0.014,0.102,-0.453,0.891,-0.30392471884324074
1.4,5,-5.6,2.2,-0.1,0.7,-8.14,5.42,-2.54,3.22,4.101,0.014,0.103,-0.619,0.785,0.8647807637906647
1.5,1,-13.1,-3.9,2.3,2.5,-6.32,5.17,6.78,9.07,11.324,0.015,0.283,0.599,0.801,0.9950544598174861
1.5,2,-15.6,6.4,2.2,0.2,-6.32,5.17,9.28,-1.23,9.361,0.015,0.234,0.991,-0.131,0.9751018560434586
1.5,3,2.4,-11.0,-2.0,3.5,-6.32,5.17,-8.72,16.17,18.371,0.015,0.459,-0.475,0.88,0.9997519225998512
1.5,4,-6.2,2.0,1.9,2.0,-6.32,5.17,-0.12,3.17,3.172,0.015,0.079,-0.038,0.999,0.6980065241029358
1.5,5,-5.7,2.3,-0.5,0.2,-6.32,5.17,-0.62,2.87,2.936,0.015,0.073,-0.211,0.978,0.5586270871985157
1.6,1,-12.8,-3.6,3.3,3.2,-6.29,3.33,6.51,6.93,9.508,0.016,0.238,0.685,0.729,0.9991951272569066
1.6,2,-15.3,6.3,2.5,-0.8,-6.29,3.33,9.01,-2.97,9.487,0.016,0.237,0.95,-0.313,1.000152380952381
1.6,3,2.2,-10.6,-2.1,3.8,-6.29,3.33,-8.49,13.93,16.313,0.016,0.408,-0.52,0.854,0.9988945186549976
1.6,4,-5.8,2.2,3.9,1.3,-6.29,3.33,-0.49,1.13,1.232,0.016,0.031,-0.398,0.917,-0.08759425930430549
1.6,5,-5.8,2.3,-0.8,0.3,-6.29,3.33,-0.49,1.03,1.141,0.016,0.029,-0.429,0.903,0.7190866510538642
1.7,1,-12.4,-3.4,3.6,2.2,-8.02,3.96,4.38,7.36,8.565,0.017,0.214,0.511,0.859,0.8839535434937188
1.7,2,-15.1,6.2,2.1,-0.7,-8.02,3.96,7.08,-2.24,7.426,0.017,0.186,0.953,-0.302,0.9994128274616079
1.7,3,2.0,-10.2,-2.0,3.8,-8.02,3.96,-10.02,14.16,17.347,0.017,0.434,-0.578,0.816,0.991336748952026
1.7,4,-5.4,1.7,3.9,-4.6,-8.02,3.96,-2.62,2.26,3.46,0.017,0.086,-0.757,0.653,-0.9875808323661085
1.7,5,-5.5,2.9,2.2,5.7,-8.02,3.96,-2.52,1.06,2.734,0.017,0.068,-0.922,0.388,0.029983633387888675
1.8,1,-12.1,-3.1,3.2,3.2,-8.09,2.13,4.01,5.23,6.59,0.018,0.165,0.608,0.794,0.9914696132596685
1.8,2,-14.8,6.2,2.6,0.2,-8.09,2.13,6.71,-4.07,7.848,0.018,0.196,0.855,-0.519,0.8125766871165643
1.8,3,1.9,-9.8,-1.2,4.1,-8.09,2.13,-9.99,11.93,15.56,0.018,0.389,-0.642,0.767,0.9164559925093632
1.8,4,-5.5,2.1,-1.6,3.7,-8.09,2.13,-2.59,0.03,2.59,0.018,0.065,-1.0,0.012,0.40793847680476314
1.8,5,-5.5,2.9,-0.1,0.7,-8.09,2.13,-2.59,-0.77,2.702,0.018,0.068,-0.959,-0.285,-0.14653465346534653
1.9,1,-11.8,-2.8,2.8,2.6,-7.93,0.29,3.87,3.09,4.952,0.019,0.124,0.782,0.624,0.9976445956555876
1.9,2,-14.4,6.1,4.0,-1.1,-7.93,0.29,6.47,-5.81,8.696,0.019,0.217,0.744,-0.668,0.8945998071359692
1.9,3,1.6,-9.5,-3.0,3.4,-7.93,0.29,-9.53,9.79,13.663,0.019,0.342,-0.698,0.717,0.9995147772386413
1.9,4,-5.3,2.4,2.4,2.7,-7.93,0.29,-2.63,-2.11,3.372,0.019,0.084,-0.78,-0.626,-0.9862126245847175
1.9,5,-5.6,2.8,-0.1,-1.6,-7.93,0.29,-2.33,-2.51,3.425,0.019,0.086,-0.68,-0.733,0.7740486587648161
2.0,1,-11.5,-2.6,3.4,2.1,-7.93,-1.54,3.57,1.06,3.724,0.02,0.093,0.959,0.285,0.9657407407407407
2.0,2,-14.1,5.9,3.6,-2.2,-7.93,-1.54,6.17,-7.44,9.666,0.02,0.242,0.638,-0.77,0.9459113534012799
2.0,3,1.3,-9.1,-2.9,3.3,-7.93,-1.54,-9.23,7.56,11.931,0.02,0.298,-0.774,0.634,0.9872069201001594
2.0,4,-5.5,2.2,-2.3,-1.9,-7.93,-1.54,-2.43,-3.74,4.46,0.02,0.112,-0.545,-0.839,0.9546094535702313
2.0,5,-5.8,3.1,-2.4,3.0,-7.93,-1.54,-2.13,-4.64,5.106,0.02,0.128,-0.417,-0.909,-0.449297241020302
2.1,1,-11.1,-2.4,3.8,2.1,-8.03,-3.38,3.07,-0.98,3.223,0.021,0.081,0.953,-0.304,0.6870105941962229
2.1,2,-13.7,5.6,3.4,-2.6,-8.03,-3.38,5.67,-8.98,10.62,0.021,0.265,0.534,-0.846,0.9381308411214953
2.1,3,1.1,-8.8,-2.0,3.5,-8.03,-3.38,-9.13,5.42,10.618,0.021,0.265,-0.86,0.51,0.8695112875217068
2.1,4,-5.4,1.8,0.7,-3.7,-8.03,-3.38,-2.63,-5.18,5.809,0.021,0.145,-0.453,-0.892,0.7921667551779077
2.1,5,-5.7,2.6,1.3,-4.4,-8.03,-3.38,-2.33,-5.98,6.418,0.021,0.16,-0.363,-0.932,0.7909546643417612
2.2,1,-10.8,-2.2,3.3,2.2,-6.46,-2.43,4.34,-0.23,4.346,0.022,0.109,0.999,-0.053,0.8018406454866364
2.2,2,-13.4,5.4,3.2,-2.5,-6.46,-2.43,6.94,-7.83,10.463,0.022,0.262,0.663,-0.748,0.9829106131494707
2.2,3,0.9,-8.4,-2.0,3.3,-6.46,-2.43,-7.36,5.97,9.477,0.022,0.237,-0.777,0.63,0.941435605079036
2.2,4,-5.5,2.0,-0.5,2.5,-6.46,-2.43,-0.96,-4.43,4.533,0.022,0.113,-0.212,-0.977,-0.9162745098039217
2.2,5,-5.6,2.3,0.9,-3.5,-6.46,-2.43,-0.86,-4.73,4.808,0.022,0.12,-0.179,-0.984,0.9083840619811844
2.3,1,-10.4,-2.1,3.5,1.1,-7.31,-0.8,3.09,1.3,3.352,0.023,0.084,0.922,0.388,0.9958571817934043
2.3,2,-13.1,5.1,3.4,-2.5,-7.31,-0.8,5.79,-5.9,8.266,0.023,0.207,0.7,-0.714,0.9869668246445499
2.3,3,0.7,-8.1,-2.0,3.2,-7.31,-0.8,-8.01,7.3,10.837,0.023,0.271,-0.739,0.674,0.9631160572337043
2.3,4,-5.3,1.7,1.8,-3.2,-7.31,-0.8,-2.01,-2.5,3.208,0.023,0.08,-0.627,-0.779,0.37151416122004366
2.3,5,-5.6,2.4,0.1,1.6,-7.31,-0.8,-1.71,-3.2,3.628,0.023,0.091,-0.471,-0.882,-0.909731752963194
2.4,1,-10.1,-1.9,3.2,1.3,-7.24,-2.64,2.86,-0.74,2.954,0.024,0.074,0.968,-0.251,0.8023451071221772
2.4,2,-12.7,4.9,3.7,-2.5,-7.24,-2.64,5.46,-7.54,9.309,0.024,0.233,0.587,-0.81,0.9399552071668534
2.4,3,0.5,-7.8,-2.0,3.2,-7.24,-2.64,-7.74,5.16,9.302,0.024,0.233,-0.832,0.555,0.9114997350291469
2.4,4,-5.5,2.0,-1.5,2.3,-7.24,-2.64,-1.74,-4.64,4.956,0.024,0.124,-0.351,-0.936,-0.5922432629278952
2.4,5,-5.5,2.0,0.4,-4.6,-7.24,-2.64,-1.74,-4.64,4.956,0.024,0.124,-0.351,-0.936,0.9021442495126707
2.5,1,-9.7,-1.8,3.4,1.2,-7.55,-4.45,2.15,-2.65,3.412,0.025,0.085,0.63,-0.777,0.33544093178036605
2.5,2,-12.4,4.7,3.3,-1.5,-7.55,-4.45,4.85,-9.15,10.356,0.025,0.259,0.468,-0.884,0.7918344827586207
2.5,3,0.3,-7.5,-2.0,3.3,-7.55,-4.45,-7.85,3.05,8.422,0.025,0.211,-0.932,0.362,0.7925887535630993
2.5,4,-5.2,1.7,2.7,-2.4,-7.55,-4.45,-2.35,-6.15,6.584,0.025,0.165,-0.357,-0.934,0.3537375415282392
2.5,5,-5.9,1.9,-3.2,-0.7,-7.55,-4.45,-1.65,-6.35,6.561,0.025,0.164,-0.251,-0.968,0.452014652014652
2.6,1,-9.5,-1.6,2.9,2.1,-5.72,-4.61,3.78,-3.01,4.832,0.026,0.121,0.782,-0.623,0.26794191566601505
2.6,2,-12.0,4.5,3.6,-2.5,-5.72,-4.61,6.28,-9.11,11.065,0.026,0.277,0.568,-0.823,0.9359571070043349
2.6,3,0.1,-7.1,-2.0,3.2,-5.72,-4.61,-5.82,2.49,6.33,0.026,0.158,-0.919,0.393,0.8202437731849497
2.6,4,-5.4,1.9,-2.4,1.9,-5.72,-4.61,-0.32,-6.51,6.518,0.026,0.163,-0.049,-0.999,-0.5816726559947729
2.6,5,-5.6,1.9,2.7,-0.1,-5.72,-4.61,-0.12,-6.51,6.511,0.026,0.163,-0.018,-1.0,0.019022945965951152
2.7,1,-9.1,-1.5,3.2,0.9,-4.58,-3.17,4.52,-1.67,4.819,0.027,0.12,0.938,-0.347,0.8090553549939832
2.7,2,-11.6,4.3,3.7,-1.5,-4.58,-3.17,7.02,-7.47,10.251,0.027,0.256,0.685,-0.729,0.9088176352705412
2.7,3,-0.1,-6.8,-2.1,3.1,-4.58,-3.17,-4.48,3.63,5.766,0.027,0.144,-0.777,0.63,0.9574519230769231
2.7,4,-5.0,2.2,3.9,2.5,-4.58,-3.17,0.42,-5.37,5.386,0.027,0.135,0.078,-0.997,-0.47243091537133
2.7,5,-6.0,2.1,-4.6,1.5,-4.58,-3.17,1.42,-5.27,5.458,0.027,0.136,0.26,-0.966,-0.5467135179826373
2.8,1,-8.9,-1.4,2.9,0.9,-4.46,-1.33,4.44,0.07,4.441,0.028,0.111,1.0,0.016,0.9599472990777339
2.8,2,-11.3,4.2,3.7,-1.5,-4.46,-1.33,6.84,-5.53,8.796,0.028,0.22,0.778,-0.629,0.957439879759519
2.8,3,-0.4,-6.5,-3.1,3.1,-4.46,-1.33,-4.06,5.17,6.574,0.028,0.164,-0.618,0.786,0.9927919708029197
2.8,4,-5.4,2.1,-3.1,-0.9,-4.46,-1.33,0.94,-3.43,3.556,0.028,0.089,0.264,-0.965,0.01552044609665425
2.8,5,-5.7,2.0,3.4,-0.4,-4.46,-1.33,1.24,-3.33,3.553,0.028,0.089,0.349,-0.937,0.4561495763949751
2.9,1,-8.6,-1.2,2.8,2.5,-3.65,0.32,4.95,1.52,5.178,0.029,0.129,0.956,0.294,0.9088438998401703
2.9,2,-10.9,4.1,3.7,-1.0,-3.65,0.32,7.25,-3.78,8.176,0.029,0.204,0.887,-0.462,0.9767545003913385
2.9,3,-0.6,-6.2,-1.6,3.6,-3.65,0.32,-3.05,6.52,7.198,0.029,0.18,-0.424,0.906,1.0
2.9,4,-5.2,2.4,1.5,3.2,-3.65,0.32,1.55,-2.08,2.594,0.029,0.065,0.598,-0.802,-0.47238256932654227
2.9,5,-5.8,2.0,-0.9,-0.4,-3.65,0.32,2.15,-1.68,2.729,0.029,0.068,0.788,-0.616,-0.46984771573604067
3.0,1,-8.3,-0.9,2.4,3.2,-3.68,-1.52,4.62,-0.62,4.661,0.03,0.117,0.991,-0.133,0.4882
3.0,2,-10.5,3.9,4.1,-1.9,-3.68,-1.52,6.82,-5.42,8.711,0.03,0.218,0.783,-0.622,0.9719185660544366
3.0,3,-0.8,-5.8,-2.6,3.7,-3.68,-1.52,-2.88,4.28,5.159,0.03,0.129,-0.558,0.83,0.9999557717823973
3.0,4,-5.5,2.2,-2.9,-1.9,-3.68,-1.52,1.82,-3.72,4.141,0.03,0.104,0.44,-0.898,0.124084222670897
3.0,5,-5.4,2.2,3.9,2.3,-3.68,-1.52,1.72,-3.72,4.098,0.03,0.102,0.42,-0.908,-0.09946996466431099
3.1,1,-8.0,-0.7,3.1,1.6,-4.51,0.12,3.49,0.82,3.585,0.031,0.09,0.974,0.229,0.9704213241616509
3.1,2,-10.1,3.8,4.0,-1.1,-4.51,0.12,5.59,-3.68,6.693,0.031,0.167,0.835,-0.55,0.9510607521697204
3.1,3,-0.9,-5.4,-1.2,3.8,-4.51,0.12,-3.61,5.52,6.596,0.031,0.165,-0.547,0.837,0.9628607277289837
3.1,4,-6.0,1.7,-4.7,-5.1,-4.51,0.12,1.49,-1.58,2.172,0.031,0.054,0.686,-0.727,0.06971881759192493
3.1,5,-5.0,1.9,3.7,-2.9,-4.51,0.12,0.49,-1.78,1.846,0.031,0.046,0.265,-0.964,0.8032546266751756
3.2,1,-7.7,-0.4,2.9,2.5,-4.38,-1.71,3.32,-1.31,3.569,0.032,0.089,0.93,-0.367,0.46474275267693915
3.2,2,-9.7,3.6,3.9,-2.0,-4.38,-1.71,5.32,-5.31,7.517,0.032,0.188,0.708,-0.706,0.9521332420716403
3.2,3,-1.2,-5.0,-2.6,3.8,-4.38,-1.71,-3.18,3.29,4.576,0.032,0.114,-0.695,0.719,0.9859252823631622
3.2,4,-5.6,1.9,3.1,1.9,-4.38,-1.71,1.22,-3.61,3.811,0.032,0.095,0.32,-0.947,-0.22202970297029698
3.2,5,-5.4,2.1,-4.0,2.3,-4.38,-1.71,1.02,-3.81,3.944,0.032,0.099,0.259,-0.966,-0.7060684872128304
3.3,1,-7.4,-0.3,2.8,1.5,-5.29,-3.31,2.11,-3.01,3.676,0.033,0.092,0.574,-0.819,0.11923803526448357
3.3,2,-9.3,3.5,3.7,-1.2,-5.29,-3.31,4.01,-6.81,7.903,0.033,0.198,0.507,-0.862,0.7481491002570695
3.3,3,-1.4,-4.6,-1.9,4.3,-5.29,-3.31,-3.89,1.29,4.098,0.033,0.102,-0.949,0.315,0.6716868751329504
3.3,4,-5.8,1.7,-1.2,-1.3,-5.29,-3.31,0.51,-5.01,5.036,0.033,0.126,0.101,-0.995,0.6626907857546638
3.3,5,-5.3,2.3,1.5,1.7,-5.29,-3.31,0.01,-5.61,5.61,0.033,0.14,0.002,-1.0,-0.7485663872959859
3.4,1,-7.3,-0.1,1.7,2.0,-6.09,-4.96,1.21,-4.86,5.008,0.034,0.125,0.242,-0.97,-0.5823238095238095
3.4,2,-9.0,3.3,3.2,-1.6,-6.09,-4.96,2.91,-8.26,8.758,0.034,0.219,0.332,-0.943,0.7186137506987145
3.4,3,-1.6,-4.3,-2.2,2.9,-6.09,-4.96,-4.49,-0.66,4.538,0.034,0.113,-0.989,-0.145,0.4822252747252747
3.4,4,-5.7,1.9,1.1,2.1,-6.09,-4.96,-0.39,-6.86,6.871,0.034,0.172,-0.057,-0.998,-0.9103753690425981
3.4,5,-5.6,2.1,-3.0,-2.7,-6.09,-4.96,-0.49,-7.06,7.077,0.034,0.177,-0.069,-0.998,0.7189296333002975
3.5,1,-7.0,-0.0,2.3,0.9,-5.2,-6.57,1.8,-6.57,6.812,0.035,0.17,0.264,-0.964,-0.10542510121457492
3.5,2,-8.7,3.1,3.1,-2.5,-5.2,-6.57,3.5,-9.67,10.284,0.035,0.257,0.34,-0.94,0.8548468106479156
3.5,3,-1.6,-4.6,-0.4,-2.9,-5.2,-6.57,-3.6,-1.97,4.104,0.035,0.103,-0.877,-0.48,0.595421933720533
3.5,4,-5.6,1.5,0.6,-4.3,-5.2,-6.57,0.4,-8.07,8.08,0.035,0.202,0.05,-0.999,0.9962459695992631
3.5,5,-5.0,2.5,6.2,4.2,-5.2,-6.57,-0.2,-9.07,9.072,0.035,0.227,-0.022,-1.0,-0.5790359193483776
3.6,1,-6.9,-0.5,1.2,-4.6,-6.11,-4.97,0.79,-4.47,4.539,0.036,0.113,0.174,-0.985,0.9970130416491376
3.6,2,-8.6,2.6,1.1,-4.3,-6.11,-4.97,2.49,-7.57,7.969,0.036,0.199,0.312,-0.95,0.9977917981072557
3.6,3,-2.1,-5.3,-4.8,-7.4,-6.11,-4.97,-4.01,0.33,4.024,0.036,0.101,-0.997,0.082,0.4737868480725623
3.6,4,-5.6,1.1,0.3,-3.7,-6.11,-4.97,-0.51,-6.07,6.091,0.036,0.152,-0.084,-0.997,0.9869881465517242
3.6,5,-5.0,2.1,0.0,-3.7,-6.11,-4.97,-1.11,-7.07,7.157,0.036,0.179,-0.155,-0.988,0.988
3.7,1,-6.8,-0.9,1.2,-4.5,-7.91,-5.35,-1.11,-4.45,4.586,0.037,0.115,-0.242,-0.97,0.8749409491088684
3.7,2,-8.4,2.3,1.3,-3.4,-7.91,-5.35,0.49,-7.65,7.666,0.037,0.192,0.064,-0.998,0.955054945054945
3.7,3,-2.5,-5.5,-3.5,-1.3,-7.91,-5.35,-5.41,0.15,5.412,0.037,0.135,-1.0,0.028,0.9275843599357257
3.7,4,-5.5,0.7,0.2,-4.7,-7.91,-5.35,-2.41,-6.05,6.512,0.037,0.163,-0.37,-0.929,0.9124787414965989
3.7,5,-4.9,1.7,0.1,-3.7,-7.91,-5.35,-3.01,-7.05,7.666,0.037,0.192,-0.393,-0.92,0.9091326668467983
3.8,1,-6.7,-1.3,0.7,-3.5,-8.18,-3.53,-1.48,-2.23,2.676,0.038,0.067,-0.553,-0.833,0.7084337349397589
