Time,ID,behv,N,comm_area,Area Coverage
0.2,4,seeker,19.0,314.1592653589793,15.708
0.2,5,seeker,21.0,314.1592653589793,14.28
0.2,6,explorer,18.0,1256.6370614359173,66.139
0.2,7,explorer,14.0,1256.6370614359173,83.776
0.2,8,explorer,13.0,1256.6370614359173,89.76
0.2,9,explorer,13.0,1256.6370614359173,89.76
0.2,10,explorer,12.0,1256.6370614359173,96.664
0.2,11,explorer,11.0,1256.6370614359173,104.72
0.2,12,explorer,7.0,1256.6370614359173,157.08
0.2,13,explorer,15.0,1256.6370614359173,78.54
0.2,14,explorer,8.0,1256.6370614359173,139.626
0.2,15,explorer,8.0,1256.6370614359173,139.626
0.2,16,isocontour,12.0,1256.6370614359173,96.664
0.2,17,isocontour,16.0,1256.6370614359173,73.92
0.2,18,isocontour,15.0,1256.6370614359173,78.54
0.2,19,isocontour,17.0,1256.6370614359173,69.813
0.2,20,isocontour,12.0,1256.6370614359173,96.664
0.2,21,isocontour,17.0,1256.6370614359173,69.813
0.2,22,isocontour,14.0,1256.6370614359173,83.776
0.2,23,isocontour,19.0,1256.6370614359173,62.832
0.2,24,isocontour,5.0,1256.6370614359173,209.44
0.2,25,isocontour,9.0,1256.6370614359173,125.664
0.2,26,isocontour,9.0,1256.6370614359173,125.664
0.2,27,isocontour,8.0,1256.6370614359173,139.626
0.2,28,isocontour,7.0,1256.6370614359173,157.08
0.2,29,isocontour,9.0,1256.6370614359173,125.664
0.2,30,isocontour,18.0,1256.6370614359173,66.139
0.2,Target,,,,
0.3,1,seeker,8.0,314.1592653589793,34.907
0.3,2,seeker,7.0,314.1592653589793,39.27
0.3,3,seeker,14.0,314.1592653589793,20.944
0.3,4,seeker,18.0,314.1592653589793,16.535
0.3,5,seeker,21.0,314.1592653589793,14.28
0.3,6,explorer,18.0,1256.6370614359173,66.139
0.3,7,explorer,13.0,1256.6370614359173,89.76
0.3,8,explorer,13.0,1256.6370614359173,89.76
0.3,9,explorer,13.0,1256.6370614359173,89.76
0.3,10,explorer,12.0,1256.6370614359173,96.664
0.3,11,explorer,10.0,1256.6370614359173,114.24
0.3,12,explorer,7.0,1256.6370614359173,157.08
0.3,13,explorer,16.0,1256.6370614359173,73.92
0.3,14,explorer,8.0,1256.6370614359173,139.626
0.3,15,explorer,8.0,1256.6370614359173,139.626
0.3,16,isocontour,12.0,1256.6370614359173,96.664
0.3,17,isocontour,16.0,1256.6370614359173,73.92
0.3,18,isocontour,15.0,1256.6370614359173,78.54
0.3,19,isocontour,17.0,1256.6370614359173,69.813
0.3,20,isocontour,12.0,1256.6370614359173,96.664
0.3,21,isocontour,16.0,1256.6370614359173,73.92
0.3,22,isocontour,14.0,1256.6370614359173,83.776
0.3,23,isocontour,19.0,1256.6370614359173,62.832
0.3,24,isocontour,5.0,1256.6370614359173,209.44
0.3,25,isocontour,9.0,1256.6370614359173,125.664
0.3,26,isocontour,9.0,1256.6370614359173,125.664
0.3,27,isocontour,8.0,1256.6370614359173,139.626
0.3,28,isocontour,8.0,1256.6370614359173,139.626
0.3,29,isocontour,9.0,1256.6370614359173,125.664
0.3,30,isocontour,18.0,1256.6370614359173,66.139
0.3,Target,,,,
0.4,1,seeker,9.0,314.1592653589793,31.416
0.4,2,seeker,6.0,314.1592653589793,44.88
0.4,3,seeker,16.0,314.1592653589793,18.48
0.4,4,seeker,19.0,314.1592653589793,15.708
0.4,5,seeker,20.0,314.1592653589793,14.96
0.4,6,explorer,18.0,1256.6370614359173,66.139
0.4,7,explorer,13.0,1256.6370614359173,89.76
0.4,8,explorer,13.0,1256.6370614359173,89.76
0.4,9,explorer,13.0,1256.6370614359173,89.76
0.4,10,explorer,12.0,1256.6370614359173,96.664
0.4,11,explorer,10.0,1256.6370614359173,114.24
0.4,12,explorer,7.0,1256.6370614359173,157.08
0.4,13,explorer,16.0,1256.6370614359173,73.92
0.4,14,explorer,7.0,1256.6370614359173,157.08
0.4,15,explorer,7.0,1256.6370614359173,157.08
0.4,16,isocontour,12.0,1256.6370614359173,96.664
0.4,17,isocontour,16.0,1256.6370614359173,73.92
0.4,18,isocontour,15.0,1256.6370614359173,78.54
0.4,19,isocontour,17.0,1256.6370614359173,69.813
0.4,20,isocontour,12.0,1256.6370614359173,96.664
0.4,21,isocontour,16.0,1256.6370614359173,73.92
0.4,22,isocontour,15.0,1256.6370614359173,78.54
0.4,23,isocontour,18.0,1256.6370614359173,66.139
0.4,24,isocontour,5.0,1256.6370614359173,209.44
0.4,25,isocontour,10.0,1256.6370614359173,114.24
0.4,26,isocontour,9.0,1256.6370614359173,125.664
0.4,27,isocontour,8.0,1256.6370614359173,139.626
0.4,28,isocontour,8.0,1256.6370614359173,139.626
0.4,29,isocontour,9.0,1256.6370614359173,125.664
0.4,30,isocontour,18.0,1256.6370614359173,66.139
0.4,Target,,,,
0.5,1,seeker,9.0,314.1592653589793,31.416
0.5,2,seeker,8.0,314.1592653589793,34.907
0.5,3,seeker,16.0,314.1592653589793,18.48
0.5,4,seeker,19.0,314.1592653589793,15.708
0.5,5,seeker,21.0,314.1592653589793,14.28
0.5,6,explorer,18.0,1256.6370614359173,66.139
0.5,7,explorer,12.0,1256.6370614359173,96.664
0.5,8,explorer,13.0,1256.6370614359173,89.76
0.5,9,explorer,13.0,1256.6370614359173,89.76
0.5,10,explorer,12.0,1256.6370614359173,96.664
0.5,11,explorer,10.0,1256.6370614359173,114.24
0.5,12,explorer,7.0,1256.6370614359173,157.08
0.5,13,explorer,16.0,1256.6370614359173,73.92
0.5,14,explorer,7.0,1256.6370614359173,157.08
0.5,15,explorer,7.0,1256.6370614359173,157.08
0.5,16,isocontour,12.0,1256.6370614359173,96.664
0.5,17,isocontour,17.0,1256.6370614359173,69.813
0.5,18,isocontour,16.0,1256.6370614359173,73.92
0.5,19,isocontour,17.0,1256.6370614359173,69.813
0.5,20,isocontour,12.0,1256.6370614359173,96.664
0.5,21,isocontour,16.0,1256.6370614359173,73.92
0.5,22,isocontour,15.0,1256.6370614359173,78.54
0.5,23,isocontour,18.0,1256.6370614359173,66.139
0.5,24,isocontour,5.0,1256.6370614359173,209.44
0.5,25,isocontour,11.0,1256.6370614359173,104.72
0.5,26,isocontour,9.0,1256.6370614359173,125.664
0.5,27,isocontour,8.0,1256.6370614359173,139.626
0.5,28,isocontour,8.0,1256.6370614359173,139.626
0.5,29,isocontour,10.0,1256.6370614359173,114.24
0.5,30,isocontour,18.0,1256.6370614359173,66.139
0.5,Target,,,,
0.6,1,seeker,10.0,314.1592653589793,28.56
0.6,2,seeker,8.0,314.1592653589793,34.907
0.6,3,seeker,17.0,314.1592653589793,17.453
0.6,4,seeker,19.0,314.1592653589793,15.708
0.6,5,seeker,22.0,314.1592653589793,13.659
0.6,6,explorer,18.0,1256.6370614359173,66.139
0.6,7,explorer,12.0,1256.6370614359173,96.664
0.6,8,explorer,13.0,1256.6370614359173,89.76
0.6,9,explorer,15.0,1256.6370614359173,78.54
0.6,10,explorer,13.0,1256.6370614359173,89.76
0.6,11,explorer,10.0,1256.6370614359173,114.24
0.6,12,explorer,7.0,1256.6370614359173,157.08
0.6,13,explorer,17.0,1256.6370614359173,69.813
0.6,14,explorer,7.0,1256.6370614359173,157.08
0.6,15,explorer,7.0,1256.6370614359173,157.08
0.6,16,isocontour,13.0,1256.6370614359173,89.76
0.6,17,isocontour,17.0,1256.6370614359173,69.813
0.6,18,isocontour,17.0,1256.6370614359173,69.813
0.6,19,isocontour,17.0,1256.6370614359173,69.813
0.6,20,isocontour,12.0,1256.6370614359173,96.664
0.6,21,isocontour,17.0,1256.6370614359173,69.813
0.6,22,isocontour,15.0,1256.6370614359173,78.54
0.6,23,isocontour,20.0,1256.6370614359173,59.84
0.6,24,isocontour,5.0,1256.6370614359173,209.44
0.6,25,isocontour,11.0,1256.6370614359173,104.72
0.6,26,isocontour,9.0,1256.6370614359173,125.664
0.6,27,isocontour,8.0,1256.6370614359173,139.626
0.6,28,isocontour,8.0,1256.6370614359173,139.626
0.6,29,isocontour,11.0,1256.6370614359173,104.72
0.6,30,isocontour,19.0,1256.6370614359173,62.832
0.6,Target,,,,
0.7,1,seeker,10.0,314.1592653589793,28.56
0.7,2,seeker,8.0,314.1592653589793,34.907
0.7,3,seeker,17.0,314.1592653589793,17.453
0.7,4,seeker,19.0,314.1592653589793,15.708
0.7,5,seeker,23.0,314.1592653589793,13.09
0.7,6,explorer,20.0,1256.6370614359173,59.84
0.7,7,explorer,14.0,1256.6370614359173,83.776
0.7,8,explorer,13.0,1256.6370614359173,89.76
0.7,9,explorer,16.0,1256.6370614359173,73.92
0.7,10,explorer,13.0,1256.6370614359173,89.76
0.7,11,explorer,10.0,1256.6370614359173,114.24
0.7,12,explorer,7.0,1256.6370614359173,157.08
0.7,13,explorer,18.0,1256.6370614359173,66.139
0.7,14,explorer,8.0,1256.6370614359173,139.626
0.7,15,explorer,7.0,1256.6370614359173,157.08
0.7,16,isocontour,13.0,1256.6370614359173,89.76
0.7,17,isocontour,17.0,1256.6370614359173,69.813
0.7,18,isocontour,17.0,1256.6370614359173,69.813
0.7,19,isocontour,17.0,1256.6370614359173,69.813
0.7,20,isocontour,13.0,1256.6370614359173,89.76
0.7,21,isocontour,17.0,1256.6370614359173,69.813
0.7,22,isocontour,15.0,1256.6370614359173,78.54
0.7,23,isocontour,20.0,1256.6370614359173,59.84
0.7,24,isocontour,6.0,1256.6370614359173,179.52
0.7,25,isocontour,11.0,1256.6370614359173,104.72
0.7,26,isocontour,10.0,1256.6370614359173,114.24
0.7,27,isocontour,8.0,1256.6370614359173,139.626
0.7,28,isocontour,8.0,1256.6370614359173,139.626
0.7,29,isocontour,11.0,1256.6370614359173,104.72
0.7,30,isocontour,19.0,1256.6370614359173,62.832
0.7,Target,,,,
0.8,1,seeker,11.0,314.1592653589793,26.18
0.8,2,seeker,8.0,314.1592653589793,34.907
0.8,3,seeker,17.0,314.1592653589793,17.453
0.8,4,seeker,20.0,314.1592653589793,14.96
0.8,5,seeker,23.0,314.1592653589793,13.09
0.8,6,explorer,20.0,1256.6370614359173,59.84
0.8,7,explorer,17.0,1256.6370614359173,69.813
0.8,8,explorer,13.0,1256.6370614359173,89.76
0.8,9,explorer,17.0,1256.6370614359173,69.813
0.8,10,explorer,13.0,1256.6370614359173,89.76
0.8,11,explorer,10.0,1256.6370614359173,114.24
0.8,12,explorer,7.0,1256.6370614359173,157.08
0.8,13,explorer,18.0,1256.6370614359173,66.139
0.8,14,explorer,8.0,1256.6370614359173,139.626
0.8,15,explorer,7.0,1256.6370614359173,157.08
0.8,16,isocontour,13.0,1256.6370614359173,89.76
0.8,17,isocontour,17.0,1256.6370614359173,69.813
0.8,18,isocontour,17.0,1256.6370614359173,69.813
0.8,19,isocontour,17.0,1256.6370614359173,69.813
0.8,20,isocontour,13.0,1256.6370614359173,89.76
0.8,21,isocontour,17.0,1256.6370614359173,69.813
0.8,22,isocontour,16.0,1256.6370614359173,73.92
0.8,23,isocontour,20.0,1256.6370614359173,59.84
0.8,24,isocontour,7.0,1256.6370614359173,157.08
0.8,25,isocontour,11.0,1256.6370614359173,104.72
0.8,26,isocontour,10.0,1256.6370614359173,114.24
0.8,27,isocontour,8.0,1256.6370614359173,139.626
0.8,28,isocontour,8.0,1256.6370614359173,139.626
0.8,29,isocontour,11.0,1256.6370614359173,104.72
0.8,30,isocontour,19.0,1256.6370614359173,62.832
0.8,Target,,,,
0.9,1,seeker,12.0,314.1592653589793,24.166
0.9,2,seeker,9.0,314.1592653589793,31.416
0.9,3,seeker,17.0,314.1592653589793,17.453
0.9,4,seeker,20.0,314.1592653589793,14.96
0.9,5,seeker,22.0,314.1592653589793,13.659
0.9,6,explorer,21.0,1256.6370614359173,57.12
0.9,7,explorer,16.0,1256.6370614359173,73.92
0.9,8,explorer,12.0,1256.6370614359173,96.664
0.9,9,explorer,16.0,1256.6370614359173,73.92
0.9,10,explorer,13.0,1256.6370614359173,89.76
0.9,11,explorer,10.0,1256.6370614359173,114.24
0.9,12,explorer,7.0,1256.6370614359173,157.08
0.9,13,explorer,17.0,1256.6370614359173,69.813
0.9,14,explorer,7.0,1256.6370614359173,157.08
0.9,15,explorer,7.0,1256.6370614359173,157.08
0.9,16,isocontour,15.0,1256.6370614359173,78.54
0.9,17,isocontour,17.0,1256.6370614359173,69.813
0.9,18,isocontour,17.0,1256.6370614359173,69.813
0.9,19,isocontour,18.0,1256.6370614359173,66.139
0.9,20,isocontour,14.0,1256.6370614359173,83.776
0.9,21,isocontour,17.0,1256.6370614359173,69.813
0.9,22,isocontour,17.0,1256.6370614359173,69.813
0.9,23,isocontour,20.0,1256.6370614359173,59.84
0.9,24,isocontour,7.0,1256.6370614359173,157.08
0.9,25,isocontour,11.0,1256.6370614359173,104.72
0.9,26,isocontour,10.0,1256.6370614359173,114.24
0.9,27,isocontour,8.0,1256.6370614359173,139.626
0.9,28,isocontour,8.0,1256.6370614359173,139.626
0.9,29,isocontour,13.0,1256.6370614359173,89.76
0.9,30,isocontour,19.0,1256.6370614359173,62.832
0.9,Target,,,,
1.0,1,seeker,13.0,314.1592653589793,22.44
1.0,2,seeker,9.0,314.1592653589793,31.416
1.0,3,seeker,17.0,314.1592653589793,17.453
1.0,4,seeker,21.0,314.1592653589793,14.28
1.0,5,seeker,23.0,314.1592653589793,13.09
1.0,6,explorer,21.0,1256.6370614359173,57.12
1.0,7,explorer,15.0,1256.6370614359173,78.54
1.0,8,explorer,11.0,1256.6370614359173,104.72
1.0,9,explorer,16.0,1256.6370614359173,73.92
1.0,10,explorer,12.0,1256.6370614359173,96.664
1.0,11,explorer,9.0,1256.6370614359173,125.664
1.0,12,explorer,7.0,1256.6370614359173,157.08
1.0,13,explorer,17.0,1256.6370614359173,69.813
1.0,14,explorer,7.0,1256.6370614359173,157.08
1.0,15,explorer,6.0,1256.6370614359173,179.52
1.0,16,isocontour,15.0,1256.6370614359173,78.54
1.0,17,isocontour,17.0,1256.6370614359173,69.813
1.0,18,isocontour,17.0,1256.6370614359173,69.813
1.0,19,isocontour,19.0,1256.6370614359173,62.832
1.0,20,isocontour,14.0,1256.6370614359173,83.776
1.0,21,isocontour,17.0,1256.6370614359173,69.813
1.0,22,isocontour,17.0,1256.6370614359173,69.813
1.0,23,isocontour,20.0,1256.6370614359173,59.84
1.0,24,isocontour,7.0,1256.6370614359173,157.08
1.0,25,isocontour,11.0,1256.6370614359173,104.72
1.0,26,isocontour,10.0,1256.6370614359173,114.24
1.0,27,isocontour,9.0,1256.6370614359173,125.664
1.0,28,isocontour,8.0,1256.6370614359173,139.626
1.0,29,isocontour,14.0,1256.6370614359173,83.776
1.0,30,isocontour,19.0,1256.6370614359173,62.832
1.0,Target,,,,
1.1,1,seeker,16.0,314.1592653589793,18.48
1.1,2,seeker,9.0,314.1592653589793,31.416
1.1,3,seeker,17.0,314.1592653589793,17.453
1.1,4,seeker,22.0,314.1592653589793,13.659
1.1,5,seeker,23.0,314.1592653589793,13.09
1.1,6,explorer,21.0,1256.6370614359173,57.12
1.1,7,explorer,15.0,1256.6370614359173,78.54
1.1,8,explorer,12.0,1256.6370614359173,96.664
1.1,9,explorer,15.0,1256.6370614359173,78.54
1.1,10,explorer,13.0,1256.6370614359173,89.76
1.1,11,explorer,9.0,1256.6370614359173,125.664
1.1,12,explorer,7.0,1256.6370614359173,157.08
1.1,13,explorer,17.0,1256.6370614359173,69.813
1.1,14,explorer,7.0,1256.6370614359173,157.08
1.1,15,explorer,7.0,1256.6370614359173,157.08
1.1,16,isocontour,15.0,1256.6370614359173,78.54
1.1,17,isocontour,17.0,1256.6370614359173,69.813
1.1,18,isocontour,17.0,1256.6370614359173,69.813
1.1,19,isocontour,18.0,1256.6370614359173,66.139
1.1,20,isocontour,14.0,1256.6370614359173,83.776
1.1,21,isocontour,18.0,1256.6370614359173,66.139
1.1,22,isocontour,17.0,1256.6370614359173,69.813
1.1,23,isocontour,20.0,1256.6370614359173,59.84
1.1,24,isocontour,7.0,1256.6370614359173,157.08
1.1,25,isocontour,12.0,1256.6370614359173,96.664
1.1,26,isocontour,11.0,1256.6370614359173,104.72
1.1,27,isocontour,9.0,1256.6370614359173,125.664
1.1,28,isocontour,8.0,1256.6370614359173,139.626
1.1,29,isocontour,14.0,1256.6370614359173,83.776
1.1,30,isocontour,20.0,1256.6370614359173,59.84
1.1,Target,,,,
1.2,1,seeker,16.0,314.1592653589793,18.48
1.2,2,seeker,10.0,314.1592653589793,28.56
1.2,3,seeker,17.0,314.1592653589793,17.453
1.2,4,seeker,22.0,314.1592653589793,13.659
1.2,5,seeker,23.0,314.1592653589793,13.09
1.2,6,explorer,20.0,1256.6370614359173,59.84
1.2,7,explorer,16.0,1256.6370614359173,73.92
1.2,8,explorer,12.0,1256.6370614359173,96.664
1.2,9,explorer,14.0,1256.6370614359173,83.776
1.2,10,explorer,14.0,1256.6370614359173,83.776
1.2,11,explorer,8.0,1256.6370614359173,139.626
1.2,12,explorer,7.0,1256.6370614359173,157.08
1.2,13,explorer,17.0,1256.6370614359173,69.813
1.2,14,explorer,7.0,1256.6370614359173,157.08
1.2,15,explorer,5.0,1256.6370614359173,209.44
1.2,16,isocontour,16.0,1256.6370614359173,73.92
1.2,17,isocontour,18.0,1256.6370614359173,66.139
1.2,18,isocontour,17.0,1256.6370614359173,69.813
1.2,19,isocontour,17.0,1256.6370614359173,69.813
1.2,20,isocontour,14.0,1256.6370614359173,83.776
1.2,21,isocontour,18.0,1256.6370614359173,66.139
1.2,22,isocontour,17.0,1256.6370614359173,69.813
1.2,23,isocontour,19.0,1256.6370614359173,62.832
1.2,24,isocontour,7.0,1256.6370614359173,157.08
1.2,25,isocontour,12.0,1256.6370614359173,96.664
1.2,26,isocontour,12.0,1256.6370614359173,96.664
1.2,27,isocontour,10.0,1256.6370614359173,114.24
1.2,28,isocontour,8.0,1256.6370614359173,139.626
1.2,29,isocontour,14.0,1256.6370614359173,83.776
1.2,30,isocontour,20.0,1256.6370614359173,59.84
1.2,Target,,,,
1.3,1,seeker,17.0,314.1592653589793,17.453
1.3,2,seeker,10.0,314.1592653589793,28.56
1.3,3,seeker,17.0,314.1592653589793,17.453
1.3,4,seeker,23.0,314.1592653589793,13.09
1.3,5,seeker,22.0,314.1592653589793,13.659
1.3,6,explorer,20.0,1256.6370614359173,59.84
1.3,7,explorer,16.0,1256.6370614359173,73.92
1.3,8,explorer,12.0,1256.6370614359173,96.664
1.3,9,explorer,14.0,1256.6370614359173,83.776
1.3,10,explorer,14.0,1256.6370614359173,83.776
1.3,11,explorer,9.0,1256.6370614359173,125.664
1.3,12,explorer,7.0,1256.6370614359173,157.08
1.3,13,explorer,17.0,1256.6370614359173,69.813
1.3,14,explorer,7.0,1256.6370614359173,157.08
1.3,15,explorer,5.0,1256.6370614359173,209.44
1.3,16,isocontour,16.0,1256.6370614359173,73.92
1.3,17,isocontour,18.0,1256.6370614359173,66.139
1.3,18,isocontour,18.0,1256.6370614359173,66.139
1.3,19,isocontour,18.0,1256.6370614359173,66.139
1.3,20,isocontour,14.0,1256.6370614359173,83.776
1.3,21,isocontour,20.0,1256.6370614359173,59.84
1.3,22,isocontour,17.0,1256.6370614359173,69.813
1.3,23,isocontour,21.0,1256.6370614359173,57.12
1.3,24,isocontour,8.0,1256.6370614359173,139.626
1.3,25,isocontour,12.0,1256.6370614359173,96.664
1.3,26,isocontour,13.0,1256.6370614359173,89.76
1.3,27,isocontour,11.0,1256.6370614359173,104.72
1.3,28,isocontour,9.0,1256.6370614359173,125.664
1.3,29,isocontour,15.0,1256.6370614359173,78.54
1.3,30,isocontour,20.0,1256.6370614359173,59.84
1.3,Target,,,,
1.4,1,seeker,17.0,314.1592653589793,17.453
1.4,2,seeker,10.0,314.1592653589793,28.56
1.4,3,seeker,18.0,314.1592653589793,16.535
1.4,4,seeker,23.0,314.1592653589793,13.09
1.4,5,seeker,23.0,314.1592653589793,13.09
1.4,6,explorer,20.0,1256.6370614359173,59.84
1.4,7,explorer,18.0,1256.6370614359173,66.139
1.4,8,explorer,13.0,1256.6370614359173,89.76
1.4,9,explorer,15.0,1256.6370614359173,78.54
1.4,10,explorer,14.0,1256.6370614359173,83.776
1.4,11,explorer,8.0,1256.6370614359173,139.626
1.4,12,explorer,7.0,1256.6370614359173,157.08
1.4,13,explorer,17.0,1256.6370614359173,69.813
1.4,14,explorer,7.0,1256.6370614359173,157.08
1.4,15,explorer,5.0,1256.6370614359173,209.44
1.4,16,isocontour,16.0,1256.6370614359173,73.92
1.4,17,isocontour,20.0,1256.6370614359173,59.84
1.4,18,isocontour,20.0,1256.6370614359173,59.84
1.4,19,isocontour,18.0,1256.6370614359173,66.139
1.4,20,isocontour,14.0,1256.6370614359173,83.776
1.4,21,isocontour,21.0,1256.6370614359173,57.12
1.4,22,isocontour,17.0,1256.6370614359173,69.813
1.4,23,isocontour,21.0,1256.6370614359173,57.12
1.4,24,isocontour,9.0,1256.6370614359173,125.664
1.4,25,isocontour,13.0,1256.6370614359173,89.76
1.4,26,isocontour,14.0,1256.6370614359173,83.776
1.4,27,isocontour,11.0,1256.6370614359173,104.72
1.4,28,isocontour,11.0,1256.6370614359173,104.72
1.4,29,isocontour,15.0,1256.6370614359173,78.54
1.4,30,isocontour,20.0,1256.6370614359173,59.84
1.4,Target,,,,
1.5,1,seeker,17.0,314.1592653589793,17.453
1.5,2,seeker,10.0,314.1592653589793,28.56
1.5,3,seeker,18.0,314.1592653589793,16.535
1.5,4,seeker,24.0,314.1592653589793,12.566
1.5,5,seeker,23.0,314.1592653589793,13.09
1.5,6,explorer,20.0,1256.6370614359173,59.84
1.5,7,explorer,19.0,1256.6370614359173,62.832
1.5,8,explorer,12.0,1256.6370614359173,96.664
1.5,9,explorer,15.0,1256.6370614359173,78.54
1.5,10,explorer,15.0,1256.6370614359173,78.54
1.5,11,explorer,8.0,1256.6370614359173,139.626
1.5,12,explorer,7.0,1256.6370614359173,157.08
1.5,13,explorer,17.0,1256.6370614359173,69.813
1.5,14,explorer,7.0,1256.6370614359173,157.08
1.5,15,explorer,5.0,1256.6370614359173,209.44
1.5,16,isocontour,16.0,1256.6370614359173,73.92
1.5,17,isocontour,21.0,1256.6370614359173,57.12
1.5,18,isocontour,21.0,1256.6370614359173,57.12
1.5,19,isocontour,18.0,1256.6370614359173,66.139
1.5,20,isocontour,14.0,1256.6370614359173,83.776
1.5,21,isocontour,22.0,1256.6370614359173,54.636
1.5,22,isocontour,17.0,1256.6370614359173,69.813
1.5,23,isocontour,21.0,1256.6370614359173,57.12
1.5,24,isocontour,10.0,1256.6370614359173,114.24
1.5,25,isocontour,13.0,1256.6370614359173,89.76
1.5,26,isocontour,15.0,1256.6370614359173,78.54
1.5,27,isocontour,13.0,1256.6370614359173,89.76
1.5,28,isocontour,12.0,1256.6370614359173,96.664
1.5,29,isocontour,15.0,1256.6370614359173,78.54
1.5,30,isocontour,23.0,1256.6370614359173,52.36
1.5,Target,,,,
1.6,1,seeker,20.0,314.1592653589793,14.96
1.6,2,seeker,11.0,314.1592653589793,26.18
1.6,3,seeker,18.0,314.1592653589793,16.535
1.6,4,seeker,24.0,314.1592653589793,12.566
1.6,5,seeker,25.0,314.1592653589793,12.083
1.6,6,explorer,20.0,1256.6370614359173,59.84
1.6,7,explorer,18.0,1256.6370614359173,66.139
1.6,8,explorer,13.0,1256.6370614359173,89.76
1.6,9,explorer,15.0,1256.6370614359173,78.54
1.6,10,explorer,14.0,1256.6370614359173,83.776
1.6,11,explorer,8.0,1256.6370614359173,139.626
1.6,12,explorer,7.0,1256.6370614359173,157.08
1.6,13,explorer,17.0,1256.6370614359173,69.813
1.6,14,explorer,7.0,1256.6370614359173,157.08
1.6,15,explorer,5.0,1256.6370614359173,209.44
1.6,16,isocontour,16.0,1256.6370614359173,73.92
1.6,17,isocontour,22.0,1256.6370614359173,54.636
1.6,18,isocontour,21.0,1256.6370614359173,57.12
1.6,19,isocontour,21.0,1256.6370614359173,57.12
1.6,20,isocontour,14.0,1256.6370614359173,83.776
1.6,21,isocontour,22.0,1256.6370614359173,54.636
1.6,22,isocontour,17.0,1256.6370614359173,69.813
1.6,23,isocontour,21.0,1256.6370614359173,57.12
1.6,24,isocontour,11.0,1256.6370614359173,104.72
1.6,25,isocontour,15.0,1256.6370614359173,78.54
1.6,26,isocontour,16.0,1256.6370614359173,73.92
1.6,27,isocontour,17.0,1256.6370614359173,69.813
1.6,28,isocontour,12.0,1256.6370614359173,96.664
1.6,29,isocontour,16.0,1256.6370614359173,73.92
1.6,30,isocontour,23.0,1256.6370614359173,52.36
1.6,Target,,,,
