Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.2,30,isocontour,20,47316.4,99.57,5.7,1.2,0.251,-1.6,-1.9,2.5,-7.6,1.6,1.414,4,18,1,7,10
0.2,Target,,,,,-6.32,-1.66,1.421,3.72,-18.0,,,,,,,,,
0.3,1,seeker,10,47232.49,99.39,-16.4,-7.2,0.266,2.3,3.8,4.4,-7.7,1.6,1.43,4,8,0,4,4
0.3,2,seeker,10,47285.91,99.51,-17.8,8.0,1.034,3.0,-0.9,3.1,-7.7,1.6,1.43,4,7,0,5,2
0.3,3,seeker,10,47294.8,99.53,5.0,-14.5,0.968,-2.4,3.3,4.1,-7.7,1.6,1.43,4,14,0,5,9
0.3,4,seeker,10,47491.48,99.94,-7.7,1.5,0.924,1.6,-2.0,2.6,-7.7,1.6,1.431,4,18,1,7,10
0.3,5,seeker,10,47286.12,99.51,-2.2,2.7,0.68,-3.6,0.1,3.6,-7.7,1.6,1.431,4,21,1,9,11
0.3,6,explorer,20,47180.43,99.29,-9.8,-5.9,0.83,-2.7,-3.5,4.4,-7.7,1.6,1.43,4,18,2,5,11
0.3,7,explorer,20,44534.05,93.72,-13.1,3.5,0.96,2.0,-8.4,8.6,-7.7,1.6,1.43,4,13,2,4,7
0.3,8,explorer,20,44744.69,94.16,11.5,-11.9,0.33,9.3,2.3,9.6,-7.6,1.6,1.41,4,13,1,3,9
0.3,9,explorer,20,46691.58,98.26,-1.2,10.8,0.24,5.6,-1.9,5.9,-7.7,1.6,1.43,4,13,1,5,7
0.3,10,explorer,20,47131.16,99.18,-6.4,-16.2,0.12,3.8,2.8,4.7,-7.7,1.6,1.43,4,12,0,3,9
0.3,11,explorer,20,46414.66,97.67,15.0,-16.0,0.07,-4.7,1.4,4.9,-7.6,1.6,1.41,4,10,0,2,8
0.3,12,explorer,20,47175.22,99.27,9.4,16.6,0.05,4.4,-0.7,4.5,-7.6,1.6,1.41,4,7,0,2,5
0.3,13,explorer,20,45189.83,95.1,4.0,-9.0,0.73,-0.8,0.9,1.2,-7.7,1.6,1.43,4,16,1,4,11
0.3,14,explorer,20,45507.52,95.76,-1.5,20.4,0.01,9.6,-1.1,9.7,-7.7,1.6,1.43,4,8,0,4,4
0.3,15,explorer,20,46037.88,96.88,-17.7,9.5,0.91,-6.9,6.8,9.7,-7.7,1.6,1.43,4,8,1,4,3
0.3,16,isocontour,20,47293.91,99.52,8.6,-14.8,0.66,-1.6,2.2,2.7,-7.6,1.6,1.414,4,12,1,4,7
0.3,17,isocontour,20,46694.12,98.26,5.8,-6.7,0.419,-3.4,-4.3,5.5,-7.7,1.6,1.43,4,16,1,6,9
0.3,18,isocontour,20,46456.23,97.76,5.5,-9.0,0.699,4.7,1.8,5.0,-7.7,1.6,1.43,4,15,1,5,9
0.3,19,isocontour,20,47385.75,99.72,-0.4,-10.9,0.658,1.8,1.7,2.5,-7.7,1.6,1.43,4,17,1,6,10
0.3,20,isocontour,20,47314.77,99.57,17.1,-0.7,0.015,-2.9,-0.5,2.9,-7.6,1.6,1.414,4,12,0,4,8
0.3,21,isocontour,20,46871.17,98.63,5.1,-4.2,0.286,-1.0,-5.1,5.2,-7.7,1.6,1.431,4,16,1,6,9
0.3,22,isocontour,20,47076.32,99.07,8.8,-9.2,0.471,-2.8,5.7,6.4,-7.7,1.6,1.43,4,14,1,5,8
0.3,23,isocontour,20,46519.54,97.89,2.3,4.8,0.671,-0.1,-4.3,4.3,-7.7,1.6,1.431,4,19,1,8,10
0.3,24,isocontour,20,47299.87,99.54,-15.3,-18.6,0.252,0.5,4.4,4.4,-7.7,1.6,1.43,4,5,0,2,3
0.3,25,isocontour,20,46994.31,98.89,11.9,10.2,0.171,-1.3,-4.5,4.7,-7.6,1.6,1.414,4,9,0,3,6
0.3,26,isocontour,20,47004.13,98.91,-3.4,14.6,0.052,1.9,-4.0,4.4,-7.7,1.6,1.43,4,9,0,5,4
0.3,27,isocontour,20,47197.52,99.32,-11.8,12.0,0.494,5.4,0.1,5.4,-7.7,1.6,1.43,4,8,1,5,2
0.3,28,isocontour,20,46857.56,98.61,-14.9,-13.5,0.518,2.7,3.8,4.7,-7.7,1.6,1.43,4,8,1,4,3
0.3,29,isocontour,20,47228.05,99.39,-13.0,-14.3,0.454,1.0,5.1,5.2,-7.7,1.6,1.43,4,9,1,4,4
0.3,30,isocontour,20,47188.01,99.3,5.5,0.8,0.374,-2.1,-4.2,4.7,-7.7,1.6,1.431,4,18,1,7,10
0.3,Target,,,,,-5.23,-3.14,1.424,10.87,-14.82,,,,,,,,,
0.4,1,seeker,10,47169.59,99.26,-16.2,-6.9,0.346,2.5,2.7,3.7,-7.7,1.6,1.43,4,9,0,4,5
0.4,2,seeker,10,47259.32,99.45,-17.7,7.8,1.052,1.8,-2.1,2.8,-7.7,1.6,1.43,4,6,0,4,2
0.4,3,seeker,10,47275.02,99.48,4.8,-14.4,0.804,-2.1,1.3,2.5,-7.7,1.6,1.431,4,16,0,5,11
0.4,4,seeker,10,47392.61,99.73,-7.9,1.9,1.084,-1.7,3.9,4.3,-7.7,1.6,1.431,4,19,1,7,11
0.4,5,seeker,10,47153.57,99.23,-2.7,2.7,0.975,-4.7,-0.6,4.7,-7.7,1.6,1.431,4,20,1,8,11
0.4,6,explorer,20,47036.65,98.98,-10.0,-5.5,0.67,-1.8,4.5,4.8,-7.7,1.6,1.43,4,18,2,5,11
0.4,7,explorer,20,44403.18,93.44,-13.4,3.2,0.73,-3.8,-2.7,4.7,-7.7,1.6,1.43,4,13,2,3,8
0.4,8,explorer,20,44739.95,94.15,11.4,-11.8,0.36,-0.6,1.4,1.5,-7.7,1.6,1.43,4,13,1,3,9
0.4,9,explorer,20,46533.12,97.92,-1.4,10.4,0.32,-2.2,-4.5,5.0,-7.7,1.6,1.43,4,13,1,5,7
0.4,10,explorer,20,47002.78,98.91,-6.9,-16.2,0.09,-4.7,0.1,4.7,-7.7,1.6,1.43,4,12,0,3,9
0.4,11,explorer,20,46370.09,97.58,14.9,-16.3,0.06,-1.4,-2.9,3.2,-7.7,1.6,1.43,4,10,0,2,8
0.4,12,explorer,20,47041.83,98.99,9.6,16.2,0.12,1.9,-4.3,4.7,-7.7,1.6,1.43,4,7,0,2,5
0.4,13,explorer,20,45083.15,94.87,3.8,-9.4,0.94,-1.9,-4.0,4.4,-7.7,1.6,1.43,4,16,1,4,11
0.4,14,explorer,20,45020.0,94.74,-2.0,19.9,0.02,-4.8,-5.5,7.3,-7.7,1.6,1.43,4,7,0,3,4
0.4,15,explorer,20,45080.78,94.87,-17.9,10.4,0.96,-2.0,8.9,9.1,-7.7,1.6,1.43,4,7,1,4,2
0.4,16,isocontour,20,47276.19,99.49,8.5,-14.6,0.565,-0.5,2.3,2.4,-7.7,1.6,1.431,4,12,1,4,7
0.4,17,isocontour,20,46603.32,98.07,6.0,-7.1,0.668,1.6,-3.8,4.1,-7.7,1.6,1.431,4,16,1,6,9
0.4,18,isocontour,20,46433.99,97.71,5.2,-9.0,0.906,-2.5,0.7,2.6,-7.7,1.6,1.431,4,15,1,5,9
0.4,19,isocontour,20,47366.21,99.68,-0.7,-10.9,0.567,-2.4,-0.6,2.5,-7.7,1.6,1.431,4,17,1,6,10
0.4,20,isocontour,20,47266.44,99.47,16.8,-0.7,0.015,-3.3,-0.5,3.3,-7.7,1.6,1.431,4,12,0,4,8
0.4,21,isocontour,20,46654.67,98.18,5.2,-4.7,0.442,0.5,-5.5,5.5,-7.7,1.6,1.431,4,16,0,7,9
0.4,22,isocontour,20,47028.85,98.97,8.5,-9.3,0.674,-3.3,-0.7,3.4,-7.7,1.6,1.431,4,15,1,5,9
0.4,23,isocontour,20,46308.82,97.45,1.8,4.9,0.605,-5.5,0.5,5.5,-7.7,1.6,1.431,4,18,1,7,10
0.4,24,isocontour,20,47116.52,99.15,-15.0,-18.1,0.168,3.0,4.3,5.2,-7.7,1.6,1.43,4,5,0,2,3
0.4,25,isocontour,20,46902.2,98.7,11.6,9.9,0.248,-2.8,-3.1,4.2,-7.7,1.6,1.431,4,10,0,3,7
0.4,26,isocontour,20,46869.89,98.63,-3.8,14.3,0.092,-3.3,-3.4,4.7,-7.7,1.6,1.431,4,9,0,5,4
0.4,27,isocontour,20,47192.21,99.31,-12.0,12.0,0.771,-1.4,-0.7,1.6,-7.7,1.6,1.431,4,8,1,5,2
0.4,28,isocontour,20,46852.26,98.59,-14.8,-13.4,0.464,1.1,1.2,1.6,-7.7,1.6,1.43,4,8,1,4,3
0.4,29,isocontour,20,47141.12,99.2,-12.6,-14.1,0.373,3.6,1.9,4.1,-7.7,1.6,1.43,4,9,1,4,4
0.4,30,isocontour,20,46971.52,98.85,5.4,0.2,0.268,-0.9,-5.5,5.6,-7.7,1.6,1.431,4,18,1,7,10
0.4,Target,,,,,-5.07,-1.31,1.426,1.63,18.31,,,,,,,,,
0.5,1,seeker,10,47118.19,99.15,-16.0,-6.6,0.324,2.0,2.8,3.4,-7.7,1.6,1.431,4,9,0,4,5
0.5,2,seeker,10,47250.89,99.43,-17.5,7.7,1.215,1.3,-1.4,1.9,-7.7,1.6,1.431,4,8,0,5,3
0.5,3,seeker,10,47149.1,99.22,4.6,-14.0,0.954,-2.6,3.9,4.7,-7.7,1.6,1.431,4,16,0,5,11
0.5,4,seeker,10,47384.57,99.72,-7.8,1.8,0.996,0.5,-1.8,1.9,-7.7,1.6,1.431,4,19,1,7,11
0.5,5,seeker,10,47088.6,99.09,-3.0,2.6,0.742,-3.6,-0.9,3.7,-7.7,1.6,1.431,4,21,1,8,12
0.5,6,explorer,20,46922.52,98.74,-10.4,-5.6,0.89,-4.4,-1.0,4.5,-7.7,1.6,1.43,4,18,2,5,11
0.5,7,explorer,20,44089.87,92.78,-13.8,3.7,0.92,-3.2,5.4,6.3,-7.7,1.6,1.43,4,12,2,3,7
0.5,8,explorer,20,44569.84,93.79,11.9,-11.8,0.2,5.1,-0.6,5.1,-7.7,1.6,1.43,4,13,1,3,9
0.5,9,explorer,20,46237.38,97.3,-1.6,9.8,0.36,-1.8,-5.9,6.2,-7.7,1.6,1.43,4,13,1,5,7
0.5,10,explorer,20,46868.54,98.63,-6.4,-16.2,0.12,4.7,0.3,4.7,-7.7,1.6,1.43,4,12,0,3,9
0.5,11,explorer,20,46180.4,97.18,15.4,-16.3,0.03,5.3,0.0,5.3,-7.7,1.6,1.43,4,10,0,2,8
0.5,12,explorer,20,46896.26,98.69,9.2,15.9,0.07,-4.0,-2.7,4.8,-7.7,1.6,1.43,4,7,0,2,5
0.5,13,explorer,20,45082.73,94.87,3.8,-9.4,0.82,-0.4,-0.6,0.7,-7.7,1.6,1.43,4,16,1,4,11
0.5,14,explorer,20,44843.86,94.37,-2.3,20.3,0.02,-3.1,4.1,5.1,-7.7,1.6,1.43,4,7,0,3,4
0.5,15,explorer,20,44120.53,92.85,-18.2,11.3,0.78,-3.1,8.6,9.1,-7.7,1.6,1.43,4,7,1,4,2
0.5,16,isocontour,20,47056.18,99.02,8.5,-14.1,0.555,-0.8,5.5,5.6,-7.7,1.6,1.431,4,12,1,4,7
0.5,17,isocontour,20,46454.14,97.76,5.6,-6.8,0.438,-4.2,2.6,4.9,-7.7,1.6,1.431,4,17,1,6,10
0.5,18,isocontour,20,46311.29,97.46,4.8,-8.8,0.714,-4.4,1.2,4.6,-7.7,1.6,1.431,4,16,1,5,10
0.5,19,isocontour,20,47345.71,99.63,-0.9,-11.1,0.698,-2.2,-1.2,2.5,-7.7,1.6,1.431,4,17,1,6,10
0.5,20,isocontour,20,47122.65,99.16,16.5,-1.0,0.013,-3.5,-3.4,4.9,-7.7,1.6,1.431,4,12,0,4,8
0.5,21,isocontour,20,46432.29,97.71,4.9,-5.2,0.324,-2.8,-4.9,5.6,-7.7,1.6,1.431,4,16,1,6,9
0.5,22,isocontour,20,46997.69,98.9,8.3,-9.1,0.441,-1.8,2.3,2.9,-7.7,1.6,1.431,4,15,1,5,9
0.5,23,isocontour,20,46246.94,97.32,1.7,4.5,0.656,-0.2,-3.6,3.6,-7.7,1.6,1.431,4,18,1,7,10
0.5,24,isocontour,20,47002.39,98.91,-14.9,-17.7,0.265,1.3,4.3,4.5,-7.7,1.6,1.431,4,5,0,2,3
0.5,25,isocontour,20,46829.07,98.55,11.3,9.7,0.165,-3.2,-2.2,3.9,-7.7,1.6,1.431,4,11,0,3,8
0.5,26,isocontour,20,46763.21,98.41,-3.5,14.0,0.09,3.0,-3.2,4.4,-7.7,1.6,1.431,4,9,0,5,4
0.5,27,isocontour,20,47174.49,99.27,-11.8,11.8,0.473,1.8,-1.6,2.4,-7.7,1.6,1.431,4,8,1,5,2
0.5,28,isocontour,20,46763.4,98.41,-15.0,-13.0,0.506,-2.3,3.4,4.1,-7.7,1.6,1.431,4,8,1,4,3
0.5,29,isocontour,20,47122.5,99.16,-12.4,-14.0,0.368,2.1,1.3,2.5,-7.7,1.6,1.431,4,10,1,4,5
0.5,30,isocontour,20,46758.5,98.4,5.3,-0.3,0.247,-1.5,-5.3,5.5,-7.7,1.6,1.431,4,18,1,7,10
0.5,Target,,,,,-6.3,-2.68,1.418,-12.34,-13.62,,,,,,,,,
0.6,1,seeker,10,46995.49,98.9,-15.7,-6.2,0.374,2.7,3.7,4.6,-7.7,1.6,1.431,4,10,0,5,5
0.6,2,seeker,10,47235.28,99.4,-17.3,7.5,1.133,1.9,-1.3,2.3,-7.7,1.6,1.431,4,8,0,5,3
0.6,3,seeker,10,47131.37,99.18,4.4,-13.9,0.817,-1.9,1.5,2.4,-7.7,1.6,1.431,4,17,0,5,12
0.6,4,seeker,10,47375.02,99.69,-7.8,1.6,1.259,0.3,-1.9,1.9,-7.7,1.6,1.431,4,19,1,7,11
0.6,5,seeker,10,46976.75,98.86,-3.5,2.6,1.058,-4.4,-0.4,4.4,-7.7,1.6,1.431,4,22,1,8,13
0.6,6,explorer,20,46231.46,97.29,-9.8,-5.0,0.77,5.9,5.7,8.2,-7.7,1.6,1.43,4,18,2,5,11
0.6,7,explorer,20,44007.92,92.61,-13.4,3.8,0.77,3.9,0.9,4.0,-7.7,1.6,1.43,4,12,2,3,7
0.6,8,explorer,20,44378.01,93.39,12.4,-12.0,0.19,5.1,-1.4,5.3,-7.7,1.6,1.43,4,13,1,3,9
0.6,9,explorer,20,45162.64,95.04,-1.0,9.0,0.48,5.6,-7.6,9.4,-7.7,1.6,1.43,4,15,1,6,8
0.6,10,explorer,20,46744.23,98.37,-6.0,-16.1,0.08,4.5,1.0,4.6,-7.7,1.6,1.43,4,13,0,3,10
0.6,11,explorer,20,45102.26,94.91,16.0,-17.1,0.02,6.1,-7.2,9.4,-7.7,1.6,1.43,4,10,0,2,8
0.6,12,explorer,20,46752.48,98.38,9.1,15.5,0.16,-1.3,-4.7,4.9,-7.7,1.6,1.43,4,7,0,2,5
0.6,13,explorer,20,43924.43,92.43,2.9,-9.8,0.97,-9.1,-3.4,9.7,-7.7,1.6,1.43,4,17,1,5,11
0.6,14,explorer,20,44451.57,93.54,-2.8,19.8,0.02,-4.7,-4.8,6.7,-7.7,1.6,1.43,4,7,0,3,4
0.6,15,explorer,20,44080.29,92.76,-18.5,11.4,0.93,-3.1,0.7,3.2,-7.7,1.6,1.43,4,7,1,4,2
0.6,16,isocontour,20,46857.81,98.61,8.4,-13.5,0.548,-0.3,5.4,5.4,-7.7,1.6,1.431,4,13,1,4,8
0.6,17,isocontour,20,46231.76,97.29,5.6,-7.4,0.735,-0.3,-5.6,5.6,-7.7,1.6,1.431,4,17,1,6,10
0.6,18,isocontour,20,46095.96,97.0,4.8,-8.3,0.872,-0.1,5.5,5.5,-7.7,1.6,1.431,4,17,1,6,10
0.6,19,isocontour,20,47130.38,99.18,-1.4,-11.1,0.547,-5.5,-0.0,5.5,-7.7,1.6,1.431,4,17,1,6,10
