Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
13.2,2.51,-4.83,3.0,6.97,-0.49,-11.8,11.81,0.132,0.852,190.75743,0.578
13.3,2.02,-5.62,2.86,7.11,-0.84,-12.73,12.758,0.133,0.841,189.74146,0.575
13.4,1.55,-5.05,2.95,7.49,-1.4,-12.54,12.618,0.134,0.842,188.99467,0.573
13.5,3.76,0.02,2.81,7.05,0.95,-7.03,7.094,0.135,0.911,188.20021,0.57
13.6,3.87,-2.38,3.58,6.49,0.29,-8.87,8.875,0.136,0.889,187.35416,0.568
13.7,2.25,-4.33,3.89,5.72,-1.64,-10.05,10.183,0.137,0.873,186.48366,0.565
13.8,1.8,-4.85,4.56,5.97,-2.76,-10.82,11.166,0.138,0.86,185.88435,0.563
13.9,1.37,-4.98,5.09,6.28,-3.72,-11.26,11.859,0.139,0.852,184.90764,0.56
14.0,4.03,0.12,5.01,5.59,-0.98,-5.47,5.557,0.14,0.931,184.34656,0.559
14.1,3.5,-2.03,5.68,5.77,-2.18,-7.8,8.099,0.141,0.899,183.62537,0.556
14.2,6.41,-2.88,5.46,5.81,0.95,-8.69,8.742,0.142,0.891,183.07783,0.555
14.3,5.87,-3.73,5.2,5.34,0.67,-9.07,9.095,0.143,0.886,182.45418,0.553
14.4,6.68,-4.8,4.97,5.36,1.71,-10.16,10.303,0.144,0.871,182.01123,0.552
14.5,4.12,0.25,5.05,5.64,-0.93,-5.39,5.47,0.145,0.932,181.53409,0.55
14.6,3.96,-1.71,4.94,4.96,-0.98,-6.67,6.742,0.146,0.916,180.59503,0.547
14.7,4.48,-1.64,4.73,5.0,-0.25,-6.64,6.645,0.147,0.917,179.80962,0.545
14.8,3.56,-2.42,4.99,4.15,-1.43,-6.57,6.724,0.148,0.916,179.21207,0.543
14.9,2.14,-2.9,5.77,3.62,-3.63,-6.52,7.462,0.149,0.907,178.71476,0.542
15.0,4.18,0.18,5.41,3.16,-1.23,-2.98,3.224,0.15,0.96,178.058,0.54
15.1,3.38,-0.25,6.07,3.18,-2.69,-3.43,4.359,0.151,0.946,177.29103,0.537
15.2,4.47,-1.28,6.69,2.47,-2.22,-3.75,4.358,0.152,0.946,176.51593,0.535
15.3,3.37,-1.71,6.99,1.54,-3.62,-3.25,4.865,0.153,0.939,175.74928,0.533
15.4,2.22,-1.33,7.63,1.0,-5.41,-2.33,5.89,0.154,0.926,175.04397,0.53
15.5,4.23,0.38,7.65,1.19,-3.42,-0.81,3.515,0.155,0.956,174.39165,0.528
15.6,5.74,-1.47,7.37,1.28,-1.63,-2.75,3.197,0.156,0.96,173.59983,0.526
15.7,5.52,-2.84,7.87,0.51,-2.35,-3.35,4.092,0.157,0.949,173.25927,0.525
15.8,4.96,-2.98,8.35,-0.25,-3.39,-2.73,4.353,0.158,0.946,172.5436,0.523
15.9,4.64,-4.79,7.82,-0.36,-3.18,-4.43,5.453,0.159,0.932,172.07968,0.521
16.0,4.1,0.47,8.35,-0.94,-4.25,1.41,4.478,0.16,0.944,171.57105,0.52
16.1,3.4,-0.3,7.84,-1.68,-4.44,1.38,4.65,0.161,0.942,170.89407,0.518
16.2,3.88,-2.56,7.3,-1.7,-3.42,-0.86,3.526,0.162,0.956,169.95896,0.515
16.3,3.64,-3.97,7.79,-2.18,-4.15,-1.79,4.52,0.163,0.944,169.15251,0.513
16.4,3.35,-4.2,7.19,-2.23,-3.84,-1.97,4.316,0.164,0.946,168.59446,0.511
16.5,4.52,0.52,6.5,-2.62,-1.98,3.14,3.712,0.165,0.954,167.82086,0.509
16.6,2.47,-0.53,6.79,-3.37,-4.32,2.84,5.17,0.166,0.935,167.24828,0.507
16.7,3.16,-3.33,6.06,-3.55,-2.9,0.22,2.908,0.167,0.964,166.45014,0.504
16.8,3.8,-5.16,5.89,-3.3,-2.09,-1.86,2.798,0.168,0.965,165.66455,0.502
16.9,4.19,-5.87,5.11,-3.65,-0.92,-2.22,2.403,0.169,0.97,165.16931,0.501
17.0,4.69,0.36,5.45,-4.1,-0.76,4.46,4.524,0.17,0.943,164.36057,0.498
17.1,3.48,-0.96,5.36,-4.98,-1.88,4.02,4.438,0.171,0.945,163.85365,0.497
17.2,3.06,-2.32,5.67,-5.31,-2.61,2.99,3.969,0.172,0.95,163.16499,0.494
17.3,2.7,-3.12,5.8,-6.03,-3.1,2.91,4.252,0.173,0.947,162.71299,0.493
17.4,3.56,-2.61,5.16,-5.84,-1.6,3.23,3.605,0.174,0.955,161.97761,0.491
17.5,4.92,0.35,5.41,-6.3,-0.49,6.65,6.668,0.175,0.917,161.49077,0.489
17.6,5.14,-0.72,5.53,-6.97,-0.39,6.25,6.262,0.176,0.922,161.10497,0.488
17.7,4.52,-1.28,4.74,-7.54,-0.22,6.26,6.264,0.177,0.922,160.75452,0.487
17.8,4.86,-1.28,4.0,-8.16,0.86,6.88,6.934,0.178,0.913,160.25888,0.486
17.9,4.34,-0.79,3.43,-8.87,0.91,8.08,8.131,0.179,0.898,159.77111,0.484
18.0,5.1,0.18,2.49,-8.98,2.61,9.16,9.525,0.18,0.881,159.07178,0.482
18.1,6.44,-0.14,2.18,-9.67,4.26,9.53,10.439,0.181,0.87,158.32126,0.48
18.2,7.62,-0.14,1.63,-9.19,5.99,9.05,10.853,0.182,0.864,157.41936,0.477
18.3,7.1,0.89,1.03,-8.72,6.07,9.61,11.366,0.183,0.858,156.65162,0.475
18.4,5.85,1.22,0.08,-8.93,5.77,10.15,11.675,0.184,0.854,155.4794,0.471
18.5,5.36,0.09,-0.01,-9.43,5.37,9.52,10.93,0.185,0.863,154.79879,0.469
18.6,5.52,-1.33,0.07,-9.08,5.45,7.75,9.474,0.186,0.882,154.29301,0.468
18.7,3.89,-2.0,-0.77,-8.71,4.66,6.71,8.169,0.187,0.898,153.82677,0.466
18.8,3.36,-1.48,-1.67,-8.94,5.03,7.46,8.997,0.188,0.888,153.21923,0.464
18.9,2.51,-1.52,-1.6,-8.51,4.11,6.99,8.109,0.189,0.899,152.66631,0.463
19.0,5.22,0.04,-2.55,-8.35,7.77,8.39,11.435,0.19,0.857,151.96321,0.46
19.1,5.32,-1.36,-3.41,-7.9,8.73,6.54,10.908,0.191,0.864,151.15624,0.458
19.2,4.56,-2.38,-3.28,-7.42,7.84,5.04,9.32,0.192,0.884,150.54409,0.456
19.3,2.43,-1.84,-4.08,-6.9,6.51,5.06,8.245,0.193,0.897,150.17433,0.455
19.4,0.73,-0.87,-4.48,-7.28,5.21,6.41,8.26,0.194,0.897,149.66054,0.454
19.5,5.08,-0.12,-5.36,-6.88,10.44,6.76,12.437,0.195,0.845,149.23586,0.452
19.6,4.17,-0.96,-6.12,-7.01,10.29,6.05,11.937,0.196,0.851,148.8127,0.451
19.7,1.98,-1.88,-5.86,-6.92,7.84,5.04,9.32,0.197,0.884,148.20752,0.449
19.8,-0.98,-1.31,-5.93,-7.21,4.95,5.9,7.701,0.198,0.904,147.71128,0.448
19.9,-1.7,-1.53,-6.48,-7.49,4.78,5.96,7.64,0.199,0.904,147.17127,0.446
20.0,5.04,0.13,-7.27,-6.92,12.31,7.05,14.186,0.2,0.823,146.80096,0.445
20.1,1.87,0.34,-8.09,-6.82,9.96,7.16,12.267,0.201,0.847,146.11379,0.443
20.2,0.2,-0.73,-8.91,-6.65,9.11,5.92,10.865,0.202,0.864,145.35859,0.44
20.3,-2.24,-0.68,-8.58,-6.17,6.34,5.49,8.387,0.203,0.895,144.7628,0.439
20.4,-5.03,-1.18,-8.33,-5.53,3.3,4.35,5.46,0.204,0.932,144.12247,0.437
20.5,4.72,0.28,-8.34,-5.75,13.06,6.03,14.385,0.205,0.82,143.64665,0.435
20.6,2.2,0.34,-8.15,-5.03,10.35,5.37,11.66,0.206,0.854,143.03306,0.433
20.7,0.5,-1.96,-8.79,-4.31,9.29,2.35,9.583,0.207,0.88,142.38882,0.431
20.8,-2.89,-2.21,-9.42,-4.31,6.53,2.1,6.859,0.208,0.914,141.96879,0.43
20.9,-4.86,-2.31,-9.03,-4.12,4.17,1.81,4.546,0.209,0.943,141.29152,0.428
21.0,4.67,0.24,-9.36,-3.21,14.03,3.45,14.448,0.21,0.819,140.6736,0.426
21.1,1.97,-4.68,-9.3,-2.3,11.27,-2.38,11.519,0.211,0.856,139.76052,0.424
21.2,1.01,-5.15,-9.86,-1.57,10.87,-3.58,11.444,0.212,0.857,139.05959,0.421
21.3,-2.06,-5.08,-9.44,-1.52,7.38,-3.56,8.194,0.213,0.898,138.35135,0.419
21.4,-5.01,-3.59,-9.67,-0.58,4.66,-3.01,5.548,0.214,0.931,137.44906,0.417
21.5,0.93,1.78,-10.28,-0.23,11.21,2.01,11.389,0.215,0.858,136.69914,0.414
21.6,-2.17,5.17,-9.79,0.46,7.62,4.71,8.958,0.216,0.888,135.76886,0.411
21.7,-0.86,2.78,-9.91,0.28,9.05,2.5,9.389,0.217,0.883,135.00555,0.409
21.8,-5.21,4.71,-10.47,0.78,5.26,3.93,6.566,0.218,0.918,134.47328,0.407
21.9,-6.42,4.62,-10.67,0.63,4.25,3.99,5.829,0.219,0.927,133.87937,0.406
22.0,4.18,-0.02,-11.08,1.41,15.26,-1.43,15.327,0.22,0.808,133.03426,0.403
22.1,2.58,-0.17,-11.41,1.36,13.99,-1.53,14.073,0.221,0.824,132.2838,0.401
22.2,1.48,1.11,-11.9,1.51,13.38,-0.4,13.386,0.222,0.833,131.6038,0.399
22.3,-0.86,0.42,-11.32,1.66,10.46,-1.24,10.533,0.223,0.868,131.16952,0.397
22.4,-2.48,-0.74,-11.04,2.58,8.56,-3.32,9.181,0.224,0.885,130.67929,0.396
22.5,3.76,-0.34,-10.98,2.38,14.74,-2.72,14.989,0.225,0.813,130.18107,0.394
22.6,2.65,0.46,-11.17,2.24,13.82,-1.78,13.934,0.226,0.826,129.61583,0.393
22.7,-1.0,-0.57,-10.64,3.0,9.64,-3.57,10.28,0.227,0.871,128.89302,0.391
22.8,-5.31,1.86,-11.1,3.22,5.79,-1.36,5.948,0.228,0.926,128.43092,0.389
22.9,-8.13,2.02,-11.57,3.5,3.44,-1.48,3.745,0.229,0.953,127.91986,0.388
23.0,3.71,-0.46,-11.24,4.41,14.95,-4.87,15.723,0.23,0.803,127.35628,0.386
23.1,3.99,0.51,-11.59,5.08,15.58,-4.57,16.236,0.231,0.797,126.87777,0.384
23.2,3.1,0.64,-12.02,5.46,15.12,-4.82,15.87,0.232,0.802,125.98253,0.382
23.3,1.98,0.98,-12.43,5.71,14.41,-4.73,15.166,0.233,0.81,125.47622,0.38
23.4,2.66,-0.14,-12.27,5.48,14.93,-5.62,15.953,0.234,0.801,124.93421,0.379
23.5,3.49,-0.5,-12.57,6.2,16.06,-6.7,17.402,0.235,0.782,124.35663,0.377
23.6,3.02,1.52,-12.79,6.12,15.81,-4.6,16.466,0.236,0.794,123.69103,0.375
23.7,4.48,3.35,-12.98,6.93,17.46,-3.58,17.823,0.237,0.777,123.13878,0.373
23.8,4.46,3.29,-12.54,7.79,17.0,-4.5,17.586,0.238,0.78,122.59034,0.371
23.9,2.8,4.25,-12.72,7.69,15.52,-3.44,15.897,0.239,0.801,121.94268,0.37
24.0,3.33,-0.57,-12.04,8.35,15.37,-8.92,17.771,0.24,0.778,121.46779,0.368
24.1,1.44,0.44,-12.02,9.22,13.46,-8.78,16.07,0.241,0.799,120.92493,0.366
24.2,-2.32,3.66,-11.41,9.98,9.09,-6.32,11.071,0.242,0.862,120.39648,0.365
24.3,-3.05,3.19,-10.73,10.67,7.68,-7.48,10.721,0.243,0.866,119.80904,0.363
24.4,-3.06,3.16,-10.29,11.51,7.23,-8.35,11.045,0.244,0.862,119.40129,0.362
24.5,3.18,-0.7,-10.56,11.62,13.74,-12.32,18.455,0.245,0.769,118.7483,0.36
24.6,1.14,-0.83,-10.19,11.3,11.33,-12.13,16.598,0.246,0.793,118.2787,0.358
24.7,0.48,-0.75,-9.86,10.98,10.34,-11.73,15.637,0.247,0.805,117.335,0.356
24.8,-2.24,-2.35,-9.32,10.72,7.08,-13.07,14.864,0.248,0.814,116.79293,0.354
24.9,-2.42,-3.55,-8.49,11.18,6.07,-14.73,15.932,0.249,0.801,116.39373,0.353
25.0,3.35,-0.63,-8.7,11.15,12.05,-11.78,16.851,0.25,0.789,115.74469,0.351
25.1,1.39,-0.51,-8.84,11.02,10.23,-11.53,15.414,0.251,0.807,114.88316,0.348
25.2,-0.02,-0.47,-9.12,11.25,9.1,-11.72,14.838,0.252,0.815,114.17827,0.346
25.3,-0.88,-1.57,-8.74,12.08,7.86,-13.65,15.751,0.253,0.803,113.35342,0.343
25.4,-3.18,-3.54,-7.94,12.63,4.76,-16.17,16.856,0.254,0.789,112.88062,0.342
25.5,3.15,-0.36,-7.68,12.25,10.83,-12.61,16.622,0.255,0.792,112.41535,0.341
25.6,0.0,1.32,-6.77,12.4,6.77,-11.08,12.985,0.256,0.838,111.67175,0.338
25.7,-3.17,2.39,-5.85,12.66,2.68,-10.27,10.614,0.257,0.867,111.28465,0.337
25.8,-4.92,3.1,-5.03,13.17,0.11,-10.07,10.071,0.258,0.874,110.77842,0.336
25.9,-4.9,3.09,-4.22,13.68,-0.68,-10.59,10.612,0.259,0.867,110.02377,0.333
26.0,3.1,-0.38,-3.75,13.22,6.85,-13.6,15.228,0.26,0.81,109.48099,0.332
26.1,0.41,0.45,-2.79,13.29,3.2,-12.84,13.233,0.261,0.835,108.46458,0.329
26.2,-2.65,1.92,-1.92,13.68,-0.73,-11.76,11.783,0.262,0.853,107.76988,0.327
26.3,-3.94,4.55,-2.11,13.79,-1.83,-9.24,9.419,0.263,0.882,106.41836,0.322
26.4,-3.3,5.64,-1.19,13.63,-2.11,-7.99,8.264,0.264,0.897,105.71344,0.32
26.5,3.14,3.48,-0.27,13.9,3.41,-10.42,10.964,0.265,0.863,104.81456,0.318
26.6,1.92,5.2,-0.32,13.53,2.24,-8.33,8.626,0.266,0.892,104.10156,0.315
