Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.4,5,34.2,27.4,-0.7,-4.7,-1.04,-0.89,-35.24,-28.29,45.191,0.004,0.565,-0.78,-0.626,0.7340488215488216
0.5,1,-0.7,-26.3,0.5,3.8,-1.81,-0.86,-1.11,25.44,25.464,0.005,0.318,-0.044,0.999,0.9846595356117923
0.5,2,35.1,-10.0,-4.2,-1.0,-1.81,-0.86,-36.91,9.14,38.025,0.005,0.475,-0.971,0.24,0.8890896455872133
0.5,3,-11.1,-13.9,0.1,3.8,-1.81,-0.86,9.29,13.04,16.011,0.005,0.2,0.58,0.814,0.82904498816101
0.5,4,28.8,-12.4,-3.7,-2.3,-1.81,-0.86,-30.61,11.54,32.713,0.005,0.409,-0.936,0.353,0.6085150332797798
0.5,5,34.1,27.0,-1.1,-3.7,-1.81,-0.86,-35.91,-27.86,45.45,0.005,0.568,-0.79,-0.613,0.812720207253886
0.6,1,-0.7,-25.9,-0.5,3.8,-1.39,-0.46,-0.69,25.44,25.449,0.006,0.318,-0.027,1.0,0.9949126010957474
0.6,2,34.7,-10.2,-4.0,-2.1,-1.39,-0.46,-36.09,9.74,37.381,0.006,0.467,-0.965,0.261,0.733045595396193
0.6,3,-11.2,-13.5,-0.6,4.3,-1.39,-0.46,9.81,13.04,16.318,0.006,0.204,0.601,0.799,0.7082220175034548
0.6,4,28.4,-12.6,-4.0,-1.3,-1.39,-0.46,-29.79,12.14,32.169,0.006,0.402,-0.926,0.377,0.7641226818830242
0.6,5,34.0,26.5,-1.2,-4.5,-1.39,-0.46,-35.39,-26.96,44.489,0.006,0.556,-0.795,-0.606,0.7904230191110156
0.7,1,-0.7,-25.5,0.6,3.8,-2.01,0.22,-1.31,25.72,25.753,0.007,0.322,-0.051,0.999,0.9788406550558876
0.7,2,34.3,-10.3,-4.2,-0.8,-2.01,0.22,-36.31,10.52,37.803,0.007,0.473,-0.961,0.278,0.8919083255378859
0.7,3,-11.2,-13.1,0.2,3.6,-2.01,0.22,9.19,13.32,16.183,0.007,0.202,0.568,0.823,0.8531336661120356
0.7,4,28.0,-12.7,-4.0,-1.7,-2.01,0.22,-30.01,12.92,32.673,0.007,0.408,-0.918,0.395,0.6904049700874367
0.7,5,33.8,26.3,-2.8,-1.6,-2.01,0.22,-35.81,-26.08,44.3,0.007,0.554,-0.808,-0.589,0.9937364341085271
0.8,1,-0.6,-25.1,0.6,3.8,-2.34,0.15,-1.74,25.25,25.31,0.008,0.316,-0.069,0.998,0.9750454899922016
0.8,2,33.9,-10.2,-4.3,1.3,-2.34,0.15,-36.24,10.35,37.689,0.008,0.471,-0.962,0.275,1.00046749777382
0.8,3,-11.2,-12.8,0.1,3.5,-2.34,0.15,8.86,12.95,15.691,0.008,0.196,0.565,0.825,0.840902599257355
0.8,4,27.7,-12.6,-3.8,2.2,-2.34,0.15,-30.04,12.75,32.634,0.008,0.408,-0.921,0.391,0.9929401047597359
0.8,5,33.4,26.1,-3.4,-3.0,-2.34,0.15,-35.74,-25.95,44.167,0.008,0.552,-0.809,-0.588,0.9957212174680193
0.9,1,-0.5,-24.8,0.6,3.8,-2.0,1.02,-1.5,25.82,25.864,0.009,0.323,-0.058,0.998,0.9767611125552378
0.9,2,33.5,-10.1,-3.9,1.3,-2.0,1.02,-35.5,11.12,37.201,0.009,0.465,-0.954,0.299,0.9995864753101434
0.9,3,-11.1,-12.4,0.1,3.5,-2.0,1.02,9.1,13.42,16.214,0.009,0.203,0.561,0.828,0.8437874892887746
0.9,4,27.3,-12.4,-3.2,2.0,-2.0,1.02,-29.3,13.42,32.227,0.009,0.403,-0.909,0.416,0.991202967673556
0.9,5,33.2,25.8,-2.6,-2.2,-2.0,1.02,-35.2,-24.78,43.048,0.009,0.538,-0.818,-0.576,0.9964768056371109
1.0,1,-0.5,-24.4,0.6,3.8,-2.38,1.23,-1.88,25.63,25.699,0.01,0.321,-0.073,0.997,0.973433844554198
1.0,2,33.1,-10.0,-3.9,0.4,-2.38,1.23,-35.48,11.23,37.215,0.01,0.465,-0.953,0.302,0.9789540816326531
1.0,3,-11.1,-12.1,0.5,3.8,-2.38,1.23,8.72,13.33,15.929,0.01,0.199,0.547,0.837,0.9011479259066004
1.0,4,27.0,-12.2,-3.5,1.6,-2.38,1.23,-29.38,13.43,32.304,0.01,0.404,-0.909,0.416,0.9997661122661123
1.0,5,32.8,25.6,-3.4,-2.1,-2.38,1.23,-35.18,-24.37,42.796,0.01,0.535,-0.822,-0.569,0.9984234234234234
1.1,1,-0.7,-24.0,-2.3,3.2,-1.62,1.56,-0.92,25.56,25.577,0.011,0.32,-0.036,0.999,0.8321745749809694
1.1,2,32.7,-10.1,-3.8,-0.7,-1.62,1.56,-34.32,11.66,36.247,0.011,0.453,-0.947,0.322,0.8729813664596273
1.1,3,-11.0,-11.7,0.9,3.7,-1.62,1.56,9.38,13.26,16.242,0.011,0.203,0.578,0.816,0.9294642857142857
1.1,4,26.6,-11.9,-3.7,3.1,-1.62,1.56,-28.22,13.46,31.266,0.011,0.391,-0.903,0.43,0.9683240107727368
1.1,5,32.7,25.2,-1.2,-4.5,-1.62,1.56,-34.32,-23.64,41.674,0.011,0.521,-0.824,-0.567,0.7602104359029418
1.2,1,-0.9,-23.7,-2.0,3.9,-0.77,1.88,0.13,25.58,25.58,0.012,0.32,0.005,1.0,0.8875199634953229
1.2,2,32.3,-10.1,-4.1,0.6,-0.77,1.88,-33.07,11.98,35.173,0.012,0.44,-0.94,0.341,0.9793918918918917
1.2,3,-10.9,-11.2,1.1,4.6,-0.77,1.88,10.13,13.08,16.544,0.012,0.207,0.612,0.791,0.9115856236786468
1.2,4,26.3,-11.7,-2.8,2.6,-0.77,1.88,-27.07,13.58,30.285,0.012,0.379,-0.894,0.448,0.9599581261449882
1.2,5,32.4,25.0,-3.1,-2.0,-0.77,1.88,-33.17,-23.12,40.432,0.012,0.505,-0.82,-0.572,0.9991867714827867
1.3,1,-1.1,-23.3,-2.0,3.9,-0.17,2.55,0.93,25.85,25.867,0.013,0.323,0.036,0.999,0.8724845995893223
1.3,2,31.9,-9.9,-4.2,1.6,-0.17,2.55,-32.07,12.45,34.402,0.013,0.43,-0.932,0.362,0.9999109924343571
1.3,3,-10.8,-10.8,1.0,4.5,-0.17,2.55,10.63,13.35,17.065,0.013,0.213,0.623,0.782,0.8984815618221258
1.3,4,26.0,-11.5,-3.8,1.6,-0.17,2.55,-26.17,14.05,29.703,0.013,0.371,-0.881,0.473,0.9955372301722045
1.3,5,32.0,24.7,-3.6,-2.3,-0.17,2.55,-32.17,-22.15,39.058,0.013,0.488,-0.824,-0.567,0.9996488764044942
1.4,1,-1.3,-22.9,-2.0,4.0,-0.36,2.57,0.94,25.47,25.487,0.014,0.319,0.037,0.999,0.8770125223613595
1.4,2,31.5,-9.8,-3.6,0.6,-0.36,2.57,-31.86,12.37,34.177,0.014,0.427,-0.932,0.362,0.9787397260273974
1.4,3,-10.7,-10.4,0.7,3.7,-0.36,2.57,10.34,12.97,16.587,0.014,0.207,0.623,0.782,0.8840945300053108
1.4,4,25.6,-11.3,-3.9,1.5,-0.36,2.57,-25.96,13.87,29.433,0.014,0.368,-0.882,0.471,0.9921751615218951
1.4,5,31.7,24.5,-2.7,-2.9,-0.36,2.57,-32.06,-21.93,38.843,0.014,0.486,-0.825,-0.565,0.9757698132256435
1.5,1,-1.4,-22.5,-0.9,4.0,0.4,2.18,1.8,24.68,24.746,0.015,0.309,0.073,0.997,0.9566585365853659
1.5,2,31.1,-9.8,-4.0,0.3,0.4,2.18,-30.7,11.98,32.955,0.015,0.412,-0.932,0.364,0.956669159810521
1.5,3,-10.7,-10.0,0.8,3.8,0.4,2.18,11.1,12.18,16.479,0.015,0.206,0.674,0.739,0.8620654133402008
1.5,4,25.5,-11.1,-0.7,2.9,0.4,2.18,-25.1,13.28,28.397,0.015,0.355,-0.884,0.468,0.6624203821656051
1.5,5,31.5,24.2,-2.8,-3.0,0.4,2.18,-31.1,-22.02,38.106,0.015,0.476,-0.816,-0.578,0.9792397660818712
1.6,1,-1.6,-22.1,-2.0,3.8,1.32,2.35,2.92,24.45,24.624,0.016,0.308,0.119,0.993,0.8233348858872845
1.6,2,30.8,-9.7,-3.9,1.3,1.32,2.35,-29.48,12.05,31.848,0.016,0.398,-0.926,0.378,0.9980053514959865
1.6,3,-10.6,-9.6,-0.0,4.4,1.32,2.35,11.92,11.95,16.879,0.016,0.211,0.706,0.708,0.708
1.6,4,25.2,-10.8,-3.3,2.1,1.32,2.35,-23.88,13.15,27.261,0.016,0.341,-0.876,0.482,0.9976993865030676
1.6,5,31.1,23.9,-3.5,-2.7,1.32,2.35,-29.78,-21.55,36.759,0.016,0.459,-0.81,-0.586,0.9993665158371041
1.7,1,-1.8,-21.7,-1.9,3.8,2.24,2.19,4.04,23.89,24.229,0.017,0.303,0.167,0.986,0.8071310896681573
1.7,2,30.4,-9.6,-3.9,0.5,2.24,2.19,-28.16,11.79,30.529,0.017,0.382,-0.922,0.386,0.9635808748728383
1.7,3,-10.6,-9.1,0.0,4.6,2.24,2.19,12.84,11.29,17.098,0.017,0.214,0.751,0.66,0.66
1.7,4,24.8,-10.5,-3.3,3.3,2.24,2.19,-22.56,12.69,25.884,0.017,0.324,-0.872,0.49,0.9630597814441826
1.7,5,30.8,23.6,-3.5,-2.6,2.24,2.19,-28.56,-21.41,35.694,0.017,0.446,-0.8,-0.6,1.0
1.8,1,-1.9,-21.3,-0.8,3.9,2.88,2.37,4.78,23.67,24.148,0.018,0.302,0.198,0.98,0.9202712886209495
1.8,2,29.9,-9.5,-4.4,1.1,2.88,2.37,-27.02,11.87,29.512,0.018,0.369,-0.916,0.402,0.9862403528114663
1.8,3,-10.6,-8.8,0.2,3.7,2.88,2.37,13.48,11.17,17.507,0.018,0.219,0.77,0.638,0.6787044534412956
1.8,4,24.5,-10.2,-3.1,3.2,2.88,2.37,-21.62,12.57,25.009,0.018,0.313,-0.864,0.503,0.9625140291806958
1.8,5,30.5,23.4,-2.6,-2.8,2.88,2.37,-27.62,-21.03,34.715,0.018,0.434,-0.796,-0.606,0.985710546977231
1.9,1,-1.9,-20.9,-0.9,4.0,3.63,2.36,5.53,23.26,23.908,0.019,0.299,0.231,0.973,0.8985609756097561
1.9,2,29.6,-9.3,-3.7,1.9,3.63,2.36,-25.97,11.66,28.467,0.019,0.356,-0.912,0.41,0.9986535224813656
1.9,3,-10.6,-8.3,0.0,4.7,3.63,2.36,14.23,10.66,17.78,0.019,0.222,0.8,0.6,0.6
1.9,4,24.2,-9.9,-3.8,2.9,3.63,2.36,-20.57,12.26,23.946,0.019,0.299,-0.859,0.512,0.9935146443514643
1.9,5,30.2,23.1,-2.6,-2.6,3.63,2.36,-26.57,-20.74,33.706,0.019,0.421,-0.788,-0.615,0.9920587435409302
2.0,1,-2.0,-20.5,-1.0,3.9,3.7,2.6,5.7,23.1,23.793,0.02,0.297,0.24,0.971,0.8809985096870343
2.0,2,29.2,-9.1,-3.7,1.9,3.7,2.6,-25.5,11.7,28.056,0.02,0.351,-0.909,0.417,0.9991824957922577
2.0,3,-10.6,-7.9,0.7,4.1,3.7,2.6,14.3,10.5,17.741,0.02,0.222,0.806,0.592,0.7192594373647511
2.0,4,23.8,-9.6,-3.2,3.1,3.7,2.6,-20.1,12.2,23.513,0.02,0.294,-0.855,0.519,0.9752861952861953
2.0,5,30.0,22.9,-2.7,-1.9,3.7,2.6,-26.3,-20.3,33.223,0.02,0.415,-0.792,-0.611,0.9991823137492429
2.1,1,-2.3,-20.2,-2.9,3.6,4.28,1.82,6.58,22.02,22.982,0.021,0.287,0.286,0.958,0.5666017737399955
2.1,2,28.8,-9.2,-4.1,-0.9,4.28,1.82,-24.52,11.02,26.883,0.021,0.336,-0.912,0.41,0.8028108623153881
2.1,3,-10.6,-7.5,-0.0,3.8,4.28,1.82,14.88,9.32,17.558,0.021,0.219,0.847,0.531,0.531
2.1,4,23.5,-9.3,-3.3,3.2,4.28,1.82,-19.22,11.12,22.205,0.021,0.278,-0.866,0.501,0.9704154883619752
2.1,5,29.9,22.5,-0.4,-4.7,4.28,1.82,-25.62,-20.68,32.925,0.021,0.412,-0.778,-0.628,0.6917108331566674
2.2,1,-2.5,-19.8,-2.0,3.9,4.18,1.99,6.68,21.79,22.791,0.022,0.285,0.293,0.956,0.7169518594569929
2.2,2,28.4,-9.0,-3.7,2.0,4.18,1.99,-24.22,10.99,26.597,0.022,0.332,-0.911,0.413,0.9977888730385163
2.2,3,-10.6,-7.1,0.0,3.8,4.18,1.99,14.78,9.09,17.352,0.022,0.217,0.852,0.524,0.524
2.2,4,23.2,-9.0,-3.2,3.1,4.18,1.99,-19.02,10.99,21.967,0.022,0.275,-0.866,0.5,0.96996632996633
2.2,5,29.7,22.1,-2.0,-3.1,4.18,1.99,-25.52,-20.11,32.491,0.022,0.406,-0.785,-0.619,0.9457576579018705
2.3,1,-2.7,-19.4,-2.0,4.0,3.86,1.96,6.56,21.36,22.345,0.023,0.279,0.294,0.956,0.7236135957066189
2.3,2,28.0,-8.9,-4.1,1.0,3.86,1.96,-24.14,10.86,26.47,0.023,0.331,-0.912,0.41,0.9832227488151658
2.3,3,-10.5,-6.7,0.6,4.7,3.86,1.96,14.36,8.66,16.769,0.023,0.21,0.856,0.516,0.6202617138032925
2.3,4,22.8,-8.8,-3.5,1.9,3.86,1.96,-18.94,10.76,21.783,0.023,0.272,-0.869,0.494,0.99952285283777
2.3,5,29.5,21.8,-2.4,-3.1,3.86,1.96,-25.64,-19.84,32.42,0.023,0.405,-0.791,-0.612,0.9682653061224491
2.4,1,-2.8,-19.0,-0.8,3.9,3.72,2.11,6.52,21.11,22.094,0.024,0.276,0.295,0.955,0.8762873649836725
2.4,2,27.6,-8.8,-3.9,1.3,3.72,2.11,-23.88,10.91,26.254,0.024,0.328,-0.91,0.416,0.9948431038676723
2.4,3,-10.4,-6.2,0.8,4.5,3.72,2.11,14.12,8.31,16.384,0.024,0.205,0.862,0.507,0.6499890614745133
2.4,4,22.5,-8.6,-3.4,1.9,3.72,2.11,-18.78,10.71,21.619,0.024,0.27,-0.869,0.495,1.00002567394095
2.4,5,29.3,21.4,-2.3,-4.1,3.72,2.11,-25.58,-19.29,32.038,0.024,0.4,-0.798,-0.602,0.9154647947245267
2.5,1,-2.9,-18.6,-0.5,3.9,4.24,1.29,7.14,19.89,21.133,0.025,0.264,0.338,0.941,0.8903611393692776
2.5,2,27.2,-8.6,-3.7,2.2,4.24,1.29,-22.96,9.89,24.999,0.025,0.312,-0.918,0.396,0.9913588850174218
2.5,3,-10.4,-5.8,0.7,3.9,4.24,1.29,14.64,7.09,16.266,0.025,0.203,0.9,0.436,0.5881877839475013
2.5,4,22.1,-8.4,-3.8,1.8,4.24,1.29,-17.86,9.69,20.319,0.025,0.254,-0.879,0.477,0.998525564803805
2.5,5,29.1,21.1,-1.8,-3.1,4.24,1.29,-24.86,-19.81,31.788,0.025,0.397,-0.782,-0.623,0.931352859135286
2.6,1,-2.8,-18.2,0.5,4.1,4.13,1.46,6.93,19.66,20.846,0.026,0.261,0.332,0.943,0.9763438256658594
2.6,2,26.9,-8.4,-3.7,1.3,4.13,1.46,-22.77,9.86,24.813,0.026,0.31,-0.918,0.397,0.997628760836308
2.6,3,-10.3,-5.4,0.3,4.7,4.13,1.46,14.43,6.86,15.978,0.026,0.2,0.903,0.429,0.48560509554140135
2.6,4,21.7,-8.2,-3.7,1.9,4.13,1.46,-17.57,9.66,20.05,0.026,0.251,-0.876,0.482,0.9995191151719164
2.6,5,28.9,20.8,-1.7,-3.3,4.13,1.46,-24.77,-19.34,31.426,0.026,0.393,-0.788,-0.615,0.9076239224137932
2.7,1,-2.5,-17.9,3.4,3.1,4.0,1.61,6.5,19.51,20.564,0.027,0.257,0.316,0.949,0.8729189306672464
2.7,2,26.5,-8.2,-3.8,2.4,4.0,1.61,-22.5,9.81,24.546,0.027,0.307,-0.917,0.4,0.9890075656430796
2.7,3,-10.1,-5.2,2.7,1.5,4.0,1.61,14.1,6.81,15.658,0.027,0.196,0.9,0.435,0.9978957591453546
2.7,4,21.4,-8.0,-3.7,1.9,4.0,1.61,-17.4,9.61,19.877,0.027,0.248,-0.875,0.483,0.9990863188266412
2.7,5,28.7,20.4,-1.9,-4.0,4.0,1.61,-24.7,-18.79,31.035,0.027,0.388,-0.796,-0.605,0.8880758807588076
2.8,1,-2.3,-17.5,2.2,3.2,4.67,1.5,6.97,19.0,20.238,0.028,0.253,0.344,0.939,0.9687355137780067
2.8,2,26.1,-8.0,-3.6,2.4,4.67,1.5,-21.43,9.5,23.441,0.028,0.293,-0.914,0.405,0.9850704876357753
2.8,3,-9.8,-5.0,2.9,1.3,4.67,1.5,14.47,6.5,15.863,0.028,0.198,0.912,0.41,0.9999370673379484
2.8,4,21.0,-7.8,-3.8,2.1,4.67,1.5,-16.33,9.3,18.793,0.028,0.235,-0.869,0.495,0.9999309074159375
2.8,5,28.5,20.0,-1.8,-3.2,4.67,1.5,-23.83,-18.5,30.168,0.028,0.377,-0.79,-0.613,0.9214596949891068
2.9,1,-2.0,-17.2,3.2,3.3,4.24,1.31,6.24,18.51,19.534,0.029,0.244,0.319,0.948,0.902588644768327
2.9,2,25.7,-7.7,-3.8,2.5,4.24,1.31,-21.46,9.01,23.275,0.029,0.291,-0.922,0.387,0.9828753572213672
2.9,3,-9.5,-4.9,3.2,1.3,4.24,1.31,13.74,6.21,15.078,0.029,0.188,0.911,0.412,0.9990735379270412
2.9,4,20.6,-7.5,-3.5,3.1,4.24,1.31,-16.36,8.81,18.581,0.029,0.232,-0.88,0.474,0.9731336898395723
2.9,5,28.3,19.7,-2.1,-3.0,4.24,1.31,-24.06,-18.39,30.283,0.029,0.379,-0.795,-0.607,0.9531676679410158
3.0,1,-1.7,-16.8,2.8,3.8,4.33,0.36,6.03,17.16,18.189,0.03,0.227,0.332,0.943,0.9561440677966102
3.0,2,25.3,-7.5,-4.0,2.4,4.33,0.36,-20.97,7.86,22.395,0.03,0.28,-0.936,0.351,0.9831511254019293
3.0,3,-9.1,-4.9,3.7,0.2,4.33,0.36,13.43,5.26,14.423,0.03,0.18,0.931,0.365,0.9494466936572201
3.0,4,20.3,-7.2,-3.5,2.9,4.33,0.36,-15.97,7.56,17.669,0.03,0.221,-0.904,0.428,0.9692409240924093
3.0,5,28.1,19.5,-2.1,-2.9,4.33,0.36,-23.77,-19.14,30.518,0.03,0.381,-0.779,-0.627,0.9645908963976544
3.1,1,-1.3,-16.5,3.7,2.7,4.67,0.46,5.97,16.96,17.98,0.031,0.225,0.332,0.943,0.8241266375545852
3.1,2,24.9,-7.3,-4.2,1.3,4.67,0.46,-20.23,7.76,21.667,0.031,0.271,-0.934,0.358,0.99799863543325
3.1,3,-8.8,-4.9,3.6,-0.9,4.67,0.46,13.47,5.36,14.497,0.031,0.181,0.929,0.37,0.8114793856103477
3.1,4,19.9,-7.0,-4.1,2.0,4.67,0.46,-15.23,7.46,16.959,0.031,0.212,-0.898,0.44,0.9999561595791319
3.1,5,28.0,19.1,-0.8,-3.6,4.67,0.46,-23.33,-18.64,29.862,0.031,0.373,-0.781,-0.624,0.778524945770065
3.2,1,-1.1,-16.2,2.1,3.3,4.99,-0.43,6.09,15.77,16.905,0.032,0.211,0.36,0.933,0.9802914110429448
3.2,2,24.5,-7.2,-4.3,1.4,4.99,-0.43,-19.51,6.77,20.651,0.032,0.258,-0.945,0.328,1.0001547987616097
3.2,3,-8.4,-4.9,3.9,0.0,4.99,-0.43,13.39,4.47,14.116,0.032,0.176,0.949,0.317,0.949
3.2,4,19.5,-6.7,-3.9,2.7,4.99,-0.43,-14.51,6.27,15.807,0.032,0.198,-0.918,0.397,0.9808349146110056
3.2,5,27.8,18.8,-2.4,-2.8,4.99,-0.43,-22.81,-19.23,29.834,0.032,0.373,-0.765,-0.645,0.9875271149674618
3.3,1,-0.9,-15.9,2.1,3.4,5.54,-0.9,6.44,15.0,16.324,0.033,0.204,0.395,0.919,0.9895145145145147
3.3,2,24.1,-7.0,-4.1,2.3,5.54,-0.9,-18.56,6.1,19.537,0.033,0.244,-0.95,0.312,0.9811954903212082
3.3,3,-8.0,-4.9,4.2,-0.0,5.54,-0.9,13.54,4.0,14.118,0.033,0.176,0.959,0.283,0.959
3.3,4,19.2,-6.5,-3.3,2.7,5.54,-0.9,-13.66,5.6,14.763,0.033,0.185,-0.925,0.379,0.9558630393996247
3.3,5,27.5,18.5,-2.9,-3.0,5.54,-0.9,-21.96,-19.4,29.302,0.033,0.366,-0.749,-0.662,0.9964294272705488
3.4,1,-0.7,-15.5,2.0,3.4,5.77,-1.78,6.47,13.72,15.169,0.034,0.19,0.427,0.904,0.9955893536121674
3.4,2,23.7,-6.8,-4.2,2.1,5.77,-1.78,-17.93,5.02,18.619,0.034,0.233,-0.963,0.27,0.9820272572402046
3.4,3,-7.5,-4.8,4.3,1.6,5.77,-1.78,13.27,3.02,13.609,0.034,0.17,0.975,0.222,0.9912162162162161
3.4,4,18.8,-6.2,-3.8,2.7,5.77,-1.78,-13.03,4.42,13.759,0.034,0.172,-0.947,0.321,0.9578078078078078
3.4,5,27.3,18.2,-2.0,-3.1,5.77,-1.78,-21.53,-19.98,29.372,0.034,0.367,-0.733,-0.68,0.9688262401734887
3.5,1,-0.5,-15.2,1.7,3.7,6.06,-1.74,6.56,13.46,14.973,0.035,0.187,0.438,0.899,0.999729862475442
3.5,2,23.2,-6.6,-4.1,2.2,6.06,-1.74,-17.14,4.86,17.816,0.035,0.223,-0.962,0.273,0.9767461852568236
3.5,3,-7.1,-4.7,4.4,0.7,6.06,-1.74,13.16,2.96,13.489,0.035,0.169,0.976,0.219,0.998361391694725
3.5,4,18.5,-5.9,-3.2,2.5,6.06,-1.74,-12.44,4.16,13.117,0.035,0.164,-0.948,0.317,0.9421571041615365
3.5,5,27.1,17.9,-2.3,-2.8,6.06,-1.74,-21.04,-19.64,28.782,0.035,0.36,-0.731,-0.682,0.9908664459161146
3.6,1,-0.3,-14.8,2.6,3.7,6.14,-2.66,6.44,12.14,13.742,0.036,0.172,0.469,0.883,0.9921494913754976
3.6,2,22.8,-6.3,-4.1,2.3,6.14,-2.66,-16.66,3.64,17.053,0.036,0.213,-0.977,0.213,0.9563071686875131
3.6,3,-6.7,-4.6,4.3,1.8,6.14,-2.66,12.84,1.94,12.986,0.036,0.162,0.989,0.149,0.9697340197340197
3.6,4,18.1,-5.7,-3.6,2.8,6.14,-2.66,-11.96,3.04,12.34,0.036,0.154,-0.969,0.246,0.9158517868888402
3.6,5,26.8,17.5,-2.6,-3.8,6.14,-2.66,-20.66,-20.16,28.866,0.036,0.361,-0.716,-0.698,0.9804517810599477
3.7,1,-0.0,-14.4,2.5,3.8,6.49,-3.31,6.49,11.09,12.849,0.037,0.161,0.505,0.863,0.9984392174104199
3.7,2,22.4,-6.2,-4.0,1.3,6.49,-3.31,-15.91,2.89,16.17,0.037,0.202,-0.984,0.179,0.9911317165953399
3.7,3,-6.3,-4.4,3.9,1.0,6.49,-3.31,12.79,1.09,12.836,0.037,0.16,0.996,0.085,0.9859413810233483
3.7,4,17.7,-5.5,-3.9,1.8,6.49,-3.31,-11.21,2.19,11.422,0.037,0.143,-0.981,0.192,0.9712456344586728
3.7,5,26.6,17.3,-2.5,-2.7,6.49,-3.31,-20.11,-20.61,28.796,0.037,0.36,-0.698,-0.716,0.9995108695652173
3.8,1,0.1,-14.1,1.4,3.8,6.82,-3.36,6.72,10.74,12.669,0.038,0.158,0.53,0.848,0.9788641975308642
3.8,2,22.0,-6.1,-4.1,1.3,6.82,-3.36,-15.18,2.74,15.425,0.038,0.193,-0.984,0.178,0.9918158567774935
3.8,3,-5.8,-4.3,4.4,1.8,6.82,-3.36,12.62,0.94,12.655,0.038,0.158,0.997,0.074,0.9507782919646613
3.8,4,17.4,-5.3,-3.2,1.9,6.82,-3.36,-10.58,1.94,10.756,0.038,0.134,-0.984,0.18,0.93788285867813
3.8,5,26.3,17.0,-3.0,-2.6,6.82,-3.36,-19.48,-20.36,28.178,0.038,0.352,-0.691,-0.723,0.9956675062972291
