Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.4,2,13.1,28.8,-1.5,0.4,-29.65,1.05,-42.75,-27.75,50.967,0.004,0.637,-0.839,-0.544,0.6706829896907216
0.4,3,-10.0,24.7,-1.7,-3.4,-29.65,1.05,-19.65,-23.65,30.748,0.004,0.384,-0.639,-0.769,0.9736648250460405
0.4,4,-20.3,-26.9,0.1,0.5,-29.65,1.05,-9.35,27.95,29.472,0.004,0.368,-0.317,0.948,0.8672549019607843
0.4,5,-29.7,2.0,3.4,2.0,-29.65,1.05,0.05,-0.95,0.951,0.004,0.012,0.053,-0.999,-0.4607858048162231
0.4,6,33.9,36.9,0.5,0.1,-29.65,1.05,-63.55,-35.85,72.965,0.004,0.912,-0.871,-0.491,-0.9501960784313725
0.4,7,17.8,28.3,-0.2,1.2,-29.65,1.05,-47.45,-27.25,54.718,0.004,0.684,-0.867,-0.498,-0.3485620377978636
0.4,8,39.3,-7.9,-0.2,-0.5,-29.65,1.05,-68.95,8.95,69.528,0.004,0.869,-0.992,0.129,0.24842300556586272
0.5,1,-18.7,10.1,-0.6,-0.4,-29.15,1.11,-10.45,-8.99,13.785,0.005,0.172,-0.758,-0.652,0.9925104022191401
0.5,2,13.0,28.8,-0.6,-0.1,-29.15,1.11,-42.15,-27.69,50.432,0.005,0.63,-0.836,-0.549,0.915296052631579
0.5,3,-10.2,24.4,-1.7,-3.5,-29.15,1.11,-18.95,-23.29,30.025,0.005,0.375,-0.631,-0.776,0.9737085582112568
0.5,4,-20.4,-26.9,-0.3,0.4,-29.15,1.11,-8.75,28.01,29.345,0.005,0.367,-0.298,0.955,0.9428
0.5,5,-29.8,2.4,-2.0,4.3,-29.15,1.11,0.65,-1.29,1.445,0.005,0.018,0.45,-0.893,-0.9995571488823283
0.5,6,34.0,36.9,0.5,0.3,-29.15,1.11,-63.15,-35.79,72.587,0.005,0.907,-0.87,-0.493,-0.9998284734133791
0.5,7,17.7,28.4,-1.2,0.9,-29.15,1.11,-46.85,-27.29,54.219,0.005,0.678,-0.864,-0.503,0.38939999999999997
0.5,8,39.3,-7.9,0.1,-0.5,-29.15,1.11,-68.45,9.01,69.04,0.005,0.863,-0.991,0.131,-0.32274509803921575
0.6,1,-18.8,10.0,-1.2,-1.0,-29.19,0.92,-10.39,-9.08,13.798,0.006,0.172,-0.753,-0.658,0.999743918053777
0.6,2,12.9,28.9,-1.1,0.6,-29.19,0.92,-42.09,-27.98,50.542,0.006,0.632,-0.833,-0.554,0.46600159616919395
0.6,3,-10.5,24.0,-2.7,-3.9,-29.19,0.92,-18.69,-23.08,29.699,0.006,0.371,-0.629,-0.777,0.9969639468690702
0.6,4,-20.4,-26.5,-1.0,4.3,-29.19,0.92,-8.79,27.42,28.794,0.006,0.36,-0.305,0.952,0.9962853907134765
0.6,5,-30.0,2.8,-2.0,3.2,-29.19,0.92,0.81,-1.88,2.047,0.006,0.026,0.396,-0.918,-0.9882352941176472
0.6,6,34.0,36.9,-0.3,-0.4,-29.19,0.92,-63.19,-35.98,72.715,0.006,0.909,-0.869,-0.495,0.9174
0.6,7,17.6,28.5,-1.0,1.3,-29.19,0.92,-46.79,-27.58,54.314,0.006,0.679,-0.861,-0.508,0.12231707317073172
0.6,8,39.3,-8.1,0.6,-1.5,-29.19,0.92,-68.49,9.02,69.081,0.006,0.864,-0.991,0.131,-0.48954207920792076
0.7,1,-19.2,9.8,-3.6,-1.8,-29.62,0.93,-10.42,-8.87,13.684,0.007,0.171,-0.761,-0.648,0.9704347826086958
0.7,2,12.7,28.5,-2.5,-3.9,-29.62,0.93,-42.32,-27.57,50.508,0.007,0.631,-0.838,-0.546,0.9120034542314334
0.7,3,-10.8,23.8,-3.0,-1.9,-29.62,0.93,-18.82,-22.87,29.618,0.007,0.37,-0.635,-0.772,0.9495353421571388
0.7,4,-20.6,-26.1,-1.9,4.3,-29.62,0.93,-9.02,27.03,28.495,0.007,0.356,-0.317,0.949,0.9961710274409699
0.7,5,-30.2,3.1,-2.2,3.1,-29.62,0.93,0.58,-2.17,2.246,0.007,0.028,0.258,-0.966,-0.9371744277821626
0.7,6,33.9,36.9,-0.5,0.0,-29.62,0.93,-63.52,-35.97,72.997,0.007,0.912,-0.87,-0.493,0.87
0.7,7,17.5,28.6,-0.3,0.4,-29.62,0.93,-47.12,-27.67,54.644,0.007,0.683,-0.862,-0.506,0.11239999999999994
0.7,8,39.4,-8.2,0.3,-1.5,-29.62,0.93,-69.02,9.13,69.621,0.007,0.87,-0.991,0.131,-0.3227450980392157
0.8,1,-19.5,9.5,-3.6,-2.7,-29.95,0.85,-10.45,-8.65,13.566,0.008,0.17,-0.77,-0.638,0.9988
0.8,2,12.4,28.3,-2.4,-2.4,-29.95,0.85,-42.35,-27.45,50.468,0.008,0.631,-0.839,-0.544,0.97796110783736
0.8,3,-11.1,23.6,-3.0,-1.9,-29.95,0.85,-18.85,-22.75,29.545,0.008,0.369,-0.638,-0.77,0.9509997183891861
0.8,4,-20.8,-25.7,-2.1,4.1,-29.95,0.85,-9.15,26.55,28.082,0.008,0.351,-0.326,0.945,0.9896027783807247
0.8,5,-30.4,3.4,-2.2,3.1,-29.95,0.85,0.45,-2.55,2.589,0.008,0.032,0.174,-0.985,-0.9040515653775322
0.8,6,33.9,36.9,0.5,0.2,-29.95,0.85,-63.85,-36.05,73.324,0.008,0.917,-0.871,-0.492,-0.9905380333951763
0.8,7,17.2,28.4,-3.5,-1.6,-29.95,0.85,-47.15,-27.55,54.609,0.008,0.683,-0.863,-0.504,0.9945166320166321
0.8,8,39.4,-8.4,0.3,-1.5,-29.95,0.85,-69.35,9.25,69.964,0.008,0.875,-0.991,0.132,-0.32372549019607844
0.9,1,-19.8,9.4,-3.2,-1.8,-29.89,1.82,-10.09,-7.58,12.62,0.009,0.158,-0.8,-0.601,0.9917755991285405
0.9,2,12.2,28.0,-2.2,-2.7,-29.89,1.82,-42.09,-26.18,49.568,0.009,0.62,-0.849,-0.528,0.9455641688199827
0.9,3,-11.5,23.4,-4.1,-2.0,-29.89,1.82,-18.39,-21.58,28.353,0.009,0.354,-0.649,-0.761,0.9169004822446295
0.9,4,-21.0,-25.3,-1.6,3.4,-29.89,1.82,-8.89,27.12,28.54,0.009,0.357,-0.311,0.95,0.9919105907397552
0.9,5,-30.6,3.7,-2.2,3.1,-29.89,1.82,0.71,-1.88,2.01,0.009,0.025,0.353,-0.935,-0.9668771375953698
0.9,6,33.9,36.9,0.0,-0.5,-29.89,1.82,-63.79,-35.08,72.8,0.009,0.91,-0.876,-0.482,0.482
0.9,7,17.0,28.2,-2.6,-2.7,-29.89,1.82,-46.89,-26.38,53.801,0.009,0.673,-0.872,-0.49,0.9578975453575239
0.9,8,39.4,-8.4,0.3,-0.5,-29.89,1.82,-69.29,10.22,70.04,0.009,0.876,-0.989,0.146,-0.6341337907375643
1.0,1,-20.2,9.2,-3.2,-1.9,-29.56,1.71,-9.36,-7.49,11.988,0.01,0.15,-0.781,-0.625,0.9905158516926384
1.0,2,11.9,27.8,-3.3,-2.5,-29.56,1.71,-41.46,-26.09,48.986,0.01,0.612,-0.846,-0.533,0.996207729468599
1.0,3,-11.9,23.2,-4.1,-1.7,-29.56,1.71,-17.66,-21.49,27.815,0.01,0.348,-0.635,-0.773,0.8827399729607932
1.0,4,-21.2,-25.0,-1.6,3.4,-29.56,1.71,-8.36,26.71,27.988,0.01,0.35,-0.299,0.954,0.9904204364023417
1.0,5,-30.8,3.7,-1.0,-1.0,-29.56,1.71,1.24,-1.99,2.345,0.01,0.029,0.529,-0.849,0.2263083451202263
1.0,6,33.7,36.8,-2.8,-0.4,-29.56,1.71,-63.26,-35.09,72.34,0.01,0.904,-0.874,-0.485,0.933946251768034
1.0,7,16.7,27.9,-2.6,-2.7,-29.56,1.71,-46.26,-26.19,53.159,0.01,0.664,-0.87,-0.493,0.9586712913553895
1.0,8,39.4,-8.6,0.3,-1.5,-29.56,1.71,-68.96,10.31,69.726,0.01,0.872,-0.989,0.148,-0.3390196078431372
1.1,1,-20.6,8.9,-4.1,-2.4,-28.97,2.22,-8.37,-6.68,10.709,0.011,0.134,-0.782,-0.624,0.9900652494211745
1.1,2,11.8,27.4,-0.2,-4.1,-28.97,2.22,-40.77,-25.18,47.919,0.011,0.599,-0.851,-0.525,0.5658221680876978
1.1,3,-12.1,22.9,-2.7,-3.4,-28.97,2.22,-16.87,-20.68,26.688,0.011,0.334,-0.632,-0.775,0.9998618148318749
1.1,4,-21.3,-24.6,-1.9,4.4,-28.97,2.22,-7.67,26.82,27.895,0.011,0.349,-0.275,0.961,0.9912163571875653
1.1,5,-30.9,3.7,-1.0,0.1,-28.97,2.22,1.93,-1.48,2.432,0.011,0.03,0.794,-0.609,-0.8506467661691544
1.1,6,33.6,36.9,-0.4,0.8,-28.97,2.22,-62.57,-34.68,71.538,0.011,0.894,-0.875,-0.485,-0.04250559284116329
1.1,7,16.6,27.5,-0.5,-4.5,-28.97,2.22,-45.57,-25.28,52.112,0.011,0.651,-0.874,-0.485,0.5785114840989399
1.1,8,39.5,-8.7,0.9,-0.7,-28.97,2.22,-68.47,10.92,69.335,0.011,0.867,-0.988,0.157,-0.8764035087719299
1.2,1,-20.9,8.7,-3.6,-2.4,-29.34,3.03,-8.44,-5.67,10.168,0.012,0.127,-0.83,-0.558,1.0000462214005086
1.2,2,11.7,27.0,-1.7,-4.0,-29.34,3.03,-41.04,-23.97,47.527,0.012,0.594,-0.864,-0.504,0.8018407731247124
1.2,3,-12.5,22.6,-3.3,-3.0,-29.34,3.03,-16.84,-19.57,25.818,0.012,0.323,-0.652,-0.758,0.9922869955156951
1.2,4,-21.5,-24.2,-2.1,3.4,-29.34,3.03,-7.84,27.23,28.336,0.012,0.354,-0.277,0.961,0.9632382382382382
1.2,5,-31.0,3.7,-1.1,0.1,-29.34,3.03,1.66,-0.67,1.79,0.012,0.022,0.927,-0.374,-0.9566515837104074
1.2,6,33.4,36.9,-3.2,-0.2,-29.34,3.03,-62.74,-33.87,71.299,0.012,0.891,-0.88,-0.475,0.9079850280723645
1.2,7,16.4,27.1,-2.1,-3.4,-29.34,3.03,-45.74,-24.07,51.687,0.012,0.646,-0.885,-0.466,0.8615865865865866
1.2,8,39.6,-8.8,0.3,-1.5,-29.34,3.03,-68.94,11.83,69.948,0.012,0.874,-0.986,0.169,-0.35901960784313725
1.3,1,-21.3,8.4,-3.6,-2.4,-29.7,3.84,-8.4,-4.56,9.558,0.013,0.119,-0.879,-0.477,0.9958862953547492
1.3,2,11.5,26.6,-1.7,-3.1,-29.7,3.84,-41.2,-22.76,47.069,0.013,0.588,-0.875,-0.484,0.8449943438914026
1.3,3,-12.7,22.2,-2.3,-3.5,-29.7,3.84,-17.0,-18.36,25.022,0.013,0.313,-0.679,-0.734,0.9863180515759313
1.3,4,-21.7,-23.9,-1.5,3.6,-29.7,3.84,-8.0,27.74,28.871,0.013,0.361,-0.277,0.961,0.9936153846153847
1.3,5,-31.1,3.6,-1.1,-1.0,-29.7,3.84,1.4,0.24,1.42,0.013,0.018,0.986,0.169,-0.843039677202421
1.3,6,33.1,36.7,-2.3,-1.8,-29.7,3.84,-62.8,-32.86,70.877,0.013,0.886,-0.886,-0.464,0.983567271482369
1.3,7,16.2,26.8,-2.2,-3.1,-29.7,3.84,-45.9,-22.96,51.322,0.013,0.642,-0.894,-0.447,0.8820047355958958
1.3,8,39.5,-8.6,-1.1,2.3,-29.7,3.84,-69.2,12.44,70.309,0.013,0.879,-0.984,0.177,0.5841176470588236
1.4,1,-21.7,8.2,-4.0,-2.4,-29.39,3.71,-7.69,-4.49,8.905,0.014,0.111,-0.864,-0.504,1.000128617363344
1.4,2,11.2,26.4,-3.2,-2.4,-29.39,3.71,-40.59,-22.69,46.501,0.014,0.581,-0.873,-0.488,0.9912000000000001
1.4,3,-13.0,21.9,-2.4,-3.5,-29.39,3.71,-16.39,-18.19,24.485,0.014,0.306,-0.669,-0.743,0.9910697455230916
1.4,4,-21.9,-23.5,-2.5,3.6,-29.39,3.71,-7.49,27.21,28.222,0.014,0.353,-0.265,0.964,0.9429386265115218
1.4,5,-31.2,3.6,-0.9,0.1,-29.39,3.71,1.81,0.11,1.813,0.014,0.023,0.998,0.061,-0.9846578366445916
1.4,6,32.8,36.6,-2.9,-1.2,-29.39,3.71,-62.19,-32.89,70.352,0.014,0.879,-0.884,-0.468,0.9959209687699172
1.4,7,15.9,26.6,-2.9,-1.9,-29.39,3.71,-45.29,-22.89,50.746,0.014,0.634,-0.892,-0.451,0.993279492356504
1.4,8,39.3,-8.5,-2.0,1.5,-29.39,3.71,-68.69,12.21,69.767,0.014,0.872,-0.985,0.175,0.893
1.5,1,-22.1,8.0,-4.1,-2.3,-28.76,4.13,-6.66,-3.87,7.703,0.015,0.096,-0.865,-0.502,1.0000212720697723
1.5,2,11.0,26.1,-2.2,-2.7,-28.76,4.13,-39.76,-21.97,45.426,0.015,0.568,-0.875,-0.484,0.927878265862762
1.5,3,-13.2,21.5,-2.3,-3.4,-28.76,4.13,-15.56,-17.37,23.32,0.015,0.292,-0.667,-0.745,0.9907673568818512
1.5,4,-22.1,-23.2,-1.9,3.2,-28.76,4.13,-6.66,27.33,28.13,0.015,0.352,-0.237,0.972,0.9566630843632457
1.5,5,-31.3,3.6,-1.0,0.1,-28.76,4.13,2.54,0.53,2.595,0.015,0.032,0.979,0.204,-0.9538308457711444
1.5,6,32.6,36.5,-2.6,-1.3,-28.76,4.13,-61.36,-32.37,69.375,0.015,0.867,-0.884,-0.467,0.999484004127967
1.5,7,15.6,26.4,-3.5,-2.1,-28.76,4.13,-44.36,-22.27,49.636,0.015,0.62,-0.894,-0.449,0.9975257226849584
1.5,8,39.0,-8.2,-3.3,2.8,-28.76,4.13,-67.76,12.33,68.873,0.015,0.861,-0.984,0.179,0.8660813308687614
1.6,1,-22.5,7.8,-3.6,-1.4,-29.18,4.85,-6.68,-2.95,7.302,0.016,0.091,-0.915,-0.404,0.9991198550349469
1.6,2,10.7,25.9,-3.2,-2.6,-29.18,4.85,-39.88,-21.05,45.095,0.016,0.564,-0.884,-0.467,0.9805966529226291
1.6,3,-13.4,21.2,-2.3,-3.0,-29.18,4.85,-15.78,-16.35,22.723,0.016,0.284,-0.694,-0.72,0.9937037037037036
1.6,4,-22.4,-22.8,-2.2,4.2,-29.18,4.85,-6.78,27.65,28.469,0.016,0.356,-0.238,0.971,0.9706391056739085
1.6,5,-31.3,3.5,-0.0,-0.7,-29.18,4.85,2.12,1.35,2.513,0.016,0.031,0.844,0.537,-0.537
1.6,6,32.3,36.3,-2.3,-2.5,-29.18,4.85,-61.48,-31.45,69.057,0.016,0.863,-0.89,-0.455,0.9374448042390344
1.6,7,15.2,26.2,-3.5,-2.2,-29.18,4.85,-44.38,-21.35,49.248,0.016,0.616,-0.901,-0.434,0.9937832607643927
1.6,8,38.6,-8.0,-3.9,2.3,-29.18,4.85,-67.78,12.85,68.987,0.016,0.862,-0.983,0.186,0.9411439929328622
1.7,1,-22.8,7.7,-3.5,-1.5,-28.9,5.77,-6.1,-1.93,6.398,0.017,0.08,-0.953,-0.302,0.9948792016806722
1.7,2,10.4,25.6,-3.1,-2.8,-28.9,5.77,-39.3,-19.83,44.02,0.017,0.55,-0.893,-0.45,0.964400287287527
1.7,3,-13.7,20.9,-3.4,-3.2,-28.9,5.77,-15.2,-15.13,21.447,0.017,0.268,-0.709,-0.705,0.9994859713000641
1.7,4,-22.6,-22.4,-2.1,3.1,-28.9,5.77,-6.3,28.17,28.866,0.017,0.361,-0.218,0.976,0.9303952991452991
1.7,5,-31.3,3.5,-0.4,-0.5,-28.9,5.77,2.4,2.27,3.303,0.017,0.041,0.727,0.687,-0.9910937500000001
1.7,6,32.0,36.0,-3.3,-2.2,-28.9,5.77,-60.9,-30.23,67.99,0.017,0.85,-0.896,-0.445,0.9923852748361068
1.7,7,14.9,26.0,-2.9,-1.9,-28.9,5.77,-43.8,-20.23,48.246,0.017,0.603,-0.908,-0.419,0.9891260455725411
1.7,8,38.2,-7.9,-3.7,0.6,-28.9,5.77,-67.1,13.67,68.478,0.017,0.856,-0.98,0.2,0.9994663820704375
1.8,1,-23.2,7.5,-3.3,-1.9,-28.58,5.62,-5.38,-1.88,5.699,0.018,0.071,-0.944,-0.33,0.9827205882352941
1.8,2,10.1,25.3,-2.1,-2.4,-28.58,5.62,-38.68,-19.68,43.399,0.018,0.542,-0.891,-0.453,0.9276575729068675
1.8,3,-14.0,20.6,-2.9,-3.7,-28.58,5.62,-14.58,-14.98,20.904,0.018,0.261,-0.697,-0.717,0.9942990853009996
1.8,4,-22.8,-22.1,-2.3,3.1,-28.58,5.62,-5.78,27.72,28.316,0.018,0.354,-0.204,0.979,0.9077979274611399
1.8,5,-31.4,3.3,-0.3,-1.6,-28.58,5.62,2.82,2.32,3.652,0.018,0.046,0.772,0.635,-0.7663390663390665
1.8,6,31.7,35.8,-3.3,-2.9,-28.58,5.62,-60.28,-30.18,67.413,0.018,0.843,-0.894,-0.448,0.9673116321420441
1.8,7,14.6,25.7,-3.5,-2.4,-28.58,5.62,-43.18,-20.08,47.621,0.018,0.595,-0.907,-0.422,0.9866399622997174
1.8,8,37.8,-7.9,-4.3,-0.3,-28.58,5.62,-66.38,13.52,67.743,0.018,0.847,-0.98,0.2,0.9638051044083528
1.9,1,-23.5,7.3,-3.7,-2.5,-28.63,6.57,-5.13,-0.73,5.182,0.019,0.065,-0.99,-0.141,0.8993281075027997
1.9,2,9.8,25.1,-3.1,-2.6,-28.63,6.57,-38.43,-18.53,42.664,0.019,0.533,-0.901,-0.434,0.9692288680177954
1.9,3,-14.3,20.3,-2.6,-2.7,-28.63,6.57,-14.33,-13.73,19.846,0.019,0.248,-0.722,-0.692,0.999359658484525
1.9,4,-23.0,-21.8,-1.7,3.4,-28.63,6.57,-5.63,28.37,28.923,0.019,0.362,-0.195,0.981,0.9647198105761642
1.9,5,-31.4,3.3,-0.3,-0.5,-28.63,6.57,2.77,3.27,4.286,0.019,0.054,0.646,0.763,-0.9867924528301888
1.9,6,31.4,35.5,-2.4,-2.2,-28.63,6.57,-60.03,-28.93,66.637,0.019,0.833,-0.901,-0.434,0.9573710073710074
1.9,7,14.3,25.5,-3.2,-2.0,-28.63,6.57,-42.93,-18.93,46.918,0.019,0.586,-0.915,-0.403,0.9894011658717542
1.9,8,37.4,-7.9,-4.1,0.7,-28.63,6.57,-66.03,14.47,67.597,0.019,0.845,-0.977,0.214,0.9991584515508534
2.0,1,-23.9,7.0,-4.3,-2.0,-29.11,7.09,-5.21,0.09,5.211,0.02,0.065,-1.0,0.017,0.8996204133277098
2.0,2,9.5,24.9,-3.1,-2.2,-29.11,7.09,-38.61,-17.81,42.52,0.02,0.532,-0.908,-0.419,0.9830570902394107
2.0,3,-14.6,19.9,-3.3,-3.5,-29.11,7.09,-14.51,-12.81,19.356,0.02,0.242,-0.75,-0.662,0.9962577962577963
2.0,4,-23.2,-21.4,-2.7,3.9,-29.11,7.09,-5.91,28.49,29.097,0.02,0.364,-0.203,0.979,0.9205566097406704
2.0,5,-31.4,3.2,-0.1,-0.5,-29.11,7.09,2.29,3.89,4.514,0.02,0.056,0.507,0.862,-0.9445098039215687
2.0,6,31.2,35.3,-2.3,-2.3,-29.11,7.09,-60.31,-28.21,66.582,0.02,0.832,-0.906,-0.424,0.94036274208423
2.0,7,14.0,25.3,-2.4,-2.4,-29.11,7.09,-43.11,-18.21,46.798,0.02,0.585,-0.921,-0.389,0.9263406010606954
2.0,8,37.0,-7.9,-4.3,-0.4,-29.11,7.09,-66.11,14.99,67.788,0.02,0.847,-0.975,0.221,0.9502431118314424
2.1,1,-24.4,6.8,-4.2,-2.3,-29.53,7.74,-5.13,0.94,5.215,0.021,0.065,-0.984,0.18,0.7765295468782628
2.1,2,9.3,24.6,-2.6,-3.3,-29.53,7.74,-38.83,-16.86,42.332,0.021,0.529,-0.917,-0.398,0.8801713877648181
2.1,3,-14.9,19.5,-2.4,-4.0,-29.53,7.74,-14.63,-11.76,18.771,0.021,0.235,-0.779,-0.626,0.937534833869239
2.1,4,-23.4,-21.0,-1.9,3.4,-29.53,7.74,-6.13,28.74,29.386,0.021,0.367,-0.209,0.978,0.9556611039794608
2.1,5,-31.4,3.2,-0.2,-0.5,-29.53,7.74,1.87,4.54,4.91,0.021,0.061,0.381,0.925,-0.999443413729128
2.1,6,31.2,34.9,-0.1,-3.9,-29.53,7.74,-60.73,-27.16,66.527,0.021,0.832,-0.913,-0.408,0.43129966675211484
2.1,7,13.6,25.2,-4.8,-0.5,-29.53,7.74,-43.13,-17.46,46.53,0.021,0.582,-0.927,-0.375,0.9608578532946541
2.1,8,36.6,-8.1,-3.9,-2.2,-29.53,7.74,-66.13,15.84,68.001,0.021,0.85,-0.972,0.233,0.7320678874497544
2.2,1,-24.7,6.6,-3.3,-2.2,-28.9,8.36,-4.2,1.76,4.554,0.022,0.057,-0.922,0.386,0.5530509329299041
2.2,2,9.0,24.2,-2.3,-3.0,-28.9,8.36,-37.9,-15.84,41.077,0.022,0.513,-0.923,-0.386,0.8679629629629629
2.2,3,-15.2,19.3,-3.2,-2.6,-28.9,8.36,-13.7,-10.94,17.532,0.022,0.219,-0.781,-0.624,0.999660441426146
2.2,4,-23.6,-20.6,-1.2,4.1,-28.9,8.36,-5.3,28.96,29.441,0.022,0.368,-0.18,0.984,0.994943820224719
2.2,5,-31.4,3.0,-0.0,-1.6,-28.9,8.36,2.5,5.36,5.914,0.022,0.074,0.423,0.906,-0.9060000000000001
2.2,6,31.2,34.5,0.6,-4.4,-28.9,8.36,-60.1,-26.14,65.539,0.022,0.819,-0.917,-0.399,0.2714253546498537
2.2,7,13.2,25.1,-4.1,-1.8,-28.9,8.36,-42.1,-16.74,45.306,0.022,0.566,-0.929,-0.369,0.9989057615006699
2.2,8,36.2,-8.2,-4.1,-1.7,-28.9,8.36,-65.1,16.56,67.173,0.022,0.84,-0.969,0.247,0.8005858494817485
2.3,1,-25.1,6.4,-3.7,-1.5,-28.42,8.29,-3.32,1.89,3.82,0.023,0.048,-0.869,0.495,0.6194388777555111
2.3,2,8.6,24.0,-4.1,-2.5,-28.42,8.29,-37.02,-15.71,40.215,0.023,0.503,-0.921,-0.391,0.9899208663057062
2.3,3,-15.4,18.9,-2.7,-3.6,-28.42,8.29,-13.02,-10.61,16.796,0.023,0.21,-0.775,-0.632,0.9706
2.3,4,-23.8,-20.3,-2.2,3.8,-28.42,8.29,-4.62,28.59,28.961,0.023,0.362,-0.16,0.987,0.9343202004099294
2.3,5,-31.4,2.9,0.1,-0.5,-28.42,8.29,2.98,5.39,6.159,0.023,0.077,0.484,0.875,-0.7629411764705882
2.3,6,31.1,34.2,-1.6,-3.2,-28.42,8.29,-59.52,-25.91,64.915,0.023,0.811,-0.917,-0.399,0.7669088876467302
