Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
4.8,-27.15,4.35,-26.49,19.76,-0.66,-15.41,15.424,0.048,0.807,274.93902,0.833
4.9,-27.16,4.38,-26.78,20.32,-0.38,-15.94,15.945,0.049,0.801,274.01871,0.83
5.0,-1.98,4.27,-26.13,20.23,24.15,-15.96,28.947,0.05,0.638,273.02702,0.827
5.1,-7.06,4.68,-26.01,19.97,18.95,-15.29,24.349,0.051,0.696,271.79717,0.824
5.2,-11.28,4.02,-25.74,19.69,14.46,-15.67,21.322,0.052,0.733,270.5128,0.82
5.3,-16.23,4.11,-25.39,20.57,9.16,-16.46,18.837,0.053,0.765,269.39395,0.816
5.4,-20.14,6.0,-25.73,20.79,5.59,-14.79,15.811,0.054,0.802,268.54182,0.814
5.5,-7.65,4.56,-25.41,20.52,17.76,-15.96,23.878,0.055,0.702,267.55499,0.811
5.6,-17.74,6.17,-24.63,21.06,6.89,-14.89,16.407,0.056,0.795,266.41063,0.807
5.7,-23.21,7.35,-24.9,21.08,1.69,-13.73,13.834,0.057,0.827,265.37464,0.804
5.8,-24.2,8.48,-24.2,21.76,0.0,-13.28,13.28,0.058,0.834,264.12591,0.8
5.9,-23.93,8.9,-23.53,22.46,-0.4,-13.56,13.566,0.059,0.83,262.76727,0.796
6.0,-2.44,4.61,-22.79,23.08,20.35,-18.47,27.482,0.06,0.656,261.5185,0.792
6.1,-7.2,4.03,-22.12,23.78,14.92,-19.75,24.752,0.061,0.691,260.25391,0.789
6.2,-14.26,4.16,-22.37,24.28,8.11,-20.12,21.693,0.062,0.729,259.10684,0.785
6.3,-19.78,5.52,-22.14,23.96,2.36,-18.44,18.59,0.063,0.768,257.79192,0.781
6.4,-22.09,7.45,-22.29,23.83,0.2,-16.38,16.381,0.064,0.795,256.69647,0.778
6.5,-7.63,4.73,-21.93,24.67,14.3,-19.94,24.538,0.065,0.693,255.98779,0.776
6.6,-15.2,7.94,-21.49,24.37,6.29,-16.43,17.593,0.066,0.78,254.67681,0.772
6.7,-20.75,9.07,-20.79,25.05,0.04,-15.98,15.98,0.067,0.8,253.75152,0.769
6.8,-24.54,10.12,-20.15,24.82,-4.39,-14.7,15.342,0.068,0.808,252.49394,0.765
6.9,-24.49,10.1,-19.28,24.91,-5.21,-14.81,15.7,0.069,0.804,251.46374,0.762
7.0,-2.82,4.83,-18.45,25.4,15.63,-20.57,25.835,0.07,0.677,250.34966,0.759
7.1,-8.5,5.18,-18.71,25.55,10.21,-20.37,22.786,0.071,0.715,248.8996,0.754
7.2,-15.3,5.8,-18.28,26.35,2.98,-20.55,20.765,0.072,0.74,247.92562,0.751
7.3,-19.9,7.9,-17.64,27.06,-2.26,-19.16,19.293,0.073,0.759,246.87921,0.748
7.4,-22.6,9.31,-16.85,26.92,-5.75,-17.61,18.525,0.074,0.768,245.88826,0.745
7.5,-7.39,4.77,-16.01,26.84,8.62,-22.07,23.694,0.075,0.704,244.5839,0.741
7.6,-14.24,9.18,-15.27,27.46,1.03,-18.28,18.309,0.076,0.771,243.66212,0.738
7.7,-20.43,10.26,-14.36,27.78,-6.07,-17.52,18.542,0.077,0.768,242.5104,0.735
7.8,-23.02,9.74,-14.4,28.39,-8.62,-18.65,20.546,0.078,0.743,241.78592,0.733
7.9,-22.92,9.96,-13.81,29.09,-9.11,-19.13,21.188,0.079,0.735,240.78694,0.73
8.0,-2.97,4.71,-13.79,28.78,10.82,-24.07,26.39,0.08,0.67,239.83106,0.727
8.1,-6.65,6.27,-13.04,28.52,6.39,-22.25,23.149,0.081,0.711,238.77684,0.724
8.2,-12.04,7.8,-13.17,28.35,1.13,-20.55,20.581,0.082,0.743,238.12514,0.722
8.3,-16.2,9.1,-13.21,28.08,-2.99,-18.98,19.214,0.083,0.76,237.23086,0.719
8.4,-15.31,10.87,-12.47,27.81,-2.84,-16.94,17.176,0.084,0.785,236.12458,0.716
8.5,-3.86,5.54,-12.06,28.55,8.2,-23.01,24.427,0.085,0.695,235.18706,0.713
8.6,-7.07,8.54,-11.5,28.15,4.43,-19.61,20.104,0.086,0.749,233.97189,0.709
8.7,-8.46,8.12,-10.6,28.09,2.14,-19.97,20.084,0.087,0.749,233.00224,0.706
8.8,-8.18,7.49,-10.16,28.8,1.98,-21.31,21.402,0.088,0.732,231.91332,0.703
8.9,-7.78,7.56,-9.8,29.51,2.02,-21.95,22.043,0.089,0.724,231.03859,0.7
9.0,-2.98,5.24,-9.92,29.32,6.94,-24.08,25.06,0.09,0.687,230.54542,0.699
9.1,-4.77,8.48,-9.02,29.68,4.25,-21.2,21.622,0.091,0.73,229.49249,0.695
9.2,-6.58,9.58,-8.2,29.42,1.62,-19.84,19.906,0.092,0.751,228.52616,0.693
9.3,-6.91,8.02,-8.23,29.1,1.32,-21.08,21.121,0.093,0.736,227.80062,0.69
9.4,-8.58,9.78,-7.45,28.8,-1.13,-19.02,19.054,0.094,0.762,227.15632,0.688
9.5,-3.79,5.85,-6.59,28.56,2.8,-22.71,22.882,0.095,0.714,226.26892,0.686
9.6,-6.93,8.37,-6.63,29.05,-0.3,-20.68,20.682,0.096,0.741,225.46259,0.683
9.7,-7.64,9.22,-6.83,29.21,-0.81,-19.99,20.006,0.097,0.75,224.7891,0.681
9.8,-8.63,8.72,-7.03,29.38,-1.6,-20.66,20.722,0.098,0.741,223.75105,0.678
9.9,-8.82,8.82,-6.5,30.03,-2.32,-21.21,21.337,0.099,0.733,222.49902,0.674
10.0,-2.86,5.68,-5.82,29.61,2.96,-23.93,24.112,0.1,0.699,221.45805,0.671
10.1,-4.66,8.44,-5.32,29.12,0.66,-20.68,20.691,0.101,0.741,220.43145,0.668
10.2,-6.84,8.97,-5.44,29.49,-1.4,-20.52,20.568,0.102,0.743,219.25506,0.664
10.3,-8.42,10.27,-4.95,28.98,-3.47,-18.71,19.029,0.103,0.762,218.15262,0.661
10.4,-9.8,11.01,-4.23,28.57,-5.57,-17.56,18.422,0.104,0.77,217.4806,0.659
10.5,-4.26,6.46,-3.96,29.2,-0.3,-22.74,22.742,0.105,0.716,216.7696,0.657
10.6,-6.03,9.03,-4.06,29.58,-1.97,-20.55,20.644,0.106,0.742,216.06171,0.655
10.7,-8.49,10.91,-3.45,29.09,-5.04,-18.18,18.866,0.107,0.764,215.19086,0.652
10.8,-10.23,11.03,-2.55,28.86,-7.68,-17.83,19.414,0.108,0.757,214.31394,0.649
10.9,-10.06,11.2,-1.91,29.42,-8.15,-18.22,19.96,0.109,0.75,212.95288,0.645
11.0,-2.6,6.32,-1.74,29.98,-0.86,-23.66,23.676,0.11,0.704,212.27098,0.643
11.1,-2.35,9.99,-1.17,30.56,-1.18,-20.57,20.604,0.111,0.742,211.38357,0.641
11.2,-4.26,11.24,-0.49,30.07,-3.77,-18.83,19.204,0.112,0.76,210.83618,0.639
11.3,-5.78,10.37,0.0,30.64,-5.78,-20.27,21.078,0.113,0.737,210.11498,0.637
11.4,-6.27,11.27,0.01,30.2,-6.28,-18.93,19.945,0.114,0.751,209.38273,0.634
11.5,-2.38,7.79,0.87,30.55,-3.25,-22.76,22.991,0.115,0.713,208.55679,0.632
11.6,0.16,11.31,0.68,30.45,-0.52,-19.14,19.147,0.116,0.761,207.55574,0.629
11.7,6.74,12.98,1.58,30.73,5.16,-17.75,18.485,0.117,0.769,206.51929,0.626
11.8,5.94,12.66,1.66,31.21,4.28,-18.55,19.037,0.118,0.762,205.25634,0.622
11.9,7.97,14.5,2.48,31.57,5.49,-17.07,17.931,0.119,0.776,204.41049,0.619
12.0,-2.18,7.21,2.46,31.96,-4.64,-24.75,25.181,0.12,0.685,203.50035,0.617
12.1,0.89,10.15,3.37,32.19,-2.48,-22.04,22.179,0.121,0.723,202.86044,0.615
12.2,5.36,11.56,3.75,31.57,1.61,-20.01,20.075,0.122,0.749,202.05323,0.612
12.3,7.45,11.88,3.69,31.9,3.76,-20.02,20.37,0.123,0.745,201.05285,0.609
12.4,7.28,13.18,3.53,32.06,3.75,-18.88,19.249,0.124,0.759,200.26506,0.607
12.5,2.84,9.2,3.75,32.58,-0.91,-23.38,23.398,0.125,0.708,199.56809,0.605
12.6,5.22,12.72,3.89,32.0,1.33,-19.28,19.326,0.126,0.758,198.90124,0.603
12.7,6.3,13.03,4.86,31.97,1.44,-18.94,18.995,0.127,0.763,198.1691,0.601
12.8,7.1,13.48,5.25,31.33,1.85,-17.85,17.946,0.128,0.776,197.33512,0.598
12.9,7.16,13.5,6.19,31.11,0.97,-17.61,17.637,0.129,0.78,196.17989,0.594
13.0,-0.85,7.56,6.43,30.47,-7.28,-22.91,24.039,0.13,0.7,195.37497,0.592
13.1,4.08,11.79,7.06,30.92,-2.98,-19.13,19.361,0.131,0.758,194.58622,0.59
13.2,4.86,13.48,7.95,30.54,-3.09,-17.06,17.338,0.132,0.783,193.76242,0.587
13.3,6.84,15.62,8.2,29.87,-1.36,-14.25,14.315,0.133,0.821,193.17537,0.585
13.4,7.26,15.48,8.77,30.32,-1.51,-14.84,14.917,0.134,0.814,192.11121,0.582
13.5,3.17,9.12,9.07,29.63,-5.9,-20.51,21.342,0.135,0.733,191.31507,0.58
13.6,3.32,12.54,8.93,29.81,-5.61,-17.27,18.158,0.136,0.773,190.7014,0.578
13.7,4.85,14.24,8.91,30.13,-4.06,-15.89,16.4,0.137,0.795,190.05553,0.576
13.8,5.82,13.64,8.71,29.95,-2.89,-16.31,16.564,0.138,0.793,189.50382,0.574
13.9,7.22,13.48,9.37,29.34,-2.15,-15.86,16.005,0.139,0.8,188.76626,0.572
14.0,0.15,7.9,9.16,29.14,-9.01,-21.24,23.072,0.14,0.712,188.14862,0.57
14.1,3.76,12.08,9.32,29.57,-5.56,-17.49,18.352,0.141,0.771,187.44625,0.568
14.2,7.0,13.42,9.16,29.67,-2.16,-16.25,16.393,0.142,0.795,186.80479,0.566
14.3,9.59,13.48,9.45,28.98,0.14,-15.5,15.501,0.143,0.806,185.9057,0.563
14.4,10.82,12.24,10.29,29.2,0.53,-16.96,16.968,0.144,0.788,185.32466,0.562
14.5,3.56,9.16,11.13,28.72,-7.57,-19.56,20.974,0.145,0.738,184.47304,0.559
14.6,6.26,13.54,11.05,28.97,-4.79,-15.43,16.156,0.146,0.798,183.7999,0.557
14.7,6.48,15.04,11.99,28.72,-5.51,-13.68,14.748,0.147,0.816,183.21491,0.555
14.8,7.1,16.34,11.81,28.34,-4.71,-12.0,12.891,0.148,0.839,182.07876,0.552
14.9,9.45,16.22,11.7,28.54,-2.25,-12.32,12.524,0.149,0.843,181.01526,0.549
15.0,1.1,8.31,12.36,28.89,-11.26,-20.58,23.459,0.15,0.707,180.32372,0.546
15.1,4.39,12.13,13.19,29.09,-8.8,-16.96,19.107,0.151,0.761,179.64692,0.544
15.2,5.67,13.76,13.03,28.65,-7.36,-14.89,16.61,0.152,0.792,178.85038,0.542
15.3,7.27,13.81,13.46,29.06,-6.19,-15.25,16.458,0.153,0.794,178.34751,0.54
15.4,7.17,14.84,13.35,29.26,-6.18,-14.42,15.688,0.154,0.804,177.71295,0.539
15.5,3.59,9.02,13.22,29.42,-9.63,-20.4,22.559,0.155,0.718,176.97797,0.536
15.6,3.54,12.29,14.12,29.46,-10.58,-17.17,20.168,0.156,0.748,176.36416,0.534
15.7,4.1,13.86,15.01,29.06,-10.91,-15.2,18.71,0.157,0.766,175.70876,0.532
15.8,4.54,14.43,15.8,29.26,-11.26,-14.83,18.62,0.158,0.767,174.98449,0.53
15.9,4.09,15.76,15.75,29.5,-11.66,-13.74,18.021,0.159,0.775,174.46076,0.529
16.0,2.2,8.56,15.78,28.83,-13.58,-20.27,24.399,0.16,0.695,173.71014,0.526
16.1,3.48,12.08,15.66,28.99,-12.18,-16.91,20.84,0.161,0.74,173.10396,0.525
16.2,4.58,13.12,15.56,28.42,-10.98,-15.3,18.832,0.162,0.765,172.5164,0.523
16.3,3.55,13.21,15.38,27.98,-11.83,-14.77,18.924,0.163,0.763,171.57834,0.52
16.4,3.64,14.52,16.03,28.29,-12.39,-13.77,18.524,0.164,0.768,170.7601,0.517
16.5,3.94,9.28,15.96,27.68,-12.02,-18.4,21.978,0.165,0.725,170.2076,0.516
16.6,5.08,12.18,15.71,27.5,-10.63,-15.32,18.647,0.166,0.767,169.47065,0.514
16.7,6.07,12.95,15.48,27.17,-9.41,-14.22,17.052,0.167,0.787,168.75784,0.511
16.8,7.57,14.27,16.27,27.34,-8.7,-13.07,15.701,0.168,0.804,168.21551,0.51
16.9,7.96,14.58,16.44,26.58,-8.48,-12.0,14.694,0.169,0.816,167.48443,0.508
17.0,3.52,9.06,17.05,26.89,-13.53,-17.83,22.382,0.17,0.72,166.45003,0.504
17.1,6.93,13.08,17.42,26.1,-10.49,-13.02,16.72,0.171,0.791,165.8539,0.503
17.2,9.73,14.49,18.32,25.82,-8.59,-11.33,14.218,0.172,0.822,165.30706,0.501
17.3,10.69,16.04,19.09,25.22,-8.4,-9.18,12.443,0.173,0.844,164.44338,0.498
17.4,12.37,15.77,19.88,24.66,-7.51,-8.89,11.638,0.174,0.855,163.57935,0.496
17.5,4.66,9.4,19.6,24.44,-14.94,-15.04,21.199,0.175,0.735,162.47039,0.492
17.6,6.69,12.14,19.42,24.52,-12.73,-12.38,17.757,0.176,0.778,161.64583,0.49
17.7,8.76,13.27,19.17,24.08,-10.41,-10.81,15.007,0.177,0.812,160.99806,0.488
17.8,12.8,15.28,18.92,24.03,-6.12,-8.75,10.678,0.178,0.867,160.21515,0.486
17.9,15.26,15.97,18.84,24.22,-3.58,-8.25,8.993,0.179,0.888,159.52961,0.483
18.0,4.53,9.09,19.58,23.59,-15.05,-14.5,20.899,0.18,0.739,158.64413,0.481
18.1,7.72,13.03,19.67,22.8,-11.95,-9.77,15.436,0.181,0.807,157.99863,0.479
18.2,12.0,15.63,20.27,23.04,-8.27,-7.41,11.104,0.182,0.861,157.0097,0.476
18.3,13.86,15.08,20.16,22.36,-6.3,-7.28,9.627,0.183,0.88,156.19852,0.473
18.4,15.26,15.46,19.96,21.78,-4.7,-6.32,7.876,0.184,0.902,155.64142,0.472
18.5,5.56,9.34,19.9,21.05,-14.34,-11.71,18.514,0.185,0.769,154.66099,0.469
18.6,8.41,11.83,19.99,20.24,-11.58,-8.41,14.312,0.186,0.821,153.74672,0.466
18.7,11.14,13.08,20.72,19.6,-9.58,-6.52,11.588,0.187,0.855,153.03336,0.464
18.8,12.38,14.3,20.63,19.78,-8.25,-5.48,9.904,0.188,0.876,152.03184,0.461
18.9,14.07,14.83,21.43,19.26,-7.36,-4.43,8.59,0.189,0.893,150.92581,0.457
19.0,5.74,9.07,21.11,18.91,-15.37,-9.84,18.25,0.19,0.772,150.35396,0.456
19.1,7.21,12.56,21.95,18.69,-14.74,-6.13,15.964,0.191,0.8,149.71845,0.454
19.2,8.5,15.18,21.92,17.89,-13.42,-2.71,13.691,0.192,0.829,149.12905,0.452
19.3,10.42,16.65,21.74,17.18,-11.32,-0.53,11.332,0.193,0.858,148.5822,0.45
19.4,12.14,17.69,21.53,17.25,-9.39,0.44,9.4,0.194,0.882,148.10233,0.449
19.5,6.22,8.89,21.74,16.36,-15.52,-7.47,17.224,0.195,0.785,147.43476,0.447
19.6,6.19,11.28,22.54,15.95,-16.35,-4.67,17.004,0.196,0.787,146.4007,0.444
19.7,6.61,15.46,22.2,15.75,-15.59,-0.29,15.593,0.197,0.805,145.80984,0.442
19.8,6.46,17.72,22.14,15.95,-15.68,1.77,15.78,0.198,0.803,145.02926,0.439
19.9,7.82,19.39,22.05,15.14,-14.23,4.25,14.851,0.199,0.814,144.32459,0.437
20.0,5.51,8.85,22.06,14.28,-16.55,-5.43,17.418,0.2,0.782,143.44401,0.435
20.1,6.95,10.77,22.73,14.32,-15.78,-3.55,16.174,0.201,0.798,142.67312,0.432
20.2,7.6,12.11,22.61,13.5,-15.01,-1.39,15.074,0.202,0.812,141.82843,0.43
20.3,8.14,11.73,22.52,12.67,-14.38,-0.94,14.411,0.203,0.82,141.13749,0.428
20.4,12.12,15.15,22.13,12.39,-10.01,2.76,10.384,0.204,0.87,140.25119,0.425
20.5,5.25,8.67,22.05,11.53,-16.8,-2.86,17.042,0.205,0.787,139.82621,0.424
20.6,8.17,12.09,22.25,11.77,-14.08,0.32,14.084,0.206,0.824,139.18779,0.422
20.7,9.31,13.59,22.87,11.8,-13.56,1.79,13.678,0.207,0.829,138.66621,0.42
20.8,8.67,14.75,23.58,11.7,-14.91,3.05,15.219,0.208,0.81,138.34508,0.419
20.9,8.3,14.8,24.26,11.05,-15.96,3.75,16.395,0.209,0.795,137.56074,0.417
21.0,5.42,8.41,24.39,11.28,-18.97,-2.87,19.186,0.21,0.76,136.38129,0.413
21.1,8.38,7.43,24.88,11.41,-16.5,-3.98,16.973,0.211,0.788,135.42978,0.41
21.2,9.52,7.62,24.48,10.89,-14.96,-3.27,15.313,0.212,0.809,134.14085,0.406
21.3,14.42,10.16,24.65,11.12,-10.23,-0.96,10.275,0.213,0.872,133.16094,0.404
21.4,16.93,11.38,24.27,10.55,-7.34,0.83,7.387,0.214,0.908,132.43278,0.401
21.5,8.42,3.73,24.1,9.71,-15.68,-5.98,16.782,0.215,0.79,131.59926,0.399
21.6,11.26,7.24,23.87,9.8,-12.61,-2.56,12.867,0.216,0.839,130.96597,0.397
21.7,13.24,8.87,24.11,8.87,-10.87,0.0,10.87,0.217,0.864,130.42501,0.395
21.8,14.19,8.84,24.74,8.19,-10.55,0.65,10.57,0.218,0.868,129.91782,0.394
21.9,14.3,9.51,25.28,8.22,-10.98,1.29,11.056,0.219,0.862,129.14494,0.391
22.0,6.21,7.37,25.08,8.34,-18.87,-0.97,18.895,0.22,0.764,128.39552,0.389
22.1,11.12,5.51,24.7,8.26,-13.58,-2.75,13.856,0.221,0.827,127.4139,0.386
22.2,12.12,5.58,25.07,8.42,-12.95,-2.84,13.258,0.222,0.834,126.55637,0.384
22.3,10.93,6.16,25.39,8.6,-14.46,-2.44,14.664,0.223,0.817,125.84415,0.381
22.4,11.01,6.18,25.01,7.94,-14.0,-1.76,14.11,0.224,0.824,125.31994,0.38
22.5,9.14,3.12,25.52,8.0,-16.38,-4.88,17.091,0.225,0.786,124.74944,0.378
22.6,9.9,5.32,26.15,7.35,-16.25,-2.03,16.376,0.226,0.795,124.18755,0.376
22.7,10.98,6.26,25.82,6.59,-14.84,-0.33,14.844,0.227,0.814,123.26844,0.374
22.8,11.0,6.28,25.46,6.58,-14.46,-0.3,14.463,0.228,0.819,122.36397,0.371
22.9,11.01,6.22,25.09,5.86,-14.08,0.36,14.085,0.229,0.824,121.74242,0.369
23.0,7.01,6.29,24.74,5.1,-17.73,1.19,17.77,0.23,0.778,120.92672,0.366
23.1,10.79,5.75,25.35,4.95,-14.56,0.8,14.582,0.231,0.818,120.2732,0.364
23.2,12.37,7.9,25.02,4.99,-12.65,2.91,12.98,0.232,0.838,119.34519,0.362
23.3,13.58,9.3,24.61,4.93,-11.03,4.37,11.864,0.233,0.852,118.43701,0.359
23.4,15.42,8.91,24.55,5.11,-9.13,3.8,9.889,0.234,0.876,117.54281,0.356
23.5,9.88,2.08,25.04,4.33,-15.16,-2.25,15.326,0.235,0.808,116.60427,0.353
23.6,12.0,4.18,25.08,3.36,-13.08,0.82,13.106,0.236,0.836,115.98224,0.351
23.7,12.44,4.91,24.89,3.51,-12.45,1.4,12.528,0.237,0.843,115.12456,0.349
23.8,13.28,5.81,24.69,2.6,-11.41,3.21,11.853,0.238,0.852,114.51056,0.347
23.9,14.49,7.75,25.3,2.1,-10.81,5.65,12.197,0.239,0.848,113.67369,0.344
24.0,7.86,5.09,25.75,1.3,-17.89,3.79,18.287,0.24,0.771,112.7556,0.342
24.1,13.47,2.76,25.44,1.39,-11.97,1.37,12.048,0.241,0.849,111.82276,0.339
24.2,15.91,2.91,26.03,1.13,-10.12,1.78,10.275,0.242,0.872,111.20936,0.337
24.3,15.62,1.99,26.56,1.03,-10.94,0.96,10.982,0.243,0.863,110.43242,0.335
24.4,11.58,6.66,25.99,0.65,-14.41,6.01,15.613,0.244,0.805,109.82921,0.333
24.5,7.74,4.61,25.42,0.24,-17.68,4.37,18.212,0.245,0.772,109.00288,0.33
24.6,8.67,6.23,25.79,0.3,-17.12,5.93,18.118,0.246,0.774,108.13167,0.328
24.7,9.72,7.34,25.9,0.49,-16.18,6.85,17.57,0.247,0.78,107.25657,0.325
24.8,10.26,8.6,25.98,0.68,-15.72,7.92,17.602,0.248,0.78,106.85214,0.324
24.9,9.83,11.08,25.51,-0.04,-15.68,11.12,19.223,0.249,0.76,106.22893,0.322
25.0,7.59,4.36,25.13,0.01,-17.54,4.35,18.071,0.25,0.774,105.80101,0.321
25.1,8.42,6.39,25.07,-0.96,-16.65,7.35,18.2,0.251,0.772,105.26565,0.319
25.2,9.67,8.24,25.41,-1.81,-15.74,10.05,18.675,0.252,0.767,104.86396,0.318
25.3,10.28,9.3,24.95,-1.8,-14.67,11.1,18.396,0.253,0.77,104.29118,0.316
25.4,10.82,10.55,25.18,-1.67,-14.36,12.22,18.856,0.254,0.764,103.89081,0.315
25.5,7.35,4.25,24.65,-2.35,-17.3,6.6,18.516,0.255,0.769,103.10477,0.312
25.6,9.19,6.56,24.28,-3.21,-15.09,9.77,17.977,0.256,0.775,102.76582,0.311
25.7,11.51,7.22,23.66,-3.49,-12.15,10.71,16.196,0.257,0.798,102.47446,0.311
25.8,12.99,8.56,23.68,-4.45,-10.69,13.01,16.839,0.258,0.79,102.07818,0.309
25.9,13.68,8.97,23.24,-5.29,-9.56,14.26,17.168,0.259,0.785,101.70626,0.308
26.0,6.26,4.44,22.99,-6.23,-16.73,10.67,19.843,0.26,0.752,101.42005,0.307
26.1,7.19,5.84,22.39,-6.91,-15.2,12.75,19.839,0.261,0.752,100.41701,0.304
26.2,7.75,6.23,22.63,-7.75,-14.88,13.98,20.417,0.262,0.745,99.59317,0.302
26.3,7.76,6.19,22.13,-7.67,-14.37,13.86,19.965,0.263,0.75,98.71828,0.299
26.4,8.3,5.65,21.49,-8.32,-13.19,13.97,19.213,0.264,0.76,98.17074,0.297
26.5,5.58,4.15,20.96,-8.25,-15.38,12.4,19.756,0.265,0.753,97.80762,0.296
26.6,6.33,4.3,21.17,-9.07,-14.84,13.37,19.975,0.266,0.75,97.36569,0.295
26.7,6.89,3.72,20.9,-10.0,-14.01,13.72,19.609,0.267,0.755,97.05861,0.294
26.8,7.68,3.59,20.61,-9.78,-12.93,13.37,18.6,0.268,0.768,96.73927,0.293
26.9,8.45,3.45,20.77,-9.65,-12.32,13.1,17.983,0.269,0.775,96.27904,0.292
