Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
6.7,2388.7,0.045,0.955
6.8,2407.55,0.045,0.963
6.9,2499.38,0.046,1.0
7.0,2378.86,0.047,0.952
7.1,2281.63,0.047,0.913
7.2,2369.3,0.048,0.948
7.3,2447.14,0.049,0.979
7.4,2340.89,0.049,0.936
7.5,2138.01,0.05,0.855
7.6,2137.43,0.051,0.855
7.7,2151.97,0.051,0.861
7.8,2257.48,0.052,0.903
7.9,2133.56,0.053,0.853
8.0,2153.41,0.053,0.861
8.1,2313.95,0.054,0.926
8.2,2321.58,0.055,0.929
8.3,2317.08,0.055,0.927
8.4,2309.2,0.056,0.924
8.5,2203.21,0.057,0.881
8.6,2107.98,0.057,0.843
8.7,2101.64,0.058,0.841
8.8,2219.98,0.059,0.888
8.9,2074.41,0.059,0.83
9.0,2269.2,0.06,0.908
9.1,2260.35,0.061,0.904
9.2,2156.17,0.061,0.862
9.3,2060.04,0.062,0.824
9.4,2252.86,0.063,0.901
9.5,2377.4,0.063,0.951
9.6,2283.47,0.064,0.913
9.7,2174.35,0.065,0.87
9.8,2218.3,0.065,0.887
9.9,2187.33,0.066,0.875
10.0,2299.81,0.067,0.92
10.1,2323.8,0.067,0.93
10.2,2398.92,0.068,0.96
10.3,2379.82,0.069,0.952
10.4,2415.09,0.069,0.966
10.5,2369.26,0.07,0.948
10.6,2421.92,0.071,0.969
10.7,2501.87,0.071,1.001
10.8,2476.47,0.072,0.991
10.9,2377.54,0.073,0.951
11.0,2369.79,0.073,0.948
11.1,2352.45,0.074,0.941
11.2,2343.83,0.075,0.938
11.3,2174.59,0.075,0.87
11.4,2207.06,0.076,0.883
11.5,2204.88,0.077,0.882
11.6,2305.13,0.077,0.922
11.7,2405.96,0.078,0.962
11.8,2406.57,0.079,0.963
11.9,2406.92,0.079,0.963
12.0,2606.46,0.08,1.043
12.1,2606.46,0.081,1.043
12.2,2608.19,0.081,1.043
12.3,2610.38,0.082,1.044
12.4,2610.38,0.083,1.044
12.5,2413.33,0.083,0.965
12.6,2609.77,0.084,1.044
12.7,2608.98,0.085,1.044
12.8,2608.83,0.085,1.044
12.9,2607.29,0.086,1.043
13.0,2506.09,0.087,1.002
13.1,2404.41,0.087,0.962
13.2,2403.29,0.088,0.961
13.3,2404.44,0.089,0.962
13.4,2603.29,0.089,1.041
13.5,2602.39,0.09,1.041
13.6,2602.91,0.091,1.041
13.7,2602.32,0.091,1.041
13.8,2603.05,0.092,1.041
13.9,2602.53,0.093,1.041
14.0,2202.53,0.093,0.881
14.1,2202.91,0.094,0.881
14.2,2202.91,0.095,0.881
14.3,2202.53,0.095,0.881
14.4,2403.98,0.096,0.962
14.5,2403.58,0.097,0.961
14.6,2404.13,0.097,0.962
14.7,2404.91,0.098,0.962
14.8,2403.7,0.099,0.961
14.9,2603.7,0.099,1.041
15.0,2208.24,0.1,0.883
15.1,2215.09,0.101,0.886
15.2,2412.43,0.101,0.965
15.3,2418.71,0.102,0.967
15.4,2612.28,0.103,1.045
15.5,2213.52,0.103,0.885
15.6,2427.28,0.104,0.971
15.7,2699.84,0.105,1.08
15.8,2599.84,0.105,1.04
15.9,2599.84,0.106,1.04
16.0,2699.84,0.107,1.08
16.1,2649.56,0.107,1.06
16.2,2666.37,0.108,1.067
16.3,2616.6,0.109,1.047
16.4,2218.56,0.109,0.887
16.5,2407.67,0.11,0.963
16.6,2405.05,0.111,0.962
16.7,2404.58,0.111,0.962
16.8,2404.7,0.112,0.962
16.9,2406.39,0.113,0.963
17.0,2601.18,0.113,1.04
17.1,2603.05,0.114,1.041
17.2,2406.67,0.115,0.963
17.3,2404.41,0.115,0.962
17.4,2416.75,0.116,0.967
17.5,2439.84,0.117,0.976
17.6,2449.56,0.117,0.98
17.7,2310.36,0.118,0.924
17.8,2609.34,0.119,1.044
17.9,2604.77,0.119,1.042
18.0,2506.67,0.12,1.003
18.1,2527.42,0.121,1.011
18.2,2514.09,0.121,1.006
18.3,2515.23,0.122,1.006
18.4,2512.57,0.123,1.005
18.5,2507.24,0.123,1.003
18.6,2410.21,0.124,0.964
18.7,2323.71,0.125,0.929
18.8,2499.84,0.125,1.0
18.9,2566.65,0.126,1.027
19.0,2599.98,0.127,1.04
19.1,2599.98,0.127,1.04
19.2,2599.98,0.128,1.04
19.3,2599.98,0.129,1.04
19.4,2466.65,0.129,0.987
19.5,2566.23,0.13,1.026
19.6,2566.51,0.131,1.027
19.7,2599.98,0.131,1.04
19.8,2599.98,0.132,1.04
19.9,2799.98,0.133,1.12
20.0,2799.98,0.133,1.12
20.1,2799.98,0.134,1.12
20.2,2799.98,0.135,1.12
20.3,2799.98,0.135,1.12
20.4,2599.98,0.136,1.04
20.5,2599.98,0.137,1.04
20.6,2599.98,0.137,1.04
20.7,2599.98,0.138,1.04
20.8,2799.98,0.139,1.12
20.9,2599.98,0.139,1.04
21.0,2599.98,0.14,1.04
21.1,2599.98,0.141,1.04
21.2,2599.98,0.141,1.04
21.3,2399.98,0.142,0.96
21.4,2399.98,0.143,0.96
21.5,2499.98,0.143,1.0
21.6,2599.98,0.144,1.04
21.7,2599.98,0.145,1.04
21.8,2599.98,0.145,1.04
21.9,2599.98,0.146,1.04
22.0,2599.98,0.147,1.04
22.1,2599.98,0.147,1.04
22.2,2699.98,0.148,1.08
22.3,2699.98,0.149,1.08
22.4,2799.98,0.149,1.12
22.5,2799.98,0.15,1.12
22.6,2799.98,0.151,1.12
22.7,2799.98,0.151,1.12
22.8,2799.98,0.152,1.12
22.9,2799.98,0.153,1.12
23.0,2799.98,0.153,1.12
23.1,2799.98,0.154,1.12
23.2,2599.98,0.155,1.04
23.3,2599.98,0.155,1.04
23.4,2599.98,0.156,1.04
23.5,2599.98,0.157,1.04
23.6,2599.98,0.157,1.04
23.7,2599.98,0.158,1.04
23.8,2599.98,0.159,1.04
23.9,2399.98,0.159,0.96
24.0,2599.98,0.16,1.04
24.1,2399.98,0.161,0.96
24.2,2499.98,0.161,1.0
24.3,2599.98,0.162,1.04
24.4,2599.98,0.163,1.04
24.5,2599.98,0.163,1.04
24.6,2599.98,0.164,1.04
24.7,2599.98,0.165,1.04
24.8,2599.98,0.165,1.04
24.9,2599.98,0.166,1.04
25.0,2599.98,0.167,1.04
25.1,2799.98,0.167,1.12
25.2,2599.98,0.168,1.04
25.3,2599.98,0.169,1.04
25.4,2799.98,0.169,1.12
25.5,2799.98,0.17,1.12
25.6,2599.98,0.171,1.04
25.7,2599.98,0.171,1.04
25.8,2599.98,0.172,1.04
25.9,2599.98,0.173,1.04
26.0,2699.98,0.173,1.08
26.1,2599.98,0.174,1.04
26.2,2599.98,0.175,1.04
26.3,2799.98,0.175,1.12
26.4,2799.98,0.176,1.12
26.5,2799.98,0.177,1.12
26.6,2799.98,0.177,1.12
26.7,2799.98,0.178,1.12
26.8,2799.98,0.179,1.12
26.9,2799.98,0.179,1.12
27.0,2799.98,0.18,1.12
27.1,2799.98,0.181,1.12
27.2,2799.98,0.181,1.12
27.3,2799.98,0.182,1.12
27.4,2799.98,0.183,1.12
27.5,2799.98,0.183,1.12
27.6,2799.98,0.184,1.12
27.7,2799.98,0.185,1.12
27.8,2799.98,0.185,1.12
27.9,2799.98,0.186,1.12
28.0,2799.98,0.187,1.12
28.1,2799.98,0.187,1.12
28.2,2799.98,0.188,1.12
28.3,2799.98,0.189,1.12
28.4,2799.98,0.189,1.12
28.5,2799.98,0.19,1.12
28.6,2799.98,0.191,1.12
28.7,2799.98,0.191,1.12
28.8,2799.98,0.192,1.12
28.9,2799.98,0.193,1.12
29.0,2799.98,0.193,1.12
29.1,2799.98,0.194,1.12
29.2,2799.98,0.195,1.12
29.3,2799.98,0.195,1.12
29.4,2799.98,0.196,1.12
29.5,2799.98,0.197,1.12
29.6,2799.98,0.197,1.12
29.7,2799.98,0.198,1.12
29.8,2799.98,0.199,1.12
29.9,2799.98,0.199,1.12
30.0,2799.98,0.2,1.12
30.1,2799.98,0.201,1.12
30.2,2799.98,0.201,1.12
30.3,2799.98,0.202,1.12
30.4,2799.98,0.203,1.12
30.5,2799.98,0.203,1.12
30.6,2799.98,0.204,1.12
30.7,2799.98,0.205,1.12
30.8,2799.98,0.205,1.12
30.9,2799.98,0.206,1.12
31.0,2799.98,0.207,1.12
31.1,2799.98,0.207,1.12
31.2,2799.98,0.208,1.12
31.3,2799.98,0.209,1.12
31.4,2799.98,0.209,1.12
31.5,2799.98,0.21,1.12
31.6,2799.98,0.211,1.12
31.7,2799.98,0.211,1.12
31.8,2799.98,0.212,1.12
31.9,2799.98,0.213,1.12
32.0,2799.98,0.213,1.12
32.1,2799.98,0.214,1.12
32.2,2799.98,0.215,1.12
32.3,2799.98,0.215,1.12
32.4,2799.98,0.216,1.12
32.5,2799.98,0.217,1.12
32.6,2799.98,0.217,1.12
32.7,2799.98,0.218,1.12
32.8,2799.98,0.219,1.12
32.9,2799.98,0.219,1.12
33.0,2799.98,0.22,1.12
33.1,2799.98,0.221,1.12
33.2,2799.98,0.221,1.12
33.3,2799.98,0.222,1.12
33.4,2799.98,0.223,1.12
33.5,2799.98,0.223,1.12
33.6,2799.98,0.224,1.12
33.7,2799.98,0.225,1.12
33.8,2799.98,0.225,1.12
33.9,2799.98,0.226,1.12
34.0,2799.98,0.227,1.12
34.1,2799.98,0.227,1.12
34.2,2799.98,0.228,1.12
34.3,2799.98,0.229,1.12
34.4,2799.98,0.229,1.12
34.5,2799.98,0.23,1.12
34.6,2799.98,0.231,1.12
34.7,2799.98,0.231,1.12
34.8,2799.98,0.232,1.12
34.9,2799.98,0.233,1.12
35.0,2799.98,0.233,1.12
35.1,2799.98,0.234,1.12
35.2,2799.98,0.235,1.12
35.3,2799.98,0.235,1.12
35.4,2799.98,0.236,1.12
35.5,2799.98,0.237,1.12
35.6,2799.98,0.237,1.12
35.7,2799.98,0.238,1.12
35.8,2799.98,0.239,1.12
35.9,2799.98,0.239,1.12
36.0,2799.98,0.24,1.12
36.1,2799.98,0.241,1.12
36.2,2799.98,0.241,1.12
36.3,2799.98,0.242,1.12
36.4,2799.98,0.243,1.12
36.5,2799.98,0.243,1.12
36.6,2799.98,0.244,1.12
36.7,2799.98,0.245,1.12
36.8,2799.98,0.245,1.12
36.9,2799.98,0.246,1.12
37.0,2799.98,0.247,1.12
37.1,2799.98,0.247,1.12
37.2,2799.98,0.248,1.12
37.3,2799.98,0.249,1.12
37.4,2799.98,0.249,1.12
37.5,2799.98,0.25,1.12
37.6,2799.98,0.251,1.12
37.7,2799.98,0.251,1.12
37.8,2799.98,0.252,1.12
37.9,2799.98,0.253,1.12
38.0,2799.98,0.253,1.12
38.1,2799.98,0.254,1.12
38.2,2799.98,0.255,1.12
38.3,2599.98,0.255,1.04
38.4,2799.98,0.256,1.12
38.5,2799.98,0.257,1.12
38.6,2799.98,0.257,1.12
38.7,2799.98,0.258,1.12
38.8,2799.98,0.259,1.12
38.9,2799.98,0.259,1.12
39.0,2799.98,0.26,1.12
39.1,2799.98,0.261,1.12
39.2,2799.98,0.261,1.12
39.3,2799.98,0.262,1.12
39.4,2799.98,0.263,1.12
39.5,2799.98,0.263,1.12
39.6,2799.98,0.264,1.12
39.7,2799.98,0.265,1.12
39.8,2799.98,0.265,1.12
39.9,2799.98,0.266,1.12
40.0,2799.98,0.267,1.12
40.1,2799.98,0.267,1.12
40.2,2799.98,0.268,1.12
40.3,2799.98,0.269,1.12
40.4,2799.98,0.269,1.12
40.5,2799.98,0.27,1.12
40.6,2799.98,0.271,1.12
40.7,2799.98,0.271,1.12
40.8,2799.98,0.272,1.12
40.9,2799.98,0.273,1.12
41.0,2799.98,0.273,1.12
41.1,2799.98,0.274,1.12
41.2,2799.98,0.275,1.12
41.3,2799.98,0.275,1.12
41.4,2799.98,0.276,1.12
41.5,2799.98,0.277,1.12
41.6,2799.98,0.277,1.12
41.7,2799.98,0.278,1.12
41.8,2799.98,0.279,1.12
41.9,2799.98,0.279,1.12
42.0,2799.98,0.28,1.12
42.1,2799.98,0.281,1.12
42.2,2799.98,0.281,1.12
42.3,2799.98,0.282,1.12
42.4,2799.98,0.283,1.12
42.5,2799.98,0.283,1.12
42.6,2799.98,0.284,1.12
42.7,2599.98,0.285,1.04
42.8,2599.98,0.285,1.04
42.9,2599.98,0.286,1.04
43.0,2599.98,0.287,1.04
43.1,2599.98,0.287,1.04
43.2,2799.98,0.288,1.12
43.3,2799.98,0.289,1.12
43.4,2799.98,0.289,1.12
43.5,2799.98,0.29,1.12
43.6,2799.98,0.291,1.12
43.7,2799.98,0.291,1.12
43.8,2799.98,0.292,1.12
43.9,2799.98,0.293,1.12
44.0,2799.98,0.293,1.12
44.1,2799.98,0.294,1.12
44.2,2599.98,0.295,1.04
44.3,2599.98,0.295,1.04
44.4,2599.98,0.296,1.04
44.5,2799.98,0.297,1.12
44.6,2799.98,0.297,1.12
44.7,2799.98,0.298,1.12
44.8,2799.98,0.299,1.12
44.9,2699.98,0.299,1.08
45.0,2599.98,0.3,1.04
45.1,2599.98,0.301,1.04
45.2,2699.98,0.301,1.08
45.3,2599.98,0.302,1.04
45.4,2599.98,0.303,1.04
45.5,2599.98,0.303,1.04
45.6,2799.98,0.304,1.12
45.7,2799.98,0.305,1.12
45.8,2599.98,0.305,1.04
45.9,2799.98,0.306,1.12
46.0,2799.98,0.307,1.12
46.1,2599.98,0.307,1.04
46.2,2599.98,0.308,1.04
46.3,2799.98,0.309,1.12
46.4,2599.98,0.309,1.04
46.5,2599.98,0.31,1.04
46.6,2599.98,0.311,1.04
46.7,2799.98,0.311,1.12
46.8,2799.98,0.312,1.12
46.9,2799.98,0.313,1.12
47.0,2799.98,0.313,1.12
47.1,2699.98,0.314,1.08
47.2,2799.98,0.315,1.12
47.3,2799.98,0.315,1.12
47.4,2599.98,0.316,1.04
47.5,2599.98,0.317,1.04
47.6,2599.98,0.317,1.04
47.7,2599.98,0.318,1.04
47.8,2799.98,0.319,1.12
47.9,2799.98,0.319,1.12
48.0,2799.98,0.32,1.12
48.1,2799.98,0.321,1.12
48.2,2799.98,0.321,1.12
48.3,2799.98,0.322,1.12
48.4,2799.98,0.323,1.12
48.5,2799.98,0.323,1.12
48.6,2799.98,0.324,1.12
48.7,2799.98,0.325,1.12
48.8,2799.98,0.325,1.12
48.9,2799.98,0.326,1.12
49.0,2799.98,0.327,1.12
49.1,2799.98,0.327,1.12
49.2,2799.98,0.328,1.12
49.3,2799.98,0.329,1.12
49.4,2699.7,0.329,1.08
49.5,2618.71,0.33,1.047
49.6,2612.57,0.331,1.045
49.7,2616.75,0.331,1.047
49.8,2613.67,0.332,1.045
49.9,2615.23,0.333,1.046
50.0,2618.56,0.333,1.047
50.1,2613.67,0.334,1.045
50.2,2613.67,0.335,1.045
50.3,2613.52,0.335,1.045
50.4,2611.47,0.336,1.045
50.5,2610.5,0.337,1.044
50.6,2608.68,0.337,1.043
50.7,2607.43,0.338,1.043
50.8,2607.57,0.339,1.043
50.9,2612.43,0.339,1.045
51.0,2612.71,0.34,1.045
51.1,2616.6,0.341,1.047
51.2,2666.37,0.341,1.067
51.3,2649.56,0.342,1.06
51.4,2649.56,0.343,1.06
51.5,2649.7,0.343,1.06
51.6,2799.98,0.344,1.12
51.7,2799.98,0.345,1.12
51.8,2799.98,0.345,1.12
51.9,2799.98,0.346,1.12
52.0,2799.98,0.347,1.12
52.1,2799.98,0.347,1.12
52.2,2799.98,0.348,1.12
52.3,2799.98,0.349,1.12
52.4,2799.98,0.349,1.12
52.5,2799.98,0.35,1.12
52.6,2799.98,0.351,1.12
52.7,2799.98,0.351,1.12
52.8,2799.98,0.352,1.12
52.9,2799.98,0.353,1.12
53.0,2799.98,0.353,1.12
53.1,2799.98,0.354,1.12
53.2,2799.98,0.355,1.12
53.3,2799.98,0.355,1.12
53.4,2799.98,0.356,1.12
53.5,2799.98,0.357,1.12
53.6,2799.98,0.357,1.12
53.7,2799.98,0.358,1.12
53.8,2799.98,0.359,1.12
53.9,2799.98,0.359,1.12
54.0,2799.98,0.36,1.12
54.1,2799.98,0.361,1.12
54.2,2799.98,0.361,1.12
54.3,2799.98,0.362,1.12
54.4,2799.98,0.363,1.12
54.5,2799.98,0.363,1.12
54.6,2599.98,0.364,1.04
54.7,2599.98,0.365,1.04
54.8,2599.98,0.365,1.04
54.9,2399.98,0.366,0.96
55.0,2399.98,0.367,0.96
55.1,2399.98,0.367,0.96
55.2,2599.98,0.368,1.04
55.3,2599.98,0.369,1.04
55.4,2799.98,0.369,1.12
55.5,2799.98,0.37,1.12
55.6,2799.98,0.371,1.12
55.7,2599.98,0.371,1.04
55.8,2599.98,0.372,1.04
55.9,2599.98,0.373,1.04
56.0,2599.98,0.373,1.04
56.1,2599.98,0.374,1.04
56.2,2799.98,0.375,1.12
56.3,2799.98,0.375,1.12
56.4,2799.98,0.376,1.12
56.5,2799.98,0.377,1.12
56.6,2799.98,0.377,1.12
56.7,2799.98,0.378,1.12
56.8,2799.98,0.379,1.12
56.9,2799.98,0.379,1.12
57.0,2599.98,0.38,1.04
57.1,2799.98,0.381,1.12
57.2,2599.98,0.381,1.04
57.3,2599.98,0.382,1.04
57.4,2599.98,0.383,1.04
57.5,2599.98,0.383,1.04
57.6,2799.98,0.384,1.12
57.7,2799.98,0.385,1.12
57.8,2799.98,0.385,1.12
57.9,2599.98,0.386,1.04
58.0,2799.98,0.387,1.12
58.1,2799.98,0.387,1.12
58.2,2599.98,0.388,1.04
58.3,2799.98,0.389,1.12
58.4,2799.98,0.389,1.12
58.5,2699.98,0.39,1.08
58.6,2599.98,0.391,1.04
58.7,2599.98,0.391,1.04
58.8,2599.98,0.392,1.04
58.9,2599.98,0.393,1.04
59.0,2699.98,0.393,1.08
59.1,2699.98,0.394,1.08
59.2,2599.98,0.395,1.04
59.3,2799.98,0.395,1.12
59.4,2799.98,0.396,1.12
59.5,2799.98,0.397,1.12
59.6,2799.98,0.397,1.12
59.7,2699.98,0.398,1.08
59.8,2599.98,0.399,1.04
59.9,2599.98,0.399,1.04
60.0,2799.98,0.4,1.12
60.1,2799.98,0.401,1.12
60.2,2799.98,0.401,1.12
60.3,2799.98,0.402,1.12
60.4,2599.98,0.403,1.04
60.5,2599.98,0.403,1.04
60.6,2599.98,0.404,1.04
60.7,2799.98,0.405,1.12
60.8,2799.98,0.405,1.12
60.9,2799.98,0.406,1.12
61.0,2799.98,0.407,1.12
61.1,2799.98,0.407,1.12
61.2,2799.98,0.408,1.12
61.3,2799.98,0.409,1.12
61.4,2799.98,0.409,1.12
61.5,2799.98,0.41,1.12
61.6,2799.98,0.411,1.12
61.7,2799.98,0.411,1.12
61.8,2799.98,0.412,1.12
61.9,2599.98,0.413,1.04
62.0,2599.98,0.413,1.04
62.1,2599.98,0.414,1.04
62.2,2599.98,0.415,1.04
62.3,2599.98,0.415,1.04
62.4,2799.98,0.416,1.12
62.5,2799.98,0.417,1.12
62.6,2799.98,0.417,1.12
62.7,2649.28,0.418,1.06
62.8,2439.13,0.419,0.976
62.9,2421.5,0.419,0.969
63.0,2423.99,0.42,0.97
63.1,2627.7,0.421,1.051
63.2,2424.13,0.421,0.97
63.3,2549.56,0.422,1.02
63.4,2466.51,0.423,0.987
63.5,2499.84,0.423,1.0
63.6,2499.84,0.424,1.0
63.7,2499.84,0.425,1.0
63.8,2466.37,0.425,0.987
63.9,2449.56,0.426,0.98
64.0,2432.89,0.427,0.973
64.1,2466.37,0.427,0.987
64.2,2333.04,0.428,0.933
64.3,2366.51,0.429,0.947
64.4,2366.51,0.429,0.947
64.5,2306.08,0.43,0.922
64.6,2333.04,0.431,0.933
64.7,2466.37,0.431,0.987
64.8,2599.98,0.432,1.04
64.9,2499.84,0.433,1.0
65.0,2599.98,0.433,1.04
65.1,2599.98,0.434,1.04
65.2,2599.98,0.435,1.04
65.3,2599.98,0.435,1.04
65.4,2599.98,0.436,1.04
65.5,2699.98,0.437,1.08
65.6,2799.98,0.437,1.12
65.7,2799.98,0.438,1.12
65.8,2799.98,0.439,1.12
65.9,2799.98,0.439,1.12
66.0,2799.98,0.44,1.12
66.1,2799.98,0.441,1.12
66.2,2799.98,0.441,1.12
66.3,2799.98,0.442,1.12
66.4,2799.98,0.443,1.12
66.5,2599.98,0.443,1.04
66.6,2699.98,0.444,1.08
66.7,2599.98,0.445,1.04
66.8,2599.98,0.445,1.04
66.9,2599.98,0.446,1.04
67.0,2599.98,0.447,1.04
67.1,2599.98,0.447,1.04
67.2,2599.98,0.448,1.04
67.3,2599.98,0.449,1.04
67.4,2599.98,0.449,1.04
67.5,2599.98,0.45,1.04
67.6,2599.98,0.451,1.04
67.7,2599.98,0.451,1.04
67.8,2599.98,0.452,1.04
67.9,2799.98,0.453,1.12
68.0,2599.98,0.453,1.04
68.1,2599.98,0.454,1.04
68.2,2799.98,0.455,1.12
68.3,2599.98,0.455,1.04
68.4,2599.98,0.456,1.04
68.5,2599.98,0.457,1.04
68.6,2799.98,0.457,1.12
68.7,2799.98,0.458,1.12
68.8,2799.98,0.459,1.12
68.9,2799.98,0.459,1.12
69.0,2799.98,0.46,1.12
69.1,2799.98,0.461,1.12
69.2,2799.98,0.461,1.12
69.3,2799.98,0.462,1.12
69.4,2799.98,0.463,1.12
69.5,2799.98,0.463,1.12
69.6,2799.98,0.464,1.12
69.7,2799.98,0.465,1.12
69.8,2799.98,0.465,1.12
69.9,2799.98,0.466,1.12
70.0,2799.98,0.467,1.12
70.1,2799.98,0.467,1.12
70.2,2799.98,0.468,1.12
70.3,2799.98,0.469,1.12
70.4,2799.98,0.469,1.12
70.5,2799.98,0.47,1.12
70.6,2799.98,0.471,1.12
70.7,2799.98,0.471,1.12
70.8,2799.98,0.472,1.12
70.9,2799.98,0.473,1.12
71.0,2599.98,0.473,1.04
71.1,2599.98,0.474,1.04
71.2,2599.98,0.475,1.04
71.3,2599.98,0.475,1.04
71.4,2599.98,0.476,1.04
71.5,2599.98,0.477,1.04
71.6,2699.98,0.477,1.08
71.7,2599.98,0.478,1.04
71.8,2599.98,0.479,1.04
71.9,2799.98,0.479,1.12
72.0,2599.98,0.48,1.04
72.1,2599.98,0.481,1.04
72.2,2599.98,0.481,1.04
72.3,2599.98,0.482,1.04
72.4,2599.98,0.483,1.04
72.5,2799.98,0.483,1.12
72.6,2799.98,0.484,1.12
72.7,2799.98,0.485,1.12
72.8,2799.98,0.485,1.12
72.9,2799.98,0.486,1.12
73.0,2799.98,0.487,1.12
73.1,2799.98,0.487,1.12
73.2,2799.98,0.488,1.12
73.3,2799.98,0.489,1.12
73.4,2799.98,0.489,1.12
73.5,2799.98,0.49,1.12
73.6,2799.98,0.491,1.12
73.7,2799.98,0.491,1.12
73.8,2799.98,0.492,1.12
73.9,2799.98,0.493,1.12
74.0,2599.98,0.493,1.04
74.1,2599.98,0.494,1.04
74.2,2599.98,0.495,1.04
74.3,2399.98,0.495,0.96
74.4,2499.98,0.496,1.0
74.5,2599.98,0.497,1.04
74.6,2599.98,0.497,1.04
74.7,2599.98,0.498,1.04
74.8,2599.98,0.499,1.04
74.9,2466.65,0.499,0.987
75.0,2266.65,0.5,0.907
75.1,2266.65,0.501,0.907
75.2,2599.98,0.501,1.04
75.3,2466.65,0.502,0.987
75.4,2266.65,0.503,0.907
75.5,2266.65,0.503,0.907
75.6,2499.98,0.504,1.0
75.7,2399.98,0.505,0.96
75.8,2399.98,0.505,0.96
75.9,2266.65,0.506,0.907
76.0,2599.98,0.507,1.04
76.1,2599.98,0.507,1.04
76.2,2599.98,0.508,1.04
76.3,2599.98,0.509,1.04
76.4,2599.98,0.509,1.04
76.5,2399.98,0.51,0.96
76.6,2499.98,0.511,1.0
76.7,2599.98,0.511,1.04
76.8,2599.98,0.512,1.04
76.9,2599.98,0.513,1.04
77.0,2599.98,0.513,1.04
77.1,2599.98,0.514,1.04
77.2,2799.98,0.515,1.12
77.3,2799.98,0.515,1.12
77.4,2799.98,0.516,1.12
77.5,2799.98,0.517,1.12
77.6,2799.98,0.517,1.12
77.7,2799.98,0.518,1.12
77.8,2799.98,0.519,1.12
77.9,2799.98,0.519,1.12
78.0,2799.98,0.52,1.12
78.1,2799.98,0.521,1.12
78.2,2799.98,0.521,1.12
78.3,2799.98,0.522,1.12
78.4,2799.98,0.523,1.12
78.5,2799.98,0.523,1.12
78.6,2799.98,0.524,1.12
78.7,2799.98,0.525,1.12
78.8,2799.98,0.525,1.12
78.9,2799.98,0.526,1.12
79.0,2799.98,0.527,1.12
79.1,2799.98,0.527,1.12
79.2,2799.98,0.528,1.12
79.3,2799.98,0.529,1.12
79.4,2799.98,0.529,1.12
79.5,2799.98,0.53,1.12
79.6,2799.98,0.531,1.12
79.7,2799.98,0.531,1.12
79.8,2799.98,0.532,1.12
79.9,2799.98,0.533,1.12
80.0,2799.98,0.533,1.12
80.1,2799.98,0.534,1.12
80.2,2799.98,0.535,1.12
80.3,2799.98,0.535,1.12
80.4,2599.98,0.536,1.04
80.5,2799.98,0.537,1.12
80.6,2799.98,0.537,1.12
80.7,2799.98,0.538,1.12
80.8,2799.98,0.539,1.12
80.9,2799.98,0.539,1.12
81.0,2599.98,0.54,1.04
81.1,2599.98,0.541,1.04
81.2,2599.98,0.541,1.04
81.3,2599.98,0.542,1.04
81.4,2599.98,0.543,1.04
81.5,2599.98,0.543,1.04
81.6,2699.98,0.544,1.08
81.7,2799.98,0.545,1.12
81.8,2799.98,0.545,1.12
