Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.6,-10.36,11.84,-17.11,20.64,6.75,-8.8,11.091,0.017,0.778,651.26864,0.987
2.7,-11.7,12.31,-16.62,20.98,4.92,-8.67,9.969,0.018,0.801,650.98524,0.986
2.8,-12.86,12.38,-16.16,21.38,3.3,-9.0,9.586,0.019,0.808,650.58794,0.986
2.9,-13.06,12.42,-15.63,21.68,2.57,-9.26,9.61,0.019,0.808,650.27689,0.985
3.0,-0.91,5.89,-15.2,21.53,14.29,-15.64,21.185,0.02,0.576,649.98662,0.985
3.1,-2.68,8.07,-15.2,21.98,12.52,-13.91,18.715,0.021,0.626,649.59244,0.984
3.2,-3.7,9.65,-14.71,21.9,11.01,-12.25,16.471,0.021,0.671,649.18477,0.984
3.3,-4.49,10.84,-14.49,21.67,10.0,-10.83,14.741,0.022,0.705,648.83516,0.983
3.4,-6.18,10.8,-14.56,21.57,8.38,-10.77,13.646,0.023,0.727,648.48498,0.983
3.5,-5.9,9.44,-14.59,21.98,8.69,-12.54,15.257,0.023,0.695,648.04362,0.982
3.6,-7.86,10.83,-14.73,22.23,6.87,-11.4,13.31,0.024,0.734,647.65834,0.981
3.7,-9.09,10.82,-14.22,22.18,5.13,-11.36,12.465,0.025,0.751,647.26653,0.981
3.8,-9.9,10.76,-14.0,22.67,4.1,-11.91,12.596,0.025,0.748,646.89732,0.98
3.9,-10.39,11.16,-13.45,22.93,3.06,-11.77,12.161,0.026,0.757,646.5364,0.98
4.0,-1.77,6.53,-13.47,23.34,11.7,-16.81,20.481,0.027,0.59,646.20323,0.979
4.1,-3.43,8.56,-13.13,23.81,9.7,-15.25,18.074,0.027,0.639,645.87197,0.979
4.2,-5.03,9.98,-12.8,24.27,7.77,-14.29,16.266,0.028,0.675,645.53844,0.978
4.3,-6.7,11.21,-12.37,24.09,5.67,-12.88,14.073,0.029,0.719,645.19852,0.978
4.4,-8.36,12.0,-11.85,23.99,3.49,-11.99,12.488,0.029,0.75,644.84516,0.977
4.5,-8.18,10.37,-11.63,24.46,3.45,-14.09,14.506,0.03,0.71,644.46413,0.976
4.6,-10.04,12.26,-11.27,24.23,1.23,-11.97,12.033,0.031,0.759,644.14786,0.976
4.7,-10.74,13.23,-11.3,24.07,0.56,-10.84,10.854,0.031,0.783,643.85986,0.976
4.8,-10.88,13.36,-10.97,23.82,0.09,-10.46,10.46,0.032,0.791,643.5557,0.975
4.9,-10.88,13.36,-10.74,23.56,-0.14,-10.2,10.201,0.033,0.796,643.19337,0.975
5.0,-2.71,7.39,-10.86,23.8,8.15,-16.41,18.322,0.033,0.634,642.87651,0.974
5.1,-4.21,9.61,-11.0,23.86,6.79,-14.25,15.785,0.034,0.684,642.57607,0.974
5.2,-5.27,10.91,-11.12,24.08,5.85,-13.17,14.411,0.035,0.712,642.24129,0.973
5.3,-6.27,11.52,-10.57,24.32,4.3,-12.8,13.503,0.035,0.73,641.8388,0.972
5.4,-7.37,11.48,-10.61,24.17,3.24,-12.69,13.097,0.036,0.738,641.55701,0.972
5.5,-7.61,10.6,-10.03,24.2,2.42,-13.6,13.814,0.037,0.724,641.21637,0.972
5.6,-9.69,11.44,-9.96,24.62,0.27,-13.18,13.183,0.037,0.736,640.85782,0.971
5.7,-10.38,12.14,-9.89,24.38,-0.49,-12.24,12.25,0.038,0.755,640.5799,0.971
5.8,-10.39,12.38,-9.53,24.13,-0.86,-11.75,11.781,0.039,0.764,640.33738,0.97
5.9,-10.18,12.54,-9.19,24.57,-0.99,-12.03,12.071,0.039,0.759,640.01517,0.97
6.0,-3.58,8.15,-8.65,24.84,5.07,-16.69,17.443,0.04,0.651,639.73277,0.969
6.1,-4.89,10.11,-8.58,24.59,3.69,-14.48,14.943,0.041,0.701,639.42188,0.969
6.2,-5.88,11.69,-8.0,24.56,2.12,-12.87,13.043,0.041,0.739,639.08566,0.968
6.3,-6.43,12.83,-7.4,24.69,0.97,-11.86,11.9,0.042,0.762,638.78065,0.968
6.4,-7.54,12.98,-7.53,24.81,-0.01,-11.83,11.83,0.043,0.763,638.4333,0.967
6.5,-7.55,11.79,-7.05,25.15,-0.5,-13.36,13.369,0.043,0.733,638.13662,0.967
6.6,-8.61,13.11,-6.57,24.46,-2.04,-11.35,11.532,0.044,0.769,637.82106,0.966
6.7,-7.43,13.1,-6.13,24.82,-1.3,-11.72,11.792,0.045,0.764,637.49094,0.966
6.8,-6.91,14.08,-5.69,24.57,-1.22,-10.49,10.561,0.045,0.789,637.2248,0.965
6.9,-6.38,15.05,-5.28,24.31,-1.1,-9.26,9.325,0.046,0.814,636.96142,0.965
7.0,-4.13,9.04,-5.33,24.15,1.2,-15.11,15.158,0.047,0.697,636.59668,0.965
7.1,-4.23,10.73,-4.94,24.53,0.71,-13.8,13.818,0.047,0.724,636.14094,0.964
7.2,-4.49,12.27,-4.78,24.22,0.29,-11.95,11.954,0.048,0.761,635.77582,0.963
7.3,-4.18,13.33,-4.3,23.99,0.12,-10.66,10.661,0.049,0.787,635.43573,0.963
7.4,-1.99,14.65,-4.34,23.79,2.35,-9.14,9.437,0.049,0.811,635.11027,0.962
7.5,-2.41,13.64,-4.19,23.49,1.78,-9.85,10.01,0.05,0.8,634.72392,0.962
7.6,-2.48,15.2,-4.18,23.81,1.7,-8.61,8.776,0.051,0.824,634.41346,0.961
7.7,-2.33,15.57,-4.3,23.82,1.97,-8.25,8.482,0.051,0.83,634.09098,0.961
7.8,-2.43,15.65,-3.76,24.06,1.33,-8.41,8.515,0.052,0.83,633.75111,0.96
7.9,-2.61,15.79,-3.7,24.41,1.09,-8.62,8.689,0.053,0.826,633.3158,0.96
8.0,-3.92,9.9,-3.79,24.3,-0.13,-14.4,14.401,0.053,0.712,632.99113,0.959
8.1,-2.71,12.48,-3.33,24.62,0.62,-12.14,12.156,0.054,0.757,632.65674,0.959
8.2,-2.45,14.11,-3.43,24.53,0.98,-10.42,10.466,0.055,0.791,632.22821,0.958
8.3,-2.84,14.88,-2.84,24.67,0.0,-9.79,9.79,0.055,0.804,631.81791,0.957
8.4,-2.62,15.62,-2.45,25.03,-0.17,-9.41,9.412,0.056,0.812,631.35584,0.957
8.5,-3.0,14.42,-2.41,24.87,-0.59,-10.45,10.467,0.057,0.791,630.96992,0.956
8.6,-3.17,15.34,-2.39,24.61,-0.78,-9.27,9.303,0.057,0.814,630.64108,0.956
8.7,-3.17,15.33,-2.3,24.97,-0.87,-9.64,9.679,0.058,0.806,630.30501,0.955
8.8,-3.14,15.85,-2.27,25.28,-0.87,-9.43,9.47,0.059,0.811,629.99362,0.955
8.9,-3.13,15.85,-1.81,24.53,-1.32,-8.68,8.78,0.059,0.824,629.61472,0.954
9.0,-3.33,10.89,-1.21,24.52,-2.12,-13.63,13.794,0.06,0.724,629.22583,0.953
9.1,-0.87,13.08,-0.71,24.79,-0.16,-11.71,11.711,0.061,0.766,628.89528,0.953
9.2,-1.07,14.11,-0.66,24.49,-0.41,-10.38,10.388,0.061,0.792,628.57329,0.952
9.3,-1.34,14.64,-0.77,24.58,-0.57,-9.94,9.956,0.062,0.801,628.24407,0.952
9.4,-1.5,15.19,-0.16,24.59,-1.34,-9.4,9.495,0.063,0.81,627.89296,0.951
9.5,-1.51,14.11,0.32,24.87,-1.83,-10.76,10.915,0.063,0.782,627.53871,0.951
9.6,-1.79,15.18,0.83,25.11,-2.62,-9.93,10.27,0.064,0.795,627.18582,0.95
9.7,-1.79,15.2,0.84,24.33,-2.63,-9.13,9.501,0.065,0.81,626.86535,0.95
9.8,-1.78,15.21,1.07,23.96,-2.85,-8.75,9.202,0.065,0.816,626.54635,0.949
9.9,-0.56,15.14,1.05,23.69,-1.61,-8.55,8.7,0.066,0.826,626.17726,0.949
10.0,-2.31,11.69,0.94,23.77,-3.25,-12.08,12.51,0.067,0.75,625.85179,0.948
10.1,0.52,13.15,1.53,23.65,-1.01,-10.5,10.548,0.067,0.789,625.47474,0.948
10.2,0.66,13.72,1.98,23.94,-1.32,-10.22,10.305,0.068,0.794,625.13876,0.947
10.3,0.17,14.53,2.27,23.56,-2.1,-9.03,9.271,0.069,0.815,624.83137,0.947
10.4,0.28,14.66,2.42,23.18,-2.14,-8.52,8.785,0.069,0.824,624.52681,0.946
10.5,0.45,14.02,2.32,23.26,-1.87,-9.24,9.427,0.07,0.811,624.19574,0.946
10.6,0.49,14.6,2.22,23.38,-1.73,-8.78,8.949,0.071,0.821,623.84254,0.945
10.7,0.48,14.62,2.83,23.38,-2.35,-8.76,9.07,0.071,0.819,623.4821,0.945
10.8,0.51,14.62,2.75,23.52,-2.24,-8.9,9.178,0.072,0.816,623.14316,0.944
10.9,0.51,14.63,3.02,23.12,-2.51,-8.49,8.853,0.073,0.823,622.81858,0.944
11.0,-1.08,12.34,3.5,22.83,-4.58,-10.49,11.446,0.073,0.771,622.50235,0.943
11.1,1.85,12.73,3.87,22.45,-2.02,-9.72,9.928,0.074,0.801,622.10487,0.943
11.2,2.15,12.92,3.74,22.45,-1.59,-9.53,9.662,0.075,0.807,621.70422,0.942
11.3,2.48,12.98,3.63,22.48,-1.15,-9.5,9.569,0.075,0.809,621.30394,0.941
11.4,2.62,12.94,3.54,22.61,-0.92,-9.67,9.714,0.076,0.806,620.93186,0.941
11.5,2.47,12.48,4.05,22.32,-1.58,-9.84,9.966,0.077,0.801,620.62269,0.94
11.6,2.6,12.74,4.52,21.99,-1.92,-9.25,9.447,0.077,0.811,620.26335,0.94
11.7,2.53,12.93,4.41,22.06,-1.88,-9.13,9.322,0.078,0.814,619.95221,0.939
11.8,2.84,12.85,4.89,21.74,-2.05,-8.89,9.123,0.079,0.818,619.54824,0.939
11.9,2.96,13.13,4.8,21.85,-1.84,-8.72,8.912,0.079,0.822,619.19702,0.938
12.0,0.51,12.31,5.37,21.96,-4.86,-9.65,10.805,0.08,0.784,618.79068,0.938
12.1,2.85,12.78,5.47,22.24,-2.62,-9.46,9.816,0.081,0.804,618.36595,0.937
12.2,3.09,13.04,5.55,22.5,-2.46,-9.46,9.775,0.081,0.804,617.97872,0.936
12.3,3.29,13.48,5.94,22.77,-2.65,-9.29,9.661,0.082,0.807,617.59841,0.936
12.4,3.29,13.5,6.29,23.06,-3.0,-9.56,10.02,0.083,0.8,617.28525,0.935
12.5,3.07,13.01,6.16,22.99,-3.09,-9.98,10.447,0.083,0.791,616.97265,0.935
12.6,3.02,13.36,6.23,22.6,-3.21,-9.24,9.782,0.084,0.804,616.65106,0.934
12.7,3.0,13.36,6.74,22.77,-3.74,-9.41,10.126,0.085,0.797,616.33776,0.934
12.8,3.05,13.41,7.03,22.34,-3.98,-8.93,9.777,0.085,0.804,616.03789,0.933
12.9,3.09,13.44,6.96,22.06,-3.87,-8.62,9.449,0.086,0.811,615.73055,0.933
13.0,1.82,12.54,7.34,22.32,-5.52,-9.78,11.23,0.087,0.775,615.46721,0.933
13.1,3.39,13.16,7.87,22.45,-4.48,-9.29,10.314,0.087,0.794,615.11753,0.932
13.2,3.5,13.45,8.06,22.73,-4.56,-9.28,10.34,0.088,0.793,614.8444,0.932
13.3,3.57,13.61,8.3,22.28,-4.73,-8.67,9.876,0.089,0.802,614.59353,0.931
13.4,3.44,13.72,8.77,21.92,-5.33,-8.2,9.78,0.089,0.804,614.25104,0.931
13.5,3.52,13.38,9.21,22.13,-5.69,-8.75,10.437,0.09,0.791,613.97032,0.93
13.6,3.43,13.61,9.09,21.92,-5.66,-8.31,10.054,0.091,0.799,613.7514,0.93
13.7,3.44,13.65,9.06,21.57,-5.62,-7.92,9.711,0.091,0.806,613.47181,0.93
13.8,3.45,13.84,8.97,21.29,-5.52,-7.45,9.272,0.092,0.815,613.21922,0.929
13.9,3.43,13.86,9.17,20.83,-5.74,-6.97,9.029,0.093,0.819,613.03254,0.929
14.0,2.86,12.89,9.32,20.37,-6.46,-7.48,9.883,0.093,0.802,612.85197,0.929
14.1,4.07,13.89,9.3,20.55,-5.23,-6.66,8.468,0.094,0.831,612.37367,0.928
14.2,4.14,14.38,9.67,20.12,-5.53,-5.74,7.97,0.095,0.841,611.82642,0.927
14.3,4.13,14.41,9.57,19.83,-5.44,-5.42,7.679,0.095,0.846,611.36973,0.926
14.4,4.1,14.42,9.97,20.04,-5.87,-5.62,8.127,0.096,0.837,611.09039,0.926
14.5,4.22,14.05,10.07,19.59,-5.85,-5.54,8.057,0.097,0.839,610.70918,0.925
14.6,4.07,14.15,10.05,19.2,-5.98,-5.05,7.827,0.097,0.843,610.48251,0.925
14.7,4.03,14.34,10.55,18.86,-6.52,-4.52,7.934,0.098,0.841,610.29476,0.925
14.8,4.0,14.36,11.0,18.47,-7.0,-4.11,8.117,0.099,0.838,610.10006,0.924
14.9,4.0,14.52,11.5,18.55,-7.5,-4.03,8.514,0.099,0.83,609.93452,0.924
15.0,3.86,13.44,11.4,18.24,-7.54,-4.8,8.938,0.1,0.821,609.81327,0.924
15.1,4.51,13.49,11.43,17.79,-6.92,-4.3,8.147,0.101,0.837,609.33015,0.923
15.2,9.07,14.43,11.35,17.43,-2.28,-3.0,3.768,0.101,0.925,608.69956,0.922
15.3,8.93,14.41,11.68,16.96,-2.75,-2.55,3.75,0.102,0.925,607.96703,0.921
15.4,8.92,14.41,12.23,16.71,-3.31,-2.3,4.031,0.103,0.919,607.29669,0.92
15.5,9.38,14.53,12.09,16.43,-2.71,-1.9,3.31,0.103,0.934,606.81171,0.919
15.6,9.11,14.44,12.13,16.62,-3.02,-2.18,3.725,0.104,0.926,606.32295,0.919
15.7,8.81,14.08,12.35,16.11,-3.54,-2.03,4.081,0.105,0.918,605.77411,0.918
15.8,6.61,8.4,12.29,16.23,-5.68,-7.83,9.673,0.105,0.807,605.41835,0.917
15.9,6.71,8.48,12.74,16.34,-6.03,-7.86,9.907,0.106,0.802,604.99157,0.917
16.0,5.43,13.27,12.64,16.41,-7.21,-3.14,7.864,0.107,0.843,604.49588,0.916
16.1,6.56,10.74,12.84,15.9,-6.28,-5.16,8.128,0.107,0.837,603.97272,0.915
16.2,7.05,8.74,12.86,16.07,-5.81,-7.33,9.353,0.108,0.813,603.57795,0.915
16.3,7.27,8.89,13.23,15.61,-5.96,-6.72,8.982,0.109,0.82,603.16422,0.914
16.4,7.31,8.91,13.31,15.8,-6.0,-6.89,9.136,0.109,0.817,602.76784,0.913
16.5,7.82,9.17,13.78,15.87,-5.96,-6.7,8.967,0.11,0.821,602.34742,0.913
16.6,7.47,8.92,14.21,15.44,-6.74,-6.52,9.378,0.111,0.812,601.88682,0.912
16.7,7.31,8.97,14.49,14.93,-7.18,-5.96,9.331,0.111,0.813,601.49371,0.911
16.8,7.33,8.99,14.89,14.47,-7.56,-5.48,9.337,0.112,0.813,601.0632,0.911
16.9,7.96,8.86,15.34,14.06,-7.38,-5.2,9.028,0.113,0.819,600.65516,0.91
17.0,6.4,12.09,15.36,14.22,-8.96,-2.13,9.21,0.113,0.816,600.27876,0.91
17.1,8.77,9.2,15.79,14.29,-7.02,-5.09,8.671,0.114,0.827,599.86298,0.909
17.2,13.5,8.14,15.71,14.38,-2.21,-6.24,6.62,0.115,0.868,599.47501,0.908
17.3,13.58,8.29,15.95,14.56,-2.37,-6.27,6.703,0.115,0.866,599.05497,0.908
17.4,13.59,8.3,16.26,14.71,-2.67,-6.41,6.944,0.116,0.861,598.65539,0.907
17.5,13.65,8.65,16.18,14.8,-2.53,-6.15,6.65,0.117,0.867,598.23569,0.906
17.6,13.69,8.45,15.98,14.61,-2.29,-6.16,6.572,0.117,0.869,597.83043,0.906
17.7,13.61,8.34,16.26,14.08,-2.65,-5.74,6.322,0.118,0.874,597.42521,0.905
17.8,13.59,8.34,16.2,13.61,-2.61,-5.27,5.881,0.119,0.882,597.05361,0.905
17.9,13.61,8.36,16.36,13.79,-2.75,-5.43,6.087,0.119,0.878,596.66239,0.904
18.0,7.98,11.3,16.17,13.47,-8.19,-2.17,8.473,0.12,0.831,596.34563,0.904
18.1,10.1,9.1,16.65,13.46,-6.55,-4.36,7.868,0.121,0.843,595.90901,0.903
18.2,10.03,9.04,16.87,13.63,-6.84,-4.59,8.237,0.121,0.835,595.55442,0.902
18.3,10.17,9.15,16.7,13.27,-6.53,-4.12,7.721,0.122,0.846,595.19288,0.902
18.4,10.53,9.46,17.13,12.83,-6.6,-3.37,7.411,0.123,0.852,594.79079,0.901
18.5,10.92,9.78,17.48,12.94,-6.56,-3.16,7.281,0.123,0.854,594.37083,0.901
18.6,11.28,9.53,17.26,12.72,-5.98,-3.19,6.778,0.124,0.864,593.95764,0.9
18.7,15.3,8.8,17.57,12.85,-2.27,-4.05,4.643,0.125,0.907,593.48128,0.899
18.8,15.45,8.8,17.38,12.5,-1.93,-3.7,4.173,0.125,0.917,593.02135,0.899
18.9,15.47,8.82,17.69,12.63,-2.22,-3.81,4.41,0.126,0.912,592.63626,0.898
19.0,9.62,10.58,17.48,12.54,-7.86,-1.96,8.101,0.127,0.838,592.21032,0.897
19.1,11.89,9.52,17.87,12.08,-5.98,-2.56,6.505,0.127,0.87,591.82073,0.897
19.2,12.19,9.64,17.68,11.72,-5.49,-2.08,5.871,0.128,0.883,591.35915,0.896
19.3,12.19,9.66,17.71,11.86,-5.52,-2.2,5.942,0.129,0.881,590.89629,0.895
19.4,12.54,9.6,17.6,11.39,-5.06,-1.79,5.367,0.129,0.893,590.44357,0.895
19.5,12.61,9.65,17.76,10.82,-5.15,-1.17,5.281,0.13,0.894,589.93934,0.894
19.6,12.49,9.48,17.76,10.96,-5.27,-1.48,5.474,0.131,0.891,589.52009,0.893
19.7,12.65,9.58,17.55,10.89,-4.9,-1.31,5.072,0.131,0.899,589.06621,0.893
19.8,12.66,9.6,17.53,11.02,-4.87,-1.42,5.073,0.132,0.899,588.64342,0.892
19.9,12.66,9.6,17.31,10.7,-4.65,-1.1,4.778,0.133,0.904,588.27206,0.891
20.0,11.2,9.87,17.8,10.49,-6.6,-0.62,6.629,0.133,0.867,587.87989,0.891
20.1,13.18,9.42,18.15,10.57,-4.97,-1.15,5.101,0.134,0.898,587.46901,0.89
20.2,13.34,9.55,17.92,10.45,-4.58,-0.9,4.668,0.135,0.907,587.02068,0.889
20.3,13.34,9.54,17.72,10.06,-4.38,-0.52,4.411,0.135,0.912,586.62095,0.889
20.4,13.36,9.55,18.11,9.6,-4.75,-0.05,4.75,0.136,0.905,586.18834,0.888
20.5,13.12,9.42,17.92,9.18,-4.8,0.24,4.806,0.137,0.904,585.73698,0.887
20.6,13.22,9.62,17.96,8.61,-4.74,1.01,4.846,0.137,0.903,585.29741,0.887
20.7,13.21,9.65,18.03,8.75,-4.82,0.9,4.903,0.138,0.902,584.81575,0.886
20.8,13.22,9.67,18.36,8.83,-5.14,0.84,5.208,0.139,0.896,584.42954,0.885
20.9,13.37,9.6,18.25,8.31,-4.88,1.29,5.048,0.139,0.899,584.15159,0.885
21.0,12.65,9.38,18.39,7.73,-5.74,1.65,5.972,0.14,0.881,583.89483,0.885
21.1,13.44,9.18,18.29,7.81,-4.85,1.37,5.04,0.141,0.899,583.31926,0.884
21.2,13.48,9.23,18.12,7.33,-4.64,1.9,5.014,0.141,0.9,582.93331,0.883
21.3,13.45,9.19,18.38,6.77,-4.93,2.42,5.492,0.142,0.89,582.68459,0.883
21.4,13.38,8.98,18.82,6.61,-5.44,2.37,5.934,0.143,0.881,582.41756,0.882
21.5,13.45,9.29,18.89,6.02,-5.44,3.27,6.347,0.143,0.873,582.23278,0.882
21.6,13.6,9.34,19.3,5.94,-5.7,3.4,6.637,0.144,0.867,582.07185,0.882
21.7,13.4,9.4,19.7,5.56,-6.3,3.84,7.378,0.145,0.852,581.90079,0.882
21.8,12.86,10.11,19.43,5.46,-6.57,4.65,8.049,0.145,0.839,581.76407,0.881
21.9,12.85,10.11,19.15,5.34,-6.3,4.77,7.902,0.146,0.842,581.62631,0.881
22.0,13.33,9.04,18.93,5.33,-5.6,3.71,6.717,0.147,0.866,581.49646,0.881
22.1,14.21,8.61,18.85,4.77,-4.64,3.84,6.023,0.147,0.88,580.85441,0.88
22.2,14.0,8.38,18.8,4.18,-4.8,4.2,6.378,0.148,0.872,580.23074,0.879
22.3,13.96,8.31,18.65,3.64,-4.69,4.67,6.619,0.149,0.868,579.71662,0.878
22.4,14.02,8.07,18.34,3.37,-4.32,4.7,6.384,0.149,0.872,579.37829,0.878
22.5,15.48,2.93,18.09,3.36,-2.61,-0.43,2.645,0.15,0.947,578.92204,0.877
22.6,16.12,0.21,18.04,3.47,-1.92,-3.26,3.783,0.151,0.924,578.36288,0.876
22.7,16.27,0.28,17.84,3.5,-1.57,-3.22,3.582,0.151,0.928,577.89688,0.876
22.8,16.32,0.34,17.59,3.47,-1.27,-3.13,3.378,0.152,0.932,577.253,0.875
22.9,16.34,0.34,17.58,2.87,-1.24,-2.53,2.818,0.153,0.944,576.75053,0.874
23.0,14.18,7.7,17.59,3.0,-3.41,4.7,5.807,0.153,0.884,576.20084,0.873
23.1,13.8,6.54,17.6,3.12,-3.8,3.42,5.112,0.154,0.898,575.67273,0.872
23.2,14.89,3.76,17.73,3.23,-2.84,0.53,2.889,0.155,0.942,575.14856,0.871
23.3,16.15,0.14,17.5,3.23,-1.35,-3.09,3.372,0.155,0.933,574.57936,0.871
23.4,16.13,0.18,17.43,3.34,-1.3,-3.16,3.417,0.156,0.932,574.04552,0.87
23.5,16.15,1.07,17.43,2.74,-1.28,-1.67,2.104,0.157,0.958,573.53847,0.869
23.6,16.01,0.56,17.74,2.26,-1.73,-1.7,2.425,0.157,0.952,572.92764,0.868
23.7,15.82,0.3,17.51,2.27,-1.69,-1.97,2.596,0.158,0.948,572.41114,0.867
23.8,15.7,0.32,17.27,1.78,-1.57,-1.46,2.144,0.159,0.957,571.89287,0.867
23.9,15.71,0.32,17.29,1.18,-1.58,-0.86,1.799,0.159,0.964,571.32718,0.866
24.0,14.44,6.01,17.17,0.6,-2.73,5.41,6.06,0.16,0.879,570.80438,0.865
24.1,15.13,1.8,17.53,0.43,-2.4,1.37,2.763,0.161,0.945,570.2343,0.864
24.2,15.37,0.32,17.38,0.52,-2.01,-0.2,2.02,0.161,0.96,569.73432,0.863
24.3,15.36,0.22,17.35,0.64,-1.99,-0.42,2.034,0.162,0.959,569.16112,0.862
24.4,15.2,0.21,17.01,0.31,-1.81,-0.1,1.813,0.163,0.964,568.65428,0.862
24.5,15.43,0.95,16.95,0.43,-1.52,0.52,1.606,0.163,0.968,568.17859,0.861
24.6,15.42,0.43,16.6,0.09,-1.18,0.34,1.228,0.164,0.975,567.83869,0.86
24.7,15.41,0.43,16.41,-0.46,-1.0,0.89,1.339,0.165,0.973,567.40156,0.86
24.8,15.41,0.43,16.11,-0.92,-0.7,1.35,1.521,0.165,0.97,566.9631,0.859
24.9,15.39,0.43,16.29,-0.85,-0.9,1.28,1.565,0.166,0.969,566.53314,0.858
25.0,14.71,4.17,16.07,-1.39,-1.36,5.56,5.724,0.167,0.886,566.07641,0.858
25.1,15.07,0.66,16.21,-1.31,-1.14,1.97,2.276,0.167,0.954,565.61611,0.857
25.2,15.08,0.65,16.25,-1.19,-1.17,1.84,2.18,0.168,0.956,565.08154,0.856
25.3,14.78,0.56,16.48,-1.7,-1.7,2.26,2.828,0.169,0.943,564.56435,0.855
25.4,14.93,0.53,16.41,-1.58,-1.48,2.11,2.577,0.169,0.948,564.14962,0.855
25.5,14.89,0.53,16.03,-1.84,-1.14,2.37,2.63,0.17,0.947,563.60628,0.854
25.6,14.91,0.46,15.76,-2.36,-0.85,2.82,2.945,0.171,0.941,563.09311,0.853
25.7,14.9,0.45,16.08,-2.52,-1.18,2.97,3.196,0.171,0.936,562.62262,0.852
25.8,15.07,0.32,16.39,-2.87,-1.32,3.19,3.452,0.172,0.931,562.11852,0.852
25.9,15.07,0.31,16.63,-2.89,-1.56,3.2,3.56,0.173,0.929,561.65718,0.851
26.0,14.71,2.3,16.29,-2.91,-1.58,5.21,5.444,0.173,0.891,561.12191,0.85
26.1,14.54,-0.24,16.5,-3.42,-1.96,3.18,3.736,0.174,0.925,560.64827,0.849
26.2,14.56,-0.38,16.47,-4.02,-1.91,3.64,4.111,0.175,0.918,560.12301,0.849
26.3,14.57,-0.37,16.11,-4.06,-1.54,3.69,3.998,0.175,0.92,559.60992,0.848
26.4,14.56,-0.37,16.11,-4.65,-1.55,4.28,4.552,0.176,0.909,559.13964,0.847
26.5,14.47,0.01,15.68,-4.94,-1.21,4.95,5.096,0.177,0.898,558.66579,0.846
26.6,14.5,-0.05,15.3,-4.97,-0.8,4.92,4.985,0.177,0.9,558.11688,0.846
26.7,14.5,-0.05,15.39,-5.53,-0.89,5.48,5.552,0.178,0.889,557.64054,0.845
26.8,14.5,-0.06,15.12,-6.07,-0.62,6.01,6.042,0.179,0.879,557.27927,0.844
