Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
4.3,-8.35,6.86,-13.48,13.55,5.13,-6.69,8.43,0.029,0.831,638.19578,0.967
4.4,-10.25,7.42,-13.05,13.47,2.8,-6.05,6.667,0.029,0.867,637.69546,0.966
4.5,-6.9,4.57,-12.54,13.48,5.64,-8.91,10.545,0.03,0.789,637.28248,0.966
4.6,-10.6,7.38,-12.0,13.69,1.4,-6.31,6.463,0.031,0.871,636.76546,0.965
4.7,-11.04,8.13,-12.02,14.15,0.98,-6.02,6.099,0.031,0.878,636.28641,0.964
4.8,-10.93,8.17,-11.61,14.59,0.68,-6.42,6.456,0.032,0.871,635.81817,0.963
4.9,-10.95,8.18,-11.22,14.43,0.27,-6.25,6.256,0.033,0.875,635.29183,0.963
5.0,-4.43,1.9,-10.94,14.23,6.51,-12.33,13.943,0.033,0.721,634.85679,0.962
5.1,-5.74,4.22,-10.56,14.69,4.82,-10.47,11.526,0.034,0.769,634.40701,0.961
5.2,-7.32,6.54,-10.0,14.89,2.68,-8.35,8.77,0.035,0.825,633.92252,0.96
5.3,-8.97,8.29,-9.49,14.84,0.52,-6.55,6.571,0.035,0.869,633.37413,0.96
5.4,-9.78,10.16,-9.24,15.33,-0.54,-5.17,5.198,0.036,0.896,632.89501,0.959
5.5,-6.85,7.12,-9.11,15.1,2.26,-7.98,8.294,0.037,0.834,632.45268,0.958
5.6,-9.3,11.22,-8.54,15.28,-0.76,-4.06,4.131,0.037,0.917,632.04674,0.958
5.7,-10.16,13.3,-8.16,15.72,-2.0,-2.42,3.139,0.038,0.937,631.57452,0.957
5.8,-10.54,14.22,-7.58,15.87,-2.96,-1.65,3.389,0.039,0.932,631.06702,0.956
5.9,-10.57,14.52,-7.38,16.34,-3.19,-1.82,3.673,0.039,0.927,630.55,0.955
6.0,-4.52,2.76,-7.32,16.11,2.8,-13.35,13.64,0.04,0.727,630.09888,0.955
6.1,-4.24,4.62,-7.33,16.49,3.09,-11.87,12.266,0.041,0.755,629.70144,0.954
6.2,-3.45,6.77,-6.85,16.85,3.4,-10.08,10.638,0.041,0.787,629.24225,0.953
6.3,-3.62,8.34,-6.46,17.27,2.84,-8.93,9.371,0.042,0.813,628.7952,0.953
6.4,-3.47,9.99,-6.58,17.46,3.11,-7.47,8.092,0.043,0.838,628.32341,0.952
6.5,-3.32,6.74,-6.15,17.24,2.83,-10.5,10.875,0.043,0.782,627.88152,0.951
6.6,-3.38,8.89,-5.61,17.14,2.23,-8.25,8.546,0.044,0.829,627.47018,0.951
6.7,-3.32,10.42,-5.16,16.92,1.84,-6.5,6.755,0.045,0.865,626.96305,0.95
6.8,-2.49,11.52,-5.25,17.16,2.76,-5.64,6.279,0.045,0.874,626.56272,0.949
6.9,-2.23,11.62,-4.76,17.5,2.53,-5.88,6.401,0.046,0.872,626.12087,0.949
7.0,-4.14,3.65,-4.54,17.92,0.4,-14.27,14.276,0.047,0.714,625.7373,0.948
7.1,-3.72,5.3,-4.33,17.62,0.61,-12.32,12.335,0.047,0.753,625.27047,0.947
7.2,-3.31,7.45,-3.78,17.85,0.47,-10.4,10.411,0.048,0.792,624.85375,0.947
7.3,-3.2,8.86,-3.63,17.55,0.43,-8.69,8.701,0.049,0.826,624.42979,0.946
7.4,-2.08,10.12,-3.06,17.45,0.98,-7.33,7.395,0.049,0.852,623.96136,0.945
7.5,-1.91,7.79,-3.18,17.42,1.27,-9.63,9.713,0.05,0.806,623.4975,0.945
7.6,-1.36,9.37,-3.3,17.5,1.94,-8.13,8.358,0.051,0.833,623.08666,0.944
7.7,-1.31,10.14,-3.03,17.19,1.72,-7.05,7.257,0.051,0.855,622.71036,0.944
7.8,0.08,10.65,-2.84,16.87,2.92,-6.22,6.871,0.052,0.863,622.2569,0.943
7.9,0.66,11.18,-2.96,16.97,3.62,-5.79,6.829,0.053,0.863,621.88583,0.942
8.0,-3.58,4.61,-3.07,17.09,-0.51,-12.48,12.49,0.053,0.75,621.43829,0.942
8.1,-2.62,6.9,-3.14,16.93,0.52,-10.03,10.043,0.054,0.799,621.08612,0.941
8.2,-1.27,8.89,-3.19,17.2,1.92,-8.31,8.529,0.055,0.829,620.63601,0.94
8.3,-0.75,10.23,-2.58,17.22,1.83,-6.99,7.226,0.055,0.855,620.21701,0.94
8.4,-0.29,11.0,-2.15,17.56,1.86,-6.56,6.819,0.056,0.864,619.83956,0.939
8.5,-1.51,8.87,-2.19,17.82,0.68,-8.95,8.976,0.057,0.82,619.42629,0.939
8.6,-1.13,10.27,-1.6,17.96,0.47,-7.69,7.704,0.057,0.846,618.94132,0.938
8.7,-0.86,10.71,-1.14,18.27,0.28,-7.56,7.565,0.058,0.849,618.53881,0.937
8.8,-0.46,11.4,-0.57,18.12,0.11,-6.72,6.721,0.059,0.866,618.14881,0.937
8.9,0.43,12.37,-0.68,18.04,1.11,-5.67,5.778,0.059,0.884,617.74968,0.936
9.0,-3.06,5.52,-0.31,18.39,-2.75,-12.87,13.161,0.06,0.737,617.35097,0.935
9.1,-1.37,7.06,-0.35,18.17,-1.02,-11.11,11.157,0.061,0.777,616.99462,0.935
9.2,-0.47,8.1,-0.16,18.53,-0.31,-10.43,10.435,0.061,0.791,616.6179,0.934
9.3,-0.02,9.01,0.41,18.69,-0.43,-9.68,9.69,0.062,0.806,616.22765,0.934
9.4,0.44,9.52,0.39,18.93,0.05,-9.41,9.41,0.063,0.812,615.85617,0.933
9.5,-1.24,7.93,0.47,19.25,-1.71,-11.32,11.448,0.063,0.771,615.43114,0.932
9.6,-1.27,8.24,0.86,19.58,-2.13,-11.34,11.538,0.064,0.769,615.09017,0.932
9.7,-1.05,8.0,0.89,19.27,-1.94,-11.27,11.436,0.065,0.771,614.67787,0.931
9.8,-1.01,8.21,0.83,19.46,-1.84,-11.25,11.399,0.065,0.772,614.26018,0.931
9.9,-1.26,8.64,0.72,19.53,-1.98,-10.89,11.069,0.066,0.779,613.8794,0.93
10.0,-2.45,6.13,1.24,19.29,-3.69,-13.16,13.668,0.067,0.727,613.52091,0.93
10.1,-1.02,8.64,1.79,19.46,-2.81,-10.82,11.179,0.067,0.776,613.12106,0.929
10.2,-1.08,10.65,2.39,19.51,-3.47,-8.86,9.515,0.068,0.81,612.65856,0.928
10.3,-0.42,11.45,2.98,19.37,-3.4,-7.92,8.619,0.069,0.828,612.29905,0.928
10.4,0.21,12.07,3.56,19.2,-3.35,-7.13,7.878,0.069,0.842,611.9036,0.927
10.5,-0.45,10.61,4.16,19.19,-4.61,-8.58,9.74,0.07,0.805,611.60612,0.927
10.6,-0.16,11.35,4.5,18.79,-4.66,-7.44,8.779,0.071,0.824,611.27673,0.926
10.7,0.32,11.53,4.82,18.38,-4.5,-6.85,8.196,0.071,0.836,610.90074,0.926
10.8,0.46,11.63,5.34,18.09,-4.88,-6.46,8.096,0.072,0.838,610.61111,0.925
10.9,0.62,11.6,5.93,17.96,-5.31,-6.36,8.285,0.073,0.834,610.2924,0.925
11.0,-1.77,7.19,6.5,17.76,-8.27,-10.57,13.421,0.073,0.732,609.9511,0.924
11.1,0.1,8.64,6.44,17.46,-6.34,-8.82,10.862,0.074,0.783,609.38808,0.923
11.2,0.47,9.17,7.02,17.47,-6.55,-8.3,10.573,0.075,0.789,609.0165,0.923
11.3,0.64,9.36,7.22,17.01,-6.58,-7.65,10.091,0.075,0.798,608.56034,0.922
11.4,0.8,9.46,7.08,16.91,-6.28,-7.45,9.744,0.076,0.805,608.14646,0.921
11.5,0.1,8.79,7.45,16.48,-7.35,-7.69,10.638,0.077,0.787,607.73511,0.921
11.6,0.3,9.27,7.66,16.75,-7.36,-7.48,10.494,0.077,0.79,607.38665,0.92
11.7,0.01,9.42,8.05,16.33,-8.04,-6.91,10.601,0.078,0.788,606.94654,0.92
11.8,-0.13,9.83,8.62,16.32,-8.75,-6.49,10.894,0.079,0.782,606.63164,0.919
11.9,-0.08,9.99,8.74,15.85,-8.82,-5.86,10.589,0.079,0.788,606.25536,0.919
12.0,-0.59,7.71,9.3,15.87,-9.89,-8.16,12.822,0.08,0.744,605.93095,0.918
12.1,1.29,9.04,9.18,15.58,-7.89,-6.54,10.248,0.081,0.795,605.48506,0.917
12.2,1.85,9.38,9.74,15.33,-7.89,-5.95,9.882,0.081,0.802,605.09396,0.917
12.3,3.45,9.16,9.86,15.56,-6.41,-6.4,9.058,0.082,0.819,604.5965,0.916
12.4,5.85,8.42,10.12,15.79,-4.27,-7.37,8.518,0.083,0.83,604.20002,0.915
12.5,5.05,7.71,9.96,15.64,-4.91,-7.93,9.327,0.083,0.813,603.88586,0.915
12.6,6.12,7.51,9.94,15.23,-3.82,-7.72,8.613,0.084,0.828,603.50713,0.914
12.7,6.5,7.38,10.3,14.76,-3.8,-7.38,8.301,0.085,0.834,603.06835,0.914
12.8,6.44,7.45,10.45,14.26,-4.01,-6.81,7.903,0.085,0.842,602.71176,0.913
12.9,6.57,7.36,10.97,13.94,-4.4,-6.58,7.916,0.086,0.842,602.34751,0.913
13.0,0.72,7.93,11.46,13.59,-10.74,-5.66,12.14,0.087,0.757,601.98764,0.912
13.1,2.87,7.78,11.31,13.58,-8.44,-5.8,10.241,0.087,0.795,601.53386,0.911
13.2,5.28,6.63,11.4,13.08,-6.12,-6.45,8.891,0.088,0.822,601.11703,0.911
13.3,5.79,7.16,11.94,12.81,-6.15,-5.65,8.351,0.089,0.833,600.74387,0.91
13.4,4.08,5.88,12.42,12.46,-8.34,-6.58,10.623,0.089,0.788,600.37612,0.91
13.5,3.98,5.8,12.59,12.65,-8.61,-6.85,11.002,0.09,0.78,599.95896,0.909
13.6,4.07,5.53,12.7,12.12,-8.63,-6.59,10.858,0.091,0.783,599.59807,0.908
13.7,4.1,5.39,13.22,11.87,-9.12,-6.48,11.188,0.091,0.776,599.21241,0.908
13.8,3.86,5.57,13.38,11.33,-9.52,-5.76,11.127,0.092,0.777,598.84907,0.907
13.9,3.64,5.58,13.77,10.87,-10.13,-5.29,11.428,0.093,0.771,598.51739,0.907
14.0,1.75,7.33,14.12,10.37,-12.37,-3.04,12.738,0.093,0.745,598.14673,0.906
14.1,3.51,5.1,14.18,9.82,-10.67,-4.72,11.667,0.094,0.767,597.70493,0.906
14.2,4.31,5.14,14.37,9.98,-10.06,-4.84,11.164,0.095,0.777,597.39473,0.905
14.3,4.1,5.22,14.15,9.82,-10.05,-4.6,11.053,0.095,0.779,597.02203,0.905
14.4,4.27,5.31,14.42,9.28,-10.15,-3.97,10.899,0.096,0.782,596.63166,0.904
14.5,4.62,5.04,14.92,9.05,-10.3,-4.01,11.053,0.097,0.779,596.26229,0.903
14.6,4.62,5.09,15.12,8.49,-10.5,-3.4,11.037,0.097,0.779,595.89504,0.903
14.7,4.46,4.96,15.57,8.13,-11.11,-3.17,11.553,0.098,0.769,595.55357,0.902
14.8,4.18,5.13,15.76,8.27,-11.58,-3.14,11.998,0.099,0.76,595.24147,0.902
14.9,4.63,5.28,16.2,8.23,-11.57,-2.95,11.94,0.099,0.761,594.89199,0.901
15.0,2.53,6.53,16.22,7.66,-13.69,-1.13,13.737,0.1,0.725,594.454,0.901
15.1,4.73,4.85,16.03,7.22,-11.3,-2.37,11.546,0.101,0.769,594.03052,0.9
15.2,5.17,4.4,15.79,6.88,-10.62,-2.48,10.906,0.101,0.782,593.71349,0.9
15.3,5.47,4.25,16.09,6.36,-10.62,-2.11,10.828,0.102,0.783,593.31246,0.899
15.4,5.66,4.5,15.92,6.39,-10.26,-1.89,10.433,0.103,0.791,592.93986,0.898
15.5,4.86,4.08,16.15,5.83,-11.29,-1.75,11.425,0.103,0.772,592.58248,0.898
15.6,5.2,4.19,16.14,5.25,-10.94,-1.06,10.991,0.104,0.78,592.18877,0.897
15.7,5.46,3.77,15.87,4.88,-10.41,-1.11,10.469,0.105,0.791,591.88242,0.897
15.8,5.52,3.74,15.69,4.91,-10.17,-1.17,10.237,0.105,0.795,591.49771,0.896
15.9,5.8,3.77,15.52,4.95,-9.72,-1.18,9.791,0.106,0.804,591.16294,0.896
16.0,3.29,5.6,15.77,5.04,-12.48,0.56,12.493,0.107,0.75,590.7316,0.895
16.1,5.73,3.94,15.48,4.86,-9.75,-0.92,9.793,0.107,0.804,590.39461,0.895
16.2,5.9,3.88,15.77,4.92,-9.87,-1.04,9.925,0.108,0.802,590.04544,0.894
16.3,5.94,3.7,16.06,4.4,-10.12,-0.7,10.144,0.109,0.797,589.64361,0.893
16.4,5.91,3.76,16.05,3.81,-10.14,-0.05,10.14,0.109,0.797,589.27214,0.893
16.5,5.27,3.64,16.1,3.21,-10.83,0.43,10.839,0.11,0.783,588.81502,0.892
16.6,5.53,4.31,15.99,3.3,-10.46,1.01,10.509,0.111,0.79,588.41772,0.892
16.7,5.86,4.46,16.26,3.36,-10.4,1.1,10.458,0.111,0.791,588.03619,0.891
16.8,6.0,4.38,16.4,2.77,-10.4,1.61,10.524,0.112,0.79,587.61922,0.89
16.9,6.02,4.1,16.08,2.48,-10.06,1.62,10.19,0.113,0.796,587.16441,0.89
17.0,4.19,4.79,16.27,2.57,-12.08,2.22,12.282,0.113,0.754,586.79888,0.889
17.1,6.35,3.44,16.11,2.64,-9.76,0.8,9.793,0.114,0.804,586.40697,0.888
17.2,6.81,3.36,16.3,2.07,-9.49,1.29,9.577,0.115,0.808,585.97908,0.888
17.3,6.92,3.26,16.58,1.56,-9.66,1.7,9.808,0.115,0.804,585.50506,0.887
17.4,6.97,2.77,16.41,1.63,-9.44,1.14,9.509,0.116,0.81,585.0712,0.886
17.5,6.21,2.99,16.41,1.03,-10.2,1.96,10.387,0.117,0.792,584.7087,0.886
17.6,6.62,3.14,16.09,0.64,-9.47,2.5,9.794,0.117,0.804,584.2364,0.885
17.7,6.69,3.09,16.07,0.04,-9.38,3.05,9.863,0.118,0.803,583.9099,0.885
17.8,6.97,3.16,16.27,-0.51,-9.3,3.67,9.998,0.119,0.8,583.51073,0.884
17.9,6.94,2.56,16.52,-0.51,-9.58,3.07,10.06,0.119,0.799,583.0683,0.883
18.0,5.06,3.89,16.35,-1.07,-11.29,4.96,12.331,0.12,0.753,582.68806,0.883
18.1,6.86,2.04,16.15,-1.0,-9.29,3.04,9.775,0.121,0.804,582.22169,0.882
18.2,6.91,-0.89,16.2,-0.89,-9.29,0.0,9.29,0.121,0.814,581.81719,0.882
18.3,7.05,-1.88,15.87,-1.3,-8.82,-0.58,8.839,0.122,0.823,581.38375,0.881
18.4,7.42,-2.79,15.94,-1.19,-8.52,-1.6,8.669,0.123,0.827,580.97597,0.88
18.5,6.96,-1.06,15.74,-1.75,-8.78,0.69,8.807,0.123,0.824,580.64048,0.88
18.6,7.08,-1.6,16.05,-1.86,-8.97,0.26,8.974,0.124,0.821,580.29669,0.879
18.7,7.13,-2.66,15.74,-1.87,-8.61,-0.79,8.646,0.125,0.827,579.92663,0.879
18.8,7.27,-3.02,15.9,-2.42,-8.63,-0.6,8.651,0.125,0.827,579.43239,0.878
18.9,7.25,-3.02,15.51,-2.72,-8.26,-0.3,8.265,0.126,0.835,579.05148,0.877
19.0,5.61,2.76,15.28,-2.65,-9.67,5.41,11.08,0.127,0.778,578.70891,0.877
19.1,7.25,1.04,15.49,-3.14,-8.24,4.18,9.24,0.127,0.815,578.26261,0.876
19.2,6.21,-1.85,15.7,-3.64,-9.49,1.79,9.657,0.128,0.807,577.85139,0.876
19.3,6.51,-1.61,15.84,-4.19,-9.33,2.58,9.68,0.129,0.806,577.49315,0.875
19.4,6.64,-1.89,15.77,-4.06,-9.13,2.17,9.384,0.129,0.812,577.07741,0.874
19.5,6.46,-2.21,15.35,-4.37,-8.89,2.16,9.149,0.13,0.817,576.7326,0.874
19.6,6.16,-2.49,15.07,-4.9,-8.91,2.41,9.23,0.131,0.815,576.37743,0.873
19.7,6.28,-2.99,14.72,-5.36,-8.44,2.37,8.766,0.131,0.825,575.94451,0.873
19.8,6.18,-2.96,14.83,-5.89,-8.65,2.93,9.133,0.132,0.817,575.59231,0.872
19.9,6.28,-3.06,14.54,-6.42,-8.26,3.36,8.917,0.133,0.822,575.30334,0.872
20.0,5.87,1.6,14.23,-6.34,-8.36,7.94,11.53,0.133,0.769,574.94523,0.871
20.1,6.77,0.34,13.81,-6.39,-7.04,6.73,9.739,0.134,0.805,574.53789,0.871
20.2,6.12,-2.31,14.01,-6.41,-7.89,4.1,8.892,0.135,0.822,574.17636,0.87
20.3,6.27,-2.36,13.57,-6.49,-7.3,4.13,8.387,0.135,0.832,573.81051,0.869
20.4,6.47,-2.64,13.71,-6.44,-7.24,3.8,8.177,0.136,0.836,573.43661,0.869
20.5,5.85,-2.7,13.24,-6.65,-7.39,3.95,8.379,0.137,0.832,573.11517,0.868
20.6,6.3,-2.51,13.37,-6.59,-7.07,4.08,8.163,0.137,0.837,572.68473,0.868
20.7,6.51,-2.74,13.36,-7.16,-6.85,4.42,8.152,0.138,0.837,572.21527,0.867
20.8,6.57,-2.89,13.41,-7.04,-6.84,4.15,8.001,0.139,0.84,571.75204,0.866
20.9,6.57,-3.03,13.44,-6.92,-6.87,3.89,7.895,0.139,0.842,571.35347,0.866
21.0,5.89,0.38,13.0,-6.97,-7.11,7.35,10.226,0.14,0.795,570.83736,0.865
21.1,6.6,-1.66,13.18,-6.97,-6.58,5.31,8.455,0.141,0.831,570.40065,0.864
21.2,5.97,-3.36,13.19,-6.84,-7.22,3.48,8.015,0.141,0.84,569.87691,0.863
21.3,6.08,-3.5,13.37,-6.83,-7.29,3.33,8.015,0.142,0.84,569.43687,0.863
21.4,6.1,-3.51,13.42,-7.37,-7.32,3.86,8.275,0.143,0.834,569.04273,0.862
21.5,5.53,-3.42,13.13,-7.27,-7.6,3.85,8.52,0.143,0.83,568.65088,0.862
21.6,6.08,-3.35,13.36,-7.39,-7.28,4.04,8.326,0.144,0.833,568.35441,0.861
21.7,6.07,-3.27,12.93,-7.42,-6.86,4.15,8.018,0.145,0.84,567.94156,0.861
21.8,6.01,-3.11,12.75,-7.27,-6.74,4.16,7.92,0.145,0.842,567.46808,0.86
21.9,6.01,-3.21,12.83,-7.18,-6.82,3.97,7.891,0.146,0.842,567.04516,0.859
22.0,5.85,-0.8,12.58,-7.06,-6.73,6.26,9.191,0.147,0.816,566.70821,0.859
22.1,6.36,-1.61,12.79,-7.13,-6.43,5.52,8.474,0.147,0.831,566.36496,0.858
22.2,6.22,-1.24,12.42,-7.08,-6.2,5.84,8.517,0.148,0.83,566.01854,0.858
22.3,6.63,-0.91,11.94,-7.3,-5.31,6.39,8.308,0.149,0.834,565.61647,0.857
22.4,6.65,-0.9,11.54,-7.74,-4.89,6.84,8.408,0.149,0.832,565.24369,0.856
22.5,5.89,-2.04,11.61,-8.24,-5.72,6.2,8.436,0.15,0.831,564.91248,0.856
22.6,6.32,-1.92,11.35,-8.78,-5.03,6.86,8.506,0.151,0.83,564.53063,0.855
22.7,6.23,-1.48,10.92,-9.21,-4.69,7.73,9.042,0.151,0.819,564.05052,0.855
22.8,6.42,-1.31,10.51,-9.13,-4.09,7.82,8.825,0.152,0.824,563.67258,0.854
22.9,7.0,-1.26,10.36,-9.68,-3.36,8.42,9.066,0.153,0.819,563.26864,0.853
23.0,5.88,-1.76,9.99,-9.55,-4.11,7.79,8.808,0.153,0.824,562.88544,0.853
23.1,6.08,-2.6,9.76,-10.09,-3.68,7.49,8.345,0.154,0.833,562.4895,0.852
23.2,5.8,-5.59,9.55,-9.9,-3.75,4.31,5.713,0.155,0.886,561.92679,0.851
23.3,5.67,-5.42,9.59,-10.36,-3.92,4.94,6.306,0.155,0.874,561.4886,0.851
23.4,5.68,-5.55,9.72,-10.34,-4.04,4.79,6.266,0.156,0.875,561.02654,0.85
23.5,5.01,-5.65,9.22,-10.66,-4.21,5.01,6.544,0.157,0.869,560.60343,0.849
23.6,5.03,-5.64,9.28,-11.08,-4.25,5.44,6.903,0.157,0.862,560.17283,0.849
23.7,4.91,-5.55,9.38,-11.47,-4.47,5.92,7.418,0.158,0.852,559.76853,0.848
23.8,4.85,-5.72,9.01,-11.95,-4.16,6.23,7.491,0.159,0.85,559.43561,0.848
23.9,4.75,-5.98,8.46,-12.06,-3.71,6.08,7.123,0.159,0.858,559.0104,0.847
24.0,5.64,-2.94,8.46,-11.9,-2.82,8.96,9.393,0.16,0.812,558.62162,0.846
24.1,4.92,-4.31,8.02,-12.31,-3.1,8.0,8.58,0.161,0.828,558.17028,0.846
24.2,4.47,-6.5,8.11,-12.23,-3.64,5.73,6.788,0.161,0.864,557.76279,0.845
24.3,4.33,-6.73,7.88,-12.0,-3.55,5.27,6.354,0.162,0.873,557.35755,0.844
24.4,1.45,-4.3,7.75,-11.78,-6.3,7.48,9.78,0.163,0.804,556.94879,0.844
24.5,1.87,-4.15,7.73,-12.23,-5.86,8.08,9.981,0.163,0.8,556.55316,0.843
24.6,1.39,-4.21,7.74,-12.64,-6.35,8.43,10.554,0.164,0.789,556.11107,0.843
24.7,1.63,-4.42,7.18,-12.71,-5.55,8.29,9.976,0.165,0.8,555.67462,0.842
24.8,1.52,-4.27,7.31,-12.95,-5.79,8.68,10.434,0.165,0.791,555.2591,0.841
24.9,1.81,-4.63,7.43,-12.93,-5.62,8.3,10.024,0.166,0.8,554.88419,0.841
25.0,4.72,-3.63,7.51,-13.28,-2.79,9.65,10.045,0.167,0.799,554.52953,0.84
25.1,3.34,-4.16,7.58,-13.17,-4.24,9.01,9.958,0.167,0.801,554.21028,0.84
25.2,4.83,-4.53,7.69,-13.13,-2.86,8.6,9.063,0.168,0.819,553.81802,0.839
25.3,4.84,-4.42,7.13,-13.19,-2.29,8.77,9.064,0.169,0.819,553.46264,0.839
25.4,4.71,-4.48,7.27,-13.22,-2.56,8.74,9.107,0.169,0.818,553.05841,0.838
25.5,4.32,-4.17,7.27,-13.63,-2.95,9.46,9.909,0.17,0.802,552.70128,0.837
25.6,5.01,-4.2,7.07,-13.38,-2.06,9.18,9.408,0.171,0.812,552.35859,0.837
25.7,5.2,-4.2,7.1,-13.76,-1.9,9.56,9.747,0.171,0.805,551.96752,0.836
25.8,5.09,-4.4,7.13,-14.14,-2.04,9.74,9.951,0.172,0.801,551.70853,0.836
25.9,4.7,-6.74,6.99,-13.89,-2.29,7.15,7.508,0.173,0.85,551.09956,0.835
26.0,4.33,-4.33,6.48,-13.79,-2.15,9.46,9.701,0.173,0.806,550.67347,0.834
26.1,4.5,-6.32,5.89,-13.85,-1.39,7.53,7.657,0.174,0.847,550.22265,0.834
26.2,4.5,-8.14,5.97,-13.74,-1.47,5.6,5.79,0.175,0.884,549.69059,0.833
26.3,4.57,-5.22,6.02,-13.6,-1.45,8.38,8.505,0.175,0.83,549.3482,0.832
26.4,4.24,-5.15,5.89,-14.05,-1.65,8.9,9.052,0.176,0.819,548.94567,0.832
26.5,3.7,-4.92,5.57,-14.49,-1.87,9.57,9.751,0.177,0.805,548.50339,0.831
26.6,3.77,-4.91,5.57,-14.87,-1.8,9.96,10.121,0.177,0.798,548.07663,0.83
26.7,4.05,-4.45,5.71,-14.92,-1.66,10.47,10.601,0.178,0.788,547.652,0.83
