Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
8.8,4010.45,0.059,1.604
8.9,4083.13,0.059,1.633
9.0,4148.93,0.06,1.66
9.1,4025.96,0.061,1.61
9.2,3954.4,0.061,1.582
9.3,3971.81,0.062,1.589
9.4,3667.76,0.063,1.467
9.5,4115.81,0.063,1.646
9.6,3639.39,0.064,1.456
9.7,3614.28,0.065,1.446
9.8,3694.46,0.065,1.478
9.9,3581.5,0.066,1.433
10.0,3781.71,0.067,1.513
10.1,3758.37,0.067,1.503
10.2,3887.66,0.068,1.555
10.3,3860.89,0.069,1.544
10.4,3869.2,0.069,1.548
10.5,3798.01,0.07,1.519
10.6,3787.06,0.071,1.515
10.7,3877.89,0.071,1.551
10.8,3753.32,0.072,1.501
10.9,3786.66,0.073,1.515
11.0,3918.14,0.073,1.567
11.1,3820.89,0.074,1.528
11.2,4264.19,0.075,1.706
11.3,4221.32,0.075,1.689
11.4,4355.76,0.076,1.742
11.5,4411.26,0.077,1.765
11.6,3852.35,0.077,1.541
11.7,4035.32,0.078,1.614
11.8,4401.43,0.079,1.761
11.9,3885.65,0.079,1.554
12.0,3798.01,0.08,1.519
12.1,3912.86,0.081,1.565
12.2,4069.61,0.081,1.628
12.3,4074.35,0.082,1.63
12.4,4030.06,0.083,1.612
12.5,4329.11,0.083,1.732
12.6,4128.68,0.084,1.651
12.7,4133.73,0.085,1.653
12.8,4330.43,0.085,1.732
12.9,4318.49,0.086,1.727
13.0,4266.0,0.087,1.706
13.1,4294.11,0.087,1.718
13.2,4523.12,0.088,1.809
13.3,4343.0,0.089,1.737
13.4,4351.77,0.089,1.741
13.5,4046.03,0.09,1.618
13.6,4245.74,0.091,1.698
13.7,3843.7,0.091,1.537
13.8,3572.57,0.092,1.429
13.9,3817.53,0.093,1.527
14.0,3740.24,0.093,1.496
14.1,3652.11,0.094,1.461
14.2,3834.89,0.095,1.534
14.3,3881.87,0.095,1.553
14.4,3793.22,0.096,1.517
14.5,3491.49,0.097,1.397
14.6,3474.39,0.097,1.39
14.7,4350.98,0.098,1.74
14.8,4080.09,0.099,1.632
14.9,4125.0,0.099,1.65
15.0,4103.04,0.1,1.641
15.1,4208.84,0.101,1.684
15.2,4171.42,0.101,1.669
15.3,3968.72,0.102,1.587
15.4,3984.63,0.103,1.594
15.5,4101.05,0.103,1.64
15.6,4316.57,0.104,1.727
15.7,4333.47,0.105,1.733
15.8,4294.58,0.105,1.718
15.9,4265.65,0.106,1.706
16.0,4345.29,0.107,1.738
16.1,4539.38,0.107,1.816
16.2,4306.05,0.108,1.722
16.3,4440.51,0.109,1.776
16.4,4006.01,0.109,1.602
16.5,3820.51,0.11,1.528
16.6,3972.17,0.111,1.589
16.7,3756.05,0.111,1.502
16.8,4237.5,0.112,1.695
16.9,4032.74,0.113,1.613
17.0,4043.46,0.113,1.617
17.1,4300.04,0.114,1.72
17.2,3933.37,0.115,1.573
17.3,3757.32,0.115,1.503
17.4,4051.59,0.116,1.621
17.5,4273.8,0.117,1.71
17.6,4139.68,0.117,1.656
17.7,4151.23,0.118,1.66
17.8,4020.88,0.119,1.608
17.9,4073.44,0.119,1.629
18.0,4065.98,0.12,1.626
18.1,3965.62,0.121,1.586
18.2,4066.71,0.121,1.627
18.3,4049.32,0.122,1.62
18.4,4382.65,0.123,1.753
18.5,4204.89,0.123,1.682
18.6,4048.62,0.124,1.619
18.7,3915.26,0.125,1.566
18.8,3982.28,0.125,1.593
18.9,4264.89,0.126,1.706
19.0,3965.26,0.127,1.586
19.1,4188.98,0.127,1.676
19.2,4151.23,0.128,1.66
19.3,4317.1,0.129,1.727
19.4,3952.02,0.129,1.581
19.5,4219.56,0.13,1.688
19.6,3942.53,0.131,1.577
19.7,4085.86,0.131,1.634
19.8,4044.43,0.132,1.618
19.9,4012.88,0.133,1.605
20.0,4512.52,0.133,1.805
20.1,4154.07,0.134,1.662
20.2,3626.03,0.135,1.45
20.3,3970.34,0.135,1.588
20.4,4321.82,0.136,1.729
20.5,3930.16,0.137,1.572
20.6,4058.83,0.137,1.624
20.7,3913.1,0.138,1.565
20.8,3709.25,0.139,1.484
20.9,3780.99,0.139,1.512
21.0,3630.16,0.14,1.452
21.1,3783.83,0.141,1.514
21.2,3995.1,0.141,1.598
21.3,3768.34,0.142,1.507
21.4,4223.33,0.143,1.689
21.5,4134.58,0.143,1.654
21.6,4110.53,0.144,1.644
21.7,4399.53,0.145,1.76
21.8,4471.4,0.145,1.789
21.9,4002.69,0.146,1.601
22.0,4022.32,0.147,1.609
22.1,4081.93,0.147,1.633
22.2,4061.93,0.148,1.625
22.3,4140.03,0.149,1.656
22.4,4266.53,0.149,1.707
22.5,4358.67,0.15,1.743
22.6,4088.9,0.151,1.636
22.7,4219.06,0.151,1.688
22.8,4252.79,0.152,1.701
22.9,3893.66,0.153,1.557
23.0,4081.79,0.153,1.633
23.1,4304.73,0.154,1.722
23.2,4236.51,0.155,1.695
23.3,4280.57,0.155,1.712
23.4,4394.6,0.156,1.758
23.5,4570.21,0.157,1.828
23.6,4803.54,0.157,1.921
23.7,4730.21,0.158,1.892
23.8,4812.78,0.159,1.925
23.9,4579.81,0.159,1.832
24.0,4599.81,0.16,1.84
24.1,4799.06,0.161,1.92
24.2,4997.24,0.161,1.999
24.3,4481.66,0.162,1.793
24.4,4415.78,0.163,1.766
24.5,4292.1,0.163,1.717
24.6,4140.17,0.164,1.656
24.7,4381.63,0.165,1.753
24.8,4419.53,0.165,1.768
24.9,4170.21,0.166,1.668
25.0,4185.4,0.167,1.674
25.1,4517.94,0.167,1.807
25.2,4306.47,0.168,1.723
25.3,4734.17,0.169,1.894
25.4,4828.27,0.169,1.931
25.5,4690.35,0.17,1.876
25.6,4082.82,0.171,1.633
25.7,4384.1,0.171,1.754
25.8,4300.5,0.172,1.72
25.9,4284.73,0.173,1.714
26.0,4425.49,0.173,1.77
26.1,4235.65,0.174,1.694
26.2,4054.81,0.175,1.622
26.3,4598.78,0.175,1.84
26.4,4168.29,0.176,1.667
26.5,4346.45,0.177,1.739
26.6,4129.78,0.177,1.652
26.7,4330.96,0.178,1.732
26.8,4796.35,0.179,1.919
26.9,4506.72,0.179,1.803
27.0,4325.76,0.18,1.73
27.1,4553.58,0.181,1.821
27.2,4243.67,0.181,1.697
27.3,4108.85,0.182,1.644
27.4,4295.2,0.183,1.718
27.5,4323.92,0.183,1.73
27.6,4672.62,0.184,1.869
27.7,4706.05,0.185,1.882
27.8,4729.02,0.185,1.892
27.9,4613.75,0.186,1.846
28.0,4754.69,0.187,1.902
28.1,4482.55,0.187,1.793
28.2,4105.18,0.188,1.642
28.3,4147.67,0.189,1.659
28.4,4060.72,0.189,1.624
28.5,4363.96,0.19,1.746
28.6,4307.89,0.191,1.723
28.7,4342.48,0.191,1.737
28.8,4317.88,0.192,1.727
28.9,4454.67,0.193,1.782
29.0,4602.81,0.193,1.841
29.1,4710.34,0.194,1.884
29.2,4592.1,0.195,1.837
29.3,4247.48,0.195,1.699
29.4,4045.46,0.196,1.618
29.5,4155.18,0.197,1.662
29.6,4457.48,0.197,1.783
29.7,4382.17,0.198,1.753
29.8,4561.09,0.199,1.824
29.9,4423.58,0.199,1.769
30.0,4202.87,0.2,1.681
30.1,3826.37,0.201,1.531
30.2,4154.31,0.201,1.662
30.3,4264.55,0.202,1.706
30.4,3880.35,0.203,1.552
30.5,4158.46,0.203,1.663
30.6,4243.14,0.204,1.697
30.7,4709.05,0.205,1.884
30.8,4561.63,0.205,1.825
30.9,4243.02,0.206,1.697
31.0,4022.67,0.207,1.609
31.1,4237.75,0.207,1.695
31.2,4225.81,0.208,1.69
31.3,4052.04,0.209,1.621
31.4,3941.24,0.209,1.576
31.5,3713.04,0.21,1.485
31.6,3886.91,0.211,1.555
31.7,3940.47,0.211,1.576
31.8,4376.92,0.212,1.751
31.9,4110.65,0.213,1.644
32.0,4210.25,0.213,1.684
32.1,4780.51,0.214,1.912
32.2,4650.18,0.215,1.86
32.3,4719.46,0.215,1.888
32.4,4417.24,0.216,1.767
32.5,4319.85,0.217,1.728
32.6,4086.13,0.217,1.634
32.7,4082.75,0.218,1.633
32.8,4283.15,0.219,1.713
32.9,4398.66,0.219,1.759
33.0,4160.27,0.22,1.664
33.1,4255.78,0.221,1.702
33.2,4301.23,0.221,1.72
33.3,4110.74,0.222,1.644
33.4,4013.68,0.223,1.605
33.5,4009.03,0.223,1.604
33.6,4117.21,0.224,1.647
33.7,4037.86,0.225,1.615
33.8,4442.87,0.225,1.777
33.9,4339.32,0.226,1.736
34.0,4575.24,0.227,1.83
34.1,4460.08,0.227,1.784
34.2,4435.87,0.228,1.774
34.3,4472.78,0.229,1.789
34.4,4256.5,0.229,1.703
34.5,4573.17,0.23,1.829
34.6,4776.98,0.231,1.911
34.7,4763.51,0.231,1.905
34.8,4880.93,0.232,1.952
34.9,4914.63,0.233,1.966
35.0,4360.96,0.233,1.744
35.1,4383.42,0.234,1.753
35.2,4470.6,0.235,1.788
35.3,4478.42,0.235,1.791
35.4,4461.87,0.236,1.785
35.5,4556.6,0.237,1.823
35.6,4258.78,0.237,1.704
35.7,4302.4,0.238,1.721
35.8,4447.24,0.239,1.779
35.9,4644.66,0.239,1.858
36.0,4383.51,0.24,1.753
36.1,4289.3,0.241,1.716
36.2,4458.35,0.241,1.783
36.3,4427.63,0.242,1.771
36.4,4422.87,0.243,1.769
36.5,4458.75,0.243,1.784
36.6,4210.26,0.244,1.684
36.7,4338.03,0.245,1.735
36.8,4172.15,0.245,1.669
36.9,3955.09,0.246,1.582
37.0,4189.61,0.247,1.676
37.1,4049.61,0.247,1.62
37.2,4039.61,0.248,1.616
37.3,4549.61,0.249,1.82
37.4,4265.48,0.249,1.706
37.5,4049.93,0.25,1.62
37.6,4039.54,0.251,1.616
37.7,4259.93,0.251,1.704
37.8,3985.34,0.252,1.594
37.9,3988.9,0.253,1.596
38.0,3815.02,0.253,1.526
38.1,3650.57,0.254,1.46
38.2,4048.36,0.255,1.619
38.3,3644.77,0.255,1.458
38.4,3841.14,0.256,1.536
38.5,4474.87,0.257,1.79
38.6,3972.51,0.257,1.589
38.7,3772.9,0.258,1.509
38.8,3806.63,0.259,1.523
38.9,3805.19,0.259,1.522
39.0,3471.86,0.26,1.389
39.1,3506.97,0.261,1.403
39.2,3726.61,0.261,1.491
39.3,3760.28,0.262,1.504
39.4,3476.95,0.263,1.391
39.5,4244.38,0.263,1.698
39.6,3926.19,0.264,1.57
39.7,3826.19,0.265,1.53
39.8,3635.87,0.265,1.454
39.9,3776.62,0.266,1.511
40.0,3851.6,0.267,1.541
40.1,3922.39,0.267,1.569
40.2,4129.02,0.268,1.652
40.3,3925.0,0.269,1.57
40.4,3612.39,0.269,1.445
40.5,4154.81,0.27,1.662
40.6,4178.69,0.271,1.671
40.7,4538.15,0.271,1.815
40.8,4491.72,0.272,1.797
40.9,4272.63,0.273,1.709
41.0,4336.13,0.273,1.734
41.1,4281.69,0.274,1.713
41.2,4313.12,0.275,1.725
41.3,4209.55,0.275,1.684
41.4,4441.53,0.276,1.777
41.5,4275.85,0.277,1.71
41.6,4143.62,0.277,1.657
41.7,4084.01,0.278,1.634
41.8,3832.52,0.279,1.533
41.9,3929.94,0.279,1.572
42.0,3897.0,0.28,1.559
42.1,3957.87,0.281,1.583
42.2,3898.63,0.281,1.559
42.3,3824.54,0.282,1.53
42.4,3914.54,0.283,1.566
42.5,4215.08,0.283,1.686
42.6,3796.45,0.284,1.519
42.7,3874.06,0.285,1.55
42.8,3909.62,0.285,1.564
42.9,3838.55,0.286,1.535
43.0,3870.24,0.287,1.548
43.1,4102.65,0.287,1.641
43.2,4136.67,0.288,1.655
43.3,4137.89,0.289,1.655
43.4,3836.38,0.289,1.535
43.5,3954.73,0.29,1.582
43.6,4084.73,0.291,1.634
43.7,3703.04,0.291,1.481
43.8,3536.38,0.292,1.415
43.9,3403.44,0.293,1.361
44.0,3303.04,0.293,1.321
44.1,3386.39,0.294,1.355
44.2,3547.65,0.295,1.419
44.3,3494.98,0.295,1.398
44.4,3739.36,0.296,1.496
44.5,3690.16,0.297,1.476
44.6,3620.16,0.297,1.448
44.7,3609.04,0.298,1.444
44.8,3434.18,0.299,1.374
44.9,3808.82,0.299,1.524
45.0,3983.62,0.3,1.593
45.1,4107.61,0.301,1.643
45.2,4076.08,0.301,1.63
45.3,3835.23,0.302,1.534
45.4,3893.28,0.303,1.557
45.5,3820.28,0.303,1.528
45.6,3721.14,0.304,1.488
45.7,3561.25,0.305,1.424
45.8,3972.46,0.305,1.589
45.9,3631.22,0.306,1.452
46.0,3179.98,0.307,1.272
46.1,3452.12,0.307,1.381
46.2,3553.72,0.308,1.421
46.3,3609.17,0.309,1.444
46.4,3689.69,0.309,1.476
46.5,3735.73,0.31,1.494
46.6,3458.1,0.311,1.383
46.7,3783.55,0.311,1.513
46.8,3584.0,0.312,1.434
46.9,4025.78,0.313,1.61
47.0,4370.39,0.313,1.748
47.1,4346.02,0.314,1.738
47.2,4371.08,0.315,1.748
47.3,4146.9,0.315,1.659
47.4,3978.33,0.316,1.591
47.5,4120.2,0.317,1.648
47.6,4286.9,0.317,1.715
47.7,3952.78,0.318,1.581
47.8,4025.57,0.319,1.61
47.9,4004.25,0.319,1.602
48.0,3949.02,0.32,1.58
48.1,3879.72,0.321,1.552
48.2,3898.1,0.321,1.559
48.3,4183.1,0.322,1.673
48.4,4379.92,0.323,1.752
48.5,3987.14,0.323,1.595
48.6,4016.48,0.324,1.607
48.7,3869.54,0.325,1.548
48.8,4310.68,0.325,1.724
48.9,4390.3,0.326,1.756
49.0,3879.38,0.327,1.552
49.1,4074.42,0.327,1.63
49.2,4036.45,0.328,1.615
49.3,4256.48,0.329,1.703
49.4,4256.12,0.329,1.702
49.5,4179.42,0.33,1.672
49.6,4011.95,0.331,1.605
49.7,4051.78,0.331,1.621
49.8,3986.54,0.332,1.595
49.9,3975.89,0.333,1.59
50.0,3949.98,0.333,1.58
50.1,3778.43,0.334,1.511
50.2,3945.1,0.335,1.578
50.3,4227.3,0.335,1.691
50.4,3934.17,0.336,1.574
50.5,4156.0,0.337,1.662
50.6,3825.58,0.337,1.53
50.7,4003.42,0.338,1.601
50.8,4277.14,0.339,1.711
50.9,4165.64,0.339,1.666
51.0,4068.23,0.34,1.627
51.1,4065.46,0.341,1.626
51.2,4044.38,0.341,1.618
51.3,4138.81,0.342,1.656
51.4,4096.22,0.343,1.638
51.5,4005.48,0.343,1.602
51.6,4056.58,0.344,1.623
51.7,4122.18,0.345,1.649
51.8,4157.81,0.345,1.663
51.9,4142.88,0.346,1.657
52.0,4074.04,0.347,1.63
52.1,3990.38,0.347,1.596
52.2,3723.64,0.348,1.489
52.3,3755.84,0.349,1.502
52.4,4089.18,0.349,1.636
52.5,4139.18,0.35,1.656
52.6,4071.72,0.351,1.629
52.7,3971.46,0.351,1.589
52.8,4019.56,0.352,1.608
52.9,4152.89,0.353,1.661
53.0,4051.19,0.353,1.62
53.1,3984.56,0.354,1.594
53.2,4034.16,0.355,1.614
53.3,3700.83,0.355,1.48
53.4,4183.37,0.356,1.673
53.5,4156.34,0.357,1.663
53.6,4065.59,0.357,1.626
53.7,3982.62,0.358,1.593
53.8,4239.28,0.359,1.696
53.9,4460.82,0.359,1.784
54.0,4272.25,0.36,1.709
54.1,4631.89,0.361,1.853
54.2,4849.28,0.361,1.94
54.3,4538.92,0.362,1.816
54.4,4088.92,0.363,1.636
54.5,4022.25,0.363,1.609
54.6,4032.25,0.364,1.613
54.7,4565.59,0.365,1.826
54.8,4465.95,0.365,1.786
54.9,4332.62,0.366,1.733
55.0,4349.65,0.367,1.74
55.1,4482.98,0.367,1.793
55.2,4365.22,0.368,1.746
55.3,3931.89,0.369,1.573
55.4,4026.76,0.369,1.611
55.5,3939.5,0.37,1.576
55.6,3872.83,0.371,1.549
55.7,4098.26,0.371,1.639
55.8,3900.44,0.372,1.56
55.9,3964.92,0.373,1.586
56.0,3696.38,0.373,1.479
56.1,3844.37,0.374,1.538
56.2,4111.4,0.375,1.645
56.3,4443.27,0.375,1.777
56.4,4159.94,0.376,1.664
56.5,3861.4,0.377,1.545
56.6,4198.26,0.377,1.679
56.7,4181.59,0.378,1.673
56.8,4114.92,0.379,1.646
56.9,4648.26,0.379,1.859
57.0,4232.35,0.38,1.693
57.1,4098.32,0.381,1.639
57.2,4195.29,0.381,1.678
57.3,4265.64,0.382,1.706
57.4,3967.38,0.383,1.587
57.5,3989.25,0.383,1.596
57.6,3833.5,0.384,1.533
57.7,3731.08,0.385,1.492
57.8,3981.41,0.385,1.593
57.9,4307.59,0.386,1.723
58.0,4029.81,0.387,1.612
58.1,4012.78,0.387,1.605
58.2,4074.72,0.388,1.63
58.3,3909.57,0.389,1.564
58.4,4028.57,0.389,1.611
58.5,4554.48,0.39,1.822
58.6,4187.81,0.391,1.675
58.7,4516.75,0.391,1.807
58.8,4235.37,0.392,1.694
58.9,4038.54,0.393,1.615
59.0,4320.72,0.393,1.728
59.1,3982.63,0.394,1.593
59.2,3921.99,0.395,1.569
59.3,4030.9,0.395,1.612
59.4,4333.11,0.396,1.733
59.5,4571.48,0.397,1.829
59.6,4309.81,0.397,1.724
59.7,4380.54,0.398,1.752
59.8,4344.14,0.399,1.738
59.9,3877.48,0.399,1.551
60.0,4300.45,0.4,1.72
60.1,4434.26,0.401,1.774
60.2,4249.13,0.401,1.7
60.3,4448.74,0.402,1.779
60.4,4178.23,0.403,1.671
60.5,4393.22,0.403,1.757
60.6,4610.78,0.404,1.844
60.7,4310.65,0.405,1.724
60.8,4250.18,0.405,1.7
60.9,4286.13,0.406,1.714
61.0,4452.79,0.407,1.781
61.1,4119.46,0.407,1.648
61.2,4233.51,0.408,1.693
61.3,4579.39,0.409,1.832
61.4,4248.36,0.409,1.699
61.5,3983.9,0.41,1.594
61.6,3800.57,0.411,1.52
61.7,3846.45,0.411,1.539
61.8,4286.13,0.412,1.714
61.9,4252.79,0.413,1.701
62.0,4416.84,0.413,1.767
62.1,4452.79,0.414,1.781
62.2,4389.3,0.415,1.756
62.3,4798.42,0.415,1.919
62.4,4381.76,0.416,1.753
62.5,4138.42,0.417,1.655
62.6,3948.42,0.417,1.579
62.7,3948.03,0.418,1.579
62.8,4135.73,0.419,1.654
62.9,4160.33,0.419,1.664
63.0,3912.82,0.42,1.565
63.1,4346.15,0.421,1.738
63.2,3950.55,0.421,1.58
63.3,3853.29,0.422,1.541
63.4,3858.42,0.423,1.543
63.5,4121.51,0.423,1.649
63.6,4069.53,0.424,1.628
63.7,4270.72,0.425,1.708
63.8,4228.27,0.425,1.691
63.9,4446.48,0.426,1.779
64.0,4154.3,0.427,1.662
64.1,4338.03,0.427,1.735
64.2,4630.96,0.428,1.852
64.3,4425.41,0.429,1.77
64.4,4397.24,0.429,1.759
64.5,4798.35,0.43,1.919
64.6,4498.75,0.431,1.8
64.7,4513.11,0.431,1.805
64.8,4463.54,0.432,1.785
64.9,4186.54,0.433,1.675
65.0,4022.42,0.433,1.609
65.1,4069.3,0.434,1.628
65.2,4176.44,0.435,1.671
65.3,4181.2,0.435,1.672
65.4,4152.27,0.436,1.661
65.5,4455.38,0.437,1.782
65.6,4371.51,0.437,1.749
65.7,4354.84,0.438,1.742
65.8,4438.57,0.439,1.775
65.9,4455.64,0.439,1.782
66.0,4167.18,0.44,1.667
66.1,4029.91,0.441,1.612
66.2,4085.8,0.441,1.634
66.3,4214.0,0.442,1.686
66.4,3921.14,0.443,1.568
66.5,3800.9,0.443,1.52
66.6,3817.57,0.444,1.527
66.7,4134.24,0.445,1.654
66.8,3884.24,0.445,1.554
66.9,3854.48,0.446,1.542
67.0,3967.57,0.447,1.587
67.1,3837.81,0.447,1.535
67.2,3846.39,0.448,1.539
67.3,3797.34,0.449,1.519
67.4,4114.0,0.449,1.646
67.5,3991.54,0.45,1.597
67.6,4000.15,0.451,1.6
67.7,3865.51,0.451,1.546
67.8,4059.96,0.452,1.624
67.9,4142.54,0.453,1.657
68.0,4067.7,0.453,1.627
68.1,4010.99,0.454,1.604
68.2,3871.91,0.455,1.549
68.3,3916.75,0.455,1.567
68.4,4112.78,0.456,1.645
68.5,4114.27,0.457,1.646
68.6,4239.77,0.457,1.696
68.7,4434.57,0.458,1.774
68.8,4296.45,0.459,1.719
68.9,3956.84,0.459,1.583
69.0,4404.15,0.46,1.762
69.1,4146.45,0.461,1.659
69.2,4096.45,0.461,1.639
69.3,4062.72,0.462,1.625
69.4,4084.38,0.463,1.634
69.5,3783.59,0.463,1.513
69.6,4817.24,0.464,1.927
69.7,4553.19,0.465,1.821
69.8,4152.82,0.465,1.661
69.9,4089.33,0.466,1.636
70.0,4128.61,0.467,1.651
70.1,4359.16,0.467,1.744
70.2,4232.57,0.468,1.693
70.3,3899.24,0.469,1.56
70.4,4025.48,0.469,1.61
70.5,3954.05,0.47,1.582
70.6,3849.18,0.471,1.54
70.7,4062.27,0.471,1.625
70.8,4458.37,0.472,1.783
70.9,4591.34,0.473,1.837
71.0,4458.37,0.473,1.783
71.1,4423.54,0.474,1.769
71.2,4026.16,0.475,1.61
71.3,4092.82,0.475,1.637
71.4,4048.75,0.476,1.62
71.5,4380.18,0.477,1.752
71.6,4582.09,0.477,1.833
71.7,4183.9,0.478,1.674
71.8,3982.09,0.479,1.593
71.9,4082.48,0.479,1.633
72.0,4469.89,0.48,1.788
72.1,4422.66,0.481,1.769
72.2,3902.46,0.481,1.561
72.3,4031.36,0.482,1.613
72.4,4281.33,0.483,1.713
72.5,4748.0,0.483,1.899
72.6,4319.42,0.484,1.728
72.7,4127.74,0.485,1.651
72.8,4078.1,0.485,1.631
72.9,4393.65,0.486,1.757
73.0,4878.1,0.487,1.951
73.1,4611.44,0.487,1.845
73.2,4411.44,0.488,1.765
73.3,4544.77,0.489,1.818
73.4,4364.3,0.489,1.746
73.5,3851.99,0.49,1.541
73.6,3782.03,0.491,1.513
73.7,3645.79,0.491,1.458
73.8,3688.0,0.492,1.475
73.9,3536.26,0.493,1.415
74.0,3764.6,0.493,1.506
74.1,3904.09,0.494,1.562
74.2,3853.15,0.495,1.541
74.3,3935.33,0.495,1.574
74.4,4287.73,0.496,1.715
74.5,4298.06,0.497,1.719
74.6,4262.16,0.497,1.705
74.7,4228.03,0.498,1.691
74.8,3919.54,0.499,1.568
74.9,3926.19,0.499,1.57
75.0,4043.65,0.5,1.617
75.1,4132.36,0.501,1.653
75.2,4428.51,0.501,1.771
75.3,3930.96,0.502,1.572
75.4,4071.76,0.503,1.629
75.5,4264.69,0.503,1.706
75.6,4465.48,0.504,1.786
75.7,4047.63,0.505,1.619
75.8,4065.09,0.505,1.626
75.9,4576.2,0.506,1.83
76.0,4648.42,0.507,1.859
76.1,4693.27,0.507,1.877
76.2,4422.63,0.508,1.769
76.3,4543.27,0.509,1.817
76.4,4739.3,0.509,1.896
76.5,4455.57,0.51,1.782
76.6,4555.97,0.511,1.822
76.7,4405.97,0.511,1.762
76.8,4476.6,0.512,1.791
76.9,4188.82,0.513,1.676
77.0,4172.15,0.513,1.669
77.1,3848.82,0.514,1.54
77.2,4082.15,0.515,1.633
77.3,4276.99,0.515,1.711
77.4,4149.57,0.516,1.66
77.5,4038.97,0.517,1.616
77.6,4075.9,0.517,1.63
77.7,4263.21,0.518,1.705
77.8,4260.04,0.519,1.704
77.9,4263.61,0.519,1.705
78.0,4221.91,0.52,1.689
78.1,3821.91,0.521,1.529
78.2,3821.91,0.521,1.529
78.3,4268.73,0.522,1.707
78.4,4243.96,0.523,1.698
78.5,4143.96,0.523,1.658
78.6,4296.55,0.524,1.719
78.7,4168.37,0.525,1.667
78.8,4075.48,0.525,1.63
78.9,4112.27,0.526,1.645
79.0,3766.35,0.527,1.507
79.1,3886.96,0.527,1.555
79.2,4097.27,0.528,1.639
79.3,4201.7,0.529,1.681
79.4,4286.96,0.529,1.715
79.5,4111.39,0.53,1.645
79.6,4499.17,0.531,1.8
79.7,4286.96,0.531,1.715
79.8,4162.75,0.532,1.665
79.9,4121.05,0.533,1.648
80.0,3687.72,0.533,1.475
80.1,3912.36,0.534,1.565
80.2,4296.81,0.535,1.719
80.3,4484.93,0.535,1.794
80.4,4163.87,0.536,1.666
80.5,3939.41,0.537,1.576
80.6,4165.61,0.537,1.666
80.7,4171.07,0.538,1.668
80.8,4357.44,0.539,1.743
80.9,4222.52,0.539,1.689
81.0,4263.82,0.54,1.706
81.1,4089.87,0.541,1.636
81.2,4165.47,0.541,1.666
81.3,4467.36,0.542,1.787
81.4,4311.75,0.543,1.725
81.5,4165.44,0.543,1.666
81.6,4211.39,0.544,1.685
81.7,4171.75,0.545,1.669
81.8,3999.53,0.545,1.6
