Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
7.7,0.267,39.9,0.077,0.3,2.4,-4.2,-5.6,25.0,1.596
7.8,0.254,39.9,0.078,0.2,2.3,-4.2,-5.5,24.4,1.635
7.9,0.229,39.9,0.079,0.2,2.3,-4.2,-5.4,24.2,1.649
8.0,0.2,39.9,0.08,0.2,2.3,-4.3,-5.3,24.2,1.649
8.1,0.186,39.9,0.081,0.3,2.2,-4.3,-5.1,23.8,1.676
8.2,0.176,39.9,0.082,0.2,2.1,-4.3,-5.2,23.6,1.691
8.3,0.171,39.9,0.083,0.2,2.0,-4.4,-5.1,23.4,1.705
8.4,0.155,39.9,0.084,0.2,2.1,-4.4,-5.1,23.6,1.691
8.5,0.147,39.9,0.085,0.1,2.1,-4.5,-4.9,23.2,1.72
8.6,0.138,39.9,0.086,0.2,2.1,-4.5,-4.9,23.4,1.705
8.7,0.125,39.9,0.087,0.2,2.1,-4.5,-4.8,23.2,1.72
8.8,0.122,39.9,0.088,0.2,2.2,-4.4,-4.6,22.8,1.75
8.9,0.112,39.9,0.089,0.1,2.2,-4.4,-4.4,22.2,1.797
9.0,0.112,39.9,0.09,0.1,2.3,-4.4,-4.4,22.4,1.781
9.1,0.112,39.9,0.091,-0.0,2.2,-4.4,-4.3,21.8,1.83
9.2,0.11,39.9,0.092,-0.1,2.3,-4.3,-4.2,21.4,1.864
9.3,0.11,39.9,0.093,-0.2,2.4,-4.2,-4.0,20.8,1.918
9.4,0.11,39.9,0.094,-0.2,2.5,-4.2,-4.0,21.0,1.9
9.5,0.109,39.9,0.095,-0.4,2.6,-4.2,-3.8,20.4,1.956
9.6,0.106,39.9,0.096,-0.4,2.6,-4.2,-3.7,20.2,1.975
9.7,0.106,39.9,0.097,-0.4,2.7,-4.1,-3.5,19.8,2.015
9.8,0.107,39.9,0.098,-0.4,2.7,-4.1,-3.4,19.6,2.036
9.9,0.106,39.9,0.099,-0.4,2.6,-4.0,-3.3,19.0,2.1
10.0,0.109,39.9,0.1,-0.4,2.5,-4.0,-3.2,18.6,2.145
10.1,0.113,39.9,0.101,-0.3,2.5,-3.9,-3.2,18.6,2.145
10.2,0.12,39.9,0.102,-0.3,2.4,-3.9,-3.1,18.2,2.192
10.3,0.129,39.9,0.103,-0.3,2.2,-4.0,-3.1,18.0,2.217
10.4,0.139,39.9,0.104,-0.4,2.2,-4.1,-3.1,18.0,2.217
10.5,0.157,39.9,0.105,-0.6,2.2,-4.2,-3.2,18.0,2.217
10.6,0.174,39.9,0.106,-0.7,2.2,-4.4,-3.1,18.0,2.217
10.7,0.193,39.9,0.107,-0.9,2.1,-4.4,-3.0,17.2,2.32
10.8,0.207,39.9,0.108,-0.8,2.0,-4.3,-3.0,17.0,2.347
10.9,0.215,39.9,0.109,-0.8,2.0,-4.2,-2.8,16.4,2.433
11.0,0.226,39.9,0.11,-1.0,1.9,-4.2,-2.7,15.6,2.558
11.1,0.228,39.9,0.111,-1.0,1.9,-4.2,-2.5,15.2,2.625
11.2,0.241,39.9,0.112,-1.2,1.9,-4.2,-2.5,14.8,2.696
11.3,0.249,39.9,0.113,-1.3,1.8,-4.3,-2.4,14.4,2.771
11.4,0.259,39.9,0.114,-1.5,1.7,-4.4,-2.4,14.0,2.85
11.5,0.261,39.9,0.115,-1.6,1.6,-4.5,-2.4,13.8,2.891
11.6,0.269,39.9,0.116,-1.7,1.6,-4.5,-2.4,13.6,2.934
11.7,0.278,39.9,0.117,-1.8,1.7,-4.6,-2.2,13.4,2.978
11.8,0.279,39.9,0.118,-1.9,1.7,-4.6,-2.2,13.2,3.023
11.9,0.285,39.9,0.119,-2.0,1.8,-4.6,-2.1,13.0,3.069
12.0,0.274,39.9,0.12,-2.1,2.0,-4.6,-2.0,13.0,3.069
12.1,0.273,39.9,0.121,-2.2,2.0,-4.6,-1.9,12.6,3.167
12.2,0.279,39.9,0.122,-2.1,2.1,-4.6,-1.9,13.0,3.069
12.3,0.274,39.9,0.123,-2.1,2.2,-4.5,-1.8,12.8,3.117
12.4,0.278,39.9,0.124,-2.0,2.2,-4.5,-1.7,12.8,3.117
12.5,0.28,39.9,0.125,-1.9,2.2,-4.4,-1.6,12.6,3.167
12.6,0.265,39.9,0.126,-1.8,2.2,-4.3,-1.6,12.6,3.167
12.7,0.261,39.9,0.127,-1.7,2.1,-4.3,-1.7,12.8,3.117
12.8,0.238,39.9,0.128,-1.7,2.0,-4.2,-1.7,12.4,3.218
12.9,0.223,39.9,0.129,-1.6,2.0,-4.0,-1.7,12.2,3.27
13.0,0.227,39.9,0.13,-1.4,1.9,-4.0,-1.8,12.6,3.167
13.1,0.231,39.9,0.131,-1.2,1.9,-3.9,-1.7,12.6,3.167
13.2,0.208,39.9,0.132,-1.1,1.9,-3.7,-1.6,12.2,3.27
13.3,0.212,39.9,0.133,-0.9,1.8,-3.6,-1.5,12.0,3.325
13.4,0.192,39.9,0.134,-0.9,1.7,-3.5,-1.4,11.4,3.5
13.5,0.181,39.9,0.135,-0.9,1.6,-3.4,-1.4,11.0,3.627
13.6,0.175,39.9,0.136,-1.0,1.4,-3.3,-1.4,10.2,3.912
13.7,0.192,39.9,0.137,-1.0,1.3,-3.2,-1.5,10.0,3.99
13.8,0.196,39.9,0.138,-1.0,1.2,-3.1,-1.6,9.8,4.071
13.9,0.196,39.9,0.139,-1.0,1.2,-3.1,-1.7,10.0,3.99
14.0,0.198,39.9,0.14,-1.0,1.1,-3.2,-1.8,10.2,3.912
14.1,0.213,39.9,0.141,-1.1,1.0,-3.2,-1.8,9.8,4.071
14.2,0.218,39.9,0.142,-1.2,1.0,-3.3,-1.8,9.8,4.071
14.3,0.237,39.9,0.143,-1.2,0.9,-3.4,-1.8,9.8,4.071
14.4,0.251,39.9,0.144,-1.3,0.9,-3.4,-1.9,9.8,4.071
14.5,0.263,39.9,0.145,-1.4,0.8,-3.4,-2.0,9.6,4.156
14.6,0.267,39.9,0.146,-1.5,0.7,-3.5,-2.1,9.6,4.156
14.7,0.265,39.9,0.147,-1.4,0.6,-3.4,-2.0,9.2,4.337
14.8,0.263,39.9,0.148,-1.3,0.5,-3.4,-2.0,9.2,4.337
14.9,0.261,39.9,0.149,-1.2,0.5,-3.2,-2.0,9.0,4.433
15.0,0.255,39.9,0.15,-1.1,0.5,-3.1,-1.9,8.8,4.534
15.1,0.25,39.9,0.151,-1.2,0.4,-3.0,-1.7,7.8,5.115
15.2,0.237,39.9,0.152,-1.3,0.3,-3.0,-1.7,7.4,5.392
15.3,0.224,39.9,0.153,-1.4,0.3,-3.1,-1.8,7.6,5.25
15.4,0.207,39.9,0.154,-1.5,0.3,-3.2,-1.8,7.6,5.25
15.5,0.187,39.9,0.155,-1.6,0.2,-3.3,-1.8,7.4,5.392
15.6,0.172,39.9,0.156,-1.7,0.2,-3.4,-1.8,7.4,5.392
15.7,0.149,39.9,0.157,-1.8,0.1,-3.5,-1.8,7.2,5.542
15.8,0.134,39.9,0.158,-1.9,0.0,-3.6,-1.8,7.0,5.7
15.9,0.118,39.9,0.159,-2.0,0.0,-3.7,-1.9,7.2,5.542
16.0,0.106,39.9,0.16,-1.9,-0.1,-3.6,-1.9,7.0,5.7
16.1,0.093,39.9,0.161,-1.9,-0.2,-3.5,-1.9,6.6,6.045
16.2,0.067,39.9,0.162,-1.9,-0.4,-3.5,-2.1,6.6,6.045
16.3,0.045,39.9,0.163,-1.9,-0.4,-3.5,-1.9,6.2,6.435
16.4,0.03,39.9,0.164,-2.1,-0.5,-3.5,-1.9,5.6,7.125
16.5,0.021,39.9,0.165,-2.2,-0.6,-3.5,-1.8,5.0,7.98
16.6,0.019,39.9,0.166,-2.3,-0.6,-3.6,-1.6,4.6,8.674
16.7,0.03,39.9,0.167,-2.2,-0.7,-3.6,-1.5,4.4,9.068
16.8,0.027,39.9,0.168,-2.1,-0.6,-3.6,-1.4,4.6,8.674
16.9,0.028,39.9,0.169,-2.2,-0.5,-3.7,-1.3,4.6,8.674
17.0,0.021,39.9,0.17,-2.2,-0.5,-3.7,-1.3,4.6,8.674
17.1,0.012,39.9,0.171,-2.3,-0.5,-3.6,-1.3,4.2,9.5
17.2,0.008,39.9,0.172,-2.2,-0.4,-3.6,-1.2,4.4,9.068
17.3,0.005,39.9,0.173,-2.0,-0.4,-3.5,-1.1,4.4,9.068
17.4,0.015,39.9,0.174,-1.8,-0.4,-3.6,-1.2,5.2,7.673
17.5,0.028,39.9,0.175,-1.7,-0.3,-3.7,-1.2,5.8,6.879
17.6,0.034,39.9,0.176,-1.7,-0.2,-3.6,-1.1,5.6,7.125
17.7,0.039,39.9,0.177,-1.6,-0.1,-3.5,-1.0,5.6,7.125
17.8,0.053,39.9,0.178,-1.5,-0.0,-3.4,-0.9,5.6,7.125
17.9,0.064,39.9,0.179,-1.4,-0.0,-3.4,-0.9,5.8,6.879
18.0,0.07,39.9,0.18,-1.3,0.1,-3.3,-0.8,5.8,6.879
18.1,0.075,39.9,0.181,-1.3,0.1,-3.2,-0.7,5.4,7.389
18.2,0.081,39.9,0.182,-1.4,0.2,-3.2,-0.7,5.4,7.389
18.3,0.089,39.9,0.183,-1.5,0.2,-3.2,-0.7,5.2,7.673
18.4,0.095,39.9,0.184,-1.6,0.1,-3.3,-0.7,5.0,7.98
18.5,0.1,39.9,0.185,-1.7,0.1,-3.4,-0.8,5.2,7.673
18.6,0.109,39.9,0.186,-1.7,0.1,-3.5,-0.8,5.4,7.389
18.7,0.114,39.9,0.187,-1.8,0.1,-3.6,-0.7,5.2,7.673
18.8,0.121,39.9,0.188,-1.9,0.0,-3.7,-0.8,5.2,7.673
18.9,0.123,39.9,0.189,-2.0,0.0,-3.8,-0.9,5.4,7.389
19.0,0.123,39.9,0.19,-2.1,-0.0,-3.8,-0.9,5.2,7.673
19.1,0.124,39.9,0.191,-2.1,-0.0,-3.8,-1.0,5.4,7.389
19.2,0.124,39.9,0.192,-2.2,-0.0,-3.9,-1.0,5.4,7.389
19.3,0.117,39.9,0.193,-2.3,-0.1,-4.0,-1.1,5.4,7.389
19.4,0.114,39.9,0.194,-2.4,-0.2,-4.0,-1.2,5.2,7.673
19.5,0.104,39.9,0.195,-2.4,-0.3,-4.1,-1.3,5.4,7.389
19.6,0.09,39.9,0.196,-2.5,-0.3,-4.1,-1.3,5.2,7.673
19.7,0.08,39.9,0.197,-2.5,-0.5,-4.1,-1.4,5.0,7.98
19.8,0.073,39.9,0.198,-2.6,-0.5,-4.1,-1.5,5.0,7.98
19.9,0.07,39.9,0.199,-2.5,-0.6,-4.1,-1.7,5.4,7.389
20.0,0.066,39.9,0.2,-2.5,-0.7,-4.0,-1.7,5.0,7.98
20.1,0.058,39.9,0.201,-2.3,-0.8,-3.9,-1.8,5.2,7.673
20.2,0.043,39.9,0.202,-2.2,-0.8,-3.8,-1.8,5.2,7.673
20.3,0.039,39.9,0.203,-2.2,-0.9,-3.7,-2.0,5.2,7.673
20.4,0.027,39.9,0.204,-2.1,-0.9,-3.6,-2.1,5.4,7.389
20.5,0.024,39.9,0.205,-2.1,-1.1,-3.5,-2.1,4.8,8.312
20.6,0.014,39.9,0.206,-2.1,-1.1,-3.6,-2.1,5.0,7.98
20.7,0.007,39.9,0.207,-2.3,-1.2,-3.5,-2.0,4.0,9.975
20.8,0.006,39.9,0.208,-2.4,-1.1,-3.6,-2.0,4.2,9.5
20.9,0.012,39.9,0.209,-2.3,-1.1,-3.7,-2.1,4.8,8.312
21.0,0.02,39.9,0.21,-2.1,-1.1,-3.7,-2.3,5.6,7.125
21.1,0.035,39.9,0.211,-2.1,-1.1,-3.6,-2.4,5.6,7.125
21.2,0.048,39.9,0.212,-2.0,-1.3,-3.4,-2.5,5.2,7.673
21.3,0.047,39.9,0.213,-1.9,-1.3,-3.3,-2.6,5.4,7.389
21.4,0.051,39.9,0.214,-1.8,-1.4,-3.1,-2.7,5.2,7.673
21.5,0.054,39.9,0.215,-1.7,-1.5,-3.0,-2.9,5.4,7.389
21.6,0.057,39.9,0.216,-1.7,-1.6,-2.9,-2.9,5.0,7.98
21.7,0.069,39.9,0.217,-1.7,-1.6,-2.9,-2.9,5.0,7.98
21.8,0.077,39.9,0.218,-1.7,-1.5,-2.9,-2.8,5.0,7.98
21.9,0.085,39.9,0.219,-1.8,-1.4,-3.0,-2.7,5.0,7.98
22.0,0.084,39.9,0.22,-1.8,-1.3,-3.0,-2.6,5.0,7.98
22.1,0.077,39.9,0.221,-1.9,-1.2,-3.0,-2.5,4.8,8.312
22.2,0.066,39.9,0.222,-2.0,-1.0,-3.0,-2.4,4.8,8.312
22.3,0.047,39.9,0.223,-1.9,-0.8,-2.9,-2.3,5.0,7.98
22.4,0.035,39.9,0.224,-1.8,-0.8,-2.8,-2.2,4.8,8.312
22.5,0.029,39.9,0.225,-1.7,-0.8,-2.7,-2.0,4.4,9.068
22.6,0.034,39.9,0.226,-1.7,-0.8,-2.6,-1.9,4.0,9.975
22.7,0.043,39.9,0.227,-1.8,-0.7,-2.7,-1.9,4.2,9.5
22.8,0.068,39.9,0.228,-1.9,-0.9,-2.8,-1.9,3.8,10.5
22.9,0.084,39.9,0.229,-1.9,-1.0,-2.9,-1.9,3.8,10.5
23.0,0.107,39.9,0.23,-1.9,-1.0,-2.9,-2.0,4.0,9.975
23.1,0.116,39.9,0.231,-1.9,-1.2,-2.9,-2.0,3.6,11.083
23.2,0.142,39.9,0.232,-2.0,-1.3,-2.9,-2.0,3.2,12.469
23.3,0.146,39.9,0.233,-2.0,-1.4,-2.9,-2.2,3.4,11.735
23.4,0.166,39.9,0.234,-2.0,-1.5,-2.9,-2.4,3.6,11.083
23.5,0.186,39.9,0.235,-1.9,-1.5,-2.9,-2.5,4.0,9.975
23.6,0.235,39.9,0.236,-1.8,-1.4,-2.8,-2.5,4.2,9.5
23.7,0.262,39.9,0.237,-1.6,-1.5,-2.6,-2.4,3.8,10.5
23.8,0.271,39.9,0.238,-1.6,-1.5,-2.6,-2.5,4.0,9.975
23.9,0.281,39.9,0.239,-1.7,-1.6,-2.6,-2.7,4.0,9.975
24.0,0.317,39.9,0.24,-1.7,-1.6,-2.5,-2.7,3.8,10.5
24.1,0.352,39.9,0.241,-1.6,-1.7,-2.4,-2.8,3.8,10.5
24.2,0.37,39.9,0.242,-1.4,-1.6,-2.3,-2.8,4.2,9.5
24.3,0.396,39.9,0.243,-1.3,-1.5,-2.2,-2.8,4.4,9.068
24.4,0.394,39.9,0.244,-1.2,-1.5,-2.1,-2.7,4.2,9.5
24.5,0.385,39.9,0.245,-1.3,-1.6,-2.0,-2.7,3.6,11.083
24.6,0.377,39.9,0.246,-1.4,-1.6,-1.9,-2.7,3.2,12.469
24.7,0.373,39.9,0.247,-1.3,-1.6,-1.7,-2.8,3.2,12.469
24.8,0.37,39.9,0.248,-1.2,-1.6,-1.8,-2.7,3.4,11.735
24.9,0.346,39.9,0.249,-1.1,-1.5,-1.7,-2.7,3.6,11.083
25.0,0.331,39.9,0.25,-1.0,-1.5,-1.7,-2.7,3.8,10.5
25.1,0.301,39.9,0.251,-0.8,-1.5,-1.6,-2.6,3.8,10.5
25.2,0.286,39.9,0.252,-0.7,-1.5,-1.5,-2.5,3.6,11.083
25.3,0.253,39.9,0.253,-0.6,-1.3,-1.5,-2.4,4.0,9.975
25.4,0.217,39.9,0.254,-0.5,-1.2,-1.4,-2.4,4.2,9.5
25.5,0.18,39.9,0.255,-0.3,-1.1,-1.4,-2.3,4.6,8.674
25.6,0.172,39.9,0.256,-0.4,-1.1,-1.5,-2.2,4.4,9.068
25.7,0.166,39.9,0.257,-0.5,-1.0,-1.5,-2.2,4.4,9.068
25.8,0.144,39.9,0.258,-0.5,-0.9,-1.6,-2.1,4.6,8.674
25.9,0.116,39.9,0.259,-0.6,-0.8,-1.6,-2.0,4.4,9.068
26.0,0.097,39.9,0.26,-0.6,-0.8,-1.6,-1.9,4.2,9.5
26.1,0.078,39.9,0.261,-0.6,-0.7,-1.5,-1.8,4.0,9.975
26.2,0.075,39.9,0.262,-0.7,-0.7,-1.5,-1.7,3.6,11.083
26.3,0.054,39.9,0.263,-0.8,-0.6,-1.5,-1.6,3.4,11.735
26.4,0.039,39.9,0.264,-0.8,-0.5,-1.5,-1.5,3.4,11.735
26.5,0.04,39.9,0.265,-0.7,-0.3,-1.4,-1.4,3.6,11.083
26.6,0.044,39.9,0.266,-0.6,-0.2,-1.5,-1.4,4.2,9.5
26.7,0.053,39.9,0.267,-0.5,-0.2,-1.4,-1.4,4.2,9.5
26.8,0.054,39.9,0.268,-0.4,-0.3,-1.3,-1.4,4.0,9.975
26.9,0.057,39.9,0.269,-0.4,-0.4,-1.2,-1.4,3.6,11.083
27.0,0.079,39.9,0.27,-0.5,-0.5,-1.2,-1.4,3.2,12.469
27.1,0.101,39.9,0.271,-0.7,-0.6,-1.3,-1.5,3.0,13.3
27.2,0.114,39.9,0.272,-0.6,-0.7,-1.4,-1.6,3.4,11.735
27.3,0.122,39.9,0.273,-0.7,-0.7,-1.4,-1.7,3.4,11.735
27.4,0.131,39.9,0.274,-0.7,-0.8,-1.4,-1.7,3.2,12.469
27.5,0.141,39.9,0.275,-0.6,-1.0,-1.3,-1.9,3.2,12.469
27.6,0.152,39.9,0.276,-0.4,-1.0,-1.3,-1.9,3.6,11.083
27.7,0.171,39.9,0.277,-0.3,-1.0,-1.2,-2.0,3.8,10.5
27.8,0.178,39.9,0.278,-0.1,-1.0,-1.2,-2.1,4.4,9.068
27.9,0.19,39.9,0.279,0.0,-1.1,-1.1,-2.2,4.4,9.068
28.0,0.197,39.9,0.28,0.2,-1.1,-1.0,-2.2,4.6,8.674
28.1,0.199,39.9,0.281,0.4,-1.1,-0.9,-2.2,4.8,8.312
28.2,0.198,39.9,0.282,0.4,-1.1,-0.7,-2.2,4.4,9.068
28.3,0.193,39.9,0.283,0.5,-1.1,-0.6,-2.1,4.2,9.5
28.4,0.183,39.9,0.284,0.5,-1.0,-0.6,-2.1,4.4,9.068
28.5,0.171,39.9,0.285,0.7,-0.9,-0.4,-2.0,4.4,9.068
28.6,0.159,39.9,0.286,0.8,-0.9,-0.3,-2.0,4.4,9.068
28.7,0.152,39.9,0.287,0.9,-0.9,-0.2,-1.9,4.2,9.5
28.8,0.145,39.9,0.288,0.9,-0.9,-0.1,-1.8,3.8,10.5
28.9,0.138,39.9,0.289,1.0,-0.9,0.0,-1.8,3.8,10.5
29.0,0.129,39.9,0.29,1.2,-0.8,0.0,-1.7,4.2,9.5
29.1,0.104,39.9,0.291,1.3,-0.8,0.2,-1.7,4.0,9.975
29.2,0.096,39.9,0.292,1.4,-0.7,0.2,-1.6,4.2,9.5
29.3,0.085,39.9,0.293,1.5,-0.7,0.3,-1.5,4.0,9.975
29.4,0.065,39.9,0.294,1.6,-0.6,0.4,-1.3,3.8,10.5
29.5,0.038,39.9,0.295,1.7,-0.5,0.5,-1.3,4.0,9.975
29.6,0.022,39.9,0.296,1.7,-0.4,0.6,-1.3,4.0,9.975
29.7,0.02,39.9,0.297,1.6,-0.3,0.7,-1.3,3.8,10.5
29.8,0.021,39.9,0.298,1.5,-0.2,0.8,-1.4,3.8,10.5
29.9,0.034,39.9,0.299,1.4,-0.3,0.8,-1.4,3.4,11.735
30.0,0.045,39.9,0.3,1.3,-0.3,0.6,-1.4,3.6,11.083
30.1,0.048,39.9,0.301,1.2,-0.3,0.5,-1.4,3.6,11.083
30.2,0.058,39.9,0.302,1.0,-0.2,0.5,-1.4,3.4,11.735
30.3,0.063,39.9,0.303,0.9,-0.2,0.3,-1.4,3.6,11.083
30.4,0.066,39.9,0.304,0.9,-0.2,0.2,-1.5,4.0,9.975
