Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.0,-4.47,6.22,2.36,7.08,-6.83,-0.86,6.884,0.02,0.771,170.72678,0.995
2.1,-4.47,6.21,2.76,6.82,-7.23,-0.61,7.256,0.021,0.758,170.67148,0.995
2.2,-1.8,3.36,2.91,6.65,-4.71,-3.29,5.745,0.022,0.808,170.63514,0.994
2.3,-3.96,4.8,3.11,6.64,-7.07,-1.84,7.306,0.023,0.756,170.59718,0.994
2.4,-4.5,6.3,3.3,6.37,-7.8,-0.07,7.8,0.024,0.74,170.56566,0.994
2.5,-4.5,6.3,3.65,6.38,-8.15,-0.08,8.15,0.025,0.728,170.52527,0.994
2.6,-4.5,6.3,4.01,6.05,-8.51,0.25,8.514,0.026,0.716,170.49804,0.994
2.7,-4.5,6.3,4.13,5.86,-8.63,0.44,8.641,0.027,0.712,170.445,0.993
2.8,-4.5,6.3,4.44,5.5,-8.94,0.8,8.976,0.028,0.701,170.40494,0.993
2.9,-4.5,6.3,4.61,5.42,-9.11,0.88,9.152,0.029,0.695,170.38036,0.993
3.0,-4.5,6.3,4.82,5.04,-9.32,1.26,9.405,0.03,0.686,170.3376,0.993
3.1,-4.5,6.3,4.96,4.93,-9.46,1.37,9.559,0.031,0.681,170.31669,0.993
3.2,-4.5,6.3,5.2,4.86,-9.7,1.44,9.806,0.032,0.673,170.25928,0.992
3.3,-4.5,6.3,5.35,4.46,-9.85,1.84,10.02,0.033,0.666,170.22908,0.992
3.4,-3.69,6.82,5.7,4.09,-9.39,2.73,9.779,0.034,0.674,170.19193,0.992
3.5,-4.5,6.3,5.75,3.9,-10.25,2.4,10.527,0.035,0.649,170.15128,0.992
3.6,-4.5,6.3,6.01,3.47,-10.51,2.83,10.884,0.036,0.637,170.11201,0.991
3.7,-4.5,6.3,6.33,3.1,-10.83,3.2,11.293,0.037,0.624,170.05965,0.991
3.8,5.7,2.79,6.61,2.67,-0.91,0.12,0.918,0.038,0.969,170.02281,0.991
3.9,6.3,2.42,6.85,2.48,-0.55,-0.06,0.553,0.039,0.982,170.00704,0.991
4.0,6.31,2.41,6.89,2.31,-0.58,0.1,0.589,0.04,0.98,169.97029,0.991
4.1,6.32,2.41,7.17,1.97,-0.85,0.44,0.957,0.041,0.968,169.95076,0.99
4.2,6.32,2.41,7.42,1.69,-1.1,0.72,1.315,0.042,0.956,169.92481,0.99
4.3,6.32,2.41,7.55,1.2,-1.23,1.21,1.725,0.043,0.942,169.8997,0.99
4.4,6.32,2.41,7.74,0.77,-1.42,1.64,2.169,0.044,0.928,169.86366,0.99
4.5,6.33,2.41,7.82,0.59,-1.49,1.82,2.352,0.045,0.922,169.84153,0.99
4.6,6.33,2.41,7.97,0.37,-1.64,2.04,2.617,0.046,0.913,169.80894,0.99
4.7,6.34,2.41,8.12,0.14,-1.78,2.27,2.885,0.047,0.904,169.77416,0.989
4.8,6.34,2.4,8.27,-0.12,-1.93,2.52,3.174,0.048,0.894,169.73206,0.989
4.9,5.51,3.32,8.14,-0.35,-2.63,3.67,4.515,0.049,0.85,169.68801,0.989
5.0,6.36,2.39,8.14,-0.52,-1.78,2.91,3.411,0.05,0.886,169.6566,0.989
5.1,6.36,2.39,8.11,-1.03,-1.75,3.42,3.842,0.051,0.872,169.61701,0.988
5.2,6.36,2.38,8.21,-1.45,-1.85,3.83,4.253,0.052,0.858,169.57752,0.988
5.3,6.37,2.37,8.15,-1.96,-1.78,4.33,4.682,0.053,0.844,169.52965,0.988
5.4,6.37,2.37,8.22,-2.37,-1.85,4.74,5.088,0.054,0.83,169.49408,0.988
5.5,6.38,2.38,8.0,-2.81,-1.62,5.19,5.437,0.055,0.819,169.46013,0.988
5.6,6.38,2.38,7.72,-3.16,-1.34,5.54,5.7,0.056,0.81,169.43062,0.987
5.7,6.38,2.36,7.69,-3.34,-1.31,5.7,5.849,0.057,0.805,169.40192,0.987
5.8,6.38,2.35,7.71,-3.57,-1.33,5.92,6.068,0.058,0.798,169.35682,0.987
5.9,0.33,0.75,7.71,-3.78,-7.38,4.53,8.659,0.059,0.711,169.32255,0.987
6.0,4.53,2.24,7.71,-4.01,-3.18,6.25,7.012,0.06,0.766,169.29454,0.987
6.1,6.3,2.4,7.58,-4.48,-1.28,6.88,6.998,0.061,0.767,169.26073,0.986
6.2,6.3,2.4,7.5,-4.91,-1.2,7.31,7.408,0.062,0.753,169.23766,0.986
6.3,6.3,2.4,7.22,-5.34,-0.92,7.74,7.794,0.063,0.74,169.20324,0.986
6.4,6.3,2.4,6.88,-5.52,-0.58,7.92,7.941,0.064,0.735,169.18666,0.986
6.5,6.3,2.4,6.54,-5.91,-0.24,8.31,8.313,0.065,0.723,169.15424,0.986
6.6,6.3,2.4,6.26,-6.32,0.04,8.72,8.72,0.066,0.709,169.13404,0.986
6.7,6.3,2.4,5.93,-6.42,0.37,8.82,8.828,0.067,0.706,169.09886,0.985
6.8,6.3,2.4,5.79,-6.53,0.51,8.93,8.945,0.068,0.702,169.07155,0.985
6.9,6.3,2.4,5.42,-6.88,0.88,9.28,9.322,0.069,0.689,169.04184,0.985
7.0,6.3,2.4,5.25,-6.95,1.05,9.35,9.409,0.07,0.686,169.00628,0.985
7.1,5.58,3.07,4.85,-7.04,0.73,10.11,10.136,0.071,0.662,168.98549,0.985
7.2,6.3,2.4,4.72,-7.31,1.58,9.71,9.838,0.072,0.672,168.95942,0.985
7.3,6.3,2.4,4.53,-7.63,1.77,10.03,10.185,0.073,0.66,168.92249,0.984
7.4,6.3,2.4,4.16,-7.95,2.14,10.35,10.569,0.074,0.648,168.87969,0.984
7.5,6.3,2.4,3.98,-8.23,2.32,10.63,10.88,0.075,0.637,168.84584,0.984
7.6,6.3,2.4,3.51,-8.42,2.79,10.82,11.174,0.076,0.628,168.80862,0.984
7.7,6.3,2.4,3.05,-8.46,3.25,10.86,11.336,0.077,0.622,168.75498,0.983
7.8,6.3,2.4,2.88,-8.5,3.42,10.9,11.424,0.078,0.619,168.71993,0.983
7.9,6.3,2.4,2.46,-8.47,3.84,10.87,11.528,0.079,0.616,168.70088,0.983
8.0,0.54,0.97,1.96,-8.59,-1.42,9.56,9.665,0.08,0.678,168.66811,0.983
8.1,5.3,1.43,1.57,-8.51,3.73,9.94,10.617,0.081,0.646,168.64011,0.983
8.2,5.66,2.89,1.34,-8.7,4.32,11.59,12.369,0.082,0.588,168.62916,0.983
8.3,6.3,2.4,1.11,-8.62,5.19,11.02,12.181,0.083,0.594,168.59662,0.982
8.4,6.3,2.4,0.68,-8.8,5.62,11.2,12.531,0.084,0.582,168.58054,0.982
8.5,6.3,2.4,0.25,-8.69,6.05,11.09,12.633,0.085,0.579,168.55032,0.982
8.6,6.3,2.4,0.07,-8.75,6.23,11.15,12.772,0.086,0.574,168.50631,0.982
8.7,6.3,2.4,-0.22,-8.91,6.52,11.31,13.055,0.087,0.565,168.48627,0.982
8.8,6.3,2.4,-0.51,-8.74,6.81,11.14,13.057,0.088,0.565,168.45202,0.982
8.9,6.3,2.4,-0.75,-8.86,7.05,11.26,13.285,0.089,0.557,168.43485,0.982
9.0,6.3,2.4,-0.99,-8.7,7.29,11.1,13.28,0.09,0.557,168.41069,0.981
9.1,6.3,2.4,-1.45,-8.55,7.75,10.95,13.415,0.091,0.553,168.38207,0.981
9.2,6.3,2.4,-1.96,-8.47,8.26,10.87,13.652,0.092,0.545,168.35659,0.981
9.3,5.76,2.73,-2.23,-8.55,7.99,11.28,13.823,0.093,0.539,168.32462,0.981
9.4,6.3,2.4,-2.47,-8.61,8.77,11.01,14.076,0.094,0.531,168.28427,0.981
9.5,6.3,2.4,-2.66,-8.62,8.96,11.02,14.203,0.095,0.527,168.25294,0.98
9.6,6.3,2.4,-3.07,-8.66,9.37,11.06,14.496,0.096,0.517,168.23396,0.98
9.7,6.3,2.4,-3.5,-8.68,9.8,11.08,14.792,0.097,0.507,168.20866,0.98
9.8,6.3,2.4,-3.84,-8.72,10.14,11.12,15.049,0.098,0.498,168.17967,0.98
9.9,6.3,2.4,-4.17,-8.75,10.47,11.15,15.295,0.099,0.49,168.15959,0.98
10.0,6.3,2.4,-4.39,-8.46,10.69,10.86,15.239,0.1,0.492,168.13281,0.98
10.1,0.51,1.03,-4.53,-8.34,5.04,9.37,10.639,0.101,0.645,168.09422,0.98
10.2,5.38,1.43,-4.99,-8.22,10.37,9.65,14.165,0.102,0.528,168.06912,0.979
10.3,6.3,2.4,-5.12,-8.0,11.42,10.4,15.446,0.103,0.485,168.04613,0.979
10.4,5.79,2.65,-5.24,-7.85,11.03,10.5,15.229,0.104,0.492,168.01311,0.979
10.5,6.3,2.4,-5.69,-7.68,11.99,10.08,15.664,0.105,0.478,167.98683,0.979
10.6,6.3,2.4,-5.87,-7.34,12.17,9.74,15.588,0.106,0.48,167.95836,0.979
10.7,6.3,2.4,-6.26,-7.01,12.56,9.41,15.694,0.107,0.477,167.9338,0.979
10.8,6.3,2.4,-6.68,-6.8,12.98,9.2,15.91,0.108,0.47,167.90516,0.978
10.9,6.3,2.4,-6.76,-6.59,13.06,8.99,15.855,0.109,0.472,167.88117,0.978
11.0,6.3,2.4,-6.85,-6.25,13.15,8.65,15.74,0.11,0.475,167.85766,0.978
11.1,6.3,2.4,-6.94,-6.1,13.24,8.5,15.734,0.111,0.476,167.83338,0.978
11.2,6.3,2.4,-7.16,-5.67,13.46,8.07,15.694,0.112,0.477,167.81158,0.978
11.3,6.3,2.4,-7.52,-5.32,13.82,7.72,15.83,0.113,0.472,167.78914,0.978
11.4,6.3,2.4,-7.58,-5.15,13.88,7.55,15.801,0.114,0.473,167.75984,0.978
11.5,5.86,2.56,-7.9,-4.97,13.76,7.53,15.686,0.115,0.477,167.74341,0.978
11.6,6.3,2.4,-8.13,-4.52,14.43,6.92,16.003,0.116,0.467,167.71657,0.977
11.7,6.3,2.4,-8.12,-4.23,14.42,6.63,15.871,0.117,0.471,167.68082,0.977
11.8,6.3,2.4,-8.4,-3.81,14.7,6.21,15.958,0.118,0.468,167.64963,0.977
11.9,6.3,2.4,-8.42,-3.62,14.72,6.02,15.903,0.119,0.47,167.62076,0.977
12.0,6.3,2.4,-8.69,-3.41,14.99,5.81,16.077,0.12,0.464,167.59852,0.977
12.1,6.3,2.4,-8.77,-3.26,15.07,5.66,16.098,0.121,0.463,167.57308,0.977
12.2,0.19,0.78,-8.75,-2.85,8.94,3.63,9.649,0.122,0.678,167.5467,0.976
12.3,5.39,1.44,-8.8,-2.68,14.19,4.12,14.776,0.123,0.507,167.52354,0.976
12.4,6.3,2.4,-8.73,-2.37,15.03,4.77,15.769,0.124,0.474,167.50072,0.976
12.5,6.3,2.4,-8.71,-1.92,15.01,4.32,15.619,0.125,0.479,167.48345,0.976
12.6,5.94,2.48,-8.9,-1.46,14.84,3.94,15.354,0.126,0.488,167.46205,0.976
12.7,6.3,2.4,-8.9,-1.28,15.2,3.68,15.639,0.127,0.479,167.43117,0.976
12.8,6.3,2.4,-9.11,-0.94,15.41,3.34,15.768,0.128,0.474,167.40124,0.976
12.9,6.3,2.4,-9.18,-0.77,15.48,3.17,15.801,0.129,0.473,167.37628,0.975
13.0,6.3,2.4,-9.04,-0.39,15.34,2.79,15.592,0.13,0.48,167.33331,0.975
13.1,6.3,2.4,-8.89,-0.09,15.19,2.49,15.393,0.131,0.487,167.30496,0.975
13.2,6.3,2.4,-9.0,0.38,15.3,2.02,15.433,0.132,0.486,167.27711,0.975
13.3,6.3,2.4,-8.86,0.61,15.16,1.79,15.265,0.133,0.491,167.25115,0.975
13.4,6.3,2.4,-9.0,0.98,15.3,1.42,15.366,0.134,0.488,167.21548,0.974
13.5,6.3,2.4,-9.09,1.44,15.39,0.96,15.42,0.135,0.486,167.18191,0.974
13.6,6.3,2.4,-9.15,1.64,15.45,0.76,15.469,0.136,0.484,167.15398,0.974
13.7,6.02,2.44,-8.94,1.89,14.96,0.55,14.97,0.137,0.501,167.12432,0.974
13.8,6.3,2.4,-8.9,2.05,15.2,0.35,15.204,0.138,0.493,167.09584,0.974
13.9,6.3,2.4,-8.96,2.48,15.26,-0.08,15.26,0.139,0.491,167.07151,0.974
14.0,6.3,2.4,-9.03,2.74,15.33,-0.34,15.334,0.14,0.489,167.05012,0.973
14.1,6.3,2.4,-8.94,3.24,15.24,-0.84,15.263,0.141,0.491,167.01029,0.973
14.2,6.3,2.4,-8.99,3.57,15.29,-1.17,15.335,0.142,0.489,166.98254,0.973
14.3,0.45,0.59,-8.7,3.92,9.15,-3.33,9.737,0.143,0.675,166.95655,0.973
14.4,5.42,1.45,-8.46,4.1,13.88,-2.65,14.131,0.144,0.529,166.92506,0.973
14.5,6.3,2.4,-8.15,4.46,14.45,-2.06,14.596,0.145,0.513,166.90227,0.973
14.6,6.3,2.4,-7.87,4.88,14.17,-2.48,14.385,0.146,0.52,166.87799,0.972
14.7,6.3,2.4,-7.75,5.33,14.05,-2.93,14.352,0.147,0.522,166.84625,0.972
14.8,6.06,2.45,-7.43,5.49,13.49,-3.04,13.828,0.148,0.539,166.8314,0.972
14.9,6.3,2.4,-7.4,5.75,13.7,-3.35,14.104,0.149,0.53,166.80289,0.972
15.0,6.3,2.4,-7.09,6.15,13.39,-3.75,13.905,0.15,0.536,166.76978,0.972
15.1,6.3,2.4,-6.81,6.25,13.11,-3.85,13.664,0.151,0.545,166.75246,0.972
15.2,6.3,2.4,-6.65,6.65,12.95,-4.25,13.63,0.152,0.546,166.72322,0.972
15.3,6.3,2.4,-6.58,6.95,12.88,-4.55,13.66,0.153,0.545,166.70796,0.971
15.4,6.3,2.4,-6.21,7.06,12.51,-4.66,13.35,0.154,0.555,166.69039,0.971
15.5,6.3,2.4,-5.86,7.14,12.16,-4.74,13.051,0.155,0.565,166.66367,0.971
15.6,6.3,2.4,-5.76,7.3,12.06,-4.9,13.017,0.156,0.566,166.62406,0.971
15.7,6.3,2.4,-5.63,7.62,11.93,-5.22,13.022,0.157,0.566,166.58696,0.971
15.8,6.3,2.4,-5.52,7.77,11.82,-5.37,12.983,0.158,0.567,166.57395,0.971
15.9,6.1,2.44,-5.31,7.81,11.41,-5.37,12.611,0.159,0.58,166.55402,0.971
16.0,6.3,2.4,-5.16,7.9,11.46,-5.5,12.711,0.16,0.576,166.52684,0.97
16.1,6.3,2.4,-4.83,7.92,11.13,-5.52,12.424,0.161,0.586,166.5073,0.97
16.2,6.3,2.4,-4.48,8.26,10.78,-5.86,12.27,0.162,0.591,166.49002,0.97
16.3,6.3,2.4,-4.02,8.47,10.32,-6.07,11.973,0.163,0.601,166.47206,0.97
16.4,0.35,0.33,-3.58,8.5,3.93,-8.17,9.066,0.164,0.698,166.44225,0.97
16.5,6.3,2.4,-3.17,8.5,9.47,-6.1,11.265,0.165,0.624,166.40945,0.97
16.6,5.46,1.43,-2.84,8.78,8.3,-7.35,11.087,0.166,0.63,166.37931,0.97
16.7,6.3,2.4,-2.41,9.02,8.71,-6.62,10.94,0.167,0.635,166.35134,0.969
16.8,6.3,2.4,-2.0,8.96,8.3,-6.56,10.579,0.168,0.647,166.32629,0.969
16.9,6.3,2.4,-1.5,9.05,7.8,-6.65,10.25,0.169,0.658,166.30214,0.969
17.0,6.3,2.4,-1.21,8.94,7.51,-6.54,9.958,0.17,0.668,166.26974,0.969
17.1,6.23,2.42,-0.86,8.81,7.09,-6.39,9.545,0.171,0.682,166.23236,0.969
17.2,6.3,2.4,-0.59,8.69,6.89,-6.29,9.329,0.172,0.689,166.20644,0.969
17.3,6.3,2.4,-0.08,8.69,6.38,-6.29,8.959,0.173,0.701,166.17315,0.968
17.4,6.3,2.4,0.39,8.59,5.91,-6.19,8.558,0.174,0.715,166.13393,0.968
17.5,6.3,2.4,0.9,8.54,5.4,-6.14,8.177,0.175,0.727,166.10498,0.968
17.6,6.3,2.4,1.29,8.67,5.01,-6.27,8.026,0.176,0.732,166.07707,0.968
17.7,6.3,2.4,1.46,8.62,4.84,-6.22,7.881,0.177,0.737,166.04669,0.968
17.8,6.3,2.4,1.89,8.42,4.41,-6.02,7.462,0.178,0.751,166.01846,0.967
17.9,6.3,2.4,2.11,8.21,4.19,-5.81,7.163,0.179,0.761,166.00478,0.967
18.0,6.3,2.4,2.54,8.27,3.76,-5.87,6.971,0.18,0.768,165.97582,0.967
18.1,6.3,2.4,2.73,8.28,3.57,-5.88,6.879,0.181,0.771,165.94415,0.967
18.2,6.33,2.38,3.09,8.34,3.24,-5.96,6.784,0.182,0.774,165.92091,0.967
18.3,6.3,2.4,3.5,8.36,2.8,-5.96,6.585,0.183,0.78,165.89371,0.967
18.4,6.3,2.4,3.65,8.25,2.65,-5.85,6.422,0.184,0.786,165.8807,0.967
18.5,0.4,0.5,3.89,8.27,-3.49,-7.77,8.518,0.185,0.716,165.85412,0.967
18.6,6.3,2.4,4.31,8.25,1.99,-5.85,6.179,0.186,0.794,165.82623,0.966
18.7,5.51,1.46,4.53,8.25,0.98,-6.79,6.86,0.187,0.771,165.81189,0.966
18.8,6.3,2.4,4.97,7.99,1.33,-5.59,5.746,0.188,0.808,165.7885,0.966
18.9,6.3,2.4,5.1,7.88,1.2,-5.48,5.61,0.189,0.813,165.75812,0.966
19.0,6.3,2.4,5.48,7.55,0.82,-5.15,5.215,0.19,0.826,165.73527,0.966
19.1,6.3,2.4,5.69,7.5,0.61,-5.1,5.136,0.191,0.829,165.71667,0.966
19.2,6.3,2.4,5.86,7.43,0.44,-5.03,5.049,0.192,0.832,165.69277,0.966
19.3,6.33,2.39,6.17,7.06,0.16,-4.67,4.673,0.193,0.844,165.66732,0.965
19.4,6.3,2.4,6.27,6.91,0.03,-4.51,4.51,0.194,0.85,165.6468,0.965
19.5,6.3,2.4,6.66,6.59,-0.36,-4.19,4.205,0.195,0.86,165.62218,0.965
19.6,6.3,2.4,7.01,6.21,-0.71,-3.81,3.876,0.196,0.871,165.59831,0.965
19.7,6.3,2.4,7.4,6.03,-1.1,-3.63,3.793,0.197,0.874,165.56184,0.965
19.8,6.3,2.4,7.72,5.89,-1.42,-3.49,3.768,0.198,0.874,165.53231,0.965
19.9,6.3,2.4,7.78,5.7,-1.48,-3.3,3.617,0.199,0.879,165.50972,0.965
20.0,6.3,2.4,8.0,5.6,-1.7,-3.2,3.624,0.2,0.879,165.48308,0.964
20.1,6.3,2.4,8.05,5.23,-1.75,-2.83,3.327,0.201,0.889,165.45878,0.964
20.2,6.3,2.4,8.2,4.78,-1.9,-2.38,3.045,0.202,0.898,165.44174,0.964
20.3,6.3,2.4,8.2,4.53,-1.9,-2.13,2.854,0.203,0.905,165.42039,0.964
20.4,6.34,2.42,8.53,4.29,-2.19,-1.87,2.88,0.204,0.904,165.38627,0.964
20.5,6.3,2.4,8.53,4.05,-2.23,-1.65,2.774,0.205,0.908,165.35667,0.964
20.6,0.37,-0.07,8.51,3.69,-8.14,-3.76,8.966,0.206,0.701,165.3314,0.963
20.7,6.3,2.4,8.59,3.53,-2.29,-1.13,2.554,0.207,0.915,165.29637,0.963
20.8,5.53,1.46,8.56,3.29,-3.03,-1.83,3.54,0.208,0.882,165.28288,0.963
20.9,6.3,2.4,8.69,3.14,-2.39,-0.74,2.502,0.209,0.917,165.25852,0.963
21.0,6.3,2.4,8.9,2.96,-2.6,-0.56,2.66,0.21,0.911,165.23675,0.963
21.1,6.3,2.4,9.04,2.47,-2.74,-0.07,2.741,0.211,0.909,165.21912,0.963
21.2,6.3,2.4,9.21,2.0,-2.91,0.4,2.937,0.212,0.902,165.18826,0.963
21.3,6.3,2.4,9.23,1.82,-2.93,0.58,2.987,0.213,0.9,165.16665,0.963
21.4,6.3,2.4,9.14,1.42,-2.84,0.98,3.004,0.214,0.9,165.14576,0.962
21.5,6.32,2.41,9.07,0.97,-2.75,1.44,3.104,0.215,0.897,165.09532,0.962
21.6,6.3,2.4,9.2,0.78,-2.9,1.62,3.322,0.216,0.889,165.05759,0.962
21.7,6.3,2.4,9.29,0.28,-2.99,2.12,3.665,0.217,0.878,165.02439,0.962
21.8,6.3,2.4,9.42,0.05,-3.12,2.35,3.906,0.218,0.87,165.00758,0.962
21.9,6.3,2.4,9.58,-0.21,-3.28,2.61,4.192,0.219,0.86,164.98905,0.961
22.0,6.3,2.4,9.47,-0.69,-3.17,3.09,4.427,0.22,0.852,164.96875,0.961
22.1,6.3,2.4,9.28,-1.02,-2.98,3.42,4.536,0.221,0.849,164.95154,0.961
22.2,6.3,2.4,9.19,-1.52,-2.89,3.92,4.87,0.222,0.838,164.93202,0.961
22.3,6.3,2.4,9.09,-2.02,-2.79,4.42,5.227,0.223,0.826,164.90056,0.961
22.4,6.3,2.4,9.18,-2.29,-2.88,4.69,5.504,0.224,0.817,164.87604,0.961
22.5,6.3,2.4,9.12,-2.79,-2.82,5.19,5.907,0.225,0.803,164.85395,0.961
22.6,6.34,2.39,8.95,-3.27,-2.61,5.66,6.233,0.226,0.792,164.83253,0.961
22.7,0.65,0.01,8.71,-3.48,-8.06,3.49,8.783,0.227,0.707,164.7985,0.96
22.8,5.51,2.7,8.61,-3.96,-3.1,6.66,7.346,0.228,0.755,164.77912,0.96
22.9,5.57,1.48,8.63,-4.32,-3.06,5.8,6.558,0.229,0.781,164.76219,0.96
23.0,6.3,2.4,8.62,-4.72,-2.32,7.12,7.488,0.23,0.75,164.74969,0.96
23.1,6.3,2.4,8.44,-4.85,-2.14,7.25,7.559,0.231,0.748,164.73487,0.96
23.2,6.3,2.4,8.41,-5.24,-2.11,7.64,7.926,0.232,0.736,164.71099,0.96
23.3,6.3,2.4,8.33,-5.39,-2.03,7.79,8.05,0.233,0.732,164.68392,0.96
23.4,6.3,2.4,8.3,-5.76,-2.0,8.16,8.402,0.234,0.72,164.66013,0.96
23.5,6.3,2.4,8.27,-6.02,-1.97,8.42,8.647,0.235,0.712,164.63991,0.959
23.6,6.3,2.4,7.93,-6.39,-1.63,8.79,8.94,0.236,0.702,164.6106,0.959
23.7,6.31,2.36,7.59,-6.53,-1.28,8.89,8.982,0.237,0.701,164.58566,0.959
23.8,6.3,2.4,7.52,-6.7,-1.22,9.1,9.181,0.238,0.694,164.5493,0.959
23.9,6.3,2.4,7.45,-6.9,-1.15,9.3,9.371,0.239,0.688,164.53394,0.959
24.0,6.3,2.4,7.14,-7.3,-0.84,9.7,9.736,0.24,0.675,164.51608,0.959
24.1,6.3,2.4,6.9,-7.71,-0.6,10.11,10.128,0.241,0.662,164.48912,0.959
24.2,6.3,2.4,6.48,-7.91,-0.18,10.31,10.312,0.242,0.656,164.46976,0.958
24.3,6.3,2.4,6.32,-8.26,-0.02,10.66,10.66,0.243,0.645,164.45431,0.958
24.4,6.3,2.4,5.96,-8.32,0.34,10.72,10.725,0.244,0.643,164.42476,0.958
24.5,6.3,2.4,5.6,-8.37,0.7,10.77,10.793,0.245,0.64,164.41148,0.958
24.6,6.3,2.4,5.17,-8.48,1.13,10.88,10.939,0.246,0.635,164.39059,0.958
24.7,6.3,2.4,4.77,-8.78,1.53,11.18,11.284,0.247,0.624,164.35469,0.958
24.8,2.18,-0.43,4.56,-9.08,-2.38,8.65,8.971,0.248,0.701,164.33186,0.958
24.9,5.39,-0.28,4.09,-9.2,1.3,8.92,9.014,0.249,0.7,164.31351,0.958
25.0,5.57,0.97,3.89,-9.21,1.68,10.18,10.318,0.25,0.656,164.29825,0.957
25.1,6.3,2.4,3.41,-9.32,2.89,11.72,12.071,0.251,0.598,164.27795,0.957
25.2,6.3,2.4,3.24,-9.35,3.06,11.75,12.142,0.252,0.595,164.26198,0.957
25.3,6.3,2.4,2.75,-9.46,3.55,11.86,12.38,0.253,0.587,164.24275,0.957
25.4,6.3,2.4,2.33,-9.69,3.97,12.09,12.725,0.254,0.576,164.22277,0.957
25.5,6.3,2.4,1.85,-9.85,4.45,12.25,13.033,0.255,0.566,164.20606,0.957
25.6,6.3,2.4,1.67,-9.84,4.63,12.24,13.086,0.256,0.564,164.1771,0.957
25.7,6.3,2.4,1.5,-9.84,4.8,12.24,13.148,0.257,0.562,164.15136,0.957
25.8,6.3,2.4,0.99,-9.88,5.31,12.28,13.379,0.258,0.554,164.12853,0.956
25.9,6.3,2.4,0.49,-9.96,5.81,12.36,13.657,0.259,0.545,164.11178,0.956
26.0,6.3,2.36,0.28,-10.09,6.02,12.45,13.829,0.26,0.539,164.09134,0.956
26.1,6.3,2.4,0.03,-10.25,6.27,12.65,14.119,0.261,0.529,164.06692,0.956
26.2,6.3,2.4,-0.23,-10.1,6.53,12.5,14.103,0.262,0.53,164.04302,0.956
26.3,6.3,2.4,-0.6,-10.26,6.9,12.66,14.418,0.263,0.519,164.02808,0.956
26.4,6.3,2.4,-1.1,-10.3,7.4,12.7,14.699,0.264,0.51,164.01365,0.956
26.5,6.3,2.4,-1.42,-10.1,7.72,12.5,14.692,0.265,0.51,163.99128,0.956
26.6,6.3,2.4,-1.87,-9.92,8.17,12.32,14.783,0.266,0.507,163.97216,0.956
26.7,6.3,2.4,-2.06,-9.76,8.36,12.16,14.757,0.267,0.508,163.95745,0.955
26.8,6.3,2.4,-2.54,-9.78,8.84,12.18,15.05,0.268,0.498,163.94128,0.955
26.9,1.26,-0.62,-2.93,-9.85,4.19,9.23,10.137,0.269,0.662,163.92214,0.955
27.0,5.87,2.36,-3.35,-9.61,9.22,11.97,15.109,0.27,0.496,163.89943,0.955
27.1,6.04,2.11,-3.65,-9.33,9.69,11.44,14.992,0.271,0.5,163.87556,0.955
