Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.1,13,explorer,19.947114020071634,23759.73,100.0,-9.2,6.5,0.809,-0.6,-0.1,0.6,-9.2,6.5,0.857,13,14,3,7,4
0.1,14,isocontour,19.947114020071634,47518.43,100.0,-9.8,5.7,0.689,0.6,-0.9,1.1,-9.8,5.7,0.723,14,16,3,9,4
0.1,15,isocontour,19.947114020071634,47514.08,99.99,2.4,-5.2,0.661,-1.0,1.3,1.6,2.4,-5.2,0.706,15,16,3,9,4
0.1,16,isocontour,19.947114020071634,47519.61,100.0,5.3,-2.4,0.995,-0.4,0.5,0.6,5.3,-2.4,0.992,16,17,3,10,4
0.1,17,isocontour,19.947114020071634,47518.83,100.0,-7.3,-13.9,0.022,-0.1,1.0,1.0,-7.3,-13.9,0.023,17,8,0,5,3
0.1,18,isocontour,19.947114020071634,47517.39,99.99,-4.5,6.3,1.51,1.2,-0.2,1.2,-4.5,6.3,1.52,18,15,3,9,3
0.1,Target,,,,,-3.74,6.71,1.531,2.21,3.69,,,,,,,,,
0.2,1,seeker,19.947114020071634,47517.46,99.99,6.1,10.1,0.395,-1.2,-0.4,1.3,-4.5,6.3,1.52,18,13,2,7,4
0.2,2,seeker,19.947114020071634,47516.53,99.99,1.9,13.7,0.585,-0.7,-1.1,1.3,-4.5,6.3,1.52,18,13,2,7,4
0.2,3,seeker,19.947114020071634,47516.9,99.99,-1.4,12.3,0.763,-0.5,-1.2,1.3,-4.5,6.3,1.52,18,13,2,7,4
0.2,4,explorer,19.947114020071634,23753.32,99.97,-4.7,-8.4,0.078,-1.2,1.1,1.6,-4.5,6.3,1.52,18,12,0,7,5
0.2,5,explorer,19.947114020071634,23722.51,99.84,-3.1,-3.5,0.254,-0.2,3.0,3.0,-4.5,6.3,1.52,18,16,3,8,5
0.2,6,explorer,19.947114020071634,23759.8,100.0,-4.2,-9.9,0.052,0.1,0.4,0.4,-4.5,6.3,1.52,18,12,0,7,5
0.2,7,explorer,19.947114020071634,23722.54,99.84,13.7,12.6,0.152,1.8,-0.8,2.0,-4.5,6.3,1.52,18,8,3,3,2
0.2,8,explorer,19.947114020071634,23757.16,99.99,-7.8,3.3,0.798,1.0,-0.1,1.0,-4.5,6.3,1.52,18,16,3,8,5
0.2,9,explorer,19.947114020071634,23739.4,99.91,7.1,10.0,0.344,1.6,1.2,2.0,-4.5,6.3,1.52,18,13,3,6,4
0.2,10,explorer,19.947114020071634,23730.44,99.88,3.3,5.4,0.628,-0.1,-2.8,2.8,-4.5,6.3,1.52,18,15,3,8,4
0.2,11,explorer,19.947114020071634,23701.11,99.75,0.2,8.0,1.11,-2.6,-1.0,2.8,-4.5,6.3,1.52,18,15,3,8,4
0.2,12,explorer,19.947114020071634,23718.11,99.82,-6.5,-14.1,0.019,-1.0,-2.0,2.2,5.3,-2.4,0.995,16,8,0,4,4
0.2,13,explorer,19.947114020071634,23759.65,100.0,-9.2,6.5,0.753,0.4,0.1,0.4,-4.5,6.3,1.52,18,14,3,7,4
0.2,14,isocontour,19.947114020071634,47510.13,99.98,-9.6,5.7,0.659,1.8,-0.3,1.8,-4.5,6.3,1.52,18,16,3,9,4
0.2,15,isocontour,19.947114020071634,47509.43,99.98,2.3,-5.1,0.621,-0.7,1.4,1.6,-4.5,6.3,1.52,18,16,3,9,4
0.2,16,isocontour,19.947114020071634,47511.31,99.98,5.2,-2.3,0.973,-0.9,1.6,1.8,-4.5,6.3,1.52,18,17,3,10,4
0.2,17,isocontour,19.947114020071634,47515.11,99.99,-7.2,-13.8,0.024,1.1,0.9,1.4,5.3,-2.4,0.995,16,8,0,5,3
0.2,18,isocontour,19.947114020071634,47517.12,99.99,-4.4,6.3,1.492,0.5,-0.3,0.6,-4.4,6.3,1.52,18,15,3,9,3
0.2,Target,,,,,-3.39,6.71,1.531,4.11,0.04,,,,,,,,,
0.3,1,seeker,19.947114020071634,47515.09,99.99,6.0,10.0,0.396,-1.1,-0.4,1.2,-4.5,6.3,1.52,18,13,2,7,4
0.3,2,seeker,19.947114020071634,47513.46,99.99,1.8,13.6,0.595,-0.7,-1.1,1.3,-4.5,6.3,1.52,18,13,2,7,4
0.3,3,seeker,19.947114020071634,47513.84,99.99,-1.4,12.1,0.835,-0.5,-1.2,1.3,-4.5,6.3,1.52,18,13,2,7,4
0.3,4,explorer,19.947114020071634,23735.6,99.9,-4.8,-8.2,0.078,-1.3,2.0,2.4,-4.5,6.3,1.52,18,12,0,7,5
0.3,5,explorer,19.947114020071634,23720.13,99.83,-3.2,-3.5,0.236,-1.2,0.4,1.3,-4.5,6.3,1.52,18,16,3,8,5
0.3,6,explorer,19.947114020071634,23759.8,100.0,-4.2,-9.9,0.048,-0.0,0.1,0.1,-4.5,6.3,1.52,18,12,0,7,5
0.3,7,explorer,19.947114020071634,23705.26,99.77,14.0,12.6,0.141,2.4,-0.4,2.4,-4.5,6.3,1.52,18,8,3,3,2
0.3,8,explorer,19.947114020071634,23729.99,99.87,-7.7,3.1,0.735,0.8,-2.7,2.8,-4.5,6.3,1.52,18,16,3,8,5
0.3,9,explorer,19.947114020071634,23720.33,99.83,7.3,10.1,0.333,2.2,1.0,2.4,-4.5,6.3,1.52,18,13,3,6,4
0.3,10,explorer,19.947114020071634,23714.21,99.81,3.2,5.2,0.676,-1.8,-1.5,2.3,-4.5,6.3,1.52,18,15,3,8,4
0.3,11,explorer,19.947114020071634,23699.79,99.75,0.2,7.9,1.166,0.2,-1.0,1.0,-4.5,6.3,1.52,18,15,3,8,4
0.3,12,explorer,19.947114020071634,23698.57,99.74,-6.4,-14.3,0.017,1.3,-2.1,2.5,-4.5,6.3,1.52,18,7,0,4,3
0.3,13,explorer,19.947114020071634,23746.16,99.94,-9.4,6.6,0.691,-1.9,1.1,2.2,-4.5,6.3,1.52,18,14,3,7,4
0.3,14,isocontour,19.947114020071634,47508.61,99.98,-9.5,5.6,0.633,0.8,-0.7,1.1,-4.5,6.3,1.52,18,15,3,8,4
0.3,15,isocontour,19.947114020071634,47508.07,99.97,2.3,-4.9,0.587,0.2,1.0,1.0,-4.5,6.3,1.52,18,16,3,9,4
0.3,16,isocontour,19.947114020071634,47510.72,99.98,5.2,-2.2,0.965,-0.6,0.5,0.8,-4.5,6.3,1.52,18,17,3,10,4
0.3,17,isocontour,19.947114020071634,47507.82,99.97,-7.1,-13.6,0.023,0.9,1.5,1.7,-4.5,6.3,1.52,18,8,0,5,3
0.3,18,isocontour,19.947114020071634,47516.87,99.99,-4.4,6.3,1.468,0.5,-0.3,0.6,-4.4,6.3,1.52,18,15,3,9,3
0.3,Target,,,,,-3.2,7.0,1.531,2.27,3.32,,,,,,,,,
0.4,1,seeker,19.947114020071634,47512.53,99.98,5.9,10.0,0.403,-1.2,-0.3,1.2,-4.5,6.3,1.52,18,13,2,7,4
0.4,2,seeker,19.947114020071634,47508.82,99.98,1.7,13.5,0.612,-1.1,-1.1,1.6,-4.5,6.3,1.52,18,13,2,7,4
0.4,3,seeker,19.947114020071634,47509.54,99.98,-1.5,12.0,0.905,-0.8,-1.2,1.4,-4.5,6.3,1.52,18,13,2,7,4
0.4,4,explorer,19.947114020071634,23703.48,99.76,-4.8,-7.9,0.08,0.6,2.9,3.0,-4.5,6.3,1.52,18,12,0,7,5
0.4,5,explorer,19.947114020071634,23713.09,99.8,-3.2,-3.3,0.228,1.1,1.4,1.8,-4.5,6.3,1.52,18,16,3,8,5
0.4,6,explorer,19.947114020071634,23758.05,99.99,-4.2,-10.0,0.044,0.3,-1.1,1.1,-4.5,6.3,1.52,18,12,0,7,5
0.4,7,explorer,19.947114020071634,23704.57,99.77,14.0,12.5,0.137,0.4,-0.7,0.8,-4.5,6.3,1.52,18,8,3,3,2
0.4,8,explorer,19.947114020071634,23702.82,99.76,-7.6,2.8,0.678,0.7,-2.7,2.8,-4.5,6.3,1.52,18,16,3,8,5
0.4,9,explorer,19.947114020071634,23719.19,99.83,7.3,10.2,0.331,0.1,0.9,0.9,-4.5,6.3,1.52,18,13,3,6,4
0.4,10,explorer,19.947114020071634,23684.01,99.68,3.1,5.0,0.709,-0.9,-2.7,2.8,-4.5,6.3,1.52,18,15,3,8,4
0.4,11,explorer,19.947114020071634,23698.51,99.74,0.2,7.9,1.203,0.3,-1.0,1.0,-4.5,6.3,1.52,18,15,3,8,4
0.4,12,explorer,19.947114020071634,23691.52,99.71,-6.5,-14.5,0.016,-1.4,-1.1,1.8,-4.5,6.3,1.52,18,7,0,4,3
0.4,13,explorer,19.947114020071634,23745.69,99.94,-9.3,6.6,0.663,0.6,0.4,0.7,-4.5,6.3,1.52,18,14,3,7,4
0.4,14,isocontour,19.947114020071634,47504.56,99.97,-9.4,5.6,0.621,1.4,0.4,1.5,-4.5,6.3,1.52,18,15,3,8,4
0.4,15,isocontour,19.947114020071634,47506.87,99.97,2.3,-4.9,0.554,-0.5,0.8,0.9,-4.5,6.3,1.52,18,16,3,9,4
0.4,16,isocontour,19.947114020071634,47504.59,99.97,5.1,-2.1,0.952,-0.4,1.6,1.6,-4.5,6.3,1.52,18,17,3,10,4
0.4,17,isocontour,19.947114020071634,47503.86,99.97,-7.1,-13.5,0.023,-0.1,1.5,1.5,-4.5,6.3,1.52,18,8,0,5,3
0.4,18,isocontour,19.947114020071634,47511.16,99.98,-4.2,6.2,1.451,1.6,-0.2,1.6,-4.2,6.2,1.52,18,15,3,9,3
0.4,Target,,,,,-3.03,7.23,1.533,1.97,2.76,,,,,,,,,
0.5,1,seeker,19.947114020071634,47510.1,99.98,5.8,9.9,0.416,-1.1,-0.5,1.2,-4.5,6.3,1.52,18,13,2,7,4
0.5,2,seeker,19.947114020071634,47505.47,99.97,1.6,13.4,0.627,-1.0,-0.9,1.3,-4.5,6.3,1.52,18,13,2,7,4
0.5,3,seeker,19.947114020071634,47506.26,99.97,-1.5,11.9,0.954,-0.4,-1.3,1.4,-4.5,6.3,1.52,18,13,2,7,4
0.5,4,explorer,19.947114020071634,23688.66,99.7,-4.9,-7.7,0.085,-1.4,1.8,2.3,-4.5,6.3,1.52,18,12,0,7,5
0.5,5,explorer,19.947114020071634,23702.94,99.76,-3.3,-3.2,0.227,-1.3,1.5,2.0,-4.5,6.3,1.52,18,16,3,8,5
0.5,6,explorer,19.947114020071634,23731.75,99.88,-4.0,-9.9,0.043,2.7,0.4,2.7,-4.5,6.3,1.52,18,12,0,7,5
0.5,7,explorer,19.947114020071634,23680.49,99.67,14.2,12.6,0.135,2.3,1.4,2.7,-4.5,6.3,1.52,18,8,3,3,2
0.5,8,explorer,19.947114020071634,23702.77,99.76,-7.6,2.8,0.656,0.3,0.0,0.3,-4.5,6.3,1.52,18,16,3,8,5
0.5,9,explorer,19.947114020071634,23693.74,99.72,7.6,10.2,0.324,2.7,0.5,2.7,-4.5,6.3,1.52,18,13,3,6,4
0.5,10,explorer,19.947114020071634,23667.79,99.61,2.9,4.8,0.738,-1.2,-2.0,2.3,-4.5,6.3,1.52,18,15,3,8,4
0.5,11,explorer,19.947114020071634,23696.76,99.73,0.3,7.7,1.229,0.3,-1.1,1.1,-4.5,6.3,1.52,18,15,3,8,4
0.5,12,explorer,19.947114020071634,23679.95,99.66,-6.6,-14.6,0.016,-1.4,-1.5,2.1,-4.5,6.3,1.52,18,7,0,4,3
0.5,13,explorer,19.947114020071634,23719.39,99.83,-9.5,6.8,0.622,-1.7,2.1,2.7,-4.5,6.3,1.52,18,14,3,7,4
0.5,14,isocontour,19.947114020071634,47503.69,99.97,-9.3,5.7,0.611,0.9,0.2,0.9,-4.5,6.3,1.52,18,15,3,8,4
0.5,15,isocontour,19.947114020071634,47503.66,99.97,2.3,-4.7,0.542,0.5,1.3,1.4,-4.5,6.3,1.52,18,16,3,9,4
0.5,16,isocontour,19.947114020071634,47496.42,99.95,5.0,-1.9,0.934,-1.0,1.5,1.8,-4.5,6.3,1.52,18,17,3,10,4
0.5,17,isocontour,19.947114020071634,47497.51,99.95,-7.0,-13.3,0.023,0.9,1.4,1.7,-4.5,6.3,1.52,18,9,0,5,4
0.5,18,isocontour,19.947114020071634,47507.73,99.97,-4.1,6.2,1.438,1.2,-0.7,1.4,-4.1,6.2,1.52,18,15,3,9,3
0.5,Target,,,,,-2.88,7.33,1.534,1.71,1.23,,,,,,,,,
0.6,1,seeker,19.947114020071634,47507.1,99.97,5.6,9.9,0.458,-1.3,-0.3,1.3,-4.5,6.3,1.52,18,13,2,7,4
0.6,2,seeker,19.947114020071634,47501.97,99.96,1.5,13.3,0.665,-1.0,-0.9,1.3,-4.5,6.3,1.52,18,13,2,7,4
0.6,3,seeker,19.947114020071634,47501.62,99.96,-1.6,11.8,1.034,-0.8,-1.3,1.5,-4.5,6.3,1.52,18,14,2,8,4
0.6,4,explorer,19.947114020071634,23661.78,99.59,-4.8,-7.5,0.092,0.9,2.6,2.8,-4.5,6.3,1.52,18,13,1,7,5
0.6,5,explorer,19.947114020071634,23702.42,99.76,-3.2,-3.1,0.215,0.7,0.3,0.8,-4.5,6.3,1.52,18,16,3,8,5
0.6,6,explorer,19.947114020071634,23731.73,99.88,-3.9,-10.0,0.041,-0.0,-0.2,0.2,-4.5,6.3,1.52,18,12,0,7,5
0.6,7,explorer,19.947114020071634,23657.48,99.57,14.5,12.8,0.145,2.1,1.5,2.6,-4.5,6.3,1.52,18,8,3,3,2
0.6,8,explorer,19.947114020071634,23702.69,99.76,-7.5,2.8,0.604,0.4,0.0,0.4,-4.5,6.3,1.52,18,16,3,8,5
0.6,9,explorer,19.947114020071634,23671.5,99.63,7.8,10.2,0.322,2.5,-0.7,2.6,-4.5,6.3,1.52,18,13,3,6,4
0.6,10,explorer,19.947114020071634,23655.01,99.56,2.8,4.6,0.801,-1.4,-1.7,2.2,-4.5,6.3,1.52,18,15,3,8,4
0.6,11,explorer,19.947114020071634,23675.03,99.64,0.1,7.6,1.336,-2.1,-1.5,2.6,-4.5,6.3,1.52,18,15,3,8,4
0.6,12,explorer,19.947114020071634,23654.78,99.56,-6.7,-14.9,0.015,-0.8,-2.6,2.7,-4.5,6.3,1.52,18,7,0,4,3
0.6,13,explorer,19.947114020071634,23695.85,99.73,-9.6,7.1,0.544,-0.7,2.5,2.6,-4.5,6.3,1.52,18,14,3,7,4
0.6,14,isocontour,19.947114020071634,47498.77,99.96,-9.2,5.6,0.557,1.4,-0.7,1.6,-4.5,6.3,1.52,18,15,3,8,4
0.6,15,isocontour,19.947114020071634,47503.18,99.96,2.3,-4.7,0.483,0.0,0.7,0.7,-4.5,6.3,1.52,18,16,3,9,4
0.6,16,isocontour,19.947114020071634,47495.51,99.95,5.0,-1.8,0.89,-0.6,0.6,0.8,-4.5,6.3,1.52,18,17,3,10,4
0.6,17,isocontour,19.947114020071634,47496.3,99.95,-7.0,-13.2,0.024,-0.1,1.0,1.0,-4.5,6.3,1.52,18,9,0,5,4
0.6,18,isocontour,19.947114020071634,47506.92,99.97,-4.0,6.2,1.388,0.8,0.3,0.9,-4.0,6.2,1.52,18,16,3,9,4
0.6,Target,,,,,-2.41,7.53,1.526,5.54,2.3,,,,,,,,,
0.7,1,seeker,19.947114020071634,47504.17,99.97,5.5,9.8,0.498,-1.2,-0.6,1.3,-4.5,6.3,1.52,18,13,2,7,4
0.7,2,seeker,19.947114020071634,47499.17,99.96,1.4,13.2,0.683,-0.7,-1.1,1.3,-4.5,6.3,1.52,18,13,2,7,4
0.7,3,seeker,19.947114020071634,47498.62,99.96,-1.7,11.6,1.055,-0.4,-1.2,1.3,-4.5,6.3,1.52,18,14,2,8,4
0.7,4,explorer,19.947114020071634,23635.77,99.48,-4.8,-7.2,0.105,0.3,2.7,2.7,-4.5,6.3,1.52,18,13,1,7,5
0.7,5,explorer,19.947114020071634,23672.53,99.63,-3.1,-2.9,0.23,0.9,2.7,2.8,-4.5,6.3,1.52,18,16,3,8,5
0.7,6,explorer,19.947114020071634,23703.38,99.76,-3.7,-10.0,0.042,2.7,-0.7,2.8,-4.5,6.3,1.52,18,12,0,7,5
0.7,7,explorer,19.947114020071634,23641.66,99.5,14.7,12.7,0.151,2.3,-0.5,2.4,-4.5,6.3,1.52,18,8,3,3,2
0.7,8,explorer,19.947114020071634,23702.68,99.76,-7.5,2.8,0.585,0.1,0.1,0.1,-4.5,6.3,1.52,18,16,3,8,5
0.7,9,explorer,19.947114020071634,23662.09,99.59,8.0,10.3,0.339,1.3,1.4,1.9,-4.5,6.3,1.52,18,13,3,6,4
0.7,10,explorer,19.947114020071634,23651.05,99.54,2.9,4.5,0.828,1.3,-0.7,1.5,-4.5,6.3,1.52,18,15,3,8,4
0.7,11,explorer,19.947114020071634,23670.2,99.62,0.1,7.5,1.376,0.7,-1.4,1.6,-4.5,6.3,1.52,18,15,3,8,4
0.7,12,explorer,19.947114020071634,23650.48,99.54,-6.6,-15.0,0.015,1.2,-0.9,1.5,-4.5,6.3,1.52,18,7,0,4,3
0.7,13,explorer,19.947114020071634,23672.57,99.63,-9.7,7.2,0.486,-2.1,1.6,2.6,-4.5,6.3,1.52,18,14,3,7,4
0.7,14,isocontour,19.947114020071634,47496.61,99.95,-9.1,5.6,0.531,1.0,-0.6,1.2,-4.5,6.3,1.52,18,15,3,8,4
0.7,15,isocontour,19.947114020071634,47498.8,99.96,2.3,-4.5,0.455,-0.5,1.4,1.5,-4.5,6.3,1.52,18,16,3,9,4
0.7,16,isocontour,19.947114020071634,47487.61,99.93,4.9,-1.7,0.853,-0.6,1.7,1.8,-4.5,6.3,1.52,18,17,3,10,4
0.7,17,isocontour,19.947114020071634,47488.26,99.93,-7.0,-13.1,0.027,0.8,1.7,1.9,-4.5,6.3,1.52,18,9,0,5,4
0.7,18,isocontour,19.947114020071634,47501.8,99.96,-3.9,6.2,1.371,1.5,-0.5,1.6,-3.9,6.2,1.52,18,16,3,9,4
0.7,Target,,,,,-2.1,7.46,1.531,3.71,-0.78,,,,,,,,,
0.8,1,seeker,19.947114020071634,47499.7,99.96,5.4,9.8,0.533,-1.5,-0.4,1.6,-4.5,6.3,1.52,18,14,2,8,4
0.8,2,seeker,19.947114020071634,47496.03,99.95,1.3,13.1,0.703,-0.5,-1.2,1.3,-4.5,6.3,1.52,18,13,2,7,4
0.8,3,seeker,19.947114020071634,47494.81,99.95,-1.7,11.5,1.079,-0.4,-1.4,1.5,-4.5,6.3,1.52,18,14,2,8,4
0.8,4,explorer,19.947114020071634,23635.03,99.47,-4.7,-7.1,0.111,0.6,0.6,0.8,-4.5,6.3,1.52,18,14,2,7,5
0.8,5,explorer,19.947114020071634,23651.3,99.54,-3.2,-2.7,0.245,-1.1,2.3,2.5,-4.5,6.3,1.52,18,16,3,8,5
0.8,6,explorer,19.947114020071634,23703.38,99.76,-3.7,-10.0,0.043,0.0,0.1,0.1,-4.5,6.3,1.52,18,12,0,7,5
0.8,7,explorer,19.947114020071634,23617.86,99.4,14.9,12.8,0.15,2.6,0.3,2.6,-4.5,6.3,1.52,18,8,3,3,2
0.8,8,explorer,19.947114020071634,23702.67,99.76,-7.5,2.8,0.572,0.1,0.1,0.1,-4.5,6.3,1.52,18,16,3,8,5
0.8,9,explorer,19.947114020071634,23662.08,99.59,8.0,10.3,0.352,-0.2,-0.1,0.2,-4.5,6.3,1.52,18,13,3,6,4
0.8,10,explorer,19.947114020071634,23629.07,99.45,3.1,4.4,0.823,2.3,-1.2,2.6,-4.5,6.3,1.52,18,15,3,8,4
0.8,11,explorer,19.947114020071634,23665.19,99.6,0.2,7.3,1.392,0.9,-1.3,1.6,-4.5,6.3,1.52,18,15,3,8,4
0.8,12,explorer,19.947114020071634,23644.45,99.51,-6.7,-15.1,0.016,-1.5,-0.7,1.7,-4.5,6.3,1.52,18,7,0,4,3
0.8,13,explorer,19.947114020071634,23672.26,99.63,-9.8,7.2,0.455,-0.5,-0.3,0.6,-4.5,6.3,1.52,18,14,3,7,4
0.8,14,isocontour,19.947114020071634,47495.55,99.95,-9.0,5.6,0.517,0.9,0.1,0.9,-4.5,6.3,1.52,18,15,3,8,4
0.8,15,isocontour,19.947114020071634,47493.97,99.95,2.2,-4.4,0.434,-0.8,1.3,1.5,-4.5,6.3,1.52,18,16,3,9,4
0.8,16,isocontour,19.947114020071634,47486.67,99.93,4.8,-1.6,0.825,-0.8,0.4,0.9,-4.5,6.3,1.52,18,17,3,10,4
0.8,17,isocontour,19.947114020071634,47481.1,99.92,-6.9,-12.9,0.029,0.9,1.5,1.7,-4.5,6.3,1.52,18,9,0,5,4
0.8,18,isocontour,19.947114020071634,47496.3,99.95,-3.7,6.1,1.358,1.3,-1.0,1.6,-3.7,6.1,1.52,18,16,3,9,4
0.8,Target,,,,,-1.89,7.44,1.534,2.42,-0.31,,,,,,,,,
0.9,1,seeker,19.947114020071634,47495.14,99.95,5.2,9.8,0.588,-1.5,-0.4,1.6,-4.5,6.3,1.52,18,14,2,8,4
0.9,2,seeker,19.947114020071634,47492.07,99.94,1.3,12.9,0.767,-0.9,-1.1,1.4,-4.5,6.3,1.52,18,13,2,7,4
0.9,3,seeker,19.947114020071634,47491.88,99.94,-1.7,11.4,1.151,-0.1,-1.3,1.3,-4.5,6.3,1.52,18,14,2,8,4
0.9,4,explorer,19.947114020071634,23634.44,99.47,-4.7,-7.0,0.114,0.2,0.7,0.7,-4.5,6.3,1.52,18,14,2,7,5
0.9,5,explorer,19.947114020071634,23636.87,99.48,-3.4,-2.5,0.244,-1.4,1.8,2.3,-4.5,6.3,1.52,18,16,3,8,5
0.9,6,explorer,19.947114020071634,23680.88,99.67,-3.4,-10.0,0.041,2.5,0.7,2.6,-4.5,6.3,1.52,18,12,0,7,5
0.9,7,explorer,19.947114020071634,23615.7,99.39,15.0,12.7,0.15,0.7,-0.9,1.1,-4.5,6.3,1.52,18,8,3,3,2
0.9,8,explorer,19.947114020071634,23702.66,99.76,-7.5,2.8,0.536,-0.1,0.1,0.1,-4.5,6.3,1.52,18,16,3,8,5
0.9,9,explorer,19.947114020071634,23661.05,99.58,7.9,10.2,0.357,-0.3,-0.9,0.9,-4.5,6.3,1.52,18,13,3,6,4
0.9,10,explorer,19.947114020071634,23603.9,99.34,3.3,4.2,0.816,2.2,-1.5,2.7,-4.5,6.3,1.52,18,15,3,8,4
0.9,11,explorer,19.947114020071634,23636.83,99.48,0.1,7.1,1.427,-0.8,-2.7,2.8,-4.5,6.3,1.52,18,15,3,8,4
0.9,12,explorer,19.947114020071634,23643.99,99.51,-6.7,-15.0,0.015,0.0,0.7,0.7,-4.5,6.3,1.52,18,7,0,4,3
0.9,13,explorer,19.947114020071634,23672.14,99.63,-9.8,7.2,0.416,0.4,0.3,0.5,-4.5,6.3,1.52,18,14,3,7,4
0.9,14,isocontour,19.947114020071634,47493.05,99.94,-8.9,5.5,0.481,0.8,-1.0,1.3,-4.5,6.3,1.52,18,15,3,8,4
0.9,15,isocontour,19.947114020071634,47490.01,99.94,2.1,-4.3,0.382,-1.1,0.9,1.4,-4.5,6.3,1.52,18,16,3,9,4
0.9,16,isocontour,19.947114020071634,47486.08,99.93,4.8,-1.6,0.784,-0.7,0.4,0.8,-4.5,6.3,1.52,18,17,3,10,4
0.9,17,isocontour,19.947114020071634,47480.58,99.92,-6.9,-12.8,0.029,0.2,0.7,0.7,-4.5,6.3,1.52,18,9,0,5,4
0.9,18,isocontour,19.947114020071634,47495.16,99.95,-3.7,6.0,1.293,0.4,-0.9,1.0,-3.7,6.0,1.52,18,16,3,9,4
