Time,ID,behv,N,comm_area,Area Coverage
0.6,4,explorer,13.0,1250.0,89.286
0.6,5,explorer,16.0,1250.0,73.529
0.6,6,explorer,12.0,1250.0,96.154
0.6,7,explorer,8.0,1250.0,138.889
0.6,8,explorer,16.0,1250.0,73.529
0.6,9,explorer,13.0,1250.0,89.286
0.6,10,explorer,15.0,1250.0,78.125
0.6,11,explorer,15.0,1250.0,78.125
0.6,12,explorer,7.0,1250.0,156.25
0.6,13,explorer,14.0,1250.0,83.333
0.6,14,isocontour,15.0,1250.0,78.125
0.6,15,isocontour,16.0,1250.0,73.529
0.6,16,isocontour,17.0,1250.0,69.444
0.6,17,isocontour,9.0,1250.0,125.0
0.6,18,isocontour,16.0,1250.0,73.529
0.6,Target,,,,
0.7,1,seeker,13.0,1250.0,89.286
0.7,2,seeker,13.0,1250.0,89.286
0.7,3,seeker,14.0,1250.0,83.333
0.7,4,explorer,13.0,1250.0,89.286
0.7,5,explorer,16.0,1250.0,73.529
0.7,6,explorer,12.0,1250.0,96.154
0.7,7,explorer,8.0,1250.0,138.889
0.7,8,explorer,16.0,1250.0,73.529
0.7,9,explorer,13.0,1250.0,89.286
0.7,10,explorer,15.0,1250.0,78.125
0.7,11,explorer,15.0,1250.0,78.125
0.7,12,explorer,7.0,1250.0,156.25
0.7,13,explorer,14.0,1250.0,83.333
0.7,14,isocontour,15.0,1250.0,78.125
0.7,15,isocontour,16.0,1250.0,73.529
0.7,16,isocontour,17.0,1250.0,69.444
0.7,17,isocontour,9.0,1250.0,125.0
0.7,18,isocontour,16.0,1250.0,73.529
0.7,Target,,,,
0.8,1,seeker,14.0,1250.0,83.333
0.8,2,seeker,13.0,1250.0,89.286
0.8,3,seeker,14.0,1250.0,83.333
0.8,4,explorer,14.0,1250.0,83.333
0.8,5,explorer,16.0,1250.0,73.529
0.8,6,explorer,12.0,1250.0,96.154
0.8,7,explorer,8.0,1250.0,138.889
0.8,8,explorer,16.0,1250.0,73.529
0.8,9,explorer,13.0,1250.0,89.286
0.8,10,explorer,15.0,1250.0,78.125
0.8,11,explorer,15.0,1250.0,78.125
0.8,12,explorer,7.0,1250.0,156.25
0.8,13,explorer,14.0,1250.0,83.333
0.8,14,isocontour,15.0,1250.0,78.125
0.8,15,isocontour,16.0,1250.0,73.529
0.8,16,isocontour,17.0,1250.0,69.444
0.8,17,isocontour,9.0,1250.0,125.0
0.8,18,isocontour,16.0,1250.0,73.529
0.8,Target,,,,
0.9,1,seeker,14.0,1250.0,83.333
0.9,2,seeker,13.0,1250.0,89.286
0.9,3,seeker,14.0,1250.0,83.333
0.9,4,explorer,14.0,1250.0,83.333
0.9,5,explorer,16.0,1250.0,73.529
0.9,6,explorer,12.0,1250.0,96.154
0.9,7,explorer,8.0,1250.0,138.889
0.9,8,explorer,16.0,1250.0,73.529
0.9,9,explorer,13.0,1250.0,89.286
0.9,10,explorer,15.0,1250.0,78.125
0.9,11,explorer,15.0,1250.0,78.125
0.9,12,explorer,7.0,1250.0,156.25
0.9,13,explorer,14.0,1250.0,83.333
0.9,14,isocontour,15.0,1250.0,78.125
0.9,15,isocontour,16.0,1250.0,73.529
0.9,16,isocontour,17.0,1250.0,69.444
0.9,17,isocontour,9.0,1250.0,125.0
0.9,18,isocontour,16.0,1250.0,73.529
0.9,Target,,,,
1.0,1,seeker,14.0,1250.0,83.333
1.0,2,seeker,13.0,1250.0,89.286
1.0,3,seeker,14.0,1250.0,83.333
1.0,4,explorer,14.0,1250.0,83.333
1.0,5,explorer,16.0,1250.0,73.529
1.0,6,explorer,12.0,1250.0,96.154
1.0,7,explorer,8.0,1250.0,138.889
1.0,8,explorer,16.0,1250.0,73.529
1.0,9,explorer,13.0,1250.0,89.286
1.0,10,explorer,16.0,1250.0,73.529
1.0,11,explorer,15.0,1250.0,78.125
1.0,12,explorer,7.0,1250.0,156.25
1.0,13,explorer,14.0,1250.0,83.333
1.0,14,isocontour,15.0,1250.0,78.125
1.0,15,isocontour,16.0,1250.0,73.529
1.0,16,isocontour,17.0,1250.0,69.444
1.0,17,isocontour,10.0,1250.0,113.636
1.0,18,isocontour,16.0,1250.0,73.529
1.0,Target,,,,
1.1,1,seeker,14.0,1250.0,83.333
1.1,2,seeker,13.0,1250.0,89.286
1.1,3,seeker,14.0,1250.0,83.333
1.1,4,explorer,14.0,1250.0,83.333
1.1,5,explorer,16.0,1250.0,73.529
1.1,6,explorer,12.0,1250.0,96.154
1.1,7,explorer,8.0,1250.0,138.889
1.1,8,explorer,16.0,1250.0,73.529
1.1,9,explorer,13.0,1250.0,89.286
1.1,10,explorer,16.0,1250.0,73.529
1.1,11,explorer,15.0,1250.0,78.125
1.1,12,explorer,7.0,1250.0,156.25
1.1,13,explorer,14.0,1250.0,83.333
1.1,14,isocontour,15.0,1250.0,78.125
1.1,15,isocontour,16.0,1250.0,73.529
1.1,16,isocontour,17.0,1250.0,69.444
1.1,17,isocontour,10.0,1250.0,113.636
1.1,18,isocontour,15.0,1250.0,78.125
1.1,Target,,,,
1.2,1,seeker,14.0,1250.0,83.333
1.2,2,seeker,13.0,1250.0,89.286
1.2,3,seeker,14.0,1250.0,83.333
1.2,4,explorer,14.0,1250.0,83.333
1.2,5,explorer,16.0,1250.0,73.529
1.2,6,explorer,12.0,1250.0,96.154
1.2,7,explorer,8.0,1250.0,138.889
1.2,8,explorer,16.0,1250.0,73.529
1.2,9,explorer,13.0,1250.0,89.286
1.2,10,explorer,16.0,1250.0,73.529
1.2,11,explorer,15.0,1250.0,78.125
1.2,12,explorer,7.0,1250.0,156.25
1.2,13,explorer,14.0,1250.0,83.333
1.2,14,isocontour,15.0,1250.0,78.125
1.2,15,isocontour,16.0,1250.0,73.529
1.2,16,isocontour,17.0,1250.0,69.444
1.2,17,isocontour,10.0,1250.0,113.636
1.2,18,isocontour,15.0,1250.0,78.125
1.2,Target,,,,
1.3,1,seeker,14.0,1250.0,83.333
1.3,2,seeker,13.0,1250.0,89.286
1.3,3,seeker,14.0,1250.0,83.333
1.3,4,explorer,14.0,1250.0,83.333
1.3,5,explorer,16.0,1250.0,73.529
1.3,6,explorer,12.0,1250.0,96.154
1.3,7,explorer,7.0,1250.0,156.25
1.3,8,explorer,16.0,1250.0,73.529
1.3,9,explorer,13.0,1250.0,89.286
1.3,10,explorer,16.0,1250.0,73.529
1.3,11,explorer,15.0,1250.0,78.125
1.3,12,explorer,7.0,1250.0,156.25
1.3,13,explorer,14.0,1250.0,83.333
1.3,14,isocontour,15.0,1250.0,78.125
1.3,15,isocontour,16.0,1250.0,73.529
1.3,16,isocontour,17.0,1250.0,69.444
1.3,17,isocontour,10.0,1250.0,113.636
1.3,18,isocontour,15.0,1250.0,78.125
1.3,Target,,,,
1.4,1,seeker,14.0,1250.0,83.333
1.4,2,seeker,13.0,1250.0,89.286
1.4,3,seeker,14.0,1250.0,83.333
1.4,4,explorer,14.0,1250.0,83.333
1.4,5,explorer,16.0,1250.0,73.529
1.4,6,explorer,12.0,1250.0,96.154
1.4,7,explorer,7.0,1250.0,156.25
1.4,8,explorer,16.0,1250.0,73.529
1.4,9,explorer,13.0,1250.0,89.286
1.4,10,explorer,16.0,1250.0,73.529
1.4,11,explorer,15.0,1250.0,78.125
1.4,12,explorer,7.0,1250.0,156.25
1.4,13,explorer,14.0,1250.0,83.333
1.4,14,isocontour,15.0,1250.0,78.125
1.4,15,isocontour,16.0,1250.0,73.529
1.4,16,isocontour,17.0,1250.0,69.444
1.4,17,isocontour,11.0,1250.0,104.167
1.4,18,isocontour,15.0,1250.0,78.125
1.4,Target,,,,
1.5,1,seeker,14.0,1250.0,83.333
1.5,2,seeker,13.0,1250.0,89.286
1.5,3,seeker,14.0,1250.0,83.333
1.5,4,explorer,14.0,1250.0,83.333
1.5,5,explorer,16.0,1250.0,73.529
1.5,6,explorer,12.0,1250.0,96.154
1.5,7,explorer,7.0,1250.0,156.25
1.5,8,explorer,16.0,1250.0,73.529
1.5,9,explorer,13.0,1250.0,89.286
1.5,10,explorer,16.0,1250.0,73.529
1.5,11,explorer,16.0,1250.0,73.529
1.5,12,explorer,7.0,1250.0,156.25
1.5,13,explorer,14.0,1250.0,83.333
1.5,14,isocontour,15.0,1250.0,78.125
1.5,15,isocontour,16.0,1250.0,73.529
1.5,16,isocontour,17.0,1250.0,69.444
1.5,17,isocontour,11.0,1250.0,104.167
1.5,18,isocontour,15.0,1250.0,78.125
1.5,Target,,,,
1.6,1,seeker,14.0,1250.0,83.333
1.6,2,seeker,13.0,1250.0,89.286
1.6,3,seeker,14.0,1250.0,83.333
1.6,4,explorer,14.0,1250.0,83.333
1.6,5,explorer,16.0,1250.0,73.529
1.6,6,explorer,12.0,1250.0,96.154
1.6,7,explorer,7.0,1250.0,156.25
1.6,8,explorer,16.0,1250.0,73.529
1.6,9,explorer,13.0,1250.0,89.286
1.6,10,explorer,16.0,1250.0,73.529
1.6,11,explorer,16.0,1250.0,73.529
1.6,12,explorer,7.0,1250.0,156.25
1.6,13,explorer,14.0,1250.0,83.333
1.6,14,isocontour,15.0,1250.0,78.125
1.6,15,isocontour,16.0,1250.0,73.529
1.6,16,isocontour,17.0,1250.0,69.444
1.6,17,isocontour,11.0,1250.0,104.167
1.6,18,isocontour,15.0,1250.0,78.125
1.6,Target,,,,
1.7,1,seeker,14.0,1250.0,83.333
1.7,2,seeker,14.0,1250.0,83.333
1.7,3,seeker,14.0,1250.0,83.333
1.7,4,explorer,15.0,1250.0,78.125
1.7,5,explorer,16.0,1250.0,73.529
1.7,6,explorer,12.0,1250.0,96.154
1.7,7,explorer,7.0,1250.0,156.25
1.7,8,explorer,16.0,1250.0,73.529
1.7,9,explorer,13.0,1250.0,89.286
1.7,10,explorer,16.0,1250.0,73.529
1.7,11,explorer,16.0,1250.0,73.529
1.7,12,explorer,7.0,1250.0,156.25
1.7,13,explorer,14.0,1250.0,83.333
1.7,14,isocontour,15.0,1250.0,78.125
1.7,15,isocontour,16.0,1250.0,73.529
1.7,16,isocontour,17.0,1250.0,69.444
1.7,17,isocontour,11.0,1250.0,104.167
1.7,18,isocontour,15.0,1250.0,78.125
1.7,Target,,,,
1.8,1,seeker,14.0,1250.0,83.333
1.8,2,seeker,14.0,1250.0,83.333
1.8,3,seeker,14.0,1250.0,83.333
1.8,4,explorer,15.0,1250.0,78.125
1.8,5,explorer,16.0,1250.0,73.529
1.8,6,explorer,11.0,1250.0,104.167
1.8,7,explorer,7.0,1250.0,156.25
1.8,8,explorer,16.0,1250.0,73.529
1.8,9,explorer,13.0,1250.0,89.286
1.8,10,explorer,16.0,1250.0,73.529
1.8,11,explorer,16.0,1250.0,73.529
1.8,12,explorer,8.0,1250.0,138.889
1.8,13,explorer,13.0,1250.0,89.286
1.8,14,isocontour,16.0,1250.0,73.529
1.8,15,isocontour,16.0,1250.0,73.529
1.8,16,isocontour,17.0,1250.0,69.444
1.8,17,isocontour,11.0,1250.0,104.167
1.8,18,isocontour,15.0,1250.0,78.125
1.8,Target,,,,
1.9,1,seeker,14.0,1250.0,83.333
1.9,2,seeker,14.0,1250.0,83.333
1.9,3,seeker,14.0,1250.0,83.333
1.9,4,explorer,15.0,1250.0,78.125
1.9,5,explorer,16.0,1250.0,73.529
1.9,6,explorer,11.0,1250.0,104.167
1.9,7,explorer,7.0,1250.0,156.25
1.9,8,explorer,16.0,1250.0,73.529
1.9,9,explorer,13.0,1250.0,89.286
1.9,10,explorer,16.0,1250.0,73.529
1.9,11,explorer,16.0,1250.0,73.529
1.9,12,explorer,8.0,1250.0,138.889
1.9,13,explorer,13.0,1250.0,89.286
1.9,14,isocontour,16.0,1250.0,73.529
1.9,15,isocontour,16.0,1250.0,73.529
1.9,16,isocontour,17.0,1250.0,69.444
1.9,17,isocontour,11.0,1250.0,104.167
1.9,18,isocontour,15.0,1250.0,78.125
1.9,Target,,,,
2.0,1,seeker,14.0,1250.0,83.333
2.0,2,seeker,14.0,1250.0,83.333
2.0,3,seeker,14.0,1250.0,83.333
2.0,4,explorer,15.0,1250.0,78.125
2.0,5,explorer,16.0,1250.0,73.529
2.0,6,explorer,11.0,1250.0,104.167
2.0,7,explorer,7.0,1250.0,156.25
2.0,8,explorer,16.0,1250.0,73.529
2.0,9,explorer,13.0,1250.0,89.286
2.0,10,explorer,16.0,1250.0,73.529
2.0,11,explorer,16.0,1250.0,73.529
2.0,12,explorer,8.0,1250.0,138.889
2.0,13,explorer,13.0,1250.0,89.286
2.0,14,isocontour,16.0,1250.0,73.529
2.0,15,isocontour,16.0,1250.0,73.529
2.0,16,isocontour,17.0,1250.0,69.444
2.0,17,isocontour,11.0,1250.0,104.167
2.0,18,isocontour,15.0,1250.0,78.125
2.0,Target,,,,
2.1,1,seeker,14.0,1250.0,83.333
2.1,2,seeker,14.0,1250.0,83.333
2.1,3,seeker,14.0,1250.0,83.333
2.1,4,explorer,15.0,1250.0,78.125
2.1,5,explorer,16.0,1250.0,73.529
2.1,6,explorer,11.0,1250.0,104.167
2.1,7,explorer,7.0,1250.0,156.25
2.1,8,explorer,16.0,1250.0,73.529
2.1,9,explorer,13.0,1250.0,89.286
2.1,10,explorer,16.0,1250.0,73.529
2.1,11,explorer,16.0,1250.0,73.529
2.1,12,explorer,8.0,1250.0,138.889
2.1,13,explorer,13.0,1250.0,89.286
2.1,14,isocontour,16.0,1250.0,73.529
2.1,15,isocontour,16.0,1250.0,73.529
2.1,16,isocontour,17.0,1250.0,69.444
2.1,17,isocontour,11.0,1250.0,104.167
2.1,18,isocontour,15.0,1250.0,78.125
2.1,Target,,,,
2.2,1,seeker,14.0,1250.0,83.333
2.2,2,seeker,14.0,1250.0,83.333
2.2,3,seeker,14.0,1250.0,83.333
2.2,4,explorer,15.0,1250.0,78.125
2.2,5,explorer,16.0,1250.0,73.529
2.2,6,explorer,11.0,1250.0,104.167
2.2,7,explorer,7.0,1250.0,156.25
2.2,8,explorer,16.0,1250.0,73.529
2.2,9,explorer,13.0,1250.0,89.286
2.2,10,explorer,16.0,1250.0,73.529
2.2,11,explorer,16.0,1250.0,73.529
2.2,12,explorer,8.0,1250.0,138.889
2.2,13,explorer,13.0,1250.0,89.286
2.2,14,isocontour,16.0,1250.0,73.529
2.2,15,isocontour,16.0,1250.0,73.529
2.2,16,isocontour,17.0,1250.0,69.444
2.2,17,isocontour,11.0,1250.0,104.167
2.2,18,isocontour,15.0,1250.0,78.125
2.2,Target,,,,
2.3,1,seeker,14.0,1250.0,83.333
2.3,2,seeker,14.0,1250.0,83.333
2.3,3,seeker,14.0,1250.0,83.333
2.3,4,explorer,15.0,1250.0,78.125
2.3,5,explorer,16.0,1250.0,73.529
2.3,6,explorer,11.0,1250.0,104.167
2.3,7,explorer,7.0,1250.0,156.25
2.3,8,explorer,16.0,1250.0,73.529
2.3,9,explorer,13.0,1250.0,89.286
2.3,10,explorer,16.0,1250.0,73.529
2.3,11,explorer,16.0,1250.0,73.529
2.3,12,explorer,8.0,1250.0,138.889
2.3,13,explorer,13.0,1250.0,89.286
2.3,14,isocontour,16.0,1250.0,73.529
2.3,15,isocontour,16.0,1250.0,73.529
2.3,16,isocontour,17.0,1250.0,69.444
2.3,17,isocontour,11.0,1250.0,104.167
2.3,18,isocontour,15.0,1250.0,78.125
2.3,Target,,,,
2.4,1,seeker,14.0,1250.0,83.333
2.4,2,seeker,14.0,1250.0,83.333
2.4,3,seeker,14.0,1250.0,83.333
2.4,4,explorer,15.0,1250.0,78.125
2.4,5,explorer,16.0,1250.0,73.529
2.4,6,explorer,11.0,1250.0,104.167
2.4,7,explorer,7.0,1250.0,156.25
2.4,8,explorer,16.0,1250.0,73.529
2.4,9,explorer,13.0,1250.0,89.286
2.4,10,explorer,16.0,1250.0,73.529
2.4,11,explorer,16.0,1250.0,73.529
2.4,12,explorer,8.0,1250.0,138.889
2.4,13,explorer,13.0,1250.0,89.286
2.4,14,isocontour,16.0,1250.0,73.529
2.4,15,isocontour,16.0,1250.0,73.529
2.4,16,isocontour,17.0,1250.0,69.444
2.4,17,isocontour,11.0,1250.0,104.167
2.4,18,isocontour,15.0,1250.0,78.125
2.4,Target,,,,
2.5,1,seeker,14.0,1250.0,83.333
2.5,2,seeker,14.0,1250.0,83.333
2.5,3,seeker,14.0,1250.0,83.333
2.5,4,explorer,15.0,1250.0,78.125
2.5,5,explorer,16.0,1250.0,73.529
2.5,6,explorer,11.0,1250.0,104.167
2.5,7,explorer,7.0,1250.0,156.25
2.5,8,explorer,15.0,1250.0,78.125
2.5,9,explorer,12.0,1250.0,96.154
2.5,10,explorer,16.0,1250.0,73.529
2.5,11,explorer,16.0,1250.0,73.529
2.5,12,explorer,8.0,1250.0,138.889
2.5,13,explorer,13.0,1250.0,89.286
2.5,14,isocontour,16.0,1250.0,73.529
2.5,15,isocontour,16.0,1250.0,73.529
2.5,16,isocontour,17.0,1250.0,69.444
2.5,17,isocontour,11.0,1250.0,104.167
2.5,18,isocontour,15.0,1250.0,78.125
2.5,Target,,,,
2.6,1,seeker,14.0,1250.0,83.333
2.6,2,seeker,14.0,1250.0,83.333
2.6,3,seeker,14.0,1250.0,83.333
2.6,4,explorer,15.0,1250.0,78.125
2.6,5,explorer,16.0,1250.0,73.529
2.6,6,explorer,11.0,1250.0,104.167
2.6,7,explorer,7.0,1250.0,156.25
2.6,8,explorer,15.0,1250.0,78.125
2.6,9,explorer,12.0,1250.0,96.154
2.6,10,explorer,16.0,1250.0,73.529
2.6,11,explorer,16.0,1250.0,73.529
2.6,12,explorer,9.0,1250.0,125.0
2.6,13,explorer,13.0,1250.0,89.286
2.6,14,isocontour,16.0,1250.0,73.529
2.6,15,isocontour,16.0,1250.0,73.529
2.6,16,isocontour,17.0,1250.0,69.444
2.6,17,isocontour,11.0,1250.0,104.167
2.6,18,isocontour,16.0,1250.0,73.529
2.6,Target,,,,
2.7,1,seeker,14.0,1250.0,83.333
2.7,2,seeker,14.0,1250.0,83.333
2.7,3,seeker,14.0,1250.0,83.333
2.7,4,explorer,15.0,1250.0,78.125
2.7,5,explorer,16.0,1250.0,73.529
2.7,6,explorer,11.0,1250.0,104.167
2.7,7,explorer,7.0,1250.0,156.25
2.7,8,explorer,15.0,1250.0,78.125
2.7,9,explorer,12.0,1250.0,96.154
2.7,10,explorer,16.0,1250.0,73.529
2.7,11,explorer,16.0,1250.0,73.529
2.7,12,explorer,9.0,1250.0,125.0
2.7,13,explorer,13.0,1250.0,89.286
2.7,14,isocontour,16.0,1250.0,73.529
2.7,15,isocontour,16.0,1250.0,73.529
2.7,16,isocontour,17.0,1250.0,69.444
2.7,17,isocontour,11.0,1250.0,104.167
2.7,18,isocontour,16.0,1250.0,73.529
2.7,Target,,,,
2.8,1,seeker,14.0,1250.0,83.333
2.8,2,seeker,14.0,1250.0,83.333
2.8,3,seeker,14.0,1250.0,83.333
2.8,4,explorer,15.0,1250.0,78.125
2.8,5,explorer,16.0,1250.0,73.529
2.8,6,explorer,11.0,1250.0,104.167
2.8,7,explorer,7.0,1250.0,156.25
2.8,8,explorer,15.0,1250.0,78.125
2.8,9,explorer,11.0,1250.0,104.167
2.8,10,explorer,16.0,1250.0,73.529
2.8,11,explorer,16.0,1250.0,73.529
2.8,12,explorer,9.0,1250.0,125.0
2.8,13,explorer,12.0,1250.0,96.154
2.8,14,isocontour,16.0,1250.0,73.529
2.8,15,isocontour,16.0,1250.0,73.529
2.8,16,isocontour,17.0,1250.0,69.444
2.8,17,isocontour,11.0,1250.0,104.167
2.8,18,isocontour,16.0,1250.0,73.529
2.8,Target,,,,
2.9,1,seeker,14.0,1250.0,83.333
2.9,2,seeker,14.0,1250.0,83.333
2.9,3,seeker,14.0,1250.0,83.333
2.9,4,explorer,15.0,1250.0,78.125
2.9,5,explorer,16.0,1250.0,73.529
2.9,6,explorer,11.0,1250.0,104.167
2.9,7,explorer,6.0,1250.0,178.571
2.9,8,explorer,15.0,1250.0,78.125
2.9,9,explorer,11.0,1250.0,104.167
2.9,10,explorer,16.0,1250.0,73.529
2.9,11,explorer,16.0,1250.0,73.529
2.9,12,explorer,9.0,1250.0,125.0
2.9,13,explorer,12.0,1250.0,96.154
2.9,14,isocontour,16.0,1250.0,73.529
2.9,15,isocontour,16.0,1250.0,73.529
2.9,16,isocontour,16.0,1250.0,73.529
2.9,17,isocontour,11.0,1250.0,104.167
2.9,18,isocontour,16.0,1250.0,73.529
2.9,Target,,,,
3.0,1,seeker,14.0,1250.0,83.333
3.0,2,seeker,14.0,1250.0,83.333
3.0,3,seeker,14.0,1250.0,83.333
3.0,4,explorer,15.0,1250.0,78.125
3.0,5,explorer,16.0,1250.0,73.529
3.0,6,explorer,11.0,1250.0,104.167
3.0,7,explorer,6.0,1250.0,178.571
3.0,8,explorer,15.0,1250.0,78.125
3.0,9,explorer,11.0,1250.0,104.167
3.0,10,explorer,16.0,1250.0,73.529
3.0,11,explorer,16.0,1250.0,73.529
3.0,12,explorer,9.0,1250.0,125.0
3.0,13,explorer,12.0,1250.0,96.154
3.0,14,isocontour,16.0,1250.0,73.529
3.0,15,isocontour,16.0,1250.0,73.529
3.0,16,isocontour,16.0,1250.0,73.529
3.0,17,isocontour,11.0,1250.0,104.167
3.0,18,isocontour,16.0,1250.0,73.529
3.0,Target,,,,
3.1,1,seeker,14.0,1250.0,83.333
3.1,2,seeker,14.0,1250.0,83.333
3.1,3,seeker,14.0,1250.0,83.333
3.1,4,explorer,15.0,1250.0,78.125
3.1,5,explorer,16.0,1250.0,73.529
3.1,6,explorer,11.0,1250.0,104.167
3.1,7,explorer,6.0,1250.0,178.571
3.1,8,explorer,15.0,1250.0,78.125
3.1,9,explorer,11.0,1250.0,104.167
3.1,10,explorer,16.0,1250.0,73.529
3.1,11,explorer,16.0,1250.0,73.529
3.1,12,explorer,9.0,1250.0,125.0
3.1,13,explorer,12.0,1250.0,96.154
3.1,14,isocontour,16.0,1250.0,73.529
3.1,15,isocontour,16.0,1250.0,73.529
3.1,16,isocontour,16.0,1250.0,73.529
3.1,17,isocontour,12.0,1250.0,96.154
3.1,18,isocontour,16.0,1250.0,73.529
3.1,Target,,,,
3.2,1,seeker,14.0,1250.0,83.333
3.2,2,seeker,14.0,1250.0,83.333
3.2,3,seeker,15.0,1250.0,78.125
3.2,4,explorer,15.0,1250.0,78.125
3.2,5,explorer,16.0,1250.0,73.529
3.2,6,explorer,11.0,1250.0,104.167
3.2,7,explorer,6.0,1250.0,178.571
3.2,8,explorer,15.0,1250.0,78.125
3.2,9,explorer,11.0,1250.0,104.167
3.2,10,explorer,16.0,1250.0,73.529
3.2,11,explorer,16.0,1250.0,73.529
3.2,12,explorer,9.0,1250.0,125.0
3.2,13,explorer,12.0,1250.0,96.154
