Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
1.7,2,0.8,12.1,-0.5,-1.2,1.19,7.46,0.39,-4.64,4.656,0.017,0.155,0.084,-0.997,0.8879999999999999
1.7,3,-1.9,10.4,-0.5,-1.2,1.19,7.46,3.09,-2.94,4.265,0.017,0.142,0.725,-0.689,0.35715384615384604
1.8,1,4.1,9.4,-1.1,-0.5,1.69,7.45,-2.41,-1.95,3.1,0.018,0.103,-0.777,-0.629,0.9678807947019868
1.8,2,0.8,12.0,-0.5,-1.1,1.69,7.45,0.89,-4.55,4.636,0.018,0.155,0.192,-0.981,0.8138245033112584
1.8,3,-2.0,10.3,-0.5,-1.3,1.69,7.45,3.69,-2.85,4.662,0.018,0.155,0.792,-0.611,0.28592964824120604
1.9,1,3.9,9.3,-1.4,-0.7,1.89,7.26,-2.01,-2.04,2.864,0.019,0.095,-0.702,-0.712,0.9464536741214057
1.9,2,0.7,11.8,-0.9,-1.1,1.89,7.26,1.19,-4.54,4.693,0.019,0.156,0.254,-0.967,0.5876847290640395
1.9,3,-2.0,10.2,-0.5,-1.2,1.89,7.26,3.89,-2.94,4.876,0.019,0.163,0.798,-0.603,0.2496923076923076
2.0,1,3.8,9.2,-1.1,-0.7,2.36,7.08,-1.44,-2.12,2.563,0.02,0.085,-0.562,-0.827,0.9180214723926381
2.0,2,0.6,11.7,-0.5,-1.1,2.36,7.08,1.76,-4.62,4.944,0.02,0.165,0.356,-0.934,0.7031456953642385
2.0,3,-2.1,10.1,-0.4,-1.0,2.36,7.08,4.46,-3.02,5.386,0.02,0.18,0.828,-0.561,0.21337047353760452
2.1,1,3.7,9.2,-0.8,0.1,2.76,6.82,-0.94,-2.38,2.559,0.021,0.085,-0.367,-0.93,0.2488833746898263
2.1,2,0.6,11.6,-0.5,-1.0,2.76,6.82,2.16,-4.78,5.245,0.021,0.175,0.412,-0.911,0.6305903398926654
2.1,3,-2.1,10.0,-0.2,-0.9,2.76,6.82,4.86,-3.18,5.808,0.021,0.194,0.837,-0.548,0.35336225596529286
2.2,1,3.7,9.2,-0.7,-0.1,2.91,6.65,-0.79,-2.55,2.67,0.022,0.089,-0.296,-0.955,0.42814710042432813
2.2,2,0.5,11.5,-0.5,-1.0,2.91,6.65,2.41,-4.85,5.416,0.022,0.181,0.445,-0.895,0.6015205724508049
2.2,3,-2.1,9.9,-0.2,-0.9,2.91,6.65,5.01,-3.25,5.972,0.022,0.199,0.839,-0.544,0.34902386117136663
2.3,1,3.7,9.3,0.2,0.5,3.11,6.64,-0.59,-2.66,2.725,0.023,0.091,-0.217,-0.976,-0.985899814471243
2.3,2,0.6,11.5,0.6,-0.3,3.11,6.64,2.51,-4.86,5.47,0.023,0.182,0.459,-0.888,0.8074515648286139
2.3,3,-2.1,9.9,0.7,-0.1,3.11,6.64,5.21,-3.26,6.146,0.023,0.205,0.848,-0.53,0.9145685997171146
2.4,1,3.6,9.3,-0.4,0.1,3.3,6.37,-0.3,-2.93,2.945,0.024,0.098,-0.102,-0.995,-0.14247572815533982
2.4,2,0.6,11.4,-0.1,-0.9,3.3,6.37,2.7,-5.03,5.709,0.024,0.19,0.473,-0.881,0.8229580573951435
2.4,3,-2.0,9.8,0.1,-0.9,3.3,6.37,5.3,-3.43,6.313,0.024,0.21,0.84,-0.543,0.6321192052980132
2.5,1,3.6,9.3,-0.4,0.1,3.65,6.38,0.05,-2.92,2.92,0.025,0.097,0.017,-1.0,-0.2592233009708738
2.5,2,0.5,11.3,-0.5,-0.9,3.65,6.38,3.15,-4.92,5.842,0.025,0.195,0.539,-0.842,0.4740776699029126
2.5,3,-2.0,9.7,0.1,-0.8,3.65,6.38,5.65,-3.32,6.553,0.025,0.218,0.862,-0.507,0.6101736972704714
2.6,1,3.5,9.3,-0.4,-0.0,4.01,6.05,0.51,-3.25,3.29,0.026,0.11,0.155,-0.988,-0.155
2.6,2,0.5,11.2,-0.5,-0.9,4.01,6.05,3.51,-5.15,6.232,0.026,0.208,0.563,-0.826,0.4484466019417475
2.6,3,-2.0,9.6,-0.3,-0.7,4.01,6.05,6.01,-3.55,6.98,0.026,0.233,0.861,-0.509,0.12860892388451448
2.7,1,3.5,9.2,-0.8,-0.6,4.13,5.86,0.63,-3.34,3.399,0.027,0.113,0.185,-0.983,0.44179999999999997
2.7,2,0.4,11.1,-0.6,-1.1,4.13,5.86,3.73,-5.24,6.432,0.027,0.214,0.58,-0.815,0.4377494014365523
2.7,3,-2.1,9.5,-0.4,-1.1,4.13,5.86,6.23,-3.64,7.215,0.027,0.24,0.863,-0.505,0.17974358974358984
2.8,1,3.4,9.2,-0.9,-0.8,4.44,5.5,1.04,-3.7,3.843,0.028,0.128,0.271,-0.963,0.4372923588039867
2.8,2,0.4,11.0,-0.3,-1.0,4.44,5.5,4.04,-5.5,6.824,0.028,0.227,0.592,-0.806,0.6019157088122605
2.8,3,-2.1,9.4,-0.4,-1.2,4.44,5.5,6.54,-3.9,7.615,0.028,0.254,0.859,-0.512,0.21407114624505924
2.9,1,3.3,9.1,-0.9,-0.7,4.61,5.42,1.31,-3.68,3.906,0.029,0.13,0.335,-0.942,0.31394736842105253
2.9,2,0.4,10.9,-0.2,-1.1,4.61,5.42,4.21,-5.48,6.91,0.029,0.23,0.609,-0.793,0.6712880143112702
2.9,3,-2.2,9.3,-0.4,-1.1,4.61,5.42,6.81,-3.88,7.838,0.029,0.261,0.869,-0.495,0.16829059829059828
3.0,1,3.2,9.0,-0.5,-0.7,4.82,5.04,1.62,-3.96,4.279,0.03,0.143,0.379,-0.925,0.5325581395348837
3.0,2,0.4,10.8,-0.2,-1.0,4.82,5.04,4.42,-5.76,7.26,0.03,0.242,0.609,-0.793,0.6580392156862745
3.0,3,-2.2,9.2,-0.4,-1.1,4.82,5.04,7.02,-4.16,8.16,0.03,0.272,0.86,-0.51,0.1854700854700855
3.1,1,3.1,8.9,-0.9,-0.7,4.96,4.93,1.86,-3.97,4.384,0.031,0.146,0.424,-0.906,0.22157894736842107
3.1,2,0.3,10.7,-0.2,-1.0,4.96,4.93,4.66,-5.77,7.417,0.031,0.247,0.628,-0.778,0.6396078431372548
3.1,3,-2.2,9.1,-0.2,-0.8,4.96,4.93,7.16,-4.17,8.286,0.031,0.276,0.864,-0.503,0.27830303030303033
3.2,1,3.1,8.9,-0.9,-0.7,5.2,4.86,2.1,-4.04,4.553,0.032,0.152,0.461,-0.887,0.1807017543859649
3.2,2,0.3,10.6,-0.6,-1.0,5.2,4.86,4.9,-5.74,7.547,0.032,0.252,0.649,-0.761,0.318696397941681
3.2,3,-2.3,9.0,-0.4,-1.0,5.2,4.86,7.5,-4.14,8.567,0.032,0.286,0.875,-0.483,0.12349117920148557
3.3,1,3.0,8.8,-0.6,-0.5,5.35,4.46,2.35,-4.34,4.935,0.033,0.164,0.476,-0.879,0.19705505761843795
3.3,2,0.2,10.5,-0.2,-1.0,5.35,4.46,5.15,-6.04,7.938,0.033,0.265,0.649,-0.761,0.6188235294117647
3.3,3,-2.3,8.9,-0.4,-1.0,5.35,4.46,7.65,-4.44,8.845,0.033,0.295,0.865,-0.502,0.1448467966573816
3.4,1,3.0,8.8,0.4,-0.5,5.7,4.09,2.7,-4.71,5.429,0.034,0.181,0.497,-0.868,0.98875
3.4,2,0.3,10.5,0.5,-0.4,5.7,4.09,5.4,-6.41,8.381,0.034,0.279,0.644,-0.765,0.9812500000000002
3.4,3,-2.3,8.9,0.2,-0.3,5.7,4.09,8.0,-4.81,9.335,0.034,0.311,0.857,-0.515,0.9027700831024931
3.5,1,3.0,8.7,-0.5,-0.8,5.75,3.9,2.75,-4.8,5.532,0.035,0.184,0.497,-0.868,0.47285259809119834
3.5,2,0.2,10.4,-0.6,-1.0,5.75,3.9,5.55,-6.5,8.547,0.035,0.285,0.649,-0.761,0.318696397941681
3.5,3,-2.3,8.8,-0.1,-0.9,5.75,3.9,8.05,-4.9,9.424,0.035,0.314,0.854,-0.52,0.4222958057395144
3.6,1,2.9,8.6,-0.9,-0.7,6.01,3.47,3.11,-5.13,5.999,0.036,0.2,0.518,-0.855,0.11605263157894731
3.6,2,0.2,10.3,-0.6,-1.0,6.01,3.47,5.81,-6.83,8.967,0.036,0.299,0.648,-0.762,0.3200686106346484
3.6,3,-2.3,8.7,-0.4,-1.1,6.01,3.47,8.31,-5.23,9.819,0.036,0.327,0.846,-0.533,0.2118803418803419
3.7,1,2.8,8.6,-0.5,-0.6,6.33,3.1,3.53,-5.5,6.535,0.037,0.218,0.54,-0.842,0.3011523687580025
3.7,2,0.1,10.2,-0.2,-1.0,6.33,3.1,6.23,-7.1,9.446,0.037,0.315,0.66,-0.752,0.6078431372549019
3.7,3,-2.4,8.6,-0.4,-0.9,6.33,3.1,8.73,-5.5,10.318,0.037,0.344,0.846,-0.533,0.14345177664974618
3.8,1,2.9,8.4,0.5,-1.2,6.61,2.67,3.71,-5.73,6.826,0.038,0.228,0.544,-0.839,0.9836923076923076
3.8,2,0.2,10.1,1.1,-1.1,6.61,2.67,6.41,-7.43,9.813,0.038,0.327,0.653,-0.757,0.9967866323907456
3.8,3,-2.3,8.5,1.2,-0.6,6.61,2.67,8.91,-5.83,10.648,0.038,0.355,0.837,-0.548,0.9934426229508195
3.9,1,2.9,8.3,0.6,-1.4,6.85,2.48,3.95,-5.82,7.034,0.039,0.234,0.562,-0.827,0.9816152330925804
3.9,2,0.3,9.9,1.1,-1.1,6.85,2.48,6.55,-7.42,9.897,0.039,0.33,0.662,-0.75,0.9982005141388175
3.9,3,-2.2,8.5,1.0,-0.8,6.85,2.48,9.05,-6.02,10.869,0.039,0.362,0.833,-0.554,0.9962529274004684
4.0,1,3.0,8.2,0.5,-1.2,6.89,2.31,3.89,-5.89,7.059,0.04,0.235,0.551,-0.834,0.9817692307692307
4.0,2,0.4,9.8,0.7,-1.1,6.89,2.31,6.49,-7.49,9.911,0.04,0.33,0.655,-0.756,0.989340490797546
4.0,3,-2.0,8.4,1.3,-0.8,6.89,2.31,8.89,-6.09,10.776,0.04,0.359,0.825,-0.565,0.9990170380078637
4.1,1,3.0,8.1,0.5,-1.1,7.17,1.97,4.17,-6.13,7.414,0.041,0.247,0.562,-0.827,0.98567880794702
4.1,2,0.5,9.7,1.1,-1.1,7.17,1.97,6.67,-7.73,10.21,0.041,0.34,0.653,-0.757,0.9967866323907456
4.1,3,-1.9,8.3,1.0,-0.9,7.17,1.97,9.07,-6.33,11.06,0.041,0.369,0.82,-0.572,0.9924163568773234
4.2,1,3.1,7.9,0.9,-1.3,7.42,1.69,4.32,-6.21,7.565,0.042,0.252,0.571,-0.821,1.0001265022137886
4.2,2,0.6,9.6,1.1,-1.1,7.42,1.69,6.82,-7.91,10.444,0.042,0.348,0.653,-0.757,0.9967866323907456
4.2,3,-1.8,8.2,1.0,-0.8,7.42,1.69,9.22,-6.51,11.287,0.042,0.376,0.817,-0.577,0.9981264637002343
4.3,1,3.2,7.8,0.9,-1.1,7.55,1.2,4.35,-6.6,7.905,0.043,0.264,0.55,-0.835,0.9947220267417312
4.3,2,0.7,9.5,1.1,-1.1,7.55,1.2,6.85,-8.3,10.762,0.043,0.359,0.636,-0.771,0.9946658097686377
4.3,3,-1.7,8.1,1.3,-0.9,7.55,1.2,9.25,-6.9,11.54,0.043,0.385,0.802,-0.598,0.9998734977862114
4.4,1,3.3,7.7,0.5,-1.3,7.74,0.77,4.44,-6.93,8.23,0.044,0.274,0.539,-0.842,0.9792534099066763
4.4,2,0.8,9.4,0.7,-1.1,7.74,0.77,6.94,-8.63,11.074,0.044,0.369,0.627,-0.779,0.9937116564417178
4.4,3,-1.6,8.0,1.0,-0.8,7.74,0.77,9.34,-7.23,11.811,0.044,0.394,0.791,-0.612,0.9996877439500392
4.5,1,3.4,7.6,0.9,-1.3,7.82,0.59,4.42,-7.01,8.287,0.045,0.276,0.533,-0.846,0.9990512333965845
4.5,2,0.9,9.3,1.1,-1.1,7.82,0.59,6.92,-8.71,11.124,0.045,0.371,0.622,-0.783,0.9932519280205656
4.5,3,-1.5,8.0,1.0,-0.7,7.82,0.59,9.32,-7.41,11.907,0.045,0.397,0.783,-0.622,0.9978705978705977
4.6,1,3.4,7.5,0.9,-1.1,7.97,0.37,4.57,-7.13,8.469,0.046,0.282,0.54,-0.842,0.9938071780436313
4.6,2,1.0,9.2,0.7,-1.1,7.97,0.37,6.97,-8.83,11.249,0.046,0.375,0.62,-0.785,0.9950153374233129
4.6,3,-1.4,7.9,1.1,-0.6,7.97,0.37,9.37,-7.53,12.021,0.046,0.401,0.779,-0.626,0.983639265762171
4.7,1,3.5,7.3,0.9,-1.2,8.12,0.14,4.62,-7.16,8.521,0.047,0.284,0.542,-0.84,0.9972
4.7,2,1.1,9.1,0.7,-1.1,8.12,0.14,7.02,-8.96,11.383,0.047,0.379,0.617,-0.787,0.9950920245398773
4.7,3,-1.3,7.8,1.0,-0.8,8.12,0.14,9.42,-7.66,12.141,0.047,0.405,0.776,-0.631,0.9998438719750197
4.8,1,3.6,7.2,0.6,-1.2,8.27,-0.12,4.67,-7.32,8.683,0.048,0.289,0.538,-0.843,0.9943368107302532
4.8,2,1.2,9.0,1.1,-1.1,8.27,-0.12,7.07,-9.12,11.539,0.048,0.385,0.613,-0.79,0.9918380462724936
4.8,3,-1.2,7.7,1.1,-1.0,8.27,-0.12,9.47,-7.82,12.281,0.048,0.409,0.771,-0.637,0.9987222595830532
4.9,1,3.6,7.2,0.4,-0.4,8.14,-0.35,4.54,-7.55,8.81,0.049,0.294,0.515,-0.857,0.9696113074204947
4.9,2,1.2,8.9,0.1,-0.4,8.14,-0.35,6.94,-9.25,11.564,0.049,0.385,0.6,-0.8,0.9223300970873788
4.9,3,-1.2,7.7,0.2,-0.3,8.14,-0.35,9.34,-8.05,12.33,0.049,0.411,0.758,-0.653,0.9626038781163436
5.0,1,3.7,7.1,0.9,-1.2,8.14,-0.52,4.44,-7.62,8.819,0.05,0.294,0.503,-0.864,0.993
5.0,2,1.3,8.8,1.1,-1.1,8.14,-0.52,6.84,-9.32,11.561,0.05,0.385,0.592,-0.806,0.9883033419023137
5.0,3,-1.0,7.6,1.3,-0.8,8.14,-0.52,9.14,-8.12,12.226,0.05,0.408,0.748,-0.664,0.9853211009174312
5.1,1,3.8,6.9,0.6,-1.1,8.11,-1.03,4.31,-7.93,9.026,0.051,0.301,0.478,-0.879,1.0005586592178772
5.1,2,1.4,8.7,0.7,-1.1,8.11,-1.03,6.71,-9.73,11.819,0.051,0.394,0.568,-0.823,0.9991564417177914
5.1,3,-0.9,7.5,1.2,-1.0,8.11,-1.03,9.01,-8.53,12.407,0.051,0.414,0.726,-0.688,0.9982074263764403
5.2,1,3.8,6.9,0.2,-0.8,8.21,-1.45,4.41,-8.35,9.443,0.052,0.315,0.467,-0.884,0.9704242424242426
5.2,2,1.4,8.6,0.4,-1.0,8.21,-1.45,6.81,-10.05,12.14,0.052,0.405,0.561,-0.828,0.977158774373259
5.2,3,-0.8,7.5,0.9,-0.1,8.21,-1.45,9.01,-8.95,12.7,0.052,0.423,0.709,-0.705,0.7821192052980133
5.3,1,3.8,6.8,-0.2,-0.8,8.15,-1.96,4.35,-8.76,9.781,0.053,0.326,0.445,-0.896,0.7609696969696972
5.3,2,1.4,8.5,0.4,-1.0,8.15,-1.96,6.75,-10.46,12.449,0.053,0.415,0.542,-0.84,0.9812441968430826
5.3,3,-0.8,7.5,0.6,-0.1,8.15,-1.96,8.95,-9.46,13.023,0.053,0.434,0.687,-0.726,0.7973684210526316
5.4,1,3.8,6.7,-0.1,-0.9,8.22,-2.37,4.42,-9.07,10.09,0.054,0.336,0.438,-0.899,0.844701986754967
5.4,2,1.5,8.4,0.3,-1.0,8.22,-2.37,6.72,-10.77,12.695,0.054,0.423,0.529,-0.848,0.9642720306513409
5.4,3,-0.7,7.5,1.0,-0.1,8.22,-2.37,8.92,-9.87,13.304,0.054,0.443,0.67,-0.742,0.7404975124378111
5.5,1,3.8,6.6,0.2,-0.7,8.0,-2.81,4.2,-9.41,10.305,0.055,0.344,0.408,-0.913,0.9899725274725275
5.5,2,1.5,8.3,0.3,-0.9,8.0,-2.81,6.5,-11.11,12.872,0.055,0.429,0.505,-0.863,0.978082191780822
5.5,3,-0.6,7.5,0.6,-0.2,8.0,-2.81,8.6,-10.31,13.426,0.055,0.448,0.641,-0.768,0.8515822784810126
5.6,1,3.8,6.6,0.2,-0.6,7.72,-3.16,3.92,-9.76,10.518,0.056,0.351,0.373,-0.928,0.9990506329113923
5.6,2,1.5,8.2,0.0,-0.8,7.72,-3.16,6.22,-11.36,12.951,0.056,0.432,0.48,-0.877,0.877
5.6,3,-0.5,7.5,0.6,-0.1,7.72,-3.16,8.22,-10.66,13.461,0.056,0.449,0.611,-0.792,0.7332236842105263
5.7,1,3.8,6.5,0.2,-0.6,7.69,-3.34,3.89,-9.84,10.581,0.057,0.353,0.368,-0.93,0.999367088607595
5.7,2,1.5,8.2,0.3,-0.8,7.69,-3.34,6.19,-11.54,13.095,0.057,0.436,0.473,-0.881,0.9914519906323187
5.7,3,-0.5,7.4,0.6,-0.1,7.69,-3.34,8.19,-10.74,13.506,0.057,0.45,0.606,-0.795,0.7287828947368421
5.8,1,3.9,6.4,0.2,-0.7,7.71,-3.57,3.81,-9.97,10.673,0.058,0.356,0.357,-0.934,0.9961538461538463
5.8,2,1.6,8.1,0.3,-0.9,7.71,-3.57,6.11,-11.67,13.173,0.058,0.439,0.464,-0.886,0.9869336143308747
5.8,3,-0.4,7.4,0.6,-0.1,7.71,-3.57,8.11,-10.97,13.642,0.058,0.455,0.594,-0.804,0.718421052631579
5.9,1,3.9,6.4,0.2,-0.7,7.71,-3.78,3.81,-10.18,10.87,0.059,0.362,0.351,-0.937,0.99739010989011
5.9,2,1.6,8.0,0.3,-0.9,7.71,-3.78,6.11,-11.78,13.27,0.059,0.442,0.46,-0.888,0.9875658587987356
5.9,3,-0.4,7.4,0.6,-0.1,7.71,-3.78,8.11,-11.18,13.812,0.059,0.46,0.587,-0.809,0.7123355263157894
6.0,1,3.8,6.4,-0.6,0.2,7.71,-4.01,3.91,-10.41,11.12,0.06,0.371,0.352,-0.936,-0.630379746835443
6.0,2,1.6,8.0,-0.3,-0.1,7.71,-4.01,6.11,-12.01,13.475,0.06,0.449,0.453,-0.891,-0.14810126582278474
6.0,3,-0.3,7.5,0.2,0.5,7.71,-4.01,8.01,-11.51,14.023,0.06,0.467,0.571,-0.821,-0.549721706864564
6.1,1,3.8,6.3,-0.1,-0.5,7.58,-4.48,3.78,-10.78,11.424,0.061,0.381,0.331,-0.944,0.8605882352941175
6.1,2,1.6,7.9,0.3,-0.8,7.58,-4.48,5.98,-12.38,13.749,0.061,0.458,0.435,-0.9,0.9959016393442623
6.1,3,-0.2,7.5,1.0,-0.1,7.58,-4.48,7.78,-11.98,14.285,0.061,0.476,0.545,-0.839,0.625771144278607
6.2,1,3.8,6.3,0.2,-0.6,7.5,-4.91,3.7,-11.21,11.805,0.062,0.394,0.313,-0.95,1.0009493670886076
6.2,2,1.6,7.8,0.3,-0.8,7.5,-4.91,5.9,-12.71,14.013,0.062,0.467,0.421,-0.907,0.9975409836065574
6.2,3,-0.2,7.5,0.6,-0.1,7.5,-4.91,7.7,-12.41,14.605,0.062,0.487,0.527,-0.85,0.6598684210526315
6.3,1,3.8,6.2,0.2,-0.8,7.22,-5.34,3.42,-11.54,12.036,0.063,0.401,0.284,-0.959,0.9987878787878788
6.3,2,1.7,7.7,0.3,-0.8,7.22,-5.34,5.52,-13.04,14.16,0.063,0.472,0.39,-0.921,0.9997658079625295
6.3,3,-0.1,7.4,1.0,-0.1,7.22,-5.34,7.32,-12.74,14.693,0.063,0.49,0.498,-0.867,0.5817910447761194
6.4,1,3.8,6.1,-0.1,-1.1,6.88,-5.52,3.08,-11.62,12.021,0.064,0.401,0.256,-0.967,0.9394570135746607
