Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
1.7,15,0.198,1.3,-3.8,4.0,7.979,0.067
1.7,16,0.473,3.8,-1.1,4.0,7.979,0.114
1.7,17,0.064,-6.6,-11.8,4.0,7.979,0.155
1.7,18,0.783,-3.9,5.2,4.0,7.979,0.317
1.8,14,0.277,-8.2,4.9,4.0,7.979,0.015
1.8,15,0.193,1.2,-3.7,4.0,7.979,0.07
1.8,16,0.445,3.7,-1.1,4.0,7.979,0.095
1.8,17,0.07,-6.5,-11.6,4.0,7.979,0.151
1.8,18,0.697,-4.0,5.1,4.0,7.979,0.261
1.9,14,0.261,-8.3,4.8,4.0,7.979,0.026
1.9,15,0.201,1.1,-3.7,4.0,7.979,0.065
1.9,16,0.451,3.6,-1.0,4.0,7.979,0.099
1.9,17,0.079,-6.4,-11.5,4.0,7.979,0.145
1.9,18,0.662,-4.0,5.0,4.0,7.979,0.238
2.0,14,0.241,-8.2,4.7,4.0,7.979,0.039
2.0,15,0.212,0.9,-3.7,4.0,7.979,0.058
2.0,16,0.454,3.4,-1.0,4.0,7.979,0.101
2.0,17,0.091,-6.4,-11.4,4.0,7.979,0.137
2.0,18,0.602,-4.0,4.8,4.0,7.979,0.198
2.1,14,0.223,-8.1,4.7,4.0,7.979,0.051
2.1,15,0.233,0.9,-3.6,4.0,7.979,0.044
2.1,16,0.465,3.3,-1.0,4.0,7.979,0.108
2.1,17,0.107,-6.4,-11.3,4.0,7.979,0.127
2.1,18,0.549,-4.0,4.7,4.0,7.979,0.163
2.2,14,0.221,-7.9,4.6,4.0,7.979,0.052
2.2,15,0.251,0.8,-3.5,4.0,7.979,0.032
2.2,16,0.486,3.2,-0.9,4.0,7.979,0.122
2.2,17,0.118,-6.4,-11.2,4.0,7.979,0.12
2.2,18,0.531,-4.0,4.5,4.0,7.979,0.152
2.3,14,0.216,-7.8,4.6,4.0,7.979,0.055
2.3,15,0.261,0.8,-3.4,4.0,7.979,0.026
2.3,16,0.492,3.1,-0.9,4.0,7.979,0.126
2.3,17,0.126,-6.4,-11.1,4.0,7.979,0.114
2.3,18,0.499,-4.1,4.5,4.0,7.979,0.131
2.4,14,0.211,-7.7,4.6,4.0,7.979,0.058
2.4,15,0.287,0.7,-3.3,4.0,7.979,0.009
2.4,16,0.518,3.0,-0.9,4.0,7.979,0.143
2.4,17,0.143,-6.4,-10.9,4.0,7.979,0.103
2.4,18,0.473,-4.2,4.4,4.0,7.979,0.114
2.5,14,0.2,-7.6,4.6,4.0,7.979,0.066
2.5,15,0.3,0.6,-3.2,4.0,7.979,0.0
2.5,16,0.517,2.9,-0.8,4.0,7.979,0.142
2.5,17,0.147,-6.3,-10.9,4.0,7.979,0.1
2.5,18,0.433,-4.2,4.3,4.0,7.979,0.087
2.6,14,0.188,-7.5,4.5,4.0,7.979,0.074
2.6,15,0.327,0.7,-3.2,4.0,7.979,0.018
2.6,16,0.54,2.8,-0.9,4.0,7.979,0.158
2.6,17,0.168,-6.3,-10.8,4.0,7.979,0.087
2.6,18,0.404,-4.1,4.1,4.0,7.979,0.068
2.7,14,0.187,-7.4,4.3,4.0,7.979,0.074
2.7,15,0.341,0.6,-3.2,4.0,7.979,0.027
2.7,16,0.555,2.7,-1.0,4.0,7.979,0.167
2.7,17,0.183,-6.2,-10.7,4.0,7.979,0.077
2.7,18,0.39,-4.2,4.1,4.0,7.979,0.059
2.8,14,0.179,-7.3,4.2,4.0,7.979,0.079
2.8,15,0.373,0.5,-3.1,4.0,7.979,0.048
2.8,16,0.601,2.5,-0.9,4.0,7.979,0.198
2.8,17,0.207,-6.2,-10.6,4.0,7.979,0.061
2.8,18,0.354,-4.3,4.0,4.0,7.979,0.035
2.9,14,0.177,-7.2,4.2,4.0,7.979,0.081
2.9,15,0.385,0.5,-3.1,4.0,7.979,0.056
2.9,16,0.616,2.4,-0.8,4.0,7.979,0.207
2.9,17,0.22,-6.1,-10.5,4.0,7.979,0.053
2.9,18,0.333,-4.4,4.0,4.0,7.979,0.022
3.0,14,0.172,-7.1,4.1,4.0,7.979,0.084
3.0,15,0.416,0.3,-3.0,4.0,7.979,0.076
3.0,16,0.669,2.3,-0.7,4.0,7.979,0.242
3.0,17,0.249,-6.1,-10.4,4.0,7.979,0.033
3.0,18,0.309,-4.5,3.9,4.0,7.979,0.006
3.1,14,0.173,-7.0,4.0,4.0,7.979,0.083
3.1,15,0.429,0.2,-2.9,4.0,7.979,0.085
3.1,16,0.679,2.2,-0.7,4.0,7.979,0.249
3.1,17,0.26,-6.0,-10.3,4.0,7.979,0.026
3.1,18,0.299,-4.5,4.0,4.0,7.979,0.001
3.2,14,0.168,-6.9,4.0,4.0,7.979,0.087
3.2,15,0.441,0.1,-2.8,4.0,7.979,0.093
3.2,16,0.672,2.1,-0.7,4.0,7.979,0.244
3.2,17,0.267,-6.0,-10.2,4.0,7.979,0.022
3.2,18,0.279,-4.6,3.9,4.0,7.979,0.014
3.3,14,0.169,-6.8,3.8,4.0,7.979,0.086
3.3,15,0.46,-0.0,-2.7,4.0,7.979,0.105
3.3,16,0.714,2.0,-0.6,4.0,7.979,0.272
3.3,17,0.296,-6.0,-10.1,4.0,7.979,0.003
3.3,18,0.28,-4.5,4.0,4.0,7.979,0.013
3.4,14,0.163,-6.7,3.8,4.0,7.979,0.09
3.4,15,0.471,-0.1,-2.8,4.0,7.979,0.112
3.4,16,0.726,2.0,-0.6,4.0,7.979,0.28
3.4,17,0.315,-5.9,-10.1,4.0,7.979,0.01
3.4,18,0.264,-4.6,3.9,4.0,7.979,0.024
3.5,14,0.164,-6.7,3.7,4.0,7.979,0.089
3.5,15,0.476,-0.1,-2.8,4.0,7.979,0.116
3.5,16,0.727,1.9,-0.7,4.0,7.979,0.28
3.5,17,0.331,-5.8,-10.0,4.0,7.979,0.02
3.5,18,0.26,-4.6,3.8,4.0,7.979,0.026
3.6,14,0.168,-6.7,3.6,4.0,7.979,0.087
3.6,15,0.481,-0.3,-2.7,4.0,7.979,0.119
3.6,16,0.739,1.8,-0.7,4.0,7.979,0.288
3.6,17,0.356,-5.9,-9.9,4.0,7.979,0.037
3.6,18,0.254,-4.6,3.6,4.0,7.979,0.03
3.7,14,0.167,-6.6,3.5,4.0,7.979,0.087
3.7,15,0.477,-0.3,-2.7,4.0,7.979,0.116
3.7,16,0.733,1.7,-0.7,4.0,7.979,0.284
3.7,17,0.372,-5.9,-9.8,4.0,7.979,0.047
3.7,18,0.243,-4.7,3.5,4.0,7.979,0.037
3.8,14,0.174,-6.5,3.4,4.0,7.979,0.083
3.8,15,0.466,-0.5,-2.6,4.0,7.979,0.109
3.8,16,0.718,1.6,-0.7,4.0,7.979,0.274
3.8,17,0.386,-5.9,-9.7,4.0,7.979,0.056
3.8,18,0.246,-4.7,3.4,4.0,7.979,0.035
3.9,14,0.172,-6.4,3.4,4.0,7.979,0.084
3.9,15,0.453,-0.5,-2.6,4.0,7.979,0.1
3.9,16,0.68,1.5,-0.8,4.0,7.979,0.25
3.9,17,0.387,-5.9,-9.5,4.0,7.979,0.057
3.9,18,0.244,-4.6,3.3,4.0,7.979,0.037
4.0,14,0.176,-6.4,3.3,4.0,7.979,0.081
4.0,15,0.445,-0.7,-2.7,4.0,7.979,0.095
4.0,16,0.67,1.4,-0.8,4.0,7.979,0.243
4.0,17,0.396,-5.9,-9.4,4.0,7.979,0.063
4.0,18,0.246,-4.6,3.2,4.0,7.979,0.035
4.1,14,0.18,-6.4,3.2,4.0,7.979,0.079
4.1,15,0.425,-0.8,-2.8,4.0,7.979,0.082
4.1,16,0.637,1.3,-0.9,4.0,7.979,0.221
4.1,17,0.401,-5.7,-9.3,4.0,7.979,0.066
4.1,18,0.246,-4.5,3.0,4.0,7.979,0.035
4.2,14,0.182,-6.4,3.2,4.0,7.979,0.077
4.2,15,0.402,-0.9,-2.8,4.0,7.979,0.067
4.2,16,0.605,1.2,-1.0,4.0,7.979,0.2
4.2,17,0.401,-5.6,-9.2,4.0,7.979,0.066
4.2,18,0.244,-4.5,2.9,4.0,7.979,0.037
4.3,14,0.202,-6.4,3.1,4.0,7.979,0.064
4.3,15,0.384,-1.0,-2.8,4.0,7.979,0.055
4.3,16,0.593,1.1,-1.0,4.0,7.979,0.192
4.3,17,0.403,-5.6,-9.1,4.0,7.979,0.068
4.3,18,0.261,-4.5,2.8,4.0,7.979,0.026
4.4,14,0.22,-6.3,3.1,4.0,7.979,0.053
4.4,15,0.362,-1.0,-2.8,4.0,7.979,0.041
4.4,16,0.566,1.0,-1.1,4.0,7.979,0.175
4.4,17,0.39,-5.6,-9.0,4.0,7.979,0.059
4.4,18,0.275,-4.5,2.6,4.0,7.979,0.016
4.5,14,0.231,-6.2,3.0,4.0,7.979,0.045
4.5,15,0.346,-1.1,-2.8,4.0,7.979,0.03
4.5,16,0.546,0.9,-1.0,4.0,7.979,0.162
4.5,17,0.382,-5.6,-8.9,4.0,7.979,0.054
4.5,18,0.285,-4.3,2.6,4.0,7.979,0.01
4.6,14,0.243,-6.1,3.0,4.0,7.979,0.037
4.6,15,0.324,-1.3,-2.7,4.0,7.979,0.016
4.6,16,0.526,0.9,-1.0,4.0,7.979,0.148
4.6,17,0.371,-5.6,-8.7,4.0,7.979,0.047
4.6,18,0.298,-4.2,2.5,4.0,7.979,0.001
4.7,14,0.258,-6.0,3.0,4.0,7.979,0.028
4.7,15,0.304,-1.4,-2.6,4.0,7.979,0.003
4.7,16,0.498,0.7,-1.0,4.0,7.979,0.13
4.7,17,0.359,-5.5,-8.6,4.0,7.979,0.039
4.7,18,0.308,-4.2,2.5,4.0,7.979,0.005
4.8,14,0.273,-5.8,2.9,4.0,7.979,0.018
4.8,15,0.292,-1.4,-2.7,4.0,7.979,0.005
4.8,16,0.467,0.6,-1.0,4.0,7.979,0.11
4.8,17,0.343,-5.5,-8.5,4.0,7.979,0.028
4.8,18,0.316,-4.3,2.5,4.0,7.979,0.011
4.9,14,0.295,-5.8,2.8,4.0,7.979,0.003
4.9,15,0.297,-1.4,-2.7,4.0,7.979,0.002
4.9,16,0.478,0.5,-1.0,4.0,7.979,0.117
4.9,17,0.341,-5.5,-8.3,4.0,7.979,0.027
4.9,18,0.321,-4.4,2.2,4.0,7.979,0.014
5.0,14,0.307,-5.8,2.8,4.0,7.979,0.005
5.0,15,0.299,-1.3,-2.9,4.0,7.979,0.001
5.0,16,0.466,0.4,-1.0,4.0,7.979,0.109
5.0,17,0.333,-5.5,-8.2,4.0,7.979,0.022
5.0,18,0.322,-4.3,2.1,4.0,7.979,0.014
5.1,14,0.364,-6.0,3.0,4.0,7.979,0.042
5.1,15,0.306,-1.2,-3.1,4.0,7.979,0.004
5.1,16,0.465,0.2,-1.0,4.0,7.979,0.108
5.1,17,0.313,-5.5,-8.2,4.0,7.979,0.009
5.1,18,0.366,-4.2,1.9,4.0,7.979,0.043
5.2,14,0.388,-6.0,3.0,4.0,7.979,0.058
5.2,15,0.299,-1.2,-3.1,4.0,7.979,0.001
5.2,16,0.453,0.1,-1.1,4.0,7.979,0.1
5.2,17,0.285,-5.4,-8.0,4.0,7.979,0.01
5.2,18,0.392,-4.2,1.8,4.0,7.979,0.06
5.3,14,0.443,-6.0,2.9,4.0,7.979,0.094
5.3,15,0.31,-1.1,-3.2,4.0,7.979,0.007
5.3,16,0.473,0.1,-1.1,4.0,7.979,0.114
5.3,17,0.268,-5.3,-7.9,4.0,7.979,0.021
5.3,18,0.44,-4.1,1.6,4.0,7.979,0.092
5.4,14,0.489,-5.9,2.9,4.0,7.979,0.124
5.4,15,0.314,-1.1,-3.3,4.0,7.979,0.009
5.4,16,0.469,-0.1,-1.2,4.0,7.979,0.111
5.4,17,0.246,-5.2,-7.8,4.0,7.979,0.035
5.4,18,0.476,-4.0,1.5,4.0,7.979,0.116
5.5,14,0.572,-5.7,2.8,4.0,7.979,0.179
5.5,15,0.343,-1.0,-3.3,4.0,7.979,0.028
5.5,16,0.524,0.0,-1.1,4.0,7.979,0.147
5.5,17,0.23,-5.1,-7.7,4.0,7.979,0.046
5.5,18,0.554,-3.9,1.5,4.0,7.979,0.167
5.6,14,0.655,-5.6,2.8,4.0,7.979,0.233
5.6,15,0.389,-0.9,-3.3,4.0,7.979,0.058
5.6,16,0.577,0.1,-1.0,4.0,7.979,0.182
5.6,17,0.221,-5.1,-7.5,4.0,7.979,0.052
5.6,18,0.631,-3.7,1.5,4.0,7.979,0.217
5.7,14,0.689,-5.5,2.8,4.0,7.979,0.255
5.7,15,0.405,-0.8,-3.2,4.0,7.979,0.069
5.7,16,0.597,0.1,-0.9,4.0,7.979,0.195
5.7,17,0.213,-5.0,-7.5,4.0,7.979,0.057
5.7,18,0.676,-3.6,1.6,4.0,7.979,0.247
5.8,14,0.73,-5.4,2.8,4.0,7.979,0.282
5.8,15,0.417,-0.8,-3.1,4.0,7.979,0.077
5.8,16,0.624,0.3,-0.8,4.0,7.979,0.213
5.8,17,0.204,-4.9,-7.4,4.0,7.979,0.063
5.8,18,0.718,-3.5,1.6,4.0,7.979,0.274
5.9,14,0.766,-5.3,2.8,4.0,7.979,0.306
5.9,15,0.44,-0.7,-3.0,4.0,7.979,0.092
5.9,16,0.644,0.3,-0.8,4.0,7.979,0.226
5.9,17,0.198,-4.8,-7.3,4.0,7.979,0.067
5.9,18,0.766,-3.3,1.6,4.0,7.979,0.306
6.0,14,0.802,-5.2,2.7,4.0,7.979,0.33
6.0,15,0.456,-0.7,-2.9,4.0,7.979,0.102
6.0,16,0.664,0.3,-0.7,4.0,7.979,0.239
6.0,17,0.188,-4.7,-7.2,4.0,7.979,0.074
6.0,18,0.816,-3.2,1.6,4.0,7.979,0.339
6.1,14,0.888,-5.1,2.7,4.0,7.979,0.386
6.1,15,0.505,-0.6,-2.8,4.0,7.979,0.135
6.1,16,0.711,0.3,-0.5,4.0,7.979,0.27
6.1,17,0.182,-4.6,-7.1,4.0,7.979,0.077
6.1,18,0.894,-3.0,1.6,4.0,7.979,0.39
6.2,14,0.951,-5.0,2.7,4.0,7.979,0.427
6.2,15,0.553,-0.5,-2.6,4.0,7.979,0.166
6.2,16,0.751,0.3,-0.5,4.0,7.979,0.296
6.2,17,0.177,-4.5,-7.0,4.0,7.979,0.081
6.2,18,0.959,-2.9,1.5,4.0,7.979,0.433
6.3,14,1.033,-4.8,2.6,4.0,7.979,0.481
6.3,15,0.61,-0.5,-2.5,4.0,7.979,0.204
6.3,16,0.796,0.4,-0.3,4.0,7.979,0.326
6.3,17,0.184,-4.4,-6.9,4.0,7.979,0.076
6.3,18,1.036,-2.8,1.6,4.0,7.979,0.483
6.4,14,1.09,-4.8,2.6,4.0,7.979,0.519
6.4,15,0.657,-0.5,-2.4,4.0,7.979,0.234
6.4,16,0.814,0.3,-0.2,4.0,7.979,0.337
6.4,17,0.199,-4.4,-6.8,4.0,7.979,0.066
6.4,18,1.067,-2.7,1.6,4.0,7.979,0.504
6.5,14,1.16,-4.6,2.5,4.0,7.979,0.565
6.5,15,0.711,-0.4,-2.3,4.0,7.979,0.27
6.5,16,0.832,0.3,-0.1,4.0,7.979,0.349
6.5,17,0.22,-4.3,-6.7,4.0,7.979,0.053
6.5,18,1.106,-2.5,1.6,4.0,7.979,0.529
6.6,14,1.213,-4.5,2.5,4.0,7.979,0.599
6.6,15,0.751,-0.4,-2.1,4.0,7.979,0.296
6.6,16,0.84,0.3,-0.0,4.0,7.979,0.355
6.6,17,0.244,-4.3,-6.7,4.0,7.979,0.037
6.6,18,1.138,-2.4,1.6,4.0,7.979,0.55
6.7,14,1.233,-4.3,2.4,4.0,7.979,0.613
6.7,15,0.775,-0.3,-2.0,4.0,7.979,0.312
6.7,16,0.826,0.4,0.2,4.0,7.979,0.345
6.7,17,0.274,-4.2,-6.6,4.0,7.979,0.017
6.7,18,1.126,-2.3,1.7,4.0,7.979,0.542
6.8,14,1.246,-4.2,2.5,4.0,7.979,0.621
6.8,15,0.786,-0.3,-1.9,4.0,7.979,0.319
6.8,16,0.815,0.5,0.2,4.0,7.979,0.338
6.8,17,0.29,-4.1,-6.5,4.0,7.979,0.007
6.8,18,1.12,-2.2,1.7,4.0,7.979,0.538
6.9,14,1.26,-4.1,2.5,4.0,7.979,0.63
6.9,15,0.803,-0.3,-1.8,4.0,7.979,0.33
6.9,16,0.789,0.5,0.3,4.0,7.979,0.321
6.9,17,0.326,-4.2,-6.5,4.0,7.979,0.017
6.9,18,1.1,-2.2,1.7,4.0,7.979,0.525
7.0,14,1.253,-4.0,2.4,4.0,7.979,0.626
7.0,15,0.806,-0.4,-1.7,4.0,7.979,0.332
7.0,16,0.774,0.5,0.4,4.0,7.979,0.311
7.0,17,0.349,-4.1,-6.4,4.0,7.979,0.032
7.0,18,1.075,-2.1,1.7,4.0,7.979,0.509
7.1,14,1.235,-4.0,2.4,4.0,7.979,0.614
7.1,15,0.807,-0.4,-1.6,4.0,7.979,0.333
7.1,16,0.747,0.4,0.4,4.0,7.979,0.293
7.1,17,0.386,-4.2,-6.3,4.0,7.979,0.056
7.1,18,1.04,-2.2,1.6,4.0,7.979,0.486
7.2,14,1.235,-4.1,2.3,4.0,7.979,0.614
7.2,15,0.805,-0.4,-1.6,4.0,7.979,0.332
7.2,16,0.734,0.3,0.5,4.0,7.979,0.285
7.2,17,0.408,-4.2,-6.2,4.0,7.979,0.071
7.2,18,1.049,-2.3,1.6,4.0,7.979,0.492
7.3,14,1.214,-4.0,2.3,4.0,7.979,0.6
7.3,15,0.798,-0.5,-1.5,4.0,7.979,0.327
7.3,16,0.709,0.3,0.6,4.0,7.979,0.269
7.3,17,0.449,-4.2,-6.1,4.0,7.979,0.098
7.3,18,1.039,-2.4,1.6,4.0,7.979,0.485
7.4,14,1.165,-3.8,2.3,4.0,7.979,0.568
7.4,15,0.781,-0.5,-1.4,4.0,7.979,0.316
7.4,16,0.657,0.2,0.7,4.0,7.979,0.234
7.4,17,0.508,-4.2,-5.9,4.0,7.979,0.137
7.4,18,0.985,-2.3,1.7,4.0,7.979,0.45
7.5,14,1.127,-3.8,2.3,4.0,7.979,0.543
7.5,15,0.762,-0.5,-1.3,4.0,7.979,0.303
7.5,16,0.617,0.3,0.8,4.0,7.979,0.208
7.5,17,0.552,-4.2,-5.8,4.0,7.979,0.165
7.5,18,0.937,-2.2,1.8,4.0,7.979,0.418
7.6,14,1.042,-3.7,2.4,4.0,7.979,0.487
7.6,15,0.718,-0.5,-1.2,4.0,7.979,0.274
7.6,16,0.548,0.3,0.9,4.0,7.979,0.163
7.6,17,0.607,-4.1,-5.7,4.0,7.979,0.202
7.6,18,0.838,-2.1,1.9,4.0,7.979,0.353
7.7,14,0.957,-3.5,2.4,4.0,7.979,0.431
7.7,15,0.678,-0.4,-1.1,4.0,7.979,0.248
7.7,16,0.5,0.3,1.0,4.0,7.979,0.131
7.7,17,0.648,-4.2,-5.6,4.0,7.979,0.228
7.7,18,0.754,-2.0,1.9,4.0,7.979,0.298
7.8,14,0.918,-3.4,2.3,4.0,7.979,0.406
7.8,15,0.661,-0.5,-1.0,4.0,7.979,0.237
7.8,16,0.481,0.2,1.1,4.0,7.979,0.119
7.8,17,0.672,-4.2,-5.5,4.0,7.979,0.244
7.8,18,0.705,-1.9,1.9,4.0,7.979,0.266
7.9,14,0.834,-3.3,2.3,4.0,7.979,0.351
7.9,15,0.633,-0.5,-0.9,4.0,7.979,0.219
7.9,16,0.441,0.2,1.3,4.0,7.979,0.093
7.9,17,0.706,-4.2,-5.4,4.0,7.979,0.267
7.9,18,0.626,-1.7,1.9,4.0,7.979,0.214
8.0,14,0.743,-3.2,2.3,4.0,7.979,0.291
8.0,15,0.587,-0.5,-0.8,4.0,7.979,0.188
8.0,16,0.386,0.2,1.4,4.0,7.979,0.056
8.0,17,0.746,-4.3,-5.3,4.0,7.979,0.293
8.0,18,0.565,-1.8,1.9,4.0,7.979,0.174
8.1,14,0.688,-3.2,2.2,4.0,7.979,0.255
8.1,15,0.572,-0.6,-0.8,4.0,7.979,0.179
8.1,16,0.355,0.3,1.5,4.0,7.979,0.036
8.1,17,0.777,-4.3,-5.1,4.0,7.979,0.313
8.1,18,0.527,-1.8,1.8,4.0,7.979,0.149
8.2,14,0.662,-3.3,2.1,4.0,7.979,0.238
8.2,15,0.553,-0.6,-0.9,4.0,7.979,0.166
8.2,16,0.33,0.2,1.6,4.0,7.979,0.02
8.2,17,0.793,-4.3,-5.2,4.0,7.979,0.324
8.2,18,0.503,-1.9,1.8,4.0,7.979,0.133
8.3,14,0.641,-3.3,2.0,4.0,7.979,0.224
8.3,15,0.552,-0.7,-0.8,4.0,7.979,0.165
8.3,16,0.319,0.2,1.7,4.0,7.979,0.012
8.3,17,0.803,-4.4,-5.1,4.0,7.979,0.33
8.3,18,0.492,-2.0,1.6,4.0,7.979,0.126
8.4,14,0.582,-3.4,2.1,4.0,7.979,0.185
8.4,15,0.515,-0.7,-0.8,4.0,7.979,0.141
8.4,16,0.288,0.2,1.7,4.0,7.979,0.008
8.4,17,0.833,-4.4,-5.1,4.0,7.979,0.35
8.4,18,0.441,-2.0,1.7,4.0,7.979,0.093
8.5,14,0.535,-3.4,2.1,4.0,7.979,0.154
8.5,15,0.501,-0.8,-0.7,4.0,7.979,0.132
8.5,16,0.281,0.1,1.8,4.0,7.979,0.012
8.5,17,0.862,-4.5,-4.9,4.0,7.979,0.369
8.5,18,0.407,-2.1,1.8,4.0,7.979,0.07
8.6,14,0.492,-3.3,2.1,4.0,7.979,0.126
8.6,15,0.473,-0.7,-0.6,4.0,7.979,0.114
8.6,16,0.268,0.2,1.9,4.0,7.979,0.021
8.6,17,0.873,-4.5,-4.9,4.0,7.979,0.376
8.6,18,0.38,-2.0,1.8,4.0,7.979,0.053
8.7,14,0.439,-3.2,2.1,4.0,7.979,0.091
8.7,15,0.441,-0.7,-0.5,4.0,7.979,0.093
8.7,16,0.252,0.2,1.9,4.0,7.979,0.032
8.7,17,0.878,-4.5,-4.8,4.0,7.979,0.38
8.7,18,0.341,-1.9,1.9,4.0,7.979,0.027
8.8,14,0.419,-3.2,2.2,4.0,7.979,0.078
8.8,15,0.445,-0.7,-0.4,4.0,7.979,0.095
8.8,16,0.257,0.2,2.0,4.0,7.979,0.028
8.8,17,0.902,-4.4,-4.6,4.0,7.979,0.395
8.8,18,0.324,-1.9,1.9,4.0,7.979,0.016
