Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
12.1,1697.97,0.121,1.887
12.2,1713.39,0.122,1.904
12.3,1713.39,0.123,1.904
12.4,1713.39,0.124,1.904
12.5,1713.39,0.125,1.904
12.6,1713.39,0.126,1.904
12.7,1713.39,0.127,1.904
12.8,1713.39,0.128,1.904
12.9,1713.39,0.129,1.904
13.0,1713.39,0.13,1.904
13.1,1713.39,0.131,1.904
13.2,1713.39,0.132,1.904
13.3,1713.39,0.133,1.904
13.4,1713.39,0.134,1.904
13.5,1713.39,0.135,1.904
13.6,1684.75,0.136,1.872
13.7,1684.75,0.137,1.872
13.8,1684.75,0.138,1.872
13.9,1692.76,0.139,1.881
14.0,1684.75,0.14,1.872
14.1,1684.75,0.141,1.872
14.2,1684.75,0.142,1.872
14.3,1684.75,0.143,1.872
14.4,1684.75,0.144,1.872
14.5,1684.75,0.145,1.872
14.6,1684.75,0.146,1.872
14.7,1684.75,0.147,1.872
14.8,1684.75,0.148,1.872
14.9,1699.43,0.149,1.888
15.0,1684.75,0.15,1.872
15.1,1684.75,0.151,1.872
15.2,1684.75,0.152,1.872
15.3,1699.43,0.153,1.888
15.4,1699.43,0.154,1.888
15.5,1699.43,0.155,1.888
15.6,1699.43,0.156,1.888
15.7,1714.1,0.157,1.905
15.8,1699.43,0.158,1.888
15.9,1699.43,0.159,1.888
16.0,1699.43,0.16,1.888
16.1,1699.43,0.161,1.888
16.2,1699.43,0.162,1.888
16.3,1714.1,0.163,1.905
16.4,1699.43,0.164,1.888
16.5,1728.07,0.165,1.92
16.6,1737.54,0.166,1.931
16.7,1748.9,0.167,1.943
16.8,1712.65,0.168,1.903
16.9,1728.07,0.169,1.92
17.0,1699.43,0.17,1.888
17.1,1699.43,0.171,1.888
17.2,1704.64,0.172,1.894
17.3,1714.1,0.173,1.905
17.4,1720.26,0.174,1.911
17.5,1716.0,0.175,1.907
17.6,1716.0,0.176,1.907
17.7,1716.0,0.177,1.907
17.8,1716.0,0.178,1.907
17.9,1750.05,0.179,1.944
18.0,1750.05,0.18,1.944
18.1,1750.05,0.181,1.944
18.2,1750.05,0.182,1.944
18.3,1750.05,0.183,1.944
18.4,1750.05,0.184,1.944
18.5,1750.05,0.185,1.944
18.6,1750.05,0.186,1.944
18.7,1750.05,0.187,1.944
18.8,1750.05,0.188,1.944
18.9,1750.05,0.189,1.944
19.0,1750.05,0.19,1.944
19.1,1750.05,0.191,1.944
19.2,1744.84,0.192,1.939
19.3,1733.48,0.193,1.926
19.4,1733.48,0.194,1.926
19.5,1733.48,0.195,1.926
19.6,1733.48,0.196,1.926
19.7,1733.48,0.197,1.926
19.8,1733.48,0.198,1.926
19.9,1733.48,0.199,1.926
20.0,1733.48,0.2,1.926
20.1,1733.48,0.201,1.926
20.2,1733.48,0.202,1.926
20.3,1733.48,0.203,1.926
20.4,1733.48,0.204,1.926
20.5,1733.48,0.205,1.926
20.6,1733.48,0.206,1.926
20.7,1733.48,0.207,1.926
20.8,1733.48,0.208,1.926
20.9,1733.48,0.209,1.926
21.0,1733.48,0.21,1.926
21.1,1733.48,0.211,1.926
21.2,1733.48,0.212,1.926
21.3,1733.48,0.213,1.926
21.4,1733.48,0.214,1.926
21.5,1733.48,0.215,1.926
21.6,1733.48,0.216,1.926
21.7,1733.48,0.217,1.926
21.8,1725.47,0.218,1.917
21.9,1730.68,0.219,1.923
22.0,1716.0,0.22,1.907
22.1,1716.0,0.221,1.907
22.2,1716.0,0.222,1.907
22.3,1750.72,0.223,1.945
22.4,1750.05,0.224,1.944
22.5,1750.05,0.225,1.944
22.6,1716.0,0.226,1.907
22.7,1741.25,0.227,1.935
22.8,1741.25,0.228,1.935
22.9,1741.25,0.229,1.935
23.0,1758.73,0.23,1.954
23.1,1741.25,0.231,1.935
23.2,1758.73,0.232,1.954
23.3,1741.25,0.233,1.935
23.4,1741.25,0.234,1.935
23.5,1741.25,0.235,1.935
23.6,1755.93,0.236,1.951
23.7,1746.46,0.237,1.941
23.8,1741.25,0.238,1.935
23.9,1750.72,0.239,1.945
24.0,1741.25,0.24,1.935
24.1,1741.25,0.241,1.935
24.2,1739.36,0.242,1.933
24.3,1742.04,0.243,1.936
24.4,1769.9,0.244,1.967
24.5,1763.94,0.245,1.96
24.6,1754.47,0.246,1.949
24.7,1763.94,0.247,1.96
24.8,1755.93,0.248,1.951
24.9,1755.93,0.249,1.951
25.0,1755.93,0.25,1.951
25.1,1755.93,0.251,1.951
25.2,1755.93,0.252,1.951
25.3,1755.93,0.253,1.951
25.4,1755.93,0.254,1.951
25.5,1755.93,0.255,1.951
25.6,1755.93,0.256,1.951
25.7,1755.93,0.257,1.951
25.8,1741.25,0.258,1.935
25.9,1741.25,0.259,1.935
26.0,1750.72,0.26,1.945
26.1,1741.25,0.261,1.935
26.2,1741.25,0.262,1.935
26.3,1741.25,0.263,1.935
26.4,1741.25,0.264,1.935
26.5,1741.25,0.265,1.935
26.6,1741.25,0.266,1.935
26.7,1741.25,0.267,1.935
26.8,1741.25,0.268,1.935
26.9,1741.25,0.269,1.935
27.0,1741.25,0.27,1.935
27.1,1741.25,0.271,1.935
27.2,1741.25,0.272,1.935
27.3,1741.25,0.273,1.935
27.4,1741.25,0.274,1.935
27.5,1741.25,0.275,1.935
27.6,1741.25,0.276,1.935
27.7,1741.25,0.277,1.935
27.8,1741.25,0.278,1.935
27.9,1741.25,0.279,1.935
28.0,1741.25,0.28,1.935
28.1,1741.25,0.281,1.935
28.2,1741.25,0.282,1.935
28.3,1741.25,0.283,1.935
28.4,1741.25,0.284,1.935
28.5,1741.25,0.285,1.935
28.6,1741.25,0.286,1.935
28.7,1741.25,0.287,1.935
28.8,1741.25,0.288,1.935
28.9,1741.25,0.289,1.935
29.0,1707.4,0.29,1.897
29.1,1659.55,0.291,1.844
29.2,1674.23,0.292,1.86
29.3,1656.26,0.293,1.84
29.4,1644.89,0.294,1.828
29.5,1640.81,0.295,1.823
29.6,1632.79,0.296,1.814
29.7,1625.93,0.297,1.807
29.8,1640.81,0.298,1.823
29.9,1640.81,0.299,1.823
30.0,1640.81,0.3,1.823
30.1,1640.81,0.301,1.823
30.2,1656.26,0.302,1.84
30.3,1674.23,0.303,1.86
30.4,1674.23,0.304,1.86
