Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
1.0,2,0.4,18.9,2.9,0.9,5.94,18.69,5.54,-0.21,5.544,0.007,0.111,0.999,-0.038,0.9429841897233202
1.1,1,-1.1,0.6,-0.6,2.3,5.87,18.82,6.97,18.22,19.508,0.007,0.39,0.357,0.934,0.8136306268405554
1.1,2,0.7,19.0,2.9,0.8,5.87,18.82,5.17,-0.18,5.173,0.007,0.103,0.999,-0.035,0.9538231382978724
1.2,1,-1.0,0.9,0.4,2.2,6.41,18.94,7.41,18.04,19.503,0.008,0.39,0.38,0.925,0.9780858676207513
1.2,2,0.9,19.1,2.2,0.9,6.41,18.94,5.51,-0.16,5.512,0.008,0.11,1.0,-0.029,0.9145561632309636
1.3,1,-1.0,1.1,0.9,2.4,6.33,18.68,7.33,17.58,19.047,0.009,0.381,0.385,0.923,0.9994927818962154
1.3,2,1.1,19.2,2.2,0.8,6.33,18.68,5.23,-0.52,5.256,0.009,0.105,0.995,-0.099,0.9012387868432292
1.4,1,-0.9,1.4,0.4,2.7,6.8,18.87,7.7,17.47,19.092,0.009,0.382,0.403,0.915,0.9643459142543057
1.4,2,1.4,19.3,2.1,1.1,6.8,18.87,5.4,-0.43,5.417,0.009,0.108,0.997,-0.079,0.8463939266132434
1.5,1,-0.9,1.6,0.3,2.7,6.77,19.05,7.67,17.45,19.061,0.01,0.381,0.402,0.915,0.953662127346338
1.5,2,1.6,19.3,2.3,0.0,6.77,19.05,5.17,-0.25,5.176,0.01,0.104,0.999,-0.048,0.999
1.6,1,-0.9,1.9,0.2,2.5,6.69,19.16,7.59,17.26,18.855,0.011,0.377,0.403,0.915,0.9442185007974482
1.6,2,1.8,19.5,1.8,1.7,6.69,19.16,4.89,-0.34,4.902,0.011,0.098,0.998,-0.069,0.6781502423263328
1.7,1,-0.8,2.1,0.2,2.5,7.17,18.82,7.97,16.72,18.522,0.011,0.37,0.43,0.903,0.9344098883572568
1.7,2,2.0,19.6,2.2,1.9,7.17,18.82,5.17,-0.78,5.229,0.011,0.105,0.989,-0.149,0.6510835913312695
1.8,1,-0.8,2.4,0.4,2.8,7.18,18.44,7.98,16.04,17.915,0.012,0.358,0.445,0.895,0.949080622347949
1.8,2,2.2,19.7,2.3,-0.2,7.18,18.44,4.98,-1.26,5.137,0.012,0.103,0.969,-0.245,0.986444348202685
1.9,1,-0.7,2.5,0.6,0.1,7.39,17.99,8.09,15.49,17.475,0.013,0.35,0.463,0.886,0.6026315789473684
1.9,2,2.4,19.6,2.3,-0.3,7.39,17.99,4.99,-1.61,5.243,0.013,0.105,0.952,-0.307,0.983915480810694
2.0,1,-0.7,2.7,0.3,2.4,7.73,18.24,8.43,15.54,17.679,0.013,0.354,0.477,0.879,0.9312525837122777
2.0,2,2.7,19.6,3.0,-0.3,7.73,18.24,5.03,-1.36,5.211,0.013,0.104,0.965,-0.261,0.9861691542288556
2.1,1,-0.7,2.9,-0.7,2.4,7.79,18.47,8.49,15.57,17.734,0.014,0.355,0.479,0.878,0.70876
2.1,2,2.7,19.6,-1.0,0.0,7.79,18.47,5.09,-1.13,5.214,0.014,0.104,0.976,-0.217,-0.976
2.2,1,-0.7,3.1,0.7,2.1,7.65,18.41,8.35,15.31,17.439,0.015,0.349,0.479,0.878,0.9842366757000903
2.2,2,2.9,19.6,2.3,-0.4,7.65,18.41,4.75,-1.19,4.897,0.015,0.098,0.97,-0.243,0.9970877944325481
2.3,1,-0.7,3.4,-0.2,2.6,8.11,18.6,8.81,15.2,17.569,0.015,0.351,0.501,0.865,0.8239263803680982
2.3,2,3.2,19.5,2.9,-0.2,8.11,18.6,4.91,-0.9,4.992,0.015,0.1,0.984,-0.18,0.9940144478844168
2.4,1,-0.7,3.7,0.3,2.8,8.1,18.79,8.8,15.09,17.468,0.016,0.349,0.504,0.864,0.9127840909090911
2.4,2,3.4,19.5,2.3,-0.6,8.1,18.79,4.7,-0.71,4.753,0.016,0.095,0.989,-0.149,0.9945729911653344
2.5,1,-0.6,3.9,0.5,2.2,8.41,19.04,9.01,15.14,17.618,0.017,0.352,0.511,0.859,0.95093085106383
2.5,2,3.6,19.4,2.3,-0.7,8.41,19.04,4.81,-0.36,4.823,0.017,0.096,0.997,-0.075,0.9757071547420966
2.6,1,-0.6,4.1,0.5,2.1,8.3,19.09,8.9,14.99,17.433,0.017,0.349,0.511,0.86,0.9548402037980548
2.6,2,3.9,19.4,2.9,-0.6,8.3,19.09,4.4,-0.31,4.411,0.017,0.088,0.998,-0.07,0.9916244511989193
2.7,1,-0.5,4.3,1.5,1.7,8.78,18.73,9.28,14.43,17.156,0.018,0.343,0.541,0.841,0.9886193206881342
2.7,2,4.1,19.3,2.2,-0.8,8.78,18.73,4.68,-0.57,4.715,0.018,0.094,0.993,-0.121,0.9745407945322512
2.8,1,-0.3,4.4,1.5,1.6,8.92,18.98,9.22,14.58,17.251,0.019,0.345,0.534,0.845,0.9817601459188326
2.8,2,4.4,19.2,2.3,-0.8,8.92,18.98,4.52,-0.22,4.525,0.019,0.091,0.999,-0.049,0.9597125256673511
2.9,1,-0.2,4.6,1.5,1.7,9.5,18.93,9.7,14.33,17.304,0.019,0.346,0.561,0.828,0.9921041023378917
2.9,2,4.7,19.2,2.9,-0.5,9.5,18.93,4.8,-0.27,4.808,0.019,0.096,0.998,-0.056,0.9929323819232077
3.0,1,-0.0,4.8,1.2,2.2,9.37,18.94,9.37,14.14,16.963,0.02,0.339,0.552,0.834,0.996488427773344
3.0,2,4.9,19.1,2.4,-0.4,9.37,18.94,4.47,-0.16,4.473,0.02,0.089,0.999,-0.036,0.9913686806411838
3.1,1,0.1,5.0,1.5,2.4,9.48,18.48,9.38,13.48,16.422,0.021,0.328,0.571,0.821,0.9989045936395758
3.1,2,5.2,19.1,2.9,-0.8,9.48,18.48,4.28,-0.62,4.325,0.021,0.087,0.99,-0.143,0.9924867021276595
3.2,1,0.2,5.3,0.6,2.5,9.52,18.05,9.32,12.75,15.793,0.021,0.316,0.59,0.807,0.9224037339556593
3.2,2,5.4,19.0,2.2,-0.6,9.52,18.05,4.12,-0.95,4.228,0.021,0.085,0.974,-0.225,0.9990350877192984
3.3,1,0.3,5.5,1.9,2.1,9.67,18.3,9.37,12.8,15.863,0.022,0.317,0.591,0.807,0.9949152542372881
3.3,2,5.6,18.9,2.4,-0.4,9.67,18.3,4.07,-0.6,4.114,0.022,0.082,0.989,-0.146,0.9995889847924372
3.4,1,0.5,5.7,1.9,2.0,10.18,18.4,9.68,12.7,15.968,0.023,0.319,0.606,0.795,0.9936208771293947
3.4,2,5.9,18.9,2.9,-0.5,10.18,18.4,4.28,-0.5,4.309,0.023,0.086,0.993,-0.116,0.9981991165477402
3.5,1,0.7,5.9,1.9,2.2,10.19,18.59,9.49,12.69,15.846,0.023,0.317,0.599,0.801,0.9976952184382525
3.5,2,6.2,18.8,2.3,-0.4,10.19,18.59,3.99,-0.21,3.996,0.023,0.08,0.998,-0.053,0.992119914346895
3.6,1,0.9,6.1,1.2,2.1,10.75,18.38,9.85,12.28,15.742,0.024,0.315,0.626,0.78,0.9876808598594461
3.6,2,6.4,18.8,2.3,-0.5,10.75,18.38,4.35,-0.42,4.37,0.024,0.087,0.995,-0.096,0.9925658453695837
3.7,1,1.0,6.4,1.8,2.3,11.19,17.97,10.19,11.57,15.418,0.025,0.308,0.661,0.75,0.9978774392331394
3.7,2,6.6,18.7,2.3,-0.5,11.19,17.97,4.59,-0.73,4.648,0.025,0.093,0.988,-0.157,0.9986830926083261
3.8,1,1.2,6.6,1.8,2.0,11.4,18.21,10.2,11.61,15.454,0.025,0.309,0.66,0.751,0.9996283909327389
3.8,2,6.9,18.7,2.4,-0.8,11.4,18.21,4.5,-0.49,4.527,0.025,0.091,0.994,-0.108,0.9770750988142292
3.9,1,1.4,6.8,1.8,2.3,11.88,18.32,10.48,11.52,15.574,0.026,0.311,0.673,0.74,0.9973981513180419
3.9,2,7.1,18.6,2.3,-0.6,11.88,18.32,4.78,-0.28,4.788,0.026,0.096,0.998,-0.058,0.9803113167858647
4.0,1,1.6,7.0,1.8,2.2,11.78,17.99,10.18,10.99,14.98,0.027,0.3,0.68,0.734,0.9985226873021457
4.0,2,7.4,18.5,2.8,-0.7,11.78,17.99,4.38,-0.51,4.41,0.027,0.088,0.993,-0.116,0.9915453915453915
4.1,1,1.7,7.3,0.7,2.4,11.69,17.64,9.99,10.34,14.378,0.027,0.288,0.695,0.719,0.8848399999999998
4.1,2,7.6,18.5,2.3,-0.6,11.69,17.64,4.09,-0.86,4.179,0.027,0.084,0.979,-0.206,0.9992848127892301
4.2,1,1.8,7.5,1.4,2.6,12.14,17.23,10.34,9.73,14.198,0.028,0.284,0.728,0.685,0.9482560108364376
4.2,2,7.9,18.4,2.8,-0.5,12.14,17.23,4.24,-1.17,4.398,0.028,0.088,0.964,-0.266,0.9958509142053446
4.3,1,2.0,7.7,1.9,2.2,12.53,17.4,10.53,9.7,14.317,0.029,0.286,0.735,0.678,0.993498452012384
4.3,2,8.1,18.4,2.2,-0.7,12.53,17.4,4.43,-1.0,4.541,0.029,0.091,0.976,-0.22,0.9966219142485925
4.4,1,2.2,7.9,1.9,2.1,13.05,17.44,10.85,9.54,14.448,0.029,0.289,0.751,0.66,0.9932556497175141
4.4,2,8.4,18.3,2.3,-0.5,13.05,17.44,4.65,-0.86,4.729,0.029,0.095,0.983,-0.182,0.99910790144435
4.5,1,2.3,8.2,1.9,2.2,13.08,17.62,10.78,9.42,14.316,0.03,0.286,0.753,0.658,0.9901272789817682
4.5,2,8.6,18.2,2.3,-0.9,13.08,17.62,4.48,-0.58,4.517,0.03,0.09,0.992,-0.128,0.9703643724696355
4.6,1,2.5,8.4,1.2,2.1,13.55,17.24,11.05,8.84,14.151,0.031,0.283,0.781,0.625,0.9300124018189333
4.6,2,8.8,18.1,2.3,-0.8,13.55,17.24,4.75,-0.86,4.827,0.031,0.097,0.984,-0.178,0.9879260780287473
4.7,1,2.6,8.6,1.6,2.4,13.75,16.72,11.15,8.12,13.793,0.031,0.276,0.808,0.589,0.9384188626907075
4.7,2,9.1,18.0,2.8,-1.0,13.75,16.72,4.65,-1.28,4.823,0.031,0.096,0.964,-0.265,0.9970400269088463
4.8,1,2.8,8.8,2.3,1.5,13.78,16.9,10.98,8.1,13.644,0.032,0.273,0.805,0.594,0.9987254187909685
4.8,2,9.3,17.9,2.6,-1.0,13.78,16.9,4.48,-1.0,4.59,0.032,0.092,0.976,-0.218,0.9890882986360373
4.9,1,3.0,8.9,1.6,1.6,14.16,16.43,11.16,7.53,13.463,0.033,0.269,0.829,0.559,0.9813521873619091
4.9,2,9.6,17.8,2.6,-1.0,14.16,16.43,4.56,-1.37,4.761,0.033,0.095,0.958,-0.288,0.9974156496769562
5.0,1,3.2,9.1,2.3,1.4,14.05,16.49,10.85,7.39,13.128,0.033,0.263,0.826,0.563,0.9981433345711102
5.0,2,9.8,17.8,1.8,-0.8,14.05,16.49,4.25,-1.31,4.447,0.033,0.089,0.956,-0.295,0.9932994923857867
5.1,1,3.5,9.1,2.3,-0.3,14.57,16.46,11.07,7.36,13.293,0.034,0.266,0.833,0.554,0.7545062526951272
5.1,2,9.8,17.5,-0.1,-3.0,14.57,16.46,4.77,-1.04,4.882,0.034,0.098,0.977,-0.213,0.18031312458361093
5.2,1,3.7,9.2,2.3,1.5,14.53,16.01,10.83,6.81,12.793,0.035,0.256,0.847,0.532,1.0000364166059723
5.2,2,9.8,17.2,0.2,-2.9,14.53,16.01,4.73,-1.19,4.877,0.035,0.098,0.97,-0.244,0.31014791881664944
5.3,1,3.9,9.3,2.2,1.5,14.68,15.49,10.78,6.19,12.431,0.035,0.249,0.867,0.498,0.9967705595193392
5.3,2,9.9,17.0,0.1,-2.3,14.68,15.49,4.78,-1.51,5.013,0.035,0.1,0.954,-0.301,0.3421807124239791
5.4,1,4.1,9.5,2.2,1.3,14.57,15.55,10.47,6.05,12.092,0.036,0.242,0.866,0.5,1.000078277886497
5.4,2,10.0,16.9,1.1,-0.8,14.57,15.55,4.57,-1.35,4.765,0.036,0.095,0.959,-0.283,0.9421323529411764
5.5,1,4.4,9.6,2.2,1.5,14.41,15.53,10.01,5.93,11.635,0.037,0.233,0.86,0.51,0.9977469019902366
5.5,2,9.9,16.7,-1.0,-1.1,14.41,15.53,4.51,-1.17,4.659,0.037,0.093,0.968,-0.251,-0.465299260255548
5.6,1,4.6,9.8,2.2,1.3,14.93,15.23,10.33,5.43,11.67,0.037,0.233,0.885,0.465,0.9986301369863014
5.6,2,9.8,16.8,-0.7,1.4,14.93,15.23,5.13,-1.57,5.365,0.037,0.107,0.956,-0.293,-0.6897124600638977
5.7,1,4.8,9.9,2.1,1.3,15.05,14.7,10.25,4.8,11.318,0.038,0.226,0.906,0.424,0.9934412955465587
5.7,2,10.0,16.8,2.2,-1.0,15.05,14.7,5.05,-2.1,5.469,0.038,0.109,0.923,-0.384,0.9990070335126191
5.8,1,5.1,10.0,2.7,0.9,15.22,14.16,10.12,4.16,10.942,0.039,0.219,0.925,0.38,0.9977160927617711
5.8,2,10.2,16.6,2.5,-1.5,15.22,14.16,5.02,-2.44,5.582,0.039,0.112,0.899,-0.437,0.9958833619210977
5.9,1,5.3,10.1,2.6,0.8,15.37,13.62,10.07,3.52,10.667,0.039,0.213,0.944,0.33,0.9994117647058822
5.9,2,10.4,16.5,2.0,-1.2,15.37,13.62,4.97,-2.88,5.744,0.039,0.115,0.865,-0.501,0.9996569468267582
6.0,1,5.6,10.2,2.6,1.3,15.18,13.51,9.58,3.31,10.136,0.04,0.203,0.945,0.327,0.9914344685242518
6.0,2,10.7,16.4,2.4,-0.9,15.18,13.51,4.48,-2.89,5.331,0.04,0.107,0.84,-0.542,0.9769020678891923
6.1,1,5.8,10.4,2.1,2.1,15.67,13.49,9.87,3.09,10.342,0.041,0.207,0.954,0.299,0.885959595959596
6.1,2,10.9,16.3,2.0,-1.3,15.67,13.49,4.77,-2.81,5.536,0.041,0.111,0.862,-0.508,0.999748427672956
6.2,1,6.0,10.5,2.7,1.0,16.1,13.07,10.1,2.57,10.422,0.041,0.208,0.969,0.247,0.9945467176102815
6.2,2,11.1,16.2,2.2,-0.9,16.1,13.07,5.0,-3.13,5.899,0.041,0.118,0.848,-0.531,0.9859066049642408
6.3,1,6.3,10.6,2.7,1.1,16.52,13.13,10.22,2.53,10.528,0.042,0.211,0.971,0.24,0.9899485420240137
6.3,2,11.3,16.1,2.7,-1.2,16.52,13.13,5.22,-2.97,6.006,0.042,0.12,0.869,-0.495,0.9950253807106599
6.4,1,6.5,10.7,2.2,1.1,16.34,13.07,9.84,2.37,10.121,0.043,0.202,0.972,0.234,0.9739024390243904
6.4,2,11.6,16.0,2.5,-0.9,16.34,13.07,4.74,-2.93,5.572,0.043,0.111,0.851,-0.526,0.9788859616108394
6.5,1,6.8,10.8,2.3,1.2,16.81,13.05,10.01,2.25,10.26,0.043,0.205,0.976,0.219,0.9666923670007709
6.5,2,11.8,15.9,2.2,-0.9,16.81,13.05,5.01,-2.85,5.764,0.043,0.115,0.869,-0.494,0.9913336137989064
6.6,1,7.0,10.9,2.7,0.7,17.26,12.65,10.26,1.75,10.408,0.044,0.208,0.986,0.168,0.9967013266403729
6.6,2,12.1,15.8,2.7,-1.3,17.26,12.65,5.16,-3.15,6.046,0.044,0.121,0.853,-0.521,0.9944611277944613
6.7,1,7.3,11.0,2.7,0.7,17.54,12.12,10.24,1.12,10.301,0.045,0.206,0.994,0.109,0.9896378630333452
6.7,2,12.3,15.6,2.5,-1.4,17.54,12.12,5.24,-3.48,6.29,0.045,0.126,0.833,-0.553,0.9971029668411867
6.8,1,7.6,11.1,2.7,0.6,17.33,12.01,9.73,0.91,9.772,0.045,0.195,0.996,0.093,0.9924078091106291
6.8,2,12.6,15.5,2.7,-1.3,17.33,12.01,4.73,-3.49,5.878,0.045,0.118,0.805,-0.594,0.9828828828828831
6.9,1,7.9,11.1,2.8,0.9,17.2,12.06,9.3,0.96,9.349,0.046,0.187,0.995,0.103,0.9788167290037402
6.9,2,12.9,15.4,2.7,-1.2,17.2,12.06,4.3,-3.34,5.445,0.046,0.109,0.79,-0.613,0.970761421319797
7.0,1,8.1,11.2,2.4,1.1,17.49,11.53,9.39,0.33,9.396,0.047,0.188,0.999,0.035,0.9227651515151514
7.0,2,13.1,15.2,2.6,-1.4,17.49,11.53,4.39,-3.67,5.722,0.047,0.114,0.767,-0.641,0.979207585506265
7.1,1,8.3,11.4,2.3,1.4,17.99,11.35,9.69,-0.05,9.69,0.047,0.194,1.0,-0.005,0.8514667656888227
7.1,2,13.4,15.1,2.7,-1.3,17.99,11.35,4.59,-3.75,5.927,0.047,0.119,0.774,-0.633,0.9718718718718721
7.2,1,8.6,11.4,2.9,0.5,17.96,11.47,9.36,0.07,9.36,0.048,0.187,1.0,0.007,0.9865783214407067
7.2,2,13.7,15.0,2.7,-1.3,17.96,11.47,4.26,-3.53,5.532,0.048,0.111,0.77,-0.638,0.9704371037704372
7.3,1,8.8,11.5,2.2,0.4,18.17,11.63,9.37,0.13,9.371,0.049,0.187,1.0,0.014,0.9864042933810375
7.3,2,13.9,14.9,2.6,-1.0,18.17,11.63,4.27,-3.27,5.378,0.049,0.108,0.794,-0.608,0.9592246949030869
7.4,1,9.1,11.5,2.8,0.7,17.94,11.48,8.84,-0.02,8.84,0.049,0.177,1.0,-0.002,0.9697158697158696
7.4,2,14.2,14.7,2.2,-1.4,17.94,11.48,3.74,-3.22,4.935,0.049,0.099,0.758,-0.652,0.9894171779141104
7.5,1,9.4,11.6,2.6,0.8,18.4,11.44,9.0,-0.16,9.001,0.05,0.18,1.0,-0.018,0.9505882352941175
7.5,2,14.4,14.6,2.2,-1.4,18.4,11.44,4.0,-3.16,5.098,0.05,0.102,0.785,-0.62,0.9950153374233129
7.6,1,9.7,11.7,2.8,0.7,18.48,10.87,8.78,-0.83,8.819,0.051,0.176,0.996,-0.094,0.9435204435204434
7.6,2,14.7,14.5,2.7,-1.3,18.48,10.87,3.78,-3.63,5.241,0.051,0.105,0.721,-0.693,0.9501501501501501
7.7,1,9.9,11.7,2.9,0.3,18.89,10.43,8.99,-1.27,9.079,0.051,0.182,0.99,-0.14,0.9704974271012007
7.7,2,14.9,14.4,2.3,-0.8,18.89,10.43,3.99,-3.97,5.629,0.051,0.113,0.709,-0.705,0.9013141683778233
7.8,1,10.2,11.8,2.9,0.5,18.98,10.58,8.78,-1.22,8.864,0.052,0.177,0.991,-0.138,0.9530750934420659
7.8,2,15.1,14.3,2.1,-1.0,18.98,10.58,3.88,-3.72,5.375,0.052,0.108,0.722,-0.692,0.9493551160791056
7.9,1,10.5,11.8,2.3,0.3,18.86,10.1,8.36,-1.7,8.531,0.053,0.171,0.98,-0.199,0.946226821905994
7.9,2,15.3,14.2,2.1,-0.9,18.86,10.1,3.56,-4.1,5.43,0.053,0.109,0.656,-0.755,0.9002625820568928
8.0,1,10.7,11.9,2.8,0.7,18.79,9.57,8.09,-2.33,8.419,0.053,0.168,0.961,-0.277,0.865176715176715
8.0,2,15.6,14.1,2.4,-0.7,18.79,9.57,3.19,-4.53,5.54,0.053,0.111,0.576,-0.818,0.7819999999999998
8.1,1,11.0,12.0,2.4,1.4,18.88,9.72,7.88,-2.28,8.203,0.054,0.164,0.961,-0.278,0.6901367890568755
8.1,2,15.8,14.1,2.8,-0.0,18.88,9.72,3.08,-4.38,5.355,0.054,0.107,0.575,-0.818,0.575
8.2,1,11.3,12.0,2.9,0.4,18.8,9.81,7.5,-2.19,7.813,0.055,0.156,0.96,-0.28,0.9128800819952169
8.2,2,16.1,14.1,2.8,-0.1,18.8,9.81,2.7,-4.29,5.069,0.055,0.101,0.533,-0.846,0.5628122769450392
8.3,1,11.6,12.1,2.9,0.5,18.56,9.69,6.96,-2.41,7.365,0.055,0.147,0.945,-0.327,0.8756371049949031
8.3,2,16.4,14.1,2.4,-0.7,18.56,9.69,2.16,-4.41,4.911,0.055,0.098,0.44,-0.898,0.67384
8.4,1,11.8,12.1,2.9,0.6,18.49,9.79,6.69,-2.31,7.078,0.056,0.142,0.945,-0.326,0.8594731509625128
8.4,2,16.6,14.0,2.4,-0.2,18.49,9.79,1.89,-4.21,4.615,0.056,0.092,0.41,-0.912,0.48438538205980064
8.5,1,12.1,12.2,2.3,0.5,18.88,9.35,6.78,-2.85,7.355,0.057,0.147,0.922,-0.387,0.8186491079014443
8.5,2,16.8,14.0,2.5,-0.1,18.88,9.35,2.08,-4.65,5.094,0.057,0.102,0.408,-0.913,0.4441646682653877
8.6,1,12.4,12.2,2.8,0.3,19.04,9.49,6.64,-2.71,7.172,0.057,0.143,0.926,-0.378,0.88046875
8.6,2,17.1,14.0,2.7,-0.0,19.04,9.49,1.94,-4.51,4.91,0.057,0.098,0.395,-0.919,0.3950000000000001
8.7,1,12.6,12.3,2.7,0.3,19.05,8.92,6.45,-3.38,7.282,0.058,0.146,0.886,-0.464,0.8292234081707766
8.7,2,17.4,14.0,2.8,-0.1,19.05,8.92,1.65,-5.08,5.341,0.058,0.107,0.309,-0.951,0.34271948608137043
8.8,1,12.9,12.3,2.9,0.4,19.4,8.43,6.5,-3.87,7.565,0.059,0.151,0.859,-0.512,0.7811069354287665
8.8,2,17.6,13.9,2.5,-0.8,19.4,8.43,1.8,-5.47,5.759,0.059,0.115,0.313,-0.95,0.5876190476190476
8.9,1,13.2,12.4,2.4,0.9,19.65,7.88,6.45,-4.52,7.876,0.059,0.158,0.819,-0.574,0.5653531018337884
8.9,2,17.9,13.9,2.4,-0.6,19.65,7.88,1.75,-6.02,6.269,0.059,0.125,0.279,-0.96,0.5034761519805983
9.0,1,13.4,12.4,2.0,-0.5,20.03,7.88,6.63,-4.52,8.024,0.06,0.16,0.826,-0.563,0.9376818622696412
9.0,2,18.1,13.8,2.7,-0.6,20.03,7.88,1.93,-5.92,6.227,0.06,0.125,0.31,-0.951,0.5088937093275487
9.1,1,13.5,12.1,1.0,-2.5,20.09,8.02,6.59,-4.08,7.751,0.061,0.155,0.85,-0.526,0.8039361307092462
9.1,2,18.4,13.8,2.0,-0.2,20.09,8.02,1.69,-5.78,6.022,0.061,0.12,0.281,-0.96,0.37512437810945276
9.2,1,13.7,12.0,2.2,-1.5,20.3,8.14,6.6,-3.86,7.646,0.061,0.153,0.863,-0.505,0.9974089372887722
9.2,2,18.3,13.5,-1.0,-2.8,20.3,8.14,2.0,-5.36,5.721,0.061,0.114,0.35,-0.937,0.7647494113689877
9.3,1,13.9,11.8,2.2,-1.2,20.59,7.6,6.69,-4.2,7.899,0.062,0.158,0.847,-0.532,0.9983240223463689
9.3,2,18.3,13.3,-0.1,-2.6,20.59,7.6,2.29,-5.7,6.143,0.062,0.123,0.373,-0.928,0.9129515757109916
9.4,1,14.1,11.7,2.0,-1.1,20.95,7.14,6.85,-4.56,8.229,0.063,0.165,0.832,-0.554,0.9957950065703023
9.4,2,18.4,13.1,1.2,-1.8,20.95,7.14,2.55,-5.96,6.483,0.063,0.13,0.393,-0.919,0.9828016643550624
9.5,1,14.3,11.6,1.7,-1.1,21.31,6.68,7.01,-4.92,8.564,0.063,0.171,0.819,-0.574,0.999358024691358
9.5,2,18.4,12.9,0.4,-2.4,21.31,6.68,2.91,-6.22,6.867,0.063,0.137,0.424,-0.906,0.9634196465269215
9.6,1,14.5,11.5,2.0,-1.1,21.65,6.2,7.15,-5.3,8.9,0.064,0.178,0.803,-0.596,0.9906263688129655
9.6,2,18.5,12.6,0.7,-2.6,21.65,6.2,3.15,-6.4,7.133,0.064,0.143,0.442,-0.897,0.9809134793910138
9.7,1,14.7,11.4,1.6,-1.2,21.66,6.33,6.96,-5.07,8.611,0.065,0.172,0.808,-0.589,0.9998
9.7,2,18.6,12.3,0.9,-2.6,21.66,6.33,3.06,-5.97,6.709,0.065,0.134,0.456,-0.89,0.9903307888040713
9.8,1,14.8,11.3,1.5,-1.3,21.39,6.24,6.59,-5.06,8.309,0.065,0.166,0.793,-0.609,0.9980856423173802
9.8,2,18.6,12.1,0.1,-2.3,21.39,6.24,2.79,-5.86,6.49,0.065,0.13,0.43,-0.903,0.920894874022589
9.9,1,15.0,11.0,1.7,-2.5,21.26,6.31,6.26,-4.69,7.822,0.066,0.156,0.8,-0.6,0.9460800529275555
9.9,2,18.6,11.9,-0.0,-2.4,21.26,6.31,2.66,-5.59,6.191,0.066,0.124,0.43,-0.903,0.9029999999999999
10.0,1,15.1,10.8,1.3,-2.0,21.07,6.33,5.97,-4.47,7.458,0.067,0.149,0.8,-0.599,0.938364779874214
