Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.5,0.14,-0.37,-16.53,1.23,16.67,-1.6,16.747,0.25,0.581,327.96975,1.035
2.6,-0.87,-1.53,-16.65,1.63,15.78,-3.16,16.093,0.26,0.598,327.8877,1.035
2.7,-3.3,-2.77,-16.61,2.06,13.31,-4.83,14.159,0.27,0.646,327.811,1.035
2.8,-3.9,-2.54,-16.48,1.99,12.58,-4.53,13.371,0.28,0.666,327.7117,1.034
2.9,-4.46,-3.65,-16.65,2.35,12.19,-6.0,13.587,0.29,0.66,327.60968,1.034
3.0,-1.37,-2.66,-16.79,2.31,15.42,-4.97,16.201,0.3,0.595,327.54099,1.034
3.1,-2.87,-4.22,-16.96,2.31,14.09,-6.53,15.53,0.31,0.612,327.45894,1.034
3.2,-5.33,-6.78,-17.17,2.36,11.84,-9.14,14.957,0.32,0.626,327.41021,1.033
3.3,-5.32,-6.76,-17.27,2.31,11.95,-9.07,15.002,0.33,0.625,327.34727,1.033
3.4,-6.26,-7.64,-17.45,2.64,11.19,-10.28,15.195,0.34,0.62,327.27495,1.033
3.5,-1.7,-3.47,-17.19,2.91,15.49,-6.38,16.752,0.35,0.581,327.18032,1.033
3.6,-3.13,-5.02,-16.98,3.28,13.85,-8.3,16.147,0.36,0.596,327.10672,1.033
3.7,-5.32,-6.73,-16.96,3.71,11.64,-10.44,15.636,0.37,0.609,327.00038,1.032
3.8,-6.28,-7.59,-16.77,4.1,10.49,-11.69,15.707,0.38,0.607,326.93416,1.032
3.9,-6.26,-7.59,-16.78,4.53,10.52,-12.12,16.049,0.39,0.599,326.85706,1.032
4.0,2.07,0.67,-16.63,4.93,18.7,-4.26,19.179,0.4,0.521,326.73199,1.031
4.1,0.77,0.0,-16.73,5.31,17.5,-5.31,18.288,0.41,0.543,326.61996,1.031
4.2,-0.52,-0.63,-16.45,5.6,15.93,-6.23,17.105,0.42,0.572,326.51344,1.031
4.3,-1.37,-0.94,-16.63,5.88,15.26,-6.82,16.715,0.43,0.582,326.44082,1.03
4.4,-4.47,-1.14,-16.83,6.01,12.36,-7.15,14.279,0.44,0.643,326.35661,1.03
4.5,-1.73,-0.68,-16.86,6.43,15.13,-7.11,16.717,0.45,0.582,326.28461,1.03
4.6,-2.97,-1.11,-16.68,6.83,13.71,-7.94,15.843,0.46,0.604,326.18104,1.03
4.7,-4.1,-1.21,-16.67,6.73,12.57,-7.94,14.868,0.47,0.628,326.04899,1.029
4.8,-5.22,-1.75,-16.75,7.12,11.53,-8.87,14.547,0.48,0.636,325.94911,1.029
4.9,-5.27,-1.77,-16.51,7.48,11.24,-9.25,14.557,0.49,0.636,325.86427,1.029
5.0,-1.43,-0.88,-16.67,7.76,15.24,-8.64,17.519,0.5,0.562,325.78183,1.028
5.1,-2.18,-1.04,-16.85,7.95,14.67,-8.99,17.205,0.51,0.57,325.70774,1.028
5.2,-5.4,-1.41,-17.02,8.02,11.62,-9.43,14.965,0.52,0.626,325.61278,1.028
5.3,-5.44,-1.47,-17.11,7.97,11.67,-9.44,15.01,0.53,0.625,325.48566,1.027
5.4,-5.48,-1.54,-16.79,8.2,11.31,-9.74,14.926,0.54,0.627,325.42056,1.027
5.5,-1.69,-1.18,-16.9,8.54,15.21,-9.72,18.051,0.55,0.549,325.35981,1.027
5.6,-2.42,-1.28,-16.98,8.49,14.56,-9.77,17.534,0.56,0.562,325.25907,1.027
5.7,-5.02,-1.7,-16.74,8.44,11.72,-10.14,15.498,0.57,0.613,325.16965,1.026
5.8,-4.98,-1.88,-16.53,8.37,11.55,-10.25,15.442,0.58,0.614,325.05645,1.026
5.9,-5.11,-2.28,-16.48,8.78,11.37,-11.06,15.862,0.59,0.603,324.99039,1.026
6.0,0.96,-0.04,-16.15,8.86,17.11,-8.9,19.286,0.6,0.518,324.88412,1.026
6.1,0.27,-0.42,-16.33,9.0,16.6,-9.42,19.087,0.61,0.523,324.80085,1.025
6.2,0.1,-0.26,-16.46,9.02,16.56,-9.28,18.983,0.62,0.525,324.66874,1.025
6.3,-0.0,0.2,-16.57,9.35,16.57,-9.15,18.928,0.63,0.527,324.55398,1.024
6.4,-0.19,1.13,-16.23,9.58,16.04,-8.45,18.13,0.64,0.547,324.4551,1.024
6.5,-0.53,-0.0,-15.95,9.55,15.42,-9.55,18.138,0.65,0.547,324.3648,1.024
6.6,-0.3,0.91,-15.94,9.45,15.64,-8.54,17.82,0.66,0.554,324.24999,1.024
6.7,-0.47,1.43,-15.76,9.84,15.29,-8.41,17.45,0.67,0.564,324.15403,1.023
6.8,-0.53,1.44,-15.7,10.25,15.17,-8.81,17.543,0.68,0.561,324.10626,1.023
6.9,-0.53,1.5,-15.81,10.23,15.28,-8.73,17.598,0.69,0.56,324.03669,1.023
7.0,-0.82,0.25,-15.51,10.21,14.69,-9.96,17.748,0.7,0.556,323.93063,1.023
7.1,-0.54,0.96,-15.53,10.12,14.99,-9.16,17.567,0.71,0.561,323.82468,1.022
7.2,-0.6,1.46,-15.23,10.44,14.63,-8.98,17.166,0.72,0.571,323.70419,1.022
7.3,-0.38,1.5,-14.91,10.45,14.53,-8.95,17.065,0.73,0.573,323.60349,1.021
7.4,-0.18,1.56,-14.96,10.81,14.78,-9.25,17.436,0.74,0.564,323.48964,1.021
7.5,-0.79,0.28,-14.65,10.79,13.86,-10.51,17.394,0.75,0.565,323.43241,1.021
7.6,-0.82,1.28,-14.38,11.13,13.56,-9.85,16.76,0.76,0.581,323.34128,1.021
7.7,-1.45,2.15,-14.05,11.13,12.6,-8.98,15.473,0.77,0.613,323.20662,1.02
7.8,-1.68,2.3,-14.05,11.03,12.37,-8.73,15.14,0.78,0.621,323.15203,1.02
7.9,-1.69,2.28,-14.14,11.34,12.45,-9.06,15.398,0.79,0.615,323.06358,1.02
8.0,-0.04,-0.14,-14.23,11.31,14.19,-11.45,18.233,0.8,0.544,322.97893,1.02
8.1,-0.88,0.56,-14.37,11.52,13.49,-10.96,17.381,0.81,0.565,322.91658,1.019
8.2,-1.83,0.86,-14.23,11.92,12.4,-11.06,16.616,0.82,0.585,322.84396,1.019
8.3,-2.07,0.95,-14.35,12.17,12.28,-11.22,16.634,0.83,0.584,322.76433,1.019
8.4,-2.07,0.93,-14.15,12.56,12.08,-11.63,16.769,0.84,0.581,322.65524,1.018
8.5,-2.1,0.44,-14.21,12.49,12.11,-12.05,17.084,0.85,0.573,322.57644,1.018
8.6,-2.2,0.91,-14.33,12.72,12.13,-11.81,16.93,0.86,0.577,322.49771,1.018
8.7,-2.2,0.95,-13.99,12.99,11.79,-12.04,16.851,0.87,0.579,322.37757,1.018
8.8,-2.18,0.98,-13.97,12.87,11.79,-11.89,16.744,0.88,0.581,322.29196,1.017
8.9,-2.19,0.96,-13.81,12.74,11.62,-11.78,16.547,0.89,0.586,322.19665,1.017
9.0,-2.1,0.49,-13.88,13.05,11.78,-12.56,17.22,0.9,0.57,322.09973,1.017
9.1,-2.17,0.6,-13.54,13.03,11.37,-12.43,16.846,0.91,0.579,322.04307,1.017
9.2,-2.48,0.56,-13.18,13.26,10.7,-12.7,16.607,0.92,0.585,321.96382,1.016
9.3,-2.5,0.54,-12.97,13.13,10.47,-12.59,16.375,0.93,0.591,321.85267,1.016
9.4,-2.57,0.53,-13.06,13.4,10.49,-12.87,16.604,0.94,0.585,321.78722,1.016
9.5,-2.43,0.07,-12.72,13.38,10.29,-13.31,16.824,0.95,0.579,321.71392,1.016
9.6,-2.63,0.58,-12.68,13.74,10.05,-13.16,16.559,0.96,0.586,321.65346,1.015
9.7,-2.63,0.6,-12.35,14.02,9.72,-13.42,16.57,0.97,0.586,321.56323,1.015
9.8,-2.68,0.6,-12.47,14.21,9.79,-13.61,16.765,0.98,0.581,321.47576,1.015
9.9,-2.71,0.61,-12.21,14.56,9.5,-13.95,16.878,0.99,0.578,321.43616,1.015
