Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.1,7,explorer,9.0270333367641,47457.1,99.87,15.9,-19.4,0.0,3.5,-1.0,3.6,15.9,-19.4,0.0,7,1,0,1,0
0.1,8,explorer,9.0270333367641,47511.16,99.98,-12.9,-16.8,0.005,-1.9,0.2,1.9,-12.9,-16.8,0.006,8,0,0,0,0
0.1,9,explorer,9.0270333367641,47469.49,99.89,11.9,15.6,0.0,0.4,3.4,3.4,11.2,8.8,0.002,4,4,0,3,1
0.1,10,explorer,9.0270333367641,47468.6,99.89,9.6,-20.1,0.0,1.1,-3.3,3.5,9.6,-20.1,0.0,10,3,0,1,2
0.1,11,explorer,9.0270333367641,47511.16,99.98,-1.7,-5.1,0.005,-1.9,0.4,1.9,-1.7,-5.1,0.057,11,0,0,0,0
0.1,12,explorer,9.0270333367641,47511.16,99.98,-2.3,4.0,0.004,1.1,-1.5,1.9,-2.3,4.0,0.064,12,0,0,0,0
0.1,13,isocontour,6.770275002573076,47519.43,100.0,-5.1,19.9,0.0,0.6,-0.5,0.8,-5.1,19.9,0.0,13,0,0,0,0
0.1,14,isocontour,6.770275002573076,47507.05,99.97,4.9,-8.4,0.0,-2.1,0.3,2.1,-1.5,-5.1,0.057,11,2,0,1,1
0.1,15,isocontour,6.770275002573076,47518.97,100.0,10.5,-12.0,0.0,-0.2,0.9,0.9,5.1,-8.4,0.015,14,4,0,3,1
0.1,16,isocontour,6.770275002573076,47519.76,100.0,7.8,9.1,0.0,0.6,0.1,0.6,2.3,11.5,0.006,23,5,0,3,2
0.1,17,isocontour,6.770275002573076,47519.26,100.0,-0.2,12.9,0.0,0.8,-0.0,0.8,2.3,11.5,0.006,23,1,0,0,1
0.1,18,isocontour,6.770275002573076,47519.0,100.0,10.9,10.4,0.0,-0.8,0.3,0.9,7.8,9.1,0.006,16,5,0,4,1
0.1,19,isocontour,6.770275002573076,47519.26,100.0,12.9,1.3,0.0,0.4,-0.7,0.8,12.9,1.3,0.004,19,2,0,2,0
0.1,20,isocontour,6.770275002573076,47519.34,100.0,-12.1,7.8,0.038,-0.1,-0.8,0.8,-12.1,7.8,0.03,20,2,0,2,0
0.1,21,isocontour,6.770275002573076,47519.26,100.0,5.0,-19.5,0.0,-0.8,-0.2,0.8,5.0,-19.5,0.0,21,2,0,1,1
0.1,22,isocontour,6.770275002573076,47519.39,100.0,4.7,-16.1,0.0,-0.7,-0.3,0.8,4.7,-16.1,0.0,22,2,0,1,1
0.1,23,isocontour,6.770275002573076,47514.98,99.99,2.3,11.4,0.0,-0.2,-1.6,1.6,-2.4,4.1,0.064,12,3,0,1,2
0.1,24,isocontour,6.770275002573076,47500.22,99.96,-8.9,13.7,0.001,-2.1,-1.4,2.5,-12.1,11.4,0.005,1,1,0,1,0
0.1,25,isocontour,6.770275002573076,47519.43,100.0,-11.6,-3.8,0.252,0.0,-0.8,0.8,-11.6,-3.8,0.254,25,0,0,0,0
0.1,Target,,,,,-15.97,-2.25,0.373,-0.68,5.1,,,,,,,,,
0.2,1,explorer,9.0270333367641,47514.2,99.99,-12.3,11.5,0.008,-1.2,0.5,1.3,-12.1,7.8,0.038,20,3,0,1,2
0.2,2,explorer,9.0270333367641,47468.52,99.89,19.0,12.6,0.0,1.3,-1.5,2.0,7.8,9.1,0.006,16,3,0,3,0
0.2,3,explorer,9.0270333367641,47499.98,99.96,-18.8,9.6,0.024,-1.5,1.3,2.0,-12.1,7.9,0.03,20,1,0,1,0
0.2,4,explorer,9.0270333367641,47507.23,99.97,11.3,8.6,0.0,0.9,-0.4,1.0,7.8,9.1,0.006,16,5,0,3,2
0.2,5,explorer,9.0270333367641,47473.52,99.9,14.5,8.5,0.0,-0.8,-1.7,1.9,7.8,9.1,0.006,16,4,0,3,1
0.2,6,explorer,9.0270333367641,47502.32,99.96,17.1,-9.2,0.0,-0.7,1.8,1.9,17.1,-9.2,0.0,6,0,0,0,0
0.2,7,explorer,9.0270333367641,47446.02,99.84,16.0,-19.3,0.0,0.9,1.8,2.0,16.0,-19.3,0.0,7,1,0,1,0
0.2,8,explorer,9.0270333367641,47502.32,99.96,-12.7,-16.7,0.004,1.9,0.3,1.9,-12.7,-16.7,0.006,8,0,0,0,0
0.2,9,explorer,9.0270333367641,47466.81,99.89,12.0,15.7,0.0,1.0,0.8,1.3,7.8,9.1,0.006,16,4,0,3,1
0.2,10,explorer,9.0270333367641,47467.96,99.89,9.6,-20.0,0.0,-0.1,0.8,0.8,9.6,-20.0,0.0,10,3,0,1,2
0.2,11,explorer,9.0270333367641,47502.32,99.96,-1.5,-5.0,0.005,1.7,0.8,1.9,-1.5,-5.0,0.057,11,0,0,0,0
0.2,12,explorer,9.0270333367641,47502.32,99.96,-2.4,3.8,0.005,-1.3,-1.4,1.9,-2.4,3.8,0.064,12,0,0,0,0
0.2,13,isocontour,6.770275002573076,47518.87,100.0,-5.1,19.9,0.0,-0.7,0.1,0.7,-5.1,19.9,0.0,13,0,0,0,0
0.2,14,isocontour,6.770275002573076,47505.11,99.97,4.8,-8.3,0.0,-0.8,0.8,1.1,-1.5,-5.1,0.057,11,2,0,1,1
0.2,15,isocontour,6.770275002573076,47517.8,100.0,10.4,-11.9,0.0,-0.7,0.6,0.9,-1.5,-5.1,0.057,11,3,0,2,1
0.2,16,isocontour,6.770275002573076,47519.17,100.0,7.8,9.0,0.0,0.3,-0.7,0.8,-2.4,4.1,0.064,12,5,0,3,2
0.2,17,isocontour,6.770275002573076,47518.42,100.0,-0.3,12.9,0.0,-0.9,-0.1,0.9,-2.4,4.1,0.064,12,1,0,0,1
0.2,18,isocontour,6.770275002573076,47518.56,100.0,10.9,10.5,0.0,-0.1,0.7,0.7,7.8,9.1,0.006,16,5,0,4,1
0.2,19,isocontour,6.770275002573076,47518.53,100.0,12.9,1.3,0.0,-0.2,0.8,0.8,7.8,9.1,0.006,16,2,0,2,0
0.2,20,isocontour,6.770275002573076,47518.58,100.0,-12.1,7.7,0.045,0.0,-0.8,0.8,-12.1,7.7,0.038,20,3,0,2,1
0.2,21,isocontour,6.770275002573076,47518.84,100.0,5.0,-19.5,0.0,0.6,0.3,0.7,5.0,-19.5,0.0,21,2,0,1,1
0.2,22,isocontour,6.770275002573076,47518.68,100.0,4.7,-16.1,0.0,-0.8,0.3,0.9,4.7,-16.1,0.0,22,2,0,1,1
0.2,23,isocontour,6.770275002573076,47504.99,99.97,2.2,11.2,0.0,-0.3,-2.0,2.0,-2.4,4.1,0.064,12,3,0,1,2
0.2,24,isocontour,6.770275002573076,47483.15,99.92,-9.1,13.6,0.001,-1.8,-1.6,2.4,-12.1,7.8,0.038,20,2,0,1,1
0.2,25,isocontour,6.770275002573076,47518.87,100.0,-11.7,-3.7,0.246,-0.5,0.6,0.8,-11.7,-3.7,0.254,25,0,0,0,0
0.2,Target,,,,,-16.16,-1.87,0.382,-2.14,4.5,,,,,,,,,
0.3,1,explorer,9.0270333367641,47465.44,99.89,-12.2,11.7,0.007,1.6,3.0,3.4,-12.1,7.7,0.045,20,3,0,1,2
0.3,2,explorer,9.0270333367641,47443.62,99.84,19.2,12.7,0.0,1.6,2.2,2.7,7.8,9.1,0.006,16,3,0,3,0
0.3,3,explorer,9.0270333367641,47497.83,99.95,-18.9,9.7,0.022,-0.7,1.0,1.2,-12.1,7.8,0.038,20,1,0,1,0
0.3,4,explorer,9.0270333367641,47496.47,99.95,11.5,8.5,0.0,1.7,-1.1,2.0,-2.4,4.1,0.064,12,5,0,3,2
0.3,5,explorer,9.0270333367641,47404.27,99.76,14.7,8.2,0.0,2.2,-3.1,3.8,-2.4,4.1,0.064,12,5,0,3,2
0.3,6,explorer,9.0270333367641,47493.47,99.94,16.9,-9.1,0.0,-1.9,0.3,1.9,16.9,-9.1,0.0,6,0,0,0,0
0.3,7,explorer,9.0270333367641,47437.17,99.83,16.1,-19.1,0.0,0.8,1.7,1.9,16.1,-19.1,0.0,7,1,0,1,0
0.3,8,explorer,9.0270333367641,47493.47,99.94,-12.9,-16.7,0.004,-1.9,0.1,1.9,-12.9,-16.7,0.006,8,0,0,0,0
0.3,9,explorer,9.0270333367641,47452.0,99.86,12.1,15.9,0.0,1.3,1.8,2.2,7.8,9.1,0.006,16,4,0,3,1
0.3,10,explorer,9.0270333367641,47404.04,99.76,9.9,-19.9,0.0,3.1,2.0,3.7,9.9,-19.9,0.0,10,3,0,1,2
0.3,11,explorer,9.0270333367641,47492.47,99.94,-1.7,-5.0,0.005,-1.9,0.6,2.0,-2.4,3.8,0.064,12,1,0,1,0
0.3,12,explorer,9.0270333367641,47492.76,99.94,-2.5,3.7,0.005,-1.5,-1.2,1.9,-2.5,3.7,0.064,12,1,0,1,0
0.3,13,isocontour,6.770275002573076,47518.3,100.0,-5.2,19.9,0.0,-0.8,-0.1,0.8,-5.2,19.9,0.0,13,0,0,0,0
0.3,14,isocontour,6.770275002573076,47503.11,99.96,4.7,-8.3,0.0,-1.1,0.2,1.1,-1.5,-5.1,0.057,11,2,0,1,1
0.3,15,isocontour,6.770275002573076,47517.27,99.99,10.4,-12.0,0.0,-0.5,-0.5,0.7,-1.5,-5.1,0.057,11,3,0,2,1
0.3,16,isocontour,6.770275002573076,47518.04,100.0,7.8,9.0,0.0,-0.9,-0.1,0.9,-2.4,4.1,0.064,12,5,0,3,2
0.3,17,isocontour,6.770275002573076,47517.57,99.99,-0.4,12.9,0.0,-0.9,-0.1,0.9,-2.4,4.1,0.064,12,1,0,0,1
0.3,18,isocontour,6.770275002573076,47517.82,100.0,10.9,10.6,0.0,-0.6,0.6,0.8,-2.4,4.1,0.064,12,5,0,4,1
0.3,19,isocontour,6.770275002573076,47517.82,100.0,12.9,1.4,0.0,-0.0,0.8,0.8,7.8,9.1,0.006,16,2,0,2,0
0.3,20,isocontour,6.770275002573076,47518.1,100.0,-12.2,7.7,0.046,-0.7,0.2,0.7,-12.2,7.7,0.045,20,3,0,2,1
0.3,21,isocontour,6.770275002573076,47518.42,100.0,5.1,-19.4,0.0,0.6,0.4,0.7,5.1,-19.4,0.0,21,2,0,1,1
0.3,22,isocontour,6.770275002573076,47518.2,100.0,4.7,-16.1,0.0,0.7,-0.0,0.7,4.7,-16.1,0.0,22,2,0,1,1
0.3,23,isocontour,6.770275002573076,47502.72,99.96,2.2,11.0,0.0,-0.2,-1.2,1.2,-2.4,4.1,0.064,12,3,0,1,2
0.3,24,isocontour,6.770275002573076,47464.54,99.88,-9.2,13.4,0.001,-1.7,-1.8,2.5,-12.1,7.7,0.045,20,2,0,1,1
0.3,25,isocontour,6.770275002573076,47518.3,100.0,-11.7,-3.8,0.256,-0.1,-0.8,0.8,-11.7,-3.8,0.254,25,0,0,0,0
0.3,Target,,,,,-16.07,-1.93,0.393,1.03,-0.77,,,,,,,,,
0.4,1,explorer,9.0270333367641,47465.34,99.88,-12.2,11.8,0.008,-0.4,-0.1,0.4,-12.2,7.7,0.046,20,3,0,1,2
0.4,2,explorer,9.0270333367641,47443.3,99.84,19.2,12.7,0.0,0.2,-0.6,0.6,-2.4,4.1,0.064,12,3,0,3,0
0.4,3,explorer,9.0270333367641,47493.79,99.94,-19.0,9.8,0.026,-1.0,1.1,1.5,-12.1,7.7,0.045,20,1,0,1,0
0.4,4,explorer,9.0270333367641,47445.07,99.84,11.4,8.2,0.0,-1.5,-3.1,3.4,-2.4,4.1,0.064,12,5,0,3,2
0.4,5,explorer,9.0270333367641,47404.26,99.76,14.7,8.1,0.0,-0.1,-0.2,0.2,-2.4,4.1,0.064,12,4,0,3,1
0.4,6,explorer,9.0270333367641,47484.63,99.93,17.0,-9.2,0.0,1.6,-1.1,1.9,17.0,-9.2,0.0,6,0,0,0,0
0.4,7,explorer,9.0270333367641,47379.25,99.7,16.4,-19.1,0.0,3.4,-1.0,3.5,16.4,-19.1,0.0,7,1,0,1,0
0.4,8,explorer,9.0270333367641,47484.63,99.93,-12.8,-16.9,0.003,1.2,-1.5,1.9,-12.8,-16.9,0.006,8,0,0,0,0
0.4,9,explorer,9.0270333367641,47395.52,99.74,12.2,16.2,0.0,0.3,3.5,3.5,-2.4,4.1,0.064,12,4,0,3,1
0.4,10,explorer,9.0270333367641,47376.57,99.7,9.9,-20.1,0.0,0.1,-2.8,2.8,9.9,-20.1,0.0,10,3,0,1,2
0.4,11,explorer,9.0270333367641,47483.63,99.92,-1.8,-5.0,0.005,-1.7,-0.9,1.9,-2.4,3.8,0.064,12,1,0,1,0
0.4,12,explorer,9.0270333367641,47485.36,99.93,-2.7,3.6,0.006,-1.7,-0.6,1.8,-2.4,3.8,0.064,12,1,0,1,0
0.4,13,isocontour,6.770275002573076,47517.74,100.0,-5.1,19.9,0.0,0.8,0.0,0.8,-5.1,19.9,0.0,13,0,0,0,0
0.4,14,isocontour,6.770275002573076,47489.8,99.94,4.5,-8.2,0.0,-2.1,0.5,2.2,-2.4,3.8,0.064,12,1,0,1,0
0.4,15,isocontour,6.770275002573076,47516.1,99.99,10.3,-11.9,0.0,-0.5,0.8,0.9,-1.5,-5.1,0.057,11,3,0,2,1
0.4,16,isocontour,6.770275002573076,47516.94,99.99,7.7,9.0,0.0,-0.9,0.0,0.9,-2.4,4.1,0.064,12,5,0,3,2
0.4,17,isocontour,6.770275002573076,47517.17,99.99,-0.3,12.8,0.0,0.7,-0.1,0.7,-2.4,4.1,0.064,12,1,0,0,1
0.4,18,isocontour,6.770275002573076,47516.76,99.99,10.8,10.5,0.0,-0.5,-0.8,0.9,-2.4,4.1,0.064,12,5,0,4,1
0.4,19,isocontour,6.770275002573076,47517.16,99.99,12.9,1.4,0.0,-0.0,-0.8,0.8,-2.4,4.1,0.064,12,2,0,2,0
0.4,20,isocontour,6.770275002573076,47517.63,100.0,-12.3,7.8,0.052,-0.6,0.3,0.7,-12.3,7.8,0.046,20,3,0,2,1
0.4,21,isocontour,6.770275002573076,47517.95,100.0,5.1,-19.5,0.0,0.7,-0.1,0.7,5.1,-19.5,0.0,21,2,0,1,1
0.4,22,isocontour,6.770275002573076,47517.7,100.0,4.8,-16.1,0.0,0.7,0.1,0.7,4.8,-16.1,0.0,22,2,0,1,1
0.4,23,isocontour,6.770275002573076,47499.66,99.96,2.2,10.9,0.0,-0.2,-1.3,1.3,-2.4,4.1,0.064,12,3,0,1,2
0.4,24,isocontour,6.770275002573076,47462.59,99.88,-9.3,13.3,0.002,-0.3,-1.1,1.1,-12.2,7.7,0.046,20,2,0,1,1
0.4,25,isocontour,6.770275002573076,47517.74,100.0,-11.7,-3.9,0.247,-0.2,-0.7,0.7,-11.7,-3.9,0.256,25,0,0,0,0
0.4,Target,,,,,-16.23,-1.54,0.4,-1.94,4.62,,,,,,,,,
0.5,1,explorer,9.0270333367641,47456.36,99.87,-12.4,11.9,0.008,-1.6,1.1,1.9,-12.4,11.9,0.008,1,3,0,1,2
0.5,2,explorer,9.0270333367641,47428.09,99.81,19.3,12.9,0.0,1.1,2.0,2.3,19.3,12.9,0.0,2,3,0,3,0
0.5,3,explorer,9.0270333367641,47452.39,99.86,-19.2,9.7,0.029,-2.0,-2.5,3.2,-19.2,9.7,0.026,3,1,0,1,0
0.5,4,explorer,9.0270333367641,47445.05,99.84,11.4,8.1,0.0,-0.2,-0.1,0.2,11.4,8.1,0.0,4,5,0,3,2
0.5,5,explorer,9.0270333367641,47404.25,99.76,14.7,8.1,0.0,-0.0,-0.1,0.1,14.7,8.1,0.0,5,4,0,3,1
0.5,6,explorer,9.0270333367641,47475.79,99.91,17.1,-9.4,0.0,0.9,-1.7,1.9,17.1,-9.4,0.0,6,0,0,0,0
0.5,7,explorer,9.0270333367641,47379.25,99.7,16.5,-19.2,0.0,0.1,-0.0,0.1,16.5,-19.2,0.0,7,1,0,1,0
0.5,8,explorer,9.0270333367641,47475.79,99.91,-12.6,-17.0,0.003,1.6,-1.0,1.9,-12.6,-17.0,0.003,8,0,0,0,0
0.5,9,explorer,9.0270333367641,47351.35,99.65,12.3,16.5,0.0,0.9,3.1,3.2,12.3,16.5,0.0,9,4,0,3,1
0.5,10,explorer,9.0270333367641,47376.39,99.7,10.0,-20.1,0.0,0.2,-0.4,0.4,10.0,-20.1,0.0,10,3,0,1,2
0.5,11,explorer,9.0270333367641,47472.86,99.9,-2.0,-4.9,0.005,-1.6,1.3,2.1,-2.0,-4.9,0.005,11,1,0,1,0
0.5,12,explorer,9.0270333367641,47474.27,99.9,-2.7,3.8,0.005,0.3,2.0,2.0,-2.7,3.8,0.006,12,1,0,1,0
0.5,13,isocontour,6.770275002573076,47517.17,99.99,-5.2,19.9,0.0,-0.7,-0.1,0.7,-5.2,19.9,0.0,13,0,0,0,0
0.5,14,isocontour,6.770275002573076,47487.65,99.93,4.4,-8.2,0.0,-1.2,0.2,1.2,-2.4,3.8,0.064,12,1,0,1,0
0.5,15,isocontour,6.770275002573076,47514.93,99.99,10.3,-11.8,0.0,-0.6,0.8,1.0,-1.5,-5.1,0.057,11,2,0,2,0
0.5,16,isocontour,6.770275002573076,47515.73,99.99,7.6,9.0,0.0,-0.9,-0.2,0.9,-2.4,4.1,0.064,12,5,0,3,2
0.5,17,isocontour,6.770275002573076,47516.35,99.99,-0.4,12.8,0.0,-0.8,-0.1,0.8,-2.4,4.1,0.064,12,1,0,0,1
0.5,18,isocontour,6.770275002573076,47515.79,99.99,10.8,10.4,0.0,-0.4,-0.8,0.9,-2.4,4.1,0.064,12,5,0,4,1
0.5,19,isocontour,6.770275002573076,47516.62,99.99,12.8,1.4,0.0,-0.2,0.7,0.7,-2.4,4.1,0.064,12,2,0,2,0
0.5,20,isocontour,6.770275002573076,47517.19,99.99,-12.3,7.8,0.052,-0.5,0.5,0.7,-12.3,7.8,0.052,20,3,0,2,1
0.5,21,isocontour,6.770275002573076,47517.49,99.99,5.2,-19.5,0.0,0.7,-0.1,0.7,5.2,-19.5,0.0,21,2,0,1,1
0.5,22,isocontour,6.770275002573076,47516.93,99.99,4.8,-16.0,0.0,-0.3,0.8,0.9,4.8,-16.0,0.0,22,2,0,1,1
0.5,23,isocontour,6.770275002573076,47496.09,99.95,2.2,10.8,0.0,-0.2,-1.4,1.4,-2.4,4.1,0.064,12,3,0,1,2
0.5,24,isocontour,6.770275002573076,47457.48,99.87,-9.3,13.2,0.002,-0.3,-1.5,1.5,-12.3,7.8,0.052,20,2,0,1,1
0.5,25,isocontour,6.770275002573076,47517.17,99.99,-11.7,-3.9,0.242,-0.2,-0.7,0.7,-11.7,-3.9,0.256,25,0,0,0,0
0.5,Target,,,,,-16.47,-1.51,0.41,-2.75,0.32,,,,,,,,,
0.6,1,explorer,9.0270333367641,47436.11,99.82,-12.6,12.0,0.008,-1.9,1.7,2.5,-12.3,7.8,0.052,20,3,0,1,2
0.6,2,explorer,9.0270333367641,47394.3,99.74,19.5,13.1,0.0,2.0,2.2,3.0,19.5,13.1,0.0,2,2,0,2,0
0.6,3,explorer,9.0270333367641,47450.24,99.85,-19.3,9.7,0.028,-0.8,0.9,1.2,-19.3,9.7,0.029,3,1,0,1,0
0.6,4,explorer,9.0270333367641,47445.0,99.84,11.4,8.1,0.0,0.3,-0.1,0.3,-2.4,4.1,0.064,12,4,0,2,2
0.6,5,explorer,9.0270333367641,47333.91,99.61,14.9,7.8,0.0,2.0,-3.2,3.8,-2.4,4.1,0.064,12,4,0,3,1
0.6,6,explorer,9.0270333367641,47466.95,99.89,17.3,-9.4,0.0,1.9,0.4,1.9,17.3,-9.4,0.0,6,0,0,0,0
0.6,7,explorer,9.0270333367641,47379.02,99.7,16.5,-19.2,0.0,0.2,-0.5,0.5,16.5,-19.2,0.0,7,1,0,1,0
0.6,8,explorer,9.0270333367641,47466.95,99.89,-12.5,-16.9,0.003,1.6,1.0,1.9,-12.5,-16.9,0.003,8,0,0,0,0
0.6,9,explorer,9.0270333367641,47318.9,99.58,12.4,16.8,0.0,1.2,2.7,3.0,-2.4,4.1,0.064,12,4,0,3,1
0.6,10,explorer,9.0270333367641,47368.09,99.68,10.0,-20.0,0.0,0.4,1.8,1.8,10.0,-20.0,0.0,10,3,0,1,2
0.6,11,explorer,9.0270333367641,47464.02,99.88,-1.9,-4.9,0.005,1.9,-0.1,1.9,-2.7,3.8,0.006,12,1,0,1,0
0.6,12,explorer,9.0270333367641,47466.62,99.89,-2.7,3.7,0.006,-0.1,-1.8,1.8,-2.7,3.7,0.006,12,1,0,1,0
0.6,13,isocontour,6.770275002573076,47516.6,99.99,-5.1,19.9,0.0,0.8,0.1,0.8,-5.1,19.9,0.0,13,0,0,0,0
0.6,14,isocontour,6.770275002573076,47481.94,99.92,4.3,-8.1,0.0,-0.9,1.4,1.7,-2.4,3.8,0.064,12,1,0,1,0
0.6,15,isocontour,6.770275002573076,47513.76,99.99,10.2,-11.7,0.0,-0.5,0.8,0.9,-1.5,-5.1,0.057,11,2,0,2,0
0.6,16,isocontour,6.770275002573076,47514.52,99.99,7.5,8.9,0.0,-0.7,-0.7,1.0,-2.4,4.1,0.064,12,5,0,3,2
0.6,17,isocontour,6.770275002573076,47515.94,99.99,-0.4,12.8,0.0,0.7,-0.1,0.7,-2.4,4.1,0.064,12,1,0,0,1
0.6,18,isocontour,6.770275002573076,47515.52,99.99,10.8,10.5,0.0,0.2,0.5,0.5,-2.4,4.1,0.064,12,5,0,4,1
0.6,19,isocontour,6.770275002573076,47516.19,99.99,12.8,1.5,0.0,0.1,0.7,0.7,-2.4,4.1,0.064,12,2,0,2,0
0.6,20,isocontour,6.770275002573076,47516.73,99.99,-12.3,7.9,0.05,0.3,0.6,0.7,-12.3,7.9,0.052,20,3,0,2,1
0.6,21,isocontour,6.770275002573076,47516.76,99.99,5.1,-19.5,0.0,-0.8,0.0,0.8,5.1,-19.5,0.0,21,2,0,1,1
0.6,22,isocontour,6.770275002573076,47516.32,99.99,4.8,-16.0,0.0,0.5,0.6,0.8,4.8,-16.0,0.0,22,2,0,1,1
0.6,23,isocontour,6.770275002573076,47481.66,99.92,2.0,10.6,0.0,-1.7,-1.4,2.2,-2.4,4.1,0.064,12,3,0,1,2
0.6,24,isocontour,6.770275002573076,47443.24,99.84,-9.5,13.0,0.002,-1.9,-1.2,2.2,-12.3,7.8,0.052,20,2,0,1,1
0.6,25,isocontour,6.770275002573076,47516.6,99.99,-11.7,-4.0,0.247,-0.0,-0.8,0.8,-11.7,-4.0,0.256,25,0,0,0,0
0.6,Target,,,,,-16.48,-1.6,0.42,-0.09,-1.04,,,,,,,,,
0.7,1,explorer,9.0270333367641,47428.2,99.81,-12.4,12.1,0.007,1.6,0.9,1.8,-12.3,7.8,0.052,20,3,0,1,2
0.7,2,explorer,9.0270333367641,47384.6,99.72,19.6,13.3,0.0,0.7,1.8,1.9,-2.4,4.1,0.064,12,2,0,2,0
0.7,3,explorer,9.0270333367641,47398.39,99.74,-19.5,9.5,0.03,-2.4,-2.5,3.5,-12.3,7.8,0.052,20,1,0,1,0
0.7,4,explorer,9.0270333367641,47428.14,99.81,11.6,8.0,0.0,2.0,-1.2,2.3,-2.4,4.1,0.064,12,4,0,2,2
0.7,5,explorer,9.0270333367641,47267.36,99.47,15.2,7.6,0.0,3.2,-1.9,3.7,-2.4,4.1,0.064,12,4,0,2,2
0.7,6,explorer,9.0270333367641,47458.1,99.87,17.4,-9.5,0.0,0.9,-1.7,1.9,17.4,-9.5,0.0,6,0,0,0,0
0.7,7,explorer,9.0270333367641,47378.36,99.7,16.5,-19.1,0.0,0.2,0.8,0.8,16.5,-19.1,0.0,7,1,0,1,0
