Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
0.3,22,0.0,4.7,-16.1,1.0,6.91,0.68
0.3,23,0.0,2.2,11.0,2.0,4.607,0.68
0.3,24,0.001,-9.2,13.4,1.0,6.91,0.679
0.3,25,0.256,-11.7,-3.8,0.0,13.82,0.332
0.4,13,0.0,-5.1,19.9,0.0,13.82,0.68
0.4,14,0.0,4.5,-8.2,0.0,13.82,0.68
0.4,15,0.0,10.3,-11.9,1.0,6.91,0.68
0.4,16,0.0,7.7,9.0,2.0,4.607,0.68
0.4,17,0.0,-0.3,12.8,1.0,6.91,0.68
0.4,18,0.0,10.8,10.5,1.0,6.91,0.68
0.4,19,0.0,12.9,1.4,0.0,13.82,0.68
0.4,20,0.052,-12.3,7.8,1.0,6.91,0.61
0.4,21,0.0,5.1,-19.5,1.0,6.91,0.68
0.4,22,0.0,4.8,-16.1,1.0,6.91,0.68
0.4,23,0.0,2.2,10.9,2.0,4.607,0.68
0.4,24,0.002,-9.3,13.3,1.0,6.91,0.678
0.4,25,0.247,-11.7,-3.9,0.0,13.82,0.344
0.5,13,0.0,-5.2,19.9,0.0,13.82,0.68
0.5,14,0.0,4.4,-8.2,0.0,13.82,0.68
0.5,15,0.0,10.3,-11.8,0.0,13.82,0.68
0.5,16,0.0,7.6,9.0,2.0,4.607,0.68
0.5,17,0.0,-0.4,12.8,1.0,6.91,0.68
0.5,18,0.0,10.8,10.4,1.0,6.91,0.68
0.5,19,0.0,12.8,1.4,0.0,13.82,0.68
0.5,20,0.052,-12.3,7.8,1.0,6.91,0.61
0.5,21,0.0,5.2,-19.5,1.0,6.91,0.68
0.5,22,0.0,4.8,-16.0,1.0,6.91,0.68
0.5,23,0.0,2.2,10.8,2.0,4.607,0.68
0.5,24,0.002,-9.3,13.2,1.0,6.91,0.678
0.5,25,0.242,-11.7,-3.9,0.0,13.82,0.351
0.6,13,0.0,-5.1,19.9,0.0,13.82,0.68
0.6,14,0.0,4.3,-8.1,0.0,13.82,0.68
0.6,15,0.0,10.2,-11.7,0.0,13.82,0.68
0.6,16,0.0,7.5,8.9,2.0,4.607,0.68
0.6,17,0.0,-0.4,12.8,1.0,6.91,0.68
0.6,18,0.0,10.8,10.5,1.0,6.91,0.68
0.6,19,0.0,12.8,1.5,0.0,13.82,0.68
0.6,20,0.05,-12.3,7.9,1.0,6.91,0.612
0.6,21,0.0,5.1,-19.5,1.0,6.91,0.68
0.6,22,0.0,4.8,-16.0,1.0,6.91,0.68
0.6,23,0.0,2.0,10.6,2.0,4.607,0.68
0.6,24,0.002,-9.5,13.0,1.0,6.91,0.678
0.6,25,0.247,-11.7,-4.0,0.0,13.82,0.344
0.7,13,0.0,-5.2,19.9,0.0,13.82,0.68
0.7,14,0.0,4.1,-8.0,0.0,13.82,0.68
0.7,15,0.0,10.2,-11.6,0.0,13.82,0.68
0.7,16,0.0,7.4,8.9,2.0,4.607,0.68
0.7,17,0.0,-0.3,12.8,1.0,6.91,0.68
0.7,18,0.0,10.8,10.5,1.0,6.91,0.68
0.7,19,0.0,12.8,1.4,0.0,13.82,0.68
0.7,20,0.052,-12.3,7.8,1.0,6.91,0.61
0.7,21,0.0,5.1,-19.5,1.0,6.91,0.68
0.7,22,0.0,4.9,-16.0,1.0,6.91,0.68
0.7,23,0.0,1.8,10.5,2.0,4.607,0.68
0.7,24,0.003,-9.6,12.9,1.0,6.91,0.676
0.7,25,0.258,-11.8,-4.1,0.0,13.82,0.329
0.8,13,0.0,-5.3,19.9,0.0,13.82,0.68
0.8,14,0.0,3.9,-8.0,0.0,13.82,0.68
0.8,15,0.0,10.1,-11.7,0.0,13.82,0.68
0.8,16,0.0,7.3,8.9,2.0,4.607,0.68
0.8,17,0.0,-0.3,12.8,1.0,6.91,0.68
0.8,18,0.0,10.9,10.5,1.0,6.91,0.68
0.8,19,0.0,12.8,1.5,0.0,13.82,0.68
0.8,20,0.059,-12.3,7.9,1.0,6.91,0.6
0.8,21,0.0,5.1,-19.5,1.0,6.91,0.68
0.8,22,0.0,4.9,-15.9,1.0,6.91,0.68
0.8,23,0.0,1.8,10.3,2.0,4.607,0.68
0.8,24,0.003,-9.6,12.8,1.0,6.91,0.676
0.8,25,0.247,-11.8,-4.2,0.0,13.82,0.344
0.9,13,0.0,-5.3,19.9,0.0,13.82,0.68
0.9,14,0.0,3.7,-7.9,0.0,13.82,0.68
0.9,15,0.0,10.0,-11.7,1.0,6.91,0.68
0.9,16,0.0,7.3,8.9,2.0,4.607,0.68
0.9,17,0.0,-0.4,12.8,1.0,6.91,0.68
0.9,18,0.0,10.8,10.5,1.0,6.91,0.68
0.9,19,0.0,12.8,1.5,0.0,13.82,0.68
0.9,20,0.062,-12.4,7.9,1.0,6.91,0.596
0.9,21,0.0,5.0,-19.5,1.0,6.91,0.68
0.9,22,0.0,5.0,-15.9,2.0,4.607,0.68
0.9,23,0.0,1.8,10.2,2.0,4.607,0.68
0.9,24,0.004,-9.7,12.7,1.0,6.91,0.675
0.9,25,0.257,-11.7,-4.1,0.0,13.82,0.331
1.0,13,0.0,-5.4,19.9,0.0,13.82,0.68
1.0,14,0.0,3.6,-7.8,0.0,13.82,0.68
1.0,15,0.0,10.0,-11.6,1.0,6.91,0.68
1.0,16,0.0,7.2,8.9,2.0,4.607,0.68
1.0,17,0.0,-0.5,12.8,1.0,6.91,0.68
1.0,18,0.0,10.7,10.4,1.0,6.91,0.68
1.0,19,0.0,12.8,1.6,0.0,13.82,0.68
1.0,20,0.07,-12.3,7.9,1.0,6.91,0.585
1.0,21,0.0,5.0,-19.5,1.0,6.91,0.68
1.0,22,0.0,5.0,-15.9,2.0,4.607,0.68
1.0,23,0.0,1.7,10.1,2.0,4.607,0.68
1.0,24,0.005,-9.8,12.5,1.0,6.91,0.673
1.0,25,0.263,-11.7,-4.2,0.0,13.82,0.322
1.1,13,0.0,-5.5,19.9,0.0,13.82,0.68
1.1,14,0.0,3.4,-7.7,0.0,13.82,0.68
1.1,15,0.0,10.0,-11.5,1.0,6.91,0.68
1.1,16,0.0,7.2,9.0,2.0,4.607,0.68
1.1,17,0.0,-0.5,12.8,1.0,6.91,0.68
1.1,18,0.0,10.8,10.4,1.0,6.91,0.68
1.1,19,0.0,12.8,1.7,0.0,13.82,0.68
1.1,20,0.075,-12.3,7.9,1.0,6.91,0.578
1.1,21,0.0,4.9,-19.5,1.0,6.91,0.68
1.1,22,0.0,5.1,-15.9,2.0,4.607,0.68
1.1,23,0.0,1.6,9.9,2.0,4.607,0.68
1.1,24,0.006,-9.9,12.4,1.0,6.91,0.672
1.1,25,0.271,-11.7,-4.3,0.0,13.82,0.312
1.2,13,0.0,-5.5,19.8,0.0,13.82,0.68
1.2,14,0.0,3.1,-7.6,0.0,13.82,0.68
1.2,15,0.0,9.9,-11.6,1.0,6.91,0.68
1.2,16,0.0,7.2,8.9,2.0,4.607,0.68
1.2,17,0.0,-0.5,12.8,1.0,6.91,0.68
1.2,18,0.0,10.8,10.4,1.0,6.91,0.68
1.2,19,0.0,12.7,1.8,0.0,13.82,0.68
1.2,20,0.085,-12.2,7.9,1.0,6.91,0.565
1.2,21,0.0,4.8,-19.6,1.0,6.91,0.68
1.2,22,0.0,5.0,-15.9,2.0,4.607,0.68
1.2,23,0.0,1.4,9.7,2.0,4.607,0.68
1.2,24,0.009,-10.0,12.2,1.0,6.91,0.668
1.2,25,0.268,-11.7,-4.2,0.0,13.82,0.316
1.3,13,0.0,-5.4,19.8,0.0,13.82,0.68
1.3,14,0.0,2.9,-7.5,0.0,13.82,0.68
1.3,15,0.0,9.9,-11.6,1.0,6.91,0.68
1.3,16,0.0,7.2,8.8,2.0,4.607,0.68
1.3,17,0.0,-0.5,12.8,1.0,6.91,0.68
1.3,18,0.0,10.8,10.3,1.0,6.91,0.68
1.3,19,0.0,12.7,1.7,0.0,13.82,0.68
1.3,20,0.086,-12.3,8.0,1.0,6.91,0.563
1.3,21,0.0,4.9,-19.5,1.0,6.91,0.68
1.3,22,0.0,5.1,-15.9,2.0,4.607,0.68
1.3,23,0.0,1.4,9.6,2.0,4.607,0.68
1.3,24,0.01,-10.1,12.0,1.0,6.91,0.667
1.3,25,0.257,-11.7,-4.3,0.0,13.82,0.331
1.4,13,0.0,-5.5,19.7,0.0,13.82,0.68
1.4,14,0.0,2.7,-7.4,0.0,13.82,0.68
1.4,15,0.0,10.0,-11.6,1.0,6.91,0.68
1.4,16,0.0,7.2,8.8,2.0,4.607,0.68
1.4,17,0.0,-0.5,12.8,1.0,6.91,0.68
1.4,18,0.0,10.8,10.3,1.0,6.91,0.68
1.4,19,0.0,12.7,1.6,0.0,13.82,0.68
1.4,20,0.095,-12.2,8.0,1.0,6.91,0.551
1.4,21,0.0,4.9,-19.5,1.0,6.91,0.68
1.4,22,0.0,5.1,-15.8,2.0,4.607,0.68
1.4,23,0.0,1.3,9.5,2.0,4.607,0.68
1.4,24,0.013,-10.2,11.9,1.0,6.91,0.663
1.4,25,0.249,-11.7,-4.2,0.0,13.82,0.341
1.5,13,0.0,-5.6,19.7,0.0,13.82,0.68
1.5,14,0.0,2.5,-7.3,0.0,13.82,0.68
1.5,15,0.0,9.9,-11.7,1.0,6.91,0.68
1.5,16,0.0,7.1,8.8,2.0,4.607,0.68
1.5,17,0.0,-0.5,12.8,1.0,6.91,0.68
1.5,18,0.0,10.7,10.4,1.0,6.91,0.68
1.5,19,0.0,12.6,1.7,0.0,13.82,0.68
1.5,20,0.098,-12.2,8.0,1.0,6.91,0.547
1.5,21,0.0,5.0,-19.5,1.0,6.91,0.68
1.5,22,0.0,5.2,-15.8,2.0,4.607,0.68
1.5,23,0.0,1.3,9.4,2.0,4.607,0.68
1.5,24,0.015,-10.2,11.7,1.0,6.91,0.66
1.5,25,0.257,-11.7,-4.3,0.0,13.82,0.331
1.6,13,0.0,-5.6,19.7,0.0,13.82,0.68
1.6,14,0.0,2.4,-7.2,0.0,13.82,0.68
1.6,15,0.0,9.9,-11.6,1.0,6.91,0.68
1.6,16,0.0,7.2,8.7,2.0,4.607,0.68
1.6,17,0.0,-0.4,12.7,1.0,6.91,0.68
1.6,18,0.0,10.6,10.4,1.0,6.91,0.68
1.6,19,0.0,12.6,1.6,0.0,13.82,0.68
1.6,20,0.095,-12.1,8.1,1.0,6.91,0.551
1.6,21,0.0,5.0,-19.5,1.0,6.91,0.68
1.6,22,0.0,5.2,-15.8,2.0,4.607,0.68
1.6,23,0.0,1.1,9.2,2.0,4.607,0.68
1.6,24,0.017,-10.4,11.6,1.0,6.91,0.657
1.6,25,0.259,-11.7,-4.2,0.0,13.82,0.328
1.7,13,0.0,-5.6,19.7,0.0,13.82,0.68
1.7,14,0.0,2.4,-7.1,0.0,13.82,0.68
1.7,15,0.0,9.8,-11.6,1.0,6.91,0.68
1.7,16,0.0,7.2,8.7,2.0,4.607,0.68
1.7,17,0.0,-0.4,12.7,1.0,6.91,0.68
1.7,18,0.0,10.6,10.3,1.0,6.91,0.68
1.7,19,0.0,12.6,1.7,0.0,13.82,0.68
1.7,20,0.101,-12.2,8.0,1.0,6.91,0.543
1.7,21,0.0,5.1,-19.5,1.0,6.91,0.68
1.7,22,0.0,5.3,-15.8,2.0,4.607,0.68
1.7,23,0.0,0.9,9.1,2.0,4.607,0.68
1.7,24,0.018,-10.4,11.5,1.0,6.91,0.656
1.7,25,0.274,-11.8,-4.2,0.0,13.82,0.307
1.8,13,0.0,-5.6,19.7,0.0,13.82,0.68
1.8,14,0.0,2.3,-7.0,0.0,13.82,0.68
1.8,15,0.0,9.8,-11.6,1.0,6.91,0.68
1.8,16,0.0,7.2,8.6,2.0,4.607,0.68
1.8,17,0.0,-0.3,12.7,1.0,6.91,0.68
1.8,18,0.0,10.6,10.4,1.0,6.91,0.68
1.8,19,0.0,12.6,1.6,0.0,13.82,0.68
1.8,20,0.1,-12.2,8.1,1.0,6.91,0.544
1.8,21,0.0,5.1,-19.4,1.0,6.91,0.68
1.8,22,0.0,5.3,-15.8,2.0,4.607,0.68
1.8,23,0.0,0.9,9.0,2.0,4.607,0.68
1.8,24,0.02,-10.5,11.3,1.0,6.91,0.653
1.8,25,0.277,-11.8,-4.2,0.0,13.82,0.303
1.9,13,0.0,-5.6,19.7,0.0,13.82,0.68
1.9,14,0.0,2.1,-7.0,0.0,13.82,0.68
1.9,15,0.0,9.7,-11.6,1.0,6.91,0.68
1.9,16,0.0,7.2,8.6,2.0,4.607,0.68
1.9,17,0.0,-0.2,12.7,1.0,6.91,0.68
1.9,18,0.0,10.6,10.4,1.0,6.91,0.68
1.9,19,0.0,12.6,1.7,0.0,13.82,0.68
1.9,20,0.1,-12.1,8.1,1.0,6.91,0.544
1.9,21,0.0,5.1,-19.4,1.0,6.91,0.68
1.9,22,0.0,5.2,-15.8,2.0,4.607,0.68
1.9,23,0.0,0.8,8.8,2.0,4.607,0.68
1.9,24,0.023,-10.6,11.1,1.0,6.91,0.649
1.9,25,0.269,-11.7,-4.2,0.0,13.82,0.314
2.0,13,0.0,-5.6,19.8,0.0,13.82,0.68
2.0,14,0.0,2.0,-6.9,0.0,13.82,0.68
2.0,15,0.0,9.6,-11.6,1.0,6.91,0.68
2.0,16,0.0,7.1,8.6,2.0,4.607,0.68
2.0,17,0.0,-0.2,12.7,1.0,6.91,0.68
2.0,18,0.0,10.5,10.4,1.0,6.91,0.68
2.0,19,0.0,12.6,1.7,0.0,13.82,0.68
2.0,20,0.1,-12.1,8.0,1.0,6.91,0.544
2.0,21,0.0,5.2,-19.4,1.0,6.91,0.68
2.0,22,0.0,5.3,-15.8,2.0,4.607,0.68
2.0,23,0.0,0.8,8.7,2.0,4.607,0.68
2.0,24,0.024,-10.6,10.9,1.0,6.91,0.648
2.0,25,0.271,-11.7,-4.1,0.0,13.82,0.312
2.1,13,0.0,-5.7,19.8,0.0,13.82,0.68
2.1,14,0.0,1.9,-6.8,0.0,13.82,0.68
2.1,15,0.0,9.7,-11.6,1.0,6.91,0.68
2.1,16,0.0,7.0,8.6,2.0,4.607,0.68
2.1,17,0.0,-0.1,12.7,1.0,6.91,0.68
2.1,18,0.0,10.4,10.5,1.0,6.91,0.68
2.1,19,0.0,12.6,1.7,0.0,13.82,0.68
2.1,20,0.107,-12.1,8.1,1.0,6.91,0.535
2.1,21,0.0,5.2,-19.4,1.0,6.91,0.68
2.1,22,0.0,5.2,-15.7,2.0,4.607,0.68
2.1,23,0.0,0.6,8.6,2.0,4.607,0.68
2.1,24,0.03,-10.7,10.7,1.0,6.91,0.639
2.1,25,0.256,-11.7,-4.2,0.0,13.82,0.332
2.2,13,0.0,-5.7,19.7,0.0,13.82,0.68
2.2,14,0.0,1.8,-6.8,0.0,13.82,0.68
2.2,15,0.0,9.6,-11.5,1.0,6.91,0.68
2.2,16,0.0,7.1,8.6,2.0,4.607,0.68
2.2,17,0.0,-0.2,12.7,1.0,6.91,0.68
2.2,18,0.0,10.4,10.5,1.0,6.91,0.68
2.2,19,0.0,12.6,1.7,0.0,13.82,0.68
2.2,20,0.11,-12.1,8.1,1.0,6.91,0.531
2.2,21,0.0,5.1,-19.4,1.0,6.91,0.68
2.2,22,0.0,5.2,-15.8,2.0,4.607,0.68
2.2,23,0.0,0.4,8.5,2.0,4.607,0.68
2.2,24,0.034,-10.7,10.6,1.0,6.91,0.634
2.2,25,0.243,-11.7,-4.3,0.0,13.82,0.35
2.3,13,0.0,-5.8,19.6,0.0,13.82,0.68
2.3,14,0.0,1.7,-6.8,0.0,13.82,0.68
2.3,15,0.0,9.6,-11.5,1.0,6.91,0.68
2.3,16,0.0,7.0,8.5,2.0,4.607,0.68
2.3,17,0.0,-0.2,12.7,1.0,6.91,0.68
2.3,18,0.0,10.4,10.5,1.0,6.91,0.68
2.3,19,0.0,12.6,1.7,0.0,13.82,0.68
2.3,20,0.113,-12.0,8.1,1.0,6.91,0.527
2.3,21,0.0,5.0,-19.4,1.0,6.91,0.68
2.3,22,0.0,5.3,-15.8,2.0,4.607,0.68
2.3,23,0.001,0.4,8.4,2.0,4.607,0.679
2.3,24,0.039,-10.8,10.4,1.0,6.91,0.627
2.3,25,0.248,-11.7,-4.3,0.0,13.82,0.343
2.4,13,0.0,-5.9,19.5,0.0,13.82,0.68
2.4,14,0.0,1.5,-6.8,0.0,13.82,0.68
2.4,15,0.0,9.7,-11.5,1.0,6.91,0.68
2.4,16,0.0,6.9,8.5,2.0,4.607,0.68
2.4,17,0.0,-0.3,12.5,1.0,6.91,0.68
2.4,18,0.0,10.4,10.5,1.0,6.91,0.68
2.4,19,0.0,12.6,1.7,0.0,13.82,0.68
2.4,20,0.124,-12.0,8.0,1.0,6.91,0.512
2.4,21,0.0,5.0,-19.4,1.0,6.91,0.68
2.4,22,0.0,5.4,-15.7,2.0,4.607,0.68
2.4,23,0.001,0.3,8.2,2.0,4.607,0.679
2.4,24,0.045,-10.8,10.3,1.0,6.91,0.619
2.4,25,0.236,-11.8,-4.4,0.0,13.82,0.359
2.5,13,0.0,-5.9,19.4,0.0,13.82,0.68
2.5,14,0.0,1.3,-6.7,0.0,13.82,0.68
2.5,15,0.0,9.6,-11.5,1.0,6.91,0.68
2.5,16,0.0,6.8,8.4,2.0,4.607,0.68
2.5,17,0.0,-0.4,12.4,1.0,6.91,0.68
2.5,18,0.0,10.4,10.5,1.0,6.91,0.68
2.5,19,0.0,12.6,1.8,0.0,13.82,0.68
2.5,20,0.135,-12.1,8.1,1.0,6.91,0.497
2.5,21,0.0,5.1,-19.4,1.0,6.91,0.68
2.5,22,0.0,5.4,-15.8,2.0,4.607,0.68
2.5,23,0.001,0.3,8.1,2.0,4.607,0.679
2.5,24,0.054,-10.8,10.1,1.0,6.91,0.607
2.5,25,0.24,-11.8,-4.5,0.0,13.82,0.354
2.6,13,0.0,-6.0,19.3,0.0,13.82,0.68
2.6,14,0.0,1.1,-6.6,0.0,13.82,0.68
2.6,15,0.0,9.6,-11.6,1.0,6.91,0.68
2.6,16,0.0,6.7,8.4,2.0,4.607,0.68
2.6,17,0.0,-0.4,12.2,1.0,6.91,0.68
2.6,18,0.0,10.5,10.5,1.0,6.91,0.68
2.6,19,0.0,12.5,1.8,0.0,13.82,0.68
2.6,20,0.149,-12.1,8.0,1.0,6.91,0.478
2.6,21,0.0,5.0,-19.4,1.0,6.91,0.68
2.6,22,0.0,5.4,-15.8,2.0,4.607,0.68
2.6,23,0.001,0.2,8.0,2.0,4.607,0.679
2.6,24,0.066,-11.0,9.9,1.0,6.91,0.59
2.6,25,0.227,-11.8,-4.5,0.0,13.82,0.371
2.7,13,0.0,-6.2,19.2,0.0,13.82,0.68
2.7,14,0.0,1.0,-6.6,0.0,13.82,0.68
2.7,15,0.0,9.6,-11.5,1.0,6.91,0.68
2.7,16,0.0,6.6,8.4,2.0,4.607,0.68
2.7,17,0.0,-0.3,12.0,1.0,6.91,0.68
2.7,18,0.0,10.4,10.5,1.0,6.91,0.68
2.7,19,0.0,12.6,1.9,0.0,13.82,0.68
2.7,20,0.166,-12.0,7.9,1.0,6.91,0.454
2.7,21,0.0,5.0,-19.4,1.0,6.91,0.68
2.7,22,0.0,5.4,-15.7,2.0,4.607,0.68
2.7,23,0.001,0.1,7.9,2.0,4.607,0.679
2.7,24,0.082,-11.1,9.8,1.0,6.91,0.569
2.7,25,0.216,-11.8,-4.6,0.0,13.82,0.386
2.8,13,0.0,-6.4,19.1,0.0,13.82,0.68
2.8,14,0.001,0.8,-6.6,0.0,13.82,0.679
2.8,15,0.0,9.6,-11.5,1.0,6.91,0.68
2.8,16,0.0,6.4,8.4,2.0,4.607,0.68
2.8,17,0.0,-0.4,11.9,1.0,6.91,0.68
2.8,18,0.0,10.5,10.4,1.0,6.91,0.68
2.8,19,0.0,12.6,1.9,0.0,13.82,0.68
2.8,20,0.174,-12.0,7.9,1.0,6.91,0.444
2.8,21,0.0,5.1,-19.5,1.0,6.91,0.68
2.8,22,0.0,5.4,-15.7,2.0,4.607,0.68
2.8,23,0.001,-0.1,7.7,2.0,4.607,0.679
2.8,24,0.087,-11.2,9.7,1.0,6.91,0.562
2.8,25,0.227,-11.9,-4.6,0.0,13.82,0.371
2.9,13,0.0,-6.6,19.1,0.0,13.82,0.68
2.9,14,0.001,0.6,-6.5,0.0,13.82,0.679
2.9,15,0.0,9.6,-11.5,1.0,6.91,0.68
2.9,16,0.0,6.2,8.4,2.0,4.607,0.68
2.9,17,0.0,-0.5,11.7,1.0,6.91,0.68
2.9,18,0.0,10.4,10.5,1.0,6.91,0.68
2.9,19,0.0,12.5,1.9,0.0,13.82,0.68
2.9,20,0.181,-12.0,7.9,1.0,6.91,0.434
2.9,21,0.0,5.0,-19.5,1.0,6.91,0.68
2.9,22,0.0,5.4,-15.7,2.0,4.607,0.68
2.9,23,0.001,-0.2,7.6,2.0,4.607,0.679
2.9,24,0.097,-11.3,9.6,1.0,6.91,0.548
2.9,25,0.22,-11.8,-4.5,0.0,13.82,0.381
3.0,13,0.0,-6.9,19.0,0.0,13.82,0.68
3.0,14,0.001,0.3,-6.4,0.0,13.82,0.679
3.0,15,0.0,9.5,-11.5,1.0,6.91,0.68
3.0,16,0.0,6.1,8.4,2.0,4.607,0.68
3.0,17,0.0,-0.5,11.5,1.0,6.91,0.68
3.0,18,0.0,10.4,10.4,1.0,6.91,0.68
3.0,19,0.0,12.5,1.9,0.0,13.82,0.68
3.0,20,0.178,-12.0,7.9,1.0,6.91,0.438
3.0,21,0.0,5.0,-19.5,1.0,6.91,0.68
3.0,22,0.0,5.3,-15.6,2.0,4.607,0.68
3.0,23,0.001,-0.3,7.5,2.0,4.607,0.679
3.0,24,0.104,-11.5,9.5,1.0,6.91,0.539
3.0,25,0.217,-11.8,-4.5,0.0,13.82,0.385
3.1,13,0.0,-7.1,18.9,0.0,13.82,0.68
3.1,14,0.001,0.2,-6.4,0.0,13.82,0.679
3.1,15,0.0,9.5,-11.5,1.0,6.91,0.68
3.1,16,0.0,6.0,8.4,2.0,4.607,0.68
3.1,17,0.0,-0.5,11.3,1.0,6.91,0.68
3.1,18,0.0,10.4,10.4,1.0,6.91,0.68
3.1,19,0.0,12.4,1.8,0.0,13.82,0.68
3.1,20,0.174,-12.0,8.0,1.0,6.91,0.444
3.1,21,0.0,5.0,-19.5,1.0,6.91,0.68
3.1,22,0.0,5.2,-15.6,2.0,4.607,0.68
3.1,23,0.002,-0.4,7.4,2.0,4.607,0.678
3.1,24,0.108,-11.7,9.5,1.0,6.91,0.533
3.1,25,0.213,-11.8,-4.6,0.0,13.82,0.39
3.2,13,0.0,-7.2,18.8,0.0,13.82,0.68
3.2,14,0.001,0.1,-6.4,0.0,13.82,0.679
3.2,15,0.0,9.5,-11.5,1.0,6.91,0.68
3.2,16,0.0,5.8,8.3,2.0,4.607,0.68
3.2,17,0.0,-0.4,11.2,1.0,6.91,0.68
3.2,18,0.0,10.3,10.3,1.0,6.91,0.68
3.2,19,0.0,12.4,1.8,0.0,13.82,0.68
3.2,20,0.178,-12.0,7.9,1.0,6.91,0.438
3.2,21,0.0,5.0,-19.4,1.0,6.91,0.68
3.2,22,0.0,5.3,-15.6,2.0,4.607,0.68
3.2,23,0.002,-0.5,7.3,2.0,4.607,0.678
3.2,24,0.114,-11.9,9.5,1.0,6.91,0.525
3.2,25,0.212,-11.8,-4.5,0.0,13.82,0.392
3.3,13,0.0,-7.3,18.7,0.0,13.82,0.68
3.3,14,0.001,-0.0,-6.4,0.0,13.82,0.679
3.3,15,0.0,9.5,-11.4,1.0,6.91,0.68
3.3,16,0.0,5.6,8.3,2.0,4.607,0.68
3.3,17,0.0,-0.3,11.0,1.0,6.91,0.68
3.3,18,0.0,10.3,10.3,1.0,6.91,0.68
3.3,19,0.0,12.4,1.8,0.0,13.82,0.68
3.3,20,0.175,-12.0,8.0,1.0,6.91,0.442
3.3,21,0.0,5.1,-19.5,1.0,6.91,0.68
3.3,22,0.0,5.3,-15.6,2.0,4.607,0.68
3.3,23,0.002,-0.6,7.2,2.0,4.607,0.678
3.3,24,0.121,-12.1,9.3,1.0,6.91,0.516
3.3,25,0.219,-11.8,-4.4,0.0,13.82,0.382
3.4,13,0.0,-7.4,18.7,0.0,13.82,0.68
3.4,14,0.001,-0.2,-6.4,0.0,13.82,0.679
3.4,15,0.0,9.4,-11.5,1.0,6.91,0.68
3.4,16,0.0,5.3,8.2,3.0,3.455,0.68
3.4,17,0.0,-0.3,10.8,2.0,4.607,0.68
3.4,18,0.0,10.2,10.2,1.0,6.91,0.68
3.4,19,0.0,12.4,1.8,0.0,13.82,0.68
3.4,20,0.185,-12.1,7.9,1.0,6.91,0.429
3.4,21,0.0,5.0,-19.5,1.0,6.91,0.68
3.4,22,0.0,5.3,-15.6,2.0,4.607,0.68
3.4,23,0.002,-0.7,7.0,2.0,4.607,0.678
3.4,24,0.134,-12.2,9.2,1.0,6.91,0.498
