Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.2,1,-6.4,10.3,-0.5,0.3,37.01,-35.35,43.41,-45.65,62.995,0.002,0.787,0.689,-0.725,-0.9639794168096054
0.2,2,-38.2,-1.2,1.8,-2.6,37.01,-35.35,75.21,-34.15,82.6,0.002,1.032,0.911,-0.413,0.8581910183428212
0.2,3,-12.6,-22.4,3.0,2.1,37.01,-35.35,49.61,-12.95,51.272,0.002,0.641,0.968,-0.253,0.6479246313489897
0.2,4,9.9,-18.3,0.5,3.1,37.01,-35.35,27.11,-17.05,32.026,0.002,0.4,0.846,-0.532,-0.39050955414012745
0.2,5,19.9,16.0,1.0,0.8,37.01,-35.35,17.11,-51.35,54.126,0.002,0.677,0.316,-0.949,-0.34597970335675254
0.2,6,14.2,-7.5,-2.7,-1.6,37.01,-35.35,22.81,-27.85,35.999,0.002,0.45,0.634,-0.774,-0.1508604206500956
0.2,7,32.5,19.2,-2.7,-0.3,37.01,-35.35,4.51,-54.55,54.736,0.002,0.684,0.082,-0.997,0.028597718071402267
0.2,8,27.2,-14.7,-2.6,0.5,37.01,-35.35,9.81,-20.65,22.862,0.002,0.286,0.429,-0.903,-0.5917296072507553
0.2,9,-8.0,-32.6,2.5,1.1,37.01,-35.35,45.01,-2.75,45.094,0.002,0.564,0.998,-0.061,0.8890150128158185
0.2,10,36.1,-2.9,-3.7,-2.1,37.01,-35.35,0.91,-32.45,32.463,0.002,0.406,0.028,-1.0,0.46929948283968037
0.2,11,9.1,-6.6,0.9,-3.6,37.01,-35.35,27.91,-28.75,40.069,0.002,0.501,0.697,-0.718,0.8655618431689571
0.2,12,-18.2,-12.4,3.3,0.9,37.01,-35.35,55.21,-22.95,59.79,0.002,0.747,0.923,-0.384,0.7893306050862321
0.3,1,-6.4,10.2,-0.4,-0.3,36.15,-35.64,42.55,-45.84,62.544,0.003,0.782,0.68,-0.733,-0.10420000000000007
0.3,2,-38.0,-1.5,2.0,-2.9,36.15,-35.64,74.15,-34.14,81.632,0.003,1.02,0.908,-0.418,0.859551518592109
0.3,3,-12.3,-22.1,2.5,3.0,36.15,-35.64,48.45,-13.54,50.306,0.003,0.629,0.963,-0.269,0.4098591549295774
0.3,4,10.2,-18.2,3.8,0.5,36.15,-35.64,25.95,-17.44,31.266,0.003,0.391,0.83,-0.558,0.750065223062875
0.3,5,20.1,15.8,1.5,-2.4,36.15,-35.64,16.05,-51.44,53.886,0.003,0.674,0.298,-0.955,0.9678445229681978
0.3,6,14.5,-7.7,3.6,-1.6,36.15,-35.64,21.65,-27.94,35.346,0.003,0.442,0.613,-0.79,0.8809137055837564
0.3,7,32.5,19.0,0.8,-2.3,36.15,-35.64,3.65,-54.64,54.762,0.003,0.685,0.067,-0.998,0.9646817248459958
0.3,8,27.3,-14.8,0.8,-1.3,36.15,-35.64,8.85,-20.84,22.641,0.003,0.283,0.391,-0.92,0.9887287024901704
0.3,9,-7.7,-32.4,2.9,1.4,36.15,-35.64,43.85,-3.24,43.97,0.003,0.55,0.997,-0.074,0.8657453416149067
0.3,10,35.8,-3.1,-2.5,-2.9,36.15,-35.64,0.35,-32.54,32.542,0.003,0.407,0.011,-1.0,0.7501958735962392
0.3,11,9.2,-7.0,0.9,-3.6,36.15,-35.64,26.95,-28.64,39.326,0.003,0.492,0.685,-0.728,0.872352465642684
0.3,12,-17.9,-12.3,3.4,1.0,36.15,-35.64,54.05,-23.34,58.874,0.003,0.736,0.918,-0.396,0.768961625282167
0.4,1,-6.5,10.2,-0.5,0.1,36.26,-36.36,42.76,-46.56,63.216,0.004,0.79,0.676,-0.737,-0.8072549019607843
0.4,2,-37.8,-1.7,2.1,-2.2,36.26,-36.36,74.06,-34.66,81.769,0.004,1.022,0.906,-0.424,0.9323906609667872
0.4,3,-12.0,-21.8,2.8,3.2,36.26,-36.36,48.26,-14.56,50.409,0.004,0.63,0.957,-0.289,0.41269990592662276
0.4,4,10.6,-18.1,4.1,1.4,36.26,-36.36,25.66,-18.26,31.494,0.004,0.394,0.815,-0.58,0.583910433979686
0.4,5,20.1,15.5,-0.1,-3.2,36.26,-36.36,16.16,-51.86,54.319,0.004,0.679,0.298,-0.955,0.9450968144909433
0.4,6,14.9,-7.8,3.5,-1.6,36.26,-36.36,21.36,-28.56,35.664,0.004,0.446,0.599,-0.801,0.8778846153846154
0.4,7,32.4,18.8,-1.3,-2.6,36.26,-36.36,3.86,-55.16,55.295,0.004,0.691,0.07,-0.998,0.8613003095975232
0.4,8,27.3,-15.0,0.6,-1.3,36.26,-36.36,8.96,-21.36,23.163,0.004,0.29,0.387,-0.922,0.9991620111731845
0.4,9,-7.5,-32.3,1.9,1.7,36.26,-36.36,43.76,-4.06,43.948,0.004,0.549,0.996,-0.092,0.6807843137254902
0.4,10,35.5,-3.5,-2.6,-4.0,36.26,-36.36,0.76,-32.86,32.869,0.004,0.411,0.023,-1.0,0.8258645986166422
0.4,11,9.5,-7.2,3.5,-2.1,36.26,-36.36,26.76,-29.16,39.578,0.004,0.495,0.676,-0.737,0.9587702106810388
0.4,12,-17.5,-12.2,3.3,0.9,36.26,-36.36,53.76,-24.16,58.939,0.004,0.737,0.912,-0.41,0.7718795673779597
0.5,1,-6.5,10.2,-0.4,-0.4,35.96,-36.05,42.46,-46.25,62.785,0.005,0.785,0.676,-0.737,0.043109540636042366
0.5,2,-37.6,-1.8,2.4,-0.7,35.96,-36.05,73.56,-34.25,81.143,0.005,1.014,0.907,-0.422,0.98888
0.5,3,-11.7,-21.5,3.4,2.9,35.96,-36.05,47.66,-14.55,49.831,0.005,0.623,0.956,-0.292,0.5378384426046094
0.5,4,11.1,-18.0,4.7,0.9,35.96,-36.05,24.86,-18.05,30.722,0.005,0.384,0.809,-0.588,0.6840334378265414
0.5,5,20.2,15.3,1.6,-1.8,35.96,-36.05,15.76,-51.35,53.714,0.005,0.671,0.293,-0.956,0.9093023255813953
0.5,6,15.2,-8.0,3.2,-1.9,35.96,-36.05,20.76,-28.05,34.897,0.005,0.436,0.595,-0.804,0.921977431488447
0.5,7,32.3,18.5,-0.9,-2.6,35.96,-36.05,3.66,-54.55,54.673,0.005,0.683,0.067,-0.998,0.9213013449654673
0.5,8,27.4,-15.1,0.5,-1.3,35.96,-36.05,8.56,-20.95,22.631,0.005,0.283,0.378,-0.926,0.9998564249820533
0.5,9,-7.3,-32.1,1.9,1.6,35.96,-36.05,43.26,-3.95,43.44,0.005,0.543,0.996,-0.091,0.7032206119162641
0.5,10,35.3,-3.9,-2.5,-4.0,35.96,-36.05,0.66,-32.15,32.157,0.005,0.402,0.021,-1.0,0.8368666525333899
0.5,11,9.8,-7.5,2.6,-2.6,35.96,-36.05,26.16,-28.55,38.723,0.005,0.484,0.676,-0.737,0.9991297253195541
0.5,12,-17.2,-12.1,3.6,1.1,35.96,-36.05,53.16,-23.95,58.306,0.005,0.729,0.912,-0.411,0.7521519659936239
0.6,1,-6.5,10.2,0.4,0.3,35.27,-35.92,41.77,-46.12,62.224,0.006,0.778,0.671,-0.741,0.09220000000000006
0.6,2,-37.3,-2.0,2.6,-1.9,35.27,-35.92,72.57,-33.92,80.106,0.006,1.001,0.906,-0.423,0.9811490683229814
0.6,3,-11.4,-21.2,3.5,2.9,35.27,-35.92,46.67,-14.72,48.936,0.006,0.612,0.954,-0.301,0.5425962596259626
0.6,4,11.6,-17.9,4.6,0.4,35.27,-35.92,23.67,-18.02,29.749,0.006,0.372,0.796,-0.606,0.7405674680528481
0.6,5,20.4,15.0,1.6,-2.8,35.27,-35.92,14.87,-50.92,53.047,0.006,0.663,0.28,-0.96,0.9724031007751937
0.6,6,15.5,-8.2,3.3,-1.8,35.27,-35.92,19.77,-27.72,34.048,0.006,0.426,0.581,-0.814,0.8998403830806064
0.6,7,32.2,18.2,-1.0,-3.0,35.27,-35.92,3.07,-54.12,54.207,0.006,0.678,0.057,-0.998,0.928842504743833
0.6,8,27.5,-15.2,0.9,-1.3,35.27,-35.92,7.77,-20.72,22.129,0.006,0.277,0.351,-0.936,0.9694497153700191
0.6,9,-7.1,-31.9,1.9,1.6,35.27,-35.92,42.37,-4.02,42.56,0.006,0.532,0.996,-0.094,0.7012882447665055
0.6,10,35.0,-4.2,-2.5,-3.0,35.27,-35.92,0.27,-31.72,31.721,0.006,0.397,0.009,-1.0,0.7624839948783612
0.6,11,10.0,-7.7,2.6,-2.0,35.27,-35.92,25.27,-28.22,37.881,0.006,0.474,0.667,-0.745,0.9829878048780489
0.6,12,-16.9,-12.0,3.0,1.0,35.27,-35.92,52.17,-23.92,57.392,0.006,0.717,0.909,-0.417,0.7305502846299812
0.7,1,-6.5,10.2,-0.3,-0.5,34.41,-36.2,40.91,-46.4,61.859,0.007,0.773,0.661,-0.75,0.30308747855917667
0.7,2,-37.0,-2.2,2.8,-2.0,34.41,-36.2,71.41,-34.0,79.091,0.007,0.989,0.903,-0.43,0.9847137460040686
0.7,3,-11.1,-21.1,2.6,0.7,34.41,-36.2,45.51,-15.1,47.95,0.007,0.599,0.949,-0.315,0.8343483104344598
0.7,4,12.0,-17.8,4.3,1.3,34.41,-36.2,22.41,-18.4,28.996,0.007,0.362,0.773,-0.635,0.5561887800534283
0.7,5,20.5,14.8,0.8,-2.1,34.41,-36.2,13.91,-51.0,52.863,0.007,0.661,0.263,-0.965,0.9955051179350245
0.7,6,15.9,-8.4,3.6,-1.6,34.41,-36.2,18.51,-27.8,33.399,0.007,0.417,0.554,-0.832,0.8440609137055838
0.7,7,32.1,17.9,-1.3,-3.1,34.41,-36.2,2.31,-54.1,54.149,0.007,0.677,0.043,-0.999,0.9045211183819156
0.7,8,27.5,-15.4,0.6,-1.3,34.41,-36.2,6.91,-20.8,21.918,0.007,0.274,0.315,-0.949,0.9935055865921789
0.7,9,-6.9,-31.7,1.9,1.9,34.41,-36.2,41.31,-4.5,41.554,0.007,0.519,0.994,-0.108,0.6264979531075549
0.7,10,34.8,-4.5,-2.5,-3.0,34.41,-36.2,-0.39,-31.7,31.702,0.007,0.396,-0.012,-1.0,0.7759282970550576
0.7,11,10.3,-8.0,2.7,-2.6,34.41,-36.2,24.11,-28.2,37.102,0.007,0.464,0.65,-0.76,0.9954642475987193
0.7,12,-16.6,-12.0,2.6,0.6,34.41,-36.2,51.01,-24.2,56.459,0.007,0.706,0.903,-0.429,0.7835082458770615
0.8,1,-6.5,10.2,-0.5,0.2,33.77,-36.92,40.27,-47.12,61.984,0.008,0.775,0.65,-0.76,-0.8849721706864564
0.8,2,-36.8,-2.3,2.9,-1.0,33.77,-36.92,70.57,-34.62,78.605,0.008,0.983,0.898,-0.44,0.9922425032594524
0.8,3,-10.8,-21.2,3.1,-0.8,33.77,-36.92,44.57,-15.72,47.261,0.008,0.591,0.943,-0.333,0.996158650843223
0.8,4,12.4,-17.7,3.8,1.0,33.77,-36.92,21.37,-19.22,28.742,0.008,0.359,0.744,-0.669,0.5493000763553066
0.8,5,20.7,14.6,1.8,-2.0,33.77,-36.92,13.07,-51.52,53.152,0.008,0.664,0.246,-0.969,0.8847268673355629
0.8,6,16.2,-8.5,3.8,-1.7,33.77,-36.92,17.57,-28.42,33.413,0.008,0.418,0.526,-0.851,0.8276483305308671
0.8,7,32.0,17.6,-1.5,-3.0,33.77,-36.92,1.77,-54.52,54.549,0.008,0.682,0.032,-0.999,0.8792486583184257
0.8,8,27.6,-15.5,0.2,-1.1,33.77,-36.92,6.17,-21.42,22.291,0.008,0.279,0.277,-0.961,0.9950805008944545
0.8,9,-6.6,-31.7,3.0,0.8,33.77,-36.92,40.37,-5.22,40.706,0.008,0.509,0.992,-0.128,0.925475040257649
0.8,10,34.6,-4.9,-2.4,-4.1,33.77,-36.92,-0.83,-32.02,32.031,0.008,0.4,-0.026,-1.0,0.8761102925699852
0.8,11,10.6,-8.2,2.7,-2.6,33.77,-36.92,23.17,-28.72,36.901,0.008,0.461,0.628,-0.778,0.992102454642476
0.8,12,-16.2,-12.1,4.2,-1.3,33.77,-36.92,49.97,-24.82,55.795,0.008,0.697,0.896,-0.445,0.9874232431203094
0.9,1,-6.5,10.2,0.5,-0.1,33.18,-37.69,39.68,-47.89,62.193,0.009,0.777,0.638,-0.77,0.7764705882352941
0.9,2,-36.4,-2.3,4.1,-0.3,33.18,-37.69,69.58,-35.39,78.063,0.009,0.976,0.891,-0.453,0.9216735587448309
0.9,3,-10.4,-21.2,3.4,0.0,33.18,-37.69,43.58,-16.49,46.595,0.009,0.582,0.935,-0.354,0.935
0.9,4,12.7,-17.6,3.7,0.6,33.18,-37.69,20.48,-20.09,28.689,0.009,0.359,0.714,-0.7,0.5927961579509071
0.9,5,20.7,14.4,0.8,-2.5,33.18,-37.69,12.48,-52.09,53.564,0.009,0.67,0.233,-0.972,0.9967238095238093
0.9,6,16.6,-8.8,4.0,-2.7,33.18,-37.69,16.58,-28.89,33.31,0.009,0.416,0.498,-0.867,0.8978242851222547
0.9,7,31.8,17.3,-1.3,-3.0,33.18,-37.69,1.38,-54.99,55.007,0.009,0.688,0.025,-1.0,0.9074923547400611
0.9,8,27.6,-15.5,0.4,-0.4,33.18,-37.69,5.58,-22.19,22.881,0.009,0.286,0.244,-0.97,0.8579505300353358
0.9,9,-6.3,-31.6,3.0,0.5,33.18,-37.69,39.48,-6.09,39.947,0.009,0.499,0.988,-0.152,0.9496876027622493
0.9,10,34.3,-5.3,-2.4,-4.1,33.18,-37.69,-1.12,-32.39,32.409,0.009,0.405,-0.035,-0.999,0.8797937276362868
0.9,11,10.9,-8.5,3.0,-2.8,33.18,-37.69,22.28,-29.19,36.721,0.009,0.459,0.607,-0.795,0.986111111111111
0.9,12,-15.8,-12.2,3.7,-1.0,33.18,-37.69,48.98,-25.49,55.216,0.009,0.69,0.887,-0.462,0.9767545003913385
1.0,1,-6.4,10.2,0.6,-0.4,32.51,-37.5,38.91,-47.7,61.557,0.01,0.769,0.632,-0.775,0.9558945908460472
1.0,2,-36.1,-2.4,2.6,-0.8,32.51,-37.5,68.61,-35.1,77.067,0.01,0.963,0.89,-0.455,0.9845588235294117
1.0,3,-10.1,-21.3,3.5,-1.0,32.51,-37.5,42.61,-16.2,45.586,0.01,0.57,0.935,-0.355,0.996565934065934
1.0,4,13.1,-17.6,3.7,0.5,32.51,-37.5,19.41,-19.9,27.799,0.01,0.347,0.698,-0.716,0.5957686127477235
1.0,5,20.9,14.2,1.1,-1.6,32.51,-37.5,11.61,-51.7,52.988,0.01,0.662,0.219,-0.976,0.9281668383110196
1.0,6,17.0,-9.1,3.5,-2.8,32.51,-37.5,15.51,-28.4,32.359,0.01,0.404,0.479,-0.878,0.9225568942436412
1.0,7,31.7,17.0,-1.0,-2.9,32.51,-37.5,0.81,-54.5,54.506,0.01,0.681,0.015,-1.0,0.9403520208604953
1.0,8,27.7,-15.5,0.4,-0.4,32.51,-37.5,4.81,-22.0,22.52,0.01,0.282,0.214,-0.977,0.8416961130742051
1.0,9,-6.0,-31.6,3.0,0.5,32.51,-37.5,38.51,-5.9,38.959,0.01,0.487,0.988,-0.151,0.9498520223610655
1.0,10,34.1,-5.7,-2.4,-3.0,32.51,-37.5,-1.59,-31.8,31.84,0.01,0.398,-0.05,-0.999,0.8112961998958875
1.0,11,11.1,-8.8,2.8,-2.7,32.51,-37.5,21.41,-28.7,35.806,0.01,0.448,0.598,-0.802,0.987095115681234
1.0,12,-15.4,-12.2,4.6,-0.4,32.51,-37.5,47.91,-25.3,54.18,0.01,0.677,0.884,-0.467,0.9212042451808533
1.1,1,-6.4,10.2,0.6,0.2,32.5,-37.24,38.9,-47.44,61.35,0.011,0.767,0.634,-0.773,0.35727848101265824
1.1,2,-36.1,-2.4,-0.8,-0.3,32.5,-37.24,68.6,-34.84,76.94,0.011,0.962,0.892,-0.453,-0.676463700234192
1.1,3,-9.9,-21.6,1.1,-3.7,32.5,-37.24,42.4,-15.64,45.193,0.011,0.565,0.938,-0.346,0.5989637305699482
1.1,4,13.6,-17.5,4.7,0.7,32.5,-37.24,18.9,-19.74,27.329,0.011,0.342,0.692,-0.722,0.5780723905723906
1.1,5,21.0,14.5,1.1,3.9,32.5,-37.24,11.5,-51.74,53.003,0.011,0.663,0.217,-0.976,-0.8804787759131294
1.1,6,17.4,-9.3,4.2,-2.4,32.5,-37.24,15.1,-27.94,31.759,0.011,0.397,0.475,-0.88,0.8490800082695886
1.1,7,31.5,17.2,-2.6,2.7,32.5,-37.24,1.0,-54.44,54.449,0.011,0.681,0.018,-1.0,-0.732870864461046
1.1,8,27.7,-15.6,1.0,-0.2,32.5,-37.24,4.8,-21.64,22.166,0.011,0.277,0.217,-0.976,0.4041176470588235
1.1,9,-5.9,-31.6,1.2,-0.9,32.5,-37.24,38.4,-5.64,38.812,0.011,0.485,0.989,-0.145,0.8782
1.1,10,33.9,-6.0,-2.2,-3.1,32.5,-37.24,-1.4,-31.24,31.271,0.011,0.391,-0.045,-0.999,0.840805051302289
1.1,11,11.5,-9.0,4.2,-2.1,32.5,-37.24,21.0,-28.24,35.192,0.011,0.44,0.597,-0.802,0.8925894378194209
1.1,12,-15.0,-12.4,3.4,-1.5,32.5,-37.24,47.5,-24.84,53.603,0.011,0.67,0.886,-0.463,0.997551130247578
1.2,1,-6.2,10.1,1.5,-0.3,32.39,-38.05,38.59,-48.15,61.706,0.012,0.771,0.625,-0.78,0.7656862745098039
1.2,2,-36.2,-2.4,-1.0,-0.3,32.39,-38.05,68.59,-35.65,77.301,0.012,0.966,0.887,-0.461,-0.7171455938697318
1.2,3,-9.7,-21.6,2.5,1.0,32.39,-38.05,42.09,-16.45,45.19,0.012,0.565,0.931,-0.364,0.7291125139249908
1.2,4,14.0,-17.5,3.7,0.4,32.39,-38.05,18.39,-20.55,27.577,0.012,0.345,0.667,-0.745,0.5829930145083289
1.2,5,21.0,14.4,0.6,-1.8,32.39,-38.05,11.39,-52.45,53.672,0.012,0.671,0.212,-0.977,0.9940959409594096
1.2,6,17.8,-9.5,3.9,-1.8,32.39,-38.05,14.59,-28.55,32.062,0.012,0.401,0.455,-0.89,0.7861466821885914
1.2,7,31.2,17.5,-3.0,2.6,32.39,-38.05,1.19,-55.55,55.563,0.012,0.695,0.021,-1.0,-0.6707808564231739
1.2,8,27.8,-15.6,0.4,-0.4,32.39,-38.05,4.59,-22.45,22.914,0.012,0.286,0.2,-0.98,0.8339222614840991
1.2,9,-5.6,-31.5,2.8,2.1,32.39,-38.05,37.99,-6.55,38.551,0.012,0.482,0.985,-0.17,0.6859999999999999
1.2,10,33.6,-6.3,-2.4,-3.1,32.39,-38.05,-1.21,-31.75,31.773,0.012,0.397,-0.038,-0.999,0.8132908163265308
1.2,11,11.9,-9.1,4.0,-1.1,32.39,-38.05,20.49,-28.95,35.467,0.012,0.443,0.578,-0.816,0.7737704918032787
1.2,12,-14.7,-12.3,3.7,0.3,32.39,-38.05,47.09,-25.75,53.671,0.012,0.671,0.877,-0.48,0.8353717672413793
1.3,1,-6.2,10.2,0.7,0.5,32.02,-38.88,38.22,-49.08,62.206,0.013,0.778,0.614,-0.789,0.04104651162790691
1.3,2,-36.0,-2.4,2.2,1.0,32.02,-38.88,68.02,-36.48,77.185,0.013,0.965,0.881,-0.473,0.6062060405461317
1.3,3,-9.4,-21.6,3.3,0.0,32.02,-38.88,41.42,-17.28,44.88,0.013,0.561,0.923,-0.385,0.923
1.3,4,14.3,-17.4,3.7,0.7,32.02,-38.88,17.72,-21.48,27.846,0.013,0.348,0.636,-0.771,0.4815454062665959
1.3,5,21.1,14.2,1.1,-2.6,32.02,-38.88,10.92,-53.08,54.192,0.013,0.677,0.202,-0.979,0.9803754870704924
1.3,6,18.2,-9.7,3.9,-2.7,32.02,-38.88,13.82,-29.18,32.287,0.013,0.404,0.428,-0.904,0.866540164452878
1.3,7,30.9,17.8,-3.2,3.0,32.02,-38.88,1.12,-56.68,56.691,0.013,0.709,0.02,-1.0,-0.6985864113087096
1.3,8,27.9,-15.6,1.1,-0.3,32.02,-38.88,4.12,-23.28,23.642,0.013,0.296,0.174,-0.985,0.42710526315789477
1.3,9,-5.3,-31.3,3.7,1.2,32.02,-38.88,37.32,-7.58,38.082,0.013,0.476,0.98,-0.199,0.870745501285347
1.3,10,33.4,-6.7,-2.2,-4.1,32.02,-38.88,-1.38,-32.18,32.21,0.013,0.403,-0.043,-0.999,0.9006017623038899
1.3,11,12.3,-9.3,3.6,-2.0,32.02,-38.88,19.72,-29.58,35.551,0.013,0.444,0.555,-0.832,0.8892666342884895
1.3,12,-14.3,-12.4,3.9,-0.5,32.02,-38.88,46.32,-26.48,53.355,0.013,0.667,0.868,-0.496,0.9240081383519836
1.4,1,-6.1,10.2,0.6,0.2,31.31,-38.72,37.41,-48.92,61.585,0.014,0.77,0.607,-0.794,0.3249999999999999
1.4,2,-35.8,-2.3,2.2,1.0,31.31,-38.72,67.11,-36.42,76.356,0.014,0.954,0.879,-0.477,0.6027306578402981
1.4,3,-9.0,-21.6,4.1,-0.6,31.31,-38.72,40.31,-17.12,43.795,0.014,0.547,0.92,-0.391,0.9668436293436292
1.4,4,14.7,-17.3,3.9,1.0,31.31,-38.72,16.61,-21.42,27.106,0.014,0.339,0.613,-0.79,0.39759066070541477
1.4,5,21.3,13.9,1.3,-2.5,31.31,-38.72,10.01,-52.62,53.564,0.014,0.67,0.187,-0.982,0.9574520936834635
1.4,6,18.5,-10.0,3.1,-2.3,31.31,-38.72,12.81,-28.72,31.447,0.014,0.393,0.407,-0.913,0.8708808290155441
1.4,7,30.6,18.1,-2.4,3.7,31.31,-38.72,0.71,-56.82,56.824,0.014,0.71,0.012,-1.0,-0.8455328798185942
1.4,8,27.9,-15.7,0.4,-1.2,31.31,-38.72,3.41,-23.02,23.271,0.014,0.291,0.147,-0.989,0.9846640316205533
1.4,9,-5.0,-31.3,3.0,0.4,31.31,-38.72,36.31,-7.42,37.06,0.014,0.463,0.98,-0.2,0.944829864552362
1.4,10,33.2,-7.0,-2.2,-3.1,31.31,-38.72,-1.89,-31.72,31.776,0.014,0.397,-0.059,-0.998,0.8480926072086292
1.4,11,12.7,-9.5,4.1,-2.1,31.31,-38.72,18.61,-29.22,34.643,0.014,0.433,0.537,-0.843,0.8621662687215106
1.4,12,-13.8,-12.5,4.3,-1.1,31.31,-38.72,45.11,-26.22,52.177,0.014,0.652,0.865,-0.503,0.9627760252365931
1.5,1,-6.0,10.2,1.3,-0.5,31.53,-39.21,37.53,-49.41,62.047,0.015,0.776,0.605,-0.796,0.8503230437903804
1.5,2,-35.6,-2.2,2.2,1.0,31.53,-39.21,67.13,-37.01,76.656,0.015,0.958,0.876,-0.483,0.5975175837815476
1.5,3,-8.6,-21.6,3.9,-0.0,31.53,-39.21,40.13,-17.61,43.824,0.015,0.548,0.916,-0.402,0.916
1.5,4,15.2,-17.2,4.7,0.8,31.53,-39.21,16.33,-22.01,27.406,0.015,0.343,0.596,-0.803,0.452768456375839
1.5,5,21.4,13.7,1.1,-1.6,31.53,-39.21,10.13,-52.91,53.871,0.015,0.673,0.188,-0.982,0.9155509783728117
1.5,6,18.9,-10.2,4.2,-2.4,31.53,-39.21,12.63,-29.01,31.64,0.015,0.396,0.399,-0.917,0.8014471780028944
1.5,7,30.4,18.4,-2.5,2.8,31.53,-39.21,1.13,-57.61,57.621,0.015,0.72,0.02,-1.0,-0.7591901971230687
1.5,8,28.0,-15.9,0.3,-1.1,31.53,-39.21,3.53,-23.31,23.576,0.015,0.295,0.15,-0.989,0.9937719298245615
1.5,9,-4.7,-31.2,3.0,0.4,31.53,-39.21,36.23,-8.01,37.105,0.015,0.464,0.976,-0.216,0.9387512388503468
1.5,10,33.0,-7.4,-1.7,-3.7,31.53,-39.21,-1.47,-31.81,31.844,0.015,0.398,-0.046,-0.999,0.9269400785854617
1.5,11,13.1,-9.6,4.2,-1.2,31.53,-39.21,18.43,-29.61,34.877,0.015,0.436,0.528,-0.849,0.7409340659340659
1.5,12,-13.5,-12.5,3.8,-0.2,31.53,-39.21,45.03,-26.71,52.356,0.015,0.654,0.86,-0.51,0.8856767411300919
1.6,1,-5.8,10.2,1.5,0.3,31.04,-40.0,36.84,-50.2,62.267,0.016,0.778,0.592,-0.806,0.4223529411764705
1.6,2,-35.4,-2.1,2.2,1.0,31.04,-40.0,66.44,-37.9,76.49,0.016,0.956,0.869,-0.495,0.5861812163839472
