Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
1.9,17.14,-4.16,29.4,-39.5,-12.26,35.34,37.406,0.019,0.532,312.3941,0.947
2.0,1.73,-1.93,28.64,-40.1,-26.91,38.17,46.702,0.02,0.416,311.82111,0.945
2.1,6.51,-3.27,27.75,-39.43,-21.24,36.16,41.937,0.021,0.476,310.51177,0.941
2.2,12.14,-5.76,27.81,-40.09,-15.67,34.33,37.737,0.022,0.528,309.63318,0.938
2.3,14.22,-9.49,27.26,-40.07,-13.04,30.58,33.244,0.023,0.584,308.63723,0.935
2.4,14.85,-9.78,27.21,-39.0,-12.36,29.22,31.727,0.024,0.603,307.88812,0.933
2.5,9.98,-4.92,26.57,-39.7,-16.59,34.78,38.534,0.025,0.518,307.07201,0.931
2.6,16.55,-11.88,25.78,-40.28,-9.23,28.4,29.862,0.026,0.627,306.43203,0.929
2.7,20.82,-14.71,25.97,-39.43,-5.15,24.72,25.251,0.027,0.684,305.59765,0.926
2.8,23.53,-16.87,25.06,-39.66,-1.53,22.79,22.841,0.028,0.714,304.75587,0.924
2.9,23.58,-16.91,24.55,-40.42,-0.97,23.51,23.53,0.029,0.706,304.26762,0.922
3.0,2.96,-1.94,24.46,-39.32,-21.5,37.38,43.122,0.03,0.461,303.27734,0.919
3.1,6.72,-3.91,23.59,-39.29,-16.87,35.38,39.196,0.031,0.51,302.34156,0.916
3.2,11.77,-10.52,23.15,-38.91,-11.38,28.39,30.586,0.032,0.618,301.40262,0.913
3.3,17.36,-13.16,22.31,-38.84,-4.95,25.68,26.153,0.033,0.673,300.35218,0.91
3.4,18.9,-15.04,22.22,-39.56,-3.32,24.52,24.744,0.034,0.691,299.5245,0.908
3.5,10.7,-5.7,21.85,-40.33,-11.15,34.63,36.381,0.035,0.545,298.67921,0.905
3.6,15.89,-12.44,21.08,-39.35,-5.19,26.91,27.406,0.036,0.657,297.93966,0.903
3.7,16.48,-14.24,20.39,-40.0,-3.91,25.76,26.055,0.037,0.674,296.94324,0.9
3.8,17.37,-15.33,19.56,-39.72,-2.19,24.39,24.488,0.038,0.694,295.98633,0.897
3.9,16.95,-15.22,18.84,-39.45,-1.89,24.23,24.304,0.039,0.696,295.04891,0.894
4.0,3.83,-2.58,18.49,-39.03,-14.66,36.45,39.288,0.04,0.509,294.20434,0.892
4.1,6.8,-8.08,18.51,-38.75,-11.71,30.67,32.829,0.041,0.59,293.32157,0.889
4.2,9.92,-10.82,17.59,-38.81,-7.67,27.99,29.022,0.042,0.637,292.30065,0.886
4.3,11.78,-12.13,17.81,-39.06,-6.03,26.93,27.597,0.043,0.655,291.22648,0.883
4.4,12.72,-13.19,17.87,-39.63,-5.15,26.44,26.937,0.044,0.663,290.37252,0.88
4.5,8.33,-6.01,17.39,-40.36,-9.06,34.35,35.525,0.045,0.556,289.79885,0.878
4.6,10.34,-10.32,16.85,-39.18,-6.51,28.86,29.585,0.046,0.63,289.08875,0.876
4.7,11.48,-12.02,16.97,-39.01,-5.49,26.99,27.543,0.047,0.656,288.17331,0.873
4.8,11.6,-12.16,17.19,-39.06,-5.59,26.9,27.475,0.048,0.657,287.64108,0.872
4.9,12.37,-13.15,16.95,-38.65,-4.58,25.5,25.908,0.049,0.676,286.86302,0.869
5.0,4.36,-3.66,16.93,-38.33,-12.57,34.67,36.878,0.05,0.539,286.16172,0.867
5.1,5.95,-7.76,17.14,-38.35,-11.19,30.59,32.572,0.051,0.593,285.27697,0.864
5.2,8.11,-9.38,17.31,-38.25,-9.2,28.87,30.3,0.052,0.621,284.08152,0.861
5.3,8.76,-9.12,16.67,-37.91,-7.91,28.79,29.857,0.053,0.627,283.16315,0.858
5.4,8.81,-9.21,16.88,-38.19,-8.07,28.98,30.083,0.054,0.624,282.52634,0.856
5.5,7.52,-6.33,15.98,-38.14,-8.46,31.81,32.916,0.055,0.589,281.78158,0.854
5.6,8.7,-9.68,16.2,-38.35,-7.5,28.67,29.635,0.056,0.63,281.11582,0.852
5.7,8.67,-9.84,15.44,-38.08,-6.77,28.24,29.04,0.057,0.637,280.22539,0.849
5.8,8.63,-9.9,15.65,-38.36,-7.02,28.46,29.313,0.058,0.634,279.15606,0.846
5.9,8.58,-9.89,15.34,-39.09,-6.76,29.2,29.972,0.059,0.625,278.25371,0.843
6.0,4.72,-4.68,14.8,-38.67,-10.08,33.99,35.453,0.06,0.557,277.39794,0.841
6.1,5.93,-8.55,15.0,-38.98,-9.07,30.43,31.753,0.061,0.603,276.64406,0.838
6.2,7.32,-10.5,15.15,-38.84,-7.83,28.34,29.402,0.062,0.632,275.97644,0.836
6.3,7.85,-10.69,14.25,-38.75,-6.4,28.06,28.781,0.063,0.64,275.1314,0.834
6.4,8.39,-10.47,13.91,-38.3,-5.52,27.83,28.372,0.064,0.645,274.41591,0.832
6.5,7.08,-7.34,14.07,-38.68,-6.99,31.34,32.11,0.065,0.599,273.62101,0.829
6.6,7.62,-11.91,14.06,-38.35,-6.44,26.44,27.213,0.066,0.66,272.83365,0.827
6.7,4.55,-13.82,13.53,-39.04,-8.98,25.22,26.771,0.067,0.665,271.79189,0.824
6.8,7.34,-12.65,13.72,-39.33,-6.38,26.68,27.432,0.068,0.657,271.04403,0.821
6.9,4.52,-14.0,13.71,-39.0,-9.19,25.0,26.636,0.069,0.667,270.27477,0.819
7.0,4.54,-5.62,13.85,-38.83,-9.31,33.21,34.49,0.07,0.569,269.39229,0.816
7.1,2.84,-11.7,12.96,-38.7,-10.12,27.0,28.834,0.071,0.64,268.6142,0.814
7.2,5.7,-13.66,13.1,-39.11,-7.4,25.45,26.504,0.072,0.669,267.74434,0.811
7.3,4.76,-15.2,12.25,-38.9,-7.49,23.7,24.855,0.073,0.689,267.02923,0.809
7.4,4.45,-15.46,12.34,-38.65,-7.89,23.19,24.495,0.074,0.694,266.11724,0.806
7.5,3.32,-9.71,12.45,-39.1,-9.13,29.39,30.775,0.075,0.615,265.16137,0.804
7.6,2.54,-14.61,12.39,-38.72,-9.85,24.11,26.044,0.076,0.674,264.50694,0.802
7.7,2.09,-15.58,11.77,-38.31,-9.68,22.73,24.705,0.077,0.691,263.53045,0.799
7.8,3.54,-15.78,11.73,-38.9,-8.19,23.12,24.528,0.078,0.693,262.75831,0.796
7.9,2.09,-16.06,11.0,-38.56,-8.91,22.5,24.2,0.079,0.698,261.8537,0.793
8.0,4.14,-6.72,11.18,-38.82,-7.04,32.1,32.863,0.08,0.589,260.95477,0.791
8.1,3.54,-11.44,10.63,-38.37,-7.09,26.93,27.848,0.081,0.652,259.93611,0.788
8.2,3.0,-14.91,10.51,-37.95,-7.51,23.04,24.233,0.082,0.697,259.0017,0.785
8.3,3.25,-16.15,10.61,-37.72,-7.36,21.57,22.791,0.083,0.715,258.14887,0.782
8.4,2.47,-16.46,10.33,-38.4,-7.86,21.94,23.305,0.084,0.709,257.48638,0.78
8.5,3.46,-9.44,10.22,-39.02,-6.76,29.58,30.343,0.085,0.621,256.41181,0.777
8.6,2.41,-14.24,10.02,-39.68,-7.61,25.44,26.554,0.086,0.668,255.69877,0.775
8.7,1.36,-15.2,9.65,-40.36,-8.29,25.16,26.491,0.087,0.669,255.11339,0.773
8.8,1.12,-15.42,9.8,-39.44,-8.68,24.02,25.54,0.088,0.681,254.57288,0.771
8.9,0.98,-15.26,8.92,-39.82,-7.94,24.56,25.812,0.089,0.677,253.7188,0.769
9.0,3.29,-7.6,9.09,-39.72,-5.8,32.12,32.639,0.09,0.592,253.05945,0.767
9.1,2.86,-12.5,9.18,-39.45,-6.32,26.95,27.681,0.091,0.654,252.22904,0.764
9.2,2.14,-15.71,8.58,-39.0,-6.44,23.29,24.164,0.092,0.698,251.32083,0.762
9.3,1.45,-17.08,7.87,-39.56,-6.42,22.48,23.379,0.093,0.708,250.61021,0.759
9.4,1.61,-17.06,7.01,-39.29,-5.4,22.23,22.876,0.094,0.714,249.96367,0.757
9.5,2.62,-10.35,7.2,-39.23,-4.58,28.88,29.241,0.095,0.634,249.33806,0.756
9.6,3.3,-14.21,7.11,-38.8,-3.81,24.59,24.883,0.096,0.689,248.88384,0.754
9.7,2.95,-15.1,6.57,-38.31,-3.62,23.21,23.491,0.097,0.706,248.10466,0.752
9.8,2.84,-15.19,5.65,-38.6,-2.81,23.41,23.578,0.098,0.705,247.70626,0.751
9.9,2.23,-15.78,4.8,-38.3,-2.57,22.52,22.666,0.099,0.717,247.17101,0.749
10.0,2.59,-8.61,4.6,-37.79,-2.01,29.18,29.249,0.1,0.634,246.44311,0.747
10.1,2.6,-11.63,3.78,-38.23,-1.18,26.6,26.626,0.101,0.667,245.75212,0.745
10.2,2.22,-14.72,3.59,-38.82,-1.37,24.1,24.139,0.102,0.698,245.0626,0.743
10.3,3.66,-16.76,2.86,-38.38,0.8,21.62,21.635,0.103,0.73,244.1885,0.74
10.4,4.05,-18.18,3.06,-38.47,0.99,20.29,20.314,0.104,0.746,243.46091,0.738
10.5,2.67,-11.57,2.09,-38.55,0.58,26.98,26.986,0.105,0.663,242.79079,0.736
10.6,3.44,-15.32,1.24,-38.22,2.2,22.9,23.005,0.106,0.712,242.20367,0.734
10.7,2.04,-16.45,0.28,-38.35,1.76,21.9,21.971,0.107,0.725,241.48771,0.732
10.8,1.82,-16.56,0.2,-38.84,1.62,22.28,22.339,0.108,0.721,240.77911,0.73
10.9,1.58,-16.56,0.27,-38.48,1.31,21.92,21.959,0.109,0.726,240.06044,0.727
11.0,1.88,-9.46,0.37,-38.16,1.51,28.7,28.74,0.11,0.641,239.12424,0.725
11.1,1.7,-12.48,-0.54,-37.9,2.24,25.42,25.519,0.111,0.681,238.27228,0.722
11.2,1.79,-14.93,-0.56,-37.44,2.35,22.51,22.632,0.112,0.717,237.55872,0.72
11.3,2.11,-15.5,-1.21,-37.96,3.32,22.46,22.704,0.113,0.716,236.71083,0.717
11.4,1.04,-16.05,-1.8,-37.4,2.84,21.35,21.538,0.114,0.731,236.26439,0.716
11.5,1.33,-12.09,-1.76,-36.98,3.09,24.89,25.081,0.115,0.686,235.61199,0.714
11.6,1.35,-14.88,-1.67,-36.63,3.02,21.75,21.959,0.116,0.726,234.979,0.712
11.7,-0.1,-15.78,-2.63,-36.49,2.53,20.71,20.864,0.117,0.739,234.35654,0.71
11.8,0.24,-16.16,-2.99,-37.04,3.23,20.88,21.128,0.118,0.736,233.81593,0.709
11.9,0.08,-16.08,-3.13,-36.49,3.21,20.41,20.661,0.119,0.742,233.14376,0.706
12.0,0.89,-10.09,-3.19,-36.93,4.08,26.84,27.148,0.12,0.661,232.30773,0.704
12.1,0.01,-13.05,-3.3,-37.41,3.31,24.36,24.584,0.121,0.693,231.72532,0.702
12.2,-0.89,-14.3,-3.74,-37.96,2.85,23.66,23.831,0.122,0.702,231.06645,0.7
12.3,-1.81,-15.54,-4.37,-38.45,2.56,22.91,23.053,0.123,0.712,230.45981,0.698
12.4,-2.04,-15.66,-4.41,-37.93,2.37,22.27,22.396,0.124,0.72,229.65925,0.696
12.5,0.06,-12.12,-5.38,-37.85,5.44,25.73,26.299,0.125,0.671,228.57611,0.693
12.6,0.51,-15.28,-6.29,-37.55,6.8,22.27,23.285,0.126,0.709,227.92403,0.691
12.7,0.34,-15.17,-6.13,-37.27,6.47,22.1,23.028,0.127,0.712,227.29326,0.689
12.8,0.2,-15.22,-6.92,-36.78,7.12,21.56,22.705,0.128,0.716,226.45506,0.686
12.9,0.05,-15.23,-6.76,-36.51,6.81,21.28,22.343,0.129,0.721,225.74851,0.684
13.0,-0.34,-10.75,-7.71,-36.31,7.37,25.56,26.601,0.13,0.667,224.81787,0.681
13.1,-1.8,-13.24,-7.53,-36.4,5.73,23.16,23.858,0.131,0.702,224.2205,0.679
13.2,-1.39,-14.28,-8.28,-35.88,6.89,21.6,22.672,0.132,0.717,223.61976,0.678
13.3,-1.14,-14.53,-8.8,-36.35,7.66,21.82,23.125,0.133,0.711,223.0774,0.676
13.4,-1.29,-14.74,-9.11,-35.68,7.82,20.94,22.353,0.134,0.721,222.38374,0.674
13.5,-1.56,-12.44,-8.99,-35.28,7.43,22.84,24.018,0.135,0.7,221.75903,0.672
13.6,-0.66,-14.21,-8.89,-34.85,8.23,20.64,22.22,0.136,0.722,221.20206,0.67
13.7,-0.8,-14.12,-9.75,-35.09,8.95,20.97,22.8,0.137,0.715,220.66845,0.669
13.8,-1.17,-14.45,-10.01,-35.56,8.84,21.11,22.886,0.138,0.714,220.07182,0.667
13.9,-1.19,-14.1,-10.0,-35.89,8.81,21.79,23.504,0.139,0.706,219.43689,0.665
14.0,-1.83,-11.19,-10.79,-36.19,8.96,25.0,26.557,0.14,0.668,218.78769,0.663
14.1,-2.68,-13.67,-10.96,-35.53,8.28,21.86,23.376,0.141,0.708,218.07727,0.661
14.2,-2.48,-14.44,-10.88,-35.79,8.4,21.35,22.943,0.142,0.713,217.55592,0.659
14.3,-2.15,-14.9,-11.73,-35.35,9.58,20.45,22.583,0.143,0.718,216.88203,0.657
14.4,-2.33,-14.98,-12.36,-35.75,10.03,20.77,23.065,0.144,0.712,216.17628,0.655
14.5,-3.14,-12.59,-12.26,-35.97,9.12,23.38,25.096,0.145,0.686,215.58215,0.653
14.6,-2.72,-15.12,-12.96,-36.32,10.24,21.2,23.544,0.146,0.706,214.8265,0.651
14.7,-2.96,-15.2,-13.76,-35.8,10.8,20.6,23.259,0.147,0.709,214.09429,0.649
14.8,-3.25,-15.19,-14.6,-35.32,11.35,20.13,23.109,0.148,0.711,213.31872,0.646
14.9,-3.38,-15.26,-14.51,-35.54,11.13,20.28,23.133,0.149,0.711,212.47331,0.644
15.0,-3.41,-11.78,-15.14,-35.91,11.73,24.13,26.83,0.15,0.665,211.63795,0.641
15.1,-3.56,-14.23,-14.98,-35.5,11.42,21.27,24.142,0.151,0.698,210.97693,0.639
15.2,-3.9,-14.7,-15.82,-35.67,11.92,20.97,24.121,0.152,0.698,210.30689,0.637
15.3,-3.93,-14.58,-15.6,-35.6,11.67,21.02,24.042,0.153,0.699,209.7787,0.636
15.4,-4.06,-14.48,-16.25,-35.95,12.19,21.47,24.689,0.154,0.691,209.06114,0.634
15.5,-4.94,-12.21,-16.46,-36.35,11.52,24.14,26.748,0.155,0.666,208.24467,0.631
15.6,-4.9,-14.08,-17.19,-35.75,12.29,21.67,24.913,0.156,0.689,207.50168,0.629
15.7,-5.02,-14.08,-17.16,-36.02,12.14,21.94,25.075,0.157,0.687,206.89533,0.627
15.8,-5.25,-14.15,-17.23,-36.37,11.98,22.22,25.244,0.158,0.684,206.16068,0.625
15.9,-5.4,-14.3,-17.01,-36.05,11.61,21.75,24.655,0.159,0.692,205.39028,0.622
16.0,-5.02,-11.68,-17.93,-36.04,12.91,24.36,27.57,0.16,0.655,204.66437,0.62
16.1,-4.6,-13.36,-18.69,-36.28,14.09,22.92,26.905,0.161,0.664,204.14626,0.619
16.2,-4.42,-14.02,-18.46,-35.99,14.04,21.97,26.073,0.162,0.674,203.62089,0.617
16.3,-4.62,-14.57,-18.83,-35.23,14.21,20.66,25.075,0.163,0.687,202.88765,0.615
16.4,-4.64,-14.56,-18.82,-35.52,14.18,20.96,25.306,0.164,0.684,202.12717,0.613
16.5,-6.72,-12.65,-19.7,-35.56,12.98,22.91,26.332,0.165,0.671,201.45732,0.61
16.6,-5.62,-14.04,-19.88,-34.81,14.26,20.77,25.194,0.166,0.685,200.88208,0.609
16.7,-5.24,-14.79,-20.72,-34.92,15.48,20.13,25.394,0.167,0.683,199.92584,0.606
16.8,-5.28,-14.82,-21.28,-34.19,16.0,19.37,25.124,0.168,0.686,199.28373,0.604
16.9,-5.29,-14.85,-22.07,-33.63,16.78,18.78,25.184,0.169,0.685,198.68672,0.602
17.0,-6.55,-12.34,-22.85,-33.78,16.3,21.44,26.933,0.17,0.663,198.13371,0.6
17.1,-8.94,-16.94,-22.77,-33.98,13.83,17.04,21.946,0.171,0.726,197.19249,0.598
17.2,-13.53,-20.62,-23.39,-33.26,9.86,12.64,16.031,0.172,0.8,196.0658,0.594
17.3,-13.26,-21.38,-23.77,-33.62,10.51,12.24,16.133,0.173,0.798,194.90613,0.591
17.4,-13.82,-21.81,-24.54,-33.76,10.72,11.95,16.054,0.174,0.799,194.03882,0.588
17.5,-14.48,-18.06,-24.45,-33.11,9.97,15.05,18.053,0.175,0.774,193.32908,0.586
17.6,-15.02,-20.35,-24.18,-32.85,9.16,12.5,15.497,0.176,0.806,192.53424,0.583
17.7,-14.66,-21.14,-25.07,-32.52,10.41,11.38,15.423,0.177,0.807,191.876,0.581
17.8,-14.79,-21.08,-24.99,-31.84,10.2,10.76,14.826,0.178,0.815,191.32353,0.58
17.9,-15.44,-19.52,-24.83,-31.25,9.39,11.73,15.025,0.179,0.812,190.66589,0.578
18.0,-8.37,-13.28,-25.66,-31.27,17.29,17.99,24.952,0.18,0.688,189.97582,0.576
18.1,-9.28,-15.34,-25.59,-30.57,16.31,15.23,22.315,0.181,0.721,189.17876,0.573
18.2,-9.44,-15.36,-25.34,-30.5,15.9,15.14,21.955,0.182,0.726,188.12275,0.57
18.3,-9.58,-15.33,-26.22,-30.25,16.64,14.92,22.349,0.183,0.721,187.42706,0.568
18.4,-9.58,-15.36,-25.93,-30.0,16.35,14.64,21.947,0.184,0.726,186.65666,0.566
18.5,-10.82,-13.06,-26.7,-29.41,15.88,16.35,22.792,0.185,0.715,186.05238,0.564
18.6,-19.01,-10.53,-26.63,-29.61,7.62,19.08,20.545,0.186,0.743,185.00447,0.561
18.7,-19.79,-10.23,-26.52,-28.93,6.73,18.7,19.874,0.187,0.752,184.12208,0.558
18.8,-19.84,-10.31,-26.72,-28.09,6.88,17.78,19.065,0.188,0.762,183.3366,0.556
18.9,-19.92,-10.58,-26.43,-27.68,6.51,17.1,18.297,0.189,0.771,182.4599,0.553
19.0,-10.24,-13.21,-27.13,-27.82,16.89,14.61,22.332,0.19,0.721,181.71378,0.551
19.1,-11.76,-14.24,-26.82,-27.6,15.06,13.36,20.132,0.191,0.748,180.81851,0.548
19.2,-19.81,-10.62,-27.54,-26.95,7.73,16.33,18.067,0.192,0.774,180.03338,0.546
19.3,-19.78,-10.6,-27.51,-27.17,7.73,16.57,18.284,0.193,0.771,179.16487,0.543
19.4,-19.82,-10.52,-28.36,-26.97,8.54,16.45,18.535,0.194,0.768,178.46796,0.541
19.5,-19.62,-9.55,-29.0,-27.14,9.38,17.59,19.935,0.195,0.751,177.77569,0.539
19.6,-19.87,-10.2,-28.72,-26.65,8.85,16.45,18.68,0.196,0.766,176.91298,0.536
19.7,-19.85,-10.27,-29.2,-25.82,9.35,15.55,18.145,0.197,0.773,176.17499,0.534
19.8,-11.89,-14.34,-29.96,-25.82,18.07,11.48,21.408,0.198,0.732,175.5113,0.532
19.9,-11.32,-14.6,-29.72,-25.83,18.4,11.23,21.556,0.199,0.731,174.88127,0.53
20.0,-12.12,-12.9,-29.76,-24.99,17.64,12.09,21.385,0.2,0.733,174.38929,0.528
20.1,-11.31,-14.78,-29.47,-24.48,18.16,9.7,20.588,0.201,0.743,173.64261,0.526
20.2,-11.26,-15.04,-30.06,-23.71,18.8,8.67,20.703,0.202,0.741,172.91523,0.524
20.3,-11.34,-15.22,-29.81,-23.09,18.47,7.87,20.077,0.203,0.749,172.35031,0.522
20.4,-11.6,-15.36,-29.53,-22.53,17.93,7.17,19.31,0.204,0.759,171.48651,0.52
20.5,-13.43,-13.72,-29.19,-22.29,15.76,8.57,17.939,0.205,0.776,170.88569,0.518
20.6,-11.71,-14.04,-29.84,-22.38,18.13,8.34,19.956,0.206,0.751,170.30418,0.516
20.7,-11.87,-14.07,-30.04,-22.65,18.17,8.58,20.094,0.207,0.749,169.54196,0.514
20.8,-11.85,-14.08,-30.74,-21.99,18.89,7.91,20.479,0.208,0.744,169.04081,0.512
20.9,-12.14,-14.1,-30.72,-22.21,18.58,8.11,20.273,0.209,0.747,168.26977,0.51
21.0,-13.33,-13.68,-31.25,-22.39,17.92,8.71,19.925,0.21,0.751,167.81523,0.509
21.1,-12.56,-14.13,-30.89,-22.09,18.33,7.96,19.984,0.211,0.75,166.96206,0.506
21.2,-12.56,-14.13,-31.68,-21.62,19.12,7.49,20.535,0.212,0.743,166.37258,0.504
21.3,-12.65,-14.2,-32.46,-21.45,19.81,7.25,21.095,0.213,0.736,165.88307,0.503
21.4,-12.76,-14.1,-32.15,-20.88,19.39,6.78,20.541,0.214,0.743,165.31231,0.501
21.5,-14.49,-13.81,-32.42,-21.13,17.93,7.32,19.367,0.215,0.758,164.83656,0.5
21.6,-13.36,-13.71,-32.39,-20.28,19.03,6.57,20.132,0.216,0.748,164.49759,0.498
21.7,-12.77,-14.07,-33.13,-20.19,20.36,6.12,21.26,0.217,0.734,164.0951,0.497
21.8,-12.81,-14.12,-32.95,-20.29,20.14,6.17,21.064,0.218,0.737,163.55653,0.496
21.9,-12.75,-14.07,-33.56,-19.54,20.81,5.47,21.517,0.219,0.731,163.03384,0.494
22.0,-14.49,-13.66,-33.93,-18.65,19.44,4.99,20.07,0.22,0.749,162.66826,0.493
22.1,-13.74,-14.34,-34.16,-17.73,20.42,3.39,20.699,0.221,0.741,161.685,0.49
22.2,-13.72,-14.34,-34.82,-17.7,21.1,3.36,21.366,0.222,0.733,161.02027,0.488
22.3,-13.68,-14.33,-35.58,-17.39,21.9,3.06,22.113,0.223,0.724,160.23076,0.486
22.4,-13.65,-14.39,-36.07,-16.55,22.42,2.16,22.524,0.224,0.718,159.50448,0.483
22.5,-15.14,-13.47,-35.77,-16.55,20.63,3.08,20.859,0.225,0.739,159.01456,0.482
22.6,-13.52,-14.45,-35.4,-16.44,21.88,1.99,21.97,0.226,0.725,158.35358,0.48
22.7,-13.51,-14.44,-35.14,-16.49,21.63,2.05,21.727,0.227,0.728,157.9557,0.479
22.8,-13.08,-14.97,-34.93,-15.69,21.85,0.72,21.862,0.228,0.727,157.58942,0.478
22.9,-12.21,-16.06,-34.55,-15.1,22.34,-0.96,22.361,0.229,0.72,157.23812,0.476
23.0,-15.17,-13.19,-34.99,-14.23,19.82,1.04,19.847,0.23,0.752,156.42886,0.474
23.1,-15.34,-12.82,-34.56,-13.91,19.22,1.09,19.251,0.231,0.759,155.25081,0.47
23.2,-20.86,-8.95,-34.67,-14.13,13.81,5.18,14.75,0.232,0.816,153.98099,0.467
23.3,-21.63,-9.32,-34.78,-14.35,13.15,5.03,14.079,0.233,0.824,153.10689,0.464
23.4,-21.63,-9.38,-34.57,-14.46,12.94,5.08,13.901,0.234,0.826,151.86803,0.46
23.5,-22.22,-7.6,-34.37,-14.57,12.15,6.97,14.007,0.235,0.825,150.69345,0.457
23.6,-23.05,-7.84,-34.07,-13.85,11.02,6.01,12.552,0.236,0.843,149.66144,0.454
23.7,-23.03,-7.86,-34.46,-12.96,11.43,5.1,12.516,0.237,0.844,148.71926,0.451
23.8,-23.02,-7.83,-34.93,-13.07,11.91,5.24,13.012,0.238,0.837,147.68132,0.448
23.9,-22.22,-6.19,-34.69,-13.15,12.47,6.96,14.281,0.239,0.821,146.83768,0.445
24.0,-16.4,-11.65,-35.19,-13.25,18.79,1.6,18.858,0.24,0.764,145.99261,0.442
24.1,-18.55,-8.62,-35.77,-12.51,17.22,3.89,17.654,0.241,0.779,145.18475,0.44
24.2,-22.98,-3.91,-35.64,-12.66,12.66,8.75,15.39,0.242,0.808,144.34939,0.437
24.3,-22.02,-5.08,-35.32,-12.67,13.3,7.59,15.313,0.243,0.809,143.62456,0.435
24.4,-22.02,-5.57,-34.98,-12.64,12.96,7.07,14.763,0.244,0.815,142.79916,0.433
24.5,-22.18,-4.6,-35.69,-12.18,13.51,7.58,15.491,0.245,0.806,142.04452,0.43
24.6,-22.92,-4.25,-36.32,-11.53,13.4,7.28,15.25,0.246,0.809,141.07513,0.428
24.7,-22.92,-4.32,-37.02,-11.06,14.1,6.74,15.628,0.247,0.805,140.16897,0.425
24.8,-23.29,-3.85,-36.7,-10.29,13.41,6.44,14.876,0.248,0.814,139.36905,0.422
24.9,-23.52,-3.62,-37.23,-10.32,13.71,6.7,15.26,0.249,0.809,138.62519,0.42
25.0,-17.81,-9.92,-37.86,-9.69,20.05,-0.23,20.051,0.25,0.749,137.94615,0.418
25.1,-22.77,-3.53,-38.23,-9.83,15.46,6.3,16.694,0.251,0.791,137.02781,0.415
25.2,-23.18,-2.66,-38.62,-9.96,15.44,7.3,17.079,0.252,0.787,136.28016,0.413
25.3,-22.4,-2.69,-38.92,-10.13,16.52,7.44,18.118,0.253,0.774,135.46921,0.411
25.4,-22.29,-2.59,-39.42,-9.32,17.13,6.73,18.405,0.254,0.77,134.68977,0.408
25.5,-22.33,-3.17,-39.39,-8.37,17.06,5.2,17.835,0.255,0.777,133.91957,0.406
25.6,-22.34,-3.67,-39.55,-7.41,17.21,3.74,17.612,0.256,0.78,133.13329,0.403
25.7,-23.72,-3.58,-39.05,-6.93,15.33,3.35,15.692,0.257,0.804,132.49786,0.402
25.8,-24.94,-2.87,-38.57,-6.75,13.63,3.88,14.171,0.258,0.823,131.75986,0.399
25.9,-24.93,-2.89,-38.08,-6.2,13.15,3.31,13.56,0.259,0.83,131.18377,0.398
26.0,-18.96,-8.01,-38.36,-5.27,19.4,-2.74,19.593,0.26,0.755,130.45713,0.395
26.1,-23.81,-3.25,-37.99,-4.48,14.18,1.23,14.233,0.261,0.822,129.82161,0.393
26.2,-23.82,-3.23,-38.18,-3.53,14.36,0.3,14.363,0.262,0.82,128.92237,0.391
26.3,-22.65,-3.98,-38.75,-3.37,16.1,-0.61,16.112,0.263,0.799,128.36039,0.389
