Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,16,explorer,18.0540666735282,47520,100.0,0.3,35.0,0.0,,,,0.3,35.0,0.0,16,,,,
0.0,17,explorer,18.0540666735282,47520,100.0,-35.5,26.6,0.0,,,,-35.5,26.6,0.0,17,,,,
0.0,18,explorer,18.0540666735282,47520,100.0,-7.9,-18.6,0.0,,,,-7.9,-18.6,0.049,18,,,,
0.0,19,explorer,18.0540666735282,47520,100.0,35.1,14.7,0.0,,,,35.1,14.7,0.0,19,,,,
0.0,20,explorer,18.0540666735282,47520,100.0,-26.6,13.3,0.0,,,,-26.6,13.3,0.002,20,,,,
0.0,21,explorer,18.0540666735282,47520,100.0,-33.3,-14.9,0.0,,,,-33.3,-14.9,0.0,21,,,,
0.0,22,explorer,18.0540666735282,47520,100.0,-33.1,25.2,0.0,,,,-33.1,25.2,0.0,22,,,,
0.0,23,explorer,18.0540666735282,47520,100.0,9.6,-8.8,0.0,,,,9.6,-8.8,0.476,23,,,,
0.0,24,explorer,18.0540666735282,47520,100.0,29.8,-39.6,0.424,,,,29.8,-39.6,0.0,24,,,,
0.0,25,explorer,18.0540666735282,47520,100.0,-36.7,15.8,0.0,,,,-36.7,15.8,0.0,25,,,,
0.0,Target,,,,,37.69,-34.69,0.0,-9.13,-6.56,,,,,,,,,
0.1,1,seeker,18.0540666735282,47519.8,100.0,-6.3,10.2,0.0,-0.5,0.3,0.6,-6.3,10.2,0.484,1,0,0,0,0
0.1,2,seeker,18.0540666735282,47516.65,99.99,-38.4,-0.9,0.0,-1.0,-0.9,1.3,-38.4,-0.9,0.0,2,2,0,2,0
0.1,3,seeker,18.0540666735282,47416.92,99.78,-12.9,-22.7,0.0,2.9,3.2,4.3,-7.9,-18.6,0.049,18,4,2,2,0
0.1,4,seeker,18.0540666735282,47513.08,99.99,9.8,-18.6,0.005,0.5,1.7,1.8,9.6,-8.8,0.476,23,4,2,2,0
0.1,5,seeker,18.0540666735282,47517.95,100.0,19.9,15.9,0.0,-0.9,-0.7,1.1,19.9,15.9,0.023,5,3,1,2,0
0.1,6,seeker,18.0540666735282,47507.4,99.97,14.5,-7.4,0.001,-1.9,-1.0,2.1,9.6,-8.8,0.476,23,5,3,2,0
0.1,7,seeker,18.0540666735282,47510.0,99.98,32.8,19.2,0.004,-2.0,0.1,2.0,19.9,16.0,0.023,5,3,1,2,0
0.1,8,seeker,18.0540666735282,47488.85,99.93,27.5,-14.8,0.336,-2.7,1.0,2.9,14.6,-7.3,0.265,6,3,2,1,0
0.1,9,seeker,18.0540666735282,47500.22,99.96,-8.2,-32.7,0.0,1.1,2.2,2.5,-7.9,-18.6,0.049,18,3,1,2,0
0.1,10,seeker,18.0540666735282,47445.73,99.84,36.4,-2.6,0.0,-2.5,-2.9,3.8,27.7,-14.9,0.181,8,3,1,2,0
0.1,11,seeker,18.0540666735282,47383.21,99.71,9.0,-6.3,0.0,1.1,-4.6,4.7,9.6,-8.8,0.476,23,4,2,2,0
0.1,12,seeker,18.0540666735282,47484.15,99.92,-18.5,-12.5,0.0,2.9,-1.0,3.1,-7.9,-18.6,0.049,18,3,1,2,0
0.1,13,explorer,18.0540666735282,47482.72,99.92,26.7,20.3,0.002,1.1,2.9,3.1,19.9,16.0,0.023,5,3,2,1,0
0.1,14,explorer,18.0540666735282,47097.49,99.11,23.0,-4.9,0.002,3.7,5.9,7.0,9.6,-8.8,0.476,23,5,4,1,0
0.1,15,explorer,18.0540666735282,47519.95,100.0,-17.2,-32.0,0.0,-0.2,0.2,0.3,-7.9,-18.6,0.049,18,3,2,1,0
0.1,16,explorer,18.0540666735282,47449.66,99.85,-0.1,35.0,0.0,-3.8,0.0,3.8,-0.1,35.0,0.0,16,0,0,0,0
0.1,17,explorer,18.0540666735282,47012.16,98.93,-35.7,27.3,0.0,-1.8,7.2,7.4,-26.6,13.3,0.002,20,3,0,3,0
0.1,18,explorer,18.0540666735282,47381.48,99.71,-7.9,-18.2,0.0,0.2,4.8,4.8,9.8,-18.7,0.102,4,5,4,1,0
0.1,19,explorer,18.0540666735282,47028.46,98.97,35.5,14.2,0.0,4.0,-6.1,7.3,19.9,16.0,0.023,5,4,3,1,0
0.1,20,explorer,18.0540666735282,47321.64,99.58,-26.6,12.9,0.0,0.1,-5.4,5.4,-26.6,12.9,0.002,20,3,0,3,0
0.1,21,explorer,18.0540666735282,47510.15,99.98,-33.5,-14.9,0.0,-1.9,0.4,1.9,-18.8,-12.4,0.044,12,2,2,0,0
0.1,22,explorer,18.0540666735282,47458.12,99.87,-33.2,25.5,0.0,-1.8,3.2,3.7,-26.6,13.3,0.002,20,3,0,3,0
0.1,23,explorer,18.0540666735282,47099.31,99.11,9.2,-9.2,0.0,-4.9,-4.9,6.9,9.2,-9.2,0.476,23,4,3,1,0
0.1,24,explorer,18.0540666735282,47449.66,99.85,29.7,-39.3,0.609,-1.0,3.7,3.8,29.7,-39.3,0.424,24,0,0,0,0
0.1,25,explorer,18.0540666735282,47242.54,99.42,-37.2,15.9,0.0,-6.0,1.0,6.1,-26.6,13.3,0.002,20,4,1,3,0
0.1,Target,,,,,37.06,-34.52,0.843,-7.36,2.01,,,,,,,,,
0.2,1,seeker,18.0540666735282,47519.59,100.0,-6.4,10.3,0.0,-0.5,0.3,0.6,-6.4,10.3,0.484,1,0,0,0,0
0.2,2,seeker,18.0540666735282,47476.03,99.91,-38.2,-1.2,0.0,1.8,-2.6,3.2,-18.8,-12.4,0.044,12,2,0,2,0
0.2,3,seeker,18.0540666735282,47351.95,99.65,-12.6,-22.4,0.0,3.0,2.1,3.7,9.8,-18.7,0.102,4,4,2,2,0
0.2,4,seeker,18.0540666735282,47473.96,99.9,9.9,-18.3,0.015,0.5,3.1,3.1,9.6,-8.8,0.476,23,5,3,2,0
0.2,5,seeker,18.0540666735282,47515.09,99.99,19.9,16.0,0.0,1.0,0.8,1.3,19.9,16.0,0.023,5,3,1,2,0
0.2,6,seeker,18.0540666735282,47469.76,99.89,14.2,-7.5,0.003,-2.7,-1.6,3.1,9.6,-8.8,0.476,23,5,3,2,0
0.2,7,seeker,18.0540666735282,47485.38,99.93,32.5,19.2,0.017,-2.7,-0.3,2.7,19.9,16.0,0.023,5,3,1,2,0
0.2,8,seeker,18.0540666735282,47463.95,99.88,27.2,-14.7,0.493,-2.6,0.5,2.6,9.6,-8.8,0.476,23,3,2,1,0
0.2,9,seeker,18.0540666735282,47474.49,99.9,-8.0,-32.6,0.0,2.5,1.1,2.7,9.8,-18.7,0.102,4,3,1,2,0
0.2,10,seeker,18.0540666735282,47344.77,99.63,36.1,-2.9,0.001,-3.7,-2.1,4.3,9.6,-8.8,0.476,23,3,1,2,0
0.2,11,seeker,18.0540666735282,47316.65,99.57,9.1,-6.6,0.0,0.9,-3.6,3.7,9.6,-8.8,0.476,23,4,2,2,0
0.2,12,seeker,18.0540666735282,47434.51,99.82,-18.2,-12.4,0.0,3.3,0.9,3.4,9.8,-18.7,0.102,4,3,1,2,0
0.2,13,explorer,18.0540666735282,46995.19,98.9,26.4,20.9,0.01,-3.0,6.7,7.3,19.9,16.0,0.023,5,3,2,1,0
0.2,14,explorer,18.0540666735282,46673.16,98.22,23.3,-4.3,0.004,3.2,6.2,7.0,9.6,-8.8,0.476,23,5,4,1,0
0.2,15,explorer,18.0540666735282,47299.94,99.54,-17.2,-32.5,0.0,-0.6,-5.5,5.5,9.8,-18.7,0.102,4,3,2,1,0
0.2,16,explorer,18.0540666735282,47379.32,99.7,-0.4,35.0,0.0,-3.8,0.0,3.8,-0.4,35.0,0.0,16,0,0,0,0
0.2,17,explorer,18.0540666735282,46595.09,98.05,-35.7,27.9,0.0,-0.2,6.9,6.9,-26.6,13.3,0.002,20,3,0,3,0
0.2,18,explorer,18.0540666735282,47367.24,99.68,-7.9,-18.0,0.0,-0.6,2.1,2.2,9.6,-8.8,0.476,23,5,4,1,0
0.2,19,explorer,18.0540666735282,47013.24,98.93,35.5,13.9,0.001,-0.0,-2.3,2.3,27.7,-14.9,0.181,8,4,3,1,0
0.2,20,explorer,18.0540666735282,46902.76,98.7,-26.4,12.2,0.0,2.5,-6.5,7.0,-26.6,13.3,0.002,20,3,0,3,0
0.2,21,explorer,18.0540666735282,47391.4,99.73,-33.9,-15.0,0.0,-4.5,-0.7,4.6,-7.9,-18.6,0.049,18,2,2,0,0
0.2,22,explorer,18.0540666735282,47422.96,99.8,-33.0,25.5,0.0,3.0,-0.4,3.0,-26.6,13.3,0.002,20,3,0,3,0
0.2,23,explorer,18.0540666735282,47098.31,99.11,9.1,-9.2,0.001,-0.3,0.9,0.9,9.6,-8.8,0.476,23,4,3,1,0
0.2,24,explorer,18.0540666735282,47379.32,99.7,29.6,-39.5,0.843,-1.9,-3.3,3.8,29.6,-39.5,0.609,24,0,0,0,0
0.2,25,explorer,18.0540666735282,47138.75,99.2,-37.6,16.1,0.0,-3.8,2.1,4.3,-26.6,13.3,0.002,20,4,1,3,0
0.2,Target,,,,,37.01,-35.35,0.924,-0.66,-9.75,,,,,,,,,
0.3,1,seeker,18.0540666735282,47519.39,100.0,-6.4,10.2,0.0,-0.4,-0.3,0.5,-6.4,10.2,0.484,1,0,0,0,0
0.3,2,seeker,18.0540666735282,47421.43,99.79,-38.0,-1.5,0.0,2.0,-2.9,3.5,-7.9,-18.6,0.049,18,3,0,3,0
0.3,3,seeker,18.0540666735282,47274.78,99.48,-12.3,-22.1,0.0,2.5,3.0,3.9,9.6,-8.8,0.476,23,4,2,2,0
0.3,4,seeker,18.0540666735282,47404.17,99.76,10.2,-18.2,0.05,3.8,0.5,3.8,27.2,-14.7,0.493,8,5,3,2,0
0.3,5,seeker,18.0540666735282,47485.82,99.93,20.1,15.8,0.001,1.5,-2.4,2.8,27.7,-14.9,0.181,8,3,1,2,0
0.3,6,seeker,18.0540666735282,47393.76,99.73,14.5,-7.7,0.011,3.6,-1.6,3.9,27.2,-14.7,0.493,8,5,3,2,0
0.3,7,seeker,18.0540666735282,47467.88,99.89,32.5,19.0,0.05,0.8,-2.3,2.4,27.7,-14.9,0.181,8,3,1,2,0
0.3,8,seeker,18.0540666735282,47459.31,99.87,27.3,-14.8,0.745,0.8,-1.3,1.5,27.3,-14.8,0.493,8,4,3,1,0
0.3,9,seeker,18.0540666735282,47430.73,99.81,-7.7,-32.4,0.0,2.9,1.4,3.2,9.6,-8.8,0.476,23,3,1,2,0
0.3,10,seeker,18.0540666735282,47272.76,99.48,35.8,-3.1,0.004,-2.5,-2.9,3.8,27.2,-14.7,0.493,8,3,1,2,0
0.3,11,seeker,18.0540666735282,47249.57,99.43,9.2,-7.0,0.001,0.9,-3.6,3.7,9.6,-8.8,0.476,23,4,2,2,0
0.3,12,seeker,18.0540666735282,47376.59,99.7,-17.9,-12.3,0.0,3.4,1.0,3.5,9.6,-8.8,0.476,23,3,1,2,0
0.3,13,explorer,18.0540666735282,46831.95,98.55,26.5,21.4,0.046,1.4,4.8,5.0,27.7,-14.9,0.181,8,3,2,1,0
0.3,14,explorer,18.0540666735282,46292.89,97.42,23.5,-3.7,0.009,2.5,6.2,6.7,27.2,-14.7,0.493,8,5,4,1,0
0.3,15,explorer,18.0540666735282,47299.6,99.54,-17.2,-32.6,0.0,0.2,-0.6,0.6,9.6,-8.8,0.476,23,3,2,1,0
0.3,16,explorer,18.0540666735282,47308.98,99.56,-0.8,35.0,0.0,-3.8,-0.0,3.8,-0.8,35.0,0.0,16,0,0,0,0
0.3,17,explorer,18.0540666735282,46107.57,97.03,-36.1,28.6,0.0,-4.2,6.0,7.3,-26.6,13.3,0.002,20,2,0,2,0
0.3,18,explorer,18.0540666735282,47367.16,99.68,-7.9,-17.9,0.0,0.4,0.0,0.4,9.6,-8.8,0.476,23,5,4,1,0
0.3,19,explorer,18.0540666735282,46852.88,98.6,35.9,14.1,0.006,4.2,2.8,5.0,9.6,-8.8,0.476,23,4,3,1,0
0.3,20,explorer,18.0540666735282,46619.76,98.11,-25.8,12.1,0.0,6.1,-0.3,6.1,-18.8,-12.4,0.044,12,3,1,2,0
0.3,21,explorer,18.0540666735282,46887.66,98.67,-34.1,-15.6,0.0,-1.5,-7.2,7.4,9.8,-18.7,0.102,4,2,2,0,0
0.3,22,explorer,18.0540666735282,47054.45,99.02,-32.9,26.1,0.0,0.5,6.6,6.6,-26.6,13.3,0.002,20,3,0,3,0
0.3,23,explorer,18.0540666735282,47040.39,98.99,9.1,-9.5,0.003,-0.4,-3.5,3.5,9.6,-8.8,0.476,23,4,3,1,0
0.3,24,explorer,18.0540666735282,47308.98,99.56,29.4,-39.3,1.171,-1.1,3.6,3.8,29.4,-39.3,0.843,24,0,0,0,0
0.3,25,explorer,18.0540666735282,46678.74,98.23,-37.9,15.5,0.0,-2.5,-6.7,7.2,-18.8,-12.4,0.044,12,4,1,3,0
0.3,Target,,,,,36.15,-35.64,1.109,-10.01,-3.44,,,,,,,,,
0.4,1,seeker,18.0540666735282,47519.18,100.0,-6.5,10.2,0.0,-0.5,0.1,0.5,-6.5,10.2,0.484,1,0,0,0,0
0.4,2,seeker,18.0540666735282,47384.15,99.71,-37.8,-1.7,0.0,2.1,-2.2,3.0,9.8,-18.7,0.102,4,2,0,2,0
0.4,3,seeker,18.0540666735282,47174.52,99.27,-12.0,-21.8,0.0,2.8,3.2,4.3,9.6,-8.8,0.476,23,4,2,2,0
0.4,4,seeker,18.0540666735282,47303.21,99.54,10.6,-18.1,0.119,4.1,1.4,4.3,27.3,-14.8,0.745,8,4,3,1,0
0.4,5,seeker,18.0540666735282,47443.64,99.84,20.1,15.5,0.002,-0.1,-3.2,3.2,9.6,-8.8,0.476,23,3,1,2,0
0.4,6,seeker,18.0540666735282,47320.63,99.58,14.9,-7.8,0.03,3.5,-1.6,3.8,27.3,-14.8,0.745,8,5,3,2,0
0.4,7,seeker,18.0540666735282,47437.68,99.83,32.4,18.8,0.105,-1.3,-2.6,2.9,9.6,-8.8,0.476,23,3,1,2,0
0.4,8,seeker,18.0540666735282,47455.74,99.86,27.3,-15.0,1.039,0.6,-1.3,1.4,27.3,-15.0,0.745,8,4,3,1,0
0.4,9,seeker,18.0540666735282,47408.75,99.77,-7.5,-32.3,0.0,1.9,1.7,2.5,9.6,-8.8,0.476,23,3,1,2,0
0.4,10,seeker,18.0540666735282,47138.53,99.2,35.5,-3.5,0.015,-2.6,-4.0,4.8,27.3,-14.8,0.745,8,3,1,2,0
0.4,11,seeker,18.0540666735282,47158.77,99.24,9.5,-7.2,0.005,3.5,-2.1,4.1,27.2,-14.7,0.493,8,4,2,2,0
0.4,12,seeker,18.0540666735282,47326.96,99.59,-17.5,-12.2,0.0,3.3,0.9,3.4,9.6,-8.8,0.476,23,3,1,2,0
0.4,13,explorer,18.0540666735282,46340.4,97.52,26.1,22.0,0.118,-4.6,5.6,7.2,9.6,-8.8,0.476,23,3,2,1,0
0.4,14,explorer,18.0540666735282,46266.01,97.36,23.8,-3.7,0.023,2.5,-1.2,2.8,27.3,-14.8,0.745,8,5,4,1,0
0.4,15,explorer,18.0540666735282,47266.82,99.47,-17.2,-32.9,0.0,-0.0,-2.9,2.9,9.6,-8.8,0.476,23,3,2,1,0
0.4,16,explorer,18.0540666735282,47238.64,99.41,-1.2,35.0,0.0,-3.8,-0.0,3.8,-1.2,35.0,0.0,16,0,0,0,0
0.4,17,explorer,18.0540666735282,45958.39,96.71,-36.5,28.8,0.0,-4.6,1.6,4.9,-18.8,-12.4,0.044,12,2,0,2,0
0.4,18,explorer,18.0540666735282,46751.56,98.38,-7.3,-17.8,0.0,7.8,1.3,7.9,9.6,-8.8,0.476,23,4,3,1,0
0.4,19,explorer,18.0540666735282,46379.25,97.6,36.3,13.6,0.015,3.9,-6.1,7.2,27.2,-14.7,0.493,8,4,3,1,0
0.4,20,explorer,18.0540666735282,46103.64,97.02,-25.4,11.6,0.0,3.6,-6.5,7.4,-18.8,-12.4,0.044,12,2,0,2,0
0.4,21,explorer,18.0540666735282,46815.66,98.52,-34.4,-15.7,0.0,-3.8,-0.1,3.8,9.6,-8.8,0.476,23,2,2,0,0
0.4,22,explorer,18.0540666735282,46992.57,98.89,-33.1,26.5,0.0,-1.7,3.2,3.6,-18.8,-12.4,0.044,12,3,0,3,0
0.4,23,explorer,18.0540666735282,46507.43,97.87,8.5,-9.8,0.008,-7.0,-2.6,7.5,27.2,-14.7,0.493,8,4,3,1,0
0.4,24,explorer,18.0540666735282,47238.64,99.41,29.7,-39.4,1.57,3.0,-2.3,3.8,29.7,-39.4,1.171,24,0,0,0,0
0.4,25,explorer,18.0540666735282,46162.62,97.14,-38.4,15.0,0.0,-5.6,-4.8,7.4,-7.9,-18.6,0.049,18,4,1,3,0
0.4,Target,,,,,36.26,-36.36,1.41,1.25,-8.47,,,,,,,,,
0.5,1,seeker,18.0540666735282,47518.98,100.0,-6.5,10.2,0.0,-0.4,-0.4,0.6,-6.5,10.2,0.484,1,0,0,0,0
0.5,2,seeker,18.0540666735282,47364.61,99.67,-37.6,-1.8,0.0,2.4,-0.7,2.5,9.6,-8.8,0.476,23,2,0,2,0
0.5,3,seeker,18.0540666735282,47058.87,99.03,-11.7,-21.5,0.0,3.4,2.9,4.5,9.6,-8.8,0.476,23,4,2,2,0
0.5,4,seeker,18.0540666735282,47162.95,99.25,11.1,-18.0,0.248,4.7,0.9,4.8,27.3,-15.0,1.039,8,5,3,2,0
0.5,5,seeker,18.0540666735282,47425.25,99.8,20.2,15.3,0.007,1.6,-1.8,2.4,27.2,-14.7,0.493,8,3,1,2,0
0.5,6,seeker,18.0540666735282,47254.08,99.44,15.2,-8.0,0.073,3.2,-1.9,3.7,27.3,-15.0,1.039,8,5,3,2,0
0.5,7,seeker,18.0540666735282,47412.23,99.77,32.3,18.5,0.192,-0.9,-2.6,2.8,27.2,-14.7,0.493,8,3,1,2,0
0.5,8,seeker,18.0540666735282,47452.39,99.86,27.4,-15.1,1.435,0.5,-1.3,1.4,27.4,-15.1,1.039,8,4,3,1,0
0.5,9,seeker,18.0540666735282,47388.73,99.72,-7.3,-32.1,0.0,1.9,1.6,2.5,9.6,-8.8,0.476,23,3,1,2,0
0.5,10,seeker,18.0540666735282,47005.98,98.92,35.3,-3.9,0.042,-2.5,-4.0,4.7,27.3,-15.0,1.039,8,3,1,2,0
0.5,11,seeker,18.0540666735282,47094.32,99.1,9.8,-7.5,0.016,2.6,-2.6,3.7,27.3,-14.8,0.745,8,4,2,2,0
0.5,12,seeker,18.0540666735282,47257.17,99.45,-17.2,-12.1,0.0,3.6,1.1,3.8,9.6,-8.8,0.476,23,3,1,2,0
0.5,13,explorer,18.0540666735282,45942.89,96.68,26.0,22.6,0.272,-0.3,6.8,6.8,26.0,22.6,0.118,13,3,2,1,0
0.5,14,explorer,18.0540666735282,46214.16,97.25,24.1,-3.8,0.053,3.3,-1.1,3.5,24.1,-3.8,0.023,14,5,4,1,0
0.5,15,explorer,18.0540666735282,47265.16,99.46,-17.3,-32.8,0.0,-0.6,0.9,1.1,-17.3,-32.8,0.0,15,3,2,1,0
0.5,16,explorer,18.0540666735282,47168.3,99.26,-0.9,35.0,0.0,3.8,-0.1,3.8,-0.9,35.0,0.0,16,0,0,0,0
0.5,17,explorer,18.0540666735282,45916.22,96.63,-36.9,28.8,0.0,-3.2,0.1,3.2,-36.9,28.8,0.0,17,2,0,2,0
0.5,18,explorer,18.0540666735282,46751.14,98.38,-7.1,-17.7,0.0,0.2,0.7,0.7,-7.1,-17.7,0.0,18,5,4,1,0
0.5,19,explorer,18.0540666735282,46115.33,97.04,36.6,13.1,0.031,3.6,-4.7,5.9,36.6,13.1,0.015,19,4,3,1,0
0.5,20,explorer,18.0540666735282,46067.43,96.94,-25.1,11.6,0.0,2.8,1.1,3.0,-25.1,11.6,0.0,20,2,0,2,0
0.5,21,explorer,18.0540666735282,46815.46,98.52,-34.5,-15.7,0.0,-0.4,-0.3,0.5,-34.5,-15.7,0.0,21,2,2,0,0
0.5,22,explorer,18.0540666735282,46984.79,98.87,-32.9,26.5,0.0,1.7,-0.6,1.8,-32.9,26.5,0.0,22,3,0,3,0
0.5,23,explorer,18.0540666735282,46454.68,97.76,8.2,-9.6,0.018,-2.5,2.4,3.5,8.2,-9.6,0.008,23,5,3,2,0
0.5,24,explorer,18.0540666735282,47168.3,99.26,30.0,-39.5,2.075,3.7,-1.0,3.8,30.0,-39.5,1.57,24,0,0,0,0
0.5,25,explorer,18.0540666735282,45712.19,96.2,-38.9,14.5,0.0,-4.8,-5.2,7.1,-38.9,14.5,0.0,25,4,1,3,0
0.5,Target,,,,,35.96,-36.05,1.864,-3.56,3.62,,,,,,,,,
0.6,1,seeker,18.0540666735282,47518.77,100.0,-6.5,10.2,0.0,0.4,0.3,0.5,-6.5,10.2,0.484,1,0,0,0,0
0.6,2,seeker,18.0540666735282,47323.99,99.59,-37.3,-2.0,0.0,2.6,-1.9,3.2,9.6,-8.8,0.476,23,2,0,2,0
0.6,3,seeker,18.0540666735282,46940.89,98.78,-11.4,-21.2,0.0,3.5,2.9,4.5,9.6,-8.8,0.476,23,4,2,2,0
0.6,4,seeker,18.0540666735282,47035.39,98.98,11.6,-17.9,0.463,4.6,0.4,4.6,27.4,-15.1,1.435,8,4,3,1,0
0.6,5,seeker,18.0540666735282,47383.47,99.71,20.4,15.0,0.019,1.6,-2.8,3.2,27.2,-14.7,0.493,8,3,1,2,0
0.6,6,seeker,18.0540666735282,47187.53,99.3,15.5,-8.2,0.154,3.3,-1.8,3.8,27.4,-15.1,1.435,8,5,3,2,0
0.6,7,seeker,18.0540666735282,47372.36,99.69,32.2,18.2,0.322,-1.0,-3.0,3.2,27.2,-14.7,0.493,8,3,1,2,0
0.6,8,seeker,18.0540666735282,47447.18,99.85,27.5,-15.2,1.897,0.9,-1.3,1.6,27.5,-15.2,1.435,8,4,3,1,0
0.6,9,seeker,18.0540666735282,47369.66,99.68,-7.1,-31.9,0.001,1.9,1.6,2.5,9.6,-8.8,0.476,23,3,1,2,0
0.6,10,seeker,18.0540666735282,46932.85,98.76,35.0,-4.2,0.096,-2.5,-3.0,3.9,27.4,-15.1,1.435,8,3,1,2,0
0.6,11,seeker,18.0540666735282,47047.69,99.01,10.0,-7.7,0.041,2.6,-2.0,3.3,27.3,-15.0,1.039,8,4,2,2,0
0.6,12,seeker,18.0540666735282,47216.16,99.36,-16.9,-12.0,0.0,3.0,1.0,3.2,9.6,-8.8,0.476,23,3,1,2,0
0.6,13,explorer,18.0540666735282,45839.81,96.46,25.7,22.8,0.467,-4.3,0.6,4.3,27.2,-14.7,0.493,8,3,2,1,0
0.6,14,explorer,18.0540666735282,46026.6,96.86,24.6,-3.8,0.103,5.3,0.1,5.3,27.4,-15.1,1.435,8,5,4,1,0
0.6,15,explorer,18.0540666735282,46857.06,98.6,-17.8,-32.9,0.0,-6.8,-1.0,6.9,9.6,-8.8,0.476,23,2,2,0,0
0.6,16,explorer,18.0540666735282,47097.96,99.11,-1.2,35.0,0.0,-3.8,0.1,3.8,-1.2,35.0,0.0,16,0,0,0,0
0.6,17,explorer,18.0540666735282,45915.53,96.62,-36.9,28.9,0.0,0.6,0.6,0.8,-36.9,28.9,0.0,17,2,0,2,0
0.6,18,explorer,18.0540666735282,46750.99,98.38,-7.1,-17.7,0.0,0.4,-0.2,0.4,9.6,-8.8,0.476,23,4,3,1,0
0.6,19,explorer,18.0540666735282,45928.82,96.65,37.1,13.3,0.075,4.5,2.7,5.2,27.3,-15.0,1.039,8,4,3,1,0
0.6,20,explorer,18.0540666735282,46060.02,96.93,-24.9,11.7,0.0,1.5,1.0,1.8,-24.9,11.7,0.0,20,2,0,2,0
0.6,21,explorer,18.0540666735282,46229.81,97.28,-34.4,-16.4,0.0,2.2,-7.4,7.7,9.6,-8.8,0.476,23,2,2,0,0
0.6,22,explorer,18.0540666735282,46965.48,98.83,-32.7,26.4,0.0,2.4,-0.4,2.4,-32.7,26.4,0.0,22,3,0,3,0
0.6,23,explorer,18.0540666735282,46050.13,96.91,7.6,-9.5,0.034,-6.8,0.9,6.9,27.3,-15.0,1.039,8,5,3,2,0
0.6,24,explorer,18.0540666735282,47097.96,99.11,30.3,-39.3,2.745,2.2,3.1,3.8,30.3,-39.3,2.075,24,0,0,0,0
0.6,25,explorer,18.0540666735282,45142.25,95.0,-39.5,14.1,0.0,-6.8,-3.6,7.7,9.6,-8.8,0.476,23,4,1,3,0
0.6,Target,,,,,35.27,-35.92,2.465,-8.12,1.58,,,,,,,,,
0.7,1,seeker,18.0540666735282,47518.57,100.0,-6.5,10.2,0.0,-0.3,-0.5,0.6,-6.5,10.2,0.484,1,0,0,0,0
0.7,2,seeker,18.0540666735282,47272.14,99.48,-37.0,-2.2,0.0,2.8,-2.0,3.4,9.6,-8.8,0.476,23,2,0,2,0
0.7,3,seeker,18.0540666735282,46914.88,98.73,-11.1,-21.1,0.0,2.6,0.7,2.7,9.6,-8.8,0.476,23,4,2,2,0
0.7,4,seeker,18.0540666735282,46924.28,98.75,12.0,-17.8,0.767,4.3,1.3,4.5,27.5,-15.2,1.897,8,4,3,1,0
0.7,5,seeker,18.0540666735282,47368.85,99.68,20.5,14.8,0.048,0.8,-2.1,2.2,27.3,-15.0,1.039,8,3,1,2,0
0.7,6,seeker,18.0540666735282,47107.99,99.13,15.9,-8.4,0.285,3.6,-1.6,3.9,27.5,-15.2,1.897,8,5,3,2,0
0.7,7,seeker,18.0540666735282,47325.31,99.59,32.1,17.9,0.504,-1.3,-3.1,3.4,27.3,-15.0,1.039,8,3,1,2,0
0.7,8,seeker,18.0540666735282,47442.97,99.84,27.5,-15.4,2.401,0.6,-1.3,1.4,27.5,-15.4,1.897,8,4,3,1,0
