Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
6.8,10,,0.011,-6.5,-13.2,0.0,10.0,0.022,1.658
6.8,11,,0.317,-2.1,14.6,0.0,10.0,0.634,0.198
6.8,12,,0.012,-11.9,-1.0,0.0,10.0,0.024,1.62
6.9,9,,0.288,0.7,-3.8,0.0,10.0,0.576,0.24
6.9,10,,0.01,-6.5,-13.2,0.0,10.0,0.02,1.699
6.9,11,,0.277,-2.1,14.6,0.0,10.0,0.554,0.256
6.9,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
7.0,9,,0.303,0.8,-3.8,0.0,10.0,0.606,0.218
7.0,10,,0.011,-6.5,-13.2,0.0,10.0,0.022,1.658
7.0,11,,0.306,-2.1,14.6,0.0,10.0,0.612,0.213
7.0,12,,0.012,-11.9,-1.0,0.0,10.0,0.024,1.62
7.1,9,,0.319,0.8,-3.7,0.0,10.0,0.638,0.195
7.1,10,,0.011,-6.5,-13.2,0.0,10.0,0.022,1.658
7.1,11,,0.319,-2.1,14.6,0.0,10.0,0.638,0.195
7.1,12,,0.012,-11.9,-1.1,0.0,10.0,0.024,1.62
7.2,9,,0.349,0.9,-3.6,0.0,10.0,0.698,0.156
7.2,10,,0.011,-6.5,-13.2,0.0,10.0,0.022,1.658
7.2,11,,0.365,-2.1,14.6,0.0,10.0,0.73,0.137
7.2,12,,0.012,-11.9,-1.1,0.0,10.0,0.024,1.62
7.3,9,,0.335,1.0,-3.5,0.0,10.0,0.67,0.174
7.3,10,,0.011,-6.5,-13.2,0.0,10.0,0.022,1.658
7.3,11,,0.336,-2.0,14.6,0.0,10.0,0.672,0.173
7.3,12,,0.012,-11.9,-1.1,0.0,10.0,0.024,1.62
7.4,9,,0.352,1.1,-3.5,0.0,10.0,0.704,0.152
7.4,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
7.4,11,,0.34,-2.1,14.6,0.0,10.0,0.68,0.167
7.4,12,,0.012,-11.9,-1.1,0.0,10.0,0.024,1.62
7.5,9,,0.362,1.1,-3.4,0.0,10.0,0.724,0.14
7.5,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
7.5,11,,0.337,-2.1,14.6,0.0,10.0,0.674,0.171
7.5,12,,0.012,-11.9,-1.1,0.0,10.0,0.024,1.62
7.6,9,,0.344,1.2,-3.3,0.0,10.0,0.688,0.162
7.6,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
7.6,11,,0.298,-2.1,14.6,0.0,10.0,0.596,0.225
7.6,12,,0.011,-11.9,-1.1,0.0,10.0,0.022,1.658
7.7,9,,0.343,1.2,-3.3,0.0,10.0,0.686,0.164
7.7,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
7.7,11,,0.297,-2.1,14.6,0.0,10.0,0.594,0.226
7.7,12,,0.012,-11.9,-1.1,0.0,10.0,0.024,1.62
7.8,9,,0.346,1.2,-3.2,0.0,10.0,0.692,0.16
7.8,10,,0.01,-6.6,-13.3,0.0,10.0,0.02,1.699
7.8,11,,0.281,-2.2,14.6,0.0,10.0,0.562,0.25
7.8,12,,0.011,-11.9,-1.1,0.0,10.0,0.022,1.658
7.9,9,,0.353,1.3,-3.2,0.0,10.0,0.706,0.151
7.9,10,,0.011,-6.6,-13.3,0.0,10.0,0.022,1.658
7.9,11,,0.279,-2.1,14.6,0.0,10.0,0.558,0.253
7.9,12,,0.011,-11.9,-1.1,0.0,10.0,0.022,1.658
8.0,9,,0.36,1.3,-3.1,0.0,10.0,0.72,0.143
8.0,10,,0.011,-6.6,-13.3,0.0,10.0,0.022,1.658
8.0,11,,0.281,-2.1,14.6,0.0,10.0,0.562,0.25
8.0,12,,0.011,-11.9,-1.1,0.0,10.0,0.022,1.658
8.1,9,,0.386,1.4,-3.0,0.0,10.0,0.772,0.112
8.1,10,,0.011,-6.6,-13.3,0.0,10.0,0.022,1.658
8.1,11,,0.312,-2.1,14.6,0.0,10.0,0.624,0.205
8.1,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
8.2,9,,0.369,1.4,-3.0,0.0,10.0,0.738,0.132
8.2,10,,0.011,-6.6,-13.3,0.0,10.0,0.022,1.658
8.2,11,,0.27,-2.2,14.6,0.0,10.0,0.54,0.268
8.2,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
8.3,9,,0.392,1.5,-2.9,0.0,10.0,0.784,0.106
8.3,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
8.3,11,,0.291,-2.2,14.6,0.0,10.0,0.582,0.235
8.3,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
8.4,9,,0.383,1.6,-2.8,0.0,10.0,0.766,0.116
8.4,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
8.4,11,,0.27,-2.2,14.6,0.0,10.0,0.54,0.268
8.4,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
8.5,9,,0.406,1.6,-2.8,0.0,10.0,0.812,0.09
8.5,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
8.5,11,,0.301,-2.2,14.6,0.0,10.0,0.602,0.22
8.5,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
8.6,9,,0.421,1.7,-2.8,0.0,10.0,0.842,0.075
8.6,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
8.6,11,,0.323,-2.2,14.6,0.0,10.0,0.646,0.19
8.6,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
8.7,9,,0.417,1.7,-2.7,0.0,10.0,0.834,0.079
8.7,10,,0.011,-6.5,-13.3,0.0,10.0,0.022,1.658
8.7,11,,0.305,-2.2,14.6,0.0,10.0,0.61,0.215
8.7,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
8.8,9,,0.439,1.7,-2.7,0.0,10.0,0.878,0.057
8.8,10,,0.011,-6.6,-13.3,0.0,10.0,0.022,1.658
8.8,11,,0.347,-2.2,14.6,0.0,10.0,0.694,0.159
8.8,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
8.9,9,,0.442,1.8,-2.6,0.0,10.0,0.884,0.054
8.9,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
8.9,11,,0.338,-2.2,14.6,0.0,10.0,0.676,0.17
8.9,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
9.0,9,,0.457,1.9,-2.5,0.0,10.0,0.914,0.039
9.0,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
9.0,11,,0.355,-2.2,14.6,0.0,10.0,0.71,0.149
9.0,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
9.1,9,,0.465,1.9,-2.4,0.0,10.0,0.93,0.032
9.1,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
9.1,11,,0.365,-2.3,14.6,0.0,10.0,0.73,0.137
9.1,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
9.2,9,,0.453,2.0,-2.3,0.0,10.0,0.906,0.043
9.2,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
9.2,11,,0.325,-2.2,14.6,0.0,10.0,0.65,0.187
9.2,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
9.3,9,,0.472,2.0,-2.3,0.0,10.0,0.944,0.025
9.3,10,,0.011,-6.6,-13.3,0.0,10.0,0.022,1.658
9.3,11,,0.365,-2.3,14.6,0.0,10.0,0.73,0.137
9.3,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
9.4,9,,0.458,2.1,-2.2,0.0,10.0,0.916,0.038
9.4,10,,0.011,-6.7,-13.3,0.0,10.0,0.022,1.658
9.4,11,,0.317,-2.3,14.6,0.0,10.0,0.634,0.198
