Time,Average Abs(Log10(Abs(zi/z_goal))),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
7.8,0.942,40.0,0.078,1.2,14.6,-11.9,-13.3,82.0,0.488
7.9,0.93,40.0,0.079,1.3,14.6,-11.9,-13.3,82.2,0.487
8.0,0.927,40.0,0.08,1.3,14.6,-11.9,-13.3,82.2,0.487
8.1,0.908,40.0,0.081,1.4,14.6,-11.9,-13.3,82.4,0.485
8.2,0.929,40.0,0.082,1.4,14.6,-11.9,-13.3,82.4,0.485
8.3,0.914,40.0,0.083,1.5,14.6,-11.9,-13.2,82.4,0.485
8.4,0.925,40.0,0.084,1.6,14.6,-11.9,-13.2,82.6,0.484
8.5,0.906,40.0,0.085,1.6,14.6,-11.9,-13.2,82.6,0.484
8.6,0.895,40.0,0.086,1.7,14.6,-11.9,-13.2,82.8,0.483
8.7,0.902,40.0,0.087,1.7,14.6,-11.9,-13.3,83.0,0.482
8.8,0.883,40.0,0.088,1.7,14.6,-11.9,-13.3,83.0,0.482
8.9,0.885,40.0,0.089,1.8,14.6,-11.9,-13.2,83.0,0.482
9.0,0.876,40.0,0.09,1.9,14.6,-11.9,-13.2,83.2,0.481
9.1,0.871,40.0,0.091,1.9,14.6,-11.9,-13.2,83.2,0.481
9.2,0.886,40.0,0.092,2.0,14.6,-11.9,-13.2,83.4,0.48
9.3,0.869,40.0,0.093,2.0,14.6,-11.9,-13.3,83.6,0.478
9.4,0.888,40.0,0.094,2.1,14.6,-11.9,-13.3,83.8,0.477
9.5,0.872,40.0,0.095,2.1,14.6,-11.9,-13.2,83.6,0.478
9.6,0.867,40.0,0.096,2.2,14.6,-11.9,-13.2,83.8,0.477
9.7,0.881,40.0,0.097,2.1,14.6,-11.9,-13.3,83.8,0.477
9.8,0.869,40.0,0.098,2.1,14.6,-11.9,-13.3,83.8,0.477
9.9,0.851,40.0,0.099,2.0,14.6,-11.9,-13.2,83.4,0.48
10.0,0.855,40.0,0.1,2.0,14.6,-11.9,-13.3,83.6,0.478
10.1,0.854,40.0,0.101,2.0,14.6,-11.9,-13.3,83.6,0.478
10.2,0.875,40.0,0.102,2.0,14.6,-11.9,-13.3,83.6,0.478
10.3,0.853,40.0,0.103,2.1,14.6,-11.9,-13.3,83.8,0.477
10.4,0.854,40.0,0.104,2.1,14.6,-11.9,-13.3,83.8,0.477
10.5,0.848,40.0,0.105,2.1,14.6,-11.9,-13.3,83.8,0.477
10.6,0.845,40.0,0.106,2.1,14.6,-11.9,-13.3,83.8,0.477
10.7,0.855,40.0,0.107,2.1,14.6,-11.9,-13.3,83.8,0.477
10.8,0.866,40.0,0.108,2.1,14.6,-11.9,-13.3,83.8,0.477
10.9,0.842,40.0,0.109,2.1,14.6,-11.9,-13.3,83.8,0.477
11.0,0.833,40.0,0.11,2.1,14.6,-11.9,-13.3,83.8,0.477
11.1,0.848,40.0,0.111,2.1,14.6,-11.9,-13.3,83.8,0.477
11.2,0.844,40.0,0.112,2.1,14.6,-11.9,-13.3,83.8,0.477
11.3,0.862,40.0,0.113,2.1,14.6,-11.9,-13.3,83.8,0.477
11.4,0.865,40.0,0.114,2.1,14.6,-11.9,-13.3,83.8,0.477
11.5,0.848,40.0,0.115,2.1,14.6,-11.9,-13.3,83.8,0.477
11.6,0.864,40.0,0.116,2.2,14.6,-11.9,-13.2,83.8,0.477
11.7,0.875,40.0,0.117,2.2,14.6,-11.9,-13.2,83.8,0.477
11.8,0.855,40.0,0.118,2.2,14.6,-11.9,-13.2,83.8,0.477
11.9,0.869,40.0,0.119,2.1,14.6,-11.9,-13.2,83.6,0.478
12.0,0.866,40.0,0.12,2.2,14.6,-11.9,-13.2,83.8,0.477
12.1,0.868,40.0,0.121,2.2,14.6,-11.9,-13.2,83.8,0.477
12.2,0.893,40.0,0.122,2.3,14.6,-11.9,-13.2,84.0,0.476
12.3,0.894,40.0,0.123,2.3,14.6,-11.9,-13.2,84.0,0.476
12.4,0.878,40.0,0.124,2.3,14.6,-11.9,-13.3,84.2,0.475
12.5,0.856,40.0,0.125,2.3,14.6,-11.9,-13.2,84.0,0.476
12.6,0.869,40.0,0.126,2.3,14.6,-11.9,-13.2,84.0,0.476
12.7,0.852,40.0,0.127,2.3,14.6,-11.9,-13.2,84.0,0.476
12.8,0.851,40.0,0.128,2.3,14.6,-11.9,-13.2,84.0,0.476
12.9,0.874,40.0,0.129,2.2,14.6,-11.9,-13.2,83.8,0.477
13.0,0.891,40.0,0.13,2.2,14.6,-11.9,-13.2,83.8,0.477
13.1,0.899,40.0,0.131,2.2,14.6,-11.9,-13.2,83.8,0.477
13.2,0.875,40.0,0.132,2.2,14.6,-11.9,-13.2,83.8,0.477
13.3,0.878,40.0,0.133,2.3,14.6,-11.9,-13.2,84.0,0.476
13.4,0.867,40.0,0.134,2.3,14.6,-11.9,-13.2,84.0,0.476
13.5,0.903,40.0,0.135,2.3,14.6,-11.9,-13.3,84.2,0.475
13.6,0.911,40.0,0.136,2.4,14.6,-11.9,-13.3,84.4,0.474
13.7,0.923,40.0,0.137,2.4,14.6,-11.9,-13.3,84.4,0.474
13.8,0.924,40.0,0.138,2.5,14.6,-11.9,-13.3,84.6,0.473
13.9,0.922,40.0,0.139,2.5,14.6,-11.9,-13.3,84.6,0.473
14.0,0.917,40.0,0.14,2.6,14.6,-11.9,-13.3,84.8,0.472
14.1,0.888,40.0,0.141,2.6,14.6,-11.9,-13.3,84.8,0.472
14.2,0.907,40.0,0.142,2.6,14.6,-11.9,-13.3,84.8,0.472
14.3,0.924,40.0,0.143,2.6,14.6,-11.9,-13.3,84.8,0.472
14.4,0.904,40.0,0.144,2.6,14.6,-11.9,-13.3,84.8,0.472
14.5,0.919,40.0,0.145,2.6,14.6,-11.9,-13.3,84.8,0.472
14.6,0.914,40.0,0.146,2.5,14.6,-11.9,-13.3,84.6,0.473
14.7,0.918,40.0,0.147,2.5,14.6,-11.9,-13.3,84.6,0.473
14.8,0.934,40.0,0.148,2.4,14.6,-11.9,-13.2,84.2,0.475
14.9,0.936,40.0,0.149,2.5,14.6,-11.9,-13.3,84.6,0.473
15.0,0.916,40.0,0.15,2.5,14.6,-11.9,-13.3,84.6,0.473
15.1,0.924,40.0,0.151,2.5,14.6,-11.9,-13.3,84.6,0.473
15.2,0.918,40.0,0.152,2.5,14.6,-11.9,-13.2,84.4,0.474
15.3,0.935,40.0,0.153,2.5,14.6,-11.9,-13.2,84.4,0.474
15.4,0.946,40.0,0.154,2.6,14.6,-11.9,-13.2,84.6,0.473
15.5,0.954,40.0,0.155,2.6,14.6,-11.9,-13.2,84.6,0.473
15.6,0.936,40.0,0.156,2.6,14.5,-11.9,-13.3,84.6,0.473
15.7,0.954,40.0,0.157,2.7,14.6,-11.9,-13.3,85.0,0.471
15.8,0.986,40.0,0.158,2.7,14.6,-11.9,-13.3,85.0,0.471
15.9,0.987,40.0,0.159,2.7,14.6,-11.9,-13.3,85.0,0.471
16.0,0.948,40.0,0.16,2.8,14.6,-11.9,-13.2,85.0,0.471
16.1,0.931,40.0,0.161,2.8,14.6,-12.0,-13.2,85.2,0.469
16.2,0.92,40.0,0.162,2.8,14.6,-12.0,-13.2,85.2,0.469
16.3,0.94,40.0,0.163,2.7,14.6,-11.9,-13.2,84.8,0.472
16.4,0.926,40.0,0.164,2.7,14.6,-11.9,-13.2,84.8,0.472
16.5,0.935,40.0,0.165,2.7,14.6,-11.9,-13.2,84.8,0.472
16.6,0.949,40.0,0.166,2.7,14.6,-11.9,-13.2,84.8,0.472
16.7,0.965,40.0,0.167,2.6,14.6,-11.9,-13.2,84.6,0.473
16.8,0.987,40.0,0.168,2.7,14.6,-11.9,-13.2,84.8,0.472
16.9,0.975,40.0,0.169,2.7,14.6,-11.9,-13.3,85.0,0.471
17.0,1.001,40.0,0.17,2.8,14.6,-11.9,-13.2,85.0,0.471
17.1,0.98,40.0,0.171,2.9,14.6,-11.9,-13.2,85.2,0.469
17.2,0.96,40.0,0.172,2.8,14.6,-11.9,-13.2,85.0,0.471
17.3,0.939,40.0,0.173,2.8,14.6,-11.9,-13.3,85.2,0.469
17.4,0.957,40.0,0.174,2.8,14.6,-11.9,-13.3,85.2,0.469
17.5,0.952,40.0,0.175,2.8,14.6,-11.9,-13.2,85.0,0.471
17.6,0.964,40.0,0.176,2.8,14.6,-11.9,-13.3,85.2,0.469
17.7,0.937,40.0,0.177,2.8,14.6,-11.9,-13.2,85.0,0.471
17.8,0.921,40.0,0.178,2.8,14.6,-11.9,-13.3,85.2,0.469
17.9,0.91,40.0,0.179,2.8,14.6,-11.9,-13.2,85.0,0.471
18.0,0.925,40.0,0.18,2.8,14.5,-11.9,-13.3,85.0,0.471
18.1,0.922,40.0,0.181,2.8,14.6,-11.9,-13.2,85.0,0.471
18.2,0.921,40.0,0.182,2.9,14.6,-11.9,-13.2,85.2,0.469
18.3,0.922,40.0,0.183,2.9,14.6,-11.9,-13.2,85.2,0.469
18.4,0.906,40.0,0.184,2.9,14.6,-11.9,-13.2,85.2,0.469
18.5,0.911,40.0,0.185,3.0,14.5,-11.9,-13.2,85.2,0.469
18.6,0.898,40.0,0.186,3.0,14.6,-11.9,-13.2,85.4,0.468
18.7,0.877,40.0,0.187,2.9,14.6,-11.9,-13.2,85.2,0.469
18.8,0.868,40.0,0.188,2.9,14.6,-11.9,-13.2,85.2,0.469
18.9,0.872,40.0,0.189,2.9,14.5,-11.9,-13.2,85.0,0.471
19.0,0.854,40.0,0.19,2.9,14.5,-11.9,-13.2,85.0,0.471
19.1,0.871,40.0,0.191,2.9,14.6,-11.9,-13.2,85.2,0.469
19.2,0.883,40.0,0.192,3.0,14.5,-11.9,-13.2,85.2,0.469
19.3,0.903,40.0,0.193,3.0,14.5,-11.9,-13.3,85.4,0.468
19.4,0.917,40.0,0.194,3.1,14.5,-11.9,-13.3,85.6,0.467
19.5,0.902,40.0,0.195,3.1,14.5,-11.9,-13.2,85.4,0.468
19.6,0.88,40.0,0.196,3.2,14.5,-11.9,-13.3,85.8,0.466
19.7,0.897,40.0,0.197,3.3,14.6,-12.0,-13.3,86.4,0.463
19.8,0.912,40.0,0.198,3.2,14.6,-12.0,-13.2,86.0,0.465
19.9,0.902,40.0,0.199,3.1,14.6,-12.0,-13.2,85.8,0.466
20.0,0.909,40.0,0.2,3.1,14.6,-11.9,-13.3,85.8,0.466
20.1,0.925,40.0,0.201,3.2,14.5,-11.9,-13.3,85.8,0.466
20.2,0.95,40.0,0.202,3.2,14.5,-11.9,-13.3,85.8,0.466
20.3,0.933,40.0,0.203,3.2,14.5,-11.9,-13.2,85.6,0.467
20.4,0.941,40.0,0.204,3.3,14.5,-11.9,-13.2,85.8,0.466
20.5,0.914,40.0,0.205,3.3,14.5,-11.9,-13.2,85.8,0.466
20.6,0.914,40.0,0.206,3.3,14.5,-12.0,-13.2,86.0,0.465
20.7,0.892,40.0,0.207,3.4,14.5,-12.0,-13.3,86.4,0.463
20.8,0.917,40.0,0.208,3.4,14.6,-12.0,-13.3,86.6,0.462
20.9,0.891,40.0,0.209,3.5,14.6,-12.0,-13.3,86.8,0.461
21.0,0.877,40.0,0.21,3.5,14.6,-12.0,-13.3,86.8,0.461
21.1,0.863,40.0,0.211,3.5,14.6,-12.0,-13.3,86.8,0.461
21.2,0.853,40.0,0.212,3.6,14.6,-12.0,-13.3,87.0,0.46
21.3,0.864,40.0,0.213,3.6,14.6,-12.0,-13.3,87.0,0.46
21.4,0.858,40.0,0.214,3.6,14.6,-12.0,-13.3,87.0,0.46
21.5,0.869,40.0,0.215,3.7,14.6,-12.0,-13.3,87.2,0.459
21.6,0.88,40.0,0.216,3.7,14.6,-12.0,-13.3,87.2,0.459
21.7,0.901,40.0,0.217,3.8,14.6,-12.0,-13.3,87.4,0.458
21.8,0.875,40.0,0.218,3.8,14.6,-12.0,-13.4,87.6,0.457
21.9,0.873,40.0,0.219,3.9,14.6,-12.0,-13.4,87.8,0.456
22.0,0.896,40.0,0.22,3.8,14.6,-12.0,-13.4,87.6,0.457
22.1,0.883,40.0,0.221,3.7,14.6,-12.0,-13.4,87.4,0.458
22.2,0.888,40.0,0.222,3.8,14.6,-12.0,-13.4,87.6,0.457
22.3,0.876,40.0,0.223,3.9,14.6,-12.0,-13.4,87.8,0.456
22.4,0.866,40.0,0.224,3.9,14.6,-12.0,-13.4,87.8,0.456
22.5,0.861,40.0,0.225,4.0,14.6,-12.0,-13.4,88.0,0.455
22.6,0.857,40.0,0.226,4.1,14.6,-12.0,-13.4,88.2,0.454
22.7,0.852,40.0,0.227,4.1,14.7,-12.0,-13.4,88.4,0.452
22.8,0.848,40.0,0.228,4.2,14.7,-12.0,-13.4,88.6,0.451
22.9,0.851,40.0,0.229,4.3,14.7,-12.0,-13.4,88.8,0.45
23.0,0.843,40.0,0.23,4.3,14.7,-12.0,-13.4,88.8,0.45
23.1,0.837,40.0,0.231,4.4,14.7,-12.0,-13.4,89.0,0.449
23.2,0.83,40.0,0.232,4.5,14.7,-12.0,-13.4,89.2,0.448
23.3,0.838,40.0,0.233,4.6,14.7,-12.0,-13.4,89.4,0.447
23.4,0.828,40.0,0.234,4.6,14.7,-12.0,-13.4,89.4,0.447
23.5,0.826,40.0,0.235,4.7,14.6,-12.0,-13.4,89.4,0.447
23.6,0.824,40.0,0.236,4.8,14.6,-12.0,-13.4,89.6,0.446
23.7,0.824,40.0,0.237,4.8,14.6,-12.0,-13.4,89.6,0.446
23.8,0.815,40.0,0.238,4.9,14.6,-12.0,-13.4,89.8,0.445
23.9,0.821,40.0,0.239,4.9,14.6,-12.0,-13.4,89.8,0.445
24.0,0.818,40.0,0.24,5.0,14.6,-12.0,-13.4,90.0,0.444
24.1,0.816,40.0,0.241,5.1,14.6,-12.0,-13.4,90.2,0.443
24.2,0.805,40.0,0.242,5.1,14.6,-12.0,-13.4,90.2,0.443
24.3,0.81,40.0,0.243,5.2,14.6,-12.0,-13.5,90.6,0.442
24.4,0.8,40.0,0.244,5.3,14.6,-12.0,-13.5,90.8,0.441
24.5,0.806,40.0,0.245,5.2,14.6,-12.0,-13.5,90.6,0.442
24.6,0.803,40.0,0.246,5.3,14.6,-12.0,-13.5,90.8,0.441
24.7,0.795,40.0,0.247,5.3,14.5,-12.0,-13.4,90.4,0.442
24.8,0.8,40.0,0.248,5.4,14.5,-12.0,-13.5,90.8,0.441
24.9,0.803,40.0,0.249,5.5,14.5,-12.0,-13.4,90.8,0.441
25.0,0.813,40.0,0.25,5.5,14.5,-12.0,-13.5,91.0,0.44
25.1,0.802,40.0,0.251,5.6,14.5,-12.0,-13.4,91.0,0.44
25.2,0.791,40.0,0.252,5.6,14.5,-12.0,-13.4,91.0,0.44
25.3,0.788,40.0,0.253,5.6,14.5,-12.0,-13.4,91.0,0.44
25.4,0.796,40.0,0.254,5.5,14.5,-12.0,-13.4,90.8,0.441
25.5,0.79,40.0,0.255,5.6,14.5,-12.0,-13.4,91.0,0.44
25.6,0.789,40.0,0.256,5.7,14.5,-12.0,-13.3,91.0,0.44
25.7,0.779,40.0,0.257,5.7,14.5,-12.0,-13.3,91.0,0.44
25.8,0.768,40.0,0.258,5.7,14.5,-12.0,-13.3,91.0,0.44
25.9,0.778,40.0,0.259,5.7,14.5,-12.0,-13.4,91.2,0.439
26.0,0.794,40.0,0.26,5.7,14.5,-12.0,-13.4,91.2,0.439
26.1,0.775,40.0,0.261,5.8,14.6,-12.0,-13.4,91.6,0.437
26.2,0.782,40.0,0.262,5.8,14.5,-12.0,-13.4,91.4,0.438
26.3,0.768,40.0,0.263,5.7,14.5,-12.0,-13.4,91.2,0.439
26.4,0.752,40.0,0.264,5.7,14.6,-12.0,-13.4,91.4,0.438
26.5,0.77,40.0,0.265,5.6,14.6,-12.0,-13.4,91.2,0.439
26.6,0.784,40.0,0.266,5.6,14.6,-12.0,-13.4,91.2,0.439
26.7,0.757,40.0,0.267,5.7,14.6,-12.0,-13.4,91.4,0.438
26.8,0.764,40.0,0.268,5.7,14.5,-12.0,-13.4,91.2,0.439
26.9,0.784,40.0,0.269,5.7,14.5,-12.0,-13.4,91.2,0.439
27.0,0.794,40.0,0.27,5.7,14.5,-12.0,-13.4,91.2,0.439
27.1,0.776,40.0,0.271,5.7,14.5,-12.0,-13.4,91.2,0.439
27.2,0.801,40.0,0.272,5.7,14.5,-12.0,-13.4,91.2,0.439
27.3,0.82,40.0,0.273,5.7,14.5,-12.0,-13.5,91.4,0.438
27.4,0.833,40.0,0.274,5.7,14.6,-12.0,-13.5,91.6,0.437
27.5,0.823,40.0,0.275,5.7,14.6,-12.0,-13.5,91.6,0.437
27.6,0.836,40.0,0.276,5.7,14.5,-12.0,-13.5,91.4,0.438
27.7,0.818,40.0,0.277,5.8,14.6,-11.9,-13.5,91.6,0.437
27.8,0.85,40.0,0.278,5.8,14.6,-11.9,-13.4,91.4,0.438
27.9,0.865,40.0,0.279,5.8,14.6,-11.9,-13.4,91.4,0.438
28.0,0.874,40.0,0.28,5.8,14.5,-11.9,-13.4,91.2,0.439
28.1,0.88,40.0,0.281,5.9,14.5,-11.9,-13.4,91.4,0.438
28.2,0.878,40.0,0.282,5.9,14.6,-11.9,-13.4,91.6,0.437
28.3,0.887,40.0,0.283,6.0,14.6,-11.9,-13.4,91.8,0.436
28.4,0.866,40.0,0.284,6.0,14.6,-11.9,-13.4,91.8,0.436
28.5,0.873,40.0,0.285,6.1,14.6,-11.9,-13.4,92.0,0.435
28.6,0.851,40.0,0.286,6.1,14.6,-11.9,-13.3,91.8,0.436
28.7,0.846,40.0,0.287,6.1,14.6,-11.9,-13.4,92.0,0.435
28.8,0.87,40.0,0.288,6.2,14.6,-11.9,-13.4,92.2,0.434
28.9,0.9,40.0,0.289,6.3,14.6,-11.9,-13.4,92.4,0.433
29.0,0.912,40.0,0.29,6.3,14.6,-11.9,-13.3,92.2,0.434
29.1,0.916,40.0,0.291,6.4,14.6,-11.9,-13.3,92.4,0.433
29.2,0.905,40.0,0.292,6.5,14.6,-11.9,-13.3,92.6,0.432
29.3,0.895,40.0,0.293,6.5,14.6,-11.9,-13.3,92.6,0.432
29.4,0.91,40.0,0.294,6.6,14.6,-11.9,-13.3,92.8,0.431
29.5,0.908,40.0,0.295,6.7,14.6,-11.9,-13.3,93.0,0.43
29.6,0.919,40.0,0.296,6.7,14.6,-11.9,-13.3,93.0,0.43
29.7,0.915,40.0,0.297,6.7,14.6,-11.9,-13.3,93.0,0.43
29.8,0.91,40.0,0.298,6.8,14.6,-11.9,-13.2,93.0,0.43
29.9,0.926,40.0,0.299,6.9,14.6,-11.9,-13.2,93.2,0.429
30.0,0.906,40.0,0.3,6.9,14.6,-11.9,-13.2,93.2,0.429
30.1,0.933,40.0,0.301,7.0,14.6,-11.9,-13.2,93.4,0.428
30.2,0.912,40.0,0.302,7.0,14.6,-11.9,-13.2,93.4,0.428
30.3,0.918,40.0,0.303,7.1,14.6,-11.9,-13.2,93.6,0.427
30.4,0.937,40.0,0.304,7.1,14.6,-11.9,-13.2,93.6,0.427
30.5,0.875,40.0,0.305,7.2,14.6,-11.9,-13.2,93.8,0.426
30.6,0.914,40.0,0.306,7.2,14.6,-11.9,-13.2,93.8,0.426
30.7,0.883,40.0,0.307,7.2,14.6,-11.9,-13.2,93.8,0.426
30.8,0.874,40.0,0.308,7.2,14.6,-11.9,-13.2,93.8,0.426
30.9,0.857,40.0,0.309,7.2,14.6,-11.9,-13.2,93.8,0.426
31.0,0.857,40.0,0.31,7.2,14.6,-11.9,-13.2,93.8,0.426
31.1,0.845,40.0,0.311,7.1,14.6,-11.9,-13.2,93.6,0.427
31.2,0.852,40.0,0.312,7.1,14.6,-11.9,-13.3,93.8,0.426
31.3,0.875,40.0,0.313,7.1,14.6,-11.9,-13.3,93.8,0.426
31.4,0.854,40.0,0.314,7.1,14.6,-11.9,-13.3,93.8,0.426
31.5,0.842,40.0,0.315,7.0,14.5,-11.9,-13.2,93.2,0.429
31.6,0.836,40.0,0.316,7.0,14.6,-11.9,-13.2,93.4,0.428
31.7,0.833,40.0,0.317,7.0,14.6,-11.9,-13.2,93.4,0.428
31.8,0.841,40.0,0.318,6.9,14.6,-11.9,-13.2,93.2,0.429
31.9,0.859,40.0,0.319,6.9,14.6,-11.9,-13.2,93.2,0.429
32.0,0.888,40.0,0.32,6.9,14.6,-11.9,-13.2,93.2,0.429
32.1,0.891,40.0,0.321,7.0,14.6,-11.9,-13.2,93.4,0.428
32.2,0.886,40.0,0.322,7.0,14.6,-11.9,-13.2,93.4,0.428
32.3,0.905,40.0,0.323,7.0,14.6,-11.9,-13.2,93.4,0.428
32.4,0.889,40.0,0.324,7.1,14.6,-11.9,-13.2,93.6,0.427
32.5,0.867,40.0,0.325,7.1,14.6,-12.0,-13.2,93.8,0.426
32.6,0.869,40.0,0.326,7.1,14.6,-12.0,-13.2,93.8,0.426
32.7,0.847,40.0,0.327,7.2,14.6,-12.0,-13.2,94.0,0.426
