Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.1,8,explorer,7,47512.59,99.98,5.3,-11.2,0.07,-1.2,1.4,1.8,6.3,-12.0,0.68,3,3,2,1,0
0.1,9,isocontour,5,47519.24,100.0,-3.6,-6.7,0.06,0.8,0.3,0.9,3.0,-6.9,0.62,7,1,0,1,0
0.1,10,isocontour,5,47519.95,100.0,-6.6,-13.0,0.011,-0.3,0.0,0.3,-6.6,-13.0,0.318,10,0,0,0,0
0.1,11,isocontour,5,47517.79,100.0,-2.1,14.7,0.299,1.2,0.2,1.2,-3.5,14.4,0.29,5,1,0,1,0
0.1,12,isocontour,5,47519.95,100.0,-12.0,-0.6,0.01,0.2,0.2,0.3,-12.0,-0.6,0.174,12,0,0,0,0
0.1,Target,,,,,14.74,8.22,1.53,-0.37,-3.66,,,,,,,,,
0.2,1,seeker,5,47518.39,100.0,5.2,-14.6,0.02,0.2,0.9,0.9,6.3,-12.0,0.68,3,2,1,1,0
0.2,2,seeker,5,47519.9,100.0,-9.5,4.3,0.012,-0.2,0.3,0.4,-13.3,9.1,0.95,6,1,0,1,0
0.2,3,seeker,5,47519.62,100.0,6.3,-12.0,0.05,-0.5,-0.4,0.6,6.3,-12.0,0.68,3,3,1,2,0
0.2,4,seeker,5,47520.0,100.0,14.4,13.0,0.901,0.1,0.1,0.1,14.4,13.0,1.013,4,0,0,0,0
0.2,5,explorer,7,47502.17,99.96,-3.8,14.3,0.17,-1.9,-0.2,1.9,-2.1,14.7,0.3,11,1,0,0,1
0.2,6,explorer,7,47517.94,100.0,-13.4,9.0,0.01,-0.7,-0.5,0.9,-13.4,9.0,0.95,6,0,0,0,0
0.2,7,explorer,7,47507.17,99.97,2.8,-6.6,0.29,-0.1,1.7,1.7,6.3,-12.0,0.68,3,1,0,1,0
0.2,8,explorer,7,47511.15,99.98,5.3,-11.1,0.08,0.6,0.8,1.0,6.3,-12.0,0.68,3,3,2,1,0
0.2,9,isocontour,5,47517.44,99.99,-3.5,-6.7,0.072,1.1,-0.1,1.1,3.0,-6.9,0.62,7,1,0,1,0
0.2,10,isocontour,5,47519.9,100.0,-6.5,-13.0,0.011,0.3,-0.1,0.3,-6.5,-13.0,0.318,10,0,0,0,0
0.2,11,isocontour,5,47517.75,100.0,-2.1,14.7,0.336,-0.3,0.1,0.3,-2.1,14.7,0.299,11,1,0,1,0
0.2,12,isocontour,5,47519.9,100.0,-12.0,-0.7,0.011,-0.1,-0.3,0.3,-12.0,-0.7,0.174,12,0,0,0,0
0.2,Target,,,,,14.48,7.96,1.53,-2.64,-2.55,,,,,,,,,
0.3,1,seeker,5,47517.8,100.0,5.2,-14.5,0.019,0.2,0.7,0.7,6.3,-12.0,0.68,3,2,1,1,0
0.3,2,seeker,5,47519.86,100.0,-9.5,4.3,0.012,-0.2,0.3,0.4,-13.3,9.1,0.95,6,1,0,1,0
0.3,3,seeker,5,47519.53,100.0,6.3,-12.0,0.043,0.4,-0.1,0.4,6.3,-12.0,0.68,3,3,1,2,0
0.3,4,seeker,5,47519.99,100.0,14.4,13.0,0.952,-0.1,0.1,0.1,14.4,13.0,1.013,4,0,0,0,0
0.3,5,explorer,7,47502.17,99.96,-3.9,14.3,0.18,-0.1,0.0,0.1,-2.1,14.7,0.34,11,1,0,0,1
0.3,6,explorer,7,47516.9,99.99,-13.5,9.1,0.01,-0.5,0.8,0.9,-13.5,9.1,0.95,6,0,0,0,0
0.3,7,explorer,7,47503.44,99.97,2.7,-6.6,0.27,-1.3,0.5,1.4,6.3,-12.0,0.68,3,1,0,1,0
0.3,8,explorer,7,47509.63,99.98,5.4,-11.0,0.07,0.7,0.8,1.1,6.3,-12.0,0.68,3,3,2,1,0
0.3,9,isocontour,5,47515.6,99.99,-3.3,-6.7,0.075,1.1,-0.0,1.1,6.3,-12.0,0.68,3,1,0,1,0
0.3,10,isocontour,5,47519.86,100.0,-6.5,-13.0,0.011,0.3,-0.1,0.3,-6.5,-13.0,0.318,10,0,0,0,0
0.3,11,isocontour,5,47517.7,100.0,-2.2,14.7,0.338,-0.3,0.0,0.3,-2.2,14.7,0.336,11,1,0,1,0
0.3,12,isocontour,5,47519.86,100.0,-12.0,-0.7,0.011,0.0,-0.3,0.3,-12.0,-0.7,0.174,12,0,0,0,0
0.3,Target,,,,,14.27,8.27,1.531,-2.02,3.07,,,,,,,,,
0.4,1,seeker,5,47517.28,99.99,5.3,-14.5,0.02,0.2,0.7,0.7,6.3,-12.0,0.68,3,2,1,1,0
0.4,2,seeker,5,47519.75,100.0,-9.5,4.3,0.012,-0.2,0.4,0.4,-13.3,9.1,0.95,6,1,0,1,0
0.4,3,seeker,5,47519.07,100.0,6.2,-12.0,0.047,-0.7,0.1,0.7,6.3,-12.0,0.68,3,3,1,2,0
0.4,4,seeker,5,47519.99,100.0,14.4,13.0,0.906,-0.1,0.1,0.1,14.4,13.0,1.013,4,0,0,0,0
0.4,5,explorer,7,47493.74,99.94,-4.0,14.3,0.19,-1.9,-0.1,1.9,-2.2,14.7,0.34,11,1,0,0,1
0.4,6,explorer,7,47515.87,99.99,-13.5,9.0,0.01,-0.2,-0.9,0.9,-13.5,9.0,0.95,6,0,0,0,0
0.4,7,explorer,7,47495.01,99.95,2.6,-6.4,0.3,-0.5,1.8,1.9,6.3,-12.0,0.68,3,1,0,1,0
0.4,8,explorer,7,47509.04,99.98,5.5,-11.0,0.07,0.6,0.4,0.7,6.3,-12.0,0.68,3,3,2,1,0
0.4,9,isocontour,5,47513.75,99.99,-3.2,-6.7,0.089,1.1,-0.0,1.1,6.3,-12.0,0.68,3,1,0,1,0
0.4,10,isocontour,5,47519.81,100.0,-6.5,-13.0,0.012,0.3,-0.1,0.3,-6.5,-13.0,0.318,10,0,0,0,0
0.4,11,isocontour,5,47517.65,100.0,-2.1,14.7,0.387,0.3,0.1,0.3,-2.1,14.7,0.34,11,1,0,1,0
0.4,12,isocontour,5,47519.81,100.0,-12.0,-0.7,0.011,-0.0,-0.3,0.3,-12.0,-0.7,0.174,12,0,0,0,0
0.4,Target,,,,,13.98,8.05,1.53,-2.92,-2.23,,,,,,,,,
0.5,1,seeker,5,47516.62,99.99,5.3,-14.4,0.023,0.2,0.8,0.8,6.3,-12.0,0.68,3,2,1,1,0
0.5,2,seeker,5,47519.65,100.0,-9.5,4.4,0.012,-0.3,0.3,0.4,-13.3,9.1,0.95,6,1,0,1,0
0.5,3,seeker,5,47518.84,100.0,6.3,-12.0,0.054,0.5,0.1,0.5,6.3,-12.0,0.68,3,3,1,2,0
0.5,4,seeker,5,47519.99,100.0,14.4,13.0,0.846,-0.1,-0.1,0.1,14.4,13.0,1.013,4,0,0,0,0
0.5,5,explorer,7,47493.66,99.94,-4.0,14.2,0.2,-0.0,-0.4,0.4,-2.1,14.7,0.39,11,1,0,0,1
0.5,6,explorer,7,47514.84,99.99,-13.5,9.1,0.01,0.0,0.9,0.9,-13.5,9.1,0.95,6,0,0,0,0
0.5,7,explorer,7,47493.35,99.94,2.7,-6.3,0.33,0.4,1.0,1.1,6.3,-12.0,0.68,3,1,0,1,0
0.5,8,explorer,7,47499.78,99.96,5.5,-10.8,0.09,0.3,1.9,1.9,6.3,-12.0,0.68,3,3,2,1,0
0.5,9,isocontour,5,47513.58,99.99,-3.2,-6.7,0.095,0.5,-0.1,0.5,6.3,-12.0,0.68,3,1,0,1,0
0.5,10,isocontour,5,47519.76,100.0,-6.5,-13.0,0.012,-0.3,-0.0,0.3,-6.5,-13.0,0.318,10,0,0,0,0
0.5,11,isocontour,5,47517.6,99.99,-2.2,14.7,0.395,-0.3,-0.2,0.4,-2.2,14.7,0.387,11,1,0,1,0
0.5,12,isocontour,5,47519.76,100.0,-12.0,-0.7,0.011,0.0,0.3,0.3,-12.0,-0.7,0.174,12,0,0,0,0
0.5,Target,,,,,14.06,7.69,1.53,0.77,-3.59,,,,,,,,,
0.6,1,seeker,5,47516.05,99.99,5.3,-14.3,0.022,0.2,0.7,0.7,6.3,-12.0,0.68,3,2,1,1,0
0.6,2,seeker,5,47519.49,100.0,-9.6,4.4,0.012,-0.2,0.4,0.4,-13.3,9.1,0.95,6,1,0,1,0
0.6,3,seeker,5,47518.74,100.0,6.3,-12.0,0.048,0.1,-0.4,0.4,6.3,-12.0,0.68,3,3,1,2,0
0.6,4,seeker,5,47519.99,100.0,14.4,13.0,0.903,0.1,0.1,0.1,14.4,13.0,1.013,4,0,0,0,0
0.6,5,explorer,7,47493.16,99.94,-4.1,14.2,0.17,-0.2,-0.7,0.7,-2.2,14.7,0.4,11,1,0,0,1
0.6,6,explorer,7,47513.81,99.99,-13.6,9.1,0.01,-0.6,-0.7,0.9,-13.6,9.1,0.95,6,0,0,0,0
0.6,7,explorer,7,47483.8,99.92,2.6,-6.1,0.32,-1.0,1.7,2.0,6.3,-12.0,0.68,3,1,0,1,0
0.6,8,explorer,7,47498.84,99.96,5.4,-10.7,0.08,-0.7,0.5,0.9,6.3,-12.0,0.68,3,3,2,1,0
0.6,9,isocontour,5,47511.73,99.98,-3.1,-6.7,0.087,1.1,0.0,1.1,6.3,-12.0,0.68,3,1,0,1,0
0.6,10,isocontour,5,47519.71,100.0,-6.5,-13.0,0.011,-0.2,-0.2,0.3,-6.5,-13.0,0.318,10,0,0,0,0
0.6,11,isocontour,5,47517.55,99.99,-2.2,14.7,0.353,-0.3,0.0,0.3,-2.2,14.7,0.395,11,1,0,1,0
0.6,12,isocontour,5,47519.71,100.0,-12.0,-0.7,0.011,-0.0,0.3,0.3,-12.0,-0.7,0.174,12,0,0,0,0
0.6,Target,,,,,14.24,8.01,1.531,1.8,3.21,,,,,,,,,
0.7,1,seeker,5,47515.44,99.99,5.3,-14.2,0.02,0.2,0.8,0.8,6.3,-12.0,0.68,3,2,1,1,0
0.7,2,seeker,5,47519.3,100.0,-9.6,4.5,0.012,-0.3,0.4,0.5,-13.3,9.1,0.95,6,1,0,1,0
0.7,3,seeker,5,47517.64,100.0,6.3,-11.9,0.043,-0.3,0.9,0.9,6.3,-12.0,0.68,3,3,1,2,0
0.7,4,seeker,5,47519.98,100.0,14.4,13.0,0.968,-0.1,-0.1,0.1,14.4,13.0,1.013,4,0,0,0,0
0.7,5,explorer,7,47493.16,99.94,-4.1,14.2,0.16,-0.0,-0.1,0.1,-2.2,14.7,0.4,11,1,0,0,1
0.7,6,explorer,7,47512.77,99.98,-13.6,9.1,0.01,-0.9,0.1,0.9,-13.6,9.1,0.95,6,0,0,0,0
0.7,7,explorer,7,47476.99,99.91,2.4,-6.1,0.3,-1.5,0.9,1.7,6.3,-12.0,0.68,3,1,0,1,0
0.7,8,explorer,7,47498.83,99.96,5.4,-10.7,0.07,0.2,0.1,0.2,6.3,-12.0,0.68,3,3,2,1,0
0.7,9,isocontour,5,47511.57,99.98,-3.0,-6.7,0.084,0.5,-0.0,0.5,6.3,-12.0,0.68,3,1,0,1,0
0.7,10,isocontour,5,47519.67,100.0,-6.6,-13.0,0.011,-0.2,0.2,0.3,-6.6,-13.0,0.318,10,0,0,0,0
0.7,11,isocontour,5,47517.51,99.99,-2.2,14.7,0.344,0.3,0.1,0.3,-2.2,14.7,0.4,11,1,0,1,0
0.7,12,isocontour,5,47519.67,100.0,-12.0,-0.6,0.011,0.0,0.3,0.3,-12.0,-0.6,0.174,12,0,0,0,0
0.7,Target,,,,,14.16,8.37,1.531,-0.76,3.6,,,,,,,,,
0.8,1,seeker,5,47514.73,99.99,5.3,-14.2,0.018,0.2,0.8,0.8,6.3,-12.0,0.68,3,2,1,1,0
0.8,2,seeker,5,47519.24,100.0,-9.6,4.5,0.012,-0.3,0.2,0.4,-13.3,9.1,0.95,6,1,0,1,0
0.8,3,seeker,5,47517.54,99.99,6.3,-12.0,0.036,0.0,-0.4,0.4,6.3,-12.0,0.68,3,3,1,2,0
0.8,4,seeker,5,47519.98,100.0,14.4,13.0,1.031,0.1,0.1,0.1,14.4,13.0,1.013,4,0,0,0,0
0.8,5,explorer,7,47492.66,99.94,-4.1,14.1,0.15,-0.1,-0.7,0.7,-2.2,14.7,0.4,11,1,0,0,1
0.8,6,explorer,7,47511.74,99.98,-13.6,9.1,0.01,0.9,0.2,0.9,-13.6,9.1,0.95,6,0,0,0,0
0.8,7,explorer,7,47467.73,99.89,2.3,-5.9,0.28,-1.2,1.5,1.9,6.3,-12.0,0.68,3,1,0,1,0
0.8,8,explorer,7,47496.98,99.95,5.3,-10.6,0.07,-0.9,0.7,1.1,6.3,-12.0,0.68,3,3,2,1,0
0.8,9,isocontour,5,47511.15,99.98,-3.0,-6.7,0.081,0.6,0.3,0.7,6.3,-12.0,0.68,3,1,0,1,0
0.8,10,isocontour,5,47519.62,100.0,-6.6,-13.0,0.011,-0.3,0.1,0.3,-6.6,-13.0,0.318,10,0,0,0,0
0.8,11,isocontour,5,47517.46,99.99,-2.1,14.7,0.332,0.3,0.0,0.3,-2.2,14.7,0.4,11,1,0,1,0
0.8,12,isocontour,5,47519.62,100.0,-12.0,-0.7,0.011,-0.0,-0.3,0.3,-12.0,-0.7,0.174,12,0,0,0,0
0.8,Target,,,,,14.1,8.73,1.531,-0.65,3.62,,,,,,,,,
0.9,1,seeker,5,47514.1,99.99,5.4,-14.1,0.02,0.3,0.7,0.8,6.3,-12.0,0.68,3,2,1,1,0
0.9,2,seeker,5,47519.05,100.0,-9.6,4.5,0.012,-0.3,0.4,0.5,-13.3,9.1,0.95,6,1,0,1,0
0.9,3,seeker,5,47517.48,99.99,6.3,-12.0,0.041,0.3,-0.2,0.4,6.3,-12.0,0.68,3,2,1,1,0
0.9,4,seeker,5,47519.98,100.0,14.4,13.0,0.966,0.0,-0.1,0.1,14.4,13.0,1.031,4,0,0,0,0
0.9,5,explorer,7,47492.64,99.94,-4.1,14.1,0.17,-0.1,0.2,0.2,-2.2,14.7,0.4,11,1,0,0,1
0.9,6,explorer,7,47510.71,99.98,-13.6,9.2,0.01,-0.5,0.8,0.9,-13.6,9.2,0.95,6,0,0,0,0
0.9,7,explorer,7,47464.23,99.88,2.2,-5.9,0.31,-1.3,0.4,1.4,6.3,-12.0,0.68,3,1,0,1,0
0.9,8,explorer,7,47491.68,99.94,5.4,-10.5,0.08,0.8,1.4,1.6,6.3,-12.0,0.68,3,3,2,1,0
0.9,9,isocontour,5,47510.91,99.98,-2.9,-6.7,0.091,0.5,0.3,0.6,6.3,-12.0,0.68,3,1,0,1,0
0.9,10,isocontour,5,47519.57,100.0,-6.6,-13.0,0.011,-0.3,-0.0,0.3,-6.6,-13.0,0.318,10,0,0,0,0
0.9,11,isocontour,5,47517.41,99.99,-2.1,14.7,0.364,0.3,0.1,0.3,-2.2,14.7,0.4,11,1,0,1,0
0.9,12,isocontour,5,47519.57,100.0,-12.0,-0.7,0.011,0.0,-0.3,0.3,-12.0,-0.7,0.174,12,0,0,0,0
0.9,Target,,,,,14.04,8.36,1.53,-0.57,-3.63,,,,,,,,,
1.0,1,seeker,5,47513.59,99.99,5.4,-14.0,0.022,0.2,0.7,0.7,5.4,-14.0,0.02,1,2,1,1,0
1.0,2,seeker,5,47518.96,100.0,-9.7,4.6,0.012,-0.2,0.4,0.4,-9.7,4.6,0.012,2,1,0,1,0
1.0,3,seeker,5,47517.31,99.99,6.3,-12.0,0.044,-0.2,-0.5,0.5,6.3,-12.0,0.041,3,2,1,1,0
1.0,4,seeker,5,47519.98,100.0,14.4,13.0,0.913,0.1,0.0,0.1,14.4,13.0,0.966,4,0,0,0,0
1.0,5,explorer,7,47492.23,99.94,-4.1,14.1,0.19,-0.1,-0.7,0.7,-2.2,14.7,0.4,11,1,0,0,1
1.0,6,explorer,7,47509.68,99.98,-13.5,9.1,0.01,0.6,-0.7,0.9,-13.5,9.1,0.95,6,0,0,0,0
1.0,7,explorer,7,47454.82,99.86,2.1,-5.7,0.33,-1.2,1.5,1.9,6.3,-12.0,0.68,3,1,0,1,0
1.0,8,explorer,7,47482.55,99.92,5.4,-10.3,0.09,-0.1,1.9,1.9,6.3,-12.0,0.68,3,3,2,1,0
1.0,9,isocontour,5,47510.75,99.98,-2.9,-6.6,0.106,0.5,0.0,0.5,6.3,-12.0,0.68,3,1,0,1,0
1.0,10,isocontour,5,47519.52,100.0,-6.6,-13.0,0.012,0.3,-0.1,0.3,-6.6,-13.0,0.318,10,0,0,0,0
1.0,11,isocontour,5,47517.36,99.99,-2.1,14.7,0.407,-0.3,0.0,0.3,-2.2,14.7,0.4,11,1,0,1,0
1.0,12,isocontour,5,47519.52,100.0,-12.0,-0.7,0.011,0.0,-0.3,0.3,-12.0,-0.7,0.174,12,0,0,0,0
1.0,Target,,,,,13.78,8.11,1.53,-2.63,-2.56,,,,,,,,,
1.1,1,seeker,5,47513.03,99.99,5.4,-13.9,0.023,0.2,0.7,0.7,6.3,-12.0,0.68,3,2,1,1,0
1.1,2,seeker,5,47518.87,100.0,-9.7,4.6,0.012,-0.3,0.2,0.4,-13.5,9.1,0.95,6,1,0,1,0
1.1,3,seeker,5,47516.8,99.99,6.3,-12.0,0.047,0.1,0.7,0.7,6.3,-12.0,0.68,3,2,1,1,0
1.1,4,seeker,5,47519.97,100.0,14.4,13.0,0.918,0.1,0.1,0.1,14.4,13.0,0.966,4,0,0,0,0
1.1,5,explorer,7,47488.27,99.93,-4.2,14.1,0.16,-1.4,0.5,1.5,-2.1,14.7,0.41,11,1,0,0,1
1.1,6,explorer,7,47508.65,99.98,-13.6,9.1,0.01,-0.9,-0.2,0.9,-13.6,9.1,0.95,6,0,0,0,0
1.1,7,explorer,7,47446.66,99.85,1.9,-5.6,0.32,-1.5,1.1,1.9,6.3,-12.0,0.68,3,1,0,1,0
1.1,8,explorer,7,47478.75,99.91,5.5,-10.2,0.1,1.0,1.0,1.4,6.3,-12.0,0.68,3,3,2,1,0
1.1,9,isocontour,5,47508.91,99.98,-2.8,-6.6,0.099,1.1,0.2,1.1,6.3,-12.0,0.68,3,1,0,1,0
1.1,10,isocontour,5,47519.48,100.0,-6.6,-13.0,0.011,-0.1,-0.3,0.3,-6.6,-13.0,0.318,10,0,0,0,0
1.1,11,isocontour,5,47517.32,99.99,-2.2,14.7,0.362,-0.3,-0.0,0.3,-2.2,14.7,0.407,11,1,0,1,0
1.1,12,isocontour,5,47519.48,100.0,-12.0,-0.7,0.011,-0.0,0.3,0.3,-12.0,-0.7,0.174,12,0,0,0,0
1.1,Target,,,,,14.15,8.1,1.53,3.68,-0.06,,,,,,,,,
1.2,1,seeker,5,47512.27,99.98,5.4,-13.9,0.021,0.4,0.7,0.8,6.3,-12.0,0.68,3,2,1,1,0
1.2,2,seeker,5,47518.69,100.0,-9.7,4.6,0.012,-0.4,0.4,0.6,-13.5,9.1,0.95,6,1,0,1,0
1.2,3,seeker,5,47516.62,99.99,6.3,-12.0,0.039,0.1,-0.5,0.5,6.3,-12.0,0.68,3,2,1,1,0
1.2,4,seeker,5,47519.97,100.0,14.4,13.0,0.98,-0.1,0.1,0.1,14.4,13.0,0.966,4,0,0,0,0
1.2,5,explorer,7,47488.27,99.93,-4.2,14.1,0.15,-0.0,-0.1,0.1,-2.1,14.7,0.41,11,1,0,0,1
1.2,6,explorer,7,47507.61,99.97,-13.6,9.0,0.01,0.3,-0.9,0.9,-13.6,9.0,0.95,6,0,0,0,0
1.2,7,explorer,7,47443.85,99.84,1.9,-5.5,0.31,-0.5,1.2,1.3,6.3,-12.0,0.68,3,2,0,1,1
1.2,8,explorer,7,47474.11,99.9,5.6,-10.1,0.09,1.1,1.0,1.5,6.3,-12.0,0.68,3,3,2,1,0
1.2,9,isocontour,5,47508.67,99.98,-2.7,-6.6,0.096,0.6,-0.1,0.6,6.3,-12.0,0.68,3,1,0,1,0
1.2,10,isocontour,5,47519.43,100.0,-6.6,-13.0,0.011,-0.0,0.3,0.3,-6.6,-13.0,0.318,10,0,0,0,0
1.2,11,isocontour,5,47517.27,99.99,-2.2,14.7,0.348,-0.3,0.2,0.4,-2.1,14.7,0.41,11,1,0,1,0
1.2,12,isocontour,5,47519.43,100.0,-12.0,-0.7,0.011,0.0,-0.3,0.3,-12.0,-0.7,0.174,12,0,0,0,0
1.2,Target,,,,,14.05,8.46,1.531,-0.91,3.56,,,,,,,,,
1.3,1,seeker,5,47511.36,99.98,5.5,-13.8,0.019,0.4,0.8,0.9,6.3,-12.0,0.68,3,2,1,1,0
1.3,2,seeker,5,47518.64,100.0,-9.8,4.6,0.012,-0.2,0.2,0.3,-13.5,9.1,0.95,6,1,0,1,0
1.3,3,seeker,5,47515.91,99.99,6.3,-11.9,0.035,-0.3,0.7,0.8,6.3,-12.0,0.68,3,2,1,1,0
1.3,4,seeker,5,47519.97,100.0,14.4,13.1,1.043,-0.1,0.1,0.1,14.4,13.1,0.98,4,0,0,0,0
1.3,5,explorer,7,47480.1,99.92,-4.4,14.1,0.14,-1.8,-0.1,1.8,-2.1,14.7,0.41,11,1,0,0,1
1.3,6,explorer,7,47506.58,99.97,-13.7,9.1,0.01,-0.5,0.8,0.9,-13.7,9.1,0.95,6,0,0,0,0
1.3,7,explorer,7,47435.01,99.82,2.0,-5.3,0.31,1.0,1.6,1.9,6.3,-12.0,0.68,3,2,0,1,1
1.3,8,explorer,7,47469.18,99.89,5.8,-10.0,0.08,1.2,1.0,1.6,6.3,-12.0,0.68,3,3,2,1,0
1.3,9,isocontour,5,47508.51,99.98,-2.7,-6.6,0.091,0.5,0.1,0.5,6.3,-12.0,0.68,3,1,0,1,0
1.3,10,isocontour,5,47519.38,100.0,-6.6,-13.0,0.011,-0.3,0.1,0.3,-6.6,-13.0,0.318,10,0,0,0,0
1.3,11,isocontour,5,47517.22,99.99,-2.2,14.7,0.329,-0.3,0.1,0.3,-2.1,14.7,0.41,11,1,0,1,0
1.3,12,isocontour,5,47519.38,100.0,-12.0,-0.7,0.011,-0.0,0.3,0.3,-12.0,-0.7,0.174,12,0,0,0,0
1.3,Target,,,,,13.99,8.82,1.531,-0.62,3.62,,,,,,,,,
1.4,1,seeker,5,47510.39,99.98,5.5,-13.7,0.022,0.4,0.8,0.9,6.3,-12.0,0.68,3,2,1,1,0
1.4,2,seeker,5,47518.5,100.0,-9.8,4.7,0.012,-0.4,0.3,0.5,-13.5,9.1,0.95,6,1,0,1,0
1.4,3,seeker,5,47515.73,99.99,6.3,-12.0,0.04,0.3,-0.4,0.5,6.3,-12.0,0.68,3,2,1,1,0
1.4,4,seeker,5,47519.97,100.0,14.4,13.1,0.977,-0.0,0.1,0.1,14.4,13.1,1.043,4,0,0,0,0
1.4,5,explorer,7,47480.1,99.92,-4.4,14.1,0.14,-0.0,-0.1,0.1,-2.1,14.7,0.41,11,1,0,0,1
1.4,6,explorer,7,47505.55,99.97,-13.7,9.1,0.01,-0.4,0.8,0.9,-13.7,9.1,0.95,6,0,0,0,0
1.4,7,explorer,7,47434.95,99.82,2.0,-5.3,0.33,0.1,0.3,0.3,6.3,-12.0,0.68,3,2,0,1,1
1.4,8,explorer,7,47466.18,99.89,5.6,-9.9,0.09,-1.0,0.8,1.3,6.3,-12.0,0.68,3,3,2,1,0
1.4,9,isocontour,5,47506.81,99.97,-2.6,-6.6,0.101,1.0,0.4,1.1,6.3,-12.0,0.68,3,1,0,1,0
1.4,10,isocontour,5,47519.33,100.0,-6.6,-13.0,0.011,0.3,0.0,0.3,-6.6,-13.0,0.318,10,0,0,0,0
1.4,11,isocontour,5,47517.17,99.99,-2.2,14.7,0.348,0.3,-0.1,0.3,-2.1,14.7,0.41,11,1,0,1,0
1.4,12,isocontour,5,47519.33,100.0,-12.0,-0.7,0.011,-0.0,0.3,0.3,-12.0,-0.7,0.174,12,0,0,0,0
1.4,Target,,,,,14.06,8.46,1.53,0.64,-3.62,,,,,,,,,
1.5,1,seeker,5,47509.87,99.98,5.5,-13.6,0.026,0.2,0.7,0.7,6.3,-12.0,0.68,3,2,1,1,0
1.5,2,seeker,5,47518.29,100.0,-9.8,4.7,0.011,-0.3,0.4,0.5,-13.5,9.1,0.95,6,1,0,1,0
1.5,3,seeker,5,47515.56,99.99,6.3,-12.0,0.045,-0.1,-0.5,0.5,6.3,-12.0,0.68,3,2,1,1,0
1.5,4,seeker,5,47519.96,100.0,14.4,13.1,0.915,0.1,0.0,0.1,14.4,13.1,1.043,4,0,0,0,0
1.5,5,explorer,7,47480.01,99.92,-4.4,14.0,0.14,-0.0,-0.4,0.4,-2.1,14.7,0.41,11,1,0,0,1
1.5,6,explorer,7,47504.52,99.97,-13.6,9.1,0.01,0.5,-0.7,0.9,-13.6,9.1,0.95,6,0,0,0,0
1.5,7,explorer,7,47431.82,99.81,1.9,-5.2,0.35,-0.6,1.2,1.3,6.3,-12.0,0.68,3,2,0,1,1
1.5,8,explorer,7,47463.25,99.88,5.6,-9.8,0.11,-0.6,1.2,1.3,6.3,-12.0,0.68,3,3,2,1,0
1.5,9,isocontour,5,47506.66,99.97,-2.5,-6.6,0.107,0.5,0.2,0.5,6.3,-12.0,0.68,3,1,0,1,0
1.5,10,isocontour,5,47519.29,100.0,-6.6,-13.0,0.011,0.3,-0.2,0.4,-6.6,-13.0,0.318,10,0,0,0,0
