Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
2.1,2,-10.0,4.9,-0.2,0.4,13.96,6.87,23.96,1.97,24.041,0.021,0.801,0.997,0.082,-0.37270693512304254
2.1,3,6.3,-12.0,0.3,-0.2,13.96,6.87,7.66,18.87,20.365,0.021,0.679,0.376,0.927,-0.20110803324099727
2.1,4,14.4,13.0,0.0,-0.1,13.96,6.87,-0.44,-6.13,6.146,0.021,0.205,-0.072,-0.997,0.9970000000000001
2.2,1,5.7,-13.1,0.2,0.8,13.76,7.18,8.06,20.28,21.823,0.022,0.727,0.369,0.929,0.9903030303030305
2.2,2,-10.0,4.9,-0.2,0.2,13.76,7.18,23.76,2.28,23.869,0.022,0.796,0.995,0.096,-0.6353356890459365
2.2,3,6.2,-12.0,-0.5,-0.3,13.76,7.18,7.56,19.18,20.616,0.022,0.687,0.367,0.93,-0.793310463121784
2.2,4,14.4,13.0,0.1,0.0,13.76,7.18,-0.64,-5.82,5.855,0.022,0.195,-0.109,-0.994,-0.109
2.3,1,5.7,-13.0,0.4,0.7,13.65,7.53,7.95,20.53,22.016,0.023,0.734,0.361,0.933,0.9894540942928038
2.3,2,-10.0,4.9,-0.2,0.2,13.65,7.53,23.65,2.63,23.796,0.023,0.793,0.994,0.111,-0.6240282685512368
2.3,3,6.3,-12.0,0.4,0.5,13.65,7.53,7.35,19.53,20.867,0.023,0.696,0.352,0.936,0.95125
2.3,4,14.5,13.0,0.1,-0.0,13.65,7.53,-0.85,-5.47,5.536,0.023,0.185,-0.154,-0.988,-0.154
2.4,1,5.8,-12.9,0.2,0.8,13.43,7.23,7.63,20.13,21.528,0.024,0.718,0.354,0.935,0.9924848484848486
2.4,2,-10.1,5.0,-0.2,0.4,13.43,7.23,23.53,2.23,23.635,0.024,0.788,0.996,0.094,-0.3615212527964206
2.4,3,6.3,-12.0,0.3,-0.2,13.43,7.23,7.13,19.23,20.509,0.024,0.684,0.348,0.938,-0.23047091412742382
2.4,4,14.4,13.0,-0.1,-0.0,13.43,7.23,-0.97,-5.77,5.851,0.024,0.195,-0.166,-0.986,0.16599999999999998
2.5,1,5.8,-12.9,0.3,0.7,13.79,7.31,7.99,20.21,21.732,0.025,0.724,0.368,0.93,0.9992125984251969
2.5,2,-10.1,5.0,-0.3,0.4,13.79,7.31,23.89,2.31,24.001,0.025,0.8,0.995,0.096,-0.5202
2.5,3,6.3,-12.0,-0.5,0.4,13.79,7.31,7.49,19.31,20.712,0.025,0.69,0.362,0.932,0.29968750000000005
2.5,4,14.5,13.1,0.1,0.1,13.79,7.31,-0.71,-5.79,5.833,0.025,0.194,-0.122,-0.993,-0.7907801418439717
2.6,1,5.8,-12.8,0.2,0.8,13.87,6.95,8.07,19.75,21.335,0.026,0.711,0.378,0.926,0.9895757575757578
2.6,2,-10.1,5.0,-0.3,0.2,13.87,6.95,23.97,1.95,24.049,0.026,0.802,0.997,0.081,-0.7836565096952909
2.6,3,6.3,-12.0,0.5,-0.3,13.87,6.95,7.57,18.95,20.406,0.026,0.68,0.371,0.929,-0.1598627787307033
2.6,4,14.5,13.1,0.1,0.1,13.87,6.95,-0.63,-6.15,6.182,0.026,0.206,-0.102,-0.995,-0.7780141843971632
2.7,1,5.8,-12.7,0.4,0.7,14.1,7.24,8.3,19.94,21.598,0.027,0.72,0.384,0.923,0.9921836228287841
2.7,2,-10.2,5.1,-0.4,0.3,14.1,7.24,24.3,2.14,24.394,0.027,0.813,0.996,0.088,-0.7440000000000001
2.7,3,6.3,-12.0,-0.6,0.2,14.1,7.24,7.8,19.24,20.761,0.027,0.692,0.376,0.927,-0.06360759493670884
2.7,4,14.5,13.1,-0.1,0.1,14.1,7.24,-0.4,-5.86,5.874,0.027,0.196,-0.068,-0.998,-0.6595744680851064
2.8,1,5.9,-12.7,0.2,0.7,13.76,7.37,7.86,20.07,21.554,0.028,0.718,0.365,0.931,0.9954670329670329
2.8,2,-10.2,5.1,-0.2,0.2,13.76,7.37,23.96,2.27,24.067,0.028,0.802,0.996,0.094,-0.6374558303886927
2.8,3,6.3,-12.0,0.4,-0.1,13.76,7.37,7.46,19.37,20.757,0.028,0.692,0.359,0.933,0.1220873786407767
2.8,4,14.4,13.1,-0.1,-0.1,13.76,7.37,-0.64,-5.73,5.766,0.028,0.192,-0.111,-0.994,0.7836879432624114
2.9,1,5.9,-12.6,0.3,0.6,14.0,7.1,8.1,19.7,21.3,0.029,0.71,0.38,0.925,0.9970193740685543
2.9,2,-10.2,5.1,-0.2,0.4,14.0,7.1,24.2,2.0,24.283,0.029,0.809,0.997,0.082,-0.37270693512304254
2.9,3,6.3,-12.0,0.1,-0.5,14.0,7.1,7.7,19.1,20.594,0.029,0.686,0.374,0.927,-0.8354901960784314
2.9,4,14.4,13.1,-0.0,-0.1,14.0,7.1,-0.4,-6.0,6.013,0.029,0.2,-0.067,-0.998,0.998
3.0,1,5.9,-12.5,0.4,0.7,13.73,7.34,7.83,19.84,21.329,0.03,0.711,0.367,0.93,0.9898263027295285
3.0,2,-10.2,5.2,-0.2,0.3,13.73,7.34,23.93,2.14,24.025,0.03,0.801,0.996,0.089,-0.47783933518005545
3.0,3,6.3,-12.0,-0.3,0.8,13.73,7.34,7.43,19.34,20.718,0.03,0.691,0.359,0.933,0.7478922716627635
3.0,4,14.4,13.0,0.1,-0.1,13.73,7.34,-0.67,-5.66,5.7,0.03,0.19,-0.118,-0.993,0.6205673758865249
3.1,1,6.0,-12.5,0.4,0.7,13.93,7.65,7.93,20.15,21.654,0.031,0.722,0.366,0.931,0.9901985111662529
3.1,2,-10.2,5.2,-0.3,0.2,13.93,7.65,24.13,2.45,24.254,0.031,0.808,0.995,0.101,-0.7709141274238227
3.1,3,6.3,-12.0,0.2,-0.4,13.93,7.65,7.63,19.65,21.079,0.031,0.703,0.362,0.932,-0.6720357941834452
3.1,4,14.4,13.0,-0.1,-0.1,13.93,7.65,-0.47,-5.35,5.371,0.031,0.179,-0.088,-0.996,0.7687943262411349
3.2,1,6.0,-12.4,0.3,0.8,14.13,7.96,8.13,20.36,21.923,0.032,0.731,0.371,0.929,1.0005854800936769
3.2,2,-10.3,5.2,-0.3,0.2,14.13,7.96,24.43,2.76,24.585,0.032,0.82,0.994,0.112,-0.7639889196675899
3.2,3,6.3,-11.9,0.3,0.8,14.13,7.96,7.83,19.86,21.348,0.032,0.712,0.367,0.93,1.0001170960187356
3.2,4,14.5,13.0,0.1,-0.1,14.13,7.96,-0.37,-5.04,5.054,0.032,0.168,-0.073,-0.997,0.6553191489361704
3.3,1,6.0,-12.3,0.3,0.8,14.01,7.61,8.01,19.91,21.461,0.033,0.715,0.373,0.928,1.0003512880562062
3.3,2,-10.3,5.2,-0.1,0.3,14.01,7.61,24.31,2.41,24.429,0.033,0.814,0.995,0.099,-0.2208860759493671
3.3,3,6.3,-12.0,-0.2,-0.5,14.01,7.61,7.71,19.61,21.071,0.033,0.702,0.366,0.931,-0.999443413729128
3.3,4,14.4,13.0,-0.1,0.1,14.01,7.61,-0.39,-5.39,5.404,0.033,0.18,-0.072,-0.997,-0.6560283687943264
3.4,1,6.0,-12.3,-0.2,-0.1,13.79,7.9,7.79,20.2,21.65,0.034,0.722,0.36,0.933,-0.7379464285714286
3.4,2,-10.3,5.3,-0.3,0.4,13.79,7.9,24.09,2.6,24.23,0.034,0.808,0.994,0.107,-0.5107999999999999
3.4,3,6.4,-11.9,0.6,0.3,13.79,7.9,7.39,19.8,21.134,0.034,0.704,0.35,0.937,0.7318926974664679
3.4,4,14.4,13.0,-0.1,0.1,13.79,7.9,-0.61,-5.1,5.136,0.034,0.171,-0.119,-0.993,-0.6198581560283689
3.5,1,6.0,-12.2,0.3,0.6,13.86,8.26,7.86,20.46,21.918,0.035,0.731,0.359,0.933,0.9947839046199701
3.5,2,-10.3,5.3,-0.2,0.4,13.86,8.26,24.16,2.96,24.341,0.035,0.811,0.993,0.122,-0.3351230425055928
3.5,3,6.3,-12.0,-0.6,-0.2,13.86,8.26,7.56,20.26,21.625,0.035,0.721,0.35,0.937,-0.6287974683544303
3.5,4,14.4,13.0,-0.1,0.0,13.86,8.26,-0.54,-4.74,4.771,0.035,0.159,-0.113,-0.994,0.113
3.6,1,6.0,-12.3,-0.4,-0.1,13.72,7.92,7.72,20.22,21.644,0.036,0.721,0.357,0.934,-0.5733009708737865
3.6,2,-10.4,5.3,-0.2,0.2,13.72,7.92,24.12,2.62,24.262,0.036,0.809,0.994,0.108,-0.626148409893993
3.6,3,6.4,-11.9,0.6,0.2,13.72,7.92,7.32,19.82,21.129,0.036,0.704,0.346,0.938,0.6253164556962025
3.6,4,14.4,13.0,0.1,-0.1,13.72,7.92,-0.68,-5.08,5.125,0.036,0.171,-0.133,-0.991,0.6085106382978724
3.7,1,6.1,-12.2,0.6,0.6,13.63,8.28,7.53,20.48,21.82,0.037,0.727,0.345,0.939,0.9074204946996465
3.7,2,-10.4,5.4,-0.3,0.2,13.63,8.28,24.03,2.88,24.202,0.037,0.807,0.993,0.119,-0.7592797783933518
3.7,3,6.3,-11.9,-0.5,-0.1,13.63,8.28,7.33,20.18,21.47,0.037,0.716,0.341,0.94,-0.5186274509803922
3.7,4,14.4,13.0,0.1,-0.1,13.63,8.28,-0.77,-4.72,4.782,0.037,0.159,-0.161,-0.987,0.5858156028368795
3.8,1,6.0,-12.2,-0.3,-0.2,13.97,8.4,7.97,20.6,22.088,0.038,0.736,0.361,0.933,-0.8168975069252078
3.8,2,-10.4,5.4,-0.3,0.4,13.97,8.4,24.37,3.0,24.554,0.038,0.818,0.993,0.122,-0.4982
3.8,3,6.4,-11.9,0.3,0.4,13.97,8.4,7.57,20.3,21.666,0.038,0.722,0.349,0.937,0.9590000000000001
3.8,4,14.4,13.0,-0.0,-0.1,13.97,8.4,-0.43,-4.6,4.62,0.038,0.154,-0.093,-0.996,0.996
3.9,1,6.0,-12.2,-0.2,-0.1,13.69,8.63,7.69,20.83,22.204,0.039,0.74,0.346,0.938,-0.7276785714285713
3.9,2,-10.5,5.4,-0.3,0.3,13.69,8.63,24.19,3.23,24.405,0.039,0.814,0.991,0.132,-0.6077830188679245
3.9,3,6.4,-11.9,0.4,0.3,13.69,8.63,7.29,20.53,21.786,0.039,0.726,0.335,0.942,0.8331999999999999
3.9,4,14.4,13.0,0.1,-0.1,13.69,8.63,-0.71,-4.37,4.427,0.039,0.148,-0.16,-0.987,0.5865248226950356
4.0,1,6.1,-12.2,0.4,0.6,13.95,8.38,7.85,20.58,22.026,0.04,0.734,0.356,0.934,0.974757281553398
4.0,2,-10.5,5.5,-0.2,0.3,13.95,8.38,24.45,2.88,24.619,0.04,0.821,0.993,0.117,-0.4529085872576178
4.0,3,6.4,-11.9,-0.3,-0.3,13.95,8.38,7.55,20.28,21.64,0.04,0.721,0.349,0.937,-0.9099056603773585
4.0,4,14.5,13.0,0.1,-0.0,13.95,8.38,-0.55,-4.62,4.653,0.04,0.155,-0.118,-0.993,-0.118
4.1,1,6.0,-12.2,-0.2,-0.1,14.13,8.05,8.13,20.25,21.821,0.041,0.727,0.373,0.928,-0.7473214285714286
4.1,2,-10.5,5.5,-0.3,0.4,14.13,8.05,24.63,2.55,24.762,0.041,0.825,0.995,0.103,-0.5146
4.1,3,6.4,-11.9,0.4,0.4,14.13,8.05,7.73,19.95,21.395,0.041,0.713,0.361,0.932,0.9137809187279152
4.1,4,14.4,13.0,-0.1,-0.1,14.13,8.05,-0.27,-4.95,4.957,0.041,0.165,-0.054,-0.999,0.746808510638298
4.2,1,6.0,-12.2,-0.2,-0.1,13.99,8.4,7.99,20.6,22.095,0.042,0.736,0.362,0.932,-0.7392857142857144
4.2,2,-10.5,5.5,-0.2,0.3,13.99,8.4,24.49,2.9,24.661,0.042,0.822,0.993,0.118,-0.45207756232686985
4.2,3,6.4,-11.9,-0.3,-0.2,13.99,8.4,7.59,20.3,21.673,0.042,0.722,0.35,0.937,-0.8099722991689751
4.2,4,14.4,13.0,-0.1,0.1,13.99,8.4,-0.41,-4.6,4.618,0.042,0.154,-0.089,-0.996,-0.6432624113475178
4.3,1,6.0,-12.2,-0.2,-0.1,14.36,8.45,8.36,20.65,22.278,0.043,0.743,0.375,0.927,-0.7486607142857143
4.3,2,-10.5,5.6,-0.3,0.2,14.36,8.45,24.86,2.85,25.023,0.043,0.834,0.993,0.114,-0.762049861495845
4.3,3,6.4,-11.8,0.5,0.5,14.36,8.45,7.96,20.25,21.758,0.043,0.725,0.366,0.931,0.9172560113154175
4.3,4,14.4,13.0,-0.0,0.1,14.36,8.45,-0.04,-4.55,4.55,0.043,0.152,-0.009,-1.0,-1.0
4.4,1,6.0,-12.1,0.4,0.6,14.41,8.81,8.41,20.91,22.538,0.044,0.751,0.373,0.928,0.9791955617198336
4.4,2,-10.6,5.6,-0.2,0.4,14.41,8.81,25.01,3.21,25.215,0.044,0.84,0.992,0.127,-0.3302013422818792
4.4,3,6.4,-11.9,-0.4,-0.2,14.41,8.81,8.01,20.71,22.205,0.044,0.74,0.361,0.933,-0.7404921700223713
4.4,4,14.4,13.0,-0.0,0.1,14.41,8.81,0.01,-4.19,4.19,0.044,0.14,0.002,-1.0,-1.0
4.5,1,6.0,-12.2,-0.2,-0.1,14.04,8.75,8.04,20.95,22.44,0.045,0.748,0.358,0.934,-0.7366071428571429
4.5,2,-10.6,5.6,-0.2,0.3,14.04,8.75,24.64,3.15,24.841,0.045,0.828,0.992,0.127,-0.44404432132964
4.5,3,6.4,-11.9,0.5,0.1,14.04,8.75,7.64,20.65,22.018,0.045,0.734,0.347,0.938,0.5241176470588235
4.5,4,14.4,13.0,-0.1,0.0,14.04,8.75,-0.36,-4.25,4.265,0.045,0.142,-0.084,-0.996,0.084
4.6,1,6.0,-12.2,-0.2,-0.0,13.84,8.44,7.84,20.64,22.079,0.046,0.736,0.355,0.935,-0.3549999999999999
4.6,2,-10.6,5.7,-0.3,0.4,13.84,8.44,24.44,2.74,24.593,0.046,0.82,0.994,0.111,-0.5075999999999999
4.6,3,6.4,-11.9,-0.5,-0.3,13.84,8.44,7.44,20.34,21.658,0.046,0.722,0.344,0.939,-0.7782161234991423
4.6,4,14.4,13.0,-0.1,0.1,13.84,8.44,-0.56,-4.56,4.594,0.046,0.153,-0.122,-0.993,-0.6177304964539008
4.7,1,5.9,-12.2,-0.4,-0.0,13.95,8.79,8.05,20.99,22.481,0.047,0.749,0.358,0.934,-0.358
4.7,2,-10.6,5.7,-0.2,0.2,13.95,8.79,24.55,3.09,24.744,0.047,0.825,0.992,0.125,-0.6127208480565373
4.7,3,6.4,-11.8,0.4,0.3,13.95,8.79,7.55,20.59,21.931,0.047,0.731,0.344,0.939,0.8385999999999999
4.7,4,14.4,13.0,-0.1,0.1,13.95,8.79,-0.45,-4.21,4.234,0.047,0.141,-0.106,-0.994,-0.6297872340425533
4.8,1,6.0,-12.1,0.7,0.5,13.85,9.15,7.85,21.25,22.654,0.048,0.755,0.347,0.938,0.8277906976744186
4.8,2,-10.6,5.7,-0.2,0.3,13.85,9.15,24.45,3.45,24.692,0.048,0.823,0.99,0.14,-0.4321329639889197
4.8,3,6.4,-11.9,-0.5,-0.3,13.85,9.15,7.45,21.05,22.329,0.048,0.744,0.334,0.943,-0.7716981132075471
4.8,4,14.4,13.0,-0.1,-0.1,13.85,9.15,-0.55,-3.85,3.889,0.048,0.13,-0.141,-0.99,0.8021276595744682
4.9,1,6.0,-12.1,-0.3,-0.2,14.16,9.35,8.16,21.45,22.95,0.049,0.765,0.356,0.935,-0.8138504155124654
4.9,2,-10.7,5.7,-0.3,0.3,14.16,9.35,24.86,3.65,25.127,0.049,0.838,0.989,0.145,-0.5971698113207546
4.9,3,6.4,-11.9,0.5,0.1,14.16,9.35,7.76,21.25,22.623,0.049,0.754,0.343,0.939,0.5203921568627451
