Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
4.2,5.93,3.92,20.3,3.05,-14.37,0.87,14.396,0.028,0.712,640.06571,0.97
4.3,8.01,4.65,20.32,3.18,-12.31,1.47,12.397,0.029,0.752,639.57357,0.969
4.4,9.24,4.39,20.01,3.05,-10.77,1.34,10.853,0.029,0.783,639.09068,0.968
4.5,5.09,5.09,20.2,2.48,-15.11,2.61,15.334,0.03,0.693,638.64029,0.968
4.6,7.59,4.0,20.47,1.97,-12.88,2.03,13.039,0.031,0.739,638.23694,0.967
4.7,9.08,3.06,20.55,2.09,-11.47,0.97,11.511,0.031,0.77,637.81142,0.966
4.8,9.98,2.92,20.67,1.49,-10.69,1.43,10.785,0.032,0.784,637.34133,0.966
4.9,10.27,2.97,20.36,1.41,-10.09,1.56,10.21,0.033,0.796,636.84499,0.965
5.0,1.74,3.35,20.07,1.37,-18.33,1.98,18.437,0.033,0.631,636.40974,0.964
5.1,4.23,4.39,20.22,0.78,-15.99,3.61,16.392,0.034,0.672,635.87009,0.963
5.2,6.79,4.21,20.01,0.25,-13.22,3.96,13.8,0.035,0.724,635.41123,0.963
5.3,9.26,4.62,20.05,-0.36,-10.79,4.98,11.884,0.035,0.762,634.95588,0.962
5.4,10.63,5.14,19.91,-0.26,-9.28,5.4,10.737,0.036,0.785,634.4676,0.961
5.5,6.67,4.57,20.25,-0.6,-13.58,5.17,14.531,0.037,0.709,633.96944,0.961
5.6,8.46,2.89,20.56,-0.66,-12.1,3.55,12.61,0.037,0.748,633.51468,0.96
5.7,9.63,0.95,20.36,-0.59,-10.73,1.54,10.84,0.038,0.783,633.0094,0.959
5.8,9.55,-0.13,20.16,-1.15,-10.61,1.02,10.659,0.039,0.787,632.4679,0.958
5.9,9.55,-0.19,20.15,-1.03,-10.6,0.84,10.633,0.039,0.787,631.93811,0.957
6.0,2.67,3.53,20.42,-1.04,-17.75,4.57,18.329,0.04,0.633,631.37784,0.957
6.1,5.87,3.57,20.05,-1.34,-14.18,4.91,15.006,0.041,0.7,631.02694,0.956
6.2,8.8,3.21,20.32,-1.36,-11.52,4.57,12.393,0.041,0.752,630.50582,0.955
6.3,9.98,1.9,20.15,-1.27,-10.17,3.17,10.653,0.042,0.787,630.01147,0.955
6.4,10.03,-0.0,19.87,-1.27,-9.84,1.27,9.922,0.043,0.802,629.54379,0.954
6.5,7.23,3.63,19.95,-1.86,-12.72,5.49,13.854,0.043,0.723,629.12599,0.953
6.6,8.55,3.05,19.6,-1.94,-11.05,4.99,12.124,0.044,0.758,628.68124,0.953
6.7,9.93,1.62,19.39,-1.87,-9.46,3.49,10.083,0.045,0.798,628.10746,0.952
6.8,11.95,1.47,19.25,-1.77,-7.3,3.24,7.987,0.045,0.84,627.59822,0.951
6.9,14.34,2.16,19.37,-1.67,-5.03,3.83,6.322,0.046,0.874,627.22398,0.95
7.0,3.68,3.53,19.71,-1.9,-16.03,5.43,16.925,0.047,0.662,626.75867,0.95
7.1,6.69,2.55,19.98,-1.92,-13.29,4.47,14.022,0.047,0.72,626.16083,0.949
7.2,9.12,1.13,19.86,-2.51,-10.74,3.64,11.34,0.048,0.773,625.67941,0.948
7.3,10.78,0.46,19.52,-2.95,-8.74,3.41,9.382,0.049,0.812,625.28803,0.947
7.4,12.24,0.09,19.13,-3.24,-6.89,3.33,7.653,0.049,0.847,624.87471,0.947
7.5,9.01,2.54,19.08,-3.12,-10.07,5.66,11.552,0.05,0.769,624.41414,0.946
7.6,11.75,2.4,18.74,-3.15,-6.99,5.55,8.925,0.051,0.822,624.01423,0.945
7.7,12.32,2.71,18.38,-3.57,-6.06,6.28,8.727,0.051,0.825,623.47913,0.945
7.8,12.82,2.8,18.07,-3.56,-5.25,6.36,8.247,0.052,0.835,623.02479,0.944
7.9,13.21,1.87,17.94,-4.15,-4.73,6.02,7.656,0.053,0.847,622.55913,0.943
8.0,4.58,3.44,18.23,-4.26,-13.65,7.7,15.672,0.053,0.687,622.16201,0.943
8.1,7.02,1.92,17.96,-4.2,-10.94,6.12,12.535,0.054,0.749,621.66576,0.942
8.2,9.3,0.91,18.26,-4.53,-8.96,5.44,10.482,0.055,0.79,621.24261,0.941
8.3,10.68,-0.95,18.47,-4.52,-7.79,3.57,8.569,0.055,0.829,620.81668,0.941
8.4,12.23,-1.4,18.21,-4.44,-5.98,3.04,6.708,0.056,0.866,620.33776,0.94
8.5,9.25,1.61,17.86,-4.46,-8.61,6.07,10.535,0.057,0.789,619.89595,0.939
8.6,11.69,0.65,18.09,-4.48,-6.4,5.13,8.202,0.057,0.836,619.51557,0.939
8.7,11.79,0.44,17.75,-4.94,-5.96,5.38,8.029,0.058,0.839,619.1201,0.938
8.8,12.62,-0.27,17.41,-5.41,-4.79,5.14,7.026,0.059,0.859,618.63695,0.937
8.9,13.61,-0.72,17.4,-6.0,-3.79,5.28,6.499,0.059,0.87,618.33577,0.937
9.0,5.33,2.86,17.68,-6.21,-12.35,9.07,15.323,0.06,0.694,617.91108,0.936
9.1,6.93,1.03,17.63,-6.8,-10.7,7.83,13.259,0.061,0.735,617.46084,0.936
9.2,8.89,-0.31,17.85,-7.24,-8.96,6.93,11.327,0.061,0.773,616.95571,0.935
9.3,10.23,-0.2,17.5,-7.21,-7.27,7.01,10.099,0.062,0.798,616.50036,0.934
9.4,10.86,-0.46,17.16,-7.7,-6.3,7.24,9.597,0.063,0.808,616.10197,0.933
9.5,8.08,1.34,16.74,-7.76,-8.66,9.1,12.562,0.063,0.749,615.65228,0.933
9.6,9.87,0.34,16.32,-8.15,-6.45,8.49,10.662,0.064,0.787,615.27215,0.932
9.7,10.37,-0.07,16.34,-8.03,-5.97,7.96,9.95,0.065,0.801,614.93588,0.932
9.8,10.97,-0.25,16.59,-8.28,-5.62,8.03,9.801,0.065,0.804,614.57912,0.931
9.9,11.14,-0.45,16.83,-8.63,-5.69,8.18,9.964,0.066,0.801,614.17629,0.931
10.0,5.52,2.37,16.95,-9.12,-11.43,11.49,16.207,0.067,0.676,613.90111,0.93
10.1,7.8,0.64,16.9,-8.98,-9.1,9.62,13.242,0.067,0.735,613.41406,0.929
10.2,9.22,0.07,17.15,-9.19,-7.93,9.26,12.191,0.068,0.756,612.97778,0.929
10.3,10.18,-0.33,17.4,-9.36,-7.22,9.03,11.562,0.069,0.769,612.47412,0.928
10.4,11.13,-0.1,17.57,-9.35,-6.44,9.25,11.271,0.069,0.775,612.07616,0.927
10.5,8.27,0.84,17.82,-9.52,-9.55,10.36,14.09,0.07,0.718,611.76854,0.927
10.6,9.52,-0.25,17.35,-9.63,-7.83,9.38,12.219,0.071,0.756,611.43337,0.926
10.7,9.81,-0.83,17.41,-10.16,-7.6,9.33,12.034,0.071,0.759,611.07371,0.926
10.8,10.56,-1.12,17.19,-10.72,-6.63,9.6,11.667,0.072,0.767,610.70919,0.925
10.9,11.01,-0.98,17.25,-11.24,-6.24,10.26,12.009,0.073,0.76,610.28637,0.925
11.0,6.22,1.71,17.43,-11.63,-11.21,13.34,17.425,0.073,0.652,609.99874,0.924
11.1,7.99,-0.1,17.66,-11.87,-9.67,11.77,15.233,0.074,0.695,609.56374,0.924
11.2,9.48,-0.83,17.37,-11.74,-7.89,10.91,13.464,0.075,0.731,608.98843,0.923
11.3,10.64,-1.09,17.59,-11.89,-6.95,10.8,12.843,0.075,0.743,608.61548,0.922
11.4,11.26,-1.06,17.82,-12.16,-6.56,11.1,12.894,0.076,0.742,608.11151,0.921
11.5,8.93,0.28,17.42,-12.1,-8.49,12.38,15.011,0.077,0.7,607.73904,0.921
11.6,10.28,-0.65,17.63,-12.18,-7.35,11.53,13.673,0.077,0.727,607.29333,0.92
11.7,10.56,-0.74,17.23,-12.64,-6.67,11.9,13.642,0.078,0.727,606.98879,0.92
11.8,10.89,-1.05,16.76,-12.99,-5.87,11.94,13.305,0.079,0.734,606.68766,0.919
11.9,11.47,-1.25,16.82,-13.49,-5.35,12.24,13.358,0.079,0.733,606.35801,0.919
12.0,7.03,1.0,16.77,-14.02,-9.74,15.02,17.902,0.08,0.642,606.09033,0.918
12.1,7.45,-0.35,16.98,-14.19,-9.53,13.84,16.804,0.081,0.664,605.50974,0.917
12.2,8.98,-0.73,16.51,-14.19,-7.53,13.46,15.423,0.081,0.692,605.07509,0.917
12.3,9.73,-0.87,16.0,-14.46,-6.27,13.59,14.967,0.082,0.701,604.63174,0.916
12.4,9.74,-0.87,15.73,-14.99,-5.99,14.12,15.338,0.083,0.693,604.22849,0.915
12.5,7.93,-0.14,15.52,-15.53,-7.59,15.39,17.16,0.083,0.657,603.76819,0.915
12.6,9.0,-1.16,14.98,-15.7,-5.98,14.54,15.722,0.084,0.686,603.47932,0.914
12.7,9.4,-1.1,15.0,-16.18,-5.6,15.08,16.086,0.085,0.678,603.07986,0.914
12.8,9.7,-0.89,14.51,-16.15,-4.81,15.26,16.0,0.085,0.68,602.78178,0.913
12.9,9.86,-0.95,14.07,-16.06,-4.21,15.11,15.686,0.086,0.686,602.40179,0.913
13.0,6.87,0.37,13.7,-16.53,-6.83,16.9,18.228,0.087,0.635,602.18439,0.912
13.1,7.41,-1.4,13.77,-16.43,-6.36,15.03,16.32,0.087,0.674,601.77525,0.912
13.2,8.44,-1.31,13.27,-16.41,-4.83,15.1,15.854,0.088,0.683,601.29958,0.911
13.3,8.24,-2.26,12.72,-16.62,-4.48,14.36,15.043,0.089,0.699,600.98783,0.911
13.4,5.23,-4.16,12.79,-16.52,-7.56,12.36,14.489,0.089,0.71,600.58199,0.91
13.5,4.12,-2.98,12.37,-16.38,-8.25,13.4,15.736,0.09,0.685,600.1175,0.909
13.6,3.38,-4.72,12.45,-16.77,-9.07,12.05,15.082,0.091,0.698,599.63775,0.909
13.7,3.44,-5.14,11.89,-16.93,-8.45,11.79,14.505,0.091,0.71,599.12084,0.908
13.8,3.56,-5.48,11.55,-17.41,-7.99,11.93,14.358,0.092,0.713,598.66489,0.907
13.9,3.75,-5.65,11.71,-17.59,-7.96,11.94,14.35,0.093,0.713,598.16761,0.906
14.0,6.38,-0.71,11.34,-17.4,-4.96,16.69,17.411,0.093,0.652,597.81519,0.906
14.1,7.25,-2.67,11.16,-17.17,-3.91,14.5,15.018,0.094,0.7,597.3813,0.905
14.2,5.22,-5.0,10.65,-17.1,-5.43,12.1,13.263,0.095,0.735,596.95818,0.904
14.3,4.32,-6.1,10.46,-16.86,-6.14,10.76,12.389,0.095,0.752,596.51012,0.904
14.4,4.03,-6.57,10.27,-16.63,-6.24,10.06,11.838,0.096,0.763,596.17745,0.903
14.5,3.27,-4.71,10.34,-16.52,-7.07,11.81,13.764,0.097,0.725,595.75849,0.903
14.6,3.4,-6.1,10.43,-16.86,-7.03,10.76,12.853,0.097,0.743,595.31532,0.902
14.7,3.8,-6.42,10.59,-17.01,-6.79,10.59,12.58,0.098,0.748,594.78344,0.901
14.8,4.07,-6.29,10.02,-17.07,-5.95,10.78,12.313,0.099,0.754,594.43008,0.901
14.9,4.25,-6.39,9.47,-17.06,-5.22,10.67,11.878,0.099,0.762,594.05517,0.9
15.0,5.88,-1.77,9.6,-17.04,-3.72,15.27,15.717,0.1,0.686,593.7077,0.9
15.1,5.41,-4.59,9.53,-17.49,-4.12,12.9,13.542,0.101,0.729,593.31173,0.899
15.2,4.02,-6.62,8.96,-17.63,-4.94,11.01,12.067,0.101,0.759,592.85727,0.898
15.3,4.49,-7.17,9.03,-17.96,-4.54,10.79,11.706,0.102,0.766,592.4292,0.898
15.4,4.57,-7.47,9.17,-18.02,-4.6,10.55,11.509,0.103,0.77,592.02032,0.897
15.5,3.94,-5.68,9.05,-17.78,-5.11,12.1,13.135,0.103,0.737,591.62168,0.896
15.6,4.27,-6.23,8.52,-17.7,-4.25,11.47,12.232,0.104,0.755,591.25533,0.896
15.7,4.67,-6.61,8.51,-17.51,-3.84,10.9,11.557,0.105,0.769,590.83713,0.895
15.8,4.66,-6.63,8.01,-17.39,-3.35,10.76,11.269,0.105,0.775,590.4065,0.895
15.9,4.66,-6.65,7.52,-17.74,-2.86,11.09,11.453,0.106,0.771,590.06504,0.894
16.0,5.29,-3.02,7.09,-17.53,-1.8,14.51,14.621,0.107,0.708,589.72775,0.894
16.1,3.36,-5.53,7.18,-17.81,-3.82,12.28,12.86,0.107,0.743,589.35374,0.893
16.2,3.94,-7.37,6.65,-17.69,-2.71,10.32,10.67,0.108,0.787,588.93928,0.892
16.3,3.96,-7.47,6.08,-17.68,-2.12,10.21,10.428,0.109,0.791,588.63356,0.892
16.4,4.01,-7.72,6.08,-18.04,-2.07,10.32,10.526,0.109,0.789,588.33631,0.891
16.5,3.42,-6.9,5.58,-17.87,-2.16,10.97,11.181,0.11,0.776,588.0162,0.891
16.6,3.8,-7.74,5.71,-17.9,-1.91,10.16,10.338,0.111,0.793,587.64279,0.89
16.7,4.11,-7.67,5.12,-18.05,-1.01,10.38,10.429,0.111,0.791,587.34843,0.89
16.8,4.79,-8.01,4.64,-18.38,0.15,10.37,10.371,0.112,0.793,587.03758,0.889
16.9,4.79,-8.03,4.1,-18.65,0.69,10.62,10.642,0.113,0.787,586.71462,0.889
17.0,4.49,-4.06,3.57,-18.91,0.92,14.85,14.878,0.113,0.702,586.3034,0.888
17.1,3.24,-5.41,3.24,-18.6,0.0,13.19,13.19,0.114,0.736,585.91259,0.888
17.2,3.37,-5.61,3.13,-18.99,0.24,13.38,13.382,0.115,0.732,585.55679,0.887
17.3,3.81,-5.59,2.52,-19.03,1.29,13.44,13.502,0.115,0.73,585.19788,0.887
17.4,3.95,-5.64,2.35,-19.42,1.6,13.78,13.873,0.116,0.723,584.92916,0.886
17.5,2.83,-5.15,2.36,-19.72,0.47,14.57,14.578,0.117,0.708,584.55501,0.886
17.6,3.59,-5.52,1.84,-19.98,1.75,14.46,14.566,0.117,0.709,584.05514,0.885
17.7,4.21,-5.64,1.25,-19.89,2.96,14.25,14.554,0.118,0.709,583.74254,0.884
17.8,4.54,-5.85,0.92,-20.26,3.62,14.41,14.858,0.119,0.703,583.34948,0.884
17.9,4.62,-6.01,0.69,-20.64,3.93,14.63,15.149,0.119,0.697,582.90199,0.883
18.0,3.56,-4.65,0.34,-20.99,3.22,16.34,16.654,0.12,0.667,582.60966,0.883
18.1,3.11,-7.12,0.46,-21.05,2.65,13.93,14.18,0.121,0.716,582.22981,0.882
18.2,1.85,-9.88,0.57,-20.98,1.28,11.1,11.174,0.121,0.777,581.82122,0.882
18.3,-0.69,-10.41,0.05,-20.76,-0.74,10.35,10.376,0.122,0.792,581.39809,0.881
18.4,-1.03,-10.98,-0.42,-20.47,-0.61,9.49,9.51,0.123,0.81,580.95737,0.88
18.5,-1.31,-9.64,-0.56,-20.12,-0.75,10.48,10.507,0.123,0.79,580.59818,0.88
18.6,-0.92,-10.08,-1.06,-19.86,0.14,9.78,9.781,0.124,0.804,580.25405,0.879
18.7,-1.03,-10.27,-1.08,-19.56,0.05,9.29,9.29,0.125,0.814,579.78127,0.878
18.8,-0.9,-10.57,-1.03,-19.32,0.13,8.75,8.751,0.125,0.825,579.35391,0.878
18.9,-1.2,-10.98,-1.02,-19.57,-0.18,8.59,8.592,0.126,0.828,579.04554,0.877
19.0,2.6,-5.6,-0.92,-19.68,3.52,14.08,14.513,0.127,0.71,578.52676,0.877
19.1,2.3,-6.48,-1.28,-19.32,3.58,12.84,13.33,0.127,0.733,578.08854,0.876
19.2,2.73,-7.14,-1.17,-19.23,3.9,12.09,12.703,0.128,0.746,577.74676,0.875
19.3,2.46,-7.51,-1.46,-18.85,3.92,11.34,11.998,0.129,0.76,577.29291,0.875
19.4,2.47,-7.51,-1.38,-18.67,3.85,11.16,11.805,0.129,0.764,576.93838,0.874
19.5,1.51,-6.24,-1.97,-18.74,3.48,12.5,12.975,0.13,0.74,576.56244,0.874
19.6,1.55,-6.57,-1.94,-18.96,3.49,12.39,12.872,0.131,0.743,576.17934,0.873
19.7,2.01,-6.62,-2.18,-19.3,4.19,12.68,13.354,0.131,0.733,575.82539,0.872
19.8,2.13,-6.51,-2.79,-19.23,4.92,12.72,13.638,0.132,0.727,575.54036,0.872
19.9,2.28,-6.56,-2.67,-19.24,4.95,12.68,13.612,0.133,0.728,575.33303,0.872
20.0,1.74,-6.11,-3.25,-19.09,4.99,12.98,13.906,0.133,0.722,575.07572,0.871
20.1,1.21,-6.92,-3.16,-19.21,4.37,12.29,13.044,0.134,0.739,574.63439,0.871
20.2,-0.76,-10.18,-3.74,-19.31,2.98,9.13,9.604,0.135,0.808,574.12101,0.87
20.3,-0.52,-10.58,-4.24,-19.51,3.72,8.93,9.674,0.135,0.807,573.59205,0.869
20.4,-0.52,-10.6,-4.18,-19.25,3.66,8.65,9.392,0.136,0.812,573.17755,0.868
20.5,-1.26,-9.6,-4.09,-19.05,2.83,9.45,9.865,0.137,0.803,572.7344,0.868
20.6,-1.08,-10.2,-4.69,-18.96,3.61,8.76,9.475,0.137,0.81,572.24489,0.867
20.7,-1.29,-10.85,-5.2,-19.14,3.91,8.29,9.166,0.138,0.817,571.77284,0.866
20.8,-1.52,-11.43,-5.09,-19.21,3.57,7.78,8.56,0.139,0.829,571.37907,0.866
20.9,-1.6,-11.73,-4.96,-19.12,3.36,7.39,8.118,0.139,0.838,570.97474,0.865
21.0,0.81,-7.06,-4.83,-19.05,5.64,11.99,13.25,0.14,0.735,570.51492,0.864
21.1,0.13,-8.14,-5.26,-19.3,5.39,11.16,12.393,0.141,0.752,570.04196,0.864
21.2,0.53,-8.42,-5.84,-19.1,6.37,10.68,12.435,0.141,0.751,569.70683,0.863
21.3,0.29,-9.03,-6.33,-18.78,6.62,9.75,11.785,0.142,0.764,569.26484,0.863
21.4,0.1,-9.32,-6.2,-18.78,6.3,9.46,11.366,0.143,0.773,568.87585,0.862
21.5,0.02,-7.27,-6.07,-18.74,6.09,11.47,12.986,0.143,0.74,568.61155,0.862
21.6,0.52,-7.61,-6.45,-18.33,6.97,10.72,12.787,0.144,0.744,568.29247,0.861
21.7,0.85,-7.63,-6.39,-18.03,7.24,10.4,12.672,0.145,0.747,568.03862,0.861
21.8,1.0,-7.66,-6.66,-18.31,7.66,10.65,13.119,0.145,0.738,567.77945,0.86
21.9,1.08,-7.78,-6.62,-18.47,7.7,10.69,13.174,0.146,0.737,567.57733,0.86
22.0,0.02,-7.27,-7.1,-18.13,7.12,10.86,12.986,0.147,0.74,567.31561,0.86
22.1,-1.63,-8.9,-7.61,-18.27,5.98,9.37,11.116,0.147,0.778,566.74226,0.859
22.2,-3.21,-10.14,-8.03,-17.87,4.82,7.73,9.11,0.148,0.818,566.20543,0.858
22.3,-3.67,-10.31,-8.45,-17.46,4.78,7.15,8.601,0.149,0.828,565.66583,0.857
22.4,-3.96,-10.47,-8.91,-17.63,4.95,7.16,8.704,0.149,0.826,565.05611,0.856
22.5,-3.48,-9.64,-9.27,-17.18,5.79,7.54,9.507,0.15,0.81,564.46128,0.855
22.6,-3.35,-10.09,-9.52,-17.43,6.17,7.34,9.589,0.151,0.808,564.00075,0.855
22.7,-3.78,-10.23,-9.46,-17.07,5.68,6.84,8.891,0.151,0.822,563.51353,0.854
22.8,-3.79,-10.6,-9.44,-16.68,5.65,6.08,8.3,0.152,0.834,563.05668,0.853
22.9,-3.62,-10.87,-9.61,-16.92,5.99,6.05,8.514,0.153,0.83,562.59959,0.852
23.0,-1.29,-7.99,-9.64,-17.12,8.35,9.13,12.373,0.153,0.753,562.18154,0.852
23.1,-4.53,-10.15,-10.02,-17.32,5.49,7.17,9.03,0.154,0.819,561.65511,0.851
23.2,-4.47,-10.8,-10.32,-16.85,5.85,6.05,8.416,0.155,0.832,561.1583,0.85
23.3,-4.99,-11.38,-10.88,-16.8,5.89,5.42,8.004,0.155,0.84,560.78961,0.85
23.4,-4.9,-11.52,-10.98,-17.02,6.08,5.5,8.199,0.156,0.836,560.39841,0.849
23.5,-4.4,-9.64,-11.26,-17.24,6.86,7.6,10.238,0.157,0.795,560.01834,0.849
23.6,-4.53,-10.11,-11.82,-17.13,7.29,7.02,10.12,0.157,0.798,559.57974,0.848
23.7,-4.85,-10.07,-12.39,-17.04,7.54,6.97,10.268,0.158,0.795,559.15245,0.847
23.8,-4.84,-10.07,-12.82,-16.62,7.98,6.55,10.324,0.159,0.794,558.65595,0.846
23.9,-4.75,-10.21,-12.99,-16.1,8.24,5.89,10.129,0.159,0.797,558.23866,0.846
24.0,-2.64,-8.66,-13.05,-16.29,10.41,7.63,12.907,0.16,0.742,557.83758,0.845
24.1,-5.69,-10.03,-13.47,-15.86,7.78,5.83,9.722,0.161,0.806,557.43598,0.845
24.2,-5.7,-10.04,-13.37,-15.49,7.67,5.45,9.409,0.161,0.812,557.00599,0.844
24.3,-5.41,-10.37,-13.37,-15.65,7.96,5.28,9.552,0.162,0.809,556.59034,0.843
24.4,-5.28,-10.65,-13.29,-15.74,8.01,5.09,9.49,0.163,0.81,556.14653,0.843
24.5,-5.71,-9.79,-13.46,-15.95,7.75,6.16,9.9,0.163,0.802,555.67541,0.842
24.6,-5.6,-10.09,-13.28,-15.73,7.68,5.64,9.528,0.164,0.809,555.25479,0.841
24.7,-5.58,-10.46,-13.7,-15.29,8.12,4.83,9.448,0.165,0.811,554.87401,0.841
24.8,-5.41,-10.73,-13.59,-15.35,8.18,4.62,9.395,0.165,0.812,554.46681,0.84
24.9,-5.43,-11.19,-13.82,-15.55,8.39,4.36,9.455,0.166,0.811,554.06935,0.839
25.0,-4.07,-9.2,-13.69,-15.59,9.62,6.39,11.549,0.167,0.769,553.56532,0.839
25.1,-6.83,-9.68,-13.96,-15.78,7.13,6.1,9.383,0.167,0.812,553.13159,0.838
25.2,-6.84,-9.68,-13.86,-15.85,7.02,6.17,9.346,0.168,0.813,552.74043,0.837
25.3,-7.09,-9.82,-14.4,-15.64,7.31,5.82,9.344,0.169,0.813,552.34484,0.837
25.4,-7.3,-10.12,-14.22,-15.55,6.92,5.43,8.796,0.169,0.824,551.95012,0.836
25.5,-10.64,-9.12,-14.68,-15.63,4.04,6.51,7.662,0.17,0.847,551.56044,0.836
25.6,-10.91,-9.42,-15.21,-15.4,4.3,5.98,7.365,0.171,0.853,551.13028,0.835
25.7,-11.15,-10.0,-15.67,-15.01,4.52,5.01,6.748,0.171,0.865,550.70076,0.834
25.8,-11.09,-10.14,-16.01,-15.16,4.92,5.02,7.029,0.172,0.859,550.2854,0.834
25.9,-11.09,-10.17,-16.52,-15.09,5.43,4.92,7.327,0.173,0.853,549.84748,0.833
26.0,-5.49,-9.32,-17.04,-15.0,11.55,5.68,12.871,0.173,0.743,549.47352,0.833
26.1,-8.14,-9.93,-16.96,-15.1,8.82,5.17,10.224,0.174,0.796,548.96085,0.832
26.2,-10.67,-9.6,-17.43,-15.11,6.76,5.51,8.721,0.175,0.826,548.60251,0.831
26.3,-10.59,-10.12,-17.24,-14.84,6.65,4.72,8.155,0.175,0.837,548.15616,0.831
26.4,-10.39,-10.61,-17.74,-14.53,7.35,3.92,8.33,0.176,0.833,547.75339,0.83
26.5,-10.74,-9.08,-17.58,-14.16,6.84,5.08,8.52,0.177,0.83,547.3086,0.829
26.6,-10.56,-9.27,-17.37,-13.99,6.81,4.72,8.286,0.177,0.834,546.9245,0.829
