Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
20.4,4635.95,0.136,1.854
20.5,4177.91,0.137,1.671
20.6,4400.12,0.137,1.76
20.7,4385.77,0.138,1.754
20.8,4265.93,0.139,1.706
20.9,4464.65,0.139,1.786
21.0,4140.88,0.14,1.656
21.1,4366.13,0.141,1.746
21.2,4226.86,0.141,1.691
21.3,4166.96,0.142,1.667
21.4,4245.1,0.143,1.698
21.5,4408.43,0.143,1.763
21.6,4157.6,0.144,1.663
21.7,3931.62,0.145,1.573
21.8,4140.1,0.145,1.656
21.9,3989.65,0.146,1.596
22.0,4488.82,0.147,1.796
22.1,4258.65,0.147,1.703
22.2,4330.1,0.148,1.732
22.3,4262.15,0.149,1.705
22.4,4467.98,0.149,1.787
22.5,4748.33,0.15,1.899
22.6,4365.0,0.151,1.746
22.7,4234.02,0.151,1.694
22.8,4002.5,0.152,1.601
22.9,4056.9,0.153,1.623
23.0,4250.0,0.153,1.7
23.1,4253.67,0.154,1.701
23.2,3940.93,0.155,1.576
23.3,4196.94,0.155,1.679
23.4,4139.44,0.156,1.656
23.5,3652.1,0.157,1.461
23.6,3316.23,0.157,1.326
23.7,3517.06,0.158,1.407
23.8,3892.4,0.159,1.557
23.9,3831.22,0.159,1.532
24.0,4145.1,0.16,1.658
24.1,4394.75,0.161,1.758
24.2,4139.65,0.161,1.656
24.3,3977.64,0.162,1.591
24.4,3710.48,0.163,1.484
24.5,3892.34,0.163,1.557
24.6,3823.3,0.164,1.529
24.7,3752.48,0.165,1.501
24.8,3854.51,0.165,1.542
24.9,4030.59,0.166,1.612
25.0,4312.01,0.167,1.725
25.1,4006.91,0.167,1.603
25.2,4292.01,0.168,1.717
25.3,3929.61,0.169,1.572
25.4,4019.18,0.169,1.608
25.5,3596.62,0.17,1.439
25.6,3532.16,0.171,1.413
25.7,3727.06,0.171,1.491
25.8,3814.55,0.172,1.526
25.9,3890.88,0.173,1.556
26.0,3585.0,0.173,1.434
26.1,3634.02,0.174,1.454
26.2,3707.6,0.175,1.483
26.3,3627.5,0.175,1.451
26.4,3507.35,0.176,1.403
26.5,3647.5,0.177,1.459
26.6,3645.68,0.177,1.458
26.7,3927.55,0.178,1.571
26.8,4043.59,0.179,1.617
26.9,3747.56,0.179,1.499
27.0,3664.23,0.18,1.466
27.1,3683.55,0.181,1.473
27.2,3956.68,0.181,1.583
27.3,3496.03,0.182,1.398
27.4,3518.58,0.183,1.407
27.5,3359.7,0.183,1.344
27.6,3352.2,0.184,1.341
27.7,3614.66,0.185,1.446
27.8,3361.54,0.185,1.345
27.9,3488.73,0.186,1.395
28.0,3755.39,0.187,1.502
28.1,3848.73,0.187,1.539
28.2,3722.06,0.188,1.489
28.3,3957.84,0.189,1.583
28.4,4380.75,0.189,1.752
28.5,3939.25,0.19,1.576
28.6,4061.42,0.191,1.625
28.7,4069.8,0.191,1.628
28.8,4047.08,0.192,1.619
28.9,4160.39,0.193,1.664
29.0,4050.06,0.193,1.62
29.1,3921.21,0.194,1.568
29.2,3638.99,0.195,1.456
29.3,3684.12,0.195,1.474
29.4,3858.74,0.196,1.543
29.5,4295.33,0.197,1.718
29.6,4433.87,0.197,1.774
29.7,4367.98,0.198,1.747
29.8,4395.28,0.199,1.758
29.9,4285.0,0.199,1.714
30.0,4556.52,0.2,1.823
30.1,4314.17,0.201,1.726
30.2,4112.5,0.201,1.645
30.3,4338.45,0.202,1.735
30.4,4041.52,0.203,1.617
30.5,4232.27,0.203,1.693
30.6,4212.25,0.204,1.685
30.7,4128.63,0.205,1.651
30.8,3838.25,0.205,1.535
30.9,3739.21,0.206,1.496
31.0,3783.01,0.207,1.513
31.1,3785.93,0.207,1.514
31.2,3925.2,0.208,1.57
31.3,4330.3,0.209,1.732
31.4,4701.31,0.209,1.881
31.5,4751.96,0.21,1.901
31.6,5144.84,0.211,2.058
31.7,4805.38,0.211,1.922
31.8,5037.88,0.212,2.015
31.9,4400.1,0.213,1.76
32.0,4616.03,0.213,1.846
32.1,4887.06,0.214,1.955
32.2,4234.68,0.215,1.694
32.3,4324.86,0.215,1.73
32.4,4154.27,0.216,1.662
32.5,4155.06,0.217,1.662
32.6,4700.78,0.217,1.88
32.7,4428.63,0.218,1.771
32.8,4397.27,0.219,1.759
32.9,4471.02,0.219,1.788
33.0,4984.85,0.22,1.994
33.1,4781.02,0.221,1.912
33.2,4929.92,0.221,1.972
33.3,4826.81,0.222,1.931
33.4,4830.5,0.223,1.932
33.5,4833.18,0.223,1.933
33.6,4508.01,0.224,1.803
33.7,4641.12,0.225,1.856
33.8,4559.96,0.225,1.824
33.9,4625.0,0.226,1.85
34.0,4523.73,0.227,1.809
34.1,4570.49,0.227,1.828
34.2,4356.13,0.228,1.742
34.3,4400.51,0.229,1.76
34.4,4250.51,0.229,1.7
34.5,4714.58,0.23,1.886
34.6,4644.66,0.231,1.858
34.7,4704.76,0.231,1.882
34.8,5031.23,0.232,2.012
34.9,4593.13,0.233,1.837
35.0,4043.13,0.233,1.617
35.1,4059.8,0.234,1.624
35.2,4005.73,0.235,1.602
35.3,3864.56,0.235,1.546
35.4,3914.56,0.236,1.566
35.5,4272.5,0.237,1.709
35.6,4528.09,0.237,1.811
35.7,4484.28,0.238,1.794
35.8,4689.56,0.239,1.876
35.9,4336.23,0.239,1.734
36.0,4186.33,0.24,1.675
36.1,4187.06,0.241,1.675
36.2,4347.73,0.241,1.739
36.3,4110.71,0.242,1.644
36.4,4107.0,0.243,1.643
36.5,4089.89,0.243,1.636
36.6,4204.72,0.244,1.682
36.7,4107.39,0.245,1.643
36.8,3942.32,0.245,1.577
36.9,3906.27,0.246,1.563
37.0,3878.45,0.247,1.551
37.1,3984.43,0.247,1.594
37.2,3972.76,0.248,1.589
37.3,3941.61,0.249,1.577
37.4,4330.98,0.249,1.732
37.5,4265.29,0.25,1.706
37.6,3895.98,0.251,1.558
37.7,3813.81,0.251,1.526
37.8,3705.36,0.252,1.482
37.9,4077.66,0.253,1.631
38.0,3670.08,0.253,1.468
38.1,3967.12,0.254,1.587
38.2,3625.2,0.255,1.45
38.3,3647.24,0.255,1.459
38.4,3932.73,0.256,1.573
38.5,3851.28,0.257,1.541
38.6,4022.25,0.257,1.609
38.7,3946.51,0.258,1.579
38.8,3944.88,0.259,1.578
38.9,4028.96,0.259,1.612
39.0,4037.24,0.26,1.615
39.1,3893.07,0.261,1.557
39.2,3878.25,0.261,1.551
39.3,4223.18,0.262,1.689
39.4,3996.18,0.263,1.598
39.5,3954.26,0.263,1.582
39.6,3974.5,0.264,1.59
39.7,3983.35,0.265,1.593
39.8,4107.83,0.265,1.643
39.9,3795.63,0.266,1.518
40.0,3633.63,0.267,1.453
40.1,4043.97,0.267,1.618
40.2,3929.46,0.268,1.572
40.3,3834.66,0.269,1.534
40.4,4617.3,0.269,1.847
40.5,4421.69,0.27,1.769
40.6,4225.22,0.271,1.69
40.7,4415.25,0.271,1.766
40.8,4373.09,0.272,1.749
40.9,4258.52,0.273,1.703
41.0,4019.4,0.273,1.608
41.1,3941.67,0.274,1.577
41.2,4258.33,0.275,1.703
41.3,4041.67,0.275,1.617
41.4,4069.16,0.276,1.628
41.5,3920.0,0.277,1.568
41.6,4670.83,0.277,1.868
41.7,4336.66,0.278,1.735
41.8,4287.5,0.279,1.715
41.9,4720.0,0.279,1.888
42.0,4254.16,0.28,1.702
42.1,4364.16,0.281,1.746
42.2,4864.16,0.281,1.946
42.3,4670.83,0.282,1.868
42.4,4380.83,0.283,1.752
42.5,4304.16,0.283,1.722
42.6,4354.16,0.284,1.742
42.7,4437.5,0.285,1.775
42.8,4537.5,0.285,1.815
42.9,4437.5,0.286,1.775
43.0,4747.5,0.287,1.899
43.1,5030.83,0.287,2.012
43.2,5064.16,0.288,2.026
43.3,5780.83,0.289,2.312
43.4,5380.83,0.289,2.152
43.5,5462.5,0.29,2.185
43.6,5470.83,0.291,2.188
43.7,4962.5,0.291,1.985
43.8,4902.5,0.292,1.961
43.9,4576.86,0.293,1.831
44.0,4416.03,0.293,1.766
44.1,4851.66,0.294,1.941
44.2,4485.83,0.295,1.794
44.3,4619.16,0.295,1.848
44.4,4380.83,0.296,1.752
44.5,4495.0,0.297,1.798
44.6,4456.9,0.297,1.783
44.7,4768.33,0.298,1.907
44.8,5018.33,0.299,2.007
44.9,4696.9,0.299,1.879
45.0,4908.33,0.3,1.963
45.1,4965.0,0.301,1.986
45.2,4589.4,0.301,1.836
45.3,4319.17,0.302,1.728
45.4,4970.0,0.303,1.988
45.5,4879.16,0.303,1.952
45.6,4864.16,0.304,1.946
45.7,4703.33,0.305,1.881
45.8,5230.0,0.305,2.092
45.9,4896.66,0.306,1.959
46.0,4670.0,0.307,1.868
46.1,5061.66,0.307,2.025
46.2,4846.66,0.308,1.939
46.3,5120.83,0.309,2.048
46.4,5520.0,0.309,2.208
46.5,5486.66,0.31,2.195
46.6,5158.57,0.311,2.063
46.7,5320.0,0.311,2.128
46.8,5053.33,0.312,2.021
46.9,5253.33,0.313,2.101
47.0,4750.55,0.313,1.9
47.1,4720.0,0.314,1.888
47.2,4583.89,0.315,1.834
47.3,4400.55,0.315,1.76
47.4,4325.83,0.316,1.73
47.5,4525.83,0.317,1.81
47.6,4680.12,0.317,1.872
47.7,4715.38,0.318,1.886
47.8,4501.39,0.319,1.801
47.9,4331.66,0.319,1.733
48.0,4143.57,0.32,1.657
48.1,4755.0,0.321,1.902
48.2,5129.01,0.321,2.052
48.3,4833.89,0.322,1.934
48.4,4283.89,0.323,1.714
48.5,4440.24,0.323,1.776
48.6,4208.57,0.324,1.683
48.7,4455.0,0.325,1.782
48.8,4644.85,0.325,1.858
48.9,4551.67,0.326,1.821
49.0,4610.0,0.327,1.844
49.1,4400.1,0.327,1.76
49.2,4918.05,0.328,1.967
49.3,4775.23,0.329,1.91
49.4,4714.16,0.329,1.886
49.5,4570.0,0.33,1.828
49.6,4425.0,0.331,1.77
49.7,4183.89,0.331,1.674
49.8,4187.5,0.332,1.675
49.9,4175.83,0.333,1.67
50.0,4391.22,0.333,1.756
50.1,4441.07,0.334,1.776
50.2,4304.16,0.335,1.722
50.3,4325.24,0.335,1.73
50.4,3875.88,0.336,1.55
50.5,4243.87,0.337,1.698
50.6,3712.5,0.337,1.485
50.7,3965.83,0.338,1.586
50.8,3767.22,0.339,1.507
50.9,3883.33,0.339,1.553
51.0,4051.39,0.34,1.621
51.1,4200.56,0.341,1.68
51.2,4173.72,0.341,1.669
51.3,4160.68,0.342,1.664
51.4,4025.24,0.343,1.61
51.5,3855.0,0.343,1.542
51.6,4331.66,0.344,1.733
51.7,3982.5,0.345,1.593
51.8,4055.0,0.345,1.622
51.9,4290.0,0.346,1.716
52.0,4433.33,0.347,1.773
52.1,4249.16,0.347,1.7
52.2,4082.5,0.348,1.633
52.3,4097.5,0.349,1.639
52.4,4299.16,0.349,1.72
52.5,4532.5,0.35,1.813
52.6,4148.33,0.351,1.659
52.7,4081.66,0.351,1.633
52.8,4033.33,0.352,1.613
52.9,4187.5,0.353,1.675
53.0,4135.83,0.353,1.654
53.1,4358.28,0.354,1.743
53.2,4270.95,0.355,1.708
53.3,3945.0,0.355,1.578
53.4,4481.66,0.356,1.793
53.5,4431.67,0.357,1.773
53.6,4296.66,0.357,1.719
53.7,4658.57,0.358,1.863
53.8,4536.66,0.359,1.815
53.9,5137.5,0.359,2.055
54.0,4898.33,0.36,1.959
54.1,4915.0,0.361,1.966
54.2,4981.66,0.361,1.993
54.3,5015.83,0.362,2.006
54.4,4722.5,0.363,1.889
54.5,4770.83,0.363,1.908
54.6,4471.66,0.364,1.789
54.7,4382.5,0.365,1.753
54.8,4965.83,0.365,1.986
54.9,5004.16,0.366,2.002
55.0,5136.66,0.367,2.055
55.1,4675.78,0.367,1.87
55.2,4659.95,0.368,1.864
55.3,4789.55,0.369,1.916
55.4,4985.83,0.369,1.994
55.5,4790.0,0.37,1.916
55.6,4696.67,0.371,1.879
55.7,4578.33,0.371,1.831
55.8,4773.33,0.372,1.909
55.9,5099.16,0.373,2.04
56.0,5383.33,0.373,2.153
56.1,5316.66,0.374,2.127
56.2,4783.33,0.375,1.913
56.3,4647.5,0.375,1.859
56.4,4691.07,0.376,1.876
56.5,4314.17,0.377,1.726
56.6,4620.0,0.377,1.848
56.7,4465.83,0.378,1.786
56.8,4299.16,0.379,1.72
56.9,4662.5,0.379,1.865
57.0,4808.57,0.38,1.923
57.1,4782.5,0.381,1.913
57.2,5666.66,0.381,2.267
57.3,5400.0,0.382,2.16
57.4,4915.0,0.383,1.966
57.5,4782.5,0.383,1.913
57.6,4898.33,0.384,1.959
57.7,4899.16,0.385,1.96
57.8,5182.5,0.385,2.073
57.9,4372.5,0.386,1.749
58.0,4223.33,0.387,1.689
58.1,4490.0,0.387,1.796
58.2,4833.33,0.388,1.933
58.3,4933.33,0.389,1.973
58.4,4950.0,0.389,1.98
58.5,4816.66,0.39,1.927
58.6,4950.0,0.391,1.98
58.7,4790.0,0.391,1.916
58.8,4583.33,0.392,1.833
58.9,4683.33,0.393,1.873
59.0,5033.33,0.393,2.013
59.1,4883.33,0.394,1.953
59.2,4816.66,0.395,1.927
59.3,5133.33,0.395,2.053
59.4,5050.0,0.396,2.02
59.5,4900.0,0.397,1.96
59.6,4866.66,0.397,1.947
59.7,4933.33,0.398,1.973
59.8,4966.66,0.399,1.987
59.9,4583.33,0.399,1.833
60.0,4683.33,0.4,1.873
60.1,4533.33,0.401,1.813
60.2,4900.0,0.401,1.96
60.3,5400.0,0.402,2.16
60.4,5433.33,0.403,2.173
60.5,5816.66,0.403,2.327
60.6,5333.33,0.404,2.133
60.7,5366.66,0.405,2.147
60.8,5133.33,0.405,2.053
60.9,4966.66,0.406,1.987
61.0,4850.0,0.407,1.94
61.1,4766.66,0.407,1.907
61.2,4316.66,0.408,1.727
61.3,4448.33,0.409,1.779
61.4,4380.0,0.409,1.752
61.5,4430.83,0.41,1.772
61.6,4720.83,0.411,1.888
61.7,4517.22,0.411,1.807
61.8,4837.5,0.412,1.935
61.9,4916.39,0.413,1.967
62.0,4900.55,0.413,1.96
62.1,5030.83,0.414,2.012
62.2,4604.16,0.415,1.842
62.3,4381.67,0.415,1.753
62.4,4430.83,0.416,1.772
62.5,4615.0,0.417,1.846
62.6,4588.33,0.417,1.835
62.7,4491.07,0.418,1.796
62.8,4897.5,0.419,1.959
62.9,4883.89,0.419,1.954
63.0,4800.55,0.42,1.92
63.1,4914.16,0.421,1.966
63.2,4980.0,0.421,1.992
63.3,4909.17,0.422,1.964
63.4,4708.33,0.423,1.883
63.5,5142.5,0.423,2.057
63.6,5242.5,0.424,2.097
63.7,5141.67,0.425,2.057
63.8,5059.17,0.425,2.024
63.9,5058.33,0.426,2.023
64.0,4357.05,0.427,1.743
64.1,4202.6,0.427,1.681
64.2,3862.7,0.428,1.545
64.3,3951.03,0.429,1.58
64.4,3918.29,0.429,1.567
64.5,4421.23,0.43,1.768
64.6,4140.93,0.431,1.656
64.7,4156.08,0.431,1.662
64.8,4418.43,0.432,1.767
64.9,4222.89,0.433,1.689
65.0,4201.77,0.433,1.681
65.1,4291.22,0.434,1.716
65.2,4752.5,0.435,1.901
65.3,4130.85,0.435,1.652
65.4,4061.76,0.436,1.625
65.5,4003.89,0.437,1.602
65.6,4469.45,0.437,1.788
65.7,4221.79,0.438,1.689
65.8,4187.72,0.439,1.675
65.9,4452.82,0.439,1.781
66.0,4392.08,0.44,1.757
66.1,4672.7,0.441,1.869
66.2,4778.57,0.441,1.911
66.3,4511.9,0.442,1.805
66.4,4406.77,0.443,1.763
66.5,4417.6,0.443,1.767
66.6,4978.77,0.444,1.992
66.7,4629.27,0.445,1.852
66.8,4507.94,0.445,1.803
66.9,4845.22,0.446,1.938
67.0,5119.06,0.447,2.048
67.1,4648.19,0.447,1.859
67.2,5142.01,0.448,2.057
67.3,4726.03,0.449,1.89
67.4,4987.98,0.449,1.995
67.5,4686.05,0.45,1.874
67.6,4908.33,0.451,1.963
67.7,4818.33,0.451,1.927
67.8,4815.0,0.452,1.926
67.9,5150.0,0.453,2.06
68.0,5050.0,0.453,2.02
68.1,4890.0,0.454,1.956
68.2,4366.66,0.455,1.747
68.3,4133.33,0.455,1.653
68.4,4566.66,0.456,1.827
68.5,4633.33,0.457,1.853
68.6,4300.0,0.457,1.72
68.7,4266.66,0.458,1.707
68.8,4300.0,0.459,1.72
68.9,4033.33,0.459,1.613
69.0,4100.0,0.46,1.64
69.1,4316.66,0.461,1.727
69.2,4483.33,0.461,1.793
69.3,4866.66,0.462,1.947
69.4,4915.0,0.463,1.966
69.5,4838.33,0.463,1.935
69.6,4747.5,0.464,1.899
69.7,4715.83,0.465,1.886
69.8,4641.07,0.465,1.856
69.9,4670.0,0.466,1.868
70.0,4580.0,0.467,1.832
70.1,4383.89,0.467,1.754
70.2,4547.5,0.468,1.819
70.3,4246.67,0.469,1.699
70.4,4948.33,0.469,1.979
70.5,4365.0,0.47,1.746
70.6,3955.0,0.471,1.582
70.7,3983.33,0.471,1.593
70.8,4250.0,0.472,1.7
70.9,4383.33,0.473,1.753
71.0,4816.66,0.473,1.927
71.1,4800.0,0.474,1.92
71.2,4583.33,0.475,1.833
71.3,4716.66,0.475,1.887
71.4,4083.33,0.476,1.633
71.5,4416.66,0.477,1.767
71.6,5016.66,0.477,2.007
71.7,5150.0,0.478,2.06
71.8,5066.66,0.479,2.027
71.9,4933.33,0.479,1.973
72.0,5000.0,0.48,2.0
72.1,5033.33,0.481,2.013
72.2,5066.66,0.481,2.027
72.3,5433.33,0.482,2.173
72.4,4883.33,0.483,1.953
72.5,4550.0,0.483,1.82
72.6,5216.66,0.484,2.087
72.7,5016.66,0.485,2.007
72.8,4700.0,0.485,1.88
72.9,4766.66,0.486,1.907
73.0,5016.66,0.487,2.007
73.1,4950.0,0.487,1.98
73.2,5100.0,0.488,2.04
73.3,4966.66,0.489,1.987
73.4,4933.33,0.489,1.973
73.5,5216.66,0.49,2.087
73.6,5300.0,0.491,2.12
73.7,5016.66,0.491,2.007
73.8,4890.0,0.492,1.956
73.9,5350.0,0.493,2.14
74.0,4866.66,0.493,1.947
74.1,4750.0,0.494,1.9
74.2,4616.66,0.495,1.847
74.3,5250.0,0.495,2.1
74.4,4883.33,0.496,1.953
74.5,4916.66,0.497,1.967
74.6,4866.66,0.497,1.947
74.7,5333.33,0.498,2.133
74.8,5400.0,0.499,2.16
74.9,5300.0,0.499,2.12
75.0,5300.0,0.5,2.12
75.1,5166.66,0.501,2.067
75.2,5000.0,0.501,2.0
75.3,5200.0,0.502,2.08
75.4,5466.66,0.503,2.187
75.5,5500.0,0.503,2.2
75.6,5233.33,0.504,2.093
75.7,5133.33,0.505,2.053
75.8,5500.0,0.505,2.2
75.9,5533.33,0.506,2.213
76.0,5533.33,0.507,2.213
76.1,5666.66,0.507,2.267
76.2,5266.66,0.508,2.107
76.3,5533.33,0.509,2.213
76.4,5800.0,0.509,2.32
76.5,5565.83,0.51,2.226
76.6,5599.16,0.511,2.24
76.7,5315.0,0.511,2.126
76.8,5113.33,0.512,2.045
76.9,5245.83,0.513,2.098
77.0,5657.74,0.513,2.263
77.1,6180.75,0.514,2.472
77.2,5633.86,0.515,2.254
77.3,4910.53,0.515,1.964
77.4,5006.96,0.516,2.003
77.5,4412.1,0.517,1.765
77.6,4668.43,0.517,1.867
77.7,4483.06,0.518,1.793
77.8,4482.32,0.519,1.793
77.9,4801.76,0.519,1.921
78.0,5353.33,0.52,2.141
78.1,4398.15,0.521,1.759
78.2,4733.06,0.521,1.893
78.3,5116.39,0.522,2.047
78.4,5012.5,0.523,2.005
78.5,5195.1,0.523,2.078
78.6,5228.43,0.524,2.091
78.7,4865.78,0.525,1.946
78.8,5232.45,0.525,2.093
78.9,4636.22,0.526,1.854
79.0,5232.45,0.527,2.093
79.1,5081.71,0.527,2.033
79.2,5289.46,0.528,2.116
79.3,4973.63,0.529,1.989
79.4,4857.88,0.529,1.943
79.5,5309.17,0.53,2.124
79.6,5474.55,0.531,2.19
79.7,5537.25,0.531,2.215
79.8,5371.86,0.532,2.149
79.9,5297.45,0.533,2.119
80.0,5204.65,0.533,2.082
80.1,5257.05,0.534,2.103
80.2,5377.45,0.535,2.151
80.3,4994.11,0.535,1.998
80.4,5138.03,0.536,2.055
80.5,5131.49,0.537,2.053
80.6,5075.78,0.537,2.03
80.7,5006.77,0.538,2.003
80.8,4917.8,0.539,1.967
80.9,4833.07,0.539,1.933
81.0,4926.76,0.54,1.971
81.1,4787.84,0.541,1.915
81.2,4610.1,0.541,1.844
81.3,4868.43,0.542,1.947
81.4,4837.84,0.543,1.935
81.5,5041.66,0.543,2.017
81.6,4706.07,0.544,1.882
81.7,4695.83,0.545,1.878
81.8,4568.33,0.545,1.827
