Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
3.6,1.48,13.39,19.15,12.0,-17.67,1.39,17.725,0.036,0.778,286.6577,0.869
3.7,5.12,15.78,19.55,12.22,-14.43,3.56,14.863,0.037,0.814,285.77694,0.866
3.8,6.96,16.6,19.47,12.4,-12.51,4.2,13.196,0.038,0.835,284.79898,0.863
3.9,7.55,14.47,19.24,11.68,-11.69,2.79,12.018,0.039,0.85,283.01452,0.858
4.0,-5.86,2.8,19.07,11.8,-24.93,-9.0,26.505,0.04,0.669,282.00576,0.855
4.1,0.56,5.64,19.51,12.0,-18.95,-6.36,19.989,0.041,0.75,280.9967,0.852
4.2,4.74,7.94,20.09,12.12,-15.35,-4.18,15.909,0.042,0.801,279.78055,0.848
4.3,8.12,8.12,20.63,12.25,-12.51,-4.13,13.174,0.043,0.835,279.04652,0.846
4.4,9.85,9.53,21.41,11.88,-11.56,-2.35,11.796,0.044,0.853,277.51785,0.841
4.5,-2.93,7.44,22.18,11.63,-25.11,-4.19,25.457,0.045,0.682,276.44368,0.838
4.6,4.8,12.51,21.9,10.93,-17.1,1.58,17.173,0.046,0.785,275.57631,0.835
4.7,8.33,14.32,22.63,10.74,-14.3,3.58,14.741,0.047,0.816,274.44072,0.832
4.8,7.88,16.65,22.24,10.57,-14.36,6.08,15.594,0.048,0.805,273.48984,0.829
4.9,7.4,18.74,21.87,10.0,-14.47,8.74,16.905,0.049,0.789,272.20638,0.825
5.0,-5.09,3.42,22.55,9.91,-27.64,-6.49,28.392,0.05,0.645,271.3475,0.822
5.1,0.36,8.68,22.21,9.86,-21.85,-1.18,21.882,0.051,0.726,269.99982,0.818
5.2,5.17,9.45,22.32,8.93,-17.15,0.52,17.158,0.052,0.786,268.66709,0.814
5.3,6.52,13.66,23.03,8.72,-16.51,4.94,17.233,0.053,0.785,267.44842,0.81
5.4,7.56,13.19,23.03,7.79,-15.47,5.4,16.385,0.054,0.795,266.3311,0.807
5.5,-1.55,5.66,23.74,7.34,-25.29,-1.68,25.346,0.055,0.683,265.42793,0.804
5.6,6.91,8.78,23.78,7.55,-16.87,1.23,16.915,0.056,0.789,264.54277,0.802
5.7,10.78,10.42,24.48,7.15,-13.7,3.27,14.085,0.057,0.824,263.14306,0.797
5.8,10.65,9.71,24.8,6.23,-14.15,3.48,14.572,0.058,0.818,261.65132,0.793
5.9,11.07,9.76,25.34,5.49,-14.27,4.27,14.895,0.059,0.814,260.58309,0.79
6.0,-4.31,4.1,25.74,5.6,-30.05,-1.5,30.087,0.06,0.624,259.62694,0.787
6.1,2.8,8.14,25.43,5.65,-22.63,2.49,22.767,0.061,0.715,258.27361,0.783
6.2,8.52,11.6,25.09,5.68,-16.57,5.92,17.596,0.062,0.78,257.28854,0.78
6.3,13.32,12.89,25.61,4.91,-12.29,7.98,14.653,0.063,0.817,256.5536,0.777
6.4,15.4,13.4,25.27,4.12,-9.87,9.28,13.548,0.064,0.831,255.37214,0.774
6.5,0.64,7.1,25.25,4.31,-24.61,2.79,24.768,0.065,0.69,254.45731,0.771
6.6,10.06,10.25,25.01,4.42,-14.95,5.83,16.047,0.066,0.799,253.41417,0.768
6.7,16.77,13.91,24.77,4.54,-8.0,9.37,12.321,0.067,0.846,252.5475,0.765
6.8,18.08,13.84,24.95,4.72,-6.87,9.12,11.418,0.068,0.857,251.38501,0.762
6.9,18.57,14.08,25.45,4.75,-6.88,9.33,11.592,0.069,0.855,250.05707,0.758
7.0,-3.11,5.05,25.91,4.8,-29.02,0.25,29.021,0.07,0.637,248.80982,0.754
7.1,4.87,9.28,26.05,3.84,-21.18,5.44,21.867,0.071,0.727,247.71142,0.751
7.2,11.37,11.88,26.59,3.14,-15.22,8.74,17.551,0.072,0.781,246.34426,0.746
7.3,16.67,14.3,26.25,2.31,-9.58,11.99,15.347,0.073,0.808,245.46572,0.744
7.4,19.96,15.34,26.02,1.41,-6.06,13.93,15.191,0.074,0.81,244.62782,0.741
7.5,2.33,7.99,26.37,0.53,-24.04,7.46,25.171,0.075,0.685,243.29582,0.737
7.6,11.56,12.1,25.8,0.23,-14.24,11.87,18.538,0.076,0.768,241.94729,0.733
7.7,20.72,15.34,26.08,-0.67,-5.36,16.01,16.883,0.077,0.789,240.81291,0.73
7.8,21.96,15.2,26.26,-0.51,-4.3,15.71,16.288,0.078,0.796,239.46249,0.726
7.9,22.58,15.02,26.46,-0.35,-3.88,15.37,15.852,0.079,0.802,238.57411,0.723
8.0,-1.8,5.39,25.89,-0.89,-27.69,6.28,28.393,0.08,0.645,237.35403,0.719
8.1,5.22,9.85,25.3,-1.17,-20.08,11.02,22.905,0.081,0.714,236.24344,0.716
8.2,9.16,12.48,24.71,-1.45,-15.55,13.93,20.877,0.082,0.739,235.47816,0.714
8.3,13.54,13.89,24.44,-1.31,-10.9,15.2,18.704,0.083,0.766,234.3935,0.71
8.4,18.84,14.4,24.99,-1.81,-6.15,16.21,17.337,0.084,0.783,233.22115,0.707
8.5,3.57,7.61,25.33,-1.74,-21.76,9.35,23.684,0.085,0.704,232.49451,0.705
8.6,8.78,11.24,24.77,-2.36,-15.99,13.6,20.991,0.086,0.738,231.54731,0.702
8.7,17.68,12.7,24.2,-2.51,-6.52,15.21,16.549,0.087,0.793,230.57451,0.699
8.8,21.0,12.1,23.88,-2.38,-2.88,14.48,14.764,0.088,0.815,229.48695,0.695
8.9,23.89,14.02,23.39,-2.41,0.5,16.43,16.438,0.089,0.795,228.53425,0.693
9.0,-0.01,5.84,23.92,-2.93,-23.93,8.77,25.486,0.09,0.681,227.39718,0.689
9.1,5.17,7.95,24.02,-3.88,-18.85,11.83,22.255,0.091,0.722,226.16378,0.685
9.2,8.2,13.06,24.26,-3.76,-16.06,16.82,23.256,0.092,0.709,225.27996,0.683
9.3,10.0,15.18,23.67,-4.38,-13.67,19.56,23.863,0.093,0.702,224.27975,0.68
9.4,9.9,17.2,23.15,-4.39,-13.25,21.59,25.332,0.094,0.683,223.42046,0.677
9.5,2.99,7.43,23.35,-4.26,-20.36,11.69,23.477,0.095,0.707,222.32172,0.674
9.6,7.5,9.1,23.85,-4.74,-16.35,13.84,21.421,0.096,0.732,221.30968,0.671
9.7,8.36,11.4,23.25,-5.37,-14.89,16.77,22.426,0.097,0.72,220.19217,0.667
9.8,9.86,9.91,22.77,-5.32,-12.91,15.23,19.965,0.098,0.75,219.36982,0.665
9.9,10.35,6.72,22.6,-5.12,-12.25,11.84,17.037,0.099,0.787,218.46525,0.662
10.0,1.03,5.88,22.37,-4.94,-21.34,10.82,23.926,0.1,0.701,217.28346,0.658
10.1,4.24,6.16,21.85,-5.7,-17.61,11.86,21.231,0.101,0.735,216.39414,0.656
10.2,4.89,6.79,22.24,-5.76,-17.35,12.55,21.413,0.102,0.732,215.46751,0.653
10.3,5.28,3.6,22.67,-6.38,-17.39,9.98,20.05,0.103,0.749,214.5589,0.65
10.4,5.88,0.22,22.02,-6.96,-16.14,7.18,17.665,0.104,0.779,213.72416,0.648
10.5,1.37,3.47,21.57,-6.86,-20.2,10.33,22.688,0.105,0.716,212.46721,0.644
10.6,4.29,-1.21,21.09,-6.76,-16.8,5.55,17.693,0.106,0.779,211.31085,0.64
10.7,6.18,-3.19,21.54,-6.99,-15.36,3.8,15.823,0.107,0.802,210.47502,0.638
10.8,7.53,-4.58,21.72,-6.86,-14.19,2.28,14.372,0.108,0.82,209.39683,0.635
10.9,7.76,-4.75,21.56,-6.65,-13.8,1.9,13.93,0.109,0.826,208.57063,0.632
11.0,1.44,4.91,21.17,-7.54,-19.73,12.45,23.33,0.11,0.708,207.61507,0.629
11.1,4.02,4.63,20.71,-8.38,-16.69,13.01,21.162,0.111,0.735,206.41056,0.625
11.2,5.29,5.27,20.46,-8.17,-15.17,13.44,20.267,0.112,0.747,205.50774,0.623
11.3,6.52,4.42,19.75,-8.66,-13.23,13.08,18.604,0.113,0.767,204.66217,0.62
11.4,9.43,4.72,19.89,-9.52,-10.46,14.24,17.669,0.114,0.779,204.01319,0.618
11.5,3.19,3.45,19.23,-10.19,-16.04,13.64,21.055,0.115,0.737,202.89148,0.615
11.6,8.02,1.22,19.61,-10.7,-11.59,11.92,16.626,0.116,0.792,202.16502,0.613
11.7,9.28,0.86,19.93,-10.74,-10.65,11.6,15.747,0.117,0.803,201.34398,0.61
11.8,10.56,-0.88,20.29,-11.28,-9.73,10.4,14.242,0.118,0.822,200.84159,0.609
11.9,12.85,-1.22,20.65,-11.83,-7.8,10.61,13.169,0.119,0.835,200.10048,0.606
12.0,2.03,3.88,20.85,-12.6,-18.82,16.48,25.016,0.12,0.687,199.60285,0.605
12.1,3.42,4.67,20.37,-13.44,-16.95,18.11,24.805,0.121,0.69,198.60433,0.602
12.2,5.24,3.43,20.12,-13.19,-14.88,16.62,22.308,0.122,0.721,197.82711,0.599
12.3,6.02,1.28,20.15,-12.98,-14.13,14.26,20.075,0.123,0.749,197.23913,0.598
12.4,7.46,0.95,20.38,-12.93,-12.92,13.88,18.963,0.124,0.763,196.43766,0.595
12.5,3.55,2.72,20.7,-13.5,-17.15,16.22,23.605,0.125,0.705,195.23977,0.592
12.6,6.01,4.15,20.0,-14.14,-13.99,18.29,23.027,0.126,0.712,194.76726,0.59
12.7,8.46,4.49,20.12,-13.98,-11.66,18.47,21.843,0.127,0.727,193.87094,0.587
12.8,9.67,4.31,19.38,-14.58,-9.71,18.89,21.239,0.128,0.735,193.28989,0.586
12.9,11.42,6.46,19.33,-15.45,-7.91,21.91,23.294,0.129,0.709,192.69261,0.584
13.0,2.53,3.26,18.53,-15.93,-16.0,19.19,24.985,0.13,0.688,191.96199,0.582
13.1,5.67,5.62,18.82,-16.44,-13.15,22.06,25.682,0.131,0.679,190.79527,0.578
13.2,7.56,7.04,19.07,-16.44,-11.51,23.48,26.149,0.132,0.673,190.26404,0.577
13.3,9.2,7.8,18.38,-16.35,-9.18,24.15,25.836,0.133,0.677,189.68866,0.575
13.4,9.91,7.07,18.62,-16.34,-8.71,23.41,24.978,0.134,0.688,189.07605,0.573
13.5,3.94,1.77,17.86,-16.34,-13.92,18.11,22.842,0.135,0.714,188.38725,0.571
13.6,7.58,4.16,17.97,-16.18,-10.39,20.34,22.84,0.136,0.714,187.36021,0.568
13.7,6.4,4.63,17.32,-16.89,-10.92,21.52,24.132,0.137,0.698,186.29515,0.565
13.8,7.04,4.7,17.24,-16.62,-10.2,21.32,23.634,0.138,0.705,185.36244,0.562
13.9,7.22,3.94,17.01,-16.32,-9.79,20.26,22.501,0.139,0.719,184.51231,0.559
14.0,2.52,2.11,17.3,-16.77,-14.78,18.88,23.977,0.14,0.7,183.84183,0.557
14.1,2.67,3.55,17.53,-17.35,-14.86,20.9,25.644,0.141,0.679,183.12727,0.555
14.2,5.06,3.88,17.2,-18.21,-12.14,22.09,25.206,0.142,0.685,182.49519,0.553
14.3,5.88,4.06,16.55,-18.02,-10.67,22.08,24.523,0.143,0.693,181.60486,0.55
14.4,7.2,2.6,15.81,-18.64,-8.61,21.24,22.919,0.144,0.714,181.07899,0.549
14.5,-0.48,-0.11,15.12,-19.32,-15.6,19.21,24.746,0.145,0.691,180.21686,0.546
14.6,2.68,1.16,14.45,-19.1,-11.77,20.26,23.431,0.146,0.707,179.5517,0.544
14.7,4.85,1.42,14.6,-19.7,-9.75,21.12,23.262,0.147,0.709,178.82644,0.542
14.8,7.29,2.05,13.71,-19.97,-6.42,22.02,22.937,0.148,0.713,178.30315,0.54
14.9,7.92,0.26,12.89,-20.49,-4.97,20.75,21.337,0.149,0.733,177.70382,0.538
15.0,1.32,1.25,12.89,-20.22,-11.57,21.47,24.389,0.15,0.695,176.93748,0.536
15.1,4.82,1.39,12.25,-20.91,-7.43,22.3,23.505,0.151,0.706,176.22438,0.534
15.2,8.96,2.0,12.35,-20.73,-3.39,22.73,22.981,0.152,0.713,175.61979,0.532
15.3,11.32,2.48,11.54,-20.59,-0.22,23.07,23.071,0.153,0.712,174.99393,0.53
15.4,12.23,1.23,10.85,-21.24,1.38,22.47,22.512,0.154,0.719,173.9283,0.527
15.5,2.54,-0.22,9.96,-21.21,-7.42,20.99,22.263,0.155,0.722,173.04796,0.524
15.6,6.44,1.01,10.14,-21.12,-3.7,22.13,22.437,0.156,0.72,172.27994,0.522
15.7,9.74,2.03,10.29,-21.57,-0.55,23.6,23.606,0.157,0.705,171.22432,0.519
15.8,10.9,1.64,10.53,-21.76,0.37,23.4,23.403,0.158,0.707,170.37359,0.516
15.9,12.67,0.69,9.75,-21.53,2.92,22.22,22.411,0.159,0.72,169.64849,0.514
16.0,2.03,0.1,8.96,-22.08,-6.93,22.18,23.237,0.16,0.71,168.84598,0.512
16.1,5.62,0.75,8.03,-22.11,-2.41,22.86,22.987,0.161,0.713,168.20801,0.51
16.2,9.26,-0.68,8.25,-22.28,1.01,21.6,21.624,0.162,0.73,167.33105,0.507
16.3,11.13,-0.9,8.42,-22.19,2.71,21.29,21.462,0.163,0.732,166.48606,0.505
16.4,12.89,-2.22,7.55,-22.61,5.34,20.39,21.078,0.164,0.737,165.65292,0.502
16.5,1.86,-2.52,7.26,-22.15,-5.4,19.63,20.359,0.165,0.746,164.71212,0.499
16.6,1.62,-6.2,7.42,-22.53,-5.8,16.33,17.329,0.166,0.783,163.85611,0.497
16.7,3.92,-7.64,7.45,-23.07,-3.53,15.43,15.829,0.167,0.802,162.86883,0.494
16.8,4.31,-7.97,7.52,-22.82,-3.21,14.85,15.193,0.168,0.81,162.07279,0.491
16.9,5.12,-10.98,7.08,-22.36,-1.96,11.38,11.548,0.169,0.856,161.20238,0.488
17.0,1.7,-1.02,6.56,-23.04,-4.86,22.02,22.55,0.17,0.718,160.5081,0.486
17.1,1.74,-3.69,5.71,-23.49,-3.97,19.8,20.194,0.171,0.748,159.48517,0.483
17.2,2.41,-7.36,5.28,-23.0,-2.87,15.64,15.901,0.172,0.801,158.50476,0.48
17.3,3.83,-8.43,4.97,-23.66,-1.14,15.23,15.273,0.173,0.809,157.59002,0.478
17.4,4.78,-9.87,4.15,-23.36,0.63,13.49,13.505,0.174,0.831,156.81869,0.475
17.5,-2.09,-7.0,3.73,-22.84,-5.82,15.84,16.875,0.175,0.789,155.96179,0.473
17.6,-0.49,-8.58,3.84,-22.6,-4.33,14.02,14.673,0.176,0.817,155.11191,0.47
17.7,2.32,-9.22,2.9,-22.83,-0.58,13.61,13.622,0.177,0.83,154.39317,0.468
17.8,3.25,-9.82,2.98,-22.54,0.27,12.72,12.723,0.178,0.841,153.48178,0.465
17.9,6.58,-6.93,2.02,-22.48,4.56,15.55,16.205,0.179,0.797,152.71947,0.463
18.0,0.56,-2.2,2.16,-22.77,-1.6,20.57,20.632,0.18,0.742,151.92037,0.46
18.1,1.04,-3.48,1.92,-22.25,-0.88,18.77,18.791,0.181,0.765,150.97201,0.457
18.2,5.13,-2.5,1.48,-21.7,3.65,19.2,19.544,0.182,0.756,150.08576,0.455
18.3,7.05,-1.28,1.65,-21.9,5.4,20.62,21.315,0.183,0.734,149.01476,0.452
18.4,8.05,-1.64,1.07,-21.38,6.98,19.74,20.938,0.184,0.738,148.23595,0.449
18.5,-0.16,-1.94,0.41,-20.88,-0.57,18.94,18.949,0.185,0.763,147.56892,0.447
18.6,1.83,-2.75,-0.34,-20.44,2.17,17.69,17.823,0.186,0.777,146.58837,0.444
18.7,4.16,-2.56,-0.68,-21.01,4.84,18.45,19.074,0.187,0.762,145.98237,0.442
18.8,7.18,-3.7,-1.21,-20.43,8.39,16.73,18.716,0.188,0.766,145.41337,0.441
18.9,11.23,-4.78,-2.02,-20.01,13.25,15.23,20.187,0.189,0.748,144.80513,0.439
19.0,-0.63,-1.32,-2.77,-20.43,2.14,19.11,19.229,0.19,0.76,144.22416,0.437
19.1,1.22,-1.41,-3.37,-19.83,4.59,18.42,18.983,0.191,0.763,143.4669,0.435
19.2,3.64,-1.8,-4.0,-19.24,7.64,17.44,19.04,0.192,0.762,142.94064,0.433
19.3,3.6,-1.82,-4.16,-18.63,7.76,16.81,18.515,0.193,0.769,142.32053,0.431
19.4,3.6,-1.79,-4.94,-18.96,8.54,17.17,19.177,0.194,0.76,141.8325,0.43
19.5,-0.89,-1.4,-5.73,-19.27,4.84,17.87,18.514,0.195,0.769,141.09239,0.428
19.6,1.74,-1.08,-6.41,-18.66,8.15,17.58,19.377,0.196,0.758,140.71143,0.426
19.7,3.35,-0.84,-7.01,-19.07,10.36,18.23,20.968,0.197,0.738,140.3032,0.425
19.8,4.1,-0.94,-7.95,-19.0,12.05,18.06,21.711,0.198,0.729,139.67021,0.423
19.9,6.01,-2.1,-8.75,-19.23,14.76,17.13,22.612,0.199,0.717,139.10361,0.422
20.0,-0.86,-1.0,-9.38,-18.56,8.52,17.56,19.518,0.2,0.756,138.71862,0.42
20.1,-0.39,-0.62,-10.28,-18.56,9.89,17.94,20.485,0.201,0.744,138.00197,0.418
20.2,-5.38,-0.25,-11.08,-18.01,5.7,17.76,18.652,0.202,0.767,137.0224,0.415
20.3,-6.13,-0.26,-11.9,-17.49,5.77,17.23,18.17,0.203,0.773,136.11179,0.412
20.4,-5.69,-0.48,-12.79,-17.16,7.1,16.68,18.128,0.204,0.773,135.16017,0.41
20.5,-8.18,-0.33,-13.48,-16.49,5.3,16.16,17.007,0.205,0.787,134.3787,0.407
20.6,-6.76,-0.71,-13.3,-15.92,6.54,15.21,16.556,0.206,0.793,133.61917,0.405
20.7,-5.0,-1.05,-14.12,-15.92,9.12,14.87,17.444,0.207,0.782,132.87554,0.403
20.8,-5.37,-1.78,-13.94,-15.32,8.57,13.54,16.024,0.208,0.8,132.01841,0.4
20.9,-4.88,-2.12,-14.71,-14.72,9.83,12.6,15.981,0.209,0.8,131.17989,0.398
21.0,-2.55,-0.8,-15.56,-14.55,13.01,13.75,18.929,0.21,0.763,130.46541,0.395
21.1,-4.71,-0.79,-15.75,-14.84,11.04,14.05,17.869,0.211,0.777,129.51072,0.392
21.2,-6.65,-0.52,-16.33,-14.06,9.68,13.54,16.644,0.212,0.792,128.37308,0.389
21.3,-6.03,-1.28,-17.15,-13.87,11.12,12.59,16.798,0.213,0.79,127.44148,0.386
21.4,-5.95,-2.01,-17.87,-13.23,11.92,11.22,16.37,0.214,0.795,126.66881,0.384
21.5,-9.84,-0.03,-17.69,-13.33,7.85,13.3,15.444,0.215,0.807,125.88264,0.381
21.6,-9.76,-1.64,-18.46,-12.79,8.7,11.15,14.143,0.216,0.823,125.31634,0.38
21.7,-9.77,-1.69,-18.26,-12.06,8.49,10.37,13.402,0.217,0.832,124.82749,0.378
21.8,-9.33,-2.31,-17.99,-11.41,8.66,9.1,12.562,0.218,0.843,123.84078,0.375
21.9,-9.3,-2.28,-17.94,-11.6,8.64,9.32,12.709,0.219,0.841,123.25949,0.374
22.0,-3.88,-0.53,-18.34,-10.72,14.46,10.19,17.69,0.22,0.779,122.81824,0.372
22.1,-4.03,-1.92,-17.96,-10.3,13.93,8.38,16.256,0.221,0.797,122.26489,0.37
22.2,-3.69,-2.63,-18.64,-9.65,14.95,7.02,16.516,0.222,0.794,121.67537,0.369
22.3,-3.68,-2.59,-18.69,-8.74,15.01,6.15,16.221,0.223,0.797,120.68213,0.366
22.4,-3.72,-2.58,-19.44,-8.31,15.72,5.73,16.732,0.224,0.791,120.04036,0.364
22.5,-4.91,-0.52,-19.76,-8.5,14.85,7.98,16.858,0.225,0.789,119.3602,0.362
22.6,-4.11,-1.28,-20.03,-8.72,15.92,7.44,17.573,0.226,0.78,118.92728,0.36
22.7,-3.67,-1.92,-20.76,-8.46,17.09,6.54,18.299,0.227,0.771,118.51515,0.359
22.8,-3.66,-1.94,-20.83,-7.52,17.17,5.58,18.054,0.228,0.774,117.9845,0.358
22.9,-3.67,-1.93,-20.78,-6.6,17.11,4.67,17.736,0.229,0.778,117.52356,0.356
23.0,-4.93,-0.61,-20.33,-6.11,15.4,5.5,16.353,0.23,0.796,117.04404,0.355
23.1,-4.46,-1.2,-20.15,-6.24,15.69,5.04,16.48,0.231,0.794,116.19181,0.352
23.2,-4.42,-2.44,-20.38,-6.44,15.96,4.0,16.454,0.232,0.794,115.711,0.351
23.3,-4.6,-2.28,-21.07,-6.2,16.47,3.92,16.93,0.233,0.788,114.99037,0.348
23.4,-5.19,-2.97,-21.56,-5.39,16.37,2.42,16.548,0.234,0.793,114.27661,0.346
23.5,-9.37,-6.55,-21.8,-4.45,12.43,-2.1,12.606,0.235,0.842,113.638,0.344
23.6,-9.03,-7.89,-21.31,-4.18,12.28,-3.71,12.828,0.236,0.84,112.91402,0.342
23.7,-8.16,-7.8,-21.81,-3.4,13.65,-4.4,14.342,0.237,0.821,112.24302,0.34
23.8,-8.1,-7.96,-22.22,-3.48,14.12,-4.48,14.814,0.238,0.815,111.64721,0.338
23.9,-7.2,-8.2,-21.76,-3.35,14.56,-4.85,15.347,0.239,0.808,111.12023,0.337
24.0,-5.0,-1.45,-21.45,-3.41,16.45,1.96,16.566,0.24,0.793,110.54282,0.335
24.1,-4.9,-0.05,-21.4,-2.46,16.5,2.41,16.675,0.241,0.792,109.96751,0.333
24.2,-5.4,0.76,-21.15,-2.58,15.75,3.34,16.1,0.242,0.799,109.35993,0.331
24.3,-5.6,0.76,-20.77,-1.79,15.17,2.55,15.383,0.243,0.808,108.92654,0.33
24.4,-5.71,0.73,-20.29,-1.12,14.58,1.85,14.697,0.244,0.816,108.23931,0.328
24.5,-6.05,-1.44,-20.45,-1.3,14.4,-0.14,14.401,0.245,0.82,107.65231,0.326
24.6,-5.41,-0.12,-20.15,-0.43,14.74,0.31,14.743,0.246,0.816,107.11541,0.325
24.7,-5.36,-0.15,-20.72,-0.21,15.36,0.06,15.36,0.247,0.808,106.69304,0.323
24.8,-5.54,-0.1,-21.27,-0.01,15.73,-0.09,15.73,0.248,0.803,106.0674,0.321
24.9,-5.56,-0.13,-21.18,-0.2,15.62,0.07,15.62,0.249,0.805,105.38898,0.319
25.0,-6.26,-1.54,-21.66,-0.15,15.4,-1.39,15.463,0.25,0.807,104.93739,0.318
25.1,-5.25,-0.8,-21.1,0.4,15.85,-1.2,15.895,0.251,0.801,104.50728,0.317
25.2,-4.19,-0.09,-20.98,0.22,16.79,-0.31,16.793,0.252,0.79,104.05776,0.315
25.3,-4.34,-0.0,-21.04,0.03,16.7,-0.03,16.7,0.253,0.791,103.435,0.313
25.4,-4.45,0.04,-20.53,0.7,16.08,-0.66,16.094,0.254,0.799,102.97496,0.312
25.5,-7.14,-1.46,-19.94,0.99,12.8,-2.45,13.032,0.255,0.837,102.30474,0.31
25.6,-5.74,0.0,-20.33,0.96,14.59,-0.96,14.622,0.256,0.817,101.76173,0.308
25.7,-4.84,0.16,-20.74,1.73,15.9,-1.57,15.977,0.257,0.8,101.34658,0.307
25.8,-4.81,0.19,-20.35,1.66,15.54,-1.47,15.609,0.258,0.805,100.671,0.305
25.9,-4.83,0.19,-19.75,2.17,14.92,-1.98,15.051,0.259,0.812,100.29075,0.304
26.0,-7.21,-1.37,-19.19,2.3,11.98,-3.67,12.53,0.26,0.843,99.76935,0.302
26.1,-6.02,-0.38,-18.67,2.34,12.65,-2.72,12.939,0.261,0.838,99.15636,0.3
26.2,-4.7,0.98,-18.11,3.0,13.41,-2.02,13.561,0.262,0.83,98.77839,0.299
26.3,-4.71,0.96,-17.64,3.81,12.93,-2.85,13.24,0.263,0.834,98.35535,0.298
26.4,-4.76,0.96,-17.67,4.76,12.91,-3.8,13.458,0.264,0.832,98.07755,0.297
26.5,-7.24,0.18,-18.06,4.83,10.82,-4.65,11.777,0.265,0.853,97.83317,0.296
26.6,-7.38,-0.63,-18.54,5.18,11.16,-5.81,12.582,0.266,0.843,97.44261,0.295
26.7,-7.45,-0.62,-18.25,6.1,10.8,-6.72,12.72,0.267,0.841,97.17837,0.294
