Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.5,3,29.5,-18.2,-4.5,-0.2,-24.57,-29.59,-54.07,-11.39,55.257,0.005,0.691,-0.979,-0.206,0.987277975133215
0.5,4,-21.7,3.7,-1.1,-3.7,-24.57,-29.59,-2.87,-33.29,33.413,0.005,0.418,-0.086,-0.996,0.9792227979274611
0.5,5,-31.0,13.0,1.0,-3.4,-24.57,-29.59,6.43,-42.59,43.073,0.005,0.538,0.149,-0.989,0.9908577878103838
0.5,6,-13.6,14.4,-1.0,-4.5,-24.57,-29.59,-10.97,-43.99,45.337,0.005,0.567,-0.242,-0.97,0.999349240780911
0.5,7,-19.2,-26.6,-4.6,1.4,-24.57,-29.59,-5.37,-2.99,6.146,0.005,0.077,-0.874,-0.486,0.6946755407653911
0.5,8,28.9,7.1,-3.2,1.9,-24.57,-29.59,-53.47,-36.69,64.847,0.005,0.811,-0.825,-0.566,0.42036539494895225
0.5,9,28.7,-15.4,-3.8,-0.1,-24.57,-29.59,-53.27,-14.19,55.128,0.005,0.689,-0.966,-0.257,0.9725072349381741
0.5,10,-14.1,19.0,-1.8,-4.2,-24.57,-29.59,-10.47,-48.59,49.705,0.005,0.621,-0.211,-0.978,0.9821405121470782
0.6,1,-28.0,15.2,0.6,-4.6,-25.15,-28.83,2.85,-44.03,44.122,0.006,0.552,0.065,-0.998,0.9980168139685275
0.6,2,-9.8,-1.8,-1.1,-3.7,-25.15,-28.83,-15.35,-27.03,31.084,0.006,0.389,-0.494,-0.87,0.9747150259067359
0.6,3,29.0,-18.2,-4.7,0.0,-25.15,-28.83,-54.15,-10.63,55.184,0.006,0.69,-0.981,-0.193,0.9810000000000001
0.6,4,-21.7,3.2,-0.9,-4.6,-25.15,-28.83,-3.45,-32.03,32.215,0.006,0.403,-0.107,-0.994,0.9960955835289097
0.6,5,-30.9,12.6,1.2,-3.4,-25.15,-28.83,5.75,-41.43,41.827,0.006,0.523,0.137,-0.991,0.9799778147531891
0.6,6,-13.7,14.0,-1.1,-4.0,-25.15,-28.83,-11.45,-42.83,44.334,0.006,0.554,-0.258,-0.966,0.9999517839922856
0.6,7,-19.6,-26.5,-4.6,1.0,-25.15,-28.83,-5.55,-2.33,6.019,0.006,0.075,-0.922,-0.387,0.8188230295304866
0.6,8,28.7,7.2,-2.1,0.8,-25.15,-28.83,-53.85,-36.03,64.792,0.006,0.81,-0.831,-0.556,0.5786826880284824
0.6,9,28.3,-15.4,-4.3,0.1,-25.15,-28.83,-53.45,-13.43,55.111,0.006,0.689,-0.97,-0.244,0.9641013717740059
0.6,10,-14.2,18.7,-1.1,-3.6,-25.15,-28.83,-10.95,-47.53,48.775,0.006,0.61,-0.225,-0.974,0.9973166843783211
0.7,1,-27.9,14.9,0.9,-3.6,-24.97,-28.24,2.93,-43.14,43.239,0.007,0.54,0.068,-0.998,0.98464025869038
0.7,2,-9.9,-2.1,-1.1,-2.7,-24.97,-28.24,-15.07,-26.14,30.173,0.007,0.377,-0.499,-0.866,0.9904288164665523
0.7,3,28.7,-18.0,-3.3,1.7,-24.97,-28.24,-53.67,-10.24,54.638,0.007,0.683,-0.982,-0.187,0.7873653017241379
0.7,4,-21.8,2.7,-1.0,-4.6,-24.97,-28.24,-3.17,-30.94,31.102,0.007,0.389,-0.102,-0.995,0.9940514127894626
0.7,5,-30.7,12.3,1.2,-3.4,-24.97,-28.24,5.73,-40.54,40.943,0.007,0.512,0.14,-0.99,0.9800332778702164
0.7,6,-13.9,13.6,-1.1,-3.9,-24.97,-28.24,-11.07,-41.84,43.28,0.007,0.541,-0.256,-0.967,1.0002221125370188
0.7,7,-20.1,-26.3,-4.3,1.6,-24.97,-28.24,-4.87,-1.94,5.242,0.007,0.066,-0.929,-0.37,0.7416521360069747
0.7,8,28.5,7.2,-2.1,-0.3,-24.97,-28.24,-53.47,-35.44,64.149,0.007,0.802,-0.834,-0.552,0.9038189533239038
0.7,9,27.9,-15.2,-3.9,2.4,-24.97,-28.24,-52.87,-13.04,54.454,0.007,0.681,-0.971,-0.239,0.7017471063550994
0.7,10,-14.3,18.3,-0.9,-3.7,-24.97,-28.24,-10.67,-46.54,47.747,0.007,0.597,-0.223,-0.975,1.0000525210084033
0.8,1,-27.9,14.4,0.4,-4.6,-25.08,-27.43,2.82,-41.83,41.925,0.008,0.524,0.067,-0.998,1.0001299545159192
0.8,2,-10.0,-2.4,-0.9,-3.7,-25.08,-27.43,-15.08,-25.03,29.222,0.008,0.365,-0.516,-0.857,0.9546481092436975
0.8,3,28.4,-17.8,-3.3,2.7,-25.08,-27.43,-53.48,-9.63,54.34,0.008,0.679,-0.984,-0.177,0.6494606003752345
0.8,4,-22.0,2.4,-1.1,-3.6,-25.08,-27.43,-3.08,-29.83,29.989,0.008,0.375,-0.103,-0.995,0.9817481402763019
0.8,5,-30.6,11.9,1.1,-4.5,-25.08,-27.43,5.52,-39.33,39.715,0.008,0.496,0.139,-0.99,0.9947970639032816
0.8,6,-14.0,13.2,-0.9,-4.5,-25.08,-27.43,-11.08,-40.63,42.114,0.008,0.526,-0.263,-0.965,0.9978644584876879
0.8,7,-20.5,-26.2,-4.6,0.7,-25.08,-27.43,-4.58,-1.23,4.742,0.008,0.059,-0.966,-0.259,0.9160326670964968
0.8,8,28.3,7.1,-2.3,-0.4,-25.08,-27.43,-53.38,-34.53,63.575,0.008,0.795,-0.84,-0.543,0.9204282655246251
0.8,9,27.6,-14.9,-3.5,2.5,-25.08,-27.43,-52.68,-12.53,54.15,0.008,0.677,-0.973,-0.231,0.6575215066263659
0.8,10,-14.4,17.9,-1.1,-4.6,-25.08,-27.43,-10.68,-45.33,46.571,0.008,0.582,-0.229,-0.973,0.9995137420718814
0.9,1,-27.8,14.0,0.8,-3.6,-24.82,-27.35,2.98,-41.35,41.457,0.009,0.518,0.072,-0.997,0.9888286334056399
0.9,2,-10.2,-2.8,-1.3,-3.4,-24.82,-27.35,-14.62,-24.55,28.574,0.009,0.357,-0.512,-0.859,0.9852197802197802
0.9,3,28.0,-17.5,-3.7,2.7,-24.82,-27.35,-52.82,-9.85,53.731,0.009,0.672,-0.983,-0.183,0.6862445414847163
0.9,4,-22.1,2.0,-1.0,-3.5,-24.82,-27.35,-2.72,-29.35,29.476,0.009,0.368,-0.092,-0.996,0.9829670329670329
0.9,5,-30.5,11.5,1.5,-3.5,-24.82,-27.35,5.68,-38.85,39.263,0.009,0.491,0.145,-0.989,0.9661239495798319
0.9,6,-14.1,12.8,-1.1,-3.8,-24.82,-27.35,-10.72,-40.15,41.556,0.009,0.519,-0.258,-0.966,0.9996461071789687
0.9,7,-21.0,-26.2,-4.4,0.1,-24.82,-27.35,-3.82,-1.15,3.989,0.009,0.05,-0.958,-0.288,0.9512383549193365
0.9,8,28.0,6.9,-2.0,-2.8,-24.82,-27.35,-52.82,-34.25,62.952,0.009,0.787,-0.839,-0.544,0.9303109561174078
0.9,9,27.2,-14.7,-3.3,2.3,-24.82,-27.35,-52.02,-12.65,53.536,0.009,0.669,-0.972,-0.236,0.662555942317255
0.9,10,-14.5,17.4,-0.7,-4.1,-24.82,-27.35,-10.32,-44.75,45.925,0.009,0.574,-0.225,-0.974,0.998052416446261
1.0,1,-27.7,13.7,1.2,-3.9,-25.06,-27.67,2.64,-41.37,41.454,0.01,0.518,0.064,-0.998,0.9727941176470588
1.0,2,-10.2,-3.2,-0.8,-3.8,-25.06,-27.67,-14.86,-24.47,28.629,0.01,0.358,-0.519,-0.855,0.9436518156064897
1.0,3,27.6,-17.2,-3.7,2.7,-25.06,-27.67,-52.66,-10.47,53.691,0.01,0.671,-0.981,-0.195,0.6775545851528385
1.0,4,-22.1,1.7,-0.9,-3.5,-25.06,-27.67,-2.96,-29.37,29.519,0.01,0.369,-0.1,-0.995,0.9885168788046486
1.0,5,-30.4,11.2,1.4,-3.5,-25.06,-27.67,5.34,-38.87,39.235,0.01,0.49,0.136,-0.991,0.9705305039787798
1.0,6,-14.2,12.4,-1.1,-3.8,-25.06,-27.67,-10.86,-40.07,41.516,0.01,0.519,-0.262,-0.965,0.9997977755308392
1.0,7,-21.4,-26.2,-4.1,0.6,-25.06,-27.67,-3.66,-1.47,3.944,0.01,0.049,-0.928,-0.373,0.8641409266409265
1.0,8,27.9,6.6,-1.8,-2.9,-25.06,-27.67,-52.96,-34.27,63.081,0.01,0.789,-0.84,-0.543,0.904394960445356
1.0,9,26.8,-14.5,-3.9,2.4,-25.06,-27.67,-51.86,-13.17,53.506,0.01,0.669,-0.969,-0.246,0.6963747543131689
1.0,10,-14.7,17.1,-1.7,-3.8,-25.06,-27.67,-10.36,-44.77,45.953,0.01,0.574,-0.225,-0.974,0.9809512370886379
1.1,1,-27.5,13.2,2.3,-4.1,-25.23,-27.98,2.27,-41.18,41.243,0.011,0.516,0.055,-0.998,0.8973197192086789
1.1,2,-10.3,-3.3,-0.2,-1.5,-25.23,-27.98,-14.93,-24.68,28.845,0.011,0.361,-0.518,-0.856,0.9171183079973563
1.1,3,27.2,-17.2,-4.4,0.1,-25.23,-27.98,-52.43,-10.78,53.527,0.011,0.669,-0.98,-0.201,0.975210179504658
1.1,4,-22.4,1.4,-2.7,-3.0,-25.23,-27.98,-2.83,-29.38,29.516,0.011,0.369,-0.096,-0.995,0.8038156590683846
1.1,5,-30.1,10.9,2.8,-2.7,-25.23,-27.98,4.87,-38.88,39.184,0.011,0.49,0.124,-0.992,0.7777892030848329
1.1,6,-14.0,12.0,1.6,-4.2,-25.23,-27.98,-11.23,-39.98,41.527,0.011,0.519,-0.27,-0.963,0.8038718291054741
1.1,7,-21.8,-26.1,-4.0,1.1,-25.23,-27.98,-3.43,-1.88,3.911,0.011,0.049,-0.877,-0.481,0.7181533269045324
1.1,8,27.7,6.2,-1.2,-3.6,-25.23,-27.98,-52.93,-34.18,63.007,0.011,0.788,-0.84,-0.542,0.7797628458498024
1.1,9,26.4,-14.5,-4.6,-0.4,-25.23,-27.98,-51.63,-13.48,53.361,0.011,0.667,-0.968,-0.253,0.9863547758284601
1.1,10,-14.8,16.7,-1.4,-3.5,-25.23,-27.98,-10.43,-44.68,45.881,0.011,0.574,-0.227,-0.974,0.9885411140583554
1.2,1,-27.5,12.8,-0.1,-4.7,-25.39,-28.29,2.11,-41.09,41.144,0.012,0.514,0.051,-0.999,0.9977026164645822
1.2,2,-10.5,-3.5,-2.8,-1.6,-25.39,-28.29,-14.89,-24.79,28.918,0.012,0.361,-0.515,-0.857,0.8723100775193798
1.2,3,26.8,-17.3,-3.4,-1.8,-25.39,-28.29,-52.19,-10.99,53.335,0.012,0.667,-0.979,-0.206,0.9616324408630101
1.2,4,-22.5,1.0,-1.0,-3.5,-25.39,-28.29,-2.89,-29.29,29.432,0.012,0.368,-0.098,-0.995,0.9836538461538461
1.2,5,-30.0,10.5,0.7,-3.5,-25.39,-28.29,4.61,-38.79,39.063,0.012,0.488,0.118,-0.993,0.9969459232277949
1.2,6,-14.2,11.6,-1.9,-4.1,-25.39,-28.29,-11.19,-39.89,41.43,0.012,0.518,-0.27,-0.963,0.987231688426643
1.2,7,-22.2,-26.0,-3.7,0.2,-25.39,-28.29,-3.19,-2.29,3.927,0.012,0.049,-0.812,-0.583,0.7794331983805669
1.2,8,27.6,5.9,-1.9,-3.4,-25.39,-28.29,-52.99,-34.19,63.063,0.012,0.788,-0.84,-0.542,0.8828754813863927
1.2,9,26.0,-14.5,-3.9,0.1,-25.39,-28.29,-51.39,-13.79,53.208,0.012,0.665,-0.966,-0.259,0.9591130479364266
1.2,10,-15.0,16.3,-1.8,-4.1,-25.39,-28.29,-10.39,-44.59,45.784,0.012,0.572,-0.227,-0.974,0.9830281375614113
1.3,1,-27.4,12.4,0.5,-3.6,-25.96,-28.54,1.44,-40.94,40.965,0.013,0.512,0.035,-0.999,0.9941953232462174
1.3,2,-10.7,-3.8,-1.6,-3.2,-25.96,-28.54,-15.26,-24.74,29.068,0.013,0.363,-0.525,-0.851,0.9958636109558413
1.3,3,26.4,-17.5,-4.1,-1.0,-25.96,-28.54,-52.36,-11.04,53.511,0.013,0.669,-0.978,-0.206,0.9990047393364929
1.3,4,-22.6,0.7,-1.0,-3.5,-25.96,-28.54,-3.36,-29.24,29.432,0.013,0.368,-0.114,-0.993,0.9861263736263735
1.3,5,-29.9,10.1,1.1,-4.5,-25.96,-28.54,3.94,-38.64,38.84,0.013,0.486,0.101,-0.995,0.9906303972366151
1.3,6,-14.2,11.2,-0.2,-3.9,-25.96,-28.54,-11.76,-39.74,41.444,0.013,0.518,-0.284,-0.959,0.9723175416133163
1.3,7,-22.6,-26.1,-4.6,-0.5,-25.96,-28.54,-3.36,-2.44,4.152,0.013,0.052,-0.809,-0.588,0.8678193213745407
1.3,8,27.3,5.6,-2.3,-2.9,-25.96,-28.54,-53.26,-34.14,63.263,0.013,0.791,-0.842,-0.54,0.9463928667927587
1.3,9,25.6,-14.7,-4.0,-2.5,-25.96,-28.54,-51.56,-13.84,53.385,0.013,0.667,-0.966,-0.259,0.956434174263303
1.3,10,-15.1,15.9,-0.8,-3.8,-25.96,-28.54,-10.86,-44.44,45.748,0.013,0.572,-0.237,-0.971,0.9990728817924284
1.4,1,-27.4,12.0,0.8,-4.7,-25.95,-27.78,1.45,-39.78,39.806,0.014,0.498,0.036,-0.999,0.9907927852348996
1.4,2,-10.9,-4.2,-1.6,-4.3,-25.95,-27.78,-15.05,-23.58,27.974,0.014,0.35,-0.538,-0.843,0.9777027027027025
1.4,3,26.1,-17.7,-3.7,-2.2,-25.95,-27.78,-52.05,-10.08,53.017,0.014,0.663,-0.982,-0.19,0.9410917537746807
1.4,4,-22.7,0.3,-1.0,-3.5,-25.95,-27.78,-3.25,-28.08,28.267,0.014,0.353,-0.115,-0.993,0.9864010989010988
1.4,5,-29.8,9.7,1.1,-3.5,-25.95,-27.78,3.85,-37.48,37.677,0.014,0.471,0.102,-0.995,0.9797492504769691
1.4,6,-14.2,10.8,-0.1,-4.0,-25.95,-27.78,-11.75,-38.58,40.33,0.014,0.504,-0.291,-0.957,0.9640339915021244
1.4,7,-23.0,-26.2,-3.8,-1.2,-25.95,-27.78,-2.95,-1.58,3.346,0.014,0.042,-0.882,-0.472,0.9831869510664993
1.4,8,27.1,5.2,-2.5,-4.0,-25.95,-27.78,-53.05,-32.98,62.466,0.014,0.781,-0.849,-0.528,0.8977104091583635
1.4,9,25.2,-14.9,-3.8,-2.6,-25.95,-27.78,-51.15,-12.88,52.747,0.014,0.659,-0.97,-0.244,0.9384013900955691
1.4,10,-15.2,15.5,-0.8,-4.4,-25.95,-27.78,-10.75,-43.28,44.595,0.014,0.557,-0.241,-0.971,0.9984794275491949
1.5,1,-27.3,11.6,0.6,-3.7,-26.8,-27.67,0.5,-39.27,39.273,0.015,0.491,0.013,-1.0,0.9892742796157951
1.5,2,-11.0,-4.6,-1.6,-4.3,-26.8,-27.67,-15.8,-23.07,27.962,0.015,0.35,-0.565,-0.825,0.9702484742807321
1.5,3,25.7,-17.6,-4.0,0.8,-26.8,-27.67,-52.5,-10.07,53.457,0.015,0.668,-0.982,-0.188,0.9261093405246384
1.5,4,-22.8,-0.1,-1.0,-4.5,-26.8,-27.67,-4.0,-27.57,27.859,0.015,0.348,-0.144,-0.99,0.9976138828633405
1.5,5,-29.6,9.4,1.4,-3.6,-26.8,-27.67,2.8,-37.07,37.176,0.015,0.465,0.075,-0.997,0.9563033911467771
1.5,6,-14.3,10.4,-0.4,-3.6,-26.8,-27.67,-12.5,-38.07,40.07,0.015,0.501,-0.312,-0.95,0.9786858089453341
1.5,7,-23.4,-26.3,-3.9,-0.8,-26.8,-27.67,-3.4,-1.37,3.666,0.015,0.046,-0.927,-0.374,0.9832956543582014
1.5,8,26.9,4.9,-2.0,-3.3,-26.8,-27.67,-53.7,-32.57,62.805,0.015,0.785,-0.855,-0.519,0.8869396216636434
1.5,9,24.8,-14.9,-4.3,0.5,-26.8,-27.67,-51.6,-12.77,53.157,0.015,0.664,-0.971,-0.24,0.9367752367752368
1.5,10,-15.3,15.0,-1.6,-4.4,-26.8,-27.67,-11.5,-42.67,44.193,0.015,0.552,-0.26,-0.966,0.9966680905595899
1.6,1,-27.2,11.1,0.5,-4.7,-26.74,-26.92,0.46,-38.02,38.023,0.016,0.475,0.012,-1.0,0.9955574360059234
1.6,2,-11.2,-5.1,-2.0,-4.2,-26.74,-26.92,-15.54,-21.82,26.788,0.016,0.335,-0.58,-0.815,0.9851676698194325
1.6,3,25.3,-17.6,-4.2,-0.2,-26.74,-26.92,-52.04,-9.32,52.868,0.016,0.661,-0.984,-0.176,0.9912009512485137
1.6,4,-22.9,-0.6,-1.0,-4.5,-26.74,-26.92,-3.84,-26.32,26.599,0.016,0.332,-0.144,-0.99,0.9976138828633405
1.6,5,-29.5,9.0,1.5,-3.7,-26.74,-26.92,2.76,-35.92,36.026,0.016,0.45,0.077,-0.997,0.9530060120240481
1.6,6,-14.3,10.0,-0.6,-4.6,-26.74,-26.92,-12.44,-36.92,38.959,0.016,0.487,-0.319,-0.948,0.9812890709204568
1.6,7,-23.8,-26.4,-4.5,-1.2,-26.74,-26.92,-2.94,-0.52,2.986,0.016,0.037,-0.985,-0.174,0.996628730942667
1.6,8,26.6,4.5,-2.7,-3.9,-26.74,-26.92,-53.34,-31.42,61.906,0.016,0.774,-0.862,-0.508,0.9084123972169513
1.6,9,24.3,-14.9,-4.4,0.5,-26.74,-26.92,-51.04,-12.02,52.436,0.016,0.655,-0.973,-0.229,0.940989159891599
1.6,10,-15.4,14.7,-1.0,-3.6,-26.74,-26.92,-11.34,-41.62,43.137,0.016,0.539,-0.263,-0.965,1.0002676659528906
1.7,1,-27.1,10.7,1.0,-3.9,-27.49,-26.98,-0.39,-37.68,37.682,0.017,0.471,-0.01,-1.0,0.9662195727769499
1.7,2,-11.4,-5.4,-1.7,-3.2,-27.49,-26.98,-16.09,-21.58,26.918,0.017,0.336,-0.598,-0.802,0.9886865342163356
1.7,3,24.9,-17.6,-3.7,0.4,-27.49,-26.98,-52.39,-9.38,53.223,0.017,0.665,-0.984,-0.176,0.9592692101020958
1.7,4,-23.0,-1.0,-1.1,-4.5,-27.49,-26.98,-4.49,-25.98,26.365,0.017,0.33,-0.17,-0.985,0.9973013816925735
1.7,5,-29.4,8.6,1.1,-3.5,-27.49,-26.98,1.91,-35.58,35.631,0.017,0.445,0.054,-0.999,0.9691741618969747
1.7,6,-14.5,9.6,-1.2,-4.0,-27.49,-26.98,-12.99,-36.58,38.818,0.017,0.485,-0.335,-0.942,0.9985632183908045
1.7,7,-23.8,-26.5,1.4,-0.7,-27.49,-26.98,-3.69,-0.48,3.721,0.017,0.047,-0.992,-0.129,-0.8297124600638976
1.7,8,26.2,4.3,-4.0,-2.0,-27.49,-26.98,-53.69,-31.28,62.137,0.017,0.777,-0.864,-0.503,0.9977638640429337
1.7,9,23.9,-14.8,-4.5,0.5,-27.49,-26.98,-51.39,-12.18,52.814,0.017,0.66,-0.973,-0.231,0.9414752650176679
1.7,10,-15.5,14.3,-0.8,-3.7,-27.49,-26.98,-11.99,-41.28,42.986,0.017,0.537,-0.279,-0.96,0.9974108322324966
1.8,1,-27.1,10.3,0.5,-4.7,-28.24,-27.04,-1.14,-37.34,37.357,0.018,0.467,-0.031,-1.0,0.9910090966786544
1.8,2,-11.6,-5.8,-1.9,-4.2,-28.24,-27.04,-16.64,-21.24,26.982,0.018,0.337,-0.617,-0.787,0.9713015184381779
1.8,3,24.4,-17.6,-4.7,-0.4,-28.24,-27.04,-52.64,-9.44,53.48,0.018,0.668,-0.984,-0.177,0.9954632181471277
1.8,4,-23.1,-1.5,-0.9,-4.5,-28.24,-27.04,-5.14,-25.54,26.052,0.018,0.326,-0.197,-0.98,0.9996295489213335
1.8,5,-29.3,8.3,0.8,-3.5,-28.24,-27.04,1.06,-35.34,35.356,0.018,0.442,0.03,-1.0,0.981615598885794
1.8,6,-14.6,9.2,-0.9,-3.6,-28.24,-27.04,-13.64,-36.24,38.722,0.018,0.484,-0.352,-0.936,0.9933710590137429
