Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
3.7,-6.08,-0.21,-8.49,4.53,2.41,-4.74,5.317,0.025,0.894,635.52539,0.963
3.8,-7.75,0.81,-8.23,5.08,0.48,-4.27,4.297,0.025,0.914,634.88903,0.962
3.9,-9.52,1.65,-7.77,5.14,-1.75,-3.49,3.904,0.026,0.922,634.34157,0.961
4.0,-1.61,-0.26,-7.29,5.43,5.68,-5.69,8.04,0.027,0.839,633.62547,0.96
4.1,-2.1,0.68,-7.25,5.98,5.15,-5.3,7.39,0.027,0.852,633.13035,0.959
4.2,-2.51,1.23,-6.86,5.88,4.35,-4.65,6.367,0.028,0.873,632.53526,0.958
4.3,-2.37,1.95,-7.01,5.86,4.64,-3.91,6.068,0.029,0.879,631.9579,0.958
4.4,-1.68,2.95,-6.85,5.68,5.17,-2.73,5.847,0.029,0.883,631.3123,0.957
4.5,-1.31,-0.24,-6.78,6.22,5.47,-6.46,8.465,0.03,0.831,630.72073,0.956
4.6,-1.38,0.96,-6.41,6.7,5.03,-5.74,7.632,0.031,0.847,630.14814,0.955
4.7,-1.69,2.13,-6.13,6.52,4.44,-4.39,6.244,0.031,0.875,629.50064,0.954
4.8,-1.92,2.51,-5.77,7.0,3.85,-4.49,5.915,0.032,0.882,628.86199,0.953
4.9,-3.51,3.69,-5.37,7.44,1.86,-3.75,4.186,0.033,0.916,628.22592,0.952
5.0,-1.67,-0.31,-5.53,7.62,3.86,-7.93,8.82,0.033,0.824,627.70112,0.951
5.1,-1.98,0.73,-5.7,7.79,3.72,-7.06,7.98,0.034,0.84,626.94129,0.95
5.2,-3.24,2.72,-5.31,7.63,2.07,-4.91,5.329,0.035,0.893,626.37195,0.949
5.3,-3.72,4.65,-5.46,7.67,1.74,-3.02,3.485,0.035,0.93,625.78094,0.948
5.4,-3.84,5.95,-4.97,7.59,1.13,-1.64,1.992,0.036,0.96,625.22472,0.947
5.5,-1.79,0.94,-5.02,7.46,3.23,-6.52,7.276,0.037,0.854,624.62444,0.946
5.6,-2.94,3.23,-4.84,7.96,1.9,-4.73,5.097,0.037,0.898,624.04763,0.946
5.7,-3.78,4.94,-4.32,7.9,0.54,-2.96,3.009,0.038,0.94,623.52972,0.945
5.8,-4.28,6.53,-3.98,8.36,-0.3,-1.83,1.854,0.039,0.963,622.83096,0.944
5.9,-5.27,7.72,-3.52,8.2,-1.75,-0.48,1.815,0.039,0.964,622.27177,0.943
6.0,-1.73,0.05,-3.59,8.51,1.86,-8.46,8.662,0.04,0.827,621.51157,0.942
6.1,-1.83,2.48,-3.65,8.83,1.82,-6.35,6.606,0.041,0.868,621.06175,0.941
6.2,-2.96,4.48,-3.64,8.63,0.68,-4.15,4.205,0.041,0.916,620.52909,0.94
6.3,-3.11,6.58,-3.63,8.42,0.52,-1.84,1.912,0.042,0.962,620.00653,0.939
6.4,-3.86,8.29,-3.11,8.74,-0.75,-0.45,0.875,0.043,0.982,619.41972,0.939
6.5,-1.44,1.26,-2.78,9.17,1.34,-7.91,8.023,0.043,0.84,618.79501,0.938
6.6,-1.62,3.78,-2.34,9.54,0.72,-5.76,5.805,0.044,0.884,618.35248,0.937
6.7,-1.58,5.64,-1.87,9.32,0.29,-3.68,3.691,0.045,0.926,617.78037,0.936
6.8,-0.51,8.15,-1.43,9.67,0.92,-1.52,1.777,0.045,0.964,617.12463,0.935
6.9,-0.61,9.87,-1.12,9.35,0.51,0.52,0.728,0.046,0.985,616.53307,0.934
7.0,-1.51,0.39,-0.83,9.01,-0.68,-8.62,8.647,0.047,0.827,615.79468,0.933
7.1,-0.77,1.58,-0.79,9.34,0.02,-7.76,7.76,0.047,0.845,615.1149,0.932
7.2,-1.14,3.9,-0.79,9.64,-0.35,-5.74,5.751,0.048,0.885,614.6177,0.931
7.3,-1.13,5.78,-0.8,9.92,-0.33,-4.14,4.153,0.049,0.917,613.89849,0.93
7.4,-0.57,8.14,-0.91,10.02,0.34,-1.88,1.91,0.049,0.962,613.2932,0.929
7.5,-0.69,1.39,-0.88,9.74,0.19,-8.35,8.352,0.05,0.833,612.74428,0.928
7.6,-0.5,3.03,-0.29,9.88,-0.21,-6.85,6.853,0.051,0.863,612.28096,0.928
7.7,0.36,4.96,-0.39,10.01,0.75,-5.05,5.105,0.051,0.898,611.75022,0.927
7.8,0.47,6.12,-0.2,9.65,0.67,-3.53,3.593,0.052,0.928,611.17744,0.926
7.9,0.21,7.39,0.39,9.76,-0.18,-2.37,2.377,0.053,0.952,610.61898,0.925
8.0,-1.25,0.67,0.89,9.5,-2.14,-8.83,9.086,0.053,0.818,610.11461,0.924
8.1,-0.61,1.89,0.81,9.64,-1.42,-7.75,7.879,0.054,0.842,609.54281,0.924
8.2,0.3,3.15,0.79,9.87,-0.49,-6.72,6.738,0.055,0.865,608.9621,0.923
8.3,-0.07,5.07,1.31,10.08,-1.38,-5.01,5.197,0.055,0.896,608.31939,0.922
8.4,-0.73,7.54,1.81,10.3,-2.54,-2.76,3.751,0.056,0.925,607.75007,0.921
8.5,-0.59,1.52,2.29,9.98,-2.88,-8.46,8.937,0.057,0.821,607.1447,0.92
8.6,0.62,3.42,2.64,9.58,-2.02,-6.16,6.483,0.057,0.87,606.54722,0.919
8.7,0.85,5.47,3.09,9.22,-2.24,-3.75,4.368,0.058,0.913,605.96224,0.918
8.8,1.05,7.39,3.6,9.38,-2.55,-1.99,3.235,0.059,0.935,605.47365,0.917
8.9,0.44,9.21,3.75,9.65,-3.31,-0.44,3.339,0.059,0.933,604.95539,0.917
9.0,-0.91,0.85,3.73,9.83,-4.64,-8.98,10.108,0.06,0.798,604.33681,0.916
9.1,-0.21,1.95,4.23,9.99,-4.44,-8.04,9.185,0.061,0.816,603.71737,0.915
9.2,0.27,3.07,4.48,9.53,-4.21,-6.46,7.711,0.061,0.846,603.07297,0.914
9.3,0.07,3.66,4.88,9.11,-4.81,-5.45,7.269,0.062,0.855,602.49884,0.913
9.4,0.37,4.65,5.27,9.32,-4.9,-4.67,6.769,0.063,0.865,601.77842,0.912
9.5,-0.3,1.05,5.85,9.19,-6.15,-8.14,10.202,0.063,0.796,601.13067,0.911
9.6,0.51,3.06,5.9,8.73,-5.39,-5.67,7.823,0.064,0.844,600.59372,0.91
9.7,0.38,3.59,5.89,8.89,-5.51,-5.3,7.645,0.065,0.847,600.1783,0.909
9.8,0.41,4.5,6.43,8.62,-6.02,-4.12,7.295,0.065,0.854,599.6843,0.909
9.9,0.83,5.58,6.84,8.77,-6.01,-3.19,6.804,0.066,0.864,599.15127,0.908
10.0,-0.62,0.85,7.12,8.98,-7.74,-8.13,11.225,0.067,0.776,598.64898,0.907
10.1,0.12,2.57,7.1,9.13,-6.98,-6.56,9.579,0.067,0.808,598.151,0.906
10.2,0.93,4.04,7.53,9.26,-6.6,-5.22,8.415,0.068,0.832,597.47024,0.905
10.3,2.4,4.93,7.44,9.34,-5.04,-4.41,6.697,0.069,0.866,596.83157,0.904
10.4,3.48,5.52,7.91,8.95,-4.43,-3.43,5.603,0.069,0.888,596.37094,0.904
10.5,1.04,0.91,7.73,8.75,-6.69,-7.84,10.306,0.07,0.794,595.9583,0.903
10.6,2.31,2.29,7.65,8.34,-5.34,-6.05,8.07,0.071,0.839,595.5085,0.902
10.7,3.38,3.9,8.01,8.49,-4.63,-4.59,6.52,0.071,0.87,594.83767,0.901
10.8,5.25,5.1,7.82,8.34,-2.57,-3.24,4.136,0.072,0.917,594.25496,0.9
10.9,5.9,5.47,8.15,7.85,-2.25,-2.38,3.275,0.073,0.934,593.6893,0.9
11.0,-0.08,0.82,8.68,7.66,-8.76,-6.84,11.114,0.073,0.778,592.97854,0.898
11.1,1.69,2.2,9.2,7.53,-7.51,-5.33,9.209,0.074,0.816,592.41889,0.898
11.2,2.67,3.41,9.15,7.04,-6.48,-3.63,7.427,0.075,0.851,591.93608,0.897
11.3,3.63,4.63,9.5,6.55,-5.87,-1.92,6.176,0.075,0.876,591.37192,0.896
11.4,4.91,5.4,9.99,6.28,-5.08,-0.88,5.156,0.076,0.897,590.75526,0.895
11.5,1.53,0.86,10.4,5.84,-8.87,-4.98,10.172,0.077,0.797,590.13498,0.894
11.6,2.99,3.23,10.88,5.68,-7.89,-2.45,8.262,0.077,0.835,589.52642,0.893
11.7,4.97,4.7,10.78,5.75,-5.81,-1.05,5.904,0.078,0.882,588.92543,0.892
11.8,6.37,5.6,10.53,5.6,-4.16,0.0,4.16,0.079,0.917,588.51995,0.892
11.9,8.13,6.22,10.37,5.15,-2.24,1.07,2.482,0.079,0.95,587.96554,0.891
12.0,0.58,0.78,10.8,4.77,-10.22,-3.99,10.971,0.08,0.781,587.39116,0.89
12.1,2.6,2.6,10.69,4.84,-8.09,-2.24,8.394,0.081,0.832,586.78639,0.889
12.2,3.76,4.18,10.97,4.31,-7.21,-0.13,7.211,0.081,0.856,586.28824,0.888
12.3,4.79,6.1,11.39,4.23,-6.6,1.87,6.86,0.082,0.863,585.62439,0.887
12.4,5.45,7.06,11.63,3.67,-6.18,3.39,7.049,0.083,0.859,585.09787,0.887
12.5,1.92,0.88,11.85,3.1,-9.93,-2.22,10.175,0.083,0.796,584.70996,0.886
12.6,2.95,2.23,12.25,3.0,-9.3,-0.77,9.332,0.084,0.813,584.19768,0.885
12.7,4.01,3.66,12.28,2.4,-8.27,1.26,8.365,0.085,0.833,583.52131,0.884
12.8,5.86,5.75,12.55,1.87,-6.69,3.88,7.734,0.085,0.845,582.99284,0.883
12.9,6.67,4.58,12.82,1.35,-6.15,3.23,6.947,0.086,0.861,582.53461,0.883
13.0,1.12,0.71,13.1,1.36,-11.98,-0.65,11.998,0.087,0.76,581.99354,0.882
13.1,3.2,1.23,12.77,1.1,-9.57,0.13,9.571,0.087,0.809,581.51497,0.881
13.2,5.22,1.04,13.07,0.63,-7.85,0.41,7.861,0.088,0.843,581.06592,0.88
13.3,6.7,1.94,13.03,0.75,-6.33,1.19,6.441,0.089,0.871,580.63268,0.88
13.4,7.79,2.38,13.14,0.86,-5.35,1.52,5.562,0.089,0.889,580.07463,0.879
13.5,2.07,-0.35,12.83,0.79,-10.76,-1.14,10.82,0.09,0.784,579.59033,0.878
13.6,2.98,0.12,12.54,0.35,-9.56,-0.23,9.563,0.091,0.809,579.09694,0.877
13.7,4.25,0.54,12.59,-0.25,-8.34,0.79,8.377,0.091,0.832,578.72983,0.877
13.8,5.5,0.28,12.59,-0.13,-7.09,0.41,7.102,0.092,0.858,578.25344,0.876
13.9,6.62,0.52,12.26,-0.21,-5.64,0.73,5.687,0.093,0.886,577.62682,0.875
14.0,1.38,0.38,11.9,-0.5,-10.52,0.88,10.557,0.093,0.789,577.07897,0.874
14.1,2.75,-0.25,12.19,-0.54,-9.44,0.29,9.444,0.094,0.811,576.63183,0.874
14.2,3.92,-0.81,11.82,-0.81,-7.9,0.0,7.9,0.095,0.842,576.14513,0.873
14.3,5.17,-0.01,11.71,-0.7,-6.54,0.69,6.576,0.095,0.868,575.6537,0.872
14.4,6.14,-0.09,12.06,-0.94,-5.92,0.85,5.981,0.096,0.88,575.13371,0.871
14.5,2.34,-0.74,11.91,-0.84,-9.57,0.1,9.571,0.097,0.809,574.70023,0.871
14.6,3.12,-0.86,11.73,-1.41,-8.61,0.55,8.628,0.097,0.827,574.22414,0.87
14.7,3.63,-0.48,11.93,-1.37,-8.3,0.89,8.348,0.098,0.833,573.72696,0.869
14.8,4.61,-0.58,12.11,-1.31,-7.5,0.73,7.535,0.099,0.849,573.35319,0.869
14.9,5.76,-0.11,11.76,-1.4,-6.0,1.29,6.137,0.099,0.877,572.91353,0.868
15.0,1.87,-0.03,11.91,-1.33,-10.04,1.3,10.124,0.1,0.798,572.4419,0.867
15.1,2.6,-0.75,12.06,-1.26,-9.46,0.51,9.474,0.101,0.811,571.83821,0.866
15.2,2.95,-0.01,11.71,-1.67,-8.76,1.66,8.916,0.101,0.822,571.27522,0.866
15.3,4.23,0.31,11.53,-1.58,-7.3,1.89,7.541,0.102,0.849,570.77218,0.865
15.4,5.02,0.22,11.23,-2.07,-6.21,2.29,6.619,0.103,0.868,570.26009,0.864
15.5,2.44,-0.69,11.37,-1.99,-8.93,1.3,9.024,0.103,0.82,569.83801,0.863
15.6,3.76,-0.58,11.33,-1.87,-7.57,1.29,7.679,0.104,0.846,569.49594,0.863
15.7,4.45,-0.04,10.99,-2.31,-6.54,2.27,6.923,0.105,0.862,569.02368,0.862
15.8,5.5,-0.01,10.95,-2.19,-5.45,2.18,5.87,0.105,0.883,568.54565,0.861
15.9,6.67,0.47,10.58,-2.24,-3.91,2.71,4.757,0.106,0.905,568.09782,0.861
16.0,2.23,-0.31,10.76,-2.76,-8.53,2.45,8.875,0.107,0.822,567.64178,0.86
16.1,3.23,-0.47,10.34,-3.02,-7.11,2.55,7.553,0.107,0.849,567.17808,0.859
16.2,3.68,-0.05,9.92,-3.37,-6.24,3.32,7.068,0.108,0.859,566.65884,0.859
16.3,4.86,0.68,10.08,-3.32,-5.22,4.0,6.576,0.109,0.868,566.07966,0.858
16.4,5.68,0.96,9.97,-3.19,-4.29,4.15,5.969,0.109,0.881,565.51337,0.857
16.5,2.38,-0.6,9.82,-3.78,-7.44,3.18,8.091,0.11,0.838,565.01488,0.856
16.6,3.43,0.4,10.07,-4.13,-6.64,4.53,8.038,0.111,0.839,564.57186,0.855
16.7,4.09,0.76,9.65,-4.51,-5.56,5.27,7.661,0.111,0.847,564.13087,0.855
16.8,4.87,1.47,9.43,-5.07,-4.56,6.54,7.973,0.112,0.841,563.67057,0.854
16.9,5.68,1.47,9.57,-5.03,-3.89,6.5,7.575,0.113,0.848,563.19979,0.853
17.0,2.3,-0.63,9.15,-5.04,-6.85,4.41,8.147,0.113,0.837,562.67716,0.853
17.1,2.81,-0.93,8.67,-5.25,-5.86,4.32,7.28,0.114,0.854,562.27693,0.852
17.2,2.35,-1.67,8.31,-5.18,-5.96,3.51,6.917,0.115,0.862,561.73057,0.851
17.3,2.6,-0.9,8.42,-5.67,-5.82,4.77,7.525,0.115,0.85,561.30484,0.85
17.4,2.25,-0.83,8.46,-6.19,-6.21,5.36,8.203,0.116,0.836,560.73083,0.85
17.5,1.54,-1.74,8.13,-6.07,-6.59,4.33,7.885,0.117,0.842,560.22304,0.849
17.6,1.99,-1.4,7.83,-6.6,-5.84,5.2,7.82,0.117,0.844,559.78816,0.848
17.7,2.34,-1.74,7.76,-6.43,-5.42,4.69,7.167,0.118,0.857,559.22048,0.847
17.8,3.09,-1.54,7.89,-6.39,-4.8,4.85,6.824,0.119,0.864,558.57841,0.846
17.9,2.99,-1.76,7.76,-6.21,-4.77,4.45,6.523,0.119,0.87,558.16911,0.846
18.0,2.12,-1.03,7.78,-6.08,-5.66,5.05,7.585,0.12,0.848,557.76213,0.845
18.1,2.01,-1.47,7.32,-6.09,-5.31,4.62,7.039,0.121,0.859,557.17961,0.844
18.2,3.08,-1.39,6.83,-6.4,-3.75,5.01,6.258,0.121,0.875,556.74033,0.844
18.3,3.28,-1.8,6.98,-6.41,-3.7,4.61,5.911,0.122,0.882,556.18466,0.843
18.4,3.62,-2.22,6.63,-6.27,-3.01,4.05,5.046,0.123,0.899,555.79595,0.842
18.5,1.37,-2.02,6.15,-6.64,-4.78,4.62,6.648,0.123,0.867,555.18533,0.841
18.6,1.25,-2.22,5.64,-6.93,-4.39,4.71,6.439,0.124,0.871,554.81274,0.841
18.7,1.97,-2.47,5.19,-7.35,-3.22,4.88,5.847,0.125,0.883,554.41142,0.84
18.8,2.65,-2.97,4.71,-7.25,-2.06,4.28,4.75,0.125,0.905,553.78791,0.839
18.9,3.09,-3.39,4.19,-7.55,-1.1,4.16,4.303,0.126,0.914,553.29938,0.838
19.0,1.78,-1.41,4.01,-7.3,-2.23,5.89,6.298,0.127,0.874,552.73791,0.837
19.1,1.74,-1.7,4.14,-7.56,-2.4,5.86,6.332,0.127,0.873,552.27261,0.837
19.2,2.55,-1.8,3.95,-7.31,-1.4,5.51,5.685,0.128,0.886,551.84477,0.836
19.3,2.95,-2.45,3.76,-7.07,-0.81,4.62,4.69,0.129,0.906,551.40553,0.835
19.4,2.78,-3.06,3.56,-7.54,-0.78,4.48,4.547,0.129,0.909,550.92328,0.835
19.5,1.01,-2.29,3.02,-7.47,-2.01,5.18,5.556,0.13,0.889,550.40224,0.834
19.6,0.86,-2.44,2.56,-7.28,-1.7,4.84,5.13,0.131,0.897,549.86249,0.833
19.7,1.52,-3.08,2.55,-7.65,-1.03,4.57,4.685,0.131,0.906,549.41496,0.832
19.8,1.08,-3.53,2.1,-7.44,-1.02,3.91,4.041,0.132,0.919,548.89509,0.832
19.9,1.05,-4.46,2.15,-7.74,-1.1,3.28,3.46,0.133,0.931,548.38497,0.831
20.0,1.4,-1.68,2.16,-8.07,-0.76,6.39,6.435,0.133,0.871,548.00708,0.83
20.1,1.26,-2.07,1.65,-8.38,-0.39,6.31,6.322,0.134,0.874,547.43607,0.829
20.2,1.66,-2.38,1.44,-8.07,0.22,5.69,5.694,0.135,0.886,546.94643,0.829
20.3,1.73,-2.83,1.52,-7.94,0.21,5.11,5.114,0.135,0.898,546.47693,0.828
20.4,1.76,-3.89,1.0,-7.76,0.76,3.87,3.944,0.136,0.921,546.03736,0.827
20.5,0.33,-2.4,1.11,-7.69,-0.78,5.29,5.347,0.137,0.893,545.51248,0.827
20.6,0.58,-2.38,0.62,-7.99,-0.04,5.61,5.61,0.137,0.888,545.13852,0.826
20.7,1.31,-3.59,0.49,-8.36,0.82,4.77,4.84,0.138,0.903,544.63118,0.825
20.8,1.13,-4.13,0.4,-8.04,0.73,3.91,3.978,0.139,0.92,544.25625,0.825
20.9,1.48,-4.41,0.26,-7.7,1.22,3.29,3.509,0.139,0.93,543.77362,0.824
21.0,0.95,-1.96,-0.35,-7.75,1.3,5.79,5.934,0.14,0.881,543.26425,0.823
21.1,1.61,-2.48,-0.88,-7.52,2.49,5.04,5.622,0.141,0.888,542.78842,0.822
21.2,1.96,-3.63,-1.2,-7.84,3.16,4.21,5.264,0.141,0.895,542.33263,0.822
21.3,2.52,-5.3,-1.08,-7.82,3.6,2.52,4.394,0.142,0.912,541.89084,0.821
21.4,3.19,-7.31,-1.55,-7.51,4.74,0.2,4.744,0.143,0.905,541.36767,0.82
21.5,0.82,-1.94,-1.96,-7.14,2.78,5.2,5.896,0.143,0.882,540.98617,0.82
21.6,1.69,-2.74,-1.92,-6.83,3.61,4.09,5.455,0.144,0.891,540.56609,0.819
21.7,2.83,-3.28,-2.42,-6.51,5.25,3.23,6.164,0.145,0.877,540.12523,0.818
21.8,3.26,-3.78,-2.85,-6.73,6.11,2.95,6.785,0.145,0.864,539.7367,0.818
21.9,3.82,-4.13,-3.41,-6.48,7.23,2.35,7.602,0.146,0.848,539.337,0.817
22.0,0.69,-2.0,-3.71,-6.72,4.4,4.72,6.453,0.147,0.871,538.65623,0.816
22.1,0.37,-3.52,-4.05,-6.27,4.42,2.75,5.206,0.147,0.896,538.16742,0.815
22.2,0.99,-4.73,-4.02,-6.42,5.01,1.69,5.287,0.148,0.894,537.72181,0.815
22.3,1.01,-5.28,-3.87,-6.21,4.88,0.93,4.968,0.149,0.901,537.29664,0.814
22.4,1.06,-5.78,-4.44,-6.08,5.5,0.3,5.508,0.149,0.89,536.78354,0.813
22.5,-0.4,-2.69,-4.8,-6.27,4.4,3.58,5.672,0.15,0.887,536.21661,0.812
22.6,0.25,-3.5,-5.33,-6.25,5.58,2.75,6.221,0.151,0.876,535.90764,0.812
22.7,0.38,-4.94,-5.87,-6.17,6.25,1.23,6.37,0.151,0.873,535.37008,0.811
22.8,-0.0,-6.09,-6.16,-5.66,6.16,-0.43,6.175,0.152,0.876,534.88547,0.81
22.9,-0.12,-7.87,-6.36,-5.12,6.24,-2.75,6.819,0.153,0.864,534.46334,0.81
23.0,0.21,-2.32,-6.43,-5.28,6.64,2.96,7.27,0.153,0.855,533.89443,0.809
23.1,-0.9,-2.9,-6.7,-5.44,5.8,2.54,6.332,0.154,0.873,533.36946,0.808
23.2,-2.0,-2.54,-7.11,-4.99,5.11,2.45,5.667,0.155,0.887,532.90601,0.807
23.3,-2.11,-1.64,-7.6,-4.9,5.49,3.26,6.385,0.155,0.872,532.44139,0.807
23.4,-2.37,-2.04,-7.73,-5.06,5.36,3.02,6.152,0.156,0.877,532.00038,0.806
23.5,-1.7,-1.34,-7.58,-5.09,5.88,3.75,6.974,0.157,0.861,531.63034,0.806
23.6,-1.8,-1.42,-7.6,-5.24,5.8,3.82,6.945,0.157,0.861,531.23063,0.805
23.7,-2.11,-1.19,-7.89,-5.37,5.78,4.18,7.133,0.158,0.857,530.66816,0.804
23.8,-2.9,-0.87,-7.81,-4.87,4.91,4.0,6.333,0.159,0.873,530.30211,0.803
23.9,-3.21,-0.62,-8.14,-4.37,4.93,3.75,6.194,0.159,0.876,529.75623,0.803
24.0,-0.42,-2.35,-7.9,-4.1,7.48,1.75,7.682,0.16,0.846,529.27253,0.802
24.1,-0.72,-1.91,-7.74,-3.64,7.02,1.73,7.23,0.161,0.855,528.77759,0.801
24.2,-1.8,-0.78,-7.7,-3.09,5.9,2.31,6.336,0.161,0.873,528.21393,0.8
24.3,-3.41,1.61,-8.06,-3.1,4.65,4.71,6.619,0.162,0.868,527.74455,0.8
24.4,-3.86,2.15,-7.95,-3.18,4.09,5.33,6.718,0.163,0.866,527.26068,0.799
24.5,-1.93,-1.34,-7.68,-3.01,5.75,1.67,5.988,0.163,0.88,526.60631,0.798
24.6,-1.97,-0.65,-7.48,-2.55,5.51,1.9,5.828,0.164,0.883,526.01983,0.797
24.7,-2.21,0.46,-7.77,-2.62,5.56,3.08,6.356,0.165,0.873,525.578,0.796
24.8,-2.4,0.61,-7.76,-2.75,5.36,3.36,6.326,0.165,0.873,525.15805,0.796
24.9,-2.74,0.89,-7.61,-2.8,4.87,3.69,6.11,0.166,0.878,524.58993,0.795
25.0,-0.7,-2.06,-7.92,-2.29,7.22,0.23,7.224,0.167,0.856,524.08507,0.794
25.1,-0.84,-1.37,-8.28,-1.84,7.44,0.47,7.455,0.167,0.851,523.74021,0.794
25.2,-2.61,-0.75,-8.09,-1.33,5.48,0.58,5.511,0.168,0.89,523.2702,0.793
25.3,-3.09,-0.78,-8.44,-0.9,5.35,0.12,5.351,0.169,0.893,522.74429,0.792
25.4,-3.84,-1.64,-8.79,-0.48,4.95,-1.16,5.084,0.169,0.898,522.17295,0.791
25.5,-1.93,-1.29,-8.99,-0.55,7.06,-0.74,7.099,0.17,0.858,521.66692,0.79
25.6,-2.35,-1.19,-8.71,-0.53,6.36,-0.66,6.394,0.171,0.872,521.18336,0.79
25.7,-2.74,-0.56,-8.82,-0.64,6.08,0.08,6.081,0.171,0.878,520.69047,0.789
25.8,-3.26,0.05,-8.57,-0.64,5.31,0.69,5.355,0.172,0.893,520.17869,0.788
25.9,-4.2,-0.12,-8.91,-0.55,4.71,0.43,4.73,0.173,0.905,519.7529,0.788
26.0,-1.07,-1.66,-9.25,-0.14,8.18,-1.52,8.32,0.173,0.834,519.30799,0.787
26.1,-1.7,-1.34,-9.62,0.11,7.92,-1.45,8.052,0.174,0.839,518.90224,0.786
26.2,-2.44,-0.32,-9.29,0.51,6.85,-0.83,6.9,0.175,0.862,518.42543,0.785
26.3,-2.57,0.28,-8.93,0.86,6.36,-0.58,6.386,0.175,0.872,517.93124,0.785
26.4,-4.11,0.85,-9.15,0.83,5.04,0.02,5.04,0.176,0.899,517.3883,0.784
26.5,-2.28,-1.02,-9.0,1.41,6.72,-2.43,7.146,0.177,0.857,516.93287,0.783
