Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
1.2,23,,0.002,17.1,-2.2,0.0,12.0,0.004,-2.398
1.2,24,,0.0,-20.0,18.5,0.0,12.0,0.0,-inf
1.2,25,,0.1,18.2,12.5,0.0,12.0,0.2,-0.699
1.3,16,,0.14,3.0,13.7,1.0,6.0,0.28,-0.553
1.3,17,,0.423,-5.0,-5.8,0.0,12.0,0.846,-0.073
1.3,18,,0.092,1.7,12.9,1.0,6.0,0.184,-0.735
1.3,19,,0.036,7.7,-6.8,0.0,12.0,0.072,-1.143
1.3,20,,0.041,0.5,-11.9,0.0,12.0,0.082,-1.086
1.3,21,,0.042,-7.4,6.8,0.0,12.0,0.084,-1.076
1.3,22,,0.0,17.0,-12.9,0.0,12.0,0.0,-inf
1.3,23,,0.002,17.1,-2.2,0.0,12.0,0.004,-2.398
1.3,24,,0.0,-20.0,18.5,0.0,12.0,0.0,-inf
1.3,25,,0.102,18.2,12.4,0.0,12.0,0.204,-0.69
1.4,16,,0.144,3.0,13.6,1.0,6.0,0.288,-0.541
1.4,17,,0.422,-5.0,-5.7,0.0,12.0,0.844,-0.074
1.4,18,,0.095,1.7,12.9,1.0,6.0,0.19,-0.721
1.4,19,,0.038,7.7,-6.8,0.0,12.0,0.076,-1.119
1.4,20,,0.041,0.5,-11.9,0.0,12.0,0.082,-1.086
1.4,21,,0.042,-7.4,6.9,0.0,12.0,0.084,-1.076
1.4,22,,0.0,17.0,-12.8,0.0,12.0,0.0,-inf
1.4,23,,0.002,17.0,-2.2,0.0,12.0,0.004,-2.398
1.4,24,,0.0,-20.0,18.5,0.0,12.0,0.0,-inf
1.4,25,,0.104,18.2,12.4,0.0,12.0,0.208,-0.682
1.5,16,,0.148,3.0,13.6,1.0,6.0,0.296,-0.529
1.5,17,,0.422,-5.0,-5.7,0.0,12.0,0.844,-0.074
1.5,18,,0.097,1.7,12.9,1.0,6.0,0.194,-0.712
1.5,19,,0.04,7.6,-6.7,0.0,12.0,0.08,-1.097
1.5,20,,0.041,0.5,-11.9,0.0,12.0,0.082,-1.086
1.5,21,,0.044,-7.3,6.9,0.0,12.0,0.088,-1.056
1.5,22,,0.0,17.0,-12.9,0.0,12.0,0.0,-inf
1.5,23,,0.002,17.0,-2.2,0.0,12.0,0.004,-2.398
1.5,24,,0.0,-20.0,18.5,0.0,12.0,0.0,-inf
1.5,25,,0.106,18.1,12.4,0.0,12.0,0.212,-0.674
1.6,16,,0.154,3.1,13.6,1.0,6.0,0.308,-0.511
1.6,17,,0.423,-5.0,-5.7,0.0,12.0,0.846,-0.073
1.6,18,,0.1,1.8,12.8,1.0,6.0,0.2,-0.699
1.6,19,,0.041,7.6,-6.7,0.0,12.0,0.082,-1.086
1.6,20,,0.041,0.5,-11.9,0.0,12.0,0.082,-1.086
1.6,21,,0.045,-7.2,6.9,0.0,12.0,0.09,-1.046
1.6,22,,0.0,17.0,-12.9,0.0,12.0,0.0,-inf
1.6,23,,0.002,17.0,-2.1,0.0,12.0,0.004,-2.398
1.6,24,,0.0,-20.0,18.5,0.0,12.0,0.0,-inf
1.6,25,,0.11,18.1,12.3,0.0,12.0,0.22,-0.658
1.7,16,,0.156,3.1,13.5,1.0,6.0,0.312,-0.506
1.7,17,,0.423,-5.0,-5.8,0.0,12.0,0.846,-0.073
1.7,18,,0.105,1.9,12.8,1.0,6.0,0.21,-0.678
1.7,19,,0.043,7.5,-6.7,0.0,12.0,0.086,-1.066
1.7,20,,0.04,0.5,-11.9,0.0,12.0,0.08,-1.097
1.7,21,,0.047,-7.1,6.9,0.0,12.0,0.094,-1.027
1.7,22,,0.0,17.0,-12.9,0.0,12.0,0.0,-inf
1.7,23,,0.002,17.0,-2.1,0.0,12.0,0.004,-2.398
1.7,24,,0.0,-20.0,18.6,0.0,12.0,0.0,-inf
1.7,25,,0.114,18.0,12.2,0.0,12.0,0.228,-0.642
1.8,16,,0.159,3.1,13.5,1.0,6.0,0.318,-0.498
1.8,17,,0.423,-5.0,-5.8,0.0,12.0,0.846,-0.073
1.8,18,,0.107,1.9,12.7,1.0,6.0,0.214,-0.67
1.8,19,,0.044,7.5,-6.6,0.0,12.0,0.088,-1.056
1.8,20,,0.041,0.5,-11.9,0.0,12.0,0.082,-1.086
1.8,21,,0.048,-7.1,6.9,0.0,12.0,0.096,-1.018
1.8,22,,0.0,17.0,-12.8,0.0,12.0,0.0,-inf
1.8,23,,0.002,17.0,-2.0,0.0,12.0,0.004,-2.398
1.8,24,,0.0,-20.0,18.5,0.0,12.0,0.0,-inf
1.8,25,,0.117,18.0,12.2,0.0,12.0,0.234,-0.631
1.9,16,,0.164,3.2,13.5,1.0,6.0,0.328,-0.484
1.9,17,,0.422,-5.0,-5.8,0.0,12.0,0.844,-0.074
1.9,18,,0.112,2.0,12.7,1.0,6.0,0.224,-0.65
1.9,19,,0.046,7.4,-6.6,0.0,12.0,0.092,-1.036
1.9,20,,0.041,0.5,-11.8,0.0,12.0,0.082,-1.086
1.9,21,,0.05,-7.0,6.9,0.0,12.0,0.1,-1.0
1.9,22,,0.0,17.0,-12.8,0.0,12.0,0.0,-inf
1.9,23,,0.003,17.0,-1.9,0.0,12.0,0.006,-2.222
1.9,24,,0.0,-20.0,18.6,0.0,12.0,0.0,-inf
1.9,25,,0.12,17.9,12.2,0.0,12.0,0.24,-0.62
2.0,16,,0.17,3.2,13.4,1.0,6.0,0.34,-0.469
2.0,17,,0.423,-5.0,-5.8,0.0,12.0,0.846,-0.073
2.0,18,,0.117,2.0,12.7,1.0,6.0,0.234,-0.631
2.0,19,,0.048,7.4,-6.5,0.0,12.0,0.096,-1.018
2.0,20,,0.041,0.5,-11.8,0.0,12.0,0.082,-1.086
2.0,21,,0.051,-6.9,6.9,0.0,12.0,0.102,-0.991
2.0,22,,0.0,17.0,-12.8,0.0,12.0,0.0,-inf
2.0,23,,0.003,17.0,-1.9,0.0,12.0,0.006,-2.222
2.0,24,,0.0,-20.0,18.6,0.0,12.0,0.0,-inf
2.0,25,,0.125,17.9,12.2,0.0,12.0,0.25,-0.602
2.1,16,,0.173,3.3,13.3,1.0,6.0,0.346,-0.461
2.1,17,,0.422,-4.9,-5.8,0.0,12.0,0.844,-0.074
2.1,18,,0.119,2.1,12.6,1.0,6.0,0.238,-0.623
2.1,19,,0.05,7.3,-6.5,0.0,12.0,0.1,-1.0
2.1,20,,0.041,0.5,-11.8,0.0,12.0,0.082,-1.086
2.1,21,,0.052,-6.9,6.9,0.0,12.0,0.104,-0.983
2.1,22,,0.0,17.0,-12.9,0.0,12.0,0.0,-inf
2.1,23,,0.003,17.0,-1.8,0.0,12.0,0.006,-2.222
2.1,24,,0.0,-20.0,18.5,0.0,12.0,0.0,-inf
2.1,25,,0.13,17.8,12.2,0.0,12.0,0.26,-0.585
2.2,16,,0.178,3.3,13.3,1.0,6.0,0.356,-0.449
2.2,17,,0.421,-4.9,-5.8,0.0,12.0,0.842,-0.075
2.2,18,,0.124,2.1,12.6,1.0,6.0,0.248,-0.606
2.2,19,,0.053,7.3,-6.4,0.0,12.0,0.106,-0.975
2.2,20,,0.041,0.5,-11.8,0.0,12.0,0.082,-1.086
2.2,21,,0.052,-6.8,6.9,0.0,12.0,0.104,-0.983
2.2,22,,0.0,17.0,-12.9,0.0,12.0,0.0,-inf
2.2,23,,0.003,17.0,-1.8,0.0,12.0,0.006,-2.222
2.2,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
2.2,25,,0.135,17.7,12.1,0.0,12.0,0.27,-0.569
2.3,16,,0.181,3.3,13.2,1.0,6.0,0.362,-0.441
2.3,17,,0.422,-4.9,-5.8,0.0,12.0,0.844,-0.074
2.3,18,,0.129,2.2,12.5,1.0,6.0,0.258,-0.588
2.3,19,,0.055,7.3,-6.4,0.0,12.0,0.11,-0.959
2.3,20,,0.041,0.5,-11.8,0.0,12.0,0.082,-1.086
2.3,21,,0.052,-6.8,7.0,0.0,12.0,0.104,-0.983
2.3,22,,0.0,17.0,-12.9,0.0,12.0,0.0,-inf
2.3,23,,0.003,16.9,-1.7,0.0,12.0,0.006,-2.222
2.3,24,,0.0,-20.0,18.5,0.0,12.0,0.0,-inf
2.3,25,,0.14,17.6,12.1,0.0,12.0,0.28,-0.553
2.4,16,,0.185,3.3,13.2,1.0,6.0,0.37,-0.432
2.4,17,,0.423,-5.0,-5.8,0.0,12.0,0.846,-0.073
2.4,18,,0.134,2.3,12.5,1.0,6.0,0.268,-0.572
2.4,19,,0.057,7.2,-6.3,0.0,12.0,0.114,-0.943
2.4,20,,0.04,0.5,-11.9,0.0,12.0,0.08,-1.097
2.4,21,,0.052,-6.8,7.0,0.0,12.0,0.104,-0.983
2.4,22,,0.0,17.0,-12.9,0.0,12.0,0.0,-inf
2.4,23,,0.003,16.9,-1.6,0.0,12.0,0.006,-2.222
2.4,24,,0.0,-19.9,18.6,0.0,12.0,0.0,-inf
2.4,25,,0.142,17.6,12.1,0.0,12.0,0.284,-0.547
2.5,16,,0.191,3.4,13.1,1.0,6.0,0.382,-0.418
2.5,17,,0.423,-5.0,-5.9,0.0,12.0,0.846,-0.073
2.5,18,,0.136,2.3,12.5,1.0,6.0,0.272,-0.565
2.5,19,,0.06,7.2,-6.2,0.0,12.0,0.12,-0.921
2.5,20,,0.04,0.5,-11.9,0.0,12.0,0.08,-1.097
2.5,21,,0.053,-6.7,7.0,0.0,12.0,0.106,-0.975
2.5,22,,0.0,17.0,-12.9,0.0,12.0,0.0,-inf
2.5,23,,0.003,16.9,-1.6,0.0,12.0,0.006,-2.222
2.5,24,,0.0,-19.9,18.6,0.0,12.0,0.0,-inf
2.5,25,,0.145,17.6,12.1,0.0,12.0,0.29,-0.538
2.6,16,,0.195,3.4,13.1,1.0,6.0,0.39,-0.409
2.6,17,,0.424,-5.0,-5.8,0.0,12.0,0.848,-0.072
2.6,18,,0.139,2.3,12.5,1.0,6.0,0.278,-0.556
2.6,19,,0.063,7.1,-6.2,0.0,12.0,0.126,-0.9
2.6,20,,0.04,0.5,-11.9,0.0,12.0,0.08,-1.097
2.6,21,,0.053,-6.7,7.0,0.0,12.0,0.106,-0.975
2.6,22,,0.0,17.0,-12.9,0.0,12.0,0.0,-inf
2.6,23,,0.004,16.9,-1.5,0.0,12.0,0.008,-2.097
2.6,24,,0.0,-19.9,18.6,0.0,12.0,0.0,-inf
2.6,25,,0.149,17.5,12.1,0.0,12.0,0.298,-0.526
2.7,16,,0.198,3.4,13.0,1.0,6.0,0.396,-0.402
2.7,17,,0.424,-5.0,-5.9,0.0,12.0,0.848,-0.072
2.7,18,,0.145,2.4,12.4,1.0,6.0,0.29,-0.538
2.7,19,,0.065,7.1,-6.1,0.0,12.0,0.13,-0.886
2.7,20,,0.04,0.5,-11.8,0.0,12.0,0.08,-1.097
2.7,21,,0.054,-6.6,7.0,0.0,12.0,0.108,-0.967
2.7,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
2.7,23,,0.004,16.9,-1.4,0.0,12.0,0.008,-2.097
2.7,24,,0.0,-20.0,18.6,0.0,12.0,0.0,-inf
2.7,25,,0.152,17.5,12.1,0.0,12.0,0.304,-0.517
2.8,16,,0.204,3.5,13.0,1.0,6.0,0.408,-0.389
2.8,17,,0.424,-5.0,-5.9,0.0,12.0,0.848,-0.072
2.8,18,,0.148,2.5,12.4,1.0,6.0,0.296,-0.529
2.8,19,,0.067,7.1,-6.1,0.0,12.0,0.134,-0.873
2.8,20,,0.04,0.6,-11.9,0.0,12.0,0.08,-1.097
2.8,21,,0.055,-6.6,7.1,0.0,12.0,0.11,-0.959
2.8,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
2.8,23,,0.004,16.9,-1.4,0.0,12.0,0.008,-2.097
2.8,24,,0.0,-20.0,18.6,0.0,12.0,0.0,-inf
2.8,25,,0.157,17.4,12.1,0.0,12.0,0.314,-0.503
2.9,16,,0.211,3.5,12.9,1.0,6.0,0.422,-0.375
2.9,17,,0.423,-5.0,-5.9,0.0,12.0,0.846,-0.073
2.9,18,,0.153,2.5,12.3,1.0,6.0,0.306,-0.514
2.9,19,,0.068,7.0,-6.0,0.0,12.0,0.136,-0.866
2.9,20,,0.04,0.5,-11.8,0.0,12.0,0.08,-1.097
2.9,21,,0.056,-6.5,7.1,0.0,12.0,0.112,-0.951
2.9,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
2.9,23,,0.004,16.9,-1.3,0.0,12.0,0.008,-2.097
2.9,24,,0.0,-20.0,18.6,0.0,12.0,0.0,-inf
2.9,25,,0.16,17.4,12.1,0.0,12.0,0.32,-0.495
3.0,16,,0.215,3.6,12.9,1.0,6.0,0.43,-0.367
3.0,17,,0.422,-4.9,-5.8,0.0,12.0,0.844,-0.074
3.0,18,,0.157,2.6,12.3,1.0,6.0,0.314,-0.503
3.0,19,,0.071,7.0,-6.0,0.0,12.0,0.142,-0.848
3.0,20,,0.04,0.6,-11.9,0.0,12.0,0.08,-1.097
3.0,21,,0.057,-6.4,7.1,0.0,12.0,0.114,-0.943
3.0,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
3.0,23,,0.004,16.9,-1.2,0.0,12.0,0.008,-2.097
3.0,24,,0.0,-20.0,18.6,0.0,12.0,0.0,-inf
3.0,25,,0.163,17.3,12.1,0.0,12.0,0.326,-0.487
3.1,16,,0.222,3.6,12.8,1.0,6.0,0.444,-0.353
3.1,17,,0.423,-5.0,-5.8,0.0,12.0,0.846,-0.073
3.1,18,,0.162,2.6,12.2,1.0,6.0,0.324,-0.489
3.1,19,,0.075,6.9,-6.0,0.0,12.0,0.15,-0.824
3.1,20,,0.04,0.5,-11.9,0.0,12.0,0.08,-1.097
3.1,21,,0.058,-6.3,7.2,0.0,12.0,0.116,-0.936
3.1,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
3.1,23,,0.005,16.9,-1.2,0.0,12.0,0.01,-2.0
3.1,24,,0.0,-20.0,18.6,0.0,12.0,0.0,-inf
3.1,25,,0.17,17.3,12.1,0.0,12.0,0.34,-0.469
3.2,16,,0.225,3.6,12.8,1.0,6.0,0.45,-0.347
3.2,17,,0.424,-5.0,-5.8,0.0,12.0,0.848,-0.072
3.2,18,,0.164,2.6,12.2,1.0,6.0,0.328,-0.484
3.2,19,,0.077,6.9,-5.9,0.0,12.0,0.154,-0.812
3.2,20,,0.04,0.5,-11.9,0.0,12.0,0.08,-1.097
3.2,21,,0.058,-6.3,7.2,0.0,12.0,0.116,-0.936
3.2,22,,0.0,16.9,-12.8,0.0,12.0,0.0,-inf
3.2,23,,0.005,16.9,-1.1,0.0,12.0,0.01,-2.0
3.2,24,,0.0,-20.0,18.5,0.0,12.0,0.0,-inf
3.2,25,,0.175,17.2,12.1,0.0,12.0,0.35,-0.456
3.3,16,,0.228,3.7,12.8,1.0,6.0,0.456,-0.341
3.3,17,,0.423,-5.0,-5.8,0.0,12.0,0.846,-0.073
3.3,18,,0.168,2.7,12.1,1.0,6.0,0.336,-0.474
3.3,19,,0.078,6.9,-5.9,0.0,12.0,0.156,-0.807
3.3,20,,0.04,0.5,-11.9,0.0,12.0,0.08,-1.097
3.3,21,,0.058,-6.2,7.2,0.0,12.0,0.116,-0.936
3.3,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
3.3,23,,0.005,16.9,-1.1,0.0,12.0,0.01,-2.0
3.3,24,,0.0,-20.0,18.5,0.0,12.0,0.0,-inf
3.3,25,,0.181,17.1,12.0,0.0,12.0,0.362,-0.441
3.4,16,,0.234,3.7,12.7,1.0,6.0,0.468,-0.33
3.4,17,,0.422,-4.9,-5.8,0.0,12.0,0.844,-0.074
3.4,18,,0.175,2.7,12.1,1.0,6.0,0.35,-0.456
3.4,19,,0.08,6.8,-5.8,0.0,12.0,0.16,-0.796
3.4,20,,0.04,0.5,-11.9,0.0,12.0,0.08,-1.097
3.4,21,,0.058,-6.2,7.3,0.0,12.0,0.116,-0.936
3.4,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
3.4,23,,0.005,16.9,-1.0,0.0,12.0,0.01,-2.0
3.4,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
3.4,25,,0.187,17.0,12.0,0.0,12.0,0.374,-0.427
3.5,16,,0.238,3.7,12.6,1.0,6.0,0.476,-0.322
3.5,17,,0.421,-4.9,-5.8,0.0,12.0,0.842,-0.075
3.5,18,,0.181,2.8,12.1,1.0,6.0,0.362,-0.441
3.5,19,,0.083,6.8,-5.8,0.0,12.0,0.166,-0.78
3.5,20,,0.041,0.5,-11.9,0.0,12.0,0.082,-1.086
3.5,21,,0.059,-6.1,7.3,0.0,12.0,0.118,-0.928
3.5,22,,0.0,16.9,-12.8,0.0,12.0,0.0,-inf
3.5,23,,0.005,16.9,-0.9,0.0,12.0,0.01,-2.0
3.5,24,,0.0,-19.9,18.6,0.0,12.0,0.0,-inf
3.5,25,,0.191,17.0,12.0,0.0,12.0,0.382,-0.418
3.6,16,,0.243,3.7,12.6,1.0,6.0,0.486,-0.313
3.6,17,,0.422,-4.9,-5.8,0.0,12.0,0.844,-0.074
3.6,18,,0.184,2.8,12.0,1.0,6.0,0.368,-0.434
3.6,19,,0.085,6.8,-5.8,0.0,12.0,0.17,-0.77
3.6,20,,0.041,0.5,-11.9,0.0,12.0,0.082,-1.086
3.6,21,,0.06,-6.0,7.3,0.0,12.0,0.12,-0.921
3.6,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
3.6,23,,0.006,16.9,-0.9,0.0,12.0,0.012,-1.921
3.6,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
3.6,25,,0.197,16.9,12.0,0.0,12.0,0.394,-0.405
3.7,16,,0.247,3.8,12.6,1.0,6.0,0.494,-0.306
3.7,17,,0.423,-5.0,-5.8,0.0,12.0,0.846,-0.073
3.7,18,,0.186,2.8,12.0,1.0,6.0,0.372,-0.429
3.7,19,,0.087,6.7,-5.7,0.0,12.0,0.174,-0.759
3.7,20,,0.042,0.4,-11.9,0.0,12.0,0.084,-1.076
3.7,21,,0.062,-6.0,7.3,0.0,12.0,0.124,-0.907
3.7,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
3.7,23,,0.006,16.9,-0.8,0.0,12.0,0.012,-1.921
3.7,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
3.7,25,,0.204,16.9,11.9,0.0,12.0,0.408,-0.389
3.8,16,,0.251,3.8,12.5,1.0,6.0,0.502,-0.299
