Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.1,22,isocontour,6,47519.76,100.0,17.1,-12.9,0.0,-0.2,-0.5,0.5,17.1,-12.9,0.0,22,1,1,0,0
0.1,23,isocontour,6,47519.98,100.0,17.1,-2.2,0.002,0.2,-0.1,0.2,17.1,-2.2,0.002,23,0,0,0,0
0.1,24,isocontour,6,47519.98,100.0,-19.9,18.5,0.0,0.2,-0.1,0.2,-19.9,18.5,0.0,24,1,0,1,0
0.1,25,isocontour,6,47519.9,100.0,18.7,12.9,0.071,-0.3,-0.3,0.4,15.1,9.4,0.4,10,2,0,2,0
0.2,1,seeker,7,47519.96,100.0,16.9,-9.6,0.0,0.1,0.1,0.1,16.9,-9.6,0.0,1,1,0,0,1
0.2,2,seeker,7,47519.94,100.0,-15.5,11.7,0.0,-0.3,-0.0,0.3,-15.5,11.7,0.0,2,2,0,2,0
0.2,3,seeker,7,47520.0,100.0,-13.4,0.1,0.033,0.1,0.1,0.1,-13.4,0.1,0.033,3,0,0,0,0
0.2,4,seeker,7,47518.57,100.0,4.9,-3.8,0.296,-0.5,0.6,0.8,0.8,0.2,0.984,5,2,1,0,1
0.2,5,seeker,7,47519.7,100.0,0.8,0.2,0.984,-0.2,0.5,0.5,0.8,0.2,1.0,5,3,1,2,0
0.2,6,explorer,10,47508.46,99.98,-13.5,11.0,0.0,0.7,-1.8,1.9,-13.5,11.0,0.0,6,2,1,1,0
0.2,7,explorer,10,47509.78,99.98,-10.3,15.0,0.0,1.6,1.0,1.9,-10.3,15.0,0.0,7,2,1,1,0
0.2,8,explorer,10,47519.26,100.0,-16.2,-16.4,0.1,-0.3,-0.6,0.7,-16.2,-16.4,0.1,8,0,0,0,0
0.2,9,explorer,10,47511.33,99.98,7.4,14.5,0.4,0.6,-1.8,1.9,7.4,14.5,0.4,9,4,0,3,1
0.2,10,explorer,10,47511.87,99.98,14.9,9.2,0.5,-1.6,-0.9,1.8,14.9,9.2,0.4,10,3,0,2,1
0.2,11,explorer,10,47513.08,99.99,1.8,5.7,0.4,0.6,0.1,0.6,0.8,0.2,1.0,5,2,1,1,0
0.2,12,explorer,10,47508.46,99.98,13.8,19.0,0.1,1.4,-0.1,1.4,7.3,14.7,0.4,9,3,0,3,0
0.2,13,explorer,10,47510.65,99.98,-6.6,-19.8,0.0,-0.2,1.9,1.9,-6.6,-19.8,0.0,13,0,0,0,0
0.2,14,explorer,10,47504.17,99.97,7.3,17.8,0.1,-0.1,1.9,1.9,7.3,14.7,0.4,9,3,0,2,1
0.2,15,explorer,10,47515.79,99.99,-0.4,7.3,0.2,-0.8,0.0,0.8,0.8,0.2,1.0,5,2,0,1,1
0.2,16,isocontour,6,47518.48,100.0,2.6,14.0,0.111,0.3,-0.4,0.5,0.8,0.2,1.0,5,5,0,4,1
0.2,17,isocontour,6,47519.96,100.0,-5.0,-5.7,0.423,0.2,-0.1,0.2,-5.0,-5.7,0.424,17,0,0,0,0
0.2,18,isocontour,6,47519.04,100.0,1.1,13.1,0.066,0.4,-0.2,0.4,0.8,0.2,1.0,5,5,0,4,1
0.2,19,isocontour,6,47519.26,100.0,8.2,-7.4,0.023,-0.4,0.7,0.8,0.8,0.2,0.983,5,1,1,0,0
0.2,20,isocontour,6,47519.96,100.0,0.5,-11.8,0.041,-0.2,-0.1,0.2,0.5,-11.8,0.041,20,0,0,0,0
0.2,21,isocontour,6,47519.1,100.0,-8.2,6.7,0.03,0.8,-0.1,0.8,1.5,5.7,0.4,11,3,0,3,0
0.2,22,isocontour,6,47519.74,100.0,17.1,-12.9,0.0,0.1,0.2,0.2,17.1,-12.9,0.0,22,1,1,0,0
0.2,23,isocontour,6,47519.96,100.0,17.0,-2.2,0.002,-0.2,-0.2,0.3,17.0,-2.2,0.002,23,0,0,0,0
0.2,24,isocontour,6,47519.96,100.0,-19.9,18.5,0.0,0.2,0.1,0.2,-19.9,18.5,0.0,24,1,0,1,0
0.2,25,isocontour,6,47519.65,100.0,18.7,12.9,0.073,-0.6,0.0,0.6,15.1,9.4,0.4,10,2,0,2,0
0.3,1,seeker,7,47519.95,100.0,16.9,-9.6,0.0,0.0,0.1,0.1,16.9,-9.6,0.0,1,1,0,0,1
0.3,2,seeker,7,47519.9,100.0,-15.5,11.7,0.0,-0.3,-0.1,0.3,-15.5,11.7,0.0,2,2,0,2,0
0.3,3,seeker,7,47519.99,100.0,-13.4,0.1,0.033,0.1,0.0,0.1,-13.4,0.1,0.033,3,0,0,0,0
0.3,4,seeker,7,47517.54,99.99,4.9,-3.8,0.307,-0.7,0.6,0.9,0.8,0.2,1.0,5,2,1,0,1
0.3,5,seeker,7,47518.85,100.0,0.8,0.2,0.984,0.2,-0.8,0.8,0.8,0.2,1.0,5,3,1,2,0
0.3,6,explorer,10,47498.76,99.96,-13.5,10.9,0.0,0.4,-1.9,1.9,-13.5,10.9,0.0,6,2,1,1,0
0.3,7,explorer,10,47499.93,99.96,-10.1,15.1,0.0,1.4,1.3,1.9,-10.1,15.1,0.0,7,2,1,1,0
0.3,8,explorer,10,47518.88,100.0,-16.2,-16.4,0.1,0.6,0.2,0.6,-16.2,-16.4,0.1,8,0,0,0,0
0.3,9,explorer,10,47507.68,99.97,7.5,14.4,0.5,0.8,-1.2,1.4,0.8,0.2,1.0,5,4,0,3,1
0.3,10,explorer,10,47505.06,99.97,14.8,9.1,0.5,-0.8,-1.6,1.8,14.8,9.1,0.5,10,3,0,2,1
0.3,11,explorer,10,47504.38,99.97,1.9,5.8,0.4,1.7,0.8,1.9,0.8,0.2,1.0,5,2,1,1,0
0.3,12,explorer,10,47503.54,99.97,13.9,19.0,0.0,1.6,-0.1,1.6,14.9,9.2,0.5,10,3,0,3,0
0.3,13,explorer,10,47510.27,99.98,-6.6,-19.8,0.0,-0.6,-0.2,0.6,-6.6,-19.8,0.0,13,0,0,0,0
0.3,14,explorer,10,47500.96,99.96,7.2,17.8,0.1,-1.3,0.2,1.3,7.3,14.7,0.4,9,2,0,2,0
0.3,15,explorer,10,47506.95,99.97,-0.6,7.3,0.2,-1.8,-0.5,1.9,0.8,0.2,1.0,5,2,0,1,1
0.3,16,isocontour,6,47518.18,100.0,2.6,13.9,0.113,-0.1,-0.6,0.6,0.8,0.2,1.0,5,5,0,4,1
0.3,17,isocontour,6,47519.94,100.0,-5.0,-5.7,0.423,0.0,0.2,0.2,-5.0,-5.7,0.424,17,0,0,0,0
0.3,18,isocontour,6,47518.47,100.0,1.1,13.0,0.069,0.7,-0.3,0.8,0.8,0.2,1.0,5,5,0,4,1
0.3,19,isocontour,6,47518.73,100.0,8.1,-7.3,0.024,-0.3,0.7,0.8,0.8,0.2,0.984,5,1,1,0,0
0.3,20,isocontour,6,47519.94,100.0,0.5,-11.9,0.041,-0.2,-0.1,0.2,0.5,-11.9,0.041,20,0,0,0,0
0.3,21,isocontour,6,47518.36,100.0,-8.1,6.7,0.031,0.8,-0.1,0.8,0.8,0.2,1.0,5,3,0,3,0
0.3,22,isocontour,6,47519.72,100.0,17.1,-12.9,0.0,-0.0,0.2,0.2,17.1,-12.9,0.0,22,1,1,0,0
0.3,23,isocontour,6,47519.94,100.0,17.0,-2.2,0.002,-0.2,0.1,0.2,17.0,-2.2,0.002,23,0,0,0,0
0.3,24,isocontour,6,47519.94,100.0,-19.9,18.5,0.0,0.2,0.1,0.2,-19.9,18.5,0.0,24,1,0,1,0
0.3,25,isocontour,6,47519.56,100.0,18.6,12.9,0.075,-0.4,-0.2,0.4,14.9,9.2,0.5,10,2,0,2,0
0.4,1,seeker,7,47519.93,100.0,16.9,-9.6,0.0,-0.1,0.2,0.2,16.9,-9.6,0.0,1,1,0,0,1
0.4,2,seeker,7,47519.89,100.0,-15.5,11.7,0.0,-0.2,0.0,0.2,-15.5,11.7,0.0,2,2,0,2,0
0.4,3,seeker,7,47519.99,100.0,-13.4,0.1,0.033,0.0,0.1,0.1,-13.4,0.1,0.033,3,0,0,0,0
0.4,4,seeker,7,47516.85,99.99,4.8,-3.7,0.316,-0.6,0.5,0.8,0.8,0.2,1.0,5,2,1,0,1
0.4,5,seeker,7,47518.65,100.0,0.8,0.2,0.983,0.0,0.5,0.5,0.8,0.2,1.0,5,3,1,2,0
0.4,6,explorer,10,47493.55,99.94,-13.5,10.7,0.0,-0.3,-1.6,1.6,-13.5,10.7,0.0,6,2,1,1,0
0.4,7,explorer,10,47499.51,99.96,-10.1,15.2,0.0,0.6,0.4,0.7,-10.1,15.2,0.0,7,2,1,1,0
0.4,8,explorer,10,47518.51,100.0,-16.1,-16.4,0.1,0.6,0.2,0.6,-16.1,-16.4,0.1,8,0,0,0,0
0.4,9,explorer,10,47497.83,99.95,7.5,14.2,0.5,0.2,-2.0,2.0,0.8,0.2,1.0,5,4,0,3,1
0.4,10,explorer,10,47504.27,99.97,14.8,9.0,0.5,-0.3,-0.8,0.9,0.8,0.2,1.0,5,3,0,2,1
0.4,11,explorer,10,47498.13,99.95,2.1,5.9,0.4,1.3,1.1,1.7,0.8,0.2,1.0,5,2,1,1,0
0.4,12,explorer,10,47503.1,99.96,14.0,19.0,0.0,0.7,-0.0,0.7,0.8,0.2,1.0,5,3,0,3,0
0.4,13,explorer,10,47509.9,99.98,-6.6,-19.8,0.0,0.5,0.4,0.6,-6.6,-19.8,0.0,13,0,0,0,0
0.4,14,explorer,10,47492.12,99.94,7.0,17.9,0.1,-1.5,1.2,1.9,0.8,0.2,1.0,5,2,0,2,0
0.4,15,explorer,10,47502.99,99.96,-0.8,7.3,0.2,-1.5,0.1,1.5,0.8,0.2,1.0,5,1,0,1,0
0.4,16,isocontour,6,47518.11,100.0,2.6,14.0,0.114,0.4,0.1,0.4,0.8,0.2,1.0,5,5,0,4,1
0.4,17,isocontour,6,47519.92,100.0,-5.0,-5.7,0.423,0.2,-0.2,0.3,-5.0,-5.7,0.424,17,0,0,0,0
0.4,18,isocontour,6,47518.07,100.0,1.2,13.1,0.071,0.6,0.4,0.7,0.8,0.2,1.0,5,5,0,4,1
0.4,19,isocontour,6,47517.94,100.0,8.1,-7.3,0.025,-0.6,0.6,0.8,0.8,0.2,1.0,5,1,1,0,0
0.4,20,isocontour,6,47519.92,100.0,0.5,-11.8,0.042,-0.2,0.1,0.2,0.5,-11.8,0.041,20,0,0,0,0
0.4,21,isocontour,6,47517.95,100.0,-8.0,6.8,0.032,0.6,0.3,0.7,0.8,0.2,1.0,5,3,0,3,0
0.4,22,isocontour,6,47519.7,100.0,17.2,-12.9,0.0,0.1,-0.2,0.2,17.2,-12.9,0.0,22,1,1,0,0
0.4,23,isocontour,6,47519.92,100.0,17.0,-2.2,0.002,-0.2,-0.2,0.3,17.0,-2.2,0.002,23,0,0,0,0
0.4,24,isocontour,6,47519.92,100.0,-19.9,18.5,0.0,-0.2,-0.0,0.2,-19.9,18.5,0.0,24,1,0,1,0
0.4,25,isocontour,6,47519.08,100.0,18.6,12.9,0.078,-0.6,-0.3,0.7,14.9,9.2,0.5,10,2,0,2,0
0.5,1,seeker,7,47519.93,100.0,16.9,-9.6,0.0,0.1,0.2,0.2,16.9,-9.6,0.0,1,1,0,0,1
0.5,2,seeker,7,47519.86,100.0,-15.6,11.7,0.0,-0.3,0.0,0.3,-15.6,11.7,0.0,2,2,0,2,0
0.5,3,seeker,7,47519.99,100.0,-13.4,0.1,0.033,-0.1,0.1,0.1,-13.4,0.1,0.033,3,0,0,0,0
0.5,4,seeker,7,47516.27,99.99,4.7,-3.7,0.325,-0.5,0.6,0.8,0.8,0.2,1.0,5,2,1,0,1
0.5,5,seeker,7,47517.86,100.0,0.8,0.1,0.984,0.1,-0.8,0.8,0.8,0.2,1.0,5,3,1,2,0
0.5,6,explorer,10,47484.28,99.92,-13.5,10.5,0.0,0.2,-1.9,1.9,-13.5,10.5,0.0,6,2,1,1,0
0.5,7,explorer,10,47493.69,99.94,-9.9,15.2,0.0,1.5,0.6,1.6,-9.9,15.2,0.0,7,2,1,1,0
0.5,8,explorer,10,47518.14,100.0,-16.2,-16.4,0.1,-0.5,-0.4,0.6,-16.2,-16.4,0.1,8,0,0,0,0
0.5,9,explorer,10,47490.05,99.94,7.4,14.0,0.5,-1.2,-1.4,1.8,0.8,0.2,1.0,5,5,0,4,1
0.5,10,explorer,10,47496.36,99.95,14.7,8.8,0.5,-0.3,-1.8,1.8,0.8,0.2,1.0,5,2,0,1,1
0.5,11,explorer,10,47489.83,99.94,2.3,5.9,0.4,1.8,0.5,1.9,0.8,0.2,1.0,5,3,1,2,0
0.5,12,explorer,10,47498.17,99.95,14.1,19.0,0.0,1.6,-0.0,1.6,0.8,0.2,1.0,5,2,0,2,0
0.5,13,explorer,10,47509.53,99.98,-6.5,-19.8,0.0,0.5,-0.4,0.6,-6.5,-19.8,0.0,13,0,0,0,0
0.5,14,explorer,10,47490.6,99.94,7.0,18.0,0.1,-0.8,0.7,1.1,0.8,0.2,1.0,5,3,0,2,1
0.5,15,explorer,10,47499.42,99.96,-0.9,7.3,0.2,-1.4,-0.1,1.4,0.8,0.2,1.0,5,1,0,1,0
0.5,16,isocontour,6,47517.76,100.0,2.7,14.0,0.117,0.6,0.3,0.7,0.8,0.2,1.0,5,5,0,4,1
0.5,17,isocontour,6,47519.9,100.0,-5.0,-5.7,0.422,-0.1,0.2,0.2,-5.0,-5.7,0.424,17,0,0,0,0
0.5,18,isocontour,6,47517.94,100.0,1.2,13.1,0.072,0.4,0.2,0.4,0.8,0.2,1.0,5,5,0,4,1
0.5,19,isocontour,6,47517.15,99.99,8.0,-7.2,0.027,-0.5,0.7,0.9,0.8,0.2,1.0,5,1,1,0,0
0.5,20,isocontour,6,47519.9,100.0,0.5,-11.8,0.041,0.2,0.1,0.2,0.5,-11.8,0.042,20,0,0,0,0
0.5,21,isocontour,6,47517.83,100.0,-8.0,6.8,0.032,0.4,0.2,0.4,0.8,0.2,1.0,5,3,0,3,0
0.5,22,isocontour,6,47519.68,100.0,17.1,-12.9,0.0,-0.0,-0.2,0.2,17.1,-12.9,0.0,22,1,1,0,0
0.5,23,isocontour,6,47519.9,100.0,17.0,-2.2,0.002,-0.1,-0.2,0.2,17.0,-2.2,0.002,23,0,0,0,0
0.5,24,isocontour,6,47519.9,100.0,-19.9,18.5,0.0,-0.2,0.1,0.2,-19.9,18.5,0.0,24,0,0,0,0
0.5,25,isocontour,6,47518.65,100.0,18.5,12.8,0.08,-0.3,-0.6,0.7,0.8,0.2,1.0,5,2,0,2,0
0.6,1,seeker,7,47519.9,100.0,16.9,-9.5,0.0,0.1,0.3,0.3,16.9,-9.5,0.0,1,1,0,0,1
0.6,2,seeker,7,47519.86,100.0,-15.6,11.7,0.0,-0.2,0.0,0.2,-15.6,11.7,0.0,2,2,0,2,0
0.6,3,seeker,7,47519.99,100.0,-13.4,0.1,0.033,0.1,-0.0,0.1,-13.4,0.1,0.033,3,0,0,0,0
0.6,4,seeker,7,47515.45,99.99,4.7,-3.6,0.336,-0.5,0.7,0.9,0.8,0.2,1.0,5,3,1,1,1
0.6,5,seeker,7,47517.63,100.0,0.8,0.2,0.984,-0.3,0.5,0.6,0.8,0.2,1.0,5,3,1,2,0
0.6,6,explorer,10,47483.5,99.92,-13.5,10.4,0.0,0.5,-0.7,0.9,-13.5,10.4,0.0,6,2,1,1,0
0.6,7,explorer,10,47485.65,99.93,-9.7,15.3,0.0,1.6,0.9,1.8,-9.7,15.3,0.0,7,2,1,1,0
0.6,8,explorer,10,47517.77,100.0,-16.2,-16.4,0.1,-0.4,0.5,0.6,-16.2,-16.4,0.1,8,0,0,0,0
0.6,9,explorer,10,47487.25,99.93,7.4,13.9,0.5,0.1,-1.3,1.3,0.8,0.2,1.0,5,5,0,4,1
0.6,10,explorer,10,47488.96,99.93,14.7,8.7,0.5,-0.4,-1.8,1.8,0.8,0.2,1.0,5,2,0,1,1
0.6,11,explorer,10,47481.4,99.92,2.4,6.0,0.4,1.8,0.5,1.9,0.8,0.2,1.0,5,3,1,2,0
0.6,12,explorer,10,47490.77,99.94,14.3,19.1,0.0,1.5,1.0,1.8,0.8,0.2,1.0,5,2,0,2,0
0.6,13,explorer,10,47509.16,99.98,-6.6,-19.8,0.0,-0.5,0.4,0.6,-6.6,-19.8,0.0,13,0,0,0,0
0.6,14,explorer,10,47488.7,99.93,6.9,18.1,0.1,-0.8,0.8,1.1,0.8,0.2,1.0,5,3,0,2,1
0.6,15,explorer,10,47497.72,99.95,-1.0,7.3,0.2,-0.7,0.9,1.1,0.8,0.2,1.0,5,1,0,1,0
0.6,16,isocontour,6,47517.65,100.0,2.7,14.0,0.119,0.4,-0.1,0.4,0.8,0.2,1.0,5,5,0,4,1
0.6,17,isocontour,6,47519.87,100.0,-5.0,-5.7,0.423,-0.1,-0.2,0.2,-5.0,-5.7,0.424,17,0,0,0,0
0.6,18,isocontour,6,47517.15,99.99,1.3,13.1,0.075,0.8,0.1,0.8,0.8,0.2,1.0,5,5,0,4,1
0.6,19,isocontour,6,47516.5,99.99,8.0,-7.1,0.028,-0.4,0.7,0.8,0.8,0.2,1.0,5,1,1,0,0
0.6,20,isocontour,6,47519.87,100.0,0.5,-11.8,0.042,-0.2,-0.0,0.2,0.5,-11.8,0.042,20,0,0,0,0
0.6,21,isocontour,6,47517.17,99.99,-7.9,6.8,0.033,0.8,0.2,0.8,0.8,0.2,1.0,5,3,0,3,0
0.6,22,isocontour,6,47519.65,100.0,17.1,-12.9,0.0,-0.2,-0.0,0.2,17.1,-12.9,0.0,22,1,1,0,0
0.6,23,isocontour,6,47519.87,100.0,17.0,-2.2,0.002,-0.0,0.2,0.2,17.0,-2.2,0.002,23,0,0,0,0
0.6,24,isocontour,6,47519.87,100.0,-19.9,18.5,0.0,0.2,-0.1,0.2,-19.9,18.5,0.0,24,0,0,0,0
0.6,25,isocontour,6,47517.97,100.0,18.5,12.8,0.083,-0.4,-0.7,0.8,0.8,0.2,1.0,5,2,0,2,0
0.7,1,seeker,7,47519.86,100.0,16.9,-9.5,0.0,0.0,0.3,0.3,16.9,-9.5,0.0,1,1,0,0,1
0.7,2,seeker,7,47519.81,100.0,-15.6,11.7,0.0,-0.3,-0.1,0.3,-15.6,11.7,0.0,2,2,0,2,0
0.7,3,seeker,7,47519.98,100.0,-13.4,0.1,0.033,0.1,-0.1,0.1,-13.4,0.1,0.033,3,0,0,0,0
0.7,4,seeker,7,47514.84,99.99,4.6,-3.6,0.345,-0.6,0.5,0.8,0.8,0.2,1.0,5,3,1,1,1
0.7,5,seeker,7,47517.42,99.99,0.8,0.2,0.982,0.3,0.4,0.5,0.8,0.2,1.0,5,3,1,2,0
0.7,6,explorer,10,47481.79,99.92,-13.4,10.4,0.0,0.7,-0.8,1.1,-13.4,10.4,0.0,6,2,1,1,0
0.7,7,explorer,10,47476.67,99.91,-9.6,15.5,0.0,1.2,1.5,1.9,-9.6,15.5,0.0,7,2,1,1,0
0.7,8,explorer,10,47517.4,99.99,-16.2,-16.4,0.1,0.2,-0.6,0.6,-16.2,-16.4,0.1,8,0,0,0,0
0.7,9,explorer,10,47486.66,99.93,7.4,13.8,0.5,-0.1,-0.8,0.8,0.8,0.2,1.0,5,5,0,4,1
0.7,10,explorer,10,47485.39,99.93,14.8,8.5,0.5,0.7,-1.2,1.4,0.8,0.2,1.0,5,2,0,1,1
0.7,11,explorer,10,47478.6,99.91,2.5,6.1,0.4,0.8,1.0,1.3,0.8,0.2,1.0,5,3,1,2,0
0.7,12,explorer,10,47485.56,99.93,14.4,19.2,0.0,1.2,1.1,1.6,0.8,0.2,1.0,5,2,0,2,0
0.7,13,explorer,10,47508.79,99.98,-6.5,-19.8,0.0,0.6,-0.2,0.6,-6.5,-19.8,0.0,13,0,0,0,0
0.7,14,explorer,10,47484.23,99.92,6.9,18.2,0.1,0.2,1.5,1.5,0.8,0.2,1.0,5,3,0,2,1
0.7,15,explorer,10,47489.28,99.94,-1.1,7.4,0.2,-1.7,0.8,1.9,0.8,0.2,1.0,5,1,0,1,0
0.7,16,isocontour,6,47516.94,99.99,2.8,14.0,0.124,0.8,-0.1,0.8,0.8,0.2,1.0,5,5,0,4,1
0.7,17,isocontour,6,47519.85,100.0,-5.0,-5.7,0.422,0.2,0.2,0.3,-5.0,-5.7,0.424,17,0,0,0,0
0.7,18,isocontour,6,47516.41,99.99,1.4,13.1,0.077,0.8,0.2,0.8,0.8,0.2,1.0,5,5,0,4,1
0.7,19,isocontour,6,47516.42,99.99,8.0,-7.1,0.029,-0.3,0.2,0.4,0.8,0.2,1.0,5,1,1,0,0
0.7,20,isocontour,6,47519.85,100.0,0.5,-11.9,0.041,0.2,-0.2,0.3,0.5,-11.9,0.042,20,0,0,0,0
0.7,21,isocontour,6,47516.56,99.99,-7.8,6.8,0.034,0.7,0.2,0.7,0.8,0.2,1.0,5,3,0,3,0
0.7,22,isocontour,6,47519.63,100.0,17.1,-12.9,0.0,-0.2,-0.0,0.2,17.1,-12.9,0.0,22,1,1,0,0
0.7,23,isocontour,6,47519.85,100.0,17.0,-2.2,0.002,0.2,-0.0,0.2,17.0,-2.2,0.002,23,0,0,0,0
0.7,24,isocontour,6,47519.85,100.0,-19.9,18.5,0.0,-0.2,-0.0,0.2,-19.9,18.5,0.0,24,0,0,0,0
0.7,25,isocontour,6,47517.9,100.0,18.5,12.7,0.084,-0.3,-0.2,0.4,0.8,0.2,1.0,5,2,0,2,0
0.8,1,seeker,7,47519.84,100.0,16.9,-9.5,0.0,-0.1,0.2,0.2,16.9,-9.5,0.0,1,1,0,0,1
0.8,2,seeker,7,47519.76,100.0,-15.6,11.6,0.0,-0.3,-0.1,0.3,-15.6,11.6,0.0,2,2,0,2,0
0.8,3,seeker,7,47519.98,100.0,-13.4,0.1,0.033,-0.1,-0.0,0.1,-13.4,0.1,0.033,3,0,0,0,0
0.8,4,seeker,7,47514.29,99.99,4.6,-3.5,0.354,-0.5,0.5,0.7,0.8,0.2,1.0,5,3,1,1,1
