Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
3.4,1.41,-0.08,,,,,,0.034,,329.6392,0.999
3.5,1.41,-0.08,,,,,,0.035,,329.63063,0.999
3.6,1.42,-0.09,,,,,,0.036,,329.62238,0.999
3.7,1.42,-0.09,,,,,,0.037,,329.61247,0.999
3.8,1.42,-0.09,,,,,,0.038,,329.60142,0.999
3.9,1.42,-0.09,,,,,,0.039,,329.5934,0.999
4.0,-0.38,0.28,,,,,,0.04,,329.5841,0.999
4.1,0.9,0.22,,,,,,0.041,,329.57567,0.999
4.2,1.5,-0.08,,,,,,0.042,,329.56654,0.999
4.3,1.5,-0.08,,,,,,0.043,,329.55977,0.999
4.4,1.5,-0.08,,,,,,0.044,,329.55451,0.999
4.5,1.51,-0.08,,,,,,0.045,,329.54431,0.999
4.6,1.51,-0.08,,,,,,0.046,,329.53449,0.999
4.7,1.51,-0.08,,,,,,0.047,,329.52623,0.999
4.8,1.51,-0.08,,,,,,0.048,,329.52044,0.999
4.9,1.52,-0.09,,,,,,0.049,,329.5118,0.999
5.0,2.4,-1.69,,,,,,0.05,,329.50533,0.999
5.1,1.38,-1.4,,,,,,0.051,,329.49901,0.998
5.2,0.27,-3.55,,,,,,0.052,,329.49176,0.998
5.3,1.24,-2.41,,,,,,0.053,,329.48612,0.998
5.4,1.24,-1.76,,,,,,0.054,,329.47706,0.998
5.5,1.48,-1.6,,,,,,0.055,,329.46854,0.998
5.6,1.73,-1.43,,,,,,0.056,,329.46075,0.998
5.7,1.73,-1.43,,,,,,0.057,,329.45031,0.998
5.8,1.74,-1.43,,,,,,0.058,,329.44069,0.998
5.9,1.73,-1.43,,,,,,0.059,,329.42967,0.998
6.0,-0.28,-1.13,,,,,,0.06,,329.42326,0.998
6.1,0.36,-1.0,,,,,,0.061,,329.415,0.998
6.2,0.95,-1.31,,,,,,0.062,,329.40473,0.998
6.3,1.54,-1.62,,,,,,0.063,,329.39883,0.998
6.4,1.76,-1.48,,,,,,0.064,,329.39493,0.998
6.5,1.76,-1.47,,,,,,0.065,,329.38771,0.998
6.6,1.77,-1.48,,,,,,0.066,,329.37881,0.998
6.7,1.77,-1.48,,,,,,0.067,,329.37207,0.998
6.8,1.76,-1.49,,,,,,0.068,,329.36179,0.998
6.9,1.78,-1.49,,,,,,0.069,,329.34813,0.998
7.0,-0.16,-1.17,,,,,,0.07,,329.34091,0.998
7.1,0.42,-1.03,,,,,,0.071,,329.33301,0.998
7.2,1.28,-1.62,,,,,,0.072,,329.32546,0.998
7.3,1.86,-1.93,,,,,,0.073,,329.32027,0.998
7.4,2.09,-1.82,,,,,,0.074,,329.31341,0.998
7.5,2.08,-1.82,,,,,,0.075,,329.30499,0.998
7.6,2.09,-1.83,,,,,,0.076,,329.29817,0.998
7.7,2.09,-1.84,,,,,,0.077,,329.2893,0.998
7.8,2.09,-1.84,,,,,,0.078,,329.28203,0.998
7.9,2.09,-1.84,,,,,,0.079,,329.27621,0.998
8.0,0.26,-1.53,,,,,,0.08,,329.26845,0.998
8.1,1.91,-2.01,,,,,,0.081,,329.26313,0.998
8.2,2.1,-1.87,,,,,,0.082,,329.25691,0.998
8.3,2.58,-1.45,,,,,,0.083,,329.25221,0.998
8.4,3.61,-0.54,,,,,,0.084,,329.24497,0.998
8.5,4.13,-0.09,,,,,,0.085,,329.23609,0.998
8.6,4.12,-0.08,,,,,,0.086,,329.22941,0.998
8.7,4.13,-0.08,,,,,,0.087,,329.21654,0.998
8.8,4.14,-0.08,,,,,,0.088,,329.20968,0.998
8.9,4.14,-0.09,,,,,,0.089,,329.20519,0.998
9.0,2.41,0.24,,,,,,0.09,,329.19576,0.998
9.1,3.57,-0.43,,,,,,0.091,,329.18864,0.998
9.2,3.4,-0.56,,,,,,0.092,,329.18324,0.998
9.3,2.99,-0.77,,,,,,0.093,,329.17645,0.998
9.4,2.43,-1.12,,,,,,0.094,,329.16806,0.997
9.5,2.43,-1.12,,,,,,0.095,,329.16242,0.997
9.6,2.24,-1.24,,,,,,0.096,,329.15113,0.997
9.7,2.24,-1.25,,,,,,0.097,,329.13936,0.997
9.8,2.24,-1.24,,,,,,0.098,,329.13476,0.997
9.9,2.24,-1.25,,,,,,0.099,,329.12994,0.997
10.0,2.47,-1.45,,,,,,0.1,,329.12308,0.997
10.1,1.99,-1.09,,,,,,0.101,,329.11723,0.997
10.2,1.44,-1.11,,,,,,0.102,,329.11076,0.997
10.3,-0.12,-1.82,,,,,,0.103,,329.10512,0.997
10.4,0.0,-1.28,,,,,,0.104,,329.10245,0.997
10.5,0.04,-0.72,,,,,,0.105,,329.09229,0.997
10.6,-0.22,-0.87,,,,,,0.106,,329.08814,0.997
10.7,-0.25,-0.52,,,,,,0.107,,329.07786,0.997
10.8,-0.26,-0.43,,,,,,0.108,,329.06959,0.997
10.9,-0.26,-0.44,,,,,,0.109,,329.06417,0.997
11.0,-0.9,-0.08,,,,,,0.11,,329.05592,0.997
11.1,-0.26,-0.66,,,,,,0.111,,329.05004,0.997
11.2,-0.27,-0.46,,,,,,0.112,,329.04377,0.997
11.3,-0.27,-0.46,,,,,,0.113,,329.03829,0.997
11.4,-0.27,-0.48,,,,,,0.114,,329.03377,0.997
11.5,-0.28,-0.48,,,,,,0.115,,329.02434,0.997
11.6,-0.28,-0.48,,,,,,0.116,,329.01945,0.997
11.7,-0.28,-0.48,,,,,,0.117,,329.01484,0.997
11.8,-1.0,0.24,,,,,,0.118,,329.00958,0.997
11.9,-1.7,0.96,,,,,,0.119,,329.00377,0.997
12.0,-2.3,1.34,,,,,,0.12,,329.00097,0.997
12.1,-1.71,0.83,,,,,,0.121,,328.99264,0.997
12.2,-1.72,0.83,,,,,,0.122,,328.98616,0.997
12.3,-1.71,0.78,,,,,,0.123,,328.98388,0.997
12.4,-1.7,0.7,,,,,,0.124,,328.97887,0.997
12.5,-1.7,0.73,,,,,,0.125,,328.97234,0.997
12.6,-1.7,0.76,,,,,,0.126,,328.96344,0.997
12.7,-1.7,0.73,,,,,,0.127,,328.95417,0.997
12.8,-1.71,0.67,,,,,,0.128,,328.95027,0.997
12.9,-1.7,0.37,,,,,,0.129,,328.94563,0.997
13.0,-2.26,0.65,,,,,,0.13,,328.94079,0.997
13.1,-1.71,0.05,,,,,,0.131,,328.93595,0.997
13.2,-1.71,0.0,,,,,,0.132,,328.92999,0.997
13.3,-1.71,-0.05,,,,,,0.133,,328.92496,0.997
13.4,-1.71,-0.06,,,,,,0.134,,328.92071,0.997
13.5,-1.71,-0.06,,,,,,0.135,,328.91324,0.997
13.6,-1.71,-0.06,,,,,,0.136,,328.90478,0.997
13.7,-1.71,-0.06,,,,,,0.137,,328.8974,0.997
13.8,-1.71,-0.06,,,,,,0.138,,328.88976,0.997
13.9,-1.72,-0.06,,,,,,0.139,,328.88294,0.997
14.0,-2.24,0.45,,,,,,0.14,,328.87835,0.997
14.1,-1.71,-0.06,,,,,,0.141,,328.87045,0.997
14.2,-1.71,-0.1,,,,,,0.142,,328.86421,0.997
14.3,-1.71,-0.21,,,,,,0.143,,328.85837,0.997
14.4,-1.7,-0.21,,,,,,0.144,,328.85025,0.997
14.5,-1.7,-0.21,,,,,,0.145,,328.84298,0.996
14.6,-1.7,-0.21,,,,,,0.146,,328.83911,0.996
14.7,-1.7,-0.22,,,,,,0.147,,328.8365,0.996
14.8,-1.71,-0.22,,,,,,0.148,,328.83252,0.996
14.9,-1.71,-0.22,,,,,,0.149,,328.825,0.996
15.0,2.54,-1.38,,,,,,0.15,,328.81947,0.996
15.1,2.21,-1.57,,,,,,0.151,,328.8133,0.996
15.2,3.04,-1.84,,,,,,0.152,,328.80816,0.996
15.3,2.02,-1.68,,,,,,0.153,,328.80483,0.996
15.4,2.61,-1.36,,,,,,0.154,,328.79972,0.996
15.5,3.22,-1.12,,,,,,0.155,,328.79426,0.996
15.6,2.95,-1.1,,,,,,0.156,,328.78935,0.996
15.7,1.27,-0.78,,,,,,0.157,,328.784,0.996
15.8,0.43,-0.63,,,,,,0.158,,328.78167,0.996
15.9,-0.13,-0.55,,,,,,0.159,,328.77839,0.996
16.0,-1.18,0.0,,,,,,0.16,,328.77442,0.996
16.1,-0.68,-0.39,,,,,,0.161,,328.76968,0.996
16.2,-0.68,-0.39,,,,,,0.162,,328.76641,0.996
16.3,-0.68,-0.36,,,,,,0.163,,328.76068,0.996
16.4,-0.94,-0.26,,,,,,0.164,,328.75276,0.996
16.5,-1.49,-0.17,,,,,,0.165,,328.74564,0.996
16.6,-1.47,-0.17,,,,,,0.166,,328.73937,0.996
16.7,-1.45,-0.15,,,,,,0.167,,328.73636,0.996
16.8,-1.44,-0.14,,,,,,0.168,,328.72919,0.996
16.9,-1.42,-0.13,,,,,,0.169,,328.72488,0.996
17.0,-1.91,0.2,,,,,,0.17,,328.71532,0.996
17.1,-1.41,-0.1,,,,,,0.171,,328.71055,0.996
17.2,-1.41,-0.09,,,,,,0.172,,328.70629,0.996
17.3,-1.41,-0.11,,,,,,0.173,,328.70295,0.996
17.4,-1.41,-0.11,,,,,,0.174,,328.69583,0.996
17.5,-1.38,-0.06,,,,,,0.175,,328.69086,0.996
17.6,-1.36,-0.02,,,,,,0.176,,328.68595,0.996
17.7,-1.32,0.1,,,,,,0.177,,328.67349,0.996
17.8,-1.31,0.14,,,,,,0.178,,328.66892,0.996
17.9,-1.24,0.26,,,,,,0.179,,328.66424,0.996
18.0,-1.65,0.61,,,,,,0.18,,328.65509,0.996
18.1,-1.18,0.39,,,,,,0.181,,328.64571,0.996
18.2,-1.14,0.46,,,,,,0.182,,328.63523,0.996
18.3,-1.14,0.46,,,,,,0.183,,328.62534,0.996
18.4,-1.14,0.46,,,,,,0.184,,328.61809,0.996
18.5,-1.14,0.45,,,,,,0.185,,328.61134,0.996
18.6,-1.14,0.46,,,,,,0.186,,328.60657,0.996
18.7,-1.14,0.46,,,,,,0.187,,328.60163,0.996
18.8,-1.14,0.46,,,,,,0.188,,328.59441,0.996
18.9,-1.14,0.46,,,,,,0.189,,328.59039,0.996
19.0,-1.53,0.71,,,,,,0.19,,328.58518,0.996
19.1,-1.14,0.46,,,,,,0.191,,328.58161,0.996
19.2,-1.15,0.46,,,,,,0.192,,328.57072,0.996
19.3,-1.15,0.46,,,,,,0.193,,328.56401,0.996
19.4,-1.15,0.46,,,,,,0.194,,328.55636,0.996
19.5,-1.15,0.46,,,,,,0.195,,328.54861,0.996
19.6,-1.15,0.46,,,,,,0.196,,328.54091,0.996
19.7,-1.15,0.46,,,,,,0.197,,328.53796,0.996
19.8,-1.15,0.46,,,,,,0.198,,328.53224,0.996
19.9,-1.16,0.46,,,,,,0.199,,328.52822,0.996
20.0,2.54,-1.52,,,,,,0.2,,328.52046,0.996
20.1,2.64,-2.88,,,,,,0.201,,328.51552,0.996
20.2,3.14,-3.24,,,,,,0.202,,328.51017,0.995
20.3,2.19,-2.98,,,,,,0.203,,328.50253,0.995
20.4,1.68,-2.73,,,,,,0.204,,328.49922,0.995
20.5,1.19,-2.46,,,,,,0.205,,328.49695,0.995
20.6,0.44,-2.07,,,,,,0.206,,328.49093,0.995
20.7,0.44,-2.07,,,,,,0.207,,328.48343,0.995
20.8,0.44,-2.08,,,,,,0.208,,328.47209,0.995
20.9,0.52,-2.1,,,,,,0.209,,328.46799,0.995
21.0,0.22,-1.87,,,,,,0.21,,328.46222,0.995
21.1,0.53,-2.14,,,,,,0.211,,328.45388,0.995
21.2,0.56,-2.15,,,,,,0.212,,328.44244,0.995
21.3,0.59,-2.17,,,,,,0.213,,328.43565,0.995
21.4,0.6,-2.16,,,,,,0.214,,328.43271,0.995
21.5,0.62,-2.15,,,,,,0.215,,328.42496,0.995
21.6,0.63,-2.15,,,,,,0.216,,328.41687,0.995
21.7,0.65,-2.17,,,,,,0.217,,328.40781,0.995
21.8,0.66,-2.18,,,,,,0.218,,328.40082,0.995
21.9,0.67,-2.19,,,,,,0.219,,328.3926,0.995
22.0,0.57,-2.05,,,,,,0.22,,328.38245,0.995
22.1,0.7,-1.54,,,,,,0.221,,328.37379,0.995
22.2,-0.33,-0.19,,,,,,0.222,,328.36836,0.995
22.3,-0.26,-0.22,,,,,,0.223,,328.35911,0.995
22.4,-0.26,-0.22,,,,,,0.224,,328.35621,0.995
22.5,-0.26,-0.22,,,,,,0.225,,328.35111,0.995
22.6,-0.26,-0.21,,,,,,0.226,,328.34242,0.995
22.7,-0.27,-0.21,,,,,,0.227,,328.33631,0.995
22.8,-0.26,-0.21,,,,,,0.228,,328.33111,0.995
22.9,-0.26,-0.21,,,,,,0.229,,328.3252,0.995
23.0,-0.5,-0.04,,,,,,0.23,,328.31815,0.995
23.1,-0.28,-0.21,,,,,,0.231,,328.31024,0.995
23.2,-0.28,-0.21,,,,,,0.232,,328.30465,0.995
23.3,-0.28,-0.2,,,,,,0.233,,328.29847,0.995
23.4,-0.28,-0.21,,,,,,0.234,,328.2923,0.995
23.5,-0.28,-0.2,,,,,,0.235,,328.28763,0.995
23.6,-0.27,-0.21,,,,,,0.236,,328.28259,0.995
23.7,-0.27,-0.21,,,,,,0.237,,328.27536,0.995
23.8,-0.27,-0.21,,,,,,0.238,,328.26697,0.995
23.9,-0.27,-0.21,,,,,,0.239,,328.25779,0.995
24.0,-0.43,-0.07,,,,,,0.24,,328.24768,0.995
24.1,-0.26,-0.21,,,,,,0.241,,328.2397,0.995
24.2,-0.26,-0.21,,,,,,0.242,,328.23384,0.995
24.3,-0.26,-0.21,,,,,,0.243,,328.22722,0.995
24.4,-0.26,-0.21,,,,,,0.244,,328.21799,0.995
24.5,-0.26,-0.21,,,,,,0.245,,328.2107,0.995
24.6,-0.25,-0.21,,,,,,0.246,,328.20456,0.995
24.7,-0.26,-0.21,,,,,,0.247,,328.19355,0.995
24.8,-0.26,-0.21,,,,,,0.248,,328.18825,0.995
24.9,-0.26,-0.21,,,,,,0.249,,328.18295,0.994
25.0,2.59,-1.65,,,,,,0.25,,328.17237,0.994
25.1,2.93,-2.42,,,,,,0.251,,328.16344,0.994
25.2,2.44,-1.34,,,,,,0.252,,328.15786,0.994
25.3,2.7,-0.75,,,,,,0.253,,328.15009,0.994
25.4,2.51,-0.55,,,,,,0.254,,328.14452,0.994
25.5,2.51,-0.55,,,,,,0.255,,328.13947,0.994
25.6,2.3,-1.02,,,,,,0.256,,328.13064,0.994
25.7,1.91,-1.99,,,,,,0.257,,328.12384,0.994
25.8,1.35,-2.3,,,,,,0.258,,328.11774,0.994
25.9,1.35,-2.29,,,,,,0.259,,328.10894,0.994
26.0,1.24,-2.22,,,,,,0.26,,328.10436,0.994
26.1,1.34,-2.3,,,,,,0.261,,328.09693,0.994
26.2,1.34,-2.29,,,,,,0.262,,328.09006,0.994
26.3,1.34,-2.29,,,,,,0.263,,328.08544,0.994
26.4,1.34,-2.29,,,,,,0.264,,328.07981,0.994
26.5,1.34,-2.29,,,,,,0.265,,328.076,0.994
26.6,1.41,-2.2,,,,,,0.266,,328.07214,0.994
26.7,1.46,-2.16,,,,,,0.267,,328.06649,0.994
26.8,1.57,-2.22,,,,,,0.268,,328.05586,0.994
26.9,1.55,-2.14,,,,,,0.269,,328.04692,0.994
27.0,1.45,-2.11,,,,,,0.27,,328.04065,0.994
27.1,1.58,-2.14,,,,,,0.271,,328.03237,0.994
27.2,1.57,-2.13,,,,,,0.272,,328.02631,0.994
27.3,1.57,-2.11,,,,,,0.273,,328.01682,0.994
27.4,1.58,-2.1,,,,,,0.274,,328.01116,0.994
27.5,1.65,-2.14,,,,,,0.275,,328.00657,0.994
27.6,1.68,-2.16,,,,,,0.276,,327.99752,0.994
27.7,1.72,-2.18,,,,,,0.277,,327.98849,0.994
27.8,1.76,-2.16,,,,,,0.278,,327.98166,0.994
27.9,1.75,-2.16,,,,,,0.279,,327.97666,0.994
28.0,1.65,-2.12,,,,,,0.28,,327.96929,0.994
28.1,1.78,-2.16,,,,,,0.281,,327.96444,0.994
28.2,1.76,-2.16,,,,,,0.282,,327.95694,0.994
28.3,1.76,-2.15,,,,,,0.283,,327.94939,0.994
28.4,1.76,-2.16,,,,,,0.284,,327.94078,0.994
28.5,1.76,-2.16,,,,,,0.285,,327.9367,0.994
28.6,1.76,-2.16,,,,,,0.286,,327.92554,0.994
28.7,1.75,-2.16,,,,,,0.287,,327.91941,0.994
28.8,1.74,-2.15,,,,,,0.288,,327.9102,0.994
28.9,1.75,-2.14,,,,,,0.289,,327.90256,0.994
29.0,1.68,-2.1,,,,,,0.29,,327.89431,0.994
29.1,1.7,-2.12,,,,,,0.291,,327.88442,0.994
29.2,1.74,-2.13,,,,,,0.292,,327.87929,0.994
29.3,1.74,-2.13,,,,,,0.293,,327.87027,0.994
29.4,1.74,-2.13,,,,,,0.294,,327.86451,0.994
29.5,1.74,-2.13,,,,,,0.295,,327.85909,0.994
29.6,1.75,-2.13,,,,,,0.296,,327.8486,0.993
29.7,1.73,-2.12,,,,,,0.297,,327.84243,0.993
29.8,1.73,-2.12,,,,,,0.298,,327.83683,0.993
29.9,1.72,-2.11,,,,,,0.299,,327.82661,0.993
30.0,2.36,-1.77,,,,,,0.3,,327.81902,0.993
30.1,1.52,-2.86,,,,,,0.301,,327.80861,0.993
30.2,0.86,-3.44,,,,,,0.302,,327.79856,0.993
30.3,0.75,-2.78,,,,,,0.303,,327.78763,0.993
30.4,1.32,-2.36,,,,,,0.304,,327.77951,0.993
30.5,1.38,-1.93,,,,,,0.305,,327.77381,0.993
30.6,1.58,-1.98,,,,,,0.306,,327.76744,0.993
30.7,1.33,-1.22,,,,,,0.307,,327.76268,0.993
30.8,0.4,0.07,,,,,,0.308,,327.75306,0.993
30.9,0.43,0.07,,,,,,0.309,,327.74785,0.993
31.0,0.43,0.08,,,,,,0.31,,327.74488,0.993
31.1,0.41,0.06,,,,,,0.311,,327.73782,0.993
31.2,0.41,0.07,,,,,,0.312,,327.73496,0.993
31.3,0.41,0.07,,,,,,0.313,,327.72534,0.993
31.4,0.41,0.07,,,,,,0.314,,327.71768,0.993
31.5,0.41,0.07,,,,,,0.315,,327.71201,0.993
31.6,0.41,0.07,,,,,,0.316,,327.70922,0.993
31.7,0.41,0.07,,,,,,0.317,,327.70679,0.993
31.8,0.41,0.07,,,,,,0.318,,327.69991,0.993
31.9,0.41,0.07,,,,,,0.319,,327.69661,0.993
32.0,0.42,0.07,,,,,,0.32,,327.69118,0.993
32.1,0.45,0.07,,,,,,0.321,,327.68769,0.993
32.2,0.41,0.07,,,,,,0.322,,327.6836,0.993
32.3,0.41,0.08,,,,,,0.323,,327.67953,0.993
32.4,0.41,0.07,,,,,,0.324,,327.6766,0.993
32.5,0.4,0.07,,,,,,0.325,,327.67007,0.993
32.6,0.4,0.07,,,,,,0.326,,327.66639,0.993
32.7,0.43,0.06,,,,,,0.327,,327.66251,0.993
32.8,0.43,0.07,,,,,,0.328,,327.65873,0.993
32.9,0.43,0.07,,,,,,0.329,,327.65418,0.993
33.0,0.43,0.07,,,,,,0.33,,327.64962,0.993
33.1,0.45,0.06,,,,,,0.331,,327.64496,0.993
33.2,0.4,0.06,,,,,,0.332,,327.64177,0.993
33.3,0.4,0.06,,,,,,0.333,,327.63556,0.993
33.4,0.4,0.06,,,,,,0.334,,327.63216,0.993
33.5,0.4,0.06,,,,,,0.335,,327.62519,0.993
33.6,0.4,0.06,,,,,,0.336,,327.62226,0.993
33.7,0.39,0.06,,,,,,0.337,,327.61849,0.993
33.8,0.4,0.06,,,,,,0.338,,327.61196,0.993
33.9,0.4,0.06,,,,,,0.339,,327.60899,0.993
34.0,0.42,0.07,,,,,,0.34,,327.60628,0.993
34.1,0.42,0.06,,,,,,0.341,,327.60355,0.993
34.2,0.4,0.07,,,,,,0.342,,327.59949,0.993
34.3,0.4,0.06,,,,,,0.343,,327.59625,0.993
34.4,0.4,0.07,,,,,,0.344,,327.59297,0.993
34.5,0.4,0.06,,,,,,0.345,,327.59069,0.993
34.6,0.4,0.06,,,,,,0.346,,327.58815,0.993
34.7,0.4,0.07,,,,,,0.347,,327.58409,0.993
34.8,0.4,0.07,,,,,,0.348,,327.58008,0.993
34.9,0.4,0.07,,,,,,0.349,,327.57675,0.993
35.0,2.47,-1.44,,,,,,0.35,,327.57479,0.993
35.1,2.16,-1.7,,,,,,0.351,,327.57142,0.993
35.2,2.04,-1.84,,,,,,0.352,,327.56884,0.993
35.3,1.7,-1.61,,,,,,0.353,,327.56511,0.993
35.4,1.56,-2.24,,,,,,0.354,,327.55959,0.993
35.5,0.68,-3.53,,,,,,0.355,,327.55649,0.993
35.6,0.68,-3.55,,,,,,0.356,,327.55369,0.993
35.7,0.68,-3.54,,,,,,0.357,,327.55078,0.993
35.8,0.68,-3.54,,,,,,0.358,,327.54704,0.993
35.9,0.68,-3.54,,,,,,0.359,,327.54372,0.993
36.0,0.65,-3.44,,,,,,0.36,,327.53796,0.993
36.1,0.67,-3.37,,,,,,0.361,,327.53529,0.993
36.2,0.68,-3.35,,,,,,0.362,,327.52966,0.993
36.3,0.68,-3.34,,,,,,0.363,,327.51983,0.992
36.4,0.68,-3.34,,,,,,0.364,,327.51648,0.992
36.5,0.69,-3.34,,,,,,0.365,,327.51369,0.992
36.6,0.69,-3.33,,,,,,0.366,,327.51148,0.992
36.7,0.7,-3.32,,,,,,0.367,,327.50735,0.992
36.8,0.7,-3.32,,,,,,0.368,,327.50394,0.992
36.9,0.7,-3.3,,,,,,0.369,,327.50086,0.992
37.0,0.69,-3.32,,,,,,0.37,,327.49829,0.992
37.1,0.71,-3.3,,,,,,0.371,,327.49386,0.992
37.2,0.72,-3.3,,,,,,0.372,,327.4908,0.992
37.3,0.72,-3.29,,,,,,0.373,,327.48626,0.992
37.4,0.72,-3.27,,,,,,0.374,,327.48028,0.992
37.5,0.73,-3.26,,,,,,0.375,,327.47588,0.992
37.6,0.72,-3.26,,,,,,0.376,,327.47327,0.992
37.7,0.72,-3.26,,,,,,0.377,,327.46884,0.992
37.8,0.72,-3.26,,,,,,0.378,,327.46468,0.992
37.9,0.72,-3.26,,,,,,0.379,,327.46193,0.992
38.0,0.72,-3.28,,,,,,0.38,,327.45746,0.992
38.1,0.73,-3.29,,,,,,0.381,,327.45393,0.992
38.2,0.73,-3.3,,,,,,0.382,,327.45054,0.992
38.3,0.73,-3.3,,,,,,0.383,,327.44819,0.992
38.4,0.72,-3.3,,,,,,0.384,,327.44343,0.992
38.5,0.73,-3.3,,,,,,0.385,,327.43756,0.992
38.6,0.72,-3.3,,,,,,0.386,,327.434,0.992
38.7,0.72,-3.3,,,,,,0.387,,327.42999,0.992
38.8,0.72,-3.3,,,,,,0.388,,327.42655,0.992
38.9,0.73,-3.3,,,,,,0.389,,327.42286,0.992
39.0,0.72,-3.28,,,,,,0.39,,327.41984,0.992
39.1,0.73,-3.29,,,,,,0.391,,327.41701,0.992
39.2,0.73,-3.28,,,,,,0.392,,327.41266,0.992
39.3,0.73,-3.3,,,,,,0.393,,327.40911,0.992
39.4,0.73,-3.29,,,,,,0.394,,327.40511,0.992
39.5,0.73,-3.29,,,,,,0.395,,327.40289,0.992
39.6,0.73,-3.29,,,,,,0.396,,327.40006,0.992
39.7,0.73,-3.3,,,,,,0.397,,327.39529,0.992
39.8,0.73,-3.3,,,,,,0.398,,327.39263,0.992
39.9,0.7,-3.3,,,,,,0.399,,327.39016,0.992
40.0,2.54,-1.2,,,,,,0.4,,327.38379,0.992
40.1,2.23,-1.69,,,,,,0.401,,327.37897,0.992
40.2,2.26,-1.44,,,,,,0.402,,327.37532,0.992
40.3,1.91,-1.23,,,,,,0.403,,327.3723,0.992
40.4,1.81,-1.18,,,,,,0.404,,327.36619,0.992
40.5,1.82,-1.18,,,,,,0.405,,327.36235,0.992
40.6,1.88,-1.08,,,,,,0.406,,327.35872,0.992
40.7,1.89,-1.07,,,,,,0.407,,327.35461,0.992
40.8,1.9,-1.05,,,,,,0.408,,327.34767,0.992
40.9,1.91,-1.06,,,,,,0.409,,327.34446,0.992
41.0,1.9,-1.09,,,,,,0.41,,327.33993,0.992
41.1,1.48,-1.15,,,,,,0.411,,327.33325,0.992
41.2,1.07,-1.22,,,,,,0.412,,327.33044,0.992
41.3,-0.09,-1.21,,,,,,0.413,,327.3246,0.992
41.4,0.34,-2.0,,,,,,0.414,,327.32184,0.992
41.5,1.01,-3.19,,,,,,0.415,,327.31899,0.992
41.6,1.01,-3.18,,,,,,0.416,,327.31508,0.992
41.7,0.99,-3.19,,,,,,0.417,,327.31202,0.992
41.8,0.98,-3.19,,,,,,0.418,,327.30782,0.992
41.9,0.98,-3.18,,,,,,0.419,,327.30108,0.992
42.0,0.96,-3.2,,,,,,0.42,,327.29777,0.992
42.1,0.96,-3.21,,,,,,0.421,,327.29564,0.992
42.2,0.95,-3.19,,,,,,0.422,,327.29174,0.992
42.3,0.95,-3.19,,,,,,0.423,,327.2864,0.992
42.4,0.95,-3.19,,,,,,0.424,,327.27981,0.992
42.5,0.95,-3.19,,,,,,0.425,,327.27513,0.992
42.6,0.95,-3.21,,,,,,0.426,,327.27316,0.992
42.7,0.94,-3.21,,,,,,0.427,,327.27008,0.992
42.8,0.94,-3.21,,,,,,0.428,,327.26433,0.992
42.9,0.93,-3.22,,,,,,0.429,,327.2591,0.992
43.0,0.91,-3.22,,,,,,0.43,,327.25263,0.992
43.1,0.88,-3.2,,,,,,0.431,,327.247,0.992
