Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
0.5,22,,0.062,16.4,-3.0,2.0,4.0,0.124,-0.907
0.5,23,,0.081,13.2,1.7,2.0,4.0,0.162,-0.79
0.5,24,,0.38,13.6,7.0,1.0,6.0,0.76,-0.119
0.5,25,,0.646,-7.3,12.6,0.0,12.0,1.292,0.111
0.6,16,,0.07,16.6,-16.4,1.0,6.0,0.14,-0.854
0.6,17,,0.494,-4.9,6.4,0.0,12.0,0.988,-0.005
0.6,18,,0.749,9.1,-12.9,0.0,12.0,1.498,0.176
0.6,19,,0.416,14.3,-6.9,1.0,6.0,0.832,-0.08
0.6,20,,1.438,0.3,1.2,0.0,12.0,2.876,0.459
0.6,21,,0.041,14.6,-19.0,1.0,6.0,0.082,-1.086
0.6,22,,0.064,16.3,-3.0,2.0,4.0,0.128,-0.893
0.6,23,,0.084,13.1,1.8,2.0,4.0,0.168,-0.775
0.6,24,,0.385,13.5,7.0,1.0,6.0,0.77,-0.114
0.6,25,,0.644,-7.3,12.6,0.0,12.0,1.288,0.11
0.7,16,,0.07,16.6,-16.4,1.0,6.0,0.14,-0.854
0.7,17,,0.495,-5.0,6.5,0.0,12.0,0.99,-0.004
0.7,18,,0.755,9.1,-12.9,0.0,12.0,1.51,0.179
0.7,19,,0.426,14.2,-6.9,1.0,6.0,0.852,-0.07
0.7,20,,1.434,0.4,1.2,0.0,12.0,2.868,0.458
0.7,21,,0.041,14.6,-19.0,1.0,6.0,0.082,-1.086
0.7,22,,0.065,16.3,-3.0,2.0,4.0,0.13,-0.886
0.7,23,,0.085,13.1,1.8,2.0,4.0,0.17,-0.77
0.7,24,,0.393,13.5,7.0,1.0,6.0,0.786,-0.105
0.7,25,,0.641,-7.2,12.6,0.0,12.0,1.282,0.108
0.8,16,,0.071,16.6,-16.4,1.0,6.0,0.142,-0.848
0.8,17,,0.495,-5.0,6.5,0.0,12.0,0.99,-0.004
0.8,18,,0.759,9.1,-12.8,0.0,12.0,1.518,0.181
0.8,19,,0.43,14.1,-6.8,1.0,6.0,0.86,-0.066
0.8,20,,1.436,0.5,1.2,0.0,12.0,2.872,0.458
0.8,21,,0.041,14.7,-18.9,1.0,6.0,0.082,-1.086
0.8,22,,0.068,16.2,-3.1,2.0,4.0,0.136,-0.866
0.8,23,,0.088,13.0,1.9,2.0,4.0,0.176,-0.754
0.8,24,,0.396,13.4,7.0,1.0,6.0,0.792,-0.101
0.8,25,,0.637,-7.2,12.5,0.0,12.0,1.274,0.105
0.9,16,,0.07,16.6,-16.5,1.0,6.0,0.14,-0.854
0.9,17,,0.497,-5.0,6.6,0.0,12.0,0.994,-0.003
0.9,18,,0.767,9.0,-12.8,0.0,12.0,1.534,0.186
0.9,19,,0.434,14.1,-6.8,1.0,6.0,0.868,-0.061
0.9,20,,1.426,0.5,1.2,0.0,12.0,2.852,0.455
0.9,21,,0.042,14.7,-18.9,1.0,6.0,0.084,-1.076
0.9,22,,0.071,16.2,-3.1,2.0,4.0,0.142,-0.848
0.9,23,,0.091,13.0,2.0,2.0,4.0,0.182,-0.74
0.9,24,,0.402,13.4,7.0,1.0,6.0,0.804,-0.095
0.9,25,,0.639,-7.1,12.5,0.0,12.0,1.278,0.107
1.0,16,,0.07,16.6,-16.5,1.0,6.0,0.14,-0.854
1.0,17,,0.501,-5.1,6.7,0.0,12.0,1.002,0.001
1.0,18,,0.77,9.0,-12.7,0.0,12.0,1.54,0.188
1.0,19,,0.442,14.0,-6.8,1.0,6.0,0.884,-0.054
1.0,20,,1.421,0.5,1.3,0.0,12.0,2.842,0.454
1.0,21,,0.043,14.7,-18.8,1.0,6.0,0.086,-1.066
1.0,22,,0.074,16.2,-3.2,1.0,6.0,0.148,-0.83
1.0,23,,0.094,12.9,2.0,2.0,4.0,0.188,-0.726
1.0,24,,0.405,13.3,7.0,1.0,6.0,0.81,-0.092
1.0,25,,0.636,-7.1,12.5,0.0,12.0,1.272,0.104
1.1,16,,0.07,16.6,-16.5,1.0,6.0,0.14,-0.854
1.1,17,,0.504,-5.2,6.7,0.0,12.0,1.008,0.003
1.1,18,,0.777,9.0,-12.7,0.0,12.0,1.554,0.191
1.1,19,,0.449,13.9,-6.8,1.0,6.0,0.898,-0.047
1.1,20,,1.415,0.5,1.3,0.0,12.0,2.83,0.452
1.1,21,,0.044,14.8,-18.8,1.0,6.0,0.088,-1.056
1.1,22,,0.075,16.1,-3.2,1.0,6.0,0.15,-0.824
1.1,23,,0.097,12.9,2.1,1.0,6.0,0.194,-0.712
1.1,24,,0.41,13.2,7.0,1.0,6.0,0.82,-0.086
1.1,25,,0.632,-7.0,12.4,0.0,12.0,1.264,0.102
1.2,16,,0.069,16.6,-16.5,1.0,6.0,0.138,-0.86
1.2,17,,0.51,-5.3,6.8,1.0,6.0,1.02,0.009
1.2,18,,0.778,8.9,-12.6,0.0,12.0,1.556,0.192
1.2,19,,0.453,13.9,-6.8,1.0,6.0,0.906,-0.043
1.2,20,,1.411,0.6,1.3,0.0,12.0,2.822,0.451
1.2,21,,0.045,14.8,-18.7,1.0,6.0,0.09,-1.046
1.2,22,,0.078,16.1,-3.3,1.0,6.0,0.156,-0.807
1.2,23,,0.1,12.8,2.1,1.0,6.0,0.2,-0.699
1.2,24,,0.412,13.2,7.0,1.0,6.0,0.824,-0.084
1.2,25,,0.631,-7.0,12.4,0.0,12.0,1.262,0.101
1.3,16,,0.069,16.6,-16.5,1.0,6.0,0.138,-0.86
1.3,17,,0.516,-5.4,6.9,1.0,6.0,1.032,0.014
1.3,18,,0.783,8.9,-12.6,0.0,12.0,1.566,0.195
1.3,19,,0.456,13.9,-6.8,1.0,6.0,0.912,-0.04
1.3,20,,1.407,0.6,1.4,0.0,12.0,2.814,0.449
1.3,21,,0.046,14.8,-18.7,1.0,6.0,0.092,-1.036
1.3,22,,0.082,16.0,-3.3,1.0,6.0,0.164,-0.785
1.3,23,,0.102,12.8,2.2,1.0,6.0,0.204,-0.69
1.3,24,,0.418,13.1,7.0,1.0,6.0,0.836,-0.078
1.3,25,,0.63,-6.9,12.3,1.0,6.0,1.26,0.1
1.4,16,,0.07,16.6,-16.5,1.0,6.0,0.14,-0.854
1.4,17,,0.523,-5.5,6.9,1.0,6.0,1.046,0.02
1.4,18,,0.784,8.8,-12.5,0.0,12.0,1.568,0.195
1.4,19,,0.468,13.8,-6.9,1.0,6.0,0.936,-0.029
1.4,20,,1.402,0.6,1.4,0.0,12.0,2.804,0.448
1.4,21,,0.047,14.8,-18.6,1.0,6.0,0.094,-1.027
1.4,22,,0.083,16.0,-3.4,1.0,6.0,0.166,-0.78
1.4,23,,0.103,12.7,2.2,1.0,6.0,0.206,-0.686
1.4,24,,0.425,13.0,7.0,1.0,6.0,0.85,-0.071
1.4,25,,0.633,-6.9,12.3,1.0,6.0,1.266,0.102
1.5,16,,0.07,16.6,-16.4,1.0,6.0,0.14,-0.854
1.5,17,,0.53,-5.5,7.0,1.0,6.0,1.06,0.025
1.5,18,,0.791,8.8,-12.5,0.0,12.0,1.582,0.199
1.5,19,,0.475,13.8,-6.9,1.0,6.0,0.95,-0.022
1.5,20,,1.391,0.7,1.5,0.0,12.0,2.782,0.444
1.5,21,,0.047,14.9,-18.6,1.0,6.0,0.094,-1.027
1.5,22,,0.085,16.0,-3.4,1.0,6.0,0.17,-0.77
1.5,23,,0.105,12.7,2.2,1.0,6.0,0.21,-0.678
1.5,24,,0.432,13.0,7.0,1.0,6.0,0.864,-0.063
1.5,25,,0.631,-6.9,12.2,1.0,6.0,1.262,0.101
1.6,16,,0.071,16.6,-16.4,1.0,6.0,0.142,-0.848
1.6,17,,0.529,-5.5,7.0,1.0,6.0,1.058,0.024
1.6,18,,0.792,8.8,-12.4,0.0,12.0,1.584,0.2
1.6,19,,0.487,13.7,-7.0,1.0,6.0,0.974,-0.011
1.6,20,,1.381,0.8,1.5,0.0,12.0,2.762,0.441
1.6,21,,0.047,14.9,-18.6,1.0,6.0,0.094,-1.027
1.6,22,,0.088,15.9,-3.4,1.0,6.0,0.176,-0.754
1.6,23,,0.109,12.6,2.3,1.0,6.0,0.218,-0.662
1.6,24,,0.44,12.9,7.0,1.0,6.0,0.88,-0.056
1.6,25,,0.631,-6.8,12.2,1.0,6.0,1.262,0.101
1.7,16,,0.072,16.6,-16.4,1.0,6.0,0.144,-0.842
1.7,17,,0.529,-5.5,7.1,1.0,6.0,1.058,0.024
1.7,18,,0.797,8.8,-12.4,0.0,12.0,1.594,0.202
1.7,19,,0.496,13.7,-7.1,1.0,6.0,0.992,-0.003
1.7,20,,1.375,0.8,1.5,0.0,12.0,2.75,0.439
1.7,21,,0.049,14.9,-18.5,1.0,6.0,0.098,-1.009
1.7,22,,0.09,15.9,-3.5,1.0,6.0,0.18,-0.745
1.7,23,,0.112,12.6,2.3,1.0,6.0,0.224,-0.65
1.7,24,,0.445,12.8,7.0,1.0,6.0,0.89,-0.051
1.7,25,,0.635,-6.8,12.1,1.0,6.0,1.27,0.104
1.8,16,,0.071,16.6,-16.4,1.0,6.0,0.142,-0.848
1.8,17,,0.527,-5.5,7.1,1.0,6.0,1.054,0.023
1.8,18,,0.802,8.7,-12.4,0.0,12.0,1.604,0.205
1.8,19,,0.505,13.7,-7.1,1.0,6.0,1.01,0.004
1.8,20,,1.367,0.8,1.6,0.0,12.0,2.734,0.437
1.8,21,,0.049,15.0,-18.5,1.0,6.0,0.098,-1.009
1.8,22,,0.093,15.9,-3.5,1.0,6.0,0.186,-0.73
1.8,23,,0.114,12.5,2.3,1.0,6.0,0.228,-0.642
1.8,24,,0.448,12.7,7.0,1.0,6.0,0.896,-0.048
1.8,25,,0.637,-6.8,12.1,1.0,6.0,1.274,0.105
1.9,16,,0.072,16.6,-16.4,1.0,6.0,0.144,-0.842
1.9,17,,0.532,-5.5,7.2,1.0,6.0,1.064,0.027
1.9,18,,0.806,8.7,-12.3,0.0,12.0,1.612,0.207
1.9,19,,0.517,13.6,-7.2,1.0,6.0,1.034,0.015
1.9,20,,1.357,0.9,1.6,0.0,12.0,2.714,0.434
1.9,21,,0.049,15.0,-18.5,1.0,6.0,0.098,-1.009
1.9,22,,0.095,15.8,-3.5,1.0,6.0,0.19,-0.721
1.9,23,,0.116,12.5,2.4,1.0,6.0,0.232,-0.635
1.9,24,,0.453,12.7,7.0,1.0,6.0,0.906,-0.043
1.9,25,,0.641,-6.8,12.0,1.0,6.0,1.282,0.108
2.0,16,,0.073,16.6,-16.4,1.0,6.0,0.146,-0.836
2.0,17,,0.533,-5.5,7.2,1.0,6.0,1.066,0.028
2.0,18,,0.807,8.7,-12.3,0.0,12.0,1.614,0.208
2.0,19,,0.53,13.6,-7.3,1.0,6.0,1.06,0.025
2.0,20,,1.346,0.9,1.7,0.0,12.0,2.692,0.43
2.0,21,,0.049,15.0,-18.4,1.0,6.0,0.098,-1.009
2.0,22,,0.098,15.8,-3.6,1.0,6.0,0.196,-0.708
2.0,23,,0.119,12.5,2.4,1.0,6.0,0.238,-0.623
2.0,24,,0.448,12.7,7.0,1.0,6.0,0.896,-0.048
2.0,25,,0.644,-6.8,11.9,1.0,6.0,1.288,0.11
2.1,16,,0.073,16.5,-16.4,1.0,6.0,0.146,-0.836
2.1,17,,0.531,-5.5,7.3,1.0,6.0,1.062,0.026
2.1,18,,0.81,8.6,-12.2,0.0,12.0,1.62,0.21
2.1,19,,0.539,13.5,-7.3,1.0,6.0,1.078,0.033
2.1,20,,1.341,0.9,1.7,0.0,12.0,2.682,0.428
2.1,21,,0.049,15.1,-18.4,1.0,6.0,0.098,-1.009
2.1,22,,0.103,15.7,-3.6,1.0,6.0,0.206,-0.686
2.1,23,,0.122,12.4,2.5,1.0,6.0,0.244,-0.613
2.1,24,,0.451,12.7,7.0,1.0,6.0,0.902,-0.045
2.1,25,,0.645,-6.7,11.9,1.0,6.0,1.29,0.111
2.2,16,,0.072,16.6,-16.4,1.0,6.0,0.144,-0.842
2.2,17,,0.536,-5.5,7.4,1.0,6.0,1.072,0.03
2.2,18,,0.817,8.6,-12.2,0.0,12.0,1.634,0.213
2.2,19,,0.544,13.5,-7.3,1.0,6.0,1.088,0.037
2.2,20,,1.328,1.0,1.8,0.0,12.0,2.656,0.424
2.2,21,,0.049,15.1,-18.4,1.0,6.0,0.098,-1.009
2.2,22,,0.106,15.7,-3.7,1.0,6.0,0.212,-0.674
2.2,23,,0.125,12.3,2.5,1.0,6.0,0.25,-0.602
2.2,24,,0.444,12.8,7.0,1.0,6.0,0.888,-0.052
2.2,25,,0.643,-6.7,11.8,1.0,6.0,1.286,0.109
2.3,16,,0.072,16.6,-16.4,1.0,6.0,0.144,-0.842
2.3,17,,0.534,-5.5,7.4,1.0,6.0,1.068,0.029
2.3,18,,0.821,8.6,-12.1,0.0,12.0,1.642,0.215
2.3,19,,0.555,13.5,-7.4,1.0,6.0,1.11,0.045
2.3,20,,1.316,1.0,1.8,0.0,12.0,2.632,0.42
2.3,21,,0.049,15.2,-18.3,1.0,6.0,0.098,-1.009
2.3,22,,0.11,15.7,-3.8,1.0,6.0,0.22,-0.658
2.3,23,,0.127,12.3,2.5,1.0,6.0,0.254,-0.595
2.3,24,,0.448,12.7,7.0,1.0,6.0,0.896,-0.048
2.3,25,,0.643,-6.6,11.7,1.0,6.0,1.286,0.109
2.4,16,,0.071,16.6,-16.4,1.0,6.0,0.142,-0.848
2.4,17,,0.527,-5.4,7.4,1.0,6.0,1.054,0.023
2.4,18,,0.827,8.6,-12.0,0.0,12.0,1.654,0.219
2.4,19,,0.556,13.5,-7.4,1.0,6.0,1.112,0.046
2.4,20,,1.309,1.1,1.8,0.0,12.0,2.618,0.418
2.4,21,,0.05,15.2,-18.3,1.0,6.0,0.1,-1.0
2.4,22,,0.114,15.6,-3.8,1.0,6.0,0.228,-0.642
2.4,23,,0.13,12.3,2.6,1.0,6.0,0.26,-0.585
2.4,24,,0.451,12.7,7.0,1.0,6.0,0.902,-0.045
2.4,25,,0.641,-6.6,11.7,1.0,6.0,1.282,0.108
2.5,16,,0.071,16.6,-16.4,1.0,6.0,0.142,-0.848
2.5,17,,0.534,-5.5,7.4,1.0,6.0,1.068,0.029
2.5,18,,0.832,8.5,-12.0,0.0,12.0,1.664,0.221
2.5,19,,0.549,13.5,-7.4,1.0,6.0,1.098,0.041
2.5,20,,1.301,1.2,1.9,0.0,12.0,2.602,0.415
2.5,21,,0.05,15.2,-18.3,1.0,6.0,0.1,-1.0
2.5,22,,0.117,15.6,-3.8,1.0,6.0,0.234,-0.631
2.5,23,,0.134,12.2,2.6,1.0,6.0,0.268,-0.572
2.5,24,,0.449,12.8,7.0,1.0,6.0,0.898,-0.047
2.5,25,,0.64,-6.5,11.6,1.0,6.0,1.28,0.107
2.6,16,,0.072,16.6,-16.4,1.0,6.0,0.144,-0.842
2.6,17,,0.528,-5.4,7.4,1.0,6.0,1.056,0.024
2.6,18,,0.839,8.5,-11.9,0.0,12.0,1.678,0.225
2.6,19,,0.55,13.5,-7.3,1.0,6.0,1.1,0.041
2.6,20,,1.288,1.2,1.9,0.0,12.0,2.576,0.411
2.6,21,,0.051,15.3,-18.2,1.0,6.0,0.102,-0.991
2.6,22,,0.121,15.5,-3.9,1.0,6.0,0.242,-0.616
2.6,23,,0.137,12.2,2.6,1.0,6.0,0.274,-0.562
2.6,24,,0.457,12.7,7.0,1.0,6.0,0.914,-0.039
2.6,25,,0.644,-6.5,11.5,1.0,6.0,1.288,0.11
2.7,16,,0.073,16.6,-16.4,1.0,6.0,0.146,-0.836
2.7,17,,0.534,-5.5,7.4,1.0,6.0,1.068,0.029
2.7,18,,0.845,8.5,-11.8,0.0,12.0,1.69,0.228
2.7,19,,0.556,13.5,-7.4,1.0,6.0,1.112,0.046
2.7,20,,1.274,1.3,2.0,0.0,12.0,2.548,0.406
2.7,21,,0.052,15.3,-18.2,1.0,6.0,0.104,-0.983
2.7,22,,0.126,15.5,-3.9,1.0,6.0,0.252,-0.599
2.7,23,,0.139,12.1,2.7,1.0,6.0,0.278,-0.556
2.7,24,,0.451,12.8,7.0,1.0,6.0,0.902,-0.045
2.7,25,,0.646,-6.5,11.5,1.0,6.0,1.292,0.111
2.8,16,,0.073,16.6,-16.4,1.0,6.0,0.146,-0.836
2.8,17,,0.526,-5.4,7.5,1.0,6.0,1.052,0.022
2.8,18,,0.852,8.5,-11.8,0.0,12.0,1.704,0.231
2.8,19,,0.554,13.5,-7.4,1.0,6.0,1.108,0.045
2.8,20,,1.262,1.3,2.0,0.0,12.0,2.524,0.402
2.8,21,,0.052,15.3,-18.1,1.0,6.0,0.104,-0.983
2.8,22,,0.13,15.4,-4.0,1.0,6.0,0.26,-0.585
2.8,23,,0.143,12.1,2.7,1.0,6.0,0.286,-0.544
2.8,24,,0.452,12.9,7.1,1.0,6.0,0.904,-0.044
2.8,25,,0.648,-6.5,11.5,1.0,6.0,1.296,0.113
2.9,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
2.9,17,,0.532,-5.4,7.5,1.0,6.0,1.064,0.027
2.9,18,,0.852,8.5,-11.7,0.0,12.0,1.704,0.231
2.9,19,,0.547,13.5,-7.4,1.0,6.0,1.094,0.039
2.9,20,,1.248,1.4,2.1,0.0,12.0,2.496,0.397
2.9,21,,0.053,15.4,-18.1,1.0,6.0,0.106,-0.975
2.9,22,,0.134,15.4,-4.0,1.0,6.0,0.268,-0.572
2.9,23,,0.147,12.0,2.7,1.0,6.0,0.294,-0.532
2.9,24,,0.455,12.9,7.2,1.0,6.0,0.91,-0.041
2.9,25,,0.647,-6.5,11.4,1.0,6.0,1.294,0.112
3.0,16,,0.073,16.6,-16.4,1.0,6.0,0.146,-0.836
3.0,17,,0.539,-5.5,7.6,1.0,6.0,1.078,0.033
3.0,18,,0.853,8.5,-11.7,0.0,12.0,1.706,0.232
3.0,19,,0.55,13.5,-7.4,1.0,6.0,1.1,0.041
3.0,20,,1.242,1.4,2.1,0.0,12.0,2.484,0.395
3.0,21,,0.053,15.4,-18.0,1.0,6.0,0.106,-0.975
3.0,22,,0.136,15.3,-4.0,1.0,6.0,0.272,-0.565
3.0,23,,0.15,11.9,2.8,1.0,6.0,0.3,-0.523
3.0,24,,0.453,13.0,7.3,1.0,6.0,0.906,-0.043
3.0,25,,0.644,-6.4,11.4,1.0,6.0,1.288,0.11
3.1,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
3.1,17,,0.533,-5.4,7.7,1.0,6.0,1.066,0.028
3.1,18,,0.854,8.4,-11.6,0.0,12.0,1.708,0.232
3.1,19,,0.556,13.5,-7.4,1.0,6.0,1.112,0.046
3.1,20,,1.236,1.5,2.1,0.0,12.0,2.472,0.393
3.1,21,,0.055,15.4,-18.0,1.0,6.0,0.11,-0.959
3.1,22,,0.141,15.3,-4.1,1.0,6.0,0.282,-0.55
3.1,23,,0.154,11.8,2.8,1.0,6.0,0.308,-0.511
3.1,24,,0.449,13.0,7.3,1.0,6.0,0.898,-0.047
3.1,25,,0.646,-6.4,11.3,1.0,6.0,1.292,0.111
3.2,16,,0.075,16.5,-16.3,1.0,6.0,0.15,-0.824
3.2,17,,0.54,-5.5,7.7,1.0,6.0,1.08,0.033
3.2,18,,0.858,8.4,-11.6,0.0,12.0,1.716,0.235
3.2,19,,0.557,13.5,-7.4,1.0,6.0,1.114,0.047
3.2,20,,1.221,1.5,2.2,0.0,12.0,2.442,0.388
3.2,21,,0.056,15.4,-17.9,1.0,6.0,0.112,-0.951
3.2,22,,0.147,15.2,-4.1,1.0,6.0,0.294,-0.532
3.2,23,,0.158,11.8,2.8,1.0,6.0,0.316,-0.5
3.2,24,,0.451,13.0,7.3,1.0,6.0,0.902,-0.045
3.2,25,,0.648,-6.4,11.3,1.0,6.0,1.296,0.113
3.3,16,,0.076,16.5,-16.3,1.0,6.0,0.152,-0.818
3.3,17,,0.546,-5.5,7.8,1.0,6.0,1.092,0.038
3.3,18,,0.862,8.4,-11.5,0.0,12.0,1.724,0.237
3.3,19,,0.546,13.5,-7.3,1.0,6.0,1.092,0.038
3.3,20,,1.217,1.6,2.2,0.0,12.0,2.434,0.386
3.3,21,,0.058,15.5,-17.8,1.0,6.0,0.116,-0.936
3.3,22,,0.152,15.2,-4.2,1.0,6.0,0.304,-0.517
3.3,23,,0.161,11.7,2.9,1.0,6.0,0.322,-0.492
3.3,24,,0.454,13.0,7.3,1.0,6.0,0.908,-0.042
3.3,25,,0.646,-6.4,11.2,1.0,6.0,1.292,0.111
3.4,16,,0.075,16.6,-16.3,1.0,6.0,0.15,-0.824
3.4,17,,0.542,-5.5,7.9,1.0,6.0,1.084,0.035
3.4,18,,0.868,8.4,-11.4,0.0,12.0,1.736,0.24
3.4,19,,0.544,13.5,-7.3,1.0,6.0,1.088,0.037
3.4,20,,1.206,1.6,2.2,0.0,12.0,2.412,0.382
3.4,21,,0.058,15.5,-17.8,1.0,6.0,0.116,-0.936
3.4,22,,0.157,15.1,-4.2,1.0,6.0,0.314,-0.503
3.4,23,,0.166,11.6,2.9,1.0,6.0,0.332,-0.479
3.4,24,,0.452,13.0,7.3,1.0,6.0,0.904,-0.044
3.4,25,,0.644,-6.4,11.1,1.0,6.0,1.288,0.11
3.5,16,,0.076,16.6,-16.3,1.0,6.0,0.152,-0.818
3.5,17,,0.547,-5.5,7.9,1.0,6.0,1.094,0.039
3.5,18,,0.874,8.4,-11.3,0.0,12.0,1.748,0.243
3.5,19,,0.547,13.5,-7.4,1.0,6.0,1.094,0.039
3.5,20,,1.204,1.6,2.2,0.0,12.0,2.408,0.382
3.5,21,,0.059,15.5,-17.7,1.0,6.0,0.118,-0.928
3.5,22,,0.159,15.0,-4.2,1.0,6.0,0.318,-0.498
3.5,23,,0.164,11.6,2.9,1.0,6.0,0.328,-0.484
3.5,24,,0.449,13.0,7.3,1.0,6.0,0.898,-0.047
3.5,25,,0.644,-6.3,11.1,1.0,6.0,1.288,0.11
3.6,16,,0.075,16.6,-16.3,1.0,6.0,0.15,-0.824
3.6,17,,0.541,-5.4,8.0,1.0,6.0,1.082,0.034
3.6,18,,0.878,8.4,-11.3,0.0,12.0,1.756,0.245
3.6,19,,0.549,13.6,-7.5,1.0,6.0,1.098,0.041
3.6,20,,1.212,1.7,2.1,0.0,12.0,2.424,0.385
3.6,21,,0.06,15.6,-17.7,1.0,6.0,0.12,-0.921
3.6,22,,0.161,15.0,-4.2,1.0,6.0,0.322,-0.492
3.6,23,,0.161,11.6,2.8,1.0,6.0,0.322,-0.492
3.6,24,,0.456,12.9,7.3,1.0,6.0,0.912,-0.04
3.6,25,,0.647,-6.3,11.0,1.0,6.0,1.294,0.112
3.7,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
3.7,17,,0.55,-5.5,8.1,1.0,6.0,1.1,0.041
3.7,18,,0.88,8.4,-11.2,0.0,12.0,1.76,0.246
3.7,19,,0.549,13.6,-7.6,1.0,6.0,1.098,0.041
3.7,20,,1.213,1.7,2.1,0.0,12.0,2.426,0.385
3.7,21,,0.06,15.6,-17.6,1.0,6.0,0.12,-0.921
3.7,22,,0.166,14.9,-4.2,1.0,6.0,0.332,-0.479
3.7,23,,0.16,11.6,2.8,1.0,6.0,0.32,-0.495
3.7,24,,0.459,12.9,7.3,1.0,6.0,0.918,-0.037
3.7,25,,0.648,-6.3,11.0,1.0,6.0,1.296,0.113
3.8,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
3.8,17,,0.545,-5.4,8.1,1.0,6.0,1.09,0.037
3.8,18,,0.882,8.3,-11.2,0.0,12.0,1.764,0.246
3.8,19,,0.549,13.7,-7.6,1.0,6.0,1.098,0.041
