Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.8,-3.08,-1.67,6.81,-13.89,-9.89,12.22,15.721,0.028,0.476,170.56188,0.994
2.9,-5.8,-5.7,6.62,-13.76,-12.42,8.06,14.806,0.029,0.506,170.50799,0.994
3.0,-5.8,-5.7,6.83,-13.66,-12.63,7.96,14.929,0.03,0.502,170.46965,0.993
3.1,-5.8,-5.7,6.91,-13.88,-12.71,8.18,15.115,0.031,0.496,170.44373,0.993
3.2,-5.8,-5.7,7.11,-13.76,-12.91,8.06,15.219,0.032,0.493,170.40727,0.993
3.3,-5.8,-5.7,7.27,-13.59,-13.07,7.89,15.267,0.033,0.491,170.37293,0.993
3.4,-5.8,-5.7,7.5,-13.55,-13.3,7.85,15.444,0.034,0.485,170.34912,0.993
3.5,-5.8,-5.7,7.51,-13.32,-13.31,7.62,15.337,0.035,0.489,170.31878,0.993
3.6,-5.8,-5.7,7.31,-13.44,-13.11,7.74,15.224,0.036,0.493,170.29501,0.992
3.7,-5.8,-5.7,7.08,-13.45,-12.88,7.75,15.032,0.037,0.499,170.26908,0.992
3.8,-5.8,-5.7,7.06,-13.69,-12.86,7.99,15.14,0.038,0.495,170.23752,0.992
3.9,-5.67,-4.97,7.19,-13.88,-12.86,8.91,15.645,0.039,0.479,170.20502,0.992
4.0,-5.8,-5.7,7.39,-14.0,-13.19,8.3,15.584,0.04,0.481,170.15914,0.992
4.1,-1.83,-2.68,7.34,-14.23,-9.17,11.55,14.748,0.041,0.508,170.12698,0.991
4.2,-1.6,-2.5,7.55,-14.13,-9.15,11.63,14.798,0.042,0.507,170.07181,0.991
4.3,-1.6,-2.5,7.63,-14.35,-9.23,11.85,15.02,0.043,0.499,170.0406,0.991
4.4,-1.6,-2.5,7.46,-14.52,-9.06,12.02,15.052,0.044,0.498,170.0077,0.991
4.5,-1.6,-2.5,7.56,-14.73,-9.16,12.23,15.28,0.045,0.491,169.96054,0.99
4.6,-1.6,-2.5,7.38,-14.57,-8.98,12.07,15.044,0.046,0.499,169.91259,0.99
4.7,-1.6,-2.5,7.53,-14.39,-9.13,11.89,14.991,0.047,0.5,169.88056,0.99
4.8,-1.6,-2.5,7.46,-14.62,-9.06,12.12,15.132,0.048,0.496,169.85069,0.99
4.9,-1.6,-2.5,7.68,-14.54,-9.28,12.04,15.201,0.049,0.493,169.81479,0.99
5.0,-1.6,-2.5,7.48,-14.66,-9.08,12.16,15.176,0.05,0.494,169.77957,0.989
5.1,-2.04,-2.33,7.55,-14.43,-9.59,12.1,15.439,0.051,0.485,169.74544,0.989
5.2,-1.61,-2.51,7.71,-14.61,-9.32,12.1,15.273,0.052,0.491,169.71949,0.989
5.3,-1.6,-2.5,7.55,-14.43,-9.15,11.93,15.035,0.053,0.499,169.68642,0.989
5.4,-1.6,-2.5,7.43,-14.23,-9.03,11.73,14.803,0.054,0.507,169.65779,0.989
5.5,-3.91,-4.28,7.61,-14.09,-11.52,9.81,15.131,0.055,0.496,169.62293,0.988
5.6,-1.84,-2.71,7.83,-14.17,-9.67,11.46,14.995,0.056,0.5,169.59539,0.988
5.7,-1.7,-2.61,8.02,-14.32,-9.72,11.71,15.218,0.057,0.493,169.56025,0.988
5.8,-1.71,-2.61,7.84,-14.47,-9.55,11.86,15.227,0.058,0.492,169.534,0.988
5.9,-1.71,-2.61,7.88,-14.7,-9.59,12.09,15.432,0.059,0.486,169.50625,0.988
6.0,-1.71,-2.61,7.7,-14.55,-9.41,11.94,15.202,0.06,0.493,169.48108,0.988
6.1,-3.48,-4.02,7.77,-14.77,-11.25,10.75,15.56,0.061,0.481,169.45411,0.987
6.2,-3.7,-4.2,7.63,-14.59,-11.33,10.39,15.373,0.062,0.488,169.42237,0.987
6.3,-3.71,-4.21,7.87,-14.61,-11.58,10.4,15.565,0.063,0.481,169.38663,0.987
6.4,-3.7,-4.2,7.84,-14.84,-11.54,10.64,15.697,0.064,0.477,169.34419,0.987
6.5,-3.7,-4.2,8.0,-15.01,-11.7,10.81,15.929,0.065,0.469,169.31739,0.987
6.6,-3.7,-4.2,8.23,-14.78,-11.93,10.58,15.946,0.066,0.468,169.28913,0.987
6.7,-3.7,-4.2,8.15,-15.0,-11.85,10.8,16.033,0.067,0.466,169.24657,0.986
6.8,-3.7,-4.2,8.29,-14.54,-11.99,10.34,15.833,0.068,0.472,169.2178,0.986
6.9,-3.7,-4.2,8.51,-14.45,-12.21,10.25,15.942,0.069,0.469,169.17166,0.986
7.0,-3.7,-4.2,8.67,-14.62,-12.37,10.42,16.174,0.07,0.461,169.14863,0.986
7.1,-3.7,-4.2,8.56,-14.42,-12.26,10.22,15.961,0.071,0.468,169.11065,0.985
7.2,-3.7,-4.2,8.7,-14.23,-12.4,10.03,15.949,0.072,0.468,169.07657,0.985
7.3,-3.76,-3.97,8.52,-14.08,-12.28,10.11,15.906,0.073,0.47,169.03676,0.985
7.4,-3.7,-4.2,8.7,-13.92,-12.4,9.72,15.756,0.074,0.475,169.01591,0.985
7.5,-3.7,-4.2,8.76,-13.7,-12.46,9.5,15.668,0.075,0.478,168.98096,0.985
7.6,-3.7,-4.2,8.64,-13.9,-12.34,9.7,15.696,0.076,0.477,168.94352,0.985
7.7,-3.7,-4.2,8.79,-13.72,-12.49,9.52,15.704,0.077,0.477,168.91198,0.984
7.8,-3.7,-4.2,8.59,-13.61,-12.29,9.41,15.479,0.078,0.484,168.88841,0.984
7.9,-3.7,-4.2,8.61,-13.84,-12.31,9.64,15.635,0.079,0.479,168.85769,0.984
8.0,-3.7,-4.2,8.42,-13.98,-12.12,9.78,15.574,0.08,0.481,168.83011,0.984
8.1,-3.7,-4.2,8.63,-13.88,-12.33,9.68,15.676,0.081,0.477,168.81093,0.984
8.2,-3.7,-4.2,8.86,-13.95,-12.56,9.75,15.9,0.082,0.47,168.78908,0.984
8.3,-3.7,-4.2,8.63,-14.02,-12.33,9.82,15.763,0.083,0.475,168.76572,0.983
8.4,1.63,1.44,8.45,-13.87,-6.82,15.31,16.76,0.084,0.441,168.73911,0.983
8.5,-3.4,-3.92,8.37,-14.09,-11.77,10.17,15.555,0.085,0.482,168.71142,0.983
8.6,-3.7,-4.2,8.53,-14.26,-12.23,10.06,15.836,0.086,0.472,168.68552,0.983
8.7,-3.7,-4.2,8.49,-14.03,-12.19,9.83,15.66,0.087,0.478,168.65965,0.983
8.8,-3.7,-4.2,8.25,-14.04,-11.95,9.84,15.48,0.088,0.484,168.63822,0.983
8.9,-3.7,-4.2,8.06,-14.17,-11.76,9.97,15.417,0.089,0.486,168.60432,0.983
9.0,-3.7,-4.2,8.21,-13.99,-11.91,9.79,15.417,0.09,0.486,168.58532,0.982
9.1,-3.7,-4.2,8.31,-13.78,-12.01,9.58,15.363,0.091,0.488,168.55873,0.982
9.2,-3.7,-4.2,8.48,-13.62,-12.18,9.42,15.398,0.092,0.487,168.54086,0.982
9.3,-3.7,-4.2,8.32,-13.79,-12.02,9.59,15.377,0.093,0.487,168.51965,0.982
9.4,-3.7,-4.2,8.28,-14.03,-11.98,9.83,15.497,0.094,0.483,168.48377,0.982
9.5,-3.72,-4.17,8.43,-13.84,-12.15,9.67,15.528,0.095,0.482,168.45562,0.982
9.6,-3.71,-4.19,8.24,-13.98,-11.95,9.79,15.448,0.096,0.485,168.43083,0.982
9.7,-3.7,-4.2,8.47,-13.95,-12.17,9.75,15.594,0.097,0.48,168.40104,0.981
9.8,-3.7,-4.2,8.55,-13.73,-12.25,9.53,15.52,0.098,0.483,168.38015,0.981
9.9,-3.7,-4.2,8.49,-13.51,-12.19,9.31,15.339,0.099,0.489,168.36007,0.981
10.0,-3.7,-4.2,8.68,-13.38,-12.38,9.18,15.412,0.1,0.486,168.33553,0.981
10.1,-3.7,-4.2,8.48,-13.5,-12.18,9.3,15.325,0.101,0.489,168.30985,0.981
10.2,-3.7,-4.2,8.57,-13.29,-12.27,9.09,15.27,0.102,0.491,168.29459,0.981
10.3,-3.7,-4.2,8.76,-13.43,-12.46,9.23,15.506,0.103,0.483,168.27872,0.981
10.4,-3.7,-4.2,8.71,-13.2,-12.41,9.0,15.33,0.104,0.489,168.24898,0.98
10.5,0.44,0.49,8.94,-13.19,-8.5,13.68,16.106,0.105,0.463,168.22392,0.98
10.6,-2.76,-3.14,9.11,-13.03,-11.87,9.89,15.45,0.106,0.485,168.2007,0.98
10.7,-3.69,-4.21,8.91,-13.15,-12.6,8.94,15.449,0.107,0.485,168.18676,0.98
10.8,-3.7,-4.2,8.71,-13.27,-12.41,9.07,15.371,0.108,0.488,168.17306,0.98
10.9,-3.7,-4.2,8.88,-13.43,-12.58,9.23,15.603,0.109,0.48,168.15818,0.98
11.0,-3.7,-4.2,9.01,-13.62,-12.71,9.42,15.82,0.11,0.473,168.14079,0.98
11.1,-3.7,-4.2,8.87,-13.44,-12.57,9.24,15.601,0.111,0.48,168.12254,0.98
11.2,-3.7,-4.2,9.03,-13.27,-12.73,9.07,15.631,0.112,0.479,168.10801,0.98
11.3,-3.7,-4.2,9.24,-13.16,-12.94,8.96,15.739,0.113,0.475,168.08312,0.98
11.4,-3.7,-4.2,9.43,-13.03,-13.13,8.83,15.823,0.114,0.473,168.06894,0.979
11.5,-3.7,-4.2,9.36,-13.25,-13.06,9.05,15.889,0.115,0.47,168.04818,0.979
11.6,-3.7,-4.2,9.59,-13.24,-13.29,9.04,16.073,0.116,0.464,168.02109,0.979
11.7,-3.71,-4.19,9.72,-13.05,-13.43,8.86,16.089,0.117,0.464,168.00688,0.979
11.8,-3.7,-4.21,9.84,-13.25,-13.54,9.04,16.28,0.118,0.457,167.98222,0.979
11.9,-3.7,-4.2,9.89,-13.48,-13.59,9.28,16.456,0.119,0.451,167.96712,0.979
12.0,-3.7,-4.2,10.06,-13.31,-13.76,9.11,16.502,0.12,0.45,167.94999,0.979
12.1,-3.7,-4.2,10.28,-13.39,-13.98,9.19,16.73,0.121,0.442,167.92676,0.979
12.2,-3.7,-4.2,10.3,-13.62,-14.0,9.42,16.874,0.122,0.438,167.90419,0.978
12.3,-3.7,-4.2,10.18,-13.83,-13.88,9.63,16.894,0.123,0.437,167.89127,0.978
12.4,-3.7,-4.2,9.99,-13.96,-13.69,9.76,16.813,0.124,0.44,167.87283,0.978
12.5,-3.7,-4.2,10.09,-13.75,-13.79,9.55,16.774,0.125,0.441,167.85768,0.978
12.6,0.46,0.67,9.96,-13.95,-9.5,14.62,17.435,0.126,0.419,167.84182,0.978
12.7,-2.73,-3.17,9.75,-14.05,-12.48,10.88,16.557,0.127,0.448,167.82736,0.978
12.8,-3.7,-4.2,9.52,-13.98,-13.22,9.78,16.444,0.128,0.452,167.80529,0.978
12.9,-3.69,-4.2,9.47,-14.21,-13.16,10.01,16.534,0.129,0.449,167.79155,0.978
13.0,-3.7,-4.2,9.47,-13.98,-13.17,9.78,16.404,0.13,0.453,167.75818,0.978
13.1,-3.7,-4.2,9.61,-14.16,-13.31,9.96,16.624,0.131,0.446,167.74447,0.978
13.2,-3.7,-4.2,9.76,-14.34,-13.46,10.14,16.852,0.132,0.438,167.73034,0.977
13.3,-3.7,-4.2,9.6,-14.51,-13.3,10.31,16.828,0.133,0.439,167.71147,0.977
13.4,-3.7,-4.2,9.39,-14.61,-13.09,10.41,16.725,0.134,0.442,167.69524,0.977
13.5,-3.7,-4.2,9.56,-14.45,-13.26,10.25,16.76,0.135,0.441,167.66586,0.977
13.6,-3.7,-4.2,9.76,-14.33,-13.46,10.13,16.846,0.136,0.438,167.64654,0.977
13.7,-3.7,-4.2,9.98,-14.41,-13.68,10.21,17.07,0.137,0.431,167.62891,0.977
13.8,-3.7,-4.2,9.77,-14.31,-13.47,10.11,16.842,0.138,0.439,167.61433,0.977
13.9,-3.71,-4.19,9.64,-14.51,-13.35,10.32,16.874,0.139,0.438,167.59412,0.977
14.0,-3.69,-4.21,9.75,-14.3,-13.44,10.09,16.806,0.14,0.44,167.57479,0.977
14.1,-3.7,-4.2,9.94,-14.18,-13.64,9.98,16.901,0.141,0.437,167.55541,0.976
14.2,-3.7,-4.2,9.81,-13.99,-13.51,9.79,16.684,0.142,0.444,167.54068,0.976
14.3,-3.7,-4.2,9.65,-13.81,-13.35,9.61,16.449,0.143,0.452,167.51848,0.976
14.4,-3.7,-4.2,9.82,-13.98,-13.52,9.78,16.686,0.144,0.444,167.499,0.976
14.5,-3.7,-4.2,9.88,-13.75,-13.58,9.55,16.602,0.145,0.447,167.47957,0.976
14.6,-3.7,-4.2,9.71,-13.59,-13.41,9.39,16.371,0.146,0.454,167.46387,0.976
14.7,0.25,0.75,9.6,-13.79,-9.35,14.54,17.287,0.147,0.424,167.43697,0.976
14.8,-2.71,-3.14,9.51,-13.58,-12.22,10.44,16.072,0.148,0.464,167.41227,0.976
14.9,-3.7,-4.2,9.63,-13.78,-13.33,9.58,16.415,0.149,0.453,167.3835,0.975
15.0,-3.68,-4.2,9.81,-13.63,-13.49,9.43,16.459,0.15,0.451,167.36838,0.975
15.1,-3.71,-4.21,10.05,-13.62,-13.76,9.41,16.67,0.151,0.444,167.34525,0.975
15.2,-3.7,-4.2,10.03,-13.85,-13.73,9.65,16.782,0.152,0.441,167.32219,0.975
15.3,-3.7,-4.2,9.85,-13.69,-13.55,9.49,16.543,0.153,0.449,167.3033,0.975
15.4,-3.7,-4.2,9.62,-13.69,-13.32,9.49,16.355,0.154,0.455,167.27706,0.975
15.5,-3.7,-4.2,9.84,-13.77,-13.54,9.57,16.581,0.155,0.447,167.25454,0.975
15.6,-3.7,-4.2,9.93,-13.56,-13.63,9.36,16.534,0.156,0.449,167.22943,0.975
15.7,-3.7,-4.2,10.02,-13.78,-13.72,9.58,16.734,0.157,0.442,167.21062,0.974
15.8,-3.7,-4.2,10.25,-13.75,-13.95,9.55,16.906,0.158,0.436,167.17551,0.974
15.9,-3.7,-4.2,10.1,-13.56,-13.8,9.36,16.675,0.159,0.444,167.15427,0.974
16.0,-3.7,-4.2,10.09,-13.33,-13.79,9.13,16.538,0.16,0.449,167.13584,0.974
16.1,-3.69,-4.22,9.98,-13.54,-13.67,9.32,16.545,0.161,0.448,167.11447,0.974
16.2,-3.71,-4.2,10.18,-13.4,-13.89,9.2,16.66,0.162,0.445,167.10193,0.974
16.3,-3.7,-4.2,10.39,-13.5,-14.09,9.3,16.882,0.163,0.437,167.08713,0.974
16.4,-3.7,-4.2,10.15,-13.47,-13.85,9.27,16.666,0.164,0.444,167.06889,0.974
16.5,-3.7,-4.2,9.92,-13.51,-13.62,9.31,16.498,0.165,0.45,167.05263,0.974
16.6,-3.7,-4.2,10.08,-13.33,-13.78,9.13,16.53,0.166,0.449,167.0291,0.973
16.7,-3.7,-4.2,9.9,-13.19,-13.6,8.99,16.303,0.167,0.457,167.00876,0.973
16.8,0.11,0.93,9.97,-12.96,-9.86,13.89,17.034,0.168,0.432,166.99389,0.973
16.9,-2.68,-3.14,10.18,-12.87,-12.86,9.73,16.126,0.169,0.462,166.97659,0.973
17.0,-3.7,-4.2,10.42,-12.89,-14.12,8.69,16.58,0.17,0.447,166.95763,0.973
17.1,-3.7,-4.2,10.28,-13.08,-13.98,8.88,16.562,0.171,0.448,166.94388,0.973
17.2,-3.71,-4.21,10.38,-13.29,-14.09,9.08,16.762,0.172,0.441,166.92338,0.973
17.3,-3.7,-4.19,10.41,-13.06,-14.11,8.87,16.666,0.173,0.444,166.9093,0.973
17.4,-3.7,-4.2,10.27,-13.25,-13.97,9.05,16.645,0.174,0.445,166.89461,0.973
17.5,-3.7,-4.2,10.48,-13.14,-14.18,8.94,16.763,0.175,0.441,166.86717,0.972
17.6,-3.7,-4.2,10.31,-13.3,-14.01,9.1,16.706,0.176,0.443,166.84786,0.972
17.7,-3.7,-4.2,10.46,-13.12,-14.16,8.92,16.735,0.177,0.442,166.82334,0.972
17.8,-3.7,-4.2,10.59,-13.32,-14.29,9.12,16.952,0.178,0.435,166.79441,0.972
17.9,-3.7,-4.2,10.5,-13.53,-14.2,9.33,16.991,0.179,0.434,166.77124,0.972
18.0,-3.7,-4.2,10.72,-13.6,-14.42,9.4,17.213,0.18,0.426,166.75152,0.972
18.1,-3.7,-4.2,10.7,-13.84,-14.4,9.64,17.329,0.181,0.422,166.7364,0.972
18.2,-3.7,-4.2,10.47,-13.79,-14.17,9.59,17.11,0.182,0.43,166.70755,0.971
18.3,-3.69,-4.19,10.34,-13.99,-14.03,9.8,17.114,0.183,0.43,166.67973,0.971
18.4,-3.7,-4.21,10.3,-13.76,-14.0,9.55,16.947,0.184,0.435,166.66253,0.971
18.5,-3.7,-4.2,10.5,-13.64,-14.2,9.44,17.051,0.185,0.432,166.64847,0.971
18.6,-3.7,-4.2,10.32,-13.79,-14.02,9.59,16.986,0.186,0.434,166.62172,0.971
18.7,-3.7,-4.2,10.47,-13.97,-14.17,9.77,17.212,0.187,0.426,166.60648,0.971
18.8,-3.7,-4.2,10.69,-13.87,-14.39,9.67,17.337,0.188,0.422,166.59407,0.971
18.9,-0.17,1.01,10.48,-13.99,-10.65,15.0,18.396,0.189,0.387,166.5777,0.971
19.0,-2.69,-3.19,10.38,-14.2,-13.07,11.01,17.089,0.19,0.43,166.56456,0.971
19.1,-3.7,-4.2,10.61,-14.13,-14.31,9.93,17.418,0.191,0.419,166.54788,0.971
19.2,-3.7,-4.2,10.61,-14.37,-14.31,10.17,17.556,0.192,0.415,166.53011,0.97
19.3,-3.7,-4.2,10.39,-14.46,-14.09,10.26,17.43,0.193,0.419,166.51402,0.97
19.4,-3.69,-4.22,10.34,-14.69,-14.03,10.47,17.506,0.194,0.416,166.48529,0.97
19.5,-3.7,-4.19,10.28,-14.92,-13.98,10.73,17.623,0.195,0.413,166.46944,0.97
19.6,-3.7,-4.2,10.21,-14.69,-13.91,10.49,17.422,0.196,0.419,166.44676,0.97
19.7,-3.7,-4.2,10.39,-14.54,-14.09,10.34,17.477,0.197,0.417,166.43036,0.97
19.8,-3.7,-4.2,10.62,-14.56,-14.32,10.36,17.675,0.198,0.411,166.39847,0.97
19.9,-3.7,-4.2,10.45,-14.4,-14.15,10.2,17.443,0.199,0.419,166.3777,0.97
20.0,-3.7,-4.2,10.33,-14.2,-14.03,10.0,17.229,0.2,0.426,166.36368,0.969
20.1,-3.7,-4.2,10.11,-14.28,-13.81,10.08,17.097,0.201,0.43,166.34149,0.969
20.2,-3.7,-4.2,10.28,-14.44,-13.98,10.24,17.329,0.202,0.422,166.32542,0.969
20.3,-3.7,-4.2,10.44,-14.62,-14.14,10.42,17.565,0.203,0.414,166.31304,0.969
20.4,-3.7,-4.2,10.52,-14.84,-14.22,10.64,17.76,0.204,0.408,166.29507,0.969
20.5,-3.7,-4.21,10.41,-14.63,-14.11,10.42,17.54,0.205,0.415,166.28085,0.969
20.6,-3.7,-4.2,10.57,-14.81,-14.27,10.61,17.782,0.206,0.407,166.26383,0.969
20.7,-3.7,-4.2,10.64,-14.58,-14.34,10.38,17.703,0.207,0.41,166.2452,0.969
20.8,-3.7,-4.2,10.63,-14.82,-14.33,10.62,17.836,0.208,0.405,166.23084,0.969
20.9,-3.7,-4.2,10.84,-14.72,-14.54,10.52,17.947,0.209,0.402,166.21104,0.969
21.0,-0.31,0.71,10.99,-14.54,-11.3,15.25,18.98,0.21,0.367,166.17519,0.968
21.1,-2.68,-3.18,10.91,-14.76,-13.59,11.58,17.855,0.211,0.405,166.15077,0.968
21.2,-3.7,-4.2,11.12,-14.65,-14.82,10.45,18.134,0.212,0.396,166.13723,0.968
21.3,-3.7,-4.2,10.98,-14.46,-14.68,10.26,17.91,0.213,0.403,166.12354,0.968
21.4,-3.7,-4.2,11.13,-14.28,-14.83,10.08,17.931,0.214,0.402,166.11052,0.968
21.5,-3.7,-4.2,11.12,-14.04,-14.82,9.84,17.789,0.215,0.407,166.09692,0.968
21.6,-3.69,-4.23,11.35,-13.99,-15.04,9.76,17.929,0.216,0.402,166.08502,0.968
21.7,-3.69,-4.19,11.58,-13.93,-15.27,9.74,18.112,0.217,0.396,166.07125,0.968
21.8,-3.7,-4.2,11.77,-13.8,-15.47,9.6,18.207,0.218,0.393,166.05255,0.968
21.9,-3.7,-4.2,11.54,-13.81,-15.24,9.61,18.017,0.219,0.399,166.03364,0.968
22.0,-3.7,-4.2,11.77,-13.8,-15.47,9.6,18.207,0.22,0.393,166.01983,0.967
22.1,-3.7,-4.2,11.9,-14.0,-15.6,9.8,18.423,0.221,0.386,165.99449,0.967
22.2,-3.7,-4.2,11.68,-13.91,-15.38,9.71,18.189,0.222,0.394,165.97356,0.967
22.3,-3.7,-4.2,11.85,-13.75,-15.55,9.55,18.248,0.223,0.392,165.95835,0.967
22.4,-3.7,-4.2,12.0,-13.94,-15.7,9.74,18.476,0.224,0.384,165.94149,0.967
22.5,-3.7,-4.2,12.14,-13.75,-15.84,9.55,18.496,0.225,0.383,165.92859,0.967
22.6,-3.7,-4.2,12.08,-13.97,-15.78,9.77,18.56,0.226,0.381,165.91234,0.967
22.7,-3.68,-4.22,11.91,-13.82,-15.59,9.6,18.309,0.227,0.39,165.89589,0.967
22.8,-3.69,-4.19,12.14,-13.8,-15.83,9.61,18.519,0.228,0.383,165.88234,0.967
22.9,-3.7,-4.2,12.37,-13.86,-16.07,9.66,18.75,0.229,0.375,165.85992,0.967
23.0,-3.7,-4.2,12.31,-14.09,-16.01,9.89,18.818,0.23,0.373,165.84196,0.966
23.1,-0.57,0.89,12.33,-14.32,-12.9,15.21,19.944,0.231,0.335,165.82352,0.966
23.2,-2.72,-3.18,12.4,-14.1,-15.12,10.92,18.651,0.232,0.378,165.79877,0.966
23.3,-3.7,-4.2,12.48,-13.88,-16.18,9.68,18.855,0.233,0.371,165.7848,0.966
23.4,-3.7,-4.2,12.69,-13.78,-16.39,9.58,18.984,0.234,0.367,165.76958,0.966
23.5,-3.7,-4.2,12.86,-13.62,-16.56,9.42,19.052,0.235,0.365,165.74801,0.966
23.6,-3.7,-4.2,12.64,-13.53,-16.34,9.33,18.816,0.236,0.373,165.73286,0.966
23.7,-3.7,-4.2,12.52,-13.33,-16.22,9.13,18.613,0.237,0.38,165.71919,0.966
23.8,-3.69,-4.22,12.74,-13.26,-16.43,9.04,18.753,0.238,0.375,165.69165,0.966
23.9,-3.69,-4.19,12.53,-13.36,-16.22,9.17,18.633,0.239,0.379,165.67407,0.965
24.0,-3.7,-4.2,12.62,-13.57,-16.32,9.37,18.819,0.24,0.373,165.65636,0.965
24.1,-3.7,-4.2,12.44,-13.43,-16.14,9.23,18.593,0.241,0.38,165.64074,0.965
24.2,-3.7,-4.2,12.67,-13.41,-16.37,9.21,18.783,0.242,0.374,165.62125,0.965
24.3,-3.7,-4.2,12.51,-13.24,-16.21,9.04,18.56,0.243,0.381,165.60091,0.965
24.4,-3.7,-4.2,12.71,-13.37,-16.41,9.17,18.798,0.244,0.373,165.58428,0.965
24.5,-3.7,-4.2,12.67,-13.6,-16.37,9.4,18.877,0.245,0.371,165.56197,0.965
24.6,-3.7,-4.2,12.71,-13.37,-16.41,9.17,18.798,0.246,0.373,165.54019,0.965
24.7,-3.7,-4.2,12.94,-13.44,-16.64,9.24,19.033,0.247,0.366,165.51691,0.965
24.8,-3.7,-4.2,13.06,-13.24,-16.76,9.04,19.043,0.248,0.365,165.49644,0.964
24.9,-3.69,-4.22,12.85,-13.34,-16.54,9.12,18.888,0.249,0.37,165.48282,0.964
25.0,-3.68,-4.19,12.61,-13.34,-16.29,9.15,18.684,0.25,0.377,165.46619,0.964
25.1,-3.7,-4.2,12.85,-13.35,-16.55,9.15,18.911,0.251,0.37,165.42935,0.964
25.2,-0.41,0.9,12.7,-13.16,-13.11,14.06,19.224,0.252,0.359,165.39843,0.964
25.3,-2.71,-3.23,12.93,-13.2,-15.64,9.97,18.548,0.253,0.382,165.36258,0.964
25.4,-3.7,-4.2,13.16,-13.13,-16.86,8.93,19.079,0.254,0.364,165.3422,0.964
25.5,-3.7,-4.2,13.16,-13.36,-16.86,9.16,19.188,0.255,0.36,165.32858,0.963
25.6,-3.7,-4.2,13.34,-13.51,-17.04,9.31,19.417,0.256,0.353,165.30465,0.963
25.7,-3.7,-4.2,13.27,-13.74,-16.97,9.54,19.468,0.257,0.351,165.28849,0.963
25.8,-3.7,-4.2,13.07,-13.85,-16.77,9.65,19.348,0.258,0.355,165.26406,0.963
25.9,-3.7,-4.2,13.25,-13.99,-16.95,9.79,19.574,0.259,0.348,165.25117,0.963
26.0,-3.69,-4.22,13.04,-14.08,-16.73,9.86,19.419,0.26,0.353,165.22466,0.963
26.1,-3.68,-4.19,12.82,-13.98,-16.5,9.79,19.186,0.261,0.36,165.20936,0.963
