Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
2.4,1,0.2,-1.0,-1.4,-1.0,6.06,-14.02,5.86,-13.02,14.278,0.024,0.476,0.41,-0.912,0.1965116279069768
2.4,2,-5.8,-5.7,0.9,0.2,6.06,-14.02,11.86,-8.32,14.487,0.024,0.483,0.819,-0.574,0.6749457700650758
2.4,3,-8.4,6.1,0.3,-1.4,6.06,-14.02,14.46,-20.12,24.777,0.024,0.826,0.584,-0.812,0.9162011173184358
2.5,1,0.0,-1.1,-1.4,-1.0,6.24,-13.87,6.24,-12.77,14.213,0.025,0.474,0.439,-0.898,0.16476744186046519
2.5,2,-5.8,-5.6,-0.2,1.0,6.24,-13.87,12.04,-8.27,14.607,0.025,0.487,0.824,-0.566,-0.716470588235294
2.5,3,-8.3,6.0,0.5,-1.5,6.24,-13.87,14.54,-19.87,24.622,0.025,0.821,0.591,-0.807,0.9525616698292222
2.6,1,-0.1,-1.2,-1.4,-1.1,6.38,-14.06,6.48,-12.86,14.4,0.026,0.48,0.45,-0.893,0.19792134831460678
2.6,2,-5.8,-5.8,-0.0,-1.6,6.38,-14.06,12.18,-8.26,14.717,0.026,0.491,0.828,-0.561,0.561
2.6,3,-8.3,5.8,0.3,-1.7,6.38,-14.06,14.68,-19.86,24.697,0.026,0.823,0.594,-0.804,0.8951332560834299
2.7,1,-0.2,-1.3,-1.4,-1.0,6.58,-13.94,6.78,-12.64,14.344,0.027,0.478,0.473,-0.881,0.12720930232558145
2.7,2,-5.8,-5.7,-0.2,1.0,6.58,-13.94,12.38,-8.24,14.872,0.027,0.496,0.832,-0.554,-0.7062745098039216
2.7,3,-8.2,5.6,0.4,-1.4,6.58,-13.94,14.78,-19.54,24.5,0.027,0.817,0.603,-0.798,0.932967032967033
2.8,1,-0.3,-1.3,-0.2,-0.3,6.81,-13.89,7.11,-12.59,14.459,0.028,0.482,0.492,-0.871,0.45124653739612186
2.8,2,-5.8,-5.7,-0.2,-0.2,6.81,-13.89,12.61,-8.19,15.036,0.028,0.501,0.839,-0.545,-0.207773851590106
2.8,3,-8.2,5.6,0.2,-0.3,6.81,-13.89,15.01,-19.49,24.6,0.028,0.82,0.61,-0.792,0.9961218836565098
2.9,1,-0.4,-1.4,-1.4,-1.0,6.62,-13.76,7.02,-12.36,14.214,0.029,0.474,0.494,-0.87,0.10372093023255814
2.9,2,-5.8,-5.7,0.8,-0.1,6.62,-13.76,12.42,-8.06,14.806,0.029,0.494,0.839,-0.544,0.9002481389578163
2.9,3,-8.2,5.5,0.3,-1.4,6.62,-13.76,14.82,-19.26,24.302,0.029,0.81,0.61,-0.793,0.9030726256983241
3.0,1,-0.5,-1.5,-1.1,-1.0,6.83,-13.66,7.33,-12.16,14.198,0.03,0.473,0.516,-0.856,0.19394754539340944
3.0,2,-5.9,-5.7,-1.1,0.5,6.83,-13.66,12.73,-7.96,15.014,0.03,0.5,0.848,-0.53,-0.9915562913907285
3.0,3,-8.2,5.3,0.2,-1.5,6.83,-13.66,15.03,-18.96,24.195,0.03,0.806,0.621,-0.784,0.8593522802379381
3.1,1,-0.6,-1.6,-1.2,-1.1,6.91,-13.88,7.51,-12.28,14.394,0.031,0.48,0.522,-0.853,0.19158476658476664
3.1,2,-5.8,-5.7,0.7,-0.7,6.91,-13.88,12.71,-8.18,15.115,0.031,0.504,0.841,-0.541,0.977171717171717
3.1,3,-8.2,5.2,0.2,-1.5,6.91,-13.88,15.11,-19.08,24.338,0.031,0.811,0.621,-0.784,0.8593522802379381
3.2,1,-0.7,-1.7,-1.1,-1.0,7.11,-13.76,7.81,-12.06,14.368,0.032,0.479,0.544,-0.839,0.1618022864828513
3.2,2,-5.8,-5.7,0.5,0.8,7.11,-13.76,12.91,-8.06,15.219,0.032,0.507,0.848,-0.53,-5.886654425371986e-17
3.2,3,-8.1,5.0,0.2,-1.7,7.11,-13.76,15.21,-18.76,24.151,0.032,0.805,0.63,-0.777,0.8451518691588784
3.3,1,-0.9,-1.8,-1.4,-1.1,7.27,-13.59,8.17,-11.79,14.344,0.033,0.478,0.57,-0.822,0.05966292134831465
3.3,2,-5.8,-5.7,-0.5,-0.5,7.27,-13.59,13.07,-7.89,15.267,0.033,0.509,0.856,-0.517,-0.23974540311173972
3.3,3,-8.1,4.8,0.5,-1.6,7.27,-13.59,15.37,-18.39,23.967,0.033,0.799,0.641,-0.767,0.9234486873508354
3.4,1,-1.0,-1.9,-1.1,-1.0,7.5,-13.55,8.5,-11.65,14.421,0.034,0.481,0.589,-0.808,0.10766644250168124
3.4,2,-5.9,-5.6,-0.9,0.8,7.5,-13.55,13.4,-7.95,15.581,0.034,0.519,0.86,-0.51,-0.9817275747508305
3.4,3,-8.0,4.7,0.5,-1.3,7.5,-13.55,15.5,-18.25,23.944,0.034,0.798,0.647,-0.762,0.9433596554199569
3.5,1,-1.1,-2.0,-1.2,-0.9,7.51,-13.32,8.61,-11.32,14.222,0.035,0.474,0.605,-0.796,-0.006399999999999961
3.5,2,-5.8,-5.7,1.2,-0.7,7.51,-13.32,13.31,-7.62,15.337,0.035,0.511,0.868,-0.497,1.0003599712023037
3.5,3,-8.0,4.6,0.4,-1.3,7.51,-13.32,15.51,-17.92,23.7,0.035,0.79,0.654,-0.756,0.9149999999999999
3.6,1,-1.2,-2.1,-1.1,-0.9,7.31,-13.44,8.51,-11.34,14.178,0.036,0.473,0.6,-0.8,0.04222378606615063
3.6,2,-5.8,-5.8,-0.6,-0.8,7.31,-13.44,13.11,-7.64,15.174,0.036,0.506,0.864,-0.503,-0.11599999999999994
3.6,3,-7.9,4.4,0.4,-1.4,7.31,-13.44,15.21,-17.84,23.444,0.036,0.781,0.649,-0.761,0.9100274725274725
3.7,1,-1.3,-2.2,-1.1,-1.0,7.08,-13.45,8.38,-11.25,14.028,0.037,0.468,0.597,-0.802,0.09771351714862136
3.7,2,-5.8,-5.7,0.7,1.3,7.08,-13.45,12.88,-7.75,15.032,0.037,0.501,0.857,-0.516,-0.04803523035230357
3.7,3,-7.9,4.3,0.4,-1.5,7.08,-13.45,14.98,-17.75,23.226,0.037,0.774,0.645,-0.764,0.9046391752577319
3.8,1,-1.4,-2.3,-1.1,-1.0,7.06,-13.69,8.46,-11.39,14.188,0.038,0.473,0.596,-0.803,0.0991257565568258
3.8,2,-5.8,-5.7,-0.5,-0.8,7.06,-13.69,12.86,-7.99,15.14,0.038,0.505,0.849,-0.528,-0.0022269353128313205
3.8,3,-7.9,4.2,0.5,-1.3,7.06,-13.69,14.96,-17.89,23.321,0.038,0.777,0.641,-0.767,0.9458722182340273
3.9,1,-1.5,-2.4,-0.4,-0.3,7.19,-13.88,8.69,-11.48,14.398,0.039,0.48,0.604,-0.797,-0.0050000000000000044
3.9,2,-5.8,-5.7,0.4,0.1,7.19,-13.88,12.99,-8.18,15.351,0.039,0.512,0.846,-0.533,0.691990291262136
3.9,3,-7.8,4.1,0.4,-0.4,7.19,-13.88,14.99,-17.98,23.409,0.039,0.78,0.64,-0.768,0.9950530035335691
4.0,1,-1.6,-2.5,-1.2,-1.2,7.39,-14.0,8.99,-11.5,14.597,0.04,0.487,0.616,-0.788,0.12162639952857986
4.0,2,-5.8,-5.7,-1.0,0.4,7.39,-14.0,13.19,-8.3,15.584,0.04,0.519,0.846,-0.533,-0.98347260909935
4.0,3,-7.8,4.0,0.6,-1.3,7.39,-14.0,15.19,-18.0,23.553,0.04,0.785,0.645,-0.764,0.9638268156424582
4.1,1,-1.6,-2.5,-0.2,-0.2,7.34,-14.23,8.94,-11.73,14.748,0.041,0.492,0.606,-0.795,0.13356890459363968
4.1,2,-5.8,-5.6,1.2,1.0,7.34,-14.23,13.14,-8.63,15.721,0.041,0.524,0.836,-0.549,0.2907810499359794
4.1,3,-7.6,3.9,1.2,-1.0,7.34,-14.23,14.94,-18.13,23.493,0.041,0.783,0.636,-0.772,0.9828425096030731
4.2,1,-1.5,-2.5,1.1,-0.4,7.55,-14.13,9.05,-11.63,14.736,0.042,0.491,0.614,-0.789,0.8470085470085471
4.2,2,-5.6,-5.5,1.4,1.1,7.55,-14.13,13.15,-8.63,15.729,0.042,0.524,0.836,-0.549,0.31825842696629203
4.2,3,-7.5,3.8,1.0,-1.0,7.55,-14.13,15.05,-17.93,23.409,0.042,0.78,0.643,-0.766,0.9964639321074965
4.3,1,-1.6,-2.5,-1.1,0.5,7.63,-14.35,9.23,-11.85,15.02,0.043,0.501,0.615,-0.789,-0.8865894039735099
4.3,2,-5.5,-5.4,1.2,0.9,7.63,-14.35,13.13,-8.95,15.89,0.043,0.53,0.826,-0.563,0.32299999999999995
4.3,3,-7.4,3.7,1.2,-1.0,7.63,-14.35,15.03,-18.05,23.488,0.043,0.783,0.64,-0.768,0.9833546734955185
4.4,1,-1.6,-2.5,0.9,0.2,7.46,-14.52,9.06,-12.02,15.052,0.044,0.502,0.602,-0.799,0.4143167028199565
4.4,2,-5.4,-5.3,1.2,0.8,7.46,-14.52,12.86,-9.22,15.824,0.044,0.527,0.813,-0.583,0.3531206657420249
4.4,3,-7.3,3.6,1.2,-1.0,7.46,-14.52,14.76,-18.12,23.371,0.044,0.779,0.632,-0.775,0.9816901408450703
4.5,1,-1.7,-2.5,-1.4,-0.8,7.56,-14.73,9.26,-12.23,15.34,0.045,0.511,0.604,-0.797,-0.12903225806451604
4.5,2,-5.2,-5.2,1.4,0.8,7.56,-14.73,12.76,-9.53,15.926,0.045,0.531,0.801,-0.598,0.39888337468982626
4.5,3,-7.2,3.5,1.0,-1.0,7.56,-14.73,14.76,-18.23,23.456,0.045,0.782,0.629,-0.777,0.9943422913719945
4.6,1,-1.6,-2.5,0.9,0.4,7.38,-14.57,8.98,-12.07,15.044,0.046,0.501,0.597,-0.802,0.2197969543147208
4.6,2,-5.1,-5.1,1.4,0.9,7.38,-14.57,12.48,-9.47,15.666,0.046,0.522,0.797,-0.604,0.3438701923076923
4.6,3,-7.1,3.3,1.2,-1.1,7.38,-14.57,14.48,-17.87,23.0,0.046,0.767,0.63,-0.777,0.9893734643734644
4.7,1,-1.6,-2.5,0.4,0.5,7.53,-14.39,9.13,-11.89,14.991,0.047,0.5,0.609,-0.793,-0.23890625000000001
4.7,2,-5.0,-5.0,1.4,1.1,7.53,-14.39,12.53,-9.39,15.658,0.047,0.522,0.8,-0.6,0.25842696629213474
4.7,3,-7.0,3.2,1.1,-1.0,7.53,-14.39,14.53,-17.59,22.815,0.047,0.761,0.637,-0.771,0.9897108271687963
4.8,1,-1.7,-2.6,-1.4,-1.0,7.46,-14.62,9.16,-12.02,15.112,0.048,0.504,0.606,-0.795,-0.031046511627906913
4.8,2,-4.8,-4.9,1.2,0.8,7.46,-14.62,12.26,-9.72,15.646,0.048,0.522,0.784,-0.621,0.3079056865464632
4.8,3,-6.9,3.1,1.0,-1.1,7.46,-14.62,14.36,-17.72,22.808,0.048,0.76,0.63,-0.777,0.998453261600538
4.9,1,-1.6,-2.5,0.6,0.3,7.68,-14.54,9.28,-12.04,15.201,0.049,0.507,0.61,-0.792,0.19135618479880773
4.9,2,-4.7,-4.8,1.4,1.1,7.68,-14.54,12.38,-9.74,15.752,0.049,0.525,0.786,-0.618,0.23629213483146067
4.9,3,-6.8,3.0,1.1,-1.4,7.68,-14.54,14.48,-17.54,22.745,0.049,0.758,0.637,-0.771,1.000056179775281
5.0,1,-1.6,-2.5,0.5,0.6,7.48,-14.66,9.08,-12.16,15.176,0.05,0.506,0.598,-0.801,-0.23252240717029454
5.0,2,-4.6,-4.7,1.4,1.1,7.48,-14.66,12.08,-9.96,15.657,0.05,0.522,0.772,-0.636,0.21415730337078645
5.0,3,-6.6,2.9,1.3,-1.2,7.48,-14.66,14.08,-17.56,22.508,0.05,0.75,0.626,-0.78,0.9891464104013568
5.1,1,-1.6,-2.6,-0.7,-1.3,7.55,-14.43,9.15,-11.83,14.956,0.051,0.499,0.612,-0.791,0.4064363143631437
5.1,2,-4.6,-4.7,-0.4,-0.4,7.55,-14.43,12.15,-9.73,15.566,0.051,0.519,0.781,-0.625,-0.11024734982332159
5.1,3,-6.6,2.8,0.0,-0.5,7.55,-14.43,14.15,-17.23,22.296,0.051,0.743,0.635,-0.773,0.773
5.2,1,-1.7,-2.6,-0.2,-0.2,7.71,-14.61,9.41,-12.01,15.257,0.052,0.509,0.617,-0.787,0.12014134275618377
5.2,2,-4.5,-4.7,1.5,0.9,7.71,-14.61,12.21,-9.91,15.726,0.052,0.524,0.776,-0.63,0.34133790737564323
5.2,3,-6.5,2.7,1.1,-1.0,7.71,-14.61,14.21,-17.31,22.396,0.052,0.747,0.634,-0.773,0.9888365837256221
5.3,1,-1.7,-2.6,0.2,0.7,7.55,-14.43,9.25,-11.83,15.017,0.053,0.501,0.616,-0.788,-0.5884615384615385
5.3,2,-4.3,-4.6,1.4,1.1,7.55,-14.43,11.85,-9.83,15.396,0.053,0.513,0.77,-0.638,0.21134831460674144
5.3,3,-6.4,2.6,1.2,-1.3,7.55,-14.43,13.95,-17.03,22.014,0.053,0.734,0.634,-0.774,0.9988694177501414
5.4,1,-1.6,-2.5,0.6,0.5,7.43,-14.23,9.03,-11.73,14.803,0.054,0.493,0.61,-0.792,-0.038412291933418725
5.4,2,-4.2,-4.5,0.8,0.6,7.43,-14.23,11.63,-9.73,15.163,0.054,0.505,0.767,-0.642,0.22840000000000005
5.4,3,-6.3,2.5,1.0,-1.1,7.43,-14.23,13.73,-16.73,21.643,0.054,0.721,0.634,-0.773,0.9981842636180229
5.5,1,-1.7,-2.6,-1.1,-1.0,7.61,-14.09,9.31,-11.49,14.788,0.055,0.493,0.63,-0.777,0.05648957632817751
5.5,2,-4.2,-4.5,-0.4,-0.4,7.61,-14.09,11.81,-9.59,15.213,0.055,0.507,0.776,-0.63,-0.1031802120141343
5.5,3,-6.2,2.3,0.5,-1.7,7.61,-14.09,13.81,-16.39,21.432,0.055,0.714,0.644,-0.765,0.9156320541760723
5.6,1,-1.7,-2.6,-0.1,-0.3,7.83,-14.17,9.53,-11.57,14.99,0.056,0.5,0.636,-0.772,0.5316455696202531
5.6,2,-4.1,-4.4,1.4,1.1,7.83,-14.17,11.93,-9.77,15.42,0.056,0.514,0.774,-0.634,0.2169662921348314
5.6,3,-6.1,2.2,1.2,-1.1,7.83,-14.17,13.93,-16.37,21.495,0.056,0.716,0.648,-0.762,0.9925061425061427
5.7,1,-1.7,-2.7,-0.4,-0.4,8.02,-14.32,9.72,-11.62,15.149,0.057,0.505,0.642,-0.767,0.08833922261484098
5.7,2,-4.0,-4.3,1.2,0.9,8.02,-14.32,12.02,-10.02,15.649,0.057,0.522,0.768,-0.64,0.23039999999999994
5.7,3,-6.0,2.1,1.1,-1.4,8.02,-14.32,14.02,-16.42,21.591,0.057,0.72,0.649,-0.761,0.9996067415730338
5.8,1,-1.8,-2.7,-0.2,-0.5,7.84,-14.47,9.64,-11.77,15.214,0.058,0.507,0.634,-0.774,0.4827458256029684
5.8,2,-3.9,-4.3,1.4,0.8,7.84,-14.47,11.74,-10.17,15.532,0.058,0.518,0.756,-0.655,0.3315136476426799
5.8,3,-5.9,1.9,1.2,-1.3,7.84,-14.47,13.74,-16.37,21.372,0.058,0.712,0.643,-0.766,0.999095534200113
5.9,1,-1.8,-2.7,-0.2,-0.2,7.88,-14.7,9.68,-12.0,15.418,0.059,0.514,0.628,-0.778,0.10600706713780919
5.9,2,-3.8,-4.2,0.8,0.4,7.88,-14.7,11.68,-10.5,15.706,0.059,0.524,0.744,-0.669,0.3664429530201343
5.9,3,-5.8,1.8,1.0,-1.1,7.88,-14.7,13.68,-16.5,21.433,0.059,0.714,0.638,-0.77,0.9986550100874243
6.0,1,-1.8,-2.8,-0.2,-0.3,7.7,-14.55,9.5,-11.75,15.11,0.06,0.504,0.629,-0.778,0.2980609418282549
6.0,2,-3.7,-4.2,0.7,0.3,7.7,-14.55,11.4,-10.35,15.397,0.06,0.513,0.74,-0.672,0.41522309711286093
6.0,3,-5.7,1.7,0.9,-1.1,7.7,-14.55,13.4,-16.25,21.062,0.06,0.702,0.636,-0.772,1.0004222378606615
6.1,1,-1.9,-2.9,-1.2,-1.1,7.77,-14.77,9.67,-11.87,15.31,0.061,0.51,0.632,-0.775,0.05780098280098292
6.1,2,-3.7,-4.2,-0.2,-0.2,7.77,-14.77,11.47,-10.57,15.598,0.061,0.52,0.735,-0.678,-0.040282685512367376
6.1,3,-5.7,1.6,0.6,-1.4,7.77,-14.77,13.47,-16.37,21.199,0.061,0.707,0.635,-0.772,0.9598161523309259
6.2,1,-2.0,-3.0,-1.1,-0.9,7.63,-14.59,9.63,-11.59,15.069,0.062,0.502,0.639,-0.769,-0.00760028149190713
6.2,2,-3.7,-4.2,-0.2,-0.4,7.63,-14.59,11.33,-10.39,15.373,0.062,0.512,0.737,-0.676,0.2751677852348994
6.2,3,-5.6,1.4,0.6,-1.4,7.63,-14.59,13.23,-15.99,20.754,0.062,0.692,0.637,-0.77,0.9587655942219304
6.3,1,-2.1,-3.1,-1.2,-1.0,7.87,-14.61,9.97,-11.51,15.228,0.063,0.508,0.655,-0.756,-0.019206145966709363
