Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
12.2,1531.15,0.122,1.701
12.3,1531.15,0.123,1.701
12.4,1531.15,0.124,1.701
12.5,1531.15,0.125,1.701
12.6,1531.15,0.126,1.701
12.7,1531.15,0.127,1.701
12.8,1513.66,0.128,1.682
12.9,1531.15,0.129,1.701
13.0,1531.15,0.13,1.701
13.1,1531.15,0.131,1.701
13.2,1531.15,0.132,1.701
13.3,1531.15,0.133,1.701
13.4,1531.15,0.134,1.701
13.5,1531.15,0.135,1.701
13.6,1531.15,0.136,1.701
13.7,1531.15,0.137,1.701
13.8,1531.15,0.138,1.701
13.9,1531.15,0.139,1.701
14.0,1523.13,0.14,1.692
14.1,1515.12,0.141,1.683
14.2,1515.12,0.142,1.683
14.3,1515.12,0.143,1.683
14.4,1515.12,0.144,1.683
14.5,1515.12,0.145,1.683
14.6,1515.12,0.146,1.683
14.7,1515.12,0.147,1.683
14.8,1515.12,0.148,1.683
14.9,1515.12,0.149,1.683
15.0,1515.12,0.15,1.683
15.1,1515.12,0.151,1.683
15.2,1515.12,0.152,1.683
15.3,1515.12,0.153,1.683
15.4,1515.12,0.154,1.683
15.5,1515.12,0.155,1.683
15.6,1520.33,0.156,1.689
15.7,1526.28,0.157,1.696
15.8,1525.67,0.158,1.695
15.9,1526.28,0.159,1.696
16.0,1549.82,0.16,1.722
16.1,1538.36,0.161,1.709
16.2,1549.82,0.162,1.722
16.3,1538.36,0.163,1.709
16.4,1554.38,0.164,1.727
16.5,1574.22,0.165,1.749
16.6,1558.2,0.166,1.731
16.7,1558.2,0.167,1.731
16.8,1538.36,0.168,1.709
16.9,1538.36,0.169,1.709
17.0,1526.28,0.17,1.696
17.1,1526.28,0.171,1.696
17.2,1526.28,0.172,1.696
17.3,1526.28,0.173,1.696
17.4,1526.28,0.174,1.696
17.5,1520.33,0.175,1.689
17.6,1538.36,0.176,1.709
17.7,1558.2,0.177,1.731
17.8,1558.2,0.178,1.731
17.9,1558.2,0.179,1.731
18.0,1574.22,0.18,1.749
18.1,1558.2,0.181,1.731
18.2,1558.2,0.182,1.731
18.3,1558.2,0.183,1.731
18.4,1574.22,0.184,1.749
18.5,1574.22,0.185,1.749
18.6,1544.67,0.186,1.716
18.7,1544.67,0.187,1.716
18.8,1549.88,0.188,1.722
18.9,1562.15,0.189,1.736
19.0,1560.34,0.19,1.734
19.1,1569.02,0.191,1.743
19.2,1554.14,0.192,1.727
19.3,1542.31,0.193,1.714
19.4,1542.31,0.194,1.714
19.5,1562.15,0.195,1.736
19.6,1562.15,0.196,1.736
19.7,1524.82,0.197,1.694
19.8,1524.82,0.198,1.694
19.9,1508.8,0.199,1.676
20.0,1508.8,0.2,1.676
20.1,1503.59,0.201,1.671
20.2,1508.8,0.202,1.676
20.3,1508.8,0.203,1.676
20.4,1497.64,0.204,1.664
20.5,1516.74,0.205,1.685
20.6,1516.74,0.206,1.685
20.7,1516.74,0.207,1.685
20.8,1516.74,0.208,1.685
20.9,1516.74,0.209,1.685
21.0,1516.74,0.21,1.685
21.1,1516.74,0.211,1.685
21.2,1516.74,0.212,1.685
21.3,1516.74,0.213,1.685
21.4,1528.64,0.214,1.698
21.5,1528.64,0.215,1.698
21.6,1533.24,0.216,1.704
21.7,1533.24,0.217,1.704
21.8,1528.64,0.218,1.698
21.9,1528.64,0.219,1.698
22.0,1528.64,0.22,1.698
22.1,1528.64,0.221,1.698
22.2,1528.64,0.222,1.698
22.3,1559.34,0.223,1.733
22.4,1549.88,0.224,1.722
22.5,1541.86,0.225,1.713
22.6,1514.75,0.226,1.683
22.7,1507.88,0.227,1.675
22.8,1496.52,0.228,1.663
22.9,1528.64,0.229,1.698
23.0,1507.88,0.23,1.675
23.1,1507.88,0.231,1.675
23.2,1541.86,0.232,1.713
23.3,1507.88,0.233,1.675
23.4,1507.88,0.234,1.675
23.5,1538.59,0.235,1.71
23.6,1523.91,0.236,1.693
23.7,1536.73,0.237,1.707
23.8,1536.73,0.238,1.707
23.9,1523.91,0.239,1.693
24.0,1536.73,0.24,1.707
24.1,1546.2,0.241,1.718
24.2,1520.7,0.242,1.69
24.3,1520.7,0.243,1.69
24.4,1507.88,0.244,1.675
24.5,1507.88,0.245,1.675
24.6,1507.88,0.246,1.675
24.7,1520.7,0.247,1.69
24.8,1533.93,0.248,1.704
24.9,1520.7,0.249,1.69
25.0,1528.72,0.25,1.699
25.1,1551.41,0.251,1.724
25.2,1551.41,0.252,1.724
25.3,1551.41,0.253,1.724
25.4,1551.41,0.254,1.724
25.5,1551.41,0.255,1.724
25.6,1551.41,0.256,1.724
25.7,1551.41,0.257,1.724
25.8,1551.41,0.258,1.724
25.9,1551.41,0.259,1.724
26.0,1533.93,0.26,1.704
26.1,1551.41,0.261,1.724
26.2,1551.41,0.262,1.724
26.3,1545.46,0.263,1.717
26.4,1529.12,0.264,1.699
26.5,1538.59,0.265,1.71
26.6,1538.59,0.266,1.71
26.7,1551.41,0.267,1.724
26.8,1538.59,0.268,1.71
26.9,1544.54,0.269,1.716
27.0,1551.41,0.27,1.724
27.1,1551.41,0.271,1.724
27.2,1551.41,0.272,1.724
27.3,1551.41,0.273,1.724
27.4,1551.41,0.274,1.724
27.5,1551.41,0.275,1.724
27.6,1551.41,0.276,1.724
27.7,1551.41,0.277,1.724
27.8,1551.41,0.278,1.724
27.9,1551.41,0.279,1.724
28.0,1551.41,0.28,1.724
28.1,1551.41,0.281,1.724
28.2,1545.46,0.282,1.717
28.3,1538.59,0.283,1.71
28.4,1538.59,0.284,1.71
28.5,1538.59,0.285,1.71
28.6,1523.91,0.286,1.693
28.7,1523.91,0.287,1.693
28.8,1523.91,0.288,1.693
28.9,1523.91,0.289,1.693
29.0,1523.91,0.29,1.693
29.1,1506.59,0.291,1.674
29.2,1506.59,0.292,1.674
29.3,1506.59,0.293,1.674
29.4,1512.55,0.294,1.681
29.5,1512.55,0.295,1.681
29.6,1536.73,0.296,1.707
29.7,1506.59,0.297,1.674
29.8,1490.57,0.298,1.656
29.9,1490.57,0.299,1.656
30.0,1506.59,0.3,1.674
30.1,1515.9,0.301,1.684
30.2,1523.91,0.302,1.693
30.3,1517.96,0.303,1.687
30.4,1506.59,0.304,1.674
30.5,1523.91,0.305,1.693
30.6,1523.91,0.306,1.693
30.7,1517.96,0.307,1.687
30.8,1523.91,0.308,1.693
30.9,1512.0,0.309,1.68
31.0,1512.0,0.31,1.68
31.1,1512.0,0.311,1.68
31.2,1512.0,0.312,1.68
31.3,1495.43,0.313,1.662
31.4,1495.43,0.314,1.662
31.5,1495.43,0.315,1.662
31.6,1495.43,0.316,1.662
31.7,1487.42,0.317,1.653
31.8,1479.41,0.318,1.644
31.9,1506.59,0.319,1.674
32.0,1490.57,0.32,1.656
32.1,1498.58,0.321,1.665
32.2,1502.47,0.322,1.669
32.3,1490.57,0.323,1.656
32.4,1490.57,0.324,1.656
32.5,1490.57,0.325,1.656
32.6,1490.57,0.326,1.656
32.7,1502.47,0.327,1.669
32.8,1490.57,0.328,1.656
32.9,1502.47,0.329,1.669
33.0,1502.47,0.33,1.669
33.1,1490.57,0.331,1.656
33.2,1496.52,0.332,1.663
33.3,1502.47,0.333,1.669
33.4,1502.47,0.334,1.669
33.5,1502.47,0.335,1.669
33.6,1492.63,0.336,1.658
33.7,1487.42,0.337,1.653
33.8,1479.41,0.338,1.644
33.9,1484.61,0.339,1.65
34.0,1496.52,0.34,1.663
34.1,1502.47,0.341,1.669
34.2,1502.47,0.342,1.669
34.3,1502.47,0.343,1.669
34.4,1502.47,0.344,1.669
34.5,1496.52,0.345,1.663
34.6,1490.57,0.346,1.656
34.7,1490.57,0.347,1.656
34.8,1490.57,0.348,1.656
34.9,1490.57,0.349,1.656
35.0,1479.41,0.35,1.644
35.1,1479.41,0.351,1.644
35.2,1479.41,0.352,1.644
35.3,1479.41,0.353,1.644
35.4,1479.41,0.354,1.644
35.5,1479.41,0.355,1.644
35.6,1479.41,0.356,1.644
35.7,1479.41,0.357,1.644
35.8,1490.77,0.358,1.656
35.9,1495.98,0.359,1.662
36.0,1482.76,0.36,1.648
36.1,1482.76,0.361,1.648
36.2,1482.76,0.362,1.648
36.3,1478.16,0.363,1.642
36.4,1466.8,0.364,1.63
36.5,1466.8,0.365,1.63
36.6,1466.8,0.366,1.63
36.7,1471.39,0.367,1.635
36.8,1482.76,0.368,1.648
36.9,1482.76,0.369,1.648
37.0,1482.76,0.37,1.648
37.1,1482.76,0.371,1.648
37.2,1466.8,0.372,1.63
37.3,1466.8,0.373,1.63
37.4,1466.8,0.374,1.63
37.5,1466.8,0.375,1.63
37.6,1479.41,0.376,1.644
37.7,1479.41,0.377,1.644
37.8,1490.57,0.378,1.656
37.9,1485.36,0.379,1.65
38.0,1490.57,0.38,1.656
38.1,1490.57,0.381,1.656
38.2,1490.57,0.382,1.656
38.3,1490.57,0.383,1.656
38.4,1490.57,0.384,1.656
38.5,1490.57,0.385,1.656
38.6,1490.57,0.386,1.656
38.7,1490.57,0.387,1.656
38.8,1490.57,0.388,1.656
38.9,1490.57,0.389,1.656
39.0,1490.57,0.39,1.656
39.1,1490.57,0.391,1.656
39.2,1490.57,0.392,1.656
39.3,1490.57,0.393,1.656
39.4,1490.57,0.394,1.656
39.5,1490.57,0.395,1.656
39.6,1490.57,0.396,1.656
39.7,1490.57,0.397,1.656
39.8,1490.57,0.398,1.656
39.9,1507.88,0.399,1.675
40.0,1507.88,0.4,1.675
40.1,1490.57,0.401,1.656
40.2,1490.57,0.402,1.656
40.3,1490.57,0.403,1.656
40.4,1495.78,0.404,1.662
40.5,1509.74,0.405,1.677
40.6,1503.79,0.406,1.671
40.7,1503.79,0.407,1.671
40.8,1507.88,0.408,1.675
40.9,1507.88,0.409,1.675
41.0,1507.88,0.41,1.675
41.1,1521.1,0.411,1.69
41.2,1515.9,0.412,1.684
41.3,1520.7,0.413,1.69
41.4,1522.56,0.414,1.692
41.5,1503.79,0.415,1.671
41.6,1521.1,0.416,1.69
41.7,1503.79,0.417,1.671
41.8,1533.93,0.418,1.704
41.9,1533.93,0.419,1.704
42.0,1533.93,0.42,1.704
42.1,1533.93,0.421,1.704
42.2,1533.93,0.422,1.704
42.3,1533.93,0.423,1.704
42.4,1533.93,0.424,1.704
42.5,1533.93,0.425,1.704
42.6,1533.93,0.426,1.704
42.7,1533.93,0.427,1.704
42.8,1533.93,0.428,1.704
42.9,1533.93,0.429,1.704
43.0,1533.93,0.43,1.704
43.1,1533.93,0.431,1.704
43.2,1533.93,0.432,1.704
43.3,1533.93,0.433,1.704
43.4,1533.93,0.434,1.704
43.5,1533.93,0.435,1.704
43.6,1533.93,0.436,1.704
43.7,1543.4,0.437,1.715
43.8,1538.52,0.438,1.709
43.9,1547.99,0.439,1.72
44.0,1547.99,0.44,1.72
44.1,1547.99,0.441,1.72
44.2,1547.99,0.442,1.72
44.3,1552.59,0.443,1.725
44.4,1559.36,0.444,1.733
44.5,1577.84,0.445,1.753
44.6,1582.44,0.446,1.758
44.7,1582.44,0.447,1.758
44.8,1582.44,0.448,1.758
44.9,1582.44,0.449,1.758
45.0,1582.44,0.45,1.758
45.1,1582.44,0.451,1.758
45.2,1582.44,0.452,1.758
45.3,1582.44,0.453,1.758
45.4,1582.44,0.454,1.758
45.5,1568.55,0.455,1.743
45.6,1582.44,0.456,1.758
45.7,1582.44,0.457,1.758
45.8,1582.44,0.458,1.758
45.9,1582.44,0.459,1.758
46.0,1577.84,0.46,1.753
46.1,1577.84,0.461,1.753
46.2,1568.55,0.462,1.743
46.3,1582.44,0.463,1.758
46.4,1582.44,0.464,1.758
46.5,1582.44,0.465,1.758
46.6,1582.44,0.466,1.758
46.7,1582.44,0.467,1.758
46.8,1582.44,0.468,1.758
46.9,1582.44,0.469,1.758
47.0,1582.44,0.47,1.758
47.1,1582.44,0.471,1.758
47.2,1582.44,0.472,1.758
47.3,1582.44,0.473,1.758
47.4,1582.44,0.474,1.758
47.5,1582.44,0.475,1.758
47.6,1582.44,0.476,1.758
47.7,1582.44,0.477,1.758
47.8,1582.44,0.478,1.758
47.9,1582.44,0.479,1.758
48.0,1582.44,0.48,1.758
48.1,1582.44,0.481,1.758
48.2,1582.44,0.482,1.758
48.3,1582.44,0.483,1.758
48.4,1582.44,0.484,1.758
48.5,1582.44,0.485,1.758
48.6,1582.44,0.486,1.758
48.7,1563.95,0.487,1.738
48.8,1547.99,0.488,1.72
48.9,1533.93,0.489,1.704
49.0,1533.93,0.49,1.704
49.1,1547.99,0.491,1.72
49.2,1547.99,0.492,1.72
49.3,1547.99,0.493,1.72
49.4,1547.99,0.494,1.72
49.5,1547.99,0.495,1.72
49.6,1547.99,0.496,1.72
49.7,1582.44,0.497,1.758
49.8,1582.44,0.498,1.758
49.9,1582.44,0.499,1.758
50.0,1582.44,0.5,1.758
50.1,1582.44,0.501,1.758
50.2,1563.95,0.502,1.738
50.3,1538.52,0.503,1.709
50.4,1547.99,0.504,1.72
50.5,1577.84,0.505,1.753
50.6,1582.44,0.506,1.758
50.7,1582.44,0.507,1.758
50.8,1569.62,0.508,1.744
50.9,1569.62,0.509,1.744
51.0,1582.44,0.51,1.758
51.1,1569.62,0.511,1.744
51.2,1569.62,0.512,1.744
51.3,1582.44,0.513,1.758
51.4,1582.44,0.514,1.758
51.5,1575.57,0.515,1.751
51.6,1569.62,0.516,1.744
51.7,1554.73,0.517,1.727
