Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
4.8,0.173,39.9,0.048,10.0,7.5,0.2,-3.7,42.0,0.95
4.9,0.181,39.9,0.049,9.9,7.5,0.3,-3.7,41.6,0.959
5.0,0.173,39.9,0.05,9.9,7.4,0.2,-3.7,41.6,0.959
5.1,0.179,39.9,0.051,9.7,7.2,0.2,-3.7,40.8,0.978
5.2,0.177,39.9,0.052,9.6,7.1,0.2,-3.6,40.2,0.993
5.3,0.172,39.9,0.053,9.5,7.0,0.3,-3.6,39.6,1.008
5.4,0.169,39.9,0.054,9.4,6.9,0.3,-3.5,39.0,1.023
5.5,0.179,39.9,0.055,9.3,6.8,0.1,-3.5,39.0,1.023
5.6,0.181,39.9,0.056,9.2,6.7,0.1,-3.4,38.4,1.039
5.7,0.181,39.9,0.057,9.0,6.6,0.1,-3.3,37.6,1.061
5.8,0.169,39.9,0.058,8.9,6.5,0.1,-3.3,37.2,1.073
5.9,0.164,39.9,0.059,8.8,6.4,0.2,-3.3,36.6,1.09
6.0,0.161,39.9,0.06,8.7,6.4,0.2,-3.2,36.2,1.102
6.1,0.152,39.9,0.061,8.6,6.3,0.2,-3.2,35.8,1.115
6.2,0.148,39.9,0.062,8.6,6.2,0.2,-3.2,35.6,1.121
6.3,0.152,39.9,0.063,8.5,6.0,0.1,-3.2,35.2,1.134
6.4,0.142,39.9,0.064,8.4,5.9,0.2,-3.3,34.8,1.147
6.5,0.142,39.9,0.065,8.4,5.8,0.2,-3.4,34.8,1.147
6.6,0.158,39.9,0.066,8.4,5.7,0.3,-3.5,34.6,1.153
6.7,0.144,39.9,0.067,8.3,5.6,0.3,-3.4,34.0,1.174
6.8,0.159,39.9,0.068,8.3,5.4,0.4,-3.3,33.2,1.202
6.9,0.167,39.9,0.069,8.2,5.3,0.4,-3.2,32.6,1.224
7.0,0.164,39.9,0.07,8.2,5.3,0.4,-3.1,32.4,1.231
7.1,0.161,39.9,0.071,8.1,5.1,0.4,-3.0,31.6,1.263
7.2,0.167,39.9,0.072,8.0,5.1,0.4,-2.9,31.2,1.279
7.3,0.161,39.9,0.073,7.9,5.0,0.5,-2.8,30.4,1.312
7.4,0.166,39.9,0.074,7.7,5.0,0.5,-2.7,29.8,1.339
7.5,0.168,39.9,0.075,7.7,4.9,0.4,-2.6,29.6,1.348
7.6,0.156,39.9,0.076,7.6,4.9,0.5,-2.5,29.0,1.376
7.7,0.162,39.9,0.077,7.5,4.8,0.5,-2.4,28.4,1.405
7.8,0.155,39.9,0.078,7.4,4.7,0.5,-2.4,28.0,1.425
7.9,0.143,39.9,0.079,7.2,4.6,0.5,-2.3,27.2,1.467
8.0,0.127,39.9,0.08,7.2,4.5,0.6,-2.1,26.4,1.511
8.1,0.132,39.9,0.081,7.1,4.4,0.7,-2.0,25.6,1.559
8.2,0.133,39.9,0.082,7.0,4.3,0.7,-1.8,24.8,1.609
8.3,0.122,39.9,0.083,6.9,4.3,0.7,-1.7,24.4,1.635
8.4,0.116,39.9,0.084,6.8,4.3,0.7,-1.5,23.8,1.676
8.5,0.104,39.9,0.085,6.7,4.3,0.8,-1.5,23.4,1.705
8.6,0.102,39.9,0.086,6.6,4.2,0.8,-1.5,23.0,1.735
8.7,0.103,39.9,0.087,6.5,4.1,0.8,-1.4,22.4,1.781
8.8,0.093,39.9,0.088,6.3,4.0,0.7,-1.2,21.6,1.847
8.9,0.082,39.9,0.089,6.2,4.0,0.6,-1.1,21.4,1.864
9.0,0.09,39.9,0.09,6.1,3.9,0.7,-1.0,20.6,1.937
9.1,0.101,39.9,0.091,5.9,3.8,0.7,-0.8,19.6,2.036
9.2,0.114,39.9,0.092,5.9,3.8,0.7,-0.8,19.6,2.036
9.3,0.094,39.9,0.093,5.8,3.6,0.7,-0.7,18.8,2.122
9.4,0.075,39.9,0.094,5.7,3.4,0.8,-0.6,17.8,2.242
9.5,0.088,39.9,0.095,5.6,3.4,0.7,-0.6,17.8,2.242
9.6,0.07,39.9,0.096,5.5,3.4,0.7,-0.5,17.4,2.293
9.7,0.079,39.9,0.097,5.4,3.4,0.7,-0.4,17.0,2.347
9.8,0.091,39.9,0.098,5.3,3.2,0.7,-0.4,16.4,2.433
9.9,0.097,39.9,0.099,5.2,3.2,0.8,-0.2,15.6,2.558
10.0,0.104,39.9,0.1,5.3,3.0,0.9,-0.1,15.0,2.66
10.1,0.086,39.9,0.101,5.3,3.0,1.1,0.1,14.2,2.81
10.2,0.099,39.9,0.102,5.2,3.0,1.1,0.1,14.0,2.85
10.3,0.094,39.9,0.103,5.3,3.0,1.3,0.2,13.6,2.934
10.4,0.099,39.9,0.104,5.3,3.0,1.4,0.3,13.2,3.023
10.5,0.103,39.9,0.105,5.3,2.9,1.6,0.5,12.2,3.27
10.6,0.111,39.9,0.106,5.4,2.9,1.7,0.6,12.0,3.325
10.7,0.091,39.9,0.107,5.3,2.8,1.7,0.8,11.2,3.562
10.8,0.071,39.9,0.108,5.3,2.9,1.8,1.0,10.8,3.694
10.9,0.062,39.9,0.109,5.2,2.9,1.9,1.0,10.4,3.837
11.0,0.049,39.9,0.11,5.1,2.9,2.0,1.2,9.6,4.156
11.1,0.051,39.9,0.111,5.0,2.8,2.2,1.3,8.6,4.64
11.2,0.06,39.9,0.112,4.9,2.8,2.3,1.4,8.0,4.988
11.3,0.073,39.9,0.113,4.8,2.7,2.3,1.5,7.4,5.392
11.4,0.089,39.9,0.114,4.6,2.8,2.4,1.6,6.8,5.868
11.5,0.064,39.9,0.115,4.5,2.9,2.5,1.7,6.4,6.234
11.6,0.069,39.9,0.116,4.4,2.9,2.4,1.8,6.2,6.435
11.7,0.084,39.9,0.117,4.3,2.9,2.5,2.0,5.4,7.389
11.8,0.067,39.9,0.118,4.2,3.0,2.6,2.1,5.0,7.98
11.9,0.049,39.9,0.119,4.1,3.1,2.7,2.2,4.6,8.674
12.0,0.066,39.9,0.12,4.0,3.2,2.7,2.3,4.4,9.068
12.1,0.066,39.9,0.121,3.8,3.4,2.6,2.4,4.4,9.068
12.2,0.047,39.9,0.122,3.7,3.5,2.4,2.4,4.8,8.312
12.3,0.027,39.9,0.123,3.6,3.5,2.4,2.5,4.4,9.068
12.4,0.021,39.9,0.124,3.5,3.5,2.3,2.5,4.4,9.068
12.5,0.028,39.9,0.125,3.4,3.5,2.3,2.6,4.0,9.975
12.6,0.019,39.9,0.126,3.3,3.4,2.4,2.6,3.4,11.735
12.7,0.017,39.9,0.127,3.2,3.4,2.5,2.8,2.6,15.346
12.8,0.016,39.9,0.128,3.3,3.4,2.3,2.7,3.4,11.735
12.9,0.019,39.9,0.129,3.3,3.4,2.2,2.7,3.6,11.083
13.0,0.013,39.9,0.13,3.3,3.4,2.1,2.7,3.8,10.5
13.1,0.013,39.9,0.131,3.3,3.3,2.0,2.6,4.0,9.975
13.2,0.012,39.9,0.132,3.4,3.2,2.1,2.5,4.0,9.975
13.3,0.021,39.9,0.133,3.6,3.1,2.0,2.5,4.4,9.068
13.4,0.027,39.9,0.134,3.6,3.0,2.0,2.3,4.6,8.674
13.5,0.012,39.9,0.135,3.5,2.9,2.0,2.3,4.2,9.5
13.6,0.015,39.9,0.136,3.4,2.9,2.0,2.2,4.2,9.5
13.7,0.016,39.9,0.137,3.3,3.0,1.8,2.2,4.6,8.674
13.8,0.017,39.9,0.138,3.2,3.0,1.8,2.3,4.2,9.5
13.9,0.011,39.9,0.139,3.1,3.0,1.9,2.3,3.8,10.5
14.0,0.015,39.9,0.14,3.1,3.1,2.0,2.2,4.0,9.975
14.1,0.024,39.9,0.141,3.2,3.1,2.0,2.1,4.4,9.068
14.2,0.032,39.9,0.142,3.1,3.1,2.0,2.2,4.0,9.975
14.3,0.036,39.9,0.143,2.9,3.3,2.1,2.3,3.6,11.083
14.4,0.027,39.9,0.144,2.9,3.4,1.9,2.4,4.0,9.975
14.5,0.042,39.9,0.145,2.7,3.4,1.8,2.5,3.6,11.083
14.6,0.046,39.9,0.146,2.7,3.6,1.7,2.5,4.2,9.5
14.7,0.025,39.9,0.147,2.6,3.6,1.8,2.7,3.4,11.735
14.8,0.032,39.9,0.148,2.5,3.7,1.7,2.8,3.4,11.735
14.9,0.024,39.9,0.149,2.4,3.9,1.7,2.8,3.6,11.083
15.0,0.031,39.9,0.15,2.3,3.9,1.6,2.9,3.4,11.735
15.1,0.029,39.9,0.151,2.2,3.8,1.7,3.0,2.6,15.346
15.2,0.018,39.9,0.152,2.1,3.8,1.6,3.1,2.4,16.625
15.3,0.018,39.9,0.153,2.3,3.8,1.4,3.1,3.2,12.469
15.4,0.014,39.9,0.154,2.4,3.9,1.3,3.2,3.6,11.083
15.5,0.012,39.9,0.155,2.5,3.9,1.1,3.3,4.0,9.975
15.6,0.022,39.9,0.156,2.6,3.9,1.1,3.3,4.2,9.5
15.7,0.01,39.9,0.157,2.6,3.9,1.0,3.2,4.6,8.674
15.8,0.013,39.9,0.158,2.7,3.9,0.9,3.3,4.8,8.312
15.9,0.021,39.9,0.159,2.7,3.9,0.7,3.4,5.0,7.98
16.0,0.039,39.9,0.16,2.6,3.9,0.6,3.4,5.0,7.98
16.1,0.021,39.9,0.161,2.5,3.8,0.7,3.3,4.6,8.674
16.2,0.034,39.9,0.162,2.5,3.8,0.7,3.3,4.6,8.674
16.3,0.03,39.9,0.163,2.4,3.9,0.8,3.3,4.4,9.068
16.4,0.025,39.9,0.164,2.3,4.0,0.8,3.4,4.2,9.5
16.5,0.019,39.9,0.165,2.2,4.0,0.9,3.5,3.6,11.083
16.6,0.028,39.9,0.166,2.2,4.1,1.0,3.6,3.4,11.735
16.7,0.032,39.9,0.167,2.2,4.1,1.1,3.6,3.2,12.469
16.8,0.049,39.9,0.168,2.1,4.1,1.2,3.6,2.8,14.25
16.9,0.063,39.9,0.169,2.0,4.0,1.3,3.6,2.2,18.136
17.0,0.063,39.9,0.17,2.0,4.1,1.3,3.6,2.4,16.625
17.1,0.042,39.9,0.171,2.0,4.3,1.2,3.6,3.0,13.3
17.2,0.023,39.9,0.172,2.0,4.3,1.2,3.6,3.0,13.3
17.3,0.04,39.9,0.173,1.9,4.3,1.2,3.7,2.6,15.346
17.4,0.022,39.9,0.174,1.9,4.3,1.2,3.7,2.6,15.346
17.5,0.033,39.9,0.175,1.9,4.4,1.1,3.7,3.0,13.3
17.6,0.021,39.9,0.176,1.8,4.5,1.1,3.7,3.0,13.3
17.7,0.028,39.9,0.177,1.8,4.5,1.2,3.8,2.6,15.346
17.8,0.019,39.9,0.178,1.8,4.6,1.2,3.8,2.8,14.25
17.9,0.018,39.9,0.179,1.8,4.6,1.1,3.8,3.0,13.3
18.0,0.014,39.9,0.18,1.8,4.5,1.1,3.9,2.6,15.346
18.1,0.021,39.9,0.181,1.8,4.4,0.9,3.8,3.0,13.3
18.2,0.016,39.9,0.182,1.8,4.3,0.9,3.7,3.0,13.3
18.3,0.022,39.9,0.183,1.8,4.2,0.9,3.6,3.0,13.3
18.4,0.015,39.9,0.184,1.7,4.1,0.8,3.5,3.0,13.3
18.5,0.016,39.9,0.185,1.6,4.0,0.9,3.4,2.6,15.346
18.6,0.016,39.9,0.186,1.8,4.1,0.8,3.5,3.2,12.469
18.7,0.014,39.9,0.187,2.0,4.1,0.8,3.6,3.4,11.735
18.8,0.01,39.9,0.188,1.9,4.1,0.8,3.6,3.2,12.469
18.9,0.013,39.9,0.189,2.0,4.1,0.9,3.5,3.4,11.735
19.0,0.022,39.9,0.19,2.0,4.0,0.8,3.5,3.4,11.735
19.1,0.015,39.9,0.191,1.9,4.1,0.7,3.4,3.8,10.5
19.2,0.022,39.9,0.192,1.8,4.0,0.8,3.4,3.2,12.469
19.3,0.024,39.9,0.193,1.8,3.9,0.8,3.3,3.2,12.469
19.4,0.032,39.9,0.194,1.8,3.8,0.9,3.1,3.2,12.469
19.5,0.039,39.9,0.195,1.8,3.6,1.0,3.0,2.8,14.25
19.6,0.022,39.9,0.196,1.8,3.6,1.0,2.8,3.2,12.469
19.7,0.013,39.9,0.197,1.8,3.4,1.1,2.8,2.6,15.346
19.8,0.013,39.9,0.198,1.9,3.4,0.8,2.8,3.4,11.735
19.9,0.018,39.9,0.199,2.0,3.3,0.6,2.8,3.8,10.5
20.0,0.027,39.9,0.2,1.9,3.3,0.6,2.9,3.4,11.735
20.1,0.016,39.9,0.201,1.9,3.3,0.6,2.9,3.4,11.735
20.2,0.012,39.9,0.202,1.7,3.4,0.8,2.9,2.8,14.25
20.3,0.01,39.9,0.203,1.7,3.5,0.7,3.0,3.0,13.3
20.4,0.021,39.9,0.204,1.8,3.5,0.6,2.9,3.6,11.083
20.5,0.01,39.9,0.205,1.8,3.4,0.6,2.8,3.6,11.083
20.6,0.017,39.9,0.206,1.9,3.3,0.4,2.7,4.2,9.5
20.7,0.011,39.9,0.207,2.0,3.2,0.4,2.8,4.0,9.975
20.8,0.007,39.9,0.208,2.0,3.1,0.3,2.8,4.0,9.975
20.9,0.007,39.9,0.209,2.1,3.1,0.3,2.7,4.4,9.068
21.0,0.017,39.9,0.21,2.4,3.0,0.1,2.7,5.2,7.673
21.1,0.011,39.9,0.211,2.4,3.1,-0.1,2.7,5.8,6.879
21.2,0.013,39.9,0.212,2.4,3.1,-0.1,2.7,5.8,6.879
21.3,0.024,39.9,0.213,2.4,3.1,0.0,2.7,5.6,7.125
21.4,0.035,39.9,0.214,2.4,3.2,-0.1,2.7,6.0,6.65
21.5,0.051,39.9,0.215,2.3,3.3,-0.2,2.7,6.2,6.435
21.6,0.049,39.9,0.216,2.1,3.4,-0.1,2.8,5.6,7.125
21.7,0.048,39.9,0.217,2.0,3.5,-0.1,2.8,5.6,7.125
21.8,0.052,39.9,0.218,2.0,3.5,-0.1,2.8,5.6,7.125
21.9,0.046,39.9,0.219,1.8,3.6,-0.2,2.8,5.6,7.125
22.0,0.04,39.9,0.22,1.7,3.6,-0.3,2.9,5.4,7.389
22.1,0.028,39.9,0.221,1.5,3.7,-0.5,3.0,5.4,7.389
22.2,0.029,39.9,0.222,1.4,3.7,-0.5,3.0,5.2,7.673
22.3,0.028,39.9,0.223,1.2,3.8,-0.5,3.1,4.8,8.312
22.4,0.022,39.9,0.224,1.1,3.9,-0.7,3.1,5.2,7.673
22.5,0.023,39.9,0.225,1.0,3.9,-0.7,3.1,5.0,7.98
22.6,0.017,39.9,0.226,0.8,3.8,-0.6,3.1,4.2,9.5
22.7,0.018,39.9,0.227,0.8,3.7,-0.6,3.2,3.8,10.5
22.8,0.013,39.9,0.228,0.7,3.7,-0.5,3.3,3.2,12.469
22.9,0.011,39.9,0.229,0.6,3.8,-0.5,3.3,3.2,12.469
23.0,0.016,39.9,0.23,0.5,3.8,-0.6,3.2,3.4,11.735
23.1,0.023,39.9,0.231,0.5,3.7,-0.6,3.1,3.4,11.735
23.2,0.015,39.9,0.232,0.7,3.6,-0.5,2.9,3.8,10.5
23.3,0.016,39.9,0.233,0.6,3.5,-0.5,2.9,3.4,11.735
23.4,0.017,39.9,0.234,0.5,3.6,-0.5,3.0,3.2,12.469
23.5,0.021,39.9,0.235,0.6,3.7,-0.6,2.9,4.0,9.975
23.6,0.029,39.9,0.236,0.7,3.7,-0.6,2.9,4.2,9.5
23.7,0.044,39.9,0.237,0.6,3.8,-0.5,3.0,3.8,10.5
23.8,0.038,39.9,0.238,0.5,3.8,-0.4,3.1,3.2,12.469
23.9,0.03,39.9,0.239,0.4,3.9,-0.4,3.1,3.2,12.469
24.0,0.017,39.9,0.24,0.3,4.1,-0.3,3.1,3.2,12.469
24.1,0.02,39.9,0.241,0.3,4.0,-0.3,3.2,2.8,14.25
24.2,0.017,39.9,0.242,0.3,4.0,-0.2,3.2,2.6,15.346
24.3,0.028,39.9,0.243,0.4,4.0,-0.3,3.2,3.0,13.3
24.4,0.016,39.9,0.244,0.4,4.1,-0.4,3.3,3.2,12.469
24.5,0.015,39.9,0.245,0.7,4.1,-0.5,3.3,4.0,9.975
24.6,0.013,39.9,0.246,0.8,4.0,-0.6,3.4,4.0,9.975
24.7,0.011,39.9,0.247,0.9,4.0,-0.5,3.4,4.0,9.975
24.8,0.015,39.9,0.248,1.2,4.1,-0.5,3.3,5.0,7.98
24.9,0.01,39.9,0.249,1.2,4.2,-0.5,3.3,5.2,7.673
25.0,0.014,39.9,0.25,1.3,4.2,-0.5,3.3,5.4,7.389
25.1,0.012,39.9,0.251,1.6,4.2,-0.4,3.4,5.6,7.125
25.2,0.022,39.9,0.252,1.9,4.3,-0.4,3.4,6.4,6.234
25.3,0.015,39.9,0.253,1.9,4.3,-0.3,3.5,6.0,6.65
25.4,0.012,39.9,0.254,1.8,4.3,-0.3,3.6,5.6,7.125
25.5,0.013,39.9,0.255,1.7,4.3,-0.4,3.5,5.8,6.879
25.6,0.019,39.9,0.256,1.8,4.3,-0.3,3.5,5.8,6.879
25.7,0.025,39.9,0.257,1.8,4.2,-0.4,3.3,6.2,6.435
25.8,0.02,39.9,0.258,1.8,4.1,-0.3,3.2,6.0,6.65
25.9,0.028,39.9,0.259,1.7,4.0,-0.3,3.1,5.8,6.879
26.0,0.022,39.9,0.26,1.6,3.9,-0.4,2.9,6.0,6.65
26.1,0.016,39.9,0.261,1.6,3.8,-0.3,2.8,5.8,6.879
26.2,0.012,39.9,0.262,1.6,3.7,-0.2,2.8,5.4,7.389
26.3,0.011,39.9,0.263,1.6,3.7,-0.3,2.9,5.4,7.389
26.4,0.012,39.9,0.264,1.7,3.7,-0.4,2.9,5.8,6.879
26.5,0.02,39.9,0.265,1.9,3.7,-0.5,2.9,6.4,6.234
26.6,0.032,39.9,0.266,1.9,3.7,-0.6,3.0,6.4,6.234
26.7,0.015,39.9,0.267,1.8,3.7,-0.6,3.1,6.0,6.65
26.8,0.029,39.9,0.268,1.7,3.6,-0.6,3.0,5.8,6.879
26.9,0.046,39.9,0.269,1.6,3.6,-0.4,3.1,5.0,7.98
27.0,0.031,39.9,0.27,1.4,3.7,-0.3,3.2,4.4,9.068
27.1,0.015,39.9,0.271,1.3,3.8,-0.3,3.2,4.4,9.068
27.2,0.021,39.9,0.272,1.3,3.7,-0.2,3.2,4.0,9.975
27.3,0.028,39.9,0.273,1.2,3.8,-0.3,3.2,4.2,9.5
27.4,0.027,39.9,0.274,1.1,3.8,-0.3,3.1,4.2,9.5
27.5,0.042,39.9,0.275,1.0,3.9,-0.3,3.2,4.0,9.975
27.6,0.026,39.9,0.276,1.0,4.0,-0.3,3.2,4.2,9.5
27.7,0.02,39.9,0.277,0.9,4.0,-0.2,3.3,3.6,11.083
27.8,0.02,39.9,0.278,0.8,3.9,-0.2,3.3,3.2,12.469
27.9,0.023,39.9,0.279,0.8,3.9,-0.2,3.3,3.2,12.469
28.0,0.031,39.9,0.28,0.8,3.9,-0.3,3.2,3.6,11.083
28.1,0.02,39.9,0.281,0.9,3.8,-0.3,3.1,3.8,10.5
28.2,0.018,39.9,0.282,1.1,3.7,-0.2,3.0,4.0,9.975
28.3,0.015,39.9,0.283,1.1,3.6,-0.2,2.9,4.0,9.975
28.4,0.015,39.9,0.284,1.2,3.5,-0.2,3.0,3.8,10.5
28.5,0.01,39.9,0.285,1.2,3.4,-0.1,3.0,3.4,11.735
28.6,0.01,39.9,0.286,1.2,3.3,-0.2,3.0,3.4,11.735
28.7,0.009,39.9,0.287,1.2,3.4,-0.3,3.0,3.8,10.5
28.8,0.009,39.9,0.288,1.4,3.4,-0.2,3.0,4.0,9.975
28.9,0.011,39.9,0.289,1.4,3.3,-0.3,2.9,4.2,9.5
29.0,0.021,39.9,0.29,1.5,3.2,-0.4,2.8,4.6,8.674
29.1,0.029,39.9,0.291,1.6,3.2,-0.4,2.7,5.0,7.98
29.2,0.016,39.9,0.292,1.7,3.1,-0.2,2.7,4.6,8.674
29.3,0.016,39.9,0.293,1.7,3.0,-0.3,2.6,4.8,8.312
29.4,0.007,39.9,0.294,1.7,2.9,-0.2,2.5,4.6,8.674
29.5,0.014,39.9,0.295,1.7,2.9,-0.3,2.5,4.8,8.312
29.6,0.011,39.9,0.296,1.7,2.9,-0.4,2.4,5.2,7.673
29.7,0.007,39.9,0.297,1.7,2.9,-0.3,2.4,5.0,7.98
29.8,0.016,39.9,0.298,1.8,3.0,-0.5,2.4,5.8,6.879
29.9,0.01,39.9,0.299,2.0,3.0,-0.4,2.3,6.2,6.435
30.0,0.017,39.9,0.3,1.9,2.9,-0.5,2.3,6.0,6.65
30.1,0.01,39.9,0.301,1.9,2.8,-0.5,2.2,6.0,6.65
30.2,0.011,39.9,0.302,1.8,2.8,-0.4,2.2,5.6,7.125
30.3,0.012,39.9,0.303,1.9,2.8,-0.3,2.2,5.6,7.125
30.4,0.012,39.9,0.304,1.8,2.8,-0.3,2.2,5.4,7.389
30.5,0.032,39.9,0.305,1.8,2.8,-0.2,2.2,5.2,7.673
30.6,0.019,39.9,0.306,1.7,2.7,-0.1,2.1,4.8,8.312
30.7,0.018,39.9,0.307,1.6,2.8,-0.0,2.1,4.6,8.674
30.8,0.032,39.9,0.308,1.7,2.9,0.0,2.1,5.0,7.98
30.9,0.026,39.9,0.309,1.7,3.0,0.1,2.1,5.0,7.98
31.0,0.031,39.9,0.31,1.5,3.0,0.1,2.0,4.8,8.312
31.1,0.037,39.9,0.311,1.5,2.9,0.3,2.0,4.2,9.5
31.2,0.036,39.9,0.312,1.6,2.8,0.3,1.9,4.4,9.068
31.3,0.037,39.9,0.313,1.8,2.8,0.5,1.9,4.4,9.068
31.4,0.077,39.9,0.314,1.9,2.8,0.5,1.8,4.8,8.312
31.5,0.064,39.9,0.315,2.0,2.8,0.5,1.7,5.2,7.673
31.6,0.084,39.9,0.316,2.1,2.8,0.5,1.6,5.6,7.125
31.7,0.087,39.9,0.317,2.2,2.8,0.4,1.5,6.2,6.435
31.8,0.112,39.9,0.318,2.2,2.8,0.3,1.4,6.6,6.045
31.9,0.103,39.9,0.319,2.3,2.8,0.2,1.4,7.0,5.7
32.0,0.089,39.9,0.32,2.4,2.8,0.1,1.3,7.6,5.25
32.1,0.074,39.9,0.321,2.3,2.8,0.0,1.3,7.6,5.25
32.2,0.09,39.9,0.322,2.3,2.8,-0.0,1.3,7.6,5.25
32.3,0.073,39.9,0.323,2.2,2.9,-0.2,1.4,7.8,5.115
32.4,0.091,39.9,0.324,2.3,2.9,-0.2,1.3,8.2,4.866
32.5,0.111,39.9,0.325,2.2,2.8,-0.2,1.3,7.8,5.115
32.6,0.125,39.9,0.326,2.3,3.0,-0.3,1.2,8.8,4.534
32.7,0.114,39.9,0.327,2.2,3.0,-0.2,1.2,8.4,4.75
32.8,0.116,39.9,0.328,2.1,3.0,-0.1,1.3,7.8,5.115
32.9,0.095,39.9,0.329,2.0,3.0,-0.1,1.3,7.6,5.25
33.0,0.088,39.9,0.33,2.1,3.0,-0.2,1.3,8.0,4.988
33.1,0.104,39.9,0.331,2.2,2.9,-0.1,1.2,8.0,4.988
33.2,0.104,39.9,0.332,2.3,2.8,-0.0,1.2,7.8,5.115
33.3,0.092,39.9,0.333,2.2,2.7,0.1,1.2,7.2,5.542
33.4,0.094,39.9,0.334,2.3,2.6,0.1,1.1,7.4,5.392
33.5,0.105,39.9,0.335,2.3,2.6,0.2,1.1,7.2,5.542
33.6,0.116,39.9,0.336,2.2,2.8,0.1,1.3,7.2,5.542
33.7,0.099,39.9,0.337,2.2,2.9,0.1,1.4,7.2,5.542
33.8,0.105,39.9,0.338,2.0,2.9,0.1,1.4,6.8,5.868
33.9,0.084,39.9,0.339,2.1,2.9,0.0,1.4,7.2,5.542
