Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.1,7,explorer,19.947114020071634,23730.73,99.88,-5.3,11.0,0.012,-2.7,0.7,2.8,-5.3,11.0,0.012,7,13,3,6,4
0.1,8,explorer,19.947114020071634,23738.02,99.91,6.3,0.4,0.103,2.4,-1.0,2.6,6.3,0.4,0.109,8,17,3,9,5
0.1,9,explorer,19.947114020071634,23759.98,100.0,2.3,8.5,0.017,-0.1,-0.2,0.2,2.3,8.5,0.017,9,16,3,8,5
0.1,10,explorer,19.947114020071634,23759.24,100.0,-4.4,-12.2,0.415,0.6,-0.5,0.8,-4.4,-12.2,0.406,10,9,2,4,3
0.1,11,explorer,19.947114020071634,23757.26,99.99,6.8,12.8,0.01,0.4,1.2,1.3,6.8,12.8,0.01,11,13,2,6,5
0.1,12,explorer,19.947114020071634,23733.7,99.89,-5.5,-5.5,1.127,-2.1,1.8,2.8,-5.5,-5.5,1.114,12,14,3,7,4
0.1,13,explorer,19.947114020071634,23745.95,99.94,12.7,-3.0,0.502,1.2,1.9,2.2,12.7,-3.0,0.483,13,13,1,8,4
0.1,14,isocontour,19.947114020071634,47513.19,99.99,12.1,-4.1,0.506,-1.5,0.9,1.7,12.1,-4.1,0.499,14,14,2,9,3
0.1,15,isocontour,19.947114020071634,47513.87,99.99,12.9,12.7,0.01,-1.2,-1.2,1.7,12.9,12.7,0.01,15,11,1,7,3
0.1,16,isocontour,19.947114020071634,47513.31,99.99,5.3,0.9,0.11,-0.9,-1.5,1.7,5.3,0.9,0.111,16,17,3,10,4
0.1,17,isocontour,19.947114020071634,47517.32,99.99,-0.6,12.8,0.01,-0.4,-1.2,1.3,-0.6,12.8,0.01,17,13,3,7,3
0.1,18,isocontour,19.947114020071634,47516.35,99.99,-0.4,-2.4,0.884,1.2,0.7,1.4,-0.4,-2.4,0.93,18,15,3,9,3
0.1,Target,,,,,6.59,-14.89,1.533,-2.76,0.1,,,,,,,,,
0.2,1,seeker,19.947114020071634,47513.51,99.99,2.9,1.3,0.218,-1.2,-1.2,1.7,-5.5,-5.5,1.127,12,17,2,10,5
0.2,2,seeker,19.947114020071634,47514.63,99.99,-7.3,-4.6,0.851,1.3,-0.9,1.6,-5.5,-5.5,1.127,12,13,2,7,4
0.2,3,seeker,19.947114020071634,47513.25,99.99,-9.1,9.5,0.014,0.5,-1.6,1.7,-5.5,-5.5,1.127,12,11,2,6,3
0.2,4,explorer,19.947114020071634,23736.2,99.9,0.4,-9.3,0.818,2.6,-0.6,2.7,-5.5,-5.5,1.127,12,11,2,6,3
0.2,5,explorer,19.947114020071634,23744.3,99.93,-0.9,8.9,0.021,-1.5,-1.1,1.9,-5.5,-5.5,1.127,12,16,3,8,5
0.2,6,explorer,19.947114020071634,23717.04,99.82,10.6,14.9,0.01,1.2,2.3,2.6,12.1,-4.1,0.506,14,11,1,6,4
0.2,7,explorer,19.947114020071634,23702.38,99.76,-5.6,11.1,0.012,-2.7,0.7,2.8,-5.5,-5.5,1.127,12,13,3,6,4
0.2,8,explorer,19.947114020071634,23735.52,99.9,6.4,0.3,0.11,1.0,-0.7,1.2,-5.5,-5.5,1.127,12,17,3,9,5
0.2,9,explorer,19.947114020071634,23729.47,99.87,2.5,8.3,0.018,2.1,-2.0,2.9,-5.5,-5.5,1.127,12,16,3,8,5
0.2,10,explorer,19.947114020071634,23740.39,99.92,-4.4,-12.4,0.369,0.0,-2.5,2.5,-5.5,-5.5,1.127,12,9,2,4,3
0.2,11,explorer,19.947114020071634,23755.98,99.98,6.8,12.8,0.01,0.5,0.8,0.9,-0.4,-2.4,0.93,18,13,2,6,5
0.2,12,explorer,19.947114020071634,23733.65,99.89,-5.5,-5.5,1.095,-0.2,-0.3,0.4,-5.5,-5.5,1.127,12,14,3,7,4
0.2,13,explorer,19.947114020071634,23738.17,99.91,12.9,-3.0,0.513,1.5,-1.0,1.8,-5.5,-5.5,1.127,12,13,1,8,4
0.2,14,isocontour,19.947114020071634,47508.72,99.98,12.0,-4.0,0.486,-0.9,1.2,1.5,-5.5,-5.5,1.127,12,14,2,9,3
0.2,15,isocontour,19.947114020071634,47509.74,99.98,12.8,12.7,0.01,-1.2,-0.8,1.4,12.1,-4.1,0.506,14,11,1,7,3
0.2,16,isocontour,19.947114020071634,47512.34,99.98,5.2,0.8,0.125,-0.7,-0.6,0.9,-5.5,-5.5,1.127,12,17,3,10,4
0.2,17,isocontour,19.947114020071634,47513.44,99.99,-0.5,12.6,0.011,0.7,-1.3,1.5,-5.5,-5.5,1.127,12,13,3,7,3
0.2,18,isocontour,19.947114020071634,47515.39,99.99,-0.4,-2.3,0.911,-0.0,0.9,0.9,-5.5,-5.5,1.127,12,15,3,9,3
0.2,Target,,,,,6.75,-14.72,1.533,1.89,2.01,,,,,,,,,
0.3,1,seeker,19.947114020071634,47506.94,99.97,2.8,1.1,0.214,-1.3,-1.2,1.8,-5.5,-5.5,1.127,12,17,2,10,5
0.3,2,seeker,19.947114020071634,47509.89,99.98,-7.1,-4.6,0.909,1.4,-0.6,1.5,-5.5,-5.5,1.127,12,13,2,7,4
0.3,3,seeker,19.947114020071634,47507.01,99.97,-9.0,9.3,0.014,0.5,-1.6,1.7,-5.5,-5.5,1.127,12,11,2,6,3
0.3,4,explorer,19.947114020071634,23735.63,99.9,0.4,-9.3,0.817,-0.3,-0.7,0.8,-5.5,-5.5,1.127,12,11,2,6,3
0.3,5,explorer,19.947114020071634,23736.0,99.9,-1.1,8.8,0.021,-1.6,-1.0,1.9,-5.5,-5.5,1.127,12,16,3,8,5
0.3,6,explorer,19.947114020071634,23701.02,99.75,10.5,15.1,0.01,-1.0,2.1,2.3,-5.5,-5.5,1.127,12,11,1,6,4
0.3,7,explorer,19.947114020071634,23677.76,99.65,-5.8,11.1,0.012,-2.7,0.4,2.7,-5.5,-5.5,1.127,12,13,3,6,4
0.3,8,explorer,19.947114020071634,23718.02,99.82,6.5,0.5,0.099,1.0,2.2,2.4,-5.5,-5.5,1.127,12,17,3,9,5
0.3,9,explorer,19.947114020071634,23713.03,99.8,2.6,8.1,0.019,0.3,-2.3,2.3,-5.5,-5.5,1.127,12,16,3,8,5
0.3,10,explorer,19.947114020071634,23722.89,99.84,-4.3,-12.6,0.368,0.1,-2.4,2.4,-5.5,-5.5,1.127,12,9,2,4,3
0.3,11,explorer,19.947114020071634,23728.81,99.87,6.7,13.1,0.01,-1.4,2.4,2.8,-5.5,-5.5,1.127,12,13,2,6,5
0.3,12,explorer,19.947114020071634,23719.6,99.83,-5.7,-5.6,1.101,-2.2,-0.4,2.2,-5.5,-5.5,1.127,12,14,3,7,4
0.3,13,explorer,19.947114020071634,23717.67,99.82,13.1,-2.9,0.536,2.1,1.4,2.5,-5.5,-5.5,1.127,12,13,1,8,4
0.3,14,isocontour,19.947114020071634,47507.55,99.97,11.9,-4.0,0.491,-1.0,-0.0,1.0,-5.5,-5.5,1.127,12,14,2,9,3
0.3,15,isocontour,19.947114020071634,47506.32,99.97,12.7,12.6,0.01,-1.2,-0.6,1.3,-5.5,-5.5,1.127,12,11,1,7,3
0.3,16,isocontour,19.947114020071634,47505.06,99.97,5.2,0.7,0.122,-0.7,-1.6,1.7,-5.5,-5.5,1.127,12,17,3,10,4
0.3,17,isocontour,19.947114020071634,47510.09,99.98,-0.5,12.5,0.011,-0.5,-1.3,1.4,-5.5,-5.5,1.127,12,13,3,7,3
0.3,18,isocontour,19.947114020071634,47514.92,99.99,-0.4,-2.3,0.863,0.7,0.2,0.7,-5.5,-5.5,1.127,12,15,3,9,3
0.3,Target,,,,,6.54,-14.82,1.533,-2.47,-1.22,,,,,,,,,
0.4,1,seeker,19.947114020071634,47500.36,99.96,2.7,1.0,0.209,-1.3,-1.2,1.8,-5.5,-5.5,1.127,12,17,2,10,5
0.4,2,seeker,19.947114020071634,47502.61,99.96,-7.0,-4.7,0.961,1.5,-0.9,1.7,-5.5,-5.5,1.127,12,13,2,7,4
0.4,3,seeker,19.947114020071634,47501.19,99.96,-9.0,9.2,0.014,0.2,-1.6,1.6,-5.5,-5.5,1.127,12,11,2,6,3
0.4,4,explorer,19.947114020071634,23735.28,99.9,0.4,-9.4,0.818,-0.3,-0.6,0.7,-5.5,-5.5,1.127,12,11,2,6,3
0.4,5,explorer,19.947114020071634,23718.06,99.82,-1.2,8.7,0.021,-1.7,-1.7,2.4,-5.5,-5.5,1.127,12,16,3,8,5
0.4,6,explorer,19.947114020071634,23672.06,99.63,10.8,15.1,0.01,2.7,-0.8,2.8,-5.5,-5.5,1.127,12,11,1,6,4
0.4,7,explorer,19.947114020071634,23672.64,99.63,-5.9,11.3,0.012,-0.1,1.6,1.6,-5.5,-5.5,1.127,12,13,3,6,4
0.4,8,explorer,19.947114020071634,23716.78,99.82,6.6,0.5,0.093,0.8,-0.5,0.9,-5.5,-5.5,1.127,12,17,3,9,5
0.4,9,explorer,19.947114020071634,23709.96,99.79,2.5,7.9,0.018,-0.4,-1.3,1.4,-5.5,-5.5,1.127,12,16,3,8,5
0.4,10,explorer,19.947114020071634,23696.87,99.73,-4.5,-12.8,0.364,-1.4,-2.4,2.8,-5.5,-5.5,1.127,12,8,2,3,3
0.4,11,explorer,19.947114020071634,23711.09,99.79,6.5,13.2,0.01,-2.2,1.0,2.4,-5.5,-5.5,1.127,12,13,2,6,5
0.4,12,explorer,19.947114020071634,23719.43,99.83,-5.8,-5.6,1.12,-0.2,-0.4,0.4,-5.5,-5.5,1.127,12,14,3,7,4
0.4,13,explorer,19.947114020071634,23713.63,99.8,13.2,-3.0,0.554,0.8,-1.2,1.4,-5.5,-5.5,1.127,12,13,1,8,4
0.4,14,isocontour,19.947114020071634,47501.53,99.96,11.8,-3.9,0.486,-1.3,1.0,1.6,-5.5,-5.5,1.127,12,14,2,9,3
0.4,15,isocontour,19.947114020071634,47500.07,99.96,12.6,12.4,0.01,-0.7,-1.5,1.7,-5.5,-5.5,1.127,12,12,1,7,4
0.4,16,isocontour,19.947114020071634,47498.01,99.95,5.1,0.5,0.119,-0.7,-1.6,1.7,-5.5,-5.5,1.127,12,17,3,10,4
0.4,17,isocontour,19.947114020071634,47506.29,99.97,-0.5,12.4,0.011,0.7,-1.3,1.5,-5.5,-5.5,1.127,12,13,3,7,3
0.4,18,isocontour,19.947114020071634,47511.79,99.98,-0.3,-2.2,0.803,1.2,0.6,1.3,-5.5,-5.5,1.127,12,16,3,9,4
0.4,Target,,,,,6.36,-14.97,1.533,-2.08,-1.8,,,,,,,,,
0.5,1,seeker,19.947114020071634,47495.62,99.95,2.5,0.9,0.208,-1.3,-0.8,1.5,-5.5,-5.5,1.127,12,17,2,10,5
0.5,2,seeker,19.947114020071634,47497.1,99.95,-6.8,-4.8,1.02,1.5,-0.7,1.7,-5.5,-5.5,1.127,12,13,2,7,4
0.5,3,seeker,19.947114020071634,47496.36,99.95,-9.0,9.0,0.015,0.5,-1.5,1.6,-5.5,-5.5,1.127,12,11,2,6,3
0.5,4,explorer,19.947114020071634,23719.05,99.83,0.6,-9.4,0.811,2.3,0.2,2.3,-5.5,-5.5,1.127,12,11,2,6,3
0.5,5,explorer,19.947114020071634,23717.89,99.82,-1.3,8.7,0.021,-0.5,-0.1,0.5,-5.5,-5.5,1.127,12,16,3,8,5
0.5,6,explorer,19.947114020071634,23651.32,99.54,11.0,14.9,0.01,1.9,-1.6,2.5,-5.5,-5.5,1.127,12,11,1,6,4
0.5,7,explorer,19.947114020071634,23661.07,99.58,-6.0,11.3,0.012,-2.1,-0.3,2.1,-5.5,-5.5,1.127,12,13,3,6,4
0.5,8,explorer,19.947114020071634,23715.03,99.81,6.7,0.4,0.093,1.0,-0.4,1.1,-5.5,-5.5,1.127,12,17,3,9,5
0.5,9,explorer,19.947114020071634,23679.45,99.66,2.7,7.7,0.018,2.1,-2.0,2.9,-5.5,-5.5,1.127,12,16,3,8,5
0.5,10,explorer,19.947114020071634,23678.71,99.66,-4.6,-13.0,0.353,-2.0,-1.4,2.4,-5.5,-5.5,1.127,12,8,2,3,3
0.5,11,explorer,19.947114020071634,23700.94,99.75,6.3,13.2,0.01,-1.9,0.5,2.0,-5.5,-5.5,1.127,12,13,2,6,5
0.5,12,explorer,19.947114020071634,23719.39,99.83,-5.8,-5.6,1.144,-0.1,-0.3,0.3,-5.5,-5.5,1.127,12,14,3,7,4
0.5,13,explorer,19.947114020071634,23704.08,99.76,13.3,-3.2,0.59,1.4,-1.4,2.0,-5.5,-5.5,1.127,12,12,1,7,4
0.5,14,isocontour,19.947114020071634,47496.32,99.95,11.7,-3.8,0.491,-1.2,1.0,1.6,-5.5,-5.5,1.127,12,14,2,9,3
0.5,15,isocontour,19.947114020071634,47499.49,99.96,12.6,12.4,0.01,-0.4,-0.6,0.7,-5.5,-5.5,1.127,12,12,1,7,4
0.5,16,isocontour,19.947114020071634,47497.14,99.95,5.0,0.5,0.116,-0.7,-0.5,0.9,-5.5,-5.5,1.127,12,17,3,10,4
0.5,17,isocontour,19.947114020071634,47503.01,99.96,-0.5,12.2,0.011,-0.5,-1.3,1.4,-5.5,-5.5,1.127,12,13,3,7,3
0.5,18,isocontour,19.947114020071634,47510.79,99.98,-0.2,-2.2,0.758,0.9,0.3,0.9,-5.5,-5.5,1.127,12,16,3,9,4
0.5,Target,,,,,6.13,-14.97,1.533,-2.76,0.04,,,,,,,,,
0.6,1,seeker,19.947114020071634,47490.7,99.94,2.4,0.8,0.202,-1.3,-0.8,1.5,-5.8,-5.6,1.144,12,17,2,10,5
0.6,2,seeker,19.947114020071634,47490.86,99.94,-6.7,-4.9,1.07,1.4,-0.9,1.7,-5.8,-5.6,1.144,12,13,2,7,4
0.6,3,seeker,19.947114020071634,47491.34,99.94,-8.9,8.9,0.016,0.5,-1.5,1.6,-5.8,-5.6,1.144,12,11,2,6,3
0.6,4,explorer,19.947114020071634,23718.77,99.83,0.6,-9.4,0.808,-0.3,-0.5,0.6,-5.8,-5.6,1.144,12,11,2,6,3
0.6,5,explorer,19.947114020071634,23708.62,99.78,-1.2,8.5,0.021,1.0,-1.6,1.9,-5.8,-5.6,1.144,12,16,3,8,5
0.6,6,explorer,19.947114020071634,23650.19,99.54,11.1,14.9,0.01,0.9,-0.1,0.9,-5.5,-5.5,1.127,12,11,1,6,4
0.6,7,explorer,19.947114020071634,23661.07,99.58,-6.1,11.3,0.012,0.1,-0.0,0.1,-5.8,-5.6,1.144,12,13,3,6,4
0.6,8,explorer,19.947114020071634,23692.53,99.72,6.8,0.6,0.086,1.0,2.4,2.6,-5.8,-5.6,1.144,12,17,3,9,5
0.6,9,explorer,19.947114020071634,23678.42,99.66,2.7,7.6,0.018,-0.4,-0.8,0.9,-5.8,-5.6,1.144,12,16,3,8,5
0.6,10,explorer,19.947114020071634,23670.8,99.62,-4.8,-13.1,0.359,-1.8,-0.4,1.8,-5.8,-5.6,1.144,12,8,2,3,3
0.6,11,explorer,19.947114020071634,23691.1,99.71,6.3,13.4,0.01,0.5,1.9,2.0,-5.5,-5.5,1.127,12,13,2,6,5
0.6,12,explorer,19.947114020071634,23719.36,99.83,-5.8,-5.7,1.167,-0.1,-0.2,0.2,-5.8,-5.7,1.144,12,14,3,7,4
0.6,13,explorer,19.947114020071634,23701.14,99.75,13.3,-3.3,0.611,0.4,-1.2,1.3,-5.8,-5.6,1.144,12,12,1,7,4
0.6,14,isocontour,19.947114020071634,47492.67,99.94,11.5,-3.8,0.493,-1.4,-0.2,1.4,-5.8,-5.6,1.144,12,14,2,9,3
0.6,15,isocontour,19.947114020071634,47491.32,99.94,12.4,12.3,0.01,-1.4,-1.2,1.8,-5.5,-5.5,1.127,12,12,1,7,4
0.6,16,isocontour,19.947114020071634,47490.21,99.94,5.0,0.3,0.114,-0.7,-1.6,1.7,-5.8,-5.6,1.144,12,17,3,10,4
0.6,17,isocontour,19.947114020071634,47502.35,99.96,-0.5,12.2,0.011,-0.2,-0.8,0.8,-5.8,-5.6,1.144,12,13,3,7,3
0.6,18,isocontour,19.947114020071634,47510.1,99.98,-0.2,-2.1,0.71,0.0,0.8,0.8,-5.8,-5.6,1.144,12,16,3,9,4
0.6,Target,,,,,5.92,-15.08,1.533,-2.44,-1.28,,,,,,,,,
0.7,1,seeker,19.947114020071634,47486.65,99.93,2.3,0.8,0.253,-1.1,-0.9,1.4,-5.8,-5.7,1.167,12,17,2,10,5
0.7,2,seeker,19.947114020071634,47484.51,99.93,-6.6,-5.0,1.057,1.1,-1.3,1.7,-5.8,-5.7,1.167,12,13,2,7,4
0.7,3,seeker,19.947114020071634,47486.7,99.93,-8.9,8.7,0.018,0.4,-1.5,1.6,-5.8,-5.7,1.167,12,11,2,6,3
0.7,4,explorer,19.947114020071634,23694.42,99.72,0.8,-9.5,0.807,2.6,-0.8,2.7,-5.8,-5.7,1.167,12,11,2,6,3
0.7,5,explorer,19.947114020071634,23702.04,99.76,-1.1,8.4,0.025,1.0,-1.4,1.7,-5.8,-5.7,1.167,12,16,3,8,5
0.7,6,explorer,19.947114020071634,23644.98,99.52,11.0,15.0,0.01,-0.9,1.3,1.6,-5.8,-5.6,1.144,12,11,1,6,4
0.7,7,explorer,19.947114020071634,23661.06,99.58,-6.1,11.3,0.012,0.2,0.1,0.2,-5.8,-5.7,1.167,12,13,3,6,4
0.7,8,explorer,19.947114020071634,23675.25,99.64,6.9,0.9,0.09,1.2,2.0,2.3,-5.8,-5.7,1.167,12,17,3,9,5
0.7,9,explorer,19.947114020071634,23677.32,99.65,2.7,7.6,0.021,-0.4,-0.9,1.0,-5.8,-5.7,1.167,12,16,3,8,5
0.7,10,explorer,19.947114020071634,23669.52,99.62,-4.8,-13.1,0.314,0.7,-0.7,1.0,-5.8,-5.7,1.167,12,8,2,3,3
0.7,11,explorer,19.947114020071634,23685.28,99.69,6.4,13.6,0.01,0.7,1.5,1.7,-5.8,-5.6,1.144,12,13,2,6,5
0.7,12,explorer,19.947114020071634,23715.32,99.81,-5.8,-5.5,1.131,-0.4,1.4,1.5,-5.8,-5.5,1.167,12,14,3,7,4
0.7,13,explorer,19.947114020071634,23684.07,99.68,13.5,-3.1,0.622,1.6,1.8,2.4,-5.8,-5.7,1.167,12,12,1,7,4
0.7,14,isocontour,19.947114020071634,47491.06,99.94,11.4,-3.8,0.483,-1.1,-0.2,1.1,-5.8,-5.7,1.167,12,14,2,9,3
0.7,15,isocontour,19.947114020071634,47490.55,99.94,12.4,12.2,0.01,-0.4,-0.7,0.8,-5.8,-5.6,1.144,12,12,1,7,4
0.7,16,isocontour,19.947114020071634,47489.58,99.94,4.9,0.3,0.136,-0.6,-0.5,0.8,-5.8,-5.7,1.167,12,17,3,10,4
0.7,17,isocontour,19.947114020071634,47499.29,99.96,-0.6,12.0,0.011,-0.5,-1.2,1.3,-5.8,-5.7,1.167,12,13,3,7,3
0.7,18,isocontour,19.947114020071634,47507.67,99.97,-0.1,-2.1,0.759,1.1,0.6,1.3,-5.8,-5.7,1.167,12,16,3,9,4
0.7,Target,,,,,6.12,-14.68,1.529,2.35,4.68,,,,,,,,,
0.8,1,seeker,19.947114020071634,47480.52,99.92,2.2,0.6,0.284,-1.2,-1.2,1.7,-5.8,-5.7,1.167,12,17,2,10,5
0.8,2,seeker,19.947114020071634,47480.13,99.92,-6.4,-5.1,1.069,1.2,-0.9,1.5,-5.8,-5.7,1.167,12,13,2,7,4
0.8,3,seeker,19.947114020071634,47479.65,99.92,-8.8,8.6,0.021,0.5,-1.7,1.8,-5.8,-5.7,1.167,12,11,2,6,3
0.8,4,explorer,19.947114020071634,23670.88,99.62,1.0,-9.5,0.813,2.6,-0.5,2.6,-5.8,-5.7,1.167,12,11,2,6,3
0.8,5,explorer,19.947114020071634,23689.62,99.7,-1.3,8.2,0.03,-1.7,-1.2,2.1,-5.8,-5.7,1.167,12,16,3,8,5
0.8,6,explorer,19.947114020071634,23623.75,99.43,11.0,15.2,0.01,0.1,2.6,2.6,-5.8,-5.7,1.167,12,11,1,6,4
0.8,7,explorer,19.947114020071634,23658.74,99.57,-6.0,11.4,0.012,0.4,1.2,1.3,-5.8,-5.7,1.167,12,13,3,6,4
0.8,8,explorer,19.947114020071634,23674.94,99.64,7.0,0.8,0.097,0.4,-0.5,0.6,-5.8,-5.7,1.167,12,17,3,9,5
0.8,9,explorer,19.947114020071634,23675.57,99.64,2.6,7.5,0.023,-0.4,-1.0,1.1,-5.8,-5.7,1.167,12,16,3,8,5
0.8,10,explorer,19.947114020071634,23667.77,99.61,-4.8,-13.2,0.294,0.1,-1.1,1.1,-5.8,-5.7,1.167,12,8,2,3,3
0.8,11,explorer,19.947114020071634,23672.68,99.63,6.2,13.7,0.01,-2.0,0.8,2.2,-5.8,-5.7,1.167,12,13,2,6,5
0.8,12,explorer,19.947114020071634,23706.06,99.77,-5.7,-5.6,1.127,1.3,-1.4,1.9,-5.7,-5.6,1.167,12,14,3,7,4
0.8,13,explorer,19.947114020071634,23667.64,99.61,13.6,-3.0,0.636,1.5,1.8,2.3,-5.8,-5.7,1.167,12,12,1,7,4
0.8,14,isocontour,19.947114020071634,47488.62,99.93,11.3,-3.8,0.483,-1.2,0.4,1.3,-5.8,-5.7,1.167,12,15,2,9,4
0.8,15,isocontour,19.947114020071634,47484.95,99.93,12.3,12.0,0.011,-0.7,-1.5,1.7,-5.8,-5.7,1.167,12,12,1,7,4
0.8,16,isocontour,19.947114020071634,47482.65,99.92,4.8,0.1,0.151,-0.8,-1.6,1.8,-5.8,-5.7,1.167,12,17,3,10,4
0.8,17,isocontour,19.947114020071634,47496.29,99.95,-0.6,11.9,0.011,-0.3,-1.3,1.3,-5.8,-5.7,1.167,12,14,3,7,4
0.8,18,isocontour,19.947114020071634,47505.57,99.97,-0.0,-2.1,0.784,0.1,-1.2,1.2,-5.8,-5.7,1.167,12,16,3,9,4
0.8,Target,,,,,6.1,-14.45,1.534,-0.26,2.74,,,,,,,,,
0.9,1,seeker,19.947114020071634,47475.96,99.91,2.0,0.5,0.282,-1.3,-0.8,1.5,-5.8,-5.7,1.167,12,17,2,10,5
0.9,2,seeker,19.947114020071634,47474.72,99.9,-6.3,-5.2,1.109,1.1,-1.2,1.6,-5.8,-5.7,1.167,12,13,2,7,4
0.9,3,seeker,19.947114020071634,47474.92,99.91,-8.8,8.4,0.022,0.5,-1.5,1.6,-5.8,-5.7,1.167,12,11,2,6,3
0.9,4,explorer,19.947114020071634,23670.04,99.62,1.1,-9.6,0.821,-0.2,-0.8,0.8,-5.8,-5.7,1.167,12,11,2,6,3
0.9,5,explorer,19.947114020071634,23686.62,99.69,-1.2,8.2,0.029,1.3,-0.2,1.3,-5.8,-5.7,1.167,12,16,3,8,5
0.9,6,explorer,19.947114020071634,23617.39,99.4,11.0,15.1,0.01,0.5,-1.6,1.7,-5.8,-5.7,1.167,12,11,1,6,4
0.9,7,explorer,19.947114020071634,23651.09,99.54,-6.0,11.6,0.012,0.1,1.8,1.8,-5.8,-5.7,1.167,12,13,3,6,4
0.9,8,explorer,19.947114020071634,23673.33,99.64,7.1,0.8,0.1,0.8,-0.7,1.1,-5.8,-5.7,1.167,12,17,3,9,5
0.9,9,explorer,19.947114020071634,23673.08,99.63,2.6,7.3,0.024,-0.4,-1.2,1.3,-5.8,-5.7,1.167,12,16,3,8,5
0.9,10,explorer,19.947114020071634,23667.46,99.61,-4.7,-13.3,0.303,0.2,-0.6,0.6,-5.8,-5.7,1.167,12,8,2,3,3
0.9,11,explorer,19.947114020071634,23663.42,99.59,6.0,13.7,0.01,-1.9,0.5,2.0,-5.8,-5.7,1.167,12,13,2,6,5
0.9,12,explorer,19.947114020071634,23676.79,99.65,-5.8,-5.9,1.128,-0.9,-2.7,2.8,-5.8,-5.9,1.167,12,14,3,7,4
0.9,13,explorer,19.947114020071634,23647.15,99.53,13.8,-2.8,0.653,1.8,1.8,2.5,-5.8,-5.7,1.167,12,12,1,7,4
0.9,14,isocontour,19.947114020071634,47484.33,99.92,11.2,-3.8,0.49,-1.5,0.2,1.5,-5.8,-5.7,1.167,12,15,2,9,4
0.9,15,isocontour,19.947114020071634,47476.78,99.91,12.2,11.9,0.011,-1.1,-1.5,1.9,-5.8,-5.7,1.167,12,12,1,7,4
0.9,16,isocontour,19.947114020071634,47481.52,99.92,4.8,0.1,0.148,-0.9,-0.4,1.0,-5.8,-5.7,1.167,12,17,3,10,4
