Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
1.2,14,0.439,10.8,-3.7,4.0,7.979,0.091
1.2,15,0.011,12.0,11.6,4.0,7.979,0.19
1.2,16,0.189,4.5,-0.1,4.0,7.979,0.073
1.2,17,0.012,-0.6,11.4,4.0,7.979,0.189
1.2,18,0.85,-0.1,-2.3,4.0,7.979,0.361
1.3,14,0.445,10.7,-3.6,4.0,7.979,0.095
1.3,15,0.011,11.8,11.5,4.0,7.979,0.19
1.3,16,0.188,4.4,-0.1,4.0,7.979,0.073
1.3,17,0.013,-0.7,11.3,4.0,7.979,0.188
1.3,18,0.824,-0.1,-2.2,4.0,7.979,0.344
1.4,14,0.427,10.6,-3.6,4.0,7.979,0.083
1.4,15,0.011,11.7,11.3,4.0,7.979,0.19
1.4,16,0.21,4.4,-0.2,4.0,7.979,0.059
1.4,17,0.013,-0.6,11.2,4.0,7.979,0.188
1.4,18,0.856,-0.1,-2.2,4.0,7.979,0.365
1.5,14,0.425,10.5,-3.6,4.0,7.979,0.082
1.5,15,0.011,11.7,11.2,4.0,7.979,0.19
1.5,16,0.204,4.3,-0.3,4.0,7.979,0.063
1.5,17,0.013,-0.5,11.1,4.0,7.979,0.188
1.5,18,0.797,-0.0,-2.1,4.0,7.979,0.326
1.6,14,0.433,10.3,-3.6,4.0,7.979,0.087
1.6,15,0.012,11.6,11.1,4.0,7.979,0.189
1.6,16,0.207,4.2,-0.4,4.0,7.979,0.061
1.6,17,0.014,-0.5,11.0,4.0,7.979,0.188
1.6,18,0.775,0.0,-2.0,4.0,7.979,0.311
1.7,14,0.404,10.2,-3.5,4.0,7.979,0.068
1.7,15,0.012,11.5,11.0,4.0,7.979,0.189
1.7,16,0.214,4.2,-0.5,4.0,7.979,0.056
1.7,17,0.014,-0.5,10.8,4.0,7.979,0.188
1.7,18,0.765,0.0,-1.9,4.0,7.979,0.305
1.8,14,0.386,10.1,-3.4,4.0,7.979,0.056
1.8,15,0.012,11.5,11.0,4.0,7.979,0.189
1.8,16,0.238,4.1,-0.6,4.0,7.979,0.041
1.8,17,0.015,-0.5,10.7,4.0,7.979,0.187
1.8,18,0.794,0.0,-1.9,4.0,7.979,0.324
1.9,14,0.353,9.9,-3.3,4.0,7.979,0.035
1.9,15,0.012,11.5,10.9,4.0,7.979,0.189
1.9,16,0.253,4.1,-0.8,4.0,7.979,0.031
1.9,17,0.015,-0.5,10.6,4.0,7.979,0.187
1.9,18,0.791,0.2,-1.8,4.0,7.979,0.322
2.0,14,0.336,9.8,-3.2,4.0,7.979,0.024
2.0,15,0.012,11.4,10.7,4.0,7.979,0.189
2.0,16,0.239,4.1,-0.8,4.0,7.979,0.04
2.0,17,0.014,-0.5,10.5,4.0,7.979,0.188
2.0,18,0.736,0.3,-1.8,4.0,7.979,0.286
2.1,14,0.311,9.6,-3.2,4.0,7.979,0.007
2.1,15,0.012,11.4,10.6,4.0,7.979,0.189
2.1,16,0.242,4.2,-1.0,4.0,7.979,0.038
2.1,17,0.014,-0.5,10.4,4.0,7.979,0.188
2.1,18,0.723,0.4,-1.8,4.0,7.979,0.277
2.2,14,0.317,9.5,-3.1,4.0,7.979,0.011
2.2,15,0.012,11.3,10.5,4.0,7.979,0.189
2.2,16,0.234,4.3,-1.0,4.0,7.979,0.043
2.2,17,0.015,-0.5,10.3,4.0,7.979,0.187
2.2,18,0.696,0.6,-1.8,4.0,7.979,0.26
2.3,14,0.324,9.4,-3.1,4.0,7.979,0.016
2.3,15,0.012,11.3,10.4,4.0,7.979,0.189
2.3,16,0.224,4.3,-1.1,4.0,7.979,0.05
2.3,17,0.016,-0.4,10.1,4.0,7.979,0.186
2.3,18,0.647,0.7,-1.8,4.0,7.979,0.228
2.4,14,0.323,9.3,-3.1,4.0,7.979,0.015
2.4,15,0.013,11.2,10.2,4.0,7.979,0.188
2.4,16,0.247,4.3,-1.2,4.0,7.979,0.035
2.4,17,0.017,-0.4,10.0,4.0,7.979,0.186
2.4,18,0.664,0.8,-1.8,4.0,7.979,0.239
2.5,14,0.313,9.1,-3.1,4.0,7.979,0.009
2.5,15,0.013,11.2,10.1,4.0,7.979,0.188
2.5,16,0.263,4.4,-1.2,4.0,7.979,0.024
2.5,17,0.019,-0.4,9.9,4.0,7.979,0.184
2.5,18,0.679,1.0,-1.8,4.0,7.979,0.249
2.6,14,0.293,9.0,-3.1,4.0,7.979,0.005
2.6,15,0.013,11.2,9.9,4.0,7.979,0.188
2.6,16,0.258,4.5,-1.2,4.0,7.979,0.028
2.6,17,0.019,-0.4,9.8,4.0,7.979,0.184
2.6,18,0.66,1.1,-1.7,4.0,7.979,0.236
2.7,14,0.291,9.0,-3.2,4.0,7.979,0.006
2.7,15,0.014,11.1,9.8,4.0,7.979,0.188
2.7,16,0.275,4.6,-1.3,4.0,7.979,0.016
2.7,17,0.02,-0.3,9.7,4.0,7.979,0.184
2.7,18,0.675,1.3,-1.7,4.0,7.979,0.246
2.8,14,0.293,9.1,-3.3,4.0,7.979,0.005
2.8,15,0.014,11.1,9.6,4.0,7.979,0.188
2.8,16,0.289,4.6,-1.4,4.0,7.979,0.007
2.8,17,0.021,-0.2,9.6,4.0,7.979,0.183
2.8,18,0.703,1.3,-1.7,4.0,7.979,0.264
2.9,14,0.316,9.2,-3.4,4.0,7.979,0.01
2.9,15,0.015,11.1,9.5,4.0,7.979,0.187
2.9,16,0.281,4.7,-1.4,4.0,7.979,0.012
2.9,17,0.023,-0.1,9.5,4.0,7.979,0.182
2.9,18,0.678,1.4,-1.7,4.0,7.979,0.248
3.0,14,0.313,9.3,-3.3,4.0,7.979,0.009
3.0,15,0.015,11.0,9.4,4.0,7.979,0.187
3.0,16,0.304,4.7,-1.6,4.0,7.979,0.003
3.0,17,0.025,-0.0,9.4,4.0,7.979,0.18
3.0,18,0.71,1.4,-1.7,4.0,7.979,0.269
3.1,14,0.295,9.2,-3.3,4.0,7.979,0.003
3.1,15,0.014,10.9,9.3,4.0,7.979,0.188
3.1,16,0.305,4.7,-1.6,4.0,7.979,0.003
3.1,17,0.024,0.1,9.3,4.0,7.979,0.181
3.1,18,0.698,1.5,-1.8,4.0,7.979,0.261
3.2,14,0.299,9.2,-3.4,4.0,7.979,0.001
3.2,15,0.015,10.9,9.3,4.0,7.979,0.187
3.2,16,0.335,4.6,-1.5,4.0,7.979,0.023
3.2,17,0.026,0.1,9.2,4.0,7.979,0.18
3.2,18,0.732,1.6,-1.8,4.0,7.979,0.283
3.3,14,0.311,9.3,-3.5,4.0,7.979,0.007
3.3,15,0.015,10.9,9.2,4.0,7.979,0.187
3.3,16,0.352,4.6,-1.5,4.0,7.979,0.034
3.3,17,0.03,0.2,9.0,4.0,7.979,0.177
3.3,18,0.75,1.7,-1.8,4.0,7.979,0.295
3.4,14,0.31,9.3,-3.5,4.0,7.979,0.007
3.4,15,0.015,10.9,9.1,4.0,7.979,0.187
3.4,16,0.383,4.6,-1.6,4.0,7.979,0.054
3.4,17,0.032,0.3,8.9,4.0,7.979,0.176
3.4,18,0.767,1.8,-1.8,4.0,7.979,0.306
3.5,14,0.326,9.3,-3.6,4.0,7.979,0.017
3.5,15,0.016,10.8,9.0,4.0,7.979,0.186
3.5,16,0.414,4.5,-1.7,4.0,7.979,0.075
3.5,17,0.037,0.4,8.8,4.0,7.979,0.172
3.5,18,0.799,1.8,-2.0,4.0,7.979,0.327
3.6,14,0.322,9.3,-3.6,4.0,7.979,0.014
3.6,15,0.016,10.7,8.9,4.0,7.979,0.186
3.6,16,0.4,4.3,-1.6,4.0,7.979,0.066
3.6,17,0.036,0.4,8.7,4.0,7.979,0.173
3.6,18,0.756,1.8,-1.9,4.0,7.979,0.299
3.7,14,0.324,9.2,-3.6,4.0,7.979,0.016
3.7,15,0.017,10.7,8.8,4.0,7.979,0.186
3.7,16,0.389,4.2,-1.6,4.0,7.979,0.058
3.7,17,0.037,0.5,8.5,4.0,7.979,0.172
3.7,18,0.729,1.7,-1.9,4.0,7.979,0.281
3.8,14,0.31,9.1,-3.6,4.0,7.979,0.007
3.8,15,0.016,10.6,8.8,4.0,7.979,0.186
3.8,16,0.39,4.1,-1.6,4.0,7.979,0.059
3.8,17,0.035,0.5,8.4,4.0,7.979,0.174
3.8,18,0.738,1.6,-1.9,4.0,7.979,0.287
3.9,14,0.292,9.0,-3.6,4.0,7.979,0.005
3.9,15,0.016,10.6,8.6,4.0,7.979,0.186
3.9,16,0.415,3.9,-1.7,4.0,7.979,0.075
3.9,17,0.035,0.5,8.3,4.0,7.979,0.174
3.9,18,0.774,1.4,-2.0,4.0,7.979,0.311
4.0,14,0.284,9.0,-3.6,4.0,7.979,0.01
4.0,15,0.015,10.5,8.5,4.0,7.979,0.187
4.0,16,0.447,3.8,-1.7,4.0,7.979,0.096
4.0,17,0.036,0.5,8.2,4.0,7.979,0.173
4.0,18,0.823,1.3,-2.2,4.0,7.979,0.343
4.1,14,0.274,9.0,-3.6,4.0,7.979,0.017
4.1,15,0.015,10.5,8.3,4.0,7.979,0.187
4.1,16,0.445,3.6,-1.8,4.0,7.979,0.095
4.1,17,0.034,0.5,8.0,4.0,7.979,0.174
4.1,18,0.81,1.2,-2.2,4.0,7.979,0.334
4.2,14,0.271,8.8,-3.6,4.0,7.979,0.019
4.2,15,0.015,10.4,8.2,4.0,7.979,0.187
4.2,16,0.496,3.5,-1.8,4.0,7.979,0.129
4.2,17,0.039,0.5,7.9,4.0,7.979,0.171
4.2,18,0.861,1.1,-2.2,4.0,7.979,0.368
4.3,14,0.259,8.6,-3.7,4.0,7.979,0.027
4.3,15,0.015,10.4,8.1,4.0,7.979,0.187
4.3,16,0.503,3.3,-1.7,4.0,7.979,0.133
4.3,17,0.037,0.5,7.8,4.0,7.979,0.172
4.3,18,0.841,1.1,-2.1,4.0,7.979,0.355
4.4,14,0.249,8.5,-3.6,4.0,7.979,0.033
4.4,15,0.015,10.3,7.9,4.0,7.979,0.187
4.4,16,0.488,3.2,-1.7,4.0,7.979,0.123
4.4,17,0.036,0.5,7.6,4.0,7.979,0.173
4.4,18,0.798,1.1,-2.1,4.0,7.979,0.327
4.5,14,0.24,8.4,-3.7,4.0,7.979,0.039
4.5,15,0.015,10.2,7.8,4.0,7.979,0.187
4.5,16,0.506,3.0,-1.7,4.0,7.979,0.135
4.5,17,0.036,0.4,7.5,4.0,7.979,0.173
4.5,18,0.81,1.0,-2.1,4.0,7.979,0.334
4.6,14,0.247,8.2,-3.6,4.0,7.979,0.035
4.6,15,0.016,10.2,7.7,4.0,7.979,0.186
4.6,16,0.515,2.8,-1.7,4.0,7.979,0.141
4.6,17,0.04,0.3,7.4,4.0,7.979,0.17
4.6,18,0.814,0.9,-2.1,4.0,7.979,0.337
4.7,14,0.257,8.1,-3.6,4.0,7.979,0.028
4.7,15,0.016,10.0,7.6,4.0,7.979,0.186
4.7,16,0.554,2.7,-1.6,4.0,7.979,0.167
4.7,17,0.047,0.3,7.2,4.0,7.979,0.166
4.7,18,0.858,0.8,-2.0,4.0,7.979,0.366
4.8,14,0.248,7.9,-3.7,4.0,7.979,0.034
4.8,15,0.016,10.0,7.5,4.0,7.979,0.186
4.8,16,0.524,2.7,-1.5,4.0,7.979,0.147
4.8,17,0.045,0.2,7.1,4.0,7.979,0.167
4.8,18,0.805,0.8,-1.8,4.0,7.979,0.331
4.9,14,0.26,7.8,-3.7,4.0,7.979,0.026
4.9,15,0.016,9.9,7.5,4.0,7.979,0.186
4.9,16,0.573,2.5,-1.4,4.0,7.979,0.179
4.9,17,0.05,0.3,7.0,4.0,7.979,0.164
4.9,18,0.834,0.7,-1.7,4.0,7.979,0.35
5.0,14,0.25,7.7,-3.7,4.0,7.979,0.033
5.0,15,0.016,9.9,7.4,4.0,7.979,0.186
5.0,16,0.547,2.4,-1.4,4.0,7.979,0.162
5.0,17,0.049,0.2,6.9,4.0,7.979,0.165
5.0,18,0.788,0.7,-1.6,4.0,7.979,0.32
5.1,14,0.262,7.6,-3.7,4.0,7.979,0.025
5.1,15,0.017,9.7,7.2,4.0,7.979,0.186
5.1,16,0.589,2.3,-1.4,4.0,7.979,0.19
5.1,17,0.058,0.2,6.7,4.0,7.979,0.159
5.1,18,0.812,0.7,-1.6,4.0,7.979,0.336
5.2,14,0.257,7.5,-3.6,4.0,7.979,0.028
5.2,15,0.016,9.6,7.1,4.0,7.979,0.186
5.2,16,0.596,2.2,-1.3,4.0,7.979,0.194
5.2,17,0.058,0.2,6.6,4.0,7.979,0.159
5.2,18,0.788,0.8,-1.4,4.0,7.979,0.32
5.3,14,0.262,7.3,-3.6,4.0,7.979,0.025
5.3,15,0.018,9.5,7.0,4.0,7.979,0.185
5.3,16,0.592,2.2,-1.3,4.0,7.979,0.191
5.3,17,0.065,0.3,6.5,4.0,7.979,0.154
5.3,18,0.768,0.9,-1.3,4.0,7.979,0.307
5.4,14,0.27,7.2,-3.5,4.0,7.979,0.02
5.4,15,0.019,9.4,6.9,4.0,7.979,0.184
5.4,16,0.592,2.1,-1.1,4.0,7.979,0.191
5.4,17,0.075,0.3,6.3,4.0,7.979,0.148
5.4,18,0.761,0.8,-1.2,4.0,7.979,0.302
5.5,14,0.285,7.1,-3.5,4.0,7.979,0.01
5.5,15,0.019,9.3,6.8,4.0,7.979,0.184
5.5,16,0.647,2.0,-1.1,4.0,7.979,0.228
5.5,17,0.086,0.1,6.3,4.0,7.979,0.14
5.5,18,0.811,0.7,-1.1,4.0,7.979,0.335
5.6,14,0.289,7.1,-3.4,4.0,7.979,0.007
5.6,15,0.019,9.2,6.7,4.0,7.979,0.184
5.6,16,0.675,1.9,-1.1,4.0,7.979,0.246
5.6,17,0.09,0.1,6.1,4.0,7.979,0.138
5.6,18,0.806,0.8,-1.0,4.0,7.979,0.332
5.7,14,0.292,6.9,-3.3,4.0,7.979,0.005
5.7,15,0.019,9.0,6.6,4.0,7.979,0.184
5.7,16,0.679,1.9,-1.0,4.0,7.979,0.249
5.7,17,0.09,0.1,6.0,4.0,7.979,0.138
5.7,18,0.798,0.9,-1.0,4.0,7.979,0.327
5.8,14,0.275,6.9,-3.3,4.0,7.979,0.016
5.8,15,0.019,8.9,6.5,4.0,7.979,0.184
5.8,16,0.625,1.9,-0.9,4.0,7.979,0.213
5.8,17,0.088,0.1,5.9,4.0,7.979,0.139
5.8,18,0.748,1.0,-1.0,4.0,7.979,0.294
5.9,14,0.269,6.8,-3.3,4.0,7.979,0.02
5.9,15,0.018,8.8,6.4,4.0,7.979,0.185
5.9,16,0.605,1.9,-0.9,4.0,7.979,0.2
5.9,17,0.083,0.2,5.8,4.0,7.979,0.142
5.9,18,0.718,1.0,-1.0,4.0,7.979,0.274
6.0,14,0.272,6.6,-3.2,4.0,7.979,0.018
6.0,15,0.018,8.7,6.4,4.0,7.979,0.185
6.0,16,0.6,1.8,-0.8,4.0,7.979,0.197
6.0,17,0.092,0.2,5.6,4.0,7.979,0.136
6.0,18,0.711,0.9,-0.9,4.0,7.979,0.27
6.1,14,0.274,6.5,-3.2,4.0,7.979,0.017
6.1,15,0.018,8.6,6.3,4.0,7.979,0.185
6.1,16,0.57,1.7,-0.6,4.0,7.979,0.177
6.1,17,0.089,0.2,5.5,4.0,7.979,0.138
6.1,18,0.672,1.0,-0.8,4.0,7.979,0.244
6.2,14,0.285,6.3,-3.2,4.0,7.979,0.01
6.2,15,0.02,8.6,6.2,4.0,7.979,0.184
6.2,16,0.567,1.7,-0.5,4.0,7.979,0.175
6.2,17,0.101,0.2,5.4,4.0,7.979,0.13
6.2,18,0.665,1.1,-0.8,4.0,7.979,0.239
6.3,14,0.305,6.2,-3.2,4.0,7.979,0.003
6.3,15,0.02,8.5,6.0,4.0,7.979,0.184
6.3,16,0.593,1.7,-0.6,4.0,7.979,0.192
6.3,17,0.109,0.1,5.3,4.0,7.979,0.125
6.3,18,0.691,1.2,-0.9,4.0,7.979,0.256
6.4,14,0.298,6.2,-3.3,4.0,7.979,0.001
6.4,15,0.019,8.4,5.9,4.0,7.979,0.184
6.4,16,0.555,1.9,-0.6,4.0,7.979,0.167
6.4,17,0.102,0.2,5.2,4.0,7.979,0.13
6.4,18,0.65,1.3,-0.9,4.0,7.979,0.23
6.5,14,0.302,6.2,-3.4,4.0,7.979,0.001
6.5,15,0.019,8.4,5.8,4.0,7.979,0.184
6.5,16,0.554,2.0,-0.7,4.0,7.979,0.167
6.5,17,0.101,0.2,5.0,4.0,7.979,0.13
6.5,18,0.651,1.4,-1.0,4.0,7.979,0.23
6.6,14,0.332,6.3,-3.5,4.0,7.979,0.021
6.6,15,0.021,8.4,5.7,4.0,7.979,0.183
6.6,16,0.613,2.0,-0.8,4.0,7.979,0.205
6.6,17,0.119,0.3,4.9,4.0,7.979,0.119
6.6,18,0.703,1.5,-1.1,4.0,7.979,0.264
6.7,14,0.312,6.3,-3.4,4.0,7.979,0.008
6.7,15,0.021,8.3,5.6,4.0,7.979,0.183
6.7,16,0.572,2.0,-0.8,4.0,7.979,0.178
6.7,17,0.114,0.3,4.8,4.0,7.979,0.122
6.7,18,0.651,1.6,-1.1,4.0,7.979,0.23
6.8,14,0.346,6.2,-3.3,4.0,7.979,0.03
6.8,15,0.025,8.3,5.4,4.0,7.979,0.18
6.8,16,0.633,2.1,-0.8,4.0,7.979,0.218
6.8,17,0.148,0.4,4.7,4.0,7.979,0.1
6.8,18,0.71,1.7,-1.1,4.0,7.979,0.269
6.9,14,0.37,6.1,-3.2,4.0,7.979,0.046
6.9,15,0.027,8.2,5.3,4.0,7.979,0.179
6.9,16,0.655,2.1,-0.7,4.0,7.979,0.233
6.9,17,0.165,0.4,4.5,4.0,7.979,0.089
6.9,18,0.738,1.8,-1.0,4.0,7.979,0.287
7.0,14,0.377,6.1,-3.1,4.0,7.979,0.05
7.0,15,0.027,8.2,5.3,4.0,7.979,0.179
7.0,16,0.637,2.1,-0.6,4.0,7.979,0.221
7.0,17,0.163,0.4,4.4,4.0,7.979,0.09
7.0,18,0.728,1.7,-1.0,4.0,7.979,0.281
7.1,14,0.38,6.0,-3.0,4.0,7.979,0.052
7.1,15,0.029,8.1,5.1,4.0,7.979,0.178
7.1,16,0.632,2.1,-0.4,4.0,7.979,0.218
7.1,17,0.186,0.4,4.3,4.0,7.979,0.075
7.1,18,0.731,1.8,-0.9,4.0,7.979,0.283
7.2,14,0.412,5.9,-2.9,4.0,7.979,0.073
7.2,15,0.033,8.0,5.1,4.0,7.979,0.175
7.2,16,0.663,2.1,-0.3,4.0,7.979,0.238
7.2,17,0.213,0.4,4.2,4.0,7.979,0.057
7.2,18,0.748,1.8,-0.8,4.0,7.979,0.294
7.3,14,0.407,5.8,-2.8,4.0,7.979,0.07
7.3,15,0.035,7.9,5.0,4.0,7.979,0.174
7.3,16,0.657,2.1,-0.3,4.0,7.979,0.234
7.3,17,0.232,0.5,4.1,4.0,7.979,0.045
7.3,18,0.728,1.8,-0.6,4.0,7.979,0.281
7.4,14,0.431,5.7,-2.7,4.0,7.979,0.086
7.4,15,0.039,7.7,5.0,4.0,7.979,0.171
7.4,16,0.689,2.1,-0.3,4.0,7.979,0.255
7.4,17,0.262,0.5,3.9,4.0,7.979,0.025
7.4,18,0.747,1.8,-0.5,4.0,7.979,0.293
7.5,14,0.458,5.6,-2.6,4.0,7.979,0.104
7.5,15,0.044,7.7,4.9,4.0,7.979,0.168
7.5,16,0.689,2.2,-0.1,4.0,7.979,0.255
7.5,17,0.299,0.4,3.8,4.0,7.979,0.001
7.5,18,0.776,1.7,-0.3,4.0,7.979,0.312
7.6,14,0.442,5.5,-2.5,4.0,7.979,0.093
7.6,15,0.042,7.6,4.9,4.0,7.979,0.169
7.6,16,0.646,2.2,0.0,4.0,7.979,0.227
7.6,17,0.28,0.5,3.8,4.0,7.979,0.013
7.6,18,0.722,1.7,-0.2,4.0,7.979,0.277
7.7,14,0.47,5.4,-2.4,4.0,7.979,0.111
7.7,15,0.048,7.5,4.8,4.0,7.979,0.165
7.7,16,0.668,2.2,0.2,4.0,7.979,0.241
7.7,17,0.303,0.5,3.7,4.0,7.979,0.002
7.7,18,0.74,1.7,-0.0,4.0,7.979,0.289
7.8,14,0.462,5.3,-2.4,4.0,7.979,0.106
7.8,15,0.05,7.4,4.7,4.0,7.979,0.164
7.8,16,0.645,2.1,0.3,4.0,7.979,0.226
7.8,17,0.314,0.5,3.7,4.0,7.979,0.009
7.8,18,0.715,1.7,0.1,4.0,7.979,0.272
7.9,14,0.459,5.2,-2.3,4.0,7.979,0.104
7.9,15,0.05,7.2,4.6,4.0,7.979,0.164
7.9,16,0.598,2.1,0.4,4.0,7.979,0.195
7.9,17,0.283,0.5,3.8,4.0,7.979,0.011
7.9,18,0.664,1.7,0.3,4.0,7.979,0.239
8.0,14,0.428,5.2,-2.1,4.0,7.979,0.084
8.0,15,0.048,7.2,4.5,4.0,7.979,0.165
8.0,16,0.543,2.1,0.6,4.0,7.979,0.159
8.0,17,0.27,0.6,3.7,4.0,7.979,0.02
8.0,18,0.615,1.8,0.3,4.0,7.979,0.207
8.1,14,0.456,5.1,-2.0,4.0,7.979,0.102
8.1,15,0.056,7.1,4.4,4.0,7.979,0.16
8.1,16,0.556,2.1,0.8,4.0,7.979,0.168
8.1,17,0.294,0.7,3.6,4.0,7.979,0.004
8.1,18,0.642,1.8,0.3,4.0,7.979,0.224
8.2,14,0.479,5.0,-1.8,4.0,7.979,0.117
8.2,15,0.06,7.0,4.3,4.0,7.979,0.157
8.2,16,0.552,2.1,0.9,4.0,7.979,0.165
8.2,17,0.293,0.7,3.6,4.0,7.979,0.005
8.2,18,0.635,1.8,0.5,4.0,7.979,0.22
8.3,14,0.451,4.9,-1.7,4.0,7.979,0.099
8.3,15,0.057,6.9,4.3,4.0,7.979,0.159
8.3,16,0.522,2.0,1.0,4.0,7.979,0.146
8.3,17,0.272,0.7,3.7,4.0,7.979,0.018
8.3,18,0.586,1.8,0.6,4.0,7.979,0.188
8.4,14,0.437,4.9,-1.5,4.0,7.979,0.09
8.4,15,0.059,6.8,4.3,4.0,7.979,0.158
8.4,16,0.518,2.0,1.0,4.0,7.979,0.143
8.4,17,0.28,0.7,3.7,4.0,7.979,0.013
8.4,18,0.567,1.8,0.8,4.0,7.979,0.175
8.5,14,0.42,4.8,-1.5,4.0,7.979,0.079
8.5,15,0.055,6.7,4.3,4.0,7.979,0.161
8.5,16,0.465,2.1,1.1,4.0,7.979,0.108
8.5,17,0.264,0.8,3.6,4.0,7.979,0.024
8.5,18,0.529,1.7,0.9,4.0,7.979,0.15
8.6,14,0.433,4.7,-1.5,4.0,7.979,0.087
8.6,15,0.058,6.6,4.2,4.0,7.979,0.159
8.6,16,0.451,2.1,1.2,4.0,7.979,0.099
8.6,17,0.261,0.8,3.5,4.0,7.979,0.026
8.6,18,0.514,1.7,0.9,4.0,7.979,0.14
8.7,14,0.443,4.7,-1.4,4.0,7.979,0.094
8.7,15,0.065,6.5,4.1,4.0,7.979,0.154
8.7,16,0.465,2.1,1.3,4.0,7.979,0.108
8.7,17,0.295,0.8,3.4,4.0,7.979,0.003
8.7,18,0.537,1.6,1.0,4.0,7.979,0.155
8.8,14,0.417,4.6,-1.2,4.0,7.979,0.077
8.8,15,0.065,6.3,4.0,4.0,7.979,0.154
8.8,16,0.441,2.0,1.3,4.0,7.979,0.092
8.8,17,0.289,0.7,3.4,4.0,7.979,0.007
8.8,18,0.506,1.6,1.1,4.0,7.979,0.135
8.9,14,0.388,4.5,-1.1,4.0,7.979,0.058
8.9,15,0.062,6.2,4.0,4.0,7.979,0.156
8.9,16,0.412,2.0,1.4,4.0,7.979,0.073
8.9,17,0.273,0.6,3.3,4.0,7.979,0.018
8.9,18,0.457,1.5,1.3,4.0,7.979,0.103
9.0,14,0.422,4.4,-1.0,4.0,7.979,0.08
9.0,15,0.072,6.1,3.9,4.0,7.979,0.15
9.0,16,0.447,1.9,1.4,4.0,7.979,0.096
9.0,17,0.306,0.7,3.2,4.0,7.979,0.004
9.0,18,0.48,1.5,1.4,4.0,7.979,0.118
