Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.1,16,explorer,8.529744744916924,475027.9,99.96,-17.2,16.4,0.0,-5.0,1.1,5.1,-9.6,12.4,0.003,20,3,1,2,0
0.1,17,explorer,8.529744744916924,474876.12,99.93,2.6,-9.3,0.427,5.0,3.9,6.3,-2.6,-14.9,2.376,11,3,0,3,0
0.1,18,explorer,8.529744744916924,474782.93,99.91,17.3,-3.6,0.0,3.8,5.8,6.9,8.7,-2.6,0.032,10,4,0,4,0
0.1,19,explorer,8.529744744916924,474883.69,99.93,-8.0,-13.5,1.806,-4.3,4.6,6.3,-1.3,-19.5,2.766,23,5,0,5,0
0.1,20,explorer,8.529744744916924,475176.72,100.0,-9.8,12.5,0.0,-2.5,0.9,2.7,-7.9,7.9,0.018,26,6,0,6,0
0.1,21,explorer,8.529744744916924,475064.92,99.97,-12.5,-11.6,0.646,2.8,3.8,4.7,-7.7,-13.9,1.825,19,3,0,3,0
0.1,22,explorer,8.529744744916924,475194.69,100.0,9.9,6.3,0.0,-1.2,1.1,1.6,9.9,6.3,0.014,22,3,1,2,0
0.1,23,explorer,8.529744744916924,474955.55,99.95,-1.7,-19.9,2.807,-4.1,-4.1,5.8,-1.7,-19.9,2.766,23,4,0,4,0
0.1,24,explorer,8.529744744916924,475199.06,100.0,13.7,-7.9,0.005,0.8,-0.4,0.9,8.7,-2.6,0.032,10,4,0,4,0
0.1,25,explorer,8.529744744916924,474698.31,99.89,4.2,-14.7,0.843,7.3,-0.5,7.3,-1.3,-19.5,2.766,23,4,0,4,0
0.1,26,explorer,8.529744744916924,474638.91,99.88,-7.3,7.6,0.0,6.4,-4.2,7.7,-7.3,7.6,0.018,26,4,0,4,0
0.1,27,explorer,8.529744744916924,474986.98,99.96,-14.6,-14.5,0.602,-5.5,0.7,5.5,-7.7,-13.9,1.825,19,2,0,2,0
0.1,28,explorer,8.529744744916924,475199.88,100.0,-14.1,7.3,0.0,-0.3,0.3,0.4,-7.9,7.9,0.018,26,5,1,4,0
0.1,Target,,,,,-4.62,-18.96,3.09,-5.66,0.45,,,,,,,,,
0.2,1,seeker,6.397308558687692,475191.32,100.0,9.9,8.2,0.0,-0.4,-1.4,1.5,8.7,-2.6,0.032,10,3,0,3,0
0.2,2,seeker,6.397308558687692,475194.0,100.0,-19.4,13.2,0.0,1.2,-0.5,1.3,-7.9,7.9,0.018,26,3,0,3,0
0.2,3,seeker,6.397308558687692,475196.8,100.0,-16.0,6.4,0.0,1.1,0.2,1.1,-7.9,7.9,0.018,26,2,0,2,0
0.2,4,explorer,8.529744744916924,475138.54,99.99,13.6,3.9,0.0,2.7,-0.2,2.7,8.7,-2.6,0.032,10,6,1,5,0
0.2,5,explorer,8.529744744916924,475059.32,99.97,7.2,19.5,0.0,-3.5,1.5,3.8,7.2,19.5,0.0,5,0,0,0,0
0.2,6,explorer,8.529744744916924,475088.46,99.98,12.9,-10.3,0.013,-3.0,-0.0,3.0,8.7,-2.6,0.032,10,3,0,3,0
0.2,7,explorer,8.529744744916924,474367.67,99.82,-3.0,-16.0,2.747,-3.6,-7.0,7.9,-1.7,-19.9,2.807,23,5,0,5,0
0.2,8,explorer,8.529744744916924,475138.51,99.99,15.6,-4.1,0.0,-0.4,-0.0,0.4,8.7,-2.6,0.032,10,5,0,5,0
0.2,9,explorer,8.529744744916924,474739.27,99.9,-12.0,9.7,0.0,-1.0,-1.7,2.0,-7.9,7.9,0.018,26,7,1,6,0
0.2,10,explorer,8.529744744916924,474550.44,99.86,7.9,-2.5,0.007,-4.3,5.5,7.0,8.7,-2.6,0.032,10,3,0,3,0
0.2,11,explorer,8.529744744916924,474732.33,99.9,-3.2,-14.5,2.357,0.6,1.3,1.4,-1.7,-19.9,2.807,23,5,0,5,0
0.2,12,explorer,8.529744744916924,475059.1,99.97,-13.6,-3.7,0.044,-0.9,-4.0,4.1,-7.7,-13.9,1.825,19,1,0,1,0
0.2,13,explorer,8.529744744916924,475130.78,99.99,-10.1,18.0,0.0,-1.3,0.6,1.4,-7.9,7.9,0.018,26,4,0,4,0
0.2,14,explorer,8.529744744916924,474530.9,99.86,16.5,9.6,0.0,5.2,-1.1,5.3,8.7,-2.6,0.032,10,3,1,2,0
0.2,15,explorer,8.529744744916924,474151.41,99.78,-6.8,13.3,0.0,7.1,3.1,7.7,-7.9,7.9,0.018,26,4,0,4,0
0.2,16,explorer,8.529744744916924,475020.73,99.96,-17.4,16.4,0.0,-1.6,-0.6,1.7,-7.9,7.9,0.018,26,3,1,2,0
0.2,17,explorer,8.529744744916924,474641.65,99.88,3.1,-9.0,0.327,5.1,2.5,5.7,-1.3,-19.5,2.766,23,3,0,3,0
0.2,18,explorer,8.529744744916924,474441.98,99.84,17.5,-3.0,0.0,1.9,6.2,6.5,8.7,-2.6,0.032,10,4,0,4,0
0.2,19,explorer,8.529744744916924,474564.37,99.87,-8.4,-13.0,1.695,-3.1,5.5,6.3,-1.3,-19.5,2.766,23,4,0,4,0
0.2,20,explorer,8.529744744916924,474919.4,99.94,-9.5,12.9,0.0,3.5,4.7,5.9,-7.9,7.9,0.018,26,6,0,6,0
0.2,21,explorer,8.529744744916924,474575.38,99.87,-12.6,-11.0,0.599,-2.4,6.9,7.3,-1.3,-19.5,2.766,23,3,0,3,0
0.2,22,explorer,8.529744744916924,475047.33,99.97,9.9,5.9,0.0,-0.9,-4.8,4.9,8.7,-2.6,0.032,10,3,1,2,0
0.2,23,explorer,8.529744744916924,474878.38,99.93,-1.5,-20.1,2.726,3.1,-2.4,3.9,-1.5,-20.1,2.807,23,3,0,3,0
0.2,24,explorer,8.529744744916924,474678.76,99.89,13.8,-8.5,0.005,0.8,-7.4,7.4,8.7,-2.6,0.032,10,4,0,4,0
0.2,25,explorer,8.529744744916924,474696.51,99.89,4.3,-14.8,0.766,-0.3,-1.1,1.1,-1.7,-19.9,2.807,23,4,0,4,0
0.2,26,explorer,8.529744744916924,474327.09,99.82,-7.1,7.0,0.0,1.2,-6.2,6.3,-7.9,7.9,0.018,26,4,0,4,0
0.2,27,explorer,8.529744744916924,474888.8,99.93,-15.0,-14.3,0.601,-3.9,1.7,4.3,-1.3,-19.5,2.766,23,2,0,2,0
0.2,28,explorer,8.529744744916924,474732.12,99.9,-14.3,6.7,0.0,-3.4,-6.3,7.2,-7.9,7.9,0.018,26,4,1,3,0
0.2,Target,,,,,-5.06,-19.07,3.19,-5.14,-1.26,,,,,,,,,
0.3,1,seeker,6.397308558687692,475185.81,100.0,9.8,8.1,0.0,-0.5,-1.5,1.6,8.7,-2.6,0.032,10,3,0,3,0
0.3,2,seeker,6.397308558687692,475193.21,100.0,-19.3,13.2,0.0,0.7,-0.5,0.9,-7.9,7.9,0.018,26,3,0,3,0
0.3,3,seeker,6.397308558687692,475195.06,100.0,-15.9,6.5,0.0,1.1,0.3,1.1,-7.9,7.9,0.018,26,2,0,2,0
0.3,4,explorer,8.529744744916924,474605.58,99.87,13.9,3.3,0.0,3.3,-6.7,7.5,8.7,-2.6,0.032,10,5,1,4,0
0.3,5,explorer,8.529744744916924,474988.98,99.96,7.5,19.4,0.0,3.7,-0.7,3.8,7.5,19.4,0.0,5,0,0,0,0
0.3,6,explorer,8.529744744916924,475017.01,99.96,12.5,-10.4,0.014,-3.8,-0.3,3.8,8.7,-2.6,0.032,10,2,0,2,0
0.3,7,explorer,8.529744744916924,473948.79,99.74,-3.6,-16.5,2.933,-5.6,-4.0,6.9,-1.7,-19.9,2.807,23,4,0,4,0
0.3,8,explorer,8.529744744916924,474658.96,99.89,15.9,-3.5,0.0,3.2,6.5,7.2,8.7,-2.6,0.032,10,5,0,5,0
0.3,9,explorer,8.529744744916924,474739.2,99.9,-12.0,9.6,0.0,-0.2,-0.3,0.4,-7.9,7.9,0.018,26,5,1,4,0
0.3,10,explorer,8.529744744916924,474541.18,99.86,7.8,-2.2,0.006,-0.4,1.9,1.9,-1.3,-19.5,2.766,23,3,0,3,0
0.3,11,explorer,8.529744744916924,474457.61,99.84,-3.6,-14.2,2.273,-4.6,3.8,6.0,-1.7,-19.9,2.807,23,5,0,5,0
0.3,12,explorer,8.529744744916924,474581.53,99.87,-13.8,-3.1,0.033,-1.5,7.1,7.3,-1.3,-19.5,2.766,23,1,0,1,0
0.3,13,explorer,8.529744744916924,475068.39,99.97,-10.4,18.2,0.0,-2.9,2.3,3.7,-7.9,7.9,0.018,26,3,0,3,0
0.3,14,explorer,8.529744744916924,473974.2,99.74,17.0,10.0,0.0,5.0,5.7,7.6,8.7,-2.6,0.032,10,2,0,2,0
0.3,15,explorer,8.529744744916924,474151.41,99.78,-6.7,13.4,0.0,0.1,0.0,0.1,-7.9,7.9,0.018,26,4,0,4,0
0.3,16,explorer,8.529744744916924,474736.34,99.9,-17.4,16.9,0.0,0.0,6.1,6.1,-7.9,7.9,0.018,26,2,1,1,0
0.3,17,explorer,8.529744744916924,474334.27,99.82,2.8,-8.6,0.293,-4.8,4.0,6.2,-1.7,-19.9,2.807,23,3,0,3,0
0.3,18,explorer,8.529744744916924,474189.86,99.79,17.9,-2.5,0.0,3.7,4.5,5.8,8.7,-2.6,0.032,10,3,0,3,0
0.3,19,explorer,8.529744744916924,474549.55,99.86,-8.6,-12.8,1.627,-2.1,0.9,2.3,-1.7,-19.9,2.807,23,4,0,4,0
0.3,20,explorer,8.529744744916924,474907.15,99.94,-9.6,13.0,0.0,-2.0,0.6,2.1,-7.9,7.9,0.018,26,5,0,5,0
0.3,21,explorer,8.529744744916924,474115.38,99.77,-13.1,-10.5,0.487,-5.2,4.9,7.1,-1.3,-19.5,2.766,23,3,0,3,0
0.3,22,explorer,8.529744744916924,474443.37,99.84,9.3,5.4,0.0,-6.0,-5.0,7.8,8.7,-2.6,0.032,10,3,1,2,0
0.3,23,explorer,8.529744744916924,474878.23,99.93,-1.4,-20.1,2.765,-0.2,0.4,0.4,-1.7,-19.9,2.807,23,3,0,3,0
0.3,24,explorer,8.529744744916924,474132.94,99.78,13.6,-9.2,0.006,-2.4,-7.2,7.6,8.7,-2.6,0.032,10,4,0,4,0
0.3,25,explorer,8.529744744916924,474204.97,99.79,4.9,-14.9,0.627,7.3,-0.8,7.3,-1.7,-19.9,2.807,23,4,0,4,0
0.3,26,explorer,8.529744744916924,474324.99,99.82,-7.0,7.0,0.0,1.0,0.7,1.2,-7.9,7.9,0.018,26,4,0,4,0
0.3,27,explorer,8.529744744916924,474650.62,99.88,-15.6,-14.2,0.537,-5.7,0.4,5.7,-1.3,-19.5,2.766,23,2,0,2,0
0.3,28,explorer,8.529744744916924,474727.2,99.9,-14.5,6.7,0.0,-1.4,0.7,1.6,-7.9,7.9,0.018,26,4,1,3,0
0.3,Target,,,,,-5.25,-19.31,3.293,-2.32,-2.84,,,,,,,,,
0.4,1,seeker,6.397308558687692,475179.12,100.0,9.8,7.9,0.0,-0.9,-1.5,1.7,8.7,-2.6,0.032,10,3,0,3,0
0.4,2,seeker,6.397308558687692,475192.45,100.0,-19.3,13.1,0.0,0.8,-0.2,0.8,-7.9,7.9,0.018,26,3,0,3,0
0.4,3,seeker,6.397308558687692,475192.19,100.0,-15.7,6.5,0.0,1.3,0.2,1.3,-7.9,7.9,0.018,26,2,0,2,0
0.4,4,explorer,8.529744744916924,474245.32,99.8,14.0,2.7,0.0,1.1,-6.5,6.6,-1.3,-19.5,2.766,23,6,1,5,0
0.4,5,explorer,8.529744744916924,474918.64,99.94,7.8,19.6,0.0,3.5,1.5,3.8,7.8,19.6,0.0,5,0,0,0,0
0.4,6,explorer,8.529744744916924,474882.78,99.93,12.6,-10.7,0.015,1.2,-4.6,4.8,8.7,-2.6,0.032,10,2,0,2,0
0.4,7,explorer,8.529744744916924,473561.69,99.66,-3.2,-16.9,3.017,5.4,-4.0,6.7,-3.2,-16.9,2.933,7,3,0,3,0
0.4,8,explorer,8.529744744916924,474185.33,99.79,16.1,-2.9,0.0,2.3,6.8,7.2,-1.3,-19.5,2.766,23,5,0,5,0
0.4,9,explorer,8.529744744916924,474730.36,99.9,-12.2,9.5,0.0,-1.3,-1.4,1.9,-7.9,7.9,0.018,26,5,1,4,0
0.4,10,explorer,8.529744744916924,474540.71,99.86,7.7,-2.2,0.006,-0.7,-0.3,0.8,-1.7,-19.9,2.807,23,4,0,4,0
0.4,11,explorer,8.529744744916924,474431.6,99.84,-3.8,-14.0,2.244,-2.1,1.7,2.7,-3.6,-16.5,2.933,7,5,0,5,0
0.4,12,explorer,8.529744744916924,474580.96,99.87,-13.7,-3.1,0.031,0.7,-0.2,0.7,-1.3,-19.5,2.766,23,1,0,1,0
0.4,13,explorer,8.529744744916924,475053.18,99.97,-10.6,18.3,0.0,-2.1,1.0,2.3,-7.9,7.9,0.018,26,3,0,3,0
0.4,14,explorer,8.529744744916924,473974.19,99.74,17.1,10.1,0.0,0.2,-0.1,0.2,8.7,-2.6,0.032,10,1,0,1,0
0.4,15,explorer,8.529744744916924,473631.1,99.67,-6.1,13.4,0.0,7.4,0.5,7.4,-7.9,7.9,0.018,26,4,0,4,0
0.4,16,explorer,8.529744744916924,474736.33,99.9,-17.4,17.0,0.0,0.1,0.1,0.1,-7.9,7.9,0.018,26,2,1,1,0
0.4,17,explorer,8.529744744916924,474227.59,99.8,2.9,-8.3,0.25,2.3,3.7,4.4,-1.7,-19.9,2.807,23,3,0,3,0
0.4,18,explorer,8.529744744916924,474104.82,99.77,18.2,-2.7,0.0,2.7,-3.0,4.0,8.7,-2.6,0.032,10,3,0,3,0
0.4,19,explorer,8.529744744916924,474027.16,99.75,-8.4,-12.2,1.47,2.3,7.1,7.5,-3.6,-16.5,2.933,7,4,0,4,0
0.4,20,explorer,8.529744744916924,474672.68,99.89,-9.4,13.4,0.0,3.7,4.4,5.7,-7.9,7.9,0.018,26,5,0,5,0
0.4,21,explorer,8.529744744916924,473802.07,99.71,-13.2,-9.9,0.402,-0.6,6.3,6.3,-1.7,-19.9,2.807,23,3,0,3,0
0.4,22,explorer,8.529744744916924,474049.35,99.76,8.8,5.8,0.0,-4.7,4.9,6.8,-1.3,-19.5,2.766,23,3,1,2,0
0.4,23,explorer,8.529744744916924,474877.35,99.93,-1.5,-20.1,2.866,-0.3,0.8,0.9,-3.6,-16.5,2.933,7,3,0,3,0
0.4,24,explorer,8.529744744916924,474132.9,99.78,13.6,-9.3,0.006,-0.3,0.0,0.3,8.7,-2.6,0.032,10,3,0,3,0
0.4,25,explorer,8.529744744916924,473876.49,99.72,4.9,-15.4,0.688,-2.2,-6.0,6.4,-1.7,-19.9,2.807,23,2,0,2,0
0.4,26,explorer,8.529744744916924,473774.83,99.7,-6.6,6.5,0.0,4.7,-6.0,7.6,-7.9,7.9,0.018,26,4,0,4,0
0.4,27,explorer,8.529744744916924,474474.48,99.85,-15.7,-14.7,0.555,-0.4,-5.2,5.2,-1.7,-19.9,2.807,23,2,0,2,0
0.4,28,explorer,8.529744744916924,474714.25,99.9,-14.7,6.8,0.0,-2.0,0.9,2.2,-7.9,7.9,0.018,26,4,1,3,0
0.4,Target,,,,,-5.26,-19.48,3.395,-0.04,-2.06,,,,,,,,,
0.5,1,seeker,6.397308558687692,475174.1,99.99,9.6,7.8,0.0,-1.2,-1.0,1.6,-1.3,-19.5,2.766,23,3,0,3,0
0.5,2,seeker,6.397308558687692,475191.57,100.0,-19.2,13.1,0.0,0.7,-0.5,0.9,-7.9,7.9,0.018,26,3,0,3,0
0.5,3,seeker,6.397308558687692,475191.28,100.0,-15.6,6.5,0.0,0.9,-0.0,0.9,-7.9,7.9,0.018,26,2,0,2,0
0.5,4,explorer,8.529744744916924,473765.77,99.7,14.2,3.2,0.0,1.3,7.1,7.2,14.2,3.2,0.0,4,5,0,5,0
0.5,5,explorer,8.529744744916924,474848.3,99.93,8.1,19.4,0.0,2.8,-2.6,3.8,8.1,19.4,0.0,5,0,0,0,0
0.5,6,explorer,8.529744744916924,474672.06,99.89,12.1,-10.9,0.021,-5.4,-0.8,5.5,12.1,-10.9,0.015,6,1,0,1,0
0.5,7,explorer,8.529744744916924,473541.19,99.65,-3.3,-17.1,3.201,-1.6,-2.0,2.6,-3.3,-17.1,3.017,7,4,0,4,0
0.5,8,explorer,8.529744744916924,473816.82,99.71,15.8,-3.2,0.0,-4.4,-4.9,6.6,15.8,-3.2,0.0,8,4,0,4,0
0.5,9,explorer,8.529744744916924,474658.35,99.89,-12.2,9.8,0.0,-0.1,3.8,3.8,-12.2,9.8,0.0,9,5,1,4,0
0.5,10,explorer,8.529744744916924,474539.27,99.86,7.8,-2.3,0.006,0.7,-0.8,1.1,7.8,-2.3,0.006,10,4,0,4,0
0.5,11,explorer,8.529744744916924,474188.41,99.79,-3.4,-13.7,2.254,4.8,3.2,5.8,-3.4,-13.7,2.244,11,3,0,3,0
0.5,12,explorer,8.529744744916924,474101.41,99.77,-13.8,-2.5,0.027,-1.0,7.2,7.3,-13.8,-2.5,0.031,12,1,0,1,0
0.5,13,explorer,8.529744744916924,474976.01,99.95,-10.3,18.5,0.0,3.5,1.8,3.9,-10.3,18.5,0.0,13,3,0,3,0
0.5,14,explorer,8.529744744916924,473974.19,99.74,17.1,10.1,0.0,-0.0,0.0,0.0,17.1,10.1,0.0,14,1,0,1,0
0.5,15,explorer,8.529744744916924,473076.59,99.55,-5.4,13.7,0.0,6.9,3.2,7.6,-5.4,13.7,0.0,15,4,0,4,0
0.5,16,explorer,8.529744744916924,474409.39,99.83,-18.0,17.1,0.0,-6.0,2.0,6.3,-18.0,17.1,0.0,16,2,1,1,0
0.5,17,explorer,8.529744744916924,474049.41,99.76,2.7,-7.9,0.255,-3.1,4.1,5.1,2.7,-7.9,0.25,17,2,0,2,0
0.5,18,explorer,8.529744744916924,473970.58,99.74,18.4,-2.4,0.0,2.9,3.7,4.7,18.4,-2.4,0.0,18,3,0,3,0
0.5,19,explorer,8.529744744916924,473521.37,99.65,-8.1,-11.5,1.435,2.9,6.8,7.4,-8.1,-11.5,1.47,19,4,0,4,0
0.5,20,explorer,8.529744744916924,474670.31,99.89,-9.2,13.5,0.0,0.9,0.8,1.2,-9.2,13.5,0.0,20,5,0,5,0
0.5,21,explorer,8.529744744916924,473361.08,99.61,-13.6,-9.3,0.359,-3.9,5.9,7.1,-13.6,-9.3,0.402,21,3,0,3,0
0.5,22,explorer,8.529744744916924,473509.98,99.64,8.2,6.1,0.0,-6.7,3.4,7.5,8.2,6.1,0.0,22,3,1,2,0
0.5,23,explorer,8.529744744916924,474877.12,99.93,-1.5,-20.1,2.907,-0.1,-0.5,0.5,-1.5,-20.1,2.866,23,3,0,3,0
0.5,24,explorer,8.529744744916924,474123.2,99.77,13.4,-9.3,0.007,-2.0,-0.0,2.0,13.4,-9.3,0.006,24,3,0,3,0
0.5,25,explorer,8.529744744916924,473870.25,99.72,4.8,-15.6,0.746,-0.6,-1.6,1.7,4.8,-15.6,0.688,25,3,0,3,0
0.5,26,explorer,8.529744744916924,473720.7,99.69,-6.7,6.1,0.0,-1.3,-3.3,3.5,-6.7,6.1,0.0,26,4,0,4,0
0.5,27,explorer,8.529744744916924,473978.9,99.74,-16.2,-15.2,0.56,-5.4,-4.9,7.3,-16.2,-15.2,0.555,27,2,0,2,0
0.5,28,explorer,8.529744744916924,474265.72,99.8,-14.6,6.2,0.0,1.1,-7.0,7.1,-14.6,6.2,0.0,28,4,1,3,0
0.5,Target,,,,,-5.35,-19.16,3.492,-1.08,3.84,,,,,,,,,
0.6,1,seeker,6.397308558687692,475164.98,99.99,9.5,7.7,0.0,-1.1,-1.6,1.9,-1.3,-19.5,2.766,23,3,0,3,0
0.6,2,seeker,6.397308558687692,475190.29,100.0,-19.1,13.1,0.0,1.0,-0.2,1.0,-7.9,7.9,0.018,26,3,0,3,0
0.6,3,seeker,6.397308558687692,475189.92,100.0,-15.5,6.5,0.0,1.0,0.2,1.0,-7.9,7.9,0.018,26,2,0,2,0
0.6,4,explorer,8.529744744916924,473326.66,99.61,14.0,3.8,0.0,-2.7,6.5,7.0,7.8,-2.3,0.006,10,5,0,5,0
0.6,5,explorer,8.529744744916924,474777.96,99.91,7.9,19.2,0.0,-3.5,-1.5,3.8,7.9,19.2,0.0,5,0,0,0,0
0.6,6,explorer,8.529744744916924,474324.75,99.82,11.5,-11.1,0.025,-6.1,-2.1,6.5,11.5,-11.1,0.021,6,2,0,2,0
0.6,7,explorer,8.529744744916924,473394.73,99.62,-3.5,-17.4,3.322,-3.1,-3.8,4.9,-3.5,-17.4,3.201,7,4,0,4,0
0.6,8,explorer,8.529744744916924,473495.99,99.64,15.8,-3.8,0.0,1.7,-6.1,6.3,13.4,-9.3,0.007,24,4,0,4,0
0.6,9,explorer,8.529744744916924,474172.83,99.78,-12.8,10.1,0.0,-6.8,2.5,7.2,-7.9,7.9,0.018,26,5,1,4,0
0.6,10,explorer,8.529744744916924,474537.52,99.86,7.7,-2.3,0.006,-1.0,-0.5,1.1,2.7,-7.9,0.255,17,4,0,4,0
0.6,11,explorer,8.529744744916924,473938.86,99.73,-2.9,-13.4,2.054,5.1,2.7,5.8,-3.3,-17.1,3.201,7,5,0,5,0
0.6,12,explorer,8.529744744916924,473625.81,99.67,-13.9,-1.7,0.019,-0.7,7.2,7.2,-13.6,-9.3,0.402,21,1,0,1,0
0.6,13,explorer,8.529744744916924,474920.95,99.94,-10.0,18.7,0.0,3.1,1.6,3.5,-10.0,18.7,0.0,13,3,0,3,0
0.6,14,explorer,8.529744744916924,473974.17,99.74,17.1,10.1,0.0,-0.1,0.2,0.2,17.1,10.1,0.0,14,1,0,1,0
0.6,15,explorer,8.529744744916924,472493.2,99.43,-4.7,13.9,0.0,7.6,1.3,7.7,-4.7,13.9,0.0,15,4,0,4,0
0.6,16,explorer,8.529744744916924,474274.31,99.81,-18.0,17.6,0.0,0.8,4.7,4.8,-7.9,7.9,0.018,26,2,1,1,0
