Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
40.7,692.72,0.407,0.77
40.8,692.72,0.408,0.77
40.9,692.72,0.409,0.77
41.0,692.72,0.41,0.77
41.1,672.2,0.411,0.747
41.2,672.2,0.412,0.747
41.3,672.2,0.413,0.747
41.4,672.2,0.414,0.747
41.5,672.2,0.415,0.747
41.6,672.2,0.416,0.747
41.7,672.2,0.417,0.747
41.8,672.2,0.418,0.747
41.9,672.2,0.419,0.747
42.0,692.72,0.42,0.77
42.1,692.72,0.421,0.77
42.2,692.72,0.422,0.77
42.3,692.72,0.423,0.77
42.4,795.35,0.424,0.884
42.5,795.35,0.425,0.884
42.6,795.35,0.426,0.884
42.7,795.35,0.427,0.884
42.8,795.35,0.428,0.884
42.9,795.35,0.429,0.884
43.0,782.52,0.43,0.869
43.1,782.52,0.431,0.869
43.2,795.35,0.432,0.884
43.3,897.97,0.433,0.998
43.4,795.35,0.434,0.884
43.5,795.35,0.435,0.884
43.6,795.35,0.436,0.884
43.7,749.17,0.437,0.832
43.8,821.0,0.438,0.912
43.9,821.0,0.439,0.912
44.0,821.0,0.44,0.912
44.1,808.18,0.441,0.898
44.2,710.68,0.442,0.79
44.3,710.68,0.443,0.79
44.4,710.68,0.444,0.79
44.5,710.68,0.445,0.79
44.6,710.68,0.446,0.79
44.7,710.68,0.447,0.79
44.8,710.68,0.448,0.79
44.9,710.68,0.449,0.79
45.0,710.68,0.45,0.79
45.1,795.35,0.451,0.884
45.2,795.35,0.452,0.884
45.3,710.68,0.453,0.79
45.4,795.35,0.454,0.884
45.5,795.35,0.455,0.884
45.6,795.35,0.456,0.884
45.7,710.68,0.457,0.79
45.8,710.68,0.458,0.79
45.9,710.68,0.459,0.79
46.0,710.68,0.46,0.79
46.1,710.68,0.461,0.79
46.2,710.68,0.462,0.79
46.3,710.68,0.463,0.79
46.4,710.68,0.464,0.79
46.5,710.68,0.465,0.79
46.6,710.68,0.466,0.79
46.7,710.68,0.467,0.79
46.8,710.68,0.468,0.79
46.9,710.68,0.469,0.79
47.0,710.68,0.47,0.79
47.1,710.68,0.471,0.79
47.2,710.68,0.472,0.79
47.3,710.68,0.473,0.79
47.4,710.68,0.474,0.79
47.5,710.68,0.475,0.79
47.6,710.68,0.476,0.79
47.7,710.68,0.477,0.79
47.8,710.68,0.478,0.79
47.9,710.68,0.479,0.79
48.0,710.68,0.48,0.79
48.1,710.68,0.481,0.79
48.2,710.68,0.482,0.79
48.3,710.68,0.483,0.79
48.4,710.68,0.484,0.79
48.5,718.38,0.485,0.798
48.6,723.51,0.486,0.804
48.7,718.38,0.487,0.798
48.8,718.38,0.488,0.798
48.9,710.68,0.489,0.79
49.0,710.68,0.49,0.79
49.1,710.68,0.491,0.79
49.2,710.68,0.492,0.79
49.3,710.68,0.493,0.79
49.4,710.68,0.494,0.79
49.5,697.85,0.495,0.775
49.6,697.85,0.496,0.775
49.7,697.85,0.497,0.775
49.8,697.85,0.498,0.775
49.9,697.85,0.499,0.775
50.0,697.85,0.5,0.775
50.1,697.85,0.501,0.775
50.2,690.16,0.502,0.767
50.3,697.85,0.503,0.775
50.4,690.16,0.504,0.767
50.5,697.85,0.505,0.775
50.6,697.85,0.506,0.775
50.7,690.16,0.507,0.767
50.8,697.85,0.508,0.775
50.9,697.85,0.509,0.775
51.0,697.85,0.51,0.775
51.1,613.19,0.511,0.681
51.2,613.19,0.512,0.681
51.3,608.06,0.513,0.676
51.4,600.36,0.514,0.667
51.5,600.36,0.515,0.667
51.6,613.19,0.516,0.681
51.7,613.19,0.517,0.681
51.8,613.19,0.518,0.681
51.9,613.19,0.519,0.681
52.0,613.19,0.52,0.681
52.1,613.19,0.521,0.681
52.2,613.19,0.522,0.681
52.3,613.19,0.523,0.681
52.4,613.19,0.524,0.681
52.5,613.19,0.525,0.681
52.6,613.19,0.526,0.681
52.7,613.19,0.527,0.681
52.8,613.19,0.528,0.681
52.9,613.19,0.529,0.681
53.0,613.19,0.53,0.681
53.1,613.19,0.531,0.681
53.2,628.58,0.532,0.698
53.3,628.58,0.533,0.698
53.4,628.58,0.534,0.698
53.5,628.58,0.535,0.698
53.6,628.58,0.536,0.698
53.7,628.58,0.537,0.698
53.8,628.58,0.538,0.698
53.9,628.58,0.539,0.698
54.0,628.58,0.54,0.698
54.1,628.58,0.541,0.698
54.2,628.58,0.542,0.698
54.3,628.58,0.543,0.698
54.4,628.58,0.544,0.698
54.5,628.58,0.545,0.698
54.6,628.58,0.546,0.698
54.7,613.19,0.547,0.681
54.8,613.19,0.548,0.681
54.9,613.19,0.549,0.681
55.0,613.19,0.55,0.681
55.1,697.85,0.551,0.775
55.2,697.85,0.552,0.775
55.3,697.85,0.553,0.775
55.4,682.46,0.554,0.758
55.5,682.46,0.555,0.758
55.6,682.46,0.556,0.758
55.7,682.46,0.557,0.758
55.8,682.46,0.558,0.758
55.9,682.46,0.559,0.758
56.0,682.46,0.56,0.758
56.1,690.16,0.561,0.767
56.2,697.85,0.562,0.775
56.3,682.46,0.563,0.758
56.4,697.85,0.564,0.775
56.5,697.85,0.565,0.775
56.6,697.85,0.566,0.775
56.7,697.85,0.567,0.775
56.8,697.85,0.568,0.775
56.9,697.85,0.569,0.775
57.0,697.85,0.57,0.775
57.1,697.85,0.571,0.775
57.2,697.85,0.572,0.775
57.3,697.85,0.573,0.775
57.4,697.85,0.574,0.775
57.5,697.85,0.575,0.775
57.6,787.65,0.576,0.875
57.7,774.82,0.577,0.861
57.8,697.85,0.578,0.775
57.9,697.85,0.579,0.775
58.0,697.85,0.58,0.775
58.1,613.19,0.581,0.681
58.2,613.19,0.582,0.681
58.3,620.88,0.583,0.69
58.4,690.16,0.584,0.767
58.5,613.19,0.585,0.681
58.6,613.19,0.586,0.681
58.7,613.19,0.587,0.681
58.8,613.19,0.588,0.681
58.9,587.53,0.589,0.653
59.0,587.53,0.59,0.653
59.1,613.19,0.591,0.681
59.2,605.49,0.592,0.673
59.3,682.46,0.593,0.758
59.4,682.46,0.594,0.758
59.5,572.14,0.595,0.636
59.6,546.48,0.596,0.607
59.7,597.79,0.597,0.664
59.8,605.49,0.598,0.673
59.9,613.19,0.599,0.681
60.0,549.05,0.6,0.61
60.1,549.05,0.601,0.61
60.2,549.05,0.602,0.61
60.3,587.53,0.603,0.653
60.4,587.53,0.604,0.653
60.5,587.53,0.605,0.653
60.6,587.53,0.606,0.653
60.7,587.53,0.607,0.653
60.8,690.16,0.608,0.767
60.9,587.53,0.609,0.653
61.0,587.53,0.61,0.653
61.1,587.53,0.611,0.653
61.2,587.53,0.612,0.653
61.3,587.53,0.613,0.653
61.4,613.19,0.614,0.681
61.5,613.19,0.615,0.681
61.6,613.19,0.616,0.681
61.7,613.19,0.617,0.681
61.8,672.2,0.618,0.747
61.9,667.06,0.619,0.741
62.0,667.06,0.62,0.741
62.1,667.06,0.621,0.741
62.2,667.06,0.622,0.741
62.3,667.06,0.623,0.741
62.4,667.06,0.624,0.741
62.5,667.06,0.625,0.741
62.6,667.06,0.626,0.741
62.7,667.06,0.627,0.741
62.8,667.06,0.628,0.741
62.9,667.06,0.629,0.741
63.0,667.06,0.63,0.741
63.1,667.06,0.631,0.741
63.2,667.06,0.632,0.741
63.3,667.06,0.633,0.741
63.4,667.06,0.634,0.741
63.5,641.41,0.635,0.713
63.6,564.44,0.636,0.627
63.7,564.44,0.637,0.627
63.8,564.44,0.638,0.627
63.9,564.44,0.639,0.627
64.0,564.44,0.64,0.627
64.1,667.06,0.641,0.741
64.2,667.06,0.642,0.741
64.3,667.06,0.643,0.741
64.4,667.06,0.644,0.741
64.5,667.06,0.645,0.741
64.6,667.06,0.646,0.741
64.7,667.06,0.647,0.741
64.8,667.06,0.648,0.741
64.9,667.06,0.649,0.741
65.0,667.06,0.65,0.741
65.1,667.06,0.651,0.741
65.2,667.06,0.652,0.741
65.3,667.06,0.653,0.741
65.4,564.44,0.654,0.627
65.5,564.44,0.655,0.627
65.6,667.06,0.656,0.741
65.7,564.44,0.657,0.627
65.8,667.06,0.658,0.741
65.9,667.06,0.659,0.741
66.0,641.41,0.66,0.713
66.1,667.06,0.661,0.741
66.2,667.06,0.662,0.741
66.3,590.09,0.663,0.656
66.4,667.06,0.664,0.741
66.5,590.09,0.665,0.656
66.6,667.06,0.666,0.741
66.7,667.06,0.667,0.741
66.8,667.06,0.668,0.741
66.9,667.06,0.669,0.741
67.0,667.06,0.67,0.741
67.1,667.06,0.671,0.741
67.2,667.06,0.672,0.741
67.3,667.06,0.673,0.741
67.4,667.06,0.674,0.741
67.5,667.06,0.675,0.741
67.6,667.06,0.676,0.741
67.7,667.06,0.677,0.741
67.8,590.09,0.678,0.656
67.9,667.06,0.679,0.741
68.0,667.06,0.68,0.741
68.1,667.06,0.681,0.741
68.2,641.41,0.682,0.713
68.3,667.06,0.683,0.741
68.4,667.06,0.684,0.741
68.5,667.06,0.685,0.741
68.6,667.06,0.686,0.741
68.7,667.06,0.687,0.741
68.8,667.06,0.688,0.741
68.9,667.06,0.689,0.741
69.0,667.06,0.69,0.741
69.1,667.06,0.691,0.741
69.2,667.06,0.692,0.741
69.3,667.06,0.693,0.741
69.4,667.06,0.694,0.741
69.5,667.06,0.695,0.741
69.6,667.06,0.696,0.741
69.7,667.06,0.697,0.741
69.8,667.06,0.698,0.741
69.9,667.06,0.699,0.741
70.0,667.06,0.7,0.741
70.1,667.06,0.701,0.741
70.2,667.06,0.702,0.741
70.3,667.06,0.703,0.741
70.4,667.06,0.704,0.741
70.5,667.06,0.705,0.741
70.6,667.06,0.706,0.741
70.7,564.44,0.707,0.627
70.8,564.44,0.708,0.627
70.9,564.44,0.709,0.627
71.0,564.44,0.71,0.627
71.1,564.44,0.711,0.627
71.2,564.44,0.712,0.627
71.3,564.44,0.713,0.627
71.4,564.44,0.714,0.627
71.5,564.44,0.715,0.627
71.6,564.44,0.716,0.627
71.7,564.44,0.717,0.627
71.8,564.44,0.718,0.627
71.9,564.44,0.719,0.627
72.0,564.44,0.72,0.627
72.1,564.44,0.721,0.627
72.2,564.44,0.722,0.627
72.3,564.44,0.723,0.627
72.4,564.44,0.724,0.627
72.5,564.44,0.725,0.627
72.6,564.44,0.726,0.627
72.7,564.44,0.727,0.627
72.8,564.44,0.728,0.627
72.9,564.44,0.729,0.627
73.0,564.44,0.73,0.627
73.1,564.44,0.731,0.627
73.2,564.44,0.732,0.627
73.3,564.44,0.733,0.627
73.4,564.44,0.734,0.627
73.5,564.44,0.735,0.627
73.6,564.44,0.736,0.627
73.7,564.44,0.737,0.627
73.8,564.44,0.738,0.627
73.9,564.44,0.739,0.627
74.0,564.44,0.74,0.627
74.1,564.44,0.741,0.627
74.2,564.44,0.742,0.627
74.3,564.44,0.743,0.627
74.4,564.44,0.744,0.627
74.5,564.44,0.745,0.627
74.6,564.44,0.746,0.627
74.7,564.44,0.747,0.627
74.8,564.44,0.748,0.627
74.9,564.44,0.749,0.627
75.0,564.44,0.75,0.627
75.1,564.44,0.751,0.627
75.2,564.44,0.752,0.627
75.3,564.44,0.753,0.627
75.4,667.06,0.754,0.741
75.5,667.06,0.755,0.741
75.6,667.06,0.756,0.741
75.7,667.06,0.757,0.741
75.8,667.06,0.758,0.741
75.9,667.06,0.759,0.741
76.0,667.06,0.76,0.741
76.1,667.06,0.761,0.741
76.2,667.06,0.762,0.741
76.3,667.06,0.763,0.741
76.4,667.06,0.764,0.741
76.5,667.06,0.765,0.741
76.6,667.06,0.766,0.741
76.7,641.41,0.767,0.713
76.8,769.69,0.768,0.855
76.9,769.69,0.769,0.855
77.0,769.69,0.77,0.855
77.1,769.69,0.771,0.855
77.2,769.69,0.772,0.855
77.3,769.69,0.773,0.855
77.4,769.69,0.774,0.855
77.5,769.69,0.775,0.855
77.6,769.69,0.776,0.855
77.7,769.69,0.777,0.855
77.8,769.69,0.778,0.855
77.9,769.69,0.779,0.855
78.0,769.69,0.78,0.855
78.1,769.69,0.781,0.855
78.2,769.69,0.782,0.855
78.3,769.69,0.783,0.855
78.4,769.69,0.784,0.855
78.5,769.69,0.785,0.855
78.6,769.69,0.786,0.855
78.7,769.69,0.787,0.855
78.8,769.69,0.788,0.855
78.9,769.69,0.789,0.855
79.0,769.69,0.79,0.855
79.1,769.69,0.791,0.855
79.2,769.69,0.792,0.855
79.3,769.69,0.793,0.855
79.4,769.69,0.794,0.855
79.5,769.69,0.795,0.855
79.6,769.69,0.796,0.855
79.7,769.69,0.797,0.855
79.8,769.69,0.798,0.855
79.9,769.69,0.799,0.855
80.0,769.69,0.8,0.855
80.1,769.69,0.801,0.855
80.2,769.69,0.802,0.855
80.3,769.69,0.803,0.855
80.4,769.69,0.804,0.855
80.5,769.69,0.805,0.855
80.6,769.69,0.806,0.855
80.7,769.69,0.807,0.855
80.8,769.69,0.808,0.855
80.9,769.69,0.809,0.855
81.0,769.69,0.81,0.855
81.1,769.69,0.811,0.855
81.2,769.69,0.812,0.855
81.3,769.69,0.813,0.855
81.4,769.69,0.814,0.855
81.5,769.69,0.815,0.855
81.6,769.69,0.816,0.855
81.7,769.69,0.817,0.855
81.8,769.69,0.818,0.855
81.9,769.69,0.819,0.855
82.0,769.69,0.82,0.855
82.1,769.69,0.821,0.855
82.2,769.69,0.822,0.855
82.3,769.69,0.823,0.855
82.4,769.69,0.824,0.855
82.5,769.69,0.825,0.855
82.6,769.69,0.826,0.855
82.7,769.69,0.827,0.855
82.8,769.69,0.828,0.855
82.9,769.69,0.829,0.855
83.0,769.69,0.83,0.855
83.1,769.69,0.831,0.855
83.2,769.69,0.832,0.855
83.3,769.69,0.833,0.855
83.4,769.69,0.834,0.855
83.5,769.69,0.835,0.855
83.6,769.69,0.836,0.855
83.7,769.69,0.837,0.855
83.8,769.69,0.838,0.855
83.9,769.69,0.839,0.855
84.0,769.69,0.84,0.855
84.1,769.69,0.841,0.855
84.2,769.69,0.842,0.855
84.3,769.69,0.843,0.855
84.4,769.69,0.844,0.855
84.5,769.69,0.845,0.855
84.6,769.69,0.846,0.855
84.7,769.69,0.847,0.855
84.8,769.69,0.848,0.855
84.9,769.69,0.849,0.855
85.0,769.69,0.85,0.855
85.1,769.69,0.851,0.855
85.2,769.69,0.852,0.855
85.3,769.69,0.853,0.855
85.4,769.69,0.854,0.855
85.5,769.69,0.855,0.855
85.6,769.69,0.856,0.855
85.7,769.69,0.857,0.855
85.8,769.69,0.858,0.855
85.9,769.69,0.859,0.855
86.0,769.69,0.86,0.855
86.1,769.69,0.861,0.855
86.2,769.69,0.862,0.855
86.3,769.69,0.863,0.855
86.4,769.69,0.864,0.855
86.5,769.69,0.865,0.855
86.6,769.69,0.866,0.855
86.7,769.69,0.867,0.855
86.8,769.69,0.868,0.855
86.9,769.69,0.869,0.855
