Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.9,9,isocontour,7,47519.57,100.0,9.2,3.7,0.289,-0.1,-0.3,0.3,9.2,3.7,0.427,9,1,0,0,1
0.9,10,isocontour,7,47511.6,99.98,10.9,-1.7,0.061,-0.2,0.4,0.4,9.2,3.7,0.427,9,1,0,0,1
0.9,11,isocontour,7,47507.06,99.97,-3.1,4.8,0.593,-0.4,-0.8,0.9,-3.4,1.1,1.17,8,2,1,1,0
0.9,12,isocontour,7,47517.96,100.0,12.2,-9.7,0.01,0.1,0.3,0.3,7.9,-9.4,0.94,7,2,1,1,0
0.9,Target,,,,,-7.86,14.93,1.534,-1.4,-0.93,,,,,,,,,
1.0,1,seeker,7,47517.24,99.99,11.7,-14.4,0.01,-0.4,0.2,0.4,11.7,-14.4,0.01,1,1,0,0,1
1.0,2,seeker,7,47513.5,99.99,-0.5,10.0,0.675,-0.0,-0.5,0.5,-0.5,10.0,0.675,2,1,0,0,1
1.0,3,seeker,7,47518.65,100.0,6.3,14.2,0.117,0.5,-0.0,0.5,6.3,14.2,0.128,3,1,1,0,0
1.0,4,seeker,7,47517.22,99.99,8.8,13.8,0.066,-0.5,-0.5,0.7,8.8,13.8,0.071,4,1,1,0,0
1.0,5,explorer,7,47464.29,99.88,-4.2,-15.1,0.01,-1.8,-0.8,2.0,-2.4,-14.3,0.11,6,1,0,1,0
1.0,6,explorer,7,47492.85,99.94,-1.8,-13.7,0.01,0.5,1.3,1.4,-3.0,-14.8,0.11,5,1,0,1,0
1.0,7,explorer,7,47470.44,99.9,6.8,-9.2,0.01,-1.1,-0.8,1.4,7.9,-9.4,0.94,7,1,0,0,1
1.0,8,explorer,7,47487.98,99.93,-3.4,0.3,0.32,-0.6,-1.7,1.8,-3.4,1.1,1.17,8,1,0,0,1
1.0,9,isocontour,7,47519.52,100.0,9.2,3.7,0.254,0.0,0.3,0.3,9.2,3.7,0.427,9,1,0,0,1
1.0,10,isocontour,7,47509.9,99.98,10.9,-1.6,0.055,-0.5,1.0,1.1,9.2,3.7,0.427,9,1,0,0,1
1.0,11,isocontour,7,47506.59,99.97,-3.0,4.7,0.633,0.2,-0.7,0.7,-3.4,1.1,1.17,8,2,1,1,0
1.0,12,isocontour,7,47517.91,100.0,12.2,-9.7,0.01,-0.1,-0.3,0.3,7.9,-9.4,0.94,7,2,1,1,0
1.0,Target,,,,,-8.22,14.99,1.531,-3.62,0.61,,,,,,,,,
1.1,1,seeker,7,47516.98,99.99,11.6,-14.4,0.01,-0.5,0.3,0.6,7.9,-9.4,0.94,7,1,0,0,1
1.1,2,seeker,7,47513.41,99.99,-0.5,9.9,0.696,-0.0,-0.4,0.4,-3.4,1.1,1.17,8,1,0,0,1
1.1,3,seeker,7,47518.61,100.0,6.3,14.2,0.131,-0.3,0.1,0.3,6.3,14.2,0.128,3,1,1,0,0
1.1,4,seeker,7,47516.67,99.99,8.7,13.8,0.077,-0.7,0.1,0.7,6.3,14.2,0.128,3,1,1,0,0
1.1,5,explorer,7,47464.12,99.88,-4.2,-15.0,0.01,0.0,0.5,0.5,-2.4,-14.3,0.11,6,1,0,1,0
1.1,6,explorer,7,47484.28,99.92,-1.6,-13.6,0.01,1.8,0.5,1.9,-3.0,-14.8,0.11,5,1,0,1,0
1.1,7,explorer,7,47461.88,99.88,6.6,-9.2,0.01,-1.8,0.6,1.9,7.9,-9.4,0.94,7,1,0,0,1
1.1,8,explorer,7,47479.14,99.91,-3.4,0.1,0.27,-0.2,-1.9,1.9,-3.4,1.1,1.17,8,1,0,0,1
1.1,9,isocontour,7,47519.48,100.0,9.2,3.7,0.28,-0.3,0.1,0.3,9.2,3.7,0.427,9,1,0,0,1
1.1,10,isocontour,7,47508.37,99.98,10.8,-1.5,0.06,-0.5,0.9,1.0,9.2,3.7,0.427,9,1,0,0,1
1.1,11,isocontour,7,47505.07,99.97,-3.1,4.6,0.583,-0.3,-1.0,1.0,-3.4,1.1,1.17,8,2,1,1,0
1.1,12,isocontour,7,47517.86,100.0,12.2,-9.7,0.01,-0.1,0.3,0.3,7.9,-9.4,0.94,7,2,1,1,0
1.1,Target,,,,,-7.93,15.22,1.531,2.84,2.34,,,,,,,,,
1.2,1,seeker,7,47516.68,99.99,11.6,-14.4,0.01,-0.5,0.3,0.6,7.9,-9.4,0.94,7,1,0,0,1
1.2,2,seeker,7,47513.27,99.99,-0.5,9.9,0.66,-0.0,-0.5,0.5,-3.4,1.1,1.17,8,1,0,0,1
1.2,3,seeker,7,47518.57,100.0,6.3,14.2,0.112,-0.3,0.0,0.3,6.3,14.2,0.131,3,1,1,0,0
1.2,4,seeker,7,47516.08,99.99,8.6,13.8,0.063,-0.7,0.2,0.7,6.3,14.2,0.131,3,1,1,0,0
1.2,5,explorer,7,47457.99,99.87,-4.3,-15.0,0.01,-1.7,0.1,1.7,-2.4,-14.3,0.11,6,1,0,1,0
1.2,6,explorer,7,47483.99,99.92,-1.6,-13.6,0.01,-0.0,0.6,0.6,-3.0,-14.8,0.11,5,1,0,1,0
1.2,7,explorer,7,47461.49,99.88,6.6,-9.1,0.02,-0.3,0.6,0.7,7.9,-9.4,0.94,7,1,0,0,1
1.2,8,explorer,7,47471.1,99.9,-3.5,-0.0,0.31,-0.6,-1.7,1.8,-3.4,1.1,1.17,8,1,0,0,1
1.2,9,isocontour,7,47519.43,100.0,9.2,3.7,0.255,-0.1,-0.3,0.3,9.2,3.7,0.427,9,1,0,0,1
1.2,10,isocontour,7,47508.22,99.98,10.8,-1.4,0.061,-0.2,0.4,0.4,9.2,3.7,0.427,9,1,0,0,1
1.2,11,isocontour,7,47503.9,99.97,-3.1,4.5,0.637,-0.4,-0.9,1.0,-3.4,1.1,1.17,8,2,1,1,0
1.2,12,isocontour,7,47517.81,100.0,12.2,-9.7,0.01,-0.2,-0.3,0.4,7.9,-9.4,0.94,7,2,1,1,0
1.2,Target,,,,,-8.29,14.7,1.52,-3.57,-5.18,,,,,,,,,
1.3,1,seeker,7,47516.52,99.99,11.5,-14.3,0.01,-0.3,0.4,0.5,7.9,-9.4,0.94,7,1,0,0,1
1.3,2,seeker,7,47513.18,99.99,-0.5,9.8,0.675,-0.0,-0.4,0.4,-3.4,1.1,1.17,8,1,0,0,1
1.3,3,seeker,7,47518.53,100.0,6.2,14.2,0.123,-0.3,0.1,0.3,6.2,14.2,0.131,3,1,1,0,0
1.3,4,seeker,7,47515.47,99.99,8.6,13.8,0.073,-0.8,0.1,0.8,6.3,14.2,0.131,3,1,1,0,0
1.3,5,explorer,7,47450.7,99.85,-4.5,-15.0,0.01,-1.8,0.3,1.8,-2.4,-14.3,0.11,6,1,0,1,0
1.3,6,explorer,7,47483.9,99.92,-1.6,-13.5,0.01,-0.0,0.4,0.4,-3.0,-14.8,0.11,5,1,0,1,0
1.3,7,explorer,7,47453.83,99.86,6.4,-9.1,0.02,-1.7,-0.5,1.8,7.9,-9.4,0.94,7,1,0,0,1
1.3,8,explorer,7,47471.1,99.9,-3.5,-0.0,0.28,-0.1,-0.0,0.1,-3.4,1.1,1.17,8,1,0,0,1
1.3,9,isocontour,7,47519.38,100.0,9.2,3.7,0.287,0.0,-0.3,0.3,9.2,3.7,0.427,9,1,0,0,1
1.3,10,isocontour,7,47506.38,99.97,10.8,-1.3,0.071,-0.3,1.1,1.1,9.2,3.7,0.427,9,1,0,0,1
1.3,11,isocontour,7,47502.69,99.96,-3.1,4.4,0.591,0.2,-1.0,1.0,-3.4,1.1,1.17,8,2,1,1,0
1.3,12,isocontour,7,47516.49,99.99,12.1,-9.7,0.01,-1.0,-0.2,1.0,7.9,-9.4,0.94,7,2,1,1,0
1.3,Target,,,,,-7.93,14.78,1.531,3.6,0.76,,,,,,,,,
1.4,1,seeker,7,47516.23,99.99,11.5,-14.3,0.01,-0.5,0.3,0.6,7.9,-9.4,0.94,7,1,0,0,1
1.4,2,seeker,7,47513.07,99.99,-0.5,9.8,0.68,-0.0,-0.4,0.4,-3.4,1.1,1.17,8,1,0,0,1
1.4,3,seeker,7,47518.5,100.0,6.2,14.2,0.133,-0.3,-0.0,0.3,6.2,14.2,0.131,3,1,1,0,0
1.4,4,seeker,7,47514.93,99.99,8.5,13.8,0.08,-0.7,0.1,0.7,6.3,14.2,0.131,3,1,1,0,0
1.4,5,explorer,7,47450.5,99.85,-4.5,-15.0,0.01,0.0,-0.5,0.5,-2.4,-14.3,0.11,6,1,0,1,0
1.4,6,explorer,7,47483.8,99.92,-1.6,-13.5,0.01,-0.0,0.4,0.4,-3.0,-14.8,0.11,5,1,0,1,0
1.4,7,explorer,7,47453.79,99.86,6.4,-9.2,0.02,-0.2,-0.3,0.4,7.9,-9.4,0.94,7,1,0,0,1
1.4,8,explorer,7,47462.26,99.88,-3.5,-0.2,0.25,-0.1,-1.9,1.9,-3.4,1.1,1.17,8,1,0,0,1
1.4,9,isocontour,7,47519.33,100.0,9.2,3.6,0.325,-0.1,-0.3,0.3,9.2,3.6,0.427,9,1,0,0,1
1.4,10,isocontour,7,47504.58,99.97,10.8,-1.2,0.086,-0.2,1.1,1.1,9.2,3.7,0.427,9,1,0,0,1
1.4,11,isocontour,7,47502.43,99.96,-3.1,4.4,0.55,-0.2,-0.5,0.5,-3.4,1.1,1.17,8,2,1,1,0
1.4,12,isocontour,7,47515.36,99.99,12.0,-9.7,0.011,-0.9,0.4,1.0,7.9,-9.4,0.94,7,2,1,1,0
1.4,Target,,,,,-7.58,14.68,1.53,3.54,-0.98,,,,,,,,,
1.5,1,seeker,7,47515.76,99.99,11.5,-14.3,0.01,-0.3,0.6,0.7,7.9,-9.4,0.94,7,1,0,0,1
1.5,2,seeker,7,47512.94,99.99,-0.5,9.7,0.689,-0.2,-0.4,0.4,-3.4,1.1,1.17,8,1,0,0,1
1.5,3,seeker,7,47518.48,100.0,6.2,14.2,0.143,-0.2,0.1,0.2,6.2,14.2,0.133,3,1,1,0,0
1.5,4,seeker,7,47514.38,99.99,8.4,13.8,0.09,-0.7,0.1,0.7,6.2,14.2,0.133,3,1,1,0,0
1.5,5,explorer,7,47441.37,99.83,-4.7,-15.0,0.01,-1.8,0.7,1.9,-2.4,-14.3,0.11,6,1,0,1,0
1.5,6,explorer,7,47483.65,99.92,-1.6,-13.4,0.01,-0.0,0.5,0.5,-3.0,-14.8,0.11,5,1,0,1,0
1.5,7,explorer,7,47444.67,99.84,6.2,-9.1,0.02,-1.8,0.5,1.9,7.9,-9.4,0.94,7,1,0,0,1
1.5,8,explorer,7,47462.25,99.88,-3.5,-0.2,0.23,-0.2,-0.1,0.2,-3.4,1.1,1.17,8,1,0,0,1
1.5,9,isocontour,7,47519.29,100.0,9.2,3.7,0.364,0.2,0.3,0.4,9.2,3.7,0.427,9,1,0,0,1
1.5,10,isocontour,7,47504.39,99.97,10.7,-1.2,0.102,-0.3,0.4,0.5,9.2,3.7,0.427,9,1,0,0,1
1.5,11,isocontour,7,47500.63,99.96,-3.1,4.3,0.506,-0.2,-1.1,1.1,-3.4,1.1,1.17,8,2,1,1,0
