Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.8,3,6.2,14.2,0.3,0.0,-7.72,15.02,-13.92,0.82,13.944,0.008,0.465,-0.998,0.059,-0.998
0.8,4,8.8,13.8,0.1,-0.5,-7.72,15.02,-16.52,1.22,16.565,0.008,0.552,-0.997,0.074,-0.26803921568627453
0.9,1,11.7,-14.5,-0.5,0.4,-7.86,14.93,-19.56,29.43,35.337,0.009,1.178,-0.554,0.833,0.9534375
0.9,2,-0.5,10.0,0.0,-0.4,-7.86,14.93,-7.36,4.93,8.859,0.009,0.295,-0.831,0.556,-0.556
0.9,3,6.3,14.2,0.5,-0.0,-7.86,14.93,-14.16,0.73,14.179,0.009,0.473,-0.999,0.051,-0.999
0.9,4,8.8,13.8,0.4,0.4,-7.86,14.93,-16.66,1.13,16.698,0.009,0.557,-0.998,0.068,-0.657243816254417
1.0,1,11.7,-14.4,-0.4,0.2,-8.22,14.99,-19.92,29.39,35.505,0.01,1.184,-0.561,0.828,0.87248322147651
1.0,2,-0.5,10.0,-0.0,-0.5,-8.22,14.99,-7.72,4.99,9.192,0.01,0.306,-0.84,0.543,-0.543
1.0,3,6.3,14.2,0.5,-0.0,-8.22,14.99,-14.52,0.79,14.541,0.01,0.485,-0.999,0.054,-0.999
1.0,4,8.8,13.8,-0.5,-0.5,-8.22,14.99,-17.02,1.19,17.062,0.01,0.569,-0.998,0.07,0.6562942008486563
1.1,1,11.6,-14.4,-0.5,0.3,-7.93,15.22,-19.53,29.62,35.479,0.011,1.183,-0.55,0.835,0.9013722126929676
1.1,2,-0.5,9.9,-0.0,-0.4,-7.93,15.22,-7.43,5.32,9.138,0.011,0.305,-0.813,0.582,-0.582
1.1,3,6.3,14.2,-0.3,0.1,-7.93,15.22,-14.23,1.02,14.267,0.011,0.476,-0.997,0.071,0.9689873417721518
1.1,4,8.7,13.8,-0.7,0.1,-7.93,15.22,-16.63,1.42,16.691,0.011,0.556,-0.996,0.085,0.9981612446958981
1.2,1,11.6,-14.4,-0.5,0.3,-8.29,14.7,-19.89,29.1,35.248,0.012,1.175,-0.564,0.826,0.9087478559176672
1.2,2,-0.5,9.9,-0.0,-0.5,-8.29,14.7,-7.79,4.8,9.15,0.012,0.305,-0.851,0.525,-0.525
1.2,3,6.3,14.2,-0.3,0.0,-8.29,14.7,-14.59,0.5,14.599,0.012,0.487,-0.999,0.034,0.9989999999999999
1.2,4,8.6,13.8,-0.7,0.2,-8.29,14.7,-16.89,0.9,16.914,0.012,0.564,-0.999,0.053,0.9751373626373626
1.3,1,11.5,-14.3,-0.3,0.4,-7.93,14.78,-19.43,29.08,34.974,0.013,1.166,-0.556,0.831,0.9984000000000001
1.3,2,-0.5,9.8,-0.0,-0.4,-7.93,14.78,-7.43,4.98,8.945,0.013,0.298,-0.831,0.557,-0.557
1.3,3,6.2,14.2,-0.3,0.1,-7.93,14.78,-14.13,0.58,14.142,0.013,0.471,-0.999,0.041,0.961392405063291
1.3,4,8.6,13.8,-0.8,0.1,-7.93,14.78,-16.53,0.98,16.559,0.013,0.552,-0.998,0.059,0.9978908188585608
1.4,1,11.5,-14.3,-0.5,0.3,-7.58,14.68,-19.08,28.98,34.697,0.014,1.157,-0.55,0.835,0.9013722126929676
1.4,2,-0.5,9.8,-0.0,-0.4,-7.58,14.68,-7.08,4.88,8.599,0.014,0.287,-0.823,0.568,-0.568
1.4,3,6.2,14.2,-0.3,-0.0,-7.58,14.68,-13.78,0.48,13.788,0.014,0.46,-0.999,0.035,0.9989999999999999
1.4,4,8.5,13.8,-0.7,0.1,-7.58,14.68,-16.08,0.88,16.104,0.014,0.537,-0.999,0.055,0.9968882602545968
1.5,1,11.5,-14.3,-0.3,0.6,-7.21,14.63,-18.71,28.93,34.453,0.015,1.148,-0.543,0.84,0.9938897168405365
1.5,2,-0.5,9.7,-0.2,-0.4,-7.21,14.63,-6.71,4.93,8.326,0.015,0.278,-0.806,0.592,-0.1691275167785235
1.5,3,6.2,14.2,-0.2,0.1,-7.21,14.63,-13.41,0.43,13.417,0.015,0.447,-0.999,0.032,0.90625
1.5,4,8.4,13.8,-0.7,0.1,-7.21,14.63,-15.61,0.83,15.632,0.015,0.521,-0.999,0.053,0.9966053748231966
1.6,1,11.4,-14.2,-0.4,0.6,-6.87,14.75,-18.27,28.95,34.233,0.016,1.141,-0.534,0.846,1.0002773925104023
1.6,2,-0.6,9.7,-0.2,-0.4,-6.87,14.75,-6.27,5.05,8.051,0.016,0.268,-0.779,0.627,-0.21252796420581654
1.6,3,6.2,14.2,-0.1,0.1,-6.87,14.75,-13.07,0.55,13.082,0.016,0.436,-0.999,0.042,0.7382978723404255
1.6,4,8.3,13.8,-0.8,0.0,-6.87,14.75,-15.17,0.95,15.2,0.016,0.507,-0.998,0.062,0.998
1.7,1,11.4,-14.1,-0.3,0.8,-7.23,14.74,-18.63,28.84,34.334,0.017,1.144,-0.543,0.84,0.9776346604215458
1.7,2,-0.6,9.7,-0.2,-0.4,-7.23,14.74,-6.63,5.04,8.328,0.017,0.278,-0.796,0.605,-0.18523489932885903
1.7,3,6.2,14.2,-0.3,0.0,-7.23,14.74,-13.43,0.54,13.441,0.017,0.448,-0.999,0.04,0.9989999999999999
1.7,4,8.2,13.9,-0.9,0.2,-7.23,14.74,-15.43,0.84,15.453,0.017,0.515,-0.999,0.054,0.9868763557483731
1.8,1,11.3,-14.0,-0.5,0.7,-6.97,15.0,-18.27,29.0,34.275,0.018,1.142,-0.533,0.846,0.9984883720930233
1.8,2,-0.6,9.6,-0.2,-0.4,-6.97,15.0,-6.37,5.4,8.351,0.018,0.278,-0.763,0.647,-0.2375838926174497
1.8,3,6.2,14.2,0.3,-0.5,-6.97,15.0,-13.17,0.8,13.194,0.018,0.44,-0.998,0.061,-0.5658662092624357
1.8,4,8.2,13.9,-0.7,0.1,-6.97,15.0,-15.17,1.1,15.21,0.018,0.507,-0.997,0.072,0.9973125884016973
1.9,1,11.3,-14.0,-0.3,0.6,-7.32,14.88,-18.62,28.88,34.362,0.019,1.145,-0.542,0.84,0.9934426229508195
1.9,2,-0.6,9.6,-0.2,-0.4,-7.32,14.88,-6.72,5.28,8.546,0.019,0.285,-0.786,0.618,-0.20134228187919462
1.9,3,6.2,14.2,-0.1,-0.0,-7.32,14.88,-13.52,0.68,13.537,0.019,0.451,-0.999,0.05,0.999
1.9,4,8.1,13.9,-0.9,0.1,-7.32,14.88,-15.42,0.98,15.451,0.019,0.515,-0.998,0.063,0.9983443708609271
2.0,1,11.3,-13.9,-0.5,0.7,-7.64,15.07,-18.94,28.97,34.612,0.02,1.154,-0.547,0.837,0.9993023255813953
2.0,2,-0.6,9.6,-0.0,-0.3,-7.64,15.07,-7.04,5.47,8.915,0.02,0.297,-0.79,0.614,-0.614
2.0,3,6.2,14.2,-0.2,-0.1,-7.64,15.07,-13.84,0.87,13.867,0.02,0.462,-0.998,0.063,0.8629464285714286
2.0,4,8.0,13.9,-0.7,0.1,-7.64,15.07,-15.64,1.17,15.684,0.02,0.523,-0.997,0.075,0.9977369165487977
2.1,1,11.2,-13.9,-0.4,0.6,-7.27,14.59,-18.47,28.49,33.953,0.021,1.132,-0.544,0.839,1.0
2.1,2,-0.6,9.5,-0.0,-0.4,-7.27,14.59,-6.67,5.09,8.39,0.021,0.28,-0.795,0.607,-0.607
2.1,3,6.1,14.2,-0.1,0.1,-7.27,14.59,-13.37,0.39,13.376,0.021,0.446,-1.0,0.029,0.7297872340425533
2.1,4,7.9,13.9,-0.9,0.2,-7.27,14.59,-15.17,0.69,15.186,0.021,0.506,-0.999,0.045,0.9849240780911063
2.2,1,11.2,-13.8,-0.4,0.8,-6.96,14.79,-18.16,28.59,33.87,0.022,1.129,-0.536,0.844,0.9950782997762864
2.2,2,-0.7,9.5,-0.2,-0.4,-6.96,14.79,-6.26,5.29,8.196,0.022,0.273,-0.764,0.645,-0.23534675615212525
2.2,3,6.1,14.2,-0.3,-0.0,-6.96,14.79,-13.06,0.59,13.073,0.022,0.436,-0.999,0.045,0.9989999999999999
2.2,4,7.8,13.9,-0.7,0.2,-6.96,14.79,-14.76,0.89,14.787,0.022,0.493,-0.998,0.06,0.9760989010989012
2.3,1,11.1,-13.7,-0.4,0.8,-6.87,14.43,-17.97,28.13,33.38,0.023,1.113,-0.538,0.843,0.9950782997762864
2.3,2,-0.7,9.4,-0.2,-0.4,-6.87,14.43,-6.17,5.03,7.961,0.023,0.265,-0.775,0.632,-0.2187919463087248
2.3,3,6.1,14.2,-0.1,0.1,-6.87,14.43,-12.97,0.23,12.972,0.023,0.432,-1.0,0.018,0.7219858156028369
2.3,4,7.8,13.9,-0.7,0.1,-6.87,14.43,-14.67,0.53,14.68,0.023,0.489,-0.999,0.036,0.9942008486562942
2.4,1,11.1,-13.6,-0.5,0.7,-7.21,14.3,-18.31,27.9,33.372,0.024,1.112,-0.549,0.836,0.9996511627906975
2.4,2,-0.7,9.4,-0.0,-0.4,-7.21,14.3,-6.51,4.9,8.148,0.024,0.272,-0.799,0.601,-0.601
2.4,3,6.1,14.2,-0.2,-0.1,-7.21,14.3,-13.31,0.1,13.31,0.024,0.444,-1.0,0.008,0.8892857142857143
2.4,4,7.7,14.0,-0.8,0.2,-7.21,14.3,-14.91,0.3,14.913,0.024,0.497,-1.0,0.02,0.9745454545454546
2.5,1,11.1,-13.6,-0.3,0.7,-6.97,14.03,-18.07,27.63,33.014,0.025,1.1,-0.547,0.837,0.984251968503937
2.5,2,-0.7,9.4,0.0,-0.4,-6.97,14.03,-6.27,4.63,7.794,0.025,0.26,-0.804,0.594,-0.594
2.5,3,6.1,14.2,-0.1,0.0,-6.97,14.03,-13.07,-0.17,13.071,0.025,0.436,-1.0,-0.013,1.0
2.5,4,7.6,14.0,-0.9,0.2,-6.97,14.03,-14.57,0.03,14.57,0.025,0.486,-1.0,0.002,0.9765726681127982
2.6,1,11.0,-13.5,-0.3,0.7,-7.33,14.07,-18.33,27.57,33.107,0.026,1.104,-0.554,0.833,0.9833333333333333
2.6,2,-0.7,9.3,-0.2,-0.4,-7.33,14.07,-6.63,4.77,8.168,0.026,0.272,-0.812,0.584,-0.15928411633109615
2.6,3,6.0,14.2,-0.3,0.0,-7.33,14.07,-13.33,-0.13,13.331,0.026,0.444,-1.0,-0.01,1.0
2.6,4,7.5,14.0,-0.8,0.2,-7.33,14.07,-14.83,0.07,14.83,0.026,0.494,-1.0,0.005,0.970909090909091
2.7,1,11.0,-13.4,-0.3,0.8,-6.97,14.07,-17.97,27.47,32.826,0.027,1.094,-0.547,0.837,0.9762295081967213
2.7,2,-0.7,9.3,0.0,-0.4,-6.97,14.07,-6.27,4.77,7.878,0.027,0.263,-0.796,0.605,-0.605
2.7,3,6.0,14.2,-0.3,-0.0,-6.97,14.07,-12.97,-0.13,12.971,0.027,0.432,-1.0,-0.01,1.0
2.7,4,7.4,14.0,-0.7,0.1,-6.97,14.07,-14.37,0.07,14.37,0.027,0.479,-1.0,0.005,0.9908062234794908
2.8,1,11.0,-13.3,-0.3,0.8,-7.08,13.72,-18.08,27.02,32.511,0.028,1.084,-0.556,0.831,0.9737704918032788
2.8,2,-0.7,9.2,0.0,-0.4,-7.08,13.72,-6.38,4.52,7.819,0.028,0.261,-0.816,0.578,-0.578
2.8,3,6.0,14.2,-0.2,-0.1,-7.08,13.72,-13.08,-0.48,13.089,0.028,0.436,-0.999,-0.037,0.9084821428571429
2.8,4,7.3,14.0,-0.9,0.1,-7.08,13.72,-14.38,-0.28,14.383,0.028,0.479,-1.0,-0.019,0.991280353200883
2.9,1,10.9,-13.3,-0.5,0.8,-7.33,13.45,-18.23,26.75,32.371,0.029,1.079,-0.563,0.826,0.9992576882290563
2.9,2,-0.7,9.2,-0.0,-0.5,-7.33,13.45,-6.63,4.25,7.875,0.029,0.262,-0.842,0.54,-0.54
2.9,3,6.0,14.2,-0.1,0.0,-7.33,13.45,-13.33,-0.75,13.351,0.029,0.445,-0.998,-0.056,0.998
2.9,4,7.2,14.0,-0.9,0.0,-7.33,13.45,-14.53,-0.55,14.54,0.029,0.485,-0.999,-0.038,0.999
3.0,1,10.9,-13.2,-0.3,0.8,-7.0,13.61,-17.9,26.81,32.236,0.03,1.075,-0.555,0.832,0.9743559718969554
3.0,2,-0.7,9.1,-0.2,-0.4,-7.0,13.61,-6.3,4.51,7.748,0.03,0.258,-0.813,0.582,-0.15704697986577185
3.0,3,6.0,14.2,-0.3,0.1,-7.0,13.61,-13.0,-0.59,13.013,0.03,0.434,-0.999,-0.045,0.9341772151898733
3.0,4,7.2,14.0,-0.9,0.1,-7.0,13.61,-14.2,-0.39,14.205,0.03,0.474,-1.0,-0.027,0.9903973509933774
3.1,1,10.9,-13.1,-0.3,0.8,-7.06,13.97,-17.96,27.07,32.486,0.031,1.083,-0.553,0.833,0.9745901639344263
3.1,2,-0.7,9.1,-0.2,-0.4,-7.06,13.97,-6.36,4.87,8.01,0.031,0.267,-0.794,0.608,-0.18881431767337803
3.1,3,5.9,14.2,-0.2,0.1,-7.06,13.97,-12.96,-0.23,12.962,0.031,0.432,-1.0,-0.018,0.8848214285714286
3.1,4,7.1,14.1,-0.8,0.2,-7.06,13.97,-14.16,-0.13,14.161,0.031,0.472,-1.0,-0.009,0.9675151515151516
3.2,1,10.8,-13.0,-0.3,0.8,-7.32,13.71,-18.12,26.71,32.276,0.032,1.076,-0.561,0.828,0.9727166276346605
3.2,2,-0.8,9.1,-0.2,-0.4,-7.32,13.71,-6.52,4.61,7.985,0.032,0.266,-0.817,0.577,-0.15078299776286358
3.2,3,6.0,14.2,0.4,-0.1,-7.32,13.71,-13.32,-0.49,13.329,0.032,0.444,-0.999,-0.037,-0.9609223300970875
3.2,4,7.0,14.1,-0.9,0.0,-7.32,13.71,-14.32,-0.39,14.325,0.032,0.478,-1.0,-0.027,1.0
3.3,1,10.8,-13.0,-0.4,0.6,-7.51,13.4,-18.31,26.4,32.128,0.033,1.071,-0.57,0.822,1.0002773925104023
3.3,2,-0.8,9.0,-0.2,-0.4,-7.51,13.4,-6.71,4.4,8.024,0.033,0.267,-0.836,0.548,-0.11633109619686804
3.3,3,6.0,14.2,0.4,0.3,-7.51,13.4,-13.51,-0.8,13.534,0.033,0.451,-0.998,-0.059,-0.8338
3.3,4,6.9,14.1,-0.8,0.0,-7.51,13.4,-14.41,-0.7,14.427,0.033,0.481,-0.999,-0.049,0.999
3.4,1,10.7,-12.9,-0.5,0.8,-7.16,13.5,-17.86,26.4,31.874,0.034,1.062,-0.56,0.828,0.9993637327677626
3.4,2,-0.8,9.0,-0.0,-0.4,-7.16,13.5,-6.36,4.5,7.791,0.034,0.26,-0.816,0.578,-0.578
3.4,3,6.0,14.2,-0.7,-0.5,-7.16,13.5,-13.16,-0.7,13.179,0.034,0.439,-0.999,-0.053,0.8439534883720929
3.4,4,6.8,14.1,-0.9,0.2,-7.16,13.5,-13.96,-0.6,13.973,0.034,0.466,-0.999,-0.043,0.9658351409978307
3.5,1,10.7,-12.8,-0.3,0.6,-6.8,13.55,-17.5,26.35,31.632,0.035,1.054,-0.553,0.833,0.992101341281669
3.5,2,-0.8,8.9,-0.0,-0.4,-6.8,13.55,-6.0,4.65,7.591,0.035,0.253,-0.79,0.613,-0.613
3.5,3,6.0,14.2,0.3,0.3,-6.8,13.55,-12.8,-0.65,12.816,0.035,0.427,-0.999,-0.051,-0.7429245283018867
3.5,4,6.7,14.1,-0.7,0.2,-6.8,13.55,-13.5,-0.55,13.511,0.035,0.45,-0.999,-0.041,0.9493131868131868
3.6,1,10.7,-12.8,-0.5,0.6,-6.52,13.31,-17.22,26.11,31.277,0.036,1.043,-0.551,0.835,0.9942381562099871
3.6,2,-0.8,8.9,-0.2,-0.4,-6.52,13.31,-5.72,4.41,7.223,0.036,0.241,-0.792,0.611,-0.19239373601789708
3.6,3,6.0,14.2,-0.1,0.0,-6.52,13.31,-12.52,-0.89,12.552,0.036,0.418,-0.997,-0.071,0.9970000000000001
3.6,4,6.7,14.1,-0.9,0.1,-6.52,13.31,-13.22,-0.79,13.244,0.036,0.441,-0.998,-0.06,0.9847682119205298
3.7,1,10.6,-12.7,-0.5,0.8,-6.88,13.24,-17.48,25.94,31.28,0.037,1.043,-0.559,0.829,0.9996818663838813
3.7,2,-0.8,8.9,-0.0,-0.4,-6.88,13.24,-6.08,4.34,7.47,0.037,0.249,-0.814,0.581,-0.581
3.7,3,6.0,14.2,-0.1,0.1,-6.88,13.24,-12.88,-0.96,12.916,0.037,0.431,-0.997,-0.074,0.6546099290780143
3.7,4,6.6,14.1,-0.7,0.1,-6.88,13.24,-13.48,-0.86,13.507,0.037,0.45,-0.998,-0.064,0.9790664780763791
3.8,1,10.6,-12.6,-0.3,0.7,-6.56,13.43,-17.16,26.03,31.177,0.038,1.039,-0.55,0.835,0.9835958005249343
3.8,2,-0.8,8.8,-0.2,-0.4,-6.56,13.43,-5.76,4.63,7.39,0.038,0.246,-0.779,0.627,-0.21252796420581654
3.8,3,5.9,14.2,-0.1,-0.0,-6.56,13.43,-12.46,-0.77,12.484,0.038,0.416,-0.998,-0.062,0.998
3.8,4,6.5,14.1,-0.7,0.1,-6.56,13.43,-13.06,-0.67,13.077,0.038,0.436,-0.999,-0.051,0.9818953323903818
3.9,1,10.5,-12.6,-0.5,0.6,-6.22,13.31,-16.72,25.91,30.836,0.039,1.028,-0.542,0.84,0.9923175416133162
3.9,2,-0.8,8.8,-0.2,-0.4,-6.22,13.31,-5.42,4.51,7.051,0.039,0.235,-0.769,0.64,-0.22863534675615207
3.9,3,5.9,14.2,-0.1,0.1,-6.22,13.31,-12.12,-0.89,12.153,0.039,0.405,-0.997,-0.073,0.6553191489361704
3.9,4,6.4,14.1,-0.9,0.1,-6.22,13.31,-12.62,-0.79,12.645,0.039,0.422,-0.998,-0.062,0.9845474613686535
4.0,1,10.5,-12.5,-0.5,0.6,-6.56,13.18,-17.06,25.68,30.83,0.04,1.028,-0.553,0.833,0.9939820742637644
4.0,2,-0.9,8.7,-0.2,-0.4,-6.56,13.18,-5.66,4.48,7.218,0.04,0.241,-0.784,0.621,-0.20492170022371362
4.0,3,5.8,14.3,-1.2,0.4,-6.56,13.18,-12.36,-1.12,12.411,0.04,0.414,-0.996,-0.09,0.9163636363636365
4.0,4,6.3,14.1,-0.9,0.2,-6.56,13.18,-12.86,-0.92,12.893,0.04,0.43,-0.997,-0.071,0.9578091106290672
4.1,1,10.4,-12.4,-0.5,0.8,-6.85,12.96,-17.25,25.36,30.671,0.041,1.022,-0.562,0.827,0.999575821845175
4.1,2,-0.9,8.7,-0.2,-0.4,-6.85,12.96,-5.95,4.26,7.318,0.041,0.244,-0.813,0.582,-0.15704697986577185
4.1,3,5.8,14.3,-0.1,0.0,-6.85,12.96,-12.65,-1.34,12.721,0.041,0.424,-0.994,-0.105,0.994
4.1,4,6.2,14.2,-0.7,0.3,-6.85,12.96,-13.05,-1.24,13.109,0.041,0.437,-0.995,-0.095,0.8766404199475066
4.2,1,10.4,-12.3,-0.3,0.7,-6.52,12.79,-16.92,25.09,30.262,0.042,1.009,-0.559,0.829,0.9816272965879265
4.2,2,-0.9,8.7,-0.0,-0.4,-6.52,12.79,-5.62,4.09,6.951,0.042,0.232,-0.809,0.588,-0.588
4.2,3,5.7,14.3,-1.4,0.8,-6.52,12.79,-12.22,-1.51,12.313,0.042,0.41,-0.992,-0.123,0.8004962779156326
4.2,4,6.3,14.2,0.3,-0.1,-6.52,12.79,-12.82,-1.41,12.897,0.042,0.43,-0.994,-0.109,-0.9091772151898733
4.3,1,10.3,-12.3,-0.4,0.8,-6.84,12.98,-17.14,25.28,30.543,0.043,1.018,-0.561,0.828,0.9919463087248322
4.3,2,-0.9,8.6,-0.0,-0.4,-6.84,12.98,-5.94,4.38,7.38,0.043,0.246,-0.805,0.593,-0.593
4.3,3,5.6,14.4,-0.3,0.1,-6.84,12.98,-12.44,-1.42,12.521,0.043,0.417,-0.994,-0.113,0.9079113924050632
4.3,4,6.2,14.2,-0.7,0.2,-6.84,12.98,-13.04,-1.22,13.097,0.043,0.437,-0.996,-0.093,0.9321428571428572
4.4,1,10.3,-12.2,-0.4,0.6,-6.55,12.76,-16.85,24.96,30.115,0.044,1.004,-0.56,0.829,1.0005547850208045
4.4,2,-0.9,8.6,-0.2,-0.4,-6.55,12.76,-5.65,4.16,7.016,0.044,0.234,-0.805,0.593,-0.17046979865771802
4.4,3,5.6,14.4,-0.1,0.0,-6.55,12.76,-12.15,-1.64,12.26,0.044,0.409,-0.991,-0.134,0.991
4.4,4,6.1,14.2,-0.9,0.3,-6.55,12.76,-12.65,-1.44,12.732,0.044,0.424,-0.994,-0.113,0.90695468914647
4.5,1,10.3,-12.1,-0.6,0.7,-6.28,12.5,-16.58,24.6,29.666,0.045,0.989,-0.559,0.829,0.993167028199566
4.5,2,-0.9,8.5,-0.0,-0.4,-6.28,12.5,-5.38,4.0,6.704,0.045,0.223,-0.803,0.597,-0.597
4.5,3,5.6,14.4,-0.3,0.1,-6.28,12.5,-11.88,-1.9,12.031,0.045,0.401,-0.987,-0.158,0.8870253164556962
4.5,4,6.0,14.3,-0.8,0.4,-6.28,12.5,-12.28,-1.8,12.411,0.045,0.414,-0.989,-0.145,0.8201342281879195
4.6,1,10.2,-12.1,-0.5,0.8,-6.6,12.69,-16.8,24.79,29.946,0.046,0.998,-0.561,0.828,0.9998939554612939
4.6,2,-0.9,8.5,-0.2,-0.4,-6.6,12.69,-5.7,4.19,7.074,0.046,0.236,-0.806,0.592,-0.1691275167785235
4.6,3,5.5,14.4,-1.1,0.2,-6.6,12.69,-12.1,-1.71,12.22,0.046,0.407,-0.99,-0.14,0.9490161001788907
4.6,4,6.1,14.2,0.1,-0.1,-6.6,12.69,-12.7,-1.51,12.789,0.046,0.426,-0.993,-0.118,-0.6205673758865249
4.7,1,10.2,-12.0,-0.4,0.7,-6.94,12.82,-17.14,24.82,30.163,0.047,1.005,-0.568,0.823,0.9966501240694787
4.7,2,-0.9,8.5,-0.0,-0.4,-6.94,12.82,-6.04,4.32,7.426,0.047,0.248,-0.813,0.582,-0.582
4.7,3,5.5,14.4,0.3,0.1,-6.94,12.82,-12.44,-1.58,12.54,0.047,0.418,-0.992,-0.126,-0.9816455696202531
4.7,4,6.0,14.3,-0.7,0.2,-6.94,12.82,-12.94,-1.48,13.024,0.047,0.434,-0.994,-0.114,0.9244505494505494
4.8,1,10.1,-11.9,-0.4,0.7,-7.31,12.85,-17.41,24.75,30.26,0.048,1.009,-0.575,0.818,0.9957816377171214
4.8,2,-0.9,8.4,-0.0,-0.4,-7.31,12.85,-6.41,4.45,7.803,0.048,0.26,-0.821,0.57,-0.57
