Time,ID,behv,N,comm_area,Area Coverage
0.3,9,isocontour,1.0,153.93804002589985,76.969
0.3,10,isocontour,1.0,153.93804002589985,76.969
0.3,11,isocontour,2.0,153.93804002589985,51.313
0.3,12,isocontour,2.0,153.93804002589985,51.313
0.3,Target,,,,
0.4,1,seeker,2.0,153.93804002589985,51.313
0.4,2,seeker,1.0,153.93804002589985,76.969
0.4,3,seeker,1.0,153.93804002589985,76.969
0.4,4,seeker,1.0,153.93804002589985,76.969
0.4,5,explorer,1.0,153.93804002589985,76.969
0.4,6,explorer,1.0,153.93804002589985,76.969
0.4,7,explorer,2.0,153.93804002589985,51.313
0.4,8,explorer,1.0,153.93804002589985,76.969
0.4,9,isocontour,1.0,153.93804002589985,76.969
0.4,10,isocontour,1.0,153.93804002589985,76.969
0.4,11,isocontour,2.0,153.93804002589985,51.313
0.4,12,isocontour,2.0,153.93804002589985,51.313
0.4,Target,,,,
0.5,1,seeker,2.0,153.93804002589985,51.313
0.5,2,seeker,1.0,153.93804002589985,76.969
0.5,3,seeker,1.0,153.93804002589985,76.969
0.5,4,seeker,1.0,153.93804002589985,76.969
0.5,5,explorer,1.0,153.93804002589985,76.969
0.5,6,explorer,1.0,153.93804002589985,76.969
0.5,7,explorer,2.0,153.93804002589985,51.313
0.5,8,explorer,1.0,153.93804002589985,76.969
0.5,9,isocontour,1.0,153.93804002589985,76.969
0.5,10,isocontour,1.0,153.93804002589985,76.969
0.5,11,isocontour,2.0,153.93804002589985,51.313
0.5,12,isocontour,2.0,153.93804002589985,51.313
0.5,Target,,,,
0.6,1,seeker,2.0,153.93804002589985,51.313
0.6,2,seeker,1.0,153.93804002589985,76.969
0.6,3,seeker,1.0,153.93804002589985,76.969
0.6,4,seeker,1.0,153.93804002589985,76.969
0.6,5,explorer,1.0,153.93804002589985,76.969
0.6,6,explorer,1.0,153.93804002589985,76.969
0.6,7,explorer,2.0,153.93804002589985,51.313
0.6,8,explorer,1.0,153.93804002589985,76.969
0.6,9,isocontour,1.0,153.93804002589985,76.969
0.6,10,isocontour,1.0,153.93804002589985,76.969
0.6,11,isocontour,2.0,153.93804002589985,51.313
0.6,12,isocontour,2.0,153.93804002589985,51.313
0.6,Target,,,,
0.7,1,seeker,2.0,153.93804002589985,51.313
0.7,2,seeker,1.0,153.93804002589985,76.969
0.7,3,seeker,1.0,153.93804002589985,76.969
0.7,4,seeker,1.0,153.93804002589985,76.969
0.7,5,explorer,1.0,153.93804002589985,76.969
0.7,6,explorer,1.0,153.93804002589985,76.969
0.7,7,explorer,2.0,153.93804002589985,51.313
0.7,8,explorer,1.0,153.93804002589985,76.969
0.7,9,isocontour,1.0,153.93804002589985,76.969
0.7,10,isocontour,1.0,153.93804002589985,76.969
0.7,11,isocontour,2.0,153.93804002589985,51.313
0.7,12,isocontour,2.0,153.93804002589985,51.313
0.7,Target,,,,
0.8,1,seeker,2.0,153.93804002589985,51.313
0.8,2,seeker,1.0,153.93804002589985,76.969
0.8,3,seeker,1.0,153.93804002589985,76.969
0.8,4,seeker,1.0,153.93804002589985,76.969
0.8,5,explorer,1.0,153.93804002589985,76.969
0.8,6,explorer,1.0,153.93804002589985,76.969
0.8,7,explorer,2.0,153.93804002589985,51.313
0.8,8,explorer,1.0,153.93804002589985,76.969
0.8,9,isocontour,1.0,153.93804002589985,76.969
0.8,10,isocontour,1.0,153.93804002589985,76.969
0.8,11,isocontour,2.0,153.93804002589985,51.313
0.8,12,isocontour,2.0,153.93804002589985,51.313
0.8,Target,,,,
0.9,1,seeker,1.0,153.93804002589985,76.969
0.9,2,seeker,1.0,153.93804002589985,76.969
0.9,3,seeker,1.0,153.93804002589985,76.969
0.9,4,seeker,1.0,153.93804002589985,76.969
0.9,5,explorer,1.0,153.93804002589985,76.969
0.9,6,explorer,1.0,153.93804002589985,76.969
0.9,7,explorer,1.0,153.93804002589985,76.969
0.9,8,explorer,1.0,153.93804002589985,76.969
0.9,9,isocontour,1.0,153.93804002589985,76.969
0.9,10,isocontour,1.0,153.93804002589985,76.969
0.9,11,isocontour,2.0,153.93804002589985,51.313
0.9,12,isocontour,2.0,153.93804002589985,51.313
0.9,Target,,,,
1.0,1,seeker,1.0,153.93804002589985,76.969
1.0,2,seeker,1.0,153.93804002589985,76.969
1.0,3,seeker,1.0,153.93804002589985,76.969
1.0,4,seeker,1.0,153.93804002589985,76.969
1.0,5,explorer,1.0,153.93804002589985,76.969
1.0,6,explorer,1.0,153.93804002589985,76.969
1.0,7,explorer,1.0,153.93804002589985,76.969
1.0,8,explorer,1.0,153.93804002589985,76.969
1.0,9,isocontour,1.0,153.93804002589985,76.969
1.0,10,isocontour,1.0,153.93804002589985,76.969
1.0,11,isocontour,2.0,153.93804002589985,51.313
1.0,12,isocontour,2.0,153.93804002589985,51.313
1.0,Target,,,,
1.1,1,seeker,1.0,153.93804002589985,76.969
1.1,2,seeker,1.0,153.93804002589985,76.969
1.1,3,seeker,1.0,153.93804002589985,76.969
1.1,4,seeker,1.0,153.93804002589985,76.969
1.1,5,explorer,1.0,153.93804002589985,76.969
1.1,6,explorer,1.0,153.93804002589985,76.969
1.1,7,explorer,1.0,153.93804002589985,76.969
1.1,8,explorer,1.0,153.93804002589985,76.969
1.1,9,isocontour,1.0,153.93804002589985,76.969
1.1,10,isocontour,1.0,153.93804002589985,76.969
1.1,11,isocontour,2.0,153.93804002589985,51.313
1.1,12,isocontour,2.0,153.93804002589985,51.313
1.1,Target,,,,
1.2,1,seeker,1.0,153.93804002589985,76.969
1.2,2,seeker,1.0,153.93804002589985,76.969
1.2,3,seeker,1.0,153.93804002589985,76.969
1.2,4,seeker,1.0,153.93804002589985,76.969
1.2,5,explorer,1.0,153.93804002589985,76.969
1.2,6,explorer,1.0,153.93804002589985,76.969
1.2,7,explorer,1.0,153.93804002589985,76.969
1.2,8,explorer,1.0,153.93804002589985,76.969
1.2,9,isocontour,1.0,153.93804002589985,76.969
1.2,10,isocontour,1.0,153.93804002589985,76.969
1.2,11,isocontour,2.0,153.93804002589985,51.313
1.2,12,isocontour,2.0,153.93804002589985,51.313
1.2,Target,,,,
1.3,1,seeker,1.0,153.93804002589985,76.969
1.3,2,seeker,1.0,153.93804002589985,76.969
1.3,3,seeker,1.0,153.93804002589985,76.969
1.3,4,seeker,1.0,153.93804002589985,76.969
1.3,5,explorer,1.0,153.93804002589985,76.969
1.3,6,explorer,1.0,153.93804002589985,76.969
1.3,7,explorer,1.0,153.93804002589985,76.969
1.3,8,explorer,1.0,153.93804002589985,76.969
1.3,9,isocontour,1.0,153.93804002589985,76.969
1.3,10,isocontour,1.0,153.93804002589985,76.969
1.3,11,isocontour,2.0,153.93804002589985,51.313
1.3,12,isocontour,2.0,153.93804002589985,51.313
1.3,Target,,,,
1.4,1,seeker,1.0,153.93804002589985,76.969
1.4,2,seeker,1.0,153.93804002589985,76.969
1.4,3,seeker,1.0,153.93804002589985,76.969
1.4,4,seeker,1.0,153.93804002589985,76.969
1.4,5,explorer,1.0,153.93804002589985,76.969
1.4,6,explorer,1.0,153.93804002589985,76.969
1.4,7,explorer,1.0,153.93804002589985,76.969
1.4,8,explorer,1.0,153.93804002589985,76.969
1.4,9,isocontour,1.0,153.93804002589985,76.969
1.4,10,isocontour,1.0,153.93804002589985,76.969
1.4,11,isocontour,2.0,153.93804002589985,51.313
1.4,12,isocontour,2.0,153.93804002589985,51.313
1.4,Target,,,,
1.5,1,seeker,1.0,153.93804002589985,76.969
1.5,2,seeker,1.0,153.93804002589985,76.969
1.5,3,seeker,1.0,153.93804002589985,76.969
1.5,4,seeker,1.0,153.93804002589985,76.969
1.5,5,explorer,1.0,153.93804002589985,76.969
1.5,6,explorer,1.0,153.93804002589985,76.969
1.5,7,explorer,1.0,153.93804002589985,76.969
1.5,8,explorer,1.0,153.93804002589985,76.969
1.5,9,isocontour,1.0,153.93804002589985,76.969
1.5,10,isocontour,1.0,153.93804002589985,76.969
1.5,11,isocontour,2.0,153.93804002589985,51.313
1.5,12,isocontour,2.0,153.93804002589985,51.313
1.5,Target,,,,
1.6,1,seeker,1.0,153.93804002589985,76.969
1.6,2,seeker,1.0,153.93804002589985,76.969
1.6,3,seeker,1.0,153.93804002589985,76.969
1.6,4,seeker,1.0,153.93804002589985,76.969
1.6,5,explorer,1.0,153.93804002589985,76.969
1.6,6,explorer,1.0,153.93804002589985,76.969
1.6,7,explorer,1.0,153.93804002589985,76.969
1.6,8,explorer,1.0,153.93804002589985,76.969
1.6,9,isocontour,1.0,153.93804002589985,76.969
1.6,10,isocontour,1.0,153.93804002589985,76.969
1.6,11,isocontour,2.0,153.93804002589985,51.313
1.6,12,isocontour,2.0,153.93804002589985,51.313
1.6,Target,,,,
1.7,1,seeker,1.0,153.93804002589985,76.969
1.7,2,seeker,1.0,153.93804002589985,76.969
1.7,3,seeker,1.0,153.93804002589985,76.969
1.7,4,seeker,1.0,153.93804002589985,76.969
1.7,5,explorer,1.0,153.93804002589985,76.969
1.7,6,explorer,1.0,153.93804002589985,76.969
1.7,7,explorer,1.0,153.93804002589985,76.969
1.7,8,explorer,1.0,153.93804002589985,76.969
1.7,9,isocontour,1.0,153.93804002589985,76.969
1.7,10,isocontour,1.0,153.93804002589985,76.969
1.7,11,isocontour,2.0,153.93804002589985,51.313
1.7,12,isocontour,2.0,153.93804002589985,51.313
1.7,Target,,,,
1.8,1,seeker,1.0,153.93804002589985,76.969
1.8,2,seeker,1.0,153.93804002589985,76.969
1.8,3,seeker,1.0,153.93804002589985,76.969
1.8,4,seeker,1.0,153.93804002589985,76.969
1.8,5,explorer,1.0,153.93804002589985,76.969
1.8,6,explorer,1.0,153.93804002589985,76.969
1.8,7,explorer,1.0,153.93804002589985,76.969
1.8,8,explorer,1.0,153.93804002589985,76.969
1.8,9,isocontour,1.0,153.93804002589985,76.969
1.8,10,isocontour,1.0,153.93804002589985,76.969
1.8,11,isocontour,2.0,153.93804002589985,51.313
1.8,12,isocontour,2.0,153.93804002589985,51.313
1.8,Target,,,,
1.9,1,seeker,1.0,153.93804002589985,76.969
1.9,2,seeker,1.0,153.93804002589985,76.969
1.9,3,seeker,1.0,153.93804002589985,76.969
1.9,4,seeker,1.0,153.93804002589985,76.969
1.9,5,explorer,1.0,153.93804002589985,76.969
1.9,6,explorer,1.0,153.93804002589985,76.969
1.9,7,explorer,1.0,153.93804002589985,76.969
1.9,8,explorer,1.0,153.93804002589985,76.969
1.9,9,isocontour,1.0,153.93804002589985,76.969
1.9,10,isocontour,1.0,153.93804002589985,76.969
1.9,11,isocontour,2.0,153.93804002589985,51.313
1.9,12,isocontour,2.0,153.93804002589985,51.313
1.9,Target,,,,
2.0,1,seeker,1.0,153.93804002589985,76.969
2.0,2,seeker,1.0,153.93804002589985,76.969
2.0,3,seeker,1.0,153.93804002589985,76.969
2.0,4,seeker,1.0,153.93804002589985,76.969
2.0,5,explorer,1.0,153.93804002589985,76.969
2.0,6,explorer,1.0,153.93804002589985,76.969
2.0,7,explorer,1.0,153.93804002589985,76.969
2.0,8,explorer,1.0,153.93804002589985,76.969
2.0,9,isocontour,1.0,153.93804002589985,76.969
2.0,10,isocontour,1.0,153.93804002589985,76.969
2.0,11,isocontour,2.0,153.93804002589985,51.313
2.0,12,isocontour,2.0,153.93804002589985,51.313
2.0,Target,,,,
2.1,1,seeker,1.0,153.93804002589985,76.969
2.1,2,seeker,1.0,153.93804002589985,76.969
2.1,3,seeker,1.0,153.93804002589985,76.969
2.1,4,seeker,1.0,153.93804002589985,76.969
2.1,5,explorer,1.0,153.93804002589985,76.969
2.1,6,explorer,1.0,153.93804002589985,76.969
2.1,7,explorer,1.0,153.93804002589985,76.969
2.1,8,explorer,1.0,153.93804002589985,76.969
2.1,9,isocontour,1.0,153.93804002589985,76.969
2.1,10,isocontour,1.0,153.93804002589985,76.969
2.1,11,isocontour,2.0,153.93804002589985,51.313
2.1,12,isocontour,2.0,153.93804002589985,51.313
2.1,Target,,,,
2.2,1,seeker,1.0,153.93804002589985,76.969
2.2,2,seeker,1.0,153.93804002589985,76.969
2.2,3,seeker,1.0,153.93804002589985,76.969
2.2,4,seeker,1.0,153.93804002589985,76.969
2.2,5,explorer,1.0,153.93804002589985,76.969
2.2,6,explorer,1.0,153.93804002589985,76.969
2.2,7,explorer,1.0,153.93804002589985,76.969
2.2,8,explorer,1.0,153.93804002589985,76.969
2.2,9,isocontour,1.0,153.93804002589985,76.969
2.2,10,isocontour,1.0,153.93804002589985,76.969
2.2,11,isocontour,2.0,153.93804002589985,51.313
2.2,12,isocontour,2.0,153.93804002589985,51.313
2.2,Target,,,,
2.3,1,seeker,1.0,153.93804002589985,76.969
2.3,2,seeker,1.0,153.93804002589985,76.969
2.3,3,seeker,1.0,153.93804002589985,76.969
2.3,4,seeker,1.0,153.93804002589985,76.969
2.3,5,explorer,1.0,153.93804002589985,76.969
2.3,6,explorer,1.0,153.93804002589985,76.969
2.3,7,explorer,1.0,153.93804002589985,76.969
2.3,8,explorer,1.0,153.93804002589985,76.969
2.3,9,isocontour,1.0,153.93804002589985,76.969
2.3,10,isocontour,1.0,153.93804002589985,76.969
2.3,11,isocontour,2.0,153.93804002589985,51.313
2.3,12,isocontour,2.0,153.93804002589985,51.313
2.3,Target,,,,
2.4,1,seeker,1.0,153.93804002589985,76.969
2.4,2,seeker,1.0,153.93804002589985,76.969
2.4,3,seeker,1.0,153.93804002589985,76.969
2.4,4,seeker,1.0,153.93804002589985,76.969
2.4,5,explorer,1.0,153.93804002589985,76.969
2.4,6,explorer,1.0,153.93804002589985,76.969
2.4,7,explorer,1.0,153.93804002589985,76.969
2.4,8,explorer,1.0,153.93804002589985,76.969
2.4,9,isocontour,1.0,153.93804002589985,76.969
2.4,10,isocontour,1.0,153.93804002589985,76.969
2.4,11,isocontour,2.0,153.93804002589985,51.313
2.4,12,isocontour,2.0,153.93804002589985,51.313
2.4,Target,,,,
2.5,1,seeker,1.0,153.93804002589985,76.969
2.5,2,seeker,1.0,153.93804002589985,76.969
2.5,3,seeker,1.0,153.93804002589985,76.969
2.5,4,seeker,1.0,153.93804002589985,76.969
2.5,5,explorer,1.0,153.93804002589985,76.969
2.5,6,explorer,1.0,153.93804002589985,76.969
2.5,7,explorer,1.0,153.93804002589985,76.969
2.5,8,explorer,1.0,153.93804002589985,76.969
2.5,9,isocontour,1.0,153.93804002589985,76.969
2.5,10,isocontour,1.0,153.93804002589985,76.969
2.5,11,isocontour,2.0,153.93804002589985,51.313
2.5,12,isocontour,2.0,153.93804002589985,51.313
2.5,Target,,,,
2.6,1,seeker,1.0,153.93804002589985,76.969
2.6,2,seeker,1.0,153.93804002589985,76.969
2.6,3,seeker,1.0,153.93804002589985,76.969
2.6,4,seeker,1.0,153.93804002589985,76.969
2.6,5,explorer,1.0,153.93804002589985,76.969
2.6,6,explorer,1.0,153.93804002589985,76.969
2.6,7,explorer,1.0,153.93804002589985,76.969
2.6,8,explorer,1.0,153.93804002589985,76.969
2.6,9,isocontour,1.0,153.93804002589985,76.969
2.6,10,isocontour,1.0,153.93804002589985,76.969
2.6,11,isocontour,2.0,153.93804002589985,51.313
2.6,12,isocontour,2.0,153.93804002589985,51.313
2.6,Target,,,,
2.7,1,seeker,1.0,153.93804002589985,76.969
2.7,2,seeker,1.0,153.93804002589985,76.969
2.7,3,seeker,1.0,153.93804002589985,76.969
2.7,4,seeker,1.0,153.93804002589985,76.969
2.7,5,explorer,1.0,153.93804002589985,76.969
2.7,6,explorer,1.0,153.93804002589985,76.969
2.7,7,explorer,1.0,153.93804002589985,76.969
2.7,8,explorer,1.0,153.93804002589985,76.969
2.7,9,isocontour,1.0,153.93804002589985,76.969
2.7,10,isocontour,1.0,153.93804002589985,76.969
2.7,11,isocontour,2.0,153.93804002589985,51.313
2.7,12,isocontour,2.0,153.93804002589985,51.313
2.7,Target,,,,
2.8,1,seeker,1.0,153.93804002589985,76.969
2.8,2,seeker,1.0,153.93804002589985,76.969
2.8,3,seeker,1.0,153.93804002589985,76.969
2.8,4,seeker,1.0,153.93804002589985,76.969
2.8,5,explorer,1.0,153.93804002589985,76.969
2.8,6,explorer,1.0,153.93804002589985,76.969
2.8,7,explorer,1.0,153.93804002589985,76.969
2.8,8,explorer,1.0,153.93804002589985,76.969
2.8,9,isocontour,1.0,153.93804002589985,76.969
2.8,10,isocontour,1.0,153.93804002589985,76.969
2.8,11,isocontour,2.0,153.93804002589985,51.313
2.8,12,isocontour,2.0,153.93804002589985,51.313
2.8,Target,,,,
2.9,1,seeker,1.0,153.93804002589985,76.969
2.9,2,seeker,1.0,153.93804002589985,76.969
2.9,3,seeker,1.0,153.93804002589985,76.969
2.9,4,seeker,1.0,153.93804002589985,76.969
2.9,5,explorer,1.0,153.93804002589985,76.969
2.9,6,explorer,1.0,153.93804002589985,76.969
2.9,7,explorer,1.0,153.93804002589985,76.969
2.9,8,explorer,1.0,153.93804002589985,76.969
2.9,9,isocontour,1.0,153.93804002589985,76.969
2.9,10,isocontour,1.0,153.93804002589985,76.969
2.9,11,isocontour,2.0,153.93804002589985,51.313
2.9,12,isocontour,2.0,153.93804002589985,51.313
2.9,Target,,,,
3.0,1,seeker,1.0,153.93804002589985,76.969
3.0,2,seeker,1.0,153.93804002589985,76.969
3.0,3,seeker,1.0,153.93804002589985,76.969
3.0,4,seeker,1.0,153.93804002589985,76.969
3.0,5,explorer,1.0,153.93804002589985,76.969
3.0,6,explorer,2.0,153.93804002589985,51.313
3.0,7,explorer,2.0,153.93804002589985,51.313
3.0,8,explorer,1.0,153.93804002589985,76.969
3.0,9,isocontour,1.0,153.93804002589985,76.969
3.0,10,isocontour,1.0,153.93804002589985,76.969
3.0,11,isocontour,2.0,153.93804002589985,51.313
3.0,12,isocontour,2.0,153.93804002589985,51.313
3.0,Target,,,,
3.1,1,seeker,1.0,153.93804002589985,76.969
3.1,2,seeker,1.0,153.93804002589985,76.969
3.1,3,seeker,1.0,153.93804002589985,76.969
3.1,4,seeker,1.0,153.93804002589985,76.969
3.1,5,explorer,1.0,153.93804002589985,76.969
3.1,6,explorer,2.0,153.93804002589985,51.313
3.1,7,explorer,2.0,153.93804002589985,51.313
3.1,8,explorer,1.0,153.93804002589985,76.969
3.1,9,isocontour,1.0,153.93804002589985,76.969
3.1,10,isocontour,1.0,153.93804002589985,76.969
3.1,11,isocontour,2.0,153.93804002589985,51.313
3.1,12,isocontour,2.0,153.93804002589985,51.313
3.1,Target,,,,
3.2,1,seeker,1.0,153.93804002589985,76.969
3.2,2,seeker,1.0,153.93804002589985,76.969
3.2,3,seeker,1.0,153.93804002589985,76.969
3.2,4,seeker,1.0,153.93804002589985,76.969
3.2,5,explorer,1.0,153.93804002589985,76.969
3.2,6,explorer,2.0,153.93804002589985,51.313
3.2,7,explorer,2.0,153.93804002589985,51.313
3.2,8,explorer,1.0,153.93804002589985,76.969
3.2,9,isocontour,1.0,153.93804002589985,76.969
3.2,10,isocontour,1.0,153.93804002589985,76.969
3.2,11,isocontour,2.0,153.93804002589985,51.313
3.2,12,isocontour,2.0,153.93804002589985,51.313
3.2,Target,,,,
3.3,1,seeker,1.0,153.93804002589985,76.969
3.3,2,seeker,1.0,153.93804002589985,76.969
3.3,3,seeker,1.0,153.93804002589985,76.969
3.3,4,seeker,1.0,153.93804002589985,76.969
3.3,5,explorer,1.0,153.93804002589985,76.969
3.3,6,explorer,2.0,153.93804002589985,51.313
3.3,7,explorer,2.0,153.93804002589985,51.313
3.3,8,explorer,1.0,153.93804002589985,76.969
3.3,9,isocontour,1.0,153.93804002589985,76.969
3.3,10,isocontour,1.0,153.93804002589985,76.969
3.3,11,isocontour,2.0,153.93804002589985,51.313
3.3,12,isocontour,2.0,153.93804002589985,51.313
3.3,Target,,,,
3.4,1,seeker,1.0,153.93804002589985,76.969
3.4,2,seeker,1.0,153.93804002589985,76.969
3.4,3,seeker,1.0,153.93804002589985,76.969
3.4,4,seeker,1.0,153.93804002589985,76.969
3.4,5,explorer,1.0,153.93804002589985,76.969
3.4,6,explorer,2.0,153.93804002589985,51.313
3.4,7,explorer,2.0,153.93804002589985,51.313
3.4,8,explorer,1.0,153.93804002589985,76.969
3.4,9,isocontour,1.0,153.93804002589985,76.969
3.4,10,isocontour,1.0,153.93804002589985,76.969
3.4,11,isocontour,2.0,153.93804002589985,51.313
3.4,12,isocontour,2.0,153.93804002589985,51.313
3.4,Target,,,,
3.5,1,seeker,1.0,153.93804002589985,76.969
3.5,2,seeker,1.0,153.93804002589985,76.969
3.5,3,seeker,1.0,153.93804002589985,76.969
3.5,4,seeker,1.0,153.93804002589985,76.969
3.5,5,explorer,1.0,153.93804002589985,76.969
3.5,6,explorer,2.0,153.93804002589985,51.313
3.5,7,explorer,2.0,153.93804002589985,51.313
3.5,8,explorer,1.0,153.93804002589985,76.969
3.5,9,isocontour,1.0,153.93804002589985,76.969
3.5,10,isocontour,1.0,153.93804002589985,76.969
3.5,11,isocontour,2.0,153.93804002589985,51.313
3.5,12,isocontour,2.0,153.93804002589985,51.313
3.5,Target,,,,
3.6,1,seeker,1.0,153.93804002589985,76.969
3.6,2,seeker,1.0,153.93804002589985,76.969
3.6,3,seeker,1.0,153.93804002589985,76.969
3.6,4,seeker,1.0,153.93804002589985,76.969
3.6,5,explorer,1.0,153.93804002589985,76.969
3.6,6,explorer,2.0,153.93804002589985,51.313
3.6,7,explorer,2.0,153.93804002589985,51.313
3.6,8,explorer,1.0,153.93804002589985,76.969
3.6,9,isocontour,1.0,153.93804002589985,76.969
3.6,10,isocontour,1.0,153.93804002589985,76.969
3.6,11,isocontour,2.0,153.93804002589985,51.313
3.6,12,isocontour,2.0,153.93804002589985,51.313
3.6,Target,,,,
3.7,1,seeker,1.0,153.93804002589985,76.969
3.7,2,seeker,1.0,153.93804002589985,76.969
3.7,3,seeker,1.0,153.93804002589985,76.969
3.7,4,seeker,1.0,153.93804002589985,76.969
3.7,5,explorer,1.0,153.93804002589985,76.969
3.7,6,explorer,2.0,153.93804002589985,51.313
3.7,7,explorer,2.0,153.93804002589985,51.313
3.7,8,explorer,1.0,153.93804002589985,76.969
3.7,9,isocontour,1.0,153.93804002589985,76.969
3.7,10,isocontour,1.0,153.93804002589985,76.969
3.7,11,isocontour,2.0,153.93804002589985,51.313
3.7,12,isocontour,2.0,153.93804002589985,51.313
3.7,Target,,,,
3.8,1,seeker,1.0,153.93804002589985,76.969
3.8,2,seeker,1.0,153.93804002589985,76.969
3.8,3,seeker,1.0,153.93804002589985,76.969
3.8,4,seeker,1.0,153.93804002589985,76.969
3.8,5,explorer,1.0,153.93804002589985,76.969
3.8,6,explorer,2.0,153.93804002589985,51.313
3.8,7,explorer,2.0,153.93804002589985,51.313
3.8,8,explorer,1.0,153.93804002589985,76.969
3.8,9,isocontour,1.0,153.93804002589985,76.969
3.8,10,isocontour,1.0,153.93804002589985,76.969
3.8,11,isocontour,2.0,153.93804002589985,51.313
3.8,12,isocontour,2.0,153.93804002589985,51.313
3.8,Target,,,,
3.9,1,seeker,1.0,153.93804002589985,76.969
3.9,2,seeker,1.0,153.93804002589985,76.969
3.9,3,seeker,1.0,153.93804002589985,76.969
3.9,4,seeker,1.0,153.93804002589985,76.969
3.9,5,explorer,1.0,153.93804002589985,76.969
3.9,6,explorer,2.0,153.93804002589985,51.313
3.9,7,explorer,2.0,153.93804002589985,51.313
3.9,8,explorer,1.0,153.93804002589985,76.969
3.9,9,isocontour,1.0,153.93804002589985,76.969
3.9,10,isocontour,1.0,153.93804002589985,76.969
3.9,11,isocontour,2.0,153.93804002589985,51.313
3.9,12,isocontour,2.0,153.93804002589985,51.313
3.9,Target,,,,
4.0,1,seeker,1.0,153.93804002589985,76.969
4.0,2,seeker,1.0,153.93804002589985,76.969
4.0,3,seeker,1.0,153.93804002589985,76.969
4.0,4,seeker,1.0,153.93804002589985,76.969
4.0,5,explorer,1.0,153.93804002589985,76.969
4.0,6,explorer,2.0,153.93804002589985,51.313
4.0,7,explorer,2.0,153.93804002589985,51.313
4.0,8,explorer,1.0,153.93804002589985,76.969
4.0,9,isocontour,1.0,153.93804002589985,76.969
4.0,10,isocontour,1.0,153.93804002589985,76.969
4.0,11,isocontour,2.0,153.93804002589985,51.313
4.0,12,isocontour,2.0,153.93804002589985,51.313
4.0,Target,,,,
4.1,1,seeker,1.0,153.93804002589985,76.969
4.1,2,seeker,1.0,153.93804002589985,76.969
4.1,3,seeker,1.0,153.93804002589985,76.969
4.1,4,seeker,1.0,153.93804002589985,76.969
4.1,5,explorer,1.0,153.93804002589985,76.969
4.1,6,explorer,2.0,153.93804002589985,51.313
4.1,7,explorer,2.0,153.93804002589985,51.313
4.1,8,explorer,1.0,153.93804002589985,76.969
4.1,9,isocontour,1.0,153.93804002589985,76.969
4.1,10,isocontour,1.0,153.93804002589985,76.969
4.1,11,isocontour,2.0,153.93804002589985,51.313
4.1,12,isocontour,2.0,153.93804002589985,51.313
4.1,Target,,,,
4.2,1,seeker,1.0,153.93804002589985,76.969
4.2,2,seeker,1.0,153.93804002589985,76.969
4.2,3,seeker,1.0,153.93804002589985,76.969
4.2,4,seeker,1.0,153.93804002589985,76.969
4.2,5,explorer,1.0,153.93804002589985,76.969
4.2,6,explorer,2.0,153.93804002589985,51.313
4.2,7,explorer,2.0,153.93804002589985,51.313
4.2,8,explorer,1.0,153.93804002589985,76.969
4.2,9,isocontour,1.0,153.93804002589985,76.969
4.2,10,isocontour,1.0,153.93804002589985,76.969
4.2,11,isocontour,2.0,153.93804002589985,51.313
