Time,ID,Ne,Area Coverage
4.9,8,0.0,153.938
5.0,5,1.0,76.969
5.0,6,2.0,51.313
5.0,7,1.0,76.969
5.0,8,0.0,153.938
5.1,5,1.0,76.969
5.1,6,2.0,51.313
5.1,7,1.0,76.969
5.1,8,0.0,153.938
5.2,5,1.0,76.969
5.2,6,2.0,51.313
5.2,7,1.0,76.969
5.2,8,0.0,153.938
5.3,5,1.0,76.969
5.3,6,2.0,51.313
5.3,7,1.0,76.969
5.3,8,0.0,153.938
5.4,5,1.0,76.969
5.4,6,2.0,51.313
5.4,7,1.0,76.969
5.4,8,0.0,153.938
5.5,5,1.0,76.969
5.5,6,2.0,51.313
5.5,7,1.0,76.969
5.5,8,0.0,153.938
5.6,5,1.0,76.969
5.6,6,2.0,51.313
5.6,7,1.0,76.969
5.6,8,0.0,153.938
5.7,5,1.0,76.969
5.7,6,2.0,51.313
5.7,7,1.0,76.969
5.7,8,0.0,153.938
5.8,5,1.0,76.969
5.8,6,2.0,51.313
5.8,7,1.0,76.969
5.8,8,0.0,153.938
5.9,5,1.0,76.969
5.9,6,2.0,51.313
5.9,7,1.0,76.969
5.9,8,0.0,153.938
6.0,5,1.0,76.969
6.0,6,2.0,51.313
6.0,7,1.0,76.969
6.0,8,0.0,153.938
6.1,5,1.0,76.969
6.1,6,2.0,51.313
6.1,7,1.0,76.969
6.1,8,0.0,153.938
6.2,5,1.0,76.969
6.2,6,2.0,51.313
6.2,7,1.0,76.969
6.2,8,0.0,153.938
6.3,5,1.0,76.969
6.3,6,2.0,51.313
6.3,7,1.0,76.969
6.3,8,0.0,153.938
6.4,5,1.0,76.969
6.4,6,2.0,51.313
6.4,7,1.0,76.969
6.4,8,0.0,153.938
6.5,5,1.0,76.969
6.5,6,2.0,51.313
6.5,7,1.0,76.969
6.5,8,0.0,153.938
6.6,5,1.0,76.969
6.6,6,2.0,51.313
6.6,7,1.0,76.969
6.6,8,0.0,153.938
6.7,5,1.0,76.969
6.7,6,2.0,51.313
6.7,7,1.0,76.969
6.7,8,0.0,153.938
6.8,5,1.0,76.969
6.8,6,2.0,51.313
6.8,7,1.0,76.969
6.8,8,0.0,153.938
6.9,5,1.0,76.969
6.9,6,2.0,51.313
6.9,7,1.0,76.969
6.9,8,0.0,153.938
7.0,5,1.0,76.969
7.0,6,2.0,51.313
7.0,7,2.0,51.313
7.0,8,1.0,76.969
7.1,5,1.0,76.969
7.1,6,2.0,51.313
7.1,7,2.0,51.313
7.1,8,1.0,76.969
7.2,5,1.0,76.969
7.2,6,2.0,51.313
7.2,7,2.0,51.313
7.2,8,1.0,76.969
7.3,5,1.0,76.969
7.3,6,2.0,51.313
7.3,7,2.0,51.313
7.3,8,1.0,76.969
7.4,5,1.0,76.969
7.4,6,2.0,51.313
7.4,7,2.0,51.313
7.4,8,1.0,76.969
7.5,5,1.0,76.969
7.5,6,2.0,51.313
7.5,7,2.0,51.313
7.5,8,1.0,76.969
7.6,5,1.0,76.969
7.6,6,2.0,51.313
7.6,7,2.0,51.313
7.6,8,1.0,76.969
7.7,5,1.0,76.969
7.7,6,2.0,51.313
7.7,7,2.0,51.313
7.7,8,1.0,76.969
7.8,5,1.0,76.969
7.8,6,2.0,51.313
7.8,7,2.0,51.313
7.8,8,1.0,76.969
7.9,5,1.0,76.969
7.9,6,2.0,51.313
7.9,7,2.0,51.313
7.9,8,1.0,76.969
8.0,5,1.0,76.969
8.0,6,2.0,51.313
8.0,7,2.0,51.313
8.0,8,1.0,76.969
8.1,5,1.0,76.969
8.1,6,2.0,51.313
8.1,7,2.0,51.313
8.1,8,1.0,76.969
8.2,5,1.0,76.969
8.2,6,2.0,51.313
8.2,7,2.0,51.313
8.2,8,1.0,76.969
8.3,5,1.0,76.969
8.3,6,2.0,51.313
8.3,7,2.0,51.313
8.3,8,1.0,76.969
8.4,5,1.0,76.969
8.4,6,2.0,51.313
8.4,7,2.0,51.313
8.4,8,1.0,76.969
8.5,5,1.0,76.969
8.5,6,2.0,51.313
8.5,7,2.0,51.313
8.5,8,1.0,76.969
8.6,5,1.0,76.969
8.6,6,2.0,51.313
8.6,7,2.0,51.313
8.6,8,1.0,76.969
8.7,5,1.0,76.969
8.7,6,2.0,51.313
8.7,7,2.0,51.313
8.7,8,1.0,76.969
8.8,5,1.0,76.969
8.8,6,2.0,51.313
8.8,7,2.0,51.313
8.8,8,1.0,76.969
8.9,5,1.0,76.969
8.9,6,2.0,51.313
8.9,7,2.0,51.313
8.9,8,1.0,76.969
9.0,5,1.0,76.969
9.0,6,2.0,51.313
9.0,7,2.0,51.313
9.0,8,1.0,76.969
9.1,5,1.0,76.969
9.1,6,2.0,51.313
9.1,7,2.0,51.313
9.1,8,1.0,76.969
9.2,5,1.0,76.969
9.2,6,2.0,51.313
9.2,7,2.0,51.313
9.2,8,1.0,76.969
9.3,5,1.0,76.969
9.3,6,2.0,51.313
9.3,7,2.0,51.313
9.3,8,1.0,76.969
9.4,5,1.0,76.969
9.4,6,2.0,51.313
9.4,7,2.0,51.313
9.4,8,1.0,76.969
9.5,5,1.0,76.969
9.5,6,2.0,51.313
9.5,7,2.0,51.313
9.5,8,1.0,76.969
9.6,5,1.0,76.969
9.6,6,2.0,51.313
9.6,7,2.0,51.313
9.6,8,1.0,76.969
9.7,5,1.0,76.969
9.7,6,2.0,51.313
9.7,7,2.0,51.313
9.7,8,1.0,76.969
9.8,5,1.0,76.969
9.8,6,2.0,51.313
9.8,7,2.0,51.313
9.8,8,1.0,76.969
9.9,5,1.0,76.969
9.9,6,2.0,51.313
9.9,7,2.0,51.313
9.9,8,1.0,76.969
10.0,5,1.0,76.969
10.0,6,2.0,51.313
10.0,7,2.0,51.313
10.0,8,1.0,76.969
10.1,5,1.0,76.969
10.1,6,2.0,51.313
10.1,7,2.0,51.313
10.1,8,1.0,76.969
10.2,5,1.0,76.969
10.2,6,2.0,51.313
10.2,7,2.0,51.313
10.2,8,1.0,76.969
10.3,5,1.0,76.969
10.3,6,2.0,51.313
10.3,7,2.0,51.313
10.3,8,1.0,76.969
10.4,5,1.0,76.969
10.4,6,2.0,51.313
10.4,7,2.0,51.313
10.4,8,1.0,76.969
10.5,5,1.0,76.969
10.5,6,2.0,51.313
10.5,7,2.0,51.313
10.5,8,1.0,76.969
10.6,5,1.0,76.969
10.6,6,2.0,51.313
10.6,7,2.0,51.313
10.6,8,1.0,76.969
10.7,5,1.0,76.969
10.7,6,2.0,51.313
10.7,7,2.0,51.313
10.7,8,1.0,76.969
10.8,5,1.0,76.969
10.8,6,2.0,51.313
10.8,7,2.0,51.313
10.8,8,1.0,76.969
10.9,5,1.0,76.969
10.9,6,2.0,51.313
10.9,7,2.0,51.313
10.9,8,1.0,76.969
11.0,5,1.0,76.969
11.0,6,2.0,51.313
11.0,7,2.0,51.313
11.0,8,1.0,76.969
11.1,5,1.0,76.969
11.1,6,2.0,51.313
11.1,7,2.0,51.313
11.1,8,1.0,76.969
11.2,5,1.0,76.969
11.2,6,2.0,51.313
11.2,7,2.0,51.313
11.2,8,1.0,76.969
11.3,5,1.0,76.969
11.3,6,2.0,51.313
11.3,7,2.0,51.313
11.3,8,1.0,76.969
11.4,5,1.0,76.969
11.4,6,2.0,51.313
11.4,7,2.0,51.313
11.4,8,1.0,76.969
11.5,5,1.0,76.969
11.5,6,2.0,51.313
11.5,7,2.0,51.313
11.5,8,1.0,76.969
11.6,5,1.0,76.969
11.6,6,2.0,51.313
11.6,7,2.0,51.313
11.6,8,1.0,76.969
11.7,5,0.0,153.938
11.7,6,1.0,76.969
11.7,7,2.0,51.313
11.7,8,1.0,76.969
11.8,5,1.0,76.969
11.8,6,2.0,51.313
11.8,7,2.0,51.313
11.8,8,1.0,76.969
11.9,5,1.0,76.969
11.9,6,2.0,51.313
11.9,7,2.0,51.313
11.9,8,1.0,76.969
12.0,5,1.0,76.969
12.0,6,2.0,51.313
12.0,7,2.0,51.313
12.0,8,1.0,76.969
12.1,5,0.0,153.938
12.1,6,1.0,76.969
12.1,7,2.0,51.313
12.1,8,1.0,76.969
12.2,5,0.0,153.938
12.2,6,1.0,76.969
12.2,7,2.0,51.313
12.2,8,1.0,76.969
12.3,5,0.0,153.938
12.3,6,1.0,76.969
12.3,7,2.0,51.313
12.3,8,1.0,76.969
12.4,5,0.0,153.938
12.4,6,2.0,51.313
12.4,7,2.0,51.313
12.4,8,1.0,76.969
12.5,5,0.0,153.938
12.5,6,2.0,51.313
12.5,7,2.0,51.313
12.5,8,1.0,76.969
12.6,5,1.0,76.969
12.6,6,2.0,51.313
12.6,7,2.0,51.313
12.6,8,1.0,76.969
12.7,5,1.0,76.969
12.7,6,2.0,51.313
12.7,7,2.0,51.313
12.7,8,1.0,76.969
12.8,5,1.0,76.969
12.8,6,2.0,51.313
12.8,7,2.0,51.313
12.8,8,1.0,76.969
12.9,5,1.0,76.969
12.9,6,2.0,51.313
12.9,7,2.0,51.313
12.9,8,1.0,76.969
13.0,5,1.0,76.969
13.0,6,2.0,51.313
13.0,7,2.0,51.313
13.0,8,1.0,76.969
13.1,5,1.0,76.969
13.1,6,2.0,51.313
13.1,7,2.0,51.313
13.1,8,1.0,76.969
13.2,5,1.0,76.969
13.2,6,2.0,51.313
13.2,7,2.0,51.313
13.2,8,1.0,76.969
13.3,5,1.0,76.969
13.3,6,2.0,51.313
13.3,7,2.0,51.313
13.3,8,1.0,76.969
13.4,5,1.0,76.969
13.4,6,2.0,51.313
13.4,7,2.0,51.313
13.4,8,1.0,76.969
13.5,5,1.0,76.969
13.5,6,2.0,51.313
13.5,7,2.0,51.313
13.5,8,1.0,76.969
13.6,5,1.0,76.969
13.6,6,2.0,51.313
13.6,7,2.0,51.313
13.6,8,1.0,76.969
13.7,5,1.0,76.969
13.7,6,2.0,51.313
13.7,7,2.0,51.313
13.7,8,1.0,76.969
13.8,5,1.0,76.969
13.8,6,2.0,51.313
13.8,7,2.0,51.313
13.8,8,1.0,76.969
13.9,5,1.0,76.969
13.9,6,2.0,51.313
13.9,7,2.0,51.313
13.9,8,1.0,76.969
14.0,5,1.0,76.969
14.0,6,2.0,51.313
14.0,7,2.0,51.313
14.0,8,1.0,76.969
14.1,5,1.0,76.969
14.1,6,2.0,51.313
14.1,7,2.0,51.313
14.1,8,1.0,76.969
14.2,5,1.0,76.969
14.2,6,2.0,51.313
14.2,7,2.0,51.313
14.2,8,1.0,76.969
14.3,5,1.0,76.969
14.3,6,2.0,51.313
14.3,7,2.0,51.313
14.3,8,1.0,76.969
14.4,5,1.0,76.969
14.4,6,2.0,51.313
14.4,7,2.0,51.313
14.4,8,1.0,76.969
14.5,5,1.0,76.969
14.5,6,2.0,51.313
14.5,7,2.0,51.313
14.5,8,1.0,76.969
14.6,5,1.0,76.969
14.6,6,2.0,51.313
14.6,7,2.0,51.313
14.6,8,1.0,76.969
14.7,5,1.0,76.969
14.7,6,2.0,51.313
14.7,7,2.0,51.313
14.7,8,1.0,76.969
14.8,5,1.0,76.969
14.8,6,2.0,51.313
14.8,7,2.0,51.313
14.8,8,1.0,76.969
14.9,5,1.0,76.969
14.9,6,2.0,51.313
14.9,7,2.0,51.313
14.9,8,1.0,76.969
15.0,5,1.0,76.969
15.0,6,2.0,51.313
15.0,7,2.0,51.313
15.0,8,1.0,76.969
15.1,5,1.0,76.969
15.1,6,2.0,51.313
15.1,7,2.0,51.313
15.1,8,1.0,76.969
15.2,5,1.0,76.969
15.2,6,2.0,51.313
15.2,7,2.0,51.313
15.2,8,1.0,76.969
15.3,5,1.0,76.969
15.3,6,2.0,51.313
15.3,7,2.0,51.313
15.3,8,1.0,76.969
15.4,5,1.0,76.969
15.4,6,2.0,51.313
15.4,7,2.0,51.313
15.4,8,1.0,76.969
15.5,5,1.0,76.969
15.5,6,2.0,51.313
15.5,7,2.0,51.313
15.5,8,1.0,76.969
15.6,5,1.0,76.969
15.6,6,2.0,51.313
15.6,7,2.0,51.313
15.6,8,1.0,76.969
15.7,5,1.0,76.969
15.7,6,2.0,51.313
15.7,7,2.0,51.313
15.7,8,1.0,76.969
15.8,5,1.0,76.969
15.8,6,2.0,51.313
15.8,7,2.0,51.313
15.8,8,1.0,76.969
15.9,5,0.0,153.938
15.9,6,1.0,76.969
15.9,7,2.0,51.313
15.9,8,1.0,76.969
16.0,5,0.0,153.938
16.0,6,1.0,76.969
16.0,7,2.0,51.313
16.0,8,1.0,76.969
16.1,5,0.0,153.938
16.1,6,1.0,76.969
16.1,7,2.0,51.313
16.1,8,1.0,76.969
16.2,5,0.0,153.938
16.2,6,1.0,76.969
16.2,7,2.0,51.313
16.2,8,1.0,76.969
16.3,5,0.0,153.938
16.3,6,1.0,76.969
16.3,7,2.0,51.313
16.3,8,1.0,76.969
16.4,5,0.0,153.938
16.4,6,1.0,76.969
16.4,7,2.0,51.313
16.4,8,1.0,76.969
16.5,5,1.0,76.969
16.5,6,1.0,76.969
16.5,7,2.0,51.313
16.5,8,1.0,76.969
16.6,5,1.0,76.969
16.6,6,2.0,51.313
16.6,7,2.0,51.313
16.6,8,1.0,76.969
16.7,5,1.0,76.969
16.7,6,2.0,51.313
16.7,7,2.0,51.313
16.7,8,1.0,76.969
16.8,5,1.0,76.969
16.8,6,2.0,51.313
16.8,7,2.0,51.313
16.8,8,1.0,76.969
16.9,5,1.0,76.969
16.9,6,2.0,51.313
16.9,7,2.0,51.313
16.9,8,1.0,76.969
17.0,5,1.0,76.969
17.0,6,2.0,51.313
17.0,7,2.0,51.313
17.0,8,1.0,76.969
17.1,5,1.0,76.969
17.1,6,2.0,51.313
17.1,7,2.0,51.313
17.1,8,1.0,76.969
17.2,5,1.0,76.969
17.2,6,2.0,51.313
17.2,7,2.0,51.313
17.2,8,1.0,76.969
17.3,5,1.0,76.969
17.3,6,2.0,51.313
17.3,7,2.0,51.313
17.3,8,1.0,76.969
17.4,5,1.0,76.969
17.4,6,2.0,51.313
17.4,7,2.0,51.313
17.4,8,1.0,76.969
17.5,5,1.0,76.969
17.5,6,2.0,51.313
17.5,7,2.0,51.313
17.5,8,1.0,76.969
17.6,5,0.0,153.938
17.6,6,1.0,76.969
17.6,7,2.0,51.313
17.6,8,1.0,76.969
17.7,5,0.0,153.938
17.7,6,1.0,76.969
17.7,7,2.0,51.313
17.7,8,1.0,76.969
17.8,5,0.0,153.938
17.8,6,1.0,76.969
17.8,7,2.0,51.313
17.8,8,1.0,76.969
17.9,5,0.0,153.938
17.9,6,1.0,76.969
17.9,7,2.0,51.313
17.9,8,1.0,76.969
18.0,5,0.0,153.938
18.0,6,1.0,76.969
18.0,7,2.0,51.313
18.0,8,1.0,76.969
18.1,5,0.0,153.938
18.1,6,1.0,76.969
18.1,7,2.0,51.313
18.1,8,1.0,76.969
18.2,5,0.0,153.938
18.2,6,1.0,76.969
18.2,7,2.0,51.313
18.2,8,1.0,76.969
18.3,5,0.0,153.938
18.3,6,1.0,76.969
18.3,7,2.0,51.313
18.3,8,1.0,76.969
18.4,5,0.0,153.938
18.4,6,1.0,76.969
18.4,7,2.0,51.313
18.4,8,1.0,76.969
18.5,5,1.0,76.969
18.5,6,2.0,51.313
18.5,7,2.0,51.313
18.5,8,1.0,76.969
18.6,5,1.0,76.969
18.6,6,2.0,51.313
18.6,7,2.0,51.313
18.6,8,1.0,76.969
18.7,5,1.0,76.969
18.7,6,2.0,51.313
18.7,7,2.0,51.313
18.7,8,1.0,76.969
18.8,5,1.0,76.969
18.8,6,2.0,51.313
18.8,7,2.0,51.313
18.8,8,1.0,76.969
18.9,5,0.0,153.938
18.9,6,1.0,76.969
18.9,7,2.0,51.313
18.9,8,1.0,76.969
19.0,5,0.0,153.938
19.0,6,1.0,76.969
19.0,7,2.0,51.313
19.0,8,1.0,76.969
19.1,5,0.0,153.938
19.1,6,1.0,76.969
19.1,7,2.0,51.313
19.1,8,1.0,76.969
19.2,5,0.0,153.938
19.2,6,1.0,76.969
19.2,7,2.0,51.313
19.2,8,1.0,76.969
19.3,5,0.0,153.938
19.3,6,1.0,76.969
19.3,7,2.0,51.313
19.3,8,1.0,76.969
19.4,5,0.0,153.938
19.4,6,1.0,76.969
19.4,7,2.0,51.313
19.4,8,1.0,76.969
19.5,5,0.0,153.938
19.5,6,2.0,51.313
19.5,7,2.0,51.313
19.5,8,1.0,76.969
19.6,5,1.0,76.969
19.6,6,2.0,51.313
19.6,7,2.0,51.313
19.6,8,1.0,76.969
19.7,5,1.0,76.969
19.7,6,2.0,51.313
19.7,7,2.0,51.313
19.7,8,1.0,76.969
19.8,5,1.0,76.969
19.8,6,2.0,51.313
19.8,7,2.0,51.313
19.8,8,1.0,76.969
19.9,5,1.0,76.969
19.9,6,2.0,51.313
19.9,7,2.0,51.313
19.9,8,1.0,76.969
20.0,5,1.0,76.969
20.0,6,2.0,51.313
20.0,7,2.0,51.313
20.0,8,1.0,76.969
20.1,5,1.0,76.969
20.1,6,2.0,51.313
20.1,7,2.0,51.313
20.1,8,1.0,76.969
20.2,5,1.0,76.969
20.2,6,2.0,51.313
20.2,7,2.0,51.313
20.2,8,1.0,76.969
20.3,5,1.0,76.969
20.3,6,2.0,51.313
20.3,7,2.0,51.313
20.3,8,1.0,76.969
20.4,5,1.0,76.969
20.4,6,2.0,51.313
20.4,7,2.0,51.313
20.4,8,1.0,76.969
20.5,5,1.0,76.969
20.5,6,2.0,51.313
20.5,7,2.0,51.313
20.5,8,1.0,76.969
20.6,5,1.0,76.969
20.6,6,2.0,51.313
20.6,7,2.0,51.313
20.6,8,1.0,76.969
20.7,5,1.0,76.969
20.7,6,2.0,51.313
20.7,7,2.0,51.313
20.7,8,1.0,76.969
20.8,5,1.0,76.969
20.8,6,2.0,51.313
20.8,7,2.0,51.313
20.8,8,1.0,76.969
20.9,5,1.0,76.969
20.9,6,2.0,51.313
20.9,7,2.0,51.313
20.9,8,1.0,76.969
21.0,5,1.0,76.969
21.0,6,2.0,51.313
21.0,7,2.0,51.313
21.0,8,1.0,76.969
21.1,5,1.0,76.969
21.1,6,2.0,51.313
21.1,7,2.0,51.313
21.1,8,1.0,76.969
21.2,5,1.0,76.969
21.2,6,2.0,51.313
21.2,7,2.0,51.313
21.2,8,1.0,76.969
21.3,5,1.0,76.969
21.3,6,2.0,51.313
21.3,7,2.0,51.313
21.3,8,1.0,76.969
21.4,5,1.0,76.969
21.4,6,2.0,51.313
21.4,7,2.0,51.313
21.4,8,1.0,76.969
21.5,5,1.0,76.969
21.5,6,2.0,51.313
21.5,7,2.0,51.313
21.5,8,1.0,76.969
21.6,5,1.0,76.969
21.6,6,2.0,51.313
21.6,7,2.0,51.313
21.6,8,1.0,76.969
21.7,5,1.0,76.969
21.7,6,2.0,51.313
21.7,7,2.0,51.313
21.7,8,1.0,76.969
21.8,5,1.0,76.969
21.8,6,2.0,51.313
21.8,7,2.0,51.313
21.8,8,1.0,76.969
21.9,5,1.0,76.969
21.9,6,2.0,51.313
21.9,7,2.0,51.313
21.9,8,1.0,76.969
22.0,5,1.0,76.969
22.0,6,2.0,51.313
22.0,7,2.0,51.313
22.0,8,1.0,76.969
22.1,5,1.0,76.969
22.1,6,2.0,51.313
22.1,7,2.0,51.313
22.1,8,1.0,76.969
22.2,5,1.0,76.969
22.2,6,2.0,51.313
22.2,7,2.0,51.313
22.2,8,1.0,76.969
22.3,5,1.0,76.969
22.3,6,2.0,51.313
22.3,7,2.0,51.313
22.3,8,1.0,76.969
22.4,5,1.0,76.969
22.4,6,2.0,51.313
22.4,7,2.0,51.313
22.4,8,1.0,76.969
22.5,5,1.0,76.969
22.5,6,2.0,51.313
22.5,7,2.0,51.313
22.5,8,1.0,76.969
22.6,5,1.0,76.969
22.6,6,2.0,51.313
22.6,7,2.0,51.313
22.6,8,1.0,76.969
22.7,5,1.0,76.969
22.7,6,2.0,51.313
22.7,7,2.0,51.313
22.7,8,1.0,76.969
22.8,5,1.0,76.969
22.8,6,2.0,51.313
22.8,7,2.0,51.313
22.8,8,1.0,76.969
22.9,5,1.0,76.969
22.9,6,2.0,51.313
22.9,7,2.0,51.313
22.9,8,1.0,76.969
23.0,5,1.0,76.969
23.0,6,2.0,51.313
23.0,7,3.0,38.485
23.0,8,1.0,76.969
23.1,5,2.0,51.313
23.1,6,2.0,51.313
23.1,7,3.0,38.485
23.1,8,1.0,76.969
23.2,5,2.0,51.313
23.2,6,2.0,51.313
23.2,7,3.0,38.485
23.2,8,1.0,76.969
23.3,5,2.0,51.313
23.3,6,1.0,76.969
23.3,7,3.0,38.485
23.3,8,1.0,76.969
23.4,5,1.0,76.969
23.4,6,1.0,76.969
23.4,7,2.0,51.313
23.4,8,1.0,76.969
23.5,5,2.0,51.313
23.5,6,2.0,51.313
23.5,7,2.0,51.313
23.5,8,1.0,76.969
23.6,5,1.0,76.969
23.6,6,2.0,51.313
23.6,7,2.0,51.313
23.6,8,1.0,76.969
23.7,5,1.0,76.969
23.7,6,2.0,51.313
23.7,7,2.0,51.313
23.7,8,1.0,76.969
23.8,5,1.0,76.969
23.8,6,2.0,51.313
23.8,7,2.0,51.313
23.8,8,1.0,76.969
23.9,5,1.0,76.969
23.9,6,2.0,51.313
23.9,7,2.0,51.313
23.9,8,1.0,76.969
24.0,5,1.0,76.969
24.0,6,2.0,51.313
24.0,7,2.0,51.313
24.0,8,1.0,76.969
24.1,5,1.0,76.969
24.1,6,2.0,51.313
24.1,7,2.0,51.313
24.1,8,1.0,76.969
24.2,5,1.0,76.969
24.2,6,2.0,51.313
24.2,7,2.0,51.313
24.2,8,1.0,76.969
24.3,5,1.0,76.969
24.3,6,2.0,51.313
24.3,7,2.0,51.313
24.3,8,1.0,76.969
24.4,5,0.0,153.938
24.4,6,1.0,76.969
24.4,7,2.0,51.313
24.4,8,1.0,76.969
24.5,5,2.0,51.313
24.5,6,2.0,51.313
24.5,7,2.0,51.313
24.5,8,1.0,76.969
24.6,5,2.0,51.313
24.6,6,2.0,51.313
24.6,7,2.0,51.313
24.6,8,1.0,76.969
24.7,5,2.0,51.313
24.7,6,2.0,51.313
24.7,7,3.0,38.485
24.7,8,1.0,76.969
24.8,5,1.0,76.969
24.8,6,1.0,76.969
24.8,7,3.0,38.485
24.8,8,1.0,76.969
24.9,5,1.0,76.969
24.9,6,2.0,51.313
24.9,7,2.0,51.313
