Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
1.8,3.24,-1.53,-6.97,15.0,10.21,-16.53,19.429,0.018,0.352,158.29107,0.999
1.9,3.24,-1.53,-7.32,14.88,10.56,-16.41,19.514,0.019,0.35,158.28196,0.999
2.0,3.91,-1.22,-7.64,15.07,11.55,-16.29,19.969,0.02,0.334,158.27354,0.999
2.1,3.23,-1.53,-7.27,14.59,10.5,-16.12,19.238,0.021,0.359,158.27047,0.999
2.2,3.23,-1.53,-6.96,14.79,10.19,-16.32,19.24,0.022,0.359,158.26422,0.999
2.3,3.22,-1.53,-6.87,14.43,10.09,-15.96,18.882,0.023,0.371,158.25711,0.999
2.4,3.22,-1.53,-7.21,14.3,10.43,-15.83,18.957,0.024,0.368,158.25044,0.999
2.5,3.22,-1.53,-6.97,14.03,10.19,-15.56,18.6,0.025,0.38,158.248,0.999
2.6,3.22,-1.53,-7.33,14.07,10.55,-15.6,18.832,0.026,0.372,158.24351,0.999
2.7,3.22,-1.53,-6.97,14.07,10.19,-15.6,18.633,0.027,0.379,158.24171,0.999
2.8,3.22,-1.53,-7.08,13.72,10.3,-15.25,18.403,0.028,0.387,158.2361,0.999
2.9,3.22,-1.53,-7.33,13.45,10.55,-14.98,18.322,0.029,0.389,158.22879,0.999
3.0,4.69,-0.76,-7.0,13.61,11.69,-14.37,18.524,0.03,0.383,158.22534,0.999
3.1,4.97,-0.68,-7.06,13.97,12.03,-14.65,18.956,0.031,0.368,158.21969,0.999
3.2,4.98,-0.68,-7.32,13.71,12.3,-14.39,18.93,0.032,0.369,158.21338,0.999
3.3,4.98,-0.68,-7.51,13.4,12.49,-14.08,18.821,0.033,0.373,158.20885,0.999
3.4,4.98,-0.68,-7.16,13.5,12.14,-14.18,18.667,0.034,0.378,158.20383,0.999
3.5,4.98,-0.68,-6.8,13.55,11.78,-14.23,18.473,0.035,0.384,158.20129,0.999
3.6,4.98,-0.68,-6.52,13.31,11.5,-13.99,18.11,0.036,0.396,158.1963,0.999
3.7,4.98,-0.71,-6.88,13.24,11.86,-13.95,18.31,0.037,0.39,158.19212,0.999
3.8,4.97,-0.71,-6.56,13.43,11.53,-14.14,18.245,0.038,0.392,158.19019,0.999
3.9,4.97,-0.71,-6.22,13.31,11.19,-14.02,17.938,0.039,0.402,158.18834,0.999
4.0,5.41,-0.33,-6.56,13.18,11.97,-13.51,18.05,0.04,0.398,158.18298,0.999
4.1,4.94,-0.68,-6.85,12.96,11.79,-13.64,18.029,0.041,0.399,158.17938,0.999
4.2,4.93,-0.68,-6.52,12.79,11.45,-13.47,17.679,0.042,0.411,158.17376,0.999
4.3,4.91,-0.68,-6.84,12.98,11.75,-13.66,18.018,0.043,0.399,158.16933,0.999
4.4,4.91,-0.68,-6.55,12.76,11.46,-13.44,17.663,0.044,0.411,158.16588,0.999
4.5,4.9,-0.67,-6.28,12.5,11.18,-13.17,17.275,0.045,0.424,158.16154,0.998
4.6,4.89,-0.67,-6.6,12.69,11.49,-13.36,17.621,0.046,0.413,158.15856,0.998
4.7,4.89,-0.66,-6.94,12.82,11.83,-13.48,17.935,0.047,0.402,158.15381,0.998
4.8,4.89,-0.66,-7.31,12.85,12.2,-13.51,18.203,0.048,0.393,158.14877,0.998
4.9,4.89,-0.66,-7.63,12.67,12.52,-13.33,18.288,0.049,0.39,158.14242,0.998
5.0,3.13,-1.15,-7.97,12.54,11.1,-13.69,17.625,0.05,0.412,158.13803,0.998
5.1,3.02,0.65,-7.61,12.52,10.63,-11.87,15.934,0.051,0.469,158.13297,0.998
5.2,3.54,1.72,-7.31,12.3,10.85,-10.58,15.155,0.052,0.495,158.13079,0.998
5.3,3.49,1.69,-7.52,12.0,11.01,-10.31,15.084,0.053,0.497,158.12825,0.998
5.4,3.45,1.68,-7.89,11.98,11.34,-10.3,15.319,0.054,0.489,158.12324,0.998
5.5,3.46,1.69,-8.15,12.23,11.61,-10.54,15.681,0.055,0.477,158.12036,0.998
5.6,3.44,1.68,-8.49,12.09,11.93,-10.41,15.833,0.056,0.472,158.11546,0.998
5.7,2.91,0.42,-8.82,12.26,11.73,-11.84,16.667,0.057,0.444,158.1103,0.998
5.8,2.92,0.42,-9.12,12.46,12.04,-12.04,17.027,0.058,0.432,158.10801,0.998
5.9,2.92,0.43,-9.48,12.38,12.4,-11.95,17.221,0.059,0.426,158.10418,0.998
6.0,3.58,0.59,-9.71,12.09,13.29,-11.5,17.575,0.06,0.414,158.09927,0.998
6.1,2.74,0.55,-9.88,12.42,12.62,-11.87,17.325,0.061,0.422,158.09587,0.998
6.2,2.62,0.63,-9.51,12.43,12.13,-11.8,16.923,0.062,0.436,158.09215,0.998
6.3,2.6,0.64,-9.38,12.77,11.98,-12.13,17.049,0.063,0.432,158.08693,0.998
6.4,2.62,0.63,-9.11,13.02,11.73,-12.39,17.062,0.064,0.431,158.08428,0.998
6.5,2.6,0.64,-8.74,12.98,11.34,-12.34,16.759,0.065,0.441,158.08149,0.998
6.6,2.59,0.64,-8.63,12.63,11.22,-11.99,16.421,0.066,0.453,158.07861,0.998
6.7,2.58,0.63,-8.9,12.88,11.48,-12.25,16.788,0.067,0.44,158.07146,0.998
6.8,2.59,0.63,-9.27,12.93,11.86,-12.3,17.087,0.068,0.43,158.06923,0.998
6.9,2.59,0.63,-9.04,13.22,11.63,-12.59,17.14,0.069,0.429,158.06457,0.998
7.0,2.82,1.61,-8.71,13.38,11.53,-11.77,16.476,0.07,0.451,158.06075,0.998
7.1,1.3,3.38,-8.49,13.68,9.79,-10.3,14.21,0.071,0.526,158.05652,0.998
7.2,0.43,5.24,-8.82,13.52,9.25,-8.28,12.415,0.072,0.586,158.05481,0.998
7.3,0.43,5.24,-8.66,13.85,9.09,-8.61,12.52,0.073,0.583,158.04995,0.998
7.4,0.42,5.23,-8.96,14.06,9.38,-8.83,12.882,0.074,0.571,158.04513,0.998
7.5,0.41,5.22,-8.72,14.33,9.13,-9.11,12.898,0.075,0.57,158.03839,0.998
7.6,0.4,5.22,-8.47,14.6,8.87,-9.38,12.91,0.076,0.57,158.03287,0.998
7.7,0.38,5.21,-8.56,14.96,8.94,-9.75,13.228,0.077,0.559,158.02834,0.998
7.8,0.37,5.21,-8.19,14.98,8.56,-9.77,12.989,0.078,0.567,158.02476,0.998
7.9,0.34,5.19,-8.04,14.65,8.38,-9.46,12.638,0.079,0.579,158.02167,0.998
8.0,1.37,4.38,-8.35,14.85,9.72,-10.47,14.286,0.08,0.524,158.01735,0.998
8.1,0.31,5.11,-8.72,14.82,9.03,-9.71,13.26,0.081,0.558,158.0141,0.998
8.2,0.31,5.1,-9.06,14.7,9.37,-9.6,13.415,0.082,0.553,158.01231,0.998
8.3,0.48,5.9,-9.38,14.89,9.86,-8.99,13.343,0.083,0.555,158.00851,0.998
8.4,0.58,6.18,-9.39,14.52,9.97,-8.34,12.998,0.084,0.567,157.99962,0.997
8.5,0.69,6.46,-9.04,14.4,9.73,-7.94,12.559,0.085,0.581,157.99741,0.997
8.6,0.91,7.01,-8.68,14.36,9.59,-7.35,12.083,0.086,0.597,157.99191,0.997
8.7,1.12,7.55,-9.03,14.46,10.15,-6.91,12.279,0.087,0.591,157.98931,0.997
8.8,1.12,7.55,-8.69,14.31,9.81,-6.76,11.914,0.088,0.603,157.98519,0.997
8.9,1.11,7.55,-8.38,14.51,9.49,-6.96,11.769,0.089,0.608,157.98195,0.997
9.0,1.87,6.2,-8.74,14.43,10.61,-8.23,13.428,0.09,0.552,157.9775,0.997
9.1,1.07,7.55,-9.06,14.25,10.13,-6.7,12.145,0.091,0.595,157.97264,0.997
9.2,1.07,7.55,-9.41,14.15,10.48,-6.6,12.385,0.092,0.587,157.96799,0.997
9.3,1.07,7.55,-9.06,14.04,10.13,-6.49,12.031,0.093,0.599,157.96292,0.997
9.4,1.07,7.55,-9.4,14.18,10.47,-6.63,12.393,0.094,0.587,157.95888,0.997
9.5,1.07,7.55,-9.77,14.14,10.84,-6.59,12.686,0.095,0.577,157.9568,0.997
9.6,1.07,7.55,-9.53,13.86,10.6,-6.31,12.336,0.096,0.589,157.94983,0.997
9.7,1.07,7.55,-9.9,13.89,10.97,-6.34,12.67,0.097,0.578,157.9456,0.997
9.8,1.07,7.55,-10.27,13.91,11.34,-6.36,13.002,0.098,0.567,157.94165,0.997
9.9,1.07,7.55,-9.9,13.9,10.97,-6.35,12.675,0.099,0.577,157.939,0.997
10.0,1.61,-1.03,-10.27,13.91,11.88,-14.94,19.088,0.1,0.364,157.93376,0.997
10.1,0.48,0.86,-10.63,13.88,11.11,-13.02,17.116,0.101,0.429,157.92766,0.997
10.2,0.03,3.11,-10.9,14.13,10.93,-11.02,15.521,0.102,0.483,157.92396,0.997
10.3,0.21,5.17,-10.6,14.34,10.81,-9.17,14.176,0.103,0.527,157.91971,0.997
10.4,0.73,7.2,-10.89,14.11,11.62,-6.91,13.519,0.104,0.549,157.91501,0.997
10.5,0.85,7.74,-10.8,14.46,11.65,-6.72,13.449,0.105,0.552,157.91044,0.997
10.6,0.85,7.76,-10.5,14.68,11.35,-6.92,13.293,0.106,0.557,157.90705,0.997
10.7,0.85,7.78,-10.18,14.86,11.03,-7.08,13.107,0.107,0.563,157.90366,0.997
10.8,0.85,7.79,-9.83,14.74,10.68,-6.95,12.742,0.108,0.575,157.90244,0.997
10.9,0.79,7.84,-10.14,14.93,10.93,-7.09,13.028,0.109,0.566,157.89878,0.997
11.0,1.49,6.57,-10.24,14.58,11.73,-8.01,14.204,0.11,0.527,157.89615,0.997
11.1,0.77,7.84,-9.89,14.46,10.66,-6.62,12.548,0.111,0.582,157.89446,0.997
11.2,0.76,7.84,-10.13,14.18,10.89,-6.34,12.601,0.112,0.58,157.88962,0.997
11.3,0.76,7.84,-10.37,14.46,11.13,-6.62,12.95,0.113,0.568,157.88527,0.997
11.4,0.75,7.84,-10.15,14.76,10.9,-6.92,12.911,0.114,0.57,157.88156,0.997
11.5,0.75,7.84,-10.11,14.39,10.86,-6.55,12.682,0.115,0.577,157.87792,0.997
11.6,0.74,7.83,-9.85,14.65,10.59,-6.82,12.596,0.116,0.58,157.87074,0.997
11.7,0.68,7.85,-9.49,14.6,10.17,-6.75,12.206,0.117,0.593,157.86688,0.997
11.8,0.68,7.85,-9.19,14.83,9.87,-6.98,12.089,0.118,0.597,157.86252,0.997
11.9,0.66,7.86,-8.99,14.52,9.65,-6.66,11.725,0.119,0.609,157.86056,0.997
12.0,1.32,6.64,-9.28,14.29,10.6,-7.65,13.072,0.12,0.564,157.85602,0.997
12.1,0.64,7.86,-8.92,14.22,9.56,-6.36,11.482,0.121,0.617,157.85376,0.997
12.2,0.63,7.87,-8.56,14.12,9.19,-6.25,11.114,0.122,0.63,157.84911,0.997
12.3,0.62,7.88,-8.88,13.93,9.5,-6.05,11.263,0.123,0.625,157.84627,0.997
12.4,0.62,7.88,-9.22,14.06,9.84,-6.18,11.62,0.124,0.613,157.84141,0.996
12.5,0.61,7.88,-9.51,13.82,10.12,-5.94,11.734,0.125,0.609,157.83807,0.996
12.6,0.62,7.88,-9.87,13.83,10.49,-5.95,12.06,0.126,0.598,157.83295,0.996
12.7,0.62,7.88,-9.59,14.06,10.21,-6.18,11.935,0.127,0.602,157.83077,0.996
12.8,0.62,7.88,-9.82,13.78,10.44,-5.9,11.992,0.128,0.6,157.82783,0.996
12.9,0.6,7.88,-9.45,13.81,10.05,-5.93,11.669,0.129,0.611,157.82283,0.996
13.0,1.2,6.72,-9.77,13.62,10.97,-6.9,12.96,0.13,0.568,157.82074,0.996
13.1,0.56,7.89,-10.12,13.49,10.68,-5.6,12.059,0.131,0.598,157.8139,0.996
13.2,0.57,7.89,-10.48,13.51,11.05,-5.62,12.397,0.132,0.587,157.80802,0.996
13.3,0.57,7.9,-10.71,13.22,11.28,-5.32,12.472,0.133,0.584,157.80254,0.996
13.4,0.57,7.91,-10.99,13.46,11.56,-5.55,12.823,0.134,0.573,157.79793,0.996
13.5,0.57,7.92,-10.74,13.73,11.31,-5.81,12.715,0.135,0.576,157.79217,0.996
13.6,0.57,7.92,-10.38,13.66,10.95,-5.74,12.363,0.136,0.588,157.78911,0.996
13.7,0.55,7.92,-10.07,13.85,10.62,-5.93,12.163,0.137,0.595,157.7851,0.996
13.8,0.57,7.92,-10.09,14.21,10.66,-6.29,12.377,0.138,0.587,157.78308,0.996
13.9,0.56,7.92,-9.78,14.4,10.34,-6.48,12.203,0.139,0.593,157.77902,0.996
14.0,1.11,6.8,-9.43,14.28,10.54,-7.48,12.924,0.14,0.569,157.77511,0.996
14.1,0.51,7.93,-9.18,14.54,9.69,-6.61,11.73,0.141,0.609,157.76964,0.996
14.2,0.5,7.92,-9.54,14.48,10.04,-6.56,11.993,0.142,0.6,157.76518,0.996
14.3,0.5,7.93,-9.88,14.62,10.38,-6.69,12.349,0.143,0.588,157.76053,0.996
14.4,0.5,7.93,-10.13,14.89,10.63,-6.96,12.706,0.144,0.576,157.75501,0.996
14.5,0.5,7.94,-10.45,14.71,10.95,-6.77,12.874,0.145,0.571,157.75047,0.996
14.6,0.5,7.94,-10.27,15.03,10.77,-7.09,12.894,0.146,0.57,157.74355,0.996
14.7,0.5,7.95,-9.96,14.8,10.46,-6.85,12.503,0.147,0.583,157.73851,0.996
14.8,0.49,7.96,-9.85,15.15,10.34,-7.19,12.594,0.148,0.58,157.73378,0.996
14.9,0.49,7.96,-9.58,14.97,10.07,-7.01,12.27,0.149,0.591,157.7305,0.996
15.0,0.32,-0.83,-9.94,14.89,10.26,-15.72,18.772,0.15,0.374,157.72721,0.996
15.1,0.14,0.49,-10.1,15.22,10.24,-14.73,17.94,0.151,0.402,157.72472,0.996
15.2,0.42,1.63,-10.1,15.15,10.52,-13.52,17.131,0.152,0.429,157.72299,0.996
15.3,-0.36,2.75,-9.8,14.51,9.44,-11.76,15.08,0.153,0.497,157.72101,0.996
15.4,-0.72,3.56,-10.1,14.71,9.38,-11.15,14.571,0.154,0.514,157.71887,0.996
15.5,-0.72,3.54,-9.97,14.37,9.25,-10.83,14.243,0.155,0.525,157.71687,0.996
15.6,-0.72,3.54,-9.7,14.62,8.98,-11.08,14.262,0.156,0.525,157.71459,0.996
15.7,-0.73,3.53,-10.04,14.74,9.31,-11.21,14.572,0.157,0.514,157.71281,0.996
15.8,-0.73,3.56,-10.4,14.83,9.67,-11.27,14.85,0.158,0.505,157.71078,0.996
15.9,-0.73,3.57,-10.74,14.68,10.01,-11.11,14.954,0.159,0.502,157.70825,0.996
16.0,-0.04,3.17,-10.49,14.41,10.45,-11.24,15.347,0.16,0.488,157.70652,0.996
16.1,-0.77,3.58,-10.15,14.27,9.38,-10.69,14.222,0.161,0.526,157.70478,0.996
16.2,-0.8,3.58,-9.91,14.54,9.11,-10.96,14.252,0.162,0.525,157.70241,0.996
16.3,-0.82,3.59,-10.22,14.75,9.4,-11.16,14.591,0.163,0.514,157.69935,0.996
16.4,-0.82,3.59,-10.58,14.79,9.76,-11.2,14.856,0.164,0.505,157.6977,0.996
16.5,-0.82,3.6,-10.9,14.61,10.08,-11.01,14.927,0.165,0.502,157.69504,0.996
16.6,-0.83,3.61,-11.18,14.37,10.35,-10.76,14.93,0.166,0.502,157.69241,0.996
16.7,-0.85,3.58,-11.5,14.19,10.65,-10.61,15.033,0.167,0.499,157.69005,0.996
16.8,-0.87,3.58,-11.58,14.55,10.71,-10.97,15.331,0.168,0.489,157.68751,0.996
16.9,-0.88,3.53,-11.22,14.48,10.34,-10.95,15.06,0.169,0.498,157.68532,0.995
17.0,-0.26,3.16,-11.12,14.84,10.86,-11.68,15.949,0.17,0.468,157.6828,0.995
17.1,-0.98,3.49,-11.46,14.7,10.48,-11.21,15.346,0.171,0.488,157.6807,0.995
17.2,-0.98,3.5,-11.8,14.85,10.82,-11.35,15.681,0.172,0.477,157.67838,0.995
17.3,-0.98,3.5,-11.51,15.08,10.53,-11.58,15.652,0.173,0.478,157.67639,0.995
17.4,-0.98,3.5,-11.87,14.71,10.89,-11.21,15.629,0.174,0.479,157.67399,0.995
17.5,-0.98,3.51,-11.74,15.05,10.76,-11.54,15.778,0.175,0.474,157.67069,0.995
17.6,-0.98,3.51,-11.39,14.48,10.41,-10.97,15.123,0.176,0.496,157.66859,0.995
17.7,-0.98,3.5,-11.7,14.68,10.72,-11.18,15.489,0.177,0.484,157.66631,0.995
17.8,-0.98,3.51,-11.37,14.83,10.39,-11.32,15.365,0.178,0.488,157.66407,0.995
17.9,-0.98,3.51,-11.33,15.19,10.35,-11.68,15.606,0.179,0.48,157.66191,0.995
18.0,-0.39,3.21,-11.61,14.53,11.22,-11.32,15.938,0.18,0.469,157.65892,0.995
18.1,-1.03,3.51,-11.31,14.74,10.28,-11.23,15.225,0.181,0.493,157.65719,0.995
18.2,-1.03,3.51,-11.64,14.9,10.61,-11.39,15.566,0.182,0.481,157.65276,0.995
18.3,-1.03,3.5,-11.78,15.24,10.75,-11.74,15.918,0.183,0.469,157.65065,0.995
18.4,-1.03,3.5,-11.83,14.45,10.8,-10.95,15.38,0.184,0.487,157.64889,0.995
18.5,-1.04,3.51,-12.16,14.61,11.12,-11.1,15.712,0.185,0.476,157.64639,0.995
18.6,-1.03,3.51,-11.8,14.66,10.77,-11.15,15.502,0.186,0.483,157.64481,0.995
18.7,-1.03,3.51,-11.48,14.47,10.45,-10.96,15.143,0.187,0.495,157.64313,0.995
18.8,-1.03,3.51,-11.22,14.72,10.19,-11.21,15.149,0.188,0.495,157.64155,0.995
18.9,-1.07,3.52,-10.92,14.5,9.85,-10.98,14.751,0.189,0.508,157.63728,0.995
19.0,-0.46,3.25,-11.14,14.21,10.68,-10.96,15.303,0.19,0.49,157.6356,0.995
19.1,-1.08,3.51,-10.97,13.88,9.89,-10.37,14.33,0.191,0.522,157.63087,0.995
19.2,-1.09,3.52,-11.34,13.9,10.25,-10.38,14.588,0.192,0.514,157.62858,0.995
19.3,-1.09,3.51,-11.01,13.73,9.92,-10.22,14.243,0.193,0.525,157.62367,0.995
19.4,-1.12,3.53,-11.35,13.85,10.23,-10.32,14.531,0.194,0.516,157.6211,0.995
19.5,-1.12,3.5,-11.61,14.11,10.49,-10.61,14.92,0.195,0.503,157.61943,0.995
19.6,-1.12,3.5,-11.38,14.4,10.26,-10.9,14.969,0.196,0.501,157.61309,0.995
19.7,-1.13,3.5,-11.02,14.33,9.89,-10.83,14.666,0.197,0.511,157.61011,0.995
19.8,-1.16,3.49,-10.67,14.21,9.51,-10.72,14.33,0.198,0.522,157.60814,0.995
19.9,-1.17,3.48,-10.31,14.15,9.14,-10.67,14.05,0.199,0.532,157.60551,0.995
20.0,-0.31,-0.26,-10.6,13.92,10.29,-14.18,17.52,0.2,0.416,157.60315,0.995
20.1,-0.31,1.24,-10.51,13.56,10.2,-12.32,15.994,0.201,0.467,157.60099,0.995
20.2,-0.56,2.62,-10.49,13.2,9.93,-10.58,14.51,0.202,0.516,157.5986,0.995
20.3,-0.68,3.27,-10.28,13.5,9.6,-10.23,14.029,0.203,0.532,157.59632,0.995
20.4,-1.22,3.52,-10.03,13.23,8.81,-9.71,13.111,0.204,0.563,157.59368,0.995
20.5,-1.23,3.53,-10.34,13.03,9.11,-9.5,13.162,0.205,0.561,157.59083,0.995
20.6,-1.24,3.5,-10.39,12.67,9.15,-9.17,12.954,0.206,0.568,157.58818,0.995
20.7,-1.24,3.46,-10.53,13.0,9.29,-9.54,13.316,0.207,0.556,157.5858,0.995
20.8,-1.25,3.44,-10.63,13.36,9.38,-9.92,13.653,0.208,0.545,157.5838,0.995
20.9,-1.26,3.42,-10.98,13.23,9.72,-9.81,13.81,0.209,0.54,157.58129,0.995
21.0,-0.78,3.22,-11.34,13.3,10.56,-10.08,14.599,0.21,0.513,157.57896,0.995
21.1,-1.29,3.42,-11.64,13.09,10.35,-9.67,14.164,0.211,0.528,157.57683,0.995
21.2,-1.18,3.35,-11.61,13.45,10.43,-10.1,14.519,0.212,0.516,157.57448,0.995
21.3,-1.16,3.33,-11.59,13.09,10.43,-9.76,14.284,0.213,0.524,157.57141,0.995
21.4,-1.12,3.3,-11.37,12.79,10.25,-9.49,13.969,0.214,0.534,157.56423,0.995
21.5,-1.07,3.23,-11.28,13.14,10.21,-9.91,14.229,0.215,0.526,157.55976,0.995
21.6,-1.07,3.22,-10.97,13.34,9.9,-10.12,14.157,0.216,0.528,157.55637,0.995
21.7,-1.07,3.2,-10.72,13.08,9.65,-9.88,13.811,0.217,0.54,157.5539,0.995
21.8,-1.06,3.18,-11.08,13.04,10.02,-9.86,14.058,0.218,0.531,157.55144,0.995
21.9,-1.06,3.18,-10.88,13.35,9.82,-10.17,14.137,0.219,0.529,157.54914,0.995
22.0,-0.68,3.04,-10.79,13.7,10.11,-10.66,14.692,0.22,0.51,157.54398,0.995
22.1,-1.09,3.18,-10.46,13.87,9.37,-10.69,14.215,0.221,0.526,157.54139,0.995
22.2,-1.18,3.29,-10.09,13.84,8.91,-10.55,13.809,0.222,0.54,157.53894,0.995
22.3,-1.21,3.3,-9.83,14.1,8.62,-10.8,13.818,0.223,0.539,157.53595,0.995
22.4,-1.23,3.3,-10.19,14.01,8.96,-10.71,13.964,0.224,0.535,157.53358,0.995
22.5,-1.24,3.3,-9.91,13.77,8.67,-10.47,13.594,0.225,0.547,157.53097,0.995
22.6,-1.26,3.3,-9.79,13.42,8.53,-10.12,13.235,0.226,0.559,157.52895,0.995
22.7,-1.26,3.3,-9.92,13.76,8.66,-10.46,13.58,0.227,0.547,157.52619,0.994
22.8,-1.27,3.3,-9.56,13.7,8.29,-10.4,13.3,0.228,0.557,157.52424,0.994
22.9,-1.28,3.33,-9.91,13.81,8.63,-10.48,13.576,0.229,0.547,157.52153,0.994
23.0,-0.98,3.22,-9.56,13.92,8.58,-10.7,13.715,0.23,0.543,157.51794,0.994
23.1,-1.29,3.26,-9.83,14.17,8.54,-10.91,13.855,0.231,0.538,157.51288,0.994
23.2,-1.29,3.26,-10.19,14.23,8.9,-10.97,14.126,0.232,0.529,157.51049,0.994
23.3,-1.3,3.24,-10.55,14.15,9.25,-10.91,14.304,0.233,0.523,157.50728,0.994
23.4,-1.3,3.24,-10.22,14.3,8.92,-11.06,14.209,0.234,0.526,157.50552,0.994
23.5,-1.31,3.24,-10.56,14.44,9.25,-11.2,14.526,0.235,0.516,157.50398,0.994
23.6,-1.3,3.24,-10.19,14.45,8.89,-11.21,14.307,0.236,0.523,157.50171,0.994
23.7,-1.3,3.24,-9.89,14.66,8.59,-11.42,14.29,0.237,0.524,157.49834,0.994
23.8,-1.36,3.28,-9.8,14.31,8.44,-11.03,13.889,0.238,0.537,157.49587,0.994
23.9,-1.38,3.28,-9.48,14.5,8.1,-11.22,13.838,0.239,0.539,157.49332,0.994
24.0,-1.14,3.2,-9.32,14.83,8.18,-11.63,14.219,0.24,0.526,157.49147,0.994
24.1,-1.42,3.29,-9.1,15.12,7.68,-11.83,14.104,0.241,0.53,157.4884,0.994
24.2,-1.44,3.31,-9.43,14.84,7.99,-11.53,14.028,0.242,0.532,157.48516,0.994
24.3,-1.43,3.31,-9.19,14.56,7.76,-11.25,13.667,0.243,0.544,157.48319,0.994
24.4,-1.45,3.29,-8.86,14.4,7.41,-11.11,13.354,0.244,0.555,157.48075,0.994
24.5,-1.47,3.29,-9.2,14.25,7.73,-10.96,13.412,0.245,0.553,157.47831,0.994
24.6,-2.07,3.25,-9.44,13.98,7.37,-10.73,13.017,0.246,0.566,157.47519,0.994
24.7,-2.68,3.22,-9.08,13.97,6.4,-10.75,12.511,0.247,0.583,157.47161,0.994
24.8,-2.68,3.22,-9.39,14.15,6.71,-10.93,12.825,0.248,0.572,157.46939,0.994
24.9,-2.68,3.22,-9.07,14.33,6.39,-11.11,12.817,0.249,0.573,157.46567,0.994
25.0,-1.42,0.08,-8.72,14.21,7.3,-14.13,15.904,0.25,0.47,157.46283,0.994
25.1,-1.67,1.33,-8.37,14.33,6.7,-13.0,14.625,0.251,0.512,157.46053,0.994
25.2,-2.01,1.78,-8.71,14.17,6.7,-12.39,14.086,0.252,0.53,157.45697,0.994
25.3,-2.0,1.78,-8.89,13.85,6.89,-12.07,13.898,0.253,0.537,157.45448,0.994
25.4,-2.1,1.82,-9.25,13.92,7.15,-12.1,14.055,0.254,0.532,157.45183,0.994
25.5,-2.02,1.83,-9.31,13.56,7.29,-11.73,13.811,0.255,0.54,157.44797,0.994
25.6,-2.04,1.88,-9.01,13.78,6.97,-11.9,13.791,0.256,0.54,157.44445,0.994
25.7,-1.61,2.91,-9.21,13.47,7.6,-10.56,13.011,0.257,0.566,157.44224,0.994
25.8,-1.62,2.96,-9.41,13.78,7.79,-10.82,13.333,0.258,0.556,157.4368,0.994
25.9,-1.62,2.97,-9.69,14.03,8.07,-11.06,13.691,0.259,0.544,157.43448,0.994
26.0,-1.65,2.98,-9.38,14.22,7.73,-11.24,13.641,0.26,0.545,157.43174,0.994
26.1,-1.72,2.96,-9.72,14.09,8.0,-11.13,13.707,0.261,0.543,157.42876,0.994
26.2,-1.71,2.96,-9.4,14.26,7.69,-11.3,13.668,0.262,0.544,157.42471,0.994
26.3,-1.73,2.95,-9.47,14.62,7.74,-11.67,14.003,0.263,0.533,157.42267,0.994
26.4,-1.75,2.94,-9.21,14.88,7.46,-11.94,14.079,0.264,0.531,157.42034,0.994
26.5,-1.77,2.94,-9.4,14.56,7.63,-11.62,13.901,0.265,0.537,157.41728,0.994
26.6,-1.77,2.94,-9.07,14.39,7.3,-11.45,13.579,0.266,0.547,157.41466,0.994
26.7,-1.78,2.93,-9.41,14.54,7.63,-11.61,13.893,0.267,0.537,157.41223,0.994
