Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
4.6,11,,0.523,-3.1,3.9,0.0,14.0,1.046,0.02
4.6,12,,0.021,9.4,-9.5,0.0,14.0,0.042,1.377
4.7,9,,0.42,9.0,3.6,1.0,7.0,0.84,0.076
4.7,10,,0.31,9.9,1.6,1.0,7.0,0.62,0.208
4.7,11,,0.547,-3.0,3.9,0.0,14.0,1.094,0.039
4.7,12,,0.019,9.3,-9.5,0.0,14.0,0.038,1.42
4.8,9,,0.376,9.0,3.6,1.0,7.0,0.752,0.124
4.8,10,,0.279,9.9,1.7,1.0,7.0,0.558,0.253
4.8,11,,0.576,-3.0,3.8,0.0,14.0,1.152,0.061
4.8,12,,0.018,9.2,-9.5,0.0,14.0,0.036,1.444
4.9,9,,0.339,9.0,3.6,1.0,7.0,0.678,0.169
4.9,10,,0.253,9.9,1.7,1.0,7.0,0.506,0.296
4.9,11,,0.606,-3.1,3.7,0.0,14.0,1.212,0.084
4.9,12,,0.019,9.1,-9.4,0.0,14.0,0.038,1.42
5.0,9,,0.302,9.0,3.6,1.0,7.0,0.604,0.219
5.0,10,,0.228,9.9,1.8,1.0,7.0,0.456,0.341
5.0,11,,0.638,-3.1,3.6,0.0,14.0,1.276,0.106
5.0,12,,0.019,9.0,-9.4,0.0,14.0,0.038,1.42
5.1,9,,0.338,9.0,3.6,1.0,7.0,0.676,0.17
5.1,10,,0.266,9.8,1.9,1.0,7.0,0.532,0.274
5.1,11,,0.603,-3.1,3.5,0.0,14.0,1.206,0.081
5.1,12,,0.02,8.9,-9.4,0.0,14.0,0.04,1.398
5.2,9,,0.366,9.0,3.6,1.0,7.0,0.732,0.135
5.2,10,,0.3,9.8,2.0,1.0,7.0,0.6,0.222
5.2,11,,0.581,-3.1,3.5,0.0,14.0,1.162,0.065
5.2,12,,0.024,8.9,-9.4,0.0,14.0,0.048,1.319
5.3,9,,0.334,9.0,3.6,1.0,7.0,0.668,0.175
5.3,10,,0.283,9.7,2.1,1.0,7.0,0.566,0.247
5.3,11,,0.604,-3.1,3.4,0.0,14.0,1.208,0.082
5.3,12,,0.026,8.8,-9.3,0.0,14.0,0.052,1.284
5.4,9,,0.295,9.1,3.6,1.0,7.0,0.59,0.229
5.4,10,,0.252,9.7,2.2,1.0,7.0,0.504,0.298
5.4,11,,0.632,-3.1,3.3,0.0,14.0,1.264,0.102
5.4,12,,0.025,8.7,-9.3,0.0,14.0,0.05,1.301
5.5,9,,0.272,9.1,3.7,1.0,7.0,0.544,0.264
5.5,10,,0.23,9.7,2.3,1.0,7.0,0.46,0.337
5.5,11,,0.649,-3.1,3.2,0.0,14.0,1.298,0.113
5.5,12,,0.022,8.7,-9.3,0.0,14.0,0.044,1.357
5.6,9,,0.242,9.0,3.7,1.0,7.0,0.484,0.315
5.6,10,,0.206,9.6,2.3,1.0,7.0,0.412,0.385
5.6,11,,0.693,-3.1,3.2,0.0,14.0,1.386,0.142
5.6,12,,0.022,8.6,-9.3,0.0,14.0,0.044,1.357
5.7,9,,0.218,9.0,3.6,1.0,7.0,0.436,0.361
5.7,10,,0.186,9.6,2.4,1.0,7.0,0.372,0.429
5.7,11,,0.73,-3.0,3.2,0.0,14.0,1.46,0.164
5.7,12,,0.02,8.5,-9.3,0.0,14.0,0.04,1.398
5.8,9,,0.197,9.0,3.7,1.0,7.0,0.394,0.405
5.8,10,,0.167,9.5,2.5,1.0,7.0,0.334,0.476
5.8,11,,0.768,-3.0,3.2,0.0,14.0,1.536,0.186
5.8,12,,0.018,8.4,-9.3,0.0,14.0,0.036,1.444
5.9,9,,0.172,9.0,3.6,1.0,7.0,0.344,0.463
5.9,10,,0.146,9.5,2.6,1.0,7.0,0.292,0.535
5.9,11,,0.809,-2.9,3.3,0.0,14.0,1.618,0.209
5.9,12,,0.018,8.3,-9.2,0.0,14.0,0.036,1.444
6.0,9,,0.155,9.0,3.6,1.0,7.0,0.31,0.509
6.0,10,,0.133,9.5,2.7,1.0,7.0,0.266,0.575
6.0,11,,0.834,-2.9,3.3,0.0,14.0,1.668,0.222
6.0,12,,0.019,8.2,-9.2,0.0,14.0,0.038,1.42
6.1,9,,0.148,9.0,3.6,1.0,7.0,0.296,0.529
6.1,10,,0.127,9.4,2.8,1.0,7.0,0.254,0.595
6.1,11,,0.862,-2.8,3.4,0.0,14.0,1.724,0.237
6.1,12,,0.018,8.1,-9.1,0.0,14.0,0.036,1.444
6.2,9,,0.171,9.0,3.6,1.0,7.0,0.342,0.466
6.2,10,,0.149,9.4,2.8,1.0,7.0,0.298,0.526
6.2,11,,0.832,-2.7,3.3,0.0,14.0,1.664,0.221
6.2,12,,0.019,8.1,-9.1,0.0,14.0,0.038,1.42
6.3,9,,0.183,9.0,3.6,1.0,7.0,0.366,0.437
6.3,10,,0.161,9.4,2.9,1.0,7.0,0.322,0.492
6.3,11,,0.827,-2.6,3.3,0.0,14.0,1.654,0.219
6.3,12,,0.018,8.0,-9.1,0.0,14.0,0.036,1.444
6.4,9,,0.207,9.0,3.6,1.0,7.0,0.414,0.383
6.4,10,,0.181,9.3,3.0,1.0,7.0,0.362,0.441
6.4,11,,0.801,-2.6,3.2,0.0,14.0,1.602,0.205
6.4,12,,0.018,7.9,-9.1,0.0,14.0,0.036,1.444
6.5,9,,0.239,9.0,3.6,1.0,7.0,0.478,0.321
6.5,10,,0.212,9.3,3.0,1.0,7.0,0.424,0.373
6.5,11,,0.76,-2.6,3.2,0.0,14.0,1.52,0.182
6.5,12,,0.019,7.8,-9.1,0.0,14.0,0.038,1.42
6.6,9,,0.245,9.0,3.6,1.0,7.0,0.49,0.31
6.6,10,,0.225,9.2,3.1,1.0,7.0,0.45,0.347
6.6,11,,0.761,-2.5,3.1,0.0,14.0,1.522,0.182
6.6,12,,0.023,7.7,-9.0,0.0,14.0,0.046,1.337
6.7,9,,0.224,9.0,3.5,1.0,7.0,0.448,0.349
6.7,10,,0.209,9.2,3.2,1.0,7.0,0.418,0.379
6.7,11,,0.787,-2.5,3.0,0.0,14.0,1.574,0.197
6.7,12,,0.021,7.7,-9.0,0.0,14.0,0.042,1.377
6.8,9,,0.196,9.0,3.5,1.0,7.0,0.392,0.407
6.8,10,,0.182,9.2,3.1,1.0,7.0,0.364,0.439
6.8,11,,0.824,-2.5,2.9,0.0,14.0,1.648,0.217
6.8,12,,0.019,7.6,-9.0,0.0,14.0,0.038,1.42
6.9,9,,0.218,8.9,3.5,1.0,7.0,0.436,0.361
6.9,10,,0.204,9.1,3.2,1.0,7.0,0.408,0.389
6.9,11,,0.793,-2.5,2.9,0.0,14.0,1.586,0.2
6.9,12,,0.019,7.5,-9.0,0.0,14.0,0.038,1.42
7.0,9,,0.252,8.9,3.6,1.0,7.0,0.504,0.298
7.0,10,,0.232,9.1,3.2,1.0,7.0,0.464,0.333
7.0,11,,0.75,-2.4,2.8,0.0,14.0,1.5,0.176
7.0,12,,0.019,7.5,-9.0,0.0,14.0,0.038,1.42
7.1,9,,0.27,8.9,3.6,1.0,7.0,0.54,0.268
7.1,10,,0.256,9.0,3.3,1.0,7.0,0.512,0.291
7.1,11,,0.705,-2.5,2.7,0.0,14.0,1.41,0.149
7.1,12,,0.018,7.4,-9.0,0.0,14.0,0.036,1.444
7.2,9,,0.244,8.8,3.6,1.0,7.0,0.488,0.312
7.2,10,,0.227,9.0,3.3,1.0,7.0,0.454,0.343
7.2,11,,0.75,-2.5,2.7,0.0,14.0,1.5,0.176
7.2,12,,0.018,7.4,-9.0,0.0,14.0,0.036,1.444
7.3,9,,0.26,8.8,3.7,1.0,7.0,0.52,0.284
7.3,10,,0.237,9.1,3.3,1.0,7.0,0.474,0.324
7.3,11,,0.712,-2.4,2.6,0.0,14.0,1.424,0.154
7.3,12,,0.017,7.3,-8.9,0.0,14.0,0.034,1.469
7.4,9,,0.233,8.8,3.7,1.0,7.0,0.466,0.332
7.4,10,,0.214,9.0,3.4,1.0,7.0,0.428,0.369
7.4,11,,0.723,-2.5,2.5,0.0,14.0,1.446,0.16
7.4,12,,0.016,7.2,-8.9,0.0,14.0,0.032,1.495
7.5,9,,0.258,8.8,3.8,1.0,7.0,0.516,0.287
7.5,10,,0.23,9.0,3.3,1.0,7.0,0.46,0.337
7.5,11,,0.672,-2.5,2.4,0.0,14.0,1.344,0.128
7.5,12,,0.016,7.1,-8.9,0.0,14.0,0.032,1.495
7.6,9,,0.278,8.8,3.8,1.0,7.0,0.556,0.255
7.6,10,,0.252,9.0,3.4,1.0,7.0,0.504,0.298
7.6,11,,0.617,-2.5,2.3,0.0,14.0,1.234,0.091
7.6,12,,0.015,7.0,-8.9,0.0,14.0,0.03,1.523
7.7,9,,0.264,8.8,3.8,1.0,7.0,0.528,0.277
7.7,10,,0.242,9.0,3.4,1.0,7.0,0.484,0.315
7.7,11,,0.586,-2.5,2.2,0.0,14.0,1.172,0.069
7.7,12,,0.014,6.9,-8.9,0.0,14.0,0.028,1.553
7.8,9,,0.302,8.8,3.8,1.0,7.0,0.604,0.219
7.8,10,,0.277,9.0,3.5,1.0,7.0,0.554,0.256
7.8,11,,0.534,-2.6,2.1,0.0,14.0,1.068,0.029
7.8,12,,0.015,6.9,-8.8,0.0,14.0,0.03,1.523
7.9,9,,0.328,8.7,3.9,1.0,7.0,0.656,0.183
7.9,10,,0.3,8.9,3.5,1.0,7.0,0.6,0.222
7.9,11,,0.534,-2.6,2.0,0.0,14.0,1.068,0.029
7.9,12,,0.016,6.8,-8.8,0.0,14.0,0.032,1.495
8.0,9,,0.292,8.8,3.9,1.0,7.0,0.584,0.234
8.0,10,,0.273,8.9,3.6,1.0,7.0,0.546,0.263
8.0,11,,0.548,-2.6,2.0,0.0,14.0,1.096,0.04
8.0,12,,0.015,6.7,-8.8,0.0,14.0,0.03,1.523
8.1,9,,0.263,8.7,4.0,1.0,7.0,0.526,0.279
8.1,10,,0.241,8.9,3.6,1.0,7.0,0.482,0.317
8.1,11,,0.584,-2.6,1.9,0.0,14.0,1.168,0.067
8.1,12,,0.015,6.6,-8.8,0.0,14.0,0.03,1.523
8.2,9,,0.235,8.7,4.0,1.0,7.0,0.47,0.328
8.2,10,,0.217,8.9,3.6,1.0,7.0,0.434,0.363
8.2,11,,0.624,-2.6,1.8,0.0,14.0,1.248,0.096
8.2,12,,0.015,6.6,-8.7,0.0,14.0,0.03,1.523
8.3,9,,0.21,8.6,4.0,1.0,7.0,0.42,0.377
8.3,10,,0.19,8.9,3.7,1.0,7.0,0.38,0.42
8.3,11,,0.626,-2.6,1.8,0.0,14.0,1.252,0.098
8.3,12,,0.015,6.5,-8.7,0.0,14.0,0.03,1.523
8.4,9,,0.216,8.6,4.0,1.0,7.0,0.432,0.365
8.4,10,,0.198,8.8,3.8,1.0,7.0,0.396,0.402
8.4,11,,0.653,-2.6,1.7,0.0,14.0,1.306,0.116
8.4,12,,0.016,6.4,-8.7,0.0,14.0,0.032,1.495
8.5,9,,0.253,8.5,4.0,1.0,7.0,0.506,0.296
8.5,10,,0.229,8.8,3.8,1.0,7.0,0.458,0.339
8.5,11,,0.623,-2.6,1.6,0.0,14.0,1.246,0.096
8.5,12,,0.017,6.3,-8.7,0.0,14.0,0.034,1.469
8.6,9,,0.295,8.4,4.1,1.0,7.0,0.59,0.229
8.6,10,,0.264,8.8,3.8,1.0,7.0,0.528,0.277
8.6,11,,0.581,-2.6,1.5,0.0,14.0,1.162,0.065
8.6,12,,0.019,6.2,-8.6,0.0,14.0,0.038,1.42
8.7,9,,0.264,8.4,4.1,1.0,7.0,0.528,0.277
8.7,10,,0.238,8.7,3.8,1.0,7.0,0.476,0.322
8.7,11,,0.596,-2.6,1.4,0.0,14.0,1.192,0.076
8.7,12,,0.018,6.1,-8.6,0.0,14.0,0.036,1.444
8.8,9,,0.299,8.4,4.1,1.0,7.0,0.598,0.223
8.8,10,,0.275,8.6,3.9,1.0,7.0,0.55,0.26
8.8,11,,0.564,-2.6,1.3,0.0,14.0,1.128,0.052
8.8,12,,0.02,6.1,-8.5,0.0,14.0,0.04,1.398
8.9,9,,0.341,8.3,4.1,1.0,7.0,0.682,0.166
8.9,10,,0.305,8.6,3.9,1.0,7.0,0.61,0.215
8.9,11,,0.505,-2.7,1.2,0.0,14.0,1.01,0.004
8.9,12,,0.019,6.0,-8.5,0.0,14.0,0.038,1.42
9.0,9,,0.309,8.2,4.2,1.0,7.0,0.618,0.209
9.0,10,,0.276,8.6,3.9,1.0,7.0,0.552,0.258
9.0,11,,0.545,-2.7,1.2,0.0,14.0,1.09,0.037
9.0,12,,0.019,5.9,-8.5,0.0,14.0,0.038,1.42
9.1,9,,0.281,8.2,4.2,1.0,7.0,0.562,0.25
9.1,10,,0.252,8.5,4.0,1.0,7.0,0.504,0.298
9.1,11,,0.584,-2.7,1.1,0.0,14.0,1.168,0.067
9.1,12,,0.02,5.9,-8.5,0.0,14.0,0.04,1.398
9.2,9,,0.252,8.2,4.3,1.0,7.0,0.504,0.298
9.2,10,,0.225,8.5,4.0,1.0,7.0,0.45,0.347
9.2,11,,0.615,-2.7,1.0,0.0,14.0,1.23,0.09
9.2,12,,0.02,5.8,-8.5,0.0,14.0,0.04,1.398
9.3,9,,0.281,8.2,4.3,1.0,7.0,0.562,0.25
9.3,10,,0.262,8.4,4.0,1.0,7.0,0.524,0.281
9.3,11,,0.587,-2.7,0.9,0.0,14.0,1.174,0.07
9.3,12,,0.022,5.7,-8.5,0.0,14.0,0.044,1.357
9.4,9,,0.251,8.2,4.4,1.0,7.0,0.502,0.299
9.4,10,,0.23,8.4,4.0,1.0,7.0,0.46,0.337
9.4,11,,0.597,-2.8,0.9,0.0,14.0,1.194,0.077
9.4,12,,0.02,5.6,-8.5,0.0,14.0,0.04,1.398
9.5,9,,0.221,8.2,4.4,1.0,7.0,0.442,0.355
9.5,10,,0.203,8.4,4.1,1.0,7.0,0.406,0.391
9.5,11,,0.625,-2.8,0.8,0.0,14.0,1.25,0.097
9.5,12,,0.02,5.6,-8.5,0.0,14.0,0.04,1.398
9.6,9,,0.244,8.1,4.5,1.0,7.0,0.488,0.312
9.6,10,,0.222,8.4,4.1,1.0,7.0,0.444,0.353
9.6,11,,0.618,-2.8,0.7,0.0,14.0,1.236,0.092
9.6,12,,0.023,5.5,-8.5,0.0,14.0,0.046,1.337
9.7,9,,0.215,8.1,4.5,1.0,7.0,0.43,0.367
9.7,10,,0.196,8.3,4.2,1.0,7.0,0.392,0.407
