Time,Average Abs(Log10(Abs(zi/z_goal))),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
7.9,0.482,42.0,0.079,8.9,3.9,-2.6,-8.8,48.4,0.868
8.0,0.515,42.0,0.08,8.9,3.9,-2.6,-8.8,48.4,0.868
8.1,0.546,42.0,0.081,8.9,4.0,-2.6,-8.8,48.6,0.864
8.2,0.578,42.0,0.082,8.9,4.0,-2.6,-8.7,48.4,0.868
8.3,0.604,42.0,0.083,8.9,4.0,-2.6,-8.7,48.4,0.868
8.4,0.594,42.0,0.084,8.8,4.0,-2.6,-8.7,48.2,0.871
8.5,0.55,42.0,0.085,8.8,4.0,-2.6,-8.7,48.2,0.871
8.6,0.498,42.0,0.086,8.8,4.1,-2.6,-8.6,48.2,0.871
8.7,0.53,42.0,0.087,8.7,4.1,-2.6,-8.6,48.0,0.875
8.8,0.483,42.0,0.088,8.6,4.1,-2.6,-8.5,47.6,0.882
8.9,0.451,42.0,0.089,8.6,4.1,-2.7,-8.5,47.8,0.879
9.0,0.481,42.0,0.09,8.6,4.2,-2.7,-8.5,48.0,0.875
9.1,0.503,42.0,0.091,8.5,4.2,-2.7,-8.5,47.8,0.879
9.2,0.533,42.0,0.092,8.5,4.3,-2.7,-8.5,48.0,0.875
9.3,0.49,42.0,0.093,8.4,4.3,-2.7,-8.5,47.8,0.879
9.4,0.528,42.0,0.094,8.4,4.4,-2.8,-8.5,48.2,0.871
9.5,0.56,42.0,0.095,8.4,4.4,-2.8,-8.5,48.2,0.871
9.6,0.524,42.0,0.096,8.4,4.5,-2.8,-8.5,48.4,0.868
9.7,0.558,42.0,0.097,8.3,4.5,-2.9,-8.4,48.2,0.871
9.8,0.594,42.0,0.098,8.3,4.6,-2.9,-8.4,48.4,0.868
9.9,0.548,42.0,0.099,8.3,4.6,-2.9,-8.4,48.4,0.868
10.0,0.575,42.0,0.1,8.2,4.6,-2.9,-8.4,48.2,0.871
10.1,0.609,42.0,0.101,8.1,4.6,-3.0,-8.4,48.2,0.871
10.2,0.638,42.0,0.102,8.1,4.7,-3.0,-8.3,48.2,0.871
10.3,0.596,42.0,0.103,8.0,4.7,-3.0,-8.3,48.0,0.875
10.4,0.621,42.0,0.104,8.1,4.8,-3.1,-8.3,48.6,0.864
10.5,0.611,42.0,0.105,8.0,4.8,-3.1,-8.3,48.4,0.868
10.6,0.581,42.0,0.106,8.0,4.8,-3.1,-8.3,48.4,0.868
10.7,0.561,42.0,0.107,8.0,4.8,-3.1,-8.3,48.4,0.868
10.8,0.528,42.0,0.108,7.9,4.9,-3.1,-8.3,48.4,0.868
10.9,0.558,42.0,0.109,7.9,4.9,-3.1,-8.3,48.4,0.868
11.0,0.54,42.0,0.11,7.9,5.0,-3.1,-8.3,48.6,0.864
11.1,0.51,42.0,0.111,7.9,4.9,-3.1,-8.3,48.4,0.868
11.2,0.514,42.0,0.112,7.9,5.0,-3.1,-8.3,48.6,0.864
11.3,0.544,42.0,0.113,7.8,5.0,-3.1,-8.3,48.4,0.868
11.4,0.541,42.0,0.114,7.8,5.0,-3.1,-8.3,48.4,0.868
11.5,0.514,42.0,0.115,7.8,5.0,-3.1,-8.3,48.4,0.868
11.6,0.507,42.0,0.116,7.8,5.1,-3.1,-8.3,48.6,0.864
11.7,0.48,42.0,0.117,7.8,5.0,-3.1,-8.3,48.4,0.868
11.8,0.473,42.0,0.118,7.8,5.1,-3.1,-8.3,48.6,0.864
11.9,0.442,42.0,0.119,7.8,5.1,-3.1,-8.3,48.6,0.864
12.0,0.447,42.0,0.12,7.8,5.1,-3.1,-8.4,48.8,0.861
12.1,0.418,42.0,0.121,7.7,5.1,-3.1,-8.3,48.4,0.868
12.2,0.392,42.0,0.122,7.7,5.2,-3.1,-8.3,48.6,0.864
12.3,0.394,42.0,0.123,7.7,5.3,-3.1,-8.3,48.8,0.861
12.4,0.419,42.0,0.124,7.6,5.2,-3.1,-8.3,48.4,0.868
12.5,0.418,42.0,0.125,7.6,5.3,-3.1,-8.3,48.6,0.864
12.6,0.448,42.0,0.126,7.6,5.3,-3.1,-8.2,48.4,0.868
12.7,0.435,42.0,0.127,7.6,5.4,-3.1,-8.2,48.6,0.864
12.8,0.437,42.0,0.128,7.6,5.4,-3.1,-8.2,48.6,0.864
12.9,0.403,42.0,0.129,7.5,5.4,-3.1,-8.2,48.4,0.868
13.0,0.424,42.0,0.13,7.5,5.5,-3.1,-8.2,48.6,0.864
13.1,0.453,42.0,0.131,7.4,5.5,-3.2,-8.2,48.6,0.864
13.2,0.484,42.0,0.132,7.4,5.5,-3.2,-8.2,48.6,0.864
13.3,0.505,42.0,0.133,7.4,5.6,-3.2,-8.2,48.8,0.861
13.4,0.533,42.0,0.134,7.3,5.6,-3.3,-8.2,48.8,0.861
13.5,0.505,42.0,0.135,7.4,5.7,-3.3,-8.2,49.2,0.854
13.6,0.46,42.0,0.136,7.4,5.7,-3.4,-8.1,49.2,0.854
13.7,0.44,42.0,0.137,7.4,5.8,-3.4,-8.1,49.4,0.85
13.8,0.461,42.0,0.138,7.3,5.8,-3.4,-8.1,49.2,0.854
13.9,0.449,42.0,0.139,7.3,5.8,-3.4,-8.1,49.2,0.854
14.0,0.42,42.0,0.14,7.3,5.9,-3.3,-8.0,49.0,0.857
14.1,0.418,42.0,0.141,7.3,5.9,-3.4,-8.0,49.2,0.854
14.2,0.431,42.0,0.142,7.2,5.8,-3.4,-8.0,48.8,0.861
14.3,0.46,42.0,0.143,7.3,5.9,-3.4,-7.9,49.0,0.857
14.4,0.493,42.0,0.144,7.2,5.9,-3.4,-7.9,48.8,0.861
14.5,0.503,42.0,0.145,7.2,6.0,-3.4,-7.8,48.8,0.861
14.6,0.509,42.0,0.146,7.2,6.0,-3.4,-7.8,48.8,0.861
14.7,0.473,42.0,0.147,7.1,6.1,-3.4,-7.8,48.8,0.861
14.8,0.485,42.0,0.148,7.1,6.2,-3.4,-7.7,48.8,0.861
14.9,0.458,42.0,0.149,7.1,6.2,-3.4,-7.7,48.8,0.861
15.0,0.471,42.0,0.15,7.1,6.2,-3.4,-7.6,48.6,0.864
15.1,0.5,42.0,0.151,7.1,6.4,-3.4,-7.6,49.0,0.857
15.2,0.493,42.0,0.152,7.1,6.3,-3.4,-7.5,48.6,0.864
15.3,0.434,42.0,0.153,7.0,6.4,-3.4,-7.4,48.4,0.868
15.4,0.46,42.0,0.154,7.0,6.4,-3.4,-7.4,48.4,0.868
15.5,0.431,42.0,0.155,6.9,6.4,-3.4,-7.3,48.0,0.875
15.6,0.427,42.0,0.156,7.0,6.5,-3.4,-7.3,48.4,0.868
15.7,0.453,42.0,0.157,7.0,6.5,-3.4,-7.3,48.4,0.868
15.8,0.478,42.0,0.158,6.9,6.6,-3.4,-7.2,48.2,0.871
15.9,0.492,42.0,0.159,6.9,6.6,-3.4,-7.1,48.0,0.875
16.0,0.46,42.0,0.16,6.9,6.6,-3.4,-7.1,48.0,0.875
16.1,0.425,42.0,0.161,6.8,6.7,-3.4,-7.1,48.0,0.875
16.2,0.423,42.0,0.162,6.8,6.7,-3.4,-7.0,47.8,0.879
16.3,0.453,42.0,0.163,6.8,6.8,-3.4,-7.0,48.0,0.875
16.4,0.482,42.0,0.164,6.8,6.8,-3.4,-6.9,47.8,0.879
16.5,0.498,42.0,0.165,6.8,6.8,-3.4,-6.8,47.6,0.882
16.6,0.503,42.0,0.166,6.7,6.9,-3.4,-6.7,47.4,0.886
16.7,0.526,42.0,0.167,6.7,6.9,-3.5,-6.6,47.4,0.886
16.8,0.542,42.0,0.168,6.7,7.0,-3.5,-6.6,47.6,0.882
16.9,0.504,42.0,0.169,6.7,7.0,-3.5,-6.5,47.4,0.886
17.0,0.512,42.0,0.17,6.7,7.0,-3.5,-6.4,47.2,0.89
17.1,0.532,42.0,0.171,6.6,7.0,-3.5,-6.3,46.8,0.897
17.2,0.572,42.0,0.172,6.7,7.1,-3.5,-6.3,47.2,0.89
17.3,0.552,42.0,0.173,6.7,7.1,-3.5,-6.2,47.0,0.894
17.4,0.563,42.0,0.174,6.6,7.1,-3.5,-6.1,46.6,0.901
17.5,0.561,42.0,0.175,6.6,7.2,-3.5,-6.0,46.6,0.901
17.6,0.494,42.0,0.176,6.6,7.2,-3.5,-6.0,46.6,0.901
17.7,0.528,42.0,0.177,6.6,7.1,-3.5,-5.9,46.2,0.909
17.8,0.496,42.0,0.178,6.5,7.2,-3.5,-5.8,46.0,0.913
17.9,0.508,42.0,0.179,6.5,7.2,-3.5,-5.7,45.8,0.917
18.0,0.496,42.0,0.18,6.5,7.2,-3.5,-5.7,45.8,0.917
18.1,0.477,42.0,0.181,6.5,7.2,-3.5,-5.6,45.6,0.921
18.2,0.514,42.0,0.182,6.5,7.2,-3.5,-5.5,45.4,0.925
18.3,0.542,42.0,0.183,6.6,7.1,-3.5,-5.4,45.2,0.929
18.4,0.5,42.0,0.184,6.6,7.1,-3.5,-5.4,45.2,0.929
18.5,0.534,42.0,0.185,6.6,7.2,-3.4,-5.3,45.0,0.933
18.6,0.498,42.0,0.186,6.6,7.2,-3.5,-5.2,45.0,0.933
18.7,0.457,42.0,0.187,6.6,7.2,-3.5,-5.2,45.0,0.933
18.8,0.44,42.0,0.188,6.6,7.2,-3.4,-5.1,44.6,0.942
18.9,0.402,42.0,0.189,6.6,7.3,-3.5,-5.1,45.0,0.933
19.0,0.406,42.0,0.19,6.5,7.3,-3.5,-5.0,44.6,0.942
19.1,0.375,42.0,0.191,6.6,7.2,-3.5,-4.9,44.4,0.946
19.2,0.406,42.0,0.192,6.6,7.2,-3.5,-4.9,44.4,0.946
19.3,0.369,42.0,0.193,6.6,7.1,-3.5,-4.8,44.0,0.955
19.4,0.405,42.0,0.194,6.7,7.2,-3.5,-4.8,44.4,0.946
19.5,0.435,42.0,0.195,6.7,7.1,-3.5,-4.7,44.0,0.955
19.6,0.419,42.0,0.196,6.6,7.1,-3.5,-4.6,43.6,0.963
19.7,0.378,42.0,0.197,6.7,7.1,-3.5,-4.5,43.6,0.963
19.8,0.343,42.0,0.198,6.7,7.0,-3.5,-4.5,43.4,0.968
19.9,0.308,42.0,0.199,6.7,6.9,-3.5,-4.4,43.0,0.977
20.0,0.317,42.0,0.2,6.7,6.9,-3.5,-4.4,43.0,0.977
20.1,0.295,42.0,0.201,6.7,6.8,-3.5,-4.4,42.8,0.981
20.2,0.289,42.0,0.202,6.8,6.9,-3.5,-4.3,43.0,0.977
20.3,0.267,42.0,0.203,6.8,6.8,-3.5,-4.3,42.8,0.981
20.4,0.239,42.0,0.204,6.8,6.8,-3.5,-4.2,42.6,0.986
20.5,0.266,42.0,0.205,6.8,6.7,-3.5,-4.1,42.2,0.995
20.6,0.275,42.0,0.206,6.8,6.8,-3.5,-4.1,42.4,0.991
20.7,0.277,28.0,0.207,6.8,6.8,-3.4,-4.0,42.0,0.667
20.8,0.28,28.0,0.208,6.8,6.8,-3.4,-4.0,42.0,0.667
20.9,0.316,28.0,0.209,6.8,6.8,-3.4,-4.0,42.0,0.667
21.0,0.35,28.0,0.21,6.8,6.9,-3.3,-3.9,41.8,0.67
21.1,0.386,28.0,0.211,6.8,6.9,-3.2,-3.9,41.6,0.673
21.2,0.371,28.0,0.212,6.8,6.9,-3.1,-3.9,41.4,0.676
21.3,0.37,28.0,0.213,6.7,6.9,-3.1,-3.8,41.0,0.683
21.4,0.35,28.0,0.214,6.7,6.9,-3.0,-3.8,40.8,0.686
21.5,0.323,28.0,0.215,6.7,7.0,-3.0,-3.8,41.0,0.683
21.6,0.282,28.0,0.216,6.6,7.0,-2.9,-3.7,40.4,0.693
21.7,0.257,28.0,0.217,6.6,7.0,-2.9,-3.7,40.4,0.693
21.8,0.293,28.0,0.218,6.6,7.0,-2.9,-3.7,40.4,0.693
21.9,0.261,28.0,0.219,6.5,7.1,-2.9,-3.6,40.2,0.697
22.0,0.26,28.0,0.22,6.4,7.1,-2.9,-3.6,40.0,0.7
22.1,0.24,28.0,0.221,6.4,7.1,-3.0,-3.6,40.2,0.697
22.2,0.212,28.0,0.222,6.4,7.2,-3.0,-3.6,40.4,0.693
22.3,0.202,28.0,0.223,6.3,7.2,-3.0,-3.5,40.0,0.7
22.4,0.216,28.0,0.224,6.3,7.2,-3.0,-3.5,40.0,0.7
22.5,0.193,28.0,0.225,6.2,7.2,-3.0,-3.5,39.8,0.704
22.6,0.178,28.0,0.226,6.3,7.3,-3.0,-3.4,40.0,0.7
22.7,0.192,28.0,0.227,6.2,7.4,-3.0,-3.4,40.0,0.7
22.8,0.168,28.0,0.228,6.1,7.4,-3.0,-3.4,39.8,0.704
22.9,0.187,28.0,0.229,6.1,7.4,-3.0,-3.4,39.8,0.704
23.0,0.174,28.0,0.23,6.1,7.4,-3.0,-3.4,39.8,0.704
23.1,0.195,28.0,0.231,6.1,7.3,-3.0,-3.4,39.6,0.707
23.2,0.212,28.0,0.232,6.1,7.2,-2.9,-3.3,39.0,0.718
23.3,0.229,28.0,0.233,6.1,7.2,-2.9,-3.3,39.0,0.718
23.4,0.213,28.0,0.234,6.1,7.2,-2.9,-3.3,39.0,0.718
23.5,0.237,28.0,0.235,6.1,7.2,-2.9,-3.2,38.8,0.722
23.6,0.213,28.0,0.236,6.1,7.1,-2.9,-3.2,38.6,0.725
23.7,0.205,28.0,0.237,6.2,7.2,-2.9,-3.2,39.0,0.718
23.8,0.182,28.0,0.238,6.2,7.2,-2.9,-3.2,39.0,0.718
23.9,0.176,28.0,0.239,6.2,7.2,-2.9,-3.1,38.8,0.722
24.0,0.181,28.0,0.24,6.1,7.2,-2.8,-3.1,38.4,0.729
24.1,0.187,28.0,0.241,6.1,7.3,-2.8,-3.1,38.6,0.725
24.2,0.18,28.0,0.242,6.1,7.4,-2.8,-3.0,38.6,0.725
24.3,0.157,28.0,0.243,6.1,7.5,-2.9,-3.0,39.0,0.718
24.4,0.136,28.0,0.244,6.0,7.5,-2.8,-3.0,38.6,0.725
24.5,0.138,28.0,0.245,6.1,7.5,-2.8,-2.9,38.6,0.725
24.6,0.132,28.0,0.246,6.1,7.6,-2.6,-2.9,38.4,0.729
24.7,0.114,28.0,0.247,6.0,7.6,-2.6,-2.9,38.2,0.733
24.8,0.127,28.0,0.248,6.0,7.6,-2.5,-2.8,37.8,0.741
24.9,0.122,28.0,0.249,5.9,7.6,-2.4,-2.8,37.4,0.749
25.0,0.12,28.0,0.25,5.9,7.6,-2.3,-2.7,37.0,0.757
25.1,0.155,28.0,0.251,5.9,7.6,-2.2,-2.7,36.8,0.761
25.2,0.116,28.0,0.252,5.9,7.5,-2.2,-2.7,36.6,0.765
25.3,0.095,28.0,0.253,5.9,7.4,-2.1,-2.6,36.0,0.778
25.4,0.105,28.0,0.254,5.9,7.5,-2.0,-2.6,36.0,0.778
25.5,0.094,28.0,0.255,5.9,7.5,-1.9,-2.5,35.6,0.787
25.6,0.084,28.0,0.256,5.8,7.5,-1.9,-2.5,35.4,0.791
25.7,0.077,28.0,0.257,5.8,7.5,-1.8,-2.4,35.0,0.8
25.8,0.086,28.0,0.258,5.7,7.6,-1.6,-2.4,34.6,0.809
25.9,0.098,28.0,0.259,5.6,7.6,-1.6,-2.3,34.2,0.819
26.0,0.09,28.0,0.26,5.6,7.6,-1.5,-2.2,33.8,0.828
26.1,0.087,28.0,0.261,5.5,7.6,-1.4,-2.2,33.4,0.838
26.2,0.084,28.0,0.262,5.5,7.7,-1.4,-2.2,33.6,0.833
26.3,0.106,28.0,0.263,5.4,7.7,-1.3,-2.1,33.0,0.848
26.4,0.135,28.0,0.264,5.4,7.7,-1.3,-2.1,33.0,0.848
26.5,0.096,28.0,0.265,5.5,7.6,-1.2,-2.1,32.8,0.854
26.6,0.085,28.0,0.266,5.5,7.6,-1.1,-2.0,32.4,0.864
26.7,0.088,28.0,0.267,5.5,7.6,-1.1,-2.1,32.6,0.859
26.8,0.089,28.0,0.268,5.6,7.5,-1.1,-2.0,32.4,0.864
26.9,0.058,28.0,0.269,5.6,7.5,-1.0,-2.0,32.2,0.87
27.0,0.059,28.0,0.27,5.6,7.4,-1.0,-1.9,31.8,0.881
27.1,0.038,28.0,0.271,5.7,7.4,-1.0,-1.9,32.0,0.875
27.2,0.05,28.0,0.272,5.6,7.4,-1.0,-1.9,31.8,0.881
27.3,0.031,28.0,0.273,5.5,7.4,-1.0,-1.8,31.4,0.892
27.4,0.033,28.0,0.274,5.5,7.5,-1.1,-1.9,32.0,0.875
27.5,0.039,28.0,0.275,5.4,7.5,-1.2,-1.9,32.0,0.875
27.6,0.074,28.0,0.276,5.3,7.5,-1.1,-2.0,31.8,0.881
27.7,0.036,28.0,0.277,5.3,7.5,-1.1,-2.1,32.0,0.875
27.8,0.022,28.0,0.278,5.2,7.5,-1.0,-2.1,31.6,0.886
27.9,0.021,28.0,0.279,5.1,7.4,-1.1,-2.2,31.6,0.886
28.0,0.03,28.0,0.28,5.1,7.5,-1.1,-2.2,31.8,0.881
28.1,0.035,28.0,0.281,5.0,7.5,-1.2,-2.1,31.6,0.886
28.2,0.039,28.0,0.282,4.9,7.5,-1.2,-2.0,31.2,0.897
28.3,0.025,28.0,0.283,4.8,7.5,-1.2,-2.0,31.0,0.903
28.4,0.05,28.0,0.284,4.8,7.5,-1.3,-2.0,31.2,0.897
28.5,0.076,28.0,0.285,4.7,7.5,-1.3,-2.1,31.2,0.897
28.6,0.088,28.0,0.286,4.6,7.4,-1.3,-2.2,31.0,0.903
28.7,0.06,28.0,0.287,4.5,7.5,-1.3,-2.3,31.2,0.897
28.8,0.04,28.0,0.288,4.4,7.4,-1.2,-2.4,30.8,0.909
28.9,0.044,28.0,0.289,4.3,7.4,-1.2,-2.4,30.6,0.915
29.0,0.075,28.0,0.29,4.3,7.4,-1.2,-2.4,30.6,0.915
29.1,0.048,28.0,0.291,4.4,7.4,-1.1,-2.3,30.4,0.921
29.2,0.041,28.0,0.292,4.4,7.4,-1.0,-2.3,30.2,0.927
29.3,0.029,28.0,0.293,4.4,7.4,-1.1,-2.2,30.2,0.927
29.4,0.041,28.0,0.294,4.3,7.4,-1.2,-2.1,30.0,0.933
29.5,0.024,28.0,0.295,4.3,7.4,-1.3,-2.1,30.2,0.927
29.6,0.04,28.0,0.296,4.2,7.4,-1.2,-2.1,29.8,0.94
29.7,0.021,28.0,0.297,4.1,7.5,-1.4,-2.0,30.0,0.933
29.8,0.037,28.0,0.298,4.2,7.5,-1.5,-2.0,30.4,0.921
29.9,0.019,28.0,0.299,4.2,7.5,-1.5,-1.9,30.2,0.927
30.0,0.028,28.0,0.3,4.1,7.5,-1.6,-2.0,30.4,0.921
30.1,0.022,28.0,0.301,4.1,7.5,-1.6,-2.1,30.6,0.915
30.2,0.024,28.0,0.302,4.1,7.5,-1.6,-2.1,30.6,0.915
30.3,0.02,28.0,0.303,4.1,7.5,-1.8,-2.1,31.0,0.903
30.4,0.022,28.0,0.304,4.2,7.5,-1.9,-2.2,31.6,0.886
30.5,0.028,28.0,0.305,4.3,7.5,-2.1,-2.4,32.6,0.859
30.6,0.051,28.0,0.306,4.3,7.4,-2.1,-2.5,32.6,0.859
30.7,0.056,28.0,0.307,4.2,7.5,-2.0,-2.5,32.4,0.864
30.8,0.04,28.0,0.308,4.2,7.5,-1.9,-2.6,32.4,0.864
30.9,0.04,28.0,0.309,4.1,7.5,-1.9,-2.6,32.2,0.87
31.0,0.046,28.0,0.31,3.9,7.4,-1.9,-2.6,31.6,0.886
31.1,0.038,28.0,0.311,3.8,7.4,-1.8,-2.5,31.0,0.903
31.2,0.07,28.0,0.312,3.8,7.4,-1.8,-2.5,31.0,0.903
31.3,0.041,28.0,0.313,3.7,7.4,-1.7,-2.7,31.0,0.903
31.4,0.031,28.0,0.314,3.6,7.4,-1.7,-2.6,30.6,0.915
31.5,0.032,28.0,0.315,3.6,7.4,-1.7,-2.6,30.6,0.915
31.6,0.037,28.0,0.316,3.6,7.4,-1.6,-2.6,30.4,0.921
31.7,0.063,28.0,0.317,3.7,7.4,-1.6,-2.5,30.4,0.921
31.8,0.061,28.0,0.318,3.8,7.5,-1.6,-2.4,30.6,0.915
31.9,0.09,28.0,0.319,3.8,7.5,-1.5,-2.4,30.4,0.921
32.0,0.05,28.0,0.32,3.9,7.5,-1.5,-2.3,30.4,0.921
32.1,0.083,28.0,0.321,3.8,7.5,-1.5,-2.2,30.0,0.933
32.2,0.077,28.0,0.322,3.8,7.5,-1.5,-2.1,29.8,0.94
32.3,0.104,28.0,0.323,3.9,7.5,-1.4,-2.0,29.6,0.946
32.4,0.104,28.0,0.324,3.9,7.6,-1.4,-2.0,29.8,0.94
32.5,0.129,28.0,0.325,3.9,7.6,-1.3,-1.9,29.4,0.952
32.6,0.162,28.0,0.326,4.0,7.6,-1.2,-1.9,29.4,0.952
32.7,0.115,28.0,0.327,4.1,7.6,-1.1,-1.8,29.2,0.959
32.8,0.08,28.0,0.328,4.2,7.6,-1.0,-1.7,29.0,0.966
