Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
12.9,3530.5,0.086,1.412
13.0,3430.4,0.087,1.372
13.1,3322.84,0.087,1.329
13.2,3441.22,0.088,1.376
13.3,3428.21,0.089,1.371
13.4,3680.64,0.089,1.472
13.5,3555.13,0.09,1.422
13.6,3669.62,0.091,1.468
13.7,3648.73,0.091,1.459
13.8,3640.6,0.092,1.456
13.9,3746.08,0.093,1.498
14.0,3648.86,0.093,1.46
14.1,3564.52,0.094,1.426
14.2,3564.72,0.095,1.426
14.3,3564.72,0.095,1.426
14.4,3671.23,0.096,1.468
14.5,3724.46,0.097,1.49
14.6,3554.52,0.097,1.422
14.7,3618.09,0.098,1.447
14.8,3567.66,0.099,1.427
14.9,3667.24,0.099,1.467
15.0,3639.39,0.1,1.456
15.1,3647.26,0.101,1.459
15.2,3681.24,0.101,1.472
15.3,3680.58,0.102,1.472
15.4,3746.84,0.103,1.499
15.5,3741.66,0.103,1.497
15.6,3752.0,0.104,1.501
15.7,3781.68,0.105,1.513
15.8,3650.3,0.105,1.46
15.9,3485.43,0.106,1.394
16.0,3587.87,0.107,1.435
16.1,3528.46,0.107,1.411
16.2,3550.06,0.108,1.42
16.3,3950.28,0.109,1.58
16.4,3850.06,0.109,1.54
16.5,3900.47,0.11,1.56
16.6,3900.24,0.111,1.56
16.7,4000.24,0.111,1.6
16.8,4100.24,0.112,1.64
16.9,3566.48,0.113,1.427
17.0,3466.26,0.113,1.387
17.1,3900.24,0.114,1.56
17.2,3800.24,0.115,1.52
17.3,3900.24,0.115,1.56
17.4,3800.02,0.116,1.52
17.5,3800.02,0.117,1.52
17.6,3800.02,0.117,1.52
17.7,3600.02,0.118,1.44
17.8,3566.48,0.119,1.427
17.9,3900.02,0.119,1.56
18.0,3849.6,0.12,1.54
18.1,3766.48,0.121,1.507
18.2,3999.6,0.121,1.6
18.3,3749.6,0.122,1.5
18.4,3939.18,0.123,1.576
18.5,3924.64,0.123,1.57
18.6,3721.65,0.124,1.489
18.7,3486.99,0.125,1.395
18.8,3420.53,0.125,1.368
18.9,3532.08,0.126,1.413
19.0,3681.87,0.127,1.473
19.1,3720.74,0.127,1.488
19.2,3720.74,0.128,1.488
19.3,3720.74,0.129,1.488
19.4,3354.08,0.129,1.342
19.5,3284.76,0.13,1.314
19.6,3298.95,0.131,1.32
19.7,3415.6,0.131,1.366
19.8,3598.74,0.132,1.439
19.9,3432.91,0.133,1.373
20.0,3538.29,0.133,1.415
20.1,3699.16,0.134,1.48
20.2,3587.19,0.135,1.435
20.3,3499.38,0.135,1.4
20.4,3217.22,0.136,1.287
20.5,3362.82,0.137,1.345
20.6,3361.29,0.137,1.345
20.7,3376.86,0.138,1.351
20.8,3605.6,0.139,1.442
20.9,3460.2,0.139,1.384
21.0,3398.72,0.14,1.359
21.1,3727.72,0.141,1.491
21.2,3505.82,0.141,1.402
21.3,3657.22,0.142,1.463
21.4,3698.29,0.143,1.479
21.5,3780.76,0.143,1.512
21.6,3911.75,0.144,1.565
21.7,3712.6,0.145,1.485
21.8,3715.61,0.145,1.486
21.9,3923.29,0.146,1.569
22.0,3932.05,0.147,1.573
22.1,3889.74,0.147,1.556
22.2,3698.5,0.148,1.479
22.3,4039.15,0.149,1.616
22.4,4066.25,0.149,1.626
22.5,3832.27,0.15,1.533
22.6,3639.15,0.151,1.456
22.7,3823.72,0.151,1.529
22.8,3839.15,0.152,1.536
22.9,3839.6,0.153,1.536
23.0,3839.6,0.153,1.536
23.1,3950.29,0.154,1.58
23.2,3850.76,0.155,1.54
23.3,3851.26,0.155,1.541
23.4,3703.19,0.156,1.481
23.5,3272.84,0.157,1.309
23.6,3359.9,0.157,1.344
23.7,3236.6,0.158,1.295
23.8,3364.61,0.159,1.346
23.9,3571.51,0.159,1.429
24.0,3788.86,0.16,1.516
24.1,3605.07,0.161,1.442
24.2,3593.64,0.161,1.437
24.3,3731.74,0.162,1.493
24.4,3832.2,0.163,1.533
24.5,3932.2,0.163,1.573
24.6,3823.4,0.164,1.529
24.7,3623.4,0.165,1.449
24.8,3820.4,0.165,1.528
24.9,3620.4,0.166,1.448
25.0,3920.16,0.167,1.568
25.1,4023.63,0.167,1.609
25.2,4227.2,0.168,1.691
25.3,4027.2,0.169,1.611
25.4,4020.4,0.169,1.608
25.5,3817.94,0.17,1.527
25.6,4017.94,0.171,1.607
25.7,3716.12,0.171,1.486
25.8,3916.12,0.172,1.566
25.9,3914.38,0.173,1.566
26.0,3914.38,0.173,1.566
26.1,4114.38,0.174,1.646
26.2,4114.38,0.175,1.646
26.3,3910.13,0.175,1.564
26.4,3911.54,0.176,1.565
26.5,4114.38,0.177,1.646
26.6,4116.12,0.177,1.646
26.7,4113.1,0.178,1.645
26.8,4110.36,0.179,1.644
26.9,3909.06,0.179,1.564
27.0,3906.63,0.18,1.563
27.1,4107.67,0.181,1.643
27.2,4107.44,0.181,1.643
27.3,3707.44,0.182,1.483
27.4,3708.1,0.183,1.483
27.5,3709.29,0.183,1.484
27.6,3909.29,0.184,1.564
27.7,3908.33,0.185,1.563
27.8,4107.44,0.185,1.643
27.9,3906.86,0.186,1.563
28.0,3506.1,0.187,1.402
28.1,3905.17,0.187,1.562
28.2,4105.4,0.188,1.642
28.3,3806.4,0.189,1.523
28.4,3606.4,0.189,1.443
28.5,3604.73,0.19,1.442
28.6,4004.11,0.191,1.602
28.7,3704.5,0.191,1.482
28.8,3372.54,0.192,1.349
28.9,3239.96,0.193,1.296
29.0,3339.21,0.193,1.336
29.1,3272.54,0.194,1.309
29.2,3137.84,0.195,1.255
29.3,3121.17,0.195,1.248
29.4,3121.17,0.196,1.248
29.5,3122.31,0.197,1.249
29.6,3271.17,0.197,1.308
29.7,3253.29,0.198,1.301
29.8,3335.84,0.199,1.334
29.9,3702.72,0.199,1.481
30.0,3268.12,0.2,1.307
30.1,3508.21,0.201,1.403
30.2,3533.93,0.201,1.414
30.3,3540.38,0.202,1.416
30.4,3396.89,0.203,1.359
30.5,3700.38,0.203,1.48
30.6,3417.21,0.204,1.367
30.7,3550.3,0.205,1.42
30.8,3732.28,0.205,1.493
30.9,3273.54,0.206,1.309
31.0,3026.66,0.207,1.211
31.1,3117.88,0.207,1.247
31.2,3389.81,0.208,1.356
31.3,3106.86,0.209,1.243
31.4,3380.55,0.209,1.352
31.5,3542.81,0.21,1.417
31.6,3547.69,0.211,1.419
31.7,3359.98,0.211,1.344
31.8,3452.98,0.212,1.381
31.9,3625.75,0.213,1.45
32.0,3754.16,0.213,1.502
32.1,3572.27,0.214,1.429
32.2,3560.43,0.215,1.424
32.3,3536.1,0.215,1.414
32.4,3258.21,0.216,1.303
32.5,3612.6,0.217,1.445
32.6,3406.24,0.217,1.362
32.7,3170.21,0.218,1.268
32.8,3087.18,0.219,1.235
32.9,3171.04,0.219,1.268
33.0,3171.04,0.22,1.268
33.1,3070.28,0.221,1.228
33.2,3309.9,0.221,1.324
33.3,3305.71,0.222,1.322
33.4,3270.43,0.223,1.308
33.5,3170.64,0.223,1.268
33.6,3170.31,0.224,1.268
33.7,2870.81,0.225,1.148
33.8,2872.69,0.225,1.149
33.9,3070.81,0.226,1.228
34.0,3671.32,0.227,1.469
34.1,3575.23,0.227,1.43
34.2,3472.21,0.228,1.389
34.3,3271.35,0.229,1.309
34.4,3271.99,0.229,1.309
34.5,3475.28,0.23,1.39
34.6,3474.58,0.231,1.39
34.7,3272.59,0.231,1.309
34.8,3070.06,0.232,1.228
34.9,3470.64,0.233,1.388
35.0,3673.24,0.233,1.469
35.1,3674.57,0.234,1.47
35.2,3672.59,0.235,1.469
35.3,3572.13,0.235,1.429
35.4,3289.01,0.236,1.316
35.5,3290.66,0.237,1.316
35.6,3290.82,0.237,1.316
35.7,3491.09,0.238,1.396
35.8,3539.27,0.239,1.416
35.9,3641.6,0.239,1.457
36.0,3643.79,0.24,1.458
36.1,3644.98,0.241,1.458
36.2,3547.84,0.241,1.419
36.3,3529.98,0.242,1.412
36.4,3570.05,0.243,1.428
36.5,3534.44,0.243,1.414
36.6,3375.86,0.244,1.35
36.7,3380.62,0.245,1.352
36.8,3358.78,0.245,1.344
36.9,3365.44,0.246,1.346
37.0,3380.83,0.247,1.352
37.1,3398.56,0.247,1.359
37.2,3381.44,0.248,1.353
37.3,3494.94,0.249,1.398
37.4,3208.45,0.249,1.283
37.5,3314.03,0.25,1.326
37.6,3380.04,0.251,1.352
37.7,3382.57,0.251,1.353
37.8,3509.35,0.252,1.404
37.9,3526.82,0.253,1.411
38.0,3513.03,0.253,1.405
38.1,3203.19,0.254,1.281
38.2,3402.31,0.255,1.361
38.3,3394.3,0.255,1.358
38.4,3392.56,0.256,1.357
38.5,3394.62,0.257,1.358
38.6,3303.32,0.257,1.321
38.7,3429.45,0.258,1.372
38.8,3398.77,0.259,1.36
38.9,3482.56,0.259,1.393
39.0,3482.56,0.26,1.393
39.1,3716.13,0.261,1.486
39.2,3416.36,0.261,1.367
39.3,3216.59,0.262,1.287
39.4,3132.56,0.263,1.253
39.5,3122.33,0.263,1.249
39.6,3197.25,0.264,1.279
39.7,3287.25,0.265,1.315
39.8,3100.13,0.265,1.24
39.9,3210.62,0.266,1.284
40.0,3337.78,0.267,1.335
40.1,3238.96,0.267,1.296
40.2,3317.52,0.268,1.327
40.3,3315.27,0.269,1.326
40.4,3175.0,0.269,1.27
40.5,3208.56,0.27,1.283
40.6,3542.86,0.271,1.417
40.7,3542.86,0.271,1.417
40.8,3545.1,0.272,1.418
40.9,3542.86,0.273,1.417
41.0,3677.02,0.273,1.471
41.1,3476.19,0.274,1.39
41.2,3276.19,0.275,1.31
41.3,3341.89,0.275,1.337
41.4,3275.0,0.276,1.31
41.5,3241.68,0.277,1.297
41.6,3108.11,0.277,1.243
41.7,3173.91,0.278,1.27
41.8,3373.1,0.279,1.349
41.9,3256.43,0.279,1.303
42.0,3442.84,0.28,1.377
42.1,3435.46,0.281,1.374
42.2,3254.89,0.281,1.302
42.3,3533.43,0.282,1.413
42.4,3326.31,0.283,1.331
42.5,3377.61,0.283,1.351
42.6,3501.03,0.284,1.4
42.7,3384.19,0.285,1.354
42.8,3216.35,0.285,1.287
42.9,3141.01,0.286,1.256
43.0,3449.23,0.287,1.38
43.1,3407.89,0.287,1.363
43.2,3192.78,0.288,1.277
43.3,3199.68,0.289,1.28
43.4,3086.6,0.289,1.235
43.5,3176.52,0.29,1.271
43.6,3100.31,0.291,1.24
43.7,3143.64,0.291,1.257
43.8,2895.76,0.292,1.158
43.9,3106.22,0.293,1.242
44.0,3243.2,0.293,1.297
44.1,3171.2,0.294,1.268
44.2,2986.84,0.295,1.195
44.3,2938.12,0.295,1.175
44.4,2822.65,0.296,1.129
44.5,2898.35,0.297,1.159
44.6,2882.74,0.297,1.153
44.7,2939.24,0.298,1.176
44.8,2886.0,0.299,1.154
44.9,2913.41,0.299,1.165
45.0,3127.77,0.3,1.251
45.1,2954.27,0.301,1.182
45.2,2878.88,0.301,1.152
45.3,3050.63,0.302,1.22
45.4,3100.49,0.303,1.24
45.5,3041.83,0.303,1.217
45.6,3049.13,0.304,1.22
45.7,2979.32,0.305,1.192
45.8,2842.03,0.305,1.137
45.9,3166.61,0.306,1.267
46.0,3039.62,0.307,1.216
46.1,2937.98,0.307,1.175
46.2,2931.75,0.308,1.173
46.3,2937.77,0.309,1.175
46.4,2906.5,0.309,1.163
46.5,2782.23,0.31,1.113
46.6,2633.29,0.311,1.053
46.7,2964.88,0.311,1.186
46.8,2871.43,0.312,1.149
46.9,3030.29,0.313,1.212
47.0,2669.04,0.313,1.068
47.1,3031.66,0.314,1.213
47.2,3127.83,0.315,1.251
47.3,2965.1,0.315,1.186
47.4,3096.95,0.316,1.239
47.5,3227.62,0.317,1.291
47.6,3304.21,0.317,1.322
47.7,3315.11,0.318,1.326
47.8,2909.8,0.319,1.164
47.9,2768.55,0.319,1.107
48.0,2766.5,0.32,1.107
48.1,3180.93,0.321,1.272
48.2,2983.37,0.321,1.193
48.3,3003.81,0.322,1.202
48.4,2996.68,0.323,1.199
48.5,3212.43,0.323,1.285
48.6,3242.57,0.324,1.297
48.7,3382.33,0.325,1.353
48.8,3373.41,0.325,1.349
48.9,3467.56,0.326,1.387
49.0,2962.07,0.327,1.185
49.1,2960.05,0.327,1.184
49.2,2971.11,0.328,1.188
49.3,2966.81,0.329,1.187
49.4,3179.9,0.329,1.272
49.5,3250.59,0.33,1.3
49.6,3389.61,0.331,1.356
49.7,3349.0,0.331,1.34
49.8,3149.0,0.332,1.26
49.9,3261.08,0.333,1.304
50.0,3139.55,0.333,1.256
50.1,3505.76,0.334,1.402
50.2,3414.48,0.335,1.366
50.3,3305.68,0.335,1.322
50.4,3262.57,0.336,1.305
50.5,3340.44,0.337,1.336
50.6,3480.37,0.337,1.392
50.7,3597.74,0.338,1.439
50.8,3591.64,0.339,1.437
50.9,3461.26,0.339,1.385
51.0,3512.87,0.34,1.405
51.1,3394.33,0.341,1.358
51.2,3590.3,0.341,1.436
51.3,3632.43,0.342,1.453
51.4,3518.17,0.343,1.407
51.5,3549.92,0.343,1.42
51.6,3520.4,0.344,1.408
51.7,3547.94,0.345,1.419
51.8,3705.76,0.345,1.482
51.9,3433.12,0.346,1.373
52.0,3299.78,0.347,1.32
52.1,3499.78,0.347,1.4
52.2,3465.99,0.348,1.386
52.3,3582.79,0.349,1.433
52.4,3320.62,0.349,1.328
52.5,3447.71,0.35,1.379
52.6,3589.38,0.351,1.436
52.7,3371.17,0.351,1.348
52.8,3244.87,0.352,1.298
52.9,2932.89,0.353,1.173
53.0,2794.1,0.353,1.118
53.1,3079.76,0.354,1.232
53.2,3374.11,0.355,1.35
53.3,3704.73,0.355,1.482
53.4,3237.84,0.356,1.295
53.5,2973.3,0.357,1.189
53.6,3239.21,0.357,1.296
53.7,3338.5,0.358,1.335
53.8,3536.85,0.359,1.415
53.9,3220.78,0.359,1.288
54.0,3336.29,0.36,1.335
54.1,3371.4,0.361,1.349
54.2,2970.55,0.361,1.188
54.3,3053.64,0.362,1.221
54.4,3170.97,0.363,1.268
54.5,3040.31,0.363,1.216
54.6,3487.36,0.364,1.395
54.7,3592.48,0.365,1.437
54.8,3493.98,0.365,1.398
54.9,3741.37,0.366,1.497
55.0,3626.35,0.367,1.451
55.1,3586.58,0.367,1.435
55.2,3294.2,0.368,1.318
55.3,3575.0,0.369,1.43
55.4,3309.29,0.369,1.324
55.5,3193.98,0.37,1.278
55.6,3229.71,0.371,1.292
55.7,3348.57,0.371,1.339
55.8,3152.82,0.372,1.261
55.9,3267.28,0.373,1.307
56.0,3269.97,0.373,1.308
56.1,3193.43,0.374,1.277
56.2,3106.52,0.375,1.243
56.3,3460.54,0.375,1.384
56.4,3448.43,0.376,1.379
56.5,3323.2,0.377,1.329
56.6,3305.51,0.377,1.322
56.7,3189.18,0.378,1.276
56.8,3115.78,0.379,1.246
56.9,3389.86,0.379,1.356
57.0,3516.0,0.38,1.406
57.1,3287.08,0.381,1.315
57.2,2944.26,0.381,1.178
57.3,3144.26,0.382,1.258
57.4,3519.26,0.383,1.408
57.5,3189.62,0.383,1.276
57.6,3134.54,0.384,1.254
57.7,3131.98,0.385,1.253
57.8,2851.95,0.385,1.141
57.9,2947.48,0.386,1.179
58.0,3119.91,0.387,1.248
58.1,3346.81,0.387,1.339
58.2,3236.37,0.388,1.295
58.3,3120.18,0.389,1.248
58.4,3072.32,0.389,1.229
58.5,3357.07,0.39,1.343
58.6,3181.51,0.391,1.273
58.7,3372.81,0.391,1.349
58.8,3378.62,0.392,1.351
58.9,3249.32,0.393,1.3
59.0,3299.32,0.393,1.32
59.1,3616.22,0.394,1.446
59.2,3611.54,0.395,1.445
59.3,3574.34,0.395,1.43
59.4,3105.17,0.396,1.242
59.5,3336.62,0.397,1.335
59.6,3236.85,0.397,1.295
59.7,3336.62,0.398,1.335
59.8,3236.39,0.399,1.295
59.9,3370.55,0.399,1.348
60.0,3336.52,0.4,1.335
60.1,3534.74,0.401,1.414
60.2,3634.74,0.401,1.454
60.3,3301.41,0.402,1.321
60.4,3267.37,0.403,1.307
60.5,3566.91,0.403,1.427
60.6,3566.69,0.404,1.427
60.7,3333.36,0.405,1.333
60.8,3700.7,0.405,1.48
60.9,3567.15,0.406,1.427
61.0,3150.27,0.407,1.26
61.1,3125.12,0.407,1.25
61.2,3128.95,0.408,1.252
61.3,3327.98,0.409,1.331
61.4,3432.96,0.409,1.373
61.5,3532.94,0.41,1.413
61.6,3632.27,0.411,1.453
61.7,3432.27,0.411,1.373
61.8,3213.03,0.412,1.285
61.9,3286.96,0.413,1.315
62.0,3323.5,0.413,1.329
62.1,3432.27,0.414,1.373
62.2,3223.5,0.415,1.289
62.3,3026.86,0.415,1.211
62.4,2890.17,0.416,1.156
62.5,3299.15,0.417,1.32
62.6,3066.25,0.417,1.226
62.7,3099.8,0.418,1.24
62.8,2999.8,0.419,1.2
62.9,3233.13,0.419,1.293
63.0,3033.13,0.42,1.213
63.1,3299.8,0.421,1.32
63.2,3233.13,0.421,1.293
63.3,2866.46,0.422,1.147
63.4,2766.46,0.423,1.107
63.5,2933.13,0.423,1.173
63.6,3166.46,0.424,1.267
63.7,3266.46,0.425,1.307
63.8,3199.8,0.425,1.28
63.9,3366.46,0.426,1.347
64.0,3033.13,0.427,1.213
64.1,3033.13,0.427,1.213
64.2,3133.13,0.428,1.253
64.3,3199.8,0.429,1.28
64.4,3499.8,0.429,1.4
64.5,3599.8,0.43,1.44
64.6,3566.46,0.431,1.427
64.7,3433.13,0.431,1.373
64.8,3366.26,0.432,1.347
64.9,3266.26,0.433,1.307
65.0,3249.38,0.433,1.3
65.1,3316.04,0.434,1.326
65.2,3249.38,0.435,1.3
65.3,3516.04,0.435,1.406
65.4,3649.38,0.436,1.46
65.5,3615.86,0.437,1.446
65.6,3482.52,0.437,1.393
65.7,3615.86,0.438,1.446
65.8,3332.52,0.439,1.333
65.9,3366.04,0.439,1.346
66.0,3105.43,0.44,1.242
66.1,2972.09,0.441,1.189
66.2,3182.28,0.441,1.273
66.3,3072.28,0.442,1.229
66.4,3082.28,0.443,1.233
66.5,3082.28,0.443,1.233
66.6,2838.73,0.444,1.135
66.7,2723.3,0.445,1.089
66.8,2815.84,0.445,1.126
66.9,2980.78,0.446,1.192
67.0,2777.97,0.447,1.111
67.1,2775.97,0.447,1.11
67.2,2911.3,0.448,1.165
67.3,2845.95,0.449,1.138
67.4,2612.61,0.449,1.045
67.5,2811.73,0.45,1.125
67.6,3015.22,0.451,1.206
67.7,2786.34,0.451,1.115
67.8,2887.22,0.452,1.155
67.9,3026.58,0.453,1.211
68.0,3133.22,0.453,1.253
68.1,3239.76,0.454,1.296
68.2,3310.27,0.455,1.324
68.3,3438.3,0.455,1.375
68.4,3471.53,0.456,1.389
68.5,3237.18,0.457,1.295
68.6,3555.8,0.457,1.422
68.7,3152.79,0.458,1.261
68.8,2997.78,0.459,1.199
68.9,3200.37,0.459,1.28
69.0,3180.14,0.46,1.272
69.1,3031.13,0.461,1.212
69.2,3291.51,0.461,1.317
69.3,3285.73,0.462,1.314
69.4,3266.69,0.463,1.307
69.5,3254.91,0.463,1.302
69.6,3379.91,0.464,1.352
69.7,3182.1,0.465,1.273
69.8,3080.47,0.465,1.232
69.9,3354.98,0.466,1.342
70.0,3352.94,0.467,1.341
70.1,3712.38,0.467,1.485
70.2,3709.48,0.468,1.484
70.3,3609.13,0.469,1.444
70.4,3410.93,0.469,1.364
70.5,3709.63,0.47,1.484
70.6,3711.08,0.471,1.484
70.7,3511.34,0.471,1.405
70.8,3508.38,0.472,1.403
70.9,3476.43,0.473,1.391
71.0,3412.63,0.473,1.365
71.1,3812.82,0.474,1.525
71.2,3512.28,0.475,1.405
71.3,3508.88,0.475,1.404
71.4,3709.59,0.476,1.484
71.5,3509.7,0.477,1.404
71.6,3506.73,0.477,1.403
71.7,3706.35,0.478,1.483
71.8,3707.93,0.479,1.483
71.9,3606.66,0.479,1.443
72.0,3507.57,0.48,1.403
72.1,3909.91,0.481,1.564
72.2,3929.54,0.481,1.572
72.3,3745.31,0.482,1.498
72.4,3533.04,0.483,1.413
72.5,3593.87,0.483,1.438
72.6,3525.51,0.484,1.41
72.7,3543.33,0.485,1.417
72.8,3461.95,0.485,1.385
72.9,3867.71,0.486,1.547
73.0,3544.48,0.487,1.418
73.1,3615.99,0.487,1.446
73.2,3427.43,0.488,1.371
73.3,3720.62,0.489,1.488
73.4,3407.67,0.489,1.363
73.5,3305.94,0.49,1.322
73.6,3104.11,0.491,1.242
73.7,3503.88,0.491,1.402
73.8,3703.29,0.492,1.481
73.9,3509.44,0.493,1.404
74.0,3909.29,0.493,1.564
74.1,3514.38,0.494,1.406
74.2,3710.59,0.495,1.484
74.3,3709.52,0.495,1.484
74.4,3516.36,0.496,1.407
74.5,3549.55,0.497,1.42
74.6,3509.9,0.497,1.404
74.7,3905.17,0.498,1.562
74.8,3715.44,0.499,1.486
74.9,3520.86,0.499,1.408
75.0,3507.67,0.5,1.403
75.1,3711.54,0.501,1.485
75.2,3904.73,0.501,1.562
75.3,3503.65,0.502,1.401
75.4,3608.79,0.503,1.444
75.5,3716.22,0.503,1.486
75.6,3466.45,0.504,1.387
75.7,3566.45,0.505,1.427
75.8,3366.45,0.505,1.347
75.9,3400.01,0.506,1.36
76.0,4200.01,0.507,1.68
76.1,4000.01,0.507,1.6
76.2,4066.22,0.508,1.626
76.3,4014.15,0.509,1.606
76.4,3804.27,0.509,1.522
76.5,3904.27,0.51,1.562
76.6,3405.41,0.511,1.362
76.7,3804.27,0.511,1.522
76.8,3905.64,0.512,1.562
76.9,3827.2,0.513,1.531
77.0,3899.78,0.513,1.56
77.1,4099.78,0.514,1.64
77.2,4139.09,0.515,1.656
77.3,4114.61,0.515,1.646
77.4,3804.34,0.516,1.522
77.5,3905.17,0.517,1.562
77.6,3908.83,0.517,1.564
77.7,4104.27,0.518,1.642
77.8,4112.18,0.519,1.645
77.9,4108.1,0.519,1.643
78.0,4207.87,0.52,1.683
78.1,3749.55,0.521,1.5
78.2,3812.41,0.521,1.525
78.3,3714.38,0.522,1.486
78.4,3510.62,0.523,1.404
78.5,3508.56,0.523,1.403
78.6,3739.09,0.524,1.496
78.7,3720.86,0.525,1.488
78.8,3765.99,0.525,1.506
78.9,3899.78,0.526,1.56
79.0,3765.76,0.527,1.506
79.1,3517.5,0.527,1.407
79.2,3486.85,0.528,1.395
79.3,3648.2,0.529,1.459
79.4,3455.0,0.529,1.382
79.5,3639.46,0.53,1.456
79.6,3829.65,0.531,1.532
79.7,3735.86,0.531,1.494
79.8,3837.34,0.532,1.535
79.9,3941.02,0.533,1.576
80.0,3952.82,0.533,1.581
80.1,3964.15,0.534,1.586
80.2,3736.54,0.535,1.495
80.3,3453.7,0.535,1.381
80.4,3459.91,0.536,1.384
80.5,3311.98,0.537,1.325
80.6,3045.76,0.537,1.218
80.7,3143.92,0.538,1.258
80.8,3479.08,0.539,1.392
80.9,3377.75,0.539,1.351
81.0,3581.28,0.54,1.433
81.1,3276.19,0.541,1.31
81.2,3578.21,0.541,1.431
81.3,3509.29,0.542,1.404
81.4,3174.11,0.543,1.27
81.5,3174.34,0.543,1.27
81.6,3374.11,0.544,1.35
81.7,3374.11,0.545,1.35
81.8,3571.83,0.545,1.429
