Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.3,5,1.0,-16.4,-0.6,2.5,-4.98,4.05,-5.98,20.45,21.306,0.002,0.426,-0.281,0.96,0.9990665110851807
0.3,6,8.7,17.7,-2.6,-1.4,-4.98,4.05,-13.68,-13.65,19.325,0.002,0.386,-0.708,-0.706,0.9580765323399931
0.3,7,-16.6,-12.1,2.3,1.4,-4.98,4.05,11.62,16.15,19.896,0.002,0.398,0.584,0.812,0.920906052729298
0.3,8,-4.6,10.8,-0.7,-2.4,-4.98,4.05,-0.38,-6.75,6.761,0.002,0.135,-0.056,-0.998,0.9737600000000001
0.3,9,-6.7,12.3,-0.0,-2.4,-4.98,4.05,1.72,-8.25,8.427,0.002,0.169,0.204,-0.979,0.9789999999999999
0.3,10,2.4,-4.1,-1.8,1.1,-4.98,4.05,-7.38,8.15,10.995,0.002,0.22,-0.671,0.741,0.9587203791469197
0.3,11,18.2,22.0,-1.4,-1.3,-4.98,4.05,-23.18,-17.95,29.317,0.002,0.586,-0.791,-0.612,0.9963350785340315
0.4,1,22.7,1.5,-0.2,1.0,-4.53,4.02,-27.23,2.52,27.346,0.003,0.547,-0.996,0.092,0.2854901960784314
0.4,2,-8.0,12.1,0.4,-2.6,-4.53,4.02,3.47,-8.08,8.794,0.003,0.176,0.395,-0.919,0.9682250095020906
0.4,3,-5.4,0.0,-0.3,3.0,-4.53,4.02,0.87,4.02,4.113,0.003,0.082,0.212,0.977,0.951044776119403
0.4,4,18.6,-8.6,-0.3,0.9,-4.53,4.02,-23.13,12.62,26.349,0.003,0.527,-0.878,0.479,0.7318229715489989
0.4,5,0.9,-16.1,-1.2,2.5,-4.53,4.02,-5.43,20.12,20.84,0.003,0.417,-0.261,0.965,0.9829426613775695
0.4,6,8.5,17.6,-1.8,-1.4,-4.53,4.02,-13.03,-13.58,18.82,0.003,0.376,-0.692,-0.722,0.9896491228070177
0.4,7,-16.4,-11.9,1.8,1.5,-4.53,4.02,11.87,15.92,19.858,0.003,0.397,0.598,0.802,0.972855313700384
0.4,8,-4.7,10.5,-0.6,-2.7,-4.53,4.02,0.17,-6.48,6.482,0.003,0.13,0.026,-1.0,0.9704989154013015
0.4,9,-6.7,12.0,0.5,-2.8,-4.53,4.02,2.17,-7.98,8.27,0.003,0.165,0.262,-0.965,0.9961322081575247
0.4,10,2.2,-4.0,-2.3,1.2,-4.53,4.02,-6.73,8.02,10.47,0.003,0.209,-0.643,0.766,0.924479568234387
0.4,11,18.0,21.9,-2.7,-0.5,-4.53,4.02,-22.53,-17.88,28.763,0.003,0.575,-0.783,-0.622,0.8831391114348143
0.5,1,22.6,1.6,-0.2,1.0,-4.05,4.02,-26.65,2.42,26.76,0.003,0.535,-0.996,0.09,0.28352941176470586
0.5,2,-7.9,11.9,1.1,-2.4,-4.05,4.02,3.85,-7.88,8.77,0.003,0.175,0.439,-0.899,1.0001893939393938
0.5,3,-5.5,0.3,-0.2,3.0,-4.05,4.02,1.45,3.72,3.993,0.003,0.08,0.363,0.932,0.9056867309610909
0.5,4,18.5,-8.8,-1.8,-2.3,-4.05,4.02,-22.55,12.82,25.939,0.003,0.519,-0.869,0.494,0.1465251626155427
0.5,5,0.9,-15.9,-0.5,2.5,-4.05,4.02,-4.95,19.92,20.526,0.003,0.411,-0.241,0.97,0.998235294117647
0.5,6,8.3,17.4,-2.3,-1.8,-4.05,4.02,-12.35,-13.38,18.208,0.003,0.364,-0.678,-0.735,0.9867853474837384
0.5,7,-16.2,-11.7,2.2,2.0,-4.05,4.02,12.15,15.72,19.868,0.003,0.397,0.612,0.791,0.9849983181971073
0.5,8,-4.7,10.3,-0.5,-2.4,-4.05,4.02,0.65,-6.28,6.314,0.003,0.126,0.103,-0.995,0.9528955954323002
0.5,9,-6.6,11.8,0.5,-2.4,-4.05,4.02,2.55,-7.78,8.187,0.003,0.164,0.311,-0.95,0.9932707993474714
0.5,10,1.9,-3.9,-2.4,1.5,-4.05,4.02,-5.95,7.92,9.906,0.003,0.198,-0.601,0.8,0.9337102473498234
0.5,11,17.8,21.8,-2.0,-0.9,-4.05,4.02,-21.85,-17.78,28.17,0.003,0.563,-0.776,-0.631,0.9666666666666668
0.6,1,22.6,1.7,-0.2,1.0,-4.14,3.94,-26.74,2.24,26.834,0.004,0.537,-0.996,0.083,0.27666666666666667
0.6,2,-7.8,11.6,0.6,-2.3,-4.14,3.94,3.66,-7.66,8.489,0.004,0.17,0.431,-0.902,0.9815734118636937
0.6,3,-5.5,0.6,-0.2,2.3,-4.14,3.94,1.36,3.34,3.606,0.004,0.072,0.377,0.926,0.8897358163707231
0.6,4,18.3,-9.0,-1.8,-1.8,-4.14,3.94,-22.44,12.94,25.904,0.004,0.518,-0.866,0.5,0.2587588373919874
0.6,5,0.8,-15.6,-1.2,2.5,-4.14,3.94,-4.94,19.54,20.155,0.004,0.403,-0.245,0.969,0.9796249549224666
0.6,6,8.1,17.3,-1.9,-1.3,-4.14,3.94,-12.24,-13.36,18.119,0.004,0.362,-0.676,-0.737,0.9741529105125978
0.6,7,-16.0,-11.5,1.8,2.1,-4.14,3.94,11.86,15.44,19.469,0.004,0.389,0.609,0.793,0.9983731019522778
0.6,8,-4.8,10.0,-0.9,-2.8,-4.14,3.94,0.66,-6.06,6.096,0.004,0.122,0.108,-0.994,0.9132947976878613
0.6,9,-6.6,11.5,0.1,-2.4,-4.14,3.94,2.46,-7.56,7.95,0.004,0.159,0.309,-0.951,0.9630724396336385
0.6,10,1.8,-3.7,-1.7,1.2,-4.14,3.94,-5.94,7.64,9.677,0.004,0.194,-0.614,0.79,0.9571359923113888
0.6,11,17.5,21.7,-2.6,-0.6,-4.14,3.94,-21.64,-17.76,27.995,0.004,0.56,-0.773,-0.634,0.8958770614692654
0.7,1,22.6,1.8,-0.3,0.3,-4.0,4.48,-26.6,2.68,26.735,0.005,0.535,-0.995,0.1,0.7747641509433962
0.7,2,-7.7,11.4,1.0,-2.4,-4.0,4.48,3.7,-6.92,7.847,0.005,0.157,0.472,-0.882,0.9956923076923077
0.7,3,-5.5,0.8,-0.2,2.3,-4.0,4.48,1.5,3.68,3.974,0.005,0.079,0.377,0.926,0.8897358163707231
0.7,4,18.1,-9.2,-1.7,-2.4,-4.0,4.48,-22.1,13.68,25.991,0.005,0.52,-0.85,0.526,0.06208772526351577
0.7,5,0.6,-15.4,-1.2,2.5,-4.0,4.48,-4.6,19.88,20.405,0.005,0.408,-0.225,0.974,0.9754778218535881
0.7,6,7.9,17.1,-1.9,-1.5,-4.0,4.48,-11.9,-12.62,17.346,0.005,0.347,-0.686,-0.728,0.9894258570838499
0.7,7,-15.8,-11.4,1.6,1.7,-4.0,4.48,11.8,15.88,19.784,0.005,0.396,0.596,0.803,0.9930192719486081
0.7,8,-4.8,9.7,-0.3,-2.5,-4.0,4.48,0.8,-5.22,5.281,0.005,0.106,0.151,-0.988,0.962946783161239
0.7,9,-6.6,11.2,-0.0,-2.8,-4.0,4.48,2.6,-6.72,7.205,0.005,0.144,0.361,-0.933,0.933
0.7,10,1.6,-3.6,-1.6,1.5,-4.0,4.48,-5.6,8.08,9.831,0.005,0.197,-0.57,0.822,0.978112175102599
0.7,11,17.3,21.7,-1.9,-1.0,-4.0,4.48,-21.3,-17.22,27.39,0.005,0.548,-0.778,-0.629,0.9814625058220773
0.8,1,22.6,1.9,-0.1,0.9,-3.46,4.68,-26.06,2.78,26.208,0.005,0.524,-0.994,0.106,0.21501103752759382
0.8,2,-7.6,11.1,0.5,-2.8,-3.46,4.68,4.14,-6.42,7.639,0.005,0.153,0.542,-0.84,0.9222925457102672
0.8,3,-5.5,1.1,-0.2,3.0,-3.46,4.68,2.04,3.58,4.12,0.005,0.082,0.495,0.869,0.8340538742933156
0.8,4,18.0,-9.2,-1.9,0.6,-3.46,4.68,-21.46,13.88,25.558,0.005,0.511,-0.84,0.543,0.9647590361445783
0.8,5,0.5,-15.1,-1.1,2.5,-3.46,4.68,-3.96,19.78,20.173,0.005,0.403,-0.196,0.981,0.9769681435371659
0.8,6,7.7,17.0,-2.2,-1.1,-3.46,4.68,-11.16,-12.32,16.623,0.005,0.332,-0.671,-0.741,0.9314227642276424
0.8,7,-15.6,-11.2,2.1,2.1,-3.46,4.68,12.14,15.88,19.989,0.005,0.4,0.607,0.794,0.9906060606060605
0.8,8,-4.9,9.5,-0.3,-2.8,-3.46,4.68,1.44,-4.82,5.031,0.005,0.101,0.286,-0.958,0.9220880681818182
0.8,9,-6.6,11.0,0.6,-2.5,-3.46,4.68,3.14,-6.32,7.057,0.005,0.141,0.445,-0.896,0.9751069622714896
0.8,10,1.5,-3.4,-1.0,1.4,-3.46,4.68,-4.96,8.08,9.481,0.005,0.19,-0.523,0.852,0.9975581395348836
0.8,11,17.1,21.6,-2.6,-0.9,-3.46,4.68,-20.56,-16.92,26.627,0.005,0.533,-0.772,-0.635,0.937368229734642
0.9,1,22.6,1.9,-0.1,0.3,-3.3,4.46,-25.9,2.56,26.026,0.006,0.521,-0.995,0.098,0.40791139240506336
0.9,2,-7.5,10.8,0.9,-2.8,-3.3,4.46,4.2,-6.34,7.605,0.006,0.152,0.552,-0.834,0.962937776266576
0.9,3,-5.6,1.3,-0.4,2.3,-3.3,4.46,2.3,3.16,3.908,0.006,0.078,0.589,0.809,0.6959743040685225
0.9,4,17.8,-9.1,-1.6,1.2,-3.3,4.46,-21.1,13.56,25.082,0.006,0.502,-0.841,0.541,0.9974000000000001
0.9,5,0.5,-14.9,-0.4,2.5,-3.3,4.46,-3.8,19.36,19.729,0.006,0.395,-0.193,0.981,0.9990916271721959
0.9,6,7.5,16.9,-2.4,-1.2,-3.3,4.46,-10.8,-12.44,16.474,0.006,0.329,-0.656,-0.755,0.9244875139768916
0.9,7,-15.4,-11.0,2.0,1.6,-3.3,4.46,12.1,15.46,19.632,0.006,0.393,0.616,0.787,0.972745021475986
0.9,8,-4.9,9.2,-0.3,-2.7,-3.3,4.46,1.6,-4.74,5.003,0.006,0.1,0.32,-0.947,0.9057416267942584
0.9,9,-6.5,10.7,0.5,-2.4,-3.3,4.46,3.2,-6.24,7.013,0.006,0.14,0.456,-0.89,0.9641109298531813
0.9,10,1.4,-3.3,-1.1,1.8,-3.3,4.46,-4.7,7.76,9.072,0.006,0.181,-0.518,0.855,0.9994312796208531
0.9,11,16.8,21.4,-2.4,-1.4,-3.3,4.46,-20.1,-16.94,26.286,0.006,0.526,-0.765,-0.644,0.9854571634269257
1.0,1,22.4,1.9,-2.5,0.1,-3.19,4.96,-25.59,3.06,25.772,0.007,0.515,-0.993,0.119,0.9969624300559552
1.0,2,-7.5,10.6,0.7,-2.9,-3.19,4.96,4.31,-5.64,7.098,0.007,0.142,0.607,-0.795,0.9153201475025142
1.0,3,-5.6,1.6,-0.4,3.0,-3.19,4.96,2.41,3.36,4.135,0.007,0.083,0.583,0.813,0.7287082920383218
1.0,4,17.6,-9.0,-1.7,0.6,-3.19,4.96,-20.79,13.96,25.042,0.007,0.501,-0.83,0.557,0.9679423183582917
1.0,5,0.4,-14.6,-0.4,2.5,-3.19,4.96,-3.59,19.56,19.887,0.007,0.398,-0.181,0.984,1.0001579778830962
1.0,6,7.3,16.8,-1.9,-1.3,-3.19,4.96,-10.49,-11.84,15.819,0.007,0.316,-0.663,-0.748,0.969635099913119
1.0,7,-15.2,-10.8,2.1,2.1,-3.19,4.96,12.01,15.76,19.815,0.007,0.396,0.606,0.795,0.9906060606060605
1.0,8,-5.0,8.9,-0.8,-2.3,-3.19,4.96,1.81,-3.94,4.336,0.007,0.087,0.417,-0.909,0.7216016427104722
1.0,9,-6.5,10.5,0.6,-2.6,-3.19,4.96,3.31,-5.54,6.454,0.007,0.129,0.513,-0.858,0.9514992503748124
1.0,10,1.3,-3.1,-1.0,1.4,-3.19,4.96,-4.49,8.06,9.226,0.007,0.185,-0.487,0.874,0.9945348837209302
1.0,11,16.6,21.3,-2.4,-1.8,-3.19,4.96,-19.79,-16.34,25.664,0.007,0.513,-0.771,-0.637,0.999
1.1,1,22.3,2.0,-0.4,0.9,-2.98,5.46,-25.28,3.46,25.516,0.007,0.51,-0.991,0.136,0.5267005076142133
1.1,2,-7.4,10.3,0.6,-2.3,-2.98,5.46,4.42,-4.84,6.555,0.007,0.131,0.674,-0.738,0.884223811527135
1.1,3,-5.6,1.9,-0.3,3.0,-2.98,5.46,2.62,3.56,4.42,0.007,0.088,0.593,0.805,0.7419900497512437
1.1,4,17.4,-9.2,-2.0,-2.2,-2.98,5.46,-20.38,14.66,25.105,0.007,0.502,-0.812,0.584,0.11409350824083424
1.1,5,0.4,-14.3,-0.4,2.7,-2.98,5.46,-3.38,19.76,20.047,0.007,0.401,-0.169,0.986,1.0002931476731405
1.1,6,7.0,16.7,-2.9,-0.6,-2.98,5.46,-9.98,-11.24,15.031,0.007,0.301,-0.664,-0.748,0.8018912529550828
1.1,7,-15.0,-10.6,2.2,1.7,-2.98,5.46,12.02,16.06,20.06,0.007,0.401,0.599,0.801,0.9638489208633094
1.1,8,-5.0,8.7,-0.3,-2.7,-2.98,5.46,2.02,-3.24,3.818,0.007,0.076,0.529,-0.849,0.7852778800147221
1.1,9,-6.4,10.3,0.4,-2.4,-2.98,5.46,3.42,-4.84,5.926,0.007,0.119,0.577,-0.817,0.9007809288943691
1.1,10,1.3,-3.1,0.1,0.6,-2.98,5.46,-4.28,8.56,9.57,0.007,0.191,-0.447,0.894,0.8087171052631579
1.1,11,16.4,21.1,-1.6,-1.8,-2.98,5.46,-19.38,-15.64,24.904,0.007,0.498,-0.778,-0.628,0.9863787375415285
1.2,1,22.3,2.1,-0.3,0.9,-2.46,5.76,-24.76,3.66,25.029,0.008,0.501,-0.989,0.146,0.45110642781875654
1.2,2,-7.3,10.1,0.8,-2.7,-2.46,5.76,4.84,-4.34,6.501,0.008,0.13,0.745,-0.668,0.852130681818182
1.2,3,-5.7,2.1,-0.7,2.3,-2.46,5.76,3.24,3.66,4.888,0.008,0.098,0.663,0.749,0.5235440931780366
1.2,4,17.2,-9.2,-2.1,-0.3,-2.46,5.76,-19.66,14.96,24.705,0.008,0.494,-0.796,0.606,0.7024045261669025
1.2,5,0.4,-14.1,0.5,2.7,-2.46,5.76,-2.86,19.86,20.065,0.008,0.401,-0.143,0.99,0.9473780043699928
1.2,6,6.7,16.6,-2.7,-1.2,-2.46,5.76,-9.16,-10.84,14.192,0.008,0.284,-0.645,-0.764,0.8995939086294417
1.2,7,-14.7,-10.5,2.3,0.9,-2.46,5.76,12.24,16.26,20.352,0.008,0.407,0.601,0.799,0.8507692307692307
1.2,8,-5.0,8.4,-0.4,-2.5,-2.46,5.76,2.54,-2.64,3.663,0.008,0.073,0.693,-0.721,0.6024091627172197
1.2,9,-6.4,10.0,0.4,-2.8,-2.46,5.76,3.94,-4.24,5.788,0.008,0.116,0.681,-0.733,0.8220650636492222
1.2,10,1.3,-3.0,0.3,0.9,-2.46,5.76,-3.76,8.76,9.533,0.008,0.191,-0.394,0.919,0.7469968387776609
1.2,11,16.2,21.0,-2.2,-1.1,-2.46,5.76,-18.66,-15.24,24.093,0.008,0.482,-0.774,-0.633,0.9752439024390245
1.3,1,22.2,2.2,-0.3,0.9,-2.57,6.0,-24.77,3.8,25.06,0.009,0.501,-0.988,0.152,0.45648050579557437
1.3,2,-7.3,9.8,0.1,-2.5,-2.57,6.0,4.73,-3.8,6.067,0.009,0.121,0.78,-0.626,0.6566746602717827
1.3,3,-5.8,2.4,-0.8,2.2,-2.57,6.0,3.23,3.6,4.837,0.009,0.097,0.668,0.744,0.470909867577958
1.3,4,17.0,-9.3,-2.8,-0.5,-2.57,6.0,-19.57,15.3,24.841,0.009,0.497,-0.788,0.616,0.6675105485232067
1.3,5,0.4,-13.8,-0.1,2.7,-2.57,6.0,-2.97,19.8,20.022,0.009,0.4,-0.148,0.989,0.9937453737971874
1.3,6,6.5,16.5,-2.0,-1.0,-2.57,6.0,-9.07,-10.5,13.875,0.009,0.278,-0.654,-0.757,0.9235241502683362
1.3,7,-14.5,-10.3,2.3,1.7,-2.57,6.0,11.93,16.3,20.199,0.009,0.404,0.591,0.807,0.9549650349650349
1.3,8,-5.1,8.2,-0.5,-2.4,-2.57,6.0,2.53,-2.2,3.353,0.009,0.067,0.755,-0.656,0.4881321370309952
1.3,9,-6.4,9.7,-0.3,-2.6,-2.57,6.0,3.83,-3.7,5.325,0.009,0.106,0.719,-0.695,0.6080626671761559
1.3,10,1.4,-2.9,0.6,0.3,-2.57,6.0,-3.97,8.9,9.745,0.009,0.195,-0.407,0.913,0.04426229508196722
1.3,11,16.0,20.9,-2.4,-0.8,-2.57,6.0,-18.57,-14.9,23.809,0.009,0.476,-0.78,-0.626,0.9378656126482213
1.4,1,22.2,2.2,-0.4,0.3,-2.52,5.77,-24.72,3.57,24.976,0.009,0.5,-0.99,0.143,0.8778
1.4,2,-7.3,9.5,0.2,-2.9,-2.52,5.77,4.78,-3.73,6.063,0.009,0.121,0.788,-0.615,0.6677330581355349
1.4,3,-5.9,2.6,-1.2,2.4,-2.52,5.77,3.38,3.17,4.634,0.009,0.093,0.729,0.684,0.28579947819604934
1.4,4,16.8,-9.2,-1.6,1.0,-2.52,5.77,-19.32,14.97,24.441,0.009,0.489,-0.79,0.612,0.994170641229465
1.4,5,0.5,-13.5,0.5,2.8,-2.52,5.77,-3.02,19.27,19.505,0.009,0.39,-0.155,0.988,0.945464135021097
1.4,6,6.3,16.3,-1.8,-1.3,-2.52,5.77,-8.82,-10.53,13.736,0.009,0.275,-0.642,-0.767,0.9696846846846847
1.4,7,-14.3,-10.2,1.9,1.6,-2.52,5.77,11.78,15.97,19.845,0.009,0.397,0.594,0.805,0.9728663446054749
1.4,8,-5.2,8.0,-1.0,-2.2,-2.52,5.77,2.68,-2.23,3.486,0.009,0.07,0.769,-0.64,0.26437732726520485
1.4,9,-6.4,9.4,-0.3,-2.7,-2.52,5.77,3.88,-3.63,5.313,0.009,0.106,0.73,-0.683,0.5981229297018771
1.4,10,1.3,-2.8,-1.2,1.3,-2.52,5.77,-3.82,8.57,9.383,0.009,0.188,-0.407,0.913,0.947032221594121
1.4,11,15.8,20.8,-1.9,-1.3,-2.52,5.77,-18.32,-15.03,23.696,0.009,0.474,-0.773,-0.634,0.9960469157254561
1.5,1,22.0,2.1,-1.9,-0.9,-1.94,5.89,-23.94,3.79,24.238,0.01,0.485,-0.988,0.156,0.8262607040913416
1.5,2,-7.2,9.2,0.7,-2.8,-1.94,5.89,5.26,-3.31,6.215,0.01,0.124,0.846,-0.533,0.7223146223146223
1.5,3,-6.0,2.8,-1.3,2.0,-1.94,5.89,4.06,3.09,5.102,0.01,0.102,0.796,0.606,0.07429769392033535
1.5,4,16.6,-9.1,-1.5,1.0,-1.94,5.89,-18.54,14.99,23.842,0.01,0.477,-0.778,0.629,0.9961175818080976
1.5,5,0.4,-13.3,-0.9,2.4,-1.94,5.89,-2.34,19.19,19.332,0.01,0.387,-0.121,0.993,0.9723371049551306
1.5,6,6.1,16.2,-2.4,-1.3,-1.94,5.89,-8.04,-10.31,13.074,0.01,0.261,-0.615,-0.789,0.9167094173689996
1.5,7,-14.2,-10.0,1.6,1.9,-1.94,5.89,12.26,15.89,20.07,0.01,0.401,0.611,0.792,0.9993558776167473
1.5,8,-5.2,7.7,-0.5,-2.4,-1.94,5.89,3.26,-1.81,3.729,0.01,0.075,0.874,-0.485,0.29649265905383354
1.5,9,-6.5,9.2,-0.4,-2.7,-1.94,5.89,4.56,-3.31,5.635,0.01,0.113,0.809,-0.587,0.4621839501648955
1.5,10,1.1,-2.6,-1.5,1.9,-1.94,5.89,-3.04,8.49,9.018,0.01,0.18,-0.337,0.941,0.9472945064023132
1.5,11,15.6,20.6,-2.3,-1.8,-1.94,5.89,-17.54,-14.71,22.892,0.01,0.458,-0.766,-0.643,0.9993837726805889
1.6,1,21.8,2.1,-2.0,-0.3,-1.46,5.7,-23.26,3.6,23.537,0.011,0.471,-0.988,0.153,0.9545499505440159
1.6,2,-7.0,9.0,2.3,-1.9,-1.46,5.7,5.54,-3.3,6.448,0.011,0.129,0.859,-0.512,0.9884344619510559
1.6,3,-6.0,3.0,0.1,2.5,-1.46,5.7,4.54,2.7,5.282,0.011,0.106,0.86,0.511,0.5449640287769786
1.6,4,16.4,-9.0,-2.4,0.5,-1.46,5.7,-17.86,14.7,23.132,0.011,0.463,-0.772,0.635,0.8851141924959217
1.6,5,0.3,-13.0,-0.9,2.4,-1.46,5.7,-1.76,18.7,18.783,0.011,0.376,-0.094,0.996,0.9656652360515021
1.6,6,5.9,16.1,-2.4,-1.5,-1.46,5.7,-7.36,-10.4,12.741,0.011,0.255,-0.578,-0.816,0.9226855123674911
1.6,7,-14.0,-9.8,1.2,2.1,-1.46,5.7,12.54,15.5,19.937,0.011,0.399,0.629,0.777,0.9865646961554362
1.6,8,-5.2,7.8,0.3,0.7,-1.46,5.7,3.74,-2.1,4.289,0.011,0.086,0.872,-0.49,-0.10682414698162726
1.6,9,-6.3,9.0,1.9,-1.7,-1.46,5.7,4.84,-3.3,5.858,0.011,0.117,0.826,-0.563,0.99078431372549
1.6,10,1.0,-2.5,-1.6,1.7,-1.46,5.7,-2.46,8.2,8.561,0.011,0.171,-0.287,0.958,0.8941327623126337
1.6,11,15.3,20.5,-2.3,-1.1,-1.46,5.7,-16.76,-14.8,22.359,0.011,0.447,-0.75,-0.662,0.9620392156862745
1.7,1,21.8,2.1,-0.3,0.3,-1.17,5.4,-22.97,3.3,23.206,0.011,0.464,-0.99,0.142,0.800943396226415
1.7,2,-6.9,8.8,0.6,-2.3,-1.17,5.4,5.73,-3.4,6.663,0.011,0.133,0.86,-0.51,0.7105595288178376
1.7,3,-6.0,3.0,-0.2,-0.3,-1.17,5.4,4.83,2.4,5.393,0.011,0.108,0.896,0.445,-0.8662049861495846
1.7,4,16.1,-9.0,-3.0,-0.0,-1.17,5.4,-17.27,14.4,22.486,0.011,0.45,-0.768,0.64,0.7680000000000001
1.7,5,0.3,-12.8,-0.3,2.5,-1.17,5.4,-1.47,18.2,18.259,0.011,0.365,-0.081,0.997,0.9995234312946786
1.7,6,5.6,15.9,-2.7,-1.2,-1.17,5.4,-6.77,-10.5,12.493,0.011,0.25,-0.542,-0.84,0.8363451776649746
1.7,7,-13.9,-9.6,1.6,1.8,-1.17,5.4,12.73,15.0,19.674,0.011,0.393,0.647,0.762,0.9995016611295684
