Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
1.8,-3.03,1.67,-1.2,5.7,-1.83,-4.03,4.426,0.012,0.911,648.50808,0.983
1.9,-1.77,2.36,-1.32,5.77,-0.45,-3.41,3.44,0.013,0.931,647.97161,0.982
2.0,0.09,2.12,-1.03,6.19,1.12,-4.07,4.221,0.013,0.916,647.39341,0.981
2.1,-0.8,2.53,-0.62,6.55,-0.18,-4.02,4.024,0.014,0.92,646.7588,0.98
2.2,-0.56,2.35,-0.12,6.32,-0.44,-3.97,3.994,0.015,0.92,646.16788,0.979
2.3,-0.95,2.48,0.33,6.02,-1.28,-3.54,3.764,0.015,0.925,645.58458,0.978
2.4,-0.88,3.09,0.88,5.82,-1.76,-2.73,3.248,0.016,0.935,644.9135,0.977
2.5,0.29,2.55,1.29,5.46,-1.0,-2.91,3.077,0.017,0.938,644.33883,0.976
2.6,-0.01,3.43,1.73,5.71,-1.74,-2.28,2.868,0.017,0.943,643.65707,0.975
2.7,-0.86,4.69,1.62,5.5,-2.48,-0.81,2.609,0.018,0.948,643.01826,0.974
2.8,-1.09,5.76,2.12,5.18,-3.21,0.58,3.262,0.019,0.935,642.49958,0.973
2.9,-0.41,5.74,2.51,5.42,-2.92,0.32,2.937,0.019,0.941,641.88481,0.973
3.0,0.16,2.08,3.09,5.29,-2.93,-3.21,4.346,0.02,0.913,641.23347,0.972
3.1,0.91,2.3,3.64,5.31,-2.73,-3.01,4.064,0.021,0.919,640.72569,0.971
3.2,1.72,3.25,3.89,5.53,-2.17,-2.28,3.148,0.021,0.937,640.04593,0.97
3.3,2.1,3.57,4.38,5.18,-2.28,-1.61,2.791,0.022,0.944,639.44265,0.969
3.4,2.85,3.99,4.93,5.03,-2.08,-1.04,2.326,0.023,0.953,638.95323,0.968
3.5,0.73,2.66,4.89,4.56,-4.16,-1.9,4.573,0.023,0.909,638.39998,0.967
3.6,1.65,3.58,5.37,4.57,-3.72,-0.99,3.849,0.024,0.923,637.89928,0.967
3.7,2.67,4.5,5.16,4.33,-2.49,0.17,2.496,0.025,0.95,637.29134,0.966
3.8,3.96,5.26,5.66,4.28,-1.7,0.98,1.962,0.025,0.961,636.61863,0.965
3.9,4.34,5.0,6.05,3.82,-1.71,1.18,2.078,0.026,0.958,636.03725,0.964
4.0,0.32,2.23,6.49,3.81,-6.17,-1.58,6.369,0.027,0.873,635.59736,0.963
4.1,1.1,2.52,6.29,3.77,-5.19,-1.25,5.338,0.027,0.893,635.13246,0.962
4.2,1.65,3.3,6.33,3.21,-4.68,0.09,4.681,0.028,0.906,634.59223,0.962
4.3,2.72,3.69,6.39,3.36,-3.67,0.33,3.685,0.029,0.926,634.03611,0.961
4.4,2.93,3.21,6.21,3.35,-3.28,-0.14,3.283,0.029,0.934,633.50953,0.96
4.5,0.37,2.25,6.54,2.85,-6.17,-0.6,6.199,0.03,0.876,633.10649,0.959
4.6,0.66,1.7,6.83,2.31,-6.17,-0.61,6.2,0.031,0.876,632.63723,0.959
4.7,0.7,1.13,6.75,2.41,-6.05,-1.28,6.184,0.031,0.876,632.10431,0.958
4.8,0.88,1.64,7.02,2.49,-6.14,-0.85,6.199,0.032,0.876,631.54333,0.957
4.9,1.52,1.87,6.74,2.23,-5.22,-0.36,5.232,0.033,0.895,631.15806,0.956
5.0,0.41,2.14,7.16,1.91,-6.75,0.23,6.754,0.033,0.865,630.75054,0.956
5.1,1.24,1.54,7.36,1.34,-6.12,0.2,6.123,0.034,0.878,630.15776,0.955
5.2,1.59,2.28,7.64,0.82,-6.05,1.46,6.224,0.035,0.876,629.65127,0.954
5.3,2.44,2.85,7.92,0.31,-5.48,2.54,6.04,0.035,0.879,629.16188,0.953
5.4,3.05,2.25,7.83,0.42,-4.78,1.83,5.118,0.036,0.898,628.65328,0.953
5.5,1.33,1.35,7.81,0.54,-6.48,0.81,6.53,0.037,0.869,628.24798,0.952
5.6,2.34,1.05,8.11,0.08,-5.77,0.97,5.851,0.037,0.883,627.70455,0.951
5.7,3.55,0.48,8.46,-0.28,-4.91,0.76,4.968,0.038,0.901,627.35935,0.951
5.8,5.01,0.09,8.81,-0.56,-3.8,0.65,3.855,0.039,0.923,626.83709,0.95
5.9,6.08,-1.13,8.99,-1.12,-2.91,-0.01,2.91,0.039,0.942,626.47982,0.949
6.0,0.57,1.86,8.75,-1.06,-8.18,2.92,8.686,0.04,0.826,626.01505,0.949
6.1,1.94,0.31,9.07,-1.21,-7.13,1.52,7.29,0.041,0.854,625.53045,0.948
6.2,3.22,-0.9,9.27,-1.17,-6.05,0.27,6.056,0.041,0.879,624.99125,0.947
6.3,3.71,-1.31,9.18,-1.05,-5.47,-0.26,5.476,0.042,0.89,624.55801,0.946
6.4,4.28,-1.8,8.91,-1.02,-4.63,-0.78,4.695,0.043,0.906,624.13946,0.946
6.5,1.59,1.05,8.65,-0.98,-7.06,2.03,7.346,0.043,0.853,623.7761,0.945
6.6,2.47,0.16,8.39,-0.94,-5.92,1.1,6.021,0.044,0.88,623.40027,0.945
6.7,3.06,-0.45,8.44,-1.54,-5.38,1.09,5.489,0.045,0.89,622.92078,0.944
6.8,3.33,-1.59,8.03,-1.77,-4.7,0.18,4.703,0.045,0.906,622.53421,0.943
6.9,3.88,-1.8,7.71,-1.76,-3.83,-0.04,3.83,0.046,0.923,622.04533,0.942
7.0,0.99,1.66,7.33,-1.84,-6.34,3.5,7.242,0.047,0.855,621.46831,0.942
7.1,3.11,1.2,7.6,-1.92,-4.49,3.12,5.468,0.047,0.891,621.17463,0.941
7.2,4.13,0.95,7.39,-1.82,-3.26,2.77,4.278,0.048,0.914,620.78331,0.941
7.3,4.51,0.23,7.21,-1.71,-2.7,1.94,3.325,0.049,0.934,620.17158,0.94
7.4,5.14,-1.09,7.28,-1.6,-2.14,0.51,2.2,0.049,0.956,619.73654,0.939
7.5,1.42,1.43,6.98,-2.1,-5.56,3.53,6.586,0.05,0.868,619.30676,0.938
7.6,1.84,0.28,6.54,-2.31,-4.7,2.59,5.366,0.051,0.893,618.94246,0.938
7.7,2.48,0.11,6.59,-2.2,-4.11,2.31,4.715,0.051,0.906,618.47444,0.937
7.8,2.89,-0.84,6.63,-2.78,-3.74,1.94,4.213,0.052,0.916,618.04807,0.936
7.9,3.66,-1.29,6.45,-3.35,-2.79,2.06,3.468,0.053,0.931,617.57312,0.936
8.0,1.2,1.26,6.65,-3.77,-5.45,5.03,7.416,0.053,0.852,617.11811,0.935
8.1,1.75,0.48,6.87,-3.85,-5.12,4.33,6.705,0.054,0.866,616.67301,0.934
8.2,2.3,0.3,6.94,-3.75,-4.64,4.05,6.159,0.055,0.877,616.22918,0.934
8.3,2.92,-0.29,6.79,-3.6,-3.87,3.31,5.092,0.055,0.898,615.85857,0.933
8.4,2.54,-0.59,6.47,-4.12,-3.93,3.53,5.283,0.056,0.894,615.31713,0.932
8.5,1.15,0.78,5.98,-4.32,-4.83,5.1,7.024,0.057,0.86,614.84384,0.932
8.6,1.6,0.14,5.6,-4.25,-4.0,4.39,5.939,0.057,0.881,614.42702,0.931
8.7,1.0,-0.21,5.24,-4.14,-4.24,3.93,5.781,0.058,0.884,613.98882,0.93
8.8,0.77,-0.57,5.22,-4.67,-4.45,4.1,6.051,0.059,0.879,613.58441,0.93
8.9,0.13,-1.33,5.0,-5.21,-4.87,3.88,6.227,0.059,0.875,613.12497,0.929
9.0,1.17,0.77,5.19,-5.43,-4.02,6.2,7.389,0.06,0.852,612.62388,0.928
9.1,1.68,-0.15,5.24,-5.88,-3.56,5.73,6.746,0.061,0.865,612.15866,0.928
9.2,1.6,-0.31,4.89,-5.72,-3.29,5.41,6.332,0.061,0.873,611.76242,0.927
9.3,1.49,-0.44,4.47,-5.6,-2.98,5.16,5.959,0.062,0.881,611.34549,0.926
9.4,1.68,-1.22,4.24,-5.39,-2.56,4.17,4.893,0.063,0.902,610.92306,0.926
9.5,0.98,0.4,4.31,-5.29,-3.33,5.69,6.593,0.063,0.868,610.56691,0.925
9.6,1.05,-0.52,4.47,-5.55,-3.42,5.03,6.083,0.064,0.878,610.09211,0.924
9.7,1.56,-0.59,4.08,-5.39,-2.52,4.8,5.421,0.065,0.892,609.65331,0.924
9.8,1.59,-1.8,3.57,-5.72,-1.98,3.92,4.392,0.065,0.912,609.3824,0.923
9.9,1.51,-2.63,3.53,-5.52,-2.02,2.89,3.526,0.066,0.929,609.04441,0.923
10.0,1.02,0.44,3.12,-5.35,-2.1,5.79,6.159,0.067,0.877,608.6188,0.922
10.1,0.45,-0.56,2.64,-5.23,-2.19,4.67,5.158,0.067,0.897,608.05371,0.921
10.2,0.24,-1.15,2.1,-5.51,-1.86,4.36,4.74,0.068,0.905,607.64116,0.921
10.3,-0.4,-1.45,2.11,-5.32,-2.51,3.87,4.613,0.069,0.908,607.19336,0.92
10.4,-0.15,-1.64,1.86,-5.77,-2.01,4.13,4.593,0.069,0.908,607.00524,0.92
10.5,0.93,0.25,1.86,-6.13,-0.93,6.38,6.447,0.07,0.871,606.67449,0.919
10.6,0.91,-0.2,1.95,-6.04,-1.04,5.84,5.932,0.071,0.881,606.35836,0.919
10.7,0.58,-0.6,1.46,-5.85,-0.88,5.25,5.323,0.071,0.894,606.03774,0.918
10.8,1.01,-0.65,0.95,-6.14,0.06,5.49,5.49,0.072,0.89,605.72868,0.918
10.9,0.67,-0.3,1.01,-5.98,-0.34,5.68,5.69,0.073,0.886,605.42205,0.917
11.0,0.89,0.28,0.86,-5.67,0.03,5.95,5.95,0.073,0.881,605.16096,0.917
11.1,0.79,0.15,0.8,-6.02,-0.01,6.17,6.17,0.074,0.877,604.7653,0.916
11.2,0.38,-0.42,0.73,-6.37,-0.35,5.95,5.96,0.075,0.881,604.32819,0.916
11.3,0.06,-1.07,0.13,-6.34,-0.07,5.27,5.27,0.075,0.895,603.97953,0.915
11.4,-0.35,-1.83,-0.06,-6.71,-0.29,4.88,4.889,0.076,0.902,603.61859,0.915
11.5,0.73,0.16,-0.39,-6.35,1.12,6.51,6.606,0.077,0.868,603.25701,0.914
11.6,0.58,-0.39,-0.63,-6.7,1.21,6.31,6.425,0.077,0.871,602.90342,0.913
11.7,0.22,-0.02,-0.57,-6.48,0.79,6.46,6.508,0.078,0.87,602.48151,0.913
11.8,0.77,-0.27,-1.0,-6.77,1.77,6.5,6.737,0.079,0.865,602.13026,0.912
11.9,0.76,-1.01,-1.51,-6.97,2.27,5.96,6.378,0.079,0.872,601.85498,0.912
12.0,0.76,-0.02,-1.65,-6.57,2.41,6.55,6.979,0.08,0.86,601.48623,0.911
12.1,0.45,-0.94,-1.68,-6.82,2.13,5.88,6.254,0.081,0.875,601.11589,0.911
12.2,0.59,-1.85,-2.26,-6.63,2.85,4.78,5.565,0.081,0.889,600.58964,0.91
12.3,0.42,-2.4,-2.17,-6.38,2.59,3.98,4.749,0.082,0.905,600.27238,0.91
12.4,-0.33,-2.48,-2.71,-6.11,2.38,3.63,4.341,0.083,0.913,599.9308,0.909
12.5,0.53,-0.12,-2.7,-6.29,3.23,6.17,6.964,0.083,0.861,599.46613,0.908
12.6,0.27,-0.84,-3.28,-6.11,3.55,5.27,6.354,0.084,0.873,599.08857,0.908
12.7,-0.74,-0.97,-3.5,-6.36,2.76,5.39,6.056,0.085,0.879,598.70275,0.907
12.8,-0.34,-1.84,-3.36,-6.3,3.02,4.46,5.386,0.085,0.892,598.41095,0.907
12.9,0.56,-1.3,-3.83,-6.43,4.39,5.13,6.752,0.086,0.865,598.1428,0.906
13.0,0.59,-0.04,-4.4,-6.37,4.99,6.33,8.06,0.087,0.839,597.87863,0.906
13.1,0.17,-0.63,-4.66,-5.87,4.83,5.24,7.126,0.087,0.857,597.48584,0.905
13.2,-0.31,-1.15,-5.07,-6.01,4.76,4.86,6.803,0.088,0.864,597.08074,0.905
13.3,-0.6,-1.95,-5.5,-6.13,4.9,4.18,6.441,0.089,0.871,596.75052,0.904
13.4,-0.73,-3.21,-5.79,-5.62,5.06,2.41,5.605,0.089,0.888,596.32627,0.904
13.5,0.5,-0.08,-6.26,-5.66,6.76,5.58,8.766,0.09,0.825,595.98681,0.903
13.6,0.47,-0.39,-6.28,-5.82,6.75,5.43,8.663,0.091,0.827,595.68279,0.903
13.7,-0.19,0.21,-6.46,-6.0,6.27,6.21,8.825,0.091,0.824,595.34825,0.902
13.8,-0.39,-0.8,-6.27,-5.72,5.88,4.92,7.667,0.092,0.847,595.06744,0.902
13.9,-0.65,-1.43,-6.11,-5.7,5.46,4.27,6.931,0.093,0.861,594.74294,0.901
14.0,0.45,-0.08,-6.53,-5.77,6.98,5.69,9.005,0.093,0.82,594.44116,0.901
14.1,0.1,-0.14,-6.66,-5.23,6.76,5.09,8.462,0.094,0.831,593.95369,0.9
14.2,-0.74,-0.79,-7.16,-5.12,6.42,4.33,7.744,0.095,0.845,593.59865,0.899
14.3,-0.62,-1.17,-7.49,-5.24,6.87,4.07,7.985,0.095,0.84,593.20118,0.899
14.4,-0.33,-1.76,-7.38,-4.77,7.05,3.01,7.666,0.096,0.847,592.70822,0.898
14.5,0.39,-0.23,-7.73,-4.27,8.12,4.04,9.07,0.097,0.819,592.27849,0.897
14.6,-0.69,0.18,-7.66,-4.37,6.97,4.55,8.324,0.097,0.834,591.93431,0.897
14.7,-1.58,0.77,-7.84,-4.52,6.26,5.29,8.196,0.098,0.836,591.70358,0.897
14.8,-2.84,0.22,-8.26,-4.09,5.42,4.31,6.925,0.099,0.862,591.41998,0.896
14.9,-2.91,0.15,-8.0,-3.86,5.09,4.01,6.48,0.099,0.87,591.13155,0.896
15.0,0.38,-0.27,-7.79,-3.83,8.17,3.56,8.912,0.1,0.822,590.72731,0.895
15.1,-0.42,-0.13,-7.77,-3.27,7.35,3.14,7.993,0.101,0.84,590.23041,0.894
15.2,-0.89,-0.35,-7.51,-3.0,6.62,2.65,7.131,0.101,0.857,589.8822,0.894
15.3,-1.64,-0.58,-7.93,-2.62,6.29,2.04,6.613,0.102,0.868,589.47876,0.893
15.4,-1.44,-1.23,-8.29,-2.61,6.85,1.38,6.988,0.103,0.86,589.08434,0.893
15.5,0.11,-0.24,-8.31,-2.74,8.42,2.5,8.783,0.103,0.824,588.67559,0.892
15.6,-0.03,-0.48,-8.2,-2.82,8.17,2.34,8.498,0.104,0.83,588.37916,0.891
15.7,-0.9,-0.54,-8.63,-2.68,7.73,2.14,8.021,0.105,0.84,588.10976,0.891
15.8,-1.58,0.2,-8.64,-2.09,7.06,2.29,7.422,0.105,0.852,587.82065,0.891
15.9,-2.78,1.12,-8.96,-2.11,6.18,3.23,6.973,0.106,0.861,587.58944,0.89
16.0,0.0,-0.26,-8.71,-2.08,8.71,1.82,8.898,0.107,0.822,587.29461,0.89
16.1,-0.28,-0.04,-8.64,-2.18,8.36,2.14,8.63,0.107,0.827,586.83542,0.889
16.2,-0.95,0.52,-8.34,-1.87,7.39,2.39,7.767,0.108,0.845,586.53445,0.889
16.3,-0.76,0.5,-8.17,-1.34,7.41,1.84,7.635,0.109,0.847,586.09309,0.888
16.4,-1.15,0.62,-8.48,-0.86,7.33,1.48,7.478,0.109,0.85,585.69416,0.887
16.5,-0.24,-0.21,-8.74,-0.9,8.5,0.69,8.528,0.11,0.829,585.30817,0.887
16.6,-0.08,-0.6,-8.5,-0.92,8.42,0.32,8.426,0.111,0.831,585.00147,0.886
16.7,-0.07,-0.62,-8.78,-0.94,8.71,0.32,8.716,0.111,0.826,584.5874,0.886
16.8,-0.33,-0.47,-9.17,-0.75,8.84,0.28,8.844,0.112,0.823,584.21522,0.885
16.9,-0.41,-0.14,-9.16,-0.88,8.75,0.74,8.781,0.113,0.824,583.97155,0.885
17.0,-0.3,-0.23,-8.99,-0.94,8.69,0.71,8.719,0.113,0.826,583.56579,0.884
17.1,-0.6,-0.89,-9.26,-0.97,8.66,0.08,8.66,0.114,0.827,583.1973,0.884
17.2,-1.18,-0.93,-9.47,-0.42,8.29,-0.51,8.306,0.115,0.834,582.87786,0.883
17.3,-2.66,0.04,-9.33,0.16,6.67,-0.12,6.671,0.115,0.867,582.2843,0.882
17.4,-2.56,0.4,-9.1,0.11,6.54,0.29,6.546,0.116,0.869,581.84916,0.882
17.5,-1.76,1.03,-9.14,0.72,7.38,0.31,7.387,0.117,0.852,581.4714,0.881
17.6,-1.88,-0.23,-8.93,0.65,7.05,-0.88,7.105,0.117,0.858,581.04313,0.88
17.7,-2.04,-0.38,-8.99,1.25,6.95,-1.63,7.139,0.118,0.857,580.66133,0.88
17.8,-1.85,-0.42,-8.71,1.76,6.86,-2.18,7.198,0.119,0.856,580.14233,0.879
17.9,-2.06,-0.61,-8.92,1.73,6.86,-2.34,7.248,0.119,0.855,579.74772,0.878
18.0,-0.65,0.19,-8.56,2.16,7.91,-1.97,8.152,0.12,0.837,579.31501,0.878
18.1,-1.71,0.62,-8.29,2.09,6.58,-1.47,6.742,0.121,0.865,578.89511,0.877
18.2,-2.76,0.73,-7.99,2.6,5.23,-1.87,5.554,0.121,0.889,578.57471,0.877
18.3,-3.63,0.76,-8.05,2.49,4.42,-1.73,4.747,0.122,0.905,578.16069,0.876
18.4,-4.41,0.34,-8.32,2.85,3.91,-2.51,4.646,0.123,0.907,577.72669,0.875
18.5,-2.0,1.4,-8.44,3.39,6.44,-1.99,6.74,0.123,0.865,577.15689,0.874
18.6,-2.93,1.27,-8.05,3.41,5.12,-2.14,5.549,0.124,0.889,576.66324,0.874
18.7,-3.19,1.26,-8.21,3.89,5.02,-2.63,5.667,0.125,0.887,576.26454,0.873
18.8,-4.48,0.47,-8.36,3.85,3.88,-3.38,5.146,0.125,0.897,575.78669,0.872
18.9,-4.89,0.32,-7.89,4.11,3.0,-3.79,4.834,0.126,0.903,575.34329,0.872
19.0,-1.26,0.68,-8.04,4.58,6.78,-3.9,7.822,0.127,0.844,574.86953,0.871
19.1,-2.27,0.91,-7.58,4.9,5.31,-3.99,6.642,0.127,0.867,574.52248,0.87
19.2,-3.31,1.02,-7.47,5.47,4.16,-4.45,6.092,0.128,0.878,574.01437,0.87
19.3,-4.39,0.8,-6.97,5.59,2.58,-4.79,5.441,0.129,0.891,573.52373,0.869
19.4,-4.84,0.6,-6.52,5.99,1.68,-5.39,5.646,0.129,0.887,573.00689,0.868
19.5,-2.7,1.87,-6.06,6.39,3.36,-4.52,5.632,0.13,0.887,572.63889,0.868
19.6,-2.57,1.65,-5.59,6.77,3.02,-5.12,5.944,0.131,0.881,572.32872,0.867
19.7,-2.79,1.59,-5.22,7.24,2.43,-5.65,6.15,0.131,0.877,572.02975,0.867
19.8,-3.18,1.49,-5.39,7.35,2.21,-5.86,6.263,0.132,0.875,571.64298,0.866
19.9,-4.31,0.77,-5.54,7.37,1.23,-6.6,6.714,0.133,0.866,571.20704,0.865
20.0,-1.75,1.14,-5.0,7.39,3.25,-6.25,7.045,0.133,0.859,570.78082,0.865
20.1,-1.34,0.94,-5.16,7.48,3.82,-6.54,7.574,0.134,0.849,570.35023,0.864
20.2,-2.26,1.8,-5.13,7.94,2.87,-6.14,6.778,0.135,0.864,569.92664,0.864
20.3,-2.29,3.46,-4.86,8.43,2.57,-4.97,5.595,0.135,0.888,569.40077,0.863
20.4,-2.32,3.93,-4.52,8.89,2.2,-4.96,5.426,0.136,0.891,568.93919,0.862
20.5,-2.29,3.41,-4.04,8.76,1.75,-5.35,5.629,0.137,0.887,568.45898,0.861
20.6,-2.35,3.22,-3.47,8.77,1.12,-5.55,5.662,0.137,0.887,567.99506,0.861
20.7,-2.39,3.97,-2.88,8.78,0.49,-4.81,4.835,0.138,0.903,567.45374,0.86
20.8,-2.62,4.86,-2.61,9.22,-0.01,-4.36,4.36,0.139,0.913,566.99799,0.859
20.9,-2.48,5.33,-2.02,9.21,-0.46,-3.88,3.907,0.139,0.922,566.52471,0.858
21.0,-1.88,1.66,-2.07,9.03,0.19,-7.37,7.372,0.14,0.853,565.96646,0.858
21.1,-1.82,2.15,-2.07,8.81,0.25,-6.66,6.665,0.141,0.867,565.60534,0.857
21.2,-1.78,3.26,-1.7,8.53,-0.08,-5.27,5.271,0.141,0.895,565.0949,0.856
21.3,-0.36,6.0,-1.17,8.79,0.81,-2.79,2.905,0.142,0.942,564.54869,0.855
21.4,0.4,6.93,-0.85,8.47,1.25,-1.54,1.983,0.143,0.96,564.11072,0.855
21.5,-0.98,4.36,-0.39,8.79,-0.59,-4.43,4.469,0.143,0.911,563.54719,0.854
21.6,-0.86,5.36,0.09,8.53,-0.95,-3.17,3.309,0.144,0.934,563.14178,0.853
21.7,-0.52,6.29,-0.01,8.64,-0.51,-2.35,2.405,0.145,0.952,562.69668,0.853
21.8,1.11,7.4,-0.02,8.9,1.13,-1.5,1.878,0.145,0.962,562.25252,0.852
21.9,1.44,8.11,0.46,8.63,0.98,-0.52,1.109,0.146,0.978,561.76432,0.851
22.0,-1.7,2.32,0.71,8.98,-2.41,-6.66,7.083,0.147,0.858,561.21201,0.85
22.1,-1.19,2.38,0.94,8.6,-2.13,-6.22,6.575,0.147,0.868,560.75681,0.85
22.2,-0.58,2.87,1.11,8.93,-1.69,-6.06,6.291,0.148,0.874,560.31614,0.849
22.3,0.47,3.33,0.99,8.96,-0.52,-5.63,5.654,0.149,0.887,559.94516,0.848
22.4,0.71,2.85,0.92,8.74,-0.21,-5.89,5.894,0.149,0.882,559.57113,0.848
22.5,-1.51,2.55,1.04,8.37,-2.55,-5.82,6.354,0.15,0.873,559.06522,0.847
22.6,-0.42,2.87,1.04,8.07,-1.46,-5.2,5.401,0.151,0.892,558.71743,0.847
22.7,0.73,3.23,1.16,7.69,-0.43,-4.46,4.481,0.151,0.91,558.30537,0.846
22.8,1.78,2.34,1.56,7.33,0.22,-4.99,4.995,0.152,0.9,557.71137,0.845
22.9,2.82,1.14,2.15,7.2,0.67,-6.06,6.097,0.153,0.878,557.18076,0.844
23.0,-1.32,2.5,2.66,7.37,-3.98,-4.87,6.289,0.153,0.874,556.40325,0.843
23.1,0.39,2.64,2.94,6.93,-2.55,-4.29,4.991,0.154,0.9,555.76569,0.842
23.2,2.58,2.01,3.46,7.04,-0.88,-5.03,5.106,0.155,0.898,555.35938,0.841
23.3,4.15,1.88,3.49,7.24,0.66,-5.36,5.4,0.155,0.892,554.75424,0.841
23.4,4.21,2.08,3.8,6.79,0.41,-4.71,4.728,0.156,0.905,554.37169,0.84
23.5,0.72,2.35,3.84,6.35,-3.12,-4.0,5.073,0.157,0.899,553.79558,0.839
23.6,2.33,2.46,4.24,6.53,-1.91,-4.07,4.496,0.157,0.91,553.38032,0.838
23.7,3.42,2.9,4.68,6.13,-1.26,-3.23,3.467,0.158,0.931,552.94103,0.838
23.8,4.13,2.93,4.71,6.3,-0.58,-3.37,3.42,0.159,0.932,552.57519,0.837
23.9,5.09,3.27,5.01,5.81,0.08,-2.54,2.541,0.159,0.949,552.22982,0.837
24.0,-0.57,2.47,5.51,5.48,-6.08,-3.01,6.784,0.16,0.864,551.83409,0.836
24.1,1.54,2.25,5.71,4.95,-4.17,-2.7,4.968,0.161,0.901,551.4318,0.836
24.2,2.68,2.11,5.6,5.01,-2.92,-2.9,4.115,0.161,0.918,551.06377,0.835
24.3,3.13,2.78,5.64,5.17,-2.51,-2.39,3.466,0.162,0.931,550.62531,0.834
24.4,3.01,2.93,5.86,4.63,-2.85,-1.7,3.319,0.163,0.934,550.09417,0.833
24.5,1.25,2.2,6.3,4.66,-5.05,-2.46,5.617,0.163,0.888,549.71716,0.833
24.6,2.25,2.02,6.77,4.29,-4.52,-2.27,5.058,0.164,0.899,549.28239,0.832
24.7,2.34,1.48,6.55,4.01,-4.21,-2.53,4.912,0.165,0.902,548.86508,0.832
24.8,2.3,1.1,6.49,3.48,-4.19,-2.38,4.819,0.165,0.904,548.4923,0.831
24.9,2.15,1.05,6.78,2.95,-4.63,-1.9,5.005,0.166,0.9,548.03297,0.83
25.0,0.05,2.34,6.51,2.66,-6.46,-0.32,6.468,0.167,0.871,547.55456,0.83
25.1,1.75,1.98,6.61,2.07,-4.86,-0.09,4.861,0.167,0.903,547.06887,0.829
25.2,2.34,1.82,6.47,2.14,-4.13,-0.32,4.142,0.168,0.917,546.68956,0.828
25.3,2.35,2.25,6.71,2.23,-4.36,0.02,4.36,0.169,0.913,546.30745,0.828
25.4,2.67,2.38,6.44,1.89,-3.77,0.49,3.802,0.169,0.924,545.89808,0.827
25.5,1.65,2.08,6.79,1.43,-5.14,0.65,5.181,0.17,0.896,545.36922,0.826
25.6,2.04,2.15,7.17,1.04,-5.13,1.11,5.249,0.171,0.895,544.95062,0.826
25.7,2.37,2.58,7.49,1.03,-5.12,1.55,5.349,0.171,0.893,544.54526,0.825
25.8,2.74,2.78,7.65,0.44,-4.91,2.34,5.439,0.172,0.891,544.13542,0.824
25.9,3.44,3.11,7.69,0.56,-4.25,2.55,4.956,0.173,0.901,543.69061,0.824
26.0,0.66,2.3,7.61,0.67,-6.95,1.63,7.139,0.173,0.857,543.3041,0.823
26.1,2.23,2.31,7.99,0.51,-5.76,1.8,6.035,0.174,0.879,542.7713,0.822
26.2,3.1,2.4,7.92,-0.09,-4.82,2.49,5.425,0.175,0.892,542.38508,0.822
26.3,3.59,2.28,7.59,-0.18,-4.0,2.46,4.696,0.175,0.906,541.99209,0.821
26.4,3.99,3.01,7.94,-0.48,-3.95,3.49,5.271,0.176,0.895,541.57773,0.821
26.5,2.22,1.94,8.24,-0.91,-6.02,2.85,6.661,0.177,0.867,541.19369,0.82
26.6,2.87,1.75,8.56,-1.08,-5.69,2.83,6.355,0.177,0.873,540.81744,0.819
26.7,3.64,1.56,8.23,-1.51,-4.59,3.07,5.522,0.178,0.89,540.49821,0.819
