Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
16.8,4199.06,0.112,1.68
16.9,4396.07,0.113,1.758
17.0,4324.03,0.113,1.73
17.1,4226.44,0.114,1.691
17.2,4511.76,0.115,1.805
17.3,4376.9,0.115,1.751
17.4,4742.46,0.116,1.897
17.5,4236.67,0.117,1.695
17.6,4231.64,0.117,1.693
17.7,4269.77,0.118,1.708
17.8,4100.62,0.119,1.64
17.9,4170.65,0.119,1.668
18.0,3943.38,0.12,1.577
18.1,4134.53,0.121,1.654
18.2,4249.82,0.121,1.7
18.3,4318.4,0.122,1.727
18.4,4046.24,0.123,1.618
18.5,3770.43,0.123,1.508
18.6,3743.41,0.124,1.497
18.7,3693.05,0.125,1.477
18.8,3681.7,0.125,1.473
18.9,3755.34,0.126,1.502
19.0,3923.42,0.127,1.569
19.1,3880.05,0.127,1.552
19.2,4068.0,0.128,1.627
19.3,4155.92,0.129,1.662
19.4,3892.5,0.129,1.557
19.5,3895.73,0.13,1.558
19.6,4116.56,0.131,1.647
19.7,4164.7,0.131,1.666
19.8,4086.19,0.132,1.634
19.9,4212.72,0.133,1.685
20.0,4246.14,0.133,1.698
20.1,3869.62,0.134,1.548
20.2,4005.33,0.135,1.602
20.3,3994.8,0.135,1.598
20.4,4098.37,0.136,1.639
20.5,4064.38,0.137,1.626
20.6,4025.33,0.137,1.61
20.7,4023.71,0.138,1.609
20.8,3979.38,0.139,1.592
20.9,4035.87,0.139,1.614
21.0,4208.91,0.14,1.684
21.1,4183.56,0.141,1.673
21.2,4370.53,0.141,1.748
21.3,4376.46,0.142,1.751
21.4,4130.07,0.143,1.652
21.5,4047.98,0.143,1.619
21.6,4095.41,0.144,1.638
21.7,4106.16,0.145,1.642
21.8,4097.18,0.145,1.639
21.9,4171.89,0.146,1.669
22.0,3905.44,0.147,1.562
22.1,3900.64,0.147,1.56
22.2,3865.69,0.148,1.546
22.3,3851.72,0.149,1.541
22.4,3874.16,0.149,1.55
22.5,3988.61,0.15,1.595
22.6,3894.39,0.151,1.558
22.7,3994.88,0.151,1.598
22.8,3884.36,0.152,1.554
22.9,3564.36,0.153,1.426
23.0,3853.58,0.153,1.541
23.1,3768.74,0.154,1.507
23.2,3807.42,0.155,1.523
23.3,3845.72,0.155,1.538
23.4,3819.64,0.156,1.528
23.5,4031.0,0.157,1.612
23.6,4543.98,0.157,1.818
23.7,4219.02,0.158,1.688
23.8,4214.42,0.159,1.686
23.9,3900.84,0.159,1.56
24.0,4050.13,0.16,1.62
24.1,4163.86,0.161,1.666
24.2,3900.6,0.161,1.56
24.3,4201.13,0.162,1.68
24.4,3988.89,0.163,1.596
24.5,4091.87,0.163,1.637
24.6,3846.17,0.164,1.538
24.7,3642.95,0.165,1.457
24.8,3606.95,0.165,1.443
24.9,3826.8,0.166,1.531
25.0,4034.64,0.167,1.614
25.1,4122.59,0.167,1.649
25.2,4142.1,0.168,1.657
25.3,4242.65,0.169,1.697
25.4,3988.27,0.169,1.595
25.5,3887.84,0.17,1.555
25.6,3756.11,0.171,1.502
25.7,3529.48,0.171,1.412
25.8,3525.9,0.172,1.41
25.9,3551.29,0.173,1.421
26.0,3711.46,0.173,1.485
26.1,3693.93,0.174,1.478
26.2,3731.79,0.175,1.493
26.3,3743.98,0.175,1.498
26.4,3731.76,0.176,1.493
26.5,3633.38,0.177,1.453
26.6,3371.8,0.177,1.349
26.7,3384.43,0.178,1.354
26.8,3709.81,0.179,1.484
26.9,3590.78,0.179,1.436
27.0,3888.73,0.18,1.555
27.1,3988.87,0.181,1.596
27.2,4168.27,0.181,1.667
27.3,4049.6,0.182,1.62
27.4,4183.48,0.183,1.673
27.5,4269.97,0.183,1.708
27.6,4433.05,0.184,1.773
27.7,4468.71,0.185,1.787
27.8,4484.17,0.185,1.794
27.9,4439.18,0.186,1.776
28.0,4188.92,0.187,1.676
28.1,4155.58,0.187,1.662
28.2,4219.02,0.188,1.688
28.3,4281.93,0.189,1.713
28.4,3996.9,0.189,1.599
28.5,3930.71,0.19,1.572
28.6,4067.63,0.191,1.627
28.7,4230.71,0.191,1.692
28.8,3915.64,0.192,1.566
28.9,4383.82,0.193,1.754
29.0,4534.73,0.193,1.814
29.1,4296.73,0.194,1.719
29.2,3819.36,0.195,1.528
29.3,3984.21,0.195,1.594
29.4,4067.55,0.196,1.627
29.5,4101.28,0.197,1.641
29.6,4091.82,0.197,1.637
29.7,4025.16,0.198,1.61
29.8,3892.73,0.199,1.557
29.9,4175.94,0.199,1.67
30.0,4034.28,0.2,1.614
30.1,3958.88,0.201,1.584
30.2,4100.94,0.201,1.64
30.3,4340.98,0.202,1.736
30.4,4099.08,0.203,1.64
30.5,4340.98,0.203,1.736
30.6,4268.01,0.204,1.707
30.7,4167.54,0.205,1.667
30.8,4400.87,0.205,1.76
30.9,4133.38,0.206,1.653
31.0,4333.38,0.207,1.733
31.1,4166.71,0.207,1.667
31.2,4600.04,0.208,1.84
31.3,4267.54,0.209,1.707
31.4,4159.97,0.209,1.664
31.5,3772.7,0.21,1.509
31.6,3856.43,0.211,1.543
31.7,3842.58,0.211,1.537
31.8,3866.46,0.212,1.547
31.9,3838.22,0.213,1.535
32.0,3749.83,0.213,1.5
32.1,4054.37,0.214,1.622
32.2,4323.22,0.215,1.729
32.3,4317.05,0.215,1.727
32.4,4533.27,0.216,1.813
32.5,4263.87,0.217,1.706
32.6,4296.66,0.217,1.719
32.7,4454.39,0.218,1.782
32.8,4361.1,0.219,1.744
32.9,4459.32,0.219,1.784
33.0,4496.19,0.22,1.798
33.1,4493.12,0.221,1.797
33.2,4237.14,0.221,1.695
33.3,4369.61,0.222,1.748
33.4,4123.97,0.223,1.65
33.5,4252.4,0.223,1.701
33.6,4013.26,0.224,1.605
33.7,4348.98,0.225,1.74
33.8,4458.32,0.225,1.783
33.9,4587.21,0.226,1.835
34.0,4388.0,0.227,1.755
34.1,4434.48,0.227,1.774
34.2,4630.11,0.228,1.852
34.3,4629.72,0.229,1.852
34.4,4603.53,0.229,1.841
34.5,4486.38,0.23,1.795
34.6,4454.27,0.231,1.782
34.7,4464.27,0.231,1.786
34.8,4598.4,0.232,1.839
34.9,4598.4,0.233,1.839
35.0,4264.67,0.233,1.706
35.1,4153.84,0.234,1.662
35.2,3816.49,0.235,1.527
35.3,4259.91,0.235,1.704
35.4,3775.53,0.236,1.51
35.5,4262.43,0.237,1.705
35.6,4269.68,0.237,1.708
35.7,4380.31,0.238,1.752
35.8,4409.86,0.239,1.764
35.9,4424.36,0.239,1.77
36.0,4479.56,0.24,1.792
36.1,4364.19,0.241,1.746
36.2,4364.19,0.241,1.746
36.3,4487.92,0.242,1.795
36.4,4340.12,0.243,1.736
36.5,4435.04,0.243,1.774
36.6,4547.44,0.244,1.819
36.7,4579.91,0.245,1.832
36.8,4354.98,0.245,1.742
36.9,4382.51,0.246,1.753
37.0,4549.18,0.247,1.82
37.1,4749.18,0.247,1.9
37.2,4515.84,0.248,1.806
37.3,4715.84,0.249,1.886
37.4,4766.24,0.249,1.906
37.5,4666.24,0.25,1.866
37.6,4566.24,0.251,1.826
37.7,4649.18,0.251,1.86
37.8,4882.51,0.252,1.953
37.9,5108.92,0.253,2.044
38.0,4808.92,0.253,1.924
38.1,4491.6,0.254,1.797
38.2,4601.52,0.255,1.841
38.3,4617.06,0.255,1.847
38.4,4669.37,0.256,1.868
38.5,5202.22,0.257,2.081
38.6,5302.7,0.257,2.121
38.7,4991.47,0.258,1.997
38.8,4745.33,0.259,1.898
38.9,4669.97,0.259,1.868
39.0,4772.75,0.26,1.909
39.1,4958.26,0.261,1.983
39.2,5068.18,0.261,2.027
39.3,4986.23,0.262,1.994
39.4,4999.89,0.263,2.0
39.5,5050.13,0.263,2.02
39.6,5284.38,0.264,2.114
39.7,5081.04,0.265,2.032
39.8,5128.14,0.265,2.051
39.9,4880.09,0.266,1.952
40.0,5045.24,0.267,2.018
40.1,5043.01,0.267,2.017
40.2,5103.76,0.268,2.042
40.3,5137.35,0.269,2.055
40.4,4602.46,0.269,1.841
40.5,4735.79,0.27,1.894
40.6,4815.93,0.271,1.926
40.7,4473.36,0.271,1.789
40.8,4703.91,0.272,1.882
40.9,4499.01,0.273,1.8
41.0,4759.61,0.273,1.904
41.1,4409.05,0.274,1.764
41.2,4840.25,0.275,1.936
41.3,4606.05,0.275,1.842
41.4,4804.01,0.276,1.922
41.5,4550.99,0.277,1.82
41.6,4333.49,0.277,1.733
41.7,4473.49,0.278,1.789
41.8,4617.65,0.279,1.847
41.9,4432.98,0.279,1.773
42.0,4215.92,0.28,1.686
42.1,4505.52,0.281,1.802
42.2,4365.52,0.281,1.746
42.3,4698.85,0.282,1.88
42.4,4692.87,0.283,1.877
42.5,4885.73,0.283,1.954
42.6,5419.06,0.284,2.168
42.7,5019.06,0.285,2.008
42.8,4819.85,0.285,1.928
42.9,4716.84,0.286,1.887
43.0,4386.13,0.287,1.754
43.1,4248.36,0.287,1.699
43.2,4413.12,0.288,1.765
43.3,4783.51,0.289,1.913
43.4,4281.3,0.289,1.713
43.5,4376.22,0.29,1.75
43.6,4977.71,0.291,1.991
43.7,4677.71,0.291,1.871
43.8,4676.61,0.292,1.871
43.9,4676.61,0.293,1.871
44.0,4808.2,0.293,1.923
44.1,4709.94,0.294,1.884
44.2,4640.34,0.295,1.856
44.3,4801.62,0.295,1.921
44.4,4670.03,0.296,1.868
44.5,4667.46,0.297,1.867
44.6,4667.46,0.297,1.867
44.7,4529.23,0.298,1.812
44.8,4670.74,0.299,1.868
44.9,4675.14,0.299,1.87
45.0,4642.89,0.3,1.857
45.1,4658.46,0.301,1.863
45.2,4758.82,0.301,1.904
45.3,4825.49,0.302,1.93
45.4,4807.47,0.303,1.923
45.5,4760.3,0.303,1.904
45.6,4585.95,0.304,1.834
45.7,4818.14,0.305,1.927
45.8,4818.47,0.305,1.927
45.9,4817.6,0.306,1.927
46.0,4416.41,0.307,1.767
46.1,4255.26,0.307,1.702
46.2,4665.22,0.308,1.866
46.3,5048.92,0.309,2.02
46.4,4805.22,0.309,1.922
46.5,4704.5,0.31,1.882
46.6,4287.83,0.311,1.715
46.7,4587.83,0.311,1.835
46.8,4715.59,0.312,1.886
46.9,5032.98,0.313,2.013
47.0,4632.98,0.313,1.853
47.1,4732.62,0.314,1.893
47.2,5132.62,0.315,2.053
47.3,4932.62,0.315,1.973
47.4,4915.59,0.316,1.966
47.5,4615.95,0.317,1.846
47.6,4815.95,0.317,1.926
47.7,4715.95,0.318,1.886
47.8,5032.98,0.319,2.013
47.9,4832.62,0.319,1.933
48.0,4699.65,0.32,1.88
48.1,4799.65,0.321,1.92
48.2,4932.98,0.321,1.973
48.3,4832.98,0.322,1.933
48.4,4632.98,0.323,1.853
48.5,5115.95,0.323,2.046
48.6,5193.43,0.324,2.077
48.7,5149.28,0.325,2.06
48.8,5366.31,0.325,2.147
48.9,5366.31,0.326,2.147
49.0,4832.98,0.327,1.933
49.1,4815.59,0.327,1.926
49.2,4848.92,0.328,1.94
49.3,4672.25,0.329,1.869
49.4,4538.92,0.329,1.816
49.5,4872.25,0.33,1.949
49.6,5205.59,0.331,2.082
49.7,5115.62,0.331,2.046
49.8,4698.59,0.332,1.879
49.9,4905.25,0.333,1.962
50.0,5004.89,0.333,2.002
50.1,4880.86,0.334,1.952
50.2,4956.44,0.335,1.983
50.3,4771.8,0.335,1.909
50.4,4855.47,0.336,1.942
50.5,4761.47,0.337,1.905
50.6,4665.01,0.337,1.866
50.7,4858.7,0.338,1.943
50.8,4755.13,0.339,1.902
50.9,4721.8,0.339,1.889
51.0,4621.77,0.34,1.849
51.1,4628.8,0.341,1.852
51.2,4272.47,0.341,1.709
51.3,4369.69,0.342,1.748
51.4,4369.33,0.343,1.748
51.5,4769.33,0.343,1.908
51.6,4769.33,0.344,1.908
51.7,4669.33,0.345,1.868
51.8,4835.99,0.345,1.934
51.9,4743.07,0.346,1.897
52.0,4643.07,0.347,1.857
52.1,4543.07,0.347,1.817
52.2,4535.99,0.348,1.814
52.3,4510.1,0.349,1.804
52.4,4209.19,0.349,1.684
52.5,4410.25,0.35,1.764
52.6,4312.29,0.351,1.725
52.7,4200.24,0.351,1.68
52.8,4139.59,0.352,1.656
52.9,4291.49,0.353,1.717
53.0,4300.91,0.353,1.72
53.1,4160.0,0.354,1.664
53.2,3978.65,0.355,1.591
53.3,3924.9,0.355,1.57
53.4,3845.24,0.356,1.538
53.5,4026.86,0.357,1.611
53.6,4147.19,0.357,1.659
53.7,3947.19,0.358,1.579
53.8,3868.33,0.359,1.547
53.9,3658.76,0.359,1.464
54.0,3623.74,0.36,1.449
54.1,3754.42,0.361,1.502
54.2,3731.95,0.361,1.493
54.3,3982.81,0.362,1.593
54.4,3754.48,0.363,1.502
54.5,3937.81,0.363,1.575
54.6,3848.13,0.364,1.539
54.7,3952.93,0.365,1.581
54.8,3723.74,0.365,1.489
54.9,3913.9,0.366,1.566
55.0,3723.06,0.367,1.489
55.1,3790.12,0.367,1.516
55.2,3996.62,0.368,1.599
55.3,3919.95,0.369,1.568
55.4,4097.22,0.369,1.639
55.5,3956.83,0.37,1.583
55.6,4108.09,0.371,1.643
55.7,4085.83,0.371,1.634
55.8,4178.73,0.372,1.671
55.9,4091.46,0.373,1.637
56.0,3758.96,0.373,1.504
56.1,4271.21,0.374,1.708
56.2,4276.84,0.375,1.711
56.3,3888.71,0.375,1.555
56.4,3992.17,0.376,1.597
56.5,3858.84,0.377,1.544
56.6,3900.18,0.377,1.56
56.7,3652.14,0.378,1.461
56.8,3721.98,0.379,1.489
56.9,4015.98,0.379,1.606
57.0,3822.04,0.38,1.529
57.1,3604.51,0.381,1.442
57.2,3628.64,0.381,1.451
57.3,3854.91,0.382,1.542
57.4,3794.72,0.383,1.518
57.5,4259.64,0.383,1.704
57.6,4662.42,0.384,1.865
57.7,4325.87,0.385,1.73
57.8,4431.64,0.385,1.773
57.9,4458.48,0.386,1.783
58.0,4528.21,0.387,1.811
58.1,4478.27,0.387,1.791
58.2,4030.31,0.388,1.612
58.3,4339.44,0.389,1.736
58.4,4201.27,0.389,1.681
58.5,4214.68,0.39,1.686
58.6,3992.46,0.391,1.597
58.7,3986.64,0.391,1.595
58.8,4023.18,0.392,1.609
58.9,4014.72,0.393,1.606
59.0,4262.77,0.393,1.705
59.1,4011.99,0.394,1.605
59.2,4134.96,0.395,1.654
59.3,4277.89,0.395,1.711
59.4,4409.01,0.396,1.764
59.5,4518.88,0.397,1.808
59.6,4368.01,0.397,1.747
59.7,4371.54,0.398,1.749
59.8,3837.42,0.399,1.535
59.9,4184.09,0.399,1.674
60.0,4071.88,0.4,1.629
60.1,4144.09,0.401,1.658
60.2,4099.69,0.401,1.64
60.3,4390.07,0.402,1.756
60.4,4533.86,0.403,1.814
60.5,4528.38,0.403,1.811
60.6,4580.36,0.404,1.832
60.7,4507.03,0.405,1.803
60.8,4359.6,0.405,1.744
60.9,4164.96,0.406,1.666
61.0,4166.75,0.407,1.667
61.1,4168.54,0.407,1.667
61.2,4154.34,0.408,1.662
61.3,4017.67,0.409,1.607
61.4,4088.85,0.409,1.636
61.5,4204.45,0.41,1.682
61.6,4447.73,0.411,1.779
61.7,4325.15,0.411,1.73
61.8,3992.9,0.412,1.597
61.9,3759.42,0.413,1.504
62.0,4128.65,0.413,1.651
62.1,4336.25,0.414,1.734
62.2,4699.45,0.415,1.88
62.3,4366.26,0.415,1.747
62.4,4089.99,0.416,1.636
62.5,4348.98,0.417,1.74
62.6,4252.93,0.417,1.701
62.7,4181.74,0.418,1.673
62.8,3963.82,0.419,1.586
62.9,4297.9,0.419,1.719
63.0,4449.69,0.42,1.78
63.1,4414.39,0.421,1.766
63.2,4581.27,0.421,1.833
63.3,4418.71,0.422,1.767
63.4,4513.9,0.423,1.806
63.5,4713.03,0.423,1.885
63.6,4911.98,0.424,1.965
63.7,4582.5,0.425,1.833
63.8,4246.55,0.425,1.699
63.9,4346.55,0.426,1.739
64.0,4513.21,0.427,1.805
64.1,4344.92,0.427,1.738
64.2,4544.92,0.428,1.818
64.3,4313.07,0.429,1.725
64.4,4511.99,0.429,1.805
64.5,4010.82,0.43,1.604
64.6,3978.65,0.431,1.591
64.7,3806.92,0.431,1.523
64.8,3741.26,0.432,1.497
64.9,3840.25,0.433,1.536
65.0,3740.25,0.433,1.496
65.1,4071.89,0.434,1.629
65.2,4505.88,0.435,1.802
65.3,4340.74,0.435,1.736
65.4,4372.15,0.436,1.749
65.5,4604.43,0.437,1.842
65.6,4404.43,0.437,1.762
65.7,4337.76,0.438,1.735
65.8,4305.23,0.439,1.722
65.9,4073.44,0.439,1.629
66.0,4275.38,0.44,1.71
66.1,4407.75,0.441,1.763
66.2,3988.26,0.441,1.595
66.3,4050.83,0.442,1.62
66.4,4205.92,0.443,1.682
66.5,4227.03,0.443,1.691
66.6,4023.86,0.444,1.61
66.7,4248.4,0.445,1.699
66.8,4305.62,0.445,1.722
66.9,4404.43,0.446,1.762
67.0,4274.55,0.447,1.71
67.1,4272.14,0.447,1.709
67.2,4441.6,0.448,1.777
67.3,4369.34,0.449,1.748
67.4,4593.17,0.449,1.837
67.5,4492.25,0.45,1.797
67.6,4637.88,0.451,1.855
67.7,4537.88,0.451,1.815
67.8,4404.11,0.452,1.762
67.9,4189.85,0.453,1.676
68.0,4194.08,0.453,1.678
68.1,4379.05,0.454,1.752
68.2,4364.23,0.455,1.746
68.3,4543.13,0.455,1.817
68.4,4672.04,0.456,1.869
68.5,4766.24,0.457,1.906
68.6,4615.37,0.457,1.846
68.7,4965.8,0.458,1.986
68.8,4723.27,0.459,1.889
68.9,4626.3,0.459,1.851
69.0,4679.48,0.46,1.872
69.1,4533.38,0.461,1.813
69.2,4789.77,0.461,1.916
69.3,4500.84,0.462,1.8
69.4,4479.01,0.463,1.792
69.5,4348.49,0.463,1.739
69.6,4690.04,0.464,1.876
69.7,4654.45,0.465,1.862
69.8,4362.24,0.465,1.745
69.9,4273.51,0.466,1.709
70.0,4573.08,0.467,1.829
70.1,4539.34,0.467,1.816
70.2,4440.21,0.468,1.776
70.3,4672.68,0.469,1.869
70.4,4542.0,0.469,1.817
70.5,4472.68,0.47,1.789
70.6,4472.28,0.471,1.789
70.7,4438.55,0.471,1.775
70.8,4303.76,0.472,1.722
70.9,4002.74,0.473,1.601
71.0,4069.4,0.473,1.628
71.1,4402.34,0.474,1.761
71.2,4868.44,0.475,1.947
71.3,4536.07,0.475,1.814
71.4,4069.4,0.476,1.628
71.5,3871.51,0.477,1.549
71.6,4271.51,0.477,1.709
71.7,4172.24,0.478,1.669
71.8,4339.34,0.479,1.736
71.9,4072.28,0.479,1.629
72.0,4144.85,0.48,1.658
72.1,3817.35,0.481,1.527
72.2,3884.42,0.481,1.554
72.3,4350.69,0.482,1.74
72.4,3834.42,0.483,1.534
72.5,4085.53,0.483,1.634
72.6,4138.43,0.484,1.655
72.7,4336.71,0.485,1.735
72.8,4410.65,0.485,1.764
72.9,4214.41,0.486,1.686
73.0,4481.08,0.487,1.792
73.1,4412.6,0.487,1.765
73.2,4505.65,0.488,1.802
73.3,4702.47,0.489,1.881
73.4,4650.28,0.489,1.86
73.5,4463.74,0.49,1.785
73.6,4697.08,0.491,1.879
73.7,4587.63,0.491,1.835
73.8,4659.09,0.492,1.864
73.9,4208.73,0.493,1.683
74.0,4067.82,0.493,1.627
74.1,4248.46,0.494,1.699
74.2,4372.73,0.495,1.749
74.3,4195.32,0.495,1.678
74.4,4128.29,0.496,1.651
74.5,4262.38,0.497,1.705
74.6,4426.87,0.497,1.771
74.7,4360.52,0.498,1.744
74.8,4127.81,0.499,1.651
74.9,4580.21,0.499,1.832
75.0,4213.18,0.5,1.685
75.1,4082.43,0.501,1.633
75.2,4262.36,0.501,1.705
75.3,4516.45,0.502,1.807
75.4,4564.23,0.503,1.826
75.5,4167.7,0.503,1.667
75.6,4174.83,0.504,1.67
75.7,4363.53,0.505,1.745
75.8,4473.06,0.505,1.789
75.9,4244.96,0.506,1.698
76.0,4580.18,0.507,1.832
76.1,3995.18,0.507,1.598
76.2,4199.14,0.508,1.68
76.3,4099.93,0.509,1.64
76.4,4258.37,0.509,1.703
76.5,4070.28,0.51,1.628
76.6,4175.47,0.511,1.67
76.7,4153.66,0.511,1.661
76.8,4172.29,0.512,1.669
76.9,4435.18,0.513,1.774
77.0,4148.24,0.513,1.659
77.1,4141.46,0.514,1.657
77.2,4378.56,0.515,1.751
77.3,4152.91,0.515,1.661
77.4,3850.25,0.516,1.54
77.5,4206.9,0.517,1.683
77.6,4074.59,0.517,1.63
77.7,4269.1,0.518,1.708
77.8,3745.42,0.519,1.498
77.9,4206.4,0.519,1.683
78.0,4238.55,0.52,1.695
78.1,4406.49,0.521,1.763
78.2,3919.34,0.521,1.568
78.3,3908.97,0.522,1.564
78.4,3876.07,0.523,1.55
78.5,3962.76,0.523,1.585
78.6,3976.67,0.524,1.591
78.7,4219.7,0.525,1.688
78.8,3659.31,0.525,1.464
78.9,4143.4,0.526,1.657
79.0,4034.19,0.527,1.614
79.1,4196.92,0.527,1.679
79.2,4096.92,0.528,1.639
79.3,4172.72,0.529,1.669
79.4,4099.84,0.529,1.64
79.5,3809.84,0.53,1.524
79.6,3927.79,0.531,1.571
79.7,4099.84,0.531,1.64
79.8,4226.94,0.532,1.691
79.9,3715.4,0.533,1.486
80.0,3675.8,0.533,1.47
80.1,3661.06,0.534,1.464
80.2,3967.73,0.535,1.587
80.3,4011.95,0.535,1.605
80.4,3759.57,0.536,1.504
80.5,3911.1,0.537,1.564
80.6,3701.06,0.537,1.48
80.7,3932.47,0.538,1.573
80.8,3719.22,0.539,1.488
80.9,3663.98,0.539,1.466
81.0,3579.04,0.54,1.432
81.1,3746.01,0.541,1.498
81.2,3963.11,0.541,1.585
81.3,4091.48,0.542,1.637
81.4,4540.61,0.543,1.816
81.5,4456.44,0.543,1.783
81.6,4286.07,0.544,1.714
81.7,4206.44,0.545,1.683
81.8,4258.66,0.545,1.703
