Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
2.2,2,11.0,19.9,-1.2,-2.1,5.47,-20.85,-5.53,-40.75,41.124,0.015,0.822,-0.134,-0.991,0.9267879288962382
2.2,3,8.1,18.9,-1.3,-2.4,5.47,-20.85,-2.63,-39.75,39.837,0.015,0.797,-0.066,-0.998,0.9091242213264932
2.2,4,1.2,-14.5,1.5,-2.4,5.47,-20.85,4.27,-6.35,7.652,0.015,0.153,0.558,-0.83,0.9996466431095405
2.3,1,-16.1,-16.9,0.1,-0.3,5.39,-21.24,21.49,-4.34,21.924,0.015,0.438,0.98,-0.198,0.49810126582278486
2.3,2,10.8,19.6,-1.1,-2.7,5.39,-21.24,-5.41,-40.84,41.197,0.015,0.824,-0.131,-0.991,0.9673413379073755
2.3,3,8.0,18.6,-0.3,-2.6,5.39,-21.24,-2.61,-39.84,39.925,0.015,0.798,-0.065,-0.998,0.9989682842949943
2.3,4,1.3,-14.7,0.9,-2.3,5.39,-21.24,4.09,-6.54,7.714,0.015,0.154,0.53,-0.848,0.9827530364372467
2.4,1,-16.1,-16.9,0.3,-0.2,5.03,-20.96,21.13,-4.06,21.517,0.016,0.43,0.982,-0.189,0.920775623268698
2.4,2,10.7,19.4,-1.4,-2.1,5.03,-20.96,-5.67,-40.36,40.756,0.016,0.815,-0.139,-0.99,0.9007923930269414
2.4,3,8.0,18.4,-0.5,-2.4,5.03,-20.96,-2.97,-39.36,39.472,0.016,0.789,-0.075,-0.997,0.9911500815660685
2.4,4,1.4,-15.0,0.8,-2.4,5.03,-20.96,3.63,-5.96,6.978,0.016,0.14,0.52,-0.854,0.9745454545454545
2.5,1,-16.1,-16.9,0.3,0.2,4.61,-21.33,20.71,-4.43,21.179,0.017,0.424,0.978,-0.209,0.6969529085872577
2.5,2,10.6,19.2,-0.7,-2.3,4.61,-21.33,-5.99,-40.53,40.97,0.017,0.819,-0.146,-0.989,0.9887271214642261
2.5,3,8.0,18.1,0.2,-2.8,4.61,-21.33,-3.39,-39.43,39.575,0.017,0.792,-0.086,-0.996,0.9873886711791948
2.5,4,1.5,-15.2,0.8,-2.4,4.61,-21.33,3.11,-6.13,6.874,0.017,0.137,0.452,-0.892,0.9890909090909092
2.6,1,-16.1,-16.9,0.3,-0.2,4.33,-21.75,20.43,-4.85,20.998,0.017,0.42,0.973,-0.231,0.9365650969529087
2.6,2,10.6,18.9,-0.1,-2.4,4.33,-21.75,-6.27,-40.65,41.131,0.017,0.823,-0.152,-0.988,0.9935054121565362
2.6,3,8.0,17.8,0.3,-2.6,4.33,-21.75,-3.67,-39.55,39.72,0.017,0.794,-0.092,-0.996,0.9789835689721054
2.6,4,1.6,-15.4,0.7,-2.5,4.33,-21.75,2.73,-6.35,6.912,0.017,0.138,0.395,-0.919,0.9915254237288137
2.7,1,-16.0,-16.9,0.3,-0.8,4.45,-21.75,20.45,-4.85,21.017,0.018,0.42,0.973,-0.231,0.5581967213114755
2.7,2,10.6,18.7,-0.7,-2.6,4.45,-21.75,-6.15,-40.45,40.915,0.018,0.818,-0.15,-0.989,0.9938358707760861
2.7,3,8.0,17.6,-0.3,-2.8,4.45,-21.75,-3.55,-39.35,39.51,0.018,0.79,-0.09,-0.996,0.9999289772727272
2.7,4,1.6,-15.7,0.6,-2.6,4.45,-21.75,2.85,-6.05,6.688,0.018,0.134,0.426,-0.905,0.977736131934033
2.8,1,-16.0,-17.0,-0.3,-0.5,4.38,-22.13,20.38,-5.13,21.016,0.019,0.42,0.97,-0.244,-0.28987993138936535
2.8,2,10.5,18.4,-0.0,-2.4,4.38,-22.13,-6.12,-40.53,40.989,0.019,0.82,-0.149,-0.989,0.9889999999999999
2.8,3,8.0,17.3,0.3,-2.6,4.38,-22.13,-3.62,-39.43,39.596,0.019,0.792,-0.091,-0.996,0.9790982040504395
2.8,4,1.7,-16.0,0.5,-2.5,4.38,-22.13,2.68,-6.13,6.69,0.019,0.134,0.401,-0.916,0.9766666666666667
2.9,1,-16.1,-17.1,-0.2,-1.0,4.32,-21.85,20.42,-4.75,20.965,0.019,0.419,0.974,-0.227,0.0315686274509804
2.9,2,10.5,18.2,-0.2,-2.7,4.32,-21.85,-6.18,-40.05,40.524,0.019,0.81,-0.153,-0.988,0.9967491688215739
2.9,3,8.0,17.0,0.2,-2.9,4.32,-21.85,-3.68,-38.85,39.024,0.019,0.78,-0.094,-0.996,0.9871345029239765
2.9,4,1.8,-16.2,1.1,-2.6,4.32,-21.85,2.52,-5.65,6.187,0.019,0.124,0.407,-0.913,0.9994686503719449
3.0,1,-15.9,-17.0,1.7,0.9,4.38,-22.1,20.28,-5.1,20.911,0.02,0.418,0.97,-0.244,0.742931392931393
3.0,2,10.5,17.9,-0.0,-2.6,4.38,-22.1,-6.12,-40.0,40.465,0.02,0.809,-0.151,-0.989,0.989
3.0,3,8.0,16.8,-0.2,-2.3,4.38,-22.1,-3.62,-38.9,39.068,0.02,0.781,-0.093,-0.996,1.0001732351667387
3.0,4,1.9,-16.5,1.0,-2.8,4.38,-22.1,2.48,-5.6,6.125,0.02,0.122,0.405,-0.914,0.9970400269088463
3.1,1,-15.9,-17.1,-0.3,-0.4,4.0,-21.82,19.9,-4.72,20.452,0.021,0.409,0.973,-0.231,-0.39899999999999997
3.1,2,10.3,17.7,-2.2,-1.8,4.0,-21.82,-6.3,-39.52,40.019,0.021,0.8,-0.157,-0.988,0.7470277875483644
3.1,3,8.0,16.5,-0.8,-2.6,4.0,-21.82,-4.0,-38.32,38.528,0.021,0.771,-0.104,-0.995,0.9816911764705883
3.1,4,2.0,-16.8,1.0,-2.6,4.0,-21.82,2.0,-5.02,5.404,0.021,0.108,0.37,-0.929,0.9997846374730797
3.2,1,-16.0,-17.1,-0.3,-0.6,3.48,-21.62,19.48,-4.52,19.998,0.021,0.4,0.974,-0.226,-0.2333830104321907
3.2,2,10.3,17.5,-0.2,-2.4,3.48,-21.62,-6.82,-39.12,39.71,0.021,0.794,-0.172,-0.985,0.996013289036545
3.2,3,7.8,16.3,-1.4,-2.0,3.48,-21.62,-4.32,-37.92,38.165,0.021,0.763,-0.113,-0.994,0.8792298238426874
3.2,4,2.1,-17.0,1.0,-2.6,3.48,-21.62,1.38,-4.62,4.822,0.021,0.096,0.286,-0.958,0.9966977745872219
3.3,1,-16.0,-17.2,-0.3,-0.5,2.91,-21.5,18.91,-4.3,19.393,0.022,0.388,0.975,-0.222,-0.3113207547169811
3.3,2,10.3,17.2,0.5,-2.3,2.91,-21.5,-7.39,-38.7,39.399,0.022,0.788,-0.188,-0.982,0.9195412064570943
3.3,3,7.8,16.0,-0.4,-2.8,2.91,-21.5,-4.89,-37.5,37.817,0.022,0.756,-0.129,-0.992,1.0004243281471004
3.3,4,2.2,-17.3,1.0,-2.6,2.91,-21.5,0.71,-4.2,4.26,0.022,0.085,0.167,-0.986,0.9801148600143574
3.4,1,-16.0,-17.2,0.2,-0.6,3.02,-21.43,19.02,-4.23,19.485,0.023,0.39,0.976,-0.217,0.5148734177215191
3.4,2,10.3,17.0,-0.9,-2.3,3.02,-21.43,-7.28,-38.43,39.113,0.023,0.782,-0.186,-0.983,0.9831174089068826
3.4,3,7.7,15.8,-1.1,-2.7,3.02,-21.43,-4.68,-37.23,37.523,0.023,0.75,-0.125,-0.992,0.9660034305317325
3.4,4,2.3,-17.5,0.4,-2.4,3.02,-21.43,0.72,-3.93,3.995,0.023,0.08,0.18,-0.984,1.0002466091245377
3.5,1,-15.8,-17.2,1.7,0.4,2.54,-21.73,18.34,-4.53,18.891,0.023,0.378,0.971,-0.24,0.890435280641466
3.5,2,10.2,16.8,-0.2,-2.2,2.54,-21.73,-7.66,-38.53,39.284,0.023,0.786,-0.195,-0.981,0.9946582163875058
3.5,3,7.6,15.5,-0.2,-2.6,2.54,-21.73,-5.06,-37.23,37.572,0.023,0.751,-0.135,-0.991,0.9983128834355829
3.5,4,2.3,-17.8,0.3,-2.6,2.54,-21.73,0.24,-3.93,3.937,0.023,0.079,0.061,-0.998,0.9985097439816585
3.6,1,-15.7,-17.1,1.8,0.7,2.0,-21.98,17.7,-4.88,18.36,0.024,0.367,0.964,-0.266,0.8021750388399793
3.6,2,10.2,16.6,-0.3,-2.3,2.0,-21.98,-8.2,-38.58,39.442,0.024,0.789,-0.208,-0.978,0.9968952134540748
3.6,3,7.7,15.3,0.1,-2.3,2.0,-21.98,-5.7,-37.28,37.713,0.024,0.754,-0.151,-0.989,0.9815812337098174
3.6,4,2.3,-18.0,0.4,-2.5,2.0,-21.98,-0.3,-3.98,3.991,0.024,0.08,-0.075,-0.997,0.9725513428120065
3.7,1,-15.5,-17.1,1.3,0.3,1.73,-22.36,17.23,-5.26,18.015,0.025,0.36,0.956,-0.292,0.8659670164917541
3.7,2,10.2,16.3,-0.1,-2.8,1.73,-22.36,-8.47,-38.66,39.577,0.025,0.792,-0.214,-0.977,0.9839400428265523
3.7,3,7.7,15.0,0.3,-2.2,1.73,-22.36,-5.97,-37.36,37.834,0.025,0.757,-0.158,-0.987,0.9567567567567568
3.7,4,2.4,-18.3,1.0,-2.5,1.73,-22.36,-0.67,-4.06,4.115,0.025,0.082,-0.163,-0.987,0.8557370961752692
3.8,1,-15.4,-17.1,1.1,0.5,1.13,-22.33,16.53,-5.23,17.338,0.025,0.347,0.953,-0.302,0.7427980132450331
3.8,2,10.2,16.1,-0.3,-2.3,1.13,-22.33,-9.07,-38.43,39.486,0.025,0.79,-0.23,-0.973,0.9947822337214316
3.8,3,7.7,14.8,0.6,-2.8,1.13,-22.33,-6.57,-37.13,37.707,0.025,0.754,-0.174,-0.985,0.926536312849162
3.8,4,2.5,-18.5,0.3,-2.5,1.13,-22.33,-1.37,-3.83,4.068,0.025,0.081,-0.337,-0.941,0.8941223193010326
3.9,1,-15.4,-17.1,-0.1,-0.3,0.64,-22.61,16.04,-5.51,16.96,0.026,0.339,0.946,-0.325,0.009177215189873416
3.9,2,10.1,15.8,-0.3,-2.3,0.64,-22.61,-9.46,-38.41,39.558,0.026,0.791,-0.239,-0.971,0.9939629150495902
3.9,3,7.8,14.5,0.1,-2.7,0.64,-22.61,-7.16,-37.11,37.794,0.026,0.756,-0.189,-0.982,0.974278312361214
3.9,4,2.6,-18.8,1.0,-2.5,0.64,-22.61,-1.96,-3.81,4.285,0.026,0.086,-0.457,-0.889,0.655588562940958
4.0,1,-15.4,-17.2,-0.0,-1.0,0.12,-22.38,15.52,-5.18,16.362,0.027,0.327,0.949,-0.317,0.317
4.0,2,10.1,15.6,-0.7,-2.7,0.12,-22.38,-9.98,-37.98,39.269,0.027,0.785,-0.254,-0.967,0.9998924345643599
4.0,3,7.7,14.3,-0.3,-2.3,0.12,-22.38,-7.58,-36.68,37.455,0.027,0.749,-0.202,-0.979,0.9971108236308752
4.0,4,2.6,-19.0,0.3,-2.5,0.12,-22.38,-2.48,-3.38,4.192,0.027,0.084,-0.592,-0.806,0.7297061159650517
4.1,1,-15.4,-17.2,-0.2,-0.3,0.09,-22.09,15.49,-4.89,16.244,0.027,0.325,0.954,-0.301,-0.278393351800554
4.1,2,9.9,15.4,-2.2,-1.7,0.09,-22.09,-9.81,-37.49,38.752,0.027,0.775,-0.253,-0.967,0.7915467625899281
4.1,3,7.6,14.0,-1.6,-2.4,0.09,-22.09,-7.51,-36.09,36.863,0.027,0.737,-0.204,-0.979,0.927877947295423
4.1,4,2.6,-19.2,-0.6,-2.0,0.09,-22.09,-2.51,-2.89,3.828,0.027,0.077,-0.656,-0.755,0.9116858237547892
4.2,1,-15.4,-17.3,0.1,-0.8,0.12,-21.84,15.52,-4.54,16.17,0.028,0.323,0.96,-0.281,0.398014888337469
4.2,2,9.7,15.2,-2.2,-2.0,0.12,-21.84,-9.58,-37.04,38.259,0.028,0.765,-0.25,-0.968,0.836192398250925
4.2,3,7.4,13.8,-1.6,-2.4,0.12,-21.84,-7.28,-35.64,36.376,0.028,0.728,-0.2,-0.98,0.9264909847434118
4.2,4,2.6,-19.2,0.5,0.6,0.12,-21.84,-2.48,-2.64,3.622,0.028,0.072,-0.685,-0.729,-0.9985915492957746
4.3,1,-15.4,-17.4,-0.2,-1.0,-0.26,-21.5,15.14,-4.1,15.685,0.029,0.314,0.965,-0.261,0.06666666666666667
4.3,2,9.6,14.9,-0.8,-2.5,-0.26,-21.5,-9.86,-36.4,37.712,0.029,0.754,-0.261,-0.965,0.9985904761904763
4.3,3,7.3,13.6,-1.0,-2.1,-0.26,-21.5,-7.56,-35.1,35.905,0.029,0.718,-0.211,-0.978,0.9736887360275149
4.3,4,2.6,-19.2,-0.3,-0.3,-0.26,-21.5,-2.86,-2.3,3.67,0.029,0.073,-0.779,-0.627,0.9948113207547169
4.4,1,-15.5,-17.4,-0.6,-0.7,-0.71,-21.2,14.79,-3.8,15.27,0.029,0.305,0.969,-0.249,-0.4415401301518437
4.4,2,9.4,14.7,-1.6,-2.2,-0.71,-21.2,-10.11,-35.9,37.296,0.029,0.746,-0.271,-0.963,0.9383088235294119
4.4,3,7.3,13.3,-0.3,-2.6,-0.71,-21.2,-8.01,-34.5,35.418,0.029,0.708,-0.226,-0.974,0.9935804356132977
4.4,4,2.6,-19.1,0.6,1.5,-0.71,-21.2,-3.31,-2.1,3.92,0.029,0.078,-0.844,-0.536,-0.8108910891089108
4.5,1,-15.3,-17.5,2.1,-0.8,-1.05,-21.54,14.25,-4.04,14.812,0.03,0.296,0.962,-0.273,0.9962616822429907
4.5,2,9.3,14.5,-1.1,-2.2,-1.05,-21.54,-10.35,-36.04,37.497,0.03,0.75,-0.276,-0.961,0.9828455284552846
4.5,3,7.2,13.1,-0.6,-2.3,-1.05,-21.54,-8.25,-34.64,35.609,0.03,0.712,-0.232,-0.973,1.0000420698359276
4.5,4,2.6,-19.3,-0.9,-2.3,-1.05,-21.54,-3.65,-2.24,4.283,0.03,0.086,-0.852,-0.523,0.7974493927125506
4.6,1,-15.1,-17.5,2.1,0.1,-1.66,-21.48,13.44,-3.98,14.017,0.031,0.28,0.959,-0.284,0.9445765937202665
4.6,2,9.2,14.2,-1.2,-2.7,-1.66,-21.48,-10.86,-35.68,37.296,0.031,0.746,-0.291,-0.957,0.9925888324873094
4.6,3,7.2,12.8,-0.7,-2.6,-1.66,-21.48,-8.86,-34.28,35.406,0.031,0.708,-0.25,-0.968,0.9995544002970663
4.6,4,2.5,-19.2,-0.1,1.6,-1.66,-21.48,-4.16,-2.28,4.744,0.031,0.095,-0.877,-0.481,-0.42538989394884597
4.7,1,-14.9,-17.6,2.0,-0.6,-1.8,-21.11,13.1,-3.51,13.562,0.031,0.271,0.966,-0.259,0.9997126436781609
4.7,2,9.0,14.0,-1.2,-2.5,-1.8,-21.11,-10.8,-35.11,36.734,0.031,0.735,-0.294,-0.956,0.9891092679408581
