Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
4.0,0.09,1.41,16.81,-0.98,-16.72,2.39,16.89,0.027,0.662,635.81301,0.963
4.1,3.21,0.98,16.64,-0.89,-13.43,1.87,13.56,0.027,0.729,635.21396,0.962
4.2,6.23,0.97,16.37,-0.88,-10.14,1.85,10.307,0.028,0.794,634.68669,0.962
4.3,8.97,1.0,16.01,-0.99,-7.04,1.99,7.316,0.029,0.854,634.1927,0.961
4.4,11.19,0.83,15.77,-0.95,-4.58,1.78,4.914,0.029,0.902,633.55408,0.96
4.5,3.9,2.79,16.05,-0.98,-12.15,3.77,12.721,0.03,0.746,633.09331,0.959
4.6,9.05,3.0,15.8,-1.5,-6.75,4.5,8.112,0.031,0.838,632.56196,0.958
4.7,11.54,2.47,15.55,-2.03,-4.01,4.5,6.027,0.031,0.879,631.86054,0.957
4.8,12.37,2.16,15.88,-2.21,-3.51,4.37,5.605,0.032,0.888,631.25376,0.956
4.9,12.72,2.07,15.59,-2.2,-2.87,4.27,5.145,0.033,0.897,630.58588,0.955
5.0,0.89,1.68,15.53,-2.08,-14.64,3.76,15.115,0.033,0.698,630.04264,0.955
5.1,4.24,-0.08,15.27,-2.03,-11.03,1.95,11.201,0.034,0.776,629.48766,0.954
5.2,6.84,-1.2,15.1,-1.93,-8.26,0.73,8.292,0.035,0.834,628.87455,0.953
5.3,9.62,-1.15,15.19,-2.52,-5.57,1.37,5.736,0.035,0.885,628.19265,0.952
5.4,11.42,-1.9,15.06,-2.41,-3.64,0.51,3.676,0.036,0.926,627.60263,0.951
5.5,5.11,1.28,15.19,-2.33,-10.08,3.61,10.707,0.037,0.786,626.97768,0.95
5.6,9.64,-0.07,14.82,-2.71,-5.18,2.64,5.814,0.037,0.884,626.33874,0.949
5.7,12.15,-1.52,14.76,-3.32,-2.61,1.8,3.171,0.038,0.937,625.81123,0.948
5.8,13.45,-2.81,14.43,-3.79,-0.98,0.98,1.386,0.039,0.972,625.25838,0.947
5.9,13.57,-3.73,14.65,-3.79,-1.08,0.06,1.082,0.039,0.978,624.71961,0.947
6.0,1.72,1.48,14.32,-3.78,-12.6,5.26,13.654,0.04,0.727,624.25224,0.946
6.1,3.83,0.43,14.53,-4.26,-10.7,4.69,11.683,0.041,0.766,623.80614,0.945
6.2,6.57,-0.46,14.46,-4.86,-7.89,4.4,9.034,0.041,0.819,623.3343,0.944
6.3,8.91,-1.26,14.03,-5.17,-5.12,3.91,6.442,0.042,0.871,622.82974,0.944
6.4,11.2,-2.42,13.65,-5.18,-2.45,2.76,3.691,0.043,0.926,622.28954,0.943
6.5,5.54,0.81,13.85,-5.17,-8.31,5.98,10.238,0.043,0.795,621.82049,0.942
6.6,9.39,-0.86,14.13,-5.4,-4.74,4.54,6.563,0.044,0.869,621.30631,0.941
6.7,12.08,-2.95,14.31,-5.37,-2.23,2.42,3.291,0.045,0.934,620.70848,0.94
6.8,13.33,-4.15,14.0,-5.89,-0.67,1.74,1.865,0.045,0.963,620.14817,0.94
6.9,13.36,-4.64,13.73,-6.44,-0.37,1.8,1.838,0.046,0.963,619.68664,0.939
7.0,2.51,1.16,13.38,-6.39,-10.87,7.55,13.235,0.047,0.735,619.17792,0.938
7.1,5.03,-0.25,13.64,-6.6,-8.61,6.35,10.698,0.047,0.786,618.76063,0.938
7.2,7.77,-1.83,13.31,-6.53,-5.54,4.7,7.265,0.048,0.855,618.25568,0.937
7.3,9.95,-3.08,13.36,-6.41,-3.41,3.33,4.766,0.049,0.905,617.78334,0.936
7.4,11.98,-3.51,13.61,-6.7,-1.63,3.19,3.582,0.049,0.928,617.21802,0.935
7.5,5.93,0.57,13.71,-7.22,-7.78,7.79,11.01,0.05,0.78,616.63598,0.934
7.6,9.19,-1.14,13.92,-7.61,-4.73,6.47,8.015,0.051,0.84,616.20723,0.934
7.7,11.54,-2.19,13.99,-7.52,-2.45,5.33,5.866,0.051,0.883,615.62564,0.933
7.8,13.69,-4.1,14.07,-7.42,-0.38,3.32,3.342,0.052,0.933,615.10369,0.932
7.9,14.75,-5.05,14.2,-7.36,0.55,2.31,2.375,0.053,0.952,614.49934,0.931
8.0,3.27,0.86,13.9,-7.89,-10.63,8.75,13.768,0.053,0.725,613.96079,0.93
8.1,5.56,-0.07,13.71,-7.74,-8.15,7.67,11.192,0.054,0.776,613.50407,0.93
8.2,7.44,-1.09,13.88,-7.73,-6.44,6.64,9.25,0.055,0.815,612.96178,0.929
8.3,9.43,-2.21,14.05,-8.18,-4.62,5.97,7.549,0.055,0.849,612.40978,0.928
8.4,10.33,-3.07,14.28,-8.31,-3.95,5.24,6.562,0.056,0.869,611.97886,0.927
8.5,6.11,0.52,13.91,-8.78,-7.8,9.3,12.138,0.057,0.757,611.65004,0.927
8.6,7.57,-0.86,14.14,-9.02,-6.57,8.16,10.476,0.057,0.79,611.15491,0.926
8.7,8.08,-2.53,13.7,-9.42,-5.62,6.89,8.891,0.058,0.822,610.62621,0.925
8.8,8.24,-4.46,13.86,-9.82,-5.62,5.36,7.766,0.059,0.845,610.11176,0.924
8.9,9.5,-6.47,13.47,-9.75,-3.97,3.28,5.15,0.059,0.897,609.60108,0.924
9.0,3.61,0.58,13.5,-9.62,-9.89,10.2,14.207,0.06,0.716,609.16094,0.923
9.1,5.4,-1.68,13.57,-10.12,-8.17,8.44,11.747,0.061,0.765,608.60335,0.922
9.2,6.71,-3.09,13.12,-10.52,-6.41,7.43,9.813,0.061,0.804,608.13159,0.921
9.3,7.5,-4.71,13.24,-10.46,-5.74,5.75,8.125,0.062,0.838,607.58497,0.921
9.4,8.06,-6.06,12.99,-10.3,-4.93,4.24,6.502,0.063,0.87,607.03997,0.92
9.5,4.46,-0.79,13.09,-10.75,-8.63,9.96,13.179,0.063,0.736,606.5237,0.919
9.6,5.81,-1.8,12.62,-10.76,-6.81,8.96,11.254,0.064,0.775,605.96611,0.918
9.7,7.07,-3.24,12.56,-10.6,-5.49,7.36,9.182,0.065,0.816,605.50886,0.917
9.8,7.87,-4.77,12.07,-10.92,-4.2,6.15,7.447,0.065,0.851,605.14369,0.917
9.9,8.26,-6.11,12.0,-11.45,-3.74,5.34,6.519,0.066,0.87,604.76139,0.916
10.0,3.61,-0.05,11.49,-11.73,-7.88,11.68,14.09,0.067,0.718,604.21015,0.915
10.1,5.16,-1.36,11.64,-12.06,-6.48,10.7,12.509,0.067,0.75,603.7262,0.915
10.2,6.29,-2.46,11.16,-12.02,-4.87,9.56,10.729,0.068,0.785,603.28422,0.914
10.3,7.39,-4.19,11.22,-12.47,-3.83,8.28,9.123,0.069,0.818,602.74557,0.913
10.4,8.5,-5.94,11.4,-12.7,-2.9,6.76,7.356,0.069,0.853,602.24663,0.912
10.5,4.27,-1.05,11.09,-12.52,-6.82,11.47,13.344,0.07,0.733,601.87819,0.912
10.6,5.7,-2.33,11.24,-12.83,-5.54,10.5,11.872,0.071,0.763,601.24626,0.911
10.7,6.67,-3.53,11.02,-12.63,-4.35,9.1,10.086,0.071,0.798,600.75472,0.91
10.8,8.03,-6.26,10.5,-12.92,-2.47,6.66,7.103,0.072,0.858,600.23074,0.909
10.9,9.04,-7.58,10.61,-12.87,-1.57,5.29,5.518,0.073,0.89,599.79618,0.909
11.0,3.65,-0.54,10.07,-13.12,-6.42,12.58,14.123,0.073,0.718,599.43669,0.908
11.1,5.4,-2.27,10.17,-13.05,-4.77,10.78,11.788,0.074,0.764,598.89257,0.907
11.2,6.08,-3.34,9.91,-13.55,-3.83,10.21,10.905,0.075,0.782,598.40558,0.907
11.3,6.3,-4.38,9.36,-13.61,-3.06,9.23,9.724,0.075,0.806,598.06981,0.906
11.4,6.36,-4.84,8.89,-13.5,-2.53,8.66,9.022,0.076,0.82,597.5752,0.905
11.5,4.25,-1.35,8.96,-13.38,-4.71,12.03,12.919,0.077,0.742,597.21266,0.905
11.6,4.47,-1.77,8.95,-13.21,-4.48,11.44,12.286,0.077,0.754,596.77654,0.904
11.7,4.82,-2.0,9.02,-13.1,-4.2,11.1,11.868,0.078,0.763,596.27875,0.903
11.8,5.96,-2.55,8.49,-13.39,-2.53,10.84,11.131,0.079,0.777,595.95944,0.903
11.9,6.14,-2.82,7.99,-13.3,-1.85,10.48,10.642,0.079,0.787,595.59197,0.902
12.0,3.71,-1.13,7.98,-13.74,-4.27,12.61,13.313,0.08,0.734,595.31258,0.902
12.1,3.42,-2.53,7.47,-13.64,-4.05,11.11,11.825,0.081,0.764,594.80534,0.901
12.2,3.51,-3.03,7.32,-13.39,-3.81,10.36,11.038,0.081,0.779,594.38806,0.901
12.3,3.6,-3.28,6.87,-13.23,-3.27,9.95,10.474,0.082,0.791,593.87239,0.9
12.4,3.99,-3.2,6.76,-12.99,-2.77,9.79,10.174,0.083,0.797,593.4588,0.899
12.5,2.5,-1.9,6.49,-12.74,-3.99,10.84,11.551,0.083,0.769,592.93366,0.898
12.6,3.12,-2.28,6.49,-12.56,-3.37,10.28,10.818,0.084,0.784,592.49874,0.898
12.7,2.81,-2.53,5.99,-12.44,-3.18,9.91,10.408,0.085,0.792,591.94612,0.897
12.8,2.23,-3.09,6.12,-12.66,-3.89,9.57,10.33,0.085,0.793,591.558,0.896
12.9,2.12,-3.38,5.64,-12.5,-3.52,9.12,9.776,0.086,0.804,591.09821,0.896
13.0,3.04,-1.63,5.28,-12.27,-2.24,10.64,10.873,0.087,0.783,590.71622,0.895
13.1,2.42,-2.33,4.99,-12.01,-2.57,9.68,10.015,0.087,0.8,590.19391,0.894
13.2,1.96,-2.63,4.49,-11.86,-2.53,9.23,9.57,0.088,0.809,589.76706,0.894
13.3,1.82,-2.87,4.52,-11.69,-2.7,8.82,9.224,0.089,0.816,589.3461,0.893
13.4,2.04,-3.08,4.63,-11.64,-2.59,8.56,8.943,0.089,0.821,588.88917,0.892
13.5,2.38,-2.04,4.09,-11.54,-1.71,9.5,9.653,0.09,0.807,588.42086,0.892
13.6,2.75,-1.9,3.67,-11.92,-0.92,10.02,10.062,0.091,0.799,588.05004,0.891
13.7,2.63,-2.05,3.25,-11.68,-0.62,9.63,9.65,0.091,0.807,587.66485,0.89
13.8,2.57,-2.65,3.34,-11.58,-0.77,8.93,8.963,0.092,0.821,587.34171,0.89
13.9,2.47,-2.8,2.74,-11.63,-0.27,8.83,8.834,0.093,0.823,586.88933,0.889
14.0,2.45,-1.92,2.26,-11.42,0.19,9.5,9.502,0.093,0.81,586.62538,0.889
14.1,1.77,-2.57,2.31,-11.69,-0.54,9.12,9.136,0.094,0.817,586.06237,0.888
14.2,1.68,-3.01,2.43,-11.69,-0.75,8.68,8.712,0.095,0.826,585.57386,0.887
14.3,2.55,-3.53,2.17,-11.38,0.38,7.85,7.859,0.095,0.843,585.11673,0.887
14.4,2.87,-4.31,1.58,-11.33,1.29,7.02,7.138,0.096,0.857,584.65834,0.886
14.5,1.97,-2.1,1.7,-11.46,0.27,9.36,9.364,0.097,0.813,584.25921,0.885
14.6,2.26,-2.42,1.79,-11.35,0.47,8.93,8.942,0.097,0.821,583.71639,0.884
14.7,2.27,-3.22,1.91,-11.42,0.36,8.2,8.208,0.098,0.836,583.4279,0.884
14.8,2.44,-3.95,1.33,-11.33,1.11,7.38,7.463,0.099,0.851,582.96548,0.883
14.9,3.19,-4.52,0.82,-11.6,2.37,7.08,7.466,0.099,0.851,582.62334,0.883
15.0,2.06,-2.0,0.44,-11.28,1.62,9.28,9.42,0.1,0.812,582.32655,0.882
15.1,1.44,-2.56,-0.09,-11.06,1.53,8.5,8.637,0.101,0.827,581.81992,0.882
15.2,1.97,-3.48,-0.15,-10.74,2.12,7.26,7.563,0.101,0.849,581.40102,0.881
15.3,2.58,-4.03,-0.69,-10.95,3.27,6.92,7.654,0.102,0.847,580.93829,0.88
15.4,2.42,-4.47,-0.7,-11.21,3.12,6.74,7.427,0.103,0.851,580.49812,0.88
15.5,1.72,-1.83,-1.04,-11.55,2.76,9.72,10.104,0.103,0.798,580.22329,0.879
15.6,1.92,-2.48,-1.63,-11.62,3.55,9.14,9.805,0.104,0.804,580.01816,0.879
15.7,2.48,-3.03,-2.15,-11.82,4.63,8.79,9.935,0.105,0.801,579.77907,0.878
15.8,2.45,-3.5,-2.06,-11.95,4.51,8.45,9.578,0.105,0.808,579.50857,0.878
15.9,2.0,-4.23,-2.3,-12.27,4.3,8.04,9.118,0.106,0.818,579.16827,0.878
16.0,1.64,-1.9,-2.72,-12.54,4.36,10.64,11.499,0.107,0.77,578.89596,0.877
16.1,1.31,-2.22,-3.21,-12.23,4.52,10.01,10.983,0.107,0.78,578.36317,0.876
16.2,1.52,-2.57,-3.64,-11.86,5.16,9.29,10.627,0.108,0.787,577.83552,0.876
16.3,1.97,-2.83,-3.56,-11.6,5.53,8.77,10.368,0.109,0.793,577.46925,0.875
16.4,1.79,-3.19,-3.61,-11.84,5.4,8.65,10.197,0.109,0.796,577.06315,0.874
16.5,1.29,-1.82,-4.1,-12.03,5.39,10.21,11.545,0.11,0.769,576.73753,0.874
16.6,0.67,-2.58,-4.2,-12.29,4.87,9.71,10.863,0.111,0.783,576.53493,0.874
16.7,0.85,-3.04,-4.72,-12.43,5.57,9.39,10.918,0.111,0.782,576.33697,0.873
16.8,1.1,-3.24,-5.24,-12.13,6.34,8.89,10.919,0.112,0.782,576.08904,0.873
16.9,0.65,-3.42,-5.61,-11.7,6.26,8.28,10.38,0.113,0.792,575.79742,0.872
17.0,1.23,-1.79,-5.68,-11.93,6.91,10.14,12.271,0.113,0.755,575.56031,0.872
17.1,0.27,-1.86,-6.16,-11.57,6.43,9.71,11.646,0.114,0.767,575.11071,0.871
17.2,-1.67,-0.29,-6.66,-11.69,4.99,11.4,12.444,0.115,0.751,574.75682,0.871
17.3,-1.85,-0.29,-6.71,-11.9,4.86,11.61,12.586,0.115,0.748,574.31097,0.87
17.4,-1.9,-0.4,-7.1,-11.46,5.2,11.06,12.221,0.116,0.756,573.8642,0.869
17.5,-0.9,0.15,-7.5,-11.64,6.6,11.79,13.512,0.117,0.73,573.41729,0.869
17.6,-1.06,-0.64,-8.06,-11.54,7.0,10.9,12.954,0.117,0.741,572.94596,0.868
17.7,-0.81,-0.97,-8.54,-11.64,7.73,10.67,13.176,0.118,0.736,572.47726,0.867
17.8,-0.57,-0.95,-8.63,-11.15,8.06,10.2,13.0,0.119,0.74,572.15279,0.867
17.9,-0.15,-1.48,-9.13,-10.8,8.98,9.32,12.942,0.119,0.741,571.75924,0.866
18.0,0.58,-1.22,-9.65,-10.79,10.23,9.57,14.008,0.12,0.72,571.32544,0.866
18.1,-1.18,-0.97,-10.14,-10.43,8.96,9.46,13.03,0.121,0.739,570.97472,0.865
18.2,-3.37,-1.16,-9.96,-10.16,6.59,9.0,11.155,0.121,0.777,570.56102,0.864
18.3,-4.64,-2.06,-9.86,-9.76,5.22,7.7,9.303,0.122,0.814,570.08262,0.864
18.4,-4.93,-2.45,-10.15,-9.93,5.22,7.48,9.121,0.123,0.818,569.70126,0.863
18.5,-4.04,-0.32,-10.63,-9.57,6.59,9.25,11.357,0.123,0.773,569.30339,0.863
18.6,-4.11,-1.27,-11.13,-9.51,7.02,8.24,10.825,0.124,0.784,568.92389,0.862
18.7,-4.24,-2.07,-11.16,-9.67,6.92,7.6,10.278,0.125,0.794,568.53518,0.861
18.8,-4.26,-2.62,-11.62,-9.69,7.36,7.07,10.206,0.125,0.796,568.10124,0.861
18.9,-4.17,-2.79,-11.68,-9.86,7.51,7.07,10.314,0.126,0.794,567.63723,0.86
19.0,-0.37,-1.02,-12.2,-9.65,11.83,8.63,14.643,0.127,0.707,567.22578,0.859
19.1,-1.45,-1.0,-12.35,-9.83,10.9,8.83,14.028,0.127,0.719,566.75472,0.859
19.2,-2.87,-0.73,-12.18,-9.47,9.31,8.74,12.77,0.128,0.745,566.37646,0.858
19.3,-4.11,-2.14,-12.11,-8.99,8.0,6.85,10.532,0.129,0.789,565.98784,0.858
19.4,-4.59,-2.61,-12.41,-8.46,7.82,5.85,9.766,0.129,0.805,565.58659,0.857
19.5,-4.28,-0.62,-12.31,-7.98,8.03,7.36,10.893,0.13,0.782,565.19948,0.856
19.6,-4.64,-1.52,-12.09,-7.68,7.45,6.16,9.667,0.131,0.807,564.82072,0.856
19.7,-4.16,-2.32,-12.46,-7.75,8.3,5.43,9.918,0.131,0.802,564.39588,0.855
19.8,-4.21,-3.25,-12.62,-7.18,8.41,3.93,9.283,0.132,0.814,563.8744,0.854
19.9,-4.31,-3.39,-12.64,-7.32,8.33,3.93,9.211,0.133,0.816,563.4843,0.854
20.0,-1.24,-0.76,-13.12,-7.15,11.88,6.39,13.489,0.133,0.73,563.0977,0.853
20.1,-2.01,-0.66,-13.44,-7.24,11.43,6.58,13.189,0.134,0.736,562.75135,0.853
20.2,-2.97,1.0,-13.21,-6.9,10.24,7.9,12.933,0.135,0.741,562.44191,0.852
20.3,-1.8,-2.2,-13.18,-6.35,11.38,4.15,12.113,0.135,0.758,562.05198,0.852
20.4,-3.03,-2.36,-12.94,-6.01,9.91,3.65,10.561,0.136,0.789,561.6104,0.851
20.5,-4.45,-0.47,-13.16,-5.45,8.71,4.98,10.033,0.137,0.799,561.19205,0.85
20.6,-5.43,-1.2,-13.6,-5.15,8.17,3.95,9.075,0.137,0.818,560.82042,0.85
20.7,-5.93,-2.3,-13.37,-4.75,7.44,2.45,7.833,0.138,0.843,560.42338,0.849
20.8,-6.7,-2.95,-13.81,-4.45,7.11,1.5,7.267,0.139,0.855,560.01473,0.849
20.9,-6.84,-3.32,-13.65,-4.5,6.81,1.18,6.911,0.139,0.862,559.58169,0.848
21.0,-2.11,-0.5,-13.36,-4.3,11.25,3.8,11.874,0.14,0.763,559.1621,0.847
21.1,-4.19,-0.99,-13.07,-4.12,8.88,3.13,9.415,0.141,0.812,558.68146,0.846
21.2,-5.22,-1.88,-13.22,-3.53,8.0,1.65,8.168,0.141,0.837,558.23069,0.846
21.3,-5.56,-2.71,-13.59,-3.1,8.03,0.39,8.039,0.142,0.839,557.86135,0.845
21.4,-5.69,-3.24,-13.99,-2.75,8.3,-0.49,8.314,0.143,0.834,557.46616,0.845
21.5,-4.75,-0.35,-13.72,-2.7,8.97,2.35,9.273,0.143,0.815,557.1393,0.844
21.6,-5.38,-1.34,-13.99,-2.17,8.61,0.83,8.65,0.144,0.827,556.71731,0.844
21.7,-5.67,-2.3,-13.81,-1.64,8.14,-0.66,8.167,0.145,0.837,556.28835,0.843
21.8,-6.53,-3.35,-13.71,-1.74,7.18,-1.61,7.358,0.145,0.853,555.86564,0.842
21.9,-7.56,-3.92,-13.8,-1.14,6.24,-2.78,6.831,0.146,0.863,555.41235,0.842
22.0,-3.05,-0.31,-14.18,-0.92,11.13,0.61,11.147,0.147,0.777,554.95679,0.841
22.1,-4.41,0.45,-14.31,-0.33,9.9,0.78,9.931,0.147,0.801,554.55112,0.84
22.2,-6.53,1.82,-14.25,-0.45,7.72,2.27,8.047,0.148,0.839,553.96538,0.839
22.3,-7.61,1.21,-13.99,-0.45,6.38,1.66,6.592,0.149,0.868,553.453,0.839
22.4,-7.73,1.05,-13.78,-0.5,6.05,1.55,6.245,0.149,0.875,553.06575,0.838
22.5,-5.99,2.42,-14.15,-0.29,8.16,2.71,8.598,0.15,0.828,552.61504,0.837
22.6,-6.38,2.24,-13.84,0.13,7.46,2.11,7.753,0.151,0.845,552.27541,0.837
22.7,-6.93,2.34,-13.89,0.73,6.96,1.61,7.144,0.151,0.857,551.81712,0.836
22.8,-7.64,1.82,-14.21,0.83,6.57,0.99,6.644,0.152,0.867,551.50519,0.836
22.9,-7.74,1.97,-13.99,1.37,6.25,0.6,6.279,0.153,0.874,551.19263,0.835
23.0,-3.68,0.38,-13.81,1.28,10.13,-0.9,10.17,0.153,0.797,550.80658,0.835
23.1,-4.4,1.03,-14.08,1.73,9.68,-0.7,9.705,0.154,0.806,550.37327,0.834
23.2,-7.04,2.16,-13.82,2.25,6.78,-0.09,6.781,0.155,0.864,549.97921,0.833
23.3,-7.39,2.31,-13.48,2.7,6.09,-0.39,6.102,0.155,0.878,549.57911,0.833
23.4,-7.51,2.02,-13.1,2.79,5.59,-0.77,5.643,0.156,0.887,549.19289,0.832
23.5,-5.19,2.9,-12.7,2.9,7.51,0.0,7.51,0.157,0.85,548.72714,0.831
23.6,-3.49,3.35,-12.85,3.44,9.36,-0.09,9.36,0.157,0.813,548.35211,0.831
23.7,-3.23,3.53,-12.97,3.99,9.74,-0.46,9.751,0.158,0.805,547.91128,0.83
23.8,-3.33,3.27,-12.62,4.47,9.29,-1.2,9.367,0.159,0.813,547.60225,0.83
23.9,-3.71,2.65,-12.79,4.43,9.08,-1.78,9.253,0.159,0.815,547.12456,0.829
24.0,-3.9,1.16,-12.67,4.3,8.77,-3.14,9.315,0.16,0.814,546.76348,0.828
24.1,-3.72,1.66,-12.23,4.57,8.51,-2.91,8.994,0.161,0.82,546.30889,0.828
24.2,-2.85,3.38,-11.89,4.54,9.04,-1.16,9.114,0.161,0.818,545.87863,0.827
24.3,-2.5,2.86,-12.04,5.04,9.54,-2.18,9.786,0.162,0.804,545.48261,0.826
24.4,-2.8,2.71,-12.11,5.59,9.31,-2.88,9.745,0.163,0.805,545.06647,0.826
24.5,-2.64,4.03,-12.37,5.73,9.73,-1.7,9.877,0.163,0.802,544.61296,0.825
24.6,-3.18,4.0,-11.99,6.19,8.81,-2.19,9.078,0.164,0.818,544.07044,0.824
24.7,-3.42,3.53,-12.15,6.65,8.73,-3.12,9.271,0.165,0.815,543.66809,0.824
24.8,-3.71,3.59,-12.06,7.23,8.35,-3.64,9.109,0.165,0.818,543.21638,0.823
24.9,-4.62,4.06,-12.24,7.23,7.62,-3.17,8.253,0.166,0.835,542.91133,0.823
25.0,-3.61,2.09,-12.23,7.1,8.62,-5.01,9.97,0.167,0.801,542.46189,0.822
25.1,-3.8,2.69,-11.86,7.05,8.06,-4.36,9.164,0.167,0.817,542.03857,0.821
25.2,-3.54,4.54,-12.09,7.34,8.55,-2.8,8.997,0.168,0.82,541.59285,0.821
25.3,-5.65,5.01,-12.3,7.4,6.65,-2.39,7.066,0.169,0.859,541.18709,0.82
25.4,-6.31,4.88,-11.99,7.29,5.68,-2.41,6.17,0.169,0.877,540.79926,0.819
25.5,-4.29,5.81,-12.13,7.74,7.84,-1.93,8.074,0.17,0.839,540.42807,0.819
25.6,-4.78,5.35,-12.37,7.96,7.59,-2.61,8.026,0.171,0.839,539.90845,0.818
25.7,-5.68,5.4,-11.87,8.22,6.19,-2.82,6.802,0.171,0.864,539.51026,0.817
25.8,-5.91,4.76,-11.96,8.71,6.05,-3.95,7.225,0.172,0.856,539.10391,0.817
25.9,-6.7,4.79,-12.18,8.92,5.48,-4.13,6.862,0.173,0.863,538.7479,0.816
26.0,-3.72,2.95,-11.89,8.78,8.17,-5.83,10.037,0.173,0.799,538.39191,0.816
26.1,-4.0,2.93,-11.49,8.72,7.49,-5.79,9.467,0.174,0.811,537.94809,0.815
26.2,-4.99,4.36,-11.18,9.23,6.19,-4.87,7.876,0.175,0.842,537.52128,0.814
26.3,-6.0,4.09,-11.23,9.72,5.23,-5.63,7.684,0.175,0.846,537.01626,0.814
26.4,-6.74,3.96,-11.09,10.26,4.35,-6.3,7.656,0.176,0.847,536.58934,0.813
26.5,-4.46,5.85,-10.64,10.66,6.18,-4.81,7.831,0.177,0.843,536.17349,0.812
26.6,-4.92,5.27,-10.56,10.48,5.64,-5.21,7.678,0.177,0.846,535.80376,0.812
