Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.4,-6.19,12.36,-13.04,20.14,6.85,-7.78,10.366,0.024,0.741,3664.96599,0.992
2.5,-3.72,5.99,-12.78,19.62,9.06,-13.63,16.366,0.025,0.591,3663.43457,0.991
2.6,-5.03,7.36,-12.37,20.02,7.34,-12.66,14.634,0.026,0.634,3662.30189,0.991
2.7,-5.6,8.52,-12.24,19.51,6.64,-10.99,12.84,0.027,0.679,3661.07298,0.991
2.8,-8.05,9.91,-11.8,19.88,3.75,-9.97,10.652,0.028,0.734,3660.25626,0.99
2.9,-9.56,10.92,-11.37,19.8,1.81,-8.88,9.063,0.029,0.773,3658.78645,0.99
3.0,-3.05,5.35,-11.23,19.67,8.18,-14.32,16.492,0.03,0.588,3657.51228,0.99
3.1,-4.24,7.81,-10.69,19.74,6.45,-11.93,13.562,0.031,0.661,3656.43576,0.989
3.2,-5.98,9.53,-10.34,20.16,4.36,-10.63,11.489,0.032,0.713,3654.80391,0.989
3.3,-7.15,10.94,-9.79,19.95,2.64,-9.01,9.389,0.033,0.765,3654.21243,0.989
3.4,-7.7,11.59,-9.32,20.28,1.62,-8.69,8.84,0.034,0.779,3652.68718,0.988
3.5,-3.51,5.6,-8.83,20.19,5.32,-14.59,15.53,0.035,0.612,3651.34628,0.988
3.6,-5.32,7.8,-8.3,20.05,2.98,-12.25,12.607,0.036,0.685,3649.9765,0.988
3.7,-6.81,9.2,-8.27,19.6,1.46,-10.4,10.502,0.037,0.737,3648.98684,0.987
3.8,-7.56,10.02,-7.8,19.93,0.24,-9.91,9.913,0.038,0.752,3647.89769,0.987
3.9,-7.51,10.58,-7.34,20.26,-0.17,-9.68,9.681,0.039,0.758,3646.9879,0.987
4.0,-2.98,5.22,-7.23,19.73,4.25,-14.51,15.12,0.04,0.622,3646.0434,0.986
4.1,-4.01,7.23,-6.8,20.07,2.79,-12.84,13.14,0.041,0.672,3644.93373,0.986
4.2,-5.55,9.03,-6.25,19.66,0.7,-10.63,10.653,0.042,0.734,3643.49341,0.986
4.3,-6.67,10.71,-6.26,19.73,-0.41,-9.02,9.029,0.043,0.774,3642.28082,0.985
4.4,-7.26,11.27,-6.27,19.88,-0.99,-8.61,8.667,0.044,0.783,3641.29169,0.985
4.5,-3.19,5.17,-5.76,19.8,2.57,-14.63,14.854,0.045,0.629,3640.11337,0.985
4.6,-4.22,6.97,-5.19,19.9,0.97,-12.93,12.966,0.046,0.676,3638.9122,0.985
4.7,-5.39,7.91,-5.17,20.1,-0.22,-12.19,12.192,0.047,0.695,3638.17938,0.984
4.8,-7.12,8.62,-4.68,20.0,-2.44,-11.38,11.639,0.048,0.709,3636.65963,0.984
4.9,-8.28,9.08,-4.11,20.03,-4.17,-10.95,11.717,0.049,0.707,3635.53163,0.984
5.0,-3.15,4.88,-3.98,19.94,0.83,-15.06,15.083,0.05,0.623,3634.20623,0.983
5.1,-4.38,6.7,-3.77,20.28,-0.61,-13.58,13.594,0.051,0.66,3633.25452,0.983
5.2,-5.0,8.07,-3.72,19.78,-1.28,-11.71,11.78,0.052,0.706,3632.22343,0.983
5.3,-5.68,9.74,-3.2,20.01,-2.48,-10.27,10.565,0.053,0.736,3631.04168,0.982
5.4,-5.67,10.75,-2.76,19.92,-2.91,-9.17,9.621,0.054,0.759,3629.66452,0.982
5.5,-2.8,4.9,-2.65,19.72,-0.15,-14.82,14.821,0.055,0.629,3628.66772,0.982
5.6,-3.77,7.16,-2.58,19.57,-1.19,-12.41,12.467,0.056,0.688,3627.00625,0.981
5.7,-4.11,8.31,-2.41,19.87,-1.7,-11.56,11.684,0.057,0.708,3625.91177,0.981
5.8,-3.92,9.44,-2.26,20.16,-1.66,-10.72,10.848,0.058,0.729,3624.71283,0.981
5.9,-5.01,10.75,-2.11,20.06,-2.9,-9.31,9.751,0.059,0.756,3623.46873,0.98
6.0,-2.79,4.89,-1.56,19.82,-1.23,-14.93,14.981,0.06,0.625,3622.26671,0.98
6.1,-2.71,6.73,-0.98,19.87,-1.73,-13.14,13.253,0.061,0.669,3621.58913,0.98
6.2,-2.52,7.79,-0.92,20.05,-1.6,-12.26,12.364,0.062,0.691,3620.25508,0.98
6.3,-2.24,10.08,-0.37,19.8,-1.87,-9.72,9.898,0.063,0.753,3619.13657,0.979
6.4,-2.0,10.8,0.15,19.62,-2.15,-8.82,9.078,0.064,0.773,3617.59674,0.979
6.5,-1.91,4.77,0.24,19.41,-2.15,-14.64,14.797,0.065,0.63,3616.56769,0.979
6.6,-3.09,7.3,0.3,19.23,-3.39,-11.93,12.402,0.066,0.69,3615.49341,0.978
6.7,-3.68,9.16,0.31,19.31,-3.99,-10.15,10.906,0.067,0.727,3614.37792,0.978
6.8,-2.95,10.58,0.64,19.01,-3.59,-8.43,9.163,0.068,0.771,3613.18244,0.978
6.9,-2.7,11.94,1.15,19.19,-3.85,-7.25,8.209,0.069,0.795,3611.91017,0.977
7.0,-2.05,4.65,1.65,19.38,-3.7,-14.73,15.188,0.07,0.62,3610.45196,0.977
7.1,-1.15,7.26,1.74,19.14,-2.89,-11.88,12.226,0.071,0.694,3609.48589,0.977
7.2,-0.56,8.35,1.74,19.12,-2.3,-10.77,11.013,0.072,0.725,3608.56551,0.976
7.3,-0.18,10.41,1.77,19.22,-1.95,-8.81,9.023,0.073,0.774,3607.46742,0.976
7.4,-0.73,10.83,1.77,19.14,-2.5,-8.31,8.678,0.074,0.783,3606.09049,0.976
7.5,-1.66,4.56,2.0,18.83,-3.66,-14.27,14.732,0.075,0.632,3605.14551,0.975
7.6,-2.57,6.89,2.58,18.84,-5.15,-11.95,13.012,0.076,0.675,3603.9066,0.975
7.7,-3.52,8.0,2.93,19.09,-6.45,-11.09,12.829,0.077,0.679,3602.90828,0.975
7.8,-3.14,9.75,2.96,18.92,-6.1,-9.17,11.014,0.078,0.725,3602.18332,0.975
7.9,-3.08,10.81,3.39,19.12,-6.47,-8.31,10.532,0.079,0.737,3601.38639,0.974
8.0,-1.56,4.31,3.85,19.31,-5.41,-15.0,15.946,0.08,0.601,3600.30864,0.974
8.1,-1.47,7.05,3.91,19.43,-5.38,-12.38,13.498,0.081,0.663,3599.18524,0.974
8.2,-2.02,8.1,3.98,19.57,-6.0,-11.47,12.945,0.082,0.676,3597.86741,0.973
8.3,-1.96,9.07,4.48,19.31,-6.44,-10.24,12.097,0.083,0.698,3596.95213,0.973
8.4,-1.76,9.44,5.02,19.11,-6.78,-9.67,11.81,0.084,0.705,3595.62928,0.973
8.5,-0.87,4.16,5.56,19.17,-6.43,-15.01,16.329,0.085,0.592,3594.54316,0.973
8.6,-1.17,5.75,5.72,18.82,-6.89,-13.07,14.775,0.086,0.631,3593.49562,0.972
8.7,-1.01,7.04,5.78,18.55,-6.79,-11.51,13.364,0.087,0.666,3592.01324,0.972
8.8,-0.84,8.27,6.2,18.21,-7.04,-9.94,12.181,0.088,0.695,3590.87537,0.972
8.9,-1.46,9.26,6.68,17.91,-8.14,-8.65,11.878,0.089,0.703,3589.93192,0.971
9.0,-1.11,4.1,7.05,18.08,-8.16,-13.98,16.187,0.09,0.595,3588.64189,0.971
9.1,-2.05,6.3,7.47,18.23,-9.52,-11.93,15.263,0.091,0.618,3587.72177,0.971
9.2,-2.16,7.32,7.46,18.2,-9.62,-10.88,14.523,0.092,0.637,3586.67261,0.97
9.3,-2.8,8.37,7.78,18.38,-10.58,-10.01,14.565,0.093,0.636,3585.45062,0.97
9.4,-1.89,8.61,7.8,18.1,-9.69,-9.49,13.563,0.094,0.661,3584.87162,0.97
9.5,-0.71,4.11,7.79,18.06,-8.5,-13.95,16.336,0.095,0.592,3583.60652,0.97
9.6,-0.84,6.18,8.27,17.74,-9.11,-11.56,14.718,0.096,0.632,3582.51741,0.969
9.7,-0.58,7.38,8.31,17.82,-8.89,-10.44,13.712,0.097,0.657,3581.48082,0.969
9.8,0.66,9.33,8.4,17.46,-7.74,-8.13,11.225,0.098,0.719,3580.1204,0.969
9.9,0.57,10.05,8.42,17.18,-7.85,-7.13,10.605,0.099,0.735,3578.90304,0.968
10.0,-0.6,3.93,8.39,17.05,-8.99,-13.12,15.905,0.1,0.602,3577.73324,0.968
10.1,-1.41,6.39,8.89,16.76,-10.3,-10.37,14.616,0.101,0.635,3576.51166,0.968
10.2,-1.22,8.05,9.24,16.35,-10.46,-8.3,13.353,0.102,0.666,3575.1235,0.967
10.3,-0.76,9.25,9.36,15.94,-10.12,-6.69,12.131,0.103,0.697,3574.28346,0.967
10.4,-1.26,9.8,9.46,16.04,-10.72,-6.24,12.404,0.104,0.69,3573.44513,0.967
10.5,-0.53,3.83,9.63,15.61,-10.16,-11.78,15.556,0.105,0.611,3572.56034,0.967
10.6,-0.4,5.87,9.86,15.17,-10.26,-9.3,13.848,0.106,0.654,3571.07129,0.966
10.7,-0.46,6.79,10.4,15.02,-10.86,-8.23,13.626,0.107,0.659,3569.82644,0.966
10.8,0.28,7.9,10.5,15.11,-10.22,-7.21,12.507,0.108,0.687,3568.79929,0.966
10.9,0.51,9.5,10.92,15.18,-10.41,-5.68,11.859,0.109,0.704,3568.12134,0.965
11.0,-0.44,3.74,11.39,14.83,-11.83,-11.09,16.215,0.11,0.595,3566.87988,0.965
11.1,0.28,4.86,11.38,14.48,-11.1,-9.62,14.689,0.111,0.633,3566.17573,0.965
11.2,0.49,6.32,11.46,14.05,-10.97,-7.73,13.42,0.112,0.664,3565.25489,0.965
11.3,2.0,8.77,11.52,13.63,-9.52,-4.86,10.689,0.113,0.733,3563.97912,0.964
11.4,2.09,9.65,11.95,13.64,-9.86,-3.99,10.637,0.114,0.734,3563.12657,0.964
11.5,0.28,4.04,12.46,13.49,-12.18,-9.45,15.416,0.115,0.615,3561.77797,0.964
11.6,0.04,7.09,12.87,13.08,-12.83,-5.99,14.159,0.116,0.646,3560.64539,0.963
11.7,0.48,8.71,12.79,12.88,-12.31,-4.17,12.997,0.117,0.675,3559.34782,0.963
11.8,2.04,10.7,13.18,12.45,-11.14,-1.75,11.277,0.118,0.718,3558.28556,0.963
11.9,2.7,10.97,13.62,12.41,-10.92,-1.44,11.015,0.119,0.725,3557.01301,0.962
12.0,0.15,3.97,14.0,11.97,-13.85,-8.0,15.994,0.12,0.6,3555.95629,0.962
12.1,0.65,5.84,13.91,11.66,-13.26,-5.82,14.481,0.121,0.638,3554.61624,0.962
12.2,1.22,7.88,13.88,11.63,-12.66,-3.75,13.204,0.122,0.67,3553.87941,0.962
12.3,1.62,9.9,13.77,11.4,-12.15,-1.5,12.242,0.123,0.694,3553.00606,0.961
12.4,2.66,10.41,14.15,10.95,-11.49,-0.54,11.503,0.124,0.712,3551.72512,0.961
12.5,0.23,3.71,14.1,10.53,-13.87,-6.82,15.456,0.125,0.614,3550.93936,0.961
12.6,-0.07,5.69,14.55,10.2,-14.62,-4.51,15.3,0.126,0.617,3550.16602,0.961
12.7,-0.15,8.52,14.97,9.83,-15.12,-1.31,15.177,0.127,0.621,3548.92247,0.96
12.8,-1.06,10.78,15.2,9.3,-16.26,1.48,16.327,0.128,0.592,3547.86468,0.96
12.9,-1.68,11.33,15.45,9.32,-17.13,2.01,17.248,0.129,0.569,3546.77355,0.96
13.0,0.31,3.59,15.51,9.35,-15.2,-5.76,16.255,0.13,0.594,3545.82273,0.959
13.1,0.68,5.31,15.41,9.25,-14.73,-3.94,15.248,0.131,0.619,3544.53307,0.959
13.2,-0.31,5.87,15.72,9.25,-16.03,-3.38,16.382,0.132,0.59,3543.39301,0.959
13.3,0.01,6.15,15.68,8.78,-15.67,-2.63,15.889,0.133,0.603,3542.2603,0.958
13.4,0.75,7.65,15.65,8.29,-14.9,-0.64,14.914,0.134,0.627,3541.09048,0.958
13.5,0.29,3.46,15.56,8.22,-15.27,-4.76,15.995,0.135,0.6,3540.04741,0.958
13.6,1.37,4.72,15.85,8.21,-14.48,-3.49,14.895,0.136,0.628,3539.05352,0.958
13.7,1.65,5.7,16.28,7.96,-14.63,-2.26,14.804,0.137,0.63,3537.9168,0.957
13.8,2.33,6.32,16.37,7.41,-14.04,-1.09,14.082,0.138,0.648,3536.87799,0.957
13.9,2.68,7.8,16.36,6.88,-13.68,0.92,13.711,0.139,0.657,3535.87672,0.957
14.0,0.27,3.31,16.61,6.36,-16.34,-3.05,16.622,0.14,0.584,3534.83143,0.956
14.1,1.2,4.59,16.56,6.33,-15.36,-1.74,15.458,0.141,0.614,3533.96927,0.956
14.2,2.48,6.65,16.5,6.3,-14.02,0.35,14.024,0.142,0.649,3532.90031,0.956
14.3,2.55,7.79,16.35,6.18,-13.8,1.61,13.894,0.143,0.653,3531.7223,0.956
14.4,2.99,9.09,16.25,6.11,-13.26,2.98,13.591,0.144,0.66,3530.92339,0.955
14.5,0.33,3.32,16.56,5.64,-16.23,-2.32,16.395,0.145,0.59,3530.04842,0.955
14.6,1.4,5.18,16.92,5.48,-15.52,-0.3,15.523,0.146,0.612,3528.87949,0.955
14.7,0.74,6.62,16.74,5.1,-16.0,1.52,16.072,0.147,0.598,3527.47658,0.954
14.8,1.5,6.88,17.01,4.61,-15.51,2.27,15.675,0.148,0.608,3526.39511,0.954
14.9,1.57,8.36,17.31,4.52,-15.74,3.84,16.202,0.149,0.595,3525.19959,0.954
15.0,0.45,3.26,17.19,4.45,-16.74,-1.19,16.782,0.15,0.58,3524.05987,0.953
15.1,0.96,4.44,17.51,4.32,-16.55,0.12,16.55,0.151,0.586,3523.07599,0.953
15.2,2.71,3.57,17.32,4.17,-14.61,-0.6,14.622,0.152,0.634,3522.24655,0.953
15.3,3.66,3.71,17.58,3.67,-13.92,0.04,13.92,0.153,0.652,3521.42815,0.953
15.4,3.69,3.67,17.5,3.12,-13.81,0.55,13.821,0.154,0.654,3520.6347,0.953
15.5,1.29,2.25,17.33,3.03,-16.04,-0.78,16.059,0.155,0.599,3519.63576,0.952
15.6,2.76,2.4,17.11,2.63,-14.35,-0.23,14.352,0.156,0.641,3518.2761,0.952
15.7,4.03,2.39,17.38,2.52,-13.35,-0.13,13.351,0.157,0.666,3517.18895,0.952
15.8,3.64,3.63,17.26,2.0,-13.62,1.63,13.717,0.158,0.657,3516.10875,0.951
15.9,4.64,4.32,17.47,1.94,-12.83,2.38,13.049,0.159,0.674,3515.13291,0.951
16.0,0.86,3.01,17.24,1.52,-16.38,1.49,16.448,0.16,0.589,3514.34042,0.951
16.1,1.44,3.78,17.55,1.18,-16.11,2.6,16.318,0.161,0.592,3513.04957,0.951
16.2,4.09,3.83,17.73,1.13,-13.64,2.7,13.905,0.162,0.652,3511.31738,0.95
16.3,5.33,4.62,17.49,0.72,-12.16,3.9,12.77,0.163,0.681,3509.93305,0.95
16.4,6.84,5.78,17.78,0.36,-10.94,5.42,12.209,0.164,0.695,3509.0005,0.949
16.5,1.61,1.79,18.08,0.08,-16.47,1.71,16.559,0.165,0.586,3508.23038,0.949
16.6,2.9,2.66,17.79,-0.2,-14.89,2.86,15.162,0.166,0.621,3506.93159,0.949
16.7,4.12,2.62,17.49,-0.5,-13.37,3.12,13.729,0.167,0.657,3505.83872,0.949
16.8,4.68,4.08,17.36,-1.06,-12.68,5.14,13.682,0.168,0.658,3504.75179,0.948
16.9,5.89,5.21,17.54,-1.14,-11.65,6.35,13.268,0.169,0.668,3503.70586,0.948
17.0,1.01,2.79,17.6,-1.71,-16.59,4.5,17.189,0.17,0.57,3502.25784,0.948
17.1,3.1,3.51,17.43,-2.26,-14.33,5.77,15.448,0.171,0.614,3501.17668,0.947
17.2,5.61,3.57,17.65,-2.41,-12.04,5.98,13.443,0.172,0.664,3499.85696,0.947
17.3,7.98,3.13,17.34,-2.6,-9.36,5.73,10.975,0.173,0.726,3498.86901,0.947
17.4,11.46,2.55,17.58,-2.84,-6.12,5.39,8.155,0.174,0.796,3497.9271,0.946
17.5,2.24,1.4,17.31,-2.94,-15.07,4.34,15.682,0.175,0.608,3496.75507,0.946
17.6,5.11,1.5,17.3,-3.52,-12.19,5.02,13.183,0.176,0.67,3495.61729,0.946
17.7,7.09,1.99,17.45,-3.6,-10.36,5.59,11.772,0.177,0.706,3494.29239,0.945
17.8,9.09,3.99,17.69,-3.88,-8.6,7.87,11.657,0.178,0.709,3492.85795,0.945
17.9,11.73,2.84,17.41,-3.96,-5.68,6.8,8.86,0.179,0.778,3491.64423,0.945
18.0,0.94,2.4,17.61,-4.13,-16.67,6.53,17.903,0.18,0.552,3490.89206,0.945
18.1,2.77,3.19,17.26,-4.46,-14.49,7.65,16.385,0.181,0.59,3490.05262,0.944
18.2,3.81,4.35,17.43,-4.9,-13.62,9.25,16.464,0.182,0.588,3488.85873,0.944
18.3,5.24,3.46,17.6,-5.33,-12.36,8.79,15.167,0.183,0.621,3487.70302,0.944
18.4,7.23,2.14,17.64,-5.35,-10.41,7.49,12.825,0.184,0.679,3486.75991,0.943
18.5,1.92,1.21,17.33,-5.44,-15.41,6.65,16.784,0.185,0.58,3485.50072,0.943
18.6,3.96,2.0,17.35,-5.45,-13.39,7.45,15.323,0.186,0.617,3483.99536,0.943
18.7,5.78,1.27,17.41,-5.47,-11.63,6.74,13.442,0.187,0.664,3483.02245,0.942
18.8,7.18,1.21,17.44,-6.01,-10.26,7.22,12.546,0.188,0.686,3482.14997,0.942
18.9,8.75,0.91,17.3,-6.58,-8.55,7.49,11.367,0.189,0.716,3481.17864,0.942
19.0,1.14,1.87,16.94,-6.72,-15.8,8.59,17.984,0.19,0.55,3480.26197,0.942
19.1,3.06,1.42,16.56,-6.9,-13.5,8.32,15.858,0.191,0.604,3479.66561,0.941
19.2,6.01,1.18,16.2,-7.34,-10.19,8.52,13.283,0.192,0.668,3478.48364,0.941
19.3,7.68,2.7,16.31,-7.41,-8.63,10.11,13.292,0.193,0.668,3477.26183,0.941
19.4,9.03,2.28,16.1,-7.4,-7.07,9.68,11.987,0.194,0.7,3476.27909,0.941
19.5,2.06,0.87,16.2,-7.48,-14.14,8.35,16.421,0.195,0.589,3475.14783,0.94
19.6,3.28,0.7,15.91,-7.98,-12.63,8.68,15.325,0.196,0.617,3474.04459,0.94
19.7,3.65,-0.22,16.04,-8.11,-12.39,7.89,14.689,0.197,0.633,3472.82443,0.94
19.8,5.44,-0.04,16.11,-8.58,-10.67,8.54,13.667,0.198,0.658,3471.91106,0.939
19.9,7.59,1.56,15.82,-9.09,-8.23,10.65,13.459,0.199,0.664,3471.09798,0.939
20.0,1.19,1.21,15.39,-9.28,-14.2,10.49,17.654,0.2,0.559,3470.04695,0.939
20.1,2.63,1.4,15.41,-9.77,-12.78,11.17,16.973,0.201,0.576,3469.20345,0.939
20.2,4.4,1.71,15.34,-10.3,-10.94,12.01,16.246,0.202,0.594,3468.41134,0.938
20.3,5.39,1.42,15.33,-10.78,-9.94,12.2,15.737,0.203,0.607,3467.39365,0.938
20.4,6.29,1.82,15.42,-11.16,-9.13,12.98,15.869,0.204,0.603,3466.55969,0.938
20.5,1.6,0.41,15.0,-11.25,-13.4,11.66,17.763,0.205,0.556,3465.52734,0.938
20.6,2.09,1.87,15.07,-11.33,-12.98,13.2,18.513,0.206,0.537,3464.83984,0.937
20.7,4.27,2.77,15.14,-11.4,-10.87,14.17,17.859,0.207,0.554,3463.80295,0.937
20.8,6.96,3.35,14.77,-11.4,-7.81,14.75,16.69,0.208,0.583,3462.65089,0.937
20.9,7.74,3.03,14.76,-11.4,-7.02,14.43,16.047,0.209,0.599,3461.64566,0.937
21.0,1.14,0.81,14.86,-11.73,-13.72,12.54,18.587,0.21,0.535,3460.72335,0.936
21.1,2.36,1.07,14.59,-12.23,-12.23,13.3,18.068,0.211,0.548,3459.37,0.936
21.2,3.51,1.48,14.24,-12.69,-10.73,14.17,17.774,0.212,0.556,3457.67093,0.936
21.3,4.6,0.77,14.21,-12.68,-9.61,13.45,16.53,0.213,0.587,3456.79449,0.935
21.4,6.78,-0.65,14.3,-12.97,-7.52,12.32,14.434,0.214,0.639,3455.94873,0.935
21.5,0.6,-0.7,13.9,-12.98,-13.3,12.28,18.102,0.215,0.547,3454.91021,0.935
21.6,1.42,-0.79,13.89,-13.41,-12.47,12.62,17.742,0.216,0.556,3453.87851,0.934
21.7,2.74,-1.67,13.46,-13.44,-10.72,11.77,15.92,0.217,0.602,3452.68359,0.934
21.8,4.17,-2.8,12.97,-13.64,-8.8,10.84,13.962,0.218,0.651,3451.64464,0.934
21.9,6.22,-4.46,12.47,-13.89,-6.25,9.43,11.313,0.219,0.717,3450.76275,0.934
22.0,0.91,0.2,12.45,-14.29,-11.54,14.49,18.524,0.22,0.537,3449.66175,0.933
22.1,2.08,0.22,12.4,-14.24,-10.32,14.46,17.765,0.221,0.556,3448.68454,0.933
22.2,3.54,-1.4,12.47,-14.4,-8.93,13.0,15.772,0.222,0.606,3447.31143,0.933
22.3,6.66,-2.45,11.96,-14.56,-5.3,12.11,13.219,0.223,0.67,3446.17368,0.932
22.4,8.44,-3.05,11.61,-15.01,-3.17,11.96,12.373,0.224,0.691,3445.14947,0.932
22.5,0.34,-1.07,11.64,-15.31,-11.3,14.24,18.179,0.225,0.546,3443.92077,0.932
22.6,1.66,-1.44,11.67,-15.35,-10.01,13.91,17.137,0.226,0.572,3443.04202,0.932
22.7,2.77,-1.52,11.42,-15.82,-8.65,14.3,16.713,0.227,0.582,3441.90152,0.931
22.8,2.9,-1.3,11.48,-15.99,-8.58,14.69,17.012,0.228,0.575,3441.10837,0.931
22.9,3.29,-1.26,11.5,-16.29,-8.21,15.03,17.126,0.229,0.572,3440.06424,0.931
23.0,0.92,-0.16,11.16,-16.73,-10.24,16.57,19.479,0.23,0.513,3439.07252,0.93
23.1,1.81,0.4,11.08,-16.66,-9.27,17.06,19.416,0.231,0.515,3438.33622,0.93
23.2,2.43,0.76,10.55,-16.82,-8.12,17.58,19.365,0.232,0.516,3437.41026,0.93
23.3,3.27,1.7,10.1,-17.18,-6.83,18.88,20.077,0.233,0.498,3436.3143,0.93
23.4,3.08,1.28,9.68,-17.57,-6.6,18.85,19.972,0.234,0.501,3435.44162,0.93
23.5,0.64,-1.14,9.16,-17.6,-8.52,16.46,18.534,0.235,0.537,3434.2473,0.929
23.6,1.7,-1.14,8.69,-17.53,-6.99,16.39,17.818,0.236,0.555,3433.00232,0.929
23.7,3.84,-0.4,8.21,-17.85,-4.37,17.45,17.989,0.237,0.55,3432.19191,0.929
23.8,5.12,-0.22,8.08,-17.71,-2.96,17.49,17.739,0.238,0.557,3431.3366,0.928
23.9,5.5,-0.61,8.11,-17.84,-2.61,17.23,17.427,0.239,0.564,3430.32753,0.928
24.0,1.19,-0.42,8.03,-18.18,-6.84,17.76,19.032,0.24,0.524,3429.72294,0.928
24.1,2.37,-0.33,7.58,-18.52,-5.21,18.19,18.921,0.241,0.527,3428.63259,0.928
24.2,3.74,-0.55,7.03,-18.68,-3.29,18.13,18.426,0.242,0.539,3427.35325,0.927
24.3,4.99,-2.23,6.97,-18.98,-1.98,16.75,16.867,0.243,0.578,3426.20084,0.927
24.4,6.05,-3.87,6.41,-19.13,-0.36,15.26,15.264,0.244,0.618,3424.83045,0.927
24.5,0.88,-1.32,6.4,-19.34,-5.52,18.02,18.847,0.245,0.529,3423.34486,0.926
24.6,1.94,-2.96,5.87,-19.58,-3.93,16.62,17.078,0.246,0.573,3422.25208,0.926
24.7,2.93,-4.09,5.38,-19.86,-2.45,15.77,15.959,0.247,0.601,3420.94212,0.926
24.8,5.25,-5.96,4.85,-20.09,0.4,14.13,14.136,0.248,0.647,3419.75727,0.925
24.9,6.95,-6.83,4.36,-19.57,2.59,12.74,13.001,0.249,0.675,3418.69442,0.925
25.0,1.21,-0.96,3.94,-19.89,-2.73,18.93,19.126,0.25,0.522,3417.54096,0.925
25.1,2.5,-1.98,3.86,-20.16,-1.36,18.18,18.231,0.251,0.544,3416.42476,0.924
25.2,3.81,-3.17,3.36,-20.02,0.45,16.85,16.856,0.252,0.579,3415.37784,0.924
25.3,4.76,-4.91,2.83,-19.52,1.93,14.61,14.737,0.253,0.632,3414.29669,0.924
25.4,4.95,-6.75,2.61,-19.27,2.34,12.52,12.737,0.254,0.682,3413.37049,0.924
25.5,1.23,-1.13,2.07,-19.16,-0.84,18.03,18.05,0.255,0.549,3412.19343,0.923
25.6,1.73,-2.9,1.55,-19.01,0.18,16.11,16.111,0.256,0.597,3411.09539,0.923
25.7,2.97,-3.65,1.2,-18.75,1.77,15.1,15.203,0.257,0.62,3409.88501,0.923
25.8,3.39,-4.95,0.64,-18.64,2.75,13.69,13.963,0.258,0.651,3408.87701,0.922
25.9,4.17,-5.73,0.16,-18.87,4.01,13.14,13.738,0.259,0.657,3407.20569,0.922
26.0,1.34,-1.26,-0.42,-18.83,1.76,17.57,17.658,0.26,0.559,3405.62756,0.921
26.1,3.04,-2.38,-0.43,-18.76,3.47,16.38,16.744,0.261,0.581,3404.87006,0.921
26.2,4.14,-4.11,-0.9,-18.98,5.04,14.87,15.701,0.262,0.607,3403.81312,0.921
