Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.4,2,-17.8,11.5,-0.2,4.8,-18.18,19.43,-0.38,7.93,7.939,0.004,0.198,-0.048,0.999,1.000166527893422
0.4,3,8.2,11.9,-3.8,1.1,-18.18,19.43,-26.38,7.53,27.434,0.004,0.686,-0.962,0.274,1.000252780586451
0.5,1,4.2,10.1,-3.5,1.1,-17.88,19.91,-22.08,9.81,24.161,0.005,0.604,-0.914,0.406,0.9936222403924776
0.5,2,-17.8,12.0,-0.1,4.7,-17.88,19.91,-0.08,7.91,7.91,0.005,0.198,-0.01,1.0,1.0000000000000002
0.5,3,7.8,12.0,-4.5,1.4,-17.88,19.91,-25.68,7.91,26.871,0.005,0.672,-0.956,0.294,1.0001273074474857
0.6,1,3.9,10.2,-3.5,1.1,-17.38,20.18,-21.28,9.98,23.504,0.006,0.588,-0.905,0.425,0.9907331698010357
0.6,2,-17.9,12.4,-1.2,4.1,-17.38,20.18,0.52,7.78,7.797,0.006,0.195,0.067,0.998,0.9389981273408238
0.6,3,7.4,12.2,-3.4,1.8,-17.38,20.18,-24.78,7.98,26.033,0.006,0.651,-0.952,0.307,0.985027293995321
0.7,1,3.4,10.3,-4.5,1.1,-17.25,19.7,-20.65,9.4,22.689,0.007,0.567,-0.91,0.414,0.9823834196891192
0.7,2,-18.0,12.8,-0.7,3.7,-17.25,19.7,0.75,6.9,6.941,0.007,0.174,0.108,0.994,0.9565055762081784
0.7,3,7.1,12.4,-3.6,2.1,-17.25,19.7,-24.35,7.3,25.421,0.007,0.636,-0.958,0.287,0.9720489443378119
0.8,1,3.1,10.4,-3.5,1.1,-17.09,19.61,-20.19,9.21,22.191,0.008,0.555,-0.91,0.415,0.9925047696920142
0.8,2,-18.1,13.2,-1.0,3.7,-17.09,19.61,1.01,6.41,6.489,0.008,0.162,0.156,0.988,0.9130185233498564
0.8,3,6.7,12.6,-3.3,1.9,-17.09,19.61,-23.79,7.01,24.801,0.008,0.62,-0.959,0.283,0.9722689075630252
0.9,1,2.6,10.5,-4.5,0.8,-17.14,19.91,-19.74,9.41,21.868,0.009,0.547,-0.903,0.43,0.9642310216582807
0.9,2,-18.1,13.6,-0.4,4.6,-17.14,19.91,0.96,6.31,6.383,0.009,0.16,0.15,0.989,0.9723630062811349
0.9,3,6.4,12.7,-3.6,1.1,-17.14,19.91,-23.54,7.21,24.619,0.009,0.615,-0.956,0.293,0.9999734325185972
1.0,1,2.2,10.6,-4.5,1.0,-17.01,20.38,-19.21,9.78,21.556,0.01,0.539,-0.891,0.454,0.9682212581344901
1.0,2,-18.2,14.1,-1.1,4.6,-17.01,20.38,1.19,6.28,6.392,0.01,0.16,0.186,0.982,0.9117547568710358
1.0,3,5.9,12.8,-4.5,0.2,-17.01,20.38,-22.91,7.58,24.131,0.01,0.603,-0.949,0.314,0.962100355239787
1.1,1,1.7,10.5,-4.7,-1.0,-16.72,19.89,-18.42,9.39,20.675,0.011,0.517,-0.891,0.454,0.7770447450572322
1.1,2,-18.3,14.5,-0.9,4.3,-16.72,19.89,1.58,5.39,5.617,0.011,0.14,0.281,0.96,0.8821078989301162
1.1,3,5.5,12.6,-4.2,-2.0,-16.72,19.89,-22.22,7.29,23.385,0.011,0.585,-0.95,0.312,0.7235597592433362
1.2,1,1.3,10.5,-3.7,-0.3,-16.64,19.83,-17.94,9.33,20.221,0.012,0.506,-0.887,0.461,0.846875
1.2,2,-18.2,14.8,2.2,3.0,-16.64,19.83,1.56,5.03,5.266,0.012,0.132,0.296,0.955,0.9452150537634407
1.2,3,5.1,12.7,-3.7,2.0,-16.64,19.83,-21.74,7.13,22.879,0.012,0.572,-0.95,0.312,0.9840703756538278
1.3,1,1.0,10.6,-3.0,1.8,-16.16,19.89,-17.16,9.29,19.513,0.013,0.488,-0.879,0.476,0.9985138611031724
1.3,2,-17.9,15.2,2.9,3.5,-16.16,19.89,1.74,4.69,5.002,0.013,0.125,0.348,0.938,0.9443784378437843
1.3,3,4.8,12.8,-3.6,0.3,-16.16,19.89,-20.96,7.09,22.127,0.013,0.553,-0.947,0.32,0.9704318936877075
1.4,1,0.6,10.8,-4.2,1.4,-16.09,20.32,-16.69,9.52,19.214,0.014,0.48,-0.869,0.495,0.9809803478653716
1.4,2,-17.6,15.5,3.1,3.1,-16.09,20.32,1.51,4.82,5.051,0.014,0.126,0.299,0.954,0.8860173357664232
1.4,3,4.4,12.9,-4.3,1.0,-16.09,20.32,-20.49,7.42,21.792,0.014,0.545,-0.94,0.34,0.9925254813137032
1.5,1,0.2,10.9,-4.1,1.3,-15.58,20.04,-15.78,9.14,18.236,0.015,0.456,-0.865,0.501,0.9760055800976515
1.5,2,-17.7,15.8,-2.1,3.6,-15.58,20.04,2.12,4.24,4.74,0.015,0.119,0.447,0.895,0.5478166986564298
1.5,3,4.0,13.0,-3.3,0.9,-15.58,20.04,-19.58,7.04,20.807,0.015,0.52,-0.941,0.338,0.9966384098216895
1.6,1,-0.1,11.1,-2.8,2.7,-15.07,19.91,-14.97,8.81,17.37,0.016,0.434,-0.862,0.507,0.9723650385604112
1.6,2,-17.8,16.2,-0.5,4.2,-15.07,19.91,2.73,3.71,4.606,0.016,0.115,0.593,0.805,0.7291962174940898
1.6,3,3.6,13.1,-4.4,0.9,-15.07,19.91,-18.67,6.81,19.873,0.016,0.497,-0.939,0.343,0.9887107548430194
1.7,1,-0.4,11.4,-3.7,2.8,-15.1,20.22,-14.7,8.82,17.143,0.017,0.429,-0.857,0.514,0.9935560344827588
1.7,2,-17.6,16.6,2.5,3.1,-15.1,20.22,2.5,3.62,4.399,0.017,0.11,0.568,0.823,0.9973129080863886
1.7,3,3.2,13.2,-3.8,1.8,-15.1,20.22,-18.3,7.02,19.6,0.017,0.49,-0.934,0.358,0.9972889417360286
1.8,1,-0.7,11.7,-2.7,2.7,-14.73,20.26,-14.03,8.56,16.435,0.018,0.411,-0.854,0.521,0.9723677317967523
1.8,2,-17.2,16.9,3.4,3.4,-14.73,20.26,2.47,3.36,4.17,0.018,0.104,0.592,0.806,0.9886023294509151
1.8,3,2.9,13.5,-3.1,2.7,-14.73,20.26,-17.63,6.76,18.882,0.018,0.472,-0.934,0.358,0.9394307954269037
1.9,1,-1.1,12.0,-3.9,2.6,-14.34,19.8,-13.24,7.8,15.367,0.019,0.384,-0.862,0.508,0.9990612331982077
1.9,2,-17.0,17.2,2.8,3.3,-14.34,19.8,2.66,2.6,3.72,0.019,0.093,0.715,0.699,0.9955406654343807
1.9,3,2.5,13.7,-4.5,1.7,-14.34,19.8,-16.84,6.1,17.911,0.019,0.448,-0.94,0.341,0.9999376299376299
2.0,1,-1.4,12.2,-2.8,2.6,-14.12,20.26,-12.72,8.06,15.059,0.02,0.376,-0.845,0.535,0.9832504579952891
2.0,2,-17.0,17.3,-0.5,0.2,-14.12,20.26,2.88,2.96,4.13,0.02,0.103,0.697,0.717,-0.3805194805194805
2.0,3,2.0,13.8,-4.5,1.6,-14.12,20.26,-16.12,6.46,17.366,0.02,0.434,-0.928,0.372,0.9989949748743719
2.1,1,-1.7,12.5,-3.6,2.8,-13.62,20.15,-11.92,7.65,14.164,0.021,0.354,-0.842,0.54,0.9960973470730105
2.1,2,-16.7,17.5,3.6,2.3,-13.62,20.15,3.08,2.65,4.063,0.021,0.102,0.758,0.652,0.9897940074906368
2.1,3,1.5,14.0,-4.6,1.3,-13.62,20.15,-15.12,6.15,16.323,0.021,0.408,-0.926,0.377,0.9936610878661087
2.2,1,-2.0,12.8,-2.8,2.5,-13.56,20.15,-11.56,7.35,13.699,0.022,0.342,-0.844,0.537,0.9871337240277038
2.2,2,-16.4,17.7,2.9,2.4,-13.56,20.15,2.84,2.45,3.751,0.022,0.094,0.757,0.653,0.9996014877789586
2.2,3,1.1,14.1,-4.5,1.6,-13.56,20.15,-14.66,6.05,15.859,0.022,0.396,-0.924,0.381,0.998241206030151
2.3,1,-2.3,13.0,-2.9,2.7,-13.12,20.13,-10.82,7.13,12.958,0.023,0.324,-0.835,0.55,0.9859919232710752
2.3,2,-16.1,18.0,2.8,2.7,-13.12,20.13,2.98,2.13,3.663,0.023,0.092,0.814,0.581,0.9891773778920309
2.3,3,0.7,14.3,-4.5,1.6,-13.12,20.13,-13.82,5.83,14.999,0.023,0.375,-0.921,0.389,0.9980946398659967
2.4,1,-2.7,13.3,-4.0,2.6,-13.04,20.14,-10.34,6.84,12.398,0.024,0.31,-0.834,0.552,1.0000419199329282
2.4,2,-15.7,18.3,3.7,3.0,-13.04,20.14,2.66,1.84,3.234,0.024,0.081,0.823,0.569,0.9977115263489399
2.4,3,0.3,14.4,-3.4,1.6,-13.04,20.14,-13.34,5.74,14.523,0.024,0.363,-0.919,0.395,0.9996274614156466
2.5,1,-3.1,13.5,-4.0,2.6,-12.78,19.62,-9.68,6.12,11.452,0.025,0.286,-0.845,0.534,0.9994550408719346
2.5,2,-15.3,18.6,3.8,2.9,-12.78,19.62,2.52,1.02,2.719,0.025,0.068,0.927,0.375,0.9644560669456067
2.5,3,-0.0,14.6,-3.4,1.5,-12.78,19.62,-12.78,5.02,13.731,0.025,0.343,-0.931,0.366,0.9995694294940796
2.6,1,-3.4,13.8,-2.8,2.5,-12.37,20.02,-8.97,6.22,10.916,0.026,0.273,-0.822,0.57,0.9927011188066062
2.6,2,-15.3,18.7,0.1,0.9,-12.37,20.02,2.93,1.32,3.214,0.026,0.08,0.912,0.411,0.5089403973509934
2.6,3,-0.5,14.7,-4.5,1.5,-12.37,20.02,-11.87,5.32,13.008,0.026,0.325,-0.913,0.409,0.9955724225173941
2.7,1,-3.7,14.1,-2.6,2.7,-12.24,19.51,-8.54,5.41,10.109,0.027,0.253,-0.845,0.535,0.9715848452508005
2.7,2,-15.3,18.9,-0.5,1.5,-12.24,19.51,3.06,0.61,3.12,0.027,0.078,0.981,0.196,-0.1242884250474383
2.7,3,-0.8,14.9,-3.3,1.7,-12.24,19.51,-11.44,4.61,12.334,0.027,0.308,-0.928,0.374,0.9962823275862068
2.8,1,-4.0,14.2,-3.2,1.7,-11.8,19.88,-7.8,5.68,9.649,0.028,0.241,-0.808,0.589,0.9897626931567328
2.8,2,-15.4,19.0,-0.9,0.7,-11.8,19.88,3.6,0.88,3.706,0.028,0.093,0.971,0.237,-0.6210526315789474
2.8,3,-1.3,15.0,-4.7,0.8,-11.8,19.88,-10.5,4.88,11.579,0.028,0.289,-0.907,0.421,0.9647021812080538
2.9,1,-4.4,14.4,-4.1,2.0,-11.37,19.8,-6.97,5.4,8.817,0.029,0.22,-0.791,0.612,0.9791977202981147
2.9,2,-15.3,19.0,1.4,0.8,-11.37,19.8,3.93,0.8,4.011,0.029,0.1,0.98,0.199,0.9498759305210916
2.9,3,-1.7,15.1,-4.5,1.1,-11.37,19.8,-9.67,4.7,10.752,0.029,0.269,-0.899,0.437,0.9771588946459414
3.0,1,-4.7,14.6,-3.1,2.1,-11.23,19.67,-6.53,5.07,8.267,0.03,0.207,-0.79,0.613,0.9979433760683761
3.0,2,-15.0,19.2,3.4,2.0,-11.23,19.67,3.77,0.47,3.799,0.03,0.095,0.992,0.124,0.9178200253485425
3.0,3,-2.2,15.2,-4.5,1.3,-11.23,19.67,-9.03,4.47,10.076,0.03,0.252,-0.896,0.444,0.9840307429547396
3.1,1,-4.9,14.9,-2.0,3.3,-10.69,19.74,-5.79,4.84,7.547,0.031,0.189,-0.767,0.641,0.9456594972790879
3.1,2,-14.6,19.4,3.3,1.7,-10.69,19.74,3.91,0.34,3.925,0.031,0.098,0.996,0.087,0.9252963362068964
3.1,3,-2.6,15.5,-3.9,2.6,-10.69,19.74,-8.09,4.24,9.134,0.031,0.228,-0.886,0.464,0.9946234264988265
3.2,1,-5.2,15.2,-2.5,2.9,-10.34,20.16,-5.14,4.96,7.143,0.032,0.179,-0.72,0.694,0.9957168973622355
3.2,2,-14.3,19.6,3.3,1.8,-10.34,20.16,3.96,0.56,3.999,0.032,0.1,0.99,0.14,0.9361532322426178
3.2,3,-3.0,15.7,-4.1,2.4,-10.34,20.16,-7.34,4.46,8.589,0.032,0.215,-0.855,0.519,1.0000210482003786
3.3,1,-5.4,15.5,-2.8,2.8,-9.79,19.95,-4.39,4.45,6.251,0.033,0.156,-0.702,0.712,0.9997979797979797
3.3,2,-14.0,19.7,3.5,1.5,-9.79,19.95,4.21,0.25,4.217,0.033,0.105,0.998,0.059,0.9405199579831932
3.3,3,-3.3,16.0,-3.0,2.6,-9.79,19.95,-6.49,3.95,7.598,0.033,0.19,-0.854,0.52,0.9858942065491183
3.4,1,-5.8,15.8,-3.8,2.7,-9.32,20.28,-3.52,4.48,5.697,0.034,0.142,-0.618,0.786,0.958944658944659
3.4,2,-13.5,19.9,4.5,1.6,-9.32,20.28,4.18,0.38,4.197,0.034,0.105,0.996,0.091,0.9689279731993301
3.4,3,-3.7,16.2,-3.4,1.8,-9.32,20.28,-5.62,4.08,6.945,0.034,0.174,-0.809,0.587,0.9896542760592669
3.5,1,-6.1,16.1,-2.8,2.5,-8.83,20.19,-2.73,4.09,4.917,0.035,0.123,-0.555,0.832,0.9680340969632393
3.5,2,-13.1,20.1,4.5,1.8,-8.83,20.19,4.27,0.09,4.271,0.035,0.107,1.0,0.021,0.9362079636888796
3.5,3,-4.0,16.4,-4.0,2.6,-8.83,20.19,-4.83,3.79,6.139,0.035,0.153,-0.787,0.617,0.996059526304758
3.6,1,-6.5,16.3,-3.8,2.9,-8.3,20.05,-1.8,3.75,4.16,0.036,0.104,-0.433,0.901,0.890857740585774
3.6,2,-12.7,20.0,3.5,-1.3,-8.3,20.05,4.4,0.05,4.4,0.036,0.11,1.0,0.011,0.9335029459025174
3.6,3,-4.4,16.7,-4.0,2.5,-8.3,20.05,-3.9,3.35,5.141,0.036,0.129,-0.759,0.652,0.9891880432478272
3.7,1,-6.8,16.6,-2.8,3.0,-8.27,19.6,-1.47,3.0,3.341,0.037,0.084,-0.44,0.898,0.9566276803118908
3.7,2,-12.4,20.1,3.5,1.6,-8.27,19.6,4.13,-0.5,4.16,0.037,0.104,0.993,-0.12,0.8533004158004157
3.7,3,-4.9,16.9,-4.3,2.1,-8.27,19.6,-3.37,2.7,4.318,0.037,0.108,-0.78,0.625,0.9752351097178683
3.8,1,-7.1,16.9,-3.2,2.3,-7.8,19.93,-0.7,3.03,3.11,0.038,0.078,-0.225,0.974,0.7511291550367927
3.8,2,-11.9,20.0,4.5,-1.5,-7.8,19.93,4.1,-0.07,4.101,0.038,0.103,1.0,-0.017,0.9541429475015812
3.8,3,-5.2,17.2,-3.5,2.7,-7.8,19.93,-2.6,2.73,3.77,0.038,0.094,-0.69,0.724,0.9886425339366516
3.9,1,-7.4,17.1,-2.9,2.8,-7.34,20.26,0.06,3.16,3.161,0.039,0.079,0.019,1.0,0.6809476556685686
3.9,2,-11.5,20.1,4.4,1.8,-7.34,20.26,4.16,0.16,4.163,0.039,0.104,0.999,0.038,0.9389987379049222
3.9,3,-5.6,17.4,-4.2,2.3,-7.34,20.26,-1.74,2.86,3.348,0.039,0.084,-0.52,0.854,0.8661933597828357
4.0,1,-7.7,17.4,-3.9,2.7,-7.23,19.73,0.47,2.33,2.377,0.04,0.059,0.198,0.98,0.39506641366223905
4.0,2,-11.2,20.1,2.9,-0.2,-7.23,19.73,3.97,-0.37,3.987,0.04,0.1,0.996,-0.093,1.0
4.0,3,-6.0,17.6,-3.3,2.1,-7.23,19.73,-1.23,2.13,2.46,0.04,0.062,-0.5,0.866,0.8866564417177915
4.1,1,-8.1,17.7,-3.8,2.9,-6.8,20.07,1.3,2.37,2.703,0.041,0.068,0.481,0.877,0.14968619246861925
4.1,2,-11.1,20.0,0.2,-2.0,-6.8,20.07,4.3,0.07,4.301,0.041,0.108,1.0,0.016,0.08358208955223882
4.1,3,-6.3,17.7,-3.5,1.4,-6.8,20.07,-0.5,2.37,2.422,0.041,0.061,-0.206,0.979,0.5548010610079575
4.2,1,-8.4,18.0,-3.0,2.9,-6.25,19.66,2.15,1.66,2.716,0.042,0.068,0.792,0.611,-0.1447639587826505
4.2,2,-11.1,20.0,0.1,1.4,-6.25,19.66,4.85,-0.34,4.862,0.042,0.122,0.998,-0.07,0.0012820512820512792
4.2,3,-6.7,17.9,-3.3,1.8,-6.25,19.66,0.45,1.76,1.817,0.042,0.045,0.248,0.969,0.2462889066241022
4.3,1,-8.8,18.3,-3.9,2.6,-6.26,19.73,2.54,1.43,2.915,0.043,0.073,0.871,0.491,-0.45237892041817795
4.3,2,-11.1,19.8,-0.3,-2.6,-6.26,19.73,4.84,-0.07,4.841,0.043,0.121,1.0,-0.014,-0.10072602216278181
4.3,3,-7.0,18.1,-3.9,1.3,-6.26,19.73,0.74,1.63,1.79,0.043,0.045,0.413,0.911,-0.10372172220870828
4.4,1,-9.1,18.6,-3.0,2.9,-6.27,19.88,2.83,1.28,3.106,0.044,0.078,0.911,0.412,-0.3686077162712677
4.4,2,-11.2,19.9,-0.3,1.4,-6.27,19.88,4.93,-0.02,4.93,0.044,0.123,1.0,-0.004,-0.21340782122905028
4.4,3,-7.5,18.3,-4.3,2.0,-6.27,19.88,1.23,1.58,2.002,0.044,0.05,0.614,0.789,-0.22399831294812306
4.5,1,-9.4,18.8,-3.0,2.3,-5.76,19.8,3.64,1.0,3.775,0.045,0.094,0.964,0.265,-0.6038359788359788
4.5,2,-11.2,20.0,-0.3,0.4,-5.76,19.8,5.44,-0.2,5.444,0.045,0.136,0.999,-0.037,-0.6289999999999999
4.5,3,-7.9,18.3,-4.7,0.7,-5.76,19.8,2.14,1.5,2.613,0.045,0.065,0.819,0.574,-0.7254840067340067
4.6,1,-9.4,18.9,0.9,0.8,-5.19,19.9,4.21,1.0,4.327,0.046,0.108,0.973,0.231,0.8808139534883721
4.6,2,-10.9,19.7,3.7,-2.8,-5.19,19.9,5.71,0.2,5.714,0.046,0.143,0.999,0.035,0.7754956896551726
4.6,3,-8.4,18.4,-4.6,1.2,-5.19,19.9,3.21,1.5,3.543,0.046,0.089,0.906,0.423,-0.76987799747581
4.7,1,-9.4,18.9,0.3,0.5,-5.17,20.1,4.23,1.2,4.397,0.047,0.11,0.962,0.273,0.7291595197255575
4.7,2,-10.5,19.5,4.1,-2.0,-5.17,20.1,5.33,0.6,5.364,0.047,0.134,0.994,0.112,0.8442349846558524
4.7,3,-8.8,18.5,-4.0,1.0,-5.17,20.1,3.63,1.6,3.967,0.047,0.099,0.915,0.403,-0.7899587678874606
4.8,1,-9.3,19.0,0.9,1.0,-4.68,20.0,4.62,1.0,4.727,0.048,0.118,0.977,0.212,0.8113754646840149
4.8,2,-10.1,19.3,3.2,-2.3,-4.68,20.0,5.42,0.7,5.465,0.048,0.137,0.992,0.128,0.7307789901040346
4.8,3,-9.1,18.7,-3.3,1.8,-4.68,20.0,4.42,1.3,4.607,0.048,0.115,0.959,0.282,-0.7068635275339186
4.9,1,-9.4,19.4,-1.9,4.0,-4.11,20.03,5.29,0.63,5.327,0.049,0.133,0.993,0.118,-0.31948961156278227
4.9,2,-9.7,19.1,4.3,-1.6,-4.11,20.03,5.59,0.93,5.667,0.049,0.142,0.986,0.164,0.8669136878814298
4.9,3,-9.3,18.7,-1.0,0.0,-4.11,20.03,5.19,1.33,5.358,0.049,0.134,0.969,0.248,-0.969
5.0,1,-9.2,19.8,2.5,3.6,-3.98,19.94,5.22,0.14,5.222,0.05,0.131,1.0,0.027,0.5925621720282911
5.0,2,-9.4,19.0,3.2,-1.6,-3.98,19.94,5.42,0.94,5.501,0.05,0.138,0.985,0.171,0.8044717719396312
5.0,3,-9.5,19.1,-2.7,3.7,-3.98,19.94,5.52,0.84,5.584,0.05,0.14,0.989,0.15,-0.46185589519650655
5.1,1,-9.2,19.9,-0.6,0.8,-3.77,20.28,5.43,0.38,5.443,0.051,0.136,0.998,0.07,-0.5428
5.1,2,-9.1,19.1,2.4,1.8,-3.77,20.28,5.33,1.18,5.459,0.051,0.136,0.976,0.216,0.9104
5.1,3,-9.7,19.6,-1.6,5.2,-3.77,20.28,5.93,0.68,5.969,0.051,0.149,0.993,0.114,-0.1830545855541261
5.2,1,-9.2,20.0,0.1,1.5,-3.72,19.78,5.48,-0.22,5.484,0.052,0.137,0.999,-0.04,0.026546906187624755
5.2,2,-9.1,19.5,0.2,4.1,-3.72,19.78,5.38,0.28,5.387,0.052,0.135,0.999,0.052,0.10060901339829474
5.2,3,-9.4,19.8,4.1,1.5,-3.72,19.78,5.68,-0.02,5.68,0.052,0.142,1.0,-0.004,0.9377004122766834
5.3,1,-8.8,19.6,4.7,-4.9,-3.2,20.01,5.6,0.41,5.615,0.053,0.14,0.997,0.073,0.6374374079528718
5.3,2,-9.1,19.6,0.3,0.9,-3.2,20.01,5.9,0.41,5.914,0.053,0.148,0.998,0.069,0.380927291886196
5.3,3,-9.3,19.5,-0.2,-3.7,-3.2,20.01,6.1,0.51,6.121,0.053,0.153,0.997,0.083,-0.13670715249662618
5.4,1,-8.8,19.6,-0.2,0.1,-2.76,19.92,6.04,0.32,6.048,0.054,0.151,0.999,0.053,-0.8683035714285714
5.4,2,-9.1,19.7,-0.9,0.4,-2.76,19.92,6.34,0.22,6.344,0.054,0.159,0.999,0.035,-0.8985786802030457
5.4,3,-9.3,19.4,0.9,-0.7,-2.76,19.92,6.54,0.52,6.561,0.054,0.164,0.997,0.079,0.7385964912280703
5.5,1,-8.8,19.5,0.4,-0.6,-2.65,19.72,6.15,0.22,6.154,0.055,0.154,0.999,0.036,0.5242718446601942
5.5,2,-9.1,19.6,0.1,-0.8,-2.65,19.72,6.45,0.12,6.451,0.055,0.161,1.0,0.019,0.10521091811414392
5.5,3,-9.1,19.3,2.0,-0.9,-2.65,19.72,6.45,0.42,6.464,0.055,0.162,0.998,0.065,0.8834929320565436
5.6,1,-8.8,19.6,-0.5,1.4,-2.58,19.57,6.22,-0.03,6.22,0.056,0.156,1.0,-0.005,-0.3409549428379287
5.6,2,-9.2,19.5,-0.4,-0.9,-2.58,19.57,6.62,0.07,6.62,0.056,0.166,1.0,0.011,-0.41614213197969546
5.6,3,-9.1,19.4,-1.1,1.3,-2.58,19.57,6.52,0.17,6.522,0.056,0.163,1.0,0.026,-0.6260716382853787
5.7,1,-8.9,19.7,-0.7,1.2,-2.41,19.87,6.49,0.17,6.492,0.057,0.162,1.0,0.026,-0.48149748020158384
5.7,2,-9.0,19.6,1.6,1.3,-2.41,19.87,6.59,0.27,6.596,0.057,0.165,0.999,0.041,0.8010184287099903
5.7,3,-9.0,19.4,1.6,0.6,-2.41,19.87,6.59,0.47,6.607,0.057,0.165,0.997,0.071,0.9583382094792277
5.8,1,-8.9,19.9,-0.8,1.7,-2.26,20.16,6.64,0.26,6.645,0.058,0.166,0.999,0.039,-0.39004789781798826
5.8,2,-9.4,19.5,-4.1,-1.1,-2.26,20.16,7.14,0.66,7.17,0.058,0.179,0.996,0.092,-0.9858186101295642
5.8,3,-9.3,19.4,-3.4,-0.7,-2.26,20.16,7.04,0.76,7.081,0.058,0.177,0.994,0.107,-0.9952463267070009
5.9,1,-9.0,19.7,-0.6,-2.8,-2.11,20.06,6.89,0.36,6.899,0.059,0.172,0.999,0.052,-0.2601256983240223
5.9,2,-9.2,19.7,3.2,2.8,-2.11,20.06,7.09,0.36,7.099,0.059,0.177,0.999,0.051,0.7854186265286924
5.9,3,-8.8,19.4,6.7,-0.3,-2.11,20.06,6.69,0.66,6.722,0.059,0.168,0.995,0.098,0.989578052780677
6.0,1,-8.6,20.0,5.4,3.8,-1.56,19.82,7.04,-0.18,7.042,0.06,0.176,1.0,-0.026,0.8028471906709073
6.0,2,-9.0,20.0,1.5,1.9,-1.56,19.82,7.44,-0.18,7.442,0.06,0.186,1.0,-0.024,0.6007434944237918
6.0,3,-8.2,19.2,5.5,-1.5,-1.56,19.82,6.64,0.62,6.669,0.06,0.167,0.996,0.093,0.9364146640940186
6.1,1,-8.1,20.0,4.5,0.0,-0.98,19.87,7.12,-0.13,7.121,0.061,0.178,1.0,-0.018,1.0
6.1,2,-8.8,20.0,1.6,0.2,-0.98,19.87,7.82,-0.13,7.821,0.061,0.196,1.0,-0.017,0.9904466501240694
6.1,3,-7.8,19.3,3.6,1.1,-0.98,19.87,6.82,0.57,6.844,0.061,0.171,0.996,0.083,0.9768597236981934
6.2,1,-7.6,19.8,4.8,-2.7,-0.92,20.05,6.68,0.25,6.685,0.062,0.167,0.999,0.037,0.8526057744688578
6.2,2,-8.5,20.0,3.7,0.3,-0.92,20.05,7.58,0.05,7.58,0.062,0.19,1.0,0.007,0.997332974137931
6.2,3,-7.4,19.3,4.3,0.4,-0.92,20.05,6.48,0.75,6.523,0.062,0.163,0.993,0.115,0.9992822412595509
6.3,1,-7.1,19.8,4.8,0.2,-0.37,19.8,6.73,0.0,6.73,0.063,0.168,1.0,0.0,0.9991673605328891
6.3,2,-8.0,19.8,4.8,-3.0,-0.37,19.8,7.63,0.0,7.63,0.063,0.191,1.0,0.0,0.8480565371024734
6.3,3,-7.0,19.4,4.2,0.1,-0.37,19.8,6.63,0.4,6.642,0.063,0.166,0.998,0.06,0.9991906688883601
6.4,1,-6.8,20.1,2.9,3.8,0.15,19.62,6.95,-0.48,6.967,0.064,0.174,0.998,-0.069,0.5506276150627615
6.4,2,-7.5,19.7,4.8,0.1,0.15,19.62,7.65,-0.08,7.65,0.064,0.191,1.0,-0.01,0.999583420120808
6.4,3,-6.6,19.4,3.7,0.7,0.15,19.62,6.75,0.22,6.754,0.064,0.169,0.999,0.033,0.9876261285183219
6.5,1,-6.5,19.9,3.7,-3.1,0.24,19.41,6.74,-0.49,6.758,0.065,0.169,0.997,-0.073,0.8111042055106693
