Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
20.6,3678.1,0.206,2.299
20.7,4082.38,0.207,2.551
20.8,4189.05,0.208,2.618
20.9,3811.43,0.209,2.382
21.0,3709.05,0.21,2.318
21.1,3670.67,0.211,2.294
21.2,3366.67,0.212,2.104
21.3,3180.0,0.213,1.988
21.4,3980.0,0.214,2.488
21.5,4162.38,0.215,2.601
21.6,4455.71,0.216,2.785
21.7,4460.0,0.217,2.788
21.8,4460.0,0.218,2.788
21.9,4566.67,0.219,2.854
22.0,4055.71,0.22,2.535
22.1,4375.71,0.221,2.735
22.2,3686.67,0.222,2.304
22.3,3580.0,0.223,2.238
22.4,3564.0,0.224,2.228
22.5,4220.0,0.225,2.638
22.6,4380.0,0.226,2.738
22.7,3724.0,0.227,2.328
22.8,4364.0,0.228,2.728
22.9,4185.71,0.229,2.616
23.0,4193.33,0.23,2.621
23.1,4519.71,0.231,2.825
23.2,4706.0,0.232,2.941
23.3,4546.0,0.233,2.841
23.4,4578.67,0.234,2.862
23.5,4104.67,0.235,2.565
23.6,4104.67,0.236,2.565
23.7,4328.67,0.237,2.705
23.8,3902.0,0.238,2.439
23.9,4148.0,0.239,2.592
24.0,4148.0,0.24,2.592
24.1,4074.0,0.241,2.546
24.2,3807.33,0.242,2.38
24.3,3540.67,0.243,2.213
24.4,3342.0,0.244,2.089
24.5,3576.0,0.245,2.235
24.6,3902.0,0.246,2.439
24.7,3801.33,0.247,2.376
24.8,3682.67,0.248,2.302
24.9,3676.67,0.249,2.298
25.0,4370.0,0.25,2.731
25.1,4156.67,0.251,2.598
25.2,4290.0,0.252,2.681
25.3,3641.43,0.253,2.276
25.4,3663.81,0.254,2.29
25.5,3663.81,0.255,2.29
25.6,3659.52,0.256,2.287
25.7,4086.19,0.257,2.554
25.8,3446.19,0.258,2.154
25.9,3446.19,0.259,2.154
26.0,3552.86,0.26,2.221
26.1,4032.86,0.261,2.521
26.2,3659.52,0.262,2.287
26.3,3659.52,0.263,2.287
26.4,3659.52,0.264,2.287
26.5,2966.19,0.265,1.854
26.6,2806.19,0.266,1.754
26.7,3126.19,0.267,1.954
26.8,3442.86,0.268,2.152
26.9,3896.19,0.269,2.435
27.0,3816.19,0.27,2.385
27.1,3816.19,0.271,2.385
27.2,3362.86,0.272,2.102
27.3,2962.86,0.273,1.852
27.4,3149.52,0.274,1.968
27.5,3800.19,0.275,2.375
27.6,3256.19,0.276,2.035
27.7,3313.81,0.277,2.071
27.8,3519.52,0.278,2.2
27.9,3393.81,0.279,2.121
28.0,3462.1,0.28,2.164
28.1,3675.43,0.281,2.297
28.2,3580.48,0.282,2.238
28.3,3911.14,0.283,2.444
28.4,3413.05,0.284,2.133
28.5,3855.71,0.285,2.41
28.6,3477.05,0.286,2.173
28.7,3173.05,0.287,1.983
28.8,3017.33,0.288,1.886
28.9,3044.0,0.289,1.902
29.0,2670.67,0.29,1.669
29.1,3284.0,0.291,2.052
29.2,3300.0,0.292,2.062
29.3,3125.33,0.293,1.953
29.4,3082.67,0.294,1.927
29.5,2836.67,0.295,1.773
29.6,3386.0,0.296,2.116
29.7,3039.33,0.297,1.9
29.8,3472.0,0.298,2.17
29.9,3749.33,0.299,2.343
30.0,3589.33,0.3,2.243
30.1,3228.0,0.301,2.018
30.2,3056.0,0.302,1.91
30.3,3152.0,0.303,1.97
30.4,2908.0,0.304,1.818
30.5,2844.0,0.305,1.778
30.6,2694.67,0.306,1.684
30.7,2870.67,0.307,1.794
30.8,3174.67,0.308,1.984
30.9,3324.0,0.309,2.078
31.0,2844.0,0.31,1.778
31.1,3281.33,0.311,2.051
31.2,3441.33,0.312,2.151
31.3,3761.33,0.313,2.351
31.4,3537.33,0.314,2.211
31.5,3281.33,0.315,2.051
31.6,3484.0,0.316,2.178
31.7,3404.0,0.317,2.128
31.8,3830.67,0.318,2.394
31.9,3734.67,0.319,2.334
32.0,3857.33,0.32,2.411
32.1,3788.0,0.321,2.368
32.2,3521.33,0.322,2.201
32.3,4044.0,0.323,2.528
32.4,3564.0,0.324,2.228
32.5,3670.67,0.325,2.294
32.6,3540.67,0.326,2.213
32.7,3594.0,0.327,2.246
32.8,3380.67,0.328,2.113
32.9,2977.33,0.329,1.861
33.0,3244.0,0.33,2.027
33.1,3247.33,0.331,2.03
33.2,3487.33,0.332,2.18
33.3,3300.67,0.333,2.063
33.4,3727.33,0.334,2.33
33.5,3727.33,0.335,2.33
33.6,3284.67,0.336,2.053
33.7,3754.0,0.337,2.346
33.8,3327.34,0.338,2.08
33.9,2900.67,0.339,1.813
34.0,3060.67,0.34,1.913
34.1,2618.0,0.341,1.636
34.2,2698.0,0.342,1.686
34.3,3087.34,0.343,1.93
34.4,2980.67,0.344,1.863
34.5,3194.0,0.345,1.996
34.6,3514.0,0.346,2.196
34.7,3284.67,0.347,2.053
34.8,3540.67,0.348,2.213
34.9,2964.67,0.349,1.853
35.0,3087.34,0.35,1.93
35.1,2895.34,0.351,1.81
35.2,2938.0,0.352,1.836
35.3,2817.34,0.353,1.761
35.4,2844.0,0.354,1.778
35.5,3068.0,0.355,1.918
35.6,3494.67,0.356,2.184
35.7,3148.0,0.357,1.968
35.8,2721.34,0.358,1.701
35.9,3430.67,0.359,2.144
36.0,3041.33,0.36,1.901
36.1,3590.67,0.361,2.244
36.2,2694.67,0.362,1.684
36.3,2684.0,0.363,1.678
36.4,2764.0,0.364,1.728
36.5,3094.67,0.365,1.934
36.6,3670.67,0.366,2.294
36.7,3537.33,0.367,2.211
36.8,2977.33,0.368,1.861
36.9,2679.67,0.369,1.675
37.0,3389.0,0.37,2.118
37.1,3495.67,0.371,2.185
37.2,3724.0,0.372,2.328
37.3,3697.33,0.373,2.311
37.4,3510.67,0.374,2.194
37.5,3297.33,0.375,2.061
37.6,3335.67,0.376,2.085
37.7,3069.0,0.377,1.918
37.8,3122.33,0.378,1.951
37.9,3164.0,0.379,1.978
38.0,3004.0,0.38,1.878
38.1,3057.33,0.381,1.911
38.2,3297.33,0.382,2.061
38.3,3255.67,0.383,2.035
38.4,3871.33,0.384,2.42
38.5,2774.67,0.385,1.734
38.6,3327.33,0.386,2.08
38.7,3057.33,0.387,1.911
38.8,3140.67,0.388,1.963
38.9,3514.0,0.389,2.196
39.0,3674.0,0.39,2.296
39.1,3807.33,0.391,2.38
39.2,3594.0,0.392,2.246
39.3,3487.33,0.393,2.18
39.4,2991.33,0.394,1.87
39.5,3535.33,0.395,2.21
39.6,3551.34,0.396,2.22
39.7,3137.34,0.397,1.961
39.8,2908.0,0.398,1.818
39.9,2908.0,0.399,1.818
40.0,3121.33,0.4,1.951
40.1,2924.0,0.401,1.828
40.2,3121.33,0.402,1.951
40.3,3014.67,0.403,1.884
40.4,3244.0,0.404,2.027
40.5,3217.34,0.405,2.011
40.6,2790.67,0.406,1.744
40.7,2897.34,0.407,1.811
40.8,2882.34,0.408,1.801
40.9,2972.67,0.409,1.858
41.0,3154.67,0.41,1.972
41.1,3120.38,0.411,1.95
41.2,2891.05,0.412,1.807
41.3,3292.67,0.413,2.058
41.4,3165.34,0.414,1.978
41.5,3149.05,0.415,1.968
41.6,3046.67,0.416,1.904
41.7,3126.67,0.417,1.954
41.8,3081.72,0.418,1.926
41.9,2956.38,0.419,1.848
42.0,2993.33,0.42,1.871
42.1,2753.34,0.421,1.721
42.2,2792.0,0.422,1.745
42.3,2872.0,0.423,1.795
42.4,3171.33,0.424,1.982
42.5,3138.67,0.425,1.962
42.6,3060.38,0.426,1.913
42.7,3155.05,0.427,1.972
42.8,3058.67,0.428,1.912
42.9,2978.67,0.429,1.862
43.0,3292.67,0.43,2.058
43.1,2993.34,0.431,1.871
43.2,2781.43,0.432,1.738
43.3,3048.1,0.433,1.905
43.4,2990.48,0.434,1.869
43.5,3565.43,0.435,2.228
43.6,3292.38,0.436,2.058
43.7,2910.48,0.437,1.819
43.8,3454.48,0.438,2.159
43.9,3630.48,0.439,2.269
44.0,3719.05,0.44,2.324
44.1,3634.76,0.441,2.272
44.2,3790.48,0.442,2.369
44.3,3821.43,0.443,2.388
44.4,3458.76,0.444,2.162
44.5,3360.67,0.445,2.1
44.6,3936.67,0.446,2.46
44.7,3559.05,0.447,2.224
44.8,3314.76,0.448,2.072
44.9,3523.81,0.449,2.202
45.0,3626.19,0.45,2.266
45.1,3657.14,0.451,2.286
45.2,3819.24,0.452,2.387
45.3,3800.95,0.453,2.376
45.4,3839.52,0.454,2.4
45.5,3652.86,0.455,2.283
45.6,3519.52,0.456,2.2
45.7,3716.86,0.457,2.323
45.8,3710.48,0.458,2.319
45.9,3759.52,0.459,2.35
46.0,3489.64,0.46,2.181
46.1,3493.93,0.461,2.184
46.2,3353.1,0.462,2.096
46.3,3356.38,0.463,2.098
46.4,3253.81,0.464,2.034
46.5,2956.38,0.465,1.848
46.6,3672.1,0.466,2.295
46.7,3466.19,0.467,2.166
46.8,3043.81,0.468,1.902
46.9,3130.19,0.469,1.956
47.0,2928.57,0.47,1.83
47.1,3332.86,0.471,2.083
47.2,3363.81,0.472,2.102
47.3,3946.19,0.473,2.466
47.4,3381.9,0.474,2.114
47.5,3088.57,0.475,1.93
47.6,3461.9,0.476,2.164
47.7,3435.24,0.477,2.147
47.8,3541.9,0.478,2.214
47.9,3392.57,0.479,2.12
48.0,3568.57,0.48,2.23
48.1,3621.9,0.481,2.264
48.2,3275.24,0.482,2.047
48.3,3355.24,0.483,2.097
48.4,3349.9,0.484,2.094
48.5,3339.24,0.485,2.087
48.6,3099.24,0.486,1.937
48.7,2981.9,0.487,1.864
48.8,3435.24,0.488,2.147
48.9,3214.28,0.489,2.009
49.0,3675.24,0.49,2.297
49.1,3248.57,0.491,2.03
49.2,3328.57,0.492,2.08
49.3,3675.24,0.493,2.297
49.4,3355.24,0.494,2.097
49.5,3552.57,0.495,2.22
49.6,3621.9,0.496,2.264
49.7,3621.9,0.497,2.264
49.8,3445.9,0.498,2.154
49.9,3445.9,0.499,2.154
50.0,3248.57,0.5,2.03
50.1,3243.24,0.501,2.027
50.2,3648.57,0.502,2.28
50.3,3621.9,0.503,2.264
50.4,3861.9,0.504,2.414
50.5,3648.57,0.505,2.28
50.6,3861.9,0.506,2.414
50.7,4075.24,0.507,2.547
50.8,3648.57,0.508,2.28
50.9,4075.24,0.509,2.547
51.0,3328.57,0.51,2.08
51.1,3755.24,0.511,2.347
51.2,3755.24,0.512,2.347
51.3,3755.24,0.513,2.347
51.4,3755.24,0.514,2.347
51.5,2981.9,0.515,1.864
51.6,3515.24,0.516,2.197
51.7,3568.57,0.517,2.23
51.8,3595.24,0.518,2.247
51.9,3595.24,0.519,2.247
52.0,3595.24,0.52,2.247
52.1,3595.24,0.521,2.247
52.2,3968.57,0.522,2.48
52.3,3808.57,0.523,2.38
52.4,3915.24,0.524,2.447
52.5,3435.24,0.525,2.147
52.6,4075.24,0.526,2.547
52.7,3968.57,0.527,2.48
52.8,4128.57,0.528,2.58
52.9,3381.9,0.529,2.114
53.0,3819.24,0.53,2.387
53.1,3595.24,0.531,2.247
53.2,3488.57,0.532,2.18
53.3,3621.9,0.533,2.264
53.4,3328.57,0.534,2.08
53.5,3488.57,0.535,2.18
53.6,3195.24,0.536,1.997
53.7,3328.57,0.537,2.08
53.8,3488.57,0.538,2.18
53.9,3435.24,0.539,2.147
54.0,3061.9,0.54,1.914
54.1,3595.24,0.541,2.247
54.2,3808.57,0.542,2.38
54.3,3541.9,0.543,2.214
54.4,3701.9,0.544,2.314
54.5,3995.24,0.545,2.497
54.6,3374.28,0.546,2.109
54.7,3648.57,0.547,2.28
54.8,3435.24,0.548,2.147
54.9,3408.57,0.549,2.13
55.0,3541.9,0.55,2.214
55.1,3541.9,0.551,2.214
55.2,3701.9,0.552,2.314
55.3,3915.24,0.553,2.447
55.4,3755.24,0.554,2.347
55.5,3515.24,0.555,2.197
55.6,3435.24,0.556,2.147
55.7,4075.24,0.557,2.547
55.8,3755.24,0.558,2.347
55.9,3675.24,0.559,2.297
56.0,3968.57,0.56,2.48
56.1,3808.57,0.561,2.38
56.2,4181.9,0.562,2.614
56.3,4315.24,0.563,2.697
56.4,3812.86,0.564,2.383
56.5,3870.48,0.565,2.419
56.6,3866.19,0.566,2.416
56.7,4079.52,0.567,2.55
56.8,3706.19,0.568,2.316
56.9,4217.14,0.569,2.636
57.0,3972.86,0.57,2.483
57.1,3759.52,0.571,2.35
57.2,3443.81,0.572,2.152
57.3,3599.52,0.573,2.25
57.4,4128.57,0.574,2.58
57.5,4075.24,0.575,2.547
57.6,3755.24,0.576,2.347
57.7,4083.81,0.577,2.552
57.8,4030.48,0.578,2.519
57.9,3843.81,0.579,2.402
58.0,3981.43,0.58,2.488
58.1,4381.43,0.581,2.738
58.2,4221.43,0.582,2.638
58.3,4225.71,0.583,2.641
58.4,3750.0,0.584,2.344
58.5,3776.67,0.585,2.36
58.6,4096.67,0.586,2.56
58.7,3910.0,0.587,2.444
58.8,4310.0,0.588,2.694
58.9,4230.0,0.589,2.644
59.0,4416.67,0.59,2.76
59.1,4363.33,0.591,2.727
59.2,3879.05,0.592,2.424
59.3,3536.67,0.593,2.21
59.4,3990.0,0.594,2.494
59.5,3803.33,0.595,2.377
59.6,4160.67,0.596,2.6
59.7,3563.34,0.597,2.227
59.8,3350.0,0.598,2.094
59.9,3296.67,0.599,2.06
60.0,3883.33,0.6,2.427
60.1,3670.0,0.601,2.294
60.2,3670.0,0.602,2.294
60.3,3657.14,0.603,2.286
60.4,3652.86,0.604,2.283
60.5,4163.81,0.605,2.602
60.6,4297.14,0.606,2.686
60.7,3546.19,0.607,2.216
60.8,3439.52,0.608,2.15
60.9,4288.57,0.609,2.68
61.0,4128.57,0.61,2.58
61.1,3808.57,0.611,2.38
61.2,3812.86,0.612,2.383
61.3,3972.86,0.613,2.483
61.4,3817.14,0.614,2.386
61.5,4132.86,0.615,2.583
61.6,4408.1,0.616,2.755
61.7,3768.1,0.617,2.355
61.8,4141.43,0.618,2.588
61.9,3452.38,0.619,2.158
62.0,4145.71,0.62,2.591
62.1,3670.0,0.621,2.294
62.2,3670.0,0.622,2.294
62.3,3936.67,0.623,2.46
62.4,3772.38,0.624,2.358
62.5,3283.81,0.625,2.052
62.6,3177.14,0.626,1.986
62.7,3177.14,0.627,1.986
62.8,3275.24,0.628,2.047
62.9,3275.24,0.629,2.047
63.0,3648.57,0.63,2.28
63.1,3488.57,0.631,2.18
63.2,3275.24,0.632,2.047
63.3,3296.57,0.633,2.06
63.4,3936.57,0.634,2.46
63.5,4208.57,0.635,2.63
63.6,4021.9,0.636,2.514
63.7,3605.9,0.637,2.254
63.8,3168.57,0.638,1.98
63.9,3221.9,0.639,2.014
64.0,3115.24,0.64,1.947
64.1,3648.57,0.641,2.28
64.2,3968.57,0.642,2.48
64.3,3808.57,0.643,2.38
64.4,3968.57,0.644,2.48
64.5,3808.57,0.645,2.38
64.6,3541.9,0.646,2.214
64.7,3595.24,0.647,2.247
64.8,3328.57,0.648,2.08
64.9,3759.52,0.649,2.35
65.0,3332.86,0.65,2.083
65.1,4132.86,0.651,2.583
65.2,4297.14,0.652,2.686
65.3,4461.43,0.653,2.788
65.4,3981.43,0.654,2.488
65.5,4305.71,0.655,2.691
65.6,4150.0,0.656,2.594
65.7,3985.71,0.657,2.491
65.8,4310.0,0.658,2.694
65.9,3990.0,0.659,2.494
66.0,4790.0,0.66,2.994
66.1,4470.0,0.661,2.794
66.2,4310.0,0.662,2.694
66.3,4470.0,0.663,2.794
66.4,3990.0,0.664,2.494
66.5,3776.67,0.665,2.36
66.6,4416.67,0.666,2.76
66.7,4096.67,0.667,2.56
66.8,3932.38,0.668,2.458
66.9,3879.05,0.669,2.424
67.0,3603.81,0.67,2.252
67.1,3977.14,0.671,2.486
67.2,4612.86,0.672,2.883
67.3,4608.57,0.673,2.88
67.4,4288.57,0.674,2.68
67.5,3968.57,0.675,2.48
67.6,3541.9,0.676,2.214
67.7,4288.57,0.677,2.68
67.8,3808.57,0.678,2.38
67.9,3968.57,0.679,2.48
68.0,4448.57,0.68,2.78
68.1,4075.24,0.681,2.547
68.2,3861.9,0.682,2.414
68.3,3541.9,0.683,2.214
